Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
87200	-6384.152178	-6222.921114	-163.959000	0.249277	0.242548	0.276330	0.231845	0.325977	0.257349	0.320812	0.417416	0.221034	0.364574
87210	-6392.877880	-6230.954667	-165.462684	0.253089	0.258589	0.285074	0.203248	0.291274	0.257349	0.320812	0.262771	0.219476	0.393172
87220	-6390.562087	-6227.970151	-165.370949	0.268658	0.273467	0.235328	0.222547	0.294650	0.271354	0.320812	0.389590	0.227368	0.393172
87230	-6391.327132	-6228.130174	-165.975971	0.268658	0.273467	0.235328	0.222547	0.294650	0.271354	0.320812	0.389590	0.227368	0.393172
87240	-6381.964677	-6221.774624	-162.661430	0.273095	0.252420	0.248885	0.225600	0.294650	0.333901	0.303271	0.408542	0.224938	0.393172
87250	-6388.257844	-6224.546065	-165.768430	0.273095	0.252420	0.248885	0.225600	0.294650	0.333901	0.303271	0.468586	0.247839	0.393172
87260	-6394.268875	-6227.175296	-169.323143	0.303982	0.236373	0.240982	0.218663	0.294650	0.333901	0.214828	0.468586	0.247839	0.447032
87270	-6395.161360	-6223.345826	-174.694320	0.303982	0.236373	0.240982	0.218663	0.211332	0.333901	0.214828	0.422059	0.247839	0.447032
87280	-6403.838210	-6227.750952	-179.554264	0.268583	0.253781	0.270255	0.207382	0.211332	0.260052	0.214828	0.422059	0.204044	0.447032
87290	-6394.344558	-6221.873590	-177.741710	0.254685	0.270666	0.244168	0.230481	0.211332	0.260052	0.197030	0.250117	0.204044	0.276025
87300	-6394.273281	-6226.068068	-173.399525	0.278988	0.264957	0.237062	0.218994	0.211332	0.275338	0.197030	0.250117	0.204044	0.276025
87310	-6393.868676	-6224.046358	-175.248260	0.265748	0.262160	0.225867	0.246225	0.195854	0.275338	0.197030	0.250117	0.173197	0.276025
87320	-6393.891552	-6222.340115	-176.977379	0.261712	0.277008	0.232528	0.228752	0.195854	0.275338	0.197030	0.250117	0.173197	0.276025
87330	-6392.672601	-6222.644817	-176.256169	0.261712	0.277008	0.232528	0.228752	0.195854	0.202351	0.154731	0.250117	0.173197	0.230821
87340	-6398.371807	-6228.768994	-175.831198	0.279403	0.247353	0.268318	0.204925	0.195854	0.202351	0.154731	0.250117	0.173197	0.230821
87350	-6392.781626	-6229.040906	-169.969106	0.279403	0.247353	0.268318	0.204925	0.195854	0.202351	0.154731	0.250117	0.173197	0.230821
87360	-6385.860847	-6221.488766	-170.129660	0.279403	0.247353	0.268318	0.204925	0.195854	0.202351	0.182118	0.250117	0.198510	0.272283
87370	-6389.795955	-6228.112897	-167.652011	0.291592	0.231020	0.272847	0.204541	0.195854	0.202351	0.138089	0.250117	0.204086	0.268461
87380	-6390.798602	-6229.421948	-167.594976	0.276731	0.216674	0.280853	0.225742	0.195854	0.202351	0.113687	0.250117	0.178614	0.268461
87390	-6381.919103	-6222.693288	-164.577997	0.276731	0.216674	0.280853	0.225742	0.193145	0.202351	0.236268	0.280460	0.206414	0.263674
87400	-6380.938071	-6221.611883	-164.586527	0.298943	0.227290	0.246770	0.226997	0.193145	0.202351	0.236268	0.298829	0.206414	0.263674
87410	-6378.892988	-6215.245390	-169.139939	0.298943	0.227290	0.246770	0.226997	0.193145	0.202351	0.168990	0.322816	0.206414	0.260565
87420	-6378.597025	-6218.818194	-165.271172	0.298943	0.227290	0.246770	0.226997	0.193145	0.202351	0.168990	0.322816	0.206414	0.260565
87430	-6384.188091	-6220.818526	-168.861906	0.260689	0.230701	0.240351	0.268259	0.193145	0.202351	0.168990	0.322816	0.206414	0.260565
87440	-6378.414589	-6219.303322	-164.603608	0.255624	0.226824	0.256588	0.260964	0.193145	0.202351	0.168990	0.322816	0.206414	0.260565
87450	-6382.982473	-6223.798511	-164.756529	0.237612	0.254772	0.274140	0.233476	0.177100	0.202351	0.168990	0.322816	0.206414	0.260565
87460	-6377.939512	-6221.798989	-161.713090	0.249270	0.260193	0.249641	0.240897	0.177100	0.202351	0.168990	0.322816	0.206414	0.260565
87470	-6388.155024	-6233.614171	-160.269162	0.235933	0.260340	0.245360	0.258367	0.149868	0.186807	0.183145	0.322816	0.203886	0.260565
87480	-6380.209428	-6225.882586	-160.055150	0.269203	0.240642	0.276368	0.213786	0.149868	0.186807	0.183145	0.322816	0.203886	0.260565
87490	-6381.337631	-6226.137034	-161.371202	0.283265	0.224890	0.249720	0.242124	0.227653	0.199567	0.183145	0.219474	0.182012	0.206776
87500	-6390.670338	-6232.190191	-164.090224	0.278697	0.257799	0.256914	0.206590	0.227653	0.199567	0.162335	0.318345	0.216058	0.206776
87510	-6389.654284	-6222.250654	-173.708232	0.271388	0.233983	0.257435	0.237194	0.181095	0.199567	0.162335	0.281620	0.160434	0.206776
87520	-6387.406114	-6222.179788	-171.510347	0.271388	0.233983	0.257435	0.237194	0.173448	0.199567	0.174099	0.281620	0.160434	0.206776
87530	-6391.797711	-6226.450915	-171.617768	0.258477	0.263971	0.237522	0.240030	0.173448	0.199567	0.211844	0.246484	0.160434	0.206776
87540	-6395.957304	-6230.974815	-170.876202	0.269647	0.270652	0.230954	0.228747	0.173448	0.217165	0.211844	0.246484	0.192756	0.232308
87550	-6398.419800	-6232.789829	-170.917975	0.264626	0.258225	0.252107	0.225042	0.173448	0.217165	0.211844	0.256888	0.192756	0.343046
87560	-6395.291383	-6223.423249	-177.692859	0.268398	0.262424	0.245668	0.223510	0.173448	0.217165	0.227970	0.256888	0.192756	0.219576
87570	-6399.623932	-6226.003826	-179.532402	0.249401	0.264855	0.249750	0.235994	0.173448	0.217165	0.227970	0.256888	0.192756	0.202062
87580	-6395.622819	-6222.508455	-179.218768	0.271267	0.247348	0.262292	0.219092	0.173448	0.217165	0.189548	0.256888	0.192756	0.202062
87590	-6399.253723	-6230.381128	-174.791859	0.282394	0.253864	0.259124	0.204618	0.173448	0.217165	0.189548	0.256888	0.162589	0.269257
87600	-6400.894698	-6225.972371	-180.812349	0.282394	0.253864	0.259124	0.204618	0.173448	0.223014	0.189548	0.256888	0.162589	0.269257
87610	-6399.888283	-6226.252659	-179.468776	0.282394	0.253864	0.259124	0.204618	0.173448	0.223014	0.200922	0.256888	0.162589	0.269257
87620	-6399.873136	-6224.832521	-180.251108	0.283612	0.262028	0.249792	0.204568	0.173448	0.223014	0.223047	0.256888	0.264996	0.269257
87630	-6398.152954	-6221.497554	-181.786054	0.271426	0.247831	0.256934	0.223810	0.173448	0.231404	0.213340	0.274173	0.264996	0.269257
87640	-6396.354515	-6218.848510	-182.636659	0.277694	0.243171	0.244941	0.234194	0.173448	0.231404	0.213340	0.274173	0.264996	0.269257
87650	-6390.002711	-6222.287084	-172.974901	0.277694	0.243171	0.244941	0.234194	0.173448	0.231404	0.213340	0.274173	0.150581	0.357948
87660	-6385.081448	-6218.222694	-173.045920	0.277694	0.243171	0.244941	0.234194	0.184686	0.188212	0.178173	0.227434	0.181697	0.255113
87670	-6389.519660	-6222.745343	-173.087169	0.252751	0.252397	0.241678	0.253175	0.184686	0.188212	0.184023	0.227434	0.150710	0.255113
87680	-6393.291043	-6227.941771	-171.662123	0.271140	0.221852	0.238985	0.268022	0.184686	0.188212	0.184023	0.227434	0.150710	0.255113
87690	-6399.817936	-6230.922238	-174.875950	0.299380	0.209927	0.253251	0.237442	0.184686	0.188212	0.233821	0.227434	0.167432	0.255113
87700	-6396.170178	-6222.183432	-180.027670	0.288479	0.239554	0.248202	0.223766	0.169688	0.181932	0.233821	0.236498	0.139724	0.282901
87710	-6394.636408	-6227.854176	-172.346704	0.288479	0.239554	0.248202	0.223766	0.174962	0.181932	0.223150	0.285101	0.179825	0.294883
87720	-6393.216880	-6230.996153	-167.425126	0.266698	0.267854	0.226713	0.238735	0.248528	0.180381	0.223150	0.285101	0.179825	0.294883
87730	-6387.008957	-6224.618236	-167.398558	0.283421	0.264761	0.224010	0.227808	0.233357	0.222693	0.223150	0.285101	0.191997	0.294883
87740	-6390.123607	-6226.486564	-168.924719	0.278593	0.268205	0.225742	0.227460	0.200754	0.222693	0.223150	0.261737	0.191997	0.294883
87750	-6389.162066	-6222.641634	-171.906020	0.275760	0.247160	0.278519	0.198561	0.200754	0.203110	0.223150	0.261737	0.191997	0.294883
87760	-6383.509932	-6217.312225	-172.131895	0.267080	0.250766	0.280316	0.201838	0.200754	0.203110	0.223150	0.227068	0.191997	0.219832
87770	-6382.692958	-6216.343470	-172.131895	0.267080	0.250766	0.280316	0.201838	0.205528	0.203110	0.173134	0.227068	0.181699	0.305727
87780	-6382.199842	-6218.099542	-170.507852	0.259772	0.274407	0.258680	0.207141	0.190785	0.177852	0.176784	0.189063	0.200666	0.236088
87790	-6383.448730	-6218.073773	-172.040861	0.283833	0.225862	0.256978	0.233327	0.203574	0.177852	0.176784	0.192639	0.132631	0.236088
87800	-6382.417838	-6218.956675	-170.572688	0.271367	0.251805	0.252844	0.223985	0.172808	0.162352	0.176784	0.156974	0.132631	0.228895
87810	-6387.629741	-6223.260282	-171.808994	0.286575	0.250964	0.248191	0.214271	0.172808	0.174179	0.154424	0.156974	0.132631	0.173826
87820	-6392.891523	-6225.363507	-174.909834	0.286135	0.237894	0.247507	0.228464	0.172808	0.132994	0.124562	0.235995	0.136200	0.173826
87830	-6397.339423	-6231.686368	-173.367441	0.286135	0.237894	0.247507	0.228464	0.175158	0.132994	0.124562	0.158318	0.136200	0.182640
87840	-6401.266928	-6231.556172	-177.471790	0.256481	0.240044	0.271096	0.232379	0.165828	0.132994	0.124562	0.158318	0.136200	0.182640
87850	-6398.755004	-6229.690327	-176.722696	0.274805	0.252545	0.248837	0.223813	0.131821	0.159516	0.124562	0.158318	0.136012	0.210916
87860	-6401.024565	-6231.564456	-176.722696	0.284687	0.242329	0.232517	0.240468	0.131821	0.159516	0.124562	0.249849	0.123567	0.210916
87870	-6402.243547	-6230.073231	-179.606802	0.271364	0.266589	0.230276	0.231771	0.145017	0.157435	0.142165	0.163156	0.146762	0.210916
87880	-6394.805284	-6233.451619	-168.056571	0.275116	0.249318	0.228515	0.247050	0.145017	0.232821	0.154419	0.222233	0.146762	0.210916
87890	-6390.714095	-6231.894278	-166.334406	0.263480	0.263231	0.238837	0.234453	0.145017	0.168173	0.154419	0.185768	0.101614	0.194840
87900	-6395.189758	-6237.138560	-165.066477	0.263480	0.263231	0.238837	0.234453	0.140925	0.229765	0.144705	0.157912	0.140588	0.235797
87910	-6397.242715	-6236.808745	-166.848694	0.285545	0.238064	0.240654	0.235736	0.153117	0.245564	0.144705	0.250032	0.140588	0.235797
87920	-6394.707224	-6235.087972	-166.543630	0.285545	0.238064	0.240654	0.235736	0.153117	0.184977	0.128294	0.225099	0.140588	0.235797
87930	-6396.033178	-6238.984410	-163.770850	0.285545	0.238064	0.240654	0.235736	0.153117	0.184977	0.180204	0.225099	0.147259	0.217676
87940	-6392.720291	-6238.175766	-161.355118	0.284528	0.237789	0.240529	0.237155	0.186653	0.184977	0.133868	0.220196	0.147259	0.217676
87950	-6397.245367	-6244.113501	-159.942460	0.288460	0.208471	0.257522	0.245547	0.186653	0.184977	0.133868	0.220196	0.147259	0.217676
87960	-6397.457662	-6236.718140	-167.661457	0.276397	0.237336	0.249478	0.236790	0.186653	0.164771	0.134967	0.220196	0.144097	0.217676
87970	-6397.982019	-6236.752556	-168.282594	0.284468	0.235178	0.230193	0.250161	0.160414	0.164771	0.134967	0.220196	0.144097	0.217676
87980	-6400.688417	-6230.998397	-176.383435	0.269002	0.221574	0.246852	0.262571	0.160414	0.163791	0.154945	0.273142	0.144097	0.217676
87990	-6396.152708	-6229.252630	-173.521271	0.268854	0.239098	0.254201	0.237846	0.181657	0.157194	0.154945	0.273142	0.143895	0.217676
88000	-6404.202989	-6237.039451	-173.541797	0.296390	0.221489	0.234319	0.247802	0.181657	0.157194	0.172179	0.273142	0.143895	0.249029
88010	-6415.637617	-6239.807701	-182.408400	0.296390	0.221489	0.234319	0.247802	0.181657	0.174442	0.172179	0.273142	0.131277	0.204355
88020	-6416.766964	-6239.590637	-182.408400	0.279457	0.255332	0.233233	0.231978	0.244996	0.174442	0.172179	0.273142	0.174770	0.366805
88030	-6413.340479	-6245.458079	-173.114473	0.279457	0.255332	0.233233	0.231978	0.244996	0.174442	0.172179	0.273142	0.174770	0.366805
88040	-6416.454135	-6245.037745	-176.946176	0.269075	0.254611	0.233990	0.242324	0.244996	0.174442	0.172179	0.273142	0.174770	0.307262
88050	-6407.470229	-6242.271854	-171.079950	0.263242	0.251303	0.263419	0.222036	0.174638	0.174442	0.172179	0.273142	0.174770	0.307262
88060	-6405.327850	-6240.166341	-171.043084	0.276320	0.244309	0.257938	0.221433	0.174638	0.174442	0.172179	0.273142	0.174770	0.307262
88070	-6403.761823	-6238.250482	-171.392915	0.275578	0.249412	0.252042	0.222967	0.174638	0.174442	0.172179	0.273142	0.174770	0.307262
88080	-6407.278386	-6242.108059	-171.357409	0.267849	0.237446	0.242177	0.252528	0.171770	0.174442	0.172179	0.273142	0.197605	0.226194
88090	-6407.150074	-6234.608718	-178.582929	0.290811	0.211605	0.268154	0.229430	0.171770	0.212347	0.163376	0.273142	0.197605	0.226194
88100	-6404.149209	-6233.190290	-177.258057	0.290811	0.211605	0.268154	0.229430	0.171770	0.212347	0.163376	0.273142	0.170964	0.201322
88110	-6400.162599	-6230.124852	-176.570428	0.272232	0.220582	0.256423	0.250763	0.161251	0.183291	0.163376	0.273142	0.162307	0.202846
88120	-6408.465674	-6237.333132	-178.365760	0.266011	0.237785	0.288588	0.207616	0.161251	0.183291	0.166588	0.156977	0.135153	0.202846
88130	-6401.475989	-6231.976065	-176.699174	0.261416	0.255900	0.274749	0.207935	0.161251	0.183291	0.180406	0.156977	0.143852	0.187123
88140	-6396.582093	-6231.254676	-172.208527	0.261416	0.255900	0.274749	0.207935	0.161251	0.183291	0.180406	0.220605	0.143852	0.187123
88150	-6397.218475	-6231.779314	-172.585257	0.265843	0.264102	0.242157	0.227898	0.161251	0.183291	0.127408	0.220605	0.143852	0.187123
88160	-6395.422631	-6229.205894	-173.163681	0.263505	0.253317	0.259682	0.223497	0.161251	0.183291	0.127408	0.220605	0.183682	0.187123
88170	-6388.472828	-6224.365140	-169.949377	0.271027	0.241163	0.266304	0.221506	0.206516	0.183291	0.205371	0.259264	0.163367	0.266602
88180	-6390.829602	-6228.498224	-168.508281	0.271027	0.241163	0.266304	0.221506	0.226697	0.227157	0.150908	0.224007	0.176725	0.211873
88190	-6394.440900	-6232.113768	-169.142625	0.292698	0.252333	0.231935	0.223035	0.161437	0.227157	0.150908	0.195011	0.143263	0.211873
88200	-6397.663118	-6233.235623	-170.957932	0.292698	0.252333	0.231935	0.223035	0.135653	0.227157	0.150908	0.256911	0.164158	0.211873
88210	-6397.824171	-6232.596637	-170.957932	0.272754	0.276008	0.230985	0.220253	0.220405	0.224791	0.203689	0.250641	0.164158	0.242984
88220	-6393.386726	-6225.132000	-173.985125	0.265072	0.270960	0.247173	0.216794	0.220405	0.224791	0.203689	0.250641	0.164158	0.242984
88230	-6396.723102	-6227.675091	-173.594941	0.265072	0.270960	0.247173	0.216794	0.220405	0.315232	0.203689	0.259706	0.233307	0.311023
88240	-6394.532809	-6222.518008	-176.708451	0.254444	0.252554	0.262360	0.230642	0.220405	0.330898	0.203689	0.286790	0.161214	0.311023
88250	-6387.508297	-6216.671419	-176.650139	0.254444	0.252554	0.262360	0.230642	0.220405	0.205908	0.195033	0.210092	0.184949	0.273709
88260	-6391.512531	-6220.675406	-176.640290	0.258196	0.248091	0.249935	0.243778	0.220405	0.205908	0.195033	0.210092	0.184949	0.275728
88270	-6390.530580	-6221.461251	-174.872494	0.258196	0.248091	0.249935	0.243778	0.220405	0.205908	0.195033	0.210092	0.184949	0.275728
88280	-6389.597413	-6221.725459	-173.675119	0.257013	0.241859	0.259353	0.241775	0.220405	0.205908	0.195033	0.210092	0.184949	0.275728
88290	-6391.976674	-6223.722348	-174.124900	0.274978	0.245711	0.243138	0.236173	0.220405	0.239013	0.195033	0.210092	0.138362	0.275728
88300	-6403.103564	-6229.175591	-179.358366	0.263917	0.249179	0.270741	0.216164	0.185565	0.239013	0.195033	0.316455	0.154876	0.275728
88310	-6404.707286	-6224.996251	-185.141428	0.283180	0.243552	0.246169	0.227099	0.185565	0.239013	0.195033	0.316455	0.154876	0.275728
88320	-6408.118200	-6229.619717	-183.928876	0.288547	0.225736	0.254232	0.231485	0.185565	0.239013	0.195033	0.316455	0.154876	0.275728
88330	-6409.645354	-6237.973922	-177.136042	0.248978	0.247384	0.280398	0.223241	0.207844	0.239013	0.195033	0.287332	0.154876	0.275728
88340	-6402.475443	-6230.614339	-177.409102	0.248978	0.247384	0.280398	0.223241	0.207844	0.191584	0.195033	0.287332	0.154876	0.306479
88350	-6397.655356	-6231.231407	-172.537266	0.249632	0.251660	0.273457	0.225250	0.224519	0.191584	0.151568	0.201059	0.154876	0.306479
88360	-6387.672577	-6224.985840	-168.489618	0.249632	0.251660	0.273457	0.225250	0.224519	0.196179	0.202212	0.201059	0.199302	0.268901
88370	-6388.098308	-6226.995676	-166.713838	0.255977	0.279860	0.253306	0.210857	0.224519	0.220826	0.212405	0.204554	0.199302	0.268901
88380	-6390.539153	-6229.491927	-166.722011	0.243944	0.260167	0.288596	0.207293	0.164389	0.220826	0.212405	0.251968	0.199302	0.268901
88390	-6387.393631	-6226.781559	-166.148395	0.261928	0.218387	0.281810	0.237874	0.216786	0.220826	0.212405	0.251968	0.205277	0.238222
88400	-6392.046066	-6232.353402	-165.228986	0.271822	0.228163	0.235389	0.264626	0.216786	0.220826	0.212405	0.251968	0.205277	0.238222
88410	-6389.384251	-6228.681650	-166.409873	0.271822	0.228163	0.235389	0.264626	0.216786	0.220826	0.133941	0.296242	0.205277	0.238222
88420	-6385.785850	-6224.626352	-166.557622	0.255961	0.246087	0.254044	0.243909	0.216786	0.220826	0.201742	0.279643	0.199248	0.254878
88430	-6394.570728	-6227.619814	-172.474666	0.252415	0.238163	0.269576	0.239846	0.198398	0.234957	0.201742	0.279643	0.178380	0.254878
88440	-6392.473690	-6227.736291	-170.261151	0.266597	0.246094	0.263466	0.223842	0.198398	0.234957	0.201742	0.279643	0.178380	0.254878
88450	-6399.022355	-6234.260750	-170.285356	0.290632	0.256049	0.230111	0.223209	0.198398	0.234957	0.201742	0.279643	0.178380	0.254878
88460	-6388.573988	-6230.110280	-163.987459	0.290632	0.256049	0.230111	0.223209	0.198398	0.234957	0.201742	0.279643	0.178380	0.254878
88470	-6390.276084	-6231.817350	-163.902796	0.290632	0.256049	0.230111	0.223209	0.217943	0.234957	0.200575	0.279643	0.145410	0.285409
88480	-6388.536788	-6227.781466	-166.287756	0.292408	0.239419	0.239515	0.228657	0.217943	0.234957	0.183755	0.279643	0.144556	0.285409
88490	-6378.753494	-6221.440995	-162.844932	0.250174	0.260331	0.237977	0.251518	0.217943	0.234957	0.183755	0.279643	0.144556	0.285409
88500	-6381.430610	-6226.944978	-160.018065	0.240040	0.263335	0.275369	0.221256	0.217943	0.234957	0.183755	0.279643	0.144556	0.285409
88510	-6366.041369	-6218.343123	-153.230680	0.266155	0.260272	0.233903	0.239670	0.217943	0.234957	0.183755	0.279643	0.144556	0.285409
88520	-6366.000347	-6218.824764	-152.896508	0.294282	0.247012	0.226285	0.232420	0.217943	0.234957	0.183755	0.241945	0.144556	0.285409
88530	-6365.776464	-6216.642588	-155.473122	0.294282	0.247012	0.226285	0.232420	0.147364	0.190339	0.183755	0.241945	0.136088	0.285409
88540	-6369.528133	-6217.326318	-158.454700	0.282081	0.227900	0.259225	0.230794	0.194912	0.160063	0.183755	0.241945	0.136088	0.285409
88550	-6372.838546	-6217.125089	-161.836883	0.282081	0.227900	0.259225	0.230794	0.188739	0.167175	0.229919	0.217028	0.173241	0.251961
88560	-6376.113922	-6221.347570	-160.681944	0.275181	0.255363	0.265415	0.204041	0.188739	0.225253	0.168873	0.217028	0.151100	0.318636
88570	-6373.256076	-6214.725185	-164.981667	0.278427	0.257174	0.251078	0.213321	0.188739	0.225253	0.168873	0.217028	0.151100	0.211599
88580	-6377.813575	-6217.701333	-166.390300	0.282697	0.260427	0.230419	0.226457	0.179560	0.225253	0.184314	0.245310	0.151100	0.211599
88590	-6377.215927	-6217.198487	-166.295498	0.256109	0.257968	0.265521	0.220402	0.179560	0.225253	0.184314	0.245310	0.151100	0.211599
88600	-6382.675575	-6222.570459	-166.383174	0.239711	0.275016	0.256926	0.228347	0.179560	0.225253	0.184314	0.245310	0.151100	0.211599
88610	-6383.633867	-6221.823630	-168.088295	0.257920	0.245803	0.257190	0.239087	0.179560	0.225253	0.184314	0.245310	0.151100	0.211599
88620	-6388.660491	-6224.684697	-170.254206	0.274301	0.219425	0.237726	0.268549	0.179560	0.225182	0.184314	0.245310	0.151100	0.211599
88630	-6377.145475	-6218.573581	-164.850306	0.242887	0.248645	0.265882	0.242585	0.179560	0.225182	0.184314	0.245310	0.151100	0.211599
88640	-6382.808699	-6222.254609	-167.182195	0.242887	0.248645	0.265882	0.242585	0.179560	0.225182	0.184314	0.175372	0.151100	0.211599
88650	-6388.660286	-6223.709541	-171.692985	0.242887	0.248645	0.265882	0.242585	0.179560	0.225182	0.161487	0.175372	0.151100	0.211599
