Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
82850	-8153.665116	-8010.683140	-144.163162	0.235266	0.244478	0.242179	0.278078	0.380760	0.467614	0.298654	0.270115	0.338618	0.406667
82860	-8155.739906	-8004.349639	-153.319308	0.230484	0.235818	0.254721	0.278978	0.366251	0.418148	0.298654	0.270115	0.338618	0.321071
82870	-8159.389787	-8006.202632	-155.980992	0.230484	0.235818	0.254721	0.278978	0.366251	0.369064	0.218859	0.270115	0.305355	0.310253
82880	-8160.100780	-8011.639061	-150.928481	0.219180	0.246103	0.242024	0.292692	0.366251	0.424364	0.218859	0.270115	0.315470	0.310253
82890	-8155.542366	-8010.191660	-148.457460	0.219180	0.246103	0.242024	0.292692	0.366251	0.296366	0.218859	0.270115	0.315470	0.310253
82900	-8154.920425	-8009.408959	-149.135171	0.219180	0.246103	0.242024	0.292692	0.366251	0.330677	0.218859	0.210760	0.315470	0.231907
82910	-8158.157124	-8012.729228	-149.051601	0.219180	0.246103	0.242024	0.292692	0.366251	0.330677	0.218859	0.210760	0.315470	0.231907
82920	-8149.523753	-8010.330673	-142.989913	0.219180	0.246103	0.242024	0.292692	0.297780	0.330677	0.252705	0.210760	0.315470	0.231907
82930	-8146.583968	-8010.402207	-139.738840	0.216268	0.253168	0.255103	0.275462	0.297780	0.330677	0.252705	0.183963	0.315470	0.306655
82940	-8143.601919	-8008.587605	-139.114171	0.216268	0.253168	0.255103	0.275462	0.317205	0.313618	0.227614	0.183963	0.263781	0.272514
82950	-8142.129921	-8007.892731	-138.281664	0.216268	0.253168	0.255103	0.275462	0.308882	0.313618	0.256645	0.181521	0.285177	0.243929
82960	-8146.643097	-8011.221043	-139.716888	0.219779	0.249917	0.260631	0.269673	0.258810	0.313618	0.256645	0.181521	0.285177	0.243929
82970	-8154.754209	-8015.118358	-143.030750	0.215138	0.248977	0.258925	0.276961	0.349689	0.328916	0.329506	0.181521	0.286126	0.243929
82980	-8154.528151	-8013.307904	-144.531836	0.206750	0.251888	0.264803	0.276559	0.349689	0.328916	0.329506	0.181521	0.302788	0.243929
82990	-8150.884116	-8010.315721	-143.960590	0.206750	0.251888	0.264803	0.276559	0.349689	0.365028	0.329506	0.181521	0.248544	0.245939
83000	-8146.533225	-8006.306641	-143.366457	0.219657	0.251520	0.255402	0.273422	0.373339	0.365028	0.311307	0.199680	0.274014	0.247323
83010	-8146.407320	-8008.387557	-140.817074	0.219657	0.251520	0.255402	0.273422	0.356325	0.446354	0.311307	0.199680	0.278215	0.247323
83020	-8143.814177	-8005.499185	-141.120516	0.222089	0.237609	0.284353	0.255949	0.356325	0.342265	0.266577	0.228899	0.325997	0.317498
83030	-8145.089640	-8006.522108	-141.237344	0.215432	0.235022	0.278448	0.271098	0.471663	0.342265	0.242611	0.228899	0.329903	0.249362
83040	-8149.503027	-8009.875133	-144.050614	0.209910	0.260217	0.266784	0.263088	0.290994	0.253698	0.231021	0.223775	0.244308	0.270326
83050	-8147.342000	-8007.106399	-143.831151	0.223780	0.256971	0.242707	0.276542	0.305219	0.342443	0.231021	0.230669	0.299877	0.270326
83060	-8155.694567	-8010.610798	-148.904237	0.225191	0.289360	0.246148	0.239301	0.305219	0.342443	0.234302	0.182405	0.299877	0.270326
83070	-8156.205059	-8009.368342	-150.415204	0.219645	0.231214	0.270765	0.278377	0.324290	0.346876	0.229636	0.193430	0.318411	0.270326
83080	-8161.428944	-8015.450768	-149.529803	0.197579	0.263311	0.247218	0.291892	0.360135	0.350660	0.229636	0.159172	0.318411	0.270326
83090	-8156.068448	-8010.412827	-149.207247	0.207163	0.258120	0.258139	0.276578	0.360135	0.350660	0.229636	0.159172	0.318411	0.270326
83100	-8153.081055	-8010.652931	-145.813336	0.214469	0.268084	0.253503	0.263944	0.326410	0.350660	0.229636	0.226180	0.318411	0.270326
83110	-8161.494527	-8014.176557	-150.703183	0.244858	0.229083	0.279247	0.246813	0.326410	0.350660	0.229636	0.226180	0.318411	0.270326
83120	-8161.246295	-8014.754374	-150.720804	0.244858	0.229083	0.279247	0.246813	0.295827	0.282200	0.237208	0.207250	0.304730	0.225675
83130	-8163.815516	-8013.075973	-155.555290	0.226037	0.222721	0.263811	0.287431	0.295827	0.240878	0.229352	0.197727	0.250842	0.220891
83140	-8170.314279	-8017.933927	-157.196099	0.247430	0.226671	0.250991	0.274908	0.295827	0.240878	0.229352	0.197727	0.250842	0.220891
83150	-8165.242674	-8016.304561	-154.495165	0.250635	0.252743	0.232771	0.263852	0.235189	0.240878	0.153499	0.185957	0.250842	0.220891
83160	-8168.599900	-8016.954308	-157.270556	0.235979	0.268118	0.247247	0.248656	0.251717	0.240878	0.177605	0.131740	0.250842	0.220891
83170	-8167.545566	-8014.677441	-158.221747	0.222635	0.270648	0.263558	0.243158	0.251717	0.277758	0.207217	0.131740	0.238619	0.220891
83180	-8169.302070	-8015.790661	-158.206239	0.231038	0.264005	0.248351	0.256607	0.285928	0.277758	0.207217	0.182185	0.318553	0.188061
83190	-8168.928260	-8021.637157	-151.930886	0.231038	0.264005	0.248351	0.256607	0.302487	0.272208	0.207217	0.182185	0.318553	0.188061
83200	-8170.500358	-8021.587225	-153.552916	0.231038	0.264005	0.248351	0.256607	0.302487	0.272208	0.207217	0.182185	0.318553	0.188061
83210	-8170.728974	-8021.493732	-153.570986	0.231038	0.264005	0.248351	0.256607	0.294848	0.303454	0.224655	0.198642	0.318553	0.191366
83220	-8169.444184	-8023.646622	-149.899294	0.231236	0.262216	0.246979	0.259569	0.294848	0.379499	0.224655	0.198642	0.220381	0.260295
83230	-8164.973483	-8020.076196	-148.999629	0.231236	0.262216	0.246979	0.259569	0.294848	0.379499	0.193731	0.190208	0.262191	0.257720
83240	-8166.678880	-8021.747575	-149.092080	0.231236	0.262216	0.246979	0.259569	0.323026	0.330180	0.213253	0.190208	0.262191	0.247652
83250	-8168.001662	-8025.770738	-147.047585	0.231236	0.262216	0.246979	0.259569	0.260252	0.279185	0.218131	0.190208	0.216832	0.270726
83260	-8166.773457	-8024.827106	-147.252958	0.231236	0.262216	0.246979	0.259569	0.240388	0.299533	0.150580	0.186728	0.215390	0.244724
83270	-8165.396774	-8022.810553	-148.319963	0.223271	0.254432	0.234863	0.287434	0.240388	0.299533	0.160767	0.167171	0.215390	0.168668
83280	-8160.249600	-8018.332472	-148.564112	0.216736	0.262028	0.252360	0.268875	0.186433	0.219055	0.160767	0.143229	0.202101	0.157685
83290	-8158.485208	-8014.749116	-150.383076	0.231160	0.242390	0.263458	0.262992	0.186433	0.219055	0.160767	0.143229	0.202101	0.157685
83300	-8160.168139	-8017.007458	-149.622361	0.231160	0.242390	0.263458	0.262992	0.186433	0.219055	0.160767	0.180290	0.202101	0.157685
83310	-8159.635673	-8014.672542	-151.360132	0.223449	0.235779	0.267817	0.272955	0.260085	0.219055	0.146684	0.116154	0.197399	0.179888
83320	-8161.752037	-8017.269598	-151.519856	0.231331	0.241699	0.270516	0.256454	0.210921	0.219055	0.146684	0.116154	0.152351	0.146017
83330	-8151.624107	-8011.026724	-147.523778	0.234867	0.263945	0.252194	0.248993	0.210921	0.200778	0.146684	0.116154	0.153391	0.185459
83340	-8157.308955	-8015.336451	-149.104854	0.227760	0.270084	0.259942	0.242214	0.188465	0.140994	0.139074	0.123735	0.194469	0.185459
83350	-8161.800327	-8014.700477	-153.770271	0.220011	0.246025	0.274387	0.259578	0.227434	0.140994	0.198724	0.123735	0.188236	0.185459
83360	-8164.880956	-8015.511376	-156.040000	0.226973	0.254227	0.266447	0.252353	0.227434	0.140994	0.198724	0.123735	0.188236	0.185459
83370	-8168.552673	-8019.222274	-156.040000	0.218498	0.268189	0.281118	0.232195	0.227434	0.140994	0.190888	0.123735	0.188236	0.185459
83380	-8171.557395	-8024.219237	-154.394560	0.253496	0.260386	0.271747	0.214370	0.185635	0.140994	0.138969	0.123735	0.212594	0.185459
83390	-8166.451171	-8019.523267	-153.656969	0.251060	0.236694	0.265902	0.246345	0.212555	0.191559	0.152952	0.123735	0.186594	0.185459
83400	-8166.599657	-8017.720601	-155.585058	0.252372	0.239094	0.250798	0.257736	0.212555	0.191559	0.152952	0.123735	0.186594	0.190072
83410	-8173.980806	-8019.416938	-161.214527	0.243123	0.235838	0.250362	0.270678	0.212555	0.191559	0.152952	0.134803	0.186594	0.190072
83420	-8177.649299	-8023.015473	-161.238258	0.228516	0.224953	0.265837	0.280693	0.212555	0.224331	0.152952	0.111277	0.186594	0.190072
83430	-8170.833480	-8016.499483	-161.302524	0.219912	0.229553	0.275748	0.274787	0.212555	0.224331	0.125773	0.111277	0.186594	0.144431
83440	-8176.695558	-8020.268106	-163.395978	0.231635	0.224556	0.264039	0.279770	0.212555	0.224331	0.125773	0.111277	0.186594	0.144431
83450	-8164.662119	-8014.497938	-157.426292	0.236385	0.233890	0.267562	0.262163	0.199186	0.178983	0.125773	0.111277	0.186594	0.144431
83460	-8170.810909	-8022.033471	-155.426342	0.236385	0.233890	0.267562	0.262163	0.261282	0.149198	0.125983	0.143020	0.214866	0.174536
83470	-8168.726249	-8020.107282	-155.442669	0.225384	0.242388	0.263946	0.268281	0.261205	0.182722	0.125983	0.143020	0.177497	0.143499
83480	-8168.439889	-8019.791987	-155.492379	0.225384	0.242388	0.263946	0.268281	0.261205	0.182722	0.125983	0.138865	0.177497	0.143499
83490	-8172.440949	-8026.587926	-152.570184	0.234064	0.233020	0.241941	0.290974	0.261205	0.182722	0.125983	0.162394	0.179431	0.143499
83500	-8169.964820	-8030.434987	-146.246994	0.219518	0.240783	0.252114	0.287584	0.261205	0.182722	0.125983	0.162394	0.179431	0.143499
83510	-8165.379206	-8028.161130	-143.564215	0.217907	0.243301	0.258181	0.280611	0.261205	0.245561	0.125983	0.162394	0.179431	0.154865
83520	-8158.528763	-8022.602352	-142.092727	0.217907	0.243301	0.258181	0.280611	0.261205	0.219690	0.141852	0.157404	0.221684	0.163569
83530	-8161.964596	-8026.623768	-141.507143	0.226278	0.253922	0.252574	0.267225	0.261205	0.219690	0.141852	0.157404	0.221684	0.163569
83540	-8161.515615	-8030.718435	-136.885720	0.235619	0.245401	0.258852	0.260128	0.255901	0.213256	0.189295	0.157404	0.221684	0.143417
83550	-8161.781036	-8030.563956	-137.068644	0.220451	0.258621	0.268287	0.252641	0.255901	0.213256	0.189295	0.157404	0.221684	0.190813
83560	-8160.950611	-8030.900796	-135.764411	0.225407	0.249709	0.255541	0.269344	0.228195	0.254735	0.146200	0.157404	0.248323	0.220889
83570	-8154.326753	-8032.161494	-127.879856	0.225407	0.249709	0.255541	0.269344	0.228195	0.254735	0.146200	0.157404	0.248323	0.220889
83580	-8156.047424	-8031.548235	-130.204550	0.225407	0.249709	0.255541	0.269344	0.228195	0.254735	0.146200	0.159251	0.248323	0.220889
83590	-8155.736481	-8033.208640	-127.982287	0.239640	0.236013	0.254147	0.270200	0.264035	0.262733	0.188089	0.158558	0.213472	0.220889
83600	-8151.701378	-8031.241395	-125.853886	0.223663	0.259661	0.251453	0.265223	0.236817	0.262733	0.232861	0.153113	0.213472	0.220889
83610	-8156.612060	-8034.330690	-128.184329	0.226125	0.253407	0.266388	0.254081	0.263901	0.265723	0.145101	0.179055	0.182671	0.181623
83620	-8153.343422	-8030.366288	-128.959697	0.226125	0.253407	0.266388	0.254081	0.227366	0.265723	0.145101	0.179055	0.209952	0.174956
83630	-8150.831501	-8027.716377	-129.047063	0.203710	0.276701	0.259427	0.260162	0.227366	0.286865	0.173274	0.155759	0.192858	0.176156
83640	-8152.265858	-8025.037710	-132.362098	0.218946	0.226446	0.279856	0.274752	0.291575	0.270774	0.217780	0.155759	0.245399	0.190589
83650	-8152.403200	-8025.013416	-132.523733	0.238599	0.248433	0.240254	0.272714	0.291575	0.270774	0.217780	0.155759	0.245399	0.190589
83660	-8158.262108	-8030.916964	-132.496502	0.223292	0.258488	0.231612	0.286609	0.291665	0.270768	0.217780	0.155759	0.245399	0.187023
83670	-8157.201557	-8028.167419	-134.084543	0.231783	0.266922	0.225833	0.275462	0.266991	0.330945	0.217780	0.156556	0.195908	0.220405
83680	-8147.552220	-8020.635238	-132.048345	0.231783	0.266922	0.225833	0.275462	0.266991	0.276469	0.217780	0.166172	0.224576	0.220405
83690	-8147.909019	-8019.535984	-133.718766	0.209793	0.268542	0.259255	0.262410	0.266991	0.276469	0.180525	0.160554	0.224576	0.220405
83700	-8153.594863	-8022.136385	-136.608917	0.209793	0.268542	0.259255	0.262410	0.266991	0.288904	0.180525	0.166875	0.244878	0.220405
83710	-8159.470671	-8026.273108	-137.994023	0.214760	0.248470	0.280496	0.256274	0.266991	0.288904	0.206752	0.166875	0.244878	0.264973
83720	-8163.750462	-8030.926666	-137.620257	0.261132	0.231308	0.249536	0.258025	0.266991	0.288904	0.206752	0.166875	0.244878	0.264973
83730	-8163.480285	-8027.737644	-140.539101	0.243037	0.222994	0.270986	0.262984	0.266991	0.288904	0.206752	0.166875	0.244878	0.264973
83740	-8159.746660	-8024.062446	-140.755282	0.213318	0.244029	0.264007	0.278647	0.258202	0.236256	0.230940	0.175361	0.265656	0.218037
83750	-8155.995487	-8020.404281	-140.784146	0.199875	0.268399	0.259670	0.272056	0.258202	0.284272	0.193285	0.168068	0.244896	0.211355
83760	-8154.406800	-8018.471938	-141.127801	0.235361	0.264286	0.255055	0.245297	0.258202	0.284272	0.193285	0.168068	0.244896	0.211355
83770	-8163.010982	-8016.175474	-151.670916	0.235361	0.264286	0.255055	0.245297	0.252130	0.273725	0.198830	0.168068	0.244896	0.293936
83780	-8163.162781	-8021.009785	-147.126675	0.257144	0.244327	0.270581	0.227948	0.239359	0.256266	0.198830	0.168068	0.281666	0.259741
83790	-8168.551227	-8023.243850	-149.916278	0.257144	0.244327	0.270581	0.227948	0.292594	0.256266	0.215855	0.139216	0.313213	0.259741
83800	-8161.477240	-8017.124024	-148.968905	0.235561	0.246243	0.274007	0.244189	0.260522	0.241052	0.215855	0.185145	0.313213	0.259741
83810	-8156.437418	-8014.998059	-146.742827	0.235561	0.246243	0.274007	0.244189	0.246889	0.246433	0.215855	0.164451	0.262353	0.201991
83820	-8163.932261	-8022.499340	-147.120043	0.215332	0.273332	0.263051	0.248286	0.214002	0.232570	0.186633	0.164451	0.243111	0.220474
83830	-8169.814550	-8025.138485	-150.662627	0.198843	0.271237	0.285427	0.244492	0.214002	0.232570	0.186633	0.139942	0.238409	0.189797
83840	-8172.957200	-8028.159972	-150.662627	0.260232	0.237547	0.270340	0.231882	0.194622	0.235547	0.216641	0.139942	0.225036	0.213798
83850	-8178.342362	-8033.650386	-150.817817	0.273797	0.243508	0.248122	0.234573	0.194622	0.183459	0.216641	0.139942	0.225036	0.213798
83860	-8162.094386	-8021.258774	-146.961453	0.244179	0.255862	0.242376	0.257583	0.194622	0.183459	0.216641	0.139942	0.225036	0.213798
83870	-8163.430593	-8023.000814	-146.645277	0.233278	0.258247	0.271302	0.237173	0.194622	0.190653	0.211813	0.139942	0.225036	0.193500
83880	-8161.518002	-8020.464656	-147.642461	0.242379	0.243404	0.258259	0.255959	0.210004	0.190653	0.131357	0.137516	0.239484	0.171829
83890	-8159.311959	-8024.130455	-141.944042	0.242379	0.243404	0.258259	0.255959	0.179024	0.190653	0.131357	0.137516	0.239484	0.168123
83900	-8160.848697	-8024.689844	-142.921391	0.259127	0.236887	0.258924	0.245062	0.179024	0.190653	0.131357	0.137516	0.239484	0.168123
83910	-8157.257184	-8020.452059	-142.959673	0.220842	0.261584	0.250221	0.267353	0.201380	0.231076	0.196086	0.178367	0.148810	0.212038
83920	-8159.601523	-8021.836331	-143.852134	0.220842	0.261584	0.250221	0.267353	0.235007	0.248066	0.206258	0.128971	0.184144	0.178830
83930	-8158.477529	-8019.778108	-144.511797	0.219419	0.268821	0.273331	0.238428	0.235007	0.248066	0.209032	0.181110	0.184144	0.178830
83940	-8160.325911	-8017.670244	-147.843343	0.227423	0.269205	0.265033	0.238339	0.235007	0.248066	0.209032	0.181110	0.249566	0.238348
83950	-8158.877885	-8017.353949	-146.685208	0.244530	0.258839	0.259699	0.236932	0.235007	0.248066	0.207551	0.181110	0.249566	0.245111
83960	-8167.325267	-8026.229909	-146.116832	0.235586	0.214939	0.270853	0.278622	0.257559	0.298499	0.207551	0.183678	0.249566	0.197518
83970	-8167.541557	-8025.861020	-146.919083	0.225781	0.236719	0.290875	0.246625	0.264786	0.279691	0.183110	0.183678	0.249566	0.190126
83980	-8162.766662	-8020.270022	-147.123737	0.223480	0.238424	0.278022	0.260074	0.315505	0.264254	0.235892	0.164913	0.253414	0.239268
83990	-8164.438999	-8016.507689	-152.050565	0.212459	0.249386	0.274379	0.263776	0.324005	0.328437	0.235892	0.208701	0.253414	0.224365
84000	-8170.945190	-8021.691708	-153.477670	0.219303	0.249541	0.278530	0.252626	0.324005	0.297577	0.177938	0.208701	0.253414	0.292193
84010	-8176.136811	-8026.294700	-153.996164	0.213138	0.278675	0.250636	0.257551	0.324005	0.297577	0.177938	0.222728	0.253414	0.292193
84020	-8164.780414	-8016.063655	-153.193220	0.213138	0.278675	0.250636	0.257551	0.324005	0.254754	0.231558	0.222728	0.235141	0.235188
84030	-8162.049611	-8014.715776	-151.916354	0.218164	0.258625	0.263722	0.259489	0.324005	0.260263	0.226563	0.201002	0.235141	0.235188
84040	-8162.948452	-8012.733870	-155.221516	0.218164	0.258625	0.263722	0.259489	0.261250	0.260263	0.202911	0.201002	0.236665	0.235188
84050	-8165.210972	-8016.331124	-154.739961	0.218164	0.258625	0.263722	0.259489	0.261474	0.260263	0.162858	0.158245	0.204109	0.179694
84060	-8165.874856	-8016.461928	-155.009262	0.234278	0.248886	0.246368	0.270467	0.264651	0.260263	0.167730	0.158806	0.204109	0.223839
84070	-8166.310757	-8017.336387	-155.621466	0.238846	0.239846	0.253102	0.268207	0.178069	0.184901	0.167730	0.158806	0.204109	0.175632
84080	-8166.985382	-8018.586837	-155.135150	0.238846	0.239846	0.253102	0.268207	0.178069	0.204686	0.167730	0.135021	0.158934	0.206905
84090	-8159.793684	-8016.943698	-150.044636	0.230124	0.252723	0.245423	0.271730	0.178069	0.194370	0.127368	0.135021	0.158934	0.165974
84100	-8155.722869	-8018.450957	-144.453263	0.230124	0.252723	0.245423	0.271730	0.178069	0.194370	0.127368	0.146909	0.158934	0.156745
84110	-8155.773586	-8014.001606	-149.023570	0.230124	0.252723	0.245423	0.271730	0.178069	0.194370	0.127368	0.146909	0.158934	0.142698
84120	-8158.158633	-8013.754772	-151.929305	0.230124	0.252723	0.245423	0.271730	0.178069	0.194370	0.127368	0.092138	0.158934	0.142698
84130	-8164.004577	-8017.105916	-154.424105	0.210650	0.246885	0.261613	0.280852	0.178069	0.194370	0.127368	0.092138	0.158934	0.142698
84140	-8159.446326	-8013.849834	-153.058073	0.210650	0.246885	0.261613	0.280852	0.178069	0.194370	0.120106	0.105328	0.158934	0.149543
84150	-8166.493120	-8017.724589	-156.106183	0.220597	0.256488	0.248547	0.274368	0.178069	0.184643	0.120106	0.139841	0.158934	0.149543
84160	-8163.060860	-8013.850644	-156.268499	0.220597	0.256488	0.248547	0.274368	0.208570	0.184643	0.153607	0.139841	0.150806	0.149543
84170	-8159.928324	-8014.354178	-152.632428	0.214983	0.246340	0.256126	0.282551	0.208570	0.184643	0.153607	0.139841	0.150806	0.149543
84180	-8164.556156	-8021.755762	-150.063980	0.214983	0.246340	0.256126	0.282551	0.208570	0.187997	0.129692	0.110696	0.189007	0.119986
84190	-8167.453842	-8026.191686	-148.612762	0.203555	0.233048	0.280829	0.282568	0.208570	0.170593	0.129692	0.110696	0.189007	0.119986
84200	-8178.951319	-8036.933848	-148.707847	0.196624	0.228824	0.312568	0.261984	0.259868	0.155601	0.194867	0.110696	0.189007	0.150552
84210	-8178.127940	-8036.457687	-148.360629	0.204862	0.232476	0.295581	0.267080	0.259868	0.155601	0.194867	0.110696	0.189007	0.150552
84220	-8176.116875	-8034.759815	-148.561637	0.196985	0.273290	0.268098	0.261627	0.181450	0.156208	0.169838	0.110696	0.189007	0.150552
84230	-8169.744524	-8030.184203	-146.138617	0.217283	0.278272	0.251576	0.252868	0.189790	0.217761	0.158981	0.110696	0.189007	0.216771
84240	-8167.960159	-8025.308733	-149.229722	0.245132	0.253458	0.244113	0.257297	0.189790	0.217761	0.158981	0.110696	0.189007	0.216771
84250	-8164.753079	-8022.879891	-149.229722	0.245132	0.253458	0.244113	0.257297	0.154037	0.164178	0.145294	0.140424	0.166815	0.156611
84260	-8167.818795	-8028.312200	-146.846962	0.216590	0.269728	0.238454	0.275228	0.154037	0.164178	0.145294	0.140424	0.161133	0.165526
84270	-8163.742542	-8022.835055	-148.216050	0.234883	0.264574	0.226980	0.273563	0.154037	0.193224	0.145294	0.121234	0.161133	0.162031
84280	-8166.042107	-8021.302246	-152.025653	0.219664	0.269105	0.240412	0.270819	0.154037	0.198929	0.145294	0.138137	0.143080	0.162031
84290	-8173.857179	-8023.863612	-157.464139	0.223814	0.270756	0.269263	0.236166	0.154037	0.174015	0.136988	0.138137	0.139344	0.162031
84300	-8171.803095	-8019.529889	-159.835415	0.211259	0.278263	0.258593	0.251885	0.154037	0.174015	0.152750	0.093507	0.144626	0.167290
