Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
72580	-7880.508392	-7731.176313	-157.267474	0.272021	0.227130	0.246090	0.254759	0.115363	0.129469	0.135546	0.139971	0.171211	0.145811
72590	-7876.803256	-7727.141781	-157.106416	0.266315	0.223017	0.242013	0.268655	0.115363	0.133510	0.147974	0.181737	0.171211	0.185669
72600	-7877.585340	-7731.484431	-153.266140	0.266315	0.223017	0.242013	0.268655	0.111106	0.177135	0.147974	0.174871	0.184308	0.196010
72610	-7886.986992	-7740.624992	-153.231766	0.236024	0.251990	0.245604	0.266382	0.159016	0.177135	0.147974	0.209414	0.184308	0.172651
72620	-7886.312903	-7737.981800	-155.196507	0.236024	0.251990	0.245604	0.266382	0.159016	0.177135	0.147974	0.156671	0.184308	0.226266
72630	-7882.615097	-7732.929827	-156.128681	0.244476	0.237971	0.241681	0.275872	0.145822	0.177135	0.217563	0.191661	0.177321	0.226266
72640	-7880.933900	-7731.322543	-156.125424	0.243596	0.233590	0.253046	0.269768	0.157780	0.177135	0.217563	0.191661	0.167338	0.210160
72650	-7878.428748	-7725.878488	-158.923919	0.246209	0.245354	0.261413	0.247025	0.144117	0.185328	0.217563	0.191661	0.200889	0.210160
72660	-7875.856121	-7723.943565	-158.286217	0.254424	0.229007	0.256644	0.259925	0.144117	0.185328	0.217563	0.191661	0.200889	0.210160
72670	-7885.015769	-7732.605028	-158.784401	0.233323	0.237979	0.291222	0.237476	0.144117	0.185328	0.217563	0.191661	0.200889	0.210160
72680	-7881.488645	-7727.352809	-160.509496	0.246730	0.254652	0.260878	0.237740	0.144117	0.185328	0.217563	0.191661	0.200889	0.210160
72690	-7877.609399	-7722.754696	-161.190400	0.249003	0.233075	0.263041	0.254881	0.144117	0.185328	0.214448	0.191661	0.200889	0.220867
72700	-7872.005921	-7717.207275	-161.499876	0.261869	0.232594	0.264196	0.241342	0.129882	0.167422	0.173098	0.170727	0.200889	0.242187
72710	-7872.407222	-7716.068614	-162.833934	0.261869	0.232594	0.264196	0.241342	0.129882	0.210509	0.173098	0.202115	0.200889	0.208891
72720	-7874.844080	-7720.204323	-161.222794	0.242737	0.266708	0.226682	0.263873	0.144418	0.193054	0.173098	0.187492	0.200889	0.208891
72730	-7869.447067	-7717.593555	-158.351506	0.273461	0.226706	0.250285	0.249548	0.144418	0.193054	0.173098	0.193598	0.179112	0.241572
72740	-7866.522558	-7714.654174	-158.864618	0.261132	0.245410	0.242633	0.250825	0.096020	0.163118	0.173098	0.193598	0.178835	0.220535
72750	-7870.747779	-7718.368677	-159.941148	0.265320	0.228637	0.233645	0.272397	0.096020	0.145082	0.173098	0.193598	0.141364	0.162879
72760	-7870.086527	-7718.234354	-159.247927	0.272183	0.223915	0.243123	0.260779	0.104426	0.145082	0.173098	0.175330	0.184484	0.162879
72770	-7869.927553	-7718.357407	-159.174867	0.267364	0.239253	0.235286	0.258097	0.104426	0.145082	0.145955	0.175330	0.184484	0.148229
72780	-7870.199492	-7718.700292	-159.103921	0.275348	0.219849	0.242327	0.262476	0.104426	0.145082	0.145955	0.175330	0.184484	0.148229
72790	-7872.323830	-7719.741308	-160.133689	0.275687	0.216933	0.248365	0.259015	0.128281	0.145082	0.131740	0.185960	0.139689	0.183465
72800	-7876.202381	-7720.841177	-162.912371	0.275687	0.216933	0.248365	0.259015	0.128281	0.145082	0.131740	0.185960	0.139689	0.183465
72810	-7885.204031	-7732.662643	-160.092556	0.275687	0.216933	0.248365	0.259015	0.128281	0.145082	0.131740	0.185960	0.139689	0.183465
72820	-7877.767238	-7728.579591	-157.087520	0.275687	0.216933	0.248365	0.259015	0.097856	0.145082	0.131740	0.146644	0.139689	0.183465
72830	-7877.542123	-7727.983289	-157.449221	0.246450	0.226116	0.258861	0.268573	0.109567	0.145082	0.119988	0.146644	0.139689	0.185404
72840	-7873.676765	-7727.510582	-154.019107	0.245875	0.246008	0.260977	0.247140	0.109567	0.136455	0.164931	0.146644	0.139689	0.156578
72850	-7878.195557	-7734.292072	-151.868986	0.264269	0.235371	0.271125	0.229234	0.109567	0.136455	0.130361	0.158699	0.139689	0.156578
72860	-7876.284377	-7731.304142	-152.983046	0.271755	0.229524	0.269333	0.229388	0.102105	0.136455	0.130361	0.158699	0.139689	0.156578
72870	-7870.211864	-7729.874075	-148.340600	0.271755	0.229524	0.269333	0.229388	0.102105	0.136455	0.130361	0.158699	0.139689	0.156578
72880	-7873.270963	-7731.123483	-150.150291	0.282930	0.217661	0.260330	0.239080	0.102105	0.136455	0.130361	0.158699	0.139689	0.156578
72890	-7874.758495	-7732.421784	-150.526099	0.282930	0.217661	0.260330	0.239080	0.079040	0.136455	0.117791	0.133700	0.139689	0.179897
72900	-7880.495015	-7730.398913	-158.285489	0.256934	0.232819	0.267878	0.242369	0.079040	0.136455	0.117791	0.133700	0.139689	0.179897
72910	-7882.075436	-7730.151099	-160.367001	0.256934	0.232819	0.267878	0.242369	0.079040	0.110964	0.117791	0.133700	0.114526	0.179897
72920	-7881.365683	-7730.253498	-159.596554	0.249730	0.257007	0.259135	0.234128	0.076771	0.110964	0.117791	0.133700	0.114526	0.173825
72930	-7879.566498	-7728.454313	-159.596554	0.265117	0.256757	0.226130	0.251996	0.076771	0.110964	0.117791	0.133700	0.114526	0.173825
72940	-7880.889219	-7729.652108	-159.888286	0.267673	0.245711	0.248025	0.238590	0.076771	0.094080	0.117791	0.117223	0.114526	0.173825
72950	-7878.031769	-7725.774746	-160.513015	0.267673	0.245711	0.248025	0.238590	0.089298	0.115899	0.119248	0.136886	0.138096	0.173825
72960	-7881.572039	-7729.903885	-159.924146	0.267673	0.245711	0.248025	0.238590	0.089298	0.115899	0.119248	0.136886	0.138096	0.173825
72970	-7885.388530	-7732.470149	-161.466854	0.267673	0.245711	0.248025	0.238590	0.084573	0.117254	0.111986	0.106471	0.138096	0.156376
72980	-7886.050108	-7732.772067	-161.747271	0.271290	0.239623	0.240367	0.248720	0.088093	0.108126	0.111986	0.134264	0.138096	0.150039
72990	-7890.986819	-7734.647073	-164.808190	0.266814	0.227553	0.240746	0.264887	0.110878	0.104992	0.111986	0.134264	0.118603	0.150039
73000	-7890.539734	-7732.562616	-166.445562	0.254281	0.223782	0.259062	0.262875	0.110878	0.104992	0.111986	0.134264	0.118603	0.150039
73010	-7898.552251	-7740.298131	-167.045555	0.254281	0.223782	0.259062	0.262875	0.091714	0.104992	0.111986	0.149188	0.094515	0.113769
73020	-7900.119296	-7741.526104	-167.076319	0.264311	0.223826	0.255345	0.256518	0.091714	0.104992	0.122626	0.149188	0.145537	0.113769
73030	-7906.353547	-7747.969481	-166.760474	0.276491	0.216329	0.243441	0.263739	0.091714	0.102221	0.102540	0.149188	0.145537	0.157969
73040	-7902.186425	-7745.748262	-165.104757	0.266767	0.226087	0.244618	0.262528	0.091714	0.097967	0.108605	0.113956	0.145537	0.133352
73050	-7900.982221	-7745.076142	-165.002711	0.269540	0.242274	0.243020	0.245166	0.065744	0.097967	0.104983	0.113956	0.106153	0.116322
73060	-7899.944563	-7749.336083	-159.705111	0.269540	0.242274	0.243020	0.245166	0.065744	0.097967	0.104983	0.113956	0.106153	0.116322
73070	-7907.195571	-7749.828635	-166.097729	0.262846	0.255192	0.235882	0.246080	0.079620	0.097967	0.123561	0.113956	0.106153	0.157036
73080	-7900.818559	-7743.991019	-165.634086	0.249649	0.264032	0.241498	0.244821	0.079620	0.110001	0.123561	0.113956	0.101594	0.134410
73090	-7899.585645	-7742.727088	-165.571913	0.257368	0.253163	0.238285	0.251184	0.079620	0.110001	0.123561	0.125079	0.109109	0.134410
73100	-7898.839476	-7744.488320	-163.064512	0.251502	0.246812	0.253248	0.248438	0.079620	0.110001	0.123561	0.125079	0.109109	0.134410
73110	-7903.603019	-7737.569653	-174.844704	0.251587	0.238710	0.240533	0.269169	0.079620	0.110001	0.123561	0.125079	0.109109	0.114814
73120	-7903.707232	-7738.708016	-173.678113	0.232278	0.252848	0.254368	0.260506	0.079620	0.123838	0.123561	0.125079	0.109109	0.127465
73130	-7911.428763	-7745.197799	-175.100281	0.270644	0.241672	0.227089	0.260594	0.062899	0.102242	0.123234	0.112334	0.103997	0.145881
73140	-7911.860497	-7747.051977	-173.655964	0.270644	0.241672	0.227089	0.260594	0.072985	0.111042	0.123234	0.104515	0.097304	0.145881
73150	-7914.178439	-7754.293320	-168.732563	0.269240	0.259470	0.235113	0.236177	0.072985	0.111042	0.123234	0.104515	0.097304	0.145881
73160	-7914.615239	-7754.618186	-168.731315	0.273921	0.246863	0.235887	0.243329	0.095812	0.122630	0.112036	0.104515	0.096723	0.145881
73170	-7908.145490	-7747.547860	-169.175732	0.273921	0.246863	0.235887	0.243329	0.088846	0.122630	0.112036	0.104515	0.134920	0.145881
73180	-7903.992638	-7741.149515	-171.421225	0.260423	0.241400	0.255554	0.242623	0.088846	0.122630	0.112036	0.104515	0.134920	0.145881
73190	-7904.980897	-7742.243030	-171.413285	0.260423	0.241400	0.255554	0.242623	0.088846	0.103167	0.112036	0.104515	0.134920	0.145881
73200	-7905.099299	-7742.214768	-171.224142	0.286965	0.233045	0.230260	0.249730	0.094078	0.119714	0.110332	0.148278	0.127543	0.156585
73210	-7903.388135	-7742.350168	-169.377578	0.266729	0.227842	0.252262	0.253167	0.094078	0.119714	0.110332	0.148278	0.127543	0.156585
73220	-7904.489669	-7743.649172	-169.142891	0.242901	0.238260	0.245219	0.273620	0.101521	0.119714	0.110332	0.148278	0.127543	0.156585
73230	-7896.601427	-7733.337688	-171.484333	0.272890	0.240328	0.234191	0.252590	0.092392	0.119714	0.151533	0.133527	0.126581	0.156585
73240	-7898.687666	-7735.312242	-171.788242	0.272890	0.240328	0.234191	0.252590	0.092392	0.121289	0.106861	0.117430	0.126581	0.177335
73250	-7903.050066	-7735.269945	-175.805609	0.272890	0.240328	0.234191	0.252590	0.091601	0.121289	0.154904	0.121704	0.158121	0.171734
73260	-7903.976339	-7737.941366	-174.060461	0.245437	0.265055	0.257592	0.231916	0.091601	0.121289	0.154904	0.121704	0.158121	0.171734
73270	-7906.057154	-7742.100245	-171.963152	0.245437	0.265055	0.257592	0.231916	0.125041	0.132883	0.154904	0.121704	0.116936	0.171734
73280	-7899.388714	-7736.785573	-170.609384	0.264505	0.242070	0.254894	0.238530	0.125041	0.132883	0.154904	0.121704	0.116936	0.171734
73290	-7896.211225	-7731.913718	-172.636729	0.264505	0.242070	0.254894	0.238530	0.083183	0.112101	0.127100	0.121243	0.141246	0.171734
73300	-7901.245367	-7736.078390	-173.506199	0.274702	0.233436	0.251832	0.240030	0.083183	0.112101	0.127100	0.121243	0.141246	0.171734
73310	-7900.450476	-7734.511832	-174.353534	0.274702	0.233436	0.251832	0.240030	0.100219	0.114909	0.129411	0.123019	0.141246	0.132668
73320	-7900.084733	-7736.348375	-172.246807	0.259276	0.232560	0.241965	0.266199	0.089644	0.095627	0.129411	0.143937	0.131074	0.132668
73330	-7892.702211	-7733.886907	-167.406254	0.259276	0.232560	0.241965	0.266199	0.089644	0.095627	0.129411	0.143937	0.114974	0.132668
73340	-7897.525557	-7735.170508	-170.945998	0.259276	0.232560	0.241965	0.266199	0.089644	0.095627	0.129411	0.143937	0.114974	0.132668
73350	-7898.132309	-7735.029643	-171.788985	0.239454	0.224711	0.287731	0.248104	0.089644	0.106914	0.129411	0.113576	0.114974	0.132668
73360	-7899.078882	-7732.646773	-175.143200	0.239454	0.224711	0.287731	0.248104	0.085704	0.102624	0.129411	0.113576	0.118249	0.132668
73370	-7897.670635	-7732.427196	-173.902376	0.238909	0.216240	0.280959	0.263892	0.085704	0.108771	0.121513	0.136577	0.105097	0.135001
73380	-7895.706290	-7727.128840	-177.236387	0.230292	0.251527	0.264109	0.254072	0.085704	0.108771	0.121513	0.136577	0.105097	0.135001
73390	-7892.893464	-7718.335765	-183.180841	0.250388	0.237631	0.247796	0.264185	0.085704	0.115930	0.121513	0.136577	0.105097	0.135001
73400	-7901.339024	-7727.817905	-182.133984	0.258112	0.226274	0.236162	0.279452	0.085704	0.115930	0.121513	0.138632	0.105097	0.135001
73410	-7894.888668	-7729.376474	-174.260122	0.237140	0.221297	0.273550	0.268012	0.085704	0.117247	0.115765	0.116050	0.105097	0.135001
73420	-7892.478736	-7725.510285	-175.716379	0.242380	0.225394	0.253336	0.278890	0.085704	0.117247	0.115765	0.116050	0.105097	0.135001
73430	-7886.281223	-7720.032585	-174.996565	0.242380	0.225394	0.253336	0.278890	0.085704	0.117247	0.115765	0.116050	0.105097	0.135001
73440	-7894.445687	-7727.436149	-175.558281	0.264877	0.217641	0.244595	0.272887	0.110864	0.119790	0.115765	0.137415	0.103463	0.127405
73450	-7895.025226	-7727.393192	-176.180777	0.240141	0.244028	0.257873	0.257957	0.110864	0.119790	0.115765	0.137415	0.103463	0.127405
73460	-7898.793985	-7728.770967	-178.756006	0.240141	0.244028	0.257873	0.257957	0.074140	0.119790	0.115765	0.137290	0.103463	0.127405
73470	-7898.179270	-7729.280309	-177.394156	0.262663	0.232073	0.235487	0.269777	0.074140	0.126883	0.127005	0.137290	0.132688	0.127405
73480	-7895.899421	-7726.798494	-178.023604	0.262663	0.232073	0.235487	0.269777	0.074140	0.126883	0.088510	0.137290	0.085687	0.127405
73490	-7902.465602	-7735.455031	-175.529395	0.231450	0.286531	0.229058	0.252962	0.074140	0.126883	0.104979	0.137290	0.119056	0.158337
73500	-7907.627121	-7739.060674	-176.920350	0.231450	0.286531	0.229058	0.252962	0.120199	0.126883	0.104979	0.144156	0.099116	0.158337
73510	-7903.732996	-7743.047996	-168.981291	0.224089	0.266840	0.257927	0.251144	0.120199	0.126883	0.163739	0.092266	0.103768	0.158337
73520	-7904.612719	-7745.968488	-167.086739	0.224089	0.266840	0.257927	0.251144	0.108045	0.126883	0.151270	0.087645	0.103768	0.158337
73530	-7897.078007	-7737.585316	-168.051534	0.224089	0.266840	0.257927	0.251144	0.108045	0.120548	0.118447	0.103537	0.103768	0.158337
73540	-7896.510927	-7736.868798	-168.200972	0.228113	0.247156	0.253208	0.271523	0.108045	0.120548	0.118447	0.103537	0.103768	0.158337
73550	-7897.961527	-7732.294507	-173.772197	0.228113	0.247156	0.253208	0.271523	0.108045	0.173333	0.118447	0.121743	0.125314	0.156533
73560	-7897.953136	-7732.137856	-173.772197	0.236484	0.258185	0.248440	0.256891	0.108045	0.154806	0.137450	0.121743	0.127783	0.183240
73570	-7898.949850	-7733.277420	-173.251398	0.259251	0.245993	0.242912	0.251844	0.110645	0.145591	0.192264	0.146000	0.127783	0.186373
73580	-7901.408647	-7736.834096	-172.844720	0.259251	0.245993	0.242912	0.251844	0.110645	0.145591	0.125164	0.122085	0.127783	0.139147
73590	-7905.543968	-7740.325904	-173.488232	0.276003	0.240819	0.234582	0.248596	0.110645	0.145591	0.125164	0.122085	0.127783	0.139147
73600	-7905.768291	-7741.049479	-173.342513	0.254386	0.206672	0.280468	0.258475	0.110645	0.093541	0.125164	0.122085	0.109127	0.139147
73610	-7909.824067	-7744.594505	-173.805305	0.230114	0.234081	0.285299	0.250506	0.084099	0.091261	0.125164	0.125803	0.143827	0.139147
73620	-7896.306943	-7728.662378	-176.220309	0.272973	0.230418	0.248085	0.248524	0.084099	0.091261	0.125164	0.125803	0.143827	0.139147
73630	-7892.272678	-7727.888694	-172.637795	0.272973	0.230418	0.248085	0.248524	0.109330	0.119774	0.135807	0.125803	0.143827	0.139147
73640	-7894.810837	-7729.120204	-174.202631	0.248341	0.230299	0.238097	0.283262	0.109330	0.119774	0.118283	0.125803	0.109713	0.139147
73650	-7900.406388	-7728.938329	-179.980056	0.248341	0.230299	0.238097	0.283262	0.109330	0.119774	0.118283	0.125803	0.109713	0.139147
73660	-7900.372321	-7727.864992	-181.019327	0.264248	0.222355	0.250940	0.262457	0.109330	0.119774	0.118283	0.125803	0.109713	0.139147
73670	-7899.116955	-7733.353341	-174.430013	0.264248	0.222355	0.250940	0.262457	0.101933	0.119774	0.099197	0.125803	0.109713	0.134750
73680	-7911.904996	-7743.820948	-176.683852	0.261160	0.231304	0.263737	0.243798	0.101933	0.119774	0.099168	0.125803	0.123062	0.134750
73690	-7916.667086	-7748.277757	-177.015720	0.266826	0.229375	0.263627	0.240172	0.101933	0.119774	0.099168	0.125803	0.117745	0.134750
73700	-7921.532996	-7752.812344	-177.273396	0.250926	0.230695	0.264756	0.253623	0.101933	0.119774	0.108177	0.125803	0.123465	0.134750
73710	-7925.358271	-7753.572933	-180.426544	0.265825	0.225683	0.235669	0.272822	0.077723	0.119774	0.108177	0.125803	0.129982	0.134750
73720	-7923.249353	-7752.248431	-179.473108	0.265825	0.225683	0.235669	0.272822	0.097421	0.119774	0.085746	0.125803	0.129982	0.171287
73730	-7919.140983	-7748.254795	-179.836790	0.265825	0.225683	0.235669	0.272822	0.097421	0.111220	0.085746	0.124430	0.095376	0.120137
73740	-7931.214863	-7761.802320	-178.349334	0.247983	0.271301	0.224280	0.256435	0.067236	0.124935	0.085746	0.143663	0.095376	0.120137
73750	-7919.211958	-7751.826495	-175.791461	0.241982	0.261368	0.223617	0.273033	0.092972	0.124935	0.128733	0.143663	0.095376	0.157572
73760	-7907.154875	-7745.686717	-169.762807	0.245437	0.242725	0.249860	0.261978	0.078621	0.124935	0.128733	0.143663	0.131996	0.157572
73770	-7912.627670	-7750.527233	-170.243079	0.271829	0.221005	0.271179	0.235987	0.079335	0.124935	0.128733	0.143663	0.161685	0.157572
73780	-7905.000195	-7744.771905	-168.484103	0.276770	0.240968	0.261244	0.221018	0.102044	0.109015	0.116663	0.143663	0.161685	0.140218
73790	-7904.474978	-7741.747257	-170.930529	0.241434	0.234740	0.263304	0.260522	0.102044	0.132112	0.116663	0.143663	0.161685	0.127722
73800	-7901.630744	-7740.085492	-169.419301	0.238912	0.248134	0.264088	0.248866	0.109025	0.132112	0.156300	0.122908	0.149951	0.179344
73810	-7903.429947	-7740.111845	-171.324598	0.265811	0.248961	0.237281	0.247948	0.095302	0.115544	0.148556	0.145228	0.157112	0.161409
73820	-7901.835623	-7738.194322	-171.873427	0.265811	0.248961	0.237281	0.247948	0.095302	0.115544	0.122387	0.137255	0.119428	0.188110
73830	-7895.628350	-7735.724913	-168.528685	0.259611	0.246701	0.226860	0.266827	0.087319	0.115544	0.122387	0.133445	0.101110	0.139595
73840	-7901.701354	-7739.724069	-170.787707	0.254179	0.219906	0.244752	0.281163	0.087319	0.115544	0.122387	0.096410	0.101110	0.139595
73850	-7900.023720	-7734.632582	-174.191900	0.254179	0.219906	0.244752	0.281163	0.082396	0.109997	0.103750	0.127449	0.101110	0.139595
73860	-7901.269936	-7739.430489	-170.410116	0.254179	0.219906	0.244752	0.281163	0.081112	0.109997	0.103750	0.145604	0.121973	0.147880
73870	-7902.659060	-7740.218878	-170.982304	0.261331	0.235949	0.226873	0.275846	0.081112	0.130280	0.103750	0.131030	0.121973	0.147880
73880	-7900.852964	-7741.461775	-168.002275	0.258768	0.250619	0.243945	0.246668	0.081112	0.130280	0.103750	0.131030	0.121973	0.134087
73890	-7904.264457	-7741.550666	-171.195437	0.258246	0.230233	0.244757	0.266764	0.073158	0.130280	0.114371	0.131030	0.111425	0.167856
73900	-7906.504460	-7741.427482	-173.558625	0.258246	0.230233	0.244757	0.266764	0.073158	0.130280	0.114371	0.131030	0.111425	0.167856
73910	-7909.073755	-7746.646499	-170.908904	0.249987	0.224736	0.255777	0.269500	0.073158	0.130280	0.114371	0.131030	0.111425	0.167856
73920	-7911.031631	-7750.266680	-169.246597	0.254597	0.244417	0.225837	0.275149	0.073158	0.130280	0.114371	0.131030	0.111425	0.167856
73930	-7905.535731	-7744.309183	-169.694276	0.246352	0.240463	0.254848	0.258337	0.075942	0.130280	0.114371	0.131030	0.111425	0.167856
73940	-7907.864143	-7745.851016	-170.525615	0.228830	0.256342	0.253551	0.261278	0.079523	0.130280	0.114371	0.131030	0.111447	0.155301
73950	-7907.690429	-7742.284808	-173.918108	0.271340	0.222593	0.238896	0.267171	0.079523	0.130280	0.114371	0.131030	0.111447	0.155301
73960	-7907.809154	-7743.908011	-172.413631	0.271340	0.222593	0.238896	0.267171	0.079523	0.130280	0.114371	0.131030	0.111447	0.155301
73970	-7909.346204	-7745.181746	-172.413631	0.234562	0.244096	0.256879	0.264464	0.107432	0.130280	0.128457	0.106657	0.146489	0.155301
73980	-7910.641595	-7749.423307	-169.571828	0.234562	0.244096	0.256879	0.264464	0.107432	0.109407	0.128457	0.106657	0.146489	0.155301
73990	-7907.119371	-7743.983514	-171.489396	0.265325	0.240161	0.255037	0.239476	0.107432	0.109407	0.128457	0.106657	0.146489	0.155301
74000	-7903.361145	-7745.116221	-166.482910	0.256185	0.262930	0.230449	0.250435	0.099889	0.109407	0.128457	0.137310	0.146489	0.155301
74010	-7907.271453	-7745.723186	-169.961678	0.256649	0.238020	0.229579	0.275751	0.077675	0.109407	0.110777	0.159280	0.148117	0.136512
74020	-7904.559250	-7742.415063	-170.505593	0.256649	0.238020	0.229579	0.275751	0.105347	0.109407	0.110777	0.142008	0.148117	0.136512
74030	-7905.980576	-7742.553142	-171.914634	0.256649	0.238020	0.229579	0.275751	0.098457	0.109407	0.092508	0.142008	0.148117	0.136512
