Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
90810	-7874.557385	-7692.843484	-182.512267	0.233014	0.269499	0.250495	0.246992	0.402622	0.306839	0.303745	0.327266	0.467550	0.285798
90820	-7871.167472	-7691.154021	-180.786182	0.227051	0.264311	0.250275	0.258363	0.402622	0.306839	0.303745	0.332393	0.467550	0.285798
90830	-7872.591591	-7694.492657	-179.849047	0.235270	0.263266	0.246287	0.255177	0.402622	0.306839	0.303745	0.332393	0.278530	0.279342
90840	-7873.701295	-7693.265561	-181.770635	0.235302	0.246902	0.264049	0.253747	0.387005	0.306839	0.303745	0.332393	0.408239	0.248293
90850	-7874.450857	-7694.256793	-181.232603	0.237415	0.244811	0.266837	0.250937	0.387005	0.366112	0.303745	0.332393	0.408239	0.248293
90860	-7874.069748	-7693.048863	-182.495897	0.216301	0.247254	0.272835	0.263609	0.387005	0.275423	0.303745	0.332393	0.408239	0.251687
90870	-7867.197688	-7689.385047	-180.156308	0.215852	0.248189	0.268049	0.267909	0.333247	0.275423	0.306720	0.332393	0.312415	0.224564
90880	-7857.308181	-7684.565990	-175.141099	0.212530	0.240240	0.288632	0.258598	0.333247	0.275423	0.306720	0.332393	0.301367	0.224564
90890	-7862.978375	-7687.016306	-178.360976	0.225290	0.235726	0.286162	0.252822	0.333247	0.275423	0.306720	0.332393	0.301367	0.224564
90900	-7858.113696	-7681.730756	-179.045033	0.229051	0.255081	0.261554	0.254314	0.305447	0.297320	0.259423	0.323423	0.301367	0.234098
90910	-7854.152647	-7680.441031	-175.716216	0.216463	0.264582	0.274217	0.244739	0.305447	0.314462	0.304717	0.271348	0.347295	0.309307
90920	-7854.617111	-7681.596721	-174.285365	0.224891	0.273132	0.253309	0.248668	0.305447	0.329605	0.307214	0.385587	0.363341	0.309307
90930	-7851.698429	-7680.810019	-172.275828	0.232278	0.277675	0.238813	0.251234	0.308257	0.329605	0.307214	0.385587	0.354439	0.290909
90940	-7851.196868	-7680.891735	-171.682947	0.237568	0.257707	0.240655	0.264070	0.287337	0.329605	0.324261	0.385587	0.354439	0.296704
90950	-7854.006421	-7682.552547	-172.831688	0.217465	0.262755	0.256667	0.263113	0.287337	0.329605	0.324261	0.385587	0.354439	0.296704
90960	-7856.340043	-7683.233442	-174.509039	0.233311	0.241147	0.257957	0.267586	0.287337	0.329605	0.319337	0.385587	0.354439	0.296704
90970	-7853.929162	-7679.828467	-174.509039	0.230647	0.238262	0.262828	0.268264	0.457409	0.339886	0.319337	0.385587	0.404164	0.265443
90980	-7855.249395	-7682.647158	-172.753296	0.226118	0.255218	0.268445	0.250220	0.457409	0.394390	0.319337	0.385587	0.404164	0.262397
90990	-7870.374835	-7696.639444	-173.026323	0.235712	0.262110	0.237743	0.264436	0.457409	0.394390	0.319337	0.385587	0.401919	0.436667
91000	-7865.803712	-7695.681037	-169.753379	0.240613	0.257021	0.266425	0.235941	0.380777	0.394390	0.319337	0.394265	0.401919	0.436667
91010	-7866.404000	-7696.959004	-169.176642	0.230666	0.241616	0.276702	0.251016	0.380777	0.394390	0.432272	0.394265	0.375763	0.329700
91020	-7861.083343	-7688.981431	-171.287758	0.222691	0.237605	0.271385	0.268319	0.489937	0.394390	0.432272	0.394265	0.375763	0.329700
91030	-7858.281934	-7685.389962	-172.077818	0.230823	0.246766	0.260531	0.261881	0.489937	0.394390	0.432272	0.394265	0.375763	0.329700
91040	-7858.788367	-7684.165060	-173.230318	0.219888	0.247391	0.264707	0.268014	0.489937	0.394390	0.438934	0.401018	0.478115	0.329700
91050	-7859.802595	-7686.866793	-171.542813	0.247745	0.240472	0.257269	0.254514	0.489937	0.394390	0.438934	0.401018	0.478115	0.329700
91060	-7860.090961	-7690.009953	-168.688020	0.247745	0.240472	0.257269	0.254514	0.489937	0.394390	0.438934	0.401018	0.478115	0.329700
91070	-7864.955847	-7692.044083	-169.575867	0.247745	0.240472	0.257269	0.254514	0.573298	0.394390	0.456799	0.515746	0.561551	0.418890
91080	-7861.463440	-7692.443560	-165.666008	0.246568	0.246639	0.250990	0.255802	0.573298	0.394390	0.528159	0.522514	0.506330	0.399578
91090	-7861.993066	-7690.355453	-168.980145	0.252424	0.264183	0.255780	0.227612	0.473918	0.415269	0.432496	0.556723	0.506330	0.400252
91100	-7857.379171	-7689.781667	-164.940036	0.218679	0.270941	0.274002	0.236379	0.473918	0.415269	0.432496	0.556723	0.506330	0.400252
91110	-7857.848564	-7686.749557	-168.579551	0.235869	0.248240	0.256204	0.259687	0.446315	0.415269	0.432496	0.556723	0.506330	0.400252
91120	-7848.316020	-7683.705750	-163.523748	0.235869	0.248240	0.256204	0.259687	0.446315	0.382540	0.432496	0.358643	0.506330	0.344475
91130	-7848.488744	-7683.748466	-162.900021	0.230374	0.277530	0.267705	0.224392	0.446315	0.430061	0.474150	0.398702	0.506330	0.365988
91140	-7857.201534	-7693.642680	-163.226994	0.226876	0.251515	0.276759	0.244850	0.290759	0.430061	0.361374	0.364150	0.506330	0.367193
91150	-7858.342605	-7692.897806	-164.773779	0.226531	0.247303	0.272372	0.253794	0.290759	0.430061	0.361374	0.431982	0.506330	0.367193
91160	-7847.671851	-7683.325893	-164.118720	0.248361	0.258247	0.266878	0.226514	0.290759	0.342733	0.429314	0.431982	0.506330	0.297824
91170	-7855.121241	-7694.900877	-159.993127	0.218555	0.283782	0.281078	0.216586	0.290759	0.342733	0.429314	0.431982	0.506330	0.297824
91180	-7855.627616	-7695.415908	-159.514388	0.218555	0.283782	0.281078	0.216586	0.290759	0.408372	0.429314	0.431982	0.421630	0.410902
91190	-7849.642596	-7689.525219	-159.420058	0.239092	0.276519	0.259576	0.224813	0.290759	0.408372	0.429314	0.431982	0.421630	0.410902
91200	-7844.273519	-7685.715935	-159.005949	0.239092	0.276519	0.259576	0.224813	0.306051	0.408372	0.382552	0.335552	0.421630	0.309665
91210	-7845.096592	-7686.638808	-158.918932	0.225814	0.280649	0.262005	0.231531	0.306051	0.408372	0.382552	0.332996	0.421630	0.309665
91220	-7845.932322	-7686.915341	-158.571532	0.216507	0.268974	0.251769	0.262751	0.485854	0.408372	0.382552	0.332996	0.423145	0.309665
91230	-7836.856416	-7678.061594	-159.067270	0.234561	0.266536	0.251351	0.247553	0.370701	0.396395	0.345978	0.398863	0.363799	0.323270
91240	-7840.258353	-7682.343551	-158.920397	0.227619	0.284560	0.230696	0.257125	0.370701	0.323622	0.345978	0.325007	0.363799	0.323270
91250	-7834.160089	-7672.120279	-163.531563	0.225111	0.273450	0.242489	0.258950	0.316853	0.323622	0.302594	0.325007	0.363799	0.323270
91260	-7833.158054	-7675.441656	-159.929234	0.225111	0.273450	0.242489	0.258950	0.316853	0.310661	0.279553	0.310804	0.332463	0.260593
91270	-7841.856573	-7681.048242	-163.032902	0.225111	0.273450	0.242489	0.258950	0.316853	0.284515	0.279553	0.404808	0.293697	0.229154
91280	-7836.665826	-7674.714639	-164.499071	0.230681	0.260622	0.259922	0.248775	0.256920	0.284515	0.280171	0.268667	0.385265	0.268381
91290	-7829.723256	-7668.961773	-165.153454	0.224580	0.254844	0.261227	0.259349	0.256920	0.248964	0.203674	0.268667	0.230511	0.166365
91300	-7836.488459	-7671.734314	-167.912733	0.234757	0.245596	0.264426	0.255220	0.265131	0.231764	0.330220	0.268667	0.279641	0.246355
91310	-7834.847105	-7671.580368	-166.531713	0.230760	0.253478	0.269298	0.246464	0.265131	0.261774	0.330220	0.268667	0.297714	0.176994
91320	-7837.588010	-7673.223667	-167.202652	0.215676	0.259457	0.260753	0.264114	0.273500	0.266537	0.330220	0.268667	0.297714	0.249196
91330	-7836.745977	-7670.387136	-168.267477	0.215676	0.259457	0.260753	0.264114	0.364679	0.304466	0.330220	0.302937	0.339739	0.229727
91340	-7832.816463	-7671.190067	-163.670582	0.210049	0.278670	0.267006	0.244275	0.364679	0.277356	0.330220	0.302937	0.339739	0.229727
91350	-7840.820587	-7675.826177	-166.931580	0.217811	0.283758	0.275337	0.223094	0.386082	0.277356	0.330220	0.302937	0.339739	0.229727
91360	-7841.699373	-7676.122709	-167.313324	0.217811	0.283758	0.275337	0.223094	0.287198	0.365986	0.361257	0.301649	0.339739	0.250334
91370	-7843.948164	-7676.617069	-168.902218	0.207215	0.289586	0.258211	0.244988	0.348138	0.347330	0.361257	0.301649	0.339739	0.241157
91380	-7842.652382	-7676.414395	-168.079803	0.211752	0.296653	0.252057	0.239537	0.348138	0.317052	0.295930	0.301649	0.339739	0.282623
91390	-7843.273186	-7676.285265	-168.829737	0.253656	0.246404	0.257706	0.242234	0.348138	0.317052	0.295930	0.301649	0.339739	0.282623
91400	-7847.269989	-7680.182190	-169.034551	0.257333	0.245845	0.277850	0.218972	0.348138	0.226421	0.251821	0.330553	0.424737	0.282474
91410	-7843.919632	-7674.726199	-170.379139	0.246161	0.259839	0.265800	0.228200	0.348138	0.302149	0.361416	0.326025	0.424737	0.253889
91420	-7836.516545	-7670.478396	-167.223856	0.236682	0.253091	0.244447	0.265780	0.348138	0.302149	0.361416	0.326025	0.424737	0.253889
91430	-7840.775343	-7674.070165	-167.752610	0.240888	0.261029	0.238990	0.259094	0.348138	0.337341	0.361416	0.318487	0.424737	0.253889
91440	-7835.490371	-7674.104858	-162.432945	0.240994	0.263748	0.253215	0.242043	0.348138	0.337341	0.361416	0.318487	0.424737	0.253889
91450	-7847.543644	-7678.682771	-169.908305	0.203113	0.281609	0.262913	0.252365	0.348138	0.337341	0.361416	0.318487	0.424737	0.253889
91460	-7846.564462	-7678.103577	-169.508316	0.203113	0.281609	0.262913	0.252365	0.348138	0.337341	0.361416	0.318487	0.424737	0.253889
91470	-7835.751422	-7668.862637	-167.936218	0.217667	0.288079	0.260217	0.234037	0.348138	0.337341	0.361416	0.318487	0.424737	0.253889
91480	-7837.195086	-7668.164072	-170.532144	0.228474	0.286666	0.249070	0.235791	0.352121	0.327616	0.326219	0.306021	0.387403	0.253889
91490	-7836.739086	-7669.377071	-169.544926	0.213944	0.258528	0.272459	0.255069	0.282029	0.327616	0.319821	0.257630	0.387403	0.242414
91500	-7841.109298	-7672.776840	-170.550111	0.211668	0.260779	0.273564	0.253988	0.346820	0.255876	0.319821	0.257630	0.387403	0.242414
91510	-7842.656493	-7674.236126	-170.552387	0.218108	0.269497	0.265916	0.246479	0.346820	0.344898	0.247926	0.257630	0.387403	0.242414
91520	-7843.332413	-7676.916786	-168.987293	0.241554	0.276241	0.256118	0.226088	0.346820	0.268580	0.240919	0.257630	0.328481	0.296732
91530	-7837.016080	-7674.394354	-165.193392	0.244205	0.265560	0.245824	0.244410	0.346820	0.268580	0.240919	0.257630	0.328481	0.296732
91540	-7829.686719	-7667.077278	-164.947798	0.244205	0.265560	0.245824	0.244410	0.314106	0.268580	0.240919	0.337005	0.328481	0.296732
91550	-7831.608616	-7669.790959	-163.998199	0.217579	0.251063	0.288119	0.243239	0.314106	0.331456	0.240919	0.305693	0.328481	0.296732
91560	-7832.419021	-7672.059838	-162.151209	0.238566	0.246896	0.283268	0.231270	0.302106	0.331456	0.312295	0.305693	0.392861	0.250679
91570	-7829.336125	-7670.792398	-161.619677	0.238566	0.246896	0.283268	0.231270	0.269044	0.218691	0.280396	0.305693	0.333509	0.230972
91580	-7838.589354	-7678.258758	-163.788996	0.243288	0.237071	0.273818	0.245822	0.269044	0.218691	0.280396	0.270156	0.333509	0.190019
91590	-7837.162210	-7682.475178	-157.794364	0.236852	0.233104	0.274834	0.255210	0.285684	0.243679	0.280396	0.322986	0.309264	0.190019
91600	-7831.471864	-7677.692225	-156.886673	0.225918	0.255946	0.274479	0.243656	0.285684	0.243679	0.270293	0.322986	0.309264	0.200182
91610	-7836.362375	-7680.606548	-158.862861	0.247812	0.252724	0.250626	0.248837	0.285684	0.243679	0.270293	0.322986	0.309264	0.200182
91620	-7836.975085	-7678.754339	-161.327780	0.225315	0.261546	0.269446	0.243694	0.285684	0.243679	0.270293	0.322986	0.309264	0.200182
91630	-7838.871055	-7680.295189	-161.323926	0.214337	0.274233	0.259072	0.252358	0.285684	0.246839	0.285061	0.322986	0.304352	0.258961
91640	-7839.942913	-7678.787242	-164.167220	0.224896	0.265955	0.243752	0.265397	0.285684	0.283726	0.285061	0.271876	0.308807	0.216031
91650	-7841.002245	-7679.426617	-163.774391	0.224896	0.265955	0.243752	0.265397	0.301157	0.315439	0.285061	0.334625	0.308807	0.268653
91660	-7840.384055	-7678.426115	-164.283225	0.236960	0.266307	0.263741	0.232992	0.301157	0.315439	0.285061	0.309320	0.308807	0.268653
91670	-7844.807811	-7684.062789	-163.070307	0.212626	0.279321	0.248893	0.259160	0.301157	0.315439	0.285061	0.309320	0.308807	0.268653
91680	-7834.979580	-7675.804345	-161.500521	0.234304	0.281912	0.239375	0.244410	0.301157	0.315439	0.285061	0.309320	0.308807	0.268653
91690	-7834.997542	-7675.303028	-161.729628	0.213533	0.279673	0.254093	0.252701	0.301157	0.373474	0.285061	0.309320	0.308807	0.268653
91700	-7836.000746	-7676.792477	-160.769112	0.213533	0.279673	0.254093	0.252701	0.301157	0.373474	0.320298	0.368938	0.308807	0.268653
91710	-7839.252196	-7678.475564	-161.583362	0.229076	0.269130	0.248619	0.253175	0.369268	0.380835	0.379006	0.391603	0.308807	0.262630
91720	-7834.688790	-7674.048476	-161.111653	0.229076	0.269130	0.248619	0.253175	0.369268	0.280252	0.378601	0.391603	0.392740	0.346764
91730	-7832.783457	-7673.887962	-159.366833	0.238707	0.263703	0.256145	0.241445	0.369268	0.280252	0.378601	0.391603	0.392740	0.346764
91740	-7840.209281	-7682.248550	-158.316545	0.245676	0.289934	0.245107	0.219283	0.369268	0.303358	0.378601	0.391603	0.392740	0.346764
91750	-7839.637039	-7682.244698	-158.320730	0.219772	0.295982	0.257146	0.227101	0.319748	0.303358	0.378601	0.391603	0.388458	0.286051
91760	-7839.677019	-7682.149126	-158.205038	0.225600	0.267338	0.235068	0.271994	0.319748	0.343455	0.388752	0.391603	0.388458	0.286051
91770	-7843.786587	-7684.699908	-159.763824	0.219960	0.269985	0.235475	0.274580	0.319748	0.343455	0.388752	0.391603	0.388458	0.286051
91780	-7851.065447	-7690.618381	-161.224357	0.225490	0.244914	0.252721	0.276876	0.319748	0.343455	0.388752	0.371574	0.388458	0.286051
91790	-7850.782635	-7689.598092	-162.653095	0.226825	0.277247	0.268441	0.227486	0.318609	0.333060	0.338578	0.371574	0.327448	0.270516
91800	-7855.515550	-7686.582899	-169.641753	0.219904	0.292357	0.255819	0.231921	0.324753	0.378711	0.377452	0.393652	0.327448	0.309659
91810	-7857.100928	-7688.139193	-168.752621	0.219904	0.292357	0.255819	0.231921	0.324753	0.315929	0.377452	0.393652	0.501613	0.381918
91820	-7856.969454	-7689.808769	-167.962637	0.219904	0.292357	0.255819	0.231921	0.333723	0.290974	0.374618	0.342079	0.369792	0.381918
91830	-7854.149504	-7689.210925	-165.725948	0.219904	0.292357	0.255819	0.231921	0.326563	0.403276	0.374618	0.342079	0.369792	0.279694
91840	-7859.667319	-7692.495016	-167.959671	0.219394	0.300027	0.251296	0.229283	0.326563	0.403276	0.374618	0.342079	0.369792	0.279694
91850	-7864.814974	-7702.592283	-164.117783	0.203918	0.299643	0.269534	0.226905	0.273676	0.368425	0.374618	0.250624	0.327440	0.279694
91860	-7861.735592	-7698.878026	-164.752657	0.214332	0.274167	0.269316	0.242185	0.273676	0.368425	0.374618	0.250624	0.327440	0.279694
91870	-7856.225022	-7691.823895	-166.606360	0.214332	0.274167	0.269316	0.242185	0.333313	0.310262	0.335138	0.288207	0.291783	0.253745
91880	-7855.559434	-7695.487000	-163.677744	0.208565	0.287454	0.259322	0.244659	0.209230	0.279855	0.227133	0.288207	0.274263	0.253745
91890	-7860.846011	-7697.721487	-165.619281	0.208530	0.281647	0.270699	0.239125	0.209230	0.281413	0.365532	0.288207	0.356417	0.253745
91900	-7853.722608	-7696.020698	-160.194643	0.216644	0.288348	0.267438	0.227570	0.209230	0.281413	0.363852	0.290291	0.356417	0.253745
91910	-7851.636374	-7692.830040	-160.587516	0.220351	0.293060	0.252749	0.233840	0.340248	0.281413	0.363852	0.290291	0.356417	0.265038
91920	-7850.902900	-7693.780841	-158.791555	0.220351	0.293060	0.252749	0.233840	0.340248	0.316898	0.295727	0.345268	0.356417	0.265038
91930	-7852.429537	-7689.933706	-163.389435	0.215036	0.291989	0.252516	0.240459	0.340248	0.316898	0.349353	0.345268	0.389395	0.333612
91940	-7852.845665	-7690.984131	-162.677259	0.226260	0.292713	0.254136	0.226891	0.340248	0.355701	0.349353	0.322041	0.389395	0.333612
91950	-7852.294479	-7692.686493	-161.129586	0.214201	0.288472	0.248644	0.248684	0.271780	0.330687	0.349353	0.322041	0.376881	0.298433
91960	-7842.232517	-7683.178703	-160.242350	0.239085	0.262762	0.231543	0.266610	0.314186	0.381518	0.278528	0.366243	0.376881	0.298433
91970	-7838.482191	-7678.629991	-161.710434	0.220247	0.276581	0.268241	0.234931	0.337575	0.269781	0.278528	0.339685	0.357847	0.298433
91980	-7840.602963	-7677.038653	-165.242167	0.220247	0.276581	0.268241	0.234931	0.337575	0.286872	0.297512	0.339685	0.357847	0.298433
91990	-7844.381850	-7681.873623	-164.186083	0.219572	0.253621	0.244476	0.282330	0.337575	0.286872	0.297512	0.339685	0.357847	0.298433
92000	-7847.277578	-7681.056877	-167.851289	0.242041	0.254550	0.245711	0.257697	0.401375	0.286872	0.297512	0.339685	0.357847	0.244086
92010	-7850.707284	-7684.471076	-167.656668	0.242653	0.267883	0.243294	0.246170	0.401375	0.286872	0.339579	0.339644	0.357847	0.244086
92020	-7859.668153	-7690.904670	-171.529944	0.240414	0.263021	0.226388	0.270176	0.229470	0.286872	0.232661	0.339644	0.367468	0.244086
92030	-7855.826146	-7688.235802	-170.569118	0.228012	0.275509	0.246942	0.249537	0.229470	0.317935	0.232661	0.343429	0.290158	0.244086
92040	-7857.476797	-7686.944740	-173.954556	0.229935	0.262925	0.238558	0.268582	0.253150	0.317935	0.232661	0.231005	0.290158	0.244086
92050	-7857.842070	-7686.028163	-174.288866	0.220129	0.254419	0.269058	0.256394	0.253150	0.317935	0.271238	0.358941	0.313153	0.244086
92060	-7856.483822	-7682.874150	-176.225483	0.211020	0.278256	0.254952	0.255772	0.253150	0.317935	0.271238	0.330770	0.313153	0.244086
92070	-7847.981813	-7675.409050	-174.939512	0.218178	0.280266	0.253786	0.247770	0.261077	0.389585	0.271238	0.301005	0.313153	0.244086
92080	-7854.017124	-7677.172184	-179.244118	0.243552	0.265159	0.267648	0.223641	0.261077	0.266938	0.371442	0.301005	0.329111	0.244086
92090	-7861.861801	-7686.312573	-178.171383	0.219904	0.295745	0.242190	0.242161	0.261077	0.266938	0.371442	0.301005	0.284516	0.244086
92100	-7860.024325	-7685.969285	-176.611436	0.228389	0.275658	0.257760	0.238192	0.261077	0.280090	0.371442	0.301005	0.284516	0.244086
92110	-7858.992749	-7685.208518	-176.546518	0.228252	0.278701	0.264255	0.228792	0.249522	0.280090	0.373164	0.269661	0.284516	0.244086
92120	-7858.664007	-7685.956078	-176.381391	0.212195	0.263297	0.284943	0.239565	0.252978	0.280090	0.273477	0.223853	0.244319	0.244086
92130	-7860.946802	-7685.871074	-179.054879	0.220345	0.247763	0.280339	0.251553	0.252978	0.280090	0.212339	0.223853	0.244319	0.244086
92140	-7862.216897	-7687.977727	-178.218320	0.230726	0.258179	0.265960	0.245135	0.252978	0.280090	0.212339	0.223853	0.244319	0.244086
92150	-7866.333305	-7694.091732	-176.215743	0.200889	0.281394	0.266895	0.250822	0.252978	0.280090	0.212339	0.223853	0.244319	0.245083
92160	-7861.990019	-7687.275785	-178.510233	0.209195	0.297827	0.262200	0.230778	0.252978	0.296709	0.231354	0.223853	0.244319	0.245083
92170	-7860.223059	-7685.475708	-178.543350	0.209195	0.297827	0.262200	0.230778	0.252978	0.296709	0.231354	0.223853	0.244319	0.245083
92180	-7858.368501	-7683.755000	-178.906980	0.240149	0.292280	0.247030	0.220540	0.214780	0.194298	0.223824	0.250402	0.266413	0.245083
92190	-7851.949335	-7678.649765	-177.783563	0.232745	0.263559	0.267162	0.236534	0.218584	0.226594	0.223824	0.253696	0.266413	0.167586
92200	-7854.780951	-7683.044055	-176.359818	0.235341	0.233662	0.279422	0.251575	0.249455	0.167937	0.223824	0.253696	0.266413	0.167586
92210	-7855.537197	-7680.979192	-179.006145	0.235341	0.233662	0.279422	0.251575	0.249455	0.199332	0.223824	0.253696	0.269975	0.167586
92220	-7859.259739	-7683.943941	-179.976368	0.224939	0.274926	0.248508	0.251627	0.249455	0.199332	0.223824	0.253696	0.249899	0.145176
92230	-7859.889395	-7684.144349	-180.995880	0.218106	0.278700	0.259693	0.243501	0.171965	0.198220	0.223824	0.208387	0.249899	0.151033
92240	-7856.467303	-7680.135062	-181.583076	0.241085	0.267607	0.245199	0.246109	0.171965	0.198220	0.223824	0.208387	0.249899	0.151033
92250	-7861.639937	-7685.446009	-181.850898	0.261794	0.246576	0.241784	0.249846	0.171965	0.217693	0.158795	0.208387	0.217073	0.148187
92260	-7867.904494	-7691.517224	-181.823591	0.232203	0.230171	0.249313	0.288313	0.211774	0.195412	0.158795	0.246719	0.205343	0.148187
