Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
93520	-7905.292379	-7747.256965	-165.397175	0.247519	0.281137	0.222535	0.248809	0.139913	0.177232	0.122144	0.161098	0.150569	0.131107
93530	-7910.449775	-7748.984357	-168.827180	0.248657	0.283195	0.223410	0.244739	0.139913	0.177232	0.122144	0.161098	0.150569	0.131107
93540	-7909.307120	-7747.564225	-169.127134	0.248657	0.283195	0.223410	0.244739	0.136652	0.177232	0.122144	0.161098	0.153283	0.127159
93550	-7915.642292	-7749.997115	-173.239373	0.240573	0.280139	0.220814	0.258474	0.098713	0.177232	0.122144	0.181872	0.153283	0.102331
93560	-7912.494311	-7753.731877	-166.731867	0.240573	0.280139	0.220814	0.258474	0.103191	0.147601	0.122166	0.131955	0.153283	0.102331
93570	-7912.066459	-7753.196152	-166.731867	0.260747	0.266855	0.249511	0.222887	0.103191	0.147601	0.122166	0.131955	0.153283	0.123906
93580	-7910.350335	-7750.729870	-167.545131	0.260747	0.266855	0.249511	0.222887	0.103191	0.147601	0.122166	0.131955	0.140662	0.123906
93590	-7915.274983	-7754.905001	-168.223244	0.245461	0.268160	0.245889	0.240490	0.100848	0.162032	0.099593	0.156721	0.140662	0.123906
93600	-7917.073215	-7757.080763	-167.967894	0.245818	0.282589	0.226245	0.245348	0.100848	0.137914	0.103808	0.156721	0.136128	0.123906
93610	-7920.354902	-7760.406422	-167.994632	0.245624	0.261243	0.246986	0.246148	0.100848	0.137914	0.096857	0.156721	0.136128	0.116715
93620	-7925.102603	-7766.224518	-167.325563	0.245624	0.261243	0.246986	0.246148	0.100848	0.111391	0.096857	0.156721	0.110681	0.088421
93630	-7916.442074	-7758.701468	-165.962545	0.245624	0.261243	0.246986	0.246148	0.101704	0.140307	0.096857	0.106309	0.150117	0.114733
93640	-7916.071461	-7754.104805	-170.188594	0.253733	0.268380	0.232672	0.245214	0.101704	0.140307	0.096857	0.106309	0.150117	0.114733
93650	-7923.045904	-7763.015513	-168.252329	0.224379	0.273694	0.244638	0.257289	0.101704	0.140307	0.096857	0.106309	0.150117	0.114733
93660	-7922.026281	-7762.543797	-167.630669	0.224343	0.281996	0.239147	0.254514	0.112452	0.140307	0.096857	0.106309	0.148602	0.120251
93670	-7916.379019	-7759.092426	-165.352120	0.261567	0.250406	0.236348	0.251679	0.112452	0.151397	0.105487	0.118835	0.132777	0.120361
93680	-7915.798357	-7755.764560	-168.056533	0.254933	0.266068	0.224764	0.254234	0.106774	0.151397	0.105487	0.133071	0.132777	0.120361
93690	-7913.214196	-7754.788016	-166.594189	0.254933	0.266068	0.224764	0.254234	0.097952	0.146481	0.105487	0.133071	0.117461	0.120361
93700	-7914.087676	-7756.756000	-165.484167	0.242626	0.282776	0.223269	0.251330	0.101055	0.146481	0.105487	0.133071	0.117461	0.120361
93710	-7915.540522	-7758.481914	-165.484167	0.256470	0.262290	0.220429	0.260811	0.080921	0.123785	0.105487	0.133071	0.117461	0.108578
93720	-7915.801122	-7757.415727	-166.878779	0.277650	0.263232	0.228759	0.230358	0.080921	0.123785	0.094225	0.124371	0.117461	0.114975
93730	-7913.852379	-7755.980018	-166.498924	0.277650	0.263232	0.228759	0.230358	0.080921	0.113666	0.094225	0.124371	0.133364	0.082556
93740	-7911.872420	-7753.255567	-167.985230	0.277650	0.263232	0.228759	0.230358	0.063548	0.094977	0.064869	0.080001	0.094787	0.082556
93750	-7915.274256	-7757.826538	-166.786652	0.256193	0.294785	0.228932	0.220090	0.062992	0.094977	0.062705	0.080331	0.094787	0.090836
93760	-7920.975809	-7760.480547	-169.834196	0.266843	0.295980	0.215584	0.221593	0.062992	0.094977	0.062705	0.080331	0.094787	0.090836
93770	-7920.769485	-7756.950797	-173.209972	0.236847	0.297624	0.236150	0.229380	0.077373	0.094977	0.072171	0.076718	0.080924	0.073994
93780	-7922.430200	-7759.110729	-172.855207	0.236847	0.297624	0.236150	0.229380	0.059441	0.094977	0.068072	0.068841	0.080924	0.075012
93790	-7921.656771	-7759.167708	-172.105299	0.230180	0.294673	0.233942	0.241205	0.059441	0.094977	0.071273	0.064221	0.080924	0.060332
93800	-7918.835024	-7757.525585	-170.883937	0.257973	0.252843	0.229556	0.259627	0.056555	0.096317	0.057273	0.076855	0.091004	0.061512
93810	-7926.533251	-7763.474181	-172.633569	0.282668	0.265598	0.226886	0.224848	0.056555	0.096317	0.057273	0.076855	0.091004	0.061512
93820	-7922.588193	-7760.230479	-171.921676	0.282668	0.265598	0.226886	0.224848	0.056555	0.096317	0.059593	0.076855	0.090791	0.061512
93830	-7923.518508	-7761.252872	-171.591326	0.282668	0.265598	0.226886	0.224848	0.056555	0.096317	0.069377	0.108657	0.090791	0.067580
93840	-7919.580786	-7758.148110	-170.739095	0.282668	0.265598	0.226886	0.224848	0.056555	0.090476	0.069377	0.118352	0.090791	0.067580
93850	-7921.029108	-7760.229049	-170.013851	0.282668	0.265598	0.226886	0.224848	0.056555	0.113060	0.069377	0.102686	0.102399	0.067580
93860	-7921.433833	-7760.143841	-170.516011	0.241287	0.256791	0.242781	0.259141	0.056555	0.092498	0.082591	0.102686	0.102399	0.072481
93870	-7918.891939	-7755.628949	-172.491949	0.251613	0.273727	0.241961	0.232699	0.074615	0.082786	0.078258	0.102686	0.102399	0.067878
93880	-7921.468768	-7756.620197	-173.887762	0.272188	0.263454	0.242691	0.221668	0.071853	0.105915	0.092540	0.102686	0.102958	0.070625
93890	-7920.645157	-7759.190876	-170.695651	0.272188	0.263454	0.242691	0.221668	0.064849	0.077469	0.089389	0.090563	0.113246	0.070625
93900	-7915.524091	-7755.572085	-169.189655	0.258695	0.261558	0.245271	0.234476	0.064849	0.100056	0.084210	0.082319	0.094433	0.081018
93910	-7915.451208	-7759.519368	-165.276135	0.251262	0.262401	0.240911	0.245427	0.063832	0.100056	0.059259	0.083523	0.095355	0.083532
93920	-7912.469894	-7755.242524	-166.250137	0.251262	0.262401	0.240911	0.245427	0.072270	0.100056	0.065794	0.111892	0.102534	0.097314
93930	-7914.062074	-7757.517362	-165.733707	0.260198	0.255824	0.227477	0.256501	0.064917	0.100056	0.064614	0.111892	0.102534	0.072602
93940	-7913.581993	-7757.455060	-165.733707	0.259104	0.267825	0.222098	0.250973	0.053418	0.079380	0.064614	0.085568	0.077478	0.072602
93950	-7912.264936	-7755.884526	-165.978636	0.257917	0.268553	0.219084	0.254446	0.053418	0.086210	0.064614	0.082845	0.071838	0.075845
93960	-7901.255989	-7743.324434	-167.522567	0.252077	0.277260	0.225771	0.244892	0.053418	0.086210	0.066057	0.082845	0.071838	0.075845
93970	-7904.446439	-7746.594661	-167.097956	0.270894	0.267056	0.228814	0.233237	0.069543	0.086210	0.066057	0.106520	0.101004	0.075845
93980	-7904.808125	-7746.679182	-167.393156	0.259333	0.260730	0.230154	0.249783	0.065641	0.086210	0.066057	0.106520	0.101004	0.076140
93990	-7914.183765	-7755.671748	-167.778600	0.269449	0.269331	0.214357	0.246864	0.059207	0.099953	0.075023	0.086744	0.101004	0.079167
94000	-7904.514287	-7748.073912	-165.629205	0.255933	0.269265	0.224066	0.250735	0.072976	0.099953	0.066014	0.097867	0.100671	0.079167
94010	-7906.404479	-7749.781091	-165.958701	0.261021	0.253326	0.237821	0.247832	0.072976	0.078862	0.068097	0.087578	0.100671	0.079167
94020	-7905.125914	-7749.845471	-164.635647	0.241533	0.267428	0.235129	0.255910	0.070295	0.078862	0.066800	0.087578	0.100671	0.079167
94030	-7908.432024	-7753.891356	-164.067837	0.241533	0.267428	0.235129	0.255910	0.070295	0.078862	0.046165	0.087578	0.100671	0.065410
94040	-7896.411092	-7747.335492	-158.450064	0.265809	0.257395	0.232698	0.244098	0.083154	0.078862	0.066137	0.087578	0.100671	0.063119
94050	-7895.838997	-7744.195630	-160.644468	0.245048	0.276880	0.227039	0.251032	0.082458	0.094839	0.078268	0.101595	0.100671	0.096363
94060	-7902.907676	-7749.211522	-162.471466	0.241007	0.282510	0.235042	0.241441	0.082458	0.092598	0.101894	0.101595	0.124443	0.096363
94070	-7901.226540	-7745.757682	-164.384581	0.241007	0.282510	0.235042	0.241441	0.077594	0.117284	0.082235	0.101595	0.108239	0.084323
94080	-7899.880870	-7747.791167	-161.017388	0.251397	0.269332	0.237089	0.242182	0.077644	0.116785	0.086418	0.095469	0.108239	0.084323
94090	-7900.536333	-7748.700215	-160.988056	0.251397	0.269332	0.237089	0.242182	0.065941	0.098394	0.081093	0.095469	0.108239	0.074890
94100	-7897.068877	-7749.023307	-157.120377	0.268572	0.255524	0.231971	0.243933	0.072319	0.107443	0.081093	0.095469	0.108239	0.074890
94110	-7897.174438	-7750.867279	-155.090108	0.255093	0.261742	0.224966	0.258200	0.095051	0.107443	0.081093	0.122567	0.108239	0.083432
94120	-7897.610210	-7748.003271	-158.390219	0.266691	0.265574	0.218835	0.248900	0.095051	0.104786	0.083104	0.117198	0.114187	0.083432
94130	-7897.618362	-7745.771339	-160.567715	0.254919	0.275738	0.232562	0.236781	0.095051	0.104786	0.079948	0.117198	0.129861	0.083432
94140	-7898.658053	-7746.041690	-161.416872	0.243448	0.269134	0.247437	0.239982	0.079705	0.104786	0.079948	0.117198	0.129244	0.083432
94150	-7905.027908	-7750.778095	-163.050322	0.241878	0.252209	0.234437	0.271476	0.079705	0.104786	0.079948	0.117198	0.129244	0.083432
94160	-7896.787538	-7743.472631	-162.292503	0.241878	0.252209	0.234437	0.271476	0.085951	0.102602	0.075709	0.117198	0.094004	0.083432
94170	-7902.854119	-7745.960165	-165.669119	0.241878	0.252209	0.234437	0.271476	0.085951	0.143119	0.082014	0.095990	0.108356	0.083951
94180	-7898.722479	-7742.724879	-164.713235	0.241878	0.252209	0.234437	0.271476	0.099886	0.143119	0.075756	0.100220	0.108356	0.083951
94190	-7898.757813	-7742.414337	-164.810317	0.256772	0.277300	0.229361	0.236567	0.089472	0.157926	0.110445	0.118815	0.100438	0.083951
94200	-7896.015064	-7738.303499	-166.661776	0.256772	0.277300	0.229361	0.236567	0.079612	0.116803	0.069748	0.120155	0.104203	0.073852
94210	-7900.061018	-7737.262862	-171.741980	0.256452	0.268787	0.231828	0.242933	0.079612	0.116803	0.069748	0.120155	0.105480	0.073852
94220	-7893.886545	-7734.808029	-167.741659	0.256452	0.268787	0.231828	0.242933	0.083715	0.121972	0.075571	0.120155	0.127818	0.092555
94230	-7895.462032	-7738.622206	-165.641942	0.267545	0.269009	0.218519	0.244926	0.083715	0.121972	0.075571	0.120155	0.100023	0.092555
94240	-7905.913723	-7747.634700	-167.041916	0.282366	0.262914	0.216308	0.238413	0.083715	0.114458	0.081319	0.120155	0.100133	0.102055
94250	-7907.569743	-7749.371852	-167.155549	0.282366	0.262914	0.216308	0.238413	0.081673	0.118394	0.081319	0.097777	0.100133	0.083587
94260	-7909.352954	-7751.939046	-166.371567	0.274029	0.239222	0.243244	0.243504	0.081673	0.118394	0.081319	0.097777	0.100133	0.083587
94270	-7905.903136	-7749.649996	-165.206313	0.274029	0.239222	0.243244	0.243504	0.093131	0.105827	0.081319	0.097777	0.100133	0.085593
94280	-7896.434833	-7745.833456	-159.554550	0.263752	0.253329	0.231990	0.250929	0.093131	0.105827	0.081319	0.097777	0.100133	0.085593
94290	-7892.925645	-7746.149818	-155.895139	0.263752	0.253329	0.231990	0.250929	0.082344	0.105827	0.081319	0.097777	0.100133	0.063152
94300	-7899.548323	-7748.290178	-160.388076	0.271628	0.240266	0.242178	0.245928	0.064796	0.105827	0.084599	0.097777	0.100133	0.075296
94310	-7906.886144	-7754.471756	-161.439223	0.271628	0.240266	0.242178	0.245928	0.075225	0.105827	0.084599	0.110602	0.100133	0.073062
94320	-7901.164382	-7746.541415	-163.420563	0.265270	0.243798	0.248367	0.242566	0.075225	0.108182	0.089142	0.110186	0.128515	0.083645
94330	-7901.798460	-7745.003101	-165.740905	0.257101	0.251419	0.237548	0.253931	0.078537	0.108182	0.089142	0.110186	0.107622	0.071636
94340	-7901.043001	-7742.530517	-166.823468	0.269827	0.260529	0.229126	0.240517	0.112834	0.128845	0.082694	0.141099	0.125673	0.101071
94350	-7903.464267	-7743.936394	-168.229492	0.267038	0.259169	0.224112	0.249681	0.090153	0.118239	0.082694	0.117409	0.115584	0.090011
94360	-7906.512937	-7745.729603	-168.902005	0.270195	0.261272	0.235359	0.233174	0.100611	0.151117	0.099259	0.160637	0.129045	0.090011
94370	-7906.216837	-7745.392027	-169.465366	0.233044	0.284180	0.237685	0.245091	0.091203	0.133085	0.099259	0.089918	0.129045	0.083793
94380	-7913.880078	-7747.156959	-175.363675	0.231057	0.267809	0.236428	0.264706	0.091203	0.133085	0.099259	0.089918	0.129045	0.083793
94390	-7913.850009	-7747.703375	-174.673106	0.231057	0.267809	0.236428	0.264706	0.105501	0.133085	0.099259	0.089918	0.132915	0.088442
94400	-7913.385402	-7748.815724	-173.365437	0.254143	0.261287	0.228855	0.255714	0.093640	0.126063	0.099259	0.089918	0.097941	0.088442
94410	-7915.641752	-7750.938597	-173.498914	0.253049	0.270362	0.228993	0.247596	0.093640	0.126063	0.099259	0.089918	0.097941	0.088442
94420	-7918.137729	-7751.811978	-175.284084	0.253049	0.270362	0.228993	0.247596	0.093640	0.104916	0.087331	0.089918	0.098502	0.088442
94430	-7926.461669	-7756.942666	-178.229764	0.241387	0.282531	0.226046	0.250037	0.102069	0.104916	0.102952	0.115382	0.098502	0.088442
94440	-7923.582239	-7752.671204	-179.390985	0.255144	0.263721	0.228803	0.252332	0.102069	0.122671	0.102952	0.103323	0.127528	0.099881
94450	-7926.358179	-7754.939071	-179.764134	0.265822	0.255743	0.230078	0.248357	0.102069	0.114690	0.102952	0.138289	0.127528	0.099881
94460	-7929.160867	-7755.223589	-182.085584	0.263090	0.250156	0.219876	0.266879	0.102069	0.149283	0.102952	0.143040	0.127528	0.099881
94470	-7929.968703	-7755.400960	-182.905436	0.266460	0.244254	0.225059	0.264226	0.118401	0.125535	0.102952	0.112578	0.127528	0.099881
94480	-7930.361840	-7755.631174	-183.100459	0.266460	0.244254	0.225059	0.264226	0.103624	0.125535	0.102952	0.112578	0.127528	0.108238
94490	-7930.266127	-7754.803689	-183.547792	0.288179	0.246282	0.232797	0.232742	0.120946	0.134936	0.102952	0.137008	0.127528	0.113974
94500	-7922.907189	-7746.853804	-183.882115	0.288179	0.246282	0.232797	0.232742	0.110865	0.134936	0.116181	0.137008	0.162354	0.127325
94510	-7917.695536	-7742.105051	-183.374398	0.288179	0.246282	0.232797	0.232742	0.110865	0.134936	0.111128	0.151025	0.162354	0.127325
94520	-7920.448894	-7744.785812	-183.375072	0.278037	0.277683	0.213761	0.230519	0.112518	0.134936	0.111128	0.146637	0.162354	0.144444
94530	-7919.826754	-7743.979859	-183.558885	0.283724	0.261444	0.223150	0.231682	0.112518	0.134936	0.111128	0.146637	0.162354	0.144444
94540	-7918.694175	-7743.273226	-183.286617	0.274871	0.254839	0.217242	0.253048	0.112518	0.134936	0.111128	0.146637	0.150667	0.125397
94550	-7916.032500	-7741.440649	-182.370725	0.269977	0.276980	0.227308	0.225735	0.112518	0.134936	0.111128	0.147580	0.167082	0.125397
94560	-7922.507289	-7748.590096	-181.696068	0.250951	0.281694	0.225149	0.242206	0.112518	0.134936	0.111128	0.147580	0.167082	0.125397
94570	-7928.013182	-7755.148038	-180.414481	0.250951	0.281694	0.225149	0.242206	0.105571	0.197356	0.111128	0.147580	0.167082	0.115830
94580	-7926.679698	-7756.837529	-177.391505	0.257975	0.261480	0.218099	0.262447	0.105571	0.197356	0.111128	0.147580	0.167082	0.115830
94590	-7927.002233	-7754.839177	-179.712393	0.241823	0.279707	0.209377	0.269093	0.105571	0.197356	0.111128	0.147580	0.167082	0.115830
94600	-7924.872909	-7756.367633	-176.054613	0.249320	0.279568	0.237011	0.234101	0.105571	0.197356	0.111128	0.147580	0.167082	0.115830
94610	-7927.023841	-7756.110734	-178.592384	0.243214	0.290459	0.219111	0.247217	0.105571	0.186086	0.111128	0.146581	0.153364	0.115830
94620	-7931.183360	-7760.692060	-178.045957	0.230306	0.295648	0.222052	0.251995	0.105571	0.186086	0.111128	0.162214	0.153364	0.125121
94630	-7932.595284	-7760.843498	-179.247071	0.230306	0.295648	0.222052	0.251995	0.105571	0.186086	0.111128	0.174088	0.153364	0.125121
94640	-7923.043266	-7750.124665	-180.191793	0.264678	0.269829	0.216964	0.248529	0.105571	0.186086	0.155547	0.174088	0.153364	0.125121
94650	-7921.389507	-7746.162940	-182.663483	0.245505	0.272164	0.209809	0.272522	0.105571	0.186086	0.111122	0.180734	0.153364	0.130155
94660	-7926.080187	-7749.313714	-184.573300	0.245505	0.272164	0.209809	0.272522	0.105571	0.186086	0.111122	0.143986	0.153364	0.092921
94670	-7927.416563	-7752.029418	-183.006200	0.245505	0.272164	0.209809	0.272522	0.145838	0.177514	0.111122	0.149844	0.153364	0.092921
94680	-7923.066216	-7748.900387	-181.620413	0.250185	0.270390	0.221474	0.257951	0.127951	0.209929	0.114368	0.149844	0.153364	0.108041
94690	-7922.592728	-7749.555393	-180.380778	0.250185	0.270390	0.221474	0.257951	0.127951	0.209929	0.118895	0.149844	0.171066	0.108041
94700	-7923.812757	-7753.216753	-177.834280	0.254022	0.266446	0.232883	0.246649	0.127951	0.209929	0.144852	0.144921	0.171066	0.108041
94710	-7921.871080	-7752.855220	-176.380884	0.254022	0.266446	0.232883	0.246649	0.134287	0.163108	0.115500	0.164955	0.171066	0.132495
94720	-7921.687745	-7752.691686	-176.352297	0.256818	0.277458	0.238079	0.227645	0.134287	0.184433	0.118801	0.137890	0.185502	0.122254
94730	-7921.122760	-7752.222276	-176.256721	0.256818	0.277458	0.238079	0.227645	0.134287	0.184433	0.118801	0.137890	0.185502	0.122254
94740	-7921.104624	-7750.530943	-177.829025	0.255681	0.281927	0.236212	0.226180	0.134287	0.184433	0.132018	0.137890	0.172367	0.142350
94750	-7925.259405	-7754.710307	-177.753374	0.235364	0.276020	0.222537	0.266080	0.134287	0.179341	0.132018	0.182387	0.172367	0.113159
94760	-7926.819047	-7755.334533	-178.639805	0.223423	0.272908	0.227008	0.276661	0.135253	0.194843	0.132018	0.182387	0.172367	0.106487
94770	-7925.811534	-7754.099716	-178.227494	0.239324	0.299369	0.221364	0.239943	0.135253	0.221737	0.165642	0.209261	0.172367	0.147019
94780	-7921.706732	-7748.539450	-179.671545	0.266541	0.279611	0.222283	0.231566	0.137007	0.221737	0.165642	0.209261	0.172367	0.147547
94790	-7922.196033	-7749.643759	-179.271009	0.256554	0.282199	0.208182	0.253066	0.113310	0.208908	0.146400	0.222136	0.172367	0.147547
94800	-7920.866376	-7746.876227	-180.723326	0.256554	0.282199	0.208182	0.253066	0.104778	0.208908	0.146400	0.210658	0.195122	0.141914
94810	-7916.404852	-7746.169763	-176.950253	0.237432	0.290252	0.218007	0.254309	0.149278	0.195387	0.151388	0.178293	0.195122	0.141914
94820	-7922.372661	-7751.291665	-177.464231	0.261744	0.292192	0.202013	0.244052	0.148420	0.263213	0.136890	0.178293	0.195122	0.155829
94830	-7921.721711	-7750.374951	-177.336605	0.261744	0.292192	0.202013	0.244052	0.136722	0.263213	0.172178	0.214567	0.204755	0.165010
94840	-7920.142943	-7754.049999	-172.283211	0.263904	0.269274	0.207198	0.259623	0.136722	0.263213	0.154697	0.214567	0.204755	0.142406
94850	-7916.123102	-7750.063571	-172.234628	0.257185	0.255489	0.213055	0.274271	0.157017	0.246156	0.175293	0.214567	0.183956	0.142406
94860	-7917.456898	-7750.358940	-172.298598	0.251381	0.238814	0.233242	0.276563	0.234960	0.279322	0.175293	0.218009	0.254487	0.152216
94870	-7914.048396	-7748.496231	-171.054198	0.251381	0.238814	0.233242	0.276563	0.234960	0.224712	0.143626	0.256781	0.240645	0.153284
94880	-7909.766773	-7746.799329	-169.181531	0.255604	0.232902	0.242934	0.268560	0.185479	0.207572	0.159349	0.201986	0.203927	0.153284
94890	-7906.866264	-7743.629283	-169.181531	0.229526	0.271341	0.237682	0.261451	0.185479	0.214664	0.159349	0.201986	0.250743	0.153284
94900	-7916.268002	-7746.706158	-175.682749	0.227382	0.267055	0.267424	0.238139	0.185479	0.215620	0.139648	0.170099	0.250743	0.168646
94910	-7927.371343	-7753.098739	-180.551048	0.231833	0.234456	0.268500	0.265211	0.223314	0.215620	0.139648	0.152209	0.203532	0.164403
94920	-7929.722815	-7753.820054	-182.181204	0.232669	0.243489	0.265314	0.258529	0.223314	0.215620	0.139648	0.152209	0.203532	0.164403
94930	-7920.799993	-7745.730573	-181.445161	0.253224	0.240021	0.239506	0.267249	0.190390	0.215620	0.139648	0.186810	0.192960	0.153839
94940	-7921.049364	-7746.453504	-181.044785	0.263075	0.234602	0.233818	0.268506	0.168795	0.215620	0.139648	0.186810	0.192960	0.160798
94950	-7922.203636	-7752.870408	-175.782152	0.266406	0.226911	0.243824	0.262859	0.168795	0.215620	0.139648	0.186810	0.192960	0.160798
94960	-7926.193273	-7757.070973	-175.830735	0.291132	0.225355	0.234825	0.248688	0.137944	0.192854	0.139648	0.196589	0.209091	0.136602
94970	-7922.819113	-7756.594558	-172.826647	0.280879	0.231994	0.244397	0.242729	0.137944	0.192854	0.155463	0.196589	0.196779	0.154366
