Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
80600	-6383.487601	-6212.582756	-175.669038	0.279529	0.254994	0.263685	0.201792	0.336250	0.367809	0.342639	0.418441	0.359151	0.498135
80610	-6376.040467	-6220.648142	-160.251344	0.282110	0.261152	0.248938	0.207800	0.307247	0.331178	0.342639	0.432866	0.359151	0.498135
80620	-6360.537299	-6204.979171	-160.887677	0.280691	0.241838	0.263429	0.214042	0.307247	0.331178	0.325568	0.432866	0.359151	0.326216
80630	-6376.791054	-6223.450042	-158.192145	0.286147	0.237321	0.240036	0.236496	0.307247	0.323299	0.325568	0.432866	0.359151	0.517097
80640	-6380.151443	-6210.711350	-174.291226	0.286147	0.237321	0.240036	0.236496	0.307247	0.323299	0.325568	0.432866	0.359151	0.517097
80650	-6377.701254	-6212.020029	-170.869737	0.277938	0.232413	0.242216	0.247433	0.352045	0.318981	0.295532	0.432866	0.359151	0.385734
80660	-6357.472203	-6212.000511	-150.098638	0.277938	0.232413	0.242216	0.247433	0.352045	0.422790	0.295532	0.432866	0.359151	0.504121
80670	-6361.490265	-6219.718111	-146.522892	0.250359	0.240429	0.255810	0.253402	0.352045	0.430783	0.295532	0.432866	0.359151	0.454306
80680	-6394.772436	-6222.748887	-176.770368	0.264509	0.253687	0.236112	0.245693	0.312168	0.488245	0.295532	0.432866	0.320705	0.454306
80690	-6394.975047	-6224.579817	-175.024027	0.264509	0.253687	0.236112	0.245693	0.313619	0.488245	0.369413	0.432866	0.262114	0.475492
80700	-6370.362831	-6218.002555	-156.423495	0.264509	0.253687	0.236112	0.245693	0.393720	0.488245	0.370157	0.546620	0.261519	0.494580
80710	-6367.900887	-6216.655601	-155.499148	0.264509	0.253687	0.236112	0.245693	0.393720	0.420008	0.370157	0.546620	0.261519	0.494580
80720	-6384.375000	-6228.724561	-159.688297	0.267736	0.258273	0.238008	0.235983	0.437893	0.420008	0.389832	0.569341	0.264333	0.487373
80730	-6380.362089	-6213.897558	-170.495116	0.267736	0.258273	0.238008	0.235983	0.376703	0.420008	0.389832	0.588566	0.326590	0.487373
80740	-6381.122275	-6220.672554	-164.883927	0.252311	0.266406	0.252286	0.228997	0.379942	0.488631	0.343551	0.397123	0.358242	0.487373
80750	-6384.625373	-6231.152268	-157.539311	0.256229	0.251308	0.272660	0.219802	0.413687	0.488631	0.343551	0.408192	0.358242	0.569995
80760	-6372.855748	-6221.712319	-155.618249	0.256229	0.251308	0.272660	0.219802	0.374572	0.410471	0.312561	0.520411	0.358242	0.453564
80770	-6373.240685	-6221.200225	-157.395241	0.258034	0.240606	0.274572	0.226789	0.374572	0.315169	0.286383	0.354574	0.252662	0.453564
80780	-6393.682840	-6229.760232	-169.896126	0.258034	0.240606	0.274572	0.226789	0.305285	0.234689	0.223113	0.358868	0.215914	0.337153
80790	-6365.454734	-6222.993639	-148.554370	0.258034	0.240606	0.274572	0.226789	0.280660	0.239628	0.215548	0.323658	0.165690	0.325997
80800	-6375.146672	-6213.727463	-167.512484	0.257417	0.252629	0.240863	0.249090	0.280660	0.239628	0.215548	0.323658	0.165690	0.325997
80810	-6399.013256	-6232.903207	-171.981912	0.257417	0.252629	0.240863	0.249090	0.253820	0.321818	0.267753	0.377870	0.226618	0.319266
80820	-6370.767345	-6226.499109	-150.134449	0.257417	0.252629	0.240863	0.249090	0.258958	0.321818	0.267753	0.377870	0.226618	0.319266
80830	-6366.692870	-6222.370542	-149.463877	0.257417	0.252629	0.240863	0.249090	0.387304	0.325865	0.267753	0.454102	0.259920	0.428142
80840	-6355.509161	-6214.450032	-145.749329	0.269592	0.234144	0.259981	0.236284	0.457294	0.382462	0.265285	0.454102	0.347616	0.428142
80850	-6382.395247	-6220.839170	-166.328888	0.269592	0.234144	0.259981	0.236284	0.385727	0.293908	0.357704	0.539241	0.190438	0.447115
80860	-6364.514559	-6213.527952	-155.684972	0.269592	0.234144	0.259981	0.236284	0.397905	0.361142	0.345685	0.515963	0.255879	0.440133
80870	-6359.122278	-6214.558372	-149.487321	0.269592	0.234144	0.259981	0.236284	0.296967	0.361142	0.345840	0.400324	0.393140	0.459691
80880	-6367.170669	-6216.582091	-155.743001	0.292664	0.240998	0.228706	0.237632	0.296967	0.362810	0.330376	0.415496	0.268545	0.459691
80890	-6383.740056	-6230.694177	-158.297512	0.292664	0.240998	0.228706	0.237632	0.335948	0.294125	0.330376	0.440771	0.292418	0.408947
80900	-6374.815796	-6205.742807	-174.324621	0.292664	0.240998	0.228706	0.237632	0.335948	0.294125	0.330376	0.440771	0.292418	0.408947
80910	-6386.917816	-6215.943531	-175.717271	0.292664	0.240998	0.228706	0.237632	0.335948	0.340124	0.330376	0.515337	0.292418	0.484225
80920	-6370.710435	-6198.126505	-176.948331	0.292664	0.240998	0.228706	0.237632	0.396932	0.430742	0.330376	0.514675	0.317881	0.477988
80930	-6383.347475	-6214.879262	-173.073872	0.267022	0.237881	0.242479	0.252618	0.334117	0.422011	0.286904	0.514675	0.317881	0.477988
80940	-6378.082567	-6211.291025	-170.997634	0.234717	0.263078	0.246612	0.255593	0.393694	0.422011	0.377935	0.514675	0.360007	0.477988
80950	-6388.098337	-6214.964567	-176.052114	0.234717	0.263078	0.246612	0.255593	0.578534	0.508476	0.500251	0.514675	0.386040	0.515169
80960	-6392.964596	-6221.331778	-175.648526	0.246990	0.244118	0.284732	0.224160	0.388198	0.357503	0.504782	0.461890	0.386040	0.515169
80970	-6397.560163	-6226.383743	-175.722480	0.277245	0.230896	0.269645	0.222214	0.355218	0.343340	0.355530	0.429656	0.441129	0.488117
80980	-6400.019056	-6229.213177	-175.351939	0.278566	0.235942	0.252006	0.233486	0.355218	0.343340	0.355530	0.429656	0.441129	0.488117
80990	-6394.141424	-6212.831210	-185.172390	0.278566	0.235942	0.252006	0.233486	0.338915	0.493431	0.335359	0.570004	0.424011	0.488117
81000	-6407.072763	-6226.403559	-184.531381	0.278566	0.235942	0.252006	0.233486	0.338915	0.493431	0.335359	0.570004	0.424011	0.488117
81010	-6392.702067	-6235.051503	-159.079614	0.278566	0.235942	0.252006	0.233486	0.491611	0.496981	0.417204	0.890112	0.421441	0.698093
81020	-6380.944816	-6215.463985	-167.258694	0.287210	0.252473	0.249363	0.210954	0.516609	0.463666	0.506950	0.648710	0.518581	0.706889
81030	-6388.955194	-6230.229207	-160.447960	0.264027	0.273306	0.241509	0.221158	0.485807	0.584874	0.520439	0.615200	0.483595	0.693740
81040	-6369.311254	-6220.681259	-150.798165	0.272053	0.279795	0.234404	0.213748	0.485807	0.584874	0.520439	0.525552	0.428148	0.693740
81050	-6370.867146	-6219.107356	-154.849937	0.272053	0.279795	0.234404	0.213748	0.354928	0.390146	0.520439	0.525552	0.508253	0.624301
81060	-6391.948161	-6230.367813	-163.190789	0.274944	0.254527	0.231668	0.238862	0.437335	0.639376	0.520439	0.628848	0.508253	0.678356
81070	-6372.722312	-6210.860824	-164.313258	0.274944	0.254527	0.231668	0.238862	0.480545	0.530378	0.439624	0.628848	0.371755	0.678356
81080	-6374.975985	-6218.273753	-159.357580	0.274944	0.254527	0.231668	0.238862	0.480545	0.574204	0.439624	0.523523	0.371755	0.678356
81090	-6378.457313	-6226.103330	-154.809253	0.282416	0.232869	0.259809	0.224906	0.511814	0.506587	0.373505	0.670425	0.371755	0.678356
81100	-6393.909036	-6222.396706	-172.404993	0.257568	0.236267	0.249193	0.256972	0.511814	0.532529	0.539279	0.869358	0.480264	0.678356
81110	-6395.163160	-6232.514897	-163.321700	0.257568	0.236267	0.249193	0.256972	0.619316	0.532529	0.539279	0.869358	0.434890	0.678356
81120	-6417.279170	-6249.798344	-168.683742	0.257568	0.236267	0.249193	0.256972	0.701689	0.532529	0.497274	0.657643	0.389405	0.736613
81130	-6419.534921	-6235.094607	-187.509200	0.235897	0.250050	0.277108	0.236944	0.562828	0.532529	0.497274	0.547413	0.316078	0.475978
81140	-6399.171277	-6228.790996	-173.449167	0.258516	0.250463	0.281636	0.209385	0.562828	0.532529	0.497274	0.547413	0.316078	0.475978
81150	-6386.337766	-6225.207011	-163.378346	0.258516	0.250463	0.281636	0.209385	0.562828	0.615276	0.497274	0.547413	0.529767	0.475978
81160	-6394.365889	-6237.341302	-158.991167	0.258516	0.250463	0.281636	0.209385	0.562828	0.615276	0.425559	0.690676	0.529767	0.475978
81170	-6395.913404	-6234.296152	-163.583832	0.258516	0.250463	0.281636	0.209385	0.562828	0.615276	0.425559	0.690676	0.529767	0.475978
81180	-6403.382450	-6227.132457	-174.963581	0.249022	0.252887	0.294775	0.203316	0.562828	0.566275	0.756069	0.855554	0.625872	0.881940
81190	-6389.945135	-6223.042983	-166.794575	0.261633	0.223829	0.283144	0.231393	0.562828	0.566275	0.674726	0.855554	0.587146	0.678152
81200	-6397.403306	-6226.521803	-170.845805	0.263144	0.220254	0.269038	0.247564	0.562828	0.697920	0.592442	0.772280	0.587146	0.699082
81210	-6386.696065	-6211.490741	-175.915420	0.264974	0.250169	0.245531	0.239326	0.562828	0.515564	0.535637	0.624449	0.587146	0.853639
81220	-6375.909838	-6212.580189	-166.279127	0.273134	0.245477	0.268770	0.212619	0.456979	0.515564	0.465148	0.624449	0.343710	0.566575
81230	-6393.862702	-6232.374321	-163.730620	0.273134	0.245477	0.268770	0.212619	0.456979	0.515564	0.465148	0.583305	0.524305	0.674169
81240	-6379.959246	-6219.138228	-163.281290	0.290928	0.249820	0.238873	0.220378	0.495971	0.515564	0.455383	0.583305	0.418546	0.674169
81250	-6382.993877	-6215.936976	-168.752138	0.269012	0.245594	0.272201	0.213192	0.483419	0.607771	0.575865	0.583305	0.385167	0.736102
81260	-6390.373763	-6215.846486	-175.228773	0.269012	0.245594	0.272201	0.213192	0.483419	0.597956	0.575865	0.698271	0.600208	0.736102
81270	-6397.929888	-6237.179178	-162.259640	0.269012	0.245594	0.272201	0.213192	0.483419	0.511470	0.575865	0.698271	0.600208	0.583333
81280	-6394.560597	-6239.814321	-156.861878	0.261017	0.251691	0.260594	0.226698	0.457098	0.492435	0.575865	0.563966	0.447285	0.714953
81290	-6392.591668	-6217.595786	-176.807057	0.261017	0.251691	0.260594	0.226698	0.457098	0.613557	0.500006	0.621388	0.447285	0.705661
81300	-6390.938156	-6212.563496	-180.498755	0.254276	0.239589	0.258469	0.247666	0.466090	0.613557	0.551864	0.594728	0.347411	0.659579
81310	-6393.654995	-6228.038306	-168.874634	0.254276	0.239589	0.258469	0.247666	0.455688	0.445367	0.466029	0.484612	0.499217	0.547427
81320	-6393.533298	-6220.362227	-175.568708	0.254276	0.239589	0.258469	0.247666	0.455688	0.586150	0.466029	0.440679	0.499217	0.710800
81330	-6406.915338	-6234.102921	-176.173752	0.254276	0.239589	0.258469	0.247666	0.471805	0.512247	0.466029	0.546720	0.327979	0.516148
81340	-6384.364543	-6221.764665	-165.205474	0.254276	0.239589	0.258469	0.247666	0.458076	0.577198	0.466029	0.530619	0.425831	0.642249
81350	-6385.067028	-6225.378511	-162.419449	0.254276	0.239589	0.258469	0.247666	0.447121	0.488516	0.515081	0.634880	0.478823	0.502641
81360	-6379.942706	-6223.668457	-159.005180	0.284032	0.231387	0.253016	0.231565	0.447121	0.488516	0.515081	0.634880	0.478823	0.502641
81370	-6390.448438	-6229.511076	-163.668293	0.284032	0.231387	0.253016	0.231565	0.447121	0.488516	0.515081	0.634880	0.478823	0.502641
81380	-6381.630790	-6230.620552	-153.680660	0.283935	0.239554	0.244741	0.231770	0.460412	0.488516	0.515081	0.712277	0.386004	0.502641
81390	-6377.299933	-6218.664169	-161.812373	0.283935	0.239554	0.244741	0.231770	0.460412	0.488516	0.316347	0.712277	0.386004	0.502641
81400	-6379.148484	-6231.620107	-150.860000	0.269923	0.255437	0.235332	0.239307	0.365830	0.488516	0.359525	0.712277	0.386004	0.502641
81410	-6392.375029	-6230.315122	-166.012343	0.269923	0.255437	0.235332	0.239307	0.365830	0.446497	0.359525	0.617306	0.352839	0.471094
81420	-6393.667569	-6241.068832	-157.096120	0.269483	0.257832	0.235280	0.237404	0.365830	0.446497	0.376473	0.449902	0.352839	0.448818
81430	-6377.135080	-6215.051664	-166.580799	0.269483	0.257832	0.235280	0.237404	0.365830	0.446497	0.376473	0.449902	0.352839	0.448818
81440	-6363.764536	-6214.082277	-153.654131	0.269483	0.257832	0.235280	0.237404	0.384204	0.420946	0.305285	0.539038	0.309874	0.615582
81450	-6370.309025	-6213.952776	-160.316266	0.260601	0.240498	0.259829	0.239072	0.408046	0.420946	0.384810	0.468211	0.309874	0.615582
81460	-6382.869513	-6226.754982	-159.466531	0.258900	0.255833	0.247546	0.237721	0.477015	0.549386	0.399567	0.513341	0.338480	0.560684
81470	-6393.653422	-6230.517990	-167.396687	0.258900	0.255833	0.247546	0.237721	0.288955	0.360110	0.420560	0.513341	0.338480	0.560684
81480	-6380.587524	-6221.547349	-163.767661	0.258900	0.255833	0.247546	0.237721	0.288955	0.360110	0.273785	0.513341	0.219911	0.560684
81490	-6399.626502	-6230.808677	-173.446342	0.270958	0.267203	0.249620	0.212218	0.304410	0.359487	0.451556	0.466898	0.358235	0.433156
81500	-6364.128344	-6223.438900	-144.305542	0.270958	0.267203	0.249620	0.212218	0.436452	0.488701	0.451556	0.466898	0.417163	0.513366
81510	-6360.348108	-6215.151265	-148.472979	0.253186	0.235721	0.267734	0.243358	0.513699	0.488701	0.451556	0.518721	0.403537	0.512628
81520	-6352.341385	-6208.931367	-146.686154	0.253186	0.235721	0.267734	0.243358	0.513699	0.488701	0.451556	0.518721	0.403537	0.512628
81530	-6378.818157	-6222.640370	-159.323747	0.253186	0.235721	0.267734	0.243358	0.513699	0.488701	0.475251	0.528170	0.416674	0.512628
81540	-6362.455269	-6210.139831	-155.461398	0.253186	0.235721	0.267734	0.243358	0.513699	0.488701	0.475251	0.528170	0.416674	0.512628
81550	-6378.047484	-6227.938545	-153.933954	0.253186	0.235721	0.267734	0.243358	0.464867	0.488701	0.369021	0.474186	0.416674	0.480979
81560	-6380.657967	-6211.209735	-173.273246	0.253186	0.235721	0.267734	0.243358	0.464867	0.488701	0.369021	0.474186	0.416674	0.480979
81570	-6384.227916	-6224.897715	-163.118908	0.253186	0.235721	0.267734	0.243358	0.464867	0.390909	0.483429	0.474186	0.416674	0.480979
81580	-6378.872695	-6220.018479	-162.167522	0.253186	0.235721	0.267734	0.243358	0.543343	0.479076	0.391408	0.474186	0.445653	0.537931
81590	-6394.748512	-6221.133834	-176.231769	0.253186	0.235721	0.267734	0.243358	0.550063	0.479076	0.391408	0.647904	0.383659	0.623034
81600	-6406.427896	-6227.841099	-181.275856	0.267839	0.244511	0.277660	0.209990	0.430978	0.479076	0.478263	0.741212	0.450209	0.478347
81610	-6404.864160	-6235.419244	-172.133975	0.267839	0.244511	0.277660	0.209990	0.430978	0.479076	0.478263	0.741212	0.450209	0.478347
81620	-6358.440734	-6210.619803	-150.208884	0.291265	0.229081	0.255465	0.224189	0.496563	0.447420	0.531620	0.741212	0.433550	0.508397
81630	-6363.521193	-6210.649807	-156.352054	0.291265	0.229081	0.255465	0.224189	0.469969	0.447420	0.414942	0.440907	0.444924	0.593853
81640	-6372.836707	-6217.841976	-158.200749	0.291265	0.229081	0.255465	0.224189	0.406793	0.530974	0.414052	0.664574	0.437130	0.434321
81650	-6368.192024	-6217.004604	-153.469073	0.291265	0.229081	0.255465	0.224189	0.504588	0.421334	0.479918	0.619946	0.658569	0.518033
81660	-6367.903823	-6211.013264	-159.009008	0.291265	0.229081	0.255465	0.224189	0.504588	0.439286	0.479918	0.619946	0.658569	0.554770
81670	-6379.178719	-6223.194002	-158.531449	0.291265	0.229081	0.255465	0.224189	0.504588	0.556719	0.479918	0.588937	0.278006	0.663759
81680	-6368.240709	-6217.921575	-152.314399	0.274209	0.224205	0.244445	0.257141	0.504588	0.556719	0.479918	0.736610	0.278006	0.674270
81690	-6376.919146	-6225.509931	-153.104392	0.274209	0.224205	0.244445	0.257141	0.508507	0.556719	0.389856	0.829311	0.453170	0.615852
81700	-6371.065811	-6218.406701	-154.262165	0.274209	0.224205	0.244445	0.257141	0.513250	0.416016	0.475346	0.829311	0.540583	0.615852
81710	-6377.048921	-6215.324605	-163.592574	0.299343	0.213941	0.241125	0.245591	0.513250	0.416016	0.454972	0.829311	0.472037	0.615852
81720	-6377.180287	-6223.027189	-156.023241	0.299343	0.213941	0.241125	0.245591	0.513250	0.416016	0.444043	0.836798	0.472037	0.615852
81730	-6361.183394	-6210.525535	-152.457535	0.279445	0.230228	0.263306	0.227021	0.499144	0.555064	0.378648	0.766808	0.517876	0.615852
81740	-6346.779184	-6195.185923	-153.392937	0.290372	0.219806	0.259782	0.230040	0.499144	0.555064	0.378648	0.766808	0.517876	0.615852
81750	-6360.435867	-6207.947778	-156.980479	0.290372	0.219806	0.259782	0.230040	0.393052	0.373917	0.330042	0.489389	0.408371	0.442243
81760	-6348.921805	-6208.363734	-145.226719	0.280451	0.227893	0.239565	0.252090	0.342825	0.373917	0.326857	0.489389	0.328896	0.486301
81770	-6370.207821	-6219.728184	-155.778515	0.259401	0.277419	0.229660	0.233519	0.234361	0.373917	0.317960	0.397120	0.328896	0.414615
81780	-6377.857800	-6220.614312	-162.550378	0.254957	0.248806	0.266836	0.229400	0.361796	0.265129	0.347020	0.397120	0.289954	0.414615
81790	-6371.660172	-6209.401026	-167.736476	0.254957	0.248806	0.266836	0.229400	0.293174	0.265129	0.288610	0.419613	0.297922	0.414615
81800	-6373.537433	-6221.553447	-157.620214	0.287127	0.257231	0.246113	0.209528	0.196708	0.240735	0.296890	0.429242	0.214056	0.414615
81810	-6382.108367	-6217.666245	-169.892555	0.286256	0.231042	0.245290	0.237412	0.352953	0.254588	0.303338	0.368331	0.314037	0.414615
81820	-6395.641221	-6232.146355	-168.379105	0.286256	0.231042	0.245290	0.237412	0.345600	0.314842	0.356914	0.436062	0.314037	0.492734
81830	-6391.217907	-6234.032707	-162.368725	0.286256	0.231042	0.245290	0.237412	0.289123	0.362663	0.265147	0.436062	0.314037	0.446945
81840	-6393.666040	-6238.314170	-160.679210	0.286256	0.231042	0.245290	0.237412	0.308407	0.298057	0.304009	0.386520	0.227432	0.492634
81850	-6377.492673	-6220.443910	-162.468466	0.286256	0.231042	0.245290	0.237412	0.308407	0.337942	0.325699	0.350875	0.251202	0.442369
81860	-6375.105642	-6214.237363	-165.897676	0.286256	0.231042	0.245290	0.237412	0.288121	0.298147	0.339858	0.520447	0.221589	0.456130
81870	-6365.730299	-6208.950887	-161.769514	0.282009	0.233706	0.250215	0.234070	0.297205	0.338416	0.268046	0.436026	0.266340	0.548445
81880	-6359.023181	-6202.129081	-161.767844	0.282009	0.233706	0.250215	0.234070	0.297205	0.307315	0.268046	0.436026	0.282174	0.595825
81890	-6374.463376	-6220.179233	-159.157888	0.282009	0.233706	0.250215	0.234070	0.297205	0.307315	0.268046	0.436026	0.282174	0.595825
81900	-6368.294633	-6212.680156	-160.835797	0.280796	0.227867	0.256664	0.234673	0.297205	0.307315	0.347134	0.436026	0.332477	0.403470
81910	-6370.191790	-6219.978368	-155.839997	0.279045	0.222113	0.249008	0.249834	0.297205	0.307315	0.238182	0.436026	0.266611	0.348390
81920	-6356.496869	-6216.649296	-145.675818	0.279045	0.222113	0.249008	0.249834	0.222399	0.282991	0.244932	0.399303	0.249534	0.362383
81930	-6360.896763	-6210.575387	-156.174639	0.279045	0.222113	0.249008	0.249834	0.222399	0.282991	0.244932	0.389147	0.249534	0.362383
81940	-6375.921743	-6221.302301	-160.056853	0.279045	0.222113	0.249008	0.249834	0.277753	0.329096	0.285866	0.431527	0.275982	0.400910
81950	-6382.730290	-6223.329059	-165.111621	0.268031	0.243234	0.239149	0.249586	0.277753	0.307620	0.238293	0.359626	0.275982	0.400910
81960	-6388.040377	-6218.729567	-174.822067	0.268031	0.243234	0.239149	0.249586	0.308262	0.399199	0.239989	0.377403	0.231440	0.383845
81970	-6379.135245	-6205.443341	-178.682172	0.293200	0.235619	0.245568	0.225613	0.385993	0.365761	0.310467	0.441143	0.261105	0.442708
81980	-6367.374196	-6209.027906	-163.816668	0.260916	0.238927	0.267230	0.232927	0.280030	0.342230	0.327353	0.345940	0.243051	0.442708
81990	-6399.875852	-6211.812466	-193.754106	0.260916	0.238927	0.267230	0.232927	0.305187	0.297030	0.327353	0.319709	0.328698	0.339884
82000	-6404.770271	-6218.679035	-191.781956	0.260916	0.238927	0.267230	0.232927	0.305187	0.297030	0.327353	0.319709	0.328698	0.339884
82010	-6397.051372	-6213.525855	-188.924233	0.260916	0.238927	0.267230	0.232927	0.400284	0.261973	0.366431	0.327413	0.348323	0.339884
82020	-6403.543946	-6227.737274	-181.205388	0.260916	0.238927	0.267230	0.232927	0.400284	0.261973	0.366431	0.327413	0.348323	0.339884
82030	-6411.109618	-6232.295800	-183.786534	0.282547	0.237079	0.264167	0.216206	0.289873	0.353884	0.315690	0.413060	0.342012	0.501325
82040	-6404.116985	-6222.750048	-186.663894	0.282547	0.237079	0.264167	0.216206	0.287014	0.353884	0.326698	0.376840	0.346965	0.407591
82050	-6408.444256	-6228.537218	-185.675826	0.258160	0.259943	0.242699	0.239199	0.287014	0.353884	0.326698	0.339338	0.191755	0.314540
