Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
41040	-6176.425	-6223.773	47.34801	0.189115	0.165524	0.139332	0.159048	0.153015	0.193966	0.252149	0.25843	0.262097	0.227323
41050	-6174.497	-6221.668	47.1708	0.141159	0.163729	0.140376	0.200516	0.137791	0.21643	0.263929	0.242796	0.259629	0.233647
41060	-6176.947	-6223.89	46.94301	0.141265	0.173953	0.140481	0.203415	0.161079	0.179807	0.277885	0.241471	0.230596	0.250047
41070	-6177.511	-6224.325	46.81368	0.153006	0.182065	0.158353	0.168816	0.14973	0.18803	0.261955	0.254481	0.243221	0.240343
41080	-6173.968	-6221.023	47.05523	0.148501	0.188108	0.153692	0.182345	0.129468	0.197886	0.260849	0.227754	0.252753	0.258643
41090	-6167.563	-6214.692	47.12897	0.167471	0.161342	0.159233	0.217337	0.129885	0.164732	0.270109	0.242905	0.249789	0.237197
41100	-6171.32	-6218.499	47.17918	0.168665	0.167106	0.154104	0.166542	0.159341	0.184243	0.273908	0.232262	0.254255	0.239575
41110	-6172.701	-6220.084	47.38266	0.150239	0.145972	0.145518	0.221039	0.141826	0.195405	0.278098	0.23842	0.249231	0.234251
41120	-6170.865	-6218.076	47.21112	0.156127	0.165699	0.160913	0.185439	0.143794	0.188028	0.281482	0.243862	0.252178	0.222477
41130	-6183.255	-6230.13	46.87529	0.143692	0.185988	0.133856	0.164577	0.153219	0.218669	0.284157	0.262279	0.223046	0.230519
41140	-6184.905	-6231.728	46.82253	0.179885	0.149454	0.15637	0.178116	0.142273	0.193903	0.270657	0.270912	0.250583	0.207847
41150	-6179.187	-6226.095	46.90817	0.158171	0.173123	0.15426	0.175288	0.150227	0.188931	0.278438	0.23996	0.252423	0.229179
41160	-6173.694	-6220.709	47.01463	0.159575	0.133849	0.174908	0.180081	0.158028	0.19356	0.283569	0.239511	0.269004	0.207916
41170	-6175.061	-6221.99	46.92883	0.146252	0.181025	0.152536	0.172325	0.156171	0.191691	0.270664	0.255277	0.242995	0.231064
41180	-6174.598	-6221.512	46.91409	0.139074	0.164906	0.169915	0.178222	0.151888	0.195995	0.285832	0.246134	0.249639	0.218395
41190	-6179.466	-6226.194	46.72736	0.173278	0.16588	0.148819	0.189474	0.140391	0.182158	0.274464	0.227675	0.269468	0.228393
41200	-6187.206	-6233.935	46.72874	0.158549	0.174186	0.146968	0.192943	0.148285	0.17907	0.275991	0.271315	0.23833	0.214364
41210	-6182.793	-6229.154	46.36067	0.154499	0.179064	0.146534	0.196669	0.144179	0.179055	0.272623	0.239436	0.24093	0.247011
41220	-6185.466	-6231.966	46.50067	0.179438	0.169771	0.135552	0.177556	0.151989	0.185695	0.266867	0.232326	0.272638	0.228168
41230	-6181.851	-6228.606	46.75571	0.163627	0.156313	0.15045	0.198221	0.147931	0.183458	0.280517	0.236053	0.232878	0.250552
41240	-6193.91	-6240.47	46.56009	0.171844	0.174144	0.155539	0.168432	0.128589	0.201453	0.275594	0.268049	0.221881	0.234476
41250	-6184.314	-6231.055	46.74052	0.168757	0.167728	0.153067	0.170212	0.154379	0.185857	0.269755	0.239129	0.25537	0.235746
41260	-6177.342	-6223.98	46.63883	0.162344	0.162228	0.145021	0.197932	0.152858	0.179617	0.272365	0.225739	0.256258	0.245639
41270	-6176.386	-6223.154	46.76794	0.161453	0.151841	0.171215	0.188714	0.139396	0.187383	0.281996	0.246043	0.251595	0.220366
41280	-6186.016	-6232.417	46.40046	0.166489	0.167099	0.134392	0.197167	0.154703	0.18015	0.24837	0.258562	0.257598	0.23547
41290	-6181.971	-6228.8	46.82879	0.17565	0.166894	0.166001	0.167844	0.150257	0.173354	0.268115	0.238624	0.256164	0.237098
41300	-6189.383	-6236.159	46.77602	0.180224	0.163199	0.146051	0.169993	0.163526	0.177007	0.291635	0.251207	0.246687	0.210472
41310	-6186.48	-6233.238	46.75777	0.152603	0.162634	0.13906	0.179788	0.175346	0.190569	0.267159	0.240338	0.269234	0.223269
41320	-6176.516	-6223.337	46.82123	0.14738	0.158429	0.15774	0.203136	0.154666	0.17865	0.258993	0.249604	0.256109	0.235295
41330	-6187.141	-6233.791	46.64995	0.152754	0.183687	0.155166	0.169715	0.15572	0.182957	0.262248	0.261615	0.27023	0.205907
41340	-6179.778	-6226.379	46.60142	0.155123	0.148531	0.154846	0.195498	0.167462	0.17854	0.262216	0.230876	0.268734	0.238174
41350	-6177.21	-6223.709	46.49873	0.161812	0.152163	0.160269	0.196705	0.14672	0.18233	0.270136	0.227061	0.269918	0.232885
41360	-6174.056	-6220.666	46.61064	0.170038	0.165626	0.171741	0.160715	0.158226	0.173655	0.244065	0.249742	0.251645	0.254549
41370	-6174.066	-6220.653	46.58693	0.144933	0.166667	0.16963	0.195208	0.134454	0.189108	0.253307	0.257924	0.251559	0.23721
41380	-6171.389	-6218.158	46.76918	0.140422	0.170769	0.158628	0.183012	0.146717	0.200452	0.267153	0.252041	0.251285	0.229521
41390	-6185.815	-6232.642	46.82705	0.156194	0.144583	0.136355	0.202522	0.15127	0.209075	0.262041	0.253545	0.263074	0.22134
41400	-6189.145	-6235.772	46.62701	0.143512	0.172448	0.162643	0.16529	0.140289	0.215817	0.286405	0.238116	0.249753	0.225727
41410	-6176.006	-6222.549	46.54292	0.157275	0.164452	0.149563	0.203315	0.134553	0.190842	0.286154	0.227716	0.262067	0.224063
41420	-6177.482	-6223.97	46.48822	0.133658	0.168327	0.154344	0.184485	0.149376	0.20981	0.268745	0.264862	0.236043	0.230351
41430	-6175.99	-6222.613	46.6229	0.192923	0.162332	0.157189	0.16935	0.127582	0.190623	0.261693	0.220269	0.280271	0.237767
41440	-6174.863	-6221.402	46.53891	0.138971	0.161924	0.150856	0.196756	0.148156	0.203337	0.250482	0.266746	0.237556	0.245216
41450	-6168.697	-6215.62	46.92306	0.153616	0.138591	0.152303	0.186612	0.159541	0.209336	0.284173	0.242903	0.242	0.230924
41460	-6178.82	-6225.577	46.75694	0.175351	0.168343	0.151392	0.170016	0.12962	0.205278	0.283752	0.238039	0.256669	0.22154
41470	-6180.116	-6227.039	46.92338	0.165628	0.163243	0.157721	0.195489	0.157548	0.16037	0.260621	0.234729	0.264849	0.239801
41480	-6177.333	-6224.228	46.8948	0.163389	0.133876	0.147532	0.215739	0.139058	0.200408	0.267742	0.230604	0.258816	0.242837
41490	-6169.956	-6216.975	47.01899	0.15162	0.160366	0.165052	0.177611	0.139548	0.205803	0.272183	0.243638	0.254376	0.229804
41500	-6177.794	-6224.855	47.06175	0.138722	0.160888	0.155905	0.184743	0.148858	0.210884	0.288591	0.245156	0.243908	0.222346
41510	-6177.15	-6223.854	46.7035	0.134126	0.15483	0.139688	0.210516	0.152759	0.208081	0.276496	0.245274	0.234779	0.243451
41520	-6178.069	-6224.897	46.82788	0.173686	0.173415	0.161068	0.185408	0.160856	0.145568	0.244778	0.271962	0.254078	0.229181
41530	-6172.451	-6219.319	46.86784	0.159836	0.147839	0.158768	0.187069	0.184583	0.161905	0.278445	0.23056	0.260933	0.230062
41540	-6172.355	-6219.31	46.95467	0.160773	0.179387	0.164295	0.176079	0.1557	0.163767	0.26702	0.245374	0.25894	0.228665
41550	-6177.282	-6224.131	46.8498	0.133619	0.177025	0.157512	0.1868	0.149071	0.195973	0.281055	0.252738	0.219408	0.246799
41560	-6171.011	-6218.037	47.02606	0.174024	0.161071	0.149415	0.198779	0.136742	0.179969	0.264822	0.235775	0.263088	0.236316
41570	-6180.829	-6227.868	47.039	0.154229	0.195336	0.15667	0.182766	0.123869	0.187131	0.272298	0.239129	0.244921	0.243653
41580	-6180.354	-6227.194	46.83967	0.156339	0.163779	0.142616	0.180936	0.149422	0.206907	0.278958	0.235386	0.26325	0.222405
41590	-6185.838	-6232.707	46.86858	0.13564	0.175239	0.144478	0.193552	0.140271	0.21082	0.270958	0.24437	0.25574	0.228932
41600	-6177.207	-6224.299	47.09284	0.175121	0.135917	0.16195	0.17529	0.140015	0.211706	0.278658	0.238652	0.253864	0.228826
41610	-6181.325	-6228.132	46.80736	0.166494	0.176698	0.137472	0.168175	0.144036	0.207124	0.254293	0.274093	0.238242	0.233372
41620	-6174.07	-6220.746	46.67545	0.165078	0.15778	0.147327	0.184633	0.143675	0.201507	0.270438	0.238379	0.250192	0.24099
41630	-6183.317	-6229.799	46.4816	0.170061	0.175364	0.160076	0.20656	0.126841	0.161097	0.264932	0.247595	0.240328	0.247145
41640	-6174.713	-6220.888	46.17495	0.157506	0.192329	0.16056	0.176906	0.134947	0.177751	0.264556	0.242371	0.248377	0.244696
41650	-6173.455	-6220.139	46.68419	0.161101	0.157439	0.145509	0.18145	0.15221	0.202291	0.251666	0.254733	0.261919	0.231682
41660	-6174.715	-6221.433	46.718	0.164083	0.160353	0.147995	0.186263	0.148112	0.193195	0.251918	0.245402	0.241054	0.261626
41670	-6179.977	-6226.76	46.78283	0.154755	0.17847	0.147373	0.170734	0.151306	0.197361	0.270021	0.257141	0.248627	0.22421
41680	-6185.018	-6231.654	46.63576	0.150962	0.188236	0.155829	0.160644	0.132927	0.211403	0.255157	0.255691	0.260938	0.228214
41690	-6183.194	-6229.899	46.70477	0.161823	0.150875	0.172386	0.162708	0.16543	0.186778	0.28716	0.240202	0.268993	0.203645
41700	-6177.573	-6224.282	46.70874	0.149995	0.166017	0.144424	0.174207	0.16303	0.202326	0.261285	0.234409	0.271302	0.233004
41710	-6180.806	-6227.519	46.71308	0.163468	0.173264	0.149739	0.195864	0.146779	0.170886	0.260065	0.225623	0.276277	0.238035
41720	-6180.62	-6227.658	47.03802	0.180207	0.161157	0.162859	0.191881	0.119677	0.184219	0.25972	0.237026	0.260735	0.24252
41730	-6176.417	-6223.538	47.12099	0.184748	0.14957	0.155972	0.18338	0.136278	0.190052	0.2829	0.228567	0.252216	0.236317
41740	-6172.037	-6218.736	46.69997	0.157924	0.181619	0.142646	0.193632	0.149737	0.174442	0.256281	0.260802	0.255102	0.227816
41750	-6173.359	-6220.105	46.74607	0.166506	0.170797	0.136955	0.189587	0.160347	0.175808	0.28841	0.24249	0.241791	0.227309
41760	-6178.865	-6225.857	46.99284	0.140037	0.156913	0.171496	0.172944	0.172946	0.185664	0.290581	0.234651	0.25206	0.222708
41770	-6173.263	-6220.444	47.1805	0.148864	0.155363	0.135057	0.197498	0.171237	0.191981	0.294192	0.217815	0.268556	0.219436
41780	-6177.386	-6224.477	47.09128	0.149705	0.173438	0.127668	0.185611	0.175728	0.18785	0.274275	0.262287	0.245854	0.217584
41790	-6171.967	-6219.146	47.1783	0.145441	0.157008	0.133033	0.163081	0.179552	0.221885	0.284773	0.246731	0.252055	0.216441
41800	-6178.775	-6225.784	47.00901	0.154941	0.153525	0.147538	0.184978	0.162461	0.196557	0.295726	0.237149	0.228758	0.238367
41810	-6171.671	-6218.727	47.05591	0.171174	0.147728	0.139473	0.191248	0.147157	0.20322	0.269482	0.244039	0.257135	0.229344
41820	-6172.834	-6220.183	47.34888	0.169854	0.153962	0.140146	0.188666	0.130068	0.217304	0.269024	0.23684	0.249599	0.244538
41830	-6176.017	-6223.214	47.19728	0.163607	0.150651	0.148586	0.185355	0.138833	0.212968	0.262404	0.259694	0.244878	0.233024
41840	-6187.974	-6234.758	46.78408	0.185314	0.153448	0.152539	0.203226	0.133043	0.17243	0.272476	0.220616	0.259511	0.247398
41850	-6190.889	-6237.648	46.75882	0.150386	0.187573	0.143378	0.171842	0.142323	0.204499	0.264921	0.250601	0.248549	0.23593
41860	-6193.723	-6240.403	46.68038	0.151729	0.181323	0.141557	0.188663	0.145777	0.190952	0.302594	0.232406	0.233649	0.231352
41870	-6184.813	-6231.49	46.67754	0.166741	0.160498	0.13469	0.164144	0.189486	0.184441	0.268055	0.233231	0.26168	0.237034
41880	-6178.05	-6224.912	46.86195	0.165477	0.166887	0.155043	0.171217	0.142173	0.199202	0.281422	0.243289	0.240404	0.234885
41890	-6173.513	-6220.396	46.8835	0.149414	0.164575	0.152896	0.187263	0.144347	0.201505	0.269574	0.22663	0.261945	0.241851
41900	-6168.031	-6214.882	46.85093	0.158018	0.173856	0.16286	0.17274	0.152247	0.180278	0.249361	0.268367	0.258999	0.223273
41910	-6172.212	-6218.833	46.62114	0.166982	0.172672	0.164412	0.164095	0.129423	0.202415	0.269714	0.245833	0.248679	0.235774
41920	-6177.857	-6224.701	46.84435	0.173819	0.179771	0.168202	0.15523	0.128666	0.194312	0.259888	0.269358	0.245191	0.225563
41930	-6179.899	-6226.326	46.42706	0.160115	0.177026	0.162064	0.188389	0.124253	0.188153	0.272437	0.261289	0.246037	0.220238
41940	-6173.622	-6220.447	46.82563	0.162617	0.150966	0.157032	0.177391	0.141727	0.210267	0.264725	0.238696	0.256385	0.240195
41950	-6169.674	-6216.523	46.84894	0.154969	0.177626	0.155807	0.170732	0.159333	0.181533	0.258428	0.23733	0.280833	0.223409
41960	-6177.994	-6224.802	46.80724	0.175434	0.166685	0.146044	0.187116	0.157371	0.167349	0.276828	0.258719	0.243672	0.220781
41970	-6171.841	-6218.849	47.00865	0.159479	0.165629	0.140827	0.171058	0.175926	0.187081	0.27988	0.231603	0.261668	0.226849
41980	-6169.537	-6216.558	47.02069	0.157279	0.146458	0.149474	0.188195	0.17236	0.186235	0.262154	0.238782	0.255782	0.243283
41990	-6186.571	-6233.074	46.50304	0.170368	0.146858	0.140659	0.207555	0.13486	0.199699	0.302461	0.224222	0.242905	0.230412
42000	-6184.253	-6230.614	46.36124	0.152349	0.180137	0.161697	0.173823	0.144259	0.187734	0.267484	0.265121	0.240544	0.226851
42010	-6174.697	-6221.451	46.75377	0.153835	0.175423	0.13457	0.192804	0.150205	0.193163	0.270207	0.235833	0.252632	0.241328
42020	-6178.584	-6225.15	46.56621	0.146422	0.16052	0.150431	0.191255	0.172227	0.179145	0.283883	0.241999	0.246996	0.227123
42030	-6180.126	-6226.779	46.65318	0.166814	0.152787	0.128237	0.224475	0.160599	0.167088	0.261803	0.224628	0.265198	0.248371
42040	-6176.698	-6223.865	47.16674	0.136858	0.165715	0.143308	0.197793	0.1696	0.186725	0.295503	0.239808	0.233943	0.230746
42050	-6171.763	-6218.895	47.1318	0.14393	0.159822	0.137931	0.19434	0.145681	0.218296	0.275599	0.245903	0.238599	0.239899
42060	-6170.474	-6217.626	47.15128	0.137059	0.152948	0.153883	0.214381	0.161467	0.180262	0.286983	0.249513	0.240932	0.222572
42070	-6175.593	-6222.688	47.09518	0.156936	0.16579	0.16592	0.185698	0.149852	0.175803	0.258609	0.234989	0.267033	0.239368
42080	-6180.127	-6227.225	47.09776	0.141494	0.178498	0.158848	0.194671	0.137701	0.188788	0.27339	0.239273	0.258418	0.22892
42090	-6181.795	-6228.937	47.14136	0.141518	0.201962	0.157919	0.18197	0.160768	0.155863	0.292231	0.215771	0.255083	0.236916
42100	-6172.564	-6219.74	47.17546	0.155848	0.152068	0.159408	0.175712	0.158179	0.198784	0.257043	0.258372	0.270699	0.213886
42110	-6172.262	-6219.146	46.88428	0.150606	0.176463	0.163574	0.15276	0.150671	0.205926	0.259115	0.243392	0.272305	0.225187
42120	-6167.444	-6214.607	47.16353	0.123786	0.160926	0.154832	0.219199	0.147526	0.193731	0.275909	0.247815	0.244412	0.231863
42130	-6168.465	-6215.283	46.81803	0.15842	0.165258	0.15174	0.182316	0.152405	0.189862	0.269695	0.240839	0.259053	0.230413
42140	-6169.004	-6215.787	46.78219	0.156511	0.172847	0.151622	0.19177	0.146557	0.180691	0.28512	0.241366	0.245174	0.22834
42150	-6166.653	-6213.598	46.9448	0.175055	0.174929	0.129133	0.198159	0.144451	0.178274	0.26755	0.244626	0.252989	0.234835
42160	-6165.116	-6212.14	47.02428	0.168379	0.159962	0.158086	0.188121	0.145671	0.17978	0.272921	0.243141	0.24609	0.237848
42170	-6159.739	-6206.862	47.12354	0.152182	0.154531	0.147446	0.200359	0.165704	0.179779	0.278012	0.232711	0.253775	0.235502
42180	-6172.757	-6219.895	47.13777	0.157739	0.182727	0.148341	0.175134	0.171754	0.164305	0.264649	0.252576	0.244588	0.238188
42190	-6170.123	-6217.039	46.916	0.150836	0.177866	0.156304	0.179111	0.159078	0.176805	0.268934	0.23997	0.251784	0.239312
42200	-6176.424	-6223.232	46.80816	0.165098	0.13815	0.15706	0.184009	0.161097	0.194587	0.282744	0.222022	0.260425	0.234809
42210	-6169.573	-6216.775	47.20108	0.164373	0.169057	0.147018	0.194207	0.127925	0.19742	0.285534	0.236799	0.265717	0.21195
42220	-6166.623	-6213.659	47.03601	0.153833	0.170337	0.136907	0.200573	0.148772	0.189578	0.279267	0.249838	0.245603	0.225292
42230	-6166.941	-6213.922	46.98059	0.154942	0.165804	0.154918	0.195236	0.146396	0.182703	0.279327	0.228831	0.26197	0.229872
42240	-6171.216	-6218.345	47.12982	0.164828	0.137156	0.162489	0.169804	0.152725	0.212997	0.284305	0.241778	0.245437	0.22848
42250	-6175.142	-6222.168	47.02615	0.174231	0.177123	0.137669	0.184844	0.140526	0.185608	0.264561	0.248762	0.248266	0.238411
42260	-6183.099	-6229.889	46.79016	0.150819	0.187192	0.160249	0.168249	0.17676	0.15673	0.274509	0.227855	0.275402	0.222234
42270	-6162.719	-6209.61	46.8911	0.143203	0.171836	0.154555	0.189055	0.140011	0.201342	0.271392	0.241901	0.243396	0.243312
42280	-6170.927	-6217.603	46.67669	0.148694	0.178425	0.14905	0.176376	0.149099	0.198355	0.281454	0.228734	0.258493	0.231319
42290	-6176.665	-6223.358	46.69301	0.165491	0.151874	0.176601	0.176252	0.134805	0.194977	0.275989	0.249047	0.250788	0.224176
42300	-6172.504	-6219.261	46.75647	0.1559	0.152617	0.15234	0.182395	0.174879	0.18187	0.268803	0.240567	0.25793	0.2327
42310	-6171.81	-6218.225	46.41511	0.158832	0.162271	0.169166	0.175385	0.140971	0.193374	0.264447	0.253564	0.257624	0.224365
42320	-6176.087	-6222.566	46.47877	0.163095	0.138703	0.173707	0.199161	0.13339	0.191944	0.281494	0.215807	0.262603	0.240096
42330	-6168.466	-6215.092	46.62605	0.171291	0.157612	0.158909	0.163214	0.146087	0.202888	0.270697	0.249914	0.246931	0.232458
42340	-6175.453	-6222.11	46.65688	0.177875	0.166772	0.147034	0.171856	0.148806	0.187658	0.255473	0.248007	0.250469	0.246051
42350	-6160.465	-6207.491	47.02563	0.167889	0.178926	0.155352	0.179004	0.153121	0.165708	0.267498	0.251184	0.249961	0.231357
42360	-6171.249	-6218.021	46.77229	0.150375	0.201611	0.13707	0.18854	0.156993	0.165412	0.266511	0.244652	0.242455	0.246383
42370	-6168.855	-6215.515	46.66009	0.163379	0.16867	0.128558	0.1729	0.16729	0.199203	0.28502	0.236462	0.240167	0.238351
42380	-6171.896	-6218.538	46.64183	0.149522	0.169266	0.12182	0.189438	0.159578	0.210377	0.283591	0.235276	0.242901	0.238232
42390	-6171.694	-6218.354	46.65955	0.133471	0.187867	0.158109	0.177752	0.124239	0.218562	0.256521	0.253638	0.244451	0.245391
42400	-6175.217	-6221.947	46.73035	0.163961	0.17442	0.131133	0.170393	0.163678	0.196415	0.270075	0.259089	0.258586	0.21225
42410	-6182.953	-6229.889	46.93657	0.148444	0.217715	0.134511	0.182854	0.145985	0.170493	0.267754	0.253075	0.254658	0.224514
42420	-6173.748	-6220.557	46.8089	0.156279	0.185289	0.138607	0.180916	0.150106	0.188803	0.25758	0.258629	0.243664	0.240127
42430	-6178.079	-6224.655	46.57666	0.14225	0.180052	0.139495	0.187076	0.148259	0.202869	0.287217	0.258966	0.232337	0.22148
42440	-6184.51	-6231.12	46.60985	0.147502	0.185745	0.14822	0.174021	0.145834	0.198677	0.264391	0.235594	0.253802	0.246213
42450	-6180.256	-6226.968	46.7123	0.157449	0.163785	0.171033	0.20035	0.131637	0.175746	0.248806	0.253978	0.259378	0.237838
42460	-6174.511	-6221.415	46.90409	0.166312	0.147802	0.165234	0.188908	0.151435	0.18031	0.256448	0.244808	0.279475	0.21927
42470	-6163.87	-6211.131	47.26133	0.162987	0.154991	0.137701	0.198096	0.157147	0.189079	0.262169	0.253243	0.244874	0.239714
42480	-6169.268	-6216.431	47.16296	0.157264	0.171006	0.140217	0.192356	0.151629	0.187529	0.267855	0.245154	0.254334	0.232658
42490	-6179.745	-6226.854	47.10874	0.153617	0.168343	0.14447	0.186447	0.148907	0.198216	0.293447	0.245905	0.227216	0.233432
42500	-6179.391	-6226.21	46.81959	0.164333	0.170792	0.158056	0.1658	0.167035	0.173985	0.264801	0.231946	0.251974	0.251279
42510	-6182.99	-6230.069	47.07809	0.16691	0.168646	0.16753	0.201901	0.107475	0.187538	0.277041	0.224689	0.26348	0.23479
42520	-6181.195	-6228.22	47.02422	0.13365	0.185173	0.144667	0.203567	0.147171	0.185772	0.264405	0.241801	0.247059	0.246736
42530	-6189.276	-6235.899	46.62254	0.16139	0.168721	0.169625	0.166202	0.145933	0.18813	0.283823	0.23187	0.254324	0.229983
42540	-6184.986	-6232.046	47.06008	0.159442	0.182817	0.14011	0.185744	0.136879	0.195008	0.273058	0.237176	0.244889	0.244877
42550	-6191.424	-6238.672	47.2476	0.160455	0.152404	0.14132	0.190916	0.158212	0.196692	0.267178	0.249281	0.244746	0.238795
42560	-6195.98	-6243.318	47.33837	0.137984	0.164235	0.147069	0.198461	0.156165	0.196086	0.286265	0.243594	0.24053	0.229612
42570	-6185.914	-6233.424	47.51009	0.150556	0.170626	0.137096	0.185053	0.153318	0.203351	0.274992	0.22915	0.249552	0.246305
42580	-6181.836	-6229.173	47.33726	0.166255	0.178192	0.141102	0.195007	0.122254	0.19719	0.271686	0.243785	0.24938	0.235149
42590	-6181.079	-6228.581	47.50209	0.150901	0.173366	0.140599	0.170404	0.156036	0.208693	0.292934	0.248012	0.228774	0.23028
42600	-6170.872	-6218.537	47.66548	0.162497	0.170542	0.138958	0.175838	0.138471	0.213694	0.28569	0.25067	0.2553	0.208339
42610	-6173.837	-6221.387	47.55018	0.130214	0.18571	0.148427	0.1926	0.160748	0.182301	0.267166	0.251677	0.252455	0.228702
42620	-6180.576	-6227.876	47.30032	0.130836	0.168348	0.143555	0.200141	0.127853	0.229267	0.284195	0.244884	0.235144	0.235778
42630	-6182.869	-6230.466	47.59724	0.172124	0.204695	0.137986	0.200984	0.118493	0.165719	0.275707	0.228069	0.24118	0.255044
42640	-6173.429	-6220.95	47.52109	0.155061	0.182329	0.14665	0.178319	0.150746	0.186895	0.264489	0.248057	0.247267	0.240186
42650	-6171.568	-6219.261	47.69263	0.168592	0.174601	0.153582	0.175942	0.14288	0.184403	0.255973	0.252488	0.246368	0.245171
42660	-6177.63	-6225.419	47.78903	0.140952	0.17965	0.164206	0.167606	0.142608	0.204978	0.26537	0.263452	0.242639	0.228539
42670	-6183.709	-6231.107	47.39738	0.14786	0.184525	0.160744	0.189302	0.138343	0.179227	0.267418	0.260552	0.236953	0.235077
42680	-6174.944	-6222.546	47.60205	0.166502	0.177765	0.141609	0.188804	0.135395	0.189925	0.263973	0.239574	0.260307	0.236146
42690	-6171.416	-6218.748	47.33209	0.144504	0.167585	0.153932	0.185143	0.144575	0.204261	0.273424	0.247404	0.249463	0.229709
