Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
40860	-7627.662	-7671.391	43.72849	0.156433	0.164838	0.143291	0.181465	0.178672	0.175301	0.24632	0.248973	0.249973	0.254734
40870	-7626.992	-7670.454	43.46192	0.182771	0.157009	0.165224	0.167698	0.177346	0.149951	0.22614	0.269069	0.25785	0.246942
40880	-7630.552	-7674.011	43.45899	0.159319	0.182855	0.167784	0.148263	0.190601	0.151178	0.215504	0.276533	0.263528	0.244436
40890	-7634.056	-7677.406	43.34998	0.151169	0.175692	0.173229	0.16974	0.184128	0.146043	0.219901	0.252768	0.264654	0.262678
40900	-7636.336	-7679.866	43.53005	0.19843	0.158564	0.190991	0.147429	0.1572	0.147386	0.219147	0.265382	0.251786	0.263685
40910	-7640.759	-7684.294	43.53496	0.182617	0.181208	0.151725	0.131981	0.178777	0.173691	0.216378	0.262546	0.27697	0.244107
40920	-7638.994	-7682.347	43.3522	0.171391	0.170765	0.1724	0.170745	0.158444	0.156257	0.225005	0.265057	0.247084	0.262855
40930	-7648.759	-7691.974	43.2147	0.169331	0.168713	0.158024	0.181701	0.158453	0.163779	0.211804	0.272052	0.255478	0.260666
40940	-7643.826	-7687.23	43.40336	0.1964	0.175006	0.147555	0.15903	0.176905	0.145104	0.221841	0.250208	0.272552	0.255399
40950	-7650.656	-7694.149	43.49353	0.158454	0.186842	0.178999	0.169813	0.160601	0.14529	0.235134	0.246641	0.262258	0.255967
40960	-7643.601	-7687.16	43.55911	0.194811	0.176259	0.164247	0.182982	0.147823	0.133877	0.211942	0.252179	0.258964	0.276915
40970	-7645.771	-7688.936	43.16525	0.186826	0.17203	0.174609	0.159164	0.167812	0.13956	0.210311	0.27385	0.238878	0.276961
40980	-7638.349	-7681.81	43.46055	0.17107	0.155819	0.184683	0.142336	0.177494	0.168599	0.227619	0.282706	0.255859	0.233816
40990	-7639.74	-7682.619	42.87851	0.167837	0.169923	0.161243	0.187655	0.157754	0.155588	0.227114	0.269147	0.25808	0.245659
41000	-7640.803	-7684.036	43.23256	0.179898	0.184807	0.133106	0.182066	0.161537	0.158586	0.233314	0.259304	0.24139	0.265992
41010	-7640.638	-7684.148	43.51044	0.178371	0.147768	0.183875	0.182736	0.174527	0.132724	0.233263	0.253609	0.277083	0.236045
41020	-7636.645	-7680.115	43.46994	0.187088	0.166485	0.153032	0.173877	0.172554	0.146963	0.234128	0.266028	0.249609	0.250236
41030	-7640.189	-7683.538	43.34919	0.176651	0.158528	0.168539	0.161048	0.177326	0.157909	0.232457	0.255342	0.280663	0.231537
41040	-7643.668	-7686.865	43.19738	0.160447	0.160083	0.175504	0.167703	0.177282	0.15898	0.237743	0.250854	0.262859	0.248544
41050	-7643.195	-7686.521	43.32544	0.16587	0.17015	0.170554	0.156254	0.17637	0.160801	0.207877	0.26679	0.268	0.257333
41060	-7641.697	-7685.117	43.42061	0.182976	0.175772	0.181951	0.151039	0.167267	0.140995	0.212001	0.271956	0.255326	0.260717
41070	-7639.02	-7682.573	43.55329	0.166024	0.182963	0.162316	0.161399	0.187187	0.140111	0.228346	0.258011	0.271458	0.242185
41080	-7642.806	-7686.19	43.38448	0.169516	0.180951	0.1632	0.171188	0.162034	0.153112	0.237303	0.249353	0.256971	0.256373
41090	-7638.12	-7681.758	43.63801	0.159161	0.172451	0.155371	0.171441	0.187485	0.154091	0.230289	0.266081	0.253905	0.249725
41100	-7645.896	-7688.992	43.09579	0.17395	0.134686	0.179882	0.176979	0.185869	0.148634	0.2248	0.273984	0.256514	0.244702
41110	-7647.439	-7690.428	42.98891	0.183064	0.139333	0.184819	0.164675	0.177665	0.150444	0.231073	0.254989	0.262826	0.251112
41120	-7640.511	-7683.294	42.7829	0.184953	0.145523	0.164051	0.167575	0.183817	0.154082	0.231501	0.254101	0.259075	0.255323
41130	-7633.884	-7677.004	43.12002	0.176193	0.186288	0.144003	0.17979	0.173319	0.140407	0.238876	0.259561	0.266502	0.235061
41140	-7633.283	-7676.49	43.20727	0.186404	0.177096	0.15332	0.170931	0.176338	0.135912	0.233496	0.244245	0.259157	0.263102
41150	-7635.81	-7679.206	43.39566	0.160798	0.169991	0.186069	0.162928	0.185759	0.134455	0.219867	0.253024	0.278121	0.248988
41160	-7638.015	-7681.461	43.44585	0.165854	0.173758	0.179873	0.180065	0.154539	0.145911	0.223051	0.267531	0.247532	0.261885
41170	-7640.814	-7684.117	43.30249	0.177222	0.158592	0.17667	0.162754	0.186974	0.137788	0.222182	0.251078	0.273817	0.252922
41180	-7647.885	-7690.96	43.07461	0.180795	0.16795	0.155737	0.176757	0.168772	0.149988	0.230511	0.255808	0.267579	0.246102
41190	-7645.663	-7688.674	43.0104	0.177034	0.165116	0.164842	0.161251	0.177638	0.15412	0.219837	0.258588	0.261819	0.259757
41200	-7647.128	-7690.121	42.99378	0.185116	0.167162	0.158894	0.165764	0.174728	0.148335	0.233521	0.259002	0.245974	0.261503
41210	-7640.506	-7683.661	43.15505	0.18258	0.172532	0.163777	0.150899	0.171508	0.158704	0.221078	0.266572	0.248992	0.263359
41220	-7636.804	-7679.73	42.92588	0.177202	0.178378	0.159459	0.170657	0.176371	0.137933	0.220698	0.244648	0.26441	0.270244
41230	-7632.801	-7675.809	43.00854	0.182038	0.166143	0.15863	0.159358	0.184849	0.148981	0.218054	0.267852	0.276059	0.238035
41240	-7635.721	-7678.888	43.16685	0.181414	0.144745	0.183587	0.170998	0.177719	0.141537	0.217013	0.263847	0.275398	0.243742
41250	-7637.133	-7680.33	43.19747	0.185284	0.147547	0.164317	0.152121	0.183766	0.166965	0.231179	0.260221	0.255739	0.252861
41260	-7630.859	-7674.171	43.31182	0.166594	0.175028	0.161846	0.164087	0.172265	0.160181	0.23466	0.26715	0.262884	0.235307
41270	-7635.245	-7678.035	42.78987	0.161333	0.159187	0.173962	0.153544	0.172811	0.179162	0.228036	0.27217	0.26039	0.239404
41280	-7640.674	-7683.37	42.69582	0.161079	0.143333	0.166128	0.174855	0.204809	0.149795	0.235493	0.244564	0.271057	0.248885
41290	-7641.116	-7683.879	42.7625	0.17323	0.17032	0.165	0.171011	0.186228	0.134212	0.219641	0.263712	0.262943	0.253704
41300	-7650.075	-7692.759	42.68444	0.167139	0.151606	0.164471	0.15998	0.208238	0.148567	0.218456	0.280929	0.263844	0.23677
41310	-7653.811	-7696.141	42.32969	0.164812	0.160928	0.170313	0.168209	0.184471	0.151266	0.226685	0.272918	0.252122	0.248274
41320	-7651.12	-7693.929	42.80922	0.178853	0.169702	0.152702	0.162427	0.179848	0.156468	0.233371	0.276861	0.25688	0.232888
41330	-7657.316	-7700.402	43.08615	0.179703	0.174312	0.157927	0.144343	0.191483	0.152233	0.220047	0.281904	0.261559	0.236489
41340	-7648.477	-7692.321	43.84344	0.171323	0.163775	0.161875	0.164316	0.178106	0.160606	0.228714	0.251397	0.266607	0.253282
41350	-7644.947	-7688.989	44.04156	0.175674	0.157785	0.149868	0.177566	0.189053	0.150055	0.229036	0.276396	0.259839	0.23473
41360	-7644.963	-7688.75	43.78731	0.185069	0.159449	0.161092	0.16987	0.182154	0.142367	0.223427	0.279303	0.252692	0.244578
41370	-7643.615	-7687.508	43.89276	0.16001	0.172198	0.202174	0.175828	0.154452	0.135339	0.219493	0.272639	0.254401	0.253467
41380	-7640.271	-7684.26	43.98927	0.167542	0.18631	0.139351	0.189456	0.179288	0.138051	0.21654	0.258148	0.265661	0.259651
41390	-7651.156	-7694.934	43.77746	0.170607	0.171374	0.133419	0.182901	0.177727	0.163972	0.241646	0.254073	0.250148	0.254133
41400	-7644.105	-7687.681	43.57615	0.163509	0.18153	0.176586	0.170045	0.160035	0.148294	0.206331	0.281666	0.246879	0.265124
41410	-7637.288	-7681.239	43.95074	0.169024	0.17196	0.166344	0.179806	0.163794	0.149071	0.205274	0.273157	0.262198	0.259371
41420	-7643.839	-7687.9	44.06154	0.159648	0.166431	0.149805	0.1732	0.16969	0.181226	0.22974	0.253851	0.264965	0.251444
41430	-7645.194	-7689.284	44.09035	0.169123	0.176309	0.159753	0.16018	0.179761	0.154875	0.235976	0.277385	0.248562	0.238076
41440	-7648.607	-7692.184	43.57646	0.160272	0.172029	0.164083	0.162974	0.165639	0.175003	0.220685	0.295758	0.232872	0.250685
41450	-7642.318	-7686.247	43.92823	0.14875	0.170887	0.170366	0.164244	0.177462	0.16829	0.232036	0.258037	0.26494	0.244986
41460	-7643.572	-7686.611	43.03942	0.168038	0.148383	0.169178	0.178171	0.183789	0.152441	0.235921	0.249222	0.250607	0.26425
41470	-7629.359	-7672.585	43.22637	0.164038	0.164917	0.165324	0.169516	0.182825	0.153381	0.229249	0.271036	0.256254	0.243462
41480	-7643.227	-7686.066	42.83919	0.165334	0.175655	0.13446	0.172523	0.191106	0.160924	0.236088	0.248516	0.261547	0.25385
41490	-7646.274	-7689.289	43.0148	0.160963	0.174588	0.1438	0.184508	0.17269	0.163452	0.229572	0.280464	0.243447	0.246517
41500	-7636.253	-7679.51	43.25698	0.154831	0.190216	0.164144	0.162362	0.181425	0.147021	0.229881	0.257929	0.254412	0.257778
41510	-7633.854	-7677.499	43.64493	0.157395	0.149345	0.152236	0.168696	0.202728	0.1696	0.242872	0.262431	0.258159	0.236539
41520	-7634.773	-7678.513	43.73951	0.151422	0.137396	0.178861	0.184762	0.190777	0.156782	0.246542	0.255828	0.26743	0.2302
41530	-7634.087	-7677.682	43.59542	0.174042	0.175468	0.149232	0.180344	0.175465	0.145449	0.239486	0.249973	0.252024	0.258517
41540	-7631.358	-7674.754	43.39611	0.189526	0.150021	0.163617	0.152792	0.193028	0.151017	0.218945	0.263789	0.274487	0.242779
41550	-7633.012	-7676.205	43.19303	0.171096	0.167698	0.177086	0.153157	0.173122	0.157841	0.236915	0.256028	0.259511	0.247547
41560	-7640.264	-7683.501	43.23752	0.165769	0.187852	0.182305	0.151017	0.154082	0.158975	0.247762	0.276546	0.238325	0.237367
41570	-7634.139	-7677.088	42.94956	0.167129	0.176035	0.182841	0.162419	0.175579	0.135997	0.21672	0.271047	0.269278	0.242956
41580	-7640.968	-7683.775	42.8073	0.159413	0.181349	0.181264	0.162218	0.166077	0.149678	0.210151	0.286416	0.246956	0.256476
41590	-7646.444	-7688.945	42.50133	0.178067	0.171219	0.169843	0.155097	0.171346	0.154427	0.213752	0.277856	0.257891	0.2505
41600	-7650.168	-7692.869	42.70095	0.153863	0.190148	0.15688	0.152481	0.179592	0.167034	0.223164	0.285279	0.259333	0.232224
41610	-7633.923	-7676.703	42.77924	0.174022	0.17586	0.156186	0.158468	0.168656	0.166808	0.228461	0.260277	0.259911	0.251351
41620	-7627.312	-7670.138	42.82522	0.160243	0.16402	0.152303	0.178648	0.184628	0.160159	0.238527	0.259916	0.26608	0.235477
41630	-7628.705	-7671.654	42.94892	0.157845	0.155724	0.171468	0.19587	0.184261	0.134833	0.222946	0.250701	0.268625	0.257729
41640	-7627.643	-7670.506	42.86325	0.168359	0.161013	0.167917	0.200848	0.166488	0.135375	0.231259	0.255569	0.261437	0.251734
41650	-7625.852	-7668.53	42.67774	0.181211	0.164496	0.169854	0.174675	0.170846	0.138919	0.217372	0.268194	0.271224	0.24321
41660	-7630.239	-7672.941	42.7014	0.174222	0.165471	0.178428	0.169483	0.168808	0.143588	0.219889	0.260066	0.264053	0.255992
41670	-7628.482	-7671.619	43.13727	0.193129	0.170032	0.148025	0.16665	0.165985	0.156179	0.222186	0.259658	0.259999	0.258157
41680	-7636.017	-7679.231	43.2137	0.153949	0.152889	0.187465	0.165265	0.192413	0.148019	0.236704	0.256445	0.283796	0.223055
41690	-7640.978	-7683.883	42.90548	0.158443	0.164893	0.201051	0.168496	0.158072	0.149047	0.225913	0.268429	0.273653	0.232005
41700	-7638.647	-7681.475	42.82745	0.159215	0.159862	0.175128	0.151612	0.19566	0.158524	0.225249	0.259879	0.261942	0.252931
41710	-7646.832	-7689.386	42.55396	0.188002	0.155139	0.165847	0.154141	0.183318	0.153554	0.23316	0.245176	0.259722	0.261942
41720	-7642.17	-7685.093	42.92279	0.177525	0.169367	0.200714	0.149191	0.162119	0.141084	0.204179	0.288259	0.264734	0.242827
41730	-7625.437	-7669.039	43.6022	0.169576	0.186859	0.163958	0.173786	0.173302	0.132519	0.211443	0.257656	0.256336	0.274565
41740	-7625.252	-7668.867	43.61456	0.138387	0.153827	0.179472	0.174236	0.191356	0.162722	0.242389	0.261043	0.2515	0.245067
41750	-7622.913	-7666.713	43.80047	0.142126	0.193945	0.186825	0.161586	0.173685	0.141834	0.231203	0.267179	0.250367	0.25125
41760	-7623.051	-7666.745	43.69424	0.176476	0.171748	0.201806	0.160637	0.146479	0.142853	0.21005	0.28309	0.258275	0.248585
41770	-7625.816	-7669.239	43.42271	0.166809	0.167435	0.17598	0.184697	0.157348	0.147731	0.206948	0.274234	0.268076	0.250742
41780	-7632.874	-7676.109	43.23423	0.164293	0.164213	0.170626	0.168089	0.172579	0.160198	0.21963	0.255458	0.261964	0.262948
41790	-7631.21	-7674.495	43.28489	0.167114	0.171059	0.177627	0.176007	0.169973	0.138221	0.217318	0.276237	0.265404	0.24104
41800	-7631.541	-7675.233	43.69268	0.153791	0.158694	0.160032	0.172851	0.181966	0.172667	0.232148	0.258775	0.268044	0.241032
41810	-7646.495	-7689.31	42.81504	0.177891	0.169646	0.14464	0.172678	0.186523	0.148623	0.233602	0.267508	0.250985	0.247904
41820	-7645.073	-7687.872	42.79863	0.1905	0.168426	0.148101	0.153513	0.183642	0.155818	0.228476	0.262441	0.2611	0.247983
41830	-7643.224	-7686.659	43.43558	0.173776	0.161909	0.133899	0.185321	0.18185	0.163243	0.231375	0.254739	0.257647	0.256238
41840	-7632.954	-7676.66	43.70647	0.165376	0.169635	0.166076	0.185973	0.170058	0.142881	0.224252	0.255692	0.259247	0.260809
41850	-7632.288	-7675.879	43.59133	0.162042	0.181493	0.173973	0.177018	0.161931	0.143543	0.23229	0.258267	0.255091	0.254351
41860	-7623.862	-7667.766	43.90346	0.174457	0.168427	0.165332	0.155298	0.187912	0.148574	0.213424	0.259783	0.274902	0.25189
41870	-7622.582	-7666.555	43.973	0.167588	0.167486	0.175665	0.159898	0.17368	0.155682	0.215416	0.264981	0.267256	0.252347
41880	-7627.628	-7671.323	43.69539	0.175354	0.168785	0.163224	0.174089	0.180282	0.138267	0.227963	0.2541	0.267796	0.250141
41890	-7630.297	-7673.984	43.68755	0.176293	0.167767	0.169157	0.17688	0.151265	0.158639	0.216647	0.251618	0.272417	0.259319
41900	-7636.849	-7680.349	43.5002	0.160862	0.190941	0.152867	0.173052	0.16049	0.161788	0.203531	0.271684	0.252454	0.272331
41910	-7630.203	-7673.401	43.19851	0.144278	0.167551	0.193101	0.168926	0.17427	0.151874	0.227789	0.280386	0.24745	0.244375
41920	-7647.012	-7690.103	43.09046	0.131968	0.181991	0.154655	0.174557	0.188751	0.168077	0.215444	0.282081	0.250201	0.252274
41930	-7640.433	-7683.748	43.31445	0.144611	0.177633	0.158313	0.16498	0.191514	0.162948	0.221991	0.264903	0.257604	0.255502
41940	-7639.331	-7682.09	42.75964	0.16372	0.166468	0.15751	0.17304	0.179276	0.159987	0.225246	0.267554	0.263954	0.243247
41950	-7642.162	-7684.699	42.5367	0.177054	0.176644	0.175632	0.156522	0.169433	0.144715	0.227256	0.262107	0.26756	0.243077
41960	-7644.003	-7686.431	42.42792	0.170877	0.175998	0.171058	0.166012	0.165236	0.150819	0.22518	0.271052	0.246685	0.257083
41970	-7645.661	-7688.447	42.786	0.170819	0.17196	0.178616	0.166039	0.1757	0.136867	0.232788	0.25497	0.269635	0.242607
41980	-7648.5	-7691.63	43.13049	0.17899	0.184404	0.150641	0.161766	0.173026	0.151174	0.234487	0.262822	0.235656	0.267034
41990	-7639.989	-7682.971	42.98211	0.167635	0.172916	0.154835	0.175852	0.192819	0.135944	0.230509	0.251998	0.26684	0.250653
42000	-7640.773	-7683.465	42.69128	0.158194	0.164441	0.165715	0.172029	0.177739	0.161882	0.21767	0.291244	0.256166	0.23492
42010	-7636.053	-7678.991	42.93796	0.175183	0.181128	0.148766	0.182289	0.16664	0.145994	0.220196	0.27219	0.266524	0.24109
42020	-7627.145	-7670.593	43.44741	0.188033	0.159593	0.172487	0.171235	0.178498	0.130154	0.233778	0.243301	0.274911	0.24801
42030	-7626.559	-7669.83	43.27134	0.17068	0.183687	0.18017	0.153253	0.176257	0.135952	0.216785	0.269629	0.248915	0.264671
42040	-7636.855	-7680.119	43.2644	0.19868	0.17342	0.152719	0.164197	0.166405	0.144578	0.220328	0.245153	0.261301	0.273218
42050	-7629.23	-7672.562	43.33159	0.180974	0.163366	0.17524	0.167732	0.183979	0.128709	0.21939	0.256185	0.264484	0.259942
42060	-7632.536	-7675.785	43.24919	0.168475	0.158645	0.176397	0.149371	0.187379	0.159733	0.230993	0.279997	0.267157	0.221852
42070	-7624.941	-7667.839	42.89798	0.163084	0.163237	0.186517	0.167781	0.180304	0.139077	0.219731	0.268483	0.25606	0.255726
42080	-7626.532	-7669.373	42.8417	0.155022	0.159722	0.169623	0.177902	0.175652	0.162079	0.227973	0.259342	0.256305	0.256379
42090	-7632.839	-7675.544	42.70478	0.147936	0.180925	0.182752	0.174211	0.177111	0.137065	0.225968	0.272426	0.251077	0.250529
42100	-7638.323	-7680.985	42.66165	0.163223	0.161736	0.154682	0.157288	0.199088	0.163983	0.224021	0.275422	0.270801	0.229756
42110	-7644.918	-7687.465	42.5471	0.160503	0.153545	0.198302	0.163119	0.1811	0.14343	0.235052	0.264811	0.275669	0.224468
42120	-7647.291	-7689.992	42.70099	0.162676	0.145041	0.173488	0.146979	0.20901	0.162806	0.224291	0.263944	0.271766	0.239999
42130	-7637.23	-7679.97	42.73987	0.17624	0.175554	0.158627	0.14648	0.194912	0.148188	0.222681	0.269322	0.258769	0.249229
42140	-7641.736	-7684.227	42.49077	0.162472	0.179629	0.164062	0.165532	0.17355	0.154756	0.226072	0.253609	0.271879	0.248439
42150	-7648.684	-7691.201	42.5171	0.151716	0.175398	0.191497	0.159132	0.180628	0.141629	0.241918	0.274847	0.239615	0.24362
42160	-7640.438	-7683.059	42.62044	0.156506	0.173883	0.172928	0.177109	0.180636	0.138939	0.219938	0.27813	0.260074	0.241859
42170	-7642.369	-7685.143	42.7733	0.163619	0.174835	0.17339	0.176903	0.17468	0.136574	0.218742	0.275756	0.249241	0.256261
42180	-7642.631	-7685.533	42.90212	0.167616	0.174444	0.162432	0.181224	0.156533	0.157752	0.220049	0.290894	0.236956	0.252101
42190	-7643.919	-7686.894	42.97505	0.153544	0.136958	0.190467	0.183138	0.166037	0.169856	0.243312	0.25855	0.262178	0.23596
42200	-7640.047	-7683.084	43.03653	0.164009	0.150238	0.16488	0.188089	0.189294	0.14349	0.245562	0.250121	0.248956	0.255361
42210	-7642.442	-7685.295	42.85276	0.178181	0.155654	0.191454	0.165055	0.17412	0.135536	0.220133	0.257632	0.26762	0.254615
42220	-7639.217	-7681.803	42.58666	0.165602	0.15604	0.192413	0.155507	0.183197	0.147241	0.227478	0.269868	0.26651	0.236143
42230	-7647.239	-7689.407	42.16753	0.172736	0.171828	0.153468	0.162816	0.18061	0.158542	0.232108	0.263304	0.267424	0.237163
42240	-7647.841	-7690.124	42.28252	0.150263	0.171274	0.160049	0.182792	0.194111	0.141512	0.227576	0.255722	0.268206	0.248496
42250	-7651.535	-7693.627	42.09183	0.157033	0.179348	0.166324	0.160719	0.168556	0.16802	0.21644	0.281886	0.245789	0.255885
42260	-7644.502	-7686.819	42.31761	0.162964	0.164286	0.172606	0.167499	0.174199	0.158445	0.225093	0.263866	0.269701	0.241339
42270	-7647.087	-7689.41	42.32305	0.169737	0.174829	0.160441	0.15349	0.186528	0.154973	0.231496	0.253868	0.267516	0.24712
42280	-7646.58	-7689.128	42.54747	0.159811	0.17691	0.160696	0.19039	0.167199	0.144994	0.232447	0.264472	0.242552	0.260529
42290	-7643.225	-7685.875	42.64947	0.153431	0.185649	0.161918	0.178163	0.180775	0.140064	0.233912	0.261829	0.236809	0.26745
42300	-7634.678	-7677.482	42.80407	0.162517	0.169405	0.150187	0.195471	0.170494	0.151925	0.226006	0.257194	0.251312	0.265487
42310	-7642.204	-7685.289	43.08466	0.176427	0.168107	0.187828	0.16698	0.169187	0.131471	0.220083	0.257656	0.264014	0.258247
42320	-7646.481	-7689.302	42.8205	0.180667	0.186484	0.160946	0.159157	0.163659	0.149087	0.221675	0.285447	0.242641	0.250236
42330	-7652.936	-7695.231	42.29548	0.161121	0.179165	0.168716	0.162703	0.173557	0.154738	0.217052	0.272372	0.261572	0.249004
42340	-7647.115	-7689.878	42.76216	0.160752	0.173525	0.16833	0.165259	0.187789	0.144344	0.210982	0.275971	0.262985	0.250062
42350	-7642.235	-7685.203	42.96809	0.171857	0.174593	0.155711	0.170066	0.183413	0.14436	0.228893	0.264606	0.256007	0.250493
42360	-7637.395	-7680.574	43.17902	0.176642	0.166897	0.169018	0.163573	0.174176	0.149696	0.227646	0.251282	0.263905	0.257167
42370	-7649.186	-7691.821	42.63492	0.168806	0.181419	0.163356	0.149649	0.205617	0.131153	0.248743	0.253667	0.27308	0.22451
42380	-7633.101	-7675.629	42.52807	0.161447	0.181551	0.170358	0.157636	0.181697	0.147312	0.237864	0.266507	0.252705	0.242924
42390	-7639.054	-7681.474	42.42019	0.177041	0.164793	0.163529	0.174456	0.165927	0.154253	0.2131	0.254278	0.282149	0.250473
42400	-7641.341	-7683.65	42.30867	0.158624	0.182416	0.18024	0.164995	0.181558	0.132168	0.214043	0.271166	0.254182	0.26061
42410	-7640.566	-7682.898	42.33137	0.18761	0.177161	0.163639	0.15137	0.175266	0.144953	0.233475	0.254829	0.261588	0.250108
42420	-7636.958	-7679.446	42.48853	0.160205	0.180128	0.173344	0.150351	0.17882	0.15715	0.217691	0.270297	0.261786	0.250225
42430	-7635.227	-7677.932	42.70517	0.183838	0.144202	0.160949	0.178227	0.187113	0.14567	0.239266	0.261211	0.254039	0.245484
42440	-7633.576	-7676.571	42.99497	0.16142	0.155465	0.171195	0.167976	0.197668	0.146276	0.223096	0.26178	0.253966	0.261158
42450	-7625.75	-7668.882	43.13177	0.168487	0.189329	0.171536	0.167721	0.166978	0.135949	0.226173	0.255585	0.262983	0.255259
42460	-7631.611	-7674.613	43.00156	0.17675	0.188615	0.167303	0.163653	0.167393	0.136286	0.215094	0.273505	0.26399	0.247411
42470	-7629.214	-7672.678	43.46457	0.166903	0.167997	0.169529	0.146004	0.19296	0.156606	0.220805	0.264352	0.263381	0.251461
42480	-7639.883	-7683.31	43.4266	0.159879	0.161388	0.156139	0.169971	0.204083	0.14854	0.239371	0.272137	0.249708	0.238785
42490	-7634.851	-7678.327	43.47698	0.177531	0.163682	0.174235	0.155303	0.18393	0.145318	0.218493	0.260437	0.271217	0.249853
42500	-7631.772	-7675.417	43.64521	0.166921	0.161918	0.178074	0.157989	0.189881	0.145216	0.21879	0.265843	0.270449	0.244918
42510	-7631.679	-7675.39	43.71089	0.155586	0.155997	0.175601	0.18253	0.187467	0.142819	0.233117	0.254985	0.26161	0.250289
