Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
36880	-7672.624	-7715.136	42.5124	0.167953	0.166268	0.148543	0.175874	0.150484	0.190878	0.244229	0.241669	0.254343	0.259758
36890	-7679.727	-7721.66	41.9323	0.162354	0.153306	0.153451	0.171795	0.175905	0.18319	0.264565	0.226306	0.263352	0.245777
36900	-7672.517	-7714.732	42.21491	0.143912	0.15639	0.164384	0.171239	0.183318	0.180757	0.262552	0.230678	0.24677	0.26
36910	-7677.543	-7719.725	42.18207	0.132714	0.182752	0.164346	0.201297	0.157243	0.161648	0.250582	0.235496	0.239657	0.274265
36920	-7680.203	-7722.337	42.13385	0.125723	0.171794	0.186575	0.160669	0.166012	0.189227	0.262832	0.228609	0.254518	0.254041
36930	-7677.245	-7719.421	42.17592	0.142424	0.17387	0.17272	0.161427	0.165261	0.184298	0.253838	0.234499	0.246755	0.264907
36940	-7678.324	-7720.65	42.32622	0.134217	0.165384	0.170131	0.16131	0.182609	0.18635	0.241025	0.245978	0.257722	0.255275
36950	-7675.661	-7718.285	42.62479	0.143977	0.15403	0.168158	0.15954	0.17957	0.194725	0.258287	0.223549	0.248201	0.269963
36960	-7674.342	-7717.004	42.66253	0.127936	0.18758	0.176067	0.171518	0.159564	0.177334	0.248233	0.250497	0.24544	0.255829
36970	-7682.231	-7724.957	42.72647	0.131172	0.144399	0.186559	0.188838	0.162694	0.18634	0.273	0.237093	0.242415	0.247492
36980	-7694.872	-7736.799	41.92763	0.128799	0.16947	0.175434	0.184423	0.15712	0.184755	0.276304	0.222112	0.245925	0.255659
36990	-7690.867	-7732.913	42.04626	0.131856	0.16293	0.176145	0.153768	0.186271	0.18903	0.254027	0.240003	0.252668	0.253302
37000	-7689.755	-7731.794	42.03917	0.176055	0.167332	0.15374	0.153473	0.164769	0.184631	0.243329	0.23372	0.249063	0.273889
37010	-7690.356	-7732.012	41.65601	0.150324	0.169768	0.171658	0.161015	0.174001	0.173236	0.242198	0.23036	0.262922	0.26452
37020	-7685.529	-7727.205	41.67594	0.145662	0.170776	0.169494	0.159317	0.164663	0.190088	0.257734	0.237935	0.24689	0.25744
37030	-7680.321	-7722.336	42.01428	0.1388	0.165185	0.169218	0.15921	0.169776	0.197811	0.252181	0.240601	0.251815	0.255403
37040	-7688.263	-7730.429	42.16549	0.124524	0.16934	0.182534	0.180033	0.164554	0.179015	0.253881	0.239662	0.251318	0.25514
37050	-7690.985	-7733.209	42.22421	0.160161	0.167424	0.153374	0.174215	0.167835	0.17699	0.26684	0.239981	0.2236	0.26958
37060	-7690.303	-7732.641	42.33822	0.135412	0.184682	0.176601	0.154918	0.175136	0.173251	0.265406	0.230839	0.245062	0.258693
37070	-7695.161	-7737.148	41.98665	0.155589	0.160925	0.174089	0.152273	0.172219	0.184904	0.246175	0.241468	0.249687	0.26267
37080	-7690.171	-7732.402	42.23173	0.147689	0.179231	0.159087	0.188613	0.15506	0.17032	0.23524	0.223386	0.264182	0.277192
37090	-7686.029	-7728.385	42.3563	0.136099	0.153954	0.16226	0.183657	0.184033	0.179997	0.256931	0.234717	0.252088	0.256265
37100	-7687.881	-7729.798	41.9167	0.129474	0.149161	0.177796	0.174717	0.175436	0.193416	0.265456	0.232588	0.260001	0.241955
37110	-7690.432	-7732.408	41.9764	0.139575	0.17072	0.182638	0.170042	0.159505	0.17752	0.266738	0.22245	0.263257	0.247555
37120	-7692.822	-7734.669	41.84651	0.130769	0.176747	0.175794	0.172068	0.168577	0.176044	0.236658	0.249934	0.255133	0.258275
37130	-7700.395	-7742.342	41.94739	0.145481	0.164156	0.179374	0.166327	0.15744	0.187223	0.267718	0.225725	0.236149	0.270407
37140	-7683.911	-7726.442	42.53105	0.138111	0.168263	0.175782	0.16233	0.168983	0.18653	0.254062	0.24454	0.257035	0.244362
37150	-7675.848	-7718.22	42.37213	0.15044	0.158916	0.173968	0.163432	0.16519	0.188054	0.251679	0.237613	0.250202	0.260505
37160	-7680.227	-7722.594	42.36639	0.130415	0.154285	0.165909	0.17177	0.187676	0.189945	0.251226	0.223424	0.259932	0.265418
37170	-7679.973	-7722.282	42.30942	0.144141	0.162824	0.171001	0.181918	0.158156	0.181959	0.252763	0.235132	0.245228	0.266877
37180	-7686.223	-7728.31	42.08688	0.129931	0.167614	0.166745	0.154314	0.164591	0.216804	0.264389	0.251169	0.24985	0.234593
37190	-7680.554	-7722.946	42.39192	0.138542	0.153613	0.162249	0.157901	0.165851	0.221844	0.252647	0.251073	0.237625	0.258655
37200	-7681.86	-7724.21	42.35013	0.145877	0.172041	0.182225	0.146045	0.1611	0.192712	0.237445	0.253375	0.267695	0.241485
37210	-7674.575	-7717.105	42.53003	0.149435	0.176436	0.17256	0.156846	0.166171	0.178551	0.25189	0.232987	0.255817	0.259306
37220	-7676.326	-7718.623	42.29775	0.142382	0.150406	0.173315	0.166426	0.188516	0.178955	0.259903	0.231654	0.255138	0.253306
37230	-7683.642	-7725.733	42.09053	0.141468	0.155435	0.191716	0.187587	0.141095	0.182699	0.252107	0.231543	0.250231	0.266118
37240	-7681.558	-7723.733	42.17437	0.137909	0.165394	0.166428	0.196864	0.14695	0.186456	0.246143	0.248813	0.254936	0.250108
37250	-7691.25	-7733.196	41.94564	0.112385	0.196596	0.167217	0.160983	0.175481	0.187339	0.246512	0.25002	0.243607	0.259861
37260	-7684.138	-7726.241	42.10303	0.141631	0.184371	0.156819	0.17364	0.166951	0.176588	0.25374	0.254909	0.243361	0.247989
37270	-7684.856	-7726.857	42.00161	0.15067	0.179987	0.148543	0.177158	0.162981	0.180661	0.258531	0.246659	0.232269	0.26254
37280	-7677.325	-7719.44	42.11502	0.135735	0.167042	0.176679	0.171559	0.163158	0.185827	0.256271	0.233592	0.25381	0.256326
37290	-7677.651	-7720.051	42.40016	0.149548	0.182232	0.154104	0.156578	0.171607	0.18593	0.2464	0.237845	0.24991	0.265845
37300	-7684.562	-7727.003	42.44062	0.137764	0.174089	0.152396	0.175773	0.164379	0.195599	0.268603	0.239847	0.262574	0.228976
37310	-7681.254	-7723.176	41.92212	0.133682	0.176988	0.168226	0.149599	0.177978	0.193527	0.243909	0.240834	0.249575	0.265682
37320	-7679.783	-7721.835	42.05196	0.126051	0.157776	0.149743	0.175676	0.187807	0.202946	0.258343	0.241261	0.241673	0.258723
37330	-7680.602	-7722.945	42.34352	0.14571	0.167986	0.157601	0.16028	0.167461	0.200963	0.255167	0.228672	0.265017	0.251144
37340	-7686.24	-7728.735	42.49539	0.131048	0.161981	0.177357	0.149365	0.182025	0.198224	0.265733	0.237438	0.239726	0.257103
37350	-7674.253	-7717.064	42.81134	0.144023	0.168381	0.168963	0.177899	0.169755	0.170979	0.245744	0.23047	0.254445	0.269342
37360	-7673.177	-7715.953	42.77593	0.137215	0.155022	0.16485	0.165471	0.184948	0.192494	0.27068	0.229116	0.241892	0.258312
37370	-7679.716	-7722.483	42.76706	0.131252	0.155283	0.163204	0.182246	0.165132	0.202883	0.256333	0.23234	0.252443	0.258884
37380	-7680.289	-7723.141	42.85285	0.139346	0.167037	0.162204	0.163409	0.168196	0.199809	0.233641	0.261282	0.266139	0.238938
37390	-7679.119	-7721.748	42.62921	0.148882	0.177749	0.162544	0.137541	0.170164	0.20312	0.242444	0.263059	0.251063	0.243434
37400	-7676.293	-7718.989	42.69648	0.150272	0.180257	0.164061	0.160169	0.171752	0.173489	0.270157	0.239422	0.228796	0.261625
37410	-7672.519	-7715.205	42.68565	0.12025	0.174463	0.166412	0.175767	0.168547	0.194561	0.255313	0.234109	0.249325	0.261253
37420	-7672.633	-7715.515	42.88146	0.144923	0.185114	0.13488	0.160737	0.166728	0.207619	0.263951	0.247683	0.231007	0.257359
37430	-7675.431	-7717.862	42.43081	0.119229	0.167775	0.173	0.166334	0.168483	0.205179	0.264755	0.226238	0.263076	0.245931
37440	-7675.616	-7718.021	42.40514	0.142671	0.151205	0.154422	0.182967	0.176523	0.192211	0.2677	0.243278	0.247195	0.241828
37450	-7673.782	-7716.33	42.54782	0.148802	0.186583	0.156361	0.166241	0.158002	0.184011	0.251425	0.233131	0.265897	0.249547
37460	-7674.575	-7717.336	42.76109	0.139644	0.167968	0.176778	0.168129	0.176345	0.171136	0.251744	0.239759	0.255785	0.252713
37470	-7676.853	-7719.638	42.78535	0.125531	0.175999	0.142704	0.175289	0.183313	0.197164	0.250192	0.229682	0.253309	0.266818
37480	-7674.817	-7717.778	42.96139	0.153474	0.16163	0.190215	0.160264	0.153994	0.180424	0.256704	0.224816	0.259858	0.258621
37490	-7678.266	-7721.093	42.82752	0.114812	0.173664	0.162785	0.178121	0.18171	0.188908	0.255399	0.245841	0.236997	0.261762
37500	-7681.792	-7724.167	42.37423	0.143149	0.174374	0.174536	0.176144	0.156176	0.17562	0.248971	0.251328	0.247075	0.252626
37510	-7682.05	-7724.413	42.36248	0.131738	0.180533	0.162144	0.171522	0.162643	0.19142	0.268346	0.234959	0.226409	0.270287
37520	-7685.711	-7728.187	42.47548	0.122778	0.169303	0.174535	0.154478	0.177472	0.201435	0.266221	0.242083	0.238933	0.252763
37530	-7683.052	-7725.258	42.20672	0.13938	0.169402	0.17098	0.154697	0.178716	0.186824	0.254676	0.24521	0.247841	0.252272
37540	-7683.06	-7725.098	42.0382	0.14753	0.16569	0.163201	0.160727	0.168463	0.194389	0.244861	0.255412	0.245184	0.254542
37550	-7685.833	-7727.925	42.09269	0.121364	0.162994	0.168691	0.173981	0.176247	0.196723	0.252378	0.227477	0.251068	0.269076
37560	-7676.983	-7719.352	42.36951	0.129356	0.160798	0.170234	0.164274	0.165662	0.209677	0.265961	0.232202	0.245266	0.25657
37570	-7680.935	-7722.96	42.02547	0.137048	0.166279	0.182815	0.157098	0.167307	0.189453	0.26403	0.221727	0.27114	0.243102
37580	-7680.841	-7722.873	42.0317	0.131054	0.16013	0.148093	0.177794	0.171382	0.211547	0.278213	0.225706	0.235735	0.260346
37590	-7679.958	-7722.148	42.1894	0.152671	0.160843	0.16898	0.179039	0.168825	0.169641	0.268926	0.223991	0.252276	0.254806
37600	-7681.6	-7723.801	42.20131	0.149102	0.163075	0.168298	0.163597	0.159978	0.19595	0.255981	0.251893	0.238439	0.253687
37610	-7681.303	-7723.725	42.42179	0.134649	0.176055	0.168265	0.167574	0.157545	0.195911	0.258362	0.243645	0.242238	0.255755
37620	-7690.52	-7732.902	42.38172	0.127035	0.169357	0.182866	0.165928	0.178945	0.175868	0.239142	0.252259	0.259313	0.249286
37630	-7690.863	-7733.266	42.40309	0.144997	0.15213	0.165508	0.163581	0.193358	0.180426	0.244216	0.23601	0.257008	0.262766
37640	-7700.012	-7742.18	42.16823	0.128061	0.175089	0.171474	0.191134	0.155943	0.178299	0.250029	0.270445	0.235362	0.244163
37650	-7695.732	-7737.915	42.18294	0.139525	0.18155	0.166729	0.163059	0.152688	0.196449	0.248217	0.23294	0.26236	0.256483
37660	-7697.333	-7739.041	41.70743	0.130511	0.18976	0.163467	0.169585	0.163604	0.183073	0.2531	0.232506	0.248342	0.266051
37670	-7693.927	-7735.835	41.90782	0.126994	0.162465	0.161883	0.162029	0.162794	0.223834	0.269845	0.267272	0.224533	0.23835
37680	-7690.122	-7732.492	42.37009	0.13025	0.163418	0.169628	0.153099	0.172108	0.211498	0.236954	0.271518	0.236105	0.255424
37690	-7679.338	-7721.663	42.32524	0.136704	0.172472	0.182907	0.168047	0.155578	0.184292	0.253743	0.236957	0.252659	0.25664
37700	-7676.492	-7719.022	42.52982	0.148233	0.176812	0.175613	0.160206	0.148846	0.19029	0.234869	0.241619	0.254287	0.269225
37710	-7684.301	-7726.714	42.41279	0.13848	0.18204	0.161681	0.162794	0.149572	0.205432	0.236571	0.244155	0.255533	0.263741
37720	-7680.584	-7722.9	42.31576	0.130603	0.174471	0.186833	0.165205	0.144468	0.198421	0.24924	0.256135	0.237878	0.256747
37730	-7683.671	-7726.049	42.37759	0.136208	0.179817	0.182915	0.169295	0.144582	0.187182	0.245052	0.247042	0.249228	0.258678
37740	-7690.071	-7732.258	42.18682	0.134387	0.191499	0.154834	0.16304	0.161016	0.195223	0.241898	0.271437	0.229587	0.257078
37750	-7691.178	-7733.039	41.8609	0.140063	0.169242	0.146257	0.16834	0.163801	0.212297	0.242393	0.246377	0.263725	0.247505
37760	-7683.556	-7725.526	41.9698	0.129251	0.172933	0.165999	0.17201	0.169541	0.190266	0.2609	0.219875	0.239419	0.279806
37770	-7684.837	-7726.519	41.68204	0.134337	0.159039	0.154055	0.161289	0.178472	0.212808	0.268558	0.236336	0.245231	0.249874
37780	-7688.055	-7730.005	41.94982	0.134048	0.153901	0.150461	0.18842	0.18573	0.187439	0.258338	0.216484	0.254951	0.270227
37790	-7692.553	-7734.469	41.91647	0.168262	0.15555	0.159975	0.154141	0.169933	0.19214	0.269991	0.237282	0.243682	0.249046
37800	-7693.588	-7735.23	41.64214	0.14539	0.166799	0.170281	0.148686	0.166193	0.20265	0.259768	0.244873	0.257026	0.238333
37810	-7693.101	-7734.877	41.77596	0.14216	0.16195	0.170309	0.156948	0.163473	0.205161	0.266481	0.25239	0.223922	0.257207
37820	-7689.855	-7731.86	42.00565	0.141543	0.166747	0.180848	0.149628	0.151474	0.209761	0.266514	0.25489	0.231645	0.246952
37830	-7693.59	-7735.168	41.57783	0.146835	0.184873	0.158513	0.165894	0.167498	0.176387	0.254616	0.238585	0.259947	0.246852
37840	-7688.011	-7730.129	42.11808	0.147952	0.155532	0.162792	0.176483	0.155191	0.202051	0.260897	0.229496	0.249978	0.259629
37850	-7692.04	-7734.341	42.30096	0.14627	0.156395	0.15376	0.203034	0.162423	0.178118	0.256085	0.238555	0.243917	0.261443
37860	-7690.015	-7732.401	42.38653	0.121633	0.16819	0.15787	0.192702	0.181328	0.178278	0.264699	0.223274	0.25328	0.258746
37870	-7684.105	-7726.67	42.56459	0.13876	0.152338	0.182921	0.169842	0.166408	0.189731	0.26033	0.235642	0.253792	0.250236
37880	-7684.833	-7727.3	42.46688	0.134072	0.196837	0.169104	0.154405	0.161475	0.184107	0.261726	0.247151	0.230163	0.260961
37890	-7686.253	-7728.371	42.11824	0.134251	0.160076	0.182668	0.151345	0.179461	0.192199	0.260677	0.227538	0.250946	0.260839
37900	-7684.425	-7726.99	42.56498	0.129736	0.167174	0.177425	0.168099	0.158049	0.199516	0.258765	0.238783	0.250415	0.252037
37910	-7685.604	-7727.965	42.3612	0.123169	0.184904	0.159649	0.177625	0.168197	0.186456	0.253447	0.248618	0.2438	0.254135
37920	-7691.787	-7733.878	42.09198	0.144059	0.158347	0.149639	0.199705	0.173483	0.174766	0.246111	0.237883	0.260804	0.255202
37930	-7686.631	-7728.972	42.34117	0.144155	0.168822	0.170389	0.164125	0.172842	0.179667	0.253457	0.25129	0.236321	0.258932
37940	-7692.068	-7733.947	41.87954	0.153338	0.160022	0.179578	0.162294	0.172183	0.172586	0.247609	0.231624	0.254355	0.266412
37950	-7690.86	-7732.939	42.07849	0.149726	0.145593	0.160611	0.17872	0.15923	0.206121	0.255598	0.247195	0.247089	0.250117
37960	-7695.859	-7738.387	42.52812	0.148576	0.141048	0.155574	0.163089	0.166691	0.225021	0.269845	0.224519	0.251439	0.254197
37970	-7696.908	-7739.325	42.41723	0.153564	0.16611	0.180495	0.160003	0.185229	0.154599	0.241622	0.230477	0.268228	0.259674
37980	-7698.92	-7741.552	42.63264	0.126674	0.200815	0.175412	0.155268	0.175157	0.166673	0.241721	0.241002	0.252817	0.264459
37990	-7698.098	-7740.661	42.56303	0.142415	0.157807	0.180696	0.156053	0.169517	0.193511	0.244429	0.247486	0.250928	0.257156
38000	-7699.643	-7742.096	42.45263	0.121327	0.17081	0.183251	0.17281	0.156223	0.19558	0.253936	0.238412	0.254302	0.25335
38010	-7698.307	-7740.889	42.58235	0.145889	0.165984	0.169068	0.178949	0.140078	0.200032	0.256395	0.237687	0.258713	0.247206
38020	-7699.781	-7742.606	42.82542	0.135703	0.162508	0.173916	0.170147	0.178368	0.179358	0.241221	0.240574	0.267943	0.250263
38030	-7703.753	-7746.611	42.85735	0.137419	0.162034	0.16274	0.181442	0.185744	0.17062	0.25339	0.259165	0.240101	0.247343
38040	-7695.562	-7738.522	42.95986	0.135508	0.174341	0.190576	0.166473	0.169488	0.163614	0.2477	0.233573	0.260192	0.258535
38050	-7694.619	-7737.225	42.60566	0.140429	0.161343	0.160301	0.17976	0.158027	0.200139	0.252271	0.236956	0.259524	0.251249
38060	-7693.166	-7735.779	42.61328	0.138676	0.179648	0.157971	0.160213	0.162962	0.20053	0.261316	0.235859	0.246282	0.256544
38070	-7692.784	-7735.284	42.49965	0.139798	0.172107	0.157655	0.177367	0.159499	0.193574	0.253176	0.224013	0.247014	0.275797
38080	-7698.78	-7741.794	43.01404	0.129133	0.162153	0.156742	0.188064	0.162585	0.201324	0.269987	0.259958	0.229388	0.240667
38090	-7700.883	-7743.758	42.87487	0.125723	0.180579	0.157359	0.163986	0.193173	0.179179	0.260478	0.213707	0.259998	0.265817
38100	-7694.807	-7737.552	42.74462	0.150114	0.167131	0.17301	0.159667	0.150343	0.199736	0.233783	0.263665	0.250369	0.252183
38110	-7697.799	-7740.716	42.91635	0.131472	0.16575	0.188408	0.156346	0.153915	0.20411	0.260659	0.232338	0.242571	0.264432
38120	-7697.534	-7740.468	42.93383	0.123787	0.173465	0.164311	0.165776	0.157687	0.214974	0.250253	0.264858	0.237025	0.247864
38130	-7691.914	-7734.847	42.9333	0.151645	0.155845	0.169691	0.154783	0.155729	0.212306	0.26359	0.246093	0.244864	0.245453
38140	-7690.512	-7733.386	42.87437	0.145613	0.165264	0.166599	0.16104	0.161544	0.19994	0.242344	0.247709	0.249664	0.260284
38150	-7692.171	-7734.907	42.73627	0.149237	0.167495	0.183835	0.142448	0.163725	0.193261	0.239415	0.237971	0.280423	0.242191
38160	-7696.263	-7738.829	42.56581	0.128987	0.16803	0.170013	0.15922	0.177098	0.196653	0.254529	0.24033	0.261565	0.243576
38170	-7691.107	-7733.294	42.18733	0.140045	0.154055	0.154849	0.173355	0.189878	0.187818	0.282836	0.231227	0.247233	0.238703
38180	-7698.76	-7741.165	42.4048	0.163704	0.188875	0.149873	0.142384	0.182031	0.173133	0.262447	0.243047	0.246515	0.247991
38190	-7699.431	-7741.897	42.4669	0.131082	0.157158	0.212655	0.150572	0.147127	0.201407	0.253799	0.25151	0.247805	0.246885
38200	-7695.83	-7738.538	42.70799	0.138492	0.178812	0.178125	0.157317	0.152616	0.194637	0.243723	0.2429	0.247195	0.266181
38210	-7695.654	-7738.528	42.87386	0.117012	0.170252	0.169437	0.184188	0.179516	0.179595	0.267088	0.22028	0.24825	0.264382
38220	-7683.173	-7726.432	43.25817	0.149164	0.169698	0.169649	0.167066	0.164604	0.179819	0.249732	0.24465	0.245471	0.260147
38230	-7676.986	-7720.373	43.387	0.115432	0.166776	0.179207	0.160225	0.172883	0.205477	0.272292	0.244318	0.23584	0.24755
38240	-7681.518	-7724.914	43.39596	0.153341	0.16243	0.165314	0.163716	0.174487	0.180712	0.250756	0.252376	0.242625	0.254243
38250	-7683.601	-7727.161	43.56003	0.119335	0.148551	0.170068	0.179143	0.185943	0.19696	0.266599	0.234837	0.232625	0.265939
38260	-7677.73	-7721.363	43.63282	0.150141	0.141275	0.174212	0.164756	0.18648	0.183137	0.259442	0.239852	0.264285	0.236422
38270	-7678.509	-7721.86	43.35021	0.138163	0.165692	0.166779	0.151612	0.177189	0.200566	0.258161	0.246728	0.258029	0.237082
38280	-7679.969	-7722.956	42.98701	0.136348	0.169984	0.17588	0.176033	0.163245	0.17851	0.251892	0.234758	0.261456	0.251895
38290	-7692.067	-7735.208	43.14146	0.139478	0.160062	0.18354	0.196473	0.138014	0.182432	0.232824	0.247147	0.266503	0.253526
38300	-7685.756	-7728.921	43.16434	0.13126	0.192643	0.169226	0.170832	0.167459	0.168581	0.24775	0.242339	0.244643	0.265268
38310	-7685.759	-7728.736	42.97662	0.145943	0.171409	0.17424	0.164327	0.162302	0.181778	0.244124	0.241026	0.253779	0.261072
38320	-7695.063	-7737.99	42.92747	0.151445	0.183841	0.177852	0.140057	0.137803	0.209002	0.253352	0.255942	0.250513	0.240193
38330	-7691.62	-7734.204	42.58407	0.152337	0.164568	0.180855	0.154957	0.16414	0.183143	0.254852	0.238754	0.240533	0.265861
38340	-7685.733	-7728.494	42.76119	0.143977	0.171273	0.175428	0.1767	0.159215	0.173408	0.241429	0.245492	0.255894	0.257184
38350	-7689.181	-7731.753	42.572	0.143211	0.166443	0.17048	0.171717	0.175853	0.172296	0.256797	0.251722	0.245726	0.245755
38360	-7693.091	-7735.462	42.37094	0.143092	0.170452	0.170338	0.16464	0.165613	0.185865	0.25696	0.25474	0.24275	0.24555
38370	-7694.513	-7736.886	42.37279	0.142469	0.184124	0.161194	0.179779	0.14888	0.183554	0.247159	0.233813	0.245438	0.27359
38380	-7693.894	-7736.235	42.34132	0.150922	0.17662	0.163106	0.156238	0.181854	0.17126	0.236596	0.232788	0.255242	0.275375
38390	-7688.49	-7730.607	42.11667	0.13122	0.168601	0.158789	0.173843	0.175859	0.191688	0.261479	0.242705	0.249529	0.246286
38400	-7688.642	-7730.585	41.94343	0.135987	0.184656	0.168496	0.175969	0.146125	0.188768	0.24643	0.260603	0.230556	0.262411
38410	-7694.182	-7735.933	41.75148	0.12115	0.181316	0.1805	0.175107	0.154399	0.187529	0.258472	0.24223	0.237339	0.261959
38420	-7684.439	-7726.344	41.90494	0.12337	0.184639	0.177571	0.15545	0.161463	0.197506	0.25071	0.259461	0.236787	0.253042
38430	-7681.89	-7723.918	42.02851	0.149583	0.172883	0.164306	0.16783	0.168222	0.177176	0.246052	0.229845	0.252585	0.271519
38440	-7685.469	-7727.344	41.87494	0.136267	0.162392	0.164165	0.170624	0.166927	0.199626	0.258236	0.240369	0.243155	0.25824
38450	-7689.586	-7731.431	41.84521	0.153233	0.174478	0.183451	0.155501	0.162056	0.171282	0.252861	0.245134	0.248121	0.253885
38460	-7688.329	-7730.062	41.73262	0.142875	0.157183	0.168681	0.18981	0.15786	0.183591	0.248494	0.239078	0.248135	0.264293
38470	-7683.882	-7725.954	42.07183	0.137323	0.162849	0.162127	0.178038	0.152765	0.206898	0.255205	0.254315	0.230631	0.259849
38480	-7686.747	-7728.974	42.22676	0.11773	0.164034	0.189009	0.17214	0.169163	0.187924	0.255169	0.253472	0.233005	0.258353
38490	-7687.529	-7729.825	42.29667	0.116679	0.174085	0.184935	0.156835	0.192308	0.175158	0.263758	0.256095	0.239488	0.240659
38500	-7690.193	-7732.545	42.35209	0.111169	0.16676	0.17464	0.162836	0.177582	0.207012	0.250594	0.247069	0.2547	0.247637
38510	-7679.571	-7721.926	42.35422	0.116073	0.16892	0.157309	0.192534	0.172879	0.192286	0.266551	0.244259	0.241141	0.248049
38520	-7682.108	-7724.527	42.41919	0.141679	0.183472	0.160461	0.188239	0.158945	0.167205	0.235346	0.231537	0.258715	0.274402
38530	-7687.246	-7729.504	42.25736	0.168251	0.162981	0.178976	0.175975	0.142069	0.171748	0.247974	0.23122	0.245771	0.275036
