Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
36670	-7703.925	-7747	43.07417	0.140464	0.181475	0.140968	0.186694	0.199461	0.150937	0.261654	0.267286	0.242257	0.228803
36680	-7717.628	-7760.377	42.74938	0.146581	0.213666	0.143042	0.184689	0.174196	0.137826	0.236266	0.286582	0.232664	0.244488
36690	-7710.281	-7752.904	42.62317	0.152855	0.19794	0.148901	0.178479	0.180445	0.14138	0.26448	0.254015	0.222837	0.258668
36700	-7713.305	-7755.91	42.60499	0.161549	0.175751	0.151374	0.195497	0.176762	0.139068	0.251312	0.275384	0.229523	0.243781
36710	-7718.691	-7761.038	42.34727	0.137491	0.203311	0.137932	0.1888	0.170706	0.161759	0.250329	0.272452	0.211809	0.26541
36720	-7715.562	-7757.978	42.41545	0.145398	0.183005	0.151105	0.184437	0.178033	0.158021	0.246512	0.27425	0.222947	0.256291
36730	-7711.52	-7754.016	42.49592	0.161899	0.172372	0.153684	0.193611	0.161451	0.156983	0.242006	0.258732	0.238958	0.260304
36740	-7709.379	-7751.639	42.25992	0.159325	0.185256	0.138114	0.181925	0.175415	0.159965	0.247945	0.254204	0.232968	0.264883
36750	-7709.362	-7751.475	42.11279	0.150904	0.208686	0.168007	0.16211	0.165723	0.14457	0.238149	0.274127	0.234059	0.253665
36760	-7702.118	-7744.383	42.26455	0.167799	0.178026	0.162137	0.157389	0.188057	0.146592	0.233126	0.285009	0.250085	0.231779
36770	-7705.023	-7747.038	42.01509	0.176885	0.179938	0.13942	0.17307	0.193678	0.137009	0.237808	0.264946	0.236112	0.261133
36780	-7705.031	-7747.035	42.0039	0.159899	0.193841	0.154464	0.173063	0.174949	0.143783	0.240461	0.272059	0.240127	0.247352
36790	-7708.073	-7750.06	41.98697	0.141192	0.169956	0.149664	0.182488	0.190814	0.165885	0.256996	0.279687	0.244661	0.218657
36800	-7704.866	-7746.993	42.12789	0.167513	0.175836	0.153859	0.158767	0.190562	0.153464	0.248537	0.265954	0.248548	0.236962
36810	-7705.855	-7747.86	42.00506	0.152513	0.202748	0.149637	0.163834	0.169559	0.161708	0.260831	0.274988	0.22539	0.238791
36820	-7704.924	-7746.753	41.82893	0.150006	0.192017	0.16496	0.167913	0.167293	0.157811	0.2517	0.287368	0.225102	0.23583
36830	-7709.055	-7750.926	41.87064	0.151593	0.181129	0.149076	0.170536	0.215086	0.13258	0.26706	0.260364	0.235511	0.237066
36840	-7706.239	-7748.45	42.21126	0.149219	0.185541	0.144087	0.190847	0.176671	0.153635	0.265235	0.257486	0.240556	0.236724
36850	-7701.512	-7743.771	42.25872	0.147967	0.174086	0.155946	0.177978	0.191211	0.152813	0.256239	0.253336	0.239117	0.251308
36860	-7702.221	-7744.573	42.35169	0.152492	0.180907	0.162056	0.164024	0.179724	0.160797	0.258761	0.266178	0.24387	0.23119
36870	-7699.699	-7741.941	42.24147	0.158248	0.193432	0.147501	0.168249	0.181756	0.150813	0.247532	0.274867	0.217316	0.260285
36880	-7700.667	-7742.968	42.3016	0.155716	0.2059	0.142645	0.192028	0.153066	0.150645	0.250617	0.277207	0.21602	0.256155
36890	-7699.791	-7742.624	42.8326	0.167317	0.207535	0.141666	0.161386	0.177436	0.144659	0.260001	0.255936	0.231636	0.252427
36900	-7704.548	-7747.499	42.95011	0.130931	0.183418	0.166533	0.182589	0.17246	0.164068	0.239263	0.282771	0.239391	0.238574
36910	-7696.837	-7739.647	42.81043	0.147046	0.19607	0.146162	0.178048	0.183983	0.148691	0.252573	0.268483	0.245131	0.233812
36920	-7696.866	-7739.816	42.94969	0.140896	0.191446	0.169126	0.178335	0.174799	0.145398	0.254336	0.272797	0.225796	0.247071
36930	-7692.758	-7735.733	42.97542	0.154309	0.188043	0.152746	0.183081	0.155483	0.166337	0.251967	0.275609	0.223508	0.248917
36940	-7691.104	-7734.231	43.12678	0.139963	0.192846	0.155653	0.183408	0.171007	0.157123	0.251129	0.26611	0.238212	0.244549
36950	-7700.608	-7743.597	42.98923	0.163163	0.206268	0.169683	0.149447	0.18934	0.122099	0.24795	0.278049	0.2345	0.2395
36960	-7702.136	-7745.076	42.93981	0.139153	0.198412	0.171342	0.153823	0.189836	0.147433	0.238581	0.267844	0.24074	0.252836
36970	-7708.415	-7751.44	43.02538	0.150766	0.19493	0.131499	0.157806	0.197976	0.167023	0.261263	0.263122	0.22807	0.247545
36980	-7707.646	-7750.566	42.91947	0.133122	0.177587	0.148731	0.191809	0.178448	0.170303	0.258724	0.283472	0.231486	0.226318
36990	-7709.513	-7752.933	43.41927	0.147191	0.195419	0.125312	0.183695	0.204204	0.144179	0.277324	0.269774	0.225818	0.227085
37000	-7704.587	-7748.126	43.53883	0.155737	0.184599	0.16035	0.181321	0.180496	0.137497	0.270898	0.274863	0.223639	0.2306
37010	-7704.433	-7748.064	43.63092	0.151102	0.198055	0.150164	0.157	0.191023	0.152656	0.264396	0.272504	0.22832	0.23478
37020	-7707.804	-7751.189	43.38467	0.161964	0.173386	0.159027	0.149911	0.205165	0.150547	0.241229	0.259832	0.249923	0.249016
37030	-7705.207	-7748.483	43.27622	0.131533	0.19597	0.159067	0.182352	0.184558	0.146519	0.26388	0.262101	0.22043	0.253589
37040	-7705.091	-7748.397	43.30575	0.152536	0.201827	0.134503	0.18354	0.16224	0.165353	0.258062	0.25492	0.223386	0.263632
37050	-7703.686	-7746.784	43.09793	0.160461	0.19645	0.167298	0.159479	0.174311	0.142	0.241075	0.28406	0.22852	0.246345
37060	-7713.028	-7756.242	43.21445	0.164552	0.199663	0.147865	0.163545	0.178755	0.14562	0.226697	0.279434	0.241036	0.252834
37070	-7710.27	-7753.627	43.35611	0.158108	0.196056	0.15048	0.161041	0.181154	0.15316	0.258414	0.278638	0.236533	0.226415
37080	-7702.749	-7746.308	43.55883	0.148135	0.202136	0.148164	0.18785	0.161656	0.152058	0.247323	0.28023	0.21859	0.253858
37090	-7706.397	-7749.815	43.41761	0.144819	0.206072	0.143461	0.166399	0.184111	0.155138	0.243735	0.263564	0.232502	0.260199
37100	-7702.216	-7745.615	43.39861	0.147254	0.187732	0.141079	0.196751	0.180493	0.14669	0.235642	0.268653	0.229261	0.266445
37110	-7708.204	-7751.336	43.13198	0.145879	0.174953	0.134103	0.190962	0.198118	0.155986	0.273707	0.258622	0.217917	0.249754
37120	-7713.722	-7756.789	43.06679	0.156556	0.172703	0.151304	0.178965	0.185738	0.154733	0.247604	0.263897	0.231999	0.2565
37130	-7707.971	-7751.027	43.0553	0.155741	0.195967	0.150809	0.192012	0.176085	0.129387	0.238341	0.262448	0.2382	0.261011
37140	-7720.349	-7763.004	42.65493	0.179629	0.191959	0.130307	0.17707	0.187511	0.133524	0.245384	0.25497	0.243091	0.256556
37150	-7722.287	-7764.63	42.3421	0.152556	0.180193	0.148935	0.187398	0.187626	0.143292	0.25846	0.273704	0.221681	0.246154
37160	-7727.455	-7769.501	42.04593	0.148728	0.184304	0.157031	0.163973	0.182918	0.163046	0.26018	0.26654	0.23164	0.241641
37170	-7735.141	-7777.268	42.12739	0.159496	0.184574	0.147325	0.157965	0.197732	0.152908	0.249375	0.276557	0.234495	0.239573
37180	-7731.196	-7773.238	42.04208	0.149125	0.185261	0.150344	0.166397	0.188629	0.160244	0.262164	0.265705	0.24652	0.225611
37190	-7724.635	-7766.954	42.3188	0.149679	0.174719	0.14475	0.168885	0.196474	0.165492	0.265837	0.260102	0.21481	0.259252
37200	-7723.439	-7765.849	42.41027	0.141177	0.1592	0.16679	0.193569	0.183366	0.155899	0.24221	0.251507	0.252546	0.253736
37210	-7706.419	-7749.443	43.02373	0.154009	0.180916	0.154234	0.176726	0.189203	0.144912	0.259458	0.253606	0.227566	0.259369
37220	-7694.728	-7737.813	43.08492	0.133561	0.200824	0.156589	0.165129	0.198923	0.144974	0.261791	0.262104	0.239911	0.236194
37230	-7697.968	-7740.954	42.98598	0.154291	0.179019	0.141363	0.197135	0.17377	0.154422	0.265099	0.273679	0.220498	0.240725
37240	-7700.242	-7743.268	43.02577	0.157225	0.180197	0.152677	0.172671	0.199224	0.138007	0.264744	0.274006	0.234419	0.226831
37250	-7697.495	-7740.448	42.95304	0.153	0.19847	0.154161	0.188758	0.1684	0.137211	0.257367	0.279763	0.221136	0.241734
37260	-7709.633	-7752.542	42.90826	0.145767	0.199749	0.158826	0.179935	0.180034	0.135689	0.262145	0.274229	0.227563	0.236063
37270	-7702.627	-7745.675	43.04751	0.16886	0.174213	0.147744	0.170395	0.201423	0.137366	0.247138	0.244312	0.246321	0.262229
37280	-7699.8	-7742.456	42.65676	0.154631	0.211685	0.160069	0.169803	0.16306	0.140752	0.252056	0.269625	0.214799	0.263521
37290	-7699.349	-7742	42.65157	0.147862	0.21056	0.143923	0.165263	0.17369	0.158703	0.247454	0.267763	0.234724	0.250059
37300	-7706.412	-7748.729	42.31651	0.152094	0.201858	0.15224	0.180371	0.157143	0.156293	0.241197	0.270747	0.239152	0.248904
37310	-7706.617	-7749.038	42.42109	0.14584	0.197929	0.147321	0.182945	0.177619	0.148347	0.242995	0.297676	0.214681	0.244649
37320	-7708.307	-7750.484	42.17617	0.157563	0.195926	0.152342	0.169016	0.169023	0.156129	0.241958	0.273769	0.232059	0.252214
37330	-7709.887	-7752.148	42.26169	0.157543	0.170743	0.1407	0.199282	0.172989	0.158743	0.266581	0.259607	0.237416	0.236397
37340	-7705.1	-7747.388	42.28787	0.150344	0.184654	0.145419	0.183007	0.165848	0.170728	0.26616	0.278329	0.215385	0.240126
37350	-7711.69	-7754.06	42.37062	0.142023	0.1836	0.167552	0.176721	0.18721	0.142894	0.254842	0.262181	0.253552	0.229425
37360	-7702.425	-7745.091	42.66562	0.154141	0.176759	0.158831	0.170137	0.192224	0.147907	0.270878	0.258323	0.235821	0.234977
37370	-7697.976	-7740.623	42.6466	0.157419	0.166808	0.162747	0.166663	0.18819	0.158174	0.258454	0.252899	0.244379	0.244268
37380	-7698.441	-7741.107	42.66596	0.169844	0.173319	0.151388	0.176732	0.18316	0.145558	0.240276	0.265428	0.24362	0.250676
37390	-7698.933	-7741.56	42.62659	0.154963	0.186113	0.141891	0.184936	0.196263	0.135835	0.242488	0.258643	0.232598	0.266271
37400	-7702.789	-7745.579	42.78965	0.159534	0.194712	0.174454	0.159946	0.170239	0.141115	0.23	0.27271	0.238716	0.258573
37410	-7706.626	-7749.428	42.80232	0.151347	0.219908	0.138957	0.169058	0.18171	0.139019	0.265248	0.261904	0.230059	0.242789
37420	-7703.911	-7746.557	42.64591	0.151615	0.175355	0.16402	0.168465	0.185343	0.155202	0.236686	0.279232	0.254796	0.229286
37430	-7707.602	-7750.238	42.63573	0.138481	0.179254	0.147622	0.185685	0.178252	0.170706	0.271051	0.273064	0.209619	0.246266
37440	-7708.6	-7751.156	42.55636	0.139174	0.208893	0.160199	0.168806	0.177734	0.145193	0.251968	0.260626	0.246952	0.240454
37450	-7702.274	-7745.287	43.01304	0.141924	0.205404	0.152853	0.163794	0.191875	0.144149	0.261383	0.260523	0.229418	0.248677
37460	-7697.674	-7740.744	43.07047	0.158172	0.177345	0.156978	0.173497	0.187612	0.146396	0.267601	0.262276	0.238144	0.231979
37470	-7697.184	-7740.334	43.14973	0.160673	0.191635	0.145176	0.18601	0.167879	0.148626	0.264141	0.250678	0.22382	0.261362
37480	-7690.734	-7734.176	43.44222	0.157991	0.198039	0.141925	0.171406	0.169274	0.161366	0.255568	0.253118	0.235408	0.255906
37490	-7685.582	-7729.304	43.7217	0.142133	0.187181	0.15333	0.183094	0.17411	0.160152	0.275879	0.265997	0.215278	0.242845
37500	-7703.543	-7747.228	43.68592	0.149025	0.196257	0.124431	0.220291	0.18354	0.126457	0.262992	0.243868	0.242012	0.251127
37510	-7702.116	-7746.025	43.90937	0.157106	0.180975	0.130439	0.188038	0.192403	0.151039	0.252124	0.251384	0.243882	0.25261
37520	-7708.414	-7752.098	43.68436	0.179552	0.192831	0.145825	0.178539	0.165695	0.137559	0.244382	0.257228	0.220883	0.277507
37530	-7708.998	-7752.613	43.61431	0.157517	0.187147	0.152437	0.188927	0.179889	0.134083	0.254358	0.252924	0.247354	0.245365
37540	-7704.672	-7748.279	43.60672	0.147974	0.186347	0.158591	0.18812	0.17912	0.139849	0.254585	0.264256	0.217367	0.263791
37550	-7717.985	-7761.076	43.09103	0.15097	0.178176	0.156957	0.176329	0.184884	0.152684	0.262963	0.244434	0.247094	0.245509
37560	-7715.711	-7758.798	43.08671	0.140308	0.194987	0.135708	0.173061	0.179944	0.175993	0.254606	0.283023	0.212072	0.250299
37570	-7706.31	-7749.382	43.07231	0.143483	0.200504	0.154274	0.17087	0.182228	0.148642	0.262059	0.25869	0.22918	0.250071
37580	-7705.309	-7748.281	42.97174	0.146984	0.181642	0.138887	0.187863	0.179991	0.164634	0.259571	0.265919	0.235296	0.239214
37590	-7710.238	-7753.029	42.79078	0.144244	0.192286	0.136225	0.175814	0.205264	0.146168	0.260351	0.258107	0.232609	0.248933
37600	-7705.567	-7748.415	42.84744	0.157907	0.192953	0.149128	0.192468	0.151843	0.155701	0.24863	0.264923	0.233987	0.252461
37610	-7704.402	-7747.204	42.80172	0.145352	0.188277	0.153415	0.192073	0.156275	0.164608	0.26034	0.277712	0.214903	0.247045
37620	-7708.818	-7751.678	42.86017	0.149129	0.186987	0.140392	0.175048	0.183414	0.16503	0.258754	0.284112	0.225066	0.232068
37630	-7710.467	-7753.132	42.6651	0.134135	0.185136	0.149218	0.187508	0.202712	0.141291	0.26756	0.253608	0.233603	0.245229
37640	-7706.354	-7749.092	42.73762	0.137966	0.184408	0.164451	0.184567	0.187189	0.141418	0.263415	0.266696	0.224875	0.245013
37650	-7718.877	-7761.288	42.41079	0.152733	0.174775	0.164336	0.172472	0.186264	0.14942	0.242029	0.285952	0.227979	0.24404
37660	-7716.504	-7759	42.4955	0.155038	0.173594	0.154883	0.171377	0.193881	0.151226	0.274955	0.261118	0.225601	0.238326
37670	-7722.749	-7765.354	42.60517	0.166983	0.207012	0.155134	0.137881	0.164946	0.168042	0.252047	0.278496	0.221969	0.247487
37680	-7707.604	-7750.079	42.47468	0.150258	0.196938	0.13715	0.179792	0.184827	0.151034	0.241968	0.276731	0.231831	0.24947
37690	-7703.402	-7746.009	42.60757	0.155522	0.18514	0.142824	0.193288	0.184737	0.13849	0.245218	0.286703	0.237604	0.230475
37700	-7704.762	-7747.297	42.53518	0.147885	0.198361	0.133451	0.173262	0.194992	0.152048	0.242977	0.264487	0.241076	0.251459
37710	-7705.98	-7748.24	42.26068	0.147078	0.203566	0.150965	0.160072	0.174062	0.164256	0.247425	0.259395	0.224793	0.268387
37720	-7710.096	-7752.384	42.28776	0.145061	0.198779	0.139053	0.176907	0.188187	0.152014	0.270199	0.26646	0.208682	0.254659
37730	-7717.358	-7759.68	42.3221	0.142184	0.191008	0.157205	0.194465	0.174163	0.140976	0.253893	0.246582	0.241386	0.258139
37740	-7710.606	-7753.374	42.76747	0.136295	0.187425	0.167612	0.190817	0.170896	0.146955	0.229914	0.286991	0.232529	0.250566
37750	-7704.735	-7747.647	42.9117	0.152208	0.199723	0.125967	0.18832	0.183165	0.150618	0.24602	0.299227	0.213903	0.24085
37760	-7704.489	-7747.185	42.69668	0.157875	0.196764	0.132934	0.18515	0.171912	0.155365	0.263833	0.267551	0.219245	0.249371
37770	-7702.251	-7744.977	42.72601	0.130625	0.189966	0.153154	0.185289	0.187876	0.153089	0.26178	0.261691	0.227846	0.248683
37780	-7703.552	-7746.199	42.64673	0.140217	0.204998	0.134674	0.203324	0.171589	0.145197	0.261632	0.275488	0.21312	0.24976
37790	-7703.537	-7746.485	42.94823	0.154586	0.185088	0.135132	0.190583	0.188839	0.14577	0.246672	0.258483	0.222293	0.272552
37800	-7707.954	-7750.363	42.40846	0.142611	0.207125	0.154392	0.169607	0.167903	0.158361	0.245059	0.26747	0.22555	0.261921
37810	-7702.801	-7745.395	42.5938	0.155401	0.205417	0.153085	0.169426	0.173294	0.143377	0.240001	0.262914	0.246073	0.251013
37820	-7711.006	-7753.656	42.65033	0.138525	0.212848	0.150917	0.173535	0.178468	0.145706	0.253151	0.286709	0.251532	0.208608
37830	-7701.658	-7744.43	42.77153	0.147557	0.211388	0.144498	0.158282	0.188264	0.150011	0.266142	0.262181	0.223486	0.24819
37840	-7705.681	-7748.445	42.76447	0.162147	0.169711	0.16025	0.18677	0.16432	0.156802	0.233473	0.279624	0.232026	0.254876
37850	-7706.838	-7749.54	42.70237	0.136413	0.199563	0.15387	0.166574	0.19933	0.14425	0.26744	0.249567	0.247167	0.235827
37860	-7707.922	-7750.559	42.63719	0.153353	0.182441	0.161617	0.173051	0.195564	0.133974	0.250552	0.265673	0.226583	0.257192
37870	-7705.539	-7748.15	42.61112	0.177326	0.195532	0.148016	0.155593	0.179533	0.144001	0.238036	0.269077	0.250591	0.242296
37880	-7701.985	-7744.605	42.61981	0.163947	0.186547	0.142218	0.174644	0.189973	0.142672	0.265869	0.246546	0.230567	0.257017
37890	-7708.164	-7750.821	42.65777	0.166575	0.182885	0.140304	0.15535	0.201356	0.153531	0.261076	0.272007	0.213703	0.253215
37900	-7707.359	-7750.146	42.78622	0.168854	0.197559	0.149148	0.168095	0.189827	0.126517	0.235881	0.277123	0.240543	0.246454
37910	-7703.337	-7746.028	42.69184	0.150635	0.196242	0.142755	0.178922	0.178115	0.153331	0.258139	0.271443	0.232357	0.238062
37920	-7707.941	-7750.671	42.72926	0.166527	0.213467	0.148208	0.167206	0.17258	0.132012	0.233557	0.271041	0.227664	0.267738
37930	-7713.987	-7756.726	42.73941	0.155304	0.192876	0.151525	0.17843	0.169933	0.151932	0.243357	0.288038	0.216325	0.25228
37940	-7708.987	-7751.604	42.61707	0.159561	0.195972	0.132613	0.190785	0.165131	0.155939	0.23681	0.271847	0.231452	0.259891
37950	-7710.004	-7753.176	43.1721	0.154992	0.224064	0.13913	0.18687	0.160887	0.134057	0.254638	0.276017	0.221721	0.247624
37960	-7707.182	-7750.113	42.93108	0.165713	0.179565	0.132067	0.183402	0.181029	0.158224	0.274498	0.235229	0.232391	0.257882
37970	-7708.529	-7751.456	42.92636	0.146206	0.195864	0.127389	0.208391	0.175869	0.146281	0.260006	0.261413	0.230493	0.248089
37980	-7713.203	-7756.283	43.07993	0.144685	0.225559	0.153513	0.167417	0.170175	0.138651	0.232669	0.257496	0.244995	0.264839
37990	-7704.39	-7747.571	43.18043	0.154727	0.208899	0.151029	0.185835	0.160954	0.138557	0.243916	0.276234	0.224565	0.255284
38000	-7709.54	-7752.548	43.00832	0.132342	0.188494	0.150122	0.194096	0.177518	0.157428	0.262188	0.269004	0.224396	0.244411
38010	-7711.522	-7754.608	43.08604	0.146157	0.176376	0.150643	0.1865	0.199755	0.140569	0.257243	0.274344	0.230371	0.238042
38020	-7706.274	-7749.254	42.97931	0.133763	0.183203	0.14054	0.193287	0.181765	0.167443	0.255699	0.270421	0.226082	0.247798
38030	-7704.271	-7747.274	43.00336	0.152775	0.176517	0.148804	0.170085	0.202281	0.149538	0.271791	0.252694	0.233234	0.242281
38040	-7701.262	-7743.943	42.68175	0.152465	0.174502	0.13882	0.213374	0.178845	0.141994	0.266979	0.245315	0.23582	0.251886
38050	-7701.485	-7744.223	42.73861	0.146136	0.173541	0.15905	0.162533	0.187788	0.170952	0.258702	0.271848	0.22781	0.241639
38060	-7699.849	-7742.602	42.75282	0.158526	0.182818	0.15143	0.167664	0.173989	0.165574	0.260867	0.260631	0.22405	0.254452
38070	-7702.512	-7745.151	42.63872	0.133911	0.190274	0.148235	0.162792	0.207503	0.157285	0.269306	0.275601	0.217721	0.237372
38080	-7709.031	-7751.69	42.65888	0.155772	0.172571	0.131545	0.1609	0.213262	0.165949	0.255958	0.27112	0.236403	0.236519
38090	-7703.072	-7745.583	42.51114	0.149789	0.196527	0.147575	0.160228	0.192387	0.153494	0.252076	0.264579	0.244019	0.239325
38100	-7706.008	-7748.303	42.29437	0.128114	0.183162	0.158482	0.187551	0.183946	0.158745	0.256364	0.267977	0.240873	0.234786
38110	-7716.83	-7759.082	42.25189	0.133324	0.192728	0.150671	0.18916	0.170297	0.163821	0.246226	0.276743	0.228365	0.248666
38120	-7712.237	-7754.722	42.48446	0.144286	0.165507	0.165696	0.193858	0.178665	0.151989	0.250966	0.268702	0.228568	0.251765
38130	-7711.627	-7753.862	42.23527	0.140462	0.178209	0.144343	0.178246	0.18097	0.177769	0.260062	0.276827	0.22967	0.23344
38140	-7708.861	-7751.122	42.26079	0.137166	0.187467	0.154401	0.180552	0.185268	0.155146	0.263277	0.266576	0.231495	0.238653
38150	-7706.759	-7749.12	42.361	0.155564	0.197862	0.133703	0.182121	0.178113	0.152637	0.254392	0.266687	0.231664	0.247257
38160	-7712.416	-7754.869	42.4533	0.15764	0.179995	0.151927	0.179431	0.170857	0.16015	0.259335	0.285801	0.225092	0.229773
38170	-7710.876	-7753.56	42.68406	0.14057	0.212574	0.158656	0.160002	0.176337	0.15186	0.240196	0.272738	0.226448	0.260617
38180	-7710.049	-7752.675	42.62615	0.158252	0.202129	0.145454	0.182931	0.159497	0.151736	0.270364	0.262357	0.226033	0.241245
38190	-7709.949	-7752.811	42.86207	0.158397	0.197799	0.140968	0.198036	0.154749	0.15005	0.251127	0.277846	0.220072	0.250954
38200	-7703.38	-7746.141	42.76015	0.148946	0.174537	0.151267	0.196743	0.180912	0.147596	0.243229	0.287279	0.231292	0.2382
38210	-7703.096	-7746.375	43.27886	0.139653	0.162488	0.166659	0.164924	0.19932	0.166956	0.255837	0.274455	0.229627	0.240082
38220	-7703.574	-7746.711	43.13689	0.133389	0.201974	0.149168	0.187769	0.171744	0.155956	0.262726	0.258571	0.229634	0.249068
38230	-7702.337	-7745.411	43.0734	0.142687	0.191472	0.158149	0.158059	0.196985	0.152648	0.24076	0.261266	0.24348	0.254494
38240	-7702.531	-7745.418	42.88691	0.147534	0.189428	0.132503	0.177109	0.194881	0.158544	0.269553	0.265952	0.227645	0.23685
38250	-7699.832	-7743.036	43.2033	0.155	0.197417	0.12831	0.169423	0.198993	0.150858	0.265397	0.26955	0.227192	0.237862
38260	-7703.291	-7746.183	42.89235	0.149845	0.198265	0.154002	0.162859	0.181005	0.154024	0.260781	0.277427	0.228051	0.233741
38270	-7711.438	-7754.195	42.75727	0.157133	0.193019	0.165162	0.177372	0.181006	0.126309	0.24548	0.267956	0.253316	0.233248
38280	-7705.277	-7747.937	42.65943	0.142893	0.176521	0.151386	0.165878	0.207318	0.156004	0.264001	0.256355	0.244653	0.234991
38290	-7711.271	-7753.842	42.57061	0.127994	0.21037	0.146721	0.192378	0.177547	0.144991	0.256297	0.276005	0.224557	0.243141
38300	-7711.796	-7754.474	42.67762	0.143144	0.179527	0.1629	0.183927	0.165645	0.164857	0.250514	0.290105	0.219257	0.240124
38310	-7706.433	-7749.218	42.78537	0.139607	0.199529	0.152773	0.166975	0.186509	0.154608	0.246925	0.267685	0.24579	0.2396
38320	-7716.824	-7759.253	42.42869	0.161489	0.181873	0.148536	0.175739	0.17206	0.160303	0.225667	0.283694	0.236597	0.254042
