Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
38330	-7979.028	-8021.203	42.17448	0.171048	0.197722	0.173526	0.156541	0.159258	0.141904	0.22146	0.250169	0.248854	0.279516
38340	-7985.058	-8026.682	41.62373	0.176461	0.162142	0.173121	0.132601	0.189143	0.166532	0.225613	0.242466	0.263427	0.268495
38350	-7987.2	-8028.749	41.54929	0.192158	0.185806	0.153919	0.138526	0.173902	0.155689	0.202608	0.238336	0.273664	0.285391
38360	-7983.929	-8025.798	41.86869	0.170591	0.198998	0.151802	0.131142	0.180627	0.16684	0.219881	0.266608	0.245797	0.267714
38370	-7980.16	-8022.158	41.99747	0.184552	0.175929	0.163515	0.131075	0.187229	0.157699	0.221599	0.258641	0.26562	0.25414
38380	-7985.735	-8027.312	41.57675	0.172854	0.183832	0.156501	0.169636	0.158917	0.15826	0.232902	0.238568	0.241148	0.287382
38390	-7991.733	-8032.907	41.17463	0.184085	0.177037	0.173113	0.141258	0.17154	0.152967	0.220064	0.266327	0.253225	0.260385
38400	-7991.127	-8032.508	41.38105	0.205715	0.164444	0.148644	0.154061	0.178478	0.148658	0.245739	0.245068	0.261964	0.247229
38410	-7990.027	-8031.328	41.30085	0.187637	0.174918	0.162914	0.142786	0.170711	0.161034	0.24385	0.255224	0.257074	0.243853
38420	-7989.667	-8030.983	41.31558	0.180635	0.189749	0.156834	0.148852	0.164341	0.159589	0.211578	0.257887	0.252286	0.278248
38430	-7986.693	-8028.04	41.3469	0.166843	0.182411	0.158584	0.149104	0.178355	0.164703	0.245254	0.23151	0.264355	0.25888
38440	-7986.835	-8028.212	41.37732	0.17901	0.178662	0.160068	0.132508	0.192951	0.156802	0.228593	0.233342	0.26532	0.272745
38450	-7979.349	-8020.746	41.39699	0.203809	0.187713	0.143809	0.146614	0.159675	0.158379	0.221163	0.250505	0.245788	0.282544
38460	-7986.836	-8027.999	41.16301	0.198434	0.182892	0.14113	0.142747	0.176782	0.158015	0.232197	0.239594	0.263723	0.264485
38470	-7986.9	-8028.421	41.52075	0.162929	0.191888	0.171378	0.141949	0.165958	0.165898	0.237456	0.246093	0.256723	0.259728
38480	-7976.573	-8018.581	42.00761	0.202241	0.186419	0.147879	0.140106	0.171937	0.151418	0.207056	0.24338	0.275001	0.274562
38490	-7977.947	-8019.642	41.69539	0.190859	0.190259	0.1628	0.127922	0.171137	0.157022	0.227123	0.260994	0.272273	0.23961
38500	-7977.052	-8018.711	41.65873	0.190836	0.187142	0.149534	0.146877	0.168608	0.157003	0.204148	0.247974	0.262254	0.285624
38510	-7979.754	-8021.502	41.74793	0.187164	0.177398	0.152351	0.14158	0.176299	0.165208	0.244582	0.243567	0.238564	0.273287
38520	-7978.191	-8020.437	42.24548	0.190533	0.182766	0.14914	0.141577	0.18343	0.152553	0.235742	0.237584	0.264893	0.26178
38530	-7981.395	-8023.447	42.05176	0.195195	0.186538	0.172827	0.134507	0.141187	0.169747	0.202381	0.27427	0.244318	0.279031
38540	-7973.343	-8015.611	42.26786	0.195582	0.169173	0.166648	0.140667	0.17502	0.15291	0.213212	0.256515	0.270489	0.259784
38550	-7973.324	-8015.52	42.19562	0.194748	0.185676	0.145383	0.157183	0.17952	0.13749	0.227397	0.244272	0.263306	0.265024
38560	-7971.132	-8013.19	42.05816	0.1898	0.1789	0.166123	0.147483	0.176897	0.140797	0.218274	0.275251	0.252806	0.253669
38570	-7965.419	-8007.508	42.08962	0.191472	0.166552	0.151338	0.149728	0.169777	0.171134	0.237316	0.257683	0.249808	0.255193
38580	-7968.652	-8010.551	41.89846	0.201993	0.179327	0.138228	0.146443	0.162414	0.171595	0.221417	0.254619	0.252228	0.271736
38590	-7971.421	-8013.419	41.99806	0.168517	0.196079	0.157686	0.125874	0.173934	0.177909	0.228369	0.257824	0.245389	0.268418
38600	-7969.815	-8011.744	41.92838	0.166005	0.187211	0.160929	0.141056	0.176433	0.168366	0.233879	0.250489	0.245962	0.26967
38610	-7968.491	-8010.435	41.94413	0.180338	0.187476	0.156227	0.162122	0.151391	0.162446	0.232424	0.249114	0.245748	0.272714
38620	-7969.596	-8011.55	41.95362	0.189604	0.189145	0.160498	0.145887	0.161583	0.153283	0.232097	0.254343	0.244516	0.269044
38630	-7972.06	-8013.971	41.91062	0.172137	0.180078	0.154914	0.149032	0.174003	0.169836	0.205903	0.258303	0.26354	0.272254
38640	-7977.506	-8019.021	41.51545	0.186855	0.188543	0.158521	0.129052	0.166868	0.170161	0.21623	0.240095	0.267802	0.275874
38650	-7979.889	-8021.398	41.50894	0.168254	0.183584	0.160532	0.141701	0.179883	0.166046	0.234484	0.252257	0.233621	0.279638
38660	-7985.012	-8026.42	41.40861	0.176959	0.180611	0.1364	0.149033	0.18919	0.167807	0.238711	0.237737	0.269912	0.25364
38670	-7984.444	-8025.801	41.35697	0.202249	0.18127	0.158973	0.135373	0.168244	0.153892	0.226073	0.240567	0.272211	0.261149
38680	-7988.507	-8029.92	41.41267	0.201077	0.196864	0.144121	0.132024	0.148284	0.177629	0.229447	0.239996	0.267652	0.262904
38690	-7982.274	-8023.968	41.69367	0.186211	0.214501	0.135821	0.149744	0.150909	0.162814	0.216305	0.257799	0.250227	0.275669
38700	-7974.141	-8016.15	42.0092	0.17625	0.218999	0.155496	0.142844	0.169362	0.137049	0.217267	0.255405	0.261232	0.266096
38710	-7971.217	-8013.246	42.02915	0.175839	0.208388	0.154549	0.130264	0.169547	0.161414	0.229167	0.259318	0.252209	0.259306
38720	-7973.051	-8014.823	41.77163	0.183644	0.19859	0.15382	0.149576	0.15923	0.155139	0.223129	0.258669	0.256682	0.261519
38730	-7968.658	-8010.208	41.55055	0.180073	0.187176	0.16294	0.131966	0.176913	0.160932	0.227056	0.26047	0.245357	0.267116
38740	-7977.424	-8018.595	41.17119	0.178162	0.173673	0.176507	0.140486	0.175358	0.155815	0.239352	0.251392	0.244195	0.265061
38750	-7969.497	-8010.966	41.46903	0.171622	0.170817	0.169281	0.136776	0.180028	0.171475	0.244509	0.246339	0.258681	0.250471
38760	-7972.77	-8013.855	41.08499	0.174869	0.176002	0.144855	0.162007	0.187741	0.154527	0.232602	0.253398	0.23829	0.27571
38770	-7964.433	-8005.467	41.03396	0.175459	0.195841	0.150624	0.138973	0.179993	0.15911	0.23325	0.237968	0.262977	0.265806
38780	-7963.341	-8004.658	41.31743	0.178075	0.193368	0.156712	0.128414	0.181949	0.161483	0.219581	0.255716	0.261532	0.263171
38790	-7969.496	-8011.441	41.94497	0.191433	0.192327	0.165965	0.156314	0.149827	0.144134	0.209355	0.255593	0.260502	0.27455
38800	-7962.773	-8004.879	42.10671	0.192242	0.187125	0.166695	0.13177	0.16298	0.159187	0.215142	0.256903	0.260898	0.267057
38810	-7977.844	-8019.977	42.13368	0.155777	0.192496	0.156012	0.135408	0.192743	0.167565	0.246722	0.250147	0.253365	0.249766
38820	-7979.197	-8021.17	41.97227	0.176424	0.183781	0.14773	0.147575	0.177954	0.166536	0.242662	0.243533	0.257486	0.256318
38830	-7982.508	-8024.405	41.89638	0.173692	0.197773	0.139604	0.146094	0.170174	0.172664	0.236991	0.252029	0.260419	0.25056
38840	-7981.871	-8023.887	42.01681	0.204193	0.178686	0.162477	0.135407	0.167012	0.152225	0.212591	0.251455	0.267987	0.267967
38850	-7978.944	-8021.203	42.25922	0.17124	0.196243	0.151535	0.150769	0.154448	0.175764	0.218657	0.268026	0.243736	0.269582
38860	-7980.021	-8022.268	42.24731	0.180126	0.184781	0.17139	0.161818	0.142675	0.159211	0.226018	0.258356	0.242357	0.273269
38870	-7974.773	-8017.153	42.3802	0.180185	0.198743	0.167063	0.139953	0.164826	0.14923	0.223914	0.244812	0.264129	0.267145
38880	-7974.134	-8016.421	42.28717	0.173282	0.190735	0.162422	0.146768	0.168603	0.15819	0.225124	0.242459	0.274797	0.25762
38890	-7981.501	-8023.832	42.33049	0.17704	0.15304	0.163558	0.149488	0.190404	0.166471	0.221242	0.265904	0.265759	0.247095
38900	-7978.101	-8020.237	42.13599	0.173061	0.200868	0.150196	0.145801	0.168276	0.161797	0.236113	0.255963	0.25708	0.250844
38910	-7974.171	-8016.407	42.23613	0.176624	0.196366	0.150392	0.156576	0.164237	0.155805	0.231438	0.256631	0.252408	0.259523
38920	-7980.893	-8022.744	41.85061	0.190926	0.186914	0.149235	0.136835	0.164874	0.171217	0.220805	0.247425	0.276047	0.255724
38930	-7977.483	-8019.319	41.83578	0.189114	0.186321	0.165044	0.135477	0.155734	0.168311	0.217267	0.260237	0.26176	0.260736
38940	-7982.784	-8024.446	41.6628	0.19329	0.203855	0.142952	0.137365	0.182083	0.140454	0.228866	0.235456	0.269072	0.266606
38950	-7976.637	-8018.474	41.8365	0.190436	0.197058	0.147166	0.129348	0.166827	0.169165	0.243557	0.249845	0.264051	0.242546
38960	-7970.446	-8012.078	41.63165	0.1789	0.189406	0.144195	0.156307	0.168838	0.162354	0.229402	0.258863	0.244611	0.267124
38970	-7976.392	-8018.145	41.7532	0.166314	0.19076	0.144757	0.146993	0.167845	0.183331	0.213207	0.258692	0.271768	0.256333
38980	-7979.014	-8020.951	41.93694	0.177034	0.193727	0.176224	0.12381	0.174459	0.154747	0.204428	0.270593	0.270917	0.254062
38990	-7968.505	-8010.69	42.18489	0.184034	0.199616	0.15494	0.148071	0.153757	0.159583	0.225621	0.268694	0.23782	0.267866
39000	-7970.49	-8012.179	41.68893	0.173032	0.204343	0.171141	0.136893	0.158627	0.155964	0.229928	0.256819	0.25142	0.261833
39010	-7963.253	-8005.364	42.11112	0.192952	0.197842	0.150816	0.13367	0.158982	0.165739	0.227909	0.254586	0.252375	0.26513
39020	-7961.316	-8003.501	42.18511	0.192118	0.191497	0.134814	0.139979	0.177237	0.164356	0.231316	0.246832	0.249492	0.272359
39030	-7964.678	-8006.987	42.30941	0.186794	0.185724	0.159404	0.1361	0.172745	0.159233	0.21769	0.259295	0.247167	0.275848
39040	-7973.535	-8016.009	42.47329	0.171393	0.206806	0.159041	0.109646	0.196678	0.156436	0.231127	0.253833	0.252256	0.262785
39050	-7973.954	-8016.272	42.31748	0.18628	0.189808	0.141228	0.137339	0.180911	0.164434	0.229515	0.247844	0.264621	0.25802
39060	-7980.83	-8023.119	42.28873	0.185196	0.189862	0.155365	0.139996	0.175231	0.154349	0.231233	0.243276	0.272683	0.252808
39070	-7980.736	-8022.739	42.00347	0.171337	0.187319	0.154589	0.15188	0.178794	0.156081	0.23358	0.245591	0.248404	0.272426
39080	-7991.901	-8033.755	41.85457	0.162523	0.188246	0.163303	0.17042	0.158904	0.156605	0.228665	0.25669	0.242802	0.271843
39090	-7984.301	-8026.286	41.98576	0.171447	0.183022	0.139519	0.152276	0.179033	0.174703	0.23583	0.251218	0.243363	0.26959
39100	-7980.621	-8022.696	42.07491	0.181091	0.195886	0.138292	0.142692	0.177273	0.164767	0.245062	0.246489	0.239701	0.268748
39110	-7975.344	-8017.274	41.93054	0.172516	0.199376	0.163	0.135424	0.173659	0.156025	0.232393	0.256054	0.244519	0.267034
39120	-7972.588	-8014.625	42.03746	0.184276	0.195346	0.156128	0.147897	0.163129	0.153224	0.20819	0.265842	0.252396	0.273572
39130	-7984.936	-8026.941	42.0048	0.205279	0.184588	0.15391	0.155291	0.159337	0.141595	0.225388	0.239699	0.262464	0.272449
39140	-7978.325	-8020.532	42.20725	0.195736	0.188289	0.160794	0.127499	0.18673	0.140953	0.234871	0.25549	0.259579	0.250059
39150	-7976.5	-8018.782	42.28258	0.160625	0.192744	0.165662	0.132479	0.174227	0.174263	0.229307	0.27048	0.258753	0.24146
39160	-7975.684	-8017.923	42.23912	0.162811	0.172478	0.152639	0.141308	0.186304	0.18446	0.239022	0.259176	0.263204	0.238598
39170	-7967.143	-8009.72	42.57713	0.172728	0.187086	0.158757	0.153408	0.167074	0.160948	0.218241	0.252244	0.25978	0.269736
39180	-7970.41	-8012.558	42.14778	0.179787	0.184419	0.156698	0.163359	0.16973	0.146006	0.222336	0.251603	0.251302	0.274759
39190	-7967.984	-8010.166	42.1823	0.167456	0.193258	0.155586	0.151755	0.177752	0.154194	0.216584	0.258865	0.254877	0.269674
39200	-7968.232	-8010.253	42.02141	0.171633	0.185026	0.167619	0.152808	0.177225	0.145689	0.240578	0.24957	0.258421	0.251431
39210	-7968.948	-8010.925	41.97626	0.177726	0.204518	0.156377	0.123729	0.180309	0.157341	0.219334	0.257671	0.265175	0.25782
39220	-7973.504	-8015.397	41.8927	0.166148	0.191931	0.151044	0.150409	0.175505	0.164964	0.22937	0.250228	0.257086	0.263316
39230	-7982.412	-8024.519	42.10658	0.179684	0.215874	0.138675	0.146907	0.176198	0.142662	0.220782	0.243625	0.253284	0.282309
39240	-7976.756	-8019.022	42.26616	0.179434	0.194396	0.153248	0.149237	0.158234	0.165451	0.227056	0.23771	0.260288	0.274946
39250	-7975.418	-8017.602	42.18463	0.17951	0.168236	0.154896	0.14918	0.197887	0.150292	0.232147	0.252169	0.253068	0.262616
39260	-7978.834	-8020.851	42.01767	0.187148	0.168305	0.148554	0.133958	0.193774	0.168261	0.224615	0.26339	0.24534	0.266655
39270	-7984.238	-8026.712	42.47409	0.179036	0.180948	0.145918	0.141976	0.212295	0.139828	0.222932	0.249046	0.26818	0.259841
39280	-7974.067	-8016.723	42.65608	0.165317	0.20002	0.183009	0.127624	0.172306	0.151726	0.223279	0.265662	0.250886	0.260173
39290	-7972.009	-8014.56	42.55124	0.180459	0.181169	0.174213	0.140237	0.172466	0.151458	0.217816	0.258243	0.270774	0.253167
39300	-7971.8	-8014.572	42.77224	0.190289	0.18293	0.149591	0.142796	0.166074	0.16832	0.206594	0.248426	0.257344	0.287636
39310	-7969.219	-8011.9	42.68171	0.180867	0.209407	0.140749	0.148614	0.1699	0.150462	0.20554	0.253235	0.266622	0.274603
39320	-7966.594	-8009.086	42.4917	0.194187	0.190749	0.141876	0.157796	0.161174	0.154217	0.215688	0.233292	0.272529	0.278491
39330	-7967.673	-8010.119	42.44607	0.187913	0.176826	0.134771	0.158461	0.177104	0.164924	0.23426	0.239216	0.26053	0.265993
39340	-7967.892	-8010.202	42.31023	0.18066	0.190052	0.154576	0.129426	0.170125	0.175161	0.224467	0.252694	0.251128	0.271711
39350	-7970.51	-8012.643	42.13284	0.202006	0.182613	0.157433	0.138977	0.167594	0.151376	0.216962	0.235656	0.278741	0.268641
39360	-7971.58	-8013.875	42.29469	0.200567	0.222935	0.136205	0.136754	0.165771	0.137768	0.220961	0.239044	0.251834	0.28816
39370	-7975.762	-8017.897	42.13495	0.178088	0.173713	0.148552	0.16406	0.180798	0.154789	0.223932	0.238721	0.251405	0.285942
39380	-7974.51	-8016.655	42.14454	0.194514	0.185636	0.132672	0.138403	0.189086	0.159689	0.232407	0.244528	0.255906	0.267159
39390	-7975.639	-8017.751	42.11148	0.181437	0.205708	0.139019	0.155768	0.153855	0.164212	0.213424	0.258542	0.250491	0.277543
39400	-7973.832	-8015.577	41.74555	0.190441	0.199807	0.158614	0.135827	0.15581	0.159501	0.212018	0.259219	0.251162	0.277601
39410	-7973.22	-8014.937	41.71624	0.195006	0.193029	0.144653	0.146554	0.164831	0.155928	0.226488	0.248761	0.246878	0.277874
39420	-7974.065	-8015.637	41.57147	0.188946	0.177307	0.152466	0.124292	0.179636	0.177354	0.234159	0.256141	0.256491	0.253209
39430	-7975.672	-8017.142	41.46939	0.184635	0.187128	0.148987	0.137814	0.182392	0.159043	0.225081	0.23311	0.26427	0.277539
39440	-7977.486	-8019.114	41.6285	0.171044	0.170487	0.167171	0.149409	0.189665	0.152224	0.236461	0.260644	0.252323	0.250571
39450	-7979.306	-8020.928	41.62254	0.157914	0.160755	0.179993	0.141063	0.195978	0.164296	0.237533	0.244503	0.262523	0.255441
39460	-7976.12	-8017.92	41.80025	0.163739	0.163429	0.162998	0.155306	0.192933	0.161594	0.236072	0.243186	0.273136	0.247606
39470	-7978.767	-8020.395	41.62851	0.180805	0.188719	0.159944	0.128683	0.164697	0.177153	0.228407	0.235523	0.271619	0.264451
39480	-7981.294	-8022.746	41.45233	0.190649	0.209479	0.141629	0.139547	0.186982	0.131714	0.215944	0.24218	0.255785	0.286091
39490	-7981.016	-8022.317	41.30098	0.191233	0.170168	0.16172	0.135178	0.200479	0.141221	0.218195	0.242657	0.270913	0.268235
39500	-7982.225	-8023.604	41.37904	0.182881	0.182991	0.157923	0.147326	0.176499	0.15238	0.233664	0.249643	0.264174	0.252519
39510	-7987.539	-8029.405	41.86679	0.176531	0.191893	0.165886	0.136996	0.196149	0.132544	0.224879	0.228535	0.267081	0.279506
39520	-7988.161	-8030.592	42.43064	0.155815	0.196023	0.153729	0.142759	0.194763	0.156911	0.240159	0.242045	0.262117	0.25568
39530	-7976.096	-8018.719	42.62218	0.174864	0.210667	0.148308	0.137356	0.16856	0.160246	0.223871	0.250291	0.263698	0.26214
39540	-7988.993	-8031.225	42.23142	0.179194	0.207664	0.151716	0.151289	0.178515	0.131623	0.225596	0.236513	0.267557	0.270335
39550	-7994.39	-8036.292	41.90242	0.175899	0.200019	0.163558	0.129239	0.182652	0.148633	0.220413	0.254331	0.249959	0.275297
39560	-7983.944	-8025.933	41.98908	0.186614	0.205021	0.149748	0.13389	0.181992	0.142735	0.216742	0.249574	0.264907	0.268777
39570	-7993.122	-8035.063	41.94073	0.178875	0.189845	0.155342	0.139796	0.169121	0.16702	0.233332	0.270558	0.249679	0.24643
39580	-7988.118	-8030.215	42.09672	0.194653	0.202266	0.135366	0.132241	0.162124	0.17335	0.203284	0.256659	0.265079	0.274977
39590	-7977.995	-8020.147	42.15269	0.184318	0.184745	0.169673	0.13434	0.169743	0.15718	0.213952	0.258438	0.258413	0.269198
39600	-7978.183	-8020.51	42.3277	0.166788	0.192849	0.152257	0.147648	0.175363	0.165093	0.233751	0.256581	0.245633	0.264035
39610	-7971.817	-8014.388	42.5708	0.181356	0.201475	0.155706	0.123141	0.174775	0.163546	0.230468	0.264036	0.250877	0.254618
39620	-7968.092	-8010.552	42.45979	0.181517	0.181609	0.153279	0.141758	0.187643	0.154194	0.228487	0.249714	0.275329	0.24647
39630	-7975.085	-8017.404	42.31927	0.177555	0.182205	0.156911	0.141457	0.187246	0.154627	0.218228	0.233601	0.276291	0.27188
39640	-7977.705	-8020.327	42.6211	0.165432	0.219881	0.154818	0.125104	0.168652	0.166113	0.223404	0.263026	0.245767	0.267803
39650	-7977.171	-8019.65	42.47899	0.176615	0.190425	0.152961	0.148374	0.17124	0.160385	0.226868	0.243423	0.262435	0.267274
39660	-7980.449	-8022.925	42.47625	0.178855	0.183739	0.157281	0.134554	0.182365	0.163206	0.250373	0.246921	0.25083	0.251876
39670	-7971.556	-8014.324	42.76738	0.18944	0.174346	0.15537	0.136828	0.180583	0.163434	0.233221	0.24092	0.260354	0.265505
39680	-7979.728	-8022.72	42.99145	0.175972	0.18942	0.16853	0.143255	0.16951	0.153313	0.212395	0.241351	0.270451	0.275803
39690	-7977.242	-8020.237	42.99556	0.179333	0.177669	0.163672	0.144042	0.173762	0.161522	0.221344	0.252775	0.254727	0.271153
39700	-7979.145	-8022.228	43.08316	0.194446	0.180335	0.159052	0.145085	0.170112	0.15097	0.219546	0.255553	0.259878	0.265022
39710	-7977.368	-8020.261	42.89261	0.177763	0.165285	0.175646	0.151551	0.16571	0.164045	0.21452	0.247229	0.272418	0.265833
39720	-7980.217	-8023.091	42.8745	0.201367	0.177835	0.132299	0.145055	0.180649	0.162795	0.211576	0.256742	0.248969	0.282713
39730	-7980.371	-8023.296	42.92558	0.180103	0.17974	0.141233	0.154975	0.168857	0.175093	0.226453	0.234038	0.242797	0.296711
39740	-7970.235	-8013.074	42.83939	0.178754	0.20385	0.140753	0.134465	0.17706	0.165118	0.225059	0.25608	0.256267	0.262594
39750	-7973.267	-8015.91	42.64298	0.18812	0.19383	0.15717	0.151055	0.175543	0.134283	0.225636	0.258552	0.254834	0.260978
39760	-7971.405	-8014.155	42.75046	0.172594	0.175173	0.160685	0.143929	0.185223	0.162396	0.233063	0.260043	0.243903	0.262991
39770	-7968.056	-8010.501	42.44503	0.190044	0.188489	0.160474	0.152169	0.159444	0.14938	0.217158	0.25496	0.265464	0.262418
39780	-7978.224	-8020.242	42.01776	0.190346	0.167779	0.143781	0.168159	0.168956	0.16098	0.228699	0.261562	0.258905	0.250834
39790	-7980.189	-8022.097	41.90823	0.178734	0.165623	0.167065	0.161608	0.186983	0.139987	0.231813	0.237903	0.273351	0.256933
39800	-7972.028	-8014.176	42.14877	0.208815	0.194136	0.128797	0.159586	0.154926	0.153742	0.227537	0.247002	0.251752	0.273709
39810	-7976.74	-8018.763	42.02356	0.186109	0.21433	0.145855	0.15063	0.157961	0.145114	0.224337	0.249861	0.256861	0.26894
39820	-7984.528	-8026.261	41.73234	0.178464	0.204254	0.151284	0.147567	0.160967	0.157463	0.213285	0.238541	0.258363	0.289811
39830	-7977.482	-8019.139	41.65688	0.18895	0.17799	0.156286	0.154468	0.177131	0.145175	0.232123	0.224195	0.274445	0.269237
39840	-7970.061	-8011.751	41.68986	0.167547	0.187434	0.152239	0.157048	0.17216	0.163573	0.233737	0.253041	0.259404	0.253819
39850	-7972.678	-8014.188	41.51008	0.168866	0.191086	0.162594	0.142976	0.171402	0.163076	0.23758	0.262982	0.249143	0.250295
39860	-7969.1	-8010.812	41.71226	0.179651	0.183731	0.154092	0.140345	0.172344	0.169836	0.208623	0.26455	0.274274	0.252553
39870	-7971.892	-8014.089	42.19677	0.18187	0.187021	0.137519	0.167243	0.164295	0.16205	0.220615	0.250821	0.245528	0.283036
39880	-7973.836	-8016.044	42.20716	0.189702	0.192975	0.160388	0.131507	0.167765	0.157662	0.238175	0.235445	0.246551	0.279828
39890	-7978.468	-8020.765	42.29637	0.189721	0.192994	0.155138	0.131945	0.172524	0.157678	0.223194	0.234338	0.276058	0.26641
39900	-7976.258	-8018.815	42.55655	0.197758	0.191854	0.145661	0.142181	0.172675	0.149871	0.205726	0.241009	0.260779	0.292486
39910	-7973.421	-8016.13	42.70985	0.182456	0.182347	0.168325	0.155275	0.17525	0.136347	0.215548	0.250402	0.267591	0.266459
39920	-7981.901	-8024.282	42.38089	0.191326	0.185905	0.150898	0.158305	0.17509	0.138475	0.224313	0.239911	0.270397	0.265379
39930	-7985.869	-8028.073	42.20368	0.170694	0.198483	0.159175	0.162572	0.166868	0.142207	0.218186	0.270146	0.244735	0.266932
39940	-7987.096	-8028.992	41.89638	0.165776	0.202008	0.16159	0.132348	0.167181	0.171097	0.222224	0.265286	0.254828	0.257662
39950	-7984.17	-8026.071	41.90019	0.17562	0.186763	0.156575	0.145013	0.164847	0.171182	0.237425	0.25057	0.247574	0.264431
39960	-7979.227	-8021.161	41.93357	0.186444	0.180994	0.157142	0.151282	0.175122	0.149017	0.229119	0.248188	0.258427	0.264266
39970	-7987.864	-8029.978	42.11355	0.17736	0.208911	0.150873	0.150764	0.155808	0.156284	0.217943	0.246028	0.24887	0.28716
39980	-7981.92	-8024.385	42.46573	0.194823	0.179433	0.155523	0.155022	0.170429	0.14477	0.22278	0.239534	0.255809	0.281877
39990	-7984.419	-8026.801	42.38177	0.189168	0.159743	0.152968	0.156309	0.169829	0.171983	0.228521	0.243882	0.252185	0.275412
