Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
90150	-6386.004147	-6219.870896	-161.809379	0.286100	0.226183	0.247072	0.240645	0.813111	0.825443	0.535352	0.916588	0.642975	0.954538
90160	-6388.685062	-6211.035104	-174.821528	0.286100	0.226183	0.247072	0.240645	0.687991	0.768742	0.540786	0.916588	0.588772	0.783236
90170	-6400.811036	-6220.762414	-177.220193	0.253220	0.238857	0.249322	0.258601	0.687991	0.768742	0.540786	0.916588	0.588772	0.783236
90180	-6392.194380	-6221.565757	-165.397109	0.253220	0.238857	0.249322	0.258601	0.687991	0.768742	0.714558	0.903982	0.720309	1.139402
90190	-6362.807211	-6211.227080	-146.348618	0.284289	0.225638	0.244015	0.246058	0.687991	0.768742	0.714558	0.903982	0.720309	1.139402
90200	-6378.007388	-6220.090345	-154.050506	0.284289	0.225638	0.244015	0.246058	0.640198	0.768742	0.714558	0.903982	0.631323	0.919536
90210	-6381.830311	-6225.428665	-153.674882	0.284289	0.225638	0.244015	0.246058	0.598348	0.685791	0.423507	0.903982	0.679656	0.936543
90220	-6374.753211	-6228.477863	-143.812731	0.288628	0.244077	0.227368	0.239926	0.499937	0.685791	0.423507	0.903982	0.679656	0.948784
90230	-6365.682301	-6206.394693	-154.003344	0.261338	0.258592	0.253462	0.226607	0.499937	0.845843	0.717253	1.222148	0.679656	0.948784
90240	-6382.634743	-6224.952747	-153.692000	0.261338	0.258592	0.253462	0.226607	0.550228	0.845843	0.717253	1.062428	0.571413	0.839621
90250	-6362.321153	-6214.977280	-143.353877	0.266578	0.250976	0.250842	0.231605	0.550228	0.845843	0.717253	1.062428	0.571413	0.839621
90260	-6364.144844	-6213.330919	-144.811310	0.266578	0.250976	0.250842	0.231605	0.575518	0.766276	0.667909	1.301689	0.746377	1.044163
90270	-6373.770424	-6220.093707	-149.606054	0.279210	0.240960	0.234332	0.245499	0.557013	0.766276	0.485074	1.301689	0.593211	0.856126
90280	-6371.917422	-6212.654268	-156.707702	0.279210	0.240960	0.234332	0.245499	0.557013	0.704163	0.542702	0.950395	0.531604	0.901508
90290	-6383.079048	-6221.836904	-158.686692	0.279210	0.240960	0.234332	0.245499	0.557013	0.704163	0.542702	0.950395	0.531604	0.901508
90300	-6377.965746	-6216.336643	-159.744186	0.279210	0.240960	0.234332	0.245499	0.686179	0.616223	0.468447	0.788438	0.546101	0.901508
90310	-6386.664286	-6239.042894	-146.151196	0.279210	0.240960	0.234332	0.245499	0.686179	0.616223	0.468447	0.748034	0.546101	0.832525
90320	-6378.806941	-6212.166218	-164.744103	0.275866	0.237335	0.247504	0.239295	0.686179	0.632297	0.517216	0.748034	0.458967	0.958468
90330	-6367.653492	-6209.634177	-156.641030	0.275866	0.237335	0.247504	0.239295	0.649402	0.671892	0.517216	0.823874	0.544623	0.675042
90340	-6394.010436	-6216.575143	-175.185187	0.275866	0.237335	0.247504	0.239295	0.649402	0.701014	0.517216	0.823874	0.544623	0.882328
90350	-6387.511477	-6222.394720	-162.254275	0.275866	0.237335	0.247504	0.239295	0.649402	0.719444	0.698955	0.823874	0.549854	0.862090
90360	-6380.955466	-6231.615291	-147.897138	0.279284	0.254251	0.226680	0.239786	0.484157	0.719444	0.408897	0.831075	0.549854	0.862090
90370	-6372.466259	-6232.343938	-139.047431	0.262460	0.242028	0.239833	0.255678	0.606195	0.661322	0.408897	0.809522	0.385905	0.862090
90380	-6372.404026	-6218.928649	-152.687050	0.275312	0.250705	0.242846	0.231137	0.489075	0.661322	0.408897	0.819308	0.405103	0.862090
90390	-6381.384733	-6220.418476	-160.177929	0.275312	0.250705	0.242846	0.231137	0.489075	0.661322	0.408897	0.819308	0.405103	0.862090
90400	-6374.597453	-6226.088939	-147.236081	0.271287	0.260878	0.239446	0.228389	0.489075	0.661322	0.744824	0.534193	0.538215	0.867445
90410	-6372.935407	-6212.858589	-160.030197	0.271287	0.260878	0.239446	0.228389	0.638673	0.661322	0.450338	0.533950	0.538215	0.667736
90420	-6382.860048	-6224.514149	-157.839254	0.271287	0.260878	0.239446	0.228389	0.638673	0.636827	0.450338	0.630810	0.538215	0.731374
90430	-6367.189471	-6216.594065	-149.043310	0.264705	0.222747	0.274404	0.238144	0.638673	0.636827	0.472359	0.653986	0.609582	0.909067
90440	-6364.065430	-6214.055668	-150.682868	0.298107	0.224169	0.257854	0.219870	0.453206	0.524207	0.456294	0.601603	0.619644	0.614207
90450	-6391.500757	-6233.584506	-159.155025	0.298107	0.224169	0.257854	0.219870	0.453206	0.524207	0.330345	0.601603	0.540546	0.614207
90460	-6391.334311	-6221.680059	-171.157912	0.292156	0.241289	0.254174	0.212381	0.453206	0.384018	0.385753	0.709197	0.412241	0.614207
90470	-6381.149501	-6231.935361	-151.224399	0.276521	0.248767	0.250118	0.224593	0.302342	0.384018	0.583247	0.483043	0.418267	0.614207
90480	-6373.918592	-6226.156693	-149.772158	0.276521	0.248767	0.250118	0.224593	0.302342	0.384018	0.583247	0.483043	0.418267	0.614207
90490	-6383.922369	-6220.011722	-165.920907	0.285036	0.247137	0.262571	0.205255	0.302342	0.384018	0.583247	0.483043	0.418267	0.614207
90500	-6357.707242	-6218.588354	-141.517188	0.285036	0.247137	0.262571	0.205255	0.302342	0.384018	0.375751	0.414053	0.525425	0.641472
90510	-6376.514807	-6215.341678	-163.361379	0.264693	0.243923	0.249234	0.242150	0.474925	0.453440	0.327319	0.531694	0.369182	0.585711
90520	-6387.492680	-6222.215544	-167.465386	0.264693	0.243923	0.249234	0.242150	0.474925	0.453440	0.327319	0.531694	0.369182	0.585711
90530	-6372.300852	-6217.663895	-156.165161	0.275935	0.229182	0.246049	0.248833	0.382955	0.453440	0.401959	0.638719	0.374478	0.694311
90540	-6353.884266	-6214.828007	-141.491745	0.252057	0.271210	0.249797	0.226936	0.382955	0.453440	0.333817	0.540235	0.374578	0.568972
90550	-6401.579251	-6235.678497	-167.786889	0.261270	0.271790	0.228026	0.238914	0.382955	0.453440	0.446738	0.607971	0.371931	0.587839
90560	-6362.750254	-6211.725236	-152.960564	0.261270	0.271790	0.228026	0.238914	0.382955	0.536407	0.342334	0.480282	0.383737	0.685477
90570	-6353.778578	-6224.172499	-128.317101	0.261270	0.271790	0.228026	0.238914	0.505986	0.761767	0.594133	0.739909	0.317348	0.868961
90580	-6371.289944	-6218.160596	-151.840370	0.260774	0.258999	0.262675	0.217552	0.505986	0.761767	0.594133	0.739909	0.317348	0.868961
90590	-6378.569486	-6225.959831	-151.979436	0.257823	0.288145	0.227668	0.226364	0.440647	0.625564	0.594133	0.739909	0.324619	0.868961
90600	-6375.926437	-6223.252427	-152.043791	0.269035	0.269287	0.263139	0.198538	0.440647	0.625564	0.594133	0.739909	0.324619	0.868961
90610	-6374.584639	-6223.806224	-152.245421	0.269035	0.269287	0.263139	0.198538	0.391718	0.600642	0.501837	0.493223	0.381346	0.625547
90620	-6378.118712	-6220.214585	-157.908280	0.269035	0.269287	0.263139	0.198538	0.507491	0.701669	0.655490	0.586173	0.381346	0.625547
90630	-6388.859077	-6233.019558	-157.099927	0.269035	0.269287	0.263139	0.198538	0.423246	0.497158	0.470825	0.586173	0.381346	0.698337
90640	-6390.377838	-6230.395484	-160.888767	0.269035	0.269287	0.263139	0.198538	0.423246	0.497158	0.416608	0.689341	0.498657	0.650184
90650	-6372.788509	-6227.806687	-145.888236	0.269035	0.269287	0.263139	0.198538	0.423246	0.497158	0.416608	0.689341	0.498657	0.650184
90660	-6378.517579	-6221.206828	-158.217164	0.269035	0.269287	0.263139	0.198538	0.423246	0.497158	0.416608	0.689341	0.498657	0.650184
90670	-6337.631316	-6207.546246	-131.183666	0.270672	0.275095	0.236368	0.217866	0.423246	0.497158	0.576249	0.575657	0.398008	0.650184
90680	-6361.911973	-6205.151226	-156.644583	0.285893	0.229933	0.249498	0.234676	0.658772	0.571203	0.576249	0.575657	0.483065	0.654959
90690	-6372.888659	-6230.480384	-142.556891	0.261291	0.237047	0.264183	0.237479	0.646688	0.523936	0.474571	0.720499	0.482097	0.579283
90700	-6365.232322	-6215.888713	-149.488182	0.246807	0.256930	0.256593	0.239670	0.593277	0.523936	0.474571	0.720499	0.531436	0.590116
90710	-6396.070156	-6240.146267	-156.068461	0.283845	0.190106	0.275146	0.250902	0.593277	0.523936	0.474571	0.720499	0.531436	0.590116
90720	-6412.085236	-6235.195054	-176.913728	0.261241	0.201146	0.293181	0.244431	0.706093	0.552812	0.492649	0.656204	0.469871	0.590116
90730	-6386.893766	-6228.099010	-160.064182	0.266374	0.228284	0.264602	0.240740	0.526339	0.494702	0.424384	0.656204	0.469871	0.505186
90740	-6372.907495	-6216.135086	-158.295376	0.266374	0.228284	0.264602	0.240740	0.526339	0.499667	0.406828	0.638822	0.388143	0.523115
90750	-6370.781193	-6211.969205	-160.337185	0.283985	0.230887	0.255681	0.229447	0.526339	0.522082	0.475581	0.547882	0.405522	0.523115
90760	-6389.679403	-6229.850558	-161.513807	0.254945	0.234914	0.250397	0.259744	0.548733	0.421728	0.475581	0.547882	0.409488	0.538566
90770	-6379.257109	-6209.838881	-171.474131	0.263768	0.232541	0.250808	0.252883	0.416922	0.421728	0.344576	0.687790	0.356707	0.538566
90780	-6358.201154	-6214.395176	-146.142801	0.273513	0.218858	0.265607	0.242022	0.416922	0.338125	0.351871	0.687790	0.356707	0.506357
90790	-6395.850383	-6239.390629	-158.399262	0.273513	0.218858	0.265607	0.242022	0.469518	0.338125	0.408957	0.687790	0.406406	0.506357
90800	-6382.224384	-6226.529407	-157.443102	0.282342	0.243510	0.229545	0.244603	0.474327	0.478106	0.430496	0.649601	0.365473	0.506357
90810	-6405.851719	-6243.495704	-164.773747	0.296576	0.224142	0.237351	0.241930	0.474327	0.383506	0.335322	0.593235	0.365473	0.506357
90820	-6395.021439	-6224.928921	-173.498055	0.293873	0.228906	0.223753	0.253468	0.434293	0.330282	0.259722	0.453300	0.384720	0.417683
90830	-6388.111735	-6219.067922	-172.456107	0.301701	0.232339	0.249455	0.216504	0.280546	0.345508	0.444580	0.418992	0.384720	0.417683
90840	-6376.596226	-6214.205762	-165.560144	0.301701	0.232339	0.249455	0.216504	0.362155	0.365738	0.444580	0.450005	0.368508	0.417683
90850	-6372.842490	-6214.766326	-158.971351	0.290802	0.257414	0.235123	0.216662	0.427042	0.548675	0.374551	0.677381	0.460398	0.678746
90860	-6400.031060	-6236.075218	-164.730088	0.251919	0.264819	0.249112	0.234150	0.427042	0.544395	0.575705	0.580547	0.419491	0.678746
90870	-6409.584793	-6226.200800	-185.511829	0.251919	0.264819	0.249112	0.234150	0.428679	0.493911	0.469208	0.440114	0.419491	0.544868
90880	-6391.269355	-6227.503530	-166.186152	0.257395	0.247748	0.264202	0.230655	0.428679	0.493911	0.436838	0.440114	0.332715	0.544868
90890	-6419.220526	-6237.364984	-184.177114	0.257395	0.247748	0.264202	0.230655	0.428679	0.493911	0.436838	0.440114	0.332715	0.575590
90900	-6403.861779	-6225.464965	-179.715850	0.257395	0.247748	0.264202	0.230655	0.499841	0.493911	0.436838	0.681597	0.347429	0.575590
90910	-6378.868587	-6217.185055	-163.002568	0.275076	0.241303	0.239988	0.243634	0.499841	0.493911	0.436838	0.681597	0.347429	0.575590
90920	-6406.393727	-6232.595973	-175.511066	0.275076	0.241303	0.239988	0.243634	0.456423	0.500989	0.311114	0.681597	0.347429	0.575590
90930	-6402.415188	-6223.007684	-180.245574	0.275076	0.241303	0.239988	0.243634	0.456423	0.500989	0.475186	0.681597	0.526101	0.575590
90940	-6376.761201	-6224.546189	-152.608680	0.275076	0.241303	0.239988	0.243634	0.404964	0.612273	0.467425	0.751648	0.351960	0.710755
90950	-6372.751430	-6214.760069	-158.385029	0.275076	0.241303	0.239988	0.243634	0.404964	0.612273	0.467425	0.751648	0.351960	0.710755
90960	-6351.011052	-6214.505546	-138.346269	0.244865	0.255739	0.269747	0.229649	0.404964	0.454478	0.467425	0.572696	0.351960	0.615227
90970	-6412.649237	-6231.593974	-183.107876	0.258626	0.268797	0.224382	0.248196	0.340017	0.510049	0.366398	0.572696	0.384590	0.604129
90980	-6398.264519	-6226.404627	-174.835778	0.258626	0.268797	0.224382	0.248196	0.468649	0.389897	0.329226	0.515506	0.344239	0.417785
90990	-6391.875124	-6224.212338	-170.478853	0.277980	0.215003	0.271947	0.235070	0.468649	0.450961	0.329226	0.515506	0.344239	0.417785
91000	-6356.715493	-6214.583934	-144.595927	0.277980	0.215003	0.271947	0.235070	0.485693	0.450961	0.347696	0.515506	0.387190	0.478285
91010	-6395.316979	-6236.870750	-160.207626	0.277980	0.215003	0.271947	0.235070	0.507227	0.462883	0.449641	0.484534	0.387190	0.618936
91020	-6388.927482	-6223.137362	-168.348512	0.273280	0.248102	0.227311	0.251307	0.507227	0.462883	0.294034	0.484534	0.284433	0.546300
91030	-6375.042461	-6214.223814	-162.702268	0.292521	0.220246	0.250093	0.237139	0.448184	0.454234	0.440421	0.652646	0.284433	0.546300
91040	-6375.465817	-6220.950576	-156.045632	0.283498	0.263118	0.244789	0.208595	0.368762	0.392544	0.440421	0.652646	0.284433	0.754407
91050	-6399.055111	-6232.783911	-168.637556	0.283498	0.263118	0.244789	0.208595	0.391564	0.392337	0.357554	0.652646	0.284433	0.557028
91060	-6376.401344	-6227.317020	-151.450680	0.270991	0.233606	0.271030	0.224373	0.391564	0.392337	0.357554	0.652646	0.284433	0.557028
91070	-6382.968443	-6232.899733	-151.261522	0.243400	0.236540	0.238881	0.281178	0.511975	0.646679	0.357554	0.726581	0.296900	0.487553
91080	-6407.830981	-6235.265036	-173.758757	0.237668	0.249320	0.255872	0.257140	0.511975	0.646679	0.357554	0.726581	0.296900	0.487553
91090	-6413.412649	-6218.554668	-197.632055	0.237668	0.249320	0.255872	0.257140	0.475886	0.469118	0.357554	0.454487	0.286848	0.487553
91100	-6384.548784	-6216.490152	-170.832706	0.245076	0.244592	0.263128	0.247204	0.475886	0.469118	0.357554	0.454487	0.286848	0.487553
91110	-6391.104202	-6217.588893	-175.610835	0.243311	0.237517	0.262634	0.256538	0.475886	0.469118	0.413799	0.642619	0.286848	0.470082
91120	-6410.163914	-6229.509979	-182.489521	0.243311	0.237517	0.262634	0.256538	0.502702	0.472583	0.459849	0.581258	0.332754	0.527339
91130	-6387.154092	-6221.456965	-167.562704	0.243311	0.237517	0.262634	0.256538	0.502702	0.472583	0.459849	0.581258	0.317150	0.527339
91140	-6394.840722	-6224.654091	-172.565912	0.257387	0.273247	0.223316	0.246049	0.499584	0.472583	0.416597	0.551267	0.331000	0.417216
91150	-6375.058284	-6216.904309	-160.197284	0.257387	0.273247	0.223316	0.246049	0.386041	0.559543	0.444521	0.525559	0.359545	0.530433
91160	-6375.742661	-6205.640905	-172.534504	0.270308	0.266304	0.226830	0.236558	0.385386	0.480557	0.383953	0.525559	0.364575	0.530433
91170	-6384.220275	-6226.515979	-160.313235	0.285941	0.266851	0.242171	0.205037	0.404705	0.310565	0.383953	0.467093	0.409955	0.608891
91180	-6375.986862	-6223.605687	-152.150063	0.297144	0.248660	0.235925	0.218271	0.462259	0.681620	0.499545	0.657268	0.407318	0.804295
91190	-6394.854844	-6219.590355	-172.254906	0.297144	0.248660	0.235925	0.218271	0.634420	0.672351	0.665874	0.811256	0.564236	0.985916
91200	-6377.853194	-6216.854938	-159.208824	0.259585	0.256138	0.256689	0.227588	0.605701	0.672351	0.496983	0.811256	0.496716	0.894230
91210	-6373.179407	-6221.540861	-149.932366	0.263221	0.241706	0.257231	0.237842	0.605701	0.672351	0.536281	0.819888	0.412143	0.894230
91220	-6379.763054	-6225.162264	-151.187886	0.257923	0.239301	0.257866	0.244910	0.829595	0.837942	0.677590	0.819888	0.412143	0.847851
91230	-6387.179348	-6212.244459	-173.517564	0.257923	0.239301	0.257866	0.244910	0.640057	0.764126	0.577698	0.819888	0.455509	0.625610
91240	-6422.534067	-6234.414055	-185.988106	0.257923	0.239301	0.257866	0.244910	0.710370	0.764126	0.536685	0.930555	0.455509	0.675280
91250	-6398.247976	-6226.930644	-168.075531	0.280863	0.233694	0.257825	0.227617	0.636648	0.574419	0.620724	0.950703	0.682726	0.928244
91260	-6387.786624	-6217.265500	-167.419217	0.280863	0.233694	0.257825	0.227617	0.791534	0.764277	0.620724	0.650605	0.613535	0.928244
91270	-6423.126102	-6227.456185	-192.077739	0.242610	0.253047	0.275627	0.228716	0.809383	0.764277	0.698856	0.750882	0.613535	0.875086
91280	-6399.878715	-6216.961194	-179.325343	0.242610	0.253047	0.275627	0.228716	0.809383	0.764277	0.698856	0.750882	0.613535	0.875086
91290	-6404.275479	-6237.685751	-163.489930	0.241796	0.247285	0.281059	0.229860	0.810891	0.699863	0.564286	0.820792	0.593916	0.875086
91300	-6382.897784	-6223.263882	-155.988280	0.241796	0.247285	0.281059	0.229860	0.810891	0.677665	0.685261	0.839900	0.606332	0.900909
91310	-6391.305928	-6237.135077	-151.302619	0.241796	0.247285	0.281059	0.229860	0.825834	0.677665	0.646319	0.658979	0.603931	0.893807
91320	-6379.188728	-6219.067534	-157.474194	0.241796	0.247285	0.281059	0.229860	0.825834	0.612843	0.668599	0.757850	0.466226	0.893807
91330	-6400.734478	-6233.090170	-166.909139	0.241796	0.247285	0.281059	0.229860	0.560845	0.573340	0.684332	0.719204	0.552710	0.615132
91340	-6368.546518	-6219.507144	-147.699152	0.259078	0.235658	0.285666	0.219598	0.795010	0.516712	0.630409	0.715658	0.552710	0.662487
91350	-6387.776871	-6220.686029	-163.758928	0.295801	0.216327	0.260621	0.227251	0.795010	0.747886	0.568676	0.967353	0.494475	0.835732
91360	-6385.450995	-6228.076007	-156.026940	0.295801	0.216327	0.260621	0.227251	0.688830	0.518562	0.551352	0.897936	0.685128	0.516558
91370	-6376.728922	-6224.029165	-150.758310	0.295801	0.216327	0.260621	0.227251	0.688830	0.675454	0.551352	0.897936	0.705697	0.516558
91380	-6390.132175	-6225.982782	-162.084526	0.295801	0.216327	0.260621	0.227251	0.655002	0.675454	0.534300	0.919047	0.639622	0.652417
91390	-6384.672448	-6216.177225	-165.579996	0.295801	0.216327	0.260621	0.227251	0.723670	0.559069	0.615267	0.923140	0.781534	0.712020
91400	-6380.275415	-6221.435848	-155.962536	0.298858	0.236146	0.253585	0.211411	0.563068	0.559069	0.615267	0.923140	0.781534	0.850290
91410	-6385.891977	-6227.036063	-155.978883	0.298858	0.236146	0.253585	0.211411	0.563068	0.559069	0.615267	0.923140	0.781534	0.850290
91420	-6371.753776	-6221.851405	-147.296768	0.298858	0.236146	0.253585	0.211411	0.584262	0.663047	0.585693	0.742585	0.580574	1.053446
91430	-6386.543049	-6219.976659	-163.960787	0.298858	0.236146	0.253585	0.211411	0.584262	0.663047	0.585693	0.742585	0.580574	1.053446
91440	-6405.068997	-6222.605452	-179.857942	0.271932	0.259108	0.243896	0.225064	0.584262	0.663047	0.585693	0.742585	0.580574	1.053446
91450	-6396.661871	-6219.568896	-174.907059	0.280461	0.249076	0.252807	0.217655	0.584262	0.617300	0.567823	0.785224	0.580574	0.963257
91460	-6371.548693	-6216.116856	-152.298458	0.280461	0.249076	0.252807	0.217655	0.584262	0.617300	0.643196	0.785224	0.778220	0.963257
91470	-6350.469634	-6201.329246	-149.289964	0.280461	0.249076	0.252807	0.217655	0.500063	0.617300	0.451550	0.525831	0.541375	0.782541
91480	-6404.737340	-6223.928478	-181.473301	0.280461	0.249076	0.252807	0.217655	0.500063	0.466231	0.493992	0.486140	0.527763	0.782541
91490	-6364.804347	-6205.139428	-159.897083	0.280461	0.249076	0.252807	0.217655	0.507317	0.466231	0.493992	0.661313	0.529350	0.738396
91500	-6402.329636	-6231.206016	-170.950831	0.263933	0.238632	0.248014	0.249421	0.563739	0.629353	0.493992	0.661313	0.430592	0.738396
91510	-6381.351673	-6224.779992	-156.723366	0.251669	0.259872	0.241586	0.246874	0.563739	0.690516	0.384327	0.636232	0.430592	0.695816
91520	-6378.191354	-6219.006995	-160.864331	0.251669	0.259872	0.241586	0.246874	0.367159	0.507198	0.377345	0.605095	0.205815	0.735143
91530	-6361.613201	-6215.859575	-148.818506	0.246936	0.260879	0.263017	0.229168	0.411727	0.507198	0.393532	0.383690	0.205815	0.469214
91540	-6393.240936	-6227.474116	-168.385498	0.249584	0.234798	0.259457	0.256161	0.412898	0.439032	0.312735	0.623236	0.348126	0.438915
91550	-6405.346990	-6225.925908	-182.198530	0.249584	0.234798	0.259457	0.256161	0.416762	0.424108	0.448690	0.465689	0.348126	0.456553
91560	-6400.790111	-6229.053813	-174.498949	0.249584	0.234798	0.259457	0.256161	0.416762	0.424108	0.346345	0.580267	0.303881	0.456553
91570	-6359.432583	-6216.865388	-145.353326	0.268903	0.236839	0.250689	0.243569	0.416762	0.424108	0.305120	0.554090	0.372994	0.456553
91580	-6362.781783	-6217.036276	-148.550316	0.268903	0.236839	0.250689	0.243569	0.401744	0.346180	0.357856	0.572613	0.390775	0.456553
91590	-6373.159274	-6215.627580	-160.336502	0.282618	0.225299	0.257169	0.234914	0.401744	0.346180	0.357856	0.572613	0.390775	0.456553
91600	-6388.946016	-6223.990749	-167.760076	0.272610	0.238977	0.262985	0.225427	0.401744	0.346180	0.357856	0.572613	0.390775	0.456553
