Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
83980	-9510.080292	-9345.723169	-173.527084	0.247526	0.247060	0.265808	0.239606	0.116694	0.097848	0.109206	0.100092	0.116696	0.113640
83990	-9505.262746	-9341.629651	-172.657035	0.231029	0.253415	0.281326	0.234229	0.121881	0.107868	0.123203	0.100092	0.116696	0.113640
84000	-9507.242985	-9346.481385	-169.659473	0.258072	0.230780	0.280945	0.230204	0.121881	0.107868	0.153574	0.094934	0.116696	0.113640
84010	-9501.006517	-9343.024801	-166.879588	0.263889	0.237514	0.272850	0.225746	0.121881	0.107868	0.153574	0.094934	0.116696	0.113640
84020	-9500.465984	-9338.460048	-171.179247	0.262034	0.266420	0.245166	0.226380	0.121881	0.104700	0.101655	0.094934	0.116696	0.113640
84030	-9494.917693	-9334.745182	-168.999898	0.254563	0.254790	0.263687	0.226961	0.121881	0.136547	0.129200	0.104727	0.116696	0.113640
84040	-9492.705416	-9332.709625	-169.020809	0.255928	0.256236	0.255301	0.232535	0.110333	0.108568	0.129200	0.104727	0.116696	0.113640
84050	-9496.756954	-9329.330820	-176.473079	0.255928	0.256236	0.255301	0.232535	0.105948	0.108568	0.129200	0.104727	0.116696	0.113640
84060	-9496.064140	-9331.026959	-174.084125	0.259311	0.255353	0.256551	0.228784	0.105948	0.108568	0.129200	0.104727	0.116696	0.113640
84070	-9499.814785	-9332.249330	-176.473949	0.252229	0.256910	0.262847	0.228014	0.105948	0.108568	0.129200	0.105476	0.143637	0.113640
84080	-9497.022859	-9327.020056	-179.343802	0.245294	0.269580	0.247726	0.237401	0.091937	0.116837	0.103903	0.097530	0.096127	0.113633
84090	-9492.719232	-9324.735765	-177.243525	0.241768	0.273023	0.249179	0.236030	0.091937	0.116837	0.120092	0.097530	0.096127	0.113633
84100	-9492.363679	-9327.313645	-174.392654	0.254829	0.273159	0.231832	0.240180	0.096413	0.100754	0.115187	0.097530	0.096127	0.113633
84110	-9491.438349	-9325.773849	-175.109872	0.251675	0.270132	0.252621	0.225572	0.097231	0.098203	0.115187	0.078713	0.096127	0.113633
84120	-9491.770540	-9326.263555	-175.101945	0.246290	0.269161	0.254550	0.229999	0.100367	0.098203	0.106715	0.083555	0.094524	0.085813
84130	-9492.555279	-9326.304486	-175.802828	0.258973	0.249405	0.245888	0.245734	0.100367	0.098203	0.106715	0.083555	0.103109	0.085813
84140	-9488.041101	-9322.695493	-174.721459	0.256895	0.260346	0.251726	0.231033	0.099862	0.098203	0.106715	0.086586	0.104672	0.116960
84150	-9482.677283	-9317.236728	-174.816406	0.249362	0.267228	0.250943	0.232468	0.099862	0.098203	0.106715	0.086586	0.104672	0.116960
84160	-9481.741841	-9317.723303	-173.394389	0.249362	0.267228	0.250943	0.232468	0.099862	0.098203	0.106715	0.086586	0.104672	0.116960
84170	-9484.960087	-9320.667479	-173.394389	0.259991	0.251352	0.255290	0.233366	0.099862	0.098203	0.122904	0.118204	0.104672	0.123967
84180	-9482.504566	-9317.782421	-173.784215	0.259991	0.251352	0.255290	0.233366	0.099862	0.098203	0.137780	0.118204	0.104672	0.117034
84190	-9490.169193	-9323.821851	-174.999769	0.232380	0.237278	0.268841	0.261500	0.131758	0.098203	0.137780	0.118204	0.138917	0.132821
84200	-9491.270282	-9320.403553	-178.306803	0.232380	0.237278	0.268841	0.261500	0.186255	0.158162	0.177880	0.158525	0.166042	0.153289
84210	-9489.988477	-9324.699297	-173.015993	0.233687	0.251677	0.290241	0.224395	0.149983	0.158162	0.177880	0.158525	0.166042	0.132213
84220	-9487.831108	-9325.144227	-169.625801	0.231234	0.255283	0.268812	0.244672	0.216574	0.181458	0.198354	0.140975	0.193073	0.169951
84230	-9489.552542	-9325.456719	-170.862058	0.236520	0.271792	0.263922	0.227765	0.216574	0.181458	0.187604	0.140975	0.193073	0.215237
84240	-9496.458692	-9330.457983	-172.236492	0.236520	0.271792	0.263922	0.227765	0.216574	0.227389	0.221694	0.140975	0.219143	0.215237
84250	-9500.070073	-9334.438121	-171.851873	0.247588	0.267503	0.249968	0.234941	0.216574	0.191140	0.221694	0.208032	0.191507	0.215237
84260	-9496.377880	-9338.579607	-164.160920	0.253289	0.265230	0.252388	0.229093	0.216574	0.185917	0.221694	0.152925	0.223291	0.215237
84270	-9497.688694	-9338.401010	-164.995580	0.253289	0.265230	0.252388	0.229093	0.216574	0.228509	0.221694	0.230313	0.234263	0.215237
84280	-9494.704616	-9335.587312	-165.308289	0.247084	0.270781	0.250396	0.231740	0.216574	0.211202	0.221694	0.158648	0.226617	0.215237
84290	-9504.811423	-9344.300176	-166.831808	0.247660	0.265352	0.272810	0.214178	0.216574	0.211202	0.232528	0.158644	0.185861	0.219247
84300	-9501.124265	-9341.152312	-166.243965	0.243991	0.265929	0.259433	0.230647	0.208723	0.189217	0.232528	0.158644	0.225407	0.219247
84310	-9498.152295	-9340.692497	-163.752900	0.243991	0.265929	0.259433	0.230647	0.215278	0.174464	0.211328	0.193631	0.215600	0.219247
84320	-9498.412417	-9340.450666	-164.209156	0.237710	0.254841	0.265004	0.242445	0.215278	0.174464	0.235438	0.193631	0.200629	0.219247
84330	-9498.640414	-9342.809723	-161.967988	0.257543	0.257783	0.255293	0.229382	0.215278	0.197796	0.235438	0.192321	0.200629	0.219247
84340	-9508.024664	-9347.781905	-166.206392	0.258643	0.248090	0.242376	0.250891	0.215278	0.197796	0.235438	0.202406	0.225276	0.219247
84350	-9500.480416	-9340.595095	-165.880098	0.256214	0.250004	0.256910	0.236872	0.215278	0.192892	0.235438	0.214380	0.211978	0.219247
84360	-9503.677940	-9344.686684	-164.825481	0.252789	0.234654	0.270307	0.242250	0.247388	0.192892	0.235438	0.214380	0.211978	0.219247
84370	-9504.413589	-9345.705084	-165.025701	0.252789	0.234654	0.270307	0.242250	0.193984	0.192892	0.206601	0.200029	0.211978	0.219247
84380	-9508.877673	-9350.039675	-165.058536	0.237688	0.235944	0.282305	0.244062	0.213315	0.192892	0.206601	0.200029	0.211978	0.219247
84390	-9515.897924	-9359.611957	-162.372179	0.252961	0.231644	0.260275	0.255120	0.213315	0.192892	0.206168	0.200029	0.242223	0.216299
84400	-9516.577558	-9360.266643	-161.603669	0.244937	0.251620	0.278293	0.225151	0.213315	0.229615	0.244371	0.218433	0.242223	0.281660
84410	-9514.642412	-9360.653733	-159.456369	0.244937	0.251620	0.278293	0.225151	0.267705	0.229615	0.238229	0.194532	0.240909	0.223640
84420	-9517.347534	-9362.287031	-160.492455	0.239437	0.250310	0.272582	0.237671	0.267705	0.218257	0.281165	0.194532	0.208744	0.231375
84430	-9516.272742	-9355.120927	-166.583767	0.239437	0.250310	0.272582	0.237671	0.267705	0.218257	0.281165	0.194532	0.208744	0.231375
84440	-9521.156206	-9357.763008	-168.609736	0.250124	0.262931	0.250035	0.236909	0.267705	0.229312	0.281165	0.222495	0.208744	0.235439
84450	-9508.326497	-9345.506260	-168.171398	0.250124	0.262931	0.250035	0.236909	0.233584	0.229312	0.281165	0.222495	0.215941	0.235439
84460	-9497.913231	-9338.002251	-165.433291	0.252234	0.269807	0.251471	0.226488	0.233584	0.222459	0.253788	0.222495	0.215941	0.235439
84470	-9496.386257	-9335.973485	-165.831963	0.248695	0.267043	0.241188	0.243075	0.233584	0.222459	0.253788	0.228330	0.230731	0.235439
84480	-9499.982011	-9338.917243	-166.502519	0.257496	0.254109	0.251651	0.236745	0.219891	0.282362	0.269938	0.163869	0.230731	0.233827
84490	-9505.018854	-9343.076478	-167.380126	0.240065	0.264339	0.242445	0.253150	0.219891	0.282362	0.269938	0.163869	0.230731	0.233827
84500	-9498.464547	-9338.484428	-166.054355	0.244895	0.269704	0.245407	0.239994	0.219891	0.226798	0.216724	0.172341	0.203741	0.233827
84510	-9501.176429	-9340.655057	-166.859814	0.244895	0.269704	0.245407	0.239994	0.202470	0.186844	0.236104	0.172341	0.188894	0.233827
84520	-9501.873282	-9342.754795	-165.456930	0.244895	0.269704	0.245407	0.239994	0.202470	0.186844	0.236104	0.172341	0.188894	0.233827
84530	-9501.279165	-9340.921221	-166.341934	0.244895	0.269704	0.245407	0.239994	0.226847	0.186844	0.236104	0.172341	0.235408	0.233827
84540	-9500.844552	-9339.443361	-167.385182	0.244895	0.269704	0.245407	0.239994	0.226847	0.186844	0.236104	0.172341	0.235408	0.233827
84550	-9501.669587	-9335.255007	-172.316714	0.261717	0.246815	0.267517	0.223950	0.226847	0.186844	0.252475	0.172341	0.235408	0.233827
84560	-9499.763920	-9333.805423	-171.451901	0.255197	0.266193	0.241078	0.237532	0.226847	0.186844	0.272226	0.208278	0.235408	0.259885
84570	-9507.499493	-9344.278122	-168.714776	0.255197	0.266193	0.241078	0.237532	0.226847	0.186844	0.272226	0.208278	0.235408	0.259885
84580	-9510.309345	-9347.965656	-168.171822	0.262221	0.264136	0.241522	0.232121	0.226847	0.192136	0.199989	0.208278	0.235408	0.259885
84590	-9514.388207	-9348.206720	-171.470312	0.254241	0.257372	0.235985	0.252402	0.226847	0.265648	0.212737	0.228798	0.234846	0.261528
84600	-9509.515922	-9342.566508	-172.363421	0.245539	0.263563	0.244959	0.245939	0.224424	0.246566	0.227253	0.210749	0.234846	0.261528
84610	-9508.744649	-9342.100855	-172.339065	0.248623	0.281081	0.245755	0.224540	0.210848	0.198088	0.233055	0.210749	0.234846	0.261528
84620	-9506.424873	-9342.264986	-169.603089	0.248071	0.277873	0.232337	0.241720	0.189705	0.269645	0.233055	0.210749	0.234846	0.261528
84630	-9508.853514	-9341.339879	-172.956837	0.248430	0.257886	0.235152	0.258532	0.189705	0.269645	0.233055	0.210749	0.234846	0.261528
84640	-9507.202521	-9337.581098	-175.113286	0.248430	0.257886	0.235152	0.258532	0.211007	0.269645	0.233055	0.210749	0.234846	0.230493
84650	-9509.465981	-9342.525386	-172.432458	0.267194	0.273842	0.237721	0.221243	0.211007	0.269645	0.233055	0.210749	0.234846	0.230493
84660	-9506.920612	-9339.961985	-172.450490	0.237153	0.262389	0.261446	0.239012	0.211007	0.269645	0.233055	0.210749	0.234846	0.230493
84670	-9506.293605	-9340.485589	-171.270925	0.250337	0.259943	0.255955	0.233765	0.211007	0.269645	0.238846	0.210749	0.234846	0.230493
84680	-9502.413182	-9334.564474	-173.893223	0.253919	0.248458	0.267158	0.230464	0.200644	0.184932	0.238846	0.207191	0.217160	0.230493
84690	-9500.143166	-9334.041391	-172.146289	0.253919	0.248458	0.267158	0.230464	0.200644	0.184932	0.238846	0.207191	0.217160	0.230493
84700	-9500.292004	-9331.948983	-174.260093	0.268784	0.256652	0.255671	0.218892	0.200644	0.190504	0.238846	0.207191	0.217160	0.250409
84710	-9501.412217	-9331.526987	-175.802303	0.268784	0.256652	0.255671	0.218892	0.200644	0.190504	0.238846	0.207191	0.217160	0.250409
84720	-9497.381089	-9330.349819	-173.011074	0.260242	0.245182	0.271399	0.223176	0.200644	0.190504	0.221442	0.212048	0.217160	0.250409
84730	-9496.657980	-9331.560656	-171.113910	0.255404	0.242720	0.274055	0.227822	0.200644	0.190504	0.221442	0.212048	0.209804	0.250409
84740	-9494.684519	-9334.120514	-166.840653	0.237109	0.261618	0.249099	0.252174	0.229606	0.190504	0.221442	0.168711	0.209804	0.212771
84750	-9489.077575	-9335.671342	-159.839624	0.243831	0.234857	0.271048	0.250264	0.229606	0.205986	0.174611	0.168711	0.209804	0.212771
84760	-9484.347534	-9330.880790	-159.900134	0.243831	0.234857	0.271048	0.250264	0.229606	0.205986	0.174611	0.168711	0.209804	0.212771
84770	-9479.940347	-9324.052207	-162.358936	0.240387	0.246165	0.265528	0.247920	0.229606	0.205986	0.174611	0.161230	0.209804	0.212771
84780	-9486.749689	-9336.733880	-155.925042	0.253614	0.249296	0.255916	0.241175	0.188449	0.236553	0.240743	0.196770	0.209804	0.234003
84790	-9487.564386	-9341.645462	-151.745886	0.238690	0.282072	0.249114	0.230123	0.227156	0.214300	0.240743	0.196770	0.209804	0.234003
84800	-9488.130245	-9340.948665	-153.374679	0.238690	0.282072	0.249114	0.230123	0.215987	0.214300	0.220522	0.154932	0.209804	0.234003
84810	-9484.327789	-9338.885300	-151.094430	0.259633	0.265310	0.235415	0.239641	0.215987	0.244741	0.220522	0.232723	0.209804	0.234003
84820	-9486.051408	-9341.050907	-150.685088	0.240262	0.260308	0.253030	0.246400	0.210254	0.244741	0.220522	0.231926	0.209804	0.234003
84830	-9484.671798	-9343.899977	-146.724181	0.252608	0.260811	0.246786	0.239795	0.210254	0.244741	0.220522	0.178372	0.209804	0.234003
84840	-9484.990454	-9346.702084	-143.412766	0.228258	0.290405	0.250643	0.230694	0.216688	0.223811	0.259869	0.219748	0.230781	0.312392
84850	-9482.142826	-9339.085465	-147.950768	0.228258	0.290405	0.250643	0.230694	0.238752	0.234546	0.277935	0.219748	0.251769	0.286736
84860	-9477.865387	-9338.207012	-144.427331	0.228258	0.290405	0.250643	0.230694	0.238752	0.234546	0.306160	0.216413	0.251769	0.286736
84870	-9474.989587	-9335.472278	-144.704893	0.224794	0.248920	0.280051	0.246235	0.238752	0.234546	0.274378	0.216413	0.251769	0.234793
84880	-9475.027719	-9336.360950	-144.014899	0.232349	0.259651	0.281192	0.226808	0.213047	0.234546	0.295602	0.220935	0.233863	0.220550
84890	-9474.769820	-9336.299230	-143.818720	0.264894	0.263012	0.254005	0.218088	0.213047	0.234546	0.295602	0.220935	0.233863	0.220550
84900	-9472.472478	-9334.226095	-143.649001	0.264894	0.263012	0.254005	0.218088	0.203484	0.242687	0.257737	0.220284	0.233863	0.249590
84910	-9479.151471	-9342.701734	-141.852354	0.235261	0.267168	0.249995	0.247575	0.203484	0.242687	0.257737	0.220284	0.233863	0.249590
84920	-9479.714045	-9335.841126	-149.300714	0.266639	0.266971	0.247093	0.219298	0.216100	0.239394	0.259787	0.203875	0.233863	0.249590
84930	-9483.972174	-9341.829301	-148.335392	0.266639	0.266971	0.247093	0.219298	0.215136	0.239394	0.198385	0.203875	0.191017	0.201857
84940	-9478.303475	-9336.658280	-148.060950	0.270330	0.249710	0.248858	0.231102	0.215136	0.168613	0.232431	0.195963	0.191017	0.201857
84950	-9474.863819	-9335.188552	-145.916876	0.255318	0.270973	0.234226	0.239483	0.215136	0.218694	0.217179	0.195963	0.191017	0.201857
84960	-9477.156608	-9337.787615	-145.647972	0.249718	0.262592	0.234381	0.253309	0.215136	0.218694	0.217179	0.195963	0.167256	0.218144
84970	-9481.969523	-9342.714040	-145.704124	0.246437	0.262883	0.235804	0.254875	0.215136	0.218694	0.214614	0.164596	0.167256	0.218144
84980	-9479.213911	-9338.432221	-146.225978	0.246437	0.262883	0.235804	0.254875	0.215136	0.247550	0.214614	0.240069	0.215678	0.266264
84990	-9475.264699	-9333.291099	-147.109168	0.246437	0.262883	0.235804	0.254875	0.253908	0.244186	0.251858	0.240069	0.204769	0.266264
85000	-9474.698875	-9332.721478	-147.109168	0.243608	0.250293	0.257093	0.249006	0.224430	0.244186	0.280136	0.240069	0.206729	0.266264
85010	-9475.684674	-9333.412551	-147.234439	0.239890	0.262404	0.267224	0.230482	0.238318	0.244186	0.280136	0.240069	0.206729	0.286267
85020	-9475.798305	-9333.227362	-146.968313	0.238374	0.265683	0.260681	0.235262	0.259574	0.263590	0.280136	0.240069	0.279058	0.286267
85030	-9483.376315	-9340.274759	-147.284528	0.238374	0.265683	0.260681	0.235262	0.259574	0.263590	0.323015	0.240069	0.279058	0.286267
85040	-9483.505975	-9341.655735	-146.089960	0.261221	0.263586	0.243252	0.231940	0.317419	0.263590	0.253821	0.240069	0.279058	0.286267
85050	-9482.631678	-9339.061915	-147.995325	0.251969	0.265287	0.249927	0.232818	0.282084	0.263590	0.269858	0.222198	0.279058	0.286267
85060	-9487.437965	-9342.637155	-150.537055	0.246745	0.257518	0.251658	0.244079	0.198859	0.250983	0.237395	0.203382	0.219979	0.230321
85070	-9488.615847	-9342.914897	-151.412733	0.235661	0.268484	0.268120	0.227734	0.198859	0.209529	0.283741	0.203382	0.219979	0.230321
85080	-9484.933661	-9336.104531	-154.833625	0.248802	0.263789	0.240410	0.246999	0.228845	0.209529	0.232471	0.203382	0.184823	0.228219
85090	-9486.853100	-9337.357578	-154.839504	0.236455	0.260317	0.253070	0.250157	0.228845	0.263444	0.258043	0.203382	0.207710	0.257949
85100	-9487.548806	-9337.133862	-155.971696	0.231116	0.259312	0.276793	0.232779	0.228845	0.230317	0.258043	0.203382	0.218512	0.237720
85110	-9491.058167	-9338.643497	-157.879684	0.231116	0.259312	0.276793	0.232779	0.228845	0.236536	0.258043	0.203382	0.218512	0.249849
85120	-9489.507909	-9334.410680	-160.756547	0.234728	0.256717	0.256039	0.252516	0.228845	0.236536	0.258043	0.203382	0.218512	0.210988
85130	-9490.083243	-9332.963939	-162.713014	0.234728	0.256717	0.256039	0.252516	0.241966	0.236536	0.258043	0.203382	0.218512	0.210988
85140	-9489.196060	-9335.875438	-158.999850	0.234728	0.256717	0.256039	0.252516	0.243870	0.236536	0.258043	0.203382	0.218512	0.191981
85150	-9497.354210	-9342.046545	-161.022982	0.234728	0.256717	0.256039	0.252516	0.217734	0.236536	0.258043	0.203382	0.218512	0.210899
85160	-9497.857538	-9342.594183	-161.180066	0.234728	0.256717	0.256039	0.252516	0.217734	0.206504	0.258043	0.193135	0.218512	0.210899
85170	-9498.351078	-9342.713498	-161.180066	0.234728	0.256717	0.256039	0.252516	0.237419	0.231641	0.258043	0.192539	0.237443	0.222586
85180	-9499.077004	-9345.379702	-159.481742	0.263610	0.259361	0.261330	0.215699	0.276312	0.207793	0.214099	0.189640	0.220849	0.222586
85190	-9494.440454	-9339.127247	-160.921610	0.264170	0.233707	0.281904	0.220220	0.261751	0.207793	0.214099	0.180997	0.244622	0.257224
85200	-9493.032041	-9338.346443	-160.294002	0.247099	0.249854	0.275206	0.227841	0.261751	0.207793	0.214099	0.180997	0.244622	0.257224
85210	-9497.593795	-9343.628998	-160.153169	0.227284	0.283358	0.275631	0.213727	0.196920	0.191527	0.214099	0.146102	0.244622	0.257224
85220	-9493.475588	-9338.315622	-160.725333	0.233081	0.247198	0.298386	0.221335	0.207819	0.191527	0.299555	0.174348	0.244622	0.257224
85230	-9494.222741	-9343.688935	-156.099172	0.240713	0.232709	0.291088	0.235491	0.207819	0.191527	0.299555	0.174348	0.244622	0.257224
85240	-9491.326362	-9340.391819	-156.180258	0.249196	0.234884	0.268203	0.247716	0.204885	0.242168	0.299555	0.190572	0.244622	0.257224
85250	-9491.330493	-9342.233181	-154.563468	0.266895	0.248204	0.249831	0.235070	0.204885	0.198080	0.299555	0.190572	0.244622	0.257224
85260	-9488.820428	-9345.141007	-149.694298	0.239139	0.253309	0.276417	0.231136	0.204885	0.198080	0.196072	0.190572	0.238362	0.257224
85270	-9490.751955	-9345.995025	-150.561792	0.263390	0.238903	0.243639	0.254068	0.204885	0.198080	0.238075	0.190572	0.238362	0.257224
85280	-9489.970454	-9344.487490	-151.287826	0.263390	0.238903	0.243639	0.254068	0.204885	0.198080	0.238075	0.190572	0.238362	0.257224
85290	-9489.954424	-9336.969014	-158.471895	0.247961	0.250027	0.253463	0.248549	0.261799	0.247426	0.251880	0.190572	0.207103	0.232092
85300	-9485.892807	-9331.257664	-159.797125	0.259046	0.250140	0.257759	0.233055	0.267064	0.251239	0.250475	0.226523	0.220486	0.239985
85310	-9488.784257	-9334.482923	-159.797125	0.250914	0.248033	0.249035	0.252018	0.267064	0.184477	0.250475	0.226523	0.220486	0.239985
85320	-9485.625267	-9331.816173	-159.487912	0.258648	0.253064	0.254453	0.233835	0.216295	0.184477	0.216639	0.226523	0.242229	0.266242
85330	-9484.180514	-9331.416703	-158.709136	0.253649	0.266532	0.256439	0.223380	0.207247	0.184477	0.216639	0.189576	0.246515	0.254649
85340	-9479.588619	-9330.436143	-154.852292	0.264477	0.260639	0.243329	0.231555	0.207247	0.233579	0.216639	0.189576	0.246515	0.254649
85350	-9483.559428	-9336.897544	-152.393847	0.262320	0.235646	0.260161	0.241873	0.207247	0.233579	0.241987	0.189576	0.214738	0.254649
85360	-9482.995505	-9339.203091	-149.524377	0.263567	0.242920	0.279869	0.213643	0.207247	0.233579	0.241987	0.189576	0.214738	0.254649
85370	-9477.134178	-9333.079562	-149.647847	0.251905	0.245986	0.273789	0.228321	0.261770	0.233579	0.241987	0.189576	0.214738	0.227872
85380	-9479.529128	-9336.057186	-149.201338	0.244010	0.265990	0.246917	0.243083	0.261770	0.233579	0.257565	0.161350	0.214738	0.213288
85390	-9482.665317	-9338.652348	-149.237257	0.258315	0.249910	0.265342	0.226433	0.261770	0.250779	0.286653	0.161350	0.233418	0.249341
85400	-9481.575721	-9338.899745	-149.156676	0.253698	0.244897	0.265174	0.236231	0.228459	0.170629	0.175237	0.183892	0.232462	0.201350
85410	-9475.474806	-9336.386834	-145.601133	0.248329	0.261197	0.247572	0.242903	0.228459	0.170629	0.175237	0.183892	0.218986	0.208333
85420	-9480.020552	-9340.307141	-146.455325	0.261247	0.253352	0.251627	0.233774	0.228459	0.160589	0.175237	0.183892	0.160768	0.230841
85430	-9478.753414	-9335.282228	-149.991184	0.261247	0.253352	0.251627	0.233774	0.228459	0.193682	0.166362	0.180565	0.184260	0.230841
