Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
89560	-10636.422160	-10481.722683	-161.111150	0.249921	0.251591	0.265076	0.233412	0.159289	0.165243	0.178760	0.197583	0.246966	0.187960
89570	-10640.069765	-10483.022258	-163.459180	0.269739	0.241444	0.259097	0.229720	0.159289	0.165243	0.178760	0.197583	0.246966	0.187960
89580	-10637.267825	-10481.185492	-162.669444	0.254429	0.231945	0.253174	0.260451	0.166720	0.176695	0.178760	0.165918	0.224661	0.187960
89590	-10635.943369	-10479.738424	-162.065475	0.284295	0.224544	0.237720	0.253441	0.166720	0.176695	0.213877	0.240747	0.260031	0.187960
89600	-10639.387172	-10484.471600	-160.861082	0.288715	0.236207	0.231547	0.243532	0.166720	0.176695	0.213877	0.242711	0.255272	0.173759
89610	-10644.170355	-10486.159992	-163.609827	0.288715	0.236207	0.231547	0.243532	0.205635	0.176695	0.221040	0.242711	0.240082	0.212081
89620	-10642.258163	-10484.477737	-163.727112	0.288715	0.236207	0.231547	0.243532	0.182400	0.176695	0.199514	0.273982	0.224696	0.171513
89630	-10632.762889	-10479.692617	-159.567455	0.264896	0.233006	0.238964	0.263135	0.195829	0.155787	0.166462	0.204413	0.224696	0.171513
89640	-10635.237771	-10481.863926	-159.871028	0.258523	0.245572	0.235541	0.260364	0.195829	0.155787	0.166462	0.204413	0.224696	0.171513
89650	-10632.089833	-10478.302728	-160.700927	0.263318	0.253159	0.229943	0.253579	0.148010	0.155787	0.166462	0.193201	0.209603	0.162309
89660	-10628.156068	-10474.706400	-160.390547	0.262737	0.248058	0.236457	0.252748	0.157962	0.155787	0.166462	0.193201	0.194239	0.162309
89670	-10633.233648	-10481.944091	-158.279796	0.249798	0.234118	0.234994	0.281091	0.157962	0.155787	0.166462	0.183329	0.194239	0.162309
89680	-10626.212455	-10475.118623	-158.033631	0.254224	0.242393	0.239198	0.264185	0.157962	0.155787	0.166462	0.193418	0.194239	0.162309
89690	-10632.891476	-10479.214338	-160.468163	0.249290	0.267692	0.229458	0.253560	0.176356	0.174477	0.166462	0.219134	0.161193	0.162309
89700	-10634.108360	-10478.342191	-161.897862	0.249290	0.267692	0.229458	0.253560	0.176356	0.162467	0.215742	0.242699	0.209376	0.185157
89710	-10642.944361	-10486.548569	-162.527485	0.249290	0.267692	0.229458	0.253560	0.176356	0.162467	0.215742	0.242699	0.209376	0.185157
89720	-10638.744919	-10481.665027	-163.211584	0.252056	0.245353	0.233899	0.268692	0.176356	0.162467	0.215742	0.242699	0.209376	0.185157
89730	-10637.293316	-10477.506655	-164.757094	0.253561	0.236482	0.254133	0.255823	0.255026	0.211682	0.228134	0.242699	0.303130	0.183379
89740	-10638.018712	-10479.127566	-163.559980	0.262094	0.240264	0.243301	0.254340	0.255026	0.212385	0.215651	0.265202	0.303130	0.232976
89750	-10641.178232	-10482.014217	-163.482276	0.248557	0.245107	0.256042	0.250295	0.238827	0.220913	0.293437	0.265202	0.303130	0.232976
89760	-10643.966916	-10484.381710	-163.490139	0.258957	0.266849	0.237188	0.237006	0.244091	0.220913	0.316120	0.265202	0.300051	0.290772
89770	-10642.903446	-10484.716987	-161.888799	0.253557	0.233448	0.264701	0.248294	0.244091	0.220913	0.316120	0.318731	0.287041	0.290772
89780	-10642.259380	-10485.488268	-161.068172	0.253557	0.233448	0.264701	0.248294	0.244091	0.220913	0.216252	0.318731	0.287041	0.271696
89790	-10631.592177	-10477.340975	-158.508206	0.236053	0.248303	0.247976	0.267668	0.244091	0.251386	0.263959	0.318731	0.287041	0.201527
89800	-10635.147640	-10475.295791	-164.108853	0.244078	0.244176	0.255958	0.255788	0.244091	0.251386	0.263959	0.318731	0.287041	0.201527
89810	-10634.969890	-10474.784100	-164.823575	0.250925	0.236060	0.260547	0.252468	0.239222	0.197061	0.263959	0.294037	0.267344	0.228957
89820	-10636.847799	-10476.611560	-164.914909	0.259892	0.232379	0.267036	0.240693	0.239222	0.188883	0.263959	0.294037	0.267344	0.228957
89830	-10636.819932	-10477.310052	-164.188550	0.277721	0.237795	0.236778	0.247706	0.239222	0.188883	0.263959	0.294037	0.267344	0.228957
89840	-10638.140657	-10479.069277	-163.750050	0.267113	0.213669	0.259322	0.259896	0.239222	0.188883	0.263959	0.294037	0.267344	0.228957
89850	-10637.204713	-10483.516531	-158.628531	0.244903	0.260146	0.224767	0.270183	0.239222	0.188883	0.211623	0.294037	0.267344	0.228957
89860	-10640.917276	-10489.477647	-155.931600	0.244903	0.260146	0.224767	0.270183	0.239222	0.228851	0.215484	0.294037	0.249801	0.292347
89870	-10634.861784	-10482.504259	-157.176066	0.244903	0.260146	0.224767	0.270183	0.239222	0.228851	0.230691	0.311961	0.233817	0.209887
89880	-10630.279024	-10479.733176	-155.222388	0.253439	0.250169	0.223384	0.273008	0.239222	0.228851	0.265145	0.311961	0.224290	0.213360
89890	-10633.819671	-10481.564533	-156.974681	0.253439	0.250169	0.223384	0.273008	0.238116	0.228851	0.257650	0.311961	0.224290	0.213360
89900	-10633.954025	-10482.143661	-156.592535	0.275885	0.234027	0.231907	0.258181	0.238116	0.228851	0.257650	0.299435	0.224290	0.213360
89910	-10643.710221	-10486.526532	-161.965861	0.244822	0.268129	0.219248	0.267800	0.238116	0.228851	0.257650	0.299435	0.224290	0.213360
89920	-10634.350743	-10480.232109	-158.900806	0.253701	0.267717	0.233117	0.245464	0.238116	0.228851	0.257650	0.299435	0.224290	0.213360
89930	-10634.606771	-10478.356614	-161.032329	0.252926	0.261895	0.239682	0.245497	0.238116	0.228851	0.257650	0.299435	0.224290	0.213360
89940	-10638.364114	-10483.925427	-159.257588	0.262906	0.264262	0.234047	0.238784	0.249098	0.228851	0.268739	0.212317	0.229545	0.265807
89950	-10635.304412	-10481.937040	-156.893975	0.242354	0.253336	0.263606	0.240705	0.254522	0.265919	0.268739	0.299111	0.369717	0.254809
89960	-10639.192103	-10480.507012	-162.204418	0.238167	0.251940	0.261346	0.248547	0.254522	0.265919	0.268739	0.299111	0.330047	0.295934
89970	-10640.040200	-10482.818180	-161.295898	0.257588	0.244892	0.239958	0.257561	0.222760	0.250549	0.268739	0.235333	0.330047	0.295934
89980	-10631.863218	-10483.482036	-152.455059	0.257588	0.244892	0.239958	0.257561	0.222760	0.250549	0.268739	0.235333	0.330047	0.295934
89990	-10636.589437	-10486.802333	-153.860981	0.278624	0.231270	0.239345	0.250761	0.222760	0.250549	0.268739	0.235333	0.330047	0.295934
90000	-10631.053333	-10482.659513	-152.982810	0.278624	0.231270	0.239345	0.250761	0.222760	0.203088	0.268739	0.235333	0.330047	0.240372
90010	-10624.583537	-10475.579530	-152.977333	0.274412	0.241381	0.242435	0.241773	0.235269	0.225846	0.278856	0.341330	0.301799	0.240372
90020	-10625.337858	-10476.527709	-153.076079	0.270817	0.251095	0.228286	0.249802	0.235269	0.225846	0.278856	0.282810	0.301799	0.240372
90030	-10626.238298	-10479.666490	-150.837737	0.276919	0.262426	0.239187	0.221468	0.235269	0.225846	0.278856	0.282810	0.301799	0.240372
90040	-10629.888089	-10482.390689	-151.652788	0.276919	0.262426	0.239187	0.221468	0.235269	0.225846	0.300964	0.282810	0.301799	0.240372
90050	-10630.893674	-10486.068149	-149.266387	0.276919	0.262426	0.239187	0.221468	0.199412	0.225846	0.300964	0.282810	0.280561	0.240372
90060	-10621.678618	-10476.894529	-149.468764	0.274588	0.249469	0.240611	0.235332	0.213344	0.225846	0.238270	0.282810	0.280561	0.240372
90070	-10618.888618	-10473.284320	-150.339590	0.274588	0.249469	0.240611	0.235332	0.213344	0.225846	0.238270	0.282810	0.256389	0.254420
90080	-10622.174131	-10479.616349	-147.013523	0.272946	0.255832	0.244987	0.226235	0.228693	0.225846	0.244416	0.295310	0.276120	0.256604
90090	-10621.317413	-10478.761047	-147.012107	0.257158	0.251936	0.259801	0.231106	0.228693	0.225846	0.244416	0.295310	0.276120	0.256604
90100	-10624.823686	-10481.577013	-147.885439	0.226940	0.247746	0.272065	0.253249	0.243888	0.210672	0.266185	0.295310	0.276120	0.198209
90110	-10617.014126	-10471.120560	-150.532333	0.246476	0.257928	0.252048	0.243548	0.243888	0.210672	0.266185	0.295310	0.276120	0.198209
90120	-10627.681438	-10480.369291	-151.805148	0.246476	0.257928	0.252048	0.243548	0.273770	0.215806	0.252932	0.295310	0.259344	0.222374
90130	-10636.818401	-10489.260756	-152.070883	0.231064	0.259087	0.260816	0.249033	0.232202	0.215806	0.252932	0.295310	0.295785	0.223453
90140	-10636.667819	-10486.046757	-155.202712	0.253180	0.247113	0.246973	0.252734	0.232202	0.215806	0.239250	0.295310	0.295785	0.223453
90150	-10642.045569	-10492.422422	-153.921525	0.261056	0.244783	0.235273	0.258889	0.288856	0.215806	0.239250	0.295310	0.295785	0.223453
90160	-10643.298285	-10494.660828	-153.516804	0.261056	0.244783	0.235273	0.258889	0.288856	0.215806	0.239250	0.249758	0.225144	0.223453
90170	-10640.738910	-10489.939241	-154.753544	0.261863	0.235341	0.235253	0.267544	0.288421	0.227988	0.271634	0.329514	0.286351	0.223453
90180	-10640.823428	-10487.468257	-156.999695	0.265261	0.233604	0.244611	0.256524	0.288421	0.272356	0.271634	0.329514	0.303854	0.223453
90190	-10647.106249	-10493.427302	-157.399735	0.265261	0.233604	0.244611	0.256524	0.288421	0.257103	0.271634	0.329514	0.303854	0.223453
90200	-10654.723386	-10498.847558	-159.625332	0.265261	0.233604	0.244611	0.256524	0.288421	0.257103	0.276581	0.318823	0.303854	0.223453
90210	-10652.653517	-10497.376677	-158.770730	0.274021	0.246240	0.237036	0.242703	0.296336	0.257103	0.276581	0.343860	0.303854	0.241623
90220	-10652.119388	-10494.396533	-161.216745	0.260519	0.254151	0.236106	0.249224	0.296336	0.257103	0.276581	0.343860	0.303854	0.241623
90230	-10643.171059	-10488.767733	-157.992814	0.262549	0.239155	0.247811	0.250486	0.258154	0.257103	0.295644	0.343860	0.303854	0.241623
90240	-10647.579983	-10492.187119	-158.982352	0.265098	0.259611	0.235711	0.239579	0.258154	0.257103	0.295644	0.343860	0.303854	0.241623
90250	-10651.045022	-10493.399606	-161.234905	0.276806	0.250963	0.230323	0.241908	0.258154	0.257103	0.295644	0.343860	0.303854	0.241623
90260	-10663.822369	-10501.840483	-165.645691	0.283282	0.221659	0.252829	0.242230	0.247386	0.257103	0.295644	0.343860	0.291937	0.249446
90270	-10656.847146	-10495.012807	-165.498144	0.270242	0.235428	0.250238	0.244092	0.247386	0.257103	0.295644	0.343860	0.291937	0.249446
90280	-10650.576837	-10486.659687	-167.462071	0.247488	0.245697	0.253021	0.253794	0.270165	0.258100	0.295644	0.343860	0.291937	0.249446
90290	-10655.873127	-10492.776631	-166.832992	0.241963	0.240520	0.260959	0.256558	0.250877	0.302720	0.289001	0.292155	0.286639	0.249446
90300	-10659.679412	-10497.984139	-165.514196	0.257924	0.228207	0.244739	0.269129	0.250877	0.302720	0.289001	0.275669	0.286639	0.249446
90310	-10655.537409	-10494.722752	-163.988632	0.257924	0.228207	0.244739	0.269129	0.274494	0.302720	0.255520	0.414522	0.286639	0.249446
90320	-10648.407663	-10484.679158	-167.011616	0.257337	0.241755	0.220443	0.280465	0.288594	0.302720	0.255520	0.378596	0.286639	0.249446
90330	-10643.765329	-10480.701245	-166.364066	0.269664	0.237121	0.227006	0.266210	0.288594	0.278560	0.255520	0.378596	0.307424	0.249446
90340	-10643.465587	-10483.205379	-163.761072	0.269382	0.234928	0.240927	0.254763	0.319816	0.285565	0.255520	0.300192	0.307424	0.249446
90350	-10644.068091	-10484.498220	-163.879958	0.250674	0.245888	0.227679	0.275760	0.209792	0.285565	0.255520	0.300192	0.255603	0.249446
90360	-10642.724399	-10482.939740	-164.324561	0.267360	0.239852	0.230686	0.262102	0.242900	0.285565	0.227372	0.300192	0.255603	0.198523
90370	-10643.665548	-10482.603392	-165.727015	0.246977	0.253230	0.228578	0.271216	0.267453	0.187038	0.227372	0.300192	0.247411	0.255699
90380	-10646.035674	-10484.007424	-166.060388	0.249769	0.260671	0.242589	0.246972	0.267453	0.187038	0.336063	0.300192	0.236875	0.284088
90390	-10635.953243	-10479.473392	-160.135893	0.249769	0.260671	0.242589	0.246972	0.278136	0.187038	0.336063	0.300192	0.301411	0.284088
90400	-10631.307122	-10475.319780	-159.068992	0.249769	0.260671	0.242589	0.246972	0.278136	0.234798	0.336063	0.357573	0.301411	0.293826
90410	-10637.354628	-10478.408151	-162.206820	0.259571	0.256807	0.229493	0.254129	0.278136	0.282242	0.336063	0.319034	0.290903	0.259689
90420	-10632.473450	-10476.049078	-159.356340	0.262068	0.269545	0.225535	0.242851	0.278136	0.282242	0.336063	0.348366	0.290903	0.296032
90430	-10633.680806	-10474.259778	-161.834875	0.259719	0.245897	0.228344	0.266040	0.307618	0.296139	0.336063	0.349474	0.350042	0.296032
90440	-10633.814373	-10471.914042	-164.623074	0.270903	0.235878	0.232372	0.260847	0.277439	0.296139	0.336063	0.317874	0.350042	0.296032
90450	-10629.983942	-10470.255629	-162.661500	0.270577	0.243872	0.232282	0.253269	0.277439	0.296139	0.293974	0.317874	0.350042	0.296032
90460	-10630.384141	-10470.425615	-162.458425	0.270577	0.243872	0.232282	0.253269	0.277439	0.296139	0.321900	0.376606	0.350042	0.296032
90470	-10628.605543	-10471.477536	-159.483331	0.262682	0.250547	0.239884	0.246887	0.317784	0.296139	0.321900	0.373991	0.350042	0.287217
90480	-10630.487510	-10472.386684	-160.295200	0.262682	0.250547	0.239884	0.246887	0.317784	0.296139	0.321900	0.336272	0.350042	0.357125
90490	-10640.045248	-10490.332993	-151.612893	0.292250	0.221543	0.237304	0.248904	0.317784	0.285276	0.321900	0.425067	0.350042	0.337939
90500	-10640.469336	-10489.709376	-152.143991	0.290000	0.236077	0.236692	0.237231	0.317784	0.285276	0.311915	0.462171	0.426244	0.337939
90510	-10633.670599	-10476.238236	-159.053943	0.272272	0.251928	0.235167	0.240633	0.317784	0.285276	0.333069	0.393508	0.426244	0.337939
90520	-10634.336636	-10477.455728	-158.787887	0.268750	0.249948	0.243314	0.237989	0.317784	0.285276	0.333069	0.393508	0.369164	0.337939
90530	-10635.443181	-10475.496265	-161.853896	0.261387	0.251411	0.250068	0.237133	0.317784	0.285276	0.333069	0.393508	0.369164	0.337939
90540	-10635.730275	-10476.415645	-161.414867	0.247279	0.240438	0.254503	0.257781	0.317784	0.276809	0.326635	0.381498	0.353102	0.342262
90550	-10639.457221	-10480.892372	-160.826815	0.251638	0.241895	0.265585	0.240883	0.317784	0.297764	0.327268	0.381498	0.377970	0.263460
90560	-10644.379919	-10483.264695	-162.543783	0.256074	0.263661	0.253706	0.226559	0.317784	0.327598	0.406979	0.381972	0.377970	0.320122
90570	-10646.335842	-10488.691889	-158.906279	0.256790	0.263748	0.258149	0.221314	0.317784	0.327598	0.423780	0.398417	0.377970	0.320122
90580	-10653.308793	-10493.073020	-160.009378	0.277893	0.218529	0.258764	0.244814	0.428467	0.327598	0.423780	0.398417	0.432262	0.452891
90590	-10646.810280	-10487.090739	-159.539804	0.280637	0.232637	0.245550	0.241176	0.428467	0.314688	0.423780	0.398417	0.435841	0.452891
90600	-10642.955556	-10484.661141	-158.114678	0.269093	0.250521	0.242296	0.238089	0.428467	0.314688	0.423780	0.398417	0.435841	0.452891
90610	-10639.658860	-10483.019052	-156.460071	0.269093	0.250521	0.242296	0.238089	0.428467	0.314688	0.423780	0.398417	0.435841	0.452891
90620	-10631.372809	-10474.985911	-155.794472	0.245287	0.245010	0.252174	0.257529	0.443073	0.382619	0.423780	0.398417	0.435841	0.452891
90630	-10632.058060	-10478.314754	-152.031035	0.244998	0.263069	0.236516	0.255417	0.443073	0.382619	0.497305	0.513580	0.485374	0.438639
90640	-10632.361333	-10475.052310	-155.596753	0.264092	0.246577	0.239677	0.249653	0.443073	0.382619	0.497305	0.513580	0.485374	0.438639
90650	-10635.292619	-10478.596059	-154.984290	0.266817	0.234180	0.237919	0.261085	0.443073	0.382619	0.497305	0.513580	0.485374	0.438639
90660	-10642.318015	-10481.830223	-159.841158	0.266817	0.234180	0.237919	0.261085	0.366246	0.398015	0.449861	0.513580	0.435321	0.384440
90670	-10648.400643	-10486.715455	-160.864705	0.259397	0.270805	0.221936	0.247861	0.367804	0.386974	0.449861	0.513580	0.479573	0.384440
90680	-10654.643259	-10494.309849	-159.512927	0.239468	0.264465	0.244816	0.251250	0.367804	0.386974	0.449861	0.513580	0.479573	0.384440
90690	-10648.238651	-10488.149431	-160.287707	0.266384	0.233007	0.227605	0.273004	0.361630	0.361033	0.349966	0.513580	0.406987	0.385242
90700	-10651.967711	-10489.610884	-162.623456	0.268176	0.246285	0.212835	0.272704	0.348001	0.361033	0.349966	0.513580	0.406987	0.385242
90710	-10649.527515	-10486.277330	-163.367979	0.268176	0.246285	0.212835	0.272704	0.377768	0.361033	0.349966	0.513580	0.406987	0.385242
90720	-10648.812617	-10486.236200	-162.694212	0.260288	0.247873	0.216164	0.275675	0.377768	0.361033	0.349966	0.513580	0.406987	0.385242
90730	-10649.933906	-10488.259480	-161.603935	0.260288	0.247873	0.216164	0.275675	0.388734	0.361033	0.425079	0.528381	0.375411	0.353596
90740	-10644.354781	-10484.546063	-159.143864	0.260288	0.247873	0.216164	0.275675	0.403619	0.445519	0.377588	0.528381	0.406583	0.389417
90750	-10636.938172	-10472.668922	-163.177993	0.255102	0.235874	0.239034	0.269990	0.403619	0.445519	0.377588	0.528381	0.516890	0.364390
90760	-10643.388484	-10480.048389	-161.860957	0.255102	0.235874	0.239034	0.269990	0.403619	0.445519	0.377588	0.528381	0.516890	0.441967
90770	-10646.951394	-10481.521689	-163.950566	0.256557	0.256794	0.228368	0.258281	0.403619	0.445519	0.377588	0.528381	0.516890	0.441967
90780	-10646.403151	-10479.057330	-165.999777	0.272735	0.237859	0.242655	0.246751	0.403619	0.445519	0.377588	0.528381	0.490271	0.441967
90790	-10644.226873	-10476.461142	-167.220837	0.266472	0.237963	0.233304	0.262261	0.403619	0.366438	0.377588	0.516615	0.490271	0.372583
90800	-10644.893450	-10474.903150	-169.841754	0.266472	0.237963	0.233304	0.262261	0.403619	0.366438	0.377588	0.516615	0.411002	0.372583
90810	-10647.988637	-10477.056372	-171.014257	0.256348	0.245405	0.238344	0.259904	0.403619	0.366438	0.377588	0.430192	0.451317	0.372583
90820	-10652.001870	-10479.854715	-172.161730	0.248513	0.246654	0.253939	0.250894	0.433142	0.366438	0.377588	0.430192	0.402153	0.405708
90830	-10649.469758	-10476.215150	-173.269182	0.248513	0.246654	0.253939	0.250894	0.433142	0.366438	0.377588	0.430192	0.402153	0.405708
90840	-10653.102769	-10482.904317	-169.563908	0.275124	0.231101	0.238037	0.255738	0.447234	0.366438	0.377588	0.552879	0.402153	0.398753
90850	-10648.479885	-10478.748762	-168.953083	0.273025	0.230529	0.229420	0.267026	0.447234	0.366438	0.406287	0.552879	0.402153	0.398753
90860	-10651.384867	-10478.623641	-171.983186	0.254644	0.231584	0.253676	0.260097	0.447234	0.366438	0.406287	0.552879	0.402153	0.398753
90870	-10653.626386	-10481.052714	-172.077125	0.241581	0.242807	0.270947	0.244666	0.490737	0.366438	0.406287	0.417849	0.417600	0.418534
90880	-10650.556443	-10476.161187	-173.957873	0.255061	0.256506	0.246023	0.242410	0.339781	0.467952	0.397046	0.417849	0.464450	0.418534
90890	-10653.118717	-10478.691984	-173.745114	0.271017	0.233828	0.235706	0.259450	0.339781	0.467952	0.397046	0.521658	0.464450	0.363572
90900	-10652.154733	-10476.993617	-174.530763	0.278221	0.238160	0.230733	0.252887	0.339781	0.410214	0.397046	0.521658	0.511935	0.363572
90910	-10664.181435	-10490.979731	-173.218718	0.278221	0.238160	0.230733	0.252887	0.450797	0.273957	0.397046	0.423113	0.511935	0.357885
90920	-10659.752895	-10488.803319	-171.788473	0.278221	0.238160	0.230733	0.252887	0.381002	0.376352	0.354227	0.423113	0.357778	0.357885
90930	-10655.230898	-10485.771286	-170.557329	0.264921	0.261032	0.232408	0.241639	0.382003	0.353949	0.349671	0.433234	0.357778	0.321957
90940	-10657.750987	-10480.022383	-178.826321	0.254960	0.252219	0.224881	0.267940	0.382003	0.353949	0.349671	0.433234	0.357778	0.321957
90950	-10653.547876	-10479.055927	-175.589666	0.268196	0.239431	0.234347	0.258026	0.382003	0.353949	0.349671	0.433234	0.357778	0.321957
90960	-10649.330835	-10474.216714	-176.808664	0.249482	0.251536	0.240895	0.258087	0.296737	0.353949	0.349671	0.433234	0.357778	0.287858
