Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
94930	-11467.737439	-11289.067395	-185.049048	0.242035	0.254950	0.252263	0.250752	0.160289	0.216282	0.199271	0.154776	0.178639	0.163952
94940	-11474.661017	-11293.902758	-186.934980	0.256556	0.238631	0.264857	0.239956	0.195519	0.207353	0.203120	0.145063	0.178639	0.183972
94950	-11480.850430	-11299.558880	-187.398852	0.234296	0.262292	0.275107	0.228304	0.213475	0.210467	0.203120	0.145063	0.167834	0.187592
94960	-11474.672979	-11296.061874	-185.248967	0.241721	0.263818	0.254556	0.239905	0.169461	0.177619	0.203120	0.145063	0.154967	0.171208
94970	-11470.166618	-11293.083598	-183.991220	0.241721	0.263818	0.254556	0.239905	0.150998	0.177619	0.180079	0.135254	0.154967	0.168453
94980	-11469.193532	-11292.308236	-184.279950	0.241721	0.263818	0.254556	0.239905	0.146380	0.177619	0.150573	0.118563	0.145121	0.131824
94990	-11462.612813	-11285.947137	-184.060329	0.232960	0.248781	0.264422	0.253836	0.146380	0.177619	0.150573	0.118563	0.145121	0.131824
95000	-11461.859846	-11285.352304	-183.902196	0.232960	0.248781	0.264422	0.253836	0.146380	0.177619	0.150573	0.118563	0.145121	0.131824
95010	-11455.110798	-11280.602218	-181.961179	0.232960	0.248781	0.264422	0.253836	0.146380	0.177619	0.150573	0.106974	0.145121	0.131824
95020	-11458.068016	-11283.441565	-182.079049	0.232960	0.248781	0.264422	0.253836	0.146380	0.177619	0.150573	0.106974	0.145121	0.131824
95030	-11459.010160	-11285.494347	-180.967983	0.246301	0.255682	0.245025	0.252993	0.146380	0.177619	0.159962	0.106974	0.135818	0.131824
95040	-11468.231465	-11292.551994	-183.230790	0.266218	0.254335	0.234093	0.245354	0.130052	0.198750	0.137576	0.104727	0.135818	0.131824
95050	-11470.603123	-11294.085742	-183.987571	0.266218	0.254335	0.234093	0.245354	0.130052	0.198750	0.137576	0.120953	0.135818	0.131824
95060	-11472.049526	-11292.257065	-187.410226	0.266218	0.254335	0.234093	0.245354	0.108403	0.151642	0.157001	0.120953	0.154379	0.133079
95070	-11471.628062	-11291.364724	-187.778107	0.267316	0.239891	0.249030	0.243764	0.138709	0.151642	0.157001	0.111246	0.154379	0.133079
95080	-11476.212915	-11289.842949	-194.020091	0.256027	0.240271	0.263936	0.239766	0.132755	0.145975	0.142579	0.119979	0.154379	0.123320
95090	-11481.692645	-11294.806930	-194.461300	0.256027	0.240271	0.263936	0.239766	0.125303	0.145975	0.142579	0.125568	0.154379	0.140090
95100	-11480.798561	-11295.670305	-192.442633	0.268223	0.237948	0.262209	0.231620	0.134862	0.152607	0.141369	0.125568	0.191639	0.140090
95110	-11477.149604	-11292.630869	-191.695855	0.251800	0.254705	0.262196	0.231298	0.150234	0.152607	0.141369	0.125568	0.167986	0.175823
95120	-11476.304577	-11293.706245	-189.604049	0.251800	0.254705	0.262196	0.231298	0.142900	0.152607	0.182984	0.125568	0.167986	0.175823
95130	-11470.967271	-11290.693593	-187.245843	0.258793	0.237505	0.269522	0.234180	0.142900	0.152607	0.182984	0.143598	0.167986	0.164503
95140	-11470.480727	-11292.020006	-185.634866	0.230363	0.253006	0.276175	0.240456	0.142900	0.152607	0.182984	0.133419	0.167986	0.134287
95150	-11471.644162	-11296.756903	-182.177903	0.230363	0.253006	0.276175	0.240456	0.117188	0.168555	0.182984	0.133419	0.154450	0.134287
95160	-11471.729531	-11295.989603	-183.030572	0.258297	0.246431	0.252217	0.243055	0.117188	0.168555	0.182984	0.133419	0.154450	0.134287
95170	-11472.629895	-11294.846437	-185.356048	0.246594	0.237672	0.275847	0.239887	0.117188	0.168555	0.126595	0.133419	0.154450	0.134287
95180	-11471.500459	-11293.690162	-185.172388	0.257509	0.228401	0.272774	0.241316	0.172940	0.168555	0.126595	0.111422	0.159731	0.137349
95190	-11465.423207	-11293.030232	-180.047484	0.257509	0.228401	0.272774	0.241316	0.157623	0.132364	0.116952	0.125284	0.148536	0.137349
95200	-11465.128581	-11292.147066	-180.570728	0.250868	0.228378	0.265453	0.255301	0.157623	0.156937	0.131265	0.114487	0.148629	0.122227
95210	-11468.934764	-11293.571143	-182.904278	0.250868	0.228378	0.265453	0.255301	0.157623	0.156937	0.131265	0.127113	0.145714	0.122227
95220	-11468.806971	-11294.928221	-181.419407	0.250868	0.228378	0.265453	0.255301	0.157623	0.156937	0.131265	0.127113	0.145714	0.122227
95230	-11467.806844	-11294.746487	-180.709614	0.250868	0.228378	0.265453	0.255301	0.157623	0.137794	0.131265	0.127113	0.145714	0.119650
95240	-11469.417074	-11297.151123	-179.749436	0.250701	0.236925	0.262013	0.250361	0.157623	0.137794	0.134304	0.127113	0.175829	0.119650
95250	-11466.710740	-11301.386763	-173.027884	0.246886	0.222592	0.286846	0.243676	0.142111	0.137794	0.134304	0.127113	0.147257	0.119650
95260	-11472.670625	-11308.658890	-171.489764	0.246886	0.222592	0.286846	0.243676	0.156897	0.148329	0.134304	0.105965	0.161442	0.146468
95270	-11468.033199	-11302.698214	-172.802491	0.262212	0.231380	0.268493	0.237915	0.156897	0.148329	0.135746	0.105965	0.169862	0.138711
95280	-11475.703491	-11307.742447	-175.194488	0.274333	0.233686	0.258547	0.233434	0.156897	0.148329	0.135746	0.152777	0.169862	0.138711
95290	-11470.017270	-11304.135029	-172.869572	0.236068	0.230367	0.276285	0.257280	0.156897	0.163920	0.169378	0.152777	0.169862	0.138711
95300	-11465.067558	-11300.481377	-171.587082	0.249235	0.249388	0.263661	0.237716	0.156897	0.165481	0.165103	0.152777	0.169862	0.138711
95310	-11462.083070	-11300.295294	-168.958664	0.249235	0.249388	0.263661	0.237716	0.143225	0.175852	0.168933	0.129895	0.161125	0.135803
95320	-11461.989785	-11301.908796	-167.149971	0.259890	0.243450	0.254435	0.242224	0.143225	0.175852	0.168933	0.140707	0.170695	0.135803
95330	-11464.420996	-11303.967306	-167.468842	0.253841	0.247743	0.265282	0.233134	0.173089	0.175852	0.168429	0.122113	0.170695	0.135803
95340	-11454.135562	-11296.921119	-164.185858	0.253841	0.247743	0.265282	0.233134	0.173089	0.175852	0.156069	0.127545	0.166791	0.155381
95350	-11453.826364	-11299.036474	-161.761304	0.229873	0.252487	0.267187	0.250453	0.173089	0.175852	0.156069	0.127545	0.166791	0.155381
95360	-11456.487968	-11296.664551	-166.794831	0.229873	0.252487	0.267187	0.250453	0.173089	0.175852	0.156069	0.127545	0.166791	0.155381
95370	-11455.358156	-11294.895338	-167.568549	0.229873	0.252487	0.267187	0.250453	0.170724	0.176003	0.146081	0.127545	0.168100	0.139411
95380	-11450.451299	-11291.324549	-166.232481	0.229873	0.252487	0.267187	0.250453	0.170724	0.176003	0.146081	0.127545	0.168100	0.139411
95390	-11449.753131	-11291.815146	-164.983404	0.229873	0.252487	0.267187	0.250453	0.170724	0.176003	0.158144	0.127545	0.168100	0.139411
95400	-11450.272341	-11291.685771	-165.694726	0.249991	0.238607	0.261816	0.249586	0.170724	0.176003	0.158144	0.119670	0.163428	0.139411
95410	-11446.493575	-11288.383810	-165.182262	0.255397	0.232631	0.268078	0.243895	0.169982	0.176003	0.158144	0.119670	0.171302	0.139411
95420	-11451.826451	-11291.486651	-167.385165	0.268059	0.228736	0.261465	0.241740	0.164096	0.187316	0.158144	0.119670	0.171302	0.139411
95430	-11443.807944	-11287.447096	-163.313596	0.254113	0.252496	0.259684	0.233707	0.164096	0.187316	0.158144	0.119670	0.162514	0.166722
95440	-11440.723008	-11284.333584	-163.314970	0.250886	0.241068	0.266400	0.241646	0.164092	0.172791	0.167683	0.150570	0.162514	0.146251
95450	-11446.762543	-11290.630164	-162.858220	0.262753	0.226047	0.269460	0.241740	0.167245	0.175600	0.167683	0.168486	0.156287	0.168542
95460	-11446.560656	-11288.096090	-165.190407	0.262004	0.242843	0.253991	0.241162	0.167245	0.175600	0.167683	0.168486	0.156287	0.168542
95470	-11445.475074	-11287.407106	-164.927159	0.241038	0.244051	0.265129	0.249782	0.164899	0.175600	0.167562	0.128455	0.172115	0.168542
95480	-11450.520017	-11294.503013	-162.985680	0.241038	0.244051	0.265129	0.249782	0.164899	0.175600	0.167562	0.136773	0.172115	0.138327
95490	-11444.188240	-11288.685262	-162.907995	0.241038	0.244051	0.265129	0.249782	0.146550	0.158367	0.149682	0.116795	0.151261	0.145353
95500	-11447.537082	-11290.607373	-164.053187	0.260784	0.246833	0.254109	0.238274	0.166916	0.163089	0.133812	0.133130	0.165051	0.162316
95510	-11447.587725	-11292.314163	-162.333420	0.244737	0.238257	0.266816	0.250189	0.166916	0.165891	0.133812	0.133130	0.174974	0.162316
95520	-11450.762894	-11293.702738	-164.036950	0.266169	0.230034	0.246215	0.257582	0.166916	0.165891	0.148729	0.133130	0.174974	0.164013
95530	-11447.640427	-11290.291373	-164.514739	0.266169	0.230034	0.246215	0.257582	0.166916	0.162995	0.140940	0.133130	0.174974	0.136918
95540	-11454.384494	-11296.676299	-164.992426	0.236341	0.262224	0.237362	0.264073	0.166916	0.162995	0.140940	0.109421	0.174974	0.136918
95550	-11444.615915	-11286.989401	-164.992426	0.247304	0.249926	0.255872	0.246898	0.131923	0.157497	0.165095	0.109421	0.174974	0.136918
95560	-11447.937226	-11290.409230	-164.893908	0.258188	0.229241	0.279431	0.233139	0.131923	0.157497	0.165095	0.109421	0.174974	0.136918
95570	-11446.248019	-11285.909014	-167.475561	0.256257	0.228471	0.278015	0.237257	0.141180	0.157497	0.165095	0.146035	0.174974	0.136918
95580	-11451.656432	-11290.947168	-167.820822	0.275661	0.227968	0.258334	0.238037	0.141180	0.157497	0.170095	0.146035	0.174974	0.136918
95590	-11454.724444	-11290.840432	-170.846064	0.271066	0.222749	0.260079	0.246106	0.176930	0.157497	0.170095	0.146035	0.174974	0.131070
95600	-11451.024869	-11286.647813	-171.186210	0.245759	0.237597	0.269043	0.247601	0.172175	0.180140	0.150744	0.146035	0.189212	0.148874
95610	-11447.761901	-11284.368721	-170.202334	0.245759	0.237597	0.269043	0.247601	0.172175	0.180140	0.150744	0.146035	0.189212	0.148874
95620	-11455.531251	-11293.828412	-168.591511	0.245759	0.237597	0.269043	0.247601	0.172175	0.180140	0.150744	0.146035	0.170952	0.151231
95630	-11452.128110	-11289.265042	-169.751739	0.245759	0.237597	0.269043	0.247601	0.172175	0.180140	0.150744	0.146035	0.170952	0.151231
95640	-11459.191739	-11294.688998	-171.144104	0.222233	0.254488	0.263473	0.259805	0.172175	0.195148	0.186959	0.146035	0.169190	0.151231
95650	-11462.891440	-11300.228298	-169.102318	0.222233	0.254488	0.263473	0.259805	0.172175	0.229807	0.186959	0.137183	0.167140	0.167912
95660	-11463.566538	-11300.440204	-169.675882	0.256166	0.219274	0.268434	0.256126	0.172175	0.229807	0.160417	0.137183	0.171607	0.167912
95670	-11464.801576	-11299.065605	-172.250647	0.256166	0.219274	0.268434	0.256126	0.189291	0.229807	0.160417	0.138399	0.171099	0.157063
95680	-11465.310762	-11307.441657	-164.548576	0.251717	0.220333	0.269773	0.258176	0.189291	0.180177	0.157767	0.138399	0.171099	0.176384
95690	-11458.375389	-11304.382928	-161.072504	0.251717	0.220333	0.269773	0.258176	0.157937	0.180177	0.157767	0.138399	0.171099	0.127624
95700	-11455.416320	-11302.095520	-160.400843	0.236724	0.232670	0.271718	0.258888	0.157937	0.180177	0.157767	0.138399	0.171099	0.127624
95710	-11456.131489	-11302.851036	-160.400843	0.236724	0.232670	0.271718	0.258888	0.157937	0.180177	0.157767	0.138399	0.171099	0.119554
95720	-11458.494782	-11305.855358	-159.830757	0.245626	0.240029	0.271768	0.242576	0.157937	0.180177	0.157767	0.124210	0.171099	0.119554
95730	-11452.193438	-11301.894196	-157.610201	0.243356	0.236522	0.270147	0.249975	0.138730	0.180177	0.155581	0.124210	0.167082	0.121038
95740	-11444.499240	-11295.201214	-156.608986	0.252972	0.250020	0.264921	0.232087	0.138730	0.180177	0.155581	0.124210	0.167082	0.121038
95750	-11452.750618	-11297.562116	-162.275354	0.237509	0.241230	0.271744	0.249518	0.179986	0.180177	0.126653	0.121884	0.167082	0.155858
95760	-11448.093384	-11293.105239	-161.921446	0.247766	0.239145	0.262828	0.250261	0.179986	0.180177	0.168134	0.131070	0.167082	0.135901
95770	-11451.920029	-11295.705466	-162.953860	0.247766	0.239145	0.262828	0.250261	0.170672	0.202718	0.175907	0.147982	0.176914	0.126959
95780	-11457.432458	-11302.335054	-161.836702	0.268562	0.223719	0.254750	0.252970	0.170672	0.202718	0.175907	0.147982	0.176914	0.126959
95790	-11449.618235	-11298.515668	-157.841865	0.260840	0.239553	0.247929	0.251678	0.170672	0.202718	0.175907	0.147982	0.176914	0.126959
95800	-11445.203304	-11295.159228	-156.788141	0.247174	0.241091	0.272805	0.238930	0.170672	0.158155	0.175907	0.175814	0.176914	0.142737
95810	-11448.673737	-11297.397545	-158.229250	0.253295	0.230158	0.292336	0.224211	0.170672	0.158685	0.175907	0.148403	0.161996	0.142737
95820	-11440.531731	-11288.405601	-159.045239	0.250270	0.244433	0.268299	0.236999	0.170672	0.158685	0.173817	0.148308	0.161996	0.151711
95830	-11446.827075	-11296.909541	-156.856514	0.240012	0.252219	0.271245	0.236524	0.168419	0.158685	0.173817	0.116101	0.192482	0.151711
95840	-11447.671708	-11293.572680	-161.038008	0.240012	0.252219	0.271245	0.236524	0.168419	0.158685	0.173817	0.116101	0.192482	0.151711
95850	-11452.611497	-11299.717835	-159.721689	0.247545	0.249241	0.271192	0.232022	0.168419	0.159229	0.173817	0.116101	0.192482	0.173358
95860	-11450.049268	-11297.009747	-159.721689	0.262512	0.249126	0.253388	0.234974	0.147271	0.159229	0.173817	0.154065	0.197507	0.180688
95870	-11449.427415	-11297.699303	-158.871474	0.262512	0.249126	0.253388	0.234974	0.147271	0.158070	0.173817	0.154065	0.139635	0.147481
95880	-11445.647016	-11296.652969	-156.153968	0.252124	0.249485	0.246537	0.251854	0.147271	0.158070	0.173817	0.150753	0.139635	0.147481
95890	-11453.193529	-11306.735871	-153.374718	0.252124	0.249485	0.246537	0.251854	0.163078	0.158070	0.173817	0.150753	0.130597	0.189283
95900	-11446.548051	-11300.926742	-153.318826	0.251823	0.257897	0.252162	0.238118	0.151880	0.158070	0.137110	0.116137	0.130597	0.115713
95910	-11443.708065	-11296.773022	-154.740924	0.234901	0.240837	0.258662	0.265600	0.137513	0.158070	0.129804	0.116137	0.130597	0.115713
95920	-11445.211036	-11300.611328	-152.326350	0.258999	0.243667	0.252894	0.244440	0.134826	0.158070	0.129804	0.134672	0.130597	0.115713
95930	-11450.947723	-11306.786680	-151.887685	0.258999	0.243667	0.252894	0.244440	0.134826	0.158070	0.129804	0.134672	0.130597	0.115713
95940	-11455.894876	-11311.162670	-151.887685	0.266410	0.255651	0.242794	0.235145	0.127561	0.158070	0.165046	0.157924	0.146552	0.162762
95950	-11452.048817	-11308.603980	-150.323554	0.255583	0.234116	0.271455	0.238845	0.171837	0.158070	0.156998	0.157924	0.165676	0.162762
95960	-11450.166888	-11311.887868	-145.303530	0.246930	0.244730	0.274992	0.233348	0.152380	0.158070	0.156998	0.148223	0.165676	0.162762
95970	-11455.261737	-11316.147369	-145.950743	0.231566	0.234030	0.287612	0.246792	0.168904	0.204777	0.156998	0.136894	0.159425	0.154737
95980	-11454.241007	-11314.595212	-146.338273	0.234592	0.248720	0.265191	0.251497	0.168904	0.204777	0.156998	0.136894	0.188205	0.154737
95990	-11457.926130	-11318.053804	-146.304752	0.243874	0.263912	0.265390	0.226824	0.194534	0.191655	0.185310	0.123387	0.212904	0.154737
96000	-11452.403048	-11311.245047	-147.590427	0.243874	0.263912	0.265390	0.226824	0.194534	0.191655	0.185310	0.123387	0.212904	0.154737
96010	-11446.143654	-11302.975435	-149.870449	0.243874	0.263912	0.265390	0.226824	0.182691	0.191655	0.185310	0.143583	0.150590	0.154737
96020	-11443.219812	-11300.398699	-149.505204	0.252090	0.247385	0.257807	0.242718	0.186319	0.191655	0.185310	0.143583	0.150590	0.154737
96030	-11452.199453	-11305.223503	-153.913845	0.262017	0.243227	0.250490	0.244266	0.129925	0.187554	0.195044	0.143583	0.150590	0.154737
96040	-11446.561395	-11298.676474	-154.795661	0.238531	0.243538	0.251372	0.266558	0.155283	0.187554	0.151422	0.143583	0.174284	0.154737
96050	-11448.236351	-11295.931444	-159.413493	0.238531	0.243538	0.251372	0.266558	0.155283	0.187554	0.151422	0.138766	0.139532	0.154737
96060	-11451.947169	-11300.093517	-159.382272	0.238785	0.243108	0.274792	0.243315	0.155283	0.146678	0.146628	0.100429	0.139532	0.154737
96070	-11450.524393	-11299.225067	-159.302126	0.239738	0.264035	0.255789	0.240437	0.114391	0.146678	0.130088	0.100429	0.131539	0.125325
96080	-11449.663062	-11298.284943	-159.431361	0.237972	0.253876	0.252793	0.255360	0.114391	0.144160	0.130088	0.092858	0.131539	0.125325
96090	-11448.922283	-11299.386652	-157.588874	0.254908	0.244614	0.264420	0.236058	0.114391	0.144160	0.130088	0.092858	0.131539	0.125325
96100	-11450.756387	-11298.977362	-159.824600	0.245982	0.255894	0.262041	0.236082	0.116702	0.144160	0.130088	0.092081	0.131539	0.125325
96110	-11449.553284	-11299.198066	-158.400793	0.263303	0.250971	0.263247	0.222479	0.116702	0.144160	0.130088	0.092081	0.131539	0.125325
96120	-11449.364620	-11298.952447	-158.593671	0.265346	0.238152	0.243255	0.253247	0.116702	0.134896	0.098388	0.105860	0.131539	0.125325
96130	-11450.567272	-11294.919065	-163.830970	0.272640	0.237482	0.254572	0.235306	0.116702	0.129704	0.103328	0.105860	0.131539	0.125325
96140	-11448.661968	-11291.305396	-165.539335	0.265150	0.245366	0.243904	0.245581	0.116702	0.129704	0.103328	0.105860	0.131539	0.125325
96150	-11454.261955	-11297.018320	-165.477743	0.265150	0.245366	0.243904	0.245581	0.116702	0.129704	0.103328	0.095591	0.131539	0.125325
96160	-11455.085616	-11295.826606	-167.493119	0.237586	0.251810	0.253861	0.256743	0.116702	0.129704	0.103328	0.095591	0.131539	0.125325
96170	-11460.280944	-11302.132560	-166.348055	0.237586	0.251810	0.253861	0.256743	0.118857	0.129704	0.103328	0.095591	0.136271	0.125325
96180	-11463.598900	-11297.941706	-173.885821	0.243258	0.240566	0.264487	0.251688	0.118857	0.129704	0.116271	0.095591	0.127105	0.115757
96190	-11465.571555	-11301.795737	-171.985900	0.243258	0.240566	0.264487	0.251688	0.126308	0.125374	0.123521	0.100289	0.127105	0.104397
96200	-11463.210604	-11300.110662	-171.237436	0.243258	0.240566	0.264487	0.251688	0.126308	0.133100	0.123521	0.107080	0.127105	0.104397
96210	-11464.364101	-11304.336538	-168.126318	0.243258	0.240566	0.264487	0.251688	0.128667	0.133100	0.123521	0.107080	0.127105	0.109786
96220	-11467.987347	-11307.001414	-169.068180	0.250469	0.226400	0.272282	0.250848	0.128667	0.133100	0.112851	0.102301	0.138005	0.117637
96230	-11469.204705	-11307.354870	-169.890807	0.250469	0.226400	0.272282	0.250848	0.128667	0.126310	0.104398	0.113931	0.155908	0.111602
96240	-11467.314089	-11306.630622	-168.624261	0.257897	0.231978	0.269428	0.240697	0.136752	0.126310	0.146173	0.113931	0.122841	0.114846
96250	-11470.824301	-11303.515188	-175.219988	0.247720	0.236812	0.278714	0.236753	0.136752	0.132294	0.146173	0.113931	0.122841	0.114846
96260	-11466.907699	-11299.874946	-174.880999	0.250672	0.240315	0.275352	0.233660	0.136752	0.127259	0.146173	0.113931	0.145918	0.109328
96270	-11464.506442	-11296.717973	-175.390768	0.240458	0.239577	0.275012	0.244953	0.136752	0.142460	0.146173	0.113901	0.153646	0.135619
96280	-11455.986222	-11290.150142	-173.396771	0.251338	0.227250	0.273192	0.248219	0.136752	0.142460	0.146173	0.122222	0.153646	0.135619
96290	-11463.266102	-11297.589567	-173.058665	0.258388	0.225397	0.280129	0.236086	0.136752	0.176731	0.146173	0.117937	0.153646	0.141346
96300	-11472.529768	-11304.070405	-175.817320	0.232847	0.227021	0.293504	0.246628	0.136752	0.172960	0.146173	0.126542	0.153646	0.141346
96310	-11466.268162	-11298.098501	-175.527619	0.252648	0.229756	0.248274	0.269322	0.136752	0.172960	0.146173	0.126542	0.153646	0.141346
96320	-11462.555106	-11302.042906	-167.737006	0.252648	0.229756	0.248274	0.269322	0.136752	0.172960	0.146173	0.150756	0.156062	0.141346
96330	-11460.367788	-11306.166346	-161.383213	0.252648	0.229756	0.248274	0.269322	0.136752	0.172960	0.146173	0.150756	0.156062	0.149953
