Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
93810	-14308.687527	-14151.792726	-162.087888	0.232768	0.256429	0.256109	0.254695	0.277542	0.246979	0.257535	0.230206	0.175336	0.228659
93820	-14303.047399	-14146.259247	-161.981240	0.240775	0.242928	0.263398	0.252899	0.277542	0.246979	0.257535	0.230206	0.175336	0.228659
93830	-14310.087228	-14152.534516	-163.157871	0.238170	0.249946	0.265450	0.246435	0.285832	0.246979	0.257535	0.183695	0.175336	0.184466
93840	-14308.048897	-14154.000100	-159.653956	0.250831	0.232598	0.275409	0.241162	0.285832	0.246979	0.257535	0.183695	0.175336	0.184466
93850	-14309.700969	-14156.474846	-159.035191	0.224858	0.254257	0.271886	0.249000	0.213608	0.278420	0.257535	0.183695	0.175336	0.184466
93860	-14308.055050	-14156.787149	-157.185051	0.249351	0.255397	0.258052	0.237200	0.213608	0.256804	0.257535	0.183695	0.175336	0.184466
93870	-14301.709880	-14149.561610	-158.187512	0.237073	0.256759	0.263703	0.242465	0.213608	0.229420	0.243507	0.183695	0.173540	0.203256
93880	-14306.808885	-14151.142848	-161.536728	0.237073	0.256759	0.263703	0.242465	0.252081	0.229420	0.243507	0.183695	0.171993	0.200041
93890	-14315.600128	-14159.415321	-162.050854	0.218325	0.238473	0.285554	0.257648	0.252081	0.230349	0.243507	0.183695	0.171993	0.200041
93900	-14316.466528	-14161.511262	-161.120211	0.218325	0.238473	0.285554	0.257648	0.252081	0.190219	0.223856	0.183695	0.171993	0.200041
93910	-14308.853689	-14152.354181	-162.624309	0.225753	0.230925	0.284676	0.258646	0.270220	0.205516	0.223856	0.183695	0.171993	0.174633
93920	-14301.853554	-14150.334435	-157.718134	0.225753	0.230925	0.284676	0.258646	0.254471	0.205516	0.213333	0.195125	0.171993	0.174633
93930	-14300.119496	-14148.762466	-157.782290	0.225753	0.230925	0.284676	0.258646	0.229809	0.205516	0.213333	0.174538	0.171993	0.174633
93940	-14301.072158	-14148.834917	-158.662501	0.261642	0.215691	0.275591	0.247076	0.229809	0.205516	0.213333	0.174538	0.171993	0.174633
93950	-14296.817146	-14145.141859	-158.333997	0.251963	0.237525	0.253386	0.257126	0.229809	0.205516	0.213333	0.155667	0.144173	0.174633
93960	-14297.601171	-14145.174728	-159.645700	0.251963	0.237525	0.253386	0.257126	0.172162	0.205516	0.152759	0.155667	0.150284	0.174633
93970	-14302.969417	-14147.319099	-162.798327	0.267573	0.230236	0.234152	0.268040	0.186412	0.205516	0.152759	0.155667	0.150284	0.174633
93980	-14298.761775	-14140.854767	-165.466031	0.246482	0.235371	0.252033	0.266114	0.186412	0.177289	0.143979	0.155667	0.150284	0.129438
93990	-14302.678338	-14140.975780	-169.261580	0.246884	0.232741	0.262146	0.258228	0.186412	0.177289	0.143979	0.155667	0.150284	0.129438
94000	-14301.493685	-14140.576855	-168.594445	0.265027	0.223701	0.259244	0.252028	0.197243	0.147122	0.143979	0.157154	0.150284	0.123569
94010	-14296.054495	-14136.151435	-167.939215	0.257080	0.222626	0.265036	0.255258	0.157078	0.129300	0.143979	0.157154	0.136563	0.123569
94020	-14301.897910	-14143.998430	-165.704069	0.264685	0.226122	0.251933	0.257261	0.177304	0.147979	0.151388	0.157154	0.136563	0.123569
94030	-14305.748468	-14145.428699	-168.160713	0.264685	0.226122	0.251933	0.257261	0.177304	0.135216	0.131510	0.157154	0.136563	0.148938
94040	-14306.274624	-14146.525091	-167.582188	0.255846	0.211545	0.272869	0.259740	0.193565	0.135216	0.131510	0.142551	0.136563	0.148938
94050	-14310.252143	-14148.876840	-169.207958	0.242287	0.225157	0.259288	0.273268	0.193565	0.135216	0.131510	0.142551	0.136563	0.148938
94060	-14314.699098	-14150.522234	-172.009518	0.246552	0.247972	0.260201	0.245274	0.193565	0.135216	0.131510	0.142551	0.136563	0.148938
94070	-14307.321883	-14145.616801	-169.879863	0.241502	0.245980	0.271447	0.241071	0.143254	0.135216	0.131510	0.124437	0.136563	0.148938
94080	-14301.081853	-14139.373594	-169.883040	0.245612	0.233172	0.271607	0.249609	0.143254	0.135216	0.131510	0.124437	0.136563	0.148938
94090	-14301.056896	-14139.721688	-169.304878	0.277302	0.233048	0.247998	0.241651	0.157047	0.143406	0.141562	0.133424	0.136563	0.148938
94100	-14304.072463	-14144.254820	-167.548575	0.277302	0.233048	0.247998	0.241651	0.161087	0.168862	0.142697	0.150540	0.136563	0.148938
94110	-14302.801729	-14143.422761	-167.157866	0.244116	0.258868	0.256759	0.240257	0.161087	0.168862	0.142697	0.140947	0.136563	0.148938
94120	-14301.312165	-14142.972359	-165.860371	0.244116	0.258868	0.256759	0.240257	0.161087	0.168862	0.185859	0.140947	0.145067	0.148938
94130	-14305.421232	-14147.726414	-165.236276	0.244116	0.258868	0.256759	0.240257	0.161087	0.186245	0.185859	0.140947	0.141821	0.130623
94140	-14312.502966	-14153.268372	-166.776052	0.269741	0.227137	0.256314	0.246808	0.161087	0.186245	0.185859	0.140947	0.141821	0.130623
94150	-14308.600003	-14148.623183	-167.107523	0.262274	0.251347	0.241921	0.244458	0.168449	0.199659	0.185859	0.163533	0.150464	0.160769
94160	-14308.513191	-14149.436526	-165.788162	0.247302	0.255099	0.259943	0.237656	0.189815	0.206169	0.226612	0.171026	0.150464	0.168489
94170	-14314.536019	-14153.946921	-167.360773	0.246344	0.252212	0.268516	0.232928	0.190732	0.158356	0.209786	0.171021	0.169493	0.201151
94180	-14311.474731	-14150.357754	-167.796913	0.248614	0.239533	0.278877	0.232975	0.190732	0.190280	0.209786	0.171021	0.169493	0.187574
94190	-14313.487027	-14151.349983	-168.622119	0.239861	0.243910	0.277661	0.238568	0.190732	0.190280	0.219996	0.191078	0.185198	0.180575
94200	-14313.307575	-14151.282216	-168.622119	0.239861	0.243910	0.277661	0.238568	0.190732	0.191437	0.208209	0.191529	0.173040	0.180575
94210	-14315.156184	-14153.324265	-168.428679	0.254233	0.233619	0.248487	0.263661	0.190732	0.191437	0.208209	0.191529	0.173040	0.180575
94220	-14310.336862	-14150.313231	-167.156436	0.254233	0.233619	0.248487	0.263661	0.192409	0.163064	0.166186	0.166755	0.158614	0.181286
94230	-14306.478557	-14145.806427	-167.730066	0.242467	0.247080	0.253219	0.257235	0.192409	0.163064	0.181160	0.166755	0.158614	0.181286
94240	-14313.365484	-14146.141632	-174.340828	0.258547	0.242612	0.253410	0.245431	0.180885	0.161137	0.181160	0.168397	0.158614	0.181286
94250	-14314.182824	-14146.815470	-174.340828	0.250212	0.240565	0.248030	0.261193	0.179846	0.170478	0.181160	0.185248	0.168794	0.174653
94260	-14308.112198	-14148.285682	-166.760892	0.257953	0.225815	0.267279	0.248953	0.204657	0.160118	0.181160	0.185248	0.146819	0.189996
94270	-14307.633508	-14145.992885	-168.231924	0.247920	0.232382	0.252323	0.267375	0.204657	0.223141	0.194464	0.185248	0.139107	0.189996
94280	-14306.380489	-14147.142392	-165.829398	0.248682	0.234166	0.252948	0.264204	0.204657	0.223141	0.194464	0.185248	0.139107	0.189996
94290	-14314.826481	-14154.445117	-166.879022	0.248682	0.234166	0.252948	0.264204	0.223385	0.223141	0.194464	0.185248	0.139107	0.189996
94300	-14314.477756	-14157.002170	-164.078339	0.253157	0.239147	0.255459	0.252237	0.223385	0.211492	0.194464	0.175878	0.139107	0.189996
94310	-14310.977298	-14152.622099	-165.367655	0.246904	0.240607	0.251602	0.260887	0.195665	0.161549	0.182822	0.183244	0.139107	0.189996
94320	-14307.058711	-14152.605953	-161.629135	0.246904	0.240607	0.251602	0.260887	0.167319	0.185175	0.192133	0.183244	0.130390	0.161339
94330	-14305.022846	-14150.410641	-161.897006	0.246904	0.240607	0.251602	0.260887	0.167319	0.185175	0.185095	0.168597	0.130390	0.161339
94340	-14298.521453	-14147.405093	-158.401161	0.250576	0.247338	0.245675	0.256411	0.167319	0.185175	0.185095	0.168597	0.130390	0.161339
94350	-14297.745105	-14146.775126	-158.421207	0.245184	0.237675	0.267897	0.249244	0.167319	0.157071	0.185095	0.168597	0.130390	0.156156
94360	-14317.730626	-14161.764303	-163.440023	0.242684	0.262854	0.265616	0.228846	0.167319	0.160941	0.185095	0.147269	0.134431	0.165079
94370	-14317.613543	-14161.845831	-163.498570	0.249795	0.250108	0.258293	0.241804	0.167319	0.181319	0.163562	0.144738	0.126622	0.125143
94380	-14322.736956	-14162.852916	-167.608560	0.249795	0.250108	0.258293	0.241804	0.156972	0.183336	0.154873	0.144738	0.144909	0.125143
94390	-14320.680730	-14160.662033	-168.005049	0.249795	0.250108	0.258293	0.241804	0.153337	0.167906	0.153292	0.137833	0.123542	0.121693
94400	-14319.798272	-14162.489885	-164.950681	0.237278	0.246536	0.274801	0.241385	0.190538	0.167906	0.145417	0.137833	0.137385	0.147337
94410	-14320.343597	-14161.153125	-166.987722	0.273049	0.217179	0.269894	0.239878	0.203448	0.135918	0.145417	0.137833	0.137385	0.135423
94420	-14313.705238	-14154.158476	-167.447677	0.273049	0.217179	0.269894	0.239878	0.186229	0.135918	0.142145	0.137833	0.137385	0.135181
94430	-14303.151824	-14141.828289	-169.486896	0.271459	0.239868	0.248509	0.240163	0.133740	0.135918	0.142145	0.137833	0.137385	0.135181
94440	-14299.826875	-14142.235720	-165.827148	0.271459	0.239868	0.248509	0.240163	0.133740	0.134421	0.142145	0.137833	0.137385	0.122152
94450	-14290.814043	-14132.072230	-166.977806	0.262563	0.232800	0.264585	0.240052	0.133740	0.134421	0.142145	0.137833	0.137385	0.122152
94460	-14292.411966	-14133.775022	-166.773517	0.257107	0.227700	0.249686	0.265507	0.154571	0.136250	0.145326	0.128669	0.139007	0.123737
94470	-14290.684236	-14132.223068	-166.521199	0.260986	0.236002	0.260412	0.242601	0.154571	0.136250	0.145326	0.143977	0.139007	0.123737
94480	-14290.722324	-14131.942419	-166.800385	0.260986	0.236002	0.260412	0.242601	0.154571	0.136250	0.155663	0.141551	0.139007	0.123737
94490	-14293.345461	-14131.589933	-169.852876	0.260986	0.236002	0.260412	0.242601	0.144525	0.133046	0.155663	0.141551	0.136883	0.123737
94500	-14290.801015	-14128.374484	-170.299099	0.247802	0.239290	0.268148	0.244761	0.175226	0.139044	0.151198	0.141551	0.136883	0.136459
94510	-14290.918739	-14129.249284	-169.593493	0.247802	0.239290	0.268148	0.244761	0.175226	0.139044	0.151198	0.142922	0.125217	0.136459
94520	-14289.551919	-14128.778551	-168.697406	0.264924	0.232142	0.261713	0.241220	0.175226	0.139044	0.151198	0.142922	0.125217	0.136459
94530	-14284.022505	-14125.942898	-166.540867	0.261233	0.230368	0.254711	0.253687	0.130663	0.135942	0.124007	0.142922	0.113983	0.115105
94540	-14285.325724	-14127.459408	-166.518159	0.261233	0.230368	0.254711	0.253687	0.115562	0.115424	0.122480	0.143791	0.116039	0.111209
94550	-14292.129410	-14133.484812	-167.296441	0.281192	0.230419	0.254755	0.233634	0.115562	0.115424	0.122480	0.143791	0.116039	0.111209
94560	-14281.946320	-14125.188746	-165.725629	0.246139	0.232149	0.260754	0.260957	0.119903	0.115424	0.106128	0.108678	0.099921	0.111209
94570	-14285.482154	-14127.708017	-166.839968	0.257202	0.238533	0.247511	0.256755	0.119903	0.118874	0.108749	0.108678	0.094472	0.091032
94580	-14299.009960	-14139.591346	-168.464268	0.257202	0.238533	0.247511	0.256755	0.119903	0.118874	0.108749	0.108678	0.094472	0.095067
94590	-14301.806346	-14134.480928	-176.365930	0.242099	0.231513	0.264793	0.261595	0.119903	0.115150	0.113501	0.108678	0.094472	0.095067
94600	-14298.815606	-14134.261461	-173.636731	0.253957	0.236898	0.263519	0.245626	0.119903	0.102508	0.113501	0.112905	0.094472	0.095067
94610	-14301.302047	-14135.656011	-174.728623	0.261178	0.232063	0.264494	0.242265	0.119903	0.102508	0.113501	0.112905	0.094472	0.095067
94620	-14308.932147	-14142.732257	-175.282477	0.270883	0.221993	0.240386	0.266738	0.119903	0.102508	0.113501	0.112905	0.094472	0.095067
94630	-14298.548113	-14133.739196	-173.789462	0.264514	0.227976	0.247735	0.259775	0.119903	0.109877	0.113501	0.112905	0.107511	0.095067
94640	-14298.391718	-14132.281502	-175.090761	0.252761	0.242160	0.243554	0.261526	0.119903	0.109877	0.113501	0.112905	0.107511	0.095067
94650	-14303.914548	-14136.495740	-176.554772	0.250120	0.235066	0.273807	0.241007	0.119903	0.109877	0.113501	0.097999	0.107511	0.078890
94660	-14300.564170	-14137.138391	-172.628954	0.251613	0.246004	0.251338	0.251045	0.112382	0.109877	0.113501	0.092078	0.107511	0.078890
94670	-14301.714343	-14139.476605	-171.440913	0.252374	0.239887	0.241436	0.266304	0.112382	0.109877	0.113501	0.092078	0.107511	0.078890
94680	-14295.826428	-14134.563482	-170.465529	0.252374	0.239887	0.241436	0.266304	0.099982	0.114923	0.102104	0.103506	0.087668	0.106174
94690	-14294.258133	-14132.170041	-171.347320	0.252374	0.239887	0.241436	0.266304	0.099982	0.104391	0.102104	0.103506	0.087668	0.105377
94700	-14296.081373	-14134.510653	-170.829948	0.258875	0.224128	0.256012	0.260985	0.099982	0.104391	0.102104	0.103506	0.087668	0.105377
94710	-14294.996490	-14133.583258	-170.679113	0.258235	0.244517	0.241819	0.255429	0.099982	0.103061	0.102104	0.103506	0.087668	0.105377
94720	-14293.433660	-14134.774128	-167.972553	0.255274	0.249688	0.246327	0.248711	0.098510	0.103061	0.102104	0.098176	0.085043	0.105377
94730	-14293.271699	-14136.316688	-166.314821	0.255274	0.249688	0.246327	0.248711	0.106376	0.098120	0.102104	0.101266	0.085043	0.090004
94740	-14284.567367	-14130.897644	-163.042248	0.245871	0.239047	0.249915	0.265167	0.106376	0.104816	0.104450	0.089681	0.085043	0.090004
94750	-14297.892275	-14141.655024	-165.511214	0.248745	0.218614	0.276960	0.255682	0.106376	0.104816	0.104450	0.089681	0.105103	0.089656
94760	-14295.225987	-14139.296401	-165.087906	0.247493	0.244045	0.263417	0.245045	0.115498	0.104816	0.117160	0.087379	0.108701	0.089656
94770	-14300.865576	-14145.648358	-164.375538	0.247493	0.244045	0.263417	0.245045	0.115498	0.104816	0.117160	0.087379	0.108701	0.089656
94780	-14297.771152	-14146.070771	-160.880964	0.242802	0.240357	0.265798	0.251043	0.115498	0.104816	0.117160	0.088152	0.103337	0.089796
94790	-14297.422784	-14145.967990	-160.847494	0.251041	0.236018	0.264895	0.248045	0.115498	0.089131	0.100790	0.090544	0.090575	0.089796
94800	-14312.270795	-14159.428499	-162.018369	0.263455	0.237703	0.234679	0.264163	0.116395	0.112623	0.119931	0.090544	0.083269	0.096897
94810	-14309.111223	-14145.266141	-173.093794	0.263455	0.237703	0.234679	0.264163	0.116395	0.104007	0.096503	0.090544	0.100785	0.096897
94820	-14317.912091	-14152.594675	-174.580914	0.263455	0.237703	0.234679	0.264163	0.116395	0.104007	0.096503	0.089758	0.098614	0.096897
94830	-14315.203680	-14150.214950	-174.242092	0.263455	0.237703	0.234679	0.264163	0.118423	0.104007	0.096503	0.089758	0.098614	0.096897
94840	-14307.187937	-14134.364138	-182.076503	0.242701	0.239219	0.257097	0.260983	0.116416	0.104007	0.100798	0.100472	0.098614	0.084026
94850	-14311.862249	-14141.963606	-178.955627	0.243601	0.237034	0.275220	0.244146	0.129704	0.113540	0.123992	0.093404	0.098811	0.084026
94860	-14309.261762	-14140.901637	-177.382867	0.243601	0.237034	0.275220	0.244146	0.127670	0.113540	0.123992	0.102286	0.098811	0.084026
94870	-14308.727200	-14139.637068	-178.077547	0.245801	0.238556	0.260239	0.255404	0.127670	0.103283	0.113605	0.101652	0.098811	0.112371
94880	-14308.860770	-14140.434703	-177.461391	0.249990	0.230619	0.275501	0.243890	0.118089	0.103283	0.113605	0.101652	0.098811	0.112371
94890	-14307.024812	-14139.513015	-176.747092	0.230434	0.238289	0.275350	0.255927	0.118089	0.099457	0.107653	0.101989	0.098811	0.081817
94900	-14317.106502	-14147.903637	-178.498672	0.243310	0.228507	0.281126	0.247056	0.098627	0.099457	0.107653	0.100892	0.098811	0.090273
94910	-14318.673914	-14148.286866	-179.877358	0.253999	0.216511	0.268856	0.260633	0.110015	0.090139	0.101135	0.100892	0.082214	0.072417
94920	-14320.041613	-14148.748097	-180.740764	0.236957	0.222863	0.276488	0.263693	0.110015	0.090139	0.101135	0.097944	0.093774	0.072417
94930	-14317.305904	-14150.691650	-176.061502	0.236957	0.222863	0.276488	0.263693	0.110015	0.090139	0.101135	0.097944	0.093774	0.072417
94940	-14313.980407	-14145.871440	-177.410001	0.250667	0.233563	0.279750	0.236020	0.110015	0.090139	0.110223	0.097944	0.093774	0.092572
94950	-14308.850949	-14143.130315	-175.080969	0.250667	0.233563	0.279750	0.236020	0.110015	0.090139	0.098363	0.097944	0.093774	0.092572
94960	-14314.700316	-14148.419448	-175.687375	0.261666	0.222853	0.280499	0.234982	0.110015	0.080905	0.098363	0.097944	0.093774	0.092572
94970	-14313.026950	-14150.388647	-172.138650	0.256986	0.220344	0.284659	0.238011	0.110015	0.080905	0.098363	0.097944	0.093774	0.073805
94980	-14312.626697	-14150.749069	-171.329616	0.256986	0.220344	0.284659	0.238011	0.110015	0.090576	0.098363	0.097944	0.093774	0.073805
94990	-14308.265507	-14146.408895	-171.368405	0.249930	0.238673	0.274121	0.237276	0.102115	0.090463	0.098363	0.097944	0.089827	0.073805
95000	-14309.118826	-14148.614810	-170.015810	0.249930	0.238673	0.274121	0.237276	0.102115	0.090463	0.098363	0.097944	0.089827	0.073805
95010	-14306.414198	-14144.698869	-171.097350	0.252534	0.225635	0.270188	0.251643	0.102115	0.090463	0.098363	0.097944	0.089827	0.099759
95020	-14308.512758	-14142.373723	-175.583965	0.252814	0.227080	0.265980	0.254125	0.102115	0.090463	0.096883	0.090615	0.096889	0.088924
95030	-14308.335626	-14142.334773	-175.432435	0.243784	0.233373	0.268274	0.254569	0.102115	0.090463	0.096883	0.090615	0.096889	0.091594
95040	-14304.140859	-14137.074350	-176.413015	0.243784	0.233373	0.268274	0.254569	0.107877	0.090463	0.108135	0.090615	0.096889	0.091594
95050	-14309.867582	-14143.676002	-175.563615	0.253022	0.233207	0.275644	0.238127	0.102772	0.090463	0.108135	0.090615	0.096889	0.091594
95060	-14315.603363	-14145.521520	-179.486640	0.264407	0.228370	0.261151	0.246072	0.098937	0.090463	0.108135	0.086369	0.098417	0.091594
95070	-14311.679916	-14142.014525	-178.931112	0.264407	0.228370	0.261151	0.246072	0.105727	0.099767	0.109317	0.094708	0.100301	0.091910
95080	-14311.779707	-14142.138197	-178.918904	0.264407	0.228370	0.261151	0.246072	0.105727	0.099767	0.101602	0.094708	0.100301	0.097290
95090	-14314.368134	-14143.458421	-180.113590	0.250855	0.224310	0.253686	0.271149	0.124402	0.099579	0.100943	0.099816	0.092068	0.097290
95100	-14315.444932	-14146.379453	-178.319445	0.249718	0.229784	0.258243	0.262255	0.124402	0.097924	0.100943	0.099071	0.084450	0.097290
95110	-14315.057094	-14146.605987	-177.737621	0.249718	0.229784	0.258243	0.262255	0.110240	0.097924	0.100943	0.107231	0.098121	0.083112
95120	-14318.892451	-14150.465656	-177.890234	0.249718	0.229784	0.258243	0.262255	0.111840	0.093509	0.103826	0.088210	0.087384	0.077416
95130	-14312.861967	-14144.116950	-178.255905	0.242062	0.248396	0.258677	0.250865	0.102350	0.093509	0.103826	0.088210	0.087384	0.077416
95140	-14321.607634	-14150.990975	-179.983402	0.249594	0.243904	0.252741	0.253761	0.107495	0.101136	0.107140	0.080342	0.082392	0.103022
95150	-14316.530206	-14148.916400	-176.980549	0.261983	0.243324	0.254131	0.240563	0.107495	0.101136	0.107140	0.080342	0.082392	0.103022
95160	-14321.909080	-14153.603426	-177.827866	0.240623	0.239685	0.250557	0.269135	0.107495	0.101136	0.093454	0.080342	0.078799	0.089206
95170	-14311.640872	-14141.788915	-179.442049	0.247083	0.238808	0.253213	0.260896	0.102494	0.094825	0.095280	0.080342	0.089259	0.074656
95180	-14312.369343	-14142.268266	-179.709838	0.233384	0.235720	0.272261	0.258635	0.088461	0.094825	0.095280	0.082746	0.089259	0.082551
95190	-14309.760039	-14138.590731	-180.797859	0.240793	0.241864	0.262422	0.254921	0.092711	0.094825	0.095280	0.082746	0.081052	0.082551
95200	-14315.701648	-14144.339648	-180.769335	0.232248	0.230690	0.278592	0.258470	0.109733	0.097924	0.108965	0.089865	0.084536	0.082384
95210	-14312.197464	-14146.549787	-175.055012	0.238184	0.240274	0.252934	0.268607	0.109733	0.097924	0.108965	0.089865	0.084536	0.082384
