Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
74670	-8597.288396	-8420.550363	-181.301129	0.288002	0.237754	0.236169	0.238075	0.238912	0.260373	0.241215	0.293702	0.215014	0.229407
74680	-8604.138894	-8423.464705	-185.156083	0.288002	0.237754	0.236169	0.238075	0.238912	0.254134	0.241703	0.262047	0.268662	0.229407
74690	-8600.367249	-8415.443466	-189.405677	0.272471	0.258334	0.237411	0.231784	0.238912	0.254134	0.241703	0.262047	0.268662	0.229407
74700	-8605.331467	-8424.339470	-185.090429	0.272471	0.258334	0.237411	0.231784	0.238912	0.289340	0.278946	0.293826	0.277991	0.192541
74710	-8604.221020	-8422.714825	-185.395073	0.282876	0.259928	0.241521	0.215675	0.277174	0.290916	0.278946	0.295899	0.277991	0.192541
74720	-8606.422321	-8427.229674	-183.292680	0.262156	0.261378	0.259317	0.217149	0.277174	0.290916	0.224928	0.295899	0.277991	0.204329
74730	-8601.846921	-8426.007411	-179.932640	0.293011	0.241437	0.244820	0.220732	0.278555	0.290916	0.224928	0.295899	0.277991	0.204329
74740	-8596.735486	-8424.453156	-176.375460	0.281757	0.260270	0.251493	0.206479	0.278555	0.290916	0.224928	0.295899	0.277991	0.204329
74750	-8591.719063	-8421.286491	-173.897757	0.253521	0.282322	0.236503	0.227653	0.278555	0.290916	0.305510	0.295899	0.277991	0.249335
74760	-8592.016493	-8419.812193	-175.210511	0.254990	0.251403	0.246727	0.246881	0.304824	0.297706	0.290921	0.368857	0.277991	0.249703
74770	-8600.708155	-8426.347378	-177.464481	0.246631	0.262522	0.243304	0.247543	0.304824	0.297706	0.315593	0.254451	0.277991	0.319938
74780	-8596.136407	-8424.286029	-174.954082	0.262455	0.262297	0.237319	0.237930	0.304824	0.297706	0.315593	0.254451	0.277991	0.319938
74790	-8593.177015	-8420.933666	-175.275691	0.262455	0.262297	0.237319	0.237930	0.246988	0.294588	0.315593	0.329677	0.277991	0.319938
74800	-8596.421493	-8424.053575	-175.400260	0.262455	0.262297	0.237319	0.237930	0.246988	0.294588	0.315593	0.329677	0.277991	0.319938
74810	-8594.566807	-8420.966079	-176.698342	0.262455	0.262297	0.237319	0.237930	0.317765	0.297701	0.305533	0.319133	0.277991	0.253597
74820	-8591.483005	-8418.914709	-175.665909	0.262455	0.262297	0.237319	0.237930	0.317765	0.297701	0.305533	0.319133	0.277991	0.253597
74830	-8595.053436	-8421.615783	-176.473109	0.244190	0.284513	0.246547	0.224750	0.317765	0.297701	0.305533	0.319133	0.290423	0.253597
74840	-8597.326403	-8422.611570	-177.883340	0.244190	0.284513	0.246547	0.224750	0.317765	0.268607	0.305533	0.319133	0.290033	0.256471
74850	-8594.878194	-8421.625177	-176.554811	0.253785	0.248871	0.269076	0.228268	0.296838	0.268607	0.305533	0.319133	0.290033	0.250741
74860	-8599.590690	-8424.568948	-178.106414	0.253785	0.248871	0.269076	0.228268	0.292849	0.315014	0.305533	0.318602	0.268795	0.273516
74870	-8601.409935	-8427.962462	-175.853202	0.253785	0.248871	0.269076	0.228268	0.389570	0.315014	0.305533	0.318602	0.278009	0.303370
74880	-8598.870816	-8424.100240	-177.388870	0.252233	0.276896	0.251921	0.218950	0.296090	0.365981	0.305533	0.318602	0.278009	0.303370
74890	-8595.261598	-8422.656853	-175.589911	0.268505	0.257006	0.239078	0.235411	0.296090	0.365981	0.262110	0.318602	0.278009	0.273419
74900	-8602.236339	-8429.452111	-175.674320	0.265045	0.266706	0.236210	0.232039	0.296090	0.355251	0.262110	0.318602	0.278009	0.303164
74910	-8604.747127	-8428.729312	-178.602191	0.265045	0.266706	0.236210	0.232039	0.296090	0.402801	0.290806	0.318602	0.281316	0.284753
74920	-8603.663149	-8429.035216	-177.757868	0.265045	0.266706	0.236210	0.232039	0.297919	0.309090	0.283716	0.355675	0.281316	0.237541
74930	-8601.624910	-8426.536324	-177.919541	0.265045	0.266706	0.236210	0.232039	0.297919	0.309090	0.283716	0.326582	0.281316	0.326430
74940	-8604.251979	-8431.082968	-175.756728	0.271772	0.265513	0.231583	0.231132	0.324738	0.309090	0.283716	0.304844	0.296665	0.354647
74950	-8598.152207	-8423.229998	-177.184765	0.266991	0.263179	0.241468	0.228363	0.324738	0.309090	0.295822	0.304844	0.349592	0.354647
74960	-8596.871050	-8423.823266	-175.637225	0.269578	0.275400	0.239842	0.215180	0.324738	0.309090	0.295822	0.304844	0.351631	0.287230
74970	-8604.315972	-8431.759271	-174.915960	0.269578	0.275400	0.239842	0.215180	0.324738	0.320466	0.273432	0.361895	0.351631	0.287230
74980	-8606.586689	-8429.969268	-177.806228	0.269578	0.275400	0.239842	0.215180	0.302494	0.456086	0.333195	0.382603	0.391875	0.287230
74990	-8607.788154	-8429.009659	-179.967302	0.269578	0.275400	0.239842	0.215180	0.302494	0.456086	0.333195	0.382603	0.391875	0.287230
75000	-8612.946447	-8435.608885	-178.526369	0.249204	0.234943	0.282988	0.232865	0.302494	0.456086	0.333195	0.382603	0.391875	0.287230
75010	-8612.430503	-8435.235278	-178.356649	0.241824	0.244112	0.264772	0.249292	0.302494	0.456086	0.333195	0.419167	0.360787	0.287230
75020	-8600.430285	-8422.845627	-178.854716	0.272262	0.246897	0.252026	0.228815	0.374177	0.330415	0.370472	0.409873	0.365065	0.287230
75030	-8608.171475	-8427.802443	-182.128900	0.284786	0.251161	0.247910	0.216143	0.300598	0.321944	0.350996	0.409873	0.368628	0.287230
75040	-8608.155030	-8429.130544	-180.784355	0.266211	0.245299	0.251838	0.236651	0.300598	0.321944	0.350996	0.409873	0.368628	0.287230
75050	-8607.106492	-8431.301206	-178.874072	0.258350	0.248943	0.274235	0.218472	0.301023	0.298377	0.277024	0.312862	0.278909	0.309291
75060	-8607.408394	-8426.777172	-183.769173	0.258350	0.248943	0.274235	0.218472	0.299282	0.298377	0.277024	0.300770	0.278909	0.309291
75070	-8610.501097	-8426.017550	-187.995109	0.261434	0.255242	0.257821	0.225504	0.299282	0.298377	0.277024	0.299414	0.278909	0.235926
75080	-8602.675759	-8421.502539	-184.684782	0.275918	0.259293	0.250582	0.214207	0.299282	0.298377	0.277024	0.299414	0.278909	0.235926
75090	-8603.222910	-8420.760053	-185.310912	0.253202	0.273191	0.245104	0.228503	0.299282	0.379184	0.328918	0.299414	0.278909	0.235926
75100	-8597.356848	-8416.599425	-183.720969	0.253202	0.273191	0.245104	0.228503	0.299282	0.356086	0.328918	0.299414	0.278909	0.235926
75110	-8601.308167	-8420.617401	-183.582521	0.266278	0.257327	0.250946	0.225450	0.299282	0.356086	0.328918	0.299414	0.278909	0.250284
75120	-8605.555479	-8425.681951	-183.582521	0.292350	0.248380	0.253926	0.205344	0.299282	0.222345	0.299140	0.324328	0.254067	0.250284
75130	-8611.205644	-8428.256238	-185.484659	0.303423	0.243407	0.247772	0.205399	0.360432	0.335117	0.299140	0.324328	0.277081	0.288095
75140	-8606.900710	-8421.253112	-187.524038	0.303423	0.243407	0.247772	0.205399	0.360432	0.335117	0.299140	0.324328	0.381728	0.315211
75150	-8610.530905	-8424.528733	-188.048339	0.291595	0.264932	0.217439	0.226033	0.360432	0.335117	0.299140	0.324328	0.321369	0.341625
75160	-8605.010637	-8417.762940	-189.074538	0.264554	0.243406	0.252013	0.240027	0.359546	0.335117	0.299140	0.392258	0.298190	0.341625
75170	-8605.795734	-8417.271696	-190.542156	0.260602	0.268043	0.239273	0.232082	0.359546	0.344157	0.299140	0.344963	0.298190	0.341625
75180	-8608.366112	-8415.840169	-194.746324	0.260602	0.268043	0.239273	0.232082	0.349324	0.399135	0.330000	0.317647	0.281929	0.269133
75190	-8600.022401	-8410.663199	-192.001536	0.260602	0.268043	0.239273	0.232082	0.349324	0.362409	0.298613	0.301370	0.281929	0.269133
75200	-8600.912185	-8414.814462	-189.285111	0.260602	0.268043	0.239273	0.232082	0.349324	0.265091	0.298613	0.301370	0.280863	0.258505
75210	-8602.136813	-8416.441810	-188.358539	0.287123	0.246368	0.235754	0.230756	0.334212	0.327460	0.298613	0.354565	0.280863	0.262823
75220	-8601.703549	-8416.956010	-186.923957	0.287123	0.246368	0.235754	0.230756	0.334212	0.337889	0.305701	0.354565	0.317598	0.305995
75230	-8598.113656	-8411.912722	-188.377352	0.283734	0.239726	0.249073	0.227467	0.334212	0.337889	0.305701	0.354565	0.317598	0.305995
75240	-8600.617050	-8413.132211	-189.528965	0.283734	0.239726	0.249073	0.227467	0.334212	0.337889	0.305701	0.354565	0.344056	0.305995
75250	-8596.907688	-8419.518662	-179.549076	0.275395	0.256088	0.264217	0.204301	0.334212	0.297093	0.305701	0.353046	0.344056	0.325125
75260	-8600.005260	-8421.116385	-180.957208	0.275395	0.256088	0.264217	0.204301	0.334212	0.297093	0.305701	0.353046	0.362400	0.325125
75270	-8607.927446	-8424.093051	-185.902728	0.280000	0.271531	0.233567	0.214901	0.334212	0.297093	0.305701	0.353046	0.362400	0.325125
75280	-8609.809226	-8427.132296	-185.102013	0.292877	0.258507	0.230627	0.217988	0.334212	0.297093	0.306492	0.353046	0.362400	0.252984
75290	-8609.681090	-8429.484350	-182.444524	0.292877	0.258507	0.230627	0.217988	0.334212	0.330120	0.306492	0.353046	0.362400	0.255417
75300	-8614.125713	-8432.412929	-183.614083	0.292877	0.258507	0.230627	0.217988	0.321362	0.407510	0.306492	0.377107	0.345579	0.252934
75310	-8603.204861	-8421.615994	-184.485801	0.262015	0.258143	0.236228	0.243614	0.266210	0.331937	0.277356	0.336012	0.345579	0.254763
75320	-8598.028996	-8419.892020	-180.606420	0.276095	0.249730	0.252450	0.221725	0.351708	0.331937	0.277356	0.336012	0.345579	0.254763
75330	-8603.152307	-8424.609259	-180.358057	0.276095	0.249730	0.252450	0.221725	0.409384	0.314587	0.302166	0.350664	0.389870	0.261571
75340	-8604.220429	-8425.412875	-178.686036	0.271354	0.248515	0.237737	0.242394	0.472204	0.380860	0.417991	0.392870	0.359998	0.391623
75350	-8607.086925	-8426.777140	-179.246915	0.271354	0.248515	0.237737	0.242394	0.472204	0.463614	0.417991	0.498386	0.359998	0.391623
75360	-8608.544332	-8428.275654	-179.754554	0.271354	0.248515	0.237737	0.242394	0.472204	0.381549	0.417991	0.498386	0.384026	0.339912
75370	-8606.813407	-8426.530657	-179.768628	0.254866	0.261084	0.255821	0.228230	0.472204	0.381549	0.417991	0.498386	0.384026	0.339912
75380	-8600.405085	-8426.964472	-172.926490	0.254866	0.261084	0.255821	0.228230	0.472204	0.381549	0.417991	0.498386	0.384026	0.339912
75390	-8599.719626	-8425.230864	-173.214357	0.254866	0.261084	0.255821	0.228230	0.472204	0.486886	0.417991	0.498386	0.430745	0.339912
75400	-8598.889503	-8426.555378	-172.469879	0.254866	0.261084	0.255821	0.228230	0.373332	0.420958	0.417991	0.381155	0.430745	0.339912
75410	-8601.637959	-8429.951289	-172.020815	0.254866	0.261084	0.255821	0.228230	0.311248	0.420958	0.417991	0.459743	0.374563	0.339912
75420	-8593.889810	-8428.703326	-165.520628	0.280092	0.250887	0.264258	0.204763	0.311248	0.420958	0.417991	0.459743	0.374563	0.339912
75430	-8587.316694	-8422.861521	-164.671758	0.280092	0.250887	0.264258	0.204763	0.466515	0.375837	0.331357	0.459743	0.374563	0.339912
75440	-8587.233095	-8426.211350	-162.877697	0.280092	0.250887	0.264258	0.204763	0.342013	0.290992	0.353201	0.331104	0.362831	0.339912
75450	-8587.924441	-8425.493716	-164.286677	0.280092	0.250887	0.264258	0.204763	0.342013	0.290992	0.353201	0.331104	0.362831	0.339912
75460	-8585.286051	-8423.416528	-162.812169	0.277564	0.253971	0.249857	0.218608	0.412868	0.342897	0.353201	0.457957	0.362831	0.272960
75470	-8585.697205	-8423.827683	-162.812169	0.252465	0.257166	0.250973	0.239395	0.412868	0.342897	0.353201	0.457957	0.362831	0.272960
75480	-8581.545066	-8419.890993	-163.624280	0.260398	0.272242	0.254276	0.213085	0.366693	0.339976	0.353201	0.301540	0.362831	0.272960
75490	-8572.506288	-8416.728303	-157.748194	0.270238	0.263030	0.254514	0.212218	0.366693	0.339976	0.353201	0.301540	0.362831	0.272960
75500	-8567.824954	-8417.048711	-153.455362	0.279338	0.256142	0.246616	0.217904	0.268678	0.294651	0.353201	0.333119	0.332811	0.272960
75510	-8564.277264	-8415.996179	-150.960205	0.279338	0.256142	0.246616	0.217904	0.268678	0.294651	0.353201	0.333119	0.332811	0.272960
75520	-8570.633899	-8419.339184	-154.264264	0.298622	0.262084	0.233136	0.206158	0.268678	0.255045	0.322882	0.333119	0.332811	0.284799
75530	-8576.155680	-8417.455324	-161.669905	0.279269	0.258220	0.240541	0.221970	0.268678	0.255045	0.322882	0.333119	0.332811	0.284799
75540	-8573.443770	-8418.952566	-157.460753	0.260200	0.263092	0.260536	0.216173	0.268678	0.255045	0.322882	0.333119	0.332811	0.284799
75550	-8571.657430	-8418.346422	-156.571625	0.260200	0.263092	0.260536	0.216173	0.268678	0.250585	0.322882	0.279365	0.332811	0.284799
75560	-8573.192288	-8419.662079	-157.176169	0.266644	0.272378	0.235284	0.225695	0.268678	0.250585	0.322882	0.279365	0.255742	0.284799
75570	-8571.068273	-8419.467544	-155.509772	0.266644	0.272378	0.235284	0.225695	0.256156	0.279492	0.251313	0.279365	0.261936	0.281173
75580	-8567.145419	-8417.044713	-153.709089	0.271016	0.246029	0.253430	0.229524	0.316288	0.279492	0.251313	0.279365	0.261936	0.281173
75590	-8568.277979	-8412.179924	-160.026693	0.271016	0.246029	0.253430	0.229524	0.305647	0.279492	0.257687	0.282903	0.261936	0.217851
75600	-8566.090261	-8414.382084	-155.834437	0.271016	0.246029	0.253430	0.229524	0.287985	0.250492	0.257687	0.282903	0.292360	0.194564
75610	-8568.388593	-8412.174490	-160.536981	0.259379	0.260341	0.253219	0.227061	0.287985	0.250492	0.257687	0.243580	0.292360	0.194564
75620	-8569.537390	-8413.656436	-159.961944	0.281566	0.265216	0.251395	0.201824	0.261162	0.250492	0.257687	0.243580	0.285886	0.276238
75630	-8572.321236	-8414.090187	-162.007501	0.281566	0.265216	0.251395	0.201824	0.261162	0.299173	0.277117	0.263317	0.285886	0.249298
75640	-8568.760554	-8410.627688	-161.904329	0.265011	0.266774	0.260003	0.208212	0.277267	0.298130	0.289342	0.263317	0.285886	0.223009
75650	-8562.927114	-8407.326505	-159.204137	0.250226	0.265626	0.267194	0.216953	0.310854	0.298130	0.289342	0.263317	0.285886	0.223009
75660	-8568.373898	-8411.408231	-159.329684	0.267329	0.278595	0.234424	0.219652	0.310854	0.344485	0.289342	0.371167	0.291046	0.311547
75670	-8567.983467	-8413.536830	-156.810655	0.272761	0.267259	0.254608	0.205371	0.310854	0.344485	0.289342	0.371167	0.291046	0.311547
75680	-8570.858210	-8415.875152	-157.347076	0.279176	0.278794	0.231579	0.210452	0.310854	0.344485	0.289342	0.371167	0.291046	0.311547
75690	-8571.439024	-8415.994237	-157.808804	0.271307	0.279342	0.243547	0.205804	0.310854	0.344485	0.289342	0.371167	0.291046	0.311547
75700	-8575.222145	-8417.590289	-159.319073	0.271307	0.279342	0.243547	0.205804	0.336551	0.352541	0.367965	0.371167	0.343646	0.281930
75710	-8576.685701	-8421.127705	-157.658511	0.291696	0.254453	0.247749	0.206102	0.336551	0.274535	0.367965	0.366514	0.343646	0.281930
75720	-8576.281297	-8423.164747	-155.217065	0.268497	0.269519	0.244342	0.217643	0.336551	0.274535	0.367965	0.366514	0.343646	0.281930
75730	-8583.786204	-8429.268750	-156.245271	0.266685	0.235330	0.266923	0.231062	0.349420	0.274535	0.367965	0.428184	0.343646	0.281930
75740	-8575.184254	-8421.664147	-156.293258	0.258120	0.248447	0.261852	0.231581	0.349420	0.291352	0.327384	0.364197	0.289747	0.214514
75750	-8571.835329	-8416.897581	-157.656964	0.269846	0.248323	0.252169	0.229661	0.285546	0.297275	0.327384	0.364197	0.296856	0.276142
75760	-8576.772609	-8421.184300	-157.472303	0.271942	0.249534	0.259386	0.219138	0.285546	0.416390	0.324943	0.414567	0.296856	0.276142
75770	-8568.115101	-8415.745417	-154.870596	0.263340	0.256321	0.263162	0.217177	0.384360	0.307959	0.324943	0.300800	0.296856	0.276142
75780	-8575.025747	-8418.889801	-158.566521	0.263340	0.256321	0.263162	0.217177	0.389247	0.268218	0.325119	0.300800	0.346750	0.274994
75790	-8577.196689	-8418.866195	-162.200290	0.274988	0.238935	0.258539	0.227538	0.335127	0.268218	0.269297	0.300800	0.232266	0.211576
75800	-8578.732300	-8422.687683	-159.757707	0.274988	0.238935	0.258539	0.227538	0.335127	0.227499	0.269297	0.300800	0.317061	0.198841
75810	-8591.571302	-8429.779336	-164.568282	0.267890	0.259434	0.247055	0.225621	0.335127	0.350976	0.269297	0.364677	0.317061	0.198841
75820	-8590.727020	-8430.727224	-162.776111	0.267890	0.259434	0.247055	0.225621	0.335127	0.350976	0.269297	0.364677	0.317061	0.198841
75830	-8597.097104	-8433.024487	-167.146204	0.273452	0.245729	0.235756	0.245063	0.335127	0.350976	0.291167	0.328189	0.290652	0.180414
75840	-8600.856627	-8437.114487	-166.452062	0.271183	0.251234	0.273567	0.204016	0.335127	0.350976	0.354961	0.337128	0.290652	0.180414
75850	-8603.219508	-8441.478329	-165.178957	0.283003	0.238855	0.240761	0.237381	0.335127	0.254168	0.354961	0.305321	0.273697	0.180414
75860	-8613.499732	-8451.277166	-165.084321	0.297216	0.230426	0.249818	0.222539	0.335127	0.254168	0.354961	0.420525	0.273697	0.180414
75870	-8604.603173	-8439.466580	-167.820663	0.297216	0.230426	0.249818	0.222539	0.285020	0.303377	0.322819	0.358999	0.362224	0.221991
75880	-8593.384109	-8432.387044	-163.287803	0.297216	0.230426	0.249818	0.222539	0.372962	0.289323	0.285388	0.358999	0.362224	0.264199
75890	-8591.607388	-8431.938067	-162.023304	0.279423	0.223750	0.250448	0.246379	0.385219	0.289323	0.325150	0.358999	0.297556	0.264199
75900	-8586.267300	-8428.011445	-159.915671	0.255745	0.257007	0.261805	0.225443	0.385219	0.321037	0.314766	0.358999	0.344478	0.334782
75910	-8582.270123	-8425.995339	-158.115412	0.265110	0.265162	0.258862	0.210866	0.385219	0.321037	0.314766	0.358999	0.344478	0.298619
75920	-8581.397788	-8425.431664	-158.106965	0.278114	0.265931	0.248625	0.207330	0.385219	0.321037	0.314766	0.298956	0.344478	0.298619
75930	-8580.277546	-8422.688741	-159.888463	0.250042	0.272766	0.241159	0.236033	0.359231	0.366132	0.319355	0.311677	0.276297	0.298619
75940	-8572.357775	-8421.510260	-153.147173	0.252080	0.271761	0.239124	0.237035	0.359231	0.366132	0.319355	0.311677	0.276297	0.298619
75950	-8563.627303	-8411.505480	-154.421481	0.268999	0.262325	0.253177	0.215499	0.359231	0.366132	0.319355	0.311677	0.276297	0.298619
75960	-8574.306464	-8418.241599	-158.267245	0.268999	0.262325	0.253177	0.215499	0.328765	0.366132	0.369276	0.311677	0.276297	0.298619
75970	-8574.362209	-8416.890177	-159.596800	0.268999	0.262325	0.253177	0.215499	0.318514	0.391905	0.369276	0.311677	0.276297	0.298619
75980	-8575.924573	-8417.030688	-159.664159	0.261649	0.269797	0.254377	0.214177	0.352683	0.391905	0.369276	0.428861	0.359594	0.334868
75990	-8580.486692	-8423.216583	-158.291774	0.261649	0.269797	0.254377	0.214177	0.352683	0.362358	0.369276	0.418324	0.359594	0.324674
76000	-8589.112024	-8425.691151	-163.836537	0.261649	0.269797	0.254377	0.214177	0.469795	0.362358	0.369276	0.396970	0.359594	0.350117
76010	-8586.907554	-8425.002364	-162.320854	0.252489	0.237673	0.262435	0.247403	0.469795	0.362358	0.369276	0.396970	0.359594	0.350117
76020	-8592.353022	-8428.889934	-164.458484	0.246688	0.259350	0.283159	0.210803	0.383891	0.332315	0.369276	0.396970	0.359594	0.350117
76030	-8595.663254	-8431.386694	-165.778168	0.253417	0.271151	0.270557	0.204876	0.383891	0.332315	0.369276	0.315935	0.339388	0.350117
76040	-8595.964779	-8431.444888	-166.020064	0.266406	0.269907	0.257375	0.206312	0.330396	0.332315	0.388070	0.315935	0.401635	0.322857
76050	-8588.694760	-8428.061492	-161.648612	0.273697	0.256734	0.254394	0.215176	0.384715	0.332315	0.388070	0.358581	0.401635	0.322857
76060	-8587.634885	-8425.191252	-163.173027	0.273697	0.256734	0.254394	0.215176	0.384715	0.420959	0.333505	0.358581	0.401635	0.345970
76070	-8584.883714	-8420.385434	-165.227675	0.247203	0.258989	0.254513	0.239295	0.384715	0.420959	0.333505	0.358581	0.401635	0.345970
76080	-8589.165992	-8425.630555	-163.679498	0.260762	0.288403	0.226827	0.224008	0.384715	0.420959	0.445140	0.358581	0.368484	0.384552
76090	-8584.804445	-8416.211973	-168.876240	0.258710	0.280514	0.246967	0.213808	0.384715	0.420959	0.436242	0.358581	0.368484	0.365509
76100	-8587.368241	-8424.595871	-163.056138	0.240777	0.278723	0.241618	0.238882	0.384715	0.420959	0.436242	0.358581	0.368484	0.365509
76110	-8581.181372	-8423.660580	-158.119910	0.240777	0.278723	0.241618	0.238882	0.437820	0.446776	0.359097	0.358581	0.303637	0.365509
76120	-8578.116299	-8421.589439	-158.027284	0.254224	0.241244	0.258164	0.246369	0.437820	0.347810	0.359097	0.358581	0.303637	0.284214
