Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
74450	-29312.783769	-29126.432533	-189.883440	0.262044	0.247290	0.259836	0.230830	0.253499	0.238164	0.265162	0.267019	0.276392	0.254999
74460	-29313.149904	-29126.041028	-190.636525	0.266173	0.251752	0.252700	0.229375	0.253499	0.238164	0.265162	0.243033	0.276392	0.279896
74470	-29317.382484	-29128.942463	-191.879829	0.276144	0.240443	0.247522	0.235891	0.252025	0.238164	0.235329	0.284165	0.279109	0.284923
74480	-29314.961149	-29127.380276	-190.980106	0.272367	0.236027	0.237963	0.253643	0.252025	0.238164	0.243444	0.284165	0.279109	0.284923
74490	-29313.001167	-29119.544452	-196.855947	0.272367	0.236027	0.237963	0.253643	0.252025	0.238164	0.243444	0.284165	0.279109	0.284923
74500	-29308.602374	-29119.644951	-192.685809	0.255352	0.232616	0.243827	0.268205	0.249219	0.238559	0.233357	0.252790	0.279109	0.262965
74510	-29299.368953	-29110.560471	-192.771064	0.255352	0.232616	0.243827	0.268205	0.249219	0.238559	0.233357	0.252790	0.232270	0.262965
74520	-29294.876622	-29100.051585	-198.775197	0.262086	0.241776	0.250515	0.245623	0.249219	0.242735	0.253358	0.249450	0.232270	0.244612
74530	-29297.369763	-29102.709013	-198.610911	0.262084	0.244043	0.241957	0.251916	0.249219	0.242735	0.253358	0.249450	0.232270	0.244612
74540	-29293.906207	-29098.482022	-199.374345	0.262084	0.244043	0.241957	0.251916	0.249219	0.242735	0.253358	0.249450	0.232270	0.244612
74550	-29295.333539	-29098.710717	-200.748162	0.256387	0.247863	0.237412	0.258337	0.249219	0.242735	0.225037	0.242735	0.232270	0.244612
74560	-29299.389912	-29102.947532	-200.784549	0.253855	0.234176	0.257670	0.254299	0.249219	0.242735	0.225037	0.242735	0.216647	0.216868
74570	-29301.964341	-29106.643047	-199.308836	0.253855	0.234176	0.257670	0.254299	0.285432	0.242735	0.238857	0.242735	0.237539	0.216868
74580	-29303.713501	-29110.832896	-197.262566	0.253855	0.234176	0.257670	0.254299	0.240926	0.208358	0.238857	0.242735	0.237539	0.216868
74590	-29302.616876	-29109.747713	-197.251124	0.252823	0.236320	0.264284	0.246573	0.240926	0.208358	0.238857	0.242735	0.237539	0.216868
74600	-29311.797757	-29119.810032	-196.300275	0.263060	0.230944	0.268508	0.237488	0.240926	0.208358	0.250455	0.242735	0.239824	0.216868
74610	-29309.090463	-29116.620632	-196.300275	0.255756	0.231747	0.267392	0.245105	0.307712	0.227862	0.250455	0.242735	0.249954	0.216868
74620	-29309.298786	-29117.910269	-195.218961	0.255756	0.231747	0.267392	0.245105	0.307712	0.227862	0.250455	0.242735	0.249954	0.216868
74630	-29302.960220	-29112.370664	-194.353231	0.247661	0.236884	0.256981	0.258474	0.307712	0.227862	0.250455	0.242735	0.249954	0.230222
74640	-29303.429586	-29113.310508	-193.812718	0.254222	0.240037	0.255319	0.250422	0.307712	0.227862	0.250455	0.256742	0.249954	0.230222
74650	-29315.390242	-29121.497789	-197.797304	0.244640	0.235317	0.261298	0.258745	0.307712	0.227862	0.239516	0.256742	0.218651	0.230222
74660	-29319.628211	-29125.735758	-197.797304	0.234784	0.245662	0.259107	0.260447	0.307712	0.227862	0.239516	0.256742	0.218651	0.230222
74670	-29314.343906	-29120.031345	-198.587320	0.234784	0.245662	0.259107	0.260447	0.272280	0.227862	0.239516	0.218193	0.218651	0.230222
74680	-29313.323559	-29119.037581	-198.635056	0.234784	0.245662	0.259107	0.260447	0.272280	0.216962	0.232516	0.221228	0.218651	0.230222
74690	-29317.324271	-29125.719840	-195.873866	0.234784	0.245662	0.259107	0.260447	0.292350	0.261189	0.232516	0.194830	0.207528	0.219376
74700	-29315.083254	-29122.545271	-197.051465	0.234784	0.245662	0.259107	0.260447	0.253053	0.237048	0.244078	0.194830	0.207528	0.222442
74710	-29314.469362	-29119.596670	-199.645444	0.239258	0.247841	0.256710	0.256190	0.253053	0.229349	0.216587	0.194830	0.207528	0.205779
74720	-29311.260226	-29119.192510	-196.670522	0.256554	0.243033	0.255153	0.245260	0.273966	0.229349	0.216587	0.199620	0.202665	0.218927
74730	-29311.121420	-29114.209676	-201.256841	0.257577	0.241151	0.261733	0.239540	0.264859	0.225719	0.216587	0.228953	0.237612	0.218927
74740	-29317.668706	-29114.682185	-207.444591	0.256637	0.234133	0.265881	0.243349	0.246619	0.214034	0.223917	0.228953	0.237612	0.218927
74750	-29312.360035	-29114.315153	-202.555355	0.253084	0.250864	0.256243	0.239808	0.246619	0.214034	0.223917	0.228953	0.237612	0.208447
74760	-29308.540912	-29109.350186	-203.543353	0.255701	0.245010	0.256968	0.242321	0.246619	0.211856	0.223917	0.228953	0.237612	0.242194
74770	-29306.712110	-29107.594429	-203.470308	0.255701	0.245010	0.256968	0.242321	0.246619	0.211856	0.223917	0.228953	0.237612	0.242194
74780	-29307.759515	-29109.149720	-203.000459	0.258399	0.233262	0.259888	0.248450	0.241249	0.211856	0.231083	0.228953	0.224688	0.245714
74790	-29318.801939	-29119.419408	-203.699182	0.251484	0.252950	0.258836	0.236730	0.241249	0.211856	0.235223	0.228953	0.224688	0.256377
74800	-29322.123377	-29123.616597	-202.823430	0.265900	0.242918	0.262756	0.228426	0.241249	0.211856	0.235223	0.228953	0.224688	0.256377
74810	-29314.328266	-29115.715543	-202.726730	0.273226	0.235364	0.250882	0.240529	0.241249	0.211856	0.235223	0.228953	0.265217	0.256377
74820	-29313.368791	-29114.391766	-202.768852	0.266430	0.227620	0.254026	0.251924	0.283545	0.233996	0.235223	0.228953	0.265217	0.256377
74830	-29310.249532	-29111.154270	-202.803408	0.255308	0.239198	0.246572	0.258922	0.283545	0.233996	0.251959	0.228953	0.265217	0.256377
74840	-29310.013783	-29110.301439	-203.190048	0.260912	0.231245	0.251936	0.255907	0.283545	0.233996	0.256906	0.267137	0.268174	0.256377
74850	-29310.238832	-29111.370591	-202.444756	0.260912	0.231245	0.251936	0.255907	0.283545	0.233996	0.256906	0.275813	0.239736	0.256377
74860	-29309.043389	-29110.192784	-202.226006	0.256981	0.232074	0.250667	0.260278	0.283545	0.261254	0.256906	0.271296	0.257217	0.256377
74870	-29310.522018	-29115.091651	-198.805767	0.256981	0.232074	0.250667	0.260278	0.283545	0.261254	0.256906	0.271296	0.257217	0.256377
74880	-29310.310139	-29117.538204	-196.147336	0.256981	0.232074	0.250667	0.260278	0.283545	0.261254	0.256906	0.271296	0.257217	0.256377
74890	-29310.863044	-29117.329482	-196.908962	0.256981	0.232074	0.250667	0.260278	0.283545	0.261254	0.256906	0.271296	0.257217	0.256377
74900	-29308.586717	-29115.115586	-196.943281	0.256981	0.232074	0.250667	0.260278	0.283545	0.245693	0.256906	0.271296	0.257217	0.252589
74910	-29305.882817	-29113.178973	-196.485176	0.244739	0.253617	0.239229	0.262415	0.283545	0.245693	0.256906	0.242667	0.224010	0.252589
74920	-29307.110578	-29119.394832	-191.510455	0.239915	0.252504	0.248311	0.259271	0.250361	0.259106	0.256906	0.259761	0.224010	0.252589
74930	-29305.898452	-29115.668279	-194.024882	0.252983	0.260048	0.243278	0.243691	0.250361	0.259106	0.256906	0.259761	0.224010	0.252589
74940	-29304.079028	-29116.099499	-191.774238	0.257617	0.246530	0.255949	0.239904	0.250361	0.259106	0.256906	0.259761	0.224010	0.252589
74950	-29303.612466	-29116.620461	-190.555384	0.262381	0.238046	0.250946	0.248627	0.250361	0.259106	0.242914	0.259761	0.284269	0.252589
74960	-29303.366954	-29116.629882	-190.491621	0.257107	0.241338	0.251132	0.250423	0.250301	0.220932	0.242914	0.259761	0.284269	0.252589
74970	-29303.640638	-29115.174297	-191.719456	0.261205	0.244329	0.242022	0.252443	0.276834	0.269385	0.254075	0.273902	0.284269	0.252589
74980	-29304.204872	-29117.239832	-190.275471	0.261205	0.244329	0.242022	0.252443	0.283444	0.260564	0.254075	0.273902	0.275016	0.252589
74990	-29305.989646	-29119.304066	-189.993695	0.252222	0.238485	0.241430	0.267864	0.283444	0.260564	0.254075	0.271463	0.275016	0.255490
75000	-29308.631379	-29121.932755	-190.035511	0.252222	0.238485	0.241430	0.267864	0.283444	0.260564	0.254075	0.271457	0.269267	0.255490
75010	-29321.979881	-29133.566855	-191.387460	0.262578	0.248851	0.243043	0.245528	0.283444	0.302321	0.254075	0.291989	0.269267	0.265692
75020	-29329.170020	-29143.635280	-188.257508	0.240912	0.260869	0.246009	0.252211	0.283444	0.281840	0.318180	0.291989	0.275976	0.265692
75030	-29320.940116	-29136.971473	-186.621666	0.240912	0.260869	0.246009	0.252211	0.283444	0.295789	0.318180	0.291989	0.275976	0.265692
75040	-29307.747296	-29126.450923	-184.103136	0.245181	0.252881	0.251332	0.250606	0.283444	0.295789	0.318180	0.259832	0.275976	0.267101
75050	-29304.484110	-29122.973651	-184.317221	0.245181	0.252881	0.251332	0.250606	0.283444	0.295789	0.318180	0.259832	0.275976	0.267101
75060	-29305.091175	-29124.738314	-183.050410	0.245181	0.252881	0.251332	0.250606	0.283444	0.295789	0.318180	0.267940	0.275976	0.280836
75070	-29295.924370	-29113.555405	-185.066515	0.245181	0.252881	0.251332	0.250606	0.283444	0.295789	0.318180	0.267940	0.275976	0.280836
75080	-29297.053074	-29113.816665	-185.933958	0.245181	0.252881	0.251332	0.250606	0.283444	0.295789	0.318180	0.267940	0.275976	0.280836
75090	-29292.281149	-29109.459121	-185.804929	0.251879	0.256215	0.241230	0.250676	0.283444	0.295789	0.261110	0.267940	0.275976	0.280836
75100	-29297.093670	-29115.604241	-184.414871	0.250040	0.250217	0.247045	0.252698	0.259510	0.295789	0.295610	0.267940	0.275976	0.281762
75110	-29296.253566	-29113.814360	-185.597466	0.253617	0.251406	0.244316	0.250662	0.266665	0.295789	0.278832	0.267940	0.277813	0.242984
75120	-29296.068574	-29113.461940	-185.786011	0.254013	0.255489	0.245906	0.244592	0.266665	0.295789	0.278832	0.263717	0.277813	0.242984
75130	-29295.791111	-29112.548053	-186.422435	0.246534	0.245402	0.253824	0.254240	0.266665	0.295789	0.278832	0.263717	0.277813	0.242984
75140	-29294.437940	-29111.927751	-185.689566	0.246534	0.245402	0.253824	0.254240	0.266665	0.295789	0.278832	0.263717	0.277813	0.242984
75150	-29301.419231	-29118.893256	-185.809568	0.246534	0.245402	0.253824	0.254240	0.266665	0.295789	0.278832	0.263717	0.256969	0.242984
75160	-29301.655902	-29118.681480	-185.942502	0.238952	0.259246	0.243436	0.258366	0.301418	0.295789	0.278832	0.241927	0.256969	0.293124
75170	-29298.314970	-29117.912056	-182.891685	0.252286	0.243496	0.247448	0.256769	0.301418	0.295789	0.319983	0.294496	0.272052	0.280182
75180	-29299.561013	-29118.765137	-183.284647	0.253513	0.252626	0.242888	0.250973	0.301418	0.295789	0.319983	0.294496	0.272052	0.280182
75190	-29296.319168	-29115.943799	-182.742271	0.253513	0.252626	0.242888	0.250973	0.301418	0.295789	0.319983	0.294496	0.272052	0.304556
75200	-29300.067983	-29119.627774	-182.738250	0.267690	0.234297	0.243406	0.254608	0.301418	0.295789	0.319983	0.308269	0.272052	0.304556
75210	-29298.493868	-29118.547788	-182.583802	0.267690	0.234297	0.243406	0.254608	0.300628	0.263569	0.285057	0.308269	0.272052	0.304556
75220	-29301.797217	-29123.797167	-181.193103	0.240966	0.254084	0.242826	0.262124	0.300628	0.263569	0.248964	0.268435	0.272052	0.269416
75230	-29303.598929	-29125.174193	-181.913920	0.258103	0.252237	0.230563	0.259097	0.241402	0.263569	0.248964	0.268435	0.272052	0.269416
75240	-29290.905694	-29112.532995	-182.052067	0.258309	0.232156	0.246542	0.262993	0.274040	0.239566	0.248964	0.261134	0.251811	0.250286
75250	-29299.230770	-29121.337999	-181.567331	0.258309	0.232156	0.246542	0.262993	0.279614	0.243629	0.248964	0.252459	0.251811	0.250286
75260	-29298.483807	-29118.672010	-183.476528	0.249762	0.233955	0.262505	0.253778	0.279614	0.243629	0.248964	0.252459	0.253777	0.250286
75270	-29296.554496	-29118.935806	-181.264413	0.249762	0.233955	0.262505	0.253778	0.282163	0.243629	0.248964	0.252459	0.253777	0.251539
75280	-29291.430267	-29113.424214	-181.659344	0.257873	0.234441	0.250208	0.257478	0.262035	0.263224	0.248964	0.252459	0.252796	0.251539
75290	-29288.444549	-29112.826278	-179.127348	0.248620	0.244014	0.247089	0.260276	0.290044	0.271841	0.248964	0.244676	0.252796	0.251539
75300	-29292.855173	-29116.843737	-179.621354	0.254507	0.243835	0.244284	0.257374	0.251900	0.271841	0.248964	0.262652	0.252796	0.251539
75310	-29286.334070	-29112.104225	-177.574602	0.254507	0.243835	0.244284	0.257374	0.279426	0.291533	0.242471	0.262652	0.252796	0.263846
75320	-29285.707384	-29111.135780	-177.714073	0.254507	0.243835	0.244284	0.257374	0.324795	0.253723	0.275369	0.262652	0.252796	0.263846
75330	-29291.498433	-29118.083195	-176.787432	0.263406	0.238167	0.255278	0.243150	0.272114	0.242414	0.293414	0.262652	0.252796	0.263846
75340	-29288.182540	-29114.404319	-177.111932	0.264714	0.244032	0.249430	0.241824	0.279811	0.242414	0.293414	0.262652	0.252796	0.263846
75350	-29290.670324	-29116.343155	-178.013958	0.262649	0.233468	0.256844	0.247038	0.279811	0.242414	0.222799	0.262652	0.252796	0.263846
75360	-29289.567042	-29116.295841	-176.917054	0.262649	0.233468	0.256844	0.247038	0.283700	0.242414	0.227097	0.262652	0.252796	0.263846
75370	-29295.774699	-29116.699572	-182.921340	0.262649	0.233468	0.256844	0.247038	0.272815	0.242414	0.223218	0.255883	0.252796	0.245307
75380	-29295.410467	-29115.676210	-183.580471	0.262649	0.233468	0.256844	0.247038	0.272815	0.242414	0.223218	0.255883	0.252796	0.245307
75390	-29298.159845	-29118.520423	-183.485635	0.254452	0.224513	0.257983	0.263052	0.272815	0.242414	0.223218	0.255883	0.252796	0.245307
75400	-29292.070474	-29112.436112	-183.480575	0.260478	0.233725	0.249110	0.256687	0.272815	0.242414	0.223218	0.255883	0.252796	0.245307
75410	-29294.147154	-29115.921443	-181.971412	0.253759	0.240820	0.245738	0.259682	0.272815	0.242414	0.223218	0.283308	0.245474	0.245307
75420	-29297.189485	-29114.837458	-186.006507	0.257628	0.246298	0.242740	0.253334	0.272815	0.242414	0.231201	0.283308	0.245474	0.255568
75430	-29301.624507	-29118.193598	-186.533793	0.264656	0.235492	0.250153	0.249699	0.314860	0.238262	0.278236	0.291932	0.253380	0.264429
75440	-29297.844004	-29113.900190	-186.794812	0.259038	0.241284	0.249888	0.249790	0.314860	0.245788	0.278236	0.291932	0.275327	0.285333
75450	-29302.207699	-29116.003904	-189.080106	0.254686	0.238749	0.256238	0.250326	0.314860	0.280858	0.278236	0.264638	0.275327	0.272494
75460	-29306.222800	-29118.095095	-190.876725	0.249077	0.238483	0.256994	0.255445	0.321333	0.284221	0.293857	0.264638	0.275327	0.272494
75470	-29313.075363	-29121.099108	-194.749848	0.254289	0.247280	0.252417	0.246014	0.321333	0.284221	0.293857	0.264216	0.275327	0.268003
75480	-29315.045034	-29125.377011	-192.417617	0.255840	0.242640	0.256595	0.244925	0.312491	0.284221	0.293857	0.277857	0.275327	0.268003
75490	-29322.398865	-29132.484388	-192.728359	0.255240	0.235009	0.254931	0.254820	0.312491	0.282927	0.293857	0.241455	0.295844	0.272325
75500	-29318.823105	-29128.719211	-193.141697	0.255240	0.235009	0.254931	0.254820	0.312491	0.282927	0.248471	0.241455	0.295844	0.272927
75510	-29317.828053	-29125.928077	-194.937780	0.261542	0.228416	0.255351	0.254690	0.312491	0.282927	0.248471	0.241455	0.295844	0.272927
75520	-29318.899822	-29129.448463	-192.092566	0.252627	0.245868	0.249351	0.252154	0.312491	0.292014	0.251324	0.306764	0.295844	0.274998
75530	-29325.673032	-29136.047291	-192.266948	0.256298	0.242268	0.234749	0.266686	0.312491	0.292014	0.251324	0.306764	0.295844	0.274998
75540	-29323.381352	-29131.845646	-194.176913	0.259671	0.235854	0.246472	0.258002	0.312491	0.292014	0.251324	0.306764	0.295844	0.274998
75550	-29324.769109	-29135.069199	-192.475082	0.259671	0.235854	0.246472	0.258002	0.312491	0.292014	0.285992	0.273351	0.267796	0.274998
75560	-29324.029202	-29133.947535	-192.871567	0.259671	0.235854	0.246472	0.258002	0.312491	0.292014	0.278803	0.273351	0.267796	0.279240
75570	-29324.759900	-29135.450911	-191.955431	0.263788	0.233758	0.255727	0.246727	0.312491	0.281840	0.278803	0.273351	0.306662	0.279240
75580	-29320.152581	-29131.667337	-191.131685	0.263788	0.233758	0.255727	0.246727	0.312491	0.281840	0.278803	0.273351	0.306662	0.279240
75590	-29316.148818	-29128.426100	-190.608687	0.262477	0.238484	0.243140	0.255899	0.302561	0.281840	0.260002	0.273351	0.286441	0.280286
75600	-29320.675695	-29134.124836	-189.403551	0.267620	0.236199	0.247070	0.249111	0.302561	0.281840	0.260002	0.273351	0.288231	0.285153
75610	-29313.793455	-29126.718191	-190.064762	0.267620	0.236199	0.247070	0.249111	0.302561	0.261242	0.260002	0.269285	0.288231	0.282456
75620	-29315.699937	-29124.049446	-194.565507	0.269813	0.235557	0.249144	0.245486	0.302561	0.261242	0.274898	0.269285	0.288231	0.282456
75630	-29314.503157	-29123.533846	-193.825391	0.269813	0.235557	0.249144	0.245486	0.302561	0.261242	0.274898	0.281072	0.288231	0.282456
75640	-29306.347619	-29120.782013	-188.490502	0.269813	0.235557	0.249144	0.245486	0.302561	0.261242	0.277631	0.281072	0.271735	0.282456
75650	-29309.008409	-29124.151146	-187.890231	0.267933	0.242041	0.246871	0.243155	0.302561	0.261242	0.277631	0.281072	0.253986	0.278591
75660	-29308.986807	-29123.942905	-187.803442	0.261976	0.234248	0.260114	0.243662	0.311892	0.263567	0.277631	0.281072	0.286869	0.288736
75670	-29307.625926	-29123.840598	-186.544867	0.250545	0.243409	0.262216	0.243830	0.311892	0.263567	0.277631	0.281072	0.286869	0.288736
75680	-29309.276731	-29126.085690	-186.096298	0.250545	0.243409	0.262216	0.243830	0.311892	0.276004	0.277631	0.265700	0.260660	0.288736
75690	-29312.060622	-29129.195111	-185.875699	0.266612	0.240813	0.259205	0.233369	0.290715	0.276004	0.277631	0.265700	0.260660	0.288928
75700	-29311.002520	-29128.024940	-185.922866	0.243416	0.237036	0.267968	0.251580	0.290715	0.257114	0.280738	0.265700	0.294359	0.283992
75710	-29310.505553	-29125.393158	-187.753383	0.263035	0.232447	0.258721	0.245797	0.296554	0.276406	0.324568	0.265700	0.286258	0.283992
75720	-29312.211259	-29126.716220	-187.775625	0.261692	0.243511	0.254494	0.240303	0.282321	0.276406	0.324568	0.302242	0.317784	0.302237
75730	-29308.244609	-29123.429137	-187.096058	0.263523	0.234153	0.251926	0.250398	0.282321	0.276406	0.324568	0.302242	0.317784	0.302237
75740	-29302.746560	-29117.609092	-187.096051	0.264727	0.229891	0.251517	0.253865	0.328813	0.315194	0.303688	0.302242	0.317784	0.302237
75750	-29298.253089	-29112.308764	-187.875328	0.256771	0.237231	0.252799	0.253198	0.328813	0.315194	0.303688	0.302242	0.323300	0.302237
75760	-29298.239646	-29111.162333	-188.740266	0.257651	0.236070	0.249103	0.257176	0.349117	0.318333	0.303688	0.330559	0.330923	0.296464
75770	-29302.235169	-29115.025389	-188.625216	0.255476	0.232410	0.265593	0.246521	0.359771	0.318333	0.342539	0.330559	0.330923	0.296464
75780	-29298.372984	-29111.643982	-188.014036	0.255476	0.232410	0.265593	0.246521	0.359771	0.318333	0.348268	0.330559	0.330923	0.316815
75790	-29299.210174	-29113.133793	-187.458990	0.253929	0.236042	0.264087	0.245942	0.359771	0.318333	0.348268	0.311044	0.330923	0.316815
75800	-29304.233746	-29117.991556	-187.707021	0.246485	0.239244	0.259086	0.255185	0.359771	0.318333	0.348268	0.300939	0.330923	0.310475
75810	-29308.191822	-29121.949632	-187.707021	0.266023	0.235377	0.245307	0.253293	0.359771	0.318333	0.348268	0.300939	0.330923	0.310475
75820	-29304.162531	-29118.547750	-187.020426	0.261058	0.252671	0.246168	0.240103	0.359771	0.298095	0.348268	0.300939	0.330923	0.342551
75830	-29304.587044	-29118.713176	-187.298773	0.263156	0.248586	0.240586	0.247671	0.359771	0.298095	0.348268	0.302433	0.325577	0.342551
75840	-29290.621265	-29105.065900	-186.812807	0.261977	0.244906	0.248574	0.244543	0.370663	0.298095	0.348268	0.325033	0.325577	0.342551
75850	-29285.570621	-29100.981703	-186.028840	0.260444	0.243843	0.248687	0.247026	0.370663	0.298095	0.311772	0.325033	0.325577	0.342551
