Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
71870	-32145.258423	-31986.944590	-166.545090	0.242526	0.249217	0.262737	0.245519	0.106905	0.102535	0.114079	0.106786	0.107167	0.108925
71880	-32151.523440	-31991.656099	-168.169948	0.246211	0.246336	0.265699	0.241754	0.110539	0.102535	0.114079	0.099473	0.106555	0.098945
71890	-32153.400565	-31995.304318	-166.589907	0.252679	0.254475	0.256564	0.236282	0.097675	0.098071	0.108004	0.093313	0.100760	0.096093
71900	-32154.696545	-31996.519829	-166.639698	0.252679	0.254475	0.256564	0.236282	0.097675	0.103012	0.103374	0.101166	0.098731	0.096093
71910	-32150.212886	-31993.542291	-165.195478	0.251834	0.254495	0.252298	0.241373	0.085295	0.103012	0.103374	0.101166	0.098731	0.096093
71920	-32148.529068	-31991.410256	-165.643695	0.251834	0.254495	0.252298	0.241373	0.085295	0.103012	0.103374	0.101166	0.098731	0.096093
71930	-32150.669276	-31992.841020	-166.422293	0.255742	0.247892	0.254179	0.242187	0.085295	0.089181	0.103374	0.101166	0.098731	0.096093
71940	-32153.269272	-31996.194756	-165.698848	0.255742	0.247892	0.254179	0.242187	0.085295	0.091665	0.100190	0.101166	0.098731	0.090734
71950	-32155.022152	-31997.991066	-165.670790	0.258092	0.249928	0.247835	0.244145	0.086803	0.085987	0.100190	0.101166	0.092836	0.097726
71960	-32153.726036	-31996.224105	-166.074001	0.258092	0.249928	0.247835	0.244145	0.086803	0.096825	0.100190	0.103854	0.092836	0.097726
71970	-32153.332416	-31996.965418	-164.841307	0.256954	0.244176	0.250300	0.248570	0.096503	0.096825	0.100190	0.103854	0.092836	0.107577
71980	-32150.020461	-31994.490412	-163.958290	0.253525	0.246063	0.250038	0.250374	0.100419	0.096825	0.100190	0.109152	0.092836	0.107577
71990	-32155.201070	-32000.888322	-162.736547	0.250276	0.256691	0.254983	0.238050	0.100245	0.096825	0.101252	0.109152	0.092836	0.107577
72000	-32157.696456	-32003.225740	-162.811959	0.262309	0.247165	0.245654	0.244872	0.100245	0.113337	0.101252	0.109152	0.092836	0.107577
72010	-32158.981012	-32001.484941	-165.837313	0.258810	0.247591	0.241899	0.251700	0.100245	0.113337	0.101252	0.109152	0.092836	0.107577
72020	-32164.887729	-32003.808382	-169.419331	0.258810	0.247591	0.241899	0.251700	0.100245	0.113103	0.101252	0.109637	0.092836	0.107577
72030	-32155.063810	-31994.113996	-169.263330	0.254556	0.251509	0.247491	0.246443	0.100245	0.102515	0.101252	0.109637	0.108718	0.107577
72040	-32154.361720	-31993.204451	-169.303749	0.256126	0.244335	0.246322	0.253217	0.100245	0.113845	0.114060	0.118907	0.108718	0.107577
72050	-32153.091834	-31992.745196	-168.579190	0.256126	0.244335	0.246322	0.253217	0.100245	0.107858	0.102832	0.118907	0.108718	0.107577
72060	-32154.015162	-31993.535697	-168.604258	0.259174	0.242325	0.252760	0.245741	0.108541	0.111241	0.112408	0.122429	0.108718	0.104351
72070	-32149.652294	-31990.291145	-167.318468	0.264084	0.237780	0.251696	0.246440	0.108541	0.111241	0.121177	0.129869	0.119546	0.110809
72080	-32151.470261	-31993.678406	-165.796420	0.263368	0.237067	0.254317	0.245248	0.108541	0.111241	0.119283	0.129869	0.119546	0.103254
72090	-32155.218786	-31996.427335	-166.463875	0.263368	0.237067	0.254317	0.245248	0.122419	0.112247	0.119283	0.134752	0.139157	0.130305
72100	-32162.043701	-32001.664134	-168.140427	0.263092	0.246507	0.258034	0.232367	0.108972	0.112282	0.115007	0.134752	0.139157	0.130305
72110	-32155.161072	-31993.733746	-169.143699	0.255722	0.247279	0.255558	0.241441	0.120015	0.112282	0.124358	0.134752	0.127661	0.130305
72120	-32161.596605	-32001.297905	-168.015072	0.254546	0.236415	0.249535	0.259504	0.120015	0.112282	0.124358	0.134752	0.127661	0.130305
72130	-32156.971239	-31997.544679	-167.024777	0.254546	0.236415	0.249535	0.259504	0.128194	0.120420	0.124358	0.137899	0.127661	0.134472
72140	-32152.058091	-31989.383060	-170.223355	0.254546	0.236415	0.249535	0.259504	0.128194	0.131698	0.124358	0.144892	0.127662	0.126178
72150	-32156.319843	-31992.481961	-171.386207	0.259257	0.233396	0.253082	0.254265	0.128194	0.131698	0.124358	0.144892	0.127662	0.126178
72160	-32155.454893	-31991.518464	-171.544964	0.261618	0.241091	0.246559	0.250732	0.120178	0.129021	0.122375	0.145525	0.127662	0.126178
72170	-32149.853716	-31985.376716	-172.085535	0.255229	0.248095	0.247707	0.248969	0.120178	0.129021	0.122375	0.145525	0.127662	0.126178
72180	-32148.905709	-31984.129492	-172.344590	0.249116	0.242512	0.253345	0.255027	0.122446	0.122750	0.136672	0.145525	0.125401	0.126178
72190	-32148.584049	-31984.370707	-171.647888	0.251347	0.247181	0.247627	0.253846	0.122623	0.133103	0.136672	0.147794	0.125401	0.140145
72200	-32153.245606	-31990.302564	-170.181105	0.244321	0.257111	0.237994	0.260574	0.139062	0.145113	0.146450	0.147794	0.126470	0.140145
72210	-32155.684174	-31993.113525	-169.889772	0.245035	0.262311	0.238531	0.254123	0.126111	0.141561	0.146450	0.147794	0.126761	0.140145
72220	-32156.546291	-31994.547266	-168.932663	0.245035	0.262311	0.238531	0.254123	0.143712	0.161090	0.161175	0.147794	0.138638	0.153510
72230	-32150.267580	-31990.749193	-166.504425	0.229692	0.260192	0.257179	0.252936	0.143712	0.161269	0.161175	0.147794	0.138638	0.142851
72240	-32151.507654	-31991.447387	-166.950745	0.238541	0.264162	0.259469	0.237829	0.143712	0.161269	0.161175	0.147794	0.141557	0.159045
72250	-32158.051035	-31997.938418	-167.021637	0.229890	0.268357	0.243402	0.258351	0.143712	0.157561	0.161175	0.147794	0.141557	0.159045
72260	-32162.216393	-32002.208001	-167.104089	0.222982	0.267477	0.250648	0.258893	0.143712	0.157561	0.161175	0.147794	0.124017	0.139250
72270	-32161.226923	-32001.229027	-167.144602	0.221757	0.266233	0.252910	0.259100	0.143712	0.157561	0.157741	0.147794	0.121445	0.135053
72280	-32161.929221	-32001.238817	-167.544210	0.223363	0.267852	0.254063	0.254722	0.157356	0.178471	0.157741	0.147794	0.130324	0.150200
72290	-32155.717294	-31994.917214	-167.481294	0.226926	0.267192	0.257516	0.248367	0.157356	0.167842	0.174650	0.147794	0.154370	0.154392
72300	-32151.036824	-31991.696669	-165.929120	0.232134	0.263065	0.253680	0.251121	0.157356	0.178020	0.174650	0.166822	0.143613	0.154392
72310	-32158.261299	-31998.087983	-166.954576	0.248215	0.263870	0.248964	0.238950	0.146457	0.178020	0.158444	0.143304	0.143613	0.166556
72320	-32151.189749	-31991.351623	-166.580220	0.248786	0.262843	0.248035	0.240336	0.146457	0.178020	0.158444	0.154478	0.140272	0.166556
72330	-32143.722425	-31983.166927	-167.360135	0.251736	0.258499	0.252481	0.237285	0.148307	0.147298	0.163879	0.154478	0.149754	0.168003
72340	-32143.815988	-31983.733727	-167.058047	0.247604	0.256032	0.258737	0.237627	0.148307	0.143184	0.157230	0.154478	0.149754	0.144537
72350	-32142.345343	-31982.428556	-166.956403	0.244037	0.259426	0.255240	0.241298	0.148307	0.143184	0.157230	0.141712	0.149754	0.144537
72360	-32146.575173	-31985.717474	-167.898282	0.244037	0.259426	0.255240	0.241298	0.149154	0.137867	0.157230	0.144907	0.154950	0.140423
72370	-32144.403961	-31985.232676	-166.050970	0.246563	0.262520	0.251028	0.239889	0.149154	0.164411	0.160696	0.144907	0.148226	0.149316
72380	-32144.413268	-31987.745564	-163.665727	0.246139	0.258693	0.241668	0.253500	0.142857	0.147040	0.160696	0.144907	0.148226	0.149316
72390	-32145.781397	-31989.017299	-163.796487	0.249136	0.253542	0.243989	0.253333	0.135984	0.147040	0.160696	0.144907	0.148226	0.149316
72400	-32156.577447	-31996.808708	-166.970830	0.249136	0.253542	0.243989	0.253333	0.135984	0.147040	0.126756	0.144907	0.148226	0.149316
72410	-32151.477176	-31989.919743	-168.691182	0.253710	0.249595	0.247180	0.249515	0.135984	0.147040	0.156216	0.150610	0.126731	0.149316
72420	-32152.196515	-31989.312689	-169.859669	0.253710	0.249595	0.247180	0.249515	0.135851	0.162140	0.148656	0.158619	0.135700	0.156512
72430	-32150.887606	-31988.072137	-169.908211	0.248565	0.249615	0.249323	0.252497	0.136020	0.141300	0.148833	0.155734	0.135700	0.156512
72440	-32156.575013	-31993.339984	-170.212238	0.261825	0.237230	0.260095	0.240850	0.136020	0.141300	0.146196	0.155734	0.161442	0.156512
72450	-32161.171389	-31997.446024	-170.700973	0.258336	0.243048	0.261031	0.237586	0.154521	0.137195	0.146196	0.155734	0.161442	0.142437
72460	-32160.553720	-31995.523253	-171.968907	0.258376	0.235685	0.266733	0.239207	0.154521	0.144629	0.146196	0.155734	0.161442	0.142437
72470	-32152.048571	-31990.610151	-168.355994	0.251372	0.232568	0.267734	0.248327	0.150338	0.144629	0.147585	0.162701	0.161442	0.142437
72480	-32152.814794	-31991.525482	-168.046943	0.249384	0.237119	0.264597	0.248899	0.150338	0.144629	0.159993	0.154241	0.161442	0.170478
72490	-32146.890376	-31985.157403	-168.458876	0.244033	0.258153	0.260194	0.237620	0.151134	0.144629	0.165543	0.154241	0.161442	0.170478
72500	-32145.858426	-31985.314799	-167.382654	0.244033	0.258153	0.260194	0.237620	0.138576	0.144629	0.166953	0.153627	0.161442	0.159616
72510	-32145.308129	-31985.365006	-166.782150	0.245760	0.260179	0.254223	0.239838	0.138576	0.144629	0.166953	0.153627	0.161442	0.159616
72520	-32150.746556	-31990.160853	-167.554291	0.252019	0.245837	0.256969	0.245175	0.138576	0.149864	0.166953	0.153627	0.129381	0.160529
72530	-32148.015360	-31987.883796	-167.260326	0.247560	0.249074	0.261240	0.242126	0.140280	0.149864	0.143846	0.153627	0.129381	0.149897
72540	-32152.499843	-31991.420291	-168.223668	0.247560	0.249074	0.261240	0.242126	0.141908	0.148337	0.143846	0.150455	0.129381	0.149897
72550	-32147.985214	-31986.637611	-168.340536	0.241487	0.249304	0.260164	0.249046	0.141908	0.151159	0.143846	0.150455	0.156796	0.149897
72560	-32147.264524	-31988.554595	-165.823334	0.238457	0.245958	0.262144	0.253440	0.134561	0.151159	0.143846	0.135643	0.157534	0.147224
72570	-32141.449787	-31983.839191	-164.753854	0.238445	0.257976	0.256599	0.246980	0.134561	0.156772	0.143846	0.140486	0.141108	0.147224
72580	-32145.077444	-31988.392706	-163.909423	0.232192	0.253739	0.259421	0.254648	0.144747	0.139391	0.143846	0.138952	0.133550	0.147224
72590	-32147.842308	-31991.210098	-163.930689	0.243325	0.243252	0.256642	0.256781	0.144747	0.161221	0.143039	0.130496	0.130843	0.122605
72600	-32147.664042	-31990.435130	-164.420428	0.244396	0.247808	0.248062	0.259734	0.144782	0.152426	0.135040	0.167148	0.132344	0.122605
72610	-32146.991260	-31991.428319	-162.722571	0.256724	0.240391	0.238196	0.264688	0.144782	0.152426	0.132704	0.167148	0.141056	0.122605
72620	-32148.062419	-31992.290118	-162.981498	0.256724	0.240391	0.238196	0.264688	0.144782	0.152426	0.132704	0.157235	0.141056	0.122605
72630	-32138.419967	-31982.903461	-162.522701	0.241620	0.258318	0.238050	0.262011	0.144782	0.157939	0.155988	0.151673	0.135582	0.145444
72640	-32136.354118	-31981.457894	-161.905963	0.231181	0.250938	0.257191	0.260690	0.144782	0.160884	0.145472	0.159061	0.135056	0.145444
72650	-32135.686701	-31980.156770	-162.539671	0.239923	0.249192	0.249566	0.261320	0.144782	0.160884	0.145472	0.159061	0.135056	0.145444
72660	-32133.839713	-31979.404381	-161.445072	0.244074	0.249413	0.248946	0.257567	0.144782	0.160884	0.145472	0.159061	0.135056	0.145444
72670	-32137.981646	-31985.975327	-159.015848	0.241151	0.247726	0.253144	0.257979	0.134943	0.156566	0.145472	0.159061	0.149256	0.145444
72680	-32137.321249	-31985.367670	-159.011827	0.242714	0.256151	0.248671	0.252464	0.136364	0.152564	0.145472	0.162180	0.140556	0.143862
72690	-32140.237210	-31987.998586	-159.333525	0.242714	0.256151	0.248671	0.252464	0.144978	0.136619	0.145472	0.162180	0.140556	0.143862
72700	-32138.823393	-31986.613169	-159.371313	0.243988	0.259622	0.246076	0.250314	0.124652	0.158319	0.143777	0.154864	0.133073	0.145744
72710	-32142.670184	-31989.009141	-160.833194	0.243988	0.259622	0.246076	0.250314	0.124652	0.158319	0.143777	0.149566	0.136158	0.145744
72720	-32141.147650	-31985.156631	-163.163171	0.243785	0.253308	0.254376	0.248531	0.124652	0.158319	0.143777	0.149566	0.136158	0.145744
72730	-32140.223227	-31986.098635	-161.547130	0.243785	0.253308	0.254376	0.248531	0.124652	0.131090	0.140228	0.149566	0.134116	0.128488
72740	-32148.365623	-31990.746135	-165.118664	0.232743	0.256060	0.255596	0.255602	0.124652	0.131090	0.140228	0.130579	0.137776	0.128488
72750	-32150.622280	-31992.962334	-165.238371	0.231790	0.252352	0.257593	0.258265	0.124652	0.121552	0.140228	0.131504	0.130538	0.128488
72760	-32151.420605	-31994.979706	-164.072058	0.237145	0.256483	0.246859	0.259513	0.124652	0.121552	0.131613	0.131504	0.130538	0.126556
72770	-32144.201028	-31986.993662	-164.738433	0.245134	0.244789	0.254458	0.255619	0.117123	0.129933	0.138408	0.140532	0.137756	0.122681
72780	-32148.518779	-31991.075632	-164.978665	0.250309	0.242870	0.250367	0.256454	0.117123	0.129933	0.129866	0.131713	0.139465	0.137443
72790	-32147.253972	-31989.697476	-165.017491	0.248536	0.240739	0.256526	0.254199	0.136156	0.132851	0.127996	0.145575	0.135031	0.122840
72800	-32147.829215	-31990.242163	-165.024288	0.252371	0.243169	0.255103	0.249356	0.136156	0.132851	0.142185	0.145575	0.125593	0.122840
72810	-32160.064339	-32000.649853	-166.706110	0.250296	0.239750	0.267183	0.242772	0.114712	0.129899	0.164359	0.145575	0.151708	0.128071
72820	-32155.857849	-31993.135115	-170.183352	0.243645	0.245463	0.268604	0.242288	0.136739	0.129899	0.131821	0.143161	0.131147	0.127758
72830	-32158.476087	-31996.033918	-169.923572	0.242923	0.250283	0.266295	0.240499	0.116687	0.129899	0.142733	0.143161	0.131147	0.132740
72840	-32160.112412	-31996.455672	-170.997063	0.251745	0.234128	0.265057	0.249070	0.122362	0.139281	0.142733	0.152055	0.131147	0.137005
72850	-32154.845789	-31991.851801	-170.330670	0.247044	0.243297	0.268093	0.241567	0.122362	0.142124	0.142733	0.146824	0.134262	0.137005
72860	-32155.541457	-31993.444958	-169.426590	0.253710	0.241719	0.263602	0.240970	0.122362	0.143369	0.142733	0.146824	0.134336	0.137005
72870	-32153.448266	-31990.807537	-169.872257	0.248013	0.254079	0.258746	0.239162	0.136820	0.145075	0.145435	0.146824	0.135183	0.137005
72880	-32153.400068	-31990.492695	-170.138902	0.243313	0.244342	0.262999	0.249346	0.136820	0.145075	0.145435	0.146824	0.135183	0.137005
72890	-32155.726123	-31990.725042	-172.263269	0.246654	0.247530	0.263992	0.241824	0.136820	0.137560	0.151026	0.146824	0.130975	0.137005
72900	-32156.893101	-31990.038498	-174.139925	0.246654	0.247530	0.263992	0.241824	0.143858	0.135578	0.131842	0.151542	0.135759	0.137005
72910	-32154.529793	-31985.671923	-175.954240	0.246654	0.247530	0.263992	0.241824	0.138647	0.140072	0.163999	0.158935	0.134715	0.137005
72920	-32159.484838	-31988.543298	-178.080520	0.244907	0.242850	0.267602	0.244641	0.131566	0.140072	0.163999	0.158935	0.130353	0.139925
72930	-32158.340797	-31986.759828	-178.719949	0.243890	0.242764	0.264228	0.249119	0.131566	0.140072	0.163999	0.158935	0.130353	0.139925
72940	-32164.406912	-31990.649155	-180.896736	0.246776	0.237344	0.264430	0.251450	0.131566	0.140072	0.163999	0.158935	0.130353	0.139925
72950	-32162.180917	-31988.545547	-180.896736	0.245358	0.234551	0.262460	0.257631	0.135945	0.135854	0.130248	0.160989	0.145570	0.131767
72960	-32160.950894	-31988.405173	-179.836661	0.246529	0.231463	0.262720	0.259288	0.137651	0.135854	0.139426	0.144192	0.145570	0.131767
72970	-32157.799922	-31984.212772	-180.917282	0.242158	0.238274	0.259952	0.259616	0.137651	0.135854	0.131587	0.144192	0.145570	0.131767
72980	-32151.504565	-31976.179452	-182.527500	0.242109	0.248736	0.258341	0.250814	0.137651	0.135854	0.157136	0.144192	0.145570	0.131767
72990	-32155.747637	-31979.252899	-183.650709	0.242109	0.248736	0.258341	0.250814	0.139060	0.135782	0.157072	0.144192	0.145570	0.139778
73000	-32154.172868	-31981.052989	-180.275850	0.235140	0.245296	0.272496	0.247069	0.139060	0.135782	0.157072	0.144192	0.145570	0.139778
73010	-32151.904310	-31980.439458	-178.620823	0.238005	0.245497	0.261702	0.254796	0.139060	0.135782	0.157072	0.144192	0.145570	0.139778
73020	-32150.068544	-31979.091161	-177.973175	0.238457	0.245491	0.263316	0.252736	0.139060	0.157614	0.157072	0.154395	0.145570	0.139778
73030	-32149.517000	-31978.734880	-177.755332	0.250034	0.250906	0.258421	0.240639	0.137168	0.157614	0.157072	0.154395	0.145570	0.146185
73040	-32149.209209	-31981.266132	-174.988642	0.249020	0.256078	0.253161	0.241741	0.137168	0.150946	0.154147	0.150283	0.144804	0.146185
73050	-32149.352226	-31983.222619	-173.219702	0.257452	0.245519	0.257272	0.239757	0.137168	0.141323	0.150685	0.150283	0.148984	0.146185
73060	-32155.416265	-31989.269488	-173.219702	0.251858	0.244586	0.262379	0.241177	0.135756	0.132807	0.137574	0.165658	0.153836	0.152430
73070	-32146.450045	-31983.081482	-170.301180	0.255311	0.244289	0.255522	0.244877	0.135756	0.147104	0.170247	0.157191	0.159347	0.136480
73080	-32142.147352	-31982.516930	-166.563037	0.248716	0.247513	0.264868	0.238903	0.135756	0.147104	0.170247	0.157191	0.159347	0.136480
73090	-32139.668829	-31981.235671	-165.262236	0.244962	0.253266	0.264430	0.237341	0.135756	0.147104	0.170247	0.157191	0.154013	0.162521
73100	-32138.236692	-31978.589318	-166.476453	0.243337	0.255052	0.256671	0.244939	0.135756	0.147104	0.170247	0.157191	0.154013	0.162521
73110	-32141.961591	-31980.067657	-168.709681	0.243337	0.255052	0.256671	0.244939	0.144276	0.145405	0.170247	0.153037	0.154013	0.162521
73120	-32142.912138	-31980.971432	-168.756453	0.253933	0.244781	0.257123	0.244162	0.144276	0.145405	0.170247	0.153037	0.154013	0.162521
73130	-32145.217543	-31982.867745	-169.084613	0.250890	0.249291	0.256890	0.242929	0.148256	0.157611	0.170247	0.153037	0.154013	0.162521
73140	-32146.131415	-31983.754045	-169.143130	0.249777	0.254539	0.250432	0.245251	0.148256	0.157611	0.164058	0.153037	0.154013	0.162521
73150	-32148.008966	-31982.239873	-172.534852	0.244497	0.256535	0.253844	0.245124	0.148256	0.157611	0.164058	0.153037	0.154013	0.162521
73160	-32149.305896	-31984.626985	-171.513165	0.244408	0.243947	0.260596	0.251049	0.148256	0.157611	0.164058	0.153037	0.154013	0.148822
73170	-32150.750834	-31986.011770	-171.518615	0.252543	0.245665	0.258843	0.242949	0.149480	0.164472	0.164058	0.153037	0.154315	0.151376
73180	-32147.297604	-31984.368866	-169.708290	0.252543	0.245665	0.258843	0.242949	0.149480	0.164472	0.164058	0.153037	0.154315	0.151376
73190	-32145.665028	-31983.717258	-168.727321	0.242588	0.252276	0.261117	0.244019	0.149480	0.164472	0.164058	0.153037	0.154315	0.151376
73200	-32154.004356	-31992.280699	-168.538195	0.249383	0.258462	0.252063	0.240093	0.149480	0.164472	0.157060	0.153037	0.154315	0.151376
73210	-32156.710220	-31993.887693	-169.554879	0.249383	0.258462	0.252063	0.240093	0.149480	0.164472	0.169410	0.157124	0.154315	0.151376
73220	-32156.522373	-31993.043584	-170.227739	0.248941	0.249567	0.262546	0.238946	0.147510	0.164472	0.169410	0.146576	0.154315	0.160575
73230	-32155.510861	-31993.871195	-168.388616	0.248941	0.249567	0.262546	0.238946	0.147510	0.164472	0.169410	0.146576	0.154315	0.160575
73240	-32153.598677	-31993.908438	-166.305484	0.243739	0.253447	0.255960	0.246853	0.147510	0.164472	0.171520	0.160368	0.165153	0.160575
73250	-32150.063419	-31989.034504	-167.646539	0.243739	0.253447	0.255960	0.246853	0.147510	0.173623	0.170344	0.166681	0.150389	0.160575
73260	-32156.124563	-31994.858206	-167.919348	0.245313	0.258953	0.244867	0.250866	0.147510	0.173623	0.170344	0.166681	0.133967	0.169924
73270	-32164.278021	-32002.875633	-168.096665	0.253793	0.265266	0.235842	0.245100	0.153965	0.160912	0.168343	0.166681	0.133967	0.169924
