Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
77590	-26017.239897	-25867.718594	-157.096986	0.249581	0.254785	0.258487	0.237147	0.135948	0.134870	0.154931	0.195912	0.161659	0.182388
77600	-26016.988047	-25868.582878	-155.991896	0.258756	0.247322	0.262732	0.231190	0.135948	0.134870	0.154931	0.195912	0.159450	0.182388
77610	-26011.306533	-25861.600626	-157.058526	0.254562	0.253533	0.252044	0.239861	0.142507	0.166965	0.154931	0.195912	0.167619	0.182388
77620	-26015.282246	-25864.533453	-157.854705	0.252087	0.243595	0.260984	0.243334	0.142507	0.168454	0.169478	0.229218	0.167619	0.182388
77630	-26016.171748	-25864.223211	-159.273946	0.250866	0.247390	0.253397	0.248347	0.142507	0.162309	0.175029	0.186748	0.166783	0.182388
77640	-26022.141468	-25866.289000	-163.177877	0.273090	0.251248	0.254191	0.221471	0.142507	0.162309	0.175029	0.186748	0.166783	0.182388
77650	-26028.359017	-25869.544465	-165.947200	0.273090	0.251248	0.254191	0.221471	0.142507	0.160085	0.180011	0.186748	0.202578	0.182388
77660	-26029.940541	-25865.481005	-171.711248	0.273090	0.251248	0.254191	0.221471	0.142507	0.139895	0.178706	0.202780	0.184227	0.182388
77670	-26026.314523	-25863.572696	-169.899649	0.273090	0.251248	0.254191	0.221471	0.143891	0.157289	0.178706	0.202780	0.184227	0.182388
77680	-26024.269632	-25861.866238	-169.394181	0.259619	0.253359	0.246942	0.240080	0.143891	0.157289	0.187620	0.197422	0.184227	0.212239
77690	-26025.540401	-25862.911374	-169.582653	0.242514	0.264118	0.251100	0.242268	0.173707	0.177071	0.187620	0.197422	0.184227	0.170074
77700	-26026.287370	-25863.131760	-169.808584	0.242514	0.264118	0.251100	0.242268	0.179651	0.177071	0.187620	0.247017	0.184227	0.174665
77710	-26021.923678	-25859.242181	-169.439095	0.251177	0.261990	0.246792	0.240041	0.179651	0.176824	0.187620	0.226340	0.184227	0.174665
77720	-26018.431303	-25862.583911	-162.560328	0.246137	0.254891	0.258046	0.240926	0.179651	0.176824	0.187620	0.226340	0.184227	0.183597
77730	-26023.906047	-25871.428000	-158.686436	0.246137	0.254891	0.258046	0.240926	0.185924	0.189233	0.214256	0.219532	0.225096	0.205127
77740	-26029.461714	-25875.809239	-159.860865	0.244902	0.261826	0.257484	0.235787	0.185924	0.189233	0.214256	0.219532	0.225096	0.205127
77750	-26030.671696	-25875.285070	-161.345982	0.244902	0.261826	0.257484	0.235787	0.185924	0.212761	0.221430	0.225522	0.221776	0.221562
77760	-26035.687963	-25882.510540	-159.136778	0.253460	0.253814	0.264779	0.227947	0.185924	0.212761	0.221430	0.225522	0.221776	0.221562
77770	-26035.168402	-25883.565603	-157.605242	0.242038	0.263368	0.260618	0.233976	0.185924	0.204144	0.221430	0.225522	0.221776	0.221562
77780	-26036.806789	-25885.286122	-157.570358	0.242038	0.263368	0.260618	0.233976	0.176598	0.204144	0.226245	0.241009	0.201350	0.221562
77790	-26030.182180	-25876.952580	-159.376006	0.247796	0.251187	0.258389	0.242628	0.176598	0.204144	0.226245	0.247774	0.201350	0.195453
77800	-26032.789093	-25879.716266	-159.236178	0.259762	0.252060	0.252419	0.235759	0.176176	0.204144	0.226245	0.244808	0.201350	0.195453
77810	-26035.653868	-25884.239453	-157.253831	0.258618	0.254503	0.243898	0.242981	0.199250	0.204144	0.226245	0.244808	0.243063	0.195453
77820	-26038.133463	-25883.973990	-159.812016	0.259902	0.254551	0.243955	0.241592	0.157377	0.204144	0.226245	0.295645	0.243063	0.223864
77830	-26031.805700	-25879.643852	-157.697553	0.269578	0.243105	0.247881	0.239437	0.164961	0.219927	0.226245	0.295645	0.243063	0.223864
77840	-26029.174669	-25874.086006	-160.624368	0.262620	0.258869	0.238444	0.240068	0.164961	0.219927	0.226245	0.295645	0.243063	0.223864
77850	-26028.539661	-25873.727494	-160.654737	0.262620	0.258869	0.238444	0.240068	0.164961	0.200618	0.226245	0.255207	0.241609	0.223692
77860	-26020.143357	-25869.941324	-156.260292	0.262620	0.258869	0.238444	0.240068	0.179708	0.200618	0.208168	0.240982	0.216026	0.223692
77870	-26015.074754	-25868.120851	-153.012162	0.261087	0.260080	0.244419	0.234413	0.179708	0.200618	0.208168	0.240982	0.216026	0.223692
77880	-26017.892028	-25872.344142	-151.432746	0.261087	0.260080	0.244419	0.234413	0.197676	0.200618	0.208168	0.240982	0.232738	0.223692
77890	-26018.434959	-25872.987568	-151.238603	0.269723	0.247727	0.238425	0.244125	0.194591	0.209131	0.208168	0.246239	0.232738	0.231736
77900	-26012.747049	-25866.618986	-151.829334	0.254077	0.248288	0.258219	0.239417	0.194591	0.214561	0.208168	0.277075	0.222432	0.223764
77910	-26007.344609	-25862.516516	-150.529364	0.254077	0.248288	0.258219	0.239417	0.194591	0.214561	0.208168	0.277075	0.222432	0.223764
77920	-26008.753543	-25863.139163	-151.401296	0.250100	0.248637	0.254650	0.246613	0.216164	0.195699	0.223155	0.259126	0.205555	0.223764
77930	-26010.596439	-25864.998357	-151.592219	0.259671	0.253116	0.256286	0.230927	0.187186	0.202167	0.228113	0.249902	0.199743	0.214908
77940	-26013.752639	-25866.425813	-153.410261	0.250043	0.260746	0.258138	0.231073	0.182917	0.197049	0.232462	0.237080	0.199743	0.214908
77950	-26014.391837	-25867.505355	-152.809511	0.247954	0.246099	0.253674	0.252273	0.200708	0.197049	0.232462	0.258279	0.197033	0.210708
77960	-26019.066629	-25870.045679	-155.050770	0.254442	0.240305	0.262310	0.242943	0.204042	0.192703	0.232462	0.253194	0.197033	0.195448
77970	-26022.839957	-25874.754239	-153.938198	0.254335	0.241521	0.274338	0.229805	0.204042	0.189043	0.232462	0.252617	0.236739	0.195448
77980	-26023.776822	-25874.901430	-154.765962	0.265586	0.245736	0.245625	0.243053	0.196424	0.189043	0.232462	0.252617	0.236739	0.195448
77990	-26021.210287	-25871.806925	-155.036425	0.251765	0.251225	0.258229	0.238781	0.196424	0.198318	0.232462	0.252617	0.229795	0.244618
78000	-26018.624949	-25869.410086	-154.985050	0.250431	0.241000	0.263246	0.245323	0.196424	0.198318	0.233208	0.252617	0.219935	0.226308
78010	-26019.362714	-25869.467612	-155.457493	0.250431	0.241000	0.263246	0.245323	0.196424	0.198318	0.233208	0.280850	0.233260	0.226308
78020	-26017.265607	-25868.667956	-154.109841	0.257537	0.254000	0.246988	0.241475	0.196424	0.198318	0.233208	0.280850	0.233260	0.236348
78030	-26016.285246	-25865.191910	-156.605526	0.257537	0.254000	0.246988	0.241475	0.196424	0.198318	0.233208	0.280850	0.233260	0.236348
78040	-26014.823678	-25863.151836	-157.075356	0.257537	0.254000	0.246988	0.241475	0.196424	0.229881	0.223380	0.280850	0.233260	0.236348
78050	-26011.240838	-25864.606765	-152.037587	0.257537	0.254000	0.246988	0.241475	0.196424	0.229881	0.223380	0.280850	0.233260	0.236348
78060	-26014.347121	-25869.500630	-149.989003	0.258745	0.255599	0.256727	0.228928	0.196424	0.229881	0.244483	0.280850	0.264357	0.236348
78070	-26011.620129	-25869.715164	-147.147237	0.258745	0.255599	0.256727	0.228928	0.219026	0.199052	0.244483	0.306473	0.227010	0.236348
78080	-26011.418484	-25865.118446	-151.710609	0.258745	0.255599	0.256727	0.228928	0.219026	0.199052	0.228650	0.269450	0.238938	0.243617
78090	-26007.140686	-25861.715889	-150.904002	0.259151	0.239897	0.256077	0.244876	0.219026	0.199052	0.228650	0.269450	0.229558	0.239269
78100	-26007.919602	-25859.822185	-153.576621	0.254103	0.243572	0.254832	0.247493	0.219026	0.199052	0.228650	0.269450	0.229558	0.239269
78110	-26013.495123	-25863.514556	-155.306664	0.251427	0.240206	0.262979	0.245388	0.225802	0.241673	0.228650	0.269938	0.229558	0.220005
78120	-26010.449555	-25861.515405	-154.524081	0.251427	0.240206	0.262979	0.245388	0.204867	0.238671	0.212432	0.269938	0.229558	0.207394
78130	-26009.876340	-25860.163676	-155.757641	0.251427	0.240206	0.262979	0.245388	0.204867	0.185927	0.212432	0.269938	0.191293	0.207394
78140	-26013.462393	-25858.926949	-160.852774	0.252108	0.244120	0.254087	0.249684	0.204867	0.186437	0.201049	0.226341	0.191293	0.207394
78150	-26010.165158	-25856.968190	-159.866162	0.246952	0.255836	0.251481	0.245731	0.177993	0.187049	0.201049	0.226341	0.173113	0.181462
78160	-26011.728135	-25858.671857	-159.878775	0.243854	0.244995	0.268768	0.242382	0.167959	0.165901	0.201049	0.216764	0.179462	0.185212
78170	-26014.683829	-25862.169338	-159.311983	0.243854	0.244995	0.268768	0.242382	0.182732	0.165901	0.201049	0.216868	0.179462	0.175336
78180	-26014.925768	-25862.286729	-159.430746	0.241096	0.257963	0.255315	0.245627	0.168257	0.165901	0.201049	0.216868	0.179462	0.190967
78190	-26010.522090	-25860.599055	-156.729232	0.257137	0.250834	0.246059	0.245970	0.168257	0.165901	0.201049	0.216868	0.179462	0.188069
78200	-26015.445226	-25865.844926	-156.376831	0.244703	0.256707	0.249424	0.249166	0.170690	0.164272	0.177307	0.224385	0.200817	0.188069
78210	-26013.178785	-25866.336200	-153.278464	0.250162	0.258532	0.255112	0.236194	0.170690	0.202730	0.206980	0.224385	0.200817	0.188069
78220	-26012.966595	-25866.741269	-152.680328	0.250162	0.258532	0.255112	0.236194	0.173119	0.202730	0.206980	0.219576	0.200817	0.186624
78230	-26016.810608	-25868.960285	-154.310481	0.254923	0.244469	0.260309	0.240299	0.173119	0.201512	0.206980	0.219576	0.201003	0.186624
78240	-26019.399057	-25868.244863	-157.307738	0.248189	0.250926	0.248463	0.252422	0.173119	0.201512	0.206980	0.270453	0.201003	0.197070
78250	-26021.417205	-25870.362244	-157.307738	0.252142	0.241986	0.250833	0.255040	0.173119	0.201512	0.201860	0.270453	0.196817	0.186530
78260	-26016.357095	-25866.541628	-156.258405	0.245959	0.260748	0.249796	0.243497	0.166963	0.199738	0.201860	0.240350	0.196817	0.186530
78270	-26017.652685	-25868.695173	-155.956278	0.257121	0.250691	0.246922	0.245266	0.149011	0.162697	0.187093	0.198945	0.196817	0.186530
78280	-26017.585937	-25869.092624	-156.058736	0.257121	0.250691	0.246922	0.245266	0.148161	0.137633	0.159371	0.198945	0.178931	0.144720
78290	-26018.061662	-25866.698617	-159.412515	0.253849	0.244844	0.258255	0.243052	0.132781	0.146270	0.131294	0.169986	0.145902	0.144720
78300	-26022.278897	-25869.953597	-160.365143	0.253849	0.244844	0.258255	0.243052	0.136107	0.146270	0.131294	0.169986	0.143527	0.145694
78310	-26020.058112	-25867.881934	-160.365143	0.255905	0.251710	0.253691	0.238694	0.135153	0.125587	0.131294	0.169986	0.143527	0.137506
78320	-26021.249087	-25870.367831	-158.959712	0.257096	0.244229	0.253106	0.245569	0.140363	0.125587	0.151419	0.169986	0.143527	0.134272
78330	-26026.508372	-25870.383670	-164.203158	0.252940	0.236493	0.266974	0.243594	0.140363	0.125587	0.151419	0.169986	0.143527	0.134272
78340	-26025.350233	-25868.830442	-164.558549	0.258309	0.237787	0.269934	0.233969	0.140363	0.124866	0.153662	0.169986	0.149946	0.134272
78350	-26024.110949	-25869.545724	-162.427559	0.248499	0.243204	0.264532	0.243766	0.164643	0.125196	0.153662	0.169986	0.149946	0.144946
78360	-26022.971150	-25864.925175	-165.902163	0.248499	0.243204	0.264532	0.243766	0.164643	0.125196	0.154891	0.169986	0.149946	0.144946
78370	-26026.067901	-25870.239311	-163.667567	0.255840	0.249241	0.262498	0.232421	0.155487	0.143114	0.154891	0.164667	0.149946	0.144946
78380	-26032.709796	-25875.651726	-164.936992	0.245828	0.255713	0.234676	0.263783	0.130132	0.154979	0.141248	0.187814	0.149946	0.140943
78390	-26021.548792	-25864.198400	-165.178376	0.248201	0.264450	0.244627	0.242721	0.138730	0.146739	0.141248	0.182590	0.155471	0.150472
78400	-26028.458227	-25872.825208	-163.638623	0.270811	0.253453	0.245573	0.230163	0.114983	0.146739	0.135701	0.182590	0.155471	0.144242
78410	-26036.078606	-25881.815340	-162.268009	0.270811	0.253453	0.245573	0.230163	0.116894	0.138479	0.135701	0.182590	0.170988	0.135245
78420	-26031.263646	-25877.209621	-162.268009	0.267919	0.245959	0.249610	0.236512	0.116894	0.137235	0.135701	0.182590	0.130384	0.135245
78430	-26029.744086	-25875.707178	-162.434518	0.252963	0.257824	0.256075	0.233138	0.118804	0.113000	0.135701	0.150060	0.148515	0.135245
78440	-26030.342441	-25876.222694	-162.526822	0.270757	0.247692	0.259084	0.222467	0.118804	0.111107	0.135701	0.150060	0.148515	0.135245
78450	-26044.616715	-25881.862571	-171.162566	0.270757	0.247692	0.259084	0.222467	0.120622	0.108253	0.134872	0.151655	0.148515	0.135245
78460	-26047.953358	-25884.285355	-172.451718	0.273252	0.233440	0.262195	0.231113	0.100852	0.098032	0.131607	0.145047	0.130550	0.118015
78470	-26037.507644	-25884.036189	-162.337792	0.265958	0.251514	0.250839	0.231689	0.105493	0.098032	0.109742	0.145747	0.130550	0.118015
78480	-26031.172786	-25880.239195	-159.551979	0.259393	0.250383	0.242863	0.247361	0.123336	0.114014	0.115916	0.156387	0.130039	0.117477
78490	-26034.647226	-25883.533596	-159.382855	0.258880	0.229179	0.252441	0.259500	0.138535	0.115227	0.132435	0.176835	0.130039	0.133930
78500	-26030.268395	-25881.925709	-156.611911	0.243223	0.237541	0.255481	0.263756	0.138535	0.115227	0.132435	0.176835	0.130039	0.133930
78510	-26026.018910	-25875.419091	-158.879831	0.243223	0.237541	0.255481	0.263756	0.135006	0.120415	0.132435	0.176835	0.130039	0.130114
78520	-26022.517038	-25871.620935	-159.082367	0.246700	0.233397	0.262170	0.257732	0.135006	0.131077	0.132435	0.172730	0.142231	0.130114
78530	-26015.741168	-25865.331281	-158.604929	0.252006	0.244176	0.256424	0.247394	0.135006	0.128464	0.132435	0.172730	0.142231	0.130971
78540	-26018.519394	-25868.049866	-159.022297	0.252006	0.244176	0.256424	0.247394	0.112399	0.128464	0.130949	0.142385	0.132482	0.123612
78550	-26020.923374	-25870.714341	-158.824979	0.243801	0.254269	0.250329	0.251601	0.124853	0.111433	0.127286	0.153157	0.110100	0.130827
78560	-26022.868394	-25871.466100	-160.018241	0.247316	0.261640	0.251779	0.239265	0.124853	0.111433	0.127286	0.153157	0.110100	0.130827
78570	-26021.289612	-25869.614570	-160.290988	0.240564	0.253634	0.263879	0.241923	0.124853	0.111433	0.127286	0.153157	0.110100	0.130827
78580	-26019.399694	-25866.942825	-161.072816	0.243269	0.250010	0.260802	0.245920	0.124853	0.111433	0.127286	0.153157	0.110100	0.130827
78590	-26023.916062	-25873.991080	-158.620775	0.245332	0.264488	0.255965	0.234215	0.124853	0.105212	0.127286	0.142479	0.111031	0.130827
78600	-26027.524615	-25877.256260	-158.964149	0.240157	0.249156	0.270066	0.240621	0.124853	0.105212	0.127286	0.142479	0.111031	0.130827
78610	-26028.257546	-25877.645143	-159.135513	0.240157	0.249156	0.270066	0.240621	0.123063	0.114178	0.123890	0.141341	0.142927	0.130827
78620	-26028.543521	-25876.067445	-161.085903	0.240157	0.249156	0.270066	0.240621	0.120995	0.114178	0.123890	0.152359	0.116633	0.130827
78630	-26032.719712	-25878.612369	-162.687732	0.240157	0.249156	0.270066	0.240621	0.125110	0.114178	0.133275	0.148766	0.129259	0.114181
78640	-26030.813524	-25876.703013	-162.687732	0.240157	0.249156	0.270066	0.240621	0.124952	0.114178	0.133275	0.149558	0.129259	0.114181
78650	-26029.273044	-25874.767600	-163.360431	0.241367	0.255150	0.266118	0.237364	0.107090	0.112246	0.121627	0.131159	0.123545	0.114181
78660	-26035.445833	-25877.555676	-166.569396	0.238879	0.239211	0.259729	0.262181	0.132840	0.112246	0.121627	0.147073	0.117031	0.114181
78670	-26034.514074	-25879.011053	-164.202372	0.238879	0.239211	0.259729	0.262181	0.115212	0.114377	0.121627	0.150797	0.124782	0.114181
78680	-26027.350855	-25872.503308	-163.546898	0.253984	0.251303	0.251760	0.242953	0.115212	0.114377	0.121627	0.150797	0.124782	0.114181
78690	-26024.841540	-25870.501280	-162.970895	0.253984	0.251303	0.251760	0.242953	0.115212	0.114377	0.129748	0.150797	0.124782	0.119804
78700	-26019.783522	-25866.996275	-161.380948	0.255419	0.248836	0.262208	0.233537	0.115212	0.113310	0.125856	0.150797	0.124782	0.132150
78710	-26022.329332	-25865.370677	-165.615038	0.263635	0.248414	0.249856	0.238095	0.115212	0.107799	0.125856	0.143772	0.124782	0.132150
78720	-26022.867005	-25868.576392	-163.037623	0.265043	0.243106	0.248226	0.243624	0.113539	0.106696	0.128533	0.143772	0.122902	0.116003
78730	-26025.548476	-25868.274137	-166.021349	0.262108	0.236406	0.256468	0.245019	0.113539	0.106696	0.128533	0.143772	0.122902	0.116003
78740	-26024.196164	-25867.187802	-165.755372	0.242275	0.251630	0.268873	0.237222	0.113539	0.106696	0.128533	0.143772	0.122902	0.116003
78750	-26026.432427	-25867.588492	-167.623432	0.242275	0.251630	0.268873	0.237222	0.113539	0.106696	0.128533	0.137274	0.122902	0.116003
78760	-26023.750275	-25867.098082	-165.401657	0.251134	0.255605	0.246606	0.246655	0.109816	0.108717	0.128533	0.137274	0.122902	0.123711
78770	-26029.053165	-25868.933543	-168.684824	0.251134	0.255605	0.246606	0.246655	0.111214	0.139489	0.125713	0.145720	0.122902	0.122768
78780	-26025.776201	-25865.763591	-168.609643	0.261863	0.249404	0.252796	0.235937	0.111214	0.123058	0.122201	0.149132	0.125856	0.129979
78790	-26025.417070	-25865.123869	-168.890233	0.246266	0.249680	0.257189	0.246865	0.111214	0.123058	0.122201	0.149132	0.125856	0.129979
78800	-26026.342069	-25866.766707	-168.082988	0.246266	0.249680	0.257189	0.246865	0.111214	0.123058	0.135797	0.153418	0.125856	0.129979
78810	-26029.039063	-25869.600247	-167.946441	0.245134	0.247150	0.260266	0.247450	0.111214	0.123058	0.135797	0.153418	0.125856	0.129979
78820	-26026.718711	-25867.547894	-167.682230	0.245134	0.247150	0.260266	0.247450	0.111214	0.123058	0.135797	0.153418	0.125099	0.129979
78830	-26028.317835	-25871.415509	-165.493857	0.245134	0.247150	0.260266	0.247450	0.111214	0.123058	0.128324	0.144867	0.125099	0.129979
78840	-26034.527258	-25878.412456	-164.593846	0.238184	0.265067	0.256707	0.240043	0.121556	0.123058	0.128324	0.143888	0.138233	0.129979
78850	-26038.279333	-25882.015239	-164.778799	0.238184	0.265067	0.256707	0.240043	0.115112	0.123058	0.128324	0.143888	0.138233	0.129290
78860	-26034.409239	-25877.065684	-165.858261	0.244499	0.251160	0.260744	0.243597	0.115112	0.123058	0.128324	0.143888	0.138233	0.129290
78870	-26034.501228	-25877.244732	-165.670722	0.249257	0.239417	0.265061	0.246265	0.108764	0.133799	0.128324	0.155941	0.138233	0.132939
78880	-26034.220123	-25873.925543	-168.613902	0.249257	0.239417	0.265061	0.246265	0.129175	0.135052	0.128324	0.155941	0.138233	0.130257
78890	-26032.256739	-25873.331826	-167.262715	0.256506	0.234491	0.265976	0.243028	0.129175	0.126049	0.134852	0.155941	0.137012	0.130257
78900	-26032.241471	-25872.522094	-168.042544	0.247216	0.237588	0.271680	0.243516	0.132101	0.126049	0.134852	0.155941	0.137012	0.130257
78910	-26031.990746	-25872.289991	-168.023922	0.251803	0.237706	0.254479	0.256012	0.132101	0.126049	0.134852	0.155941	0.137012	0.130257
78920	-26033.181187	-25872.469856	-169.188956	0.254493	0.242481	0.244353	0.258674	0.129320	0.126049	0.119189	0.156772	0.123734	0.130257
78930	-26034.065676	-25873.236680	-169.306622	0.242518	0.245174	0.260322	0.251985	0.129320	0.126049	0.119189	0.156772	0.123734	0.130257
78940	-26039.615672	-25875.241958	-172.851340	0.246469	0.265516	0.236947	0.251068	0.129320	0.126049	0.119189	0.156772	0.123734	0.130257
78950	-26035.349407	-25872.080604	-171.778930	0.246469	0.265516	0.236947	0.251068	0.106052	0.129291	0.143676	0.145811	0.123734	0.130257
78960	-26032.260256	-25871.065694	-169.686985	0.246469	0.265516	0.236947	0.251068	0.113445	0.129291	0.143676	0.145811	0.123734	0.126405
78970	-26016.427615	-25858.339720	-166.495989	0.249694	0.251215	0.249454	0.249636	0.113445	0.127860	0.130172	0.169059	0.123734	0.134957
78980	-26024.949725	-25867.055803	-166.511842	0.249694	0.251215	0.249454	0.249636	0.105797	0.134611	0.129506	0.141203	0.123734	0.122410
78990	-26032.443674	-25877.821151	-162.909359	0.249694	0.251215	0.249454	0.249636	0.125561	0.122638	0.129506	0.174388	0.148976	0.122410
