Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
71360	-26681.961615	-26517.147648	-167.123107	0.243841	0.250780	0.258405	0.246974	0.320302	0.341264	0.383207	0.342414	0.317863	0.325195
71370	-26684.127753	-26518.175434	-166.712351	0.244539	0.256808	0.257756	0.240897	0.387337	0.382415	0.486453	0.402269	0.318668	0.362924
71380	-26688.217772	-26522.002292	-167.405262	0.244539	0.256808	0.257756	0.240897	0.387337	0.382415	0.397370	0.402269	0.321801	0.362924
71390	-26682.936775	-26515.760552	-168.665279	0.236443	0.261640	0.252117	0.249799	0.387337	0.382415	0.397370	0.342414	0.321801	0.362924
71400	-26698.208418	-26534.435467	-165.202807	0.236443	0.261640	0.252117	0.249799	0.329854	0.450590	0.397370	0.343561	0.321801	0.362924
71410	-26697.011397	-26531.960546	-166.955482	0.235256	0.267861	0.259994	0.236889	0.329854	0.358850	0.389448	0.343561	0.326509	0.362924
71420	-26697.091415	-26531.891188	-166.931825	0.229725	0.260262	0.263685	0.246327	0.352190	0.376675	0.383893	0.343561	0.326509	0.362924
71430	-26694.966595	-26529.737108	-167.372046	0.243122	0.261675	0.246440	0.248763	0.352190	0.331832	0.383893	0.328749	0.330067	0.336828
71440	-26697.895411	-26531.851466	-168.343730	0.243122	0.261675	0.246440	0.248763	0.366614	0.331147	0.383893	0.328749	0.285976	0.335735
71450	-26696.596002	-26532.290941	-166.521904	0.242836	0.261494	0.256590	0.239080	0.366614	0.347735	0.383893	0.328749	0.285976	0.335735
71460	-26691.035129	-26527.065621	-166.465729	0.242836	0.261494	0.256590	0.239080	0.310739	0.347735	0.383893	0.328749	0.285976	0.335735
71470	-26693.430226	-26529.861288	-165.921870	0.250988	0.248815	0.262195	0.238002	0.337622	0.349509	0.383893	0.328749	0.285976	0.335735
71480	-26696.617258	-26531.961632	-167.008557	0.248181	0.257534	0.258485	0.235800	0.337622	0.349509	0.383893	0.328749	0.285976	0.335735
71490	-26690.419947	-26525.548738	-167.224141	0.248181	0.257534	0.258485	0.235800	0.337622	0.349509	0.383893	0.328749	0.285976	0.335735
71500	-26699.219466	-26532.656804	-168.915594	0.248181	0.257534	0.258485	0.235800	0.337622	0.349509	0.383893	0.328749	0.285976	0.335735
71510	-26696.834497	-26530.424994	-169.398493	0.248181	0.257534	0.258485	0.235800	0.305447	0.297748	0.377026	0.308521	0.316006	0.289527
71520	-26696.887468	-26528.039287	-171.472414	0.248181	0.257534	0.258485	0.235800	0.305447	0.297748	0.377026	0.308521	0.321867	0.356617
71530	-26698.005384	-26531.616000	-169.706581	0.248181	0.257534	0.258485	0.235800	0.305447	0.297748	0.377026	0.267528	0.294321	0.286563
71540	-26696.870633	-26530.022214	-169.925395	0.252399	0.249452	0.263040	0.235110	0.305447	0.297748	0.377026	0.315573	0.294321	0.286563
71550	-26695.663303	-26529.175109	-169.776059	0.254282	0.251217	0.254629	0.239871	0.286666	0.297748	0.377026	0.294864	0.294321	0.283874
71560	-26696.130533	-26529.922386	-169.424689	0.254282	0.251217	0.254629	0.239871	0.280208	0.296877	0.341794	0.328724	0.312137	0.289024
71570	-26698.126503	-26531.556718	-169.655658	0.254282	0.251217	0.254629	0.239871	0.280208	0.323684	0.341794	0.328050	0.312137	0.289024
71580	-26703.577090	-26536.873703	-169.789260	0.254282	0.251217	0.254629	0.239871	0.280208	0.323684	0.341794	0.328050	0.312137	0.289024
71590	-26699.925746	-26536.378571	-166.531713	0.256956	0.251589	0.259223	0.232232	0.280208	0.323684	0.341794	0.328050	0.315614	0.305814
71600	-26698.847024	-26535.237624	-166.763616	0.256956	0.251589	0.259223	0.232232	0.278409	0.323684	0.351681	0.277343	0.309902	0.320208
71610	-26696.965595	-26533.442126	-166.677686	0.252263	0.256964	0.241021	0.249752	0.278409	0.323684	0.351681	0.277343	0.309902	0.320208
71620	-26691.983753	-26526.447927	-167.924530	0.252263	0.256964	0.241021	0.249752	0.330279	0.314926	0.368177	0.370838	0.309902	0.320208
71630	-26696.993227	-26527.716590	-171.665339	0.252263	0.256964	0.241021	0.249752	0.330279	0.314926	0.368177	0.370838	0.309902	0.320208
71640	-26699.000335	-26528.128696	-172.974375	0.252263	0.256964	0.241021	0.249752	0.330279	0.383352	0.368177	0.359605	0.309902	0.320208
71650	-26696.447500	-26524.463196	-173.589699	0.261227	0.243283	0.260112	0.235378	0.330279	0.352486	0.386915	0.359605	0.365965	0.375742
71660	-26692.472747	-26520.966758	-173.111385	0.255243	0.240825	0.258678	0.245254	0.330279	0.352486	0.386915	0.359605	0.365965	0.375742
71670	-26688.091328	-26514.873321	-174.823403	0.252926	0.252597	0.259691	0.234787	0.330279	0.352486	0.386915	0.359605	0.365965	0.375742
71680	-26690.860447	-26521.670036	-170.601401	0.252849	0.270671	0.245235	0.231245	0.330279	0.367317	0.402544	0.359605	0.365965	0.384164
71690	-26698.185826	-26529.170378	-170.426438	0.247276	0.273366	0.239929	0.239430	0.330279	0.367317	0.402544	0.359605	0.365965	0.384164
71700	-26693.027209	-26525.391375	-169.491853	0.255028	0.256697	0.245946	0.242329	0.330279	0.367317	0.402544	0.359605	0.336172	0.324951
71710	-26697.053375	-26527.682848	-170.531167	0.255028	0.256697	0.245946	0.242329	0.330279	0.400536	0.417376	0.368273	0.372555	0.370924
71720	-26695.713408	-26526.685569	-170.082583	0.255028	0.256697	0.245946	0.242329	0.330279	0.400536	0.402161	0.404668	0.372555	0.370924
71730	-26693.669084	-26522.541249	-172.534977	0.252169	0.249367	0.249794	0.248669	0.330279	0.400536	0.402161	0.404668	0.338983	0.334016
71740	-26699.524633	-26528.101383	-172.280489	0.237362	0.257920	0.253436	0.251281	0.330696	0.387866	0.472004	0.377035	0.338983	0.414039
71750	-26697.261088	-26528.793871	-168.890273	0.237362	0.257920	0.253436	0.251281	0.402270	0.387866	0.472004	0.371576	0.374976	0.398768
71760	-26705.080716	-26534.081695	-171.590929	0.242019	0.239284	0.262529	0.256168	0.402270	0.387866	0.463298	0.371576	0.374976	0.373704
71770	-26693.714039	-26530.447692	-164.133935	0.252885	0.242197	0.252149	0.252769	0.402270	0.404152	0.434805	0.371576	0.344516	0.361234
71780	-26696.969334	-26533.086601	-164.959259	0.248176	0.244420	0.264065	0.243338	0.397809	0.345199	0.420068	0.386498	0.365959	0.361234
71790	-26697.649432	-26533.923968	-164.932496	0.248176	0.244420	0.264065	0.243338	0.362544	0.368537	0.398863	0.386498	0.365959	0.368264
71800	-26698.430192	-26535.235998	-164.337763	0.248176	0.244420	0.264065	0.243338	0.387548	0.368537	0.427309	0.358040	0.353660	0.368264
71810	-26699.148177	-26536.716929	-163.305334	0.250743	0.245087	0.251390	0.252781	0.387548	0.368537	0.450475	0.380373	0.367824	0.362498
71820	-26697.205990	-26534.733506	-163.317328	0.254663	0.247995	0.251071	0.246271	0.393396	0.368537	0.450475	0.380373	0.367824	0.362498
71830	-26698.593511	-26535.851814	-163.243565	0.254663	0.247995	0.251071	0.246271	0.401025	0.368537	0.450475	0.431586	0.367824	0.372251
71840	-26708.875414	-26545.318590	-164.058452	0.250208	0.270964	0.255621	0.223207	0.401025	0.368537	0.450475	0.357712	0.367824	0.446172
71850	-26706.212776	-26538.920428	-167.910393	0.250102	0.273945	0.249329	0.226624	0.395543	0.368537	0.450475	0.357712	0.367824	0.428371
71860	-26702.920699	-26534.312411	-169.064061	0.243158	0.252856	0.263484	0.240501	0.422326	0.368537	0.468388	0.357712	0.355582	0.428371
71870	-26702.826951	-26534.469409	-168.813315	0.243158	0.252856	0.263484	0.240501	0.422326	0.368537	0.468388	0.357712	0.355582	0.428371
71880	-26707.015707	-26538.347015	-169.065152	0.243158	0.252856	0.263484	0.240501	0.402609	0.395402	0.473104	0.357712	0.355582	0.428371
71890	-26705.029005	-26537.068129	-168.443046	0.250846	0.256464	0.253600	0.239090	0.402609	0.378260	0.473104	0.357712	0.355582	0.428371
71900	-26703.137837	-26537.063707	-166.845597	0.246130	0.261549	0.260603	0.231717	0.346295	0.378260	0.473104	0.357712	0.354037	0.428371
71910	-26699.680928	-26533.449811	-167.230472	0.240032	0.263332	0.260797	0.235839	0.350042	0.420548	0.438603	0.357712	0.354037	0.371259
71920	-26701.109982	-26534.626798	-168.126203	0.240032	0.263332	0.260797	0.235839	0.360169	0.348477	0.438603	0.346408	0.302211	0.367599
71930	-26701.416294	-26535.578280	-168.124226	0.240032	0.263332	0.260797	0.235839	0.309707	0.370065	0.379992	0.334160	0.315770	0.325135
71940	-26702.130354	-26534.819376	-170.017471	0.240732	0.259821	0.265952	0.233494	0.311435	0.312949	0.379992	0.334160	0.284999	0.327238
71950	-26697.784401	-26532.241168	-168.097531	0.247724	0.252874	0.253896	0.245505	0.304782	0.322837	0.382323	0.334160	0.309873	0.327238
71960	-26698.347133	-26530.861120	-169.832301	0.247724	0.252874	0.253896	0.245505	0.361485	0.322837	0.382323	0.334160	0.308503	0.313507
71970	-26702.500826	-26533.503556	-172.545682	0.238091	0.255147	0.247298	0.259464	0.280998	0.322837	0.312899	0.334160	0.258623	0.272873
71980	-26705.944226	-26538.677124	-170.937822	0.235813	0.250249	0.246372	0.267566	0.280998	0.322837	0.285311	0.313480	0.282429	0.272873
71990	-26701.742558	-26534.536954	-170.937822	0.236734	0.259901	0.244246	0.259119	0.280998	0.322837	0.285311	0.309922	0.282429	0.264132
72000	-26700.690641	-26534.062215	-170.443908	0.235009	0.266025	0.252468	0.246499	0.279535	0.322837	0.326333	0.277766	0.247765	0.274739
72010	-26699.021282	-26533.346066	-170.091784	0.242982	0.263597	0.241148	0.252273	0.248431	0.262659	0.326333	0.263374	0.227539	0.280422
72020	-26694.617602	-26530.218816	-168.683344	0.242982	0.263597	0.241148	0.252273	0.252289	0.271885	0.321855	0.281172	0.227539	0.280422
72030	-26695.209043	-26530.667526	-168.683344	0.253717	0.246534	0.259782	0.239967	0.293940	0.274125	0.321855	0.259335	0.238804	0.275647
72040	-26700.920440	-26534.227578	-171.184253	0.253717	0.246534	0.259782	0.239967	0.245594	0.285816	0.268699	0.259335	0.238804	0.295546
72050	-26700.527266	-26535.127516	-169.891141	0.255894	0.240960	0.255725	0.247421	0.245594	0.285816	0.268699	0.259335	0.238804	0.295546
72060	-26687.616510	-26525.618794	-165.942707	0.245105	0.256653	0.256381	0.241860	0.283300	0.285816	0.338921	0.260686	0.238804	0.295546
72070	-26689.916546	-26526.217718	-167.695809	0.245827	0.260358	0.249717	0.244098	0.272620	0.285816	0.338921	0.260686	0.238804	0.295828
72080	-26691.606495	-26527.249581	-168.353896	0.236509	0.264520	0.253644	0.245327	0.272620	0.285816	0.338921	0.260686	0.238804	0.295828
72090	-26696.014484	-26533.501476	-166.859419	0.247586	0.250940	0.253491	0.247983	0.272620	0.275317	0.327700	0.260686	0.243353	0.243114
72100	-26697.230643	-26534.776799	-166.616430	0.242754	0.245322	0.260900	0.251025	0.272620	0.293486	0.327700	0.265183	0.257452	0.243114
72110	-26692.909864	-26531.395847	-166.074657	0.239112	0.246353	0.261820	0.252715	0.258299	0.293486	0.292353	0.265183	0.227509	0.243114
72120	-26697.452577	-26535.404744	-166.690268	0.254047	0.248504	0.241310	0.256139	0.258299	0.293486	0.292353	0.250611	0.227509	0.241327
72130	-26692.277155	-26532.238865	-164.102342	0.256070	0.256039	0.239465	0.248426	0.258299	0.299646	0.292353	0.300486	0.252762	0.275716
72140	-26705.184340	-26541.200475	-167.930817	0.253603	0.269874	0.245251	0.231272	0.258299	0.310912	0.292353	0.294975	0.252762	0.293380
72150	-26699.493637	-26538.016956	-165.325230	0.240786	0.247120	0.255047	0.257048	0.277979	0.310912	0.292353	0.294975	0.252762	0.293380
72160	-26698.848395	-26534.606126	-167.958589	0.251977	0.257291	0.251845	0.238886	0.277979	0.310912	0.341333	0.294975	0.252762	0.270846
72170	-26700.114999	-26537.545853	-166.247211	0.243967	0.256341	0.257565	0.242127	0.275402	0.310912	0.347848	0.294975	0.256475	0.270846
72180	-26698.939705	-26538.028395	-164.891362	0.242672	0.261517	0.249351	0.246461	0.284346	0.310912	0.304843	0.268639	0.256475	0.270846
72190	-26698.300832	-26535.929883	-166.351002	0.250298	0.253331	0.243764	0.252607	0.284346	0.310912	0.304843	0.268639	0.256475	0.270846
72200	-26697.131414	-26533.112356	-167.829655	0.250298	0.253331	0.243764	0.252607	0.284346	0.310912	0.302017	0.306834	0.254997	0.270846
72210	-26695.057161	-26533.845042	-164.521236	0.250298	0.253331	0.243764	0.252607	0.288707	0.305429	0.336418	0.324922	0.254997	0.319776
72220	-26699.701044	-26537.981778	-165.410576	0.252242	0.254554	0.243608	0.249596	0.288707	0.311551	0.336418	0.272118	0.254997	0.290020
72230	-26704.658809	-26545.130160	-163.219959	0.252242	0.254554	0.243608	0.249596	0.288707	0.311551	0.336418	0.272118	0.254997	0.290020
72240	-26705.852521	-26547.436339	-162.217557	0.238588	0.268477	0.249473	0.243463	0.288707	0.311551	0.314639	0.272118	0.254997	0.289786
72250	-26711.545994	-26552.122283	-163.299907	0.238150	0.256567	0.247786	0.257496	0.288707	0.287170	0.314639	0.272118	0.254997	0.299202
72260	-26712.888068	-26552.987416	-163.428179	0.238150	0.256567	0.247786	0.257496	0.288707	0.324471	0.314639	0.304550	0.254997	0.299202
72270	-26710.777161	-26549.405993	-164.523891	0.247244	0.266949	0.250425	0.235383	0.288707	0.324471	0.367979	0.304550	0.276618	0.299202
72280	-26714.422682	-26553.471326	-164.382918	0.254846	0.249696	0.256023	0.239435	0.242166	0.324471	0.367979	0.304550	0.267391	0.299202
72290	-26710.198513	-26548.115485	-165.679226	0.254846	0.249696	0.256023	0.239435	0.242166	0.318122	0.360629	0.304550	0.279984	0.267382
72300	-26694.524677	-26535.476579	-163.412714	0.253756	0.257919	0.254507	0.233819	0.271191	0.270857	0.313305	0.254672	0.241742	0.267382
72310	-26692.314202	-26533.949971	-162.728847	0.244117	0.261336	0.253456	0.241092	0.271191	0.270857	0.313305	0.254672	0.241742	0.267382
72320	-26702.470488	-26543.781756	-162.199690	0.250993	0.249311	0.252943	0.246754	0.295237	0.270123	0.327400	0.314070	0.316497	0.266554
72330	-26690.594645	-26531.202256	-162.774605	0.250993	0.249311	0.252943	0.246754	0.290048	0.319681	0.347004	0.314070	0.278271	0.266554
72340	-26693.055044	-26533.178547	-163.258713	0.245493	0.254063	0.250059	0.250386	0.290048	0.319681	0.347004	0.314070	0.278271	0.266554
72350	-26699.988817	-26537.727981	-165.643050	0.247925	0.262759	0.257695	0.231620	0.290048	0.319681	0.347004	0.314070	0.278271	0.266554
72360	-26693.333525	-26530.838130	-165.546864	0.249686	0.263611	0.243937	0.242767	0.290048	0.319681	0.347004	0.327984	0.278271	0.318790
72370	-26696.481435	-26535.279079	-164.437043	0.239460	0.253498	0.265798	0.241243	0.290048	0.319681	0.347004	0.290160	0.278271	0.319970
72380	-26687.232948	-26529.362707	-161.102812	0.249480	0.248245	0.252125	0.250150	0.290048	0.320105	0.347004	0.290160	0.278271	0.319970
72390	-26679.362219	-26522.568288	-159.475031	0.249480	0.248245	0.252125	0.250150	0.326157	0.338161	0.347004	0.325265	0.296432	0.322833
72400	-26681.226637	-26524.418403	-159.465370	0.249480	0.248245	0.252125	0.250150	0.326157	0.342954	0.347004	0.325265	0.296432	0.322833
72410	-26686.389581	-26527.100208	-161.878579	0.249480	0.248245	0.252125	0.250150	0.321518	0.342954	0.341644	0.357991	0.287292	0.322833
72420	-26682.181598	-26525.834847	-159.071349	0.249480	0.248245	0.252125	0.250150	0.321518	0.342954	0.341644	0.330912	0.287292	0.322833
72430	-26681.899552	-26525.201921	-159.052874	0.249480	0.248245	0.252125	0.250150	0.349679	0.342954	0.361728	0.330912	0.312917	0.322833
72440	-26679.349506	-26523.874491	-157.694141	0.249480	0.248245	0.252125	0.250150	0.334897	0.363372	0.361728	0.330912	0.334291	0.323046
72450	-26679.188893	-26523.875284	-157.487955	0.249480	0.248245	0.252125	0.250150	0.334897	0.363372	0.361728	0.330912	0.334291	0.332002
72460	-26676.704934	-26522.315510	-156.563770	0.249480	0.248245	0.252125	0.250150	0.334897	0.363372	0.361728	0.330912	0.334291	0.332002
72470	-26674.393297	-26520.531492	-156.036151	0.251436	0.251624	0.251826	0.245114	0.334897	0.363372	0.361728	0.330912	0.334291	0.332002
72480	-26677.847724	-26519.953169	-159.170367	0.251436	0.251624	0.251826	0.245114	0.334897	0.382597	0.423783	0.406620	0.331176	0.357837
72490	-26675.523532	-26517.337370	-159.527866	0.251436	0.251624	0.251826	0.245114	0.362875	0.382597	0.423783	0.365464	0.331176	0.357837
72500	-26678.334661	-26520.961990	-158.546669	0.245842	0.261688	0.250426	0.242044	0.343455	0.427426	0.409893	0.365464	0.331176	0.379860
72510	-26683.068758	-26524.912998	-159.329758	0.245842	0.261688	0.250426	0.242044	0.343455	0.427426	0.409893	0.365464	0.331176	0.379860
72520	-26682.806965	-26522.516516	-161.329196	0.242708	0.257983	0.248437	0.250872	0.343455	0.427426	0.409893	0.365464	0.347385	0.390700
72530	-26685.768448	-26525.343731	-161.717437	0.236088	0.257478	0.252812	0.253622	0.343455	0.427426	0.409893	0.365464	0.347385	0.339906
72540	-26688.915110	-26528.602829	-161.605001	0.254889	0.250117	0.245454	0.249541	0.343455	0.427426	0.409893	0.365464	0.347385	0.339906
72550	-26693.912187	-26533.517120	-162.152385	0.256512	0.261081	0.249682	0.232725	0.359650	0.345760	0.423299	0.357131	0.314862	0.339906
72560	-26693.660517	-26531.605583	-164.530002	0.257060	0.252375	0.257157	0.233409	0.278425	0.360001	0.364837	0.341507	0.310664	0.341624
72570	-26692.860862	-26532.648084	-162.659849	0.251364	0.247591	0.255464	0.245581	0.278425	0.360001	0.364837	0.341507	0.316264	0.341624
72580	-26691.792330	-26531.932335	-162.492171	0.251364	0.247591	0.255464	0.245581	0.314226	0.324006	0.359718	0.341507	0.284556	0.341624
72590	-26687.997201	-26527.499769	-162.976852	0.251364	0.247591	0.255464	0.245581	0.314226	0.337392	0.359718	0.332909	0.310319	0.341624
72600	-26689.539721	-26528.324038	-163.654460	0.242831	0.253637	0.262037	0.241496	0.322609	0.337392	0.359464	0.332909	0.310319	0.341624
72610	-26687.908623	-26530.735008	-159.718201	0.242831	0.253637	0.262037	0.241496	0.322609	0.352680	0.359464	0.327814	0.310319	0.310269
72620	-26687.618501	-26530.403400	-159.718201	0.240337	0.253201	0.262849	0.243612	0.322609	0.352680	0.381014	0.316383	0.310319	0.308447
72630	-26692.105904	-26532.560234	-162.079030	0.242045	0.251316	0.258963	0.247677	0.322609	0.352680	0.354821	0.316383	0.310319	0.328587
72640	-26697.073137	-26534.881922	-164.721038	0.242045	0.251316	0.258963	0.247677	0.322609	0.352680	0.354821	0.317091	0.310319	0.328587
72650	-26697.783985	-26533.881018	-166.302020	0.244368	0.259837	0.248569	0.247226	0.341321	0.352680	0.354821	0.317091	0.317761	0.328587
72660	-26699.487408	-26536.840404	-165.010759	0.244368	0.259837	0.248569	0.247226	0.341321	0.359740	0.354821	0.317091	0.317761	0.328587
72670	-26699.348654	-26540.606788	-161.351493	0.244368	0.259837	0.248569	0.247226	0.297193	0.359740	0.354821	0.312045	0.317761	0.328587
72680	-26700.976666	-26544.154890	-159.431403	0.246962	0.261995	0.245058	0.245985	0.297193	0.359740	0.354821	0.312045	0.317761	0.328587
72690	-26703.074933	-26546.755007	-159.306628	0.236137	0.248914	0.264651	0.250298	0.315106	0.295827	0.347778	0.312045	0.302552	0.321424
72700	-26699.771944	-26545.044672	-157.719663	0.236137	0.248914	0.264651	0.250298	0.296178	0.303880	0.347778	0.321782	0.302552	0.321424
72710	-26701.674641	-26544.864577	-159.802456	0.245380	0.256136	0.271392	0.227091	0.296178	0.303880	0.347778	0.321782	0.302552	0.321424
72720	-26695.306499	-26539.006846	-160.049368	0.242860	0.260933	0.249721	0.246486	0.284384	0.303880	0.321210	0.266880	0.246206	0.319568
72730	-26692.303083	-26535.616746	-160.347761	0.242860	0.260933	0.249721	0.246486	0.279962	0.303880	0.315774	0.277527	0.263077	0.319568
72740	-26687.984184	-26532.593385	-159.508847	0.244917	0.253791	0.259423	0.241870	0.279962	0.299835	0.313198	0.277527	0.235590	0.262351
72750	-26686.032250	-26530.283712	-159.840326	0.244917	0.253791	0.259423	0.241870	0.260662	0.299835	0.313198	0.277527	0.260141	0.262351
72760	-26689.096158	-26534.615497	-158.781271	0.244917	0.253791	0.259423	0.241870	0.268204	0.277879	0.282816	0.280558	0.260141	0.262351
