Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
89580	-21418.636950	-21238.703096	-185.324416	0.248809	0.256138	0.244049	0.251004	0.141196	0.161019	0.159275	0.171801	0.148411	0.136827
89590	-21413.418916	-21235.237803	-183.470609	0.258416	0.253762	0.252679	0.235142	0.141196	0.161019	0.160389	0.171801	0.148411	0.155927
89600	-21420.318883	-21249.023392	-176.584986	0.258416	0.253762	0.252679	0.235142	0.141196	0.161019	0.160389	0.171801	0.148411	0.155927
89610	-21423.238905	-21246.310377	-182.361334	0.238031	0.262949	0.247820	0.251199	0.141196	0.156921	0.160389	0.147237	0.148411	0.155927
89620	-21418.362473	-21242.408856	-181.548767	0.243881	0.260242	0.241736	0.254142	0.115768	0.156921	0.153347	0.147237	0.148411	0.155927
89630	-21422.861576	-21247.208467	-181.242869	0.229478	0.269547	0.263504	0.237471	0.115768	0.156921	0.153347	0.148315	0.148411	0.155927
89640	-21429.365604	-21254.442769	-180.580957	0.229478	0.269547	0.263504	0.237471	0.115768	0.156921	0.153347	0.148315	0.130978	0.159688
89650	-21418.407912	-21243.139398	-181.018098	0.245095	0.264416	0.248391	0.242097	0.118673	0.156921	0.155243	0.148315	0.130978	0.136595
89660	-21423.395663	-21245.593728	-183.551519	0.238580	0.257060	0.234946	0.269414	0.118673	0.156921	0.155243	0.148315	0.130978	0.136595
89670	-21424.967562	-21247.028558	-183.736520	0.238580	0.257060	0.234946	0.269414	0.118673	0.156921	0.155243	0.148315	0.130978	0.127008
89680	-21424.238295	-21245.391686	-184.625741	0.238580	0.257060	0.234946	0.269414	0.115103	0.157556	0.155243	0.148315	0.125654	0.138944
89690	-21418.596405	-21240.016487	-184.559630	0.236827	0.242343	0.264029	0.256800	0.119737	0.157556	0.137350	0.139810	0.125654	0.120593
89700	-21421.174638	-21245.496451	-181.828618	0.230969	0.260255	0.247567	0.261209	0.119737	0.134880	0.142560	0.139887	0.108899	0.120593
89710	-21427.366167	-21250.847231	-182.544880	0.236990	0.265940	0.243728	0.253341	0.119737	0.134880	0.142560	0.139887	0.109965	0.144424
89720	-21428.171726	-21252.022986	-182.170017	0.236398	0.264756	0.259755	0.239091	0.119737	0.134880	0.145915	0.138276	0.109155	0.144424
89730	-21427.454108	-21248.894916	-184.643298	0.236398	0.264756	0.259755	0.239091	0.096457	0.148712	0.145915	0.138276	0.124381	0.126078
89740	-21421.107103	-21240.775184	-186.376248	0.245965	0.261295	0.244743	0.247997	0.104458	0.142157	0.145915	0.138276	0.124381	0.132588
89750	-21423.114260	-21244.465509	-184.643741	0.245965	0.261295	0.244743	0.247997	0.123483	0.142157	0.132617	0.139334	0.127464	0.132588
89760	-21426.498415	-21243.761862	-188.489035	0.238870	0.264092	0.250333	0.246706	0.117237	0.149610	0.161062	0.139334	0.146314	0.132588
89770	-21429.949955	-21243.702450	-191.999987	0.238870	0.264092	0.250333	0.246706	0.117237	0.149610	0.161062	0.139334	0.146314	0.132588
89780	-21429.248209	-21245.867494	-189.195474	0.252171	0.251062	0.262481	0.234286	0.113795	0.149610	0.165910	0.139334	0.132452	0.132588
89790	-21424.628891	-21242.924008	-187.396122	0.252171	0.251062	0.262481	0.234286	0.113795	0.149325	0.165910	0.141277	0.153592	0.134494
89800	-21423.828635	-21240.718043	-188.738025	0.252171	0.251062	0.262481	0.234286	0.113795	0.145038	0.165910	0.141277	0.153931	0.151204
89810	-21422.905048	-21240.582226	-187.800531	0.253585	0.252214	0.259163	0.235039	0.143471	0.145306	0.165910	0.141277	0.153931	0.151204
89820	-21423.201636	-21241.690267	-186.872994	0.237010	0.251088	0.263430	0.248472	0.143471	0.145306	0.165910	0.161456	0.153931	0.154242
89830	-21418.179797	-21242.609754	-180.931668	0.237010	0.251088	0.263430	0.248472	0.143471	0.145306	0.165910	0.161456	0.153931	0.154242
89840	-21420.139304	-21246.270115	-179.342395	0.244544	0.263629	0.256624	0.235204	0.146551	0.145306	0.165910	0.145556	0.153931	0.144746
89850	-21419.515084	-21247.759995	-177.258959	0.244544	0.263629	0.256624	0.235204	0.146551	0.143185	0.165910	0.145556	0.153931	0.140734
89860	-21411.481423	-21242.679126	-174.852011	0.250182	0.259201	0.254136	0.236481	0.107840	0.140346	0.149231	0.123267	0.125281	0.140734
89870	-21413.854939	-21246.997018	-172.953192	0.249356	0.248501	0.270331	0.231811	0.108152	0.130923	0.149231	0.123267	0.125281	0.140734
89880	-21411.470058	-21245.015981	-172.455740	0.249356	0.248501	0.270331	0.231811	0.108152	0.130923	0.149231	0.141709	0.125281	0.141013
89890	-21410.397387	-21246.268328	-170.207615	0.256452	0.242977	0.261790	0.238780	0.108152	0.130923	0.131140	0.144421	0.125281	0.141013
89900	-21407.598699	-21247.205430	-166.501061	0.261739	0.239681	0.252888	0.245692	0.108152	0.125076	0.131140	0.144421	0.125281	0.141013
89910	-21412.321575	-21252.115702	-166.512717	0.261739	0.239681	0.252888	0.245692	0.097540	0.125076	0.131140	0.141403	0.124906	0.115207
89920	-21418.035203	-21257.078970	-167.263079	0.256870	0.243890	0.239909	0.259331	0.097540	0.125076	0.131140	0.141403	0.124906	0.115207
89930	-21415.993927	-21250.441341	-171.817702	0.248982	0.236237	0.260286	0.254496	0.122319	0.128636	0.119167	0.136656	0.120787	0.116053
89940	-21409.372876	-21242.886224	-172.732429	0.254020	0.251508	0.253278	0.241195	0.122319	0.128636	0.119162	0.136656	0.120787	0.119927
89950	-21413.420609	-21246.947149	-172.803391	0.254020	0.251508	0.253278	0.241195	0.112961	0.122082	0.119162	0.115282	0.124995	0.136174
89960	-21408.997209	-21244.480355	-170.934952	0.237608	0.262696	0.260280	0.239417	0.094674	0.122082	0.133097	0.116886	0.124995	0.121288
89970	-21412.754532	-21248.030963	-170.934952	0.237386	0.268203	0.244720	0.249691	0.092763	0.148923	0.133097	0.133298	0.124995	0.121288
89980	-21413.814072	-21247.220510	-172.804945	0.242710	0.260305	0.241872	0.255113	0.092763	0.148923	0.133097	0.133298	0.124995	0.121288
89990	-21412.344516	-21246.264325	-172.373713	0.249156	0.259149	0.239446	0.252249	0.092763	0.140365	0.133097	0.125429	0.124995	0.121288
90000	-21412.458753	-21248.529659	-170.126705	0.254497	0.258194	0.242729	0.244579	0.092763	0.140365	0.133097	0.144611	0.124995	0.121288
90010	-21415.344157	-21251.905798	-169.635970	0.249394	0.266802	0.243547	0.240257	0.092763	0.140365	0.133097	0.144611	0.124995	0.121288
90020	-21414.308353	-21251.924000	-168.464220	0.249394	0.266802	0.243547	0.240257	0.092763	0.140365	0.133097	0.144611	0.124995	0.144837
90030	-21416.756516	-21251.364868	-171.638494	0.249394	0.266802	0.243547	0.240257	0.092763	0.140365	0.133097	0.117156	0.119054	0.144837
90040	-21416.365616	-21250.175931	-172.649979	0.259252	0.259177	0.243895	0.237676	0.089307	0.140365	0.123734	0.117156	0.119054	0.114966
90050	-21429.600017	-21263.849476	-172.210833	0.271680	0.243470	0.250935	0.233915	0.089307	0.140365	0.123734	0.117156	0.119054	0.114966
90060	-21430.364041	-21262.705197	-174.119137	0.269287	0.242931	0.248004	0.239778	0.089307	0.140365	0.123734	0.117156	0.119054	0.114966
90070	-21428.276833	-21262.649216	-171.906527	0.250587	0.250140	0.256879	0.242395	0.109586	0.129847	0.123734	0.117156	0.146067	0.114470
90080	-21425.899333	-21253.279204	-178.896987	0.246998	0.249174	0.262105	0.241722	0.109586	0.129847	0.136343	0.116924	0.134100	0.114470
90090	-21429.710569	-21255.578532	-180.408895	0.248487	0.250577	0.262038	0.238897	0.109586	0.129847	0.136343	0.116924	0.134100	0.114470
90100	-21432.223940	-21258.435638	-180.065160	0.236562	0.256781	0.260091	0.246566	0.109586	0.129847	0.136343	0.116924	0.134100	0.114470
90110	-21431.836088	-21258.044836	-179.829243	0.242105	0.253612	0.270728	0.233556	0.109586	0.129847	0.154414	0.140068	0.134100	0.121028
90120	-21426.562691	-21254.910445	-177.624124	0.245660	0.250207	0.269096	0.235037	0.122808	0.129847	0.154414	0.140068	0.134100	0.121028
90130	-21427.594708	-21251.203262	-182.363324	0.235786	0.245139	0.266093	0.252982	0.122808	0.129847	0.154414	0.140068	0.134100	0.121028
90140	-21417.760291	-21239.363638	-184.246906	0.235786	0.245139	0.266093	0.252982	0.126286	0.150694	0.154414	0.140068	0.134100	0.121028
90150	-21419.802859	-21244.878471	-180.713909	0.240750	0.241562	0.271156	0.246532	0.126286	0.129694	0.154414	0.140068	0.154855	0.133420
90160	-21414.037971	-21239.011350	-180.589755	0.251389	0.239244	0.270447	0.238920	0.132717	0.145907	0.162670	0.154445	0.154855	0.133420
90170	-21417.909840	-21248.306691	-175.233025	0.251389	0.239244	0.270447	0.238920	0.119369	0.145907	0.162670	0.154445	0.154855	0.133420
90180	-21421.454681	-21251.691054	-175.469734	0.249283	0.258024	0.263909	0.228784	0.119369	0.145907	0.162670	0.135627	0.154855	0.136993
90190	-21427.021464	-21256.921469	-175.564025	0.258329	0.254341	0.248258	0.239073	0.119369	0.177203	0.162670	0.135627	0.152864	0.156103
90200	-21418.336557	-21252.570295	-171.230292	0.245188	0.264635	0.247207	0.242969	0.119369	0.177203	0.162670	0.135627	0.152864	0.156103
90210	-21416.351317	-21247.962668	-173.992675	0.245188	0.264635	0.247207	0.242969	0.119369	0.140731	0.162670	0.152825	0.144138	0.156103
90220	-21418.257218	-21248.223169	-175.823560	0.245188	0.264635	0.247207	0.242969	0.116271	0.141009	0.162670	0.140152	0.129376	0.149261
90230	-21423.599431	-21253.704480	-175.770046	0.251643	0.244363	0.250028	0.253966	0.123308	0.131738	0.146719	0.144825	0.129376	0.145656
90240	-21424.091771	-21253.456816	-176.510050	0.251643	0.244363	0.250028	0.253966	0.123308	0.131738	0.146719	0.144825	0.129376	0.145656
90250	-21421.667444	-21252.063617	-175.478923	0.254980	0.256628	0.243193	0.245200	0.123308	0.131738	0.146719	0.144825	0.129376	0.145656
90260	-21423.516952	-21254.755803	-174.582229	0.259921	0.263158	0.247114	0.229806	0.108505	0.142997	0.156813	0.152478	0.129376	0.142256
90270	-21431.453748	-21260.141756	-176.597984	0.248118	0.262275	0.257994	0.231613	0.128653	0.142997	0.164827	0.157089	0.176657	0.169221
90280	-21427.203247	-21257.066373	-175.422865	0.248437	0.253537	0.258303	0.239723	0.128653	0.142997	0.164827	0.157089	0.176657	0.169221
90290	-21419.137717	-21249.462944	-175.035276	0.245316	0.250808	0.258633	0.245242	0.128653	0.149208	0.164827	0.157089	0.170992	0.153771
90300	-21418.783757	-21245.204373	-178.807932	0.245316	0.250808	0.258633	0.245242	0.128653	0.175599	0.164827	0.157089	0.170992	0.153771
90310	-21414.308721	-21243.253031	-176.358698	0.243700	0.243321	0.269053	0.243926	0.139448	0.149912	0.164827	0.157089	0.170992	0.153771
90320	-21414.707299	-21243.652594	-176.358698	0.243700	0.243321	0.269053	0.243926	0.139251	0.149912	0.164827	0.157089	0.170992	0.153771
90330	-21411.879970	-21243.540661	-173.764889	0.243700	0.243321	0.269053	0.243926	0.137031	0.149912	0.164827	0.157089	0.148895	0.153771
90340	-21417.555392	-21251.392140	-171.918953	0.228371	0.259431	0.268501	0.243697	0.119577	0.156965	0.164827	0.123253	0.148895	0.131984
90350	-21416.939511	-21246.799288	-175.895924	0.243542	0.248859	0.258395	0.249204	0.119577	0.156965	0.164827	0.123253	0.148895	0.131984
90360	-21408.756008	-21238.902984	-175.462431	0.243542	0.248859	0.258395	0.249204	0.119577	0.139524	0.164827	0.170205	0.148895	0.131732
90370	-21409.686681	-21242.285053	-172.818118	0.253467	0.261107	0.242288	0.243138	0.120138	0.165745	0.164827	0.161861	0.169041	0.131732
90380	-21405.726551	-21241.138921	-170.004120	0.247834	0.256799	0.241719	0.253648	0.120138	0.165745	0.164827	0.161861	0.169041	0.131732
90390	-21406.124371	-21241.226451	-170.448559	0.235633	0.270654	0.251702	0.242011	0.126924	0.165745	0.164827	0.161861	0.131957	0.135200
90400	-21405.541131	-21241.234054	-169.429992	0.241667	0.254358	0.269142	0.234833	0.150924	0.165745	0.180838	0.146866	0.159776	0.167911
90410	-21409.076243	-21242.884544	-171.180563	0.242239	0.243243	0.266128	0.248391	0.150924	0.165745	0.179218	0.172632	0.162440	0.167911
90420	-21412.196649	-21245.768481	-171.310733	0.245286	0.242326	0.263927	0.248460	0.150924	0.165745	0.179218	0.172632	0.183700	0.167911
90430	-21415.729370	-21247.825689	-172.898811	0.253226	0.232349	0.269018	0.245407	0.150924	0.153485	0.179218	0.172632	0.173446	0.167911
90440	-21411.018375	-21242.934811	-173.027806	0.256655	0.237803	0.260887	0.244655	0.171014	0.153485	0.169305	0.172632	0.173446	0.167911
90450	-21408.993270	-21242.042829	-171.815723	0.258525	0.239934	0.257903	0.243638	0.158855	0.156968	0.181365	0.174718	0.183769	0.167911
90460	-21408.772002	-21242.506667	-171.208237	0.256349	0.240667	0.257743	0.245241	0.156068	0.156968	0.184863	0.174718	0.183769	0.151676
90470	-21402.502931	-21240.267940	-167.249824	0.243658	0.241314	0.261960	0.253068	0.153369	0.156968	0.184863	0.174718	0.172082	0.151676
90480	-21400.683626	-21238.363797	-167.249824	0.244722	0.248383	0.257768	0.249127	0.153369	0.171623	0.184863	0.174718	0.172082	0.153989
90490	-21407.055915	-21242.238968	-169.794596	0.251662	0.245240	0.243780	0.259318	0.145568	0.189775	0.152640	0.187058	0.172082	0.153989
90500	-21400.330093	-21238.985172	-166.322569	0.251662	0.245240	0.243780	0.259318	0.145568	0.189775	0.152640	0.187058	0.172082	0.153989
90510	-21400.599752	-21241.302006	-164.163822	0.251662	0.245240	0.243780	0.259318	0.140701	0.189775	0.166357	0.184669	0.172082	0.169842
90520	-21405.036925	-21245.921882	-164.084367	0.251662	0.245240	0.243780	0.259318	0.140701	0.189775	0.161957	0.184669	0.155832	0.169842
90530	-21410.592812	-21251.550969	-164.039866	0.251662	0.245240	0.243780	0.259318	0.140701	0.161851	0.161957	0.184669	0.178017	0.169842
90540	-21413.213918	-21252.631622	-165.785810	0.253915	0.251446	0.233689	0.260950	0.124905	0.161851	0.161957	0.181318	0.156066	0.169842
90550	-21407.133987	-21245.761831	-166.691002	0.249817	0.254513	0.236367	0.259304	0.124905	0.161851	0.161957	0.166904	0.147413	0.169842
90560	-21401.719473	-21240.234659	-166.782015	0.252534	0.251134	0.245280	0.251052	0.123661	0.167424	0.161957	0.166904	0.147413	0.169842
90570	-21403.802111	-21242.582922	-166.517202	0.258070	0.252494	0.236400	0.253036	0.132261	0.175766	0.161957	0.166904	0.147413	0.152737
90580	-21404.543441	-21246.771594	-163.091792	0.258070	0.252494	0.236400	0.253036	0.132261	0.175766	0.161957	0.155475	0.157025	0.150167
90590	-21406.188511	-21244.364894	-166.737699	0.254477	0.257565	0.243628	0.244331	0.132261	0.175766	0.189740	0.190447	0.157025	0.168585
90600	-21402.819668	-21244.757770	-162.811565	0.250268	0.251086	0.262933	0.235714	0.132261	0.175766	0.195781	0.190447	0.183867	0.168585
90610	-21401.575046	-21245.007839	-161.433505	0.233817	0.253221	0.267506	0.245456	0.141067	0.175766	0.179415	0.182778	0.178252	0.166104
90620	-21401.383168	-21245.674039	-160.746974	0.233817	0.253221	0.267506	0.245456	0.141067	0.166604	0.179415	0.161441	0.178252	0.162294
90630	-21404.452230	-21248.855115	-160.629652	0.237890	0.264133	0.265589	0.232388	0.142716	0.163538	0.206661	0.161441	0.153485	0.162294
90640	-21398.274173	-21244.743574	-158.563136	0.237890	0.264133	0.265589	0.232388	0.142716	0.163538	0.206661	0.161441	0.153485	0.162294
90650	-21394.809502	-21243.913131	-155.928908	0.240845	0.258464	0.268286	0.232405	0.142716	0.163538	0.206661	0.161441	0.153485	0.162294
90660	-21393.325953	-21243.548256	-155.044366	0.249397	0.248166	0.263426	0.239012	0.142716	0.163538	0.181576	0.161441	0.154110	0.139928
90670	-21393.698743	-21244.510875	-154.145880	0.249397	0.248166	0.263426	0.239012	0.142716	0.163538	0.198335	0.161441	0.184433	0.154576
90680	-21389.299403	-21239.581977	-154.632325	0.246440	0.246678	0.270100	0.236782	0.142716	0.186684	0.183811	0.161441	0.184433	0.154576
90690	-21394.882605	-21243.752746	-156.039324	0.246440	0.246678	0.270100	0.236782	0.142716	0.179899	0.183811	0.161441	0.184433	0.162448
90700	-21393.874794	-21242.631365	-155.937059	0.246440	0.246678	0.270100	0.236782	0.160780	0.180982	0.185797	0.177592	0.178647	0.174118
90710	-21399.422333	-21246.393461	-157.074959	0.246440	0.246678	0.270100	0.236782	0.178808	0.181188	0.244921	0.211011	0.175370	0.196127
90720	-21399.481069	-21246.705931	-156.990243	0.239807	0.249357	0.273551	0.237284	0.178808	0.181188	0.211117	0.211011	0.175370	0.196127
90730	-21396.869195	-21243.737568	-156.911468	0.240303	0.247244	0.270497	0.241956	0.178808	0.234671	0.232311	0.191412	0.199553	0.203919
90740	-21395.983120	-21245.020879	-154.925479	0.240303	0.247244	0.270497	0.241956	0.164675	0.219066	0.232311	0.186279	0.199553	0.202109
90750	-21389.572467	-21240.544443	-152.828350	0.239977	0.239506	0.268080	0.252436	0.164675	0.219066	0.232311	0.218861	0.199553	0.202109
90760	-21393.744308	-21245.437779	-152.432575	0.240582	0.242161	0.256541	0.260716	0.164675	0.219066	0.217241	0.218861	0.182955	0.168633
90770	-21397.790983	-21245.907725	-156.170233	0.242152	0.259433	0.250581	0.247834	0.164675	0.219066	0.185029	0.218861	0.182982	0.168633
90780	-21398.199012	-21245.501780	-156.984207	0.239311	0.250567	0.243813	0.266309	0.164675	0.219066	0.185029	0.218861	0.182982	0.168633
90790	-21399.400230	-21246.286531	-156.806816	0.251047	0.263018	0.250432	0.235503	0.164675	0.221558	0.234251	0.218861	0.213831	0.204842
90800	-21402.263109	-21248.504173	-157.078641	0.245130	0.261940	0.254343	0.238587	0.164675	0.221558	0.258560	0.218861	0.234091	0.234955
90810	-21397.413892	-21242.589536	-157.860295	0.243460	0.249331	0.267895	0.239314	0.217570	0.221558	0.258560	0.218861	0.237949	0.234955
90820	-21397.564654	-21241.451745	-158.976348	0.251192	0.246687	0.249588	0.252533	0.217570	0.248599	0.258560	0.269515	0.216046	0.213665
90830	-21396.796189	-21241.184945	-157.952400	0.251192	0.246687	0.249588	0.252533	0.217570	0.283156	0.284078	0.269515	0.229945	0.244147
90840	-21396.125198	-21240.165064	-158.493852	0.237660	0.252905	0.267380	0.242055	0.217570	0.283156	0.284078	0.231002	0.229945	0.244147
90850	-21396.389269	-21241.609811	-157.279023	0.252073	0.240135	0.265037	0.242755	0.203642	0.228084	0.284078	0.263343	0.280493	0.237088
90860	-21397.225589	-21240.533005	-159.082447	0.243415	0.248328	0.263833	0.244424	0.203642	0.258996	0.284078	0.256674	0.280493	0.234784
90870	-21393.667331	-21239.586392	-156.520581	0.243415	0.248328	0.263833	0.244424	0.247653	0.239665	0.284078	0.256674	0.231844	0.248798
90880	-21396.290296	-21240.415070	-158.174158	0.243415	0.248328	0.263833	0.244424	0.247653	0.239665	0.298178	0.256674	0.245886	0.248798
90890	-21396.400359	-21239.601139	-158.740969	0.236145	0.255328	0.253633	0.254895	0.247653	0.290293	0.298178	0.256674	0.245886	0.269607
90900	-21402.834487	-21244.646386	-160.199266	0.228379	0.260223	0.262008	0.249390	0.247653	0.290293	0.298178	0.256674	0.232003	0.269607
90910	-21403.139018	-21244.137507	-161.012677	0.249056	0.244060	0.254927	0.251956	0.247653	0.290293	0.298178	0.256674	0.232003	0.269607
90920	-21396.596907	-21238.852846	-160.297283	0.241174	0.253062	0.246183	0.259580	0.231161	0.262895	0.263342	0.248595	0.255659	0.224345
90930	-21396.035711	-21238.192456	-160.289756	0.247294	0.258043	0.246556	0.248107	0.231161	0.269830	0.273177	0.248595	0.260234	0.224345
90940	-21396.951866	-21238.366499	-160.580766	0.243163	0.239311	0.255234	0.262292	0.231161	0.286082	0.266206	0.275613	0.266658	0.271841
90950	-21399.263037	-21237.994630	-163.821035	0.243163	0.239311	0.255234	0.262292	0.218724	0.255895	0.266206	0.275613	0.231159	0.238518
90960	-21400.252353	-21240.181577	-162.623405	0.246720	0.234289	0.258828	0.260163	0.218724	0.255895	0.266206	0.275613	0.231159	0.238518
90970	-21398.537454	-21234.954898	-166.232269	0.246720	0.234289	0.258828	0.260163	0.218724	0.255895	0.266206	0.256196	0.231159	0.238518
90980	-21402.090788	-21238.043480	-166.278872	0.235220	0.252272	0.248179	0.264329	0.218724	0.302309	0.266206	0.256196	0.268375	0.238518
