Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
96080	-15113.073684	-14927.726253	-187.656465	0.258531	0.247861	0.249148	0.244461	0.231395	0.224840	0.262534	0.279586	0.289981	0.279524
96090	-15102.917998	-14918.257596	-187.866829	0.258531	0.247861	0.249148	0.244461	0.224051	0.224795	0.197975	0.264412	0.223890	0.253258
96100	-15104.113003	-14921.748928	-185.570502	0.258531	0.247861	0.249148	0.244461	0.224051	0.224795	0.197975	0.264412	0.223890	0.253258
96110	-15109.621530	-14926.911748	-185.916209	0.258531	0.247861	0.249148	0.244461	0.224051	0.224795	0.197975	0.264412	0.223890	0.253258
96120	-15105.388130	-14924.224711	-184.252631	0.254434	0.256214	0.228677	0.260675	0.233378	0.224795	0.197975	0.278528	0.223890	0.253258
96130	-15100.983636	-14919.244051	-184.457642	0.252352	0.233358	0.242898	0.271392	0.233378	0.256314	0.200051	0.281770	0.253952	0.260590
96140	-15098.424404	-14918.211335	-182.598684	0.237616	0.245888	0.245524	0.270972	0.308703	0.256314	0.200051	0.281770	0.245115	0.260590
96150	-15095.498995	-14922.391955	-174.895017	0.237616	0.245888	0.245524	0.270972	0.312031	0.281583	0.246240	0.272839	0.298789	0.260590
96160	-15096.170785	-14921.034933	-176.923830	0.238041	0.245795	0.247440	0.268724	0.312031	0.281583	0.246240	0.272839	0.298789	0.260590
96170	-15094.905066	-14919.765384	-176.936293	0.243786	0.238810	0.244392	0.273012	0.310304	0.281583	0.246240	0.272839	0.298789	0.260590
96180	-15097.482670	-14921.711792	-177.567489	0.243786	0.238810	0.244392	0.273012	0.310304	0.281583	0.246240	0.272839	0.298789	0.260590
96190	-15090.546916	-14914.743465	-177.538702	0.246784	0.247467	0.246547	0.259202	0.322577	0.281583	0.246240	0.272839	0.298789	0.260590
96200	-15087.787343	-14911.355645	-178.508178	0.246784	0.247467	0.246547	0.259202	0.322577	0.266143	0.246240	0.272839	0.245982	0.260590
96210	-15085.654060	-14909.032965	-178.457922	0.246784	0.247467	0.246547	0.259202	0.302026	0.262594	0.251574	0.272839	0.312678	0.260590
96220	-15108.291718	-14930.919415	-179.413901	0.225059	0.270314	0.249202	0.255425	0.222092	0.279329	0.251574	0.272839	0.312678	0.282835
96230	-15098.260143	-14920.016504	-180.302876	0.229236	0.271806	0.245686	0.253272	0.257000	0.279329	0.281231	0.286478	0.230946	0.282835
96240	-15094.769347	-14917.915173	-179.505144	0.229236	0.271806	0.245686	0.253272	0.257000	0.242043	0.281231	0.241750	0.230946	0.246503
96250	-15091.983901	-14915.348016	-179.375977	0.229236	0.271806	0.245686	0.253272	0.259482	0.242043	0.248427	0.241750	0.243444	0.246503
96260	-15091.695651	-14918.326093	-176.070816	0.241702	0.276909	0.234193	0.247196	0.259482	0.247757	0.248685	0.243544	0.243444	0.246503
96270	-15095.084065	-14917.696436	-179.930243	0.240536	0.266566	0.230363	0.262535	0.259482	0.253857	0.248685	0.269173	0.243444	0.246503
96280	-15094.250590	-14920.223699	-176.568330	0.254307	0.246144	0.221666	0.277883	0.244079	0.253857	0.248685	0.269173	0.259082	0.246503
96290	-15097.595468	-14924.250865	-175.105993	0.254264	0.231046	0.238312	0.276378	0.244079	0.277331	0.234346	0.366245	0.301075	0.254313
96300	-15087.305823	-14915.199532	-173.613130	0.258590	0.236853	0.232013	0.272544	0.288389	0.277331	0.240946	0.366245	0.301075	0.254313
96310	-15090.673346	-14916.542255	-176.422609	0.261144	0.250239	0.222242	0.266375	0.237724	0.286063	0.240946	0.287699	0.238584	0.280347
96320	-15089.388343	-14917.737757	-173.942103	0.261144	0.250239	0.222242	0.266375	0.237724	0.286063	0.240946	0.287699	0.238584	0.280347
96330	-15088.408502	-14917.723355	-173.373119	0.269481	0.248669	0.228519	0.253331	0.232802	0.210643	0.234615	0.283154	0.238584	0.292275
96340	-15085.742001	-14915.641096	-173.002666	0.262597	0.239156	0.231769	0.266478	0.232802	0.210643	0.234615	0.283154	0.238584	0.249517
96350	-15086.843643	-14913.513149	-175.643393	0.240772	0.241162	0.259364	0.258702	0.264167	0.258496	0.234615	0.283154	0.289837	0.236817
96360	-15094.690081	-14916.807353	-179.721159	0.240772	0.241162	0.259364	0.258702	0.303280	0.258496	0.264964	0.308586	0.289837	0.236817
96370	-15087.398734	-14908.815691	-180.199195	0.243067	0.253582	0.252080	0.251271	0.303280	0.258496	0.264964	0.308586	0.289837	0.281273
96380	-15084.483664	-14905.142080	-181.143110	0.251102	0.246186	0.242139	0.260573	0.314088	0.258496	0.238863	0.308586	0.268056	0.281273
96390	-15085.179364	-14907.763575	-179.666952	0.251102	0.246186	0.242139	0.260573	0.289905	0.270075	0.256547	0.251479	0.246986	0.264441
96400	-15083.823752	-14906.847474	-179.579777	0.242106	0.250381	0.239331	0.268183	0.289905	0.270075	0.215323	0.251479	0.246986	0.235198
96410	-15094.251793	-14910.846433	-185.443802	0.262389	0.238813	0.244288	0.254511	0.289905	0.235265	0.215323	0.292672	0.288860	0.299953
96420	-15093.348115	-14906.086811	-187.933275	0.262389	0.238813	0.244288	0.254511	0.329373	0.277804	0.281906	0.364991	0.307812	0.333387
96430	-15092.923764	-14905.022222	-188.499797	0.253002	0.228408	0.251555	0.267034	0.344116	0.277804	0.281906	0.364991	0.307812	0.333387
96440	-15092.015718	-14905.133466	-188.013863	0.253002	0.228408	0.251555	0.267034	0.344116	0.277804	0.250186	0.364991	0.310909	0.255338
96450	-15090.437643	-14904.390866	-186.692823	0.254110	0.229251	0.253804	0.262835	0.327146	0.307407	0.250186	0.364991	0.344426	0.306302
96460	-15089.953147	-14905.000378	-185.783402	0.254110	0.229251	0.253804	0.262835	0.327146	0.307407	0.250186	0.328074	0.344426	0.306302
96470	-15088.785556	-14904.466046	-185.409069	0.259659	0.236158	0.235185	0.268999	0.327146	0.267625	0.265402	0.328074	0.344426	0.279082
96480	-15080.818395	-14902.674904	-179.487050	0.259659	0.236158	0.235185	0.268999	0.327146	0.267625	0.271621	0.328074	0.287407	0.279082
96490	-15078.816270	-14902.537744	-177.843339	0.247398	0.254288	0.230727	0.267587	0.286503	0.264559	0.271080	0.328074	0.287407	0.279082
96500	-15094.758420	-14915.925937	-180.623992	0.267412	0.224843	0.246041	0.261705	0.322315	0.264559	0.220404	0.328074	0.287407	0.248607
96510	-15102.144789	-14921.184151	-182.981111	0.255018	0.245886	0.214784	0.284312	0.314296	0.228459	0.220404	0.328074	0.287407	0.246932
96520	-15092.515812	-14911.769389	-182.766896	0.269382	0.233785	0.241100	0.255734	0.314296	0.228459	0.220404	0.328074	0.287407	0.246932
96530	-15094.034972	-14910.538803	-185.660636	0.258659	0.234874	0.236044	0.270422	0.314296	0.228459	0.220404	0.300901	0.285780	0.246932
96540	-15092.744665	-14910.184283	-185.110750	0.246050	0.237110	0.263622	0.253218	0.310730	0.228459	0.220404	0.253277	0.285780	0.220942
96550	-15098.836579	-14916.826357	-185.110750	0.240119	0.241683	0.242941	0.275257	0.230892	0.232603	0.204550	0.268270	0.285780	0.187466
96560	-15100.006455	-14917.192437	-185.914545	0.256232	0.227786	0.258020	0.257962	0.230892	0.232603	0.204550	0.268270	0.285780	0.187466
96570	-15089.482144	-14911.973780	-180.672337	0.256232	0.227786	0.258020	0.257962	0.230892	0.232603	0.204550	0.229973	0.285780	0.213074
96580	-15094.192238	-14915.279249	-182.287379	0.246184	0.225379	0.248476	0.279961	0.230892	0.240248	0.204550	0.261639	0.204385	0.213074
96590	-15093.827579	-14913.878381	-183.315929	0.238052	0.258521	0.224431	0.278996	0.230892	0.240248	0.204550	0.261639	0.205917	0.213074
96600	-15096.066476	-14914.869405	-184.667146	0.238052	0.258521	0.224431	0.278996	0.230892	0.240248	0.194357	0.261639	0.195441	0.213074
96610	-15087.141391	-14912.116835	-178.503082	0.238052	0.258521	0.224431	0.278996	0.239941	0.240248	0.204597	0.240660	0.195441	0.213074
96620	-15090.528536	-14913.801208	-179.853973	0.249939	0.237892	0.222825	0.289344	0.239941	0.240248	0.204597	0.289930	0.195441	0.234180
96630	-15091.264082	-14913.466146	-180.924581	0.270264	0.243068	0.226197	0.260471	0.239941	0.240248	0.204597	0.289930	0.195441	0.234180
96640	-15087.648011	-14908.149827	-182.256711	0.257628	0.240646	0.233458	0.268268	0.264776	0.240248	0.204597	0.289930	0.244230	0.234180
96650	-15091.919643	-14910.610523	-184.099109	0.252478	0.252507	0.219126	0.275889	0.243427	0.227350	0.232552	0.289930	0.244230	0.234180
96660	-15089.022594	-14911.631214	-180.101451	0.254472	0.260481	0.230099	0.254949	0.243427	0.243334	0.232552	0.289930	0.244230	0.234180
96670	-15093.563160	-14916.650169	-179.540032	0.279376	0.243674	0.230155	0.246795	0.243427	0.243334	0.235053	0.289930	0.244230	0.248285
96680	-15093.541944	-14914.642805	-181.526181	0.259286	0.246446	0.220885	0.273383	0.243427	0.243334	0.235053	0.289930	0.244230	0.248285
96690	-15093.500810	-14915.108636	-181.076130	0.249823	0.252059	0.227094	0.271024	0.243427	0.262704	0.204301	0.289930	0.244230	0.248285
96700	-15092.795798	-14914.271821	-181.283832	0.258802	0.237663	0.242258	0.261277	0.243427	0.262704	0.204301	0.289930	0.244230	0.233105
96710	-15092.767901	-14914.661758	-181.020735	0.258802	0.237663	0.242258	0.261277	0.246974	0.262704	0.204301	0.241000	0.254272	0.237498
96720	-15091.239942	-14912.500562	-181.442765	0.257200	0.242594	0.244368	0.255838	0.246974	0.217875	0.239214	0.253887	0.269879	0.261161
96730	-15090.012429	-14914.004952	-178.749126	0.257200	0.242594	0.244368	0.255838	0.246974	0.217875	0.239214	0.253887	0.269879	0.253508
96740	-15087.335930	-14911.930398	-178.700220	0.257200	0.242594	0.244368	0.255838	0.250729	0.211861	0.203902	0.231157	0.219572	0.253508
96750	-15085.761250	-14909.773163	-179.282774	0.267005	0.244882	0.235806	0.252306	0.250729	0.211861	0.203902	0.231157	0.219572	0.253508
96760	-15083.920837	-14907.091471	-180.124053	0.251891	0.253998	0.237933	0.256178	0.250729	0.211861	0.203902	0.231157	0.219572	0.253508
96770	-15087.154654	-14909.613914	-179.950719	0.251891	0.253998	0.237933	0.256178	0.250729	0.255492	0.203046	0.307955	0.276941	0.253508
96780	-15081.163769	-14906.327903	-176.625075	0.251891	0.253998	0.237933	0.256178	0.250729	0.302089	0.255194	0.287763	0.276941	0.299108
96790	-15085.670622	-14912.373773	-176.355755	0.251338	0.256207	0.229424	0.263032	0.250729	0.214169	0.185526	0.255147	0.253771	0.258543
96800	-15083.015768	-14908.595709	-177.308073	0.251338	0.256207	0.229424	0.263032	0.264610	0.246710	0.206221	0.214837	0.261142	0.258543
96810	-15092.981211	-14918.665678	-177.203547	0.227388	0.271063	0.248863	0.252687	0.264610	0.246710	0.206221	0.214837	0.261142	0.258543
96820	-15092.984407	-14920.248334	-175.287211	0.227388	0.271063	0.248863	0.252687	0.271563	0.246710	0.266643	0.214837	0.261142	0.258543
96830	-15088.626433	-14915.982226	-175.346922	0.245256	0.249516	0.255909	0.249318	0.247412	0.246710	0.253931	0.221385	0.261142	0.258543
96840	-15089.091294	-14914.853469	-176.857355	0.250459	0.265134	0.235294	0.249113	0.247412	0.246710	0.253931	0.238022	0.261142	0.258543
96850	-15091.263460	-14916.811421	-177.191570	0.256698	0.261057	0.240939	0.241305	0.251051	0.227743	0.253931	0.229351	0.261142	0.258543
96860	-15092.552733	-14917.064244	-177.937770	0.253518	0.248264	0.248828	0.249389	0.251051	0.285793	0.253931	0.229351	0.261142	0.258543
96870	-15087.971313	-14912.782945	-177.867087	0.253518	0.248264	0.248828	0.249389	0.251051	0.264417	0.229419	0.229351	0.261142	0.258543
96880	-15088.523064	-14910.185560	-180.775600	0.235672	0.250913	0.249209	0.264207	0.266060	0.264417	0.232933	0.280470	0.262411	0.235757
96890	-15090.533744	-14911.440894	-181.435833	0.235672	0.250913	0.249209	0.264207	0.266060	0.241341	0.252271	0.280470	0.262411	0.258518
96900	-15085.595357	-14906.250388	-182.034897	0.235672	0.250913	0.249209	0.264207	0.266060	0.241341	0.246425	0.246393	0.262411	0.229051
96910	-15090.266978	-14908.565316	-184.467140	0.235672	0.250913	0.249209	0.264207	0.266060	0.241341	0.223186	0.256654	0.260279	0.229051
96920	-15090.299588	-14908.766985	-184.394468	0.235672	0.250913	0.249209	0.264207	0.253258	0.241341	0.217825	0.256654	0.260279	0.227936
96930	-15096.301496	-14910.294533	-188.949111	0.249161	0.259867	0.246950	0.244022	0.253258	0.226293	0.237041	0.239056	0.257652	0.227936
96940	-15091.836258	-14906.220534	-188.240653	0.249161	0.259867	0.246950	0.244022	0.253258	0.244020	0.237041	0.251946	0.262520	0.255896
96950	-15090.762202	-14906.201985	-187.214544	0.248135	0.245580	0.256293	0.249991	0.253258	0.222969	0.246890	0.251946	0.262520	0.261217
96960	-15091.021419	-14902.796535	-190.901132	0.248135	0.245580	0.256293	0.249991	0.253258	0.222969	0.246890	0.261772	0.262520	0.247006
96970	-15088.803769	-14897.704837	-194.014055	0.242218	0.256033	0.244562	0.257187	0.227046	0.222969	0.225328	0.261772	0.262520	0.247006
96980	-15087.446955	-14896.939761	-193.422316	0.250179	0.240127	0.255473	0.254220	0.227046	0.222969	0.225328	0.261772	0.262520	0.247006
96990	-15085.745365	-14895.299188	-193.361299	0.237983	0.251724	0.245136	0.265157	0.227046	0.222969	0.225328	0.261772	0.262520	0.247006
97000	-15081.402958	-14891.278491	-192.538362	0.237983	0.251724	0.245136	0.265157	0.278068	0.265566	0.227229	0.261772	0.262520	0.251732
97010	-15082.338088	-14892.119076	-192.666468	0.262673	0.247116	0.240098	0.250113	0.278068	0.274906	0.227229	0.264647	0.243594	0.251732
97020	-15089.251940	-14901.192342	-190.076025	0.261479	0.259610	0.215869	0.263042	0.278068	0.274906	0.227229	0.264647	0.243594	0.337938
97030	-15090.184160	-14901.840643	-190.472209	0.266248	0.254125	0.219585	0.260043	0.278068	0.267307	0.212375	0.264647	0.243594	0.337938
97040	-15090.418044	-14902.350574	-190.240338	0.266248	0.254125	0.219585	0.260043	0.278068	0.265524	0.212375	0.264647	0.243594	0.330885
97050	-15093.295646	-14905.449591	-189.884134	0.266248	0.254125	0.219585	0.260043	0.278068	0.317807	0.212375	0.250671	0.270653	0.292476
97060	-15095.693094	-14909.814241	-187.463062	0.270069	0.262465	0.228748	0.238717	0.278068	0.317807	0.212375	0.307410	0.304688	0.292476
97070	-15104.936957	-14918.147749	-188.287471	0.263143	0.272125	0.205827	0.258905	0.278068	0.317807	0.212375	0.307410	0.304688	0.309665
97080	-15088.841062	-14903.380324	-186.959001	0.261237	0.247271	0.226360	0.265132	0.278068	0.317807	0.212375	0.307410	0.304688	0.309665
97090	-15080.538205	-14899.666765	-183.093269	0.261237	0.247271	0.226360	0.265132	0.278068	0.256744	0.212375	0.307410	0.254941	0.275763
97100	-15081.835519	-14900.856688	-183.080969	0.261237	0.247271	0.226360	0.265132	0.249651	0.290375	0.212375	0.290373	0.254941	0.311524
97110	-15094.686390	-14909.924705	-186.238593	0.267989	0.237255	0.231293	0.263463	0.282606	0.307573	0.212375	0.321820	0.298387	0.311524
97120	-15091.084403	-14905.347530	-187.078811	0.267989	0.237255	0.231293	0.263463	0.305404	0.307573	0.216571	0.321820	0.298387	0.311524
97130	-15096.462839	-14911.022439	-186.630990	0.256955	0.230728	0.233711	0.278606	0.305404	0.307573	0.216571	0.352089	0.298387	0.311524
97140	-15092.736851	-14909.813454	-184.371463	0.253015	0.250473	0.223234	0.273278	0.305404	0.312693	0.221463	0.337591	0.298387	0.264516
97150	-15088.135959	-14905.314220	-183.441971	0.253015	0.250473	0.223234	0.273278	0.305404	0.335764	0.287055	0.337591	0.298387	0.341419
97160	-15090.666805	-14910.120427	-181.166610	0.244061	0.270067	0.230381	0.255490	0.305404	0.335764	0.287055	0.337591	0.298387	0.341419
97170	-15081.667569	-14903.935084	-178.352717	0.251700	0.246908	0.239603	0.261789	0.305404	0.335764	0.287055	0.337591	0.298387	0.341419
97180	-15084.393121	-14907.510690	-177.502662	0.247289	0.254237	0.227719	0.270755	0.305404	0.335764	0.287055	0.337591	0.298387	0.341419
97190	-15088.432499	-14910.044414	-178.610834	0.247289	0.254237	0.227719	0.270755	0.305404	0.368642	0.287055	0.337591	0.345006	0.341419
97200	-15089.729619	-14910.363403	-179.648978	0.251288	0.259483	0.238849	0.250380	0.305404	0.362902	0.287055	0.337591	0.345006	0.335157
97210	-15093.270001	-14912.781877	-180.770886	0.243168	0.249243	0.244851	0.262738	0.305404	0.362902	0.287055	0.337591	0.345006	0.335157
97220	-15095.552525	-14917.420611	-178.433264	0.243168	0.249243	0.244851	0.262738	0.381877	0.295444	0.287055	0.337591	0.332273	0.335157
97230	-15091.913203	-14916.059940	-176.154614	0.250493	0.243239	0.239729	0.266538	0.381877	0.295444	0.287055	0.337591	0.332273	0.335157
97240	-15093.276158	-14919.380981	-174.339093	0.253255	0.240459	0.249761	0.256525	0.333056	0.295444	0.294027	0.337591	0.332273	0.348492
97250	-15092.120895	-14912.244367	-180.413056	0.253255	0.240459	0.249761	0.256525	0.333056	0.319829	0.289523	0.337591	0.353370	0.288992
97260	-15098.438991	-14920.328334	-179.466371	0.253255	0.240459	0.249761	0.256525	0.321802	0.260472	0.289523	0.312463	0.285272	0.288992
97270	-15099.717376	-14919.229206	-181.689719	0.253255	0.240459	0.249761	0.256525	0.319922	0.260472	0.289523	0.321908	0.308541	0.288992
97280	-15101.757379	-14921.597870	-181.342966	0.253255	0.240459	0.249761	0.256525	0.323541	0.260472	0.289523	0.321908	0.308541	0.288992
97290	-15104.316204	-14922.428286	-183.253076	0.253255	0.240459	0.249761	0.256525	0.323541	0.260472	0.250004	0.327344	0.306283	0.288992
97300	-15106.582805	-14922.684042	-185.120220	0.253255	0.240459	0.249761	0.256525	0.298664	0.260472	0.262388	0.327344	0.306283	0.330224
97310	-15108.491902	-14922.014936	-187.698423	0.276749	0.239044	0.231415	0.252793	0.298664	0.260472	0.262388	0.327344	0.306283	0.330224
97320	-15107.964818	-14924.244234	-184.942042	0.276749	0.239044	0.231415	0.252793	0.298664	0.260472	0.262388	0.327344	0.306283	0.330224
97330	-15112.035441	-14927.443793	-185.813106	0.247857	0.266887	0.232637	0.252618	0.298664	0.260472	0.262388	0.327344	0.306283	0.330224
97340	-15111.037449	-14922.721043	-189.418066	0.238677	0.247431	0.243380	0.270512	0.342137	0.319291	0.280429	0.301513	0.306283	0.259683
97350	-15110.305245	-14921.109986	-190.411884	0.238602	0.252472	0.242258	0.266669	0.319144	0.319291	0.280429	0.301513	0.306283	0.259683
97360	-15113.465914	-14923.234632	-191.404501	0.244798	0.247241	0.241827	0.266134	0.319144	0.319291	0.280429	0.301513	0.306283	0.268364
97370	-15111.434185	-14919.370490	-192.971446	0.244798	0.247241	0.241827	0.266134	0.319144	0.310860	0.279873	0.296065	0.306283	0.335891
97380	-15112.368651	-14920.731175	-192.186044	0.244798	0.247241	0.241827	0.266134	0.362048	0.339792	0.279873	0.296065	0.306283	0.335891
97390	-15114.536371	-14922.898895	-192.186044	0.238695	0.249385	0.234424	0.277495	0.362048	0.339792	0.279873	0.296065	0.306283	0.335891
97400	-15109.899893	-14919.533407	-190.868209	0.235575	0.264977	0.231982	0.267466	0.362048	0.339792	0.289242	0.296065	0.306283	0.335891
97410	-15114.746443	-14925.619014	-190.078278	0.251811	0.236562	0.254224	0.257403	0.288893	0.339792	0.289242	0.340271	0.272443	0.308855
97420	-15104.000722	-14915.926341	-189.244461	0.251811	0.236562	0.254224	0.257403	0.288893	0.278262	0.290520	0.340271	0.288849	0.308855
97430	-15102.196823	-14914.314329	-189.405519	0.251811	0.236562	0.254224	0.257403	0.288893	0.278262	0.290520	0.315977	0.288849	0.262561
97440	-15098.117433	-14912.851373	-186.955625	0.246269	0.244899	0.250363	0.258469	0.288893	0.278262	0.263268	0.309921	0.288849	0.262561
97450	-15097.624375	-14914.978511	-184.361336	0.246269	0.244899	0.250363	0.258469	0.325147	0.278262	0.263268	0.268486	0.288849	0.262561
97460	-15100.884793	-14915.707085	-186.891808	0.239842	0.245994	0.247815	0.266349	0.325147	0.278262	0.263268	0.266029	0.288849	0.265293
97470	-15095.876099	-14910.104345	-187.235639	0.245227	0.245852	0.242432	0.266490	0.306153	0.278262	0.265306	0.295966	0.306943	0.284261
97480	-15096.977590	-14909.637448	-188.833004	0.258282	0.251210	0.238390	0.252118	0.272327	0.278262	0.288414	0.300887	0.306943	0.284261
