Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
91410	-18523.577350	-18360.362250	-169.984110	0.285221	0.236907	0.259676	0.218195	0.175611	0.171034	0.184678	0.187894	0.225614	0.195245
91420	-18520.082051	-18355.698710	-170.864220	0.270319	0.235467	0.252601	0.241613	0.169882	0.212031	0.184678	0.187384	0.225555	0.218171
91430	-18520.887625	-18355.890657	-171.125327	0.270319	0.235467	0.252601	0.241613	0.221527	0.212031	0.184678	0.187384	0.225555	0.237030
91440	-18522.854271	-18361.997564	-166.798074	0.270319	0.235467	0.252601	0.241613	0.177997	0.212031	0.237752	0.215859	0.225555	0.236408
91450	-18517.739981	-18358.860781	-164.820567	0.272446	0.246113	0.254276	0.227164	0.177997	0.212031	0.237752	0.215859	0.225555	0.236408
91460	-18521.818453	-18362.035544	-166.062005	0.282225	0.233391	0.257268	0.227115	0.177997	0.212031	0.170207	0.215859	0.225555	0.236408
91470	-18520.222286	-18360.010672	-166.730910	0.282225	0.233391	0.257268	0.227115	0.177997	0.212031	0.170207	0.207107	0.225555	0.197120
91480	-18522.456517	-18361.449194	-167.526619	0.277640	0.233532	0.254499	0.234329	0.177997	0.212031	0.170207	0.207107	0.225555	0.197120
91490	-18527.879020	-18365.053923	-169.481734	0.264213	0.246885	0.260109	0.228792	0.177997	0.184563	0.170207	0.207107	0.225555	0.197120
91500	-18526.153001	-18361.365479	-171.617737	0.265558	0.247852	0.243145	0.243446	0.177997	0.184563	0.170207	0.172392	0.225555	0.197120
91510	-18520.929657	-18355.370878	-172.577360	0.265558	0.247852	0.243145	0.243446	0.187423	0.184563	0.170207	0.171233	0.179616	0.197120
91520	-18524.063916	-18359.817803	-171.492017	0.258601	0.235379	0.256961	0.249059	0.187423	0.184563	0.162990	0.171233	0.179616	0.158872
91530	-18523.368757	-18359.598194	-171.133764	0.258601	0.235379	0.256961	0.249059	0.161715	0.184563	0.162990	0.172609	0.179616	0.159744
91540	-18526.028131	-18359.863840	-173.542197	0.264768	0.229931	0.263823	0.241479	0.169723	0.184563	0.162990	0.161661	0.179616	0.159744
91550	-18530.598305	-18364.623108	-173.599620	0.272497	0.225835	0.241263	0.260406	0.157040	0.184563	0.134563	0.161661	0.170941	0.160225
91560	-18528.232146	-18360.942729	-174.844045	0.272236	0.245151	0.233574	0.249039	0.157040	0.184563	0.148522	0.161661	0.170941	0.160225
91570	-18532.858913	-18364.757293	-175.845026	0.252258	0.256214	0.244260	0.247268	0.170650	0.163628	0.148522	0.161661	0.140510	0.160225
91580	-18534.678597	-18367.012415	-175.562600	0.260810	0.255780	0.240609	0.242801	0.170650	0.163628	0.151046	0.143074	0.140510	0.145685
91590	-18532.075659	-18368.566477	-171.638820	0.260810	0.255780	0.240609	0.242801	0.124007	0.163628	0.151046	0.143074	0.140510	0.145685
91600	-18530.141505	-18367.318412	-170.706905	0.260810	0.255780	0.240609	0.242801	0.150720	0.167173	0.151046	0.143074	0.159416	0.145685
91610	-18526.188448	-18363.908380	-170.108446	0.260810	0.255780	0.240609	0.242801	0.155094	0.167173	0.151046	0.134827	0.161172	0.158889
91620	-18524.807676	-18365.721313	-167.250610	0.278696	0.252665	0.230390	0.238249	0.126241	0.167173	0.124183	0.134827	0.149715	0.158889
91630	-18519.374534	-18358.028255	-169.494079	0.274982	0.242251	0.232650	0.250116	0.126241	0.167173	0.123993	0.134827	0.153194	0.158889
91640	-18517.585959	-18357.460372	-168.203670	0.274982	0.242251	0.232650	0.250116	0.132169	0.167173	0.123993	0.148089	0.153194	0.153642
91650	-18521.236799	-18361.909715	-167.900518	0.256766	0.248343	0.242299	0.252592	0.132169	0.131912	0.123993	0.114305	0.143882	0.132929
91660	-18521.402679	-18360.907676	-169.052463	0.271787	0.245855	0.252108	0.230249	0.132169	0.131912	0.123993	0.114305	0.143882	0.136124
91670	-18512.661714	-18353.914055	-167.305118	0.272839	0.245594	0.252072	0.229495	0.132169	0.131912	0.123993	0.114305	0.143882	0.136124
91680	-18513.987899	-18351.231274	-171.461680	0.272839	0.245594	0.252072	0.229495	0.116476	0.129351	0.109507	0.114305	0.143882	0.139344
91690	-18515.841478	-18352.396629	-172.135722	0.272839	0.245594	0.252072	0.229495	0.114592	0.129351	0.114690	0.118189	0.139537	0.139344
91700	-18516.737143	-18351.296928	-174.131088	0.258365	0.249595	0.253655	0.238385	0.114592	0.129351	0.114690	0.118189	0.139537	0.139344
91710	-18517.597035	-18351.453000	-174.834906	0.261148	0.242621	0.243461	0.252771	0.114592	0.129351	0.114690	0.118189	0.139537	0.139344
91720	-18518.366183	-18352.210624	-174.846991	0.267513	0.255335	0.237974	0.239178	0.107968	0.129351	0.125969	0.113422	0.139537	0.139344
91730	-18517.328120	-18352.168612	-173.806738	0.259729	0.247033	0.252597	0.240640	0.114326	0.127446	0.125969	0.117810	0.139537	0.139344
91740	-18520.517206	-18353.926559	-175.155855	0.268757	0.225456	0.256247	0.249540	0.120720	0.132662	0.116085	0.117810	0.139537	0.154022
91750	-18520.336126	-18353.705549	-175.243512	0.269999	0.229113	0.250811	0.250077	0.120720	0.132662	0.116085	0.127769	0.120032	0.154022
91760	-18521.590938	-18354.247151	-176.010091	0.269371	0.237107	0.238793	0.254728	0.120720	0.132662	0.116085	0.127769	0.120032	0.143349
91770	-18531.491479	-18364.499059	-175.615365	0.282877	0.222840	0.247687	0.246596	0.129392	0.132662	0.116085	0.127769	0.120032	0.143349
91780	-18523.702959	-18357.307401	-175.018503	0.265909	0.243611	0.244471	0.246010	0.129392	0.132662	0.116085	0.127769	0.120032	0.143349
91790	-18523.080810	-18356.029172	-175.581649	0.265600	0.230455	0.273656	0.230289	0.129392	0.132908	0.116085	0.127769	0.138373	0.143349
91800	-18518.093784	-18352.775817	-173.661097	0.265600	0.230455	0.273656	0.230289	0.144355	0.122514	0.137178	0.129468	0.148387	0.143349
91810	-18523.221073	-18358.914053	-172.373178	0.280863	0.230517	0.246341	0.242279	0.144355	0.132916	0.154630	0.157008	0.148387	0.143349
91820	-18523.472561	-18352.502448	-178.855313	0.261166	0.253956	0.246343	0.238536	0.144355	0.147703	0.154630	0.157008	0.161269	0.151872
91830	-18520.985189	-18355.811443	-173.211684	0.276010	0.254921	0.234583	0.234486	0.134010	0.147703	0.131530	0.157008	0.161269	0.154770
91840	-18522.633683	-18355.693370	-174.882165	0.276010	0.254921	0.234583	0.234486	0.134010	0.147703	0.145438	0.157008	0.161269	0.160079
91850	-18517.848330	-18352.114606	-173.626781	0.281178	0.248351	0.240144	0.230327	0.137124	0.147703	0.149230	0.153881	0.161269	0.166059
91860	-18521.277220	-18354.227494	-174.942784	0.281178	0.248351	0.240144	0.230327	0.137124	0.147703	0.149230	0.153881	0.161269	0.166059
91870	-18517.565373	-18354.047513	-171.489329	0.271428	0.243658	0.248303	0.236610	0.139950	0.140197	0.138227	0.153881	0.161269	0.166059
91880	-18526.671878	-18362.985084	-171.732094	0.283147	0.248805	0.231018	0.237030	0.139950	0.148343	0.138227	0.153881	0.161269	0.143147
91890	-18524.888572	-18362.476325	-170.164054	0.285923	0.249700	0.234330	0.230047	0.139950	0.148343	0.138227	0.153881	0.161269	0.201846
91900	-18529.793513	-18366.601035	-170.917859	0.285923	0.249700	0.234330	0.230047	0.126830	0.165973	0.134996	0.157887	0.161269	0.201846
91910	-18529.298698	-18366.065460	-170.849647	0.265384	0.258018	0.230909	0.245689	0.146032	0.165973	0.134996	0.166140	0.155608	0.201846
91920	-18529.143118	-18369.125592	-167.633934	0.265384	0.258018	0.230909	0.245689	0.146032	0.165973	0.134996	0.166140	0.155608	0.201846
91930	-18524.884666	-18362.030283	-170.323290	0.292956	0.233333	0.229861	0.243851	0.146032	0.165973	0.134996	0.166140	0.185109	0.201846
91940	-18524.150455	-18361.413778	-170.149052	0.299763	0.226649	0.230211	0.243377	0.146032	0.165973	0.134996	0.177446	0.185109	0.201846
91950	-18525.498035	-18358.115935	-174.896018	0.279873	0.235273	0.245675	0.239179	0.146032	0.165973	0.134996	0.177446	0.185109	0.181537
91960	-18526.083482	-18361.309888	-172.478527	0.279873	0.235273	0.245675	0.239179	0.144195	0.165973	0.134996	0.141081	0.185109	0.181537
91970	-18525.394010	-18361.345890	-171.419222	0.279873	0.235273	0.245675	0.239179	0.144195	0.165973	0.152141	0.190701	0.185109	0.181537
91980	-18521.658259	-18362.211673	-166.817688	0.279873	0.235273	0.245675	0.239179	0.144195	0.165973	0.152141	0.190701	0.185109	0.181537
91990	-18522.138573	-18360.771120	-168.879340	0.279873	0.235273	0.245675	0.239179	0.144195	0.165973	0.152141	0.162545	0.185109	0.181537
92000	-18525.137214	-18363.775165	-168.873935	0.283509	0.242505	0.252677	0.221309	0.144195	0.165973	0.152141	0.162545	0.185109	0.181537
92010	-18518.346383	-18355.613453	-170.210823	0.254826	0.239104	0.258257	0.247813	0.166133	0.165973	0.152141	0.147405	0.185109	0.181537
92020	-18518.614232	-18356.367153	-169.833611	0.254826	0.239104	0.258257	0.247813	0.166133	0.172772	0.152141	0.147405	0.185109	0.153010
92030	-18517.312422	-18356.860632	-168.235777	0.254826	0.239104	0.258257	0.247813	0.157612	0.172772	0.152141	0.147405	0.154139	0.153010
92040	-18518.988891	-18358.283693	-168.424423	0.266092	0.227360	0.253421	0.253127	0.157612	0.172772	0.152141	0.147405	0.154139	0.165963
92050	-18517.359233	-18356.275040	-168.691732	0.265106	0.239010	0.248185	0.247699	0.157612	0.172772	0.152141	0.147405	0.154139	0.188300
92060	-18523.736850	-18361.705648	-169.456615	0.263230	0.252347	0.245099	0.239324	0.157612	0.170513	0.152141	0.151344	0.188885	0.188300
92070	-18523.926696	-18361.714438	-169.558805	0.259419	0.249156	0.263401	0.228024	0.163196	0.166558	0.169297	0.156531	0.188885	0.180101
92080	-18529.677383	-18367.142773	-169.603810	0.259419	0.249156	0.263401	0.228024	0.175784	0.166558	0.205296	0.172213	0.180087	0.180101
92090	-18521.192464	-18363.609307	-164.539840	0.267753	0.247889	0.241839	0.242518	0.175784	0.166558	0.172769	0.185131	0.209986	0.192313
92100	-18518.261902	-18360.147203	-165.053054	0.270164	0.245975	0.262064	0.221797	0.186961	0.165376	0.179395	0.172175	0.209986	0.192313
92110	-18517.489246	-18358.796420	-165.569488	0.270164	0.245975	0.262064	0.221797	0.189079	0.181415	0.163768	0.181984	0.209986	0.192313
92120	-18510.868299	-18350.540810	-167.121693	0.274561	0.226725	0.263482	0.235232	0.183219	0.181415	0.186119	0.181984	0.209986	0.192313
92130	-18515.541870	-18355.181108	-167.246914	0.267452	0.249589	0.235304	0.247656	0.183219	0.188220	0.168644	0.176461	0.196875	0.203227
92140	-18509.665737	-18349.788937	-166.865439	0.267452	0.249589	0.235304	0.247656	0.162722	0.188220	0.168644	0.176461	0.196875	0.203227
92150	-18511.490833	-18356.549865	-161.999197	0.275591	0.248847	0.233070	0.242491	0.162722	0.188220	0.183374	0.172791	0.171897	0.203227
92160	-18513.992005	-18358.912961	-162.181619	0.275591	0.248847	0.233070	0.242491	0.162722	0.188220	0.172585	0.174710	0.171897	0.203227
92170	-18511.867309	-18356.769332	-162.181619	0.265712	0.257432	0.241476	0.235380	0.165486	0.188220	0.172585	0.174710	0.172920	0.203227
92180	-18516.957155	-18362.535592	-161.331808	0.243595	0.253408	0.256382	0.246615	0.165486	0.188220	0.172585	0.174710	0.207599	0.203227
92190	-18519.101246	-18365.491889	-160.519602	0.243595	0.253408	0.256382	0.246615	0.165486	0.188220	0.172585	0.174710	0.207599	0.203227
92200	-18517.626990	-18366.380915	-158.363693	0.247762	0.248845	0.257333	0.246060	0.158249	0.188220	0.172585	0.154184	0.193888	0.203227
92210	-18518.439554	-18366.706288	-158.886489	0.248949	0.252037	0.259065	0.239949	0.177886	0.188220	0.183313	0.155734	0.165770	0.192310
92220	-18520.766001	-18368.905922	-158.886489	0.272938	0.243262	0.269309	0.214491	0.182375	0.175035	0.171164	0.155734	0.211977	0.192310
92230	-18524.125671	-18366.905238	-163.527565	0.272938	0.243262	0.269309	0.214491	0.202324	0.175035	0.208003	0.191954	0.248830	0.206304
92240	-18522.780127	-18365.127240	-164.057614	0.275118	0.241922	0.266720	0.216241	0.184307	0.183800	0.208003	0.191954	0.238563	0.206304
92250	-18519.029326	-18360.256922	-165.177131	0.264705	0.232178	0.266758	0.236359	0.184307	0.183800	0.208003	0.191954	0.238563	0.206304
92260	-18521.240291	-18359.817559	-168.347288	0.263054	0.229245	0.269193	0.238508	0.184307	0.183800	0.189096	0.177004	0.190349	0.184409
92270	-18518.575306	-18360.381698	-165.166657	0.263054	0.229245	0.269193	0.238508	0.184307	0.180686	0.189096	0.162762	0.207359	0.175057
92280	-18517.562373	-18355.476269	-169.059152	0.261261	0.234448	0.268848	0.235443	0.184307	0.180686	0.189096	0.162762	0.207359	0.175057
92290	-18523.364484	-18360.810827	-169.572523	0.273359	0.230155	0.247387	0.249099	0.184903	0.179612	0.176452	0.167727	0.206353	0.175057
92300	-18523.367428	-18360.635901	-169.586550	0.276800	0.235325	0.256029	0.231847	0.185531	0.189309	0.176452	0.179688	0.206206	0.185687
92310	-18523.371831	-18361.862368	-168.540625	0.271105	0.233045	0.255609	0.240241	0.171496	0.168116	0.176452	0.179688	0.206206	0.185687
92320	-18531.124765	-18366.421696	-171.487451	0.270312	0.232912	0.253603	0.243173	0.171496	0.178759	0.176452	0.179688	0.214725	0.215881
92330	-18526.774814	-18357.562526	-176.122387	0.270312	0.232912	0.253603	0.243173	0.171496	0.178759	0.176452	0.171359	0.214725	0.199066
92340	-18526.364023	-18357.300740	-176.122387	0.270312	0.232912	0.253603	0.243173	0.171496	0.167071	0.176452	0.171359	0.196612	0.199066
92350	-18530.322695	-18362.474459	-175.113068	0.270312	0.232912	0.253603	0.243173	0.193460	0.177462	0.154539	0.171359	0.186836	0.157255
92360	-18537.001091	-18369.398537	-174.769632	0.271736	0.222805	0.255423	0.250035	0.193460	0.181896	0.169656	0.171359	0.186836	0.157255
92370	-18526.025748	-18362.108747	-171.397567	0.265788	0.245211	0.247690	0.241311	0.159252	0.164221	0.158453	0.179067	0.179515	0.157255
92380	-18529.394966	-18366.734911	-169.929125	0.265788	0.245211	0.247690	0.241311	0.159252	0.164221	0.158453	0.179067	0.179515	0.199554
92390	-18531.693520	-18368.660934	-169.929125	0.263984	0.239597	0.256138	0.240282	0.192729	0.205251	0.158453	0.179067	0.179515	0.199554
92400	-18529.787765	-18369.595993	-166.875825	0.263984	0.239597	0.256138	0.240282	0.192729	0.205251	0.158453	0.178361	0.219441	0.202832
92410	-18525.888638	-18366.828581	-165.698658	0.258304	0.239734	0.253369	0.248593	0.192729	0.205251	0.184411	0.178361	0.202573	0.202832
92420	-18527.940487	-18370.792201	-163.786887	0.266601	0.227500	0.265948	0.239950	0.192729	0.205251	0.184411	0.178361	0.202573	0.202832
92430	-18529.693812	-18370.370079	-166.212823	0.285117	0.224272	0.255772	0.234839	0.192729	0.165006	0.184411	0.178361	0.205753	0.189799
92440	-18525.454147	-18366.270129	-165.802807	0.276828	0.233695	0.254571	0.234906	0.192729	0.195224	0.184411	0.178361	0.205753	0.213641
92450	-18531.625454	-18372.310755	-165.933489	0.259709	0.239745	0.265663	0.234883	0.192729	0.195224	0.184411	0.178361	0.205753	0.213641
92460	-18539.379351	-18379.503613	-166.348746	0.255779	0.244199	0.258568	0.241455	0.221885	0.195224	0.184411	0.178361	0.205753	0.213641
92470	-18538.218853	-18382.307283	-162.283795	0.255779	0.244199	0.258568	0.241455	0.213249	0.195224	0.184411	0.206359	0.205753	0.214436
92480	-18541.187216	-18383.277084	-164.159496	0.252586	0.253647	0.248937	0.244830	0.213249	0.204762	0.184411	0.206359	0.220787	0.214436
92490	-18534.988260	-18375.998688	-165.239782	0.252586	0.253647	0.248937	0.244830	0.213249	0.204762	0.184411	0.206359	0.220787	0.214267
92500	-18533.227560	-18373.291798	-166.427358	0.255823	0.235254	0.266778	0.242145	0.201381	0.211851	0.184411	0.162860	0.220787	0.214267
92510	-18533.459406	-18372.685593	-166.943400	0.264299	0.239165	0.256549	0.239987	0.212708	0.206902	0.184411	0.218515	0.223156	0.214267
92520	-18532.060161	-18371.024400	-167.205348	0.264299	0.239165	0.256549	0.239987	0.212708	0.206902	0.184411	0.218515	0.223156	0.214267
92530	-18536.832997	-18371.799692	-170.940088	0.267933	0.232364	0.263858	0.235845	0.212708	0.206902	0.225672	0.202593	0.250378	0.214267
92540	-18538.120023	-18374.302605	-170.004222	0.267933	0.232364	0.263858	0.235845	0.211155	0.206902	0.187270	0.209348	0.223417	0.218425
92550	-18545.509869	-18380.448811	-170.925455	0.249996	0.250479	0.272278	0.227246	0.241676	0.206902	0.221230	0.209348	0.223417	0.218425
92560	-18543.445789	-18380.024633	-169.479377	0.260319	0.256597	0.261560	0.221524	0.198708	0.206902	0.221230	0.209348	0.223417	0.222629
92570	-18543.345798	-18376.809725	-172.540974	0.260319	0.256597	0.261560	0.221524	0.198708	0.217566	0.221230	0.209348	0.223417	0.222629
92580	-18547.647262	-18376.554345	-176.789228	0.246008	0.248834	0.255250	0.249908	0.228425	0.263511	0.221230	0.209348	0.205297	0.226804
92590	-18554.643274	-18380.628601	-179.710984	0.267736	0.249351	0.234097	0.248816	0.228425	0.263511	0.221230	0.209348	0.205297	0.226804
92600	-18553.724019	-18381.532178	-177.888152	0.263098	0.252649	0.235760	0.248493	0.228425	0.263511	0.221230	0.209348	0.205297	0.226804
92610	-18545.262163	-18372.972513	-177.864506	0.256002	0.252965	0.246081	0.244952	0.228425	0.263511	0.221230	0.211553	0.227382	0.226804
92620	-18539.809190	-18366.481999	-178.902046	0.270425	0.230829	0.258851	0.239894	0.228425	0.263511	0.221230	0.211553	0.227382	0.226804
92630	-18537.164153	-18364.187980	-178.529573	0.275347	0.234628	0.261967	0.228058	0.228425	0.256631	0.221230	0.211553	0.238553	0.226804
92640	-18540.334223	-18364.787749	-180.906590	0.281233	0.248402	0.249885	0.220480	0.228425	0.256631	0.221230	0.211553	0.231644	0.272370
92650	-18547.510814	-18368.208321	-184.927706	0.255042	0.243829	0.253797	0.247331	0.228425	0.240143	0.192111	0.211553	0.283443	0.213159
92660	-18542.450230	-18364.140573	-184.603094	0.264861	0.227789	0.274031	0.233319	0.214705	0.200668	0.203748	0.198013	0.204897	0.213159
92670	-18540.492690	-18360.995496	-185.790631	0.264861	0.227789	0.274031	0.233319	0.214705	0.200668	0.203748	0.198013	0.204897	0.213159
92680	-18538.393589	-18359.726408	-184.684287	0.279444	0.219537	0.257862	0.243157	0.214705	0.200393	0.203748	0.198013	0.260438	0.213159
92690	-18542.791115	-18362.481792	-186.326428	0.282724	0.226890	0.248953	0.241433	0.214705	0.200393	0.203748	0.198013	0.260438	0.213159
92700	-18540.697432	-18362.756494	-183.998330	0.275677	0.232032	0.257025	0.235266	0.214705	0.200393	0.195690	0.198013	0.260438	0.213159
92710	-18544.787808	-18365.625763	-185.219438	0.275886	0.230691	0.265114	0.228309	0.214705	0.200393	0.195690	0.198013	0.260438	0.213159
92720	-18543.801346	-18365.517915	-184.819009	0.267936	0.228854	0.262148	0.241061	0.209793	0.200393	0.169588	0.198013	0.195815	0.213159
92730	-18547.011258	-18373.834884	-179.593529	0.267936	0.228854	0.262148	0.241061	0.209793	0.200393	0.195699	0.198013	0.193389	0.213159
92740	-18548.659408	-18374.933863	-179.967636	0.283221	0.221174	0.257472	0.238133	0.209793	0.213896	0.195699	0.178766	0.234146	0.213159
92750	-18546.991302	-18371.415045	-181.753669	0.249896	0.237668	0.274921	0.237514	0.209793	0.213896	0.208067	0.179412	0.228784	0.218441
92760	-18545.643235	-18372.905719	-179.067516	0.246198	0.241086	0.265710	0.247006	0.211965	0.213896	0.202952	0.179412	0.228784	0.190867
92770	-18545.431340	-18371.102007	-180.659333	0.246198	0.241086	0.265710	0.247006	0.211965	0.213896	0.202952	0.179412	0.228784	0.190867
92780	-18544.553415	-18373.005727	-177.901253	0.246198	0.241086	0.265710	0.247006	0.211965	0.203849	0.211057	0.176642	0.228784	0.190867
92790	-18541.391849	-18371.089119	-176.345742	0.273630	0.242301	0.243189	0.240880	0.211965	0.203849	0.189718	0.209630	0.228784	0.241328
92800	-18547.355703	-18379.351779	-173.956777	0.280462	0.238585	0.242988	0.237965	0.211965	0.223540	0.188059	0.209630	0.228784	0.241328
92810	-18548.295826	-18380.303983	-173.956777	0.257100	0.250065	0.248355	0.244481	0.208325	0.218354	0.188059	0.209630	0.228784	0.247737
