Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
91450	-18477.824475	-18308.889905	-176.783759	0.252757	0.270655	0.227897	0.248691	0.115257	0.140375	0.125152	0.123931	0.140644	0.120382
91460	-18480.470981	-18309.824321	-178.586774	0.253610	0.267201	0.244256	0.234933	0.103190	0.127830	0.136622	0.123931	0.135587	0.120395
91470	-18477.137984	-18306.661430	-178.660966	0.241178	0.260025	0.242591	0.256206	0.097709	0.126587	0.124563	0.107960	0.123404	0.118473
91480	-18480.298326	-18310.701678	-177.481373	0.262776	0.252876	0.240148	0.244199	0.120212	0.131373	0.141764	0.107960	0.138851	0.118473
91490	-18474.826889	-18306.313270	-176.278386	0.262776	0.252876	0.240148	0.244199	0.120212	0.119422	0.141764	0.143903	0.138851	0.118473
91500	-18479.206400	-18311.310551	-175.554902	0.262770	0.254986	0.239662	0.242582	0.120212	0.119422	0.141764	0.155100	0.138851	0.128419
91510	-18474.258107	-18307.815245	-173.859588	0.241479	0.251428	0.247750	0.259343	0.139789	0.145816	0.141764	0.134394	0.162575	0.127896
91520	-18476.510212	-18309.801548	-173.782990	0.241479	0.251428	0.247750	0.259343	0.153135	0.174724	0.147156	0.134394	0.162575	0.148729
91530	-18477.240527	-18310.567787	-173.786011	0.241479	0.251428	0.247750	0.259343	0.161712	0.173625	0.146229	0.134394	0.162575	0.134389
91540	-18476.807269	-18310.793011	-173.267420	0.241479	0.251428	0.247750	0.259343	0.138521	0.173625	0.146229	0.134394	0.162575	0.129602
91550	-18471.213319	-18306.216992	-172.068759	0.244761	0.258528	0.237027	0.259684	0.144634	0.177924	0.139692	0.167270	0.161970	0.129602
91560	-18471.986364	-18308.812008	-170.266865	0.244288	0.259939	0.242429	0.253343	0.144634	0.173909	0.139692	0.167270	0.161970	0.129602
91570	-18468.292243	-18305.032652	-170.230997	0.239283	0.255047	0.247147	0.258523	0.146527	0.179050	0.167190	0.156958	0.161970	0.129602
91580	-18467.900810	-18303.499232	-171.731497	0.239283	0.255047	0.247147	0.258523	0.148829	0.147392	0.136890	0.146600	0.169336	0.120548
91590	-18471.373652	-18304.027982	-174.709021	0.251946	0.250293	0.257574	0.240187	0.150978	0.147392	0.136890	0.146600	0.160500	0.120548
91600	-18471.872638	-18304.015185	-175.137602	0.251946	0.250293	0.257574	0.240187	0.150244	0.138596	0.136890	0.137735	0.171827	0.144255
91610	-18468.557008	-18302.167402	-173.669756	0.247498	0.256763	0.237135	0.258604	0.150244	0.138596	0.136890	0.137735	0.171827	0.144255
91620	-18463.522471	-18297.348541	-173.494490	0.247498	0.256763	0.237135	0.258604	0.150244	0.157850	0.126232	0.137735	0.164379	0.135026
91630	-18466.362507	-18298.202813	-175.528727	0.247498	0.256763	0.237135	0.258604	0.150244	0.157850	0.126232	0.137735	0.154684	0.135026
91640	-18468.607401	-18299.472849	-176.343900	0.254060	0.255071	0.230328	0.260541	0.150244	0.161870	0.138221	0.137735	0.170613	0.135026
91650	-18465.189918	-18296.845814	-175.807742	0.254060	0.255071	0.230328	0.260541	0.123516	0.155362	0.138221	0.137735	0.152991	0.135026
91660	-18465.975038	-18297.364515	-176.147567	0.254060	0.255071	0.230328	0.260541	0.123516	0.155362	0.120563	0.147074	0.140631	0.141023
91670	-18475.338154	-18308.045984	-175.022968	0.257381	0.247981	0.219071	0.275567	0.134418	0.132327	0.120563	0.147074	0.140631	0.114405
91680	-18471.405144	-18302.129751	-176.947071	0.260727	0.255197	0.235694	0.248382	0.127298	0.132327	0.125831	0.123212	0.155803	0.136771
91690	-18471.842757	-18303.084661	-176.424889	0.261518	0.260107	0.236624	0.241751	0.113157	0.136173	0.125831	0.134485	0.155803	0.136771
91700	-18469.464808	-18301.238704	-175.988824	0.261518	0.260107	0.236624	0.241751	0.113157	0.136173	0.125831	0.132762	0.155803	0.119309
91710	-18468.595038	-18297.513312	-178.849954	0.243714	0.253697	0.243743	0.258846	0.113157	0.133039	0.127863	0.132762	0.155803	0.119309
91720	-18465.201491	-18294.978419	-178.047759	0.243714	0.253697	0.243743	0.258846	0.113157	0.133039	0.127863	0.121471	0.155803	0.119309
91730	-18466.377311	-18296.202234	-178.047759	0.242457	0.250296	0.254837	0.252410	0.136430	0.114581	0.127863	0.127570	0.148799	0.105800
91740	-18463.631372	-18295.155183	-176.348870	0.252231	0.246745	0.250942	0.250082	0.136430	0.114581	0.127863	0.127570	0.148799	0.105800
91750	-18461.244792	-18294.209638	-175.076364	0.252231	0.246745	0.250942	0.250082	0.120036	0.123381	0.113760	0.115561	0.148799	0.105800
91760	-18458.977861	-18292.681049	-174.338022	0.253544	0.240964	0.247475	0.258016	0.120036	0.123381	0.113760	0.115561	0.148799	0.105800
91770	-18461.713696	-18296.780543	-172.974363	0.257003	0.233989	0.247657	0.261350	0.120036	0.123381	0.113760	0.115561	0.148799	0.105800
91780	-18464.394918	-18297.872855	-174.542632	0.242641	0.248103	0.245486	0.263771	0.120036	0.127509	0.113760	0.115561	0.148799	0.105800
91790	-18461.723394	-18296.190514	-173.546475	0.242641	0.248103	0.245486	0.263771	0.124612	0.127509	0.113760	0.115561	0.145617	0.105800
91800	-18464.453991	-18297.431959	-174.967356	0.243239	0.249913	0.254791	0.252058	0.124612	0.133121	0.113760	0.123603	0.145617	0.105800
91810	-18464.736869	-18296.470610	-175.932040	0.242477	0.257781	0.247542	0.252200	0.124612	0.150728	0.142268	0.123603	0.151229	0.109982
91820	-18465.691233	-18298.798278	-174.729402	0.246283	0.256686	0.244173	0.252858	0.124612	0.132053	0.126810	0.123603	0.151229	0.109982
91830	-18468.121727	-18299.007810	-176.860368	0.246283	0.256686	0.244173	0.252858	0.124612	0.132053	0.134027	0.127112	0.151921	0.116563
91840	-18461.853814	-18296.016011	-173.743366	0.246283	0.256686	0.244173	0.252858	0.127343	0.137098	0.121347	0.128098	0.129463	0.111118
91850	-18457.268004	-18297.161857	-168.071539	0.239264	0.250019	0.245119	0.265598	0.115377	0.137098	0.121347	0.128098	0.129463	0.111118
91860	-18462.273535	-18301.770336	-168.751953	0.251050	0.250759	0.227856	0.270336	0.115377	0.123926	0.115545	0.115911	0.112640	0.102427
91870	-18461.797621	-18301.589521	-168.467303	0.243462	0.257947	0.228794	0.269798	0.115377	0.133320	0.098137	0.115911	0.113688	0.107305
91880	-18466.542667	-18306.069381	-168.637104	0.239794	0.243659	0.239836	0.276712	0.121463	0.126765	0.108090	0.130242	0.111171	0.105084
91890	-18464.844375	-18304.215674	-168.792426	0.258176	0.238235	0.235726	0.267864	0.121463	0.122111	0.108090	0.123705	0.129279	0.098185
91900	-18465.962238	-18304.740615	-169.511002	0.264022	0.247756	0.233298	0.254924	0.113400	0.122111	0.102212	0.123705	0.118089	0.098185
91910	-18468.619626	-18308.096368	-168.705638	0.264022	0.247756	0.233298	0.254924	0.113400	0.116800	0.100604	0.123705	0.124792	0.119801
91920	-18468.611717	-18307.190979	-169.160511	0.264022	0.247756	0.233298	0.254924	0.119197	0.137429	0.122466	0.143144	0.145586	0.119801
91930	-18467.563801	-18306.598894	-168.736634	0.264022	0.247756	0.233298	0.254924	0.113137	0.137429	0.122466	0.142813	0.145586	0.119801
91940	-18467.468426	-18305.199812	-170.460706	0.245255	0.261487	0.244406	0.248852	0.104998	0.123823	0.120222	0.104148	0.134897	0.109072
91950	-18464.821064	-18303.555013	-169.632215	0.245180	0.257114	0.241350	0.256356	0.099473	0.123823	0.101576	0.104148	0.124253	0.109072
91960	-18463.007753	-18301.081117	-170.333348	0.245180	0.257114	0.241350	0.256356	0.099473	0.123823	0.101576	0.109572	0.124253	0.095539
91970	-18469.743287	-18306.503759	-171.526594	0.255972	0.249899	0.242384	0.251745	0.099473	0.123823	0.101576	0.133501	0.124253	0.095539
91980	-18466.610856	-18303.097708	-171.582471	0.243419	0.251744	0.242063	0.262775	0.117553	0.123823	0.110027	0.115406	0.133501	0.121404
91990	-18464.178453	-18301.500570	-170.724007	0.243419	0.251744	0.242063	0.262775	0.125256	0.129794	0.110027	0.122828	0.133501	0.104947
92000	-18469.374367	-18306.926779	-170.473743	0.258293	0.257531	0.247290	0.236886	0.125256	0.129794	0.110107	0.112909	0.133501	0.118780
92010	-18459.403096	-18297.726597	-169.702653	0.254809	0.247816	0.249123	0.248251	0.125256	0.129794	0.110107	0.112909	0.133501	0.118780
92020	-18458.543574	-18296.897936	-169.691329	0.254809	0.247816	0.249123	0.248251	0.121289	0.118483	0.110107	0.117315	0.138717	0.120529
92030	-18466.898847	-18304.552116	-169.786072	0.255130	0.245654	0.255837	0.243380	0.162744	0.124604	0.128800	0.133836	0.171157	0.126570
92040	-18467.864896	-18303.937299	-171.445952	0.241426	0.232104	0.263064	0.263406	0.162744	0.134076	0.128800	0.133836	0.145882	0.126570
92050	-18470.681788	-18305.479281	-172.551666	0.232732	0.243438	0.262753	0.261077	0.162744	0.134076	0.128800	0.133836	0.179721	0.126570
92060	-18469.328986	-18303.855094	-172.823050	0.232732	0.243438	0.262753	0.261077	0.162744	0.134076	0.128800	0.133836	0.179721	0.126570
92070	-18472.669735	-18304.170818	-175.848075	0.232732	0.243438	0.262753	0.261077	0.162744	0.134076	0.128800	0.133836	0.179721	0.126570
92080	-18472.471873	-18304.898522	-174.828860	0.266677	0.253934	0.250757	0.228631	0.126324	0.152308	0.162448	0.133836	0.179721	0.129839
92090	-18475.406331	-18307.651466	-175.148292	0.266677	0.253934	0.250757	0.228631	0.126324	0.135853	0.147252	0.133836	0.179721	0.133907
92100	-18470.212165	-18302.239170	-175.196313	0.252238	0.249776	0.238296	0.259689	0.141662	0.148943	0.146946	0.143753	0.170634	0.138977
92110	-18474.578840	-18306.706386	-175.047797	0.241133	0.254546	0.243542	0.260778	0.141662	0.148943	0.146946	0.147849	0.176133	0.138977
92120	-18477.025074	-18308.354338	-175.774266	0.264173	0.249031	0.251733	0.235063	0.141662	0.148943	0.146946	0.147849	0.181634	0.147839
92130	-18492.262716	-18322.464562	-176.992466	0.264173	0.249031	0.251733	0.235063	0.141662	0.146499	0.162771	0.147849	0.166250	0.131685
92140	-18493.013237	-18322.875732	-177.097877	0.256996	0.252652	0.254224	0.236129	0.141662	0.146499	0.162771	0.164505	0.196382	0.131685
92150	-18491.505931	-18322.340038	-176.126265	0.251198	0.248657	0.249502	0.250642	0.141662	0.146499	0.162771	0.164505	0.196382	0.131685
92160	-18494.075771	-18321.064164	-179.919067	0.250722	0.250904	0.253466	0.244909	0.141662	0.168624	0.162771	0.158850	0.196382	0.125798
92170	-18490.605953	-18320.794904	-176.555376	0.247618	0.243271	0.253888	0.255224	0.150647	0.168624	0.160885	0.142360	0.213195	0.151002
92180	-18486.946882	-18317.823933	-175.953114	0.245732	0.250808	0.247010	0.256450	0.177108	0.168624	0.169924	0.137246	0.165406	0.151238
92190	-18477.455737	-18308.718052	-175.810966	0.249454	0.260284	0.239290	0.250972	0.153011	0.168643	0.143992	0.151728	0.160955	0.142593
92200	-18482.001938	-18308.516494	-180.364414	0.240259	0.242872	0.255042	0.261827	0.162631	0.168643	0.143992	0.152952	0.191412	0.140155
92210	-18478.813081	-18305.144049	-180.132060	0.249188	0.263376	0.241563	0.245873	0.163964	0.180242	0.156890	0.159433	0.198611	0.183833
92220	-18493.810714	-18313.099786	-187.173956	0.240237	0.251034	0.246075	0.262654	0.163964	0.180242	0.156890	0.159433	0.198611	0.183833
92230	-18490.759041	-18310.474396	-186.616117	0.246254	0.246189	0.258373	0.249184	0.203008	0.175054	0.165917	0.159433	0.198611	0.167261
92240	-18492.037064	-18309.914141	-188.454396	0.255903	0.236746	0.247734	0.259617	0.203008	0.175054	0.165917	0.159433	0.198611	0.167261
92250	-18489.729197	-18307.153178	-188.610206	0.255903	0.236746	0.247734	0.259617	0.197667	0.209949	0.158478	0.191380	0.198611	0.172655
92260	-18491.794469	-18311.133724	-186.706421	0.242230	0.240114	0.249989	0.267667	0.197667	0.199897	0.158478	0.199133	0.198611	0.172655
92270	-18490.325625	-18309.721236	-186.233441	0.242230	0.240114	0.249989	0.267667	0.197667	0.217964	0.196897	0.199133	0.225451	0.172655
92280	-18493.046283	-18311.410268	-187.484557	0.253506	0.251585	0.228234	0.266675	0.205646	0.198277	0.166448	0.199133	0.227146	0.169220
92290	-18491.173281	-18309.437456	-187.549721	0.260071	0.255192	0.229222	0.255515	0.194410	0.198277	0.166448	0.199133	0.227146	0.187385
92300	-18491.018353	-18308.703688	-187.441728	0.261713	0.246186	0.241695	0.250406	0.197306	0.222081	0.209485	0.219485	0.253654	0.208154
92310	-18499.958615	-18317.449141	-187.595005	0.261406	0.248738	0.240809	0.249047	0.197306	0.224888	0.219966	0.201904	0.258078	0.216329
92320	-18494.707829	-18314.842343	-185.326612	0.261406	0.248738	0.240809	0.249047	0.197306	0.189725	0.219966	0.201904	0.218122	0.216329
92330	-18480.097432	-18302.882650	-182.540910	0.247211	0.262487	0.236295	0.254007	0.197306	0.231688	0.219966	0.201904	0.218122	0.201366
92340	-18483.640637	-18306.661092	-182.540910	0.261330	0.244873	0.237727	0.256070	0.186894	0.214886	0.219966	0.197282	0.218122	0.186155
92350	-18483.972526	-18302.355871	-187.219363	0.261330	0.244873	0.237727	0.256070	0.198337	0.215025	0.194811	0.197282	0.223427	0.186155
92360	-18481.185299	-18301.252703	-185.614672	0.263285	0.246721	0.233281	0.256714	0.198337	0.206894	0.194811	0.189539	0.223427	0.186155
92370	-18487.468847	-18304.072552	-189.202250	0.258835	0.256832	0.234202	0.250131	0.175303	0.204463	0.194811	0.186216	0.227439	0.186155
92380	-18478.377536	-18302.350518	-181.832973	0.264934	0.252804	0.227355	0.254907	0.175303	0.204463	0.194811	0.186216	0.227439	0.186155
92390	-18472.936790	-18296.592695	-182.070366	0.256863	0.266844	0.228913	0.247380	0.175303	0.204463	0.194811	0.186216	0.227439	0.202092
92400	-18474.862861	-18297.474585	-183.114547	0.249977	0.266525	0.242521	0.240977	0.175303	0.204463	0.194811	0.186216	0.227439	0.202092
92410	-18471.806701	-18294.290475	-183.167976	0.254047	0.256888	0.239701	0.249364	0.175303	0.206779	0.191306	0.204431	0.225317	0.202092
92420	-18470.006251	-18293.962931	-181.653577	0.254047	0.256888	0.239701	0.249364	0.175303	0.206779	0.206681	0.197355	0.225317	0.202092
92430	-18470.341788	-18293.579627	-182.126006	0.258266	0.244225	0.255055	0.242453	0.206544	0.206779	0.224722	0.197355	0.225317	0.202092
92440	-18466.288130	-18290.796882	-180.903052	0.250233	0.253200	0.250005	0.246563	0.195127	0.230075	0.203251	0.197355	0.225317	0.202092
92450	-18469.391015	-18290.210506	-184.617461	0.259590	0.257325	0.235712	0.247372	0.195127	0.230075	0.198222	0.197355	0.225317	0.202092
92460	-18470.921446	-18291.586961	-184.420128	0.260179	0.246224	0.233167	0.260430	0.195127	0.230075	0.198222	0.236286	0.256647	0.202092
92470	-18470.443609	-18292.638326	-182.917603	0.261800	0.248740	0.240972	0.248487	0.195127	0.230075	0.198222	0.236286	0.256647	0.196757
92480	-18473.298342	-18295.323620	-182.930676	0.251427	0.260769	0.236319	0.251485	0.200170	0.256306	0.198222	0.236286	0.256647	0.196757
92490	-18475.149689	-18294.922110	-184.961109	0.247509	0.261883	0.242897	0.247712	0.200170	0.233541	0.246421	0.236286	0.256647	0.215807
92500	-18479.505258	-18297.032764	-187.206023	0.245790	0.258807	0.259167	0.236237	0.200170	0.233541	0.246421	0.236286	0.256647	0.215807
92510	-18476.151945	-18295.461929	-185.023955	0.246788	0.242183	0.264084	0.246944	0.265546	0.233541	0.246421	0.236286	0.271189	0.215807
92520	-18470.675214	-18288.606123	-186.403031	0.247149	0.248809	0.244646	0.259395	0.265546	0.233541	0.246421	0.236286	0.271189	0.215807
92530	-18470.950228	-18288.937108	-186.218573	0.247392	0.254244	0.250337	0.248027	0.265546	0.233541	0.233057	0.272394	0.274143	0.215807
92540	-18468.229109	-18285.845823	-186.217513	0.241678	0.257309	0.237835	0.263178	0.265546	0.278799	0.233057	0.272394	0.274143	0.244794
92550	-18470.580032	-18286.770146	-188.216858	0.255317	0.258909	0.242678	0.243096	0.219166	0.278799	0.219767	0.219317	0.274143	0.242993
92560	-18478.405472	-18291.329818	-191.458997	0.255317	0.258909	0.242678	0.243096	0.219166	0.278799	0.214338	0.229472	0.274143	0.242993
92570	-18479.710636	-18293.469670	-190.624309	0.249101	0.252622	0.234899	0.263378	0.219166	0.278799	0.214338	0.229472	0.274143	0.242993
92580	-18479.742059	-18291.685560	-192.018798	0.249101	0.252622	0.234899	0.263378	0.265404	0.278799	0.214338	0.270163	0.285778	0.228636
92590	-18482.460400	-18295.869915	-190.397260	0.250058	0.258706	0.239725	0.251511	0.247291	0.278799	0.214338	0.275103	0.285778	0.272914
92600	-18476.173566	-18294.174521	-186.116358	0.250058	0.258706	0.239725	0.251511	0.247291	0.265390	0.244655	0.275103	0.252086	0.227591
92610	-18471.932453	-18293.461250	-182.596965	0.250058	0.258706	0.239725	0.251511	0.245601	0.265390	0.244655	0.275103	0.252086	0.227591
92620	-18478.846654	-18300.293516	-182.678901	0.263532	0.239340	0.241583	0.255545	0.245601	0.265390	0.244655	0.275103	0.252086	0.227591
92630	-18473.390226	-18293.032623	-184.344214	0.263532	0.239340	0.241583	0.255545	0.255401	0.265390	0.236885	0.248110	0.304714	0.227755
92640	-18476.019596	-18296.180330	-183.774575	0.255363	0.234923	0.249026	0.260687	0.248173	0.265390	0.236885	0.265598	0.304714	0.227755
92650	-18471.937604	-18294.560202	-181.361765	0.248865	0.249665	0.244146	0.257325	0.248173	0.253182	0.236885	0.265598	0.304714	0.230152
92660	-18475.864874	-18298.241899	-181.772857	0.248865	0.249665	0.244146	0.257325	0.248173	0.253182	0.242606	0.265002	0.266486	0.230152
92670	-18470.083107	-18292.334124	-181.898865	0.248865	0.249665	0.244146	0.257325	0.248173	0.253182	0.242606	0.265002	0.266486	0.230152
92680	-18475.339773	-18296.795884	-182.693771	0.248865	0.249665	0.244146	0.257325	0.248173	0.253182	0.242606	0.265002	0.266486	0.230152
92690	-18475.355008	-18297.771276	-181.532304	0.248865	0.249665	0.244146	0.257325	0.242826	0.271620	0.258344	0.272318	0.270604	0.230152
92700	-18472.699441	-18295.598681	-180.754353	0.248865	0.249665	0.244146	0.257325	0.282751	0.271620	0.258344	0.254932	0.307060	0.230152
92710	-18473.335617	-18296.111172	-181.128566	0.248865	0.249665	0.244146	0.257325	0.245390	0.263709	0.258344	0.254932	0.301777	0.230601
92720	-18475.233999	-18295.975343	-183.111387	0.234226	0.253216	0.250086	0.262472	0.265711	0.263709	0.258344	0.247917	0.298750	0.230601
92730	-18475.880424	-18298.338115	-181.490705	0.256524	0.247165	0.249036	0.247275	0.264858	0.263709	0.258344	0.247917	0.260087	0.250983
92740	-18476.763552	-18299.430298	-181.125633	0.258325	0.259673	0.234192	0.247810	0.265480	0.263709	0.257683	0.247917	0.280107	0.262206
92750	-18486.268926	-18308.991566	-180.877766	0.259672	0.249424	0.229547	0.261357	0.273461	0.263709	0.268864	0.264421	0.282835	0.262206
92760	-18493.505910	-18315.374647	-180.877766	0.264152	0.260550	0.226087	0.249212	0.270637	0.295427	0.268864	0.328168	0.282835	0.340347
92770	-18493.186285	-18310.568304	-185.368129	0.251932	0.254133	0.245445	0.248490	0.270075	0.295427	0.244763	0.309433	0.349581	0.316270
92780	-18487.071336	-18303.901196	-185.549916	0.255512	0.246104	0.231251	0.267133	0.279691	0.347867	0.256780	0.309433	0.349581	0.316270
92790	-18488.610534	-18308.445556	-182.544754	0.249861	0.253136	0.231579	0.265424	0.279691	0.347867	0.256780	0.309433	0.349581	0.316270
92800	-18484.281049	-18304.902257	-181.574519	0.249861	0.253136	0.231579	0.265424	0.279691	0.347867	0.299779	0.306191	0.346633	0.316270
92810	-18484.724958	-18305.984606	-180.936079	0.258784	0.257259	0.222743	0.261213	0.279691	0.347867	0.299779	0.306191	0.346633	0.316270
92820	-18483.069427	-18307.604446	-177.502030	0.258784	0.257259	0.222743	0.261213	0.288907	0.347867	0.318515	0.306191	0.346633	0.320056
92830	-18484.308899	-18311.224510	-175.105558	0.256707	0.263958	0.218805	0.260531	0.288907	0.347867	0.318515	0.306191	0.349809	0.320056
92840	-18484.616756	-18310.876998	-176.024828	0.264512	0.256339	0.234588	0.244560	0.305296	0.292738	0.292164	0.317797	0.349809	0.320761
92850	-18483.341820	-18307.771318	-177.867638	0.253513	0.251513	0.248946	0.246028	0.298208	0.303688	0.292164	0.309098	0.349809	0.323184
