Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
79110	-20774.766103	-20609.863542	-167.298460	0.261508	0.246483	0.247798	0.244211	0.359497	0.362125	0.356518	0.328044	0.339044	0.278133
79120	-20772.995680	-20610.291371	-164.438128	0.261508	0.246483	0.247798	0.244211	0.359497	0.362125	0.371440	0.328044	0.339044	0.395626
79130	-20767.103614	-20604.228826	-164.486222	0.257600	0.246999	0.260696	0.234706	0.359497	0.390623	0.402347	0.328044	0.339044	0.360698
79140	-20769.404562	-20606.306457	-163.731849	0.266337	0.242426	0.255186	0.236051	0.380552	0.439833	0.402347	0.442816	0.339044	0.371200
79150	-20766.918653	-20601.949739	-165.673948	0.245038	0.244411	0.263805	0.246746	0.380552	0.422462	0.402347	0.442816	0.342157	0.371200
79160	-20764.337281	-20598.613391	-166.345529	0.245038	0.244411	0.263805	0.246746	0.397231	0.422462	0.402347	0.442816	0.342157	0.371200
79170	-20763.983728	-20598.024021	-166.341896	0.250861	0.243183	0.250386	0.255570	0.397231	0.436567	0.402347	0.441703	0.377054	0.371200
79180	-20769.238488	-20601.438323	-168.342853	0.260629	0.242917	0.256864	0.239590	0.364141	0.436567	0.402347	0.442693	0.377054	0.371200
79190	-20765.451749	-20597.571612	-168.205018	0.259406	0.238823	0.257996	0.243775	0.407703	0.436567	0.402347	0.442693	0.377054	0.371200
79200	-20765.763641	-20597.852913	-168.109201	0.254960	0.236364	0.257562	0.251114	0.407703	0.436567	0.402347	0.442693	0.416078	0.357458
79210	-20768.884480	-20600.043407	-168.962507	0.265587	0.236787	0.255644	0.241982	0.407703	0.436567	0.417755	0.442693	0.416078	0.357458
79220	-20766.919475	-20597.252264	-169.832298	0.265587	0.236787	0.255644	0.241982	0.401916	0.420593	0.417755	0.453066	0.408298	0.367895
79230	-20772.942110	-20606.167447	-166.887163	0.271338	0.255735	0.240329	0.232598	0.377951	0.455074	0.417755	0.453066	0.408298	0.367895
79240	-20768.552194	-20602.919421	-165.929284	0.250798	0.242360	0.252583	0.254259	0.377951	0.455074	0.417755	0.416264	0.408298	0.367895
79250	-20770.198971	-20607.201175	-163.479707	0.247704	0.257881	0.255432	0.238983	0.364771	0.455074	0.419034	0.389783	0.409600	0.367895
79260	-20769.734361	-20606.744295	-163.554971	0.247704	0.257881	0.255432	0.238983	0.364771	0.410426	0.419034	0.389783	0.409600	0.395945
79270	-20772.916034	-20608.696032	-164.130235	0.247704	0.257881	0.255432	0.238983	0.364771	0.429106	0.486275	0.389783	0.409600	0.440959
79280	-20769.769527	-20608.582423	-162.108217	0.267483	0.246530	0.257303	0.228684	0.348313	0.388070	0.424033	0.396567	0.409600	0.351736
79290	-20770.328993	-20607.584778	-163.783694	0.254299	0.255090	0.260116	0.230496	0.348313	0.388070	0.433523	0.396567	0.376437	0.351736
79300	-20769.558364	-20608.667228	-162.073452	0.244468	0.248443	0.261071	0.246017	0.348313	0.388070	0.404955	0.396567	0.376437	0.351736
79310	-20773.759098	-20612.357855	-162.073452	0.249037	0.229350	0.268086	0.253526	0.354874	0.407819	0.423528	0.432647	0.397495	0.351736
79320	-20773.543445	-20615.551069	-158.664585	0.249037	0.229350	0.268086	0.253526	0.354874	0.407819	0.423528	0.432647	0.397495	0.351736
79330	-20769.628452	-20611.839789	-158.541431	0.255811	0.236277	0.268407	0.239505	0.322753	0.434926	0.416711	0.432647	0.393214	0.351736
79340	-20779.137101	-20620.256749	-159.633121	0.253437	0.262730	0.252079	0.231754	0.322753	0.434926	0.416711	0.432647	0.393214	0.351736
79350	-20781.644283	-20618.697161	-162.795060	0.253437	0.262730	0.252079	0.231754	0.412039	0.434926	0.440665	0.432647	0.377113	0.435564
79360	-20778.111501	-20616.882534	-162.304792	0.255131	0.260447	0.244871	0.239550	0.340638	0.420112	0.412563	0.362920	0.377113	0.374030
79370	-20772.863664	-20612.392961	-161.825458	0.257532	0.242162	0.255375	0.244931	0.340638	0.389949	0.345003	0.404857	0.377113	0.374030
79380	-20772.258809	-20612.891291	-160.750474	0.257532	0.242162	0.255375	0.244931	0.340638	0.389949	0.345003	0.404857	0.371472	0.374030
79390	-20773.967466	-20612.178467	-163.171955	0.257532	0.242162	0.255375	0.244931	0.340638	0.389949	0.345003	0.404857	0.371472	0.374030
79400	-20785.007679	-20618.249068	-168.084898	0.257532	0.242162	0.255375	0.244931	0.370859	0.389949	0.326116	0.404857	0.371472	0.374030
79410	-20783.625874	-20616.648971	-167.866102	0.247682	0.256903	0.254541	0.240875	0.370859	0.389949	0.413534	0.404857	0.371472	0.374030
79420	-20788.947001	-20622.698170	-167.138030	0.255200	0.244110	0.248158	0.252532	0.370859	0.389949	0.413534	0.404857	0.371472	0.374030
79430	-20782.926895	-20619.137513	-165.103788	0.255200	0.244110	0.248158	0.252532	0.370859	0.389949	0.393681	0.404857	0.344358	0.335957
79440	-20789.392771	-20622.935449	-167.469565	0.242377	0.243218	0.269449	0.244955	0.370859	0.389949	0.393681	0.404857	0.404790	0.335957
79450	-20791.747064	-20621.736162	-170.917133	0.254217	0.230776	0.264643	0.250364	0.361492	0.389949	0.440648	0.404857	0.382018	0.342331
79460	-20788.343218	-20618.988363	-170.777555	0.261049	0.230033	0.255855	0.253064	0.352336	0.389949	0.346510	0.404857	0.382018	0.342331
79470	-20786.420975	-20617.126053	-170.220875	0.254582	0.246021	0.252418	0.246979	0.342584	0.412843	0.381835	0.422044	0.382018	0.376026
79480	-20788.416398	-20622.111077	-167.004688	0.254582	0.246021	0.252418	0.246979	0.397104	0.412843	0.381835	0.422044	0.382018	0.366823
79490	-20794.341672	-20625.214005	-169.448145	0.241035	0.244793	0.268426	0.245745	0.397104	0.421002	0.436755	0.401988	0.429432	0.352164
79500	-20800.345280	-20631.238492	-169.359090	0.242197	0.253593	0.260367	0.243844	0.348095	0.421002	0.436755	0.447774	0.446290	0.352164
79510	-20793.184721	-20624.646968	-168.853023	0.242197	0.253593	0.260367	0.243844	0.348095	0.459310	0.454445	0.379182	0.446290	0.352164
79520	-20792.579415	-20624.245822	-168.391943	0.242197	0.253593	0.260367	0.243844	0.452116	0.458369	0.454445	0.379182	0.394595	0.352164
79530	-20786.566092	-20618.033445	-168.389325	0.255603	0.241018	0.246082	0.257297	0.431601	0.458369	0.454445	0.445260	0.394595	0.346935
79540	-20779.818927	-20612.706857	-167.307166	0.263686	0.236306	0.256597	0.243410	0.396386	0.408030	0.454445	0.434742	0.394595	0.375324
79550	-20781.786910	-20614.425714	-166.903612	0.266584	0.248773	0.241277	0.243365	0.396386	0.498535	0.454445	0.434742	0.371810	0.438140
79560	-20785.196033	-20619.211563	-166.064588	0.250649	0.242621	0.265837	0.240893	0.396386	0.390995	0.454445	0.434742	0.371810	0.438140
79570	-20787.261545	-20620.540252	-166.801410	0.251830	0.243230	0.259268	0.245673	0.396386	0.390995	0.454445	0.434742	0.371810	0.438140
79580	-20778.399426	-20609.736098	-169.650711	0.251830	0.243230	0.259268	0.245673	0.373600	0.390995	0.395182	0.434742	0.371810	0.338736
79590	-20787.207026	-20617.741018	-170.549468	0.257150	0.243938	0.239055	0.259857	0.373600	0.390995	0.395182	0.434742	0.371810	0.319521
79600	-20784.049022	-20613.740256	-171.350197	0.252844	0.242945	0.247793	0.256419	0.373600	0.390995	0.395182	0.434742	0.370145	0.329592
79610	-20780.215160	-20610.709383	-170.882336	0.252844	0.242945	0.247793	0.256419	0.373600	0.403945	0.395182	0.373670	0.351240	0.329592
79620	-20786.629032	-20616.911522	-171.281994	0.229524	0.249202	0.256107	0.265167	0.373600	0.403945	0.368921	0.373670	0.335066	0.334442
79630	-20783.625819	-20613.934408	-171.227054	0.252814	0.242017	0.239618	0.265551	0.366365	0.403945	0.368921	0.386674	0.335066	0.334442
79640	-20784.644892	-20615.273904	-170.906630	0.255955	0.249457	0.238716	0.255871	0.366365	0.403945	0.368921	0.386674	0.335066	0.334442
79650	-20786.567632	-20617.088462	-171.014813	0.262343	0.237041	0.256672	0.243944	0.366365	0.403945	0.368921	0.386674	0.335066	0.334442
79660	-20784.290550	-20614.722964	-171.600311	0.262343	0.237041	0.256672	0.243944	0.345173	0.349626	0.346849	0.386674	0.333232	0.334442
79670	-20787.736163	-20617.285131	-172.243144	0.262343	0.237041	0.256672	0.243944	0.345173	0.349626	0.358167	0.386674	0.370037	0.334442
79680	-20781.769007	-20611.394109	-172.019299	0.263338	0.237252	0.256107	0.243302	0.345173	0.379168	0.358167	0.386674	0.370037	0.334442
79690	-20782.772806	-20612.521918	-172.022103	0.247464	0.252755	0.248684	0.251096	0.354278	0.379168	0.381659	0.365765	0.332986	0.334442
79700	-20781.007046	-20610.116251	-172.582217	0.247464	0.252755	0.248684	0.251096	0.354278	0.379168	0.381659	0.381723	0.332986	0.334442
79710	-20787.396965	-20614.397091	-175.155831	0.246063	0.256439	0.257307	0.240191	0.338968	0.370275	0.375134	0.345492	0.339169	0.302312
79720	-20785.260972	-20613.104193	-174.040844	0.258086	0.247174	0.255901	0.238839	0.338968	0.383865	0.375134	0.345492	0.351082	0.331187
79730	-20800.792914	-20624.371806	-178.305173	0.234391	0.255435	0.260725	0.249449	0.338968	0.383865	0.375134	0.345492	0.351082	0.331187
79740	-20786.712458	-20610.539245	-177.875889	0.252545	0.232377	0.267926	0.247152	0.375246	0.383865	0.375134	0.345492	0.351082	0.331187
79750	-20786.389307	-20610.246528	-177.954018	0.252545	0.232377	0.267926	0.247152	0.375246	0.383865	0.375134	0.345492	0.351082	0.309474
79760	-20784.543390	-20609.532078	-176.454034	0.252545	0.232377	0.267926	0.247152	0.375246	0.383865	0.375134	0.418893	0.351082	0.309777
79770	-20786.664258	-20610.912645	-177.194335	0.266037	0.240352	0.253725	0.239887	0.375246	0.383865	0.375134	0.418893	0.351082	0.309777
79780	-20795.669266	-20619.696572	-178.436566	0.266037	0.240352	0.253725	0.239887	0.316592	0.314556	0.321567	0.400467	0.346808	0.309777
79790	-20794.071931	-20617.835663	-178.618999	0.258796	0.244482	0.249295	0.247426	0.316592	0.363427	0.321567	0.367824	0.346808	0.309777
79800	-20799.470908	-20623.277982	-178.397787	0.267335	0.225933	0.253339	0.253393	0.316592	0.363427	0.321567	0.403399	0.346808	0.309777
79810	-20799.253014	-20621.986400	-179.572263	0.262168	0.239993	0.251755	0.246085	0.316592	0.340540	0.360093	0.367601	0.346808	0.309777
79820	-20795.645430	-20619.540536	-178.409994	0.262168	0.239993	0.251755	0.246085	0.321570	0.340540	0.360093	0.367601	0.346808	0.304909
79830	-20789.460278	-20612.739079	-178.856183	0.262168	0.239993	0.251755	0.246085	0.321570	0.340540	0.360093	0.367601	0.346808	0.338931
79840	-20791.552233	-20618.954337	-174.732880	0.261509	0.234119	0.250061	0.254311	0.321570	0.340540	0.360093	0.367601	0.346808	0.338931
79850	-20794.774969	-20624.118510	-172.837766	0.255209	0.237085	0.254491	0.253214	0.321570	0.347436	0.360093	0.367601	0.347545	0.322034
79860	-20794.980332	-20621.575329	-175.586311	0.260036	0.251280	0.239876	0.248808	0.321570	0.347436	0.360093	0.367601	0.347545	0.322034
79870	-20799.676809	-20625.156946	-177.178798	0.261833	0.247476	0.239208	0.251483	0.288370	0.347436	0.312382	0.352987	0.347545	0.322034
79880	-20796.859379	-20623.305712	-176.217318	0.263419	0.235337	0.242508	0.258737	0.286017	0.346984	0.318546	0.352987	0.343242	0.322034
79890	-20791.814117	-20618.272908	-176.882737	0.259567	0.247210	0.238565	0.254659	0.286017	0.322748	0.284927	0.352987	0.303407	0.284149
79900	-20789.599851	-20616.612137	-176.329242	0.259123	0.248542	0.255889	0.236446	0.286017	0.322748	0.284927	0.352987	0.303407	0.284149
79910	-20792.769867	-20617.432661	-178.963067	0.259123	0.248542	0.255889	0.236446	0.286017	0.322748	0.299629	0.281419	0.303407	0.284149
79920	-20796.642844	-20620.306147	-180.060228	0.259123	0.248542	0.255889	0.236446	0.296049	0.322748	0.299629	0.287966	0.267294	0.284149
79930	-20795.524643	-20620.069365	-179.359718	0.252189	0.229302	0.262942	0.255567	0.296049	0.316239	0.299629	0.287966	0.267294	0.254477
79940	-20793.983652	-20618.493559	-179.394533	0.250860	0.241102	0.266488	0.241550	0.296049	0.316239	0.299629	0.287966	0.267294	0.254477
79950	-20795.893281	-20621.656642	-178.498440	0.258367	0.249409	0.241120	0.251104	0.244156	0.316239	0.299629	0.287966	0.247714	0.254477
79960	-20800.210015	-20623.524423	-180.947393	0.258367	0.249409	0.241120	0.251104	0.244156	0.316239	0.299629	0.287966	0.247714	0.254477
79970	-20802.716126	-20624.790526	-182.719475	0.256120	0.248321	0.247328	0.248231	0.244156	0.234586	0.282865	0.287966	0.239715	0.254477
79980	-20802.038790	-20624.305781	-182.278701	0.239955	0.251697	0.263685	0.244663	0.244156	0.286793	0.282865	0.285396	0.239715	0.254477
79990	-20807.365620	-20628.658851	-182.695357	0.273338	0.230370	0.261098	0.235195	0.280170	0.286793	0.281511	0.335330	0.266543	0.254477
80000	-20801.747888	-20624.487993	-180.942971	0.244449	0.249143	0.252779	0.253630	0.280170	0.318181	0.322596	0.335330	0.255172	0.254477
80010	-20799.376315	-20620.341971	-182.564745	0.243732	0.251642	0.256290	0.248336	0.280170	0.316033	0.330377	0.279894	0.302810	0.287177
80020	-20801.456384	-20620.905394	-184.081390	0.250348	0.249501	0.258189	0.241963	0.280170	0.316033	0.330377	0.279894	0.302810	0.287177
80030	-20797.229580	-20617.008655	-183.760720	0.253048	0.251050	0.251218	0.244684	0.274969	0.316033	0.325739	0.287854	0.302810	0.287177
80040	-20794.073465	-20613.496060	-183.828485	0.257594	0.237732	0.254514	0.250160	0.282333	0.316033	0.325739	0.328787	0.302810	0.296623
80050	-20797.905382	-20617.579801	-183.992467	0.260913	0.234369	0.261134	0.243584	0.277339	0.316033	0.286933	0.328787	0.302810	0.257261
80060	-20798.603656	-20618.600622	-183.669921	0.246379	0.238042	0.263104	0.252474	0.277339	0.316033	0.286933	0.328787	0.302810	0.257261
80070	-20795.053256	-20616.881575	-182.204139	0.261291	0.226886	0.265788	0.246036	0.279598	0.264394	0.296946	0.313233	0.284618	0.257261
80080	-20796.629362	-20617.064075	-183.490499	0.242955	0.252660	0.256604	0.247781	0.270161	0.269901	0.296946	0.313233	0.284618	0.282639
80090	-20799.338237	-20624.242748	-179.061836	0.241070	0.244925	0.252549	0.261456	0.261934	0.269901	0.296946	0.313233	0.284618	0.282639
80100	-20793.979356	-20619.373891	-178.497549	0.241948	0.250426	0.257898	0.249729	0.261934	0.298222	0.296946	0.313233	0.284618	0.269171
80110	-20790.017616	-20614.716520	-179.440932	0.254350	0.243227	0.265036	0.237387	0.261934	0.298222	0.283562	0.280975	0.280710	0.269171
80120	-20791.082505	-20616.904980	-178.354978	0.252930	0.236692	0.255739	0.254638	0.273248	0.298222	0.269881	0.265909	0.290620	0.269171
80130	-20802.201755	-20628.387509	-177.991698	0.261869	0.236051	0.252184	0.249895	0.273248	0.298222	0.269881	0.265909	0.290620	0.269171
80140	-20810.041053	-20637.299486	-176.835937	0.243938	0.238097	0.253294	0.264671	0.273248	0.298222	0.286497	0.265909	0.290620	0.269171
80150	-20810.705479	-20633.390021	-181.304885	0.254200	0.232691	0.258494	0.254615	0.270322	0.298421	0.283367	0.312566	0.290620	0.249360
80160	-20810.868918	-20632.428778	-182.361196	0.251335	0.238410	0.262452	0.247803	0.303921	0.298421	0.287635	0.312566	0.266428	0.249360
80170	-20816.212762	-20637.172791	-182.673489	0.257296	0.241536	0.268400	0.232769	0.303921	0.298421	0.287635	0.312566	0.320572	0.252723
80180	-20812.542497	-20636.131149	-180.044866	0.263732	0.246461	0.250117	0.239690	0.303921	0.298421	0.287635	0.312566	0.320572	0.252723
80190	-20811.059181	-20636.097104	-178.833742	0.262601	0.247964	0.240240	0.249196	0.303921	0.298421	0.287635	0.312566	0.272943	0.252723
80200	-20804.654606	-20628.136710	-179.868557	0.254129	0.249943	0.251144	0.244784	0.303921	0.331312	0.306477	0.312566	0.325410	0.252723
80210	-20799.722599	-20624.060204	-179.179718	0.254129	0.249943	0.251144	0.244784	0.301927	0.336263	0.306477	0.305831	0.279311	0.269267
80220	-20799.465238	-20623.588589	-179.098802	0.267315	0.247398	0.247884	0.237403	0.301927	0.336263	0.306477	0.328677	0.279311	0.305456
80230	-20802.259585	-20625.724238	-179.463470	0.254301	0.243261	0.257147	0.245290	0.301927	0.336263	0.306477	0.387483	0.279311	0.305456
80240	-20802.638713	-20628.885970	-176.884469	0.248929	0.239385	0.256307	0.255379	0.285619	0.336263	0.322519	0.311420	0.314919	0.305456
80250	-20804.131917	-20630.732848	-176.884469	0.236202	0.254028	0.263549	0.246221	0.285619	0.336263	0.322519	0.311420	0.295236	0.254404
80260	-20797.990343	-20624.662369	-176.830230	0.242308	0.247923	0.255089	0.254680	0.293768	0.336263	0.295251	0.311420	0.294765	0.270624
80270	-20800.735924	-20625.870828	-178.558093	0.244960	0.243867	0.263472	0.247701	0.287433	0.328314	0.283477	0.311420	0.282674	0.270624
80280	-20800.078986	-20623.660800	-180.813588	0.241484	0.251305	0.255608	0.251603	0.277669	0.280961	0.283477	0.281707	0.245417	0.254230
80290	-20788.876289	-20609.945943	-183.518227	0.249382	0.236450	0.260095	0.254073	0.277669	0.279922	0.274464	0.281707	0.259869	0.211333
80300	-20792.909750	-20611.645917	-185.851713	0.249382	0.236450	0.260095	0.254073	0.277669	0.279922	0.274464	0.281707	0.259869	0.211333
80310	-20791.718677	-20611.535220	-184.985558	0.262349	0.235181	0.256529	0.245941	0.249362	0.279922	0.260770	0.281707	0.259027	0.211333
80320	-20791.414725	-20610.433267	-185.373099	0.262349	0.235181	0.256529	0.245941	0.261116	0.279922	0.260770	0.308018	0.259027	0.255359
80330	-20801.855706	-20620.986888	-185.260458	0.254669	0.218182	0.267377	0.259772	0.261116	0.279922	0.260770	0.308018	0.259027	0.255359
80340	-20799.757893	-20617.730282	-186.419253	0.273265	0.221512	0.248926	0.256297	0.261116	0.279922	0.260770	0.308018	0.259027	0.255359
80350	-20803.822202	-20619.916912	-188.142887	0.271045	0.242870	0.228573	0.257512	0.261116	0.279922	0.260770	0.338827	0.259027	0.255359
80360	-20811.677826	-20625.654054	-190.044443	0.271045	0.242870	0.228573	0.257512	0.254200	0.279922	0.260770	0.338827	0.306423	0.258265
80370	-20811.836169	-20627.747616	-187.973150	0.271045	0.242870	0.228573	0.257512	0.254200	0.297877	0.260770	0.338827	0.306423	0.267525
80380	-20806.465628	-20619.941136	-190.793375	0.271045	0.242870	0.228573	0.257512	0.254200	0.308260	0.259052	0.293602	0.266127	0.267525
80390	-20811.400640	-20624.937089	-190.793375	0.240798	0.263918	0.228750	0.266533	0.254200	0.308260	0.259052	0.293602	0.253939	0.267525
80400	-20812.675222	-20626.794047	-189.114407	0.251065	0.247397	0.226524	0.275015	0.275802	0.357595	0.307561	0.350212	0.253939	0.310786
80410	-20809.101755	-20623.604306	-188.680005	0.262630	0.260546	0.237115	0.239709	0.285847	0.357595	0.307652	0.350212	0.253939	0.310786
80420	-20814.482224	-20629.193650	-188.471130	0.270034	0.257231	0.232130	0.240606	0.285847	0.357595	0.307652	0.350212	0.253939	0.310786
80430	-20803.983225	-20619.107281	-188.665887	0.255669	0.253903	0.241567	0.248862	0.271268	0.325374	0.307652	0.305740	0.253939	0.280580
80440	-20808.825441	-20623.016563	-189.250212	0.263982	0.245692	0.254377	0.235949	0.276890	0.325374	0.307652	0.339262	0.284516	0.280580
80450	-20804.486200	-20617.812337	-190.124327	0.262092	0.246504	0.248217	0.243187	0.276890	0.325374	0.307652	0.317026	0.291497	0.294009
80460	-20806.616694	-20617.699065	-192.301444	0.267459	0.236287	0.247529	0.248725	0.290220	0.325374	0.307652	0.317026	0.291497	0.294009
80470	-20803.931769	-20621.662537	-185.870567	0.267459	0.236287	0.247529	0.248725	0.290220	0.325374	0.264148	0.317026	0.291497	0.294009
80480	-20801.540608	-20618.138971	-187.002972	0.257111	0.236777	0.256097	0.250015	0.290220	0.325374	0.264148	0.317026	0.291497	0.294009
80490	-20798.993676	-20610.698752	-191.606886	0.258092	0.245665	0.248670	0.247573	0.300746	0.325374	0.297910	0.317026	0.291497	0.307596
80500	-20795.120100	-20606.745047	-191.362846	0.258092	0.245665	0.248670	0.247573	0.300746	0.325374	0.325492	0.354278	0.291497	0.307596
80510	-20797.312974	-20609.415174	-190.928576	0.244899	0.247477	0.258870	0.248753	0.305383	0.341243	0.325492	0.354278	0.291497	0.278493
