Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
90270	-14905.107238	-14715.384003	-196.103706	0.249419	0.262196	0.218956	0.269428	0.144027	0.161591	0.142929	0.113991	0.126281	0.145546
90280	-14901.135263	-14712.822695	-194.666273	0.241896	0.259539	0.237999	0.260567	0.146395	0.155427	0.142929	0.129451	0.126281	0.139236
90290	-14909.342386	-14719.837913	-195.676805	0.234845	0.269918	0.241061	0.254176	0.146395	0.155427	0.163051	0.133598	0.138287	0.139236
90300	-14909.500635	-14718.178263	-197.611581	0.234845	0.269918	0.241061	0.254176	0.153242	0.144136	0.144736	0.133598	0.138287	0.138618
90310	-14907.168693	-14715.114940	-198.165837	0.259227	0.259724	0.239837	0.241212	0.150647	0.144136	0.144736	0.133598	0.154813	0.160112
90320	-14905.228151	-14714.074437	-197.089908	0.259227	0.259724	0.239837	0.241212	0.149703	0.145221	0.165547	0.131135	0.165331	0.166284
90330	-14910.578476	-14717.314490	-199.147241	0.259227	0.259724	0.239837	0.241212	0.149703	0.153868	0.155750	0.142872	0.165331	0.166284
90340	-14910.632680	-14717.890107	-198.625828	0.244230	0.267099	0.243252	0.245420	0.149703	0.153868	0.155750	0.142872	0.165331	0.166284
90350	-14908.162790	-14719.402744	-194.643300	0.261526	0.271072	0.236265	0.231137	0.149703	0.153868	0.155750	0.142872	0.165331	0.166284
90360	-14903.990319	-14720.537550	-189.373923	0.261526	0.271072	0.236265	0.231137	0.152237	0.159183	0.155750	0.127444	0.165331	0.166284
90370	-14899.661517	-14718.189790	-187.571752	0.239942	0.271047	0.243005	0.246007	0.147141	0.159183	0.159260	0.109965	0.148622	0.166284
90380	-14895.602923	-14719.893466	-181.933325	0.248206	0.268021	0.234161	0.249611	0.147141	0.152388	0.162320	0.109965	0.148622	0.145251
90390	-14896.442021	-14719.053024	-183.760704	0.235589	0.268569	0.247977	0.247865	0.147141	0.152388	0.147334	0.109965	0.148622	0.130669
90400	-14898.449328	-14719.619575	-185.110795	0.243362	0.255101	0.253711	0.247826	0.153820	0.152388	0.147334	0.109965	0.148622	0.142124
90410	-14895.582449	-14716.903291	-185.057634	0.259488	0.255107	0.237825	0.247579	0.153820	0.152388	0.138919	0.109965	0.142454	0.137220
90420	-14893.605052	-14714.899897	-184.700022	0.245011	0.250912	0.242879	0.261198	0.179242	0.150492	0.156498	0.129648	0.142291	0.153316
90430	-14887.895875	-14709.178603	-184.602900	0.240045	0.260003	0.251120	0.248832	0.179242	0.166924	0.147824	0.129648	0.166620	0.143077
90440	-14890.757315	-14710.510657	-186.280708	0.240045	0.260003	0.251120	0.248832	0.167732	0.166924	0.149837	0.129648	0.164914	0.124595
90450	-14887.633782	-14707.819663	-185.977133	0.240045	0.260003	0.251120	0.248832	0.167732	0.166924	0.142672	0.127026	0.148908	0.124595
90460	-14889.333413	-14709.895905	-185.600521	0.249808	0.253074	0.248225	0.248893	0.167732	0.166924	0.142672	0.127026	0.148908	0.124595
90470	-14893.145803	-14713.689728	-185.750415	0.233772	0.272475	0.246189	0.247564	0.147027	0.158332	0.167427	0.127026	0.127184	0.124595
90480	-14889.189230	-14711.059216	-184.378066	0.233751	0.270013	0.232027	0.264209	0.147027	0.158332	0.162405	0.111704	0.141940	0.139441
90490	-14888.491162	-14711.930975	-182.744853	0.232277	0.275272	0.238370	0.254082	0.147027	0.169609	0.154066	0.121443	0.141940	0.139441
90500	-14890.452994	-14713.046134	-183.432381	0.238593	0.260780	0.243377	0.257250	0.147027	0.148652	0.169395	0.139521	0.161320	0.139441
90510	-14895.828196	-14716.467824	-185.792682	0.240574	0.234281	0.253856	0.271289	0.155084	0.148652	0.139448	0.110659	0.149087	0.121068
90520	-14899.177005	-14721.479329	-183.984492	0.232078	0.237296	0.269101	0.261524	0.177528	0.148652	0.139448	0.121795	0.144606	0.121068
90530	-14891.700402	-14717.567317	-180.419900	0.245251	0.242801	0.246052	0.265896	0.177528	0.148652	0.139448	0.121795	0.144606	0.121068
90540	-14893.422969	-14717.339686	-182.370098	0.232717	0.252938	0.241588	0.272757	0.177528	0.148652	0.139448	0.121795	0.144606	0.121068
90550	-14885.017195	-14711.466655	-179.733054	0.239960	0.260396	0.248759	0.250885	0.177528	0.148652	0.139448	0.121795	0.144606	0.141929
90560	-14888.625223	-14714.185605	-180.546422	0.239960	0.260396	0.248759	0.250885	0.172832	0.168490	0.139448	0.121795	0.144606	0.141929
90570	-14887.027015	-14714.832720	-178.301099	0.235659	0.261807	0.252706	0.249828	0.172832	0.168490	0.139448	0.121795	0.144606	0.141929
90580	-14888.289375	-14712.972068	-181.306085	0.245251	0.267867	0.242220	0.244662	0.160235	0.168490	0.163483	0.121902	0.144606	0.153989
90590	-14886.543069	-14710.257473	-182.435616	0.249443	0.254339	0.245237	0.250981	0.160235	0.164308	0.156083	0.121902	0.144606	0.133323
90600	-14889.553479	-14711.536041	-184.096003	0.237404	0.274833	0.241391	0.246372	0.160235	0.155876	0.156083	0.125839	0.149827	0.146888
90610	-14893.583256	-14715.386189	-183.968180	0.237404	0.274833	0.241391	0.246372	0.157498	0.203165	0.156083	0.125839	0.149827	0.163826
90620	-14893.777822	-14714.957470	-184.591465	0.237404	0.274833	0.241391	0.246372	0.157498	0.203165	0.156083	0.125839	0.149827	0.163826
90630	-14890.684235	-14715.594086	-180.861261	0.247721	0.265085	0.232843	0.254351	0.157498	0.203165	0.156083	0.125839	0.149827	0.163826
90640	-14905.978551	-14727.786604	-183.815389	0.263227	0.264788	0.222420	0.249565	0.157498	0.203165	0.156083	0.136883	0.149827	0.182316
90650	-14899.611569	-14717.286661	-187.123641	0.232005	0.272858	0.242906	0.252231	0.208225	0.217382	0.205338	0.168938	0.160754	0.190076
90660	-14895.079591	-14713.676510	-186.097485	0.232005	0.272858	0.242906	0.252231	0.207797	0.211152	0.225206	0.172747	0.178757	0.175920
90670	-14894.229299	-14714.732843	-184.190860	0.256814	0.249120	0.253441	0.240625	0.207797	0.211152	0.225206	0.172747	0.178757	0.175920
90680	-14900.497330	-14719.764391	-185.585154	0.245376	0.237922	0.249656	0.267046	0.191816	0.210064	0.210713	0.172747	0.178757	0.175920
90690	-14898.803762	-14716.598402	-187.057576	0.245376	0.237922	0.249656	0.267046	0.191816	0.210064	0.210713	0.172747	0.178757	0.175920
90700	-14897.889703	-14718.072883	-184.829187	0.250087	0.240446	0.246540	0.262927	0.191816	0.173396	0.215351	0.172747	0.178757	0.175920
90710	-14895.215732	-14715.329447	-184.741797	0.232314	0.249041	0.260808	0.257838	0.191816	0.201355	0.218763	0.172747	0.178757	0.175920
90720	-14889.316485	-14710.040341	-184.485247	0.223326	0.268627	0.245624	0.262424	0.191816	0.204155	0.182187	0.139059	0.178757	0.172666
90730	-14888.943965	-14711.885660	-182.512737	0.257733	0.247653	0.236876	0.257738	0.191816	0.198789	0.149809	0.139059	0.170846	0.169255
90740	-14890.880570	-14713.411047	-183.144980	0.248745	0.248821	0.245057	0.257377	0.160361	0.156664	0.176763	0.143948	0.170846	0.166787
90750	-14888.093710	-14711.493819	-182.290885	0.248745	0.248821	0.245057	0.257377	0.160361	0.173374	0.176763	0.137835	0.170846	0.153083
90760	-14886.375994	-14708.510929	-183.517625	0.247194	0.253171	0.242349	0.257286	0.179398	0.166354	0.176763	0.137835	0.157724	0.161875
90770	-14890.324202	-14711.776241	-184.244364	0.250669	0.258574	0.236645	0.254112	0.190023	0.174938	0.161738	0.139778	0.158353	0.146350
90780	-14906.597743	-14727.115952	-185.313091	0.244806	0.242706	0.255445	0.257043	0.190023	0.164825	0.128134	0.133279	0.158353	0.169587
90790	-14902.529226	-14727.904057	-180.456469	0.257495	0.259525	0.235608	0.247372	0.190023	0.164825	0.128134	0.133279	0.158353	0.169587
90800	-14907.810447	-14733.529133	-180.263565	0.235059	0.279029	0.245069	0.240843	0.190023	0.164825	0.131162	0.124749	0.158353	0.144898
90810	-14893.126751	-14720.203342	-178.820451	0.241876	0.266618	0.239928	0.251578	0.190023	0.165487	0.131162	0.124749	0.158353	0.161278
90820	-14891.432712	-14718.318011	-179.074612	0.248597	0.247322	0.237964	0.266117	0.162298	0.165487	0.131457	0.139606	0.158353	0.161278
90830	-14887.281400	-14712.662247	-180.632563	0.245666	0.258851	0.254643	0.240841	0.173717	0.148438	0.144326	0.121666	0.158353	0.161278
90840	-14886.937969	-14713.023819	-180.150734	0.245666	0.258851	0.254643	0.240841	0.153157	0.157211	0.144326	0.111916	0.135255	0.161278
90850	-14882.251307	-14706.300367	-182.351765	0.246598	0.257363	0.249858	0.246180	0.153157	0.157211	0.144326	0.112641	0.135255	0.127706
90860	-14884.622919	-14710.573284	-180.414147	0.241319	0.278117	0.226361	0.254203	0.131771	0.157211	0.143599	0.112641	0.135255	0.157082
90870	-14888.808596	-14714.291790	-180.414147	0.241757	0.288392	0.226302	0.243549	0.131771	0.186939	0.175360	0.128056	0.142142	0.166725
90880	-14889.180964	-14715.553822	-179.524483	0.249789	0.274759	0.234619	0.240833	0.131771	0.186939	0.175360	0.128056	0.142142	0.166725
90890	-14888.654938	-14715.451457	-179.404444	0.249789	0.274759	0.234619	0.240833	0.131771	0.152263	0.175360	0.110972	0.135033	0.164869
90900	-14887.261028	-14715.105987	-178.356003	0.242776	0.269702	0.247931	0.239592	0.131771	0.152263	0.175360	0.110972	0.135033	0.164869
90910	-14886.780266	-14714.560432	-178.474963	0.242414	0.290841	0.224270	0.242476	0.131771	0.147854	0.175360	0.119665	0.131595	0.153190
90920	-14886.325929	-14713.765502	-178.788688	0.242414	0.290841	0.224270	0.242476	0.145577	0.180335	0.151369	0.116892	0.131595	0.139041
90930	-14882.956138	-14710.299166	-178.788688	0.257575	0.271946	0.223935	0.246545	0.148131	0.167124	0.154483	0.116892	0.146083	0.151405
90940	-14887.014464	-14712.110226	-180.879398	0.257575	0.271946	0.223935	0.246545	0.142577	0.167124	0.151548	0.116892	0.160368	0.176920
90950	-14887.532704	-14712.109225	-181.286466	0.249708	0.250876	0.231091	0.268325	0.154129	0.167124	0.151548	0.140094	0.148048	0.176920
90960	-14893.160577	-14717.841485	-181.047833	0.243884	0.279921	0.248583	0.227612	0.159844	0.175686	0.163463	0.142068	0.143870	0.179781
90970	-14888.646475	-14715.225545	-178.723797	0.243884	0.279921	0.248583	0.227612	0.182480	0.175686	0.204855	0.142068	0.143870	0.200927
90980	-14878.245307	-14705.601088	-177.660499	0.228174	0.273900	0.257371	0.240556	0.182480	0.214516	0.204855	0.149925	0.175703	0.179724
90990	-14876.203021	-14704.923293	-176.579693	0.231462	0.278971	0.246608	0.242958	0.184138	0.215234	0.196226	0.146657	0.143072	0.165140
91000	-14875.593673	-14704.476524	-176.290871	0.225149	0.272931	0.246560	0.255360	0.184138	0.201479	0.196226	0.128892	0.181938	0.183043
91010	-14873.221355	-14702.384666	-175.898656	0.233027	0.282687	0.255211	0.229076	0.184138	0.201479	0.206172	0.141928	0.181938	0.182412
91020	-14871.650326	-14701.089393	-175.841768	0.247842	0.279240	0.240662	0.232256	0.174911	0.201479	0.190984	0.151604	0.172552	0.162764
91030	-14869.146735	-14702.016324	-172.411245	0.242939	0.282559	0.225327	0.249175	0.174911	0.201479	0.190984	0.151604	0.172552	0.162764
91040	-14876.317763	-14708.041817	-173.664856	0.228467	0.265390	0.240275	0.265868	0.171001	0.170249	0.200754	0.151604	0.176306	0.162764
91050	-14872.307529	-14704.472524	-173.223915	0.243915	0.257911	0.255971	0.242202	0.171001	0.170249	0.200754	0.151604	0.176306	0.162764
91060	-14875.805100	-14707.701071	-173.640333	0.249747	0.266936	0.241132	0.242184	0.173505	0.170249	0.168771	0.151604	0.176306	0.162764
91070	-14875.943067	-14709.651954	-172.035268	0.244148	0.259330	0.253096	0.243426	0.166461	0.166803	0.168771	0.157464	0.151183	0.150947
91080	-14881.104317	-14712.418329	-174.430143	0.244148	0.259330	0.253096	0.243426	0.166461	0.166803	0.168771	0.157464	0.151183	0.150947
91090	-14883.387524	-14711.186162	-177.418481	0.234979	0.262616	0.256768	0.245637	0.190812	0.183396	0.201487	0.163618	0.152621	0.175102
91100	-14885.450161	-14709.718408	-180.930970	0.240857	0.264989	0.250829	0.243326	0.187116	0.186853	0.201487	0.133834	0.186225	0.175102
91110	-14880.455020	-14705.830568	-179.633419	0.240857	0.264989	0.250829	0.243326	0.206936	0.192338	0.182034	0.157974	0.181340	0.188045
91120	-14882.552064	-14708.073529	-179.493819	0.239232	0.256680	0.232008	0.272080	0.205684	0.192338	0.182034	0.157974	0.181340	0.188034
91130	-14882.533173	-14706.929324	-180.785952	0.239232	0.256680	0.232008	0.272080	0.205684	0.192338	0.177339	0.169552	0.158659	0.170468
91140	-14889.811894	-14712.570408	-181.884284	0.229764	0.258085	0.238919	0.273232	0.240412	0.193867	0.197828	0.188260	0.159933	0.201601
91150	-14885.850338	-14710.795457	-179.549882	0.238694	0.254852	0.236207	0.270247	0.220394	0.193867	0.197828	0.202920	0.199749	0.196702
91160	-14883.226433	-14710.376146	-177.472153	0.241820	0.252082	0.244031	0.262067	0.195021	0.193867	0.197828	0.202920	0.199749	0.196702
91170	-14879.822317	-14710.571917	-173.872266	0.244704	0.260117	0.225600	0.269580	0.195021	0.193867	0.197828	0.202920	0.199749	0.196702
91180	-14877.359526	-14708.382082	-173.935834	0.244704	0.260117	0.225600	0.269580	0.191764	0.192052	0.209477	0.168511	0.166735	0.190243
91190	-14875.954146	-14707.605155	-173.388468	0.242172	0.257358	0.251438	0.249033	0.191764	0.184977	0.203194	0.168511	0.166735	0.187383
91200	-14879.931966	-14711.788750	-173.059734	0.244586	0.252664	0.259289	0.243461	0.199628	0.206089	0.198810	0.168511	0.166735	0.187383
91210	-14881.624353	-14711.013178	-175.696378	0.232517	0.265484	0.254568	0.247432	0.199628	0.203879	0.186745	0.156568	0.159217	0.187383
91220	-14887.034099	-14715.386537	-176.683896	0.253076	0.273837	0.245107	0.227979	0.199628	0.203879	0.186745	0.140798	0.208471	0.163672
91230	-14880.537168	-14706.565586	-178.801844	0.253076	0.273837	0.245107	0.227979	0.186346	0.185577	0.223216	0.149235	0.208471	0.191564
91240	-14882.694382	-14707.780296	-179.129880	0.253076	0.273837	0.245107	0.227979	0.228557	0.223877	0.223216	0.149235	0.219578	0.222839
91250	-14883.117189	-14705.281557	-181.910058	0.253076	0.273837	0.245107	0.227979	0.228557	0.223877	0.225943	0.163224	0.219578	0.234396
91260	-14879.605206	-14703.794272	-179.752018	0.237093	0.262813	0.248229	0.251866	0.253965	0.227348	0.223732	0.163224	0.219578	0.234396
91270	-14886.353049	-14708.919947	-181.529131	0.233504	0.252782	0.242068	0.271645	0.246480	0.227348	0.207474	0.180871	0.219578	0.209504
91280	-14888.343027	-14710.677519	-181.448780	0.254857	0.242243	0.229150	0.273751	0.252027	0.231752	0.231514	0.209432	0.219578	0.209504
91290	-14888.589973	-14711.499019	-180.824949	0.254857	0.242243	0.229150	0.273751	0.261882	0.231752	0.231514	0.209432	0.219578	0.209504
91300	-14895.341717	-14710.764829	-188.261737	0.245895	0.254471	0.249564	0.250070	0.261882	0.244683	0.214785	0.232960	0.210531	0.208649
91310	-14896.595735	-14711.778620	-188.646268	0.247415	0.249396	0.251389	0.251800	0.256965	0.218931	0.216592	0.232960	0.210531	0.208649
91320	-14896.878784	-14711.634524	-189.073413	0.245300	0.245855	0.243325	0.265520	0.256965	0.218931	0.216592	0.232960	0.210531	0.208649
91330	-14896.132622	-14713.809977	-185.741146	0.245300	0.245855	0.243325	0.265520	0.256965	0.218931	0.247589	0.198795	0.261704	0.242775
91340	-14893.377780	-14710.768803	-186.084554	0.245300	0.245855	0.243325	0.265520	0.241194	0.266542	0.248696	0.207747	0.225443	0.225723
91350	-14892.966325	-14712.104003	-184.351262	0.236072	0.254743	0.238154	0.271031	0.241194	0.266542	0.240965	0.207747	0.230502	0.225723
91360	-14894.200256	-14713.129260	-184.391507	0.247009	0.275215	0.221644	0.256131	0.241194	0.270733	0.241109	0.204528	0.230502	0.258293
91370	-14894.046903	-14712.148273	-185.219142	0.247009	0.275215	0.221644	0.256131	0.241194	0.270733	0.241109	0.204528	0.230502	0.258293
91380	-14895.104492	-14711.974640	-186.450364	0.229876	0.272866	0.235088	0.262171	0.241194	0.270733	0.241109	0.204528	0.230502	0.258293
91390	-14897.779969	-14716.315927	-184.758348	0.231879	0.266523	0.242267	0.259331	0.241194	0.270733	0.278145	0.215909	0.235251	0.210367
91400	-14889.749743	-14710.023888	-182.891451	0.231879	0.266523	0.242267	0.259331	0.267800	0.270733	0.274117	0.216706	0.222519	0.225466
91410	-14889.281859	-14705.828458	-186.988741	0.231879	0.266523	0.242267	0.259331	0.257642	0.270733	0.225312	0.172531	0.227051	0.250122
91420	-14893.837009	-14710.974218	-186.557267	0.239216	0.258659	0.260853	0.241272	0.257642	0.270733	0.225312	0.172531	0.227051	0.218295
91430	-14890.117599	-14709.567313	-184.810049	0.239002	0.266499	0.264322	0.230177	0.228658	0.211925	0.238872	0.172531	0.227051	0.179470
91440	-14886.625529	-14705.777160	-184.742069	0.247839	0.247404	0.254892	0.249865	0.258757	0.211925	0.271378	0.185969	0.208554	0.195138
91450	-14885.810104	-14703.983911	-185.769159	0.247839	0.247404	0.254892	0.249865	0.234478	0.230412	0.257768	0.195517	0.208554	0.195138
91460	-14891.345975	-14709.170923	-186.118018	0.250511	0.259959	0.242793	0.246737	0.234478	0.230412	0.257768	0.195517	0.208554	0.195138
91470	-14887.981917	-14705.735009	-186.208833	0.250511	0.259959	0.242793	0.246737	0.244744	0.240041	0.244589	0.183446	0.198279	0.206977
91480	-14891.572560	-14708.085600	-187.177930	0.234605	0.253555	0.260414	0.251426	0.244744	0.240041	0.244589	0.180515	0.255401	0.206977
91490	-14899.524093	-14716.737976	-186.477087	0.238060	0.285002	0.245744	0.231194	0.244744	0.240041	0.244589	0.180515	0.255401	0.206977
91500	-14898.622408	-14714.279060	-187.388765	0.252337	0.276660	0.237685	0.233318	0.283570	0.250182	0.278309	0.180515	0.255401	0.253400
91510	-14894.846028	-14711.526385	-186.708501	0.240979	0.266475	0.255545	0.237002	0.251185	0.255765	0.256842	0.171740	0.255401	0.241756
91520	-14893.321786	-14709.248064	-187.642306	0.240979	0.266475	0.255545	0.237002	0.251185	0.219820	0.256842	0.171740	0.255401	0.241756
91530	-14888.859074	-14703.069274	-189.695457	0.247126	0.259003	0.257336	0.236535	0.229541	0.219820	0.259705	0.202701	0.226111	0.191450
91540	-14895.668290	-14709.314402	-190.256743	0.247126	0.259003	0.257336	0.236535	0.229541	0.221566	0.259705	0.195132	0.232495	0.191450
91550	-14891.614959	-14707.174210	-188.343604	0.247126	0.259003	0.257336	0.236535	0.229541	0.221566	0.259705	0.195132	0.232495	0.191450
91560	-14896.246251	-14712.118707	-188.349815	0.230269	0.259279	0.248031	0.262420	0.229541	0.221566	0.249355	0.176388	0.197706	0.191450
91570	-14896.641235	-14713.015723	-187.847783	0.230269	0.259279	0.248031	0.262420	0.229541	0.221566	0.249355	0.176388	0.197706	0.191450
91580	-14885.433008	-14703.128549	-186.668254	0.239454	0.261347	0.240692	0.258507	0.227815	0.247661	0.200493	0.176388	0.193894	0.191450
91590	-14881.478253	-14702.566121	-183.353976	0.239454	0.261347	0.240692	0.258507	0.227815	0.247661	0.204276	0.177462	0.193694	0.171183
91600	-14885.055669	-14705.266006	-183.978663	0.239454	0.261347	0.240692	0.258507	0.227815	0.258046	0.214249	0.196739	0.204628	0.171183
91610	-14887.227101	-14709.361720	-182.054380	0.245316	0.248371	0.242693	0.263620	0.227815	0.258046	0.214249	0.196739	0.204628	0.171183
91620	-14878.528390	-14705.407944	-177.504668	0.233747	0.263810	0.251846	0.250597	0.211524	0.213788	0.231581	0.172198	0.208400	0.196126
91630	-14881.548323	-14702.178405	-183.739982	0.241718	0.252093	0.258052	0.248137	0.221610	0.221717	0.216397	0.172198	0.208400	0.196126
91640	-14881.632774	-14700.360263	-185.642576	0.230578	0.265198	0.254480	0.249744	0.221610	0.221717	0.216397	0.172198	0.208400	0.196126
91650	-14881.393097	-14698.976027	-187.000387	0.239424	0.270811	0.248824	0.240941	0.221610	0.221717	0.216397	0.147979	0.192033	0.194060
91660	-14882.366117	-14700.809087	-186.140346	0.238020	0.280215	0.243158	0.238607	0.221610	0.221717	0.216397	0.147979	0.192033	0.194060
91670	-14884.918976	-14705.450969	-184.445330	0.253046	0.262533	0.241727	0.242694	0.193200	0.204893	0.201607	0.129202	0.192033	0.194060
