Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
45790	-14696.28	-14718.13	21.85312	0.169495	0.201174	0.176024	0.154511	0.147293	0.151504	0.245325	0.270271	0.233963	0.250441
45800	-14689.95	-14712.52	22.57129	0.16763	0.195537	0.182817	0.14021	0.160981	0.152825	0.243101	0.261164	0.250608	0.245128
45810	-14693.6	-14716.32	22.71994	0.175878	0.20184	0.164019	0.14727	0.158843	0.152151	0.236027	0.272228	0.236486	0.25526
45820	-14692.77	-14715.7	22.93307	0.183559	0.186508	0.177522	0.145748	0.145927	0.160737	0.229691	0.276237	0.234941	0.259131
45830	-14695.28	-14717.54	22.25953	0.172987	0.173237	0.16808	0.148085	0.166742	0.170868	0.246266	0.266359	0.24417	0.243205
45840	-14688.67	-14710.83	22.15754	0.152103	0.171148	0.179787	0.152079	0.17302	0.171863	0.249577	0.252807	0.249135	0.24848
45850	-14686.33	-14708.48	22.14954	0.167003	0.177308	0.164791	0.139002	0.179883	0.172014	0.265308	0.262505	0.241487	0.2307
45860	-14691.53	-14713.42	21.88697	0.159531	0.178172	0.18506	0.147341	0.155248	0.174648	0.24154	0.289959	0.234389	0.234113
45870	-14691.1	-14712.65	21.54487	0.175447	0.173239	0.166172	0.144698	0.165344	0.175101	0.250776	0.26043	0.238186	0.250608
45880	-14692.75	-14714.34	21.59295	0.171327	0.179014	0.169669	0.147493	0.160908	0.171589	0.234106	0.265897	0.248053	0.251944
45890	-14694	-14715.22	21.22146	0.18478	0.163925	0.169307	0.15124	0.167201	0.163547	0.242636	0.254507	0.238174	0.264684
45900	-14697.35	-14718.06	20.70897	0.174521	0.180138	0.164913	0.151758	0.160078	0.168591	0.236621	0.260419	0.245863	0.257096
45910	-14702.59	-14723.72	21.13441	0.18466	0.165137	0.184808	0.151588	0.166434	0.147373	0.246263	0.254343	0.245747	0.253647
45920	-14706.67	-14727.25	20.58584	0.17524	0.172077	0.178346	0.147397	0.154646	0.172295	0.235153	0.266427	0.237788	0.260631
45930	-14718.28	-14738.75	20.46425	0.185742	0.171587	0.181625	0.13952	0.141981	0.179545	0.238651	0.262631	0.24614	0.252578
45940	-14708.77	-14729.31	20.53704	0.173146	0.172979	0.186099	0.149201	0.15538	0.163196	0.240732	0.264348	0.24506	0.24986
45950	-14708.98	-14729.29	20.30358	0.182956	0.17494	0.178206	0.159802	0.156767	0.147329	0.243048	0.2542	0.243273	0.259479
45960	-14715.67	-14735.84	20.17457	0.156054	0.180084	0.181062	0.131143	0.17516	0.176497	0.240091	0.268724	0.241796	0.249389
45970	-14705.71	-14725.51	19.80062	0.181997	0.168331	0.183681	0.141572	0.174304	0.150115	0.241115	0.250889	0.251698	0.256298
45980	-14705.13	-14725.53	20.39983	0.18352	0.179728	0.182511	0.147512	0.165772	0.140958	0.225302	0.269677	0.254115	0.250906
45990	-14695.49	-14715.84	20.35073	0.182516	0.176191	0.19236	0.132687	0.16391	0.152337	0.226185	0.267202	0.255525	0.251088
46000	-14697.93	-14719.42	21.49502	0.178538	0.154656	0.183834	0.152888	0.168632	0.161453	0.23619	0.263367	0.258034	0.242409
46010	-14695.94	-14717.76	21.81581	0.186859	0.169578	0.170613	0.141291	0.163421	0.168238	0.243971	0.263407	0.242945	0.249677
46020	-14695.56	-14717.25	21.69406	0.179811	0.163182	0.177285	0.140279	0.177415	0.162028	0.242637	0.264033	0.251024	0.242306
46030	-14698.65	-14719.55	20.90147	0.16514	0.176072	0.185975	0.144312	0.16108	0.167421	0.243042	0.253863	0.24341	0.259685
46040	-14698.53	-14719.91	21.37567	0.171556	0.171505	0.183234	0.145262	0.15369	0.174753	0.236505	0.26488	0.240691	0.257925
46050	-14698.05	-14719.95	21.8936	0.187581	0.179713	0.170948	0.136633	0.159478	0.165648	0.222558	0.273442	0.238905	0.265095
46060	-14699.05	-14720.68	21.62986	0.186821	0.163261	0.153812	0.143842	0.179077	0.173187	0.237269	0.264438	0.236721	0.261572
46070	-14696.15	-14717.92	21.77775	0.164465	0.176069	0.172383	0.144465	0.176972	0.165646	0.23834	0.279588	0.236457	0.245615
46080	-14685.31	-14707.06	21.75553	0.171221	0.174806	0.180111	0.144335	0.173495	0.156033	0.244588	0.257863	0.247931	0.249619
46090	-14687.67	-14708.86	21.1944	0.170564	0.186122	0.181547	0.143781	0.161766	0.156219	0.237396	0.253088	0.250555	0.258961
46100	-14682.67	-14703.82	21.14925	0.172787	0.186031	0.16939	0.148694	0.165586	0.157512	0.245781	0.264673	0.233511	0.256034
46110	-14682.95	-14704.18	21.23532	0.181978	0.181953	0.17271	0.148053	0.154974	0.160332	0.233103	0.261823	0.242785	0.262288
46120	-14684.41	-14705.8	21.39566	0.185904	0.16595	0.167582	0.16021	0.167688	0.152667	0.249794	0.257762	0.243112	0.249333
46130	-14685.37	-14706.14	20.76723	0.177317	0.179159	0.169283	0.15657	0.160615	0.157057	0.23873	0.244544	0.24981	0.266916
46140	-14689.57	-14710.54	20.96498	0.168612	0.18182	0.167252	0.15438	0.156697	0.171239	0.241144	0.274512	0.22657	0.257774
46150	-14688.22	-14709.12	20.90437	0.168598	0.170166	0.18414	0.142293	0.160859	0.173944	0.255288	0.260154	0.231497	0.253061
46160	-14688.26	-14709.27	21.00848	0.179533	0.172191	0.173435	0.137721	0.1637	0.173419	0.241873	0.272118	0.234045	0.251964
46170	-14683.07	-14704.39	21.31461	0.168212	0.169847	0.171876	0.14759	0.166557	0.175919	0.24854	0.259366	0.237002	0.255092
46180	-14686.02	-14707.56	21.53851	0.165734	0.180482	0.182708	0.147647	0.15193	0.171498	0.24066	0.279523	0.236162	0.243654
46190	-14685.08	-14706.26	21.17764	0.171711	0.183843	0.18426	0.131679	0.148786	0.179721	0.248938	0.272226	0.237757	0.241079
46200	-14678.51	-14700.04	21.53798	0.178664	0.176825	0.177101	0.150168	0.145275	0.171967	0.247048	0.2618	0.240245	0.250908
46210	-14671.9	-14693.27	21.36415	0.178465	0.182142	0.163682	0.148585	0.159979	0.167147	0.245696	0.257656	0.242068	0.254581
46220	-14672.34	-14693.94	21.60236	0.176595	0.186035	0.163997	0.151158	0.152945	0.16927	0.235708	0.264224	0.23993	0.260137
46230	-14676.38	-14697.93	21.55631	0.161307	0.181127	0.185689	0.141251	0.163583	0.167044	0.234524	0.265647	0.25433	0.245499
46240	-14686.22	-14707.63	21.41539	0.183392	0.178374	0.188621	0.138136	0.161096	0.150381	0.232369	0.27791	0.243203	0.246517
46250	-14690.36	-14711.08	20.71957	0.174044	0.184028	0.177993	0.139464	0.159163	0.165309	0.240056	0.252951	0.252625	0.254368
46260	-14691.33	-14711.7	20.36599	0.18499	0.18171	0.167775	0.149125	0.154259	0.162142	0.242477	0.263202	0.240667	0.253654
46270	-14692.9	-14713.69	20.7916	0.183843	0.161474	0.192858	0.147613	0.153934	0.160277	0.250244	0.265298	0.227485	0.256973
46280	-14686.78	-14708.03	21.24907	0.176312	0.189871	0.170871	0.133719	0.170641	0.158586	0.243574	0.268967	0.235138	0.252321
46290	-14687.29	-14708.37	21.08599	0.173216	0.172033	0.176793	0.160741	0.15602	0.161197	0.244263	0.258385	0.242089	0.255263
46300	-14678.05	-14699.46	21.4094	0.174503	0.172041	0.174331	0.157858	0.167413	0.153854	0.239857	0.259588	0.231966	0.268589
46310	-14674.73	-14696.47	21.73772	0.187938	0.166356	0.16802	0.145227	0.164366	0.168093	0.231591	0.26574	0.242211	0.260458
46320	-14676.93	-14698.75	21.82002	0.166949	0.186449	0.166359	0.147265	0.163202	0.169775	0.252899	0.264291	0.227725	0.255085
46330	-14668.12	-14689.81	21.68885	0.168212	0.177214	0.172625	0.147311	0.164436	0.170202	0.248368	0.262056	0.238091	0.251486
46340	-14668.91	-14690.49	21.5825	0.172554	0.195649	0.175512	0.146569	0.147991	0.161726	0.237777	0.273199	0.232771	0.256253
46350	-14672.48	-14694.27	21.79406	0.173601	0.192214	0.171915	0.140817	0.150662	0.170792	0.239443	0.263918	0.235734	0.260906
46360	-14680.43	-14701.58	21.14472	0.167759	0.168734	0.174872	0.138123	0.173905	0.176607	0.233002	0.278876	0.230293	0.257829
46370	-14683.33	-14704.51	21.18868	0.163819	0.17588	0.187192	0.146979	0.157352	0.168778	0.241436	0.269812	0.238641	0.250111
46380	-14675.56	-14696.85	21.28554	0.154665	0.189381	0.185377	0.147283	0.16363	0.159664	0.252376	0.264347	0.231899	0.251378
46390	-14667.84	-14689.66	21.82637	0.191106	0.175765	0.168914	0.143267	0.159168	0.161779	0.237195	0.252424	0.251096	0.259285
46400	-14660.71	-14682.69	21.97886	0.172441	0.17559	0.175932	0.142979	0.161558	0.1715	0.245815	0.274293	0.234527	0.245365
46410	-14663.52	-14685.19	21.66606	0.171714	0.17519	0.174984	0.146982	0.156258	0.174873	0.249977	0.260655	0.239539	0.24983
46420	-14669.37	-14691.19	21.82844	0.179284	0.197571	0.169697	0.13416	0.163303	0.155985	0.244016	0.258459	0.244452	0.253074
46430	-14668.88	-14690.63	21.75673	0.162042	0.177044	0.180863	0.146137	0.167665	0.166249	0.2318	0.2748	0.240302	0.253098
46440	-14667.52	-14689.92	22.39717	0.153514	0.178846	0.182704	0.147624	0.169371	0.167941	0.240771	0.274763	0.239952	0.244513
46450	-14668.63	-14691.1	22.46615	0.164243	0.17106	0.180849	0.146003	0.174729	0.163114	0.242309	0.269599	0.240942	0.24715
46460	-14674.73	-14697.06	22.32956	0.184263	0.175834	0.178568	0.150416	0.159283	0.151635	0.236994	0.255764	0.259742	0.247501
46470	-14671.51	-14694.21	22.70106	0.188911	0.185898	0.163431	0.144473	0.166418	0.15087	0.249259	0.248312	0.245234	0.257195
46480	-14678.14	-14700.51	22.36459	0.166652	0.179435	0.17015	0.151419	0.176742	0.155601	0.262794	0.237945	0.245096	0.254165
46490	-14672.06	-14694.41	22.35767	0.167775	0.162704	0.177066	0.150464	0.162491	0.1795	0.241827	0.267035	0.231696	0.259442
46500	-14672.26	-14694.82	22.55991	0.163788	0.166199	0.186223	0.15878	0.169014	0.155996	0.238816	0.259629	0.245458	0.256097
46510	-14675.74	-14698.16	22.42067	0.176746	0.167874	0.180971	0.15746	0.153784	0.163166	0.251681	0.254706	0.237639	0.255975
46520	-14673.25	-14695.54	22.29188	0.171869	0.171818	0.177069	0.149135	0.160728	0.169381	0.240511	0.266901	0.238331	0.254257
46530	-14679.92	-14702	22.07957	0.16172	0.179673	0.175169	0.148284	0.166287	0.168867	0.251625	0.261407	0.23649	0.250478
46540	-14682.64	-14704.83	22.18738	0.18198	0.183974	0.167249	0.141881	0.154507	0.170409	0.253015	0.260304	0.230514	0.256166
46550	-14686.29	-14707.8	21.51433	0.176855	0.158737	0.168779	0.158524	0.159967	0.177139	0.252527	0.263935	0.237466	0.246072
46560	-14683.48	-14705.28	21.79353	0.178741	0.165517	0.184087	0.135114	0.173179	0.163363	0.239596	0.256119	0.247257	0.257028
46570	-14688.63	-14709.78	21.15045	0.171226	0.183131	0.169602	0.14595	0.164417	0.165674	0.250894	0.26437	0.240223	0.244513
46580	-14688.98	-14710.44	21.46721	0.166532	0.176995	0.184637	0.141118	0.165281	0.165437	0.234558	0.257991	0.258854	0.248596
46590	-14688.84	-14710.19	21.35178	0.173863	0.169024	0.183717	0.148609	0.169345	0.155442	0.225536	0.258462	0.260201	0.255802
46600	-14688.46	-14709.82	21.36316	0.164187	0.180824	0.183925	0.143991	0.164708	0.162365	0.245291	0.278488	0.224644	0.251577
46610	-14685.37	-14707.49	22.11886	0.168327	0.17011	0.18377	0.140196	0.167079	0.170518	0.242243	0.253218	0.251336	0.253203
46620	-14693.23	-14715.28	22.0482	0.186577	0.165969	0.180105	0.140887	0.158177	0.168286	0.245445	0.274684	0.241949	0.237923
46630	-14686.43	-14708.16	21.73181	0.175645	0.160543	0.180101	0.14742	0.175874	0.160417	0.251418	0.259923	0.253647	0.235012
46640	-14684.62	-14706.29	21.671	0.17056	0.163075	0.174887	0.142988	0.177702	0.170787	0.240509	0.268677	0.243064	0.24775
46650	-14691.45	-14712.3	20.84671	0.179	0.170941	0.158189	0.15108	0.174618	0.166171	0.251727	0.2511	0.243758	0.253416
46660	-14683.37	-14705.4	22.03636	0.179161	0.178747	0.176345	0.142647	0.173254	0.149845	0.238378	0.263707	0.252852	0.245063
46670	-14690.91	-14712.93	22.0248	0.174157	0.160806	0.182939	0.142201	0.171765	0.168131	0.2341	0.27665	0.250408	0.238842
46680	-14693.52	-14714.82	21.29762	0.175795	0.169927	0.180292	0.143538	0.1674	0.163047	0.238682	0.259606	0.248877	0.252835
46690	-14692.18	-14714.26	22.07892	0.186674	0.17805	0.159363	0.145462	0.168909	0.161542	0.231844	0.267653	0.240967	0.259537
46700	-14698.12	-14720.11	21.98968	0.17025	0.189161	0.168667	0.147041	0.150793	0.174088	0.238557	0.27593	0.245246	0.240267
46710	-14689.37	-14711.36	21.99035	0.1656	0.186252	0.16952	0.132288	0.170097	0.176242	0.246133	0.274442	0.227958	0.251467
46720	-14689.71	-14712.01	22.29269	0.17471	0.160628	0.17473	0.148723	0.174819	0.16639	0.238527	0.259891	0.242965	0.258618
46730	-14689.15	-14711.4	22.24063	0.161547	0.18244	0.170745	0.155689	0.166434	0.163145	0.250087	0.265788	0.2235	0.260626
46740	-14691.72	-14714.14	22.41587	0.176823	0.17942	0.172688	0.154247	0.164893	0.151929	0.229246	0.260898	0.24423	0.265626
46750	-14687.69	-14710.35	22.65936	0.171678	0.180309	0.180556	0.147441	0.167335	0.152681	0.22448	0.251071	0.254425	0.270024
46760	-14686.14	-14708.4	22.25931	0.171474	0.185956	0.176865	0.146159	0.160185	0.15936	0.230502	0.261264	0.243062	0.265172
46770	-14679.63	-14701.75	22.11764	0.176419	0.162697	0.184615	0.153092	0.162607	0.16057	0.250809	0.255107	0.243194	0.25089
46780	-14679.89	-14702.18	22.29013	0.190526	0.182792	0.183271	0.127922	0.161603	0.153886	0.232634	0.265599	0.250593	0.251174
46790	-14680.9	-14702.23	21.33561	0.169242	0.187273	0.173243	0.151076	0.173819	0.145347	0.239436	0.258872	0.244891	0.256801
46800	-14684.35	-14705.81	21.45906	0.178857	0.165091	0.181837	0.131366	0.171892	0.170956	0.242335	0.255003	0.24735	0.255311
46810	-14679.26	-14700.68	21.41895	0.171594	0.186948	0.173303	0.147881	0.162747	0.157527	0.232337	0.267383	0.242733	0.257547
46820	-14688.36	-14709.38	21.01656	0.174754	0.193497	0.159323	0.155798	0.162918	0.153709	0.239885	0.255456	0.242005	0.262654
46830	-14692.98	-14713.29	20.31012	0.173253	0.172414	0.161738	0.158159	0.167646	0.16679	0.254571	0.241898	0.246047	0.257484
46840	-14696.83	-14716.77	19.93762	0.169719	0.184	0.166605	0.147884	0.158174	0.173618	0.2406	0.26317	0.237031	0.259199
46850	-14711.31	-14731.01	19.69093	0.173365	0.173254	0.172565	0.157129	0.148968	0.174718	0.243344	0.256187	0.237684	0.262785
46860	-14705.13	-14724.35	19.22151	0.170068	0.185686	0.169617	0.153619	0.16684	0.15417	0.235504	0.25746	0.241247	0.26579
46870	-14704.58	-14724.65	20.07261	0.181766	0.183294	0.164212	0.153068	0.175225	0.142435	0.228105	0.255254	0.249359	0.267283
46880	-14706.59	-14726.69	20.09368	0.182944	0.173231	0.176953	0.141551	0.155044	0.170276	0.241047	0.247318	0.249554	0.262082
46890	-14710.06	-14729.96	19.90673	0.174465	0.181476	0.169067	0.150735	0.165103	0.159155	0.23797	0.260865	0.25319	0.247975
46900	-14695.53	-14716.07	20.54267	0.1793	0.17276	0.170032	0.14415	0.167195	0.166563	0.235686	0.269707	0.249877	0.24473
46910	-14700.21	-14720.61	20.39636	0.181767	0.161573	0.183339	0.141503	0.175917	0.155901	0.249432	0.247275	0.255686	0.247607
46920	-14688.36	-14708.76	20.3945	0.181465	0.178506	0.163932	0.146665	0.17158	0.157852	0.240693	0.25915	0.250173	0.249984
46930	-14691.37	-14711.46	20.08908	0.191721	0.166749	0.161999	0.149845	0.17413	0.155555	0.242409	0.252747	0.25459	0.250254
46940	-14694.73	-14715.23	20.5015	0.175476	0.166515	0.187498	0.149744	0.16717	0.153597	0.238646	0.258276	0.232831	0.270247
46950	-14689.08	-14709.71	20.62556	0.169998	0.177057	0.18306	0.140669	0.170743	0.158473	0.236975	0.268455	0.246148	0.248422
46960	-14693.91	-14714.86	20.95041	0.172349	0.176255	0.163139	0.155589	0.175441	0.157227	0.247297	0.25165	0.248055	0.252998
46970	-14700.14	-14721.33	21.18732	0.179034	0.180757	0.171385	0.138861	0.162185	0.167778	0.248642	0.263576	0.232799	0.254982
46980	-14696.8	-14717.47	20.66952	0.165764	0.174692	0.171898	0.154104	0.168088	0.165454	0.244845	0.263129	0.245494	0.246532
46990	-14697.08	-14717.88	20.79717	0.174614	0.178895	0.180271	0.148358	0.158907	0.158955	0.23682	0.25547	0.240342	0.267368
47000	-14702.36	-14723.34	20.97954	0.173206	0.171958	0.173226	0.162804	0.157699	0.161107	0.238792	0.267211	0.239481	0.254516
47010	-14707.18	-14728	20.81529	0.171951	0.167398	0.172389	0.155851	0.157316	0.175095	0.247579	0.266664	0.23435	0.251406
47020	-14703.12	-14723.8	20.68073	0.172368	0.179491	0.164442	0.145482	0.162985	0.175232	0.241529	0.266864	0.241616	0.249991
47030	-14702.93	-14724.33	21.39951	0.183685	0.179377	0.177758	0.154966	0.151421	0.152794	0.244331	0.260277	0.240691	0.254701
47040	-14701.24	-14722.36	21.11744	0.17589	0.168095	0.178712	0.144777	0.172298	0.160228	0.241017	0.25914	0.243619	0.256224
47050	-14696.44	-14718.07	21.6354	0.173851	0.174816	0.17067	0.150112	0.173195	0.157357	0.24851	0.257543	0.237635	0.256312
47060	-14703.7	-14724.76	21.05433	0.18405	0.185072	0.17497	0.135329	0.159854	0.160724	0.248196	0.25821	0.235241	0.258353
47070	-14692.25	-14712.87	20.6229	0.168181	0.165559	0.185417	0.145428	0.162697	0.172718	0.249974	0.268772	0.243447	0.237807
47080	-14688.35	-14709.43	21.08179	0.178606	0.166428	0.173049	0.138773	0.176889	0.166256	0.249765	0.263622	0.235771	0.250842
47090	-14689.19	-14710.3	21.10359	0.186659	0.178156	0.168434	0.148186	0.149226	0.169339	0.241205	0.26943	0.23677	0.252594
47100	-14688.96	-14710.45	21.49284	0.172236	0.188777	0.172009	0.135473	0.175445	0.15606	0.24401	0.256061	0.251804	0.248125
47110	-14693.97	-14715.61	21.63433	0.177142	0.17446	0.171042	0.145579	0.172593	0.159185	0.250595	0.25722	0.252944	0.239241
47120	-14694.35	-14715.87	21.51689	0.172173	0.1718	0.179555	0.145445	0.157176	0.173851	0.251909	0.264427	0.242801	0.240863
47130	-14683.3	-14705.38	22.07371	0.171367	0.176123	0.177609	0.14424	0.173441	0.15722	0.240655	0.269902	0.231954	0.257489
47140	-14681.2	-14702.91	21.71033	0.176429	0.168409	0.174608	0.152907	0.165783	0.161864	0.236386	0.26158	0.245776	0.256258
47150	-14685.69	-14706.95	21.25749	0.166512	0.181218	0.171543	0.145646	0.177477	0.157603	0.250069	0.26448	0.243058	0.242393
47160	-14679.14	-14700.49	21.34854	0.166529	0.184911	0.166854	0.144995	0.17834	0.15837	0.238748	0.25711	0.247633	0.256508
47170	-14682.94	-14704.88	21.93657	0.169545	0.172721	0.183309	0.140135	0.17493	0.159361	0.241256	0.270251	0.253158	0.235335
47180	-14684.79	-14706.5	21.70474	0.166436	0.169083	0.170284	0.153314	0.162748	0.178134	0.249767	0.251955	0.241235	0.257043
47190	-14688.1	-14709.47	21.36396	0.176822	0.179703	0.169551	0.162197	0.151643	0.160085	0.247662	0.262317	0.235145	0.254876
47200	-14687.54	-14709.06	21.52047	0.178339	0.175749	0.15461	0.162459	0.156457	0.172386	0.246858	0.249083	0.235808	0.268251
47210	-14680.2	-14701.81	21.60604	0.168355	0.175089	0.179659	0.146128	0.174429	0.15634	0.264871	0.248321	0.243014	0.243795
47220	-14688.13	-14709.6	21.46514	0.165649	0.182095	0.177266	0.161829	0.159035	0.154126	0.232654	0.259987	0.260895	0.246464
47230	-14680.52	-14702.01	21.48725	0.17074	0.177156	0.168024	0.14531	0.16086	0.177909	0.246809	0.261163	0.247381	0.244647
47240	-14680.91	-14702.25	21.33943	0.172089	0.184808	0.17035	0.147638	0.162422	0.162693	0.25202	0.264988	0.23185	0.251142
47250	-14685.14	-14706.45	21.30526	0.156821	0.178419	0.179101	0.147588	0.174523	0.163547	0.240384	0.277423	0.239539	0.242655
47260	-14683.46	-14704.69	21.23287	0.176622	0.167685	0.16906	0.156742	0.164738	0.165154	0.238075	0.268053	0.23459	0.259283
47270	-14686.89	-14707.89	21.00383	0.171843	0.179646	0.177563	0.144707	0.164343	0.161898	0.231723	0.269115	0.247605	0.251556
47280	-14689.82	-14711.4	21.58136	0.16679	0.181633	0.171085	0.152297	0.171057	0.157137	0.246082	0.265	0.243277	0.245641
47290	-14693.57	-14714.58	21.01657	0.174997	0.176615	0.167918	0.146651	0.166457	0.167362	0.249309	0.253708	0.236361	0.260621
47300	-14688.34	-14709.07	20.72764	0.174023	0.16515	0.176131	0.148616	0.164447	0.171633	0.249834	0.254196	0.242516	0.253455
47310	-14692.08	-14712.96	20.88214	0.173482	0.177828	0.169071	0.160329	0.156886	0.162405	0.234048	0.258132	0.242181	0.265639
47320	-14696.07	-14716.91	20.84797	0.16727	0.175812	0.169308	0.164686	0.164537	0.158386	0.261511	0.248435	0.237061	0.252994
47330	-14693.55	-14714.63	21.07697	0.158865	0.179554	0.17946	0.159562	0.160802	0.161757	0.243786	0.270097	0.233598	0.252518
47340	-14685.02	-14705.85	20.82169	0.174026	0.175699	0.167327	0.148878	0.162694	0.171375	0.242096	0.262769	0.239455	0.255679
47350	-14687.99	-14709.02	21.0277	0.172763	0.172023	0.174553	0.151304	0.165098	0.164259	0.245346	0.255672	0.255974	0.243008
47360	-14689.1	-14709.82	20.71608	0.184348	0.178266	0.181883	0.137241	0.172031	0.14623	0.239198	0.25212	0.255137	0.253545
47370	-14687.35	-14708.01	20.65688	0.181357	0.167104	0.185328	0.142602	0.170265	0.153344	0.238129	0.26493	0.24145	0.255491
47380	-14683.97	-14704.65	20.68026	0.184961	0.169639	0.17303	0.142435	0.172475	0.15746	0.248711	0.250593	0.251496	0.249199
47390	-14683.86	-14704.38	20.52291	0.174693	0.172957	0.169271	0.141357	0.180653	0.161069	0.238005	0.260021	0.2434	0.258574
47400	-14689.76	-14710.38	20.62497	0.170494	0.162248	0.156437	0.162673	0.177082	0.171065	0.253743	0.257195	0.231791	0.257272
47410	-14679.36	-14700.17	20.81944	0.177039	0.17533	0.172546	0.149536	0.167799	0.15775	0.243332	0.253954	0.239976	0.262738
47420	-14681.99	-14703.15	21.15302	0.173464	0.169597	0.178848	0.145813	0.165657	0.166621	0.248575	0.257346	0.243346	0.250732
47430	-14683.84	-14705.33	21.49537	0.181346	0.170598	0.177038	0.151505	0.168367	0.151146	0.24675	0.246149	0.245606	0.261495
47440	-14691.12	-14712.56	21.43894	0.186624	0.16886	0.182818	0.139382	0.168225	0.154091	0.245621	0.26495	0.235455	0.253974
