Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
45300	-20613.9	-20612.29	-1.611166	0.166186	0.172455	0.16406	0.176819	0.168376	0.152103	0.251739	0.242966	0.257251	0.248043
45310	-20622.55	-20621.4	-1.153701	0.169118	0.171395	0.171115	0.176442	0.163938	0.147992	0.253043	0.236386	0.261403	0.249167
45320	-20617.51	-20616.11	-1.397969	0.16471	0.167539	0.177686	0.178247	0.163889	0.147929	0.251342	0.239386	0.256371	0.252901
45330	-20616.59	-20613.91	-2.678833	0.157224	0.17461	0.171764	0.182385	0.155407	0.15861	0.25841	0.237526	0.251495	0.252569
45340	-20628.41	-20625.03	-3.373629	0.17003	0.181322	0.170932	0.174826	0.150515	0.152375	0.241739	0.247838	0.250274	0.260148
45350	-20624.72	-20621.92	-2.795523	0.171539	0.176443	0.172224	0.17518	0.150888	0.153727	0.242953	0.247735	0.25211	0.257202
45360	-20632.68	-20629.88	-2.798292	0.147494	0.181898	0.174333	0.178895	0.152737	0.164643	0.261852	0.246159	0.248773	0.243217
45370	-20623.03	-20621.84	-1.193526	0.169068	0.184407	0.159867	0.177075	0.158656	0.150927	0.259724	0.236029	0.249347	0.254899
45380	-20619.17	-20616.67	-2.501004	0.172634	0.171379	0.174961	0.173255	0.155273	0.152499	0.25038	0.247941	0.255904	0.245776
45390	-20620.66	-20618.97	-1.681589	0.163804	0.170237	0.169352	0.184592	0.149591	0.162426	0.251978	0.254955	0.247593	0.245474
45400	-20623.44	-20621.31	-2.137647	0.161869	0.180257	0.170409	0.178059	0.144705	0.164702	0.254638	0.236343	0.259013	0.250005
45410	-20615.53	-20613.66	-1.868969	0.159024	0.168315	0.169941	0.177475	0.158202	0.167043	0.266281	0.239274	0.252617	0.241827
45420	-20619.06	-20616.75	-2.310105	0.152152	0.166814	0.159484	0.176157	0.171985	0.173408	0.275592	0.243215	0.247408	0.233785
45430	-20617.58	-20615.08	-2.490185	0.159771	0.175913	0.173064	0.182202	0.161344	0.147707	0.253955	0.238158	0.254181	0.253706
45440	-20618.31	-20615.98	-2.326891	0.158439	0.162164	0.173354	0.183317	0.163641	0.159085	0.258486	0.237956	0.246108	0.257449
45450	-20625.72	-20622.65	-3.067315	0.177582	0.166422	0.154594	0.183567	0.163864	0.153972	0.253693	0.246182	0.246996	0.253129
45460	-20621.52	-20619.46	-2.063022	0.178102	0.172348	0.162112	0.164006	0.163819	0.159612	0.241039	0.253501	0.249643	0.255816
45470	-20619.12	-20617.9	-1.216384	0.17716	0.176525	0.160683	0.175114	0.162952	0.147566	0.248864	0.23586	0.265396	0.24988
45480	-20618.64	-20617.13	-1.513055	0.174277	0.17655	0.157641	0.174067	0.153832	0.163633	0.242476	0.244357	0.257356	0.255811
45490	-20618.51	-20618.03	-0.4857733	0.173588	0.162246	0.155551	0.182447	0.169317	0.156851	0.26687	0.233109	0.25025	0.249771
45500	-20613.68	-20612.78	-0.8943897	0.168235	0.169689	0.163286	0.178923	0.166046	0.153821	0.265334	0.243686	0.247663	0.243317
45510	-20613.98	-20613.45	-0.5334663	0.168747	0.173663	0.159008	0.180946	0.162077	0.15556	0.263233	0.229792	0.249518	0.257457
45520	-20619.46	-20618.68	-0.7837889	0.167827	0.160453	0.165823	0.191634	0.15776	0.156502	0.260613	0.236958	0.24399	0.258439
45530	-20621.76	-20621.27	-0.498505	0.159049	0.172062	0.174079	0.176717	0.170205	0.147889	0.252785	0.241153	0.258139	0.247923
45540	-20625.46	-20624.86	-0.6009107	0.15644	0.1734	0.170843	0.166269	0.175566	0.157482	0.25501	0.238912	0.255975	0.250104
45550	-20630.98	-20629.92	-1.063596	0.163117	0.175595	0.165948	0.178106	0.17493	0.142304	0.250718	0.247325	0.265557	0.236401
45560	-20625.68	-20624.68	-0.9935261	0.156991	0.184728	0.160929	0.180495	0.163508	0.153349	0.256537	0.237822	0.253396	0.252244
45570	-20633.29	-20631.79	-1.498962	0.14741	0.183635	0.176133	0.175639	0.161172	0.156011	0.257877	0.257789	0.243822	0.240512
45580	-20626.83	-20626.17	-0.6557016	0.163981	0.173384	0.173786	0.173813	0.152536	0.162499	0.254753	0.25894	0.24119	0.245116
45590	-20627.19	-20627.22	0.03025694	0.168554	0.167212	0.169501	0.174009	0.165037	0.155686	0.253977	0.246439	0.268673	0.230911
45600	-20629.91	-20629.4	-0.5032378	0.166429	0.158866	0.172549	0.175705	0.17201	0.154441	0.270163	0.236526	0.25281	0.2405
45610	-20626.69	-20626.61	-0.07557501	0.169704	0.163654	0.169876	0.171385	0.164056	0.161324	0.252291	0.244305	0.265562	0.237843
45620	-20623.18	-20622.03	-1.150343	0.162983	0.17921	0.183954	0.166545	0.155684	0.151625	0.253496	0.251943	0.255982	0.238579
45630	-20613.91	-20612.15	-1.767301	0.170082	0.161605	0.158643	0.186762	0.171009	0.151899	0.266359	0.235366	0.254058	0.244217
45640	-20611.71	-20609.88	-1.832819	0.163784	0.160267	0.15315	0.187045	0.177209	0.158545	0.266655	0.232885	0.253595	0.246864
45650	-20619.29	-20618.17	-1.113352	0.168341	0.171743	0.15016	0.183393	0.17312	0.153244	0.267544	0.237205	0.24534	0.249911
45660	-20612.72	-20612.46	-0.2650753	0.173367	0.173653	0.164579	0.181931	0.156829	0.149642	0.263562	0.232897	0.251142	0.252399
45670	-20613.74	-20612.71	-1.031455	0.178455	0.175526	0.166509	0.163947	0.16153	0.154033	0.245816	0.240425	0.26274	0.251019
45680	-20610.63	-20610.38	-0.2505251	0.160673	0.169068	0.172563	0.170344	0.170909	0.156443	0.255869	0.245139	0.261326	0.237666
45690	-20612.13	-20612.36	0.238947	0.156769	0.172855	0.167813	0.170893	0.163916	0.167754	0.267192	0.240245	0.241579	0.250984
45700	-20612.16	-20612.9	0.7425618	0.162809	0.172568	0.159592	0.182836	0.163127	0.159068	0.269435	0.241764	0.247286	0.241515
45710	-20616.62	-20617.35	0.7322462	0.172826	0.179655	0.157184	0.177586	0.15774	0.155008	0.25745	0.244573	0.245093	0.252884
45720	-20616.52	-20616.58	0.06377593	0.171043	0.167513	0.170893	0.184126	0.153016	0.153409	0.252791	0.238733	0.254509	0.253968
45730	-20608.85	-20608.07	-0.7754329	0.163882	0.173788	0.162475	0.165025	0.170905	0.163924	0.261689	0.243671	0.243594	0.251046
45740	-20610.77	-20609.85	-0.9271448	0.150511	0.18341	0.177876	0.177681	0.156812	0.15371	0.248434	0.245167	0.253448	0.252951
45750	-20605.58	-20604.32	-1.259696	0.164308	0.177368	0.166264	0.182451	0.152385	0.157224	0.245584	0.24768	0.261462	0.245273
45760	-20605.71	-20604.32	-1.39539	0.148983	0.175938	0.170959	0.17289	0.168745	0.162486	0.258584	0.251332	0.251216	0.238868
45770	-20598.53	-20597.27	-1.259233	0.163732	0.162207	0.164875	0.178206	0.174922	0.156059	0.25821	0.2348	0.258656	0.248333
45780	-20599.47	-20597.8	-1.677289	0.16788	0.162374	0.169814	0.167727	0.173535	0.158669	0.252992	0.233737	0.273984	0.239287
45790	-20599	-20598	-1.003831	0.169945	0.159424	0.174547	0.171955	0.16875	0.155378	0.248681	0.240706	0.275404	0.235209
45800	-20600.2	-20598.63	-1.571269	0.170823	0.161623	0.170471	0.180295	0.159221	0.157567	0.256134	0.241679	0.262896	0.23929
45810	-20601.76	-20600.8	-0.9628874	0.168473	0.170713	0.17078	0.178051	0.160194	0.151788	0.265742	0.233991	0.254429	0.245838
45820	-20601.13	-20600.63	-0.5083593	0.160418	0.168564	0.168667	0.179484	0.162239	0.160629	0.264669	0.235693	0.253744	0.245894
45830	-20596.39	-20596.79	0.3973195	0.162151	0.180807	0.162304	0.1726	0.159775	0.162364	0.259447	0.243922	0.247051	0.24958
45840	-20611.29	-20611.53	0.2368564	0.160293	0.184955	0.155191	0.181013	0.172459	0.146089	0.25604	0.24479	0.251145	0.248024
45850	-20608.28	-20607.67	-0.6042314	0.164058	0.169346	0.161984	0.17447	0.167646	0.162496	0.267478	0.239779	0.25119	0.241553
45860	-20610.95	-20610.94	-0.003111143	0.157989	0.16516	0.161215	0.179458	0.169936	0.166242	0.264484	0.228592	0.262995	0.24393
45870	-20608.96	-20607.33	-1.634465	0.158067	0.165242	0.168585	0.179548	0.154737	0.173821	0.266598	0.241601	0.248769	0.243031
45880	-20605.95	-20604.74	-1.205467	0.163794	0.169113	0.167282	0.184426	0.163182	0.152204	0.253769	0.235009	0.252474	0.258748
45890	-20609.7	-20608.85	-0.851571	0.169441	0.178784	0.16613	0.164692	0.175165	0.145788	0.247461	0.243918	0.260393	0.248228
45900	-20606.28	-20606.43	0.1481538	0.160762	0.171292	0.169307	0.164817	0.17842	0.155401	0.266647	0.238711	0.251713	0.242929
45910	-20608.74	-20608.91	0.1646671	0.165558	0.175358	0.16341	0.168729	0.172841	0.154104	0.256893	0.239034	0.250803	0.25327
45920	-20610.07	-20609.78	-0.2911602	0.164258	0.165586	0.169642	0.176922	0.163498	0.160094	0.261605	0.245254	0.255946	0.237195
45930	-20608.16	-20608.22	0.06096898	0.167104	0.170143	0.171971	0.172444	0.165671	0.152668	0.254572	0.237136	0.25597	0.252322
45940	-20605.45	-20605.19	-0.2629161	0.156224	0.17932	0.167548	0.186059	0.159993	0.150856	0.257696	0.247649	0.246037	0.248617
45950	-20607.41	-20606.65	-0.7533008	0.164337	0.176221	0.16638	0.174671	0.155847	0.162543	0.267904	0.242092	0.241022	0.248982
45960	-20611.69	-20610.05	-1.641301	0.170984	0.170601	0.157378	0.185767	0.174608	0.140661	0.266579	0.230443	0.258338	0.24464
45970	-20604.79	-20603.65	-1.136345	0.168887	0.163589	0.168274	0.175924	0.178646	0.14468	0.240385	0.243271	0.26885	0.247494
45980	-20602.49	-20601.91	-0.5793779	0.182123	0.162376	0.168778	0.174619	0.165948	0.146157	0.254263	0.230418	0.260848	0.25447
45990	-20601.06	-20600.69	-0.3745357	0.168219	0.159913	0.16347	0.182807	0.164876	0.160716	0.264932	0.246864	0.240118	0.248086
46000	-20600.24	-20599.38	-0.8508431	0.167812	0.176693	0.163253	0.175813	0.156176	0.160252	0.264088	0.250454	0.244109	0.241349
46010	-20602.18	-20601.19	-0.9920122	0.154718	0.175962	0.154976	0.187298	0.170916	0.15613	0.273971	0.23503	0.245836	0.245163
46020	-20600.92	-20600.12	-0.7974042	0.158899	0.174876	0.171639	0.176409	0.161059	0.157118	0.260801	0.248717	0.248554	0.241928
46030	-20607.78	-20606.69	-1.08931	0.162852	0.170395	0.169643	0.175252	0.160096	0.161762	0.251088	0.24383	0.256708	0.248374
46040	-20604.27	-20603.28	-0.9961318	0.166055	0.166844	0.170378	0.167804	0.163974	0.164944	0.260061	0.241961	0.249459	0.248519
46050	-20602.17	-20601.38	-0.7877514	0.171022	0.173329	0.175474	0.170338	0.163092	0.146744	0.246303	0.240072	0.253886	0.259739
46060	-20605.1	-20603.69	-1.404141	0.164575	0.171162	0.182193	0.165261	0.157795	0.159014	0.243824	0.247937	0.256715	0.251524
46070	-20606.67	-20605.13	-1.542681	0.173374	0.166964	0.167192	0.193017	0.148951	0.150503	0.254378	0.240396	0.242306	0.26292
46080	-20601.34	-20599.94	-1.400183	0.17044	0.166495	0.16906	0.17115	0.164532	0.158324	0.252451	0.239728	0.256033	0.251788
46090	-20609.19	-20607.52	-1.667179	0.171886	0.169012	0.162259	0.178036	0.168463	0.150345	0.251205	0.235448	0.261043	0.252304
46100	-20614.48	-20613.16	-1.31588	0.172068	0.161781	0.181205	0.168473	0.166126	0.150346	0.2444	0.241892	0.263326	0.250382
46110	-20630.13	-20628.92	-1.20945	0.181543	0.159389	0.172487	0.179299	0.16134	0.145942	0.253747	0.230415	0.256753	0.259085
46120	-20630.7	-20630.09	-0.6115265	0.177217	0.163848	0.175239	0.163292	0.169898	0.150505	0.242515	0.249294	0.266903	0.241289
46130	-20627.89	-20627.3	-0.5914263	0.163193	0.176209	0.162496	0.174929	0.169677	0.153496	0.251624	0.251936	0.254586	0.241853
46140	-20625.77	-20624.05	-1.719661	0.165613	0.169209	0.164156	0.17723	0.157504	0.166289	0.253323	0.248329	0.247064	0.251285
46150	-20620.74	-20618.87	-1.873485	0.162604	0.17365	0.169729	0.174009	0.15674	0.163267	0.261236	0.241417	0.252825	0.244522
46160	-20619.6	-20617.71	-1.884302	0.156673	0.170251	0.166406	0.179236	0.171643	0.155792	0.26015	0.227967	0.261478	0.250406
46170	-20629.4	-20628.15	-1.248951	0.162702	0.173004	0.183306	0.173994	0.156983	0.150011	0.256583	0.248386	0.261467	0.233563
46180	-20621.64	-20620.62	-1.020204	0.165819	0.17509	0.1616	0.180525	0.161982	0.154984	0.268581	0.242484	0.243587	0.245348
46190	-20628.94	-20629.02	0.08588495	0.169361	0.168106	0.149309	0.194293	0.16753	0.151401	0.264835	0.233503	0.251408	0.250254
46200	-20624.56	-20625.41	0.8554468	0.176833	0.175522	0.155897	0.175598	0.159425	0.156725	0.252118	0.236566	0.25288	0.258436
46210	-20619.58	-20620.34	0.7630277	0.164447	0.170926	0.171223	0.179529	0.156059	0.157816	0.25467	0.238773	0.251168	0.25539
46220	-20621.96	-20622.58	0.6161171	0.168652	0.174328	0.16608	0.179398	0.165322	0.14622	0.253102	0.234924	0.270615	0.241359
46230	-20619.22	-20619.79	0.5710517	0.159278	0.172121	0.17972	0.170355	0.167911	0.150615	0.256467	0.244113	0.25794	0.241479
46240	-20615.75	-20616.26	0.5100401	0.161429	0.173065	0.163045	0.179633	0.170178	0.15265	0.260221	0.243802	0.249739	0.246238
46250	-20622.02	-20622.26	0.2378565	0.160531	0.176228	0.167418	0.179423	0.15295	0.16345	0.258653	0.248122	0.240813	0.252412
46260	-20625.2	-20624.21	-0.9827038	0.154481	0.180116	0.187382	0.172661	0.158287	0.147073	0.24312	0.245327	0.262396	0.249157
46270	-20620.17	-20619.98	-0.1884522	0.165983	0.180167	0.175333	0.166627	0.162951	0.148938	0.248466	0.251864	0.254446	0.245224
46280	-20619.89	-20619.64	-0.2438704	0.158443	0.167164	0.171105	0.183331	0.166171	0.153785	0.247461	0.241141	0.250153	0.261245
46290	-20624.23	-20624.49	0.2580344	0.162247	0.17079	0.167645	0.178225	0.164062	0.157032	0.249341	0.248894	0.262062	0.239703
46300	-20624.33	-20624.7	0.3609888	0.160531	0.172642	0.173716	0.171892	0.1585	0.162719	0.262206	0.243946	0.2521	0.241747
46310	-20629.61	-20629.66	0.04806256	0.166306	0.173547	0.174855	0.173019	0.163378	0.148894	0.249652	0.253515	0.242757	0.254075
46320	-20618.03	-20617.73	-0.3052185	0.166795	0.168912	0.163945	0.179577	0.168242	0.152529	0.256459	0.23988	0.244309	0.259352
46330	-20615.74	-20615.38	-0.359425	0.171454	0.167515	0.175051	0.181389	0.15958	0.145012	0.249974	0.241983	0.263128	0.244915
46340	-20616.51	-20615.85	-0.6608356	0.155177	0.171898	0.17197	0.177101	0.165329	0.158525	0.251828	0.240571	0.261335	0.246266
46350	-20620.48	-20620.05	-0.4356302	0.171479	0.17403	0.160553	0.17813	0.161272	0.154536	0.263152	0.237336	0.254386	0.245126
46360	-20621.43	-20620.33	-1.093946	0.163052	0.164737	0.173502	0.184764	0.155877	0.158069	0.242103	0.250876	0.254796	0.252225
46370	-20619.61	-20617.29	-2.319498	0.165577	0.175713	0.165726	0.173757	0.157601	0.161625	0.262798	0.239026	0.256596	0.24158
46380	-20622.92	-20620.31	-2.602603	0.147179	0.163575	0.170681	0.1718	0.17288	0.173885	0.276196	0.238495	0.252458	0.232851
46390	-20625.11	-20622.57	-2.540702	0.146391	0.175803	0.166233	0.190602	0.171955	0.149016	0.262216	0.233683	0.257384	0.246717
46400	-20623.55	-20620.2	-3.347667	0.15233	0.164532	0.163773	0.186678	0.172788	0.159899	0.268694	0.252236	0.239923	0.239148
46410	-20613.56	-20610.87	-2.69418	0.1623	0.179599	0.161743	0.182723	0.1571	0.156535	0.25334	0.23884	0.254283	0.253536
46420	-20617.67	-20615.21	-2.455058	0.160597	0.177661	0.165294	0.184975	0.156628	0.154846	0.252258	0.24579	0.255125	0.246828
46430	-20621	-20618.19	-2.813227	0.163901	0.175988	0.171061	0.172276	0.164496	0.152278	0.245811	0.249709	0.253717	0.250763
46440	-20620.7	-20617.9	-2.799281	0.172779	0.172443	0.157177	0.16971	0.179228	0.148663	0.250963	0.235239	0.269297	0.2445
46450	-20617.95	-20614.81	-3.134296	0.171802	0.161433	0.163948	0.191199	0.159017	0.152601	0.256547	0.231366	0.257175	0.254912
46460	-20622.77	-20619.65	-3.121884	0.1554	0.169611	0.162752	0.180494	0.172918	0.158824	0.248549	0.252919	0.256559	0.241973
46470	-20619.18	-20617.47	-1.711913	0.165166	0.169242	0.172365	0.163288	0.172543	0.157396	0.267511	0.251573	0.245914	0.235002
46480	-20611.92	-20609.64	-2.274316	0.160584	0.165924	0.166402	0.174864	0.173239	0.158986	0.262387	0.236811	0.253701	0.2471
46490	-20621.76	-20619.89	-1.862125	0.158773	0.168699	0.179743	0.174841	0.174623	0.143321	0.265789	0.231728	0.258553	0.24393
46500	-20614.52	-20612.48	-2.041828	0.149047	0.168862	0.171465	0.180939	0.171195	0.158492	0.273013	0.237886	0.246453	0.242649
46510	-20610.43	-20607.11	-3.318625	0.155179	0.174323	0.166615	0.183021	0.157547	0.163315	0.260521	0.244401	0.249788	0.245289
46520	-20610.63	-20607.59	-3.039718	0.155533	0.165578	0.169372	0.186955	0.160316	0.162246	0.265802	0.239603	0.251437	0.243158
46530	-20613.99	-20611	-2.990515	0.163475	0.164152	0.162577	0.175228	0.175848	0.158721	0.261435	0.229527	0.266246	0.242792
46540	-20612.27	-20609.61	-2.653981	0.15778	0.163088	0.162066	0.187784	0.167151	0.16213	0.2562	0.235773	0.263072	0.244955
46550	-20605.97	-20603.14	-2.833868	0.162758	0.170624	0.166081	0.18673	0.162645	0.151161	0.254281	0.246374	0.259563	0.239782
46560	-20607.3	-20604.14	-3.16542	0.169891	0.164402	0.173155	0.173398	0.168612	0.150542	0.251627	0.24503	0.258657	0.244685
46570	-20612.67	-20609.78	-2.88811	0.16346	0.160403	0.165045	0.186187	0.157628	0.167276	0.257402	0.244201	0.248096	0.250301
46580	-20615.47	-20612.04	-3.427296	0.166597	0.170409	0.164223	0.167928	0.170522	0.160321	0.252011	0.253426	0.254277	0.240286
46590	-20613.94	-20610.71	-3.233499	0.169011	0.166641	0.176587	0.165495	0.152738	0.169528	0.251665	0.246055	0.257114	0.245167
46600	-20611.62	-20608.03	-3.586869	0.161611	0.172579	0.167287	0.173151	0.168156	0.157217	0.25451	0.246689	0.25366	0.245141
46610	-20612.99	-20610.99	-2.000874	0.161005	0.170233	0.16044	0.180062	0.161352	0.166908	0.258673	0.235543	0.25861	0.247174
46620	-20618.03	-20616.37	-1.65533	0.168737	0.152817	0.174396	0.18427	0.163305	0.156475	0.260825	0.23648	0.255987	0.246708
46630	-20613.7	-20611.46	-2.242795	0.169686	0.161466	0.166059	0.18662	0.158457	0.157712	0.262668	0.241527	0.251397	0.244408
46640	-20610.36	-20608.4	-1.958727	0.166933	0.178484	0.16175	0.18563	0.1565	0.150704	0.247996	0.245109	0.258874	0.248021
46650	-20612.32	-20609.86	-2.463391	0.16764	0.166342	0.176389	0.168446	0.169873	0.15131	0.25444	0.23533	0.261067	0.249163
46660	-20611.76	-20610.41	-1.357901	0.165584	0.162257	0.171692	0.176111	0.158301	0.166054	0.25557	0.247291	0.250214	0.246926
46670	-20619.45	-20617.97	-1.472576	0.173144	0.164654	0.157159	0.198476	0.160399	0.146169	0.245067	0.245205	0.254841	0.254886
46680	-20611.6	-20609.65	-1.951009	0.166285	0.172476	0.173625	0.167797	0.1626	0.157217	0.261513	0.251579	0.244378	0.24253
46690	-20617.4	-20615.24	-2.163965	0.169369	0.165942	0.174343	0.164754	0.163923	0.161669	0.252229	0.233792	0.271702	0.242276
46700	-20622.64	-20620.25	-2.388478	0.16714	0.174415	0.166298	0.176716	0.161654	0.153775	0.249939	0.240447	0.262255	0.247359
46710	-20623.19	-20621.35	-1.846188	0.177033	0.179673	0.162985	0.163254	0.161143	0.155912	0.25586	0.248275	0.255107	0.240758
46720	-20626.48	-20623.5	-2.984986	0.168965	0.180251	0.15633	0.170945	0.163082	0.160427	0.255356	0.235029	0.247752	0.261863
46730	-20623.7	-20620.6	-3.096216	0.164609	0.181546	0.15694	0.17676	0.164254	0.155892	0.260588	0.238349	0.251686	0.249377
46740	-20617.98	-20615.95	-2.024723	0.154949	0.17399	0.163579	0.179927	0.165699	0.161856	0.259661	0.251037	0.25012	0.239182
46750	-20620.19	-20617.76	-2.428405	0.170561	0.180644	0.159961	0.179485	0.160108	0.149241	0.252346	0.240043	0.258246	0.249364
46760	-20612.07	-20609.75	-2.329793	0.156357	0.171195	0.174663	0.179756	0.16295	0.155078	0.250456	0.250872	0.253135	0.245537
46770	-20610.4	-20607.84	-2.562284	0.15612	0.171587	0.163022	0.17981	0.16143	0.16803	0.263639	0.249977	0.239756	0.246628
46780	-20610.24	-20608.27	-1.965508	0.166921	0.167996	0.167684	0.180644	0.149655	0.167101	0.259497	0.252596	0.242196	0.245712
46790	-20608.47	-20606.72	-1.748581	0.165837	0.16673	0.178395	0.172654	0.161741	0.154645	0.25067	0.240239	0.257859	0.251232
46800	-20611.36	-20610.01	-1.350103	0.164515	0.162055	0.176973	0.169866	0.171953	0.154638	0.264258	0.236291	0.261154	0.238297
46810	-20617.86	-20616.37	-1.49169	0.161593	0.163307	0.169475	0.176032	0.164847	0.164746	0.246672	0.242214	0.259927	0.251187
46820	-20617.6	-20615.6	-2.004791	0.168485	0.172546	0.170275	0.167281	0.157988	0.163426	0.253982	0.236484	0.252396	0.257138
46830	-20618.28	-20616.38	-1.896544	0.160154	0.15744	0.173902	0.177227	0.165527	0.16575	0.255621	0.250624	0.252654	0.241101
46840	-20625.66	-20623.24	-2.422101	0.164316	0.190733	0.158816	0.184528	0.153806	0.1478	0.24963	0.232248	0.253357	0.264765
46850	-20621.74	-20619.71	-2.031008	0.161592	0.180202	0.164005	0.187977	0.158952	0.147271	0.252207	0.236803	0.252082	0.258908
46860	-20626.02	-20624.13	-1.889332	0.165502	0.169309	0.185836	0.183016	0.154027	0.14231	0.247524	0.239407	0.252442	0.260627
46870	-20618.86	-20618.39	-0.4687957	0.163129	0.159903	0.16335	0.185961	0.175113	0.152545	0.261184	0.237416	0.259108	0.242291
46880	-20621.72	-20621.24	-0.484095	0.172793	0.163464	0.162999	0.187762	0.158958	0.154023	0.262198	0.233521	0.258372	0.245909
46890	-20625.06	-20624.18	-0.8761534	0.167392	0.172262	0.155638	0.177493	0.164902	0.162313	0.26229	0.235844	0.262052	0.239814
46900	-20620.75	-20620.34	-0.4145355	0.163845	0.161271	0.163068	0.179832	0.163824	0.16816	0.258335	0.249475	0.246487	0.245702
46910	-20617.43	-20616.7	-0.7264412	0.168048	0.17391	0.161494	0.17473	0.15528	0.166538	0.259224	0.235836	0.256785	0.248154
46920	-20621.66	-20619.52	-2.13631	0.160225	0.178397	0.164853	0.179638	0.157506	0.15938	0.258509	0.245609	0.247059	0.248823
46930	-20624.23	-20623.11	-1.1176	0.160461	0.182454	0.168639	0.173527	0.161108	0.153811	0.255695	0.257312	0.242412	0.244581
46940	-20620.31	-20619.27	-1.045511	0.154248	0.171681	0.175396	0.184687	0.163947	0.150041	0.265089	0.246131	0.242977	0.245804
46950	-20608.07	-20606.74	-1.329771	0.162657	0.177233	0.163024	0.179405	0.166419	0.151261	0.246979	0.242038	0.255347	0.255636
