Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
46410	-18309.44	-18313.59	4.156734	0.167839	0.17181	0.158117	0.168191	0.178949	0.155093	0.256593	0.241366	0.2433	0.258742
46420	-18304.56	-18309.2	4.638953	0.158351	0.179066	0.152859	0.168793	0.175616	0.165316	0.259514	0.254999	0.23815	0.247338
46430	-18297.15	-18301.97	4.821079	0.170461	0.174588	0.156819	0.156257	0.183068	0.158807	0.252273	0.25805	0.242772	0.246904
46440	-18292.48	-18298.03	5.550109	0.16732	0.170928	0.158025	0.156759	0.1853	0.161668	0.25241	0.251221	0.239762	0.256607
46450	-18292.69	-18298.21	5.516469	0.167035	0.165617	0.16731	0.155665	0.182988	0.161386	0.247567	0.254225	0.25144	0.246769
46460	-18291.41	-18297.26	5.852872	0.162126	0.163041	0.171825	0.156112	0.179205	0.167691	0.25068	0.249204	0.247113	0.253003
46470	-18290.58	-18296.47	5.887281	0.162318	0.170453	0.164373	0.16169	0.173975	0.167192	0.246026	0.267499	0.238472	0.248003
46480	-18291.78	-18297.74	5.956587	0.170136	0.169366	0.167183	0.160701	0.177542	0.155072	0.245343	0.251645	0.252565	0.250447
46490	-18290.53	-18296.96	6.433964	0.170743	0.167604	0.16103	0.161275	0.183722	0.155626	0.24818	0.245921	0.249686	0.256214
46500	-18291.9	-18298.08	6.182949	0.165768	0.165616	0.17384	0.174094	0.166068	0.154614	0.24423	0.255834	0.245859	0.254077
46510	-18288.71	-18295.31	6.597207	0.167558	0.167676	0.164905	0.164116	0.182068	0.153678	0.242402	0.249	0.243772	0.264826
46520	-18291.96	-18298.2	6.242391	0.169241	0.180365	0.16128	0.152511	0.185249	0.151353	0.252276	0.251591	0.240411	0.255722
46530	-18297.04	-18303.3	6.257424	0.173448	0.168193	0.167476	0.168234	0.168197	0.154452	0.245314	0.246232	0.25098	0.257474
46540	-18295.47	-18302.09	6.614018	0.164806	0.17133	0.162609	0.169432	0.16859	0.163232	0.245671	0.251658	0.238057	0.264615
46550	-18301.7	-18308.21	6.517391	0.156434	0.169207	0.156779	0.169699	0.190501	0.15738	0.241783	0.246589	0.249583	0.262045
46560	-18302.43	-18308.25	5.8248	0.15714	0.164274	0.150494	0.177877	0.202962	0.147253	0.255386	0.239984	0.254244	0.250386
46570	-18302.81	-18308.74	5.935516	0.177249	0.175901	0.14516	0.166095	0.173638	0.161957	0.253563	0.247327	0.248661	0.250449
46580	-18296.23	-18301.56	5.330617	0.172625	0.149619	0.15919	0.160297	0.195116	0.163153	0.251799	0.236694	0.251093	0.260414
46590	-18296.82	-18302.34	5.520017	0.170498	0.152411	0.15836	0.164245	0.193342	0.161144	0.262531	0.243328	0.24687	0.247271
46600	-18288.98	-18295.44	6.460001	0.168794	0.156525	0.16047	0.165041	0.190461	0.15871	0.255311	0.24858	0.249259	0.24685
46610	-18290.05	-18296.26	6.213855	0.154433	0.163068	0.158801	0.170447	0.185442	0.167809	0.25362	0.257624	0.245046	0.24371
46620	-18294.75	-18300.55	5.800491	0.16072	0.157377	0.162916	0.165056	0.200463	0.153468	0.256653	0.240922	0.256643	0.245782
46630	-18299.31	-18305.12	5.80154	0.15919	0.174912	0.160705	0.158753	0.180138	0.166303	0.255293	0.248658	0.239851	0.256198
46640	-18295.64	-18301.42	5.779364	0.176539	0.171439	0.169126	0.155601	0.17558	0.151717	0.246193	0.250352	0.251629	0.251826
46650	-18297.01	-18302.68	5.668936	0.170679	0.15791	0.168178	0.159828	0.189749	0.153656	0.245469	0.255429	0.253889	0.245212
46660	-18306.59	-18311.58	4.992826	0.164455	0.165155	0.147157	0.165536	0.187877	0.16982	0.261552	0.240466	0.238924	0.259058
46670	-18312.56	-18317.52	4.959276	0.154365	0.174112	0.171672	0.15348	0.185065	0.161305	0.253652	0.255989	0.238913	0.251446
46680	-18311.88	-18316.81	4.934686	0.173466	0.170043	0.165908	0.161027	0.172314	0.157241	0.257328	0.251367	0.243058	0.248246
46690	-18306.85	-18311.56	4.711107	0.173317	0.169897	0.154464	0.170337	0.172166	0.159819	0.249814	0.24476	0.236591	0.268835
46700	-18312.26	-18316.29	4.029356	0.174774	0.162414	0.154756	0.171742	0.182991	0.153323	0.255743	0.251255	0.242784	0.250217
46710	-18307.72	-18311.86	4.142262	0.172938	0.176227	0.162428	0.158158	0.176682	0.153566	0.251741	0.251383	0.23477	0.262106
46720	-18300.78	-18305.34	4.557958	0.159978	0.177067	0.161529	0.166337	0.180861	0.154227	0.248428	0.260112	0.244533	0.246927
46730	-18296.08	-18301.34	5.265677	0.179792	0.177993	0.162841	0.153785	0.17011	0.155479	0.236133	0.258451	0.243255	0.262161
46740	-18303.28	-18308.06	4.781437	0.171127	0.170522	0.165614	0.151975	0.181928	0.158834	0.247309	0.253731	0.243875	0.255085
46750	-18303.21	-18308.4	5.194118	0.160103	0.170053	0.160913	0.172502	0.182693	0.153735	0.254293	0.24749	0.244843	0.253374
46760	-18295.24	-18300.79	5.556141	0.163337	0.181134	0.15547	0.162555	0.179554	0.157951	0.242716	0.261807	0.240576	0.254901
46770	-18300.19	-18305.99	5.799202	0.165479	0.179742	0.144741	0.162465	0.173853	0.17372	0.252102	0.264073	0.229171	0.254654
46780	-18299.44	-18304.81	5.373682	0.158073	0.170949	0.159834	0.167597	0.178668	0.164879	0.247091	0.246825	0.252454	0.253629
46790	-18299.85	-18306.31	6.467627	0.159307	0.172208	0.161673	0.161476	0.17576	0.169576	0.258672	0.258734	0.241441	0.241152
46800	-18301.79	-18308.91	7.121637	0.176873	0.168975	0.157241	0.160057	0.174971	0.161883	0.243525	0.249766	0.253506	0.253203
46810	-18296.01	-18302.49	6.482493	0.168352	0.177025	0.166758	0.158248	0.178209	0.151407	0.258911	0.243865	0.240971	0.256253
46820	-18296.87	-18303.35	6.478861	0.150204	0.171755	0.171284	0.167438	0.17719	0.162129	0.264139	0.244648	0.235145	0.256068
46830	-18296.94	-18303.15	6.208643	0.143831	0.169881	0.175705	0.167633	0.187082	0.155868	0.246988	0.250996	0.245751	0.256266
46840	-18293.84	-18300.07	6.22843	0.17184	0.173014	0.159931	0.159942	0.169482	0.165791	0.243971	0.252529	0.253693	0.249807
46850	-18291.15	-18297.47	6.313998	0.165027	0.173895	0.161719	0.171275	0.176723	0.151361	0.2415	0.249572	0.252327	0.256602
46860	-18297.12	-18302.75	5.639393	0.163223	0.171778	0.174624	0.16919	0.177035	0.144149	0.235586	0.261137	0.24849	0.254787
46870	-18296.18	-18302.1	5.921346	0.148966	0.169156	0.169631	0.165247	0.180976	0.166024	0.246934	0.259037	0.245086	0.248943
46880	-18299.97	-18305.47	5.501454	0.167087	0.167853	0.179871	0.156241	0.175349	0.153599	0.247714	0.266509	0.246316	0.239462
46890	-18308.18	-18313.68	5.498833	0.151661	0.15098	0.178189	0.171284	0.181665	0.166222	0.266392	0.237086	0.245561	0.250961
46900	-18307.64	-18312.83	5.192936	0.165946	0.156704	0.15491	0.172036	0.182462	0.167942	0.260353	0.252596	0.234949	0.252102
46910	-18309.76	-18314.98	5.221992	0.164039	0.172889	0.162669	0.176588	0.171329	0.152486	0.256143	0.242017	0.241877	0.259963
46920	-18317.89	-18324.04	6.149808	0.171923	0.178373	0.167557	0.172237	0.167108	0.142801	0.232859	0.245543	0.263511	0.258088
46930	-18313.34	-18318.05	4.707958	0.171838	0.175323	0.164692	0.164419	0.166127	0.157601	0.245771	0.256058	0.238757	0.259414
46940	-18309.57	-18313.8	4.235729	0.169022	0.161888	0.166224	0.160976	0.174336	0.167553	0.254152	0.250687	0.246412	0.248748
46950	-18312.63	-18316.49	3.859283	0.163565	0.158171	0.162826	0.167942	0.183452	0.164044	0.247145	0.261093	0.240213	0.251548
46960	-18306.29	-18309.89	3.599177	0.165455	0.168514	0.158128	0.176577	0.182026	0.149299	0.25375	0.243555	0.241945	0.26075
46970	-18300.97	-18305.09	4.117264	0.162534	0.167125	0.160422	0.169475	0.177184	0.16326	0.250047	0.25508	0.241933	0.252939
46980	-18307.8	-18311.69	3.888525	0.166517	0.183624	0.156768	0.148364	0.176524	0.168203	0.247712	0.263515	0.241669	0.247104
46990	-18304.11	-18307.8	3.6926	0.159497	0.167832	0.166731	0.172493	0.179042	0.154406	0.237163	0.262233	0.245222	0.255382
47000	-18294.77	-18298.52	3.748833	0.159948	0.173275	0.167202	0.170141	0.17459	0.154843	0.255892	0.251187	0.239068	0.253853
47010	-18294.9	-18298.42	3.518178	0.165673	0.169688	0.164207	0.175838	0.170092	0.154503	0.250451	0.243209	0.248932	0.257409
47020	-18299.04	-18302.33	3.288238	0.165531	0.174242	0.168964	0.161678	0.17658	0.153006	0.234271	0.25622	0.243245	0.266265
47030	-18298.26	-18301.75	3.48761	0.166752	0.166573	0.170776	0.151762	0.191054	0.153084	0.244745	0.25054	0.244203	0.260512
47040	-18298.45	-18302.6	4.151715	0.171978	0.174609	0.1532	0.151807	0.173821	0.174586	0.248898	0.258713	0.245826	0.246564
47050	-18295.24	-18299.32	4.077914	0.163177	0.17	0.157387	0.168057	0.178794	0.162585	0.259867	0.247635	0.243538	0.248961
47060	-18295.64	-18300.09	4.450831	0.165696	0.175631	0.151629	0.1719	0.171809	0.163334	0.246049	0.260043	0.2346	0.259307
47070	-18299.05	-18303.08	4.023276	0.161114	0.164081	0.153834	0.173652	0.177446	0.169874	0.251821	0.25235	0.231681	0.264148
47080	-18299.53	-18304.25	4.714211	0.166445	0.165286	0.16575	0.166937	0.169812	0.16577	0.246426	0.25361	0.245082	0.254882
47090	-18307.16	-18311.99	4.824627	0.166768	0.178215	0.171706	0.147844	0.169856	0.165611	0.229568	0.260005	0.246052	0.264376
47100	-18303.09	-18308.94	5.853904	0.178705	0.177944	0.150915	0.148221	0.189246	0.15497	0.242308	0.249359	0.246746	0.261587
47110	-18300.18	-18305.23	5.053902	0.175327	0.172494	0.151189	0.149893	0.178893	0.172205	0.259945	0.251142	0.23752	0.251394
47120	-18290.08	-18295.78	5.694532	0.158804	0.166607	0.159993	0.164157	0.181638	0.168802	0.25007	0.25206	0.243551	0.254319
47130	-18289.91	-18295.84	5.931402	0.162525	0.169085	0.163742	0.164307	0.17911	0.161231	0.247907	0.253272	0.246547	0.252274
47140	-18299.75	-18305.98	6.224592	0.158793	0.162021	0.156532	0.182966	0.181252	0.158436	0.257236	0.249632	0.232205	0.260926
47150	-18294.55	-18300.61	6.058691	0.165367	0.175943	0.16584	0.164473	0.185807	0.142569	0.245908	0.246778	0.254692	0.252622
47160	-18288.75	-18294.84	6.086718	0.164775	0.169951	0.160192	0.159187	0.182282	0.163613	0.238424	0.259174	0.246121	0.256282
47170	-18285.74	-18292.22	6.484066	0.165093	0.170214	0.16044	0.17289	0.178814	0.152548	0.240526	0.253103	0.247732	0.258639
47180	-18285.66	-18292.87	7.214686	0.16217	0.165568	0.157053	0.169193	0.186602	0.159415	0.253496	0.243209	0.245209	0.258086
47190	-18290.14	-18297.54	7.403279	0.165871	0.165747	0.16193	0.172113	0.179071	0.155269	0.247662	0.240942	0.258952	0.252443
47200	-18286.57	-18294.19	7.621685	0.163947	0.161863	0.153049	0.170038	0.189282	0.16182	0.258641	0.23686	0.252447	0.252053
47210	-18294.71	-18302.48	7.773201	0.169358	0.153275	0.154458	0.156002	0.194584	0.172324	0.268093	0.252005	0.241958	0.237944
47220	-18305.86	-18313.39	7.524618	0.153807	0.162586	0.147814	0.188773	0.185816	0.161205	0.268706	0.25834	0.227897	0.245057
47230	-18298.99	-18306.23	7.24811	0.15413	0.179623	0.152279	0.18038	0.179551	0.154038	0.250256	0.247031	0.22953	0.273183
47240	-18296.53	-18303.08	6.547103	0.158693	0.175353	0.167961	0.166834	0.169568	0.161591	0.244253	0.26135	0.232814	0.261584
47250	-18297.78	-18304.37	6.592214	0.168097	0.162259	0.150106	0.167749	0.189728	0.162062	0.254232	0.246639	0.253318	0.245811
47260	-18297.73	-18304.35	6.615558	0.172076	0.159388	0.164882	0.164631	0.183074	0.155949	0.236614	0.264001	0.246435	0.25295
47270	-18293.72	-18300.01	6.28627	0.173606	0.167036	0.163709	0.164725	0.175872	0.155052	0.241233	0.238724	0.261956	0.258088
47280	-18295.03	-18300.99	5.954034	0.183093	0.176053	0.158176	0.153437	0.179465	0.149776	0.247072	0.247255	0.254204	0.251469
47290	-18296.66	-18302.76	6.095851	0.166568	0.172623	0.158927	0.156985	0.189393	0.155504	0.258453	0.248808	0.241312	0.251428
47300	-18298.13	-18304.3	6.173694	0.177307	0.162526	0.153567	0.163604	0.181801	0.161195	0.254267	0.244614	0.23471	0.266409
47310	-18293.7	-18299.71	6.015158	0.167311	0.162843	0.170738	0.163705	0.182349	0.153054	0.246305	0.250028	0.250438	0.253229
47320	-18299.41	-18306.2	6.782287	0.178004	0.167641	0.164993	0.161167	0.187591	0.140605	0.246394	0.236254	0.25781	0.259541
47330	-18292.69	-18299.86	7.167274	0.178644	0.160263	0.165451	0.154851	0.171967	0.168823	0.250114	0.247832	0.251479	0.250575
47340	-18290.73	-18297.38	6.642465	0.160262	0.175634	0.161292	0.162757	0.192537	0.147517	0.250432	0.258621	0.250694	0.240252
47350	-18289.51	-18295.43	5.924666	0.1515	0.167677	0.160334	0.17112	0.18132	0.16805	0.250881	0.250505	0.244468	0.254145
47360	-18290.13	-18296.14	6.001642	0.158879	0.177219	0.152811	0.160356	0.192244	0.158491	0.250649	0.240977	0.253066	0.255307
47370	-18285.7	-18291.55	5.840579	0.16628	0.16278	0.165045	0.164632	0.182908	0.158356	0.260673	0.245702	0.239625	0.254
47380	-18290.68	-18296.49	5.816282	0.168465	0.168145	0.159196	0.16293	0.18829	0.152974	0.242	0.258283	0.242758	0.256959
47390	-18286.44	-18293.33	6.890136	0.172954	0.170455	0.153989	0.162586	0.188043	0.151972	0.238734	0.247931	0.249086	0.264249
47400	-18282.41	-18289.25	6.836095	0.178679	0.163771	0.167499	0.163535	0.180115	0.146401	0.239326	0.254197	0.263332	0.243146
47410	-18287.1	-18293.83	6.731503	0.158602	0.175276	0.1686	0.153045	0.173406	0.171072	0.25335	0.258226	0.24096	0.247464
47420	-18291.25	-18297.22	5.964893	0.163216	0.17613	0.163536	0.165572	0.18749	0.144056	0.246599	0.255078	0.246441	0.251882
47430	-18291.82	-18297.19	5.365554	0.158093	0.161237	0.160303	0.16898	0.191323	0.160065	0.252306	0.250137	0.246389	0.251169
47440	-18291.97	-18297.32	5.346555	0.162362	0.171896	0.155429	0.161705	0.180477	0.16813	0.241452	0.25275	0.249227	0.256571
47450	-18286	-18291.97	5.96664	0.167845	0.175588	0.156015	0.168188	0.172006	0.160358	0.240045	0.262404	0.23811	0.259441
47460	-18284.91	-18291.63	6.717315	0.166597	0.168673	0.155661	0.170909	0.183807	0.154353	0.246359	0.243004	0.244372	0.266265
47470	-18288.7	-18295.79	7.088184	0.171052	0.169239	0.166275	0.14808	0.187285	0.15807	0.243881	0.255489	0.243587	0.257043
47480	-18293.26	-18299.91	6.649814	0.165781	0.177329	0.169245	0.152459	0.178521	0.156666	0.239501	0.256488	0.245286	0.258725
47490	-18291.57	-18298.85	7.278711	0.154394	0.174495	0.171282	0.167821	0.176828	0.155181	0.247864	0.259016	0.235846	0.257273
47500	-18294.08	-18301.37	7.294015	0.166465	0.169585	0.16147	0.166555	0.184019	0.151906	0.255987	0.248762	0.243394	0.251857
47510	-18284.58	-18292.31	7.733913	0.162958	0.176837	0.164754	0.163731	0.173033	0.158687	0.239475	0.258897	0.245019	0.256609
47520	-18287	-18294.4	7.40094	0.167357	0.176488	0.163922	0.163251	0.169985	0.158997	0.243801	0.258074	0.243493	0.254632
47530	-18289.33	-18296.3	6.972217	0.178478	0.166368	0.160917	0.160278	0.179466	0.154493	0.245435	0.242297	0.254329	0.257939
47540	-18295.63	-18302.88	7.257731	0.169486	0.16535	0.163423	0.157401	0.179291	0.165049	0.257462	0.235787	0.247495	0.259256
47550	-18286.82	-18294.06	7.233175	0.163793	0.169947	0.160454	0.166958	0.183527	0.155321	0.244473	0.25424	0.241022	0.260265
47560	-18289.26	-18296.46	7.192803	0.165052	0.159617	0.162811	0.17751	0.186713	0.148297	0.258894	0.250874	0.246086	0.244146
47570	-18289.57	-18296.15	6.589146	0.173875	0.1742	0.15737	0.167706	0.176046	0.150803	0.237155	0.25534	0.244556	0.262949
47580	-18292.28	-18298.77	6.496734	0.185032	0.157258	0.170384	0.161797	0.169844	0.155684	0.245718	0.250366	0.257636	0.24628
47590	-18282.08	-18288.5	6.419659	0.160543	0.173806	0.164135	0.1631	0.187072	0.151344	0.248895	0.249016	0.25041	0.251679
47600	-18283.67	-18290.13	6.457633	0.175495	0.166844	0.154902	0.166833	0.183916	0.152011	0.241473	0.253826	0.254695	0.250006
47610	-18286.22	-18292.64	6.423242	0.167065	0.153368	0.161564	0.165146	0.18868	0.164178	0.255942	0.255742	0.253648	0.234669
47620	-18293.96	-18300.23	6.27151	0.149093	0.158796	0.175083	0.174021	0.192652	0.150355	0.260833	0.25851	0.244544	0.236113
47630	-18289.2	-18295.55	6.348048	0.16175	0.166946	0.153428	0.16849	0.178011	0.171376	0.258392	0.24658	0.242457	0.252571
47640	-18285.43	-18292.01	6.576671	0.176876	0.159488	0.159651	0.164849	0.177855	0.161281	0.26324	0.240925	0.242606	0.25323
47650	-18294.6	-18300.39	5.791562	0.151987	0.169597	0.172715	0.17677	0.17416	0.154771	0.252388	0.246495	0.236035	0.265082
47660	-18289.49	-18295.19	5.705256	0.155322	0.172238	0.161815	0.1623	0.183066	0.165261	0.261031	0.2557	0.229494	0.253775
47670	-18289.72	-18295.35	5.636326	0.170075	0.1626	0.171345	0.162243	0.173604	0.160132	0.235881	0.26074	0.248044	0.255335
47680	-18288.37	-18294.4	6.028711	0.159759	0.177121	0.16715	0.162028	0.164758	0.169185	0.24663	0.263731	0.231316	0.258323
47690	-18293.92	-18299.76	5.834338	0.171849	0.169587	0.169525	0.160331	0.175838	0.152871	0.250321	0.250743	0.264994	0.233942
47700	-18291.12	-18296.94	5.827301	0.164787	0.172249	0.161241	0.168357	0.174407	0.15896	0.257589	0.248956	0.247747	0.245708
47710	-18307.71	-18313.42	5.713434	0.166574	0.165489	0.167993	0.158355	0.17899	0.1626	0.258014	0.245092	0.257062	0.239832
47720	-18299.58	-18306.75	7.171964	0.167203	0.178961	0.167297	0.159504	0.17616	0.150876	0.228412	0.252334	0.252877	0.266378
47730	-18312.71	-18319.48	6.771891	0.192246	0.170171	0.164425	0.145414	0.168581	0.159164	0.235354	0.256904	0.244007	0.263734
47740	-18306.78	-18312.85	6.064403	0.162936	0.170089	0.162895	0.162699	0.184683	0.156698	0.242136	0.251509	0.248319	0.258035
47750	-18306.16	-18312.12	5.963436	0.168573	0.170442	0.168962	0.169097	0.177568	0.145359	0.23972	0.256453	0.251177	0.252649
47760	-18308.78	-18314.5	5.72474	0.167315	0.164151	0.168369	0.172417	0.182245	0.145502	0.245653	0.24071	0.249655	0.263982
47770	-18309.94	-18315.53	5.593456	0.166503	0.180834	0.163962	0.161888	0.174693	0.15212	0.236066	0.254241	0.242476	0.267217
47780	-18304.45	-18310.46	6.006553	0.167816	0.156563	0.167758	0.175641	0.177481	0.154741	0.256262	0.248973	0.242182	0.252583
47790	-18299.86	-18306.06	6.202284	0.151791	0.176353	0.167268	0.163463	0.184411	0.156714	0.243677	0.256188	0.239821	0.260314
47800	-18303.73	-18309.64	5.904181	0.16425	0.176678	0.173968	0.154551	0.186205	0.144348	0.235824	0.261402	0.252012	0.250763
47810	-18298.49	-18303.73	5.23355	0.16438	0.164703	0.163159	0.165683	0.180958	0.161116	0.25133	0.249424	0.23976	0.259486
47820	-18293.92	-18299.59	5.669502	0.164752	0.164309	0.156713	0.181108	0.175035	0.158082	0.257788	0.248998	0.237403	0.255812
47830	-18305.66	-18310.25	4.593512	0.182499	0.16779	0.160351	0.15665	0.181066	0.151642	0.246288	0.244363	0.247865	0.261484
47840	-18302.74	-18307.07	4.331488	0.184177	0.1623	0.152954	0.160508	0.179143	0.160917	0.251386	0.240558	0.249537	0.258519
47850	-18303.24	-18308.32	5.087004	0.181839	0.166868	0.153638	0.163788	0.188359	0.145509	0.250205	0.252608	0.252079	0.245108
47860	-18302.76	-18308.14	5.373936	0.176446	0.185388	0.146456	0.160027	0.179974	0.151708	0.253279	0.255523	0.24228	0.248918
47870	-18289.32	-18294.97	5.645939	0.174498	0.169333	0.155659	0.166607	0.179956	0.153947	0.241959	0.250445	0.249734	0.257862
47880	-18290.82	-18296.17	5.351003	0.159588	0.176174	0.16252	0.161329	0.175174	0.165215	0.25242	0.264411	0.238065	0.245104
47890	-18295.13	-18300.8	5.673714	0.165045	0.178962	0.161803	0.160618	0.174836	0.158735	0.254806	0.247041	0.242215	0.255938
47900	-18292.44	-18297.97	5.53274	0.158118	0.167884	0.172326	0.162203	0.176234	0.163235	0.248755	0.256032	0.247623	0.24759
47910	-18298.09	-18303.63	5.549232	0.163816	0.180484	0.160881	0.163412	0.173764	0.157644	0.25709	0.243626	0.238409	0.260875
47920	-18297.1	-18303.4	6.299764	0.161265	0.182779	0.159773	0.169935	0.16849	0.157757	0.253853	0.238495	0.238898	0.268754
47930	-18295.85	-18302.26	6.4138	0.174524	0.175401	0.166024	0.167192	0.167684	0.149175	0.247677	0.258113	0.233217	0.260993
47940	-18291.52	-18297.4	5.883709	0.169951	0.167994	0.151156	0.162811	0.181223	0.166865	0.251337	0.256914	0.23188	0.259869
47950	-18300.25	-18305.43	5.183562	0.174918	0.173292	0.155626	0.157572	0.181602	0.156989	0.245936	0.248909	0.250795	0.25436
47960	-18298.9	-18304.64	5.745895	0.167844	0.162909	0.155533	0.178152	0.175695	0.159867	0.256233	0.244591	0.241703	0.257474
47970	-18291.39	-18296.59	5.20792	0.165358	0.164822	0.160067	0.168399	0.178297	0.163058	0.257183	0.256253	0.240674	0.24589
47980	-18290.7	-18296.3	5.595148	0.164136	0.178982	0.152198	0.173083	0.169531	0.16207	0.260269	0.252705	0.234583	0.252443
47990	-18279.53	-18285.58	6.047491	0.170751	0.168369	0.163641	0.161242	0.179154	0.156843	0.25314	0.258544	0.243143	0.245173
48000	-18281.6	-18287.64	6.042615	0.160396	0.163904	0.160559	0.160175	0.193016	0.161949	0.253017	0.234861	0.257228	0.254894
48010	-18283.34	-18289.73	6.388369	0.160587	0.163192	0.169465	0.151236	0.192288	0.163232	0.243929	0.250625	0.255893	0.249553
48020	-18289.85	-18295.13	5.285205	0.177203	0.169707	0.148727	0.166099	0.181928	0.156336	0.261635	0.242397	0.238004	0.257964
48030	-18285.58	-18290.84	5.261086	0.170843	0.170391	0.170456	0.160138	0.176636	0.151535	0.23785	0.25367	0.25661	0.25187
48040	-18293.29	-18298.46	5.163854	0.16293	0.175753	0.17078	0.152347	0.187937	0.150253	0.251087	0.248268	0.249061	0.251584
48050	-18297.55	-18302.06	4.510507	0.16205	0.169147	0.174415	0.165984	0.175684	0.152719	0.253659	0.242963	0.256178	0.2472
48060	-18295.13	-18299.48	4.345538	0.166355	0.156347	0.169166	0.154039	0.191339	0.162755	0.247034	0.257034	0.244966	0.250965
