Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
43550	-14886.32	-14906.94	20.62254	0.17559	0.16685	0.163276	0.158793	0.16502	0.170472	0.257514	0.249078	0.237617	0.255791
43560	-14894.67	-14914.97	20.29379	0.186562	0.15758	0.140727	0.187587	0.175716	0.151828	0.250175	0.241755	0.245919	0.262151
43570	-14899.91	-14919.18	19.26092	0.169433	0.158272	0.158684	0.179646	0.175999	0.157965	0.248235	0.229641	0.260794	0.26133
43580	-14898.23	-14917.29	19.06377	0.172936	0.162772	0.156012	0.176962	0.165953	0.165365	0.256533	0.244322	0.235725	0.26342
43590	-14895.38	-14915.13	19.74761	0.158454	0.174642	0.157655	0.18086	0.167422	0.160966	0.251183	0.25152	0.243265	0.254031
43600	-14903.36	-14923.26	19.89996	0.161548	0.166096	0.148853	0.173369	0.175953	0.174181	0.253278	0.24612	0.225716	0.274885
43610	-14903.59	-14923.31	19.71576	0.169928	0.164699	0.144445	0.193911	0.154301	0.172716	0.255068	0.251243	0.242025	0.251664
43620	-14897.06	-14917.25	20.19859	0.164454	0.159155	0.147332	0.183304	0.178184	0.16757	0.260373	0.258798	0.228506	0.252322
43630	-14896.52	-14917.52	21.00413	0.167098	0.183729	0.146452	0.170786	0.167603	0.164332	0.236075	0.256814	0.239989	0.267122
43640	-14892.67	-14914.02	21.34451	0.173531	0.166301	0.144657	0.18013	0.160776	0.174604	0.254183	0.242716	0.240897	0.262204
43650	-14894.06	-14915.03	20.97683	0.185636	0.156992	0.149635	0.164029	0.166459	0.177248	0.253618	0.243121	0.241854	0.261408
43660	-14893.49	-14914.73	21.24496	0.170686	0.161292	0.151874	0.178034	0.156284	0.18183	0.256864	0.24592	0.249733	0.247483
43670	-14887.3	-14908.01	20.70896	0.163394	0.167869	0.155206	0.177544	0.157563	0.178423	0.261026	0.244501	0.23393	0.260543
43680	-14895.19	-14915.21	20.01758	0.156827	0.15724	0.146379	0.194256	0.169579	0.175719	0.268229	0.245108	0.230367	0.256296
43690	-14890.6	-14910.46	19.86453	0.169338	0.168271	0.167599	0.174774	0.155535	0.164483	0.262165	0.24132	0.237759	0.258756
43700	-14894.57	-14914.29	19.71608	0.172995	0.155466	0.154991	0.168829	0.171487	0.176232	0.268404	0.244046	0.233461	0.25409
43710	-14902.72	-14922.16	19.43852	0.165283	0.187448	0.149903	0.171242	0.164756	0.161368	0.246185	0.267815	0.238564	0.247436
43720	-14899.88	-14919.58	19.69857	0.168925	0.189386	0.154649	0.163237	0.16309	0.160713	0.240747	0.261937	0.236691	0.260626
43730	-14895.91	-14915.75	19.83431	0.159333	0.179576	0.160438	0.164968	0.152524	0.183161	0.258575	0.252495	0.230204	0.258726
43740	-14902.86	-14922.59	19.737	0.15768	0.17363	0.155636	0.166631	0.163572	0.182851	0.254849	0.262561	0.237316	0.245273
43750	-14895.94	-14915.59	19.65347	0.160882	0.181086	0.152539	0.172917	0.169369	0.163207	0.248625	0.245061	0.236509	0.269806
43760	-14897.79	-14918	20.21044	0.168301	0.179855	0.144266	0.180542	0.148399	0.178638	0.233391	0.27035	0.234153	0.262107
43770	-14891.91	-14912.49	20.5851	0.172936	0.156984	0.154562	0.184489	0.150901	0.180128	0.246293	0.24851	0.22559	0.279606
43780	-14884.16	-14905.2	21.03961	0.16741	0.152217	0.157441	0.180359	0.1653	0.177273	0.252413	0.250106	0.237068	0.260413
43790	-14896.56	-14917.44	20.8822	0.1616	0.160303	0.147705	0.184808	0.159563	0.186021	0.253687	0.252916	0.227271	0.266125
43800	-14905.84	-14927	21.15728	0.163686	0.165256	0.149694	0.187788	0.158476	0.175099	0.263996	0.238466	0.23001	0.267528
43810	-14909	-14930.85	21.85731	0.172523	0.155089	0.15142	0.182344	0.160249	0.178375	0.258506	0.254757	0.219352	0.267385
43820	-14896.59	-14918.16	21.56435	0.172838	0.166366	0.159638	0.175097	0.16177	0.164291	0.251448	0.244413	0.244166	0.259974
43830	-14900.45	-14922.06	21.60707	0.161782	0.178093	0.161174	0.16807	0.169003	0.161878	0.234322	0.266213	0.243561	0.255904
43840	-14893.06	-14914.4	21.33683	0.16587	0.175519	0.156609	0.174274	0.165552	0.162176	0.238226	0.253493	0.245834	0.262447
43850	-14887.19	-14908.44	21.2485	0.176436	0.165012	0.16126	0.165667	0.167023	0.164602	0.243048	0.256132	0.249358	0.251463
43860	-14894.58	-14915.46	20.88876	0.166578	0.155307	0.182345	0.176684	0.166611	0.152474	0.246194	0.262667	0.241671	0.249469
43870	-14887.79	-14908.98	21.19615	0.184102	0.17136	0.15101	0.177334	0.160355	0.15584	0.229239	0.251405	0.236057	0.283298
43880	-14884.71	-14906.15	21.43564	0.182398	0.177711	0.149613	0.172083	0.163797	0.154398	0.254073	0.238318	0.234251	0.273358
43890	-14887.02	-14907.88	20.86798	0.165315	0.163322	0.164064	0.167612	0.165917	0.173769	0.245689	0.252861	0.239222	0.262228
43900	-14891	-14911.81	20.81079	0.162286	0.15678	0.163581	0.186606	0.163169	0.167579	0.243667	0.252448	0.239905	0.263979
43910	-14891.73	-14912.64	20.90989	0.172175	0.154905	0.17059	0.172516	0.173363	0.156451	0.241038	0.25191	0.256068	0.250985
43920	-14892.56	-14912.64	20.08705	0.175741	0.171288	0.162022	0.17617	0.150319	0.16446	0.234007	0.25566	0.234899	0.275434
43930	-14893.87	-14914.17	20.30622	0.16665	0.174466	0.15197	0.175343	0.152169	0.179402	0.249785	0.247572	0.253519	0.249124
43940	-14892.79	-14913	20.20381	0.160209	0.157645	0.153355	0.179494	0.17201	0.177286	0.264256	0.239748	0.234881	0.261115
43950	-14883.79	-14903.84	20.04617	0.16911	0.171822	0.162573	0.163105	0.169413	0.163977	0.247894	0.240037	0.247979	0.264089
43960	-14889.71	-14909.38	19.67211	0.174113	0.158786	0.166303	0.171302	0.175801	0.153694	0.253952	0.241557	0.242645	0.261846
43970	-14893.38	-14912.94	19.56073	0.177288	0.169502	0.16167	0.157975	0.16442	0.169145	0.231011	0.25965	0.254272	0.255067
43980	-14895.17	-14915.37	20.20433	0.176444	0.162161	0.170024	0.169929	0.159182	0.16226	0.229883	0.26021	0.24474	0.265167
43990	-14889.28	-14909.68	20.39792	0.172489	0.168793	0.160652	0.176047	0.167307	0.154712	0.244823	0.244966	0.243743	0.266468
44000	-14884.95	-14905.31	20.366	0.177469	0.17202	0.152754	0.169797	0.159082	0.168879	0.254651	0.246561	0.235281	0.263506
44010	-14884.76	-14905.63	20.87235	0.169674	0.165376	0.151799	0.184679	0.170707	0.157764	0.263884	0.235399	0.247479	0.253238
44020	-14881.43	-14901.64	20.21804	0.173025	0.165456	0.157239	0.176957	0.1592	0.168121	0.250468	0.247295	0.232808	0.269429
44030	-14879.28	-14899.68	20.39928	0.165136	0.162134	0.152716	0.192528	0.161616	0.16587	0.255277	0.245599	0.23803	0.261094
44040	-14878.9	-14899.46	20.55907	0.174644	0.164093	0.159563	0.173518	0.167863	0.160319	0.261231	0.236609	0.247389	0.254771
44050	-14880.55	-14901.09	20.54366	0.171961	0.16527	0.158066	0.183616	0.154783	0.166304	0.242376	0.257966	0.232659	0.266999
44060	-14884.96	-14905.53	20.57295	0.163672	0.165422	0.169899	0.182902	0.149693	0.168412	0.247765	0.24523	0.247028	0.259977
44070	-14887.16	-14907.23	20.07169	0.170143	0.17556	0.145906	0.176723	0.163526	0.168142	0.247761	0.250481	0.237299	0.264458
44080	-14889.3	-14909.49	20.1848	0.175255	0.167532	0.162758	0.151037	0.178513	0.164906	0.257433	0.25069	0.24624	0.245637
44090	-14884.79	-14904.53	19.73852	0.178663	0.183603	0.153842	0.165676	0.154118	0.164099	0.244754	0.246565	0.245973	0.262708
44100	-14882.24	-14902.03	19.79041	0.163598	0.161968	0.170836	0.175083	0.168214	0.160301	0.245067	0.24588	0.253292	0.255761
44110	-14880.18	-14899.77	19.58936	0.172521	0.157425	0.149496	0.17151	0.170337	0.178711	0.254332	0.253383	0.233664	0.258621
44120	-14876.26	-14896.33	20.07246	0.17616	0.156804	0.15765	0.178158	0.158557	0.172672	0.253746	0.245052	0.243176	0.258026
44130	-14878.64	-14898.55	19.90912	0.166654	0.168691	0.147933	0.174204	0.170684	0.171834	0.25059	0.244402	0.237647	0.267361
44140	-14883.19	-14903.34	20.14928	0.157401	0.163008	0.157406	0.180056	0.17287	0.169259	0.253491	0.240554	0.239368	0.266587
44150	-14886.34	-14906.13	19.78874	0.174472	0.174348	0.15398	0.168683	0.161373	0.167144	0.237413	0.259421	0.251867	0.251299
44160	-14891.42	-14911.11	19.69051	0.17308	0.167193	0.154717	0.155722	0.171912	0.177376	0.238225	0.242524	0.247279	0.271972
44170	-14880.62	-14900.61	19.99093	0.167187	0.171081	0.152602	0.180546	0.166138	0.162446	0.25585	0.256796	0.228009	0.259345
44180	-14892.39	-14912.04	19.65317	0.160097	0.176215	0.156314	0.177086	0.151823	0.178465	0.251332	0.258562	0.234428	0.255678
44190	-14890.88	-14910.48	19.6043	0.171042	0.174775	0.157345	0.163047	0.169645	0.164147	0.235976	0.263445	0.237274	0.263305
44200	-14893.61	-14913.44	19.83368	0.182704	0.160509	0.157493	0.168973	0.156081	0.174241	0.247886	0.253041	0.239626	0.259447
44210	-14904.41	-14924.43	20.01925	0.179532	0.172778	0.154053	0.167459	0.17053	0.155648	0.251564	0.231702	0.243006	0.273729
44220	-14913.47	-14933.32	19.84903	0.164035	0.162078	0.158013	0.167816	0.180125	0.167932	0.257828	0.226364	0.248749	0.267059
44230	-14901.32	-14921.71	20.38795	0.168347	0.165015	0.154741	0.175646	0.162618	0.173634	0.253588	0.238897	0.238885	0.268629
44240	-14898.57	-14919.46	20.89739	0.161646	0.166988	0.146157	0.180401	0.1738	0.171008	0.261176	0.231687	0.241041	0.266095
44250	-14890.25	-14910.69	20.4432	0.16552	0.175308	0.141257	0.184725	0.160008	0.173183	0.261107	0.243668	0.236684	0.258541
44260	-14884.31	-14904.99	20.68285	0.169789	0.168517	0.149197	0.178729	0.167775	0.165993	0.253211	0.233329	0.254061	0.259399
44270	-14881.96	-14902.13	20.16468	0.173886	0.164325	0.170257	0.168766	0.157025	0.165741	0.243874	0.247318	0.252759	0.256048
44280	-14881.68	-14901.81	20.13422	0.156699	0.17627	0.152263	0.175808	0.161661	0.177298	0.243414	0.257048	0.24104	0.258498
44290	-14881.65	-14901.97	20.31936	0.171904	0.16827	0.168712	0.166187	0.166159	0.158768	0.254093	0.249905	0.253722	0.24228
44300	-14880.51	-14900.62	20.10611	0.173837	0.175658	0.162808	0.165816	0.160048	0.161833	0.247017	0.24987	0.239846	0.263267
44310	-14890.15	-14909.91	19.76687	0.168639	0.164976	0.152251	0.198443	0.169515	0.146177	0.265112	0.232814	0.233538	0.268536
44320	-14888.91	-14908.81	19.90929	0.169192	0.15864	0.146403	0.190821	0.160806	0.174138	0.25155	0.237415	0.236906	0.27413
44330	-14885.26	-14905.43	20.17328	0.165079	0.177453	0.159019	0.170526	0.157264	0.17066	0.240703	0.256518	0.22881	0.27397
44340	-14879.57	-14899.48	19.91392	0.174479	0.155792	0.165445	0.180544	0.16362	0.160121	0.250414	0.249462	0.247478	0.252647
44350	-14883.36	-14903.18	19.82286	0.189827	0.152731	0.165262	0.165727	0.166664	0.15979	0.247868	0.248427	0.255424	0.248281
44360	-14880.76	-14900.36	19.59847	0.167663	0.155788	0.161497	0.178015	0.165784	0.171253	0.260087	0.251126	0.23446	0.254327
44370	-14881.82	-14901.46	19.64437	0.179864	0.159879	0.158197	0.174871	0.159358	0.167832	0.255633	0.246974	0.238135	0.259257
44380	-14878.12	-14898.54	20.42798	0.171435	0.163984	0.158648	0.170578	0.166824	0.168531	0.24595	0.255131	0.245428	0.253491
44390	-14891.94	-14912.22	20.28468	0.184482	0.164825	0.171671	0.170466	0.140514	0.168042	0.235781	0.253661	0.240765	0.269793
44400	-14887.86	-14908.26	20.40443	0.16425	0.183801	0.149603	0.178786	0.151046	0.172514	0.246494	0.261029	0.229284	0.263194
44410	-14893.02	-14913.37	20.34541	0.1538	0.177255	0.164144	0.172357	0.14023	0.192214	0.252371	0.263942	0.225191	0.258496
44420	-14888.56	-14909.83	21.26702	0.164885	0.167167	0.158087	0.17385	0.148984	0.187027	0.251565	0.261571	0.24054	0.246324
44430	-14889.15	-14909.89	20.73212	0.176715	0.173887	0.145714	0.173128	0.154398	0.176158	0.2367	0.259119	0.232677	0.271504
44440	-14887.9	-14908.67	20.77345	0.164386	0.167426	0.162327	0.168846	0.160867	0.176148	0.24065	0.2603	0.247834	0.251215
44450	-14884.93	-14905.84	20.91385	0.185933	0.163274	0.148648	0.182099	0.161123	0.158923	0.24718	0.252294	0.242868	0.257657
44460	-14885.57	-14906.38	20.81915	0.181509	0.166153	0.144209	0.18922	0.162356	0.156553	0.244683	0.238484	0.236036	0.280797
44470	-14884.15	-14904.98	20.83215	0.159811	0.176179	0.148951	0.181149	0.167696	0.166215	0.256861	0.252525	0.222581	0.268033
44480	-14887.91	-14908.79	20.87654	0.160813	0.158273	0.167794	0.169655	0.17849	0.164976	0.264985	0.246103	0.243949	0.244963
44490	-14886.47	-14907.47	20.99544	0.171944	0.165743	0.157024	0.166287	0.174946	0.164055	0.255737	0.237111	0.245968	0.261184
44500	-14891.95	-14912.23	20.27309	0.160964	0.155332	0.163131	0.177283	0.17617	0.167121	0.254704	0.241578	0.262354	0.241365
44510	-14891.48	-14912.32	20.83521	0.167304	0.155563	0.162969	0.181213	0.155335	0.177616	0.265769	0.254481	0.2293	0.25045
44520	-14892.39	-14913.57	21.18342	0.1767	0.150945	0.15519	0.172564	0.1622	0.182402	0.247251	0.258936	0.245162	0.24865
44530	-14885.23	-14906.4	21.16989	0.168803	0.174943	0.144026	0.178974	0.152502	0.180752	0.251483	0.242147	0.24773	0.258641
44540	-14887.73	-14908.65	20.91756	0.164083	0.166291	0.155178	0.190765	0.166341	0.157343	0.252378	0.248021	0.240169	0.259432
44550	-14887.99	-14908.75	20.76004	0.169359	0.174115	0.168705	0.167117	0.164039	0.156665	0.236736	0.254503	0.250405	0.258355
44560	-14891.73	-14912.27	20.54158	0.170636	0.167206	0.150841	0.17441	0.165785	0.171122	0.257155	0.254097	0.223672	0.265075
44570	-14886.48	-14907.34	20.86271	0.171461	0.166349	0.164543	0.173997	0.163257	0.160393	0.243926	0.243284	0.243622	0.269168
44580	-14889.25	-14910.84	21.58687	0.177288	0.147984	0.142984	0.17521	0.195023	0.161511	0.262799	0.230637	0.257075	0.249489
44590	-14882.49	-14903.81	21.31787	0.163023	0.167619	0.153869	0.174777	0.178791	0.161922	0.26204	0.242207	0.236153	0.2596
44600	-14891.45	-14912.39	20.9412	0.180095	0.156219	0.155944	0.182756	0.173984	0.151003	0.24356	0.242289	0.244881	0.26927
44610	-14895.96	-14917.13	21.16995	0.176894	0.177056	0.147203	0.173511	0.169957	0.155379	0.251743	0.242546	0.243382	0.26233
44620	-14903.87	-14924.94	21.06908	0.159627	0.17574	0.164826	0.162678	0.16766	0.169468	0.253084	0.246361	0.2409	0.259655
44630	-14902.17	-14924.14	21.96819	0.167715	0.169054	0.150374	0.177072	0.162456	0.17333	0.251308	0.254793	0.232839	0.26106
44640	-14898.99	-14920.62	21.62996	0.168466	0.180451	0.151391	0.179874	0.159201	0.160618	0.252364	0.248667	0.229892	0.269077
44650	-14903.56	-14924.55	20.99141	0.170158	0.163735	0.140059	0.174483	0.183372	0.168194	0.263981	0.234575	0.240826	0.260618
44660	-14897.9	-14918.66	20.75852	0.172273	0.169914	0.153587	0.165694	0.170965	0.167566	0.257066	0.247653	0.24163	0.253651
44670	-14896.46	-14917.97	21.50481	0.178772	0.153896	0.153149	0.169976	0.173834	0.170373	0.251026	0.255594	0.244113	0.249268
44680	-14891.13	-14912.58	21.44636	0.170249	0.169845	0.143757	0.177322	0.167745	0.171081	0.260361	0.239689	0.24154	0.25841
44690	-14889.99	-14911.56	21.56873	0.157619	0.164621	0.151825	0.174661	0.17221	0.179065	0.257116	0.250561	0.235012	0.257312
44700	-14888.02	-14909.67	21.64458	0.164467	0.173027	0.15503	0.169405	0.165277	0.172794	0.249278	0.251064	0.239171	0.260486
44710	-14884.88	-14906.61	21.73851	0.178611	0.160632	0.146659	0.193235	0.155468	0.165395	0.257796	0.246251	0.233156	0.262797
44720	-14882.89	-14904.59	21.6966	0.162817	0.17094	0.146842	0.186797	0.171443	0.161161	0.266298	0.241204	0.226437	0.266061
44730	-14888.18	-14909.3	21.1215	0.171743	0.174747	0.155127	0.185725	0.151757	0.1609	0.240139	0.257533	0.230819	0.271508
44740	-14883.61	-14904.56	20.94559	0.170258	0.165297	0.170264	0.16891	0.163581	0.161689	0.249981	0.255309	0.233236	0.261475
44750	-14892.08	-14912.6	20.52276	0.185207	0.17283	0.141437	0.160535	0.166938	0.173054	0.247733	0.254035	0.240822	0.25741
44760	-14885.66	-14906.14	20.47772	0.168492	0.165984	0.147914	0.177084	0.161852	0.178674	0.255131	0.248781	0.228757	0.267331
44770	-14886.78	-14907.11	20.32973	0.172103	0.173071	0.157613	0.165005	0.169451	0.162757	0.254893	0.258524	0.231835	0.254748
44780	-14884.16	-14904.6	20.43592	0.172453	0.165494	0.164181	0.177374	0.150492	0.170007	0.257053	0.243536	0.232744	0.266667
44790	-14884.93	-14905.3	20.36776	0.176346	0.172712	0.150489	0.176494	0.155157	0.168802	0.240192	0.247764	0.238217	0.273827
44800	-14896.92	-14917.23	20.30496	0.150552	0.191925	0.153108	0.166276	0.161857	0.176281	0.253333	0.266246	0.230306	0.250115
44810	-14899.44	-14919.87	20.42314	0.169221	0.169216	0.144161	0.168489	0.162461	0.186452	0.256275	0.263567	0.223807	0.256351
44820	-14894.27	-14914.6	20.32808	0.166153	0.175603	0.149293	0.165434	0.159515	0.184002	0.254682	0.256431	0.232799	0.256088
44830	-14891.97	-14912.36	20.38648	0.1669	0.17336	0.160373	0.167915	0.168834	0.162618	0.249448	0.243585	0.249402	0.257565
44840	-14899.94	-14920.49	20.54339	0.169588	0.170212	0.155748	0.157024	0.176417	0.171011	0.250817	0.245772	0.242111	0.2613
44850	-14896.73	-14917.15	20.41568	0.179363	0.163384	0.151651	0.173518	0.160878	0.171206	0.257671	0.249739	0.234796	0.257795
44860	-14893.03	-14913.16	20.1235	0.183734	0.173626	0.158189	0.165348	0.152515	0.166588	0.242648	0.247969	0.236014	0.27337
44870	-14893.64	-14914.31	20.66568	0.174509	0.172649	0.157661	0.162987	0.161332	0.170863	0.249056	0.247052	0.249125	0.254766
44880	-14892.39	-14913	20.60993	0.178915	0.182909	0.159994	0.167009	0.159135	0.152039	0.237995	0.244882	0.248941	0.268183
44890	-14887.73	-14908.2	20.47644	0.167999	0.161104	0.16524	0.178267	0.163132	0.164258	0.248264	0.256581	0.238016	0.257139
44900	-14890.82	-14912.32	21.49509	0.182419	0.155534	0.157268	0.162897	0.168395	0.173487	0.252651	0.245849	0.250542	0.250958
44910	-14891.73	-14913.17	21.43731	0.172951	0.162144	0.167262	0.158219	0.165304	0.17412	0.251849	0.249455	0.247186	0.25151
44920	-14896.66	-14917.82	21.15994	0.176614	0.173447	0.159941	0.158509	0.166036	0.165454	0.233625	0.262426	0.242979	0.26097
44930	-14895.12	-14916.36	21.23342	0.17584	0.16389	0.157204	0.15978	0.168897	0.174388	0.250999	0.250474	0.250832	0.247695
44940	-14893.4	-14915.01	21.60742	0.164507	0.169082	0.159248	0.178104	0.162354	0.166705	0.237005	0.262886	0.239681	0.260427
44950	-14887.92	-14909.58	21.66154	0.167079	0.163039	0.172842	0.176585	0.153176	0.167279	0.245648	0.258276	0.234379	0.261696
44960	-14886.36	-14908.57	22.20837	0.169502	0.164973	0.17271	0.174533	0.162819	0.155462	0.243934	0.249053	0.24697	0.260043
44970	-14895.52	-14917.85	22.33355	0.183064	0.166406	0.14113	0.167412	0.1773	0.164689	0.251434	0.248371	0.245723	0.254472
44980	-14895.59	-14917.88	22.29029	0.180033	0.161306	0.155088	0.159294	0.181625	0.162653	0.247412	0.247233	0.248918	0.256437
44990	-14898.01	-14920.05	22.04041	0.161006	0.16948	0.157981	0.176243	0.146828	0.188462	0.261839	0.252672	0.23255	0.252939
45000	-14895.76	-14917.65	21.88652	0.166508	0.179812	0.151393	0.156536	0.165463	0.180289	0.243587	0.255456	0.245629	0.255328
45010	-14901.24	-14923.01	21.76793	0.158576	0.167404	0.160885	0.194802	0.154694	0.163639	0.241031	0.253875	0.242929	0.262166
45020	-14894.17	-14915.64	21.46595	0.160324	0.183207	0.164996	0.166386	0.151254	0.173833	0.23216	0.266309	0.239809	0.261723
45030	-14889.86	-14911.81	21.95312	0.180107	0.16435	0.157362	0.174595	0.158327	0.165259	0.240383	0.251713	0.243744	0.26416
45040	-14891.42	-14912.98	21.55645	0.150222	0.165982	0.156475	0.181668	0.172138	0.173516	0.250664	0.269182	0.229966	0.250189
45050	-14887.47	-14909.11	21.64691	0.166893	0.170603	0.1488	0.171162	0.169131	0.17341	0.264874	0.239261	0.231862	0.264003
45060	-14886.93	-14908.58	21.65257	0.15782	0.164964	0.153289	0.186389	0.17404	0.163499	0.259571	0.254251	0.235872	0.250306
45070	-14887.16	-14908.5	21.34482	0.164401	0.177606	0.162695	0.15815	0.169848	0.1673	0.251026	0.255417	0.241015	0.252542
45080	-14891.8	-14912.93	21.13476	0.168403	0.158552	0.166925	0.162184	0.170683	0.173254	0.250908	0.251061	0.249169	0.248862
45090	-14895.05	-14916.07	21.01913	0.168181	0.187356	0.146952	0.172535	0.166276	0.1587	0.241913	0.232514	0.254628	0.270946
45100	-14891.04	-14911.85	20.80738	0.172278	0.167579	0.149917	0.173213	0.161411	0.175602	0.248211	0.252449	0.241879	0.25746
45110	-14896.1	-14917.13	21.02752	0.158439	0.158601	0.15141	0.18198	0.16259	0.18698	0.269384	0.234793	0.245034	0.250789
45120	-14900.01	-14920.79	20.77291	0.16756	0.18928	0.148871	0.166279	0.155258	0.172752	0.246661	0.254791	0.236805	0.261743
45130	-14897.01	-14917.01	19.99771	0.169219	0.170411	0.144476	0.16412	0.180846	0.170929	0.260191	0.233858	0.246826	0.259125
45140	-14894.46	-14914.39	19.92783	0.160093	0.167654	0.155438	0.169823	0.183012	0.163981	0.254208	0.25882	0.244241	0.242731
45150	-14892.87	-14913.11	20.23224	0.158495	0.164677	0.156424	0.171399	0.171478	0.177527	0.256825	0.256795	0.234213	0.252166
45160	-14895.54	-14916.06	20.51881	0.175059	0.169249	0.150429	0.168426	0.154127	0.182709	0.252084	0.251082	0.229662	0.267172
45170	-14892.09	-14913.37	21.28653	0.153135	0.181443	0.161899	0.163566	0.15783	0.182127	0.257129	0.26435	0.231208	0.247313
45180	-14887.17	-14908.52	21.35007	0.172866	0.17245	0.149541	0.188592	0.157749	0.158802	0.255078	0.244194	0.24038	0.260348
45190	-14889.66	-14910.32	20.65469	0.166935	0.173343	0.149011	0.173213	0.168578	0.168919	0.242692	0.245308	0.244806	0.267194
45200	-14885.59	-14906.41	20.82672	0.17069	0.176465	0.163165	0.181505	0.152394	0.155781	0.245326	0.25339	0.239976	0.261308
