Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
45820	-18346.09	-18352.85	6.757583	0.168863	0.158921	0.163068	0.17004	0.171846	0.167261	0.262031	0.231343	0.263421	0.243205
45830	-18347.33	-18353.88	6.5527	0.167761	0.169747	0.169506	0.15106	0.175756	0.16617	0.261123	0.235826	0.263127	0.239924
45840	-18346.02	-18352.38	6.362436	0.156416	0.163751	0.160321	0.166721	0.191964	0.160826	0.272244	0.2287	0.263815	0.235242
45850	-18344.96	-18351.1	6.145656	0.171655	0.166412	0.152427	0.169517	0.178313	0.161675	0.26885	0.227616	0.252996	0.250538
45860	-18343.76	-18350.02	6.25381	0.179914	0.153778	0.166455	0.16652	0.180113	0.153219	0.261465	0.227471	0.267949	0.243115
45870	-18342.11	-18347.97	5.859323	0.151334	0.16178	0.165369	0.174741	0.187254	0.159522	0.270197	0.229525	0.261488	0.23879
45880	-18339.29	-18345.18	5.888575	0.158487	0.162521	0.163187	0.161875	0.195703	0.158227	0.268563	0.235707	0.259907	0.235823
45890	-18341.07	-18347.1	6.030748	0.167338	0.155948	0.167503	0.170314	0.167136	0.171761	0.277425	0.227747	0.259288	0.235539
45900	-18340.47	-18346.62	6.150536	0.169711	0.165895	0.169878	0.157461	0.167925	0.16913	0.268195	0.233794	0.256905	0.241107
45910	-18346.43	-18352.62	6.195864	0.170667	0.168029	0.173463	0.15088	0.174901	0.162061	0.25853	0.239952	0.263922	0.237595
45920	-18345.31	-18352	6.691913	0.164917	0.164869	0.172005	0.144917	0.175634	0.177658	0.263914	0.240931	0.258751	0.236403
45930	-18353	-18359.46	6.458888	0.153981	0.165833	0.170481	0.167667	0.167752	0.174286	0.266312	0.249442	0.249282	0.234965
45940	-18356.6	-18362.56	5.963956	0.159194	0.164674	0.166692	0.161389	0.173546	0.174505	0.271957	0.22301	0.273162	0.231871
45950	-18354.52	-18359.92	5.392732	0.161672	0.168219	0.171217	0.148135	0.185202	0.165555	0.264959	0.244136	0.263229	0.227677
45960	-18353.1	-18358.52	5.416393	0.165624	0.170922	0.173939	0.148992	0.167055	0.173468	0.265361	0.256575	0.242485	0.235578
45970	-18350.72	-18356.83	6.109478	0.142424	0.167632	0.164238	0.158042	0.189499	0.178165	0.26336	0.25393	0.253814	0.228896
45980	-18345.21	-18351.47	6.262081	0.164705	0.159648	0.167591	0.148747	0.185052	0.174257	0.278944	0.232448	0.256915	0.231693
45990	-18337.76	-18344.04	6.283603	0.157279	0.173628	0.164001	0.154651	0.183754	0.166686	0.260203	0.245479	0.248634	0.245685
46000	-18337.69	-18343.95	6.260563	0.169564	0.165891	0.166109	0.157324	0.171933	0.169179	0.280168	0.239724	0.249634	0.230474
46010	-18338.35	-18344.74	6.381806	0.165852	0.169246	0.164498	0.154619	0.168391	0.177394	0.279002	0.232011	0.254339	0.234648
46020	-18340.29	-18346.8	6.511662	0.17446	0.171542	0.165642	0.155472	0.172383	0.1605	0.262547	0.232068	0.268809	0.236577
46030	-18343.09	-18349.69	6.597958	0.17307	0.170803	0.164761	0.153386	0.179382	0.158597	0.263621	0.228521	0.270887	0.236971
46040	-18351.53	-18357.76	6.230431	0.164975	0.16136	0.161658	0.168923	0.178509	0.164575	0.272276	0.238769	0.255423	0.233531
46050	-18356.65	-18362.97	6.32152	0.151958	0.160666	0.167089	0.173158	0.173988	0.17314	0.274148	0.233286	0.25525	0.237316
46060	-18360.46	-18366.56	6.103532	0.154938	0.174628	0.158987	0.173654	0.164342	0.173451	0.271899	0.234216	0.2482	0.245685
46070	-18356.38	-18362.32	5.934738	0.161657	0.174321	0.158929	0.168245	0.175542	0.161306	0.273053	0.236119	0.24293	0.247897
46080	-18360.05	-18366.44	6.396235	0.159246	0.172956	0.153291	0.153985	0.195466	0.165056	0.278311	0.222825	0.26134	0.237524
46090	-18354.13	-18360.66	6.52687	0.153044	0.169074	0.159126	0.155876	0.197867	0.165013	0.275999	0.230455	0.259856	0.233689
46100	-18350.25	-18356.8	6.551153	0.155063	0.163921	0.161161	0.153216	0.193582	0.173057	0.269741	0.235535	0.262453	0.232271
46110	-18347.38	-18354.69	7.31198	0.160655	0.163638	0.167189	0.152933	0.187986	0.167599	0.259515	0.238003	0.270027	0.232456
46120	-18343.84	-18351.24	7.400808	0.168926	0.169827	0.16294	0.147448	0.183231	0.167629	0.268785	0.237252	0.260056	0.233907
46130	-18347.8	-18354.58	6.775785	0.158928	0.171637	0.161957	0.161921	0.167429	0.178128	0.275714	0.25002	0.24763	0.226636
46140	-18351.28	-18358.02	6.746921	0.170477	0.14797	0.160117	0.166697	0.176918	0.177821	0.281706	0.227941	0.256578	0.233775
46150	-18349.74	-18356.36	6.619742	0.175879	0.171799	0.149849	0.169688	0.167594	0.16519	0.261699	0.234638	0.251846	0.251817
46160	-18348.92	-18356	7.075473	0.162489	0.174401	0.158344	0.170055	0.173254	0.161457	0.266052	0.248922	0.260921	0.224105
46170	-18348.63	-18355.27	6.638099	0.159005	0.170776	0.163028	0.152032	0.189441	0.165719	0.271569	0.235331	0.262511	0.230589
46180	-18351	-18357.69	6.68351	0.167152	0.155682	0.169981	0.166009	0.171071	0.170105	0.262047	0.243406	0.254974	0.239572
46190	-18341.74	-18348.07	6.323805	0.16167	0.16144	0.16594	0.161746	0.175434	0.17377	0.267961	0.234891	0.254915	0.242233
46200	-18342.44	-18348.62	6.183204	0.157455	0.162265	0.157454	0.16308	0.182162	0.177585	0.277173	0.237144	0.245059	0.240624
46210	-18347.3	-18353.41	6.110563	0.167853	0.151969	0.148313	0.157058	0.188249	0.186557	0.275662	0.238625	0.255748	0.229965
46220	-18348.03	-18354.08	6.047141	0.172955	0.169138	0.161027	0.14803	0.17457	0.17428	0.285802	0.233939	0.260142	0.220117
46230	-18342.03	-18347.99	5.961946	0.159976	0.158435	0.175159	0.166085	0.173065	0.16728	0.272504	0.23851	0.262035	0.226951
46240	-18345.49	-18350.73	5.246638	0.165779	0.162031	0.147285	0.165445	0.187608	0.171853	0.27108	0.231943	0.254863	0.242114
46250	-18343.74	-18349.87	6.130562	0.159878	0.164944	0.161806	0.175269	0.172369	0.165735	0.282822	0.243318	0.2462	0.22766
46260	-18353.44	-18359.6	6.161058	0.171652	0.165615	0.15735	0.16745	0.181657	0.156276	0.279737	0.225574	0.26108	0.233609
46270	-18366.56	-18372.25	5.687282	0.156669	0.168383	0.160141	0.149138	0.184572	0.181098	0.281992	0.240044	0.265638	0.212326
46280	-18357.3	-18364.54	7.239969	0.164717	0.156729	0.160331	0.148946	0.180427	0.18885	0.275299	0.241955	0.253263	0.229484
46290	-18357.39	-18364.19	6.801868	0.182448	0.163315	0.161354	0.148906	0.179119	0.164858	0.263336	0.227474	0.259661	0.249528
46300	-18348.85	-18355.13	6.280773	0.169606	0.159882	0.157962	0.148172	0.184531	0.179846	0.271608	0.231907	0.263449	0.233035
46310	-18346.93	-18353.6	6.664047	0.15338	0.169378	0.158702	0.177012	0.176303	0.165224	0.264929	0.240103	0.254131	0.240837
46320	-18341.08	-18347.6	6.518681	0.158509	0.174938	0.162796	0.177084	0.160491	0.166182	0.265851	0.243614	0.250222	0.240314
46330	-18341.33	-18348.12	6.783733	0.161402	0.169788	0.157314	0.158426	0.176438	0.176633	0.259929	0.242672	0.25044	0.246959
46340	-18331.95	-18338.41	6.462441	0.167962	0.168228	0.163874	0.158108	0.17543	0.166398	0.261465	0.232582	0.255423	0.25053
46350	-18335.71	-18342.06	6.35135	0.153926	0.165631	0.164437	0.164373	0.178274	0.17336	0.263365	0.24351	0.261035	0.23209
46360	-18331.7	-18338.19	6.494758	0.156389	0.159213	0.174661	0.163033	0.17777	0.168934	0.268058	0.237936	0.256321	0.237685
46370	-18341.38	-18346.86	5.479987	0.171043	0.158505	0.16947	0.152173	0.182519	0.16629	0.266088	0.236187	0.270187	0.227538
46380	-18340.81	-18345.95	5.139582	0.168752	0.167142	0.156405	0.159165	0.174069	0.174468	0.265632	0.235716	0.255825	0.242827
46390	-18339	-18344.8	5.79857	0.168056	0.173394	0.163601	0.155599	0.175134	0.164216	0.272294	0.237929	0.261913	0.227864
46400	-18335.64	-18341.09	5.451586	0.15983	0.170412	0.159204	0.16477	0.171079	0.174705	0.274266	0.242454	0.251081	0.232199
46410	-18338.88	-18344.47	5.594376	0.158931	0.167311	0.148348	0.170341	0.18185	0.173219	0.28514	0.230639	0.253673	0.230548
46420	-18337.92	-18344	6.077235	0.160524	0.162547	0.151176	0.173485	0.181418	0.17085	0.272552	0.236656	0.256086	0.234706
46430	-18334.45	-18340.42	5.968359	0.161647	0.170798	0.15885	0.160259	0.168924	0.179522	0.26702	0.238455	0.253633	0.240893
46440	-18345.72	-18350.97	5.246606	0.154789	0.172945	0.164859	0.169046	0.170821	0.167541	0.27829	0.231311	0.25602	0.234379
46450	-18350.82	-18356.49	5.670016	0.159104	0.174882	0.165495	0.166051	0.169567	0.164901	0.269092	0.234259	0.259283	0.237366
46460	-18349.63	-18355.23	5.598949	0.163225	0.167356	0.168861	0.157641	0.170593	0.172323	0.26722	0.236439	0.248157	0.248184
46470	-18350.89	-18355.24	4.347994	0.159522	0.169627	0.166094	0.169664	0.164797	0.170296	0.269283	0.238816	0.254373	0.237528
46480	-18354.76	-18359.49	4.734081	0.1673	0.17534	0.172323	0.153611	0.163482	0.167944	0.259212	0.233145	0.266562	0.241081
46490	-18349.3	-18354.45	5.151246	0.159152	0.16969	0.164338	0.154329	0.189808	0.162683	0.262276	0.236873	0.269749	0.231102
46500	-18348.42	-18353.73	5.310882	0.168764	0.156957	0.163166	0.165406	0.174245	0.171461	0.27592	0.225706	0.258627	0.239747
46510	-18348.45	-18354.13	5.680082	0.164389	0.169265	0.14467	0.163009	0.183892	0.174775	0.278266	0.235228	0.255652	0.230854
46520	-18350.51	-18356.17	5.663008	0.162045	0.150415	0.152867	0.172129	0.18739	0.175152	0.273799	0.234488	0.259587	0.232126
46530	-18354.44	-18359.94	5.497558	0.17279	0.159122	0.16235	0.152397	0.169679	0.183662	0.263753	0.239935	0.253985	0.242327
46540	-18347.44	-18353.61	6.175276	0.168137	0.167801	0.157978	0.157327	0.177841	0.170916	0.261514	0.240271	0.2503	0.247915
46550	-18357.31	-18363.25	5.939038	0.162194	0.175224	0.17151	0.159578	0.163466	0.168028	0.277424	0.229185	0.255203	0.238188
46560	-18350.7	-18356.76	6.062053	0.157721	0.16977	0.162208	0.156692	0.175868	0.177741	0.260443	0.245512	0.264769	0.229276
46570	-18345.08	-18351.73	6.651279	0.159154	0.173498	0.163681	0.157242	0.173101	0.173324	0.264288	0.242794	0.255875	0.237043
46580	-18351.24	-18357.12	5.885638	0.15513	0.171831	0.17685	0.153654	0.171438	0.171098	0.268496	0.247544	0.261079	0.222881
46590	-18347.31	-18353.42	6.109187	0.151781	0.168123	0.173033	0.14894	0.177146	0.180977	0.267536	0.251126	0.250263	0.231076
46600	-18344.98	-18350.57	5.588954	0.161188	0.165613	0.159668	0.164424	0.174502	0.174606	0.269149	0.245896	0.250474	0.234481
46610	-18354.78	-18359.51	4.73251	0.16974	0.165396	0.1571	0.156684	0.18584	0.165241	0.268974	0.228104	0.25595	0.246972
46620	-18353.44	-18358.81	5.364463	0.164812	0.175023	0.15207	0.157307	0.178879	0.171909	0.273997	0.24323	0.256802	0.225971
46630	-18351.08	-18355.9	4.816328	0.154769	0.178764	0.168028	0.157476	0.168743	0.172221	0.259554	0.245881	0.249512	0.245053
46640	-18349.37	-18355.35	5.987015	0.160276	0.175147	0.167611	0.166401	0.163347	0.167218	0.267221	0.241249	0.251744	0.239786
46650	-18352.79	-18359.1	6.3126	0.171987	0.174876	0.168223	0.148023	0.168502	0.168389	0.264217	0.234987	0.262975	0.237821
46660	-18352.86	-18358.72	5.857476	0.164652	0.165939	0.160795	0.166356	0.173426	0.168832	0.261851	0.23673	0.264925	0.236494
46670	-18351.61	-18357.91	6.30028	0.168019	0.157197	0.167755	0.156934	0.179718	0.170377	0.27161	0.229375	0.263959	0.235057
46680	-18346.65	-18353.1	6.454949	0.167052	0.166043	0.16339	0.155473	0.170597	0.177446	0.266937	0.244337	0.256735	0.231991
46690	-18352.53	-18359.65	7.120391	0.170487	0.168506	0.159722	0.160272	0.179367	0.161646	0.265379	0.242192	0.260632	0.231796
46700	-18347.11	-18353.86	6.746198	0.162453	0.16716	0.164536	0.149653	0.180088	0.176109	0.264462	0.241236	0.251166	0.243136
46710	-18356.47	-18363.12	6.646529	0.158239	0.174541	0.167751	0.152577	0.179544	0.167347	0.251048	0.248988	0.267276	0.232689
46720	-18358.18	-18365.17	6.993761	0.160186	0.176689	0.164451	0.160438	0.179405	0.15883	0.249999	0.241526	0.263522	0.244953
46730	-18357	-18363.66	6.658661	0.16805	0.160033	0.165134	0.157598	0.186904	0.162282	0.270399	0.229652	0.262514	0.237436
46740	-18367.44	-18374.48	7.041079	0.166181	0.146847	0.171721	0.160292	0.18342	0.171539	0.275822	0.226842	0.266385	0.230952
46750	-18371.33	-18377.72	6.393603	0.1761	0.154882	0.166017	0.160081	0.166292	0.176629	0.264631	0.240558	0.267285	0.227526
46760	-18361.43	-18368.05	6.620785	0.161122	0.156215	0.153344	0.162263	0.192765	0.174292	0.283366	0.225755	0.253674	0.237204
46770	-18367.04	-18373.51	6.468614	0.1564	0.181141	0.152231	0.146724	0.183625	0.17988	0.268678	0.238753	0.256111	0.236457
46780	-18367.84	-18374.21	6.369595	0.158398	0.168011	0.142757	0.16711	0.173699	0.190025	0.279753	0.237512	0.245981	0.236754
46790	-18357.69	-18364.29	6.594592	0.162281	0.161902	0.163905	0.166675	0.171634	0.173604	0.266812	0.241073	0.246769	0.245346
46800	-18359.52	-18366.85	7.330243	0.165019	0.154697	0.161611	0.171292	0.17039	0.176991	0.263454	0.236139	0.259322	0.241084
46810	-18358.47	-18365.48	7.009353	0.162665	0.150044	0.162021	0.166528	0.192042	0.166699	0.283346	0.240026	0.247	0.229629
46820	-18353.48	-18360.54	7.063737	0.16791	0.161945	0.164385	0.15164	0.180991	0.173129	0.275049	0.236053	0.26217	0.226728
46830	-18355.61	-18362.69	7.086018	0.153422	0.173211	0.174534	0.158602	0.16351	0.176722	0.273257	0.248455	0.238592	0.239696
46840	-18351.69	-18359.02	7.337105	0.160027	0.165292	0.165257	0.1611	0.16411	0.184215	0.269739	0.239685	0.252189	0.238386
46850	-18349.33	-18356.53	7.202767	0.160258	0.168763	0.158485	0.155337	0.181076	0.176081	0.282705	0.231384	0.253336	0.232575
46860	-18349.7	-18357.67	7.971102	0.150099	0.168165	0.162149	0.157891	0.178424	0.183273	0.263319	0.246438	0.244789	0.245454
46870	-18351.49	-18358.66	7.164005	0.155244	0.164652	0.181574	0.148425	0.175422	0.174683	0.261825	0.242469	0.262451	0.233255
46880	-18350.15	-18357.36	7.214467	0.152522	0.169346	0.15909	0.165311	0.179075	0.174656	0.269549	0.248566	0.246921	0.234964
46890	-18353.01	-18360.86	7.850664	0.166487	0.164904	0.159352	0.173617	0.172432	0.163208	0.266464	0.227745	0.262898	0.242893
46900	-18354.22	-18361.23	7.005532	0.167717	0.170033	0.154955	0.17464	0.158075	0.17458	0.266571	0.238375	0.251986	0.243069
46910	-18358	-18364.6	6.598937	0.167605	0.164586	0.171798	0.153333	0.170847	0.171832	0.263091	0.247437	0.252706	0.236766
46920	-18360.73	-18367.21	6.475128	0.166877	0.161403	0.161298	0.154959	0.182199	0.173264	0.261718	0.241835	0.269127	0.227319
46930	-18352.33	-18359.29	6.962912	0.166059	0.16079	0.158182	0.157107	0.181306	0.176555	0.268777	0.243953	0.257233	0.230037
46940	-18361.04	-18367.84	6.798956	0.155732	0.171873	0.169674	0.161738	0.167422	0.173561	0.266638	0.257118	0.24247	0.233774
46950	-18367.01	-18373.77	6.765368	0.165145	0.163028	0.160942	0.174233	0.161493	0.17516	0.283301	0.226215	0.249861	0.240624
46960	-18358.82	-18364.97	6.149546	0.154479	0.170808	0.165167	0.157536	0.1767	0.175311	0.277512	0.235828	0.254903	0.231756
46970	-18364.28	-18371.37	7.090034	0.170882	0.171883	0.152556	0.15366	0.17898	0.172039	0.264572	0.246551	0.245913	0.242964
46980	-18364.75	-18372.09	7.340951	0.170608	0.161446	0.155556	0.157456	0.185208	0.169725	0.253934	0.230767	0.281286	0.234013
46990	-18350.86	-18359.04	8.178603	0.165813	0.155948	0.169554	0.157105	0.174304	0.177276	0.261378	0.236299	0.262833	0.23949
47000	-18356.18	-18364	7.823002	0.165545	0.170186	0.15132	0.152962	0.186317	0.17367	0.263045	0.248444	0.243087	0.245423
47010	-18352.51	-18360.18	7.676615	0.171486	0.156984	0.174414	0.164435	0.165728	0.166953	0.254149	0.236903	0.267336	0.241613
47020	-18346.49	-18353.98	7.489779	0.16533	0.165091	0.155167	0.165624	0.172869	0.175918	0.264249	0.242824	0.256875	0.236052
47030	-18341.92	-18348.56	6.641271	0.174254	0.165431	0.158652	0.165965	0.172572	0.163125	0.263605	0.233778	0.256249	0.246368
47040	-18344.55	-18350.97	6.423171	0.171925	0.169698	0.165771	0.145446	0.176695	0.170465	0.266193	0.234005	0.25759	0.242212
47050	-18351.69	-18358.29	6.59404	0.163731	0.166304	0.167345	0.145836	0.189729	0.167055	0.270216	0.238206	0.261483	0.230095
47060	-18355.17	-18361.52	6.352097	0.161114	0.163849	0.172345	0.146232	0.189607	0.166853	0.255538	0.241677	0.264972	0.237813
47070	-18359.08	-18365.98	6.90427	0.167982	0.156754	0.174386	0.142916	0.179823	0.178139	0.252773	0.251074	0.272008	0.224144
47080	-18357.77	-18364.05	6.289083	0.154623	0.165208	0.15965	0.164489	0.168793	0.187237	0.268999	0.235787	0.255971	0.239243
47090	-18354.72	-18360.31	5.59607	0.166882	0.170461	0.163603	0.159025	0.170616	0.169413	0.269726	0.238921	0.257104	0.234249
47100	-18355.79	-18361.24	5.449666	0.153671	0.165348	0.1782	0.157357	0.175774	0.16965	0.262198	0.243221	0.26255	0.232032
47110	-18354.09	-18359.78	5.692038	0.164286	0.157047	0.169194	0.15898	0.178987	0.171506	0.268881	0.249507	0.255711	0.225902
47120	-18349.28	-18355.85	6.564315	0.161033	0.17275	0.168669	0.151663	0.176676	0.169209	0.271665	0.239521	0.26139	0.227424
47130	-18350.02	-18356.44	6.419119	0.155293	0.161757	0.165521	0.153674	0.183471	0.180284	0.266312	0.24391	0.263849	0.225929
47140	-18361.44	-18368.6	7.162607	0.160933	0.161992	0.182691	0.160734	0.161914	0.171735	0.27531	0.241979	0.246942	0.235769
47150	-18362.47	-18368.93	6.461056	0.146164	0.158889	0.176037	0.154798	0.181497	0.182616	0.263217	0.252411	0.261046	0.223326
47160	-18349.93	-18356.61	6.677749	0.164267	0.156809	0.15902	0.160547	0.181972	0.177386	0.265534	0.228057	0.269948	0.236461
47170	-18345.96	-18353.02	7.063165	0.168436	0.153748	0.165248	0.164228	0.18162	0.16672	0.274213	0.236886	0.253664	0.235238
47180	-18347.52	-18355.02	7.499918	0.170809	0.160706	0.173971	0.153049	0.177628	0.163837	0.256793	0.245257	0.264213	0.233737
47190	-18341.26	-18349.02	7.762474	0.163201	0.161674	0.169491	0.165083	0.17264	0.167911	0.271044	0.239586	0.255155	0.234215
47200	-18347.74	-18355.26	7.523837	0.176547	0.164781	0.166848	0.15187	0.177667	0.162286	0.262536	0.233505	0.268797	0.235163
47210	-18337.9	-18345.52	7.620044	0.159786	0.163522	0.161967	0.165963	0.183805	0.164959	0.272378	0.237969	0.258182	0.231471
47220	-18337.34	-18345.01	7.662493	0.152996	0.166837	0.157371	0.161706	0.1858	0.17529	0.267626	0.248872	0.24636	0.237142
47230	-18339.27	-18346.79	7.523193	0.179929	0.169331	0.153265	0.155877	0.172522	0.169075	0.256104	0.242031	0.254904	0.246961
47240	-18345.97	-18353.13	7.159989	0.15932	0.186983	0.153535	0.172126	0.175633	0.152403	0.261879	0.225952	0.259638	0.252531
47250	-18336.85	-18343.85	6.998666	0.169107	0.157381	0.16753	0.174442	0.175374	0.156165	0.266644	0.226879	0.267725	0.238752
47260	-18331.41	-18338.38	6.968659	0.166325	0.157765	0.168944	0.15635	0.181476	0.16914	0.266392	0.229557	0.264882	0.23917
47270	-18336.4	-18343.08	6.683671	0.159506	0.169103	0.162364	0.155859	0.187189	0.16598	0.26198	0.245673	0.251689	0.240658
47280	-18343.16	-18350.05	6.887077	0.165025	0.174986	0.170343	0.139554	0.177132	0.17296	0.252702	0.249745	0.261693	0.235859
47290	-18341.46	-18348.65	7.187828	0.153275	0.164544	0.169837	0.150984	0.179782	0.181578	0.278417	0.242923	0.261094	0.217566
47300	-18343.74	-18350.68	6.940494	0.147285	0.160555	0.176596	0.156537	0.188299	0.170728	0.27066	0.245409	0.265721	0.21821
47310	-18339.34	-18346.2	6.858226	0.160445	0.163456	0.175179	0.149536	0.181226	0.170158	0.266606	0.246696	0.262674	0.224024
47320	-18339.35	-18346.13	6.771901	0.157757	0.165838	0.171921	0.162608	0.172089	0.169786	0.270066	0.235784	0.25965	0.2345
47330	-18339.69	-18346.7	7.015155	0.163429	0.157042	0.165776	0.164237	0.173813	0.175703	0.266696	0.240072	0.261344	0.231888
47340	-18344.65	-18351.57	6.915515	0.151219	0.151803	0.169469	0.165345	0.185669	0.176495	0.284452	0.223857	0.25388	0.237811
47350	-18335.59	-18343.28	7.687767	0.168586	0.148775	0.16597	0.158164	0.188032	0.170472	0.277725	0.232125	0.26229	0.22786
47360	-18344.28	-18351.12	6.839511	0.166191	0.173065	0.154592	0.167686	0.169914	0.168552	0.270818	0.232692	0.244341	0.252149
47370	-18346.72	-18353.58	6.851363	0.161082	0.177064	0.154296	0.159018	0.173552	0.174988	0.260548	0.239776	0.256662	0.243014
47380	-18348.23	-18354.82	6.589729	0.16467	0.170466	0.177365	0.161746	0.165179	0.160575	0.257096	0.237109	0.265956	0.239839
47390	-18354.75	-18361.31	6.553275	0.154471	0.161169	0.166739	0.159164	0.180352	0.178105	0.260731	0.234769	0.261471	0.24303
47400	-18352.03	-18358.76	6.726685	0.157907	0.169487	0.16051	0.166392	0.170783	0.174921	0.277627	0.233503	0.258013	0.230857
47410	-18350.17	-18356.91	6.745846	0.151889	0.172976	0.157062	0.156682	0.183378	0.178014	0.266951	0.240077	0.265756	0.227215
47420	-18349.58	-18356.61	7.027544	0.156301	0.173205	0.1475	0.173231	0.177455	0.172308	0.277742	0.240725	0.241441	0.240091
47430	-18344.62	-18351.51	6.888776	0.157562	0.163984	0.167488	0.164639	0.178886	0.167441	0.27464	0.238522	0.264412	0.222426
47440	-18344.41	-18351.26	6.848417	0.160963	0.166706	0.159822	0.159694	0.185776	0.167038	0.271875	0.230112	0.26322	0.234793
47450	-18352.5	-18359.33	6.825846	0.161388	0.164634	0.175001	0.166067	0.16701	0.1659	0.275573	0.232337	0.248642	0.243448
47460	-18347.95	-18354.23	6.275567	0.167646	0.163541	0.155818	0.167562	0.175482	0.16995	0.266933	0.234166	0.256844	0.242057
47470	-18351.61	-18357.41	5.796827	0.167915	0.169494	0.152899	0.156405	0.182547	0.170739	0.275592	0.224683	0.263006	0.236719
