Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
45290	-25903.15	-25866.42	-36.72797	0.160825	0.16498	0.161638	0.186579	0.15779	0.168188	0.255952	0.249948	0.249177	0.244922
45300	-25903.43	-25867.17	-36.26023	0.156524	0.157879	0.167846	0.180377	0.170854	0.16652	0.261742	0.250004	0.250436	0.237817
45310	-25915.25	-25878.77	-36.47726	0.157937	0.151855	0.170512	0.18429	0.169011	0.166394	0.261879	0.242107	0.251689	0.244325
45320	-25920.09	-25883.53	-36.56336	0.157113	0.163241	0.174874	0.182805	0.171142	0.150824	0.254475	0.250841	0.260793	0.233892
45330	-25923.89	-25886.96	-36.92945	0.162145	0.152343	0.172953	0.172996	0.177648	0.161915	0.242675	0.260658	0.26018	0.236487
45340	-25917.39	-25881.29	-36.10404	0.164242	0.158725	0.161892	0.187901	0.16323	0.164009	0.247887	0.245978	0.260836	0.245299
45350	-25907.83	-25872.68	-35.152	0.163126	0.156228	0.162588	0.183705	0.167071	0.167282	0.246505	0.247747	0.258213	0.247535
45360	-25911.42	-25875.63	-35.79062	0.171829	0.154244	0.173387	0.181921	0.150167	0.168451	0.247209	0.249545	0.260384	0.242862
45370	-25906.98	-25871.02	-35.95483	0.165743	0.159238	0.167246	0.178932	0.161573	0.167267	0.250109	0.254956	0.25178	0.243154
45380	-25909.66	-25873.74	-35.9246	0.153471	0.162843	0.171032	0.181074	0.165231	0.166349	0.260136	0.247488	0.251049	0.241327
45390	-25907.59	-25871.24	-36.3498	0.156649	0.164643	0.168154	0.180046	0.166947	0.163561	0.255958	0.249944	0.251142	0.242957
45400	-25909.21	-25875.7	-33.51675	0.15038	0.163068	0.166157	0.187938	0.165518	0.166939	0.250016	0.253838	0.258096	0.238051
45410	-25905.67	-25872.62	-33.053	0.154642	0.160612	0.174241	0.180234	0.170066	0.160205	0.249377	0.253107	0.260151	0.237365
45420	-25903.47	-25870.32	-33.14398	0.152389	0.145211	0.171293	0.184254	0.172333	0.174521	0.259241	0.2457	0.252539	0.24252
45430	-25909.03	-25874.09	-34.94509	0.17031	0.155478	0.168624	0.188337	0.158995	0.158256	0.249341	0.248242	0.255152	0.247265
45440	-25913.25	-25878.84	-34.40344	0.162148	0.156161	0.164424	0.178314	0.162832	0.176122	0.247303	0.2502	0.25995	0.242546
45450	-25903.36	-25868.64	-34.72206	0.154012	0.158802	0.157889	0.196135	0.172767	0.160395	0.256643	0.245587	0.250319	0.247451
45460	-25906.49	-25872.18	-34.30871	0.155063	0.158099	0.165428	0.186804	0.170757	0.163849	0.260512	0.244117	0.248753	0.246618
45470	-25910.41	-25876.38	-34.02998	0.167579	0.140081	0.171102	0.178679	0.171347	0.171212	0.251702	0.243491	0.265347	0.23946
45480	-25907.89	-25874.37	-33.51812	0.165726	0.152563	0.174164	0.170669	0.165927	0.170952	0.245424	0.264264	0.262034	0.228278
45490	-25908.07	-25873.86	-34.20597	0.156976	0.162684	0.190069	0.16893	0.162585	0.158756	0.246358	0.260037	0.255701	0.237904
45500	-25904.61	-25871.36	-33.25938	0.155301	0.165181	0.175862	0.176385	0.159153	0.168118	0.251578	0.259815	0.250906	0.237701
45510	-25909.06	-25874.92	-34.14291	0.164217	0.152273	0.170868	0.177148	0.167775	0.16772	0.252019	0.254204	0.251017	0.24276
45520	-25910.64	-25876.1	-34.54371	0.16775	0.153529	0.165637	0.180505	0.168454	0.164124	0.245936	0.240289	0.260691	0.253085
45530	-25907.58	-25873.23	-34.35629	0.159278	0.156619	0.172172	0.19244	0.159947	0.159545	0.251638	0.248044	0.259894	0.240424
45540	-25909.56	-25874.06	-35.4951	0.15291	0.154529	0.169875	0.182801	0.177046	0.162839	0.258351	0.246401	0.255269	0.239979
45550	-25907.38	-25871.83	-35.55304	0.166005	0.157231	0.175802	0.183336	0.155477	0.16215	0.241909	0.254743	0.255305	0.248044
45560	-25905.89	-25869.87	-36.02356	0.157978	0.159275	0.157451	0.18134	0.172831	0.171125	0.258189	0.241897	0.255065	0.244849
45570	-25905.43	-25869.69	-35.73796	0.160722	0.156864	0.167295	0.178648	0.163414	0.173057	0.2586	0.251662	0.252723	0.237014
45580	-25906.77	-25871.92	-34.85938	0.155006	0.160217	0.1529	0.189007	0.169796	0.173073	0.270152	0.251561	0.240691	0.237597
45590	-25904.62	-25869.82	-34.79826	0.153897	0.166524	0.158919	0.190851	0.154758	0.175051	0.256549	0.25306	0.238882	0.251509
45600	-25901.22	-25866.51	-34.70436	0.15386	0.166622	0.158881	0.178632	0.170557	0.171448	0.253073	0.252432	0.249206	0.245289
45610	-25906.04	-25871.22	-34.81639	0.150726	0.146837	0.160476	0.201772	0.171215	0.168973	0.259968	0.247834	0.255573	0.236625
45620	-25907.13	-25872.28	-34.8517	0.158946	0.145803	0.178723	0.178128	0.167988	0.170411	0.252991	0.253523	0.256201	0.237285
45630	-25908.75	-25873.82	-34.92439	0.159969	0.150317	0.182765	0.182731	0.167092	0.157126	0.245878	0.245676	0.261095	0.247351
45640	-25905.33	-25870.92	-34.41052	0.163389	0.163482	0.165055	0.177577	0.165712	0.164785	0.247788	0.245448	0.265502	0.241261
45650	-25910.76	-25875.57	-35.19067	0.157113	0.160352	0.173313	0.17148	0.168342	0.169401	0.243947	0.250721	0.261386	0.243946
45660	-25907.41	-25872.36	-35.05389	0.153063	0.149728	0.174376	0.187945	0.164449	0.170439	0.255632	0.256939	0.259365	0.228064
45670	-25907.48	-25871.55	-35.93196	0.164645	0.150536	0.162781	0.177014	0.174505	0.170519	0.258412	0.244722	0.257531	0.239335
45680	-25908.87	-25874.25	-34.6214	0.157131	0.158379	0.171569	0.190564	0.170124	0.152233	0.249377	0.25185	0.254288	0.244485
45690	-25905.05	-25871.52	-33.52484	0.148267	0.154966	0.180143	0.18853	0.162021	0.166073	0.256995	0.255106	0.253042	0.234856
45700	-25904.57	-25871.59	-32.97439	0.158237	0.15769	0.167679	0.181314	0.159542	0.175537	0.259413	0.259524	0.248918	0.232146
45710	-25902.27	-25869.52	-32.74059	0.151184	0.157938	0.169791	0.184544	0.167638	0.168905	0.268383	0.250556	0.248917	0.232145
45720	-25897.12	-25861.99	-35.12872	0.153676	0.151931	0.170697	0.187585	0.168648	0.167464	0.257401	0.243237	0.264472	0.234891
45730	-25899.87	-25865.38	-34.48935	0.154377	0.157236	0.169044	0.181075	0.169473	0.168795	0.253832	0.250833	0.260622	0.234713
45740	-25912.09	-25876.28	-35.80742	0.150627	0.142723	0.17433	0.177798	0.171661	0.182863	0.26036	0.249895	0.261721	0.228024
45750	-25907.91	-25872.24	-35.67431	0.163753	0.153198	0.173476	0.177772	0.173654	0.158147	0.255962	0.251074	0.265548	0.227416
45760	-25907.55	-25871.83	-35.72102	0.1634	0.153114	0.167126	0.185082	0.168487	0.162791	0.248188	0.240755	0.269913	0.241144
45770	-25908.66	-25872.36	-36.30279	0.161978	0.155288	0.159633	0.192446	0.168633	0.162023	0.250273	0.236711	0.263898	0.249118
45780	-25904.55	-25869.97	-34.57501	0.170245	0.152387	0.167901	0.180708	0.17724	0.151519	0.254496	0.240981	0.261401	0.243122
45790	-25908.43	-25873.74	-34.68398	0.16964	0.144906	0.164186	0.185187	0.179246	0.156835	0.253664	0.232176	0.270375	0.243785
45800	-25905.47	-25870.51	-34.95474	0.159793	0.156931	0.16637	0.18816	0.170248	0.158498	0.253666	0.245684	0.251821	0.248828
45810	-25918.32	-25882.86	-35.45755	0.151588	0.157165	0.163142	0.191603	0.166944	0.169558	0.258269	0.249128	0.247774	0.244829
45820	-25906.86	-25872.54	-34.31651	0.154991	0.172956	0.165362	0.173873	0.172039	0.160779	0.253236	0.249402	0.255162	0.2422
45830	-25895.51	-25861.85	-33.6623	0.160967	0.158445	0.168375	0.182538	0.161218	0.168457	0.257055	0.24762	0.25471	0.240614
45840	-25899.64	-25866.53	-33.10218	0.168069	0.152675	0.170639	0.178125	0.161617	0.168874	0.247682	0.251161	0.254158	0.246999
45850	-25900.84	-25866.82	-34.0231	0.164545	0.165328	0.162943	0.187166	0.153571	0.166447	0.252472	0.251345	0.251635	0.244547
45860	-25900.8	-25866.99	-33.80911	0.160496	0.163602	0.165057	0.178639	0.161447	0.170759	0.25411	0.262052	0.243503	0.240335
45870	-25907.34	-25873.28	-34.05556	0.147894	0.159204	0.166048	0.181113	0.16699	0.178751	0.261586	0.254976	0.242184	0.241255
45880	-25905.7	-25871.97	-33.72715	0.149863	0.161324	0.166634	0.181974	0.167899	0.172306	0.248926	0.25629	0.259826	0.234957
45890	-25909.8	-25875.3	-34.49278	0.153342	0.152171	0.168714	0.186705	0.168227	0.170841	0.25652	0.25365	0.247761	0.242069
45900	-25915.26	-25880.91	-34.34603	0.160845	0.158698	0.164017	0.184846	0.163157	0.168437	0.245509	0.254239	0.257621	0.242631
45910	-25911.74	-25878.25	-33.48875	0.152244	0.162757	0.168212	0.181425	0.16733	0.168031	0.24858	0.257335	0.257071	0.237014
45920	-25912.34	-25878.92	-33.42514	0.15166	0.165448	0.164335	0.185431	0.175274	0.157853	0.254518	0.252202	0.253221	0.240059
45930	-25906.02	-25872.13	-33.89057	0.157333	0.172148	0.168404	0.179486	0.157687	0.164942	0.253997	0.245361	0.252703	0.247939
45940	-25901.05	-25867.66	-33.389	0.162129	0.155867	0.167143	0.188438	0.166156	0.160267	0.260198	0.242214	0.259362	0.238226
45950	-25896.21	-25863.28	-32.93001	0.156656	0.156325	0.169972	0.181841	0.167814	0.167393	0.254548	0.255938	0.246623	0.242892
45960	-25898.42	-25863.55	-34.87694	0.150553	0.161832	0.172296	0.185001	0.169356	0.160962	0.247949	0.252577	0.254785	0.24469
45970	-25903.92	-25867.43	-36.4831	0.160793	0.159474	0.161385	0.189719	0.162618	0.166011	0.248781	0.255461	0.24667	0.249088
45980	-25904.46	-25868.19	-36.26458	0.153176	0.160263	0.169924	0.189968	0.156595	0.170075	0.253512	0.260319	0.25136	0.234809
45990	-25907.3	-25871.69	-35.60494	0.16005	0.168863	0.163724	0.178637	0.165193	0.163533	0.247921	0.249667	0.254527	0.247885
46000	-25907.25	-25870.87	-36.37545	0.153582	0.162972	0.162883	0.184306	0.167887	0.16837	0.255285	0.250744	0.244275	0.249696
46010	-25913.14	-25876.78	-36.35964	0.159713	0.160189	0.155836	0.192969	0.158031	0.173263	0.262008	0.24775	0.243351	0.24689
46020	-25911.83	-25876.78	-35.05849	0.162393	0.155071	0.160132	0.189986	0.161834	0.170585	0.25517	0.254139	0.24872	0.241971
46030	-25914.96	-25879.63	-35.32488	0.161266	0.145346	0.167868	0.191607	0.155659	0.178253	0.262924	0.244139	0.252438	0.240499
46040	-25910.72	-25875.77	-34.94616	0.155852	0.158745	0.165839	0.177655	0.162534	0.179374	0.262988	0.246665	0.249008	0.241339
46050	-25915.65	-25880.72	-34.92574	0.15943	0.168218	0.168873	0.184316	0.16179	0.157373	0.252613	0.242527	0.25369	0.25117
46060	-25911.91	-25876.57	-35.34156	0.166976	0.163293	0.164087	0.181319	0.162031	0.162295	0.251379	0.246509	0.248627	0.253486
46070	-25915.04	-25881.02	-34.02327	0.158976	0.158512	0.163145	0.18881	0.176037	0.15452	0.250388	0.248297	0.256881	0.244433
46080	-25915.15	-25880.71	-34.43878	0.158376	0.158243	0.157479	0.188097	0.173308	0.164498	0.265911	0.237382	0.255706	0.241001
46090	-25914.91	-25879.42	-35.49134	0.160214	0.150633	0.160448	0.189098	0.1732	0.166407	0.260781	0.240934	0.258373	0.239912
46100	-25904.89	-25869.72	-35.17078	0.164097	0.15491	0.169916	0.182501	0.160446	0.168131	0.258073	0.244357	0.256422	0.241149
46110	-25914.38	-25879.08	-35.29597	0.158969	0.167288	0.168933	0.173915	0.170303	0.160592	0.253822	0.252522	0.260138	0.233518
46120	-25912.71	-25877.01	-35.69867	0.156803	0.152128	0.165544	0.189363	0.163383	0.172779	0.254595	0.244418	0.25714	0.243847
46130	-25914.17	-25879.06	-35.10107	0.163489	0.155106	0.161102	0.18731	0.163484	0.16951	0.251609	0.246425	0.259252	0.242714
46140	-25915.3	-25879.36	-35.94374	0.162604	0.154266	0.156802	0.186295	0.162599	0.177434	0.2542	0.245805	0.259831	0.240164
46150	-25909.07	-25872.89	-36.1732	0.153531	0.157148	0.171695	0.187614	0.167224	0.162788	0.25639	0.255059	0.258918	0.229633
46160	-25913.94	-25878.3	-35.63455	0.156294	0.169283	0.168563	0.190634	0.154737	0.160489	0.25626	0.263707	0.24103	0.239003
46170	-25909.64	-25873.84	-35.80312	0.166839	0.150362	0.165395	0.184131	0.173567	0.159706	0.252294	0.240546	0.264829	0.242331
46180	-25907.96	-25871.99	-35.97003	0.163448	0.157801	0.165359	0.181388	0.174677	0.157327	0.259087	0.246555	0.252345	0.242012
46190	-25902.65	-25866.24	-36.4055	0.151299	0.160922	0.171695	0.183422	0.168904	0.163758	0.257137	0.243233	0.253314	0.246316
46200	-25899.99	-25863.89	-36.09881	0.152635	0.155607	0.171852	0.182496	0.162046	0.175363	0.250204	0.254896	0.251199	0.243701
46210	-25898.53	-25861.66	-36.86877	0.164673	0.156232	0.169736	0.179138	0.160839	0.169382	0.254371	0.247081	0.258435	0.240113
46220	-25899.73	-25863.14	-36.5903	0.152363	0.157149	0.169272	0.185005	0.162869	0.173342	0.263572	0.244285	0.255786	0.236357
46230	-25901.33	-25864.13	-37.19916	0.165068	0.160151	0.1601	0.189445	0.170797	0.154438	0.253119	0.249418	0.253925	0.243538
46240	-25905.41	-25867.81	-37.60015	0.158831	0.157912	0.170749	0.179219	0.177986	0.155303	0.250479	0.243783	0.256277	0.249461
46250	-25902.04	-25864.27	-37.77821	0.158375	0.156186	0.168882	0.180894	0.170872	0.164791	0.257159	0.249612	0.258155	0.235074
46260	-25908.99	-25871.59	-37.39774	0.15431	0.161883	0.178379	0.187052	0.162813	0.155562	0.251632	0.254799	0.24958	0.24399
46270	-25912.98	-25875.47	-37.51081	0.158002	0.152052	0.18063	0.173518	0.169111	0.166687	0.248073	0.249947	0.265173	0.236807
46280	-25919.72	-25883.1	-36.61717	0.159748	0.154059	0.174633	0.183053	0.162775	0.165732	0.266515	0.239741	0.257615	0.236128
46290	-25917.9	-25881.42	-36.48635	0.152656	0.159682	0.165442	0.189736	0.168717	0.163767	0.245532	0.243908	0.26898	0.24158
46300	-25915.17	-25877.92	-37.25324	0.157477	0.164725	0.162689	0.174507	0.171664	0.168939	0.256515	0.243962	0.252488	0.247034
46310	-25907.73	-25872.3	-35.42834	0.154856	0.145997	0.166029	0.184071	0.178084	0.170964	0.255721	0.250754	0.263	0.230524
46320	-25914	-25876.38	-37.61733	0.161394	0.149657	0.160154	0.189696	0.16036	0.178739	0.255987	0.245595	0.255182	0.243237
46330	-25908.84	-25870.99	-37.84589	0.16075	0.155544	0.174636	0.177031	0.176601	0.155438	0.244314	0.243	0.267816	0.24487
46340	-25913.04	-25875.19	-37.85182	0.15957	0.152986	0.163204	0.186281	0.17075	0.167209	0.253338	0.24272	0.264473	0.239469
46350	-25915.56	-25878.43	-37.12482	0.161565	0.157747	0.181809	0.171586	0.169036	0.158257	0.257423	0.237464	0.266963	0.238151
46360	-25911.25	-25873.78	-37.472	0.162246	0.154612	0.172137	0.180847	0.172943	0.157216	0.247733	0.247253	0.263164	0.241851
46370	-25919.68	-25882.79	-36.89338	0.153561	0.164739	0.184784	0.17293	0.162325	0.16166	0.240612	0.256396	0.263118	0.239875
46380	-25919.22	-25885.03	-34.19353	0.154378	0.167266	0.169829	0.183919	0.163189	0.161419	0.257553	0.248965	0.252057	0.241425
46390	-25913.56	-25878.82	-34.73259	0.156544	0.153528	0.16	0.189444	0.178764	0.161721	0.256264	0.247277	0.258055	0.238404
46400	-25910.62	-25876.07	-34.55228	0.153933	0.155875	0.166905	0.18185	0.177024	0.164414	0.252628	0.247457	0.260351	0.239564
46410	-25910.88	-25875.96	-34.92249	0.15669	0.164251	0.169894	0.174211	0.165145	0.169809	0.251149	0.245306	0.264764	0.23878
46420	-25913.73	-25877.94	-35.79443	0.16068	0.158183	0.168611	0.176172	0.17303	0.163324	0.252349	0.247427	0.256883	0.243342
46430	-25906.51	-25869.81	-36.69632	0.163524	0.151586	0.165312	0.187854	0.171596	0.160129	0.251905	0.235821	0.257137	0.255137
46440	-25904.23	-25867.01	-37.22698	0.166442	0.152354	0.166567	0.175606	0.177837	0.161193	0.253145	0.249442	0.259185	0.238229
46450	-25905.38	-25868.54	-36.84204	0.156509	0.157611	0.168548	0.175563	0.172852	0.168918	0.246312	0.260149	0.256849	0.236691
46460	-25912.19	-25874.48	-37.70273	0.159007	0.150937	0.160382	0.190631	0.17171	0.167333	0.262381	0.247631	0.252441	0.237547
46470	-25908.74	-25871.49	-37.24696	0.15169	0.156228	0.163165	0.188187	0.167277	0.173453	0.252256	0.251644	0.255634	0.240465
46480	-25911.54	-25874.22	-37.32646	0.154584	0.152491	0.178748	0.187775	0.166906	0.159497	0.26153	0.244761	0.259335	0.234374
46490	-25914.03	-25877.18	-36.85754	0.164295	0.163667	0.159085	0.185557	0.161359	0.166036	0.258441	0.248277	0.252316	0.240965
46500	-25908.17	-25871.07	-37.09636	0.163908	0.154911	0.161968	0.189389	0.16504	0.164785	0.254805	0.243444	0.261184	0.240567
46510	-25914.07	-25876.5	-37.56856	0.154485	0.163602	0.16929	0.17841	0.173337	0.160876	0.256091	0.254866	0.254569	0.234474
46520	-25906.31	-25867.8	-38.51366	0.151352	0.165174	0.164484	0.183124	0.169497	0.166368	0.258662	0.24952	0.256866	0.234952
46530	-25909.18	-25871.16	-38.01879	0.160353	0.161664	0.160249	0.183182	0.158878	0.175674	0.248072	0.25849	0.24897	0.244468
46540	-25908.16	-25870.23	-37.93195	0.162112	0.15893	0.165752	0.181255	0.173064	0.158887	0.26114	0.245675	0.25231	0.240874
46550	-25904.38	-25867.39	-36.98935	0.155228	0.159398	0.166595	0.192211	0.171668	0.1549	0.250621	0.24693	0.251588	0.250861
46560	-25907.81	-25870.62	-37.194	0.165961	0.16101	0.167744	0.190395	0.150794	0.164095	0.25497	0.243774	0.248724	0.252531
46570	-25907.07	-25869.95	-37.11908	0.155436	0.163686	0.163989	0.178321	0.166309	0.172259	0.26206	0.240272	0.253501	0.244167
46580	-25901.82	-25864.15	-37.66617	0.15416	0.162197	0.161056	0.189196	0.164849	0.168542	0.255702	0.25632	0.246229	0.24175
46590	-25915.13	-25877.65	-37.47325	0.153523	0.164578	0.175338	0.171264	0.167269	0.168029	0.249345	0.25877	0.259497	0.232388
46600	-25908.75	-25871.68	-37.06269	0.160832	0.155833	0.168984	0.180287	0.168693	0.165371	0.242811	0.24285	0.260229	0.254109
46610	-25904.73	-25868.66	-36.06551	0.160946	0.159721	0.166214	0.187437	0.163033	0.162648	0.251307	0.245112	0.255556	0.248025
46620	-25900.55	-25865.02	-35.53091	0.153848	0.162257	0.171188	0.18579	0.163946	0.162971	0.255734	0.24177	0.255054	0.247442
46630	-25910.83	-25874.69	-36.13221	0.160734	0.163015	0.169236	0.185667	0.160057	0.16129	0.25226	0.259546	0.251589	0.236604
46640	-25903.06	-25867.28	-35.78459	0.155573	0.160608	0.170477	0.181946	0.165281	0.166116	0.25151	0.25909	0.247009	0.242392
46650	-25899.82	-25864.93	-34.89102	0.156469	0.159487	0.17014	0.186758	0.165904	0.161242	0.258063	0.24727	0.252218	0.242448
46660	-25901.54	-25866.55	-34.9892	0.153368	0.156696	0.164812	0.185082	0.16794	0.172101	0.250636	0.250473	0.258092	0.240798
46670	-25906.36	-25871.25	-35.11191	0.151938	0.169499	0.170493	0.180311	0.15484	0.172919	0.248628	0.251843	0.25434	0.245189
46680	-25907.35	-25871.66	-35.68824	0.158461	0.159516	0.178952	0.178289	0.161418	0.163365	0.250616	0.256632	0.248982	0.24377
46690	-25911.44	-25876.71	-34.72216	0.161588	0.160624	0.156273	0.188833	0.16995	0.162732	0.259193	0.242632	0.256477	0.241698
46700	-25912.31	-25877.08	-35.23294	0.158095	0.156703	0.164416	0.185717	0.167146	0.167923	0.247454	0.251011	0.259383	0.242153
46710	-25916.57	-25881.3	-35.27164	0.152157	0.161967	0.168508	0.193705	0.160699	0.162964	0.249767	0.244523	0.252607	0.253102
46720	-25910.8	-25875.06	-35.7321	0.152761	0.162099	0.160911	0.198739	0.163723	0.161768	0.252236	0.24607	0.253244	0.248449
46730	-25922.46	-25886.69	-35.77386	0.14469	0.156322	0.173476	0.197142	0.165915	0.162454	0.25579	0.25134	0.257051	0.235819
46740	-25918.49	-25882.48	-36.01199	0.166153	0.15377	0.161332	0.175126	0.163876	0.179743	0.262597	0.24839	0.256494	0.232519
46750	-25922.86	-25887.09	-35.77864	0.16415	0.156635	0.168017	0.168376	0.171467	0.171356	0.251988	0.248491	0.263502	0.236019
46760	-25913.38	-25876.78	-36.60025	0.161555	0.156351	0.170879	0.181032	0.170358	0.159825	0.246812	0.251989	0.257063	0.244136
46770	-25920.69	-25884.19	-36.50318	0.158319	0.155286	0.168865	0.184952	0.167097	0.165481	0.243775	0.247199	0.266013	0.243013
46780	-25920.98	-25884.26	-36.72047	0.158341	0.15903	0.162225	0.188439	0.163364	0.168601	0.250079	0.262272	0.250237	0.237413
46790	-25921.31	-25883.76	-37.55477	0.162036	0.162741	0.166789	0.177285	0.163368	0.167781	0.244784	0.250322	0.253798	0.251096
46800	-25915.37	-25878.66	-36.71097	0.165499	0.155367	0.172057	0.177006	0.166481	0.163589	0.249794	0.248566	0.263363	0.238277
46810	-25912.81	-25876.37	-36.43749	0.153311	0.163899	0.163787	0.179543	0.169105	0.170355	0.259482	0.251284	0.247673	0.24156
46820	-25912.12	-25877.15	-34.96858	0.155317	0.162968	0.177204	0.171281	0.158588	0.174642	0.251109	0.256247	0.253435	0.239209
46830	-25905.1	-25870.04	-35.05901	0.160689	0.168668	0.165292	0.174885	0.165861	0.164605	0.244563	0.249567	0.258269	0.2476
46840	-25911.62	-25876.18	-35.43186	0.148427	0.166054	0.176559	0.174477	0.167479	0.167004	0.255112	0.253845	0.247544	0.243499
46850	-25915.26	-25880.96	-34.29901	0.148216	0.163087	0.174775	0.174228	0.16761	0.172084	0.260719	0.257751	0.244054	0.237476
46860	-25904.94	-25870.58	-34.36462	0.157547	0.157987	0.162714	0.18121	0.170773	0.169769	0.261948	0.253647	0.250583	0.233822
46870	-25902.55	-25868.19	-34.35449	0.156305	0.1581	0.172692	0.186082	0.162473	0.164348	0.254941	0.248781	0.250675	0.245603
46880	-25904.43	-25869.71	-34.72036	0.16817	0.151509	0.16561	0.17854	0.170622	0.16555	0.259119	0.237215	0.264065	0.239601
46890	-25905.34	-25870.3	-35.04119	0.159586	0.152388	0.175392	0.177279	0.16362	0.171735	0.24985	0.256041	0.259392	0.234717
46900	-25904.03	-25870.1	-33.93452	0.150449	0.172093	0.172251	0.172637	0.161521	0.171049	0.253345	0.263357	0.246455	0.236843
46910	-25904.81	-25870.41	-34.40298	0.147499	0.168808	0.167427	0.179183	0.173459	0.163624	0.255501	0.2432	0.253306	0.247993
46920	-25901.65	-25865.58	-36.07003	0.166443	0.150312	0.161389	0.188038	0.162694	0.171125	0.245783	0.248785	0.259122	0.24631
46930	-25900.17	-25864.68	-35.49725	0.166709	0.148178	0.168807	0.189277	0.160741	0.166288	0.253002	0.245431	0.258975	0.242593
46940	-25897.92	-25862.66	-35.25979	0.166164	0.151338	0.165172	0.177719	0.171026	0.168581	0.255966	0.243253	0.258569	0.242212
