Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
43860	-32061.39	-31991.47	-69.91333	0.170562	0.167252	0.17559	0.166926	0.163868	0.155802	0.24154	0.254587	0.254948	0.248925
43870	-32067.5	-31998.12	-69.37823	0.163651	0.167345	0.178457	0.169652	0.164488	0.156408	0.242823	0.244732	0.267748	0.244697
43880	-32072.23	-32002.81	-69.42331	0.158427	0.172782	0.174651	0.175164	0.164217	0.154758	0.253612	0.247439	0.250976	0.247974
43890	-32073.09	-32003.92	-69.17507	0.159563	0.166085	0.1776	0.165029	0.167992	0.163731	0.255009	0.247461	0.254868	0.242662
43900	-32077.56	-32007.44	-70.12197	0.162272	0.160711	0.173568	0.163643	0.171915	0.167891	0.250505	0.24723	0.254308	0.247957
43910	-32087.69	-32015.65	-72.03435	0.163265	0.170847	0.175862	0.165623	0.159942	0.164461	0.245145	0.251452	0.26075	0.242652
43920	-32080.92	-32008.54	-72.37906	0.159391	0.165072	0.174505	0.167833	0.167727	0.165472	0.24245	0.245251	0.263072	0.249228
43930	-32070.72	-32001.44	-69.27886	0.174872	0.162605	0.155807	0.169522	0.169414	0.167781	0.255264	0.236018	0.258382	0.250336
43940	-32067.12	-31997.92	-69.2004	0.151237	0.164811	0.174432	0.176087	0.174647	0.158785	0.251305	0.249946	0.249452	0.249296
43950	-32058.69	-31989.27	-69.41655	0.160775	0.167538	0.16892	0.172021	0.163704	0.167041	0.248599	0.249364	0.250055	0.251983
43960	-32068.06	-31997.13	-70.92868	0.171391	0.167596	0.168978	0.165375	0.161027	0.165633	0.247034	0.247367	0.255633	0.249965
43970	-32063.38	-31990.6	-72.78305	0.158582	0.178677	0.169632	0.168928	0.167817	0.156365	0.242833	0.253608	0.254602	0.248957
43980	-32060.26	-31989.43	-70.83782	0.158771	0.178701	0.16071	0.165838	0.175719	0.16026	0.243104	0.251221	0.250832	0.254842
43990	-32055.44	-31985.05	-70.38538	0.15669	0.167273	0.173202	0.17091	0.168601	0.163324	0.245949	0.249132	0.260626	0.244292
44000	-32065.62	-31995.01	-70.60777	0.175574	0.153207	0.171577	0.172217	0.169105	0.15832	0.243911	0.244026	0.261017	0.251046
44010	-32058.53	-31988.51	-70.01584	0.165244	0.166694	0.168936	0.182286	0.162151	0.154688	0.244863	0.252663	0.257243	0.245231
44020	-32063.44	-31993.99	-69.45871	0.16135	0.158096	0.167096	0.16899	0.173185	0.171282	0.25079	0.247219	0.260108	0.241883
44030	-32061.27	-31992.14	-69.12272	0.163887	0.165954	0.165484	0.167359	0.171543	0.165773	0.252562	0.24952	0.258139	0.23978
44040	-32066.58	-31997.82	-68.75646	0.152849	0.168232	0.170213	0.169704	0.175188	0.163814	0.259784	0.242309	0.260394	0.237513
44050	-32064.95	-31996.38	-68.57683	0.152941	0.166295	0.176469	0.166673	0.174474	0.163147	0.247278	0.246717	0.267906	0.238098
44060	-32057.94	-31988.64	-69.29512	0.16786	0.163432	0.171407	0.169431	0.165572	0.162298	0.241361	0.245369	0.25842	0.25485
44070	-32063.63	-31994.61	-69.02231	0.169832	0.171279	0.173503	0.163298	0.159049	0.163039	0.245489	0.254758	0.254017	0.245737
44080	-32065.25	-31996.29	-68.95507	0.168282	0.174506	0.175873	0.166072	0.157524	0.157744	0.239867	0.248923	0.25764	0.25357
44090	-32067.68	-31997.58	-70.10273	0.15746	0.168204	0.173342	0.172117	0.165646	0.163232	0.240108	0.256186	0.257899	0.245807
44100	-32076.14	-32005.45	-70.68636	0.156686	0.1742	0.184333	0.174004	0.160294	0.150483	0.238651	0.260698	0.256335	0.244316
44110	-32071.36	-32000.56	-70.80002	0.155739	0.176908	0.175176	0.171535	0.162168	0.158474	0.247994	0.253824	0.251702	0.24648
44120	-32067.86	-31998.05	-69.80657	0.165433	0.173843	0.177338	0.16095	0.158081	0.164354	0.245454	0.255571	0.251191	0.247784
44130	-32063.74	-31993.87	-69.86825	0.162623	0.171268	0.174325	0.157781	0.172441	0.161562	0.243438	0.249685	0.264179	0.242699
44140	-32066.62	-31996.09	-70.53059	0.158879	0.178234	0.168273	0.157892	0.168763	0.16796	0.242672	0.253029	0.256581	0.247718
44150	-32060.34	-31988.98	-71.35493	0.166404	0.171718	0.165443	0.164248	0.172842	0.159345	0.242038	0.25167	0.261292	0.245
44160	-32062.94	-31990.92	-72.01404	0.160803	0.162176	0.171798	0.169468	0.162258	0.173497	0.241908	0.253538	0.258861	0.245693
44170	-32062.51	-31989.69	-72.82662	0.152971	0.171276	0.175067	0.174858	0.165345	0.160483	0.241862	0.250879	0.255657	0.251603
44180	-32060.19	-31988.57	-71.61287	0.168137	0.173392	0.168905	0.168703	0.163116	0.157747	0.249751	0.242995	0.255415	0.25184
44190	-32057.82	-31987.02	-70.80153	0.171049	0.172738	0.165731	0.166605	0.160959	0.162917	0.249508	0.247884	0.256138	0.246469
44200	-32052.72	-31981.4	-71.31533	0.172635	0.163667	0.169771	0.163511	0.163528	0.166889	0.23956	0.254069	0.261911	0.24446
44210	-32044.94	-31975.35	-69.59562	0.16656	0.169058	0.170682	0.168694	0.162594	0.162411	0.247476	0.251424	0.259185	0.241915
44220	-32048.16	-31977.85	-70.30847	0.157659	0.177205	0.163868	0.16874	0.165666	0.166863	0.241829	0.257211	0.248866	0.252093
44230	-32045.3	-31974.14	-71.16327	0.16683	0.167951	0.166083	0.171021	0.158995	0.169119	0.2486	0.24559	0.262302	0.243508
44240	-32046.93	-31976.21	-70.7167	0.164971	0.171608	0.165128	0.163885	0.161606	0.172802	0.244837	0.248561	0.258332	0.24827
44250	-32045.17	-31976.94	-68.22985	0.16512	0.168104	0.168193	0.166926	0.166838	0.164819	0.241159	0.247708	0.262722	0.248411
44260	-32047.55	-31979.37	-68.18083	0.168455	0.162761	0.17174	0.170298	0.160072	0.166673	0.242115	0.242203	0.260424	0.255258
44270	-32057.67	-31989.75	-67.92113	0.15659	0.16468	0.174941	0.182821	0.159384	0.161584	0.237274	0.248007	0.262263	0.252455
44280	-32056.99	-31988.97	-68.02515	0.157943	0.165129	0.1695	0.18332	0.1628	0.161308	0.255788	0.234962	0.264127	0.245123
44290	-32055.41	-31987.88	-67.52707	0.169277	0.163984	0.171686	0.168635	0.156417	0.17	0.246969	0.257752	0.25586	0.239418
44300	-32057.52	-31990.63	-66.88768	0.163575	0.167486	0.163526	0.173096	0.163549	0.168768	0.244601	0.23775	0.26505	0.252598
44310	-32052.61	-31986.02	-66.5907	0.160979	0.179242	0.169981	0.163713	0.165932	0.160154	0.240198	0.25141	0.260342	0.248051
44320	-32055.57	-31987.85	-67.7291	0.163154	0.176256	0.169862	0.163367	0.167752	0.15961	0.242914	0.255088	0.259881	0.242116
44330	-32051.58	-31983.65	-67.93234	0.164496	0.168923	0.165834	0.165015	0.168646	0.167087	0.242949	0.255125	0.258029	0.243896
44340	-32052.43	-31984.84	-67.59197	0.159777	0.171247	0.168841	0.168007	0.171703	0.160425	0.24675	0.243736	0.262065	0.247449
44350	-32054.84	-31987.56	-67.27574	0.158596	0.169635	0.165569	0.179194	0.168376	0.15863	0.240106	0.25182	0.256349	0.251724
44360	-32051.1	-31983.34	-67.75826	0.157277	0.1718	0.181473	0.170023	0.159212	0.160215	0.245362	0.25317	0.25677	0.244698
44370	-32049.71	-31982.05	-67.66837	0.164834	0.170276	0.170685	0.170906	0.162251	0.161048	0.23395	0.252319	0.258009	0.255722
44380	-32047.99	-31980.69	-67.30281	0.16486	0.155216	0.166409	0.175606	0.172432	0.165477	0.24659	0.244423	0.263966	0.24502
44390	-32045.04	-31977.75	-67.2901	0.15847	0.169122	0.174116	0.172879	0.163854	0.161559	0.241327	0.254559	0.260246	0.243868
44400	-32048.73	-31980.27	-68.45946	0.154664	0.164577	0.17544	0.165599	0.172238	0.167482	0.250964	0.248917	0.259931	0.240187
44410	-32051.87	-31984.39	-67.48464	0.161816	0.164439	0.172471	0.172705	0.171721	0.156848	0.241262	0.245971	0.26246	0.250307
44420	-32049.61	-31981.31	-68.29275	0.160955	0.167038	0.167023	0.171537	0.166089	0.167358	0.242252	0.245181	0.261617	0.25095
44430	-32047.31	-31980.03	-67.27732	0.161184	0.177484	0.16533	0.171681	0.162	0.16232	0.238301	0.244458	0.253582	0.263659
44440	-32049.45	-31981.99	-67.45974	0.165708	0.175297	0.165787	0.173129	0.166448	0.153632	0.248581	0.242037	0.250687	0.258695
44450	-32051.24	-31982	-69.23468	0.164185	0.175428	0.171801	0.168267	0.166572	0.153747	0.241859	0.251071	0.256695	0.250374
44460	-32058.03	-31988.63	-69.4032	0.166673	0.169646	0.165748	0.16387	0.164641	0.169421	0.237843	0.246354	0.259056	0.256747
44470	-32056.86	-31988.48	-68.37516	0.165256	0.170346	0.163858	0.166355	0.166697	0.167489	0.249236	0.243388	0.253701	0.253675
44480	-32059.34	-31991.06	-68.28149	0.161761	0.162547	0.176294	0.172873	0.165434	0.16109	0.244901	0.23873	0.260316	0.256053
44490	-32057.45	-31989.77	-67.68295	0.16649	0.170974	0.168677	0.164656	0.173478	0.155726	0.238489	0.247392	0.265942	0.248177
44500	-32055.85	-31988.68	-67.16582	0.158392	0.173818	0.169993	0.172887	0.156879	0.168031	0.245261	0.247755	0.261791	0.245193
44510	-32059.03	-31991.22	-67.80668	0.159257	0.165156	0.176865	0.158721	0.175733	0.164269	0.242825	0.25491	0.259642	0.242623
44520	-32052.69	-31984.77	-67.91556	0.159413	0.166722	0.173682	0.162949	0.171407	0.165827	0.241967	0.25341	0.26052	0.244103
44530	-32051.94	-31983.16	-68.78125	0.160044	0.165076	0.165912	0.177672	0.169227	0.162069	0.24327	0.246644	0.25441	0.255675
44540	-32054.99	-31984.49	-70.50444	0.166574	0.162959	0.164917	0.179943	0.163652	0.161956	0.247107	0.246501	0.257263	0.249129
44550	-32057.04	-31986.8	-70.23707	0.166566	0.162951	0.175909	0.169367	0.161195	0.164011	0.241734	0.247362	0.266112	0.244792
44560	-32058	-31987.76	-70.24698	0.164366	0.16566	0.171897	0.166543	0.169281	0.162253	0.246931	0.244984	0.265333	0.242752
44570	-32048.44	-31977.92	-70.5193	0.165989	0.15824	0.180297	0.172096	0.16675	0.156628	0.246182	0.24447	0.263403	0.245946
44580	-32053.49	-31982.47	-71.01611	0.175246	0.170652	0.16806	0.170095	0.165842	0.150104	0.248898	0.235575	0.267632	0.247895
44590	-32049.69	-31977.93	-71.7618	0.159335	0.170295	0.16767	0.166869	0.168672	0.167159	0.256466	0.244265	0.254711	0.244558
44600	-32049.56	-31978.13	-71.43032	0.166121	0.167704	0.162676	0.170378	0.166606	0.166515	0.245455	0.253785	0.246799	0.253961
44610	-32047.74	-31976.89	-70.8519	0.157364	0.175706	0.173424	0.171252	0.165547	0.156708	0.239272	0.245526	0.262104	0.253098
44620	-32056.29	-31985.21	-71.07936	0.175928	0.169725	0.172708	0.161305	0.16581	0.154525	0.234884	0.25665	0.25522	0.253246
44630	-32060.72	-31990.19	-70.53193	0.160498	0.168698	0.184047	0.171826	0.157348	0.157583	0.235525	0.248575	0.256088	0.259812
44640	-32058.84	-31989.96	-68.87371	0.165149	0.167098	0.173323	0.167189	0.167924	0.159317	0.23708	0.244671	0.27016	0.248089
44650	-32062.83	-31994.77	-68.05836	0.159433	0.173976	0.170441	0.169805	0.164694	0.161651	0.246847	0.242665	0.258919	0.251569
44660	-32062.17	-31993.3	-68.87443	0.166383	0.161243	0.175432	0.166835	0.165161	0.164947	0.24666	0.244954	0.262578	0.245808
44670	-32057.74	-31988.9	-68.83311	0.165132	0.164167	0.1719	0.163721	0.166209	0.16887	0.242636	0.252744	0.26253	0.242089
44680	-32053.95	-31984.73	-69.22157	0.164535	0.162974	0.176602	0.161468	0.16592	0.1685	0.244219	0.250254	0.261554	0.243972
44690	-32047.45	-31978.27	-69.18084	0.159851	0.168006	0.173972	0.167386	0.170619	0.160167	0.248915	0.244028	0.262048	0.24501
44700	-32055.83	-31985.65	-70.17701	0.158915	0.161311	0.172953	0.171627	0.171898	0.163296	0.257562	0.250855	0.249686	0.241898
44710	-32060.05	-31989.03	-71.01747	0.154052	0.176249	0.16734	0.168653	0.16892	0.164786	0.23815	0.25527	0.255058	0.251523
44720	-32065.78	-31995.82	-69.9684	0.156977	0.172828	0.172308	0.172594	0.160601	0.164691	0.240461	0.257748	0.244586	0.257204
44730	-32070.71	-32001.23	-69.48801	0.158225	0.178512	0.164982	0.178892	0.157363	0.162026	0.238935	0.251267	0.248489	0.261309
44740	-32065.15	-31994.77	-70.38089	0.167602	0.172604	0.165302	0.164151	0.168834	0.161506	0.244557	0.246048	0.257112	0.252282
44750	-32069.01	-31998.3	-70.71484	0.168878	0.165076	0.183586	0.16709	0.152141	0.163229	0.246851	0.24863	0.256229	0.24829
44760	-32055.52	-31984.15	-71.37447	0.165288	0.166933	0.182957	0.168879	0.155582	0.16036	0.239279	0.24739	0.263668	0.249662
44770	-32058.23	-31987.1	-71.12763	0.165063	0.172114	0.177074	0.162226	0.161637	0.161887	0.24004	0.256924	0.262584	0.240451
44780	-32062.41	-31991.26	-71.15316	0.163653	0.171062	0.167774	0.164517	0.164166	0.168828	0.245553	0.257399	0.257773	0.239276
44790	-32051.27	-31981.94	-69.32953	0.160714	0.163096	0.174352	0.172674	0.158916	0.170248	0.242256	0.253448	0.255208	0.249088
44800	-32051.26	-31982.1	-69.15484	0.164007	0.165128	0.170032	0.17446	0.161879	0.164494	0.245801	0.256255	0.254137	0.243807
44810	-32060.43	-31990.64	-69.79705	0.164218	0.176544	0.175804	0.171227	0.160045	0.152163	0.247035	0.247133	0.254693	0.251139
44820	-32059.61	-31989.79	-69.81775	0.159294	0.169306	0.178045	0.164022	0.169691	0.159643	0.241698	0.254543	0.259973	0.243786
44830	-32061.06	-31992.08	-68.98383	0.159616	0.175213	0.174941	0.161299	0.16516	0.163772	0.242299	0.255682	0.259015	0.243004
44840	-32055.98	-31987.44	-68.53445	0.16012	0.168546	0.175493	0.16557	0.162586	0.167685	0.246358	0.251223	0.252184	0.250236
44850	-32061.63	-31993.12	-68.50643	0.156279	0.168114	0.177115	0.180941	0.162169	0.15538	0.239424	0.250432	0.256798	0.253346
44860	-32060.49	-31991.88	-68.61327	0.168469	0.16294	0.174113	0.168133	0.161893	0.164452	0.243055	0.250638	0.253989	0.252318
44870	-32059.85	-31991.07	-68.78246	0.164904	0.15996	0.171309	0.170816	0.170642	0.162369	0.243489	0.242366	0.267309	0.246836
44880	-32067.31	-31997.62	-69.68965	0.173494	0.165807	0.176172	0.164504	0.155328	0.164694	0.235072	0.253393	0.262892	0.248643
44890	-32066.19	-31998.13	-68.058	0.161057	0.170458	0.165484	0.182375	0.159422	0.161204	0.250136	0.239333	0.256363	0.254168
44900	-32060.96	-31993.22	-67.74722	0.169677	0.161832	0.172522	0.170757	0.162834	0.162377	0.251762	0.242074	0.251302	0.254862
44910	-32062.74	-31994.71	-68.02937	0.155122	0.16967	0.165096	0.169575	0.167788	0.172749	0.254888	0.244994	0.255611	0.244507
44920	-32059.59	-31991.62	-67.9655	0.159633	0.173529	0.169456	0.17263	0.162412	0.162339	0.248056	0.25109	0.256894	0.243959
44930	-32061.04	-31992.91	-68.12838	0.15919	0.165174	0.169875	0.178392	0.163721	0.163647	0.253064	0.240841	0.258913	0.247182
44940	-32057.84	-31989.77	-68.06922	0.162398	0.17682	0.166948	0.165682	0.155751	0.172401	0.251764	0.248281	0.254469	0.245486
44950	-32062.71	-31996.97	-65.73673	0.165739	0.159763	0.170382	0.170582	0.158955	0.174578	0.249174	0.239101	0.264072	0.247653
44960	-32066	-31998.84	-67.1597	0.169503	0.177489	0.170725	0.167	0.162565	0.152717	0.240413	0.243185	0.2676	0.248802
44970	-32058.76	-31989.21	-69.54339	0.168865	0.168272	0.165967	0.166371	0.162809	0.167715	0.241909	0.255999	0.255491	0.246601
44980	-32061.71	-31992.28	-69.43252	0.160693	0.177013	0.166799	0.172731	0.164804	0.15796	0.243403	0.256155	0.252697	0.247745
44990	-32051.91	-31979.89	-72.01785	0.158082	0.172789	0.1637	0.166478	0.168403	0.170548	0.241069	0.255097	0.254878	0.248955
45000	-32061.45	-31990.29	-71.16453	0.163286	0.177287	0.166062	0.17496	0.158307	0.160099	0.23551	0.256112	0.251412	0.256965
45010	-32062.5	-31990.95	-71.55156	0.160573	0.178272	0.173711	0.159196	0.16807	0.160178	0.245061	0.252224	0.254867	0.247849
45020	-32061.59	-31991.65	-69.94155	0.157704	0.177479	0.180571	0.158488	0.157402	0.168355	0.245692	0.26151	0.254225	0.238573
45030	-32063.06	-31992.84	-70.21713	0.160633	0.167886	0.183351	0.160198	0.160325	0.167608	0.236738	0.252032	0.266903	0.244327
45040	-32059.47	-31987.38	-72.08843	0.166338	0.161179	0.173452	0.161902	0.170709	0.166419	0.243405	0.24808	0.266088	0.242426
45050	-32067.35	-31995.12	-72.22763	0.157813	0.167355	0.185554	0.159591	0.171848	0.15784	0.240289	0.255329	0.267769	0.236613
45060	-32067.32	-31996.49	-70.82692	0.159071	0.163152	0.172059	0.172467	0.175214	0.158037	0.250318	0.239331	0.263864	0.246488
45070	-32073.08	-32002.79	-70.28872	0.159787	0.163214	0.179051	0.169249	0.171083	0.157616	0.245796	0.247779	0.268543	0.237882
45080	-32070.98	-32001.12	-69.86483	0.159421	0.170195	0.177425	0.171942	0.170902	0.150114	0.248579	0.25122	0.256009	0.244192
45090	-32069.98	-31999.8	-70.17398	0.164737	0.170611	0.16828	0.173133	0.172086	0.151153	0.241979	0.243955	0.263314	0.250752
45100	-32071.94	-32001.02	-70.91118	0.168863	0.170978	0.1717	0.173268	0.15298	0.162211	0.235175	0.249007	0.256718	0.2591
45110	-32075.14	-32004.83	-70.31104	0.160407	0.169225	0.173869	0.168819	0.166317	0.161364	0.243786	0.24364	0.25425	0.258324
45120	-32072.58	-32001.64	-70.9425	0.161029	0.166017	0.171973	0.181359	0.158664	0.160958	0.247924	0.250411	0.25856	0.243104
45130	-32061.39	-31990.45	-70.94237	0.158476	0.166658	0.173262	0.170158	0.166649	0.164796	0.248646	0.249407	0.253624	0.248323
45140	-32069.19	-31998.26	-70.93466	0.15823	0.160892	0.171081	0.168017	0.167739	0.174041	0.257925	0.244051	0.25374	0.244284
45150	-32066.37	-31994.64	-71.72554	0.163484	0.171634	0.161856	0.177586	0.165408	0.160032	0.256618	0.241983	0.251591	0.249808
45160	-32067.75	-31995.55	-72.19623	0.167641	0.164937	0.175867	0.177673	0.162773	0.151107	0.244694	0.244377	0.260349	0.25058
45170	-32067.12	-31995.16	-71.95517	0.161235	0.175185	0.174631	0.167635	0.16163	0.159684	0.235408	0.249436	0.264529	0.250626
45180	-32066.17	-31994.41	-71.76215	0.162274	0.171704	0.170712	0.162999	0.169492	0.162819	0.236987	0.252611	0.261078	0.249324
45190	-32067.92	-31996.15	-71.77259	0.163982	0.162304	0.172391	0.164715	0.171276	0.165332	0.249323	0.241754	0.268016	0.240907
45200	-32067.99	-31997.14	-70.85179	0.160004	0.17107	0.169898	0.176075	0.157552	0.165402	0.250248	0.248654	0.254465	0.246633
45210	-32065.18	-31994	-71.18211	0.174375	0.165286	0.170699	0.170223	0.162892	0.156524	0.244689	0.244301	0.264506	0.246504
45220	-32064.57	-31993.41	-71.16248	0.159076	0.161797	0.177726	0.172079	0.162042	0.167279	0.246187	0.250161	0.263573	0.240078
45230	-32066.56	-31996.61	-69.95618	0.164637	0.166599	0.178917	0.165302	0.15579	0.168754	0.247131	0.255497	0.253565	0.243806
45240	-32062.18	-31992.37	-69.81327	0.159432	0.163368	0.175447	0.177304	0.159174	0.165276	0.251731	0.245109	0.249701	0.25346
45250	-32063.26	-31993.88	-69.38082	0.174112	0.165475	0.163295	0.181104	0.164273	0.15174	0.241063	0.241939	0.256498	0.2605
45260	-32071.01	-32001.04	-69.97037	0.150864	0.177096	0.165908	0.186538	0.15674	0.162854	0.238859	0.249159	0.24588	0.266103
45270	-32067.23	-31996.23	-70.99285	0.159411	0.178182	0.161419	0.170303	0.173031	0.157654	0.253302	0.245249	0.255518	0.245931
45280	-32067.35	-31996.32	-71.02954	0.163079	0.163142	0.176434	0.181963	0.155561	0.15982	0.25763	0.244025	0.251388	0.246958
45290	-32062.03	-31993.08	-68.94452	0.164315	0.162436	0.173442	0.168896	0.169341	0.161569	0.246166	0.24784	0.262992	0.243001
45300	-32067.83	-31997.98	-69.8514	0.165007	0.161606	0.177352	0.158569	0.172255	0.165211	0.253816	0.243899	0.263147	0.239137
45310	-32057.46	-31988.82	-68.63988	0.158976	0.166456	0.174887	0.160365	0.163622	0.175694	0.251092	0.25067	0.253687	0.244551
45320	-32060.18	-31991.52	-68.66446	0.162909	0.169018	0.176424	0.179647	0.15553	0.156471	0.246177	0.247597	0.256713	0.249513
45330	-32056.55	-31988.86	-67.69352	0.158851	0.166629	0.173119	0.174461	0.163295	0.163645	0.25136	0.241284	0.260502	0.246854
45340	-32055.39	-31988.62	-66.77102	0.159847	0.168644	0.173746	0.169666	0.162196	0.165901	0.245965	0.247211	0.252961	0.253863
45350	-32065.08	-31997.12	-67.95623	0.16835	0.166695	0.166137	0.173267	0.17465	0.150901	0.234352	0.244875	0.263301	0.257472
45360	-32069.98	-32002.56	-67.42421	0.167958	0.169662	0.162652	0.175897	0.16953	0.154302	0.241079	0.231573	0.268518	0.258831
45370	-32059.36	-31990.78	-68.57605	0.170269	0.159267	0.170924	0.170653	0.163114	0.165773	0.235897	0.250539	0.264614	0.24895
45380	-32055.08	-31985.93	-69.15513	0.163884	0.164577	0.174674	0.171754	0.162202	0.16291	0.244822	0.241112	0.263268	0.250797
45390	-32057.84	-31987.23	-70.60826	0.164123	0.167795	0.172422	0.169759	0.169803	0.156098	0.243774	0.246205	0.260684	0.249337
45400	-32064.61	-31992.87	-71.74027	0.172183	0.171182	0.167348	0.164764	0.164806	0.159718	0.245696	0.237789	0.264003	0.252512
45410	-32051.89	-31981.83	-70.05899	0.168705	0.179269	0.163173	0.174309	0.155669	0.158876	0.239396	0.246746	0.259565	0.254293
45420	-32051.09	-31982.14	-68.9485	0.166072	0.174546	0.175234	0.160489	0.162373	0.161287	0.245145	0.247588	0.256235	0.251031
45430	-32050.01	-31980.08	-69.9392	0.171532	0.154961	0.17112	0.165765	0.170032	0.16659	0.251268	0.244848	0.257449	0.246435
45440	-32051.87	-31983.14	-68.73286	0.164757	0.155295	0.17149	0.163881	0.170688	0.173889	0.25693	0.245838	0.252509	0.244723
45450	-32049.11	-31978.95	-70.15769	0.166334	0.171167	0.175713	0.167916	0.160644	0.158225	0.23965	0.255132	0.256795	0.248423
45460	-32053.51	-31982.46	-71.04388	0.159858	0.1662	0.169723	0.172124	0.165086	0.167009	0.243753	0.245534	0.264236	0.246477
45470	-32052	-31981.57	-70.42711	0.170619	0.160622	0.173417	0.162489	0.169471	0.163382	0.245627	0.244555	0.265131	0.244687
45480	-32050.36	-31980.01	-70.35056	0.165489	0.165308	0.173912	0.1714	0.168482	0.155408	0.244653	0.242763	0.267205	0.24538
45490	-32051.21	-31980.54	-70.67031	0.149087	0.170316	0.159038	0.178092	0.175059	0.168408	0.256708	0.246791	0.252813	0.243687
45500	-32051.5	-31981.39	-70.1061	0.165546	0.160841	0.172507	0.16976	0.170674	0.160672	0.253854	0.244047	0.253103	0.248997
45510	-32054.22	-31983.08	-71.13452	0.161843	0.169248	0.172721	0.170682	0.158489	0.167017	0.239271	0.246234	0.258877	0.255617
