Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
45640	-26563.2	-26526.74	-36.46378	0.160671	0.16391	0.189026	0.16373	0.15712	0.165543	0.245173	0.259291	0.251792	0.243745
45650	-26575.57	-26538.49	-37.08458	0.159243	0.161347	0.187347	0.166206	0.155723	0.170134	0.253583	0.256006	0.263495	0.226916
45660	-26570.92	-26534.05	-36.87406	0.157695	0.159279	0.182516	0.163162	0.161062	0.176287	0.249868	0.252296	0.259001	0.238835
45670	-26576.91	-26540.2	-36.71154	0.155917	0.175419	0.172171	0.167397	0.161539	0.167558	0.258429	0.253049	0.244645	0.243877
45680	-26581.13	-26544.84	-36.28471	0.1514	0.162618	0.186223	0.173122	0.158405	0.168232	0.242534	0.259937	0.253593	0.243936
45690	-26580.91	-26544.07	-36.8363	0.15628	0.158378	0.188809	0.170518	0.157495	0.16852	0.247377	0.258844	0.258974	0.234805
45700	-26579.37	-26543.24	-36.13233	0.156576	0.180832	0.185239	0.161738	0.14899	0.166624	0.244049	0.254069	0.255087	0.246796
45710	-26576.46	-26540.19	-36.26825	0.163195	0.163924	0.187691	0.165461	0.15636	0.163368	0.253186	0.250777	0.264003	0.232035
45720	-26574.07	-26537.06	-37.01198	0.152391	0.159548	0.19811	0.163898	0.163129	0.162924	0.250455	0.25992	0.256137	0.233489
45730	-26577.31	-26540.87	-36.43468	0.158576	0.163176	0.178724	0.158869	0.170834	0.169821	0.245035	0.258866	0.255556	0.240542
45740	-26581.39	-26544.99	-36.39168	0.171343	0.165217	0.189893	0.155943	0.155672	0.161931	0.252704	0.248043	0.261023	0.238229
45750	-26583.1	-26547.93	-35.16978	0.163424	0.155799	0.181766	0.170606	0.164675	0.163731	0.250595	0.241452	0.271383	0.23657
45760	-26569.32	-26534.91	-34.40975	0.163764	0.163623	0.17476	0.166252	0.16167	0.169931	0.255168	0.245594	0.255998	0.243239
45770	-26568.81	-26535.18	-33.6262	0.157253	0.176168	0.171156	0.175488	0.150073	0.169861	0.241979	0.259177	0.254023	0.244821
45780	-26565.05	-26531.2	-33.84847	0.154564	0.178011	0.167727	0.177323	0.157282	0.165094	0.25452	0.254077	0.240491	0.250912
45790	-26571.94	-26537.1	-34.83311	0.165809	0.16103	0.17841	0.162144	0.153309	0.179297	0.262307	0.25157	0.24022	0.245903
45800	-26570.31	-26536.09	-34.21564	0.156162	0.179686	0.179994	0.161261	0.156747	0.166149	0.24475	0.258203	0.243548	0.253498
45810	-26566.55	-26531.95	-34.60407	0.156315	0.170237	0.18026	0.169149	0.157302	0.166737	0.249348	0.258132	0.252512	0.240008
45820	-26567.31	-26532.73	-34.57809	0.162047	0.166607	0.177943	0.172664	0.16636	0.154379	0.248418	0.254844	0.249852	0.246886
45830	-26573.58	-26538.43	-35.14861	0.17355	0.178652	0.172036	0.160719	0.156906	0.158138	0.247562	0.259975	0.244649	0.247815
45840	-26566.02	-26532.09	-33.93079	0.148116	0.172995	0.179721	0.175363	0.159467	0.164338	0.24618	0.259138	0.249003	0.245679
45850	-26568.61	-26534.52	-34.09833	0.151573	0.17507	0.187004	0.161523	0.160689	0.164139	0.238983	0.26123	0.25956	0.240227
45860	-26578.82	-26544.69	-34.12391	0.162711	0.151931	0.192263	0.162879	0.165208	0.165007	0.248141	0.254642	0.25738	0.239837
45870	-26575.78	-26541.6	-34.17612	0.153912	0.183213	0.172509	0.164336	0.157699	0.168333	0.244332	0.260022	0.257291	0.238355
45880	-26574.93	-26539.76	-35.17548	0.160767	0.16553	0.171269	0.169216	0.170573	0.162644	0.242827	0.249177	0.251687	0.256308
45890	-26574.58	-26538.75	-35.83412	0.160507	0.165262	0.170992	0.168943	0.171915	0.162381	0.240968	0.256745	0.257727	0.244559
45900	-26575.84	-26540.12	-35.72442	0.1569	0.160188	0.185314	0.170265	0.155319	0.172014	0.254936	0.258683	0.244629	0.241752
45910	-26573.38	-26535.9	-37.48115	0.15599	0.165338	0.190188	0.16862	0.154964	0.1649	0.241765	0.263536	0.258803	0.235895
45920	-26582.39	-26543.62	-38.77299	0.166392	0.162144	0.180831	0.16394	0.163239	0.163455	0.254902	0.25065	0.252488	0.24196
45930	-26582.68	-26544.38	-38.29913	0.155115	0.175978	0.176455	0.163184	0.162167	0.1671	0.249357	0.261155	0.245909	0.243579
45940	-26578.49	-26541.3	-37.18929	0.162058	0.157383	0.187059	0.174172	0.155194	0.164134	0.256081	0.250795	0.254837	0.238287
45950	-26572.78	-26536.59	-36.18666	0.157384	0.166231	0.182608	0.167927	0.163605	0.162244	0.253465	0.247302	0.261316	0.237917
45960	-26580.59	-26544.37	-36.21242	0.156023	0.171557	0.183366	0.154151	0.162809	0.172093	0.250239	0.256387	0.250321	0.243054
45970	-26577.89	-26541.9	-35.98315	0.1684	0.162156	0.180472	0.168088	0.159463	0.161421	0.253683	0.247107	0.251669	0.247541
45980	-26572.76	-26537.63	-35.13006	0.170481	0.175296	0.177226	0.163836	0.155824	0.157337	0.245583	0.251032	0.250074	0.253311
45990	-26570.29	-26535.13	-35.16097	0.166163	0.180379	0.177971	0.164915	0.156918	0.153653	0.237085	0.254115	0.251882	0.256918
46000	-26568.13	-26532.98	-35.15116	0.164944	0.179055	0.174038	0.162784	0.165741	0.153438	0.247033	0.248049	0.252649	0.25227
46010	-26574.62	-26540.26	-34.35549	0.163757	0.169215	0.178547	0.164568	0.15752	0.166395	0.240816	0.259602	0.270076	0.229506
46020	-26569.41	-26534.37	-35.03463	0.164811	0.168557	0.185437	0.152648	0.159202	0.169346	0.251073	0.25007	0.255885	0.242972
46030	-26568.15	-26533.06	-35.0897	0.16252	0.162965	0.18198	0.167344	0.159507	0.165683	0.245307	0.263813	0.248958	0.241922
46040	-26573.74	-26538.65	-35.09431	0.169104	0.171792	0.178542	0.154359	0.157206	0.168997	0.243538	0.255319	0.266241	0.234901
46050	-26569.47	-26534.1	-35.36461	0.154685	0.164624	0.185823	0.17216	0.160556	0.162153	0.252979	0.257702	0.243936	0.245383
46060	-26574.98	-26540.23	-34.74849	0.154372	0.164864	0.184932	0.162986	0.159053	0.173793	0.246924	0.257131	0.253453	0.242493
46070	-26571.03	-26536.19	-34.83465	0.152769	0.162479	0.185071	0.170537	0.164075	0.165069	0.252235	0.254924	0.252429	0.240412
46080	-26567.51	-26531.09	-36.42847	0.151599	0.165365	0.180841	0.162421	0.171869	0.167906	0.250706	0.265421	0.247835	0.236037
46090	-26580.45	-26544.04	-36.41778	0.144606	0.168402	0.180657	0.160779	0.17507	0.170487	0.25091	0.247294	0.252592	0.249204
46100	-26571.6	-26534.92	-36.67304	0.165819	0.164204	0.184987	0.165765	0.153951	0.165275	0.245199	0.247574	0.264247	0.24298
46110	-26571.94	-26534.18	-37.75279	0.15715	0.165544	0.186497	0.160194	0.155207	0.175408	0.251609	0.258438	0.246693	0.24326
46120	-26574.85	-26537.89	-36.95674	0.159803	0.164187	0.19134	0.173635	0.157185	0.15385	0.250608	0.254966	0.242753	0.251673
46130	-26575.03	-26538.1	-36.93443	0.172037	0.164464	0.192723	0.156937	0.155859	0.15798	0.236663	0.245993	0.268056	0.249288
46140	-26569.57	-26533.44	-36.1312	0.163355	0.171898	0.183605	0.169604	0.161088	0.15045	0.244263	0.246662	0.263072	0.246003
46150	-26568.15	-26531.89	-36.26123	0.163733	0.163077	0.182348	0.161121	0.159297	0.170423	0.239612	0.255598	0.266541	0.238249
46160	-26565.93	-26529.81	-36.12737	0.161863	0.160618	0.189076	0.164562	0.153053	0.170828	0.245748	0.254856	0.256063	0.243333
46170	-26566.09	-26529.75	-36.33963	0.161071	0.167919	0.182563	0.166089	0.160855	0.161502	0.248349	0.252898	0.252843	0.245909
46180	-26564.96	-26529.14	-35.81478	0.163479	0.170429	0.184116	0.167564	0.146306	0.168106	0.243562	0.258287	0.250238	0.247913
46190	-26566.8	-26530.32	-36.47733	0.153177	0.167985	0.189666	0.163284	0.15979	0.166097	0.246936	0.250775	0.257563	0.244726
46200	-26569.32	-26532.84	-36.47629	0.165785	0.164785	0.187451	0.152501	0.156746	0.172731	0.240316	0.262696	0.265772	0.231215
46210	-26565.12	-26528.87	-36.24707	0.158719	0.163413	0.191176	0.157966	0.160626	0.1681	0.244698	0.253577	0.264451	0.237274
46220	-26572.88	-26534.64	-38.23845	0.162328	0.168459	0.181323	0.151808	0.162573	0.173509	0.246603	0.253259	0.258374	0.241763
46230	-26572.47	-26534.85	-37.6205	0.166734	0.157334	0.169419	0.172386	0.170261	0.163866	0.253864	0.241283	0.265769	0.239084
46240	-26567.99	-26530.47	-37.52483	0.163588	0.159453	0.180226	0.163353	0.167308	0.166072	0.253224	0.255492	0.254577	0.236707
46250	-26566.07	-26528.19	-37.88081	0.162392	0.163557	0.173063	0.157902	0.170732	0.172353	0.252951	0.249589	0.248274	0.249185
46260	-26564.67	-26527.07	-37.60234	0.155212	0.168175	0.175921	0.168398	0.165525	0.166769	0.251976	0.249105	0.258054	0.240865
46270	-26562.75	-26526.03	-36.72058	0.169047	0.161227	0.183003	0.167566	0.153316	0.165841	0.24785	0.254205	0.254297	0.243648
46280	-26573.38	-26536.61	-36.77779	0.155196	0.166022	0.181526	0.156366	0.172009	0.168881	0.248245	0.252624	0.252647	0.246483
46290	-26570.28	-26533.93	-36.34729	0.16398	0.169115	0.187271	0.159279	0.148204	0.172151	0.248545	0.257681	0.254587	0.239187
46300	-26569.94	-26533.46	-36.47401	0.155383	0.17062	0.184271	0.164776	0.160272	0.164678	0.251594	0.250482	0.251644	0.24628
46310	-26574.96	-26539.81	-35.14198	0.166245	0.174214	0.176	0.160075	0.151021	0.172445	0.245121	0.259253	0.251264	0.244361
46320	-26574.01	-26538.5	-35.50955	0.1611	0.173608	0.186504	0.160265	0.149931	0.168592	0.242612	0.262616	0.250998	0.243774
46330	-26576.75	-26540.89	-35.86248	0.167738	0.161883	0.184319	0.156448	0.151178	0.178434	0.244687	0.264146	0.252306	0.23886
46340	-26579.78	-26544.02	-35.75437	0.170171	0.177986	0.180818	0.158337	0.150349	0.162338	0.239189	0.251158	0.251824	0.257829
46350	-26576.24	-26541.21	-35.02976	0.160656	0.166614	0.191538	0.159454	0.146819	0.174919	0.242646	0.254194	0.253615	0.249545
46360	-26576.52	-26540.54	-35.9821	0.164227	0.163127	0.180553	0.169884	0.159614	0.162594	0.251209	0.252057	0.259283	0.237451
46370	-26568.3	-26533.48	-34.81305	0.160906	0.171709	0.180688	0.167831	0.156386	0.162479	0.249653	0.253639	0.247369	0.249339
46380	-26569.79	-26534.71	-35.07913	0.154857	0.160911	0.187345	0.172887	0.154987	0.169013	0.242954	0.251801	0.261606	0.243639
46390	-26566.5	-26531.27	-35.22887	0.164449	0.17012	0.184047	0.163664	0.157724	0.159997	0.250603	0.245344	0.25405	0.250002
46400	-26568.74	-26533.05	-35.6862	0.157847	0.165116	0.178222	0.16969	0.162471	0.166655	0.249309	0.250705	0.253261	0.246725
46410	-26571.73	-26535.87	-35.86587	0.16031	0.165839	0.183668	0.166861	0.152096	0.171226	0.242148	0.2634	0.252416	0.242036
46420	-26573.51	-26538.32	-35.18189	0.154622	0.179623	0.178232	0.161124	0.158046	0.168354	0.238225	0.258842	0.248048	0.254885
46430	-26567.97	-26533.1	-34.86583	0.168152	0.176049	0.172444	0.168723	0.15411	0.160521	0.243771	0.252576	0.248461	0.255192
46440	-26571.47	-26537.42	-34.05727	0.145241	0.17737	0.183693	0.173217	0.15715	0.163329	0.245721	0.256317	0.250449	0.247513
46450	-26569.11	-26534.33	-34.78588	0.154084	0.164635	0.17478	0.166445	0.163234	0.176821	0.255909	0.253832	0.252822	0.237437
46460	-26560.85	-26526.08	-34.76408	0.158883	0.172058	0.172539	0.170821	0.161141	0.164558	0.251456	0.250341	0.251594	0.246609
46470	-26563.92	-26528.19	-35.73047	0.159864	0.165504	0.178183	0.164551	0.165031	0.166867	0.253726	0.253817	0.250152	0.242305
46480	-26573.14	-26537.27	-35.87127	0.160757	0.176227	0.175141	0.170482	0.165704	0.15169	0.244743	0.258304	0.256973	0.23998
46490	-26571.21	-26535.62	-35.58552	0.155547	0.174354	0.182118	0.16015	0.162337	0.165494	0.239187	0.255105	0.263304	0.242404
46500	-26568.82	-26533	-35.82163	0.152872	0.171356	0.182334	0.170089	0.155911	0.167437	0.257593	0.256631	0.253336	0.23244
46510	-26569.75	-26534.49	-35.2507	0.157972	0.17195	0.187064	0.157454	0.157155	0.168405	0.244736	0.269247	0.256871	0.229146
46520	-26570.68	-26534.59	-36.09456	0.155292	0.163274	0.17538	0.16361	0.167362	0.175083	0.250612	0.253915	0.260108	0.235365
46530	-26566.13	-26531.1	-35.03384	0.155607	0.172326	0.188822	0.158746	0.156426	0.168074	0.247685	0.258401	0.264764	0.22915
46540	-26568.54	-26534.52	-34.02117	0.159609	0.171056	0.18389	0.158868	0.161541	0.165036	0.247365	0.26072	0.254246	0.237669
46550	-26573.22	-26539.79	-33.43042	0.1737	0.156007	0.180695	0.173372	0.153042	0.163183	0.24961	0.255275	0.244787	0.250328
46560	-26560.88	-26527.44	-33.439	0.168049	0.157501	0.176863	0.166169	0.165427	0.165991	0.257921	0.245041	0.257397	0.239641
46570	-26561.98	-26528.42	-33.5639	0.16022	0.169653	0.187116	0.168569	0.147076	0.167366	0.238726	0.257865	0.247969	0.25544
46580	-26561.29	-26527.27	-34.01986	0.155709	0.16831	0.182103	0.167234	0.15757	0.169075	0.252706	0.253997	0.250881	0.242416
46590	-26565.94	-26531.47	-34.46788	0.156566	0.160405	0.187558	0.156378	0.157144	0.181949	0.245615	0.251424	0.256884	0.246077
46600	-26564.37	-26529.37	-34.99781	0.163952	0.168018	0.175156	0.158538	0.160566	0.173769	0.250136	0.249267	0.25675	0.243846
46610	-26562.52	-26529	-33.52599	0.15809	0.170056	0.178636	0.171398	0.157193	0.164627	0.241671	0.254729	0.262058	0.241542
46620	-26561.67	-26528.33	-33.34484	0.162026	0.164581	0.179074	0.170883	0.158406	0.165031	0.246503	0.257406	0.251476	0.244614
46630	-26565.95	-26531.77	-34.17943	0.16324	0.167121	0.178561	0.167703	0.159944	0.163431	0.245987	0.25358	0.255983	0.244449
46640	-26564.22	-26530.17	-34.04341	0.15817	0.169274	0.177925	0.158768	0.161679	0.174184	0.248827	0.262502	0.253631	0.235039
46650	-26565.36	-26530.98	-34.38187	0.159627	0.164368	0.189999	0.15713	0.156434	0.172442	0.246408	0.261652	0.254217	0.237724
46660	-26573.7	-26539.11	-34.58824	0.152406	0.162501	0.175649	0.175835	0.157595	0.176014	0.255071	0.24967	0.253549	0.24171
46670	-26570.8	-26534.98	-35.81969	0.162291	0.163458	0.178225	0.161041	0.167581	0.167404	0.248876	0.255967	0.258067	0.237091
46680	-26568.63	-26533.02	-35.61501	0.165177	0.166365	0.186816	0.16371	0.15084	0.167092	0.25186	0.252332	0.259943	0.235866
46690	-26573.57	-26537.78	-35.78804	0.169608	0.165631	0.180361	0.162768	0.147017	0.174616	0.250419	0.245803	0.255425	0.248354
46700	-26574.47	-26538.09	-36.38475	0.171141	0.151215	0.184348	0.164239	0.162641	0.166416	0.247548	0.251004	0.259498	0.24195
46710	-26572.53	-26535.55	-36.98226	0.162361	0.166413	0.179306	0.16814	0.15384	0.169939	0.251176	0.246699	0.250322	0.251803
46720	-26580.44	-26543.82	-36.62422	0.158297	0.175901	0.185146	0.167235	0.153957	0.159463	0.249765	0.250567	0.243024	0.256644
46730	-26574.58	-26537.79	-36.79012	0.160783	0.166699	0.184494	0.163526	0.162072	0.162427	0.241391	0.256098	0.258703	0.243808
46740	-26571.62	-26534.8	-36.81832	0.162513	0.171568	0.185891	0.16101	0.156591	0.162427	0.242239	0.260652	0.248964	0.248144
46750	-26575.07	-26536.77	-38.30529	0.157425	0.171642	0.185972	0.171867	0.149046	0.164048	0.258287	0.253365	0.239614	0.248734
46760	-26568.26	-26531.05	-37.21834	0.161452	0.173369	0.178852	0.168694	0.157867	0.159765	0.247606	0.258821	0.246109	0.247464
46770	-26572.42	-26535.44	-36.98127	0.165167	0.169685	0.175071	0.16227	0.158281	0.169527	0.252058	0.249055	0.246173	0.252714
46780	-26571.91	-26534.65	-37.26293	0.165271	0.167209	0.18684	0.151078	0.159414	0.170189	0.243496	0.259595	0.262548	0.234361
46790	-26565.91	-26529.29	-36.62274	0.173736	0.159022	0.180962	0.171771	0.151595	0.162915	0.251153	0.248449	0.250355	0.250043
46800	-26572.63	-26535.47	-37.15866	0.157067	0.165044	0.182003	0.169118	0.160258	0.16651	0.261629	0.253932	0.24548	0.23896
46810	-26574.24	-26537.03	-37.20681	0.159123	0.172395	0.177369	0.167041	0.15529	0.168782	0.254814	0.252159	0.250003	0.243024
46820	-26573.89	-26536.83	-37.05651	0.158405	0.181457	0.190953	0.15856	0.148847	0.161779	0.242047	0.264168	0.248122	0.245664
46830	-26570.08	-26533.77	-36.30643	0.153504	0.177368	0.187201	0.173095	0.143484	0.165347	0.242408	0.262266	0.249164	0.246162
46840	-26571.26	-26534.84	-36.42676	0.156326	0.171128	0.175688	0.157716	0.1674	0.171742	0.256583	0.252127	0.251581	0.239709
46850	-26568.51	-26532.43	-36.08159	0.15981	0.160304	0.186761	0.171304	0.16159	0.160231	0.246975	0.258442	0.26093	0.233653
46860	-26566.18	-26531.13	-35.04206	0.161596	0.159098	0.184557	0.166066	0.163397	0.165286	0.248753	0.249038	0.249093	0.253116
46870	-26567.08	-26533.02	-34.0615	0.168714	0.174201	0.165829	0.164318	0.166301	0.160636	0.241693	0.24878	0.256045	0.253482
46880	-26569.05	-26534.91	-34.14314	0.156291	0.174139	0.185729	0.166927	0.149126	0.167788	0.246651	0.259855	0.235745	0.257749
46890	-26568.23	-26533.68	-34.55222	0.15639	0.170517	0.191007	0.167034	0.148668	0.166384	0.247336	0.261131	0.25098	0.240553
46900	-26566.4	-26532.23	-34.16383	0.156708	0.173445	0.173905	0.160561	0.158885	0.176495	0.252284	0.251292	0.251454	0.24497
46910	-26567.42	-26532.9	-34.52189	0.169289	0.159078	0.172615	0.164372	0.159148	0.175498	0.254822	0.250023	0.248381	0.246774
46920	-26568.12	-26533.27	-34.84607	0.164281	0.162006	0.193424	0.168278	0.152403	0.159609	0.237204	0.255239	0.263031	0.244526
46930	-26563.29	-26529.34	-33.94422	0.166595	0.166164	0.177344	0.165853	0.161186	0.162858	0.256012	0.248889	0.254368	0.24073
46940	-26563.1	-26529.52	-33.58537	0.164174	0.160579	0.180416	0.159678	0.169644	0.165509	0.244664	0.254096	0.247745	0.253495
46950	-26560.66	-26527.06	-33.59677	0.168056	0.16532	0.175587	0.160968	0.162804	0.167265	0.244296	0.252939	0.262643	0.240121
46960	-26565.01	-26532.05	-32.96219	0.159894	0.152553	0.186844	0.169514	0.164273	0.166923	0.252648	0.261586	0.248257	0.237509
46970	-26555.53	-26523.02	-32.51683	0.171986	0.156798	0.17292	0.170529	0.163743	0.164024	0.254811	0.249638	0.256009	0.239542
46980	-26558.91	-26525.29	-33.6287	0.166122	0.157328	0.183431	0.167947	0.158378	0.166794	0.245314	0.256004	0.262779	0.235904
46990	-26556.15	-26522.49	-33.6593	0.15636	0.1684	0.194268	0.166376	0.149059	0.165537	0.240546	0.254118	0.256234	0.249102
47000	-26562.24	-26527.98	-34.26352	0.161625	0.168941	0.18373	0.165481	0.160224	0.16	0.256395	0.251725	0.257056	0.234824
47010	-26570.17	-26536.07	-34.1	0.156766	0.170716	0.16886	0.171757	0.175208	0.156693	0.26206	0.246066	0.256807	0.235068
47020	-26555.45	-26521.15	-34.30208	0.156454	0.172151	0.177706	0.176871	0.152669	0.164149	0.254096	0.256276	0.246358	0.243269
47030	-26561.05	-26526.18	-34.87207	0.16248	0.166603	0.186157	0.162685	0.159912	0.162164	0.250727	0.2549	0.251672	0.242701
47040	-26569.36	-26533.91	-35.4517	0.164925	0.162695	0.178799	0.161291	0.167686	0.164604	0.247046	0.243106	0.262741	0.247107
47050	-26567.01	-26531.93	-35.07927	0.174969	0.166271	0.16925	0.172138	0.158842	0.15853	0.244972	0.241065	0.260535	0.253428
47060	-26565.72	-26530.79	-34.92694	0.163584	0.160619	0.183424	0.175759	0.162184	0.15443	0.251565	0.249844	0.260966	0.237626
47070	-26566.93	-26531.42	-35.51047	0.167731	0.180368	0.171728	0.161681	0.160118	0.158374	0.250396	0.257249	0.244283	0.248072
47080	-26570.72	-26533.52	-37.20835	0.157364	0.178717	0.172122	0.166384	0.163309	0.162105	0.256123	0.244112	0.252828	0.246938
47090	-26566.13	-26529.58	-36.54954	0.169558	0.169615	0.172849	0.177511	0.149941	0.160526	0.241845	0.244663	0.252894	0.260597
47100	-26562.52	-26525.77	-36.74144	0.16104	0.178535	0.18194	0.166517	0.157826	0.154142	0.248292	0.251185	0.249702	0.25082
47110	-26561.09	-26524.65	-36.43855	0.161581	0.173939	0.177323	0.167884	0.158563	0.16071	0.246607	0.251903	0.250873	0.250617
47120	-26579.01	-26542.96	-36.04375	0.170581	0.166389	0.166804	0.182881	0.149795	0.163549	0.24948	0.242902	0.244725	0.262894
47130	-26564.46	-26528.43	-36.0312	0.164633	0.161322	0.180233	0.165969	0.162178	0.165666	0.245823	0.249696	0.266437	0.238044
47140	-26570.55	-26533.81	-36.7447	0.162292	0.177133	0.179657	0.159838	0.149536	0.171542	0.249488	0.260294	0.254507	0.235712
47150	-26565.66	-26530.23	-35.42981	0.16256	0.166959	0.180993	0.165543	0.158305	0.16564	0.241798	0.256616	0.247016	0.25457
47160	-26568.92	-26532.72	-36.20809	0.165331	0.172539	0.183385	0.164626	0.15233	0.16179	0.237485	0.25831	0.257736	0.246468
47170	-26570.61	-26535.71	-34.90669	0.164272	0.166903	0.184483	0.160744	0.15481	0.168788	0.245712	0.251212	0.248988	0.254089
47180	-26563.94	-26528.84	-35.09838	0.15974	0.172131	0.187974	0.164412	0.154724	0.16102	0.246375	0.258261	0.249007	0.246356
47190	-26560.97	-26526.08	-34.88615	0.159411	0.164702	0.187587	0.162915	0.154405	0.17098	0.25017	0.254679	0.256832	0.238319
47200	-26559.62	-26524.71	-34.90521	0.163671	0.15875	0.177351	0.16956	0.159507	0.171161	0.252031	0.249284	0.258743	0.239942
47210	-26557.31	-26522.47	-34.84187	0.167107	0.167518	0.180539	0.16225	0.157632	0.164954	0.254422	0.254885	0.248347	0.242346
47220	-26567.77	-26532.29	-35.47585	0.171725	0.158199	0.182402	0.161849	0.157283	0.168542	0.250884	0.243285	0.259163	0.246667
47230	-26565.45	-26529.39	-36.05716	0.160684	0.162113	0.174871	0.174031	0.163342	0.164959	0.248265	0.246799	0.256909	0.248028
47240	-26566.36	-26529.28	-37.07844	0.15895	0.176484	0.174647	0.17138	0.151699	0.16684	0.24868	0.25796	0.247703	0.245656
47250	-26564.48	-26527.06	-37.41851	0.159328	0.165158	0.180534	0.166031	0.159114	0.169835	0.247483	0.256224	0.24639	0.249902
47260	-26563.82	-26526.61	-37.21825	0.15584	0.17269	0.17161	0.169909	0.158822	0.171129	0.245589	0.262832	0.251614	0.239965
47270	-26565.33	-26527.79	-37.53849	0.167918	0.177286	0.174026	0.158608	0.160505	0.161658	0.238598	0.257706	0.256385	0.247312
47280	-26568.87	-26531.63	-37.24162	0.166012	0.169916	0.183786	0.159395	0.158308	0.162583	0.239861	0.260784	0.25776	0.241595
47290	-26572.39	-26535.09	-37.30129	0.156353	0.174384	0.178419	0.166865	0.161117	0.162863	0.246922	0.256132	0.258818	0.238128
