Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
39770	-29149.48	-29105.92	-43.55767	0.17754	0.156045	0.165627	0.165266	0.164742	0.170781	0.241697	0.250174	0.257018	0.251111
39780	-29147.35	-29103.68	-43.67663	0.183631	0.160559	0.161733	0.165809	0.161883	0.166385	0.265755	0.228421	0.255519	0.250305
39790	-29154.26	-29110.54	-43.71894	0.18231	0.162431	0.156486	0.162383	0.175403	0.160987	0.259718	0.236995	0.255284	0.248003
39800	-29150.84	-29107.77	-43.06782	0.172457	0.16293	0.159741	0.172384	0.168489	0.163998	0.256004	0.235037	0.256001	0.252957
39810	-29157.2	-29113.73	-43.47532	0.178413	0.166747	0.155375	0.17273	0.166846	0.15989	0.256955	0.236476	0.255434	0.251135
39820	-29156.57	-29112.73	-43.8435	0.184268	0.160499	0.161435	0.166243	0.166922	0.160633	0.251611	0.240012	0.264152	0.244225
39830	-29154.68	-29110.54	-44.13925	0.177822	0.163737	0.164657	0.160746	0.166025	0.167012	0.24735	0.249152	0.242911	0.260587
39840	-29151.33	-29106	-45.3283	0.166717	0.16774	0.168618	0.165049	0.163217	0.168658	0.250834	0.243693	0.241694	0.263779
39850	-29146.09	-29101.06	-45.03525	0.172049	0.162336	0.178717	0.154455	0.169025	0.163419	0.247291	0.247541	0.25876	0.246408
39860	-29143.95	-29098.83	-45.12245	0.173973	0.168225	0.162357	0.156953	0.170915	0.167576	0.255818	0.238683	0.248601	0.256897
39870	-29149.14	-29103.27	-45.87218	0.177178	0.162195	0.163176	0.174269	0.161989	0.161193	0.247158	0.240953	0.261084	0.250804
39880	-29148.4	-29102.64	-45.75927	0.176637	0.166618	0.16313	0.168213	0.169897	0.155505	0.249151	0.238086	0.257977	0.254786
39890	-29141.93	-29096.57	-45.36132	0.178526	0.167562	0.159952	0.165684	0.165227	0.163049	0.248838	0.240792	0.248908	0.261462
39900	-29142.86	-29097.31	-45.54841	0.176144	0.160119	0.164927	0.159273	0.170702	0.168834	0.248941	0.242126	0.256076	0.252857
39910	-29149.31	-29104.33	-44.98364	0.174951	0.162816	0.16381	0.164762	0.167578	0.166083	0.25301	0.233529	0.262485	0.250976
39920	-29151.15	-29105.52	-45.6229	0.180895	0.156945	0.163804	0.157161	0.172453	0.168742	0.254898	0.245077	0.251391	0.248634
39930	-29159.07	-29112.16	-46.90221	0.182516	0.158148	0.16506	0.151205	0.166339	0.176733	0.250756	0.249984	0.254037	0.245223
39940	-29153.07	-29106.01	-47.06136	0.177158	0.176076	0.162417	0.153622	0.159505	0.171221	0.25286	0.246564	0.249712	0.250865
39950	-29147.31	-29100.83	-46.47718	0.184358	0.157349	0.173002	0.159283	0.16497	0.161038	0.251161	0.239917	0.260833	0.248089
39960	-29145.2	-29099.52	-45.68627	0.177064	0.161692	0.160506	0.161473	0.174461	0.164805	0.255341	0.243911	0.251784	0.248964
39970	-29146.31	-29100.64	-45.66805	0.172282	0.15581	0.172043	0.167133	0.165761	0.166972	0.251226	0.242268	0.250088	0.256419
39980	-29148.69	-29103.41	-45.2793	0.180258	0.157354	0.167225	0.165714	0.164353	0.165096	0.256659	0.232894	0.263044	0.247402
39990	-29144.96	-29099.37	-45.59771	0.166972	0.167769	0.171792	0.163652	0.167057	0.162759	0.254253	0.253329	0.239155	0.253263
40000	-29150.07	-29104.67	-45.39856	0.15435	0.162357	0.160653	0.182875	0.168293	0.171473	0.2606	0.242995	0.248169	0.248237
40010	-29153.4	-29109.23	-44.16831	0.159474	0.164135	0.160837	0.16132	0.17707	0.177164	0.251708	0.242136	0.262559	0.243596
40020	-29145.13	-29100.94	-44.18474	0.170819	0.156461	0.167481	0.156187	0.171751	0.177301	0.253292	0.24467	0.25424	0.247798
40030	-29144.59	-29100.17	-44.41984	0.181206	0.171822	0.160689	0.159093	0.170152	0.157038	0.248115	0.243628	0.255153	0.253104
40040	-29148.71	-29104.01	-44.70142	0.175354	0.168434	0.169466	0.169038	0.162799	0.154909	0.247783	0.240665	0.2469	0.264651
40050	-29149.07	-29104.21	-44.86873	0.168499	0.154769	0.170482	0.171244	0.171817	0.163189	0.250375	0.237128	0.262233	0.250263
40060	-29147.78	-29103.65	-44.13049	0.174642	0.161187	0.164828	0.165564	0.16407	0.169708	0.260673	0.231401	0.247955	0.259971
40070	-29148.82	-29106.09	-42.73214	0.179111	0.16995	0.159733	0.162382	0.164632	0.164191	0.252267	0.23812	0.247325	0.262288
40080	-29146.09	-29102.77	-43.31666	0.181976	0.163509	0.164531	0.164217	0.16385	0.161917	0.248279	0.240095	0.252108	0.259518
40090	-29142.12	-29098.13	-43.98226	0.175883	0.162021	0.158122	0.16812	0.167905	0.167949	0.259468	0.237199	0.254115	0.249217
40100	-29144.52	-29100.7	-43.81995	0.169704	0.165035	0.163415	0.166975	0.167151	0.16772	0.259839	0.240541	0.24159	0.25803
40110	-29146.09	-29102.47	-43.62104	0.173215	0.167974	0.163464	0.159162	0.164778	0.171408	0.247687	0.247267	0.251306	0.25374
40120	-29150.44	-29107.55	-42.88981	0.172251	0.16704	0.162554	0.162416	0.16321	0.172529	0.244214	0.251337	0.247691	0.256758
40130	-29143.51	-29100.38	-43.1351	0.178163	0.167938	0.16961	0.157811	0.160607	0.16587	0.251133	0.24421	0.248789	0.255868
40140	-29144.25	-29100.18	-44.06969	0.173957	0.160551	0.16211	0.1765	0.162985	0.163897	0.259776	0.237611	0.250441	0.252172
40150	-29139.99	-29095.46	-44.52963	0.178026	0.160655	0.167512	0.169457	0.162874	0.161475	0.252678	0.2405	0.247381	0.259441
40160	-29142.51	-29097.96	-44.54841	0.175921	0.160162	0.164078	0.172029	0.16258	0.165229	0.261791	0.235575	0.246982	0.255652
40170	-29146.96	-29103.36	-43.60737	0.169173	0.157805	0.162222	0.173547	0.164066	0.173187	0.259475	0.241644	0.245131	0.25375
40180	-29147.03	-29103.94	-43.09054	0.172077	0.170164	0.165007	0.159711	0.156879	0.176161	0.253975	0.245478	0.241856	0.258692
40190	-29139.65	-29097.45	-42.2013	0.168341	0.169192	0.163328	0.168051	0.164241	0.166847	0.258963	0.244334	0.24525	0.251452
40200	-29143.89	-29101	-42.89402	0.173247	0.163956	0.162484	0.162011	0.169263	0.169039	0.252293	0.238577	0.249228	0.259902
40210	-29147.18	-29103.6	-43.58539	0.176537	0.160145	0.158251	0.165416	0.169597	0.170053	0.259566	0.235611	0.245463	0.25936
40220	-29151.23	-29106.81	-44.42212	0.174152	0.158222	0.158982	0.168387	0.168407	0.171851	0.262747	0.232585	0.258549	0.246119
40230	-29153.22	-29108.58	-44.64085	0.179355	0.150956	0.165458	0.163436	0.16844	0.172355	0.263413	0.24222	0.247311	0.247056
40240	-29157	-29112.08	-44.92255	0.175247	0.15407	0.157105	0.173705	0.176316	0.163557	0.269078	0.228284	0.251228	0.25141
40250	-29153.98	-29109.55	-44.43149	0.17853	0.153696	0.163128	0.181625	0.160242	0.162779	0.263797	0.238642	0.242989	0.254572
40260	-29143	-29099.73	-43.2709	0.176118	0.160798	0.162736	0.16075	0.17859	0.161008	0.258782	0.238798	0.252249	0.250171
40270	-29145.68	-29102.54	-43.14042	0.187048	0.150071	0.1675	0.16313	0.16408	0.168171	0.255202	0.234959	0.263129	0.24671
40280	-29149.6	-29106.09	-43.51434	0.181239	0.158339	0.159437	0.162393	0.173203	0.165389	0.273427	0.230334	0.242954	0.253285
40290	-29151.17	-29107.88	-43.29196	0.180602	0.155954	0.158876	0.173026	0.172594	0.158948	0.264382	0.227429	0.255568	0.252622
40300	-29152.5	-29108.79	-43.70605	0.180461	0.15242	0.163103	0.16943	0.179239	0.155347	0.256522	0.225839	0.261254	0.256384
40310	-29152.54	-29110.05	-42.48791	0.178216	0.154188	0.164879	0.171561	0.174745	0.156411	0.255743	0.240232	0.256993	0.247033
40320	-29145.93	-29103.04	-42.89037	0.172807	0.166973	0.170794	0.164299	0.162819	0.162307	0.24848	0.243292	0.24928	0.258948
40330	-29157.27	-29115.05	-42.22416	0.17655	0.166296	0.163034	0.167234	0.167704	0.159182	0.25904	0.238568	0.247261	0.255132
40340	-29155.5	-29112.4	-43.10394	0.172361	0.162769	0.159166	0.170763	0.163318	0.171622	0.262335	0.233102	0.247452	0.257111
40350	-29161.97	-29118.89	-43.07749	0.173581	0.152458	0.17157	0.170007	0.159223	0.17316	0.261022	0.237699	0.245454	0.255824
40360	-29159.17	-29115.83	-43.34403	0.178829	0.169907	0.166956	0.161608	0.159963	0.162737	0.258511	0.236779	0.244861	0.259849
40370	-29160.04	-29116.43	-43.60814	0.167517	0.159321	0.172548	0.162779	0.166589	0.171247	0.256607	0.240288	0.255801	0.247304
40380	-29158.51	-29114.74	-43.76818	0.172591	0.160295	0.171014	0.166562	0.168344	0.161195	0.259711	0.238969	0.254326	0.246994
40390	-29160.46	-29116.32	-44.13709	0.176177	0.162145	0.177229	0.161588	0.164524	0.158338	0.25572	0.245858	0.248693	0.249729
40400	-29166.12	-29121.47	-44.64869	0.168651	0.159221	0.173653	0.156339	0.174144	0.167991	0.256595	0.240692	0.254071	0.248642
40410	-29161.74	-29117.39	-44.34996	0.1754	0.170852	0.158764	0.161933	0.1688	0.164251	0.258374	0.236389	0.244705	0.260532
40420	-29156.8	-29112.16	-44.63308	0.17745	0.158949	0.161062	0.172891	0.157808	0.171839	0.259894	0.237779	0.252524	0.249803
40430	-29160.37	-29115.73	-44.64024	0.18748	0.158306	0.157609	0.172779	0.161705	0.162121	0.25321	0.240228	0.25124	0.255322
40440	-29158.35	-29112.49	-45.86444	0.181129	0.163027	0.16325	0.164745	0.166362	0.161487	0.248005	0.236229	0.258722	0.257044
40450	-29158.88	-29114.03	-44.84395	0.18247	0.167276	0.165188	0.159359	0.170787	0.154921	0.24791	0.242164	0.252887	0.257039
40460	-29162.1	-29116.54	-45.55147	0.183853	0.168545	0.170201	0.156992	0.16259	0.157818	0.246275	0.238327	0.253675	0.261723
40470	-29160.25	-29114.98	-45.26985	0.179238	0.156661	0.161219	0.167368	0.167097	0.168418	0.259337	0.237314	0.254706	0.248643
40480	-29159.4	-29114.21	-45.18567	0.174775	0.16847	0.157204	0.167717	0.163938	0.167897	0.260715	0.247817	0.235758	0.255711
40490	-29170.71	-29123.94	-46.77356	0.178965	0.16245	0.15844	0.170201	0.15362	0.176324	0.261944	0.243909	0.242468	0.251678
40500	-29159.41	-29113.21	-46.19879	0.178342	0.162739	0.158721	0.158058	0.171549	0.170591	0.259029	0.241768	0.250406	0.248797
40510	-29158.22	-29112.68	-45.53997	0.177861	0.168877	0.160754	0.161443	0.166827	0.164239	0.252745	0.237201	0.250756	0.259298
40520	-29157.69	-29112.16	-45.53629	0.187094	0.154576	0.162786	0.164236	0.17215	0.159159	0.258497	0.232697	0.253497	0.255309
40530	-29158.05	-29111.67	-46.37292	0.175037	0.164326	0.166979	0.163412	0.161901	0.168345	0.25824	0.236389	0.241551	0.26382
40540	-29157.8	-29111.85	-45.95194	0.167947	0.164459	0.155424	0.174406	0.170354	0.167409	0.268028	0.239281	0.235491	0.257201
40550	-29160.83	-29114.39	-46.44339	0.184694	0.160215	0.157992	0.161814	0.163384	0.171901	0.246203	0.241711	0.251213	0.260874
40560	-29161.72	-29115.88	-45.84344	0.178446	0.154795	0.16682	0.165094	0.169248	0.165597	0.256128	0.241303	0.250126	0.252443
40570	-29156.04	-29109.51	-46.53493	0.17752	0.158325	0.160774	0.16943	0.16798	0.16597	0.254073	0.238834	0.254027	0.253065
40580	-29154.79	-29108.37	-46.41987	0.178091	0.163721	0.162099	0.170385	0.16852	0.157183	0.252761	0.232344	0.258299	0.256596
40590	-29157.62	-29111.59	-46.03326	0.181809	0.15805	0.161862	0.174676	0.164778	0.158826	0.254108	0.234173	0.25797	0.253749
40600	-29166.14	-29120.48	-45.66165	0.171176	0.166225	0.166025	0.165001	0.158443	0.17313	0.259412	0.2447	0.244309	0.251579
40610	-29158.71	-29113.46	-45.25703	0.183814	0.155084	0.168251	0.167917	0.154959	0.169975	0.248117	0.243154	0.248408	0.260321
40620	-29162.53	-29116.67	-45.85934	0.185512	0.162263	0.154481	0.160029	0.166835	0.17088	0.247786	0.242829	0.246072	0.263313
40630	-29168.31	-29122.2	-46.10794	0.166043	0.167174	0.156656	0.166438	0.168958	0.174732	0.256263	0.247991	0.236149	0.259597
40640	-29168.31	-29121.38	-46.92805	0.169308	0.170209	0.156582	0.174023	0.153944	0.175935	0.253505	0.245322	0.241953	0.25922
40650	-29160.35	-29113.8	-46.5475	0.164582	0.172525	0.163925	0.171764	0.169842	0.157362	0.24402	0.241519	0.256728	0.257733
40660	-29160.46	-29114.17	-46.29691	0.182662	0.155288	0.147113	0.180536	0.173489	0.160912	0.263622	0.232267	0.245882	0.258229
40670	-29153.86	-29108.8	-45.06046	0.174592	0.157712	0.158078	0.174112	0.167736	0.167769	0.261931	0.237902	0.246314	0.253853
40680	-29152.62	-29107.79	-44.82936	0.167849	0.165979	0.166195	0.167023	0.166664	0.16629	0.250887	0.250413	0.243231	0.255469
40690	-29153.97	-29108.19	-45.77927	0.176351	0.159823	0.155451	0.165993	0.170261	0.172122	0.255674	0.234492	0.252171	0.257663
40700	-29155.19	-29109.01	-46.18512	0.17263	0.165812	0.158666	0.16419	0.165372	0.17333	0.255854	0.242277	0.25382	0.24805
40710	-29154.57	-29108.59	-45.97884	0.175792	0.165093	0.173726	0.168402	0.159521	0.157466	0.254354	0.239351	0.252331	0.253964
40720	-29152.14	-29105.66	-46.48015	0.178804	0.165323	0.158874	0.167325	0.172699	0.156974	0.258705	0.229224	0.254673	0.257397
40730	-29151.86	-29105.36	-46.50033	0.184145	0.154647	0.153839	0.17247	0.166374	0.168526	0.255546	0.230661	0.250541	0.263252
40740	-29154.81	-29107.78	-47.03045	0.182145	0.157753	0.162433	0.170597	0.158285	0.168787	0.256222	0.233718	0.252775	0.257285
40750	-29150.43	-29103.73	-46.69953	0.183049	0.167076	0.165393	0.165086	0.16142	0.157977	0.250606	0.240432	0.251278	0.257684
40760	-29149.78	-29103.16	-46.62497	0.18478	0.160421	0.163577	0.16729	0.163574	0.160359	0.248122	0.234775	0.25873	0.258373
40770	-29158.27	-29111.83	-46.43379	0.181706	0.157752	0.161928	0.172308	0.16042	0.165886	0.261924	0.238821	0.243679	0.255575
40780	-29160.28	-29114.61	-45.66889	0.178053	0.170262	0.160093	0.167599	0.162658	0.161336	0.257879	0.237829	0.248356	0.255937
40790	-29160.74	-29114.85	-45.89386	0.163952	0.16451	0.166718	0.168353	0.165502	0.170965	0.25939	0.238995	0.255965	0.245651
40800	-29159.57	-29113.9	-45.66789	0.179548	0.162213	0.172033	0.166822	0.160607	0.158777	0.262027	0.240185	0.24828	0.249508
40810	-29146.28	-29101	-45.27175	0.180433	0.163395	0.161853	0.168736	0.162323	0.163261	0.251132	0.240352	0.249739	0.258778
40820	-29155.21	-29109.45	-45.76842	0.184247	0.164339	0.157094	0.175756	0.157242	0.161322	0.256985	0.227863	0.248813	0.266339
40830	-29157.59	-29111.48	-46.1038	0.177953	0.167909	0.171851	0.163331	0.166777	0.152178	0.239649	0.237912	0.262153	0.260287
40840	-29150.17	-29104.62	-45.54644	0.18526	0.166944	0.166392	0.161114	0.162542	0.157748	0.246761	0.241985	0.25663	0.254624
40850	-29147.84	-29102.43	-45.41165	0.175807	0.166093	0.166897	0.17045	0.161713	0.15904	0.26019	0.239782	0.252555	0.247473
40860	-29157.5	-29111.9	-45.60223	0.171061	0.169357	0.152609	0.159146	0.170012	0.177815	0.264103	0.23989	0.249353	0.246654
40870	-29160.76	-29114.19	-46.57302	0.181129	0.161855	0.15379	0.165741	0.178365	0.159119	0.256484	0.243441	0.245325	0.25475
40880	-29152.36	-29105.66	-46.69582	0.172217	0.171973	0.16048	0.166278	0.167245	0.161807	0.259012	0.240089	0.245722	0.255176
40890	-29148.88	-29103.19	-45.69702	0.17377	0.163545	0.157846	0.166768	0.165367	0.172705	0.261771	0.243853	0.237572	0.256804
40900	-29149.28	-29103.99	-45.28938	0.171728	0.157973	0.155803	0.17618	0.17113	0.167186	0.267511	0.244158	0.246447	0.241884
40910	-29151.25	-29105.62	-45.63019	0.181907	0.158161	0.162499	0.169311	0.167453	0.160668	0.257576	0.235964	0.249122	0.257338
40920	-29157.3	-29111.48	-45.82123	0.170644	0.166945	0.164622	0.168642	0.170701	0.158446	0.254669	0.241917	0.248505	0.254908
40930	-29148.82	-29103.35	-45.46809	0.179537	0.162982	0.156311	0.17333	0.163734	0.164106	0.256594	0.232179	0.24605	0.265177
40940	-29155.08	-29109.79	-45.28977	0.188279	0.167835	0.153403	0.157011	0.168757	0.164715	0.258099	0.236836	0.260103	0.244962
40950	-29149.77	-29105.4	-44.37017	0.171232	0.162747	0.166925	0.167036	0.169666	0.162393	0.254763	0.23526	0.255566	0.254412
40960	-29145.49	-29099.69	-45.795	0.174598	0.165946	0.170484	0.156457	0.17264	0.159875	0.256875	0.242034	0.252081	0.24901
40970	-29148.75	-29103.19	-45.55638	0.176132	0.160535	0.164708	0.157833	0.174157	0.166635	0.253698	0.241247	0.256629	0.248427
40980	-29152.53	-29106.31	-46.22554	0.179836	0.162198	0.170585	0.157602	0.165919	0.16386	0.253207	0.240405	0.259336	0.247052
40990	-29150.82	-29105.14	-45.67959	0.175933	0.159832	0.157398	0.167778	0.167694	0.171365	0.263243	0.239522	0.249165	0.248069
41000	-29149.97	-29104.8	-45.16838	0.17058	0.164656	0.171665	0.165457	0.160295	0.167347	0.255461	0.243281	0.249024	0.252233
41010	-29150.55	-29104.59	-45.95732	0.17465	0.16984	0.162325	0.160295	0.162868	0.170021	0.253758	0.248144	0.242032	0.256066
41020	-29156.64	-29110.39	-46.24433	0.186551	0.159027	0.159217	0.168488	0.164475	0.162242	0.248566	0.241339	0.25518	0.254915
41030	-29161.56	-29114.68	-46.87753	0.179307	0.165855	0.152904	0.160164	0.169621	0.172151	0.252882	0.239386	0.246953	0.260779
41040	-29162.03	-29116.54	-45.49519	0.177692	0.173553	0.150159	0.166137	0.161858	0.170601	0.250147	0.236997	0.256568	0.256288
41050	-29166.94	-29121.98	-44.96147	0.172695	0.168672	0.149636	0.164546	0.170514	0.173936	0.275612	0.229264	0.241008	0.254115
41060	-29164.55	-29119.08	-45.4644	0.1796	0.158301	0.155619	0.172732	0.173131	0.160616	0.265903	0.221383	0.260184	0.25253
41070	-29160.53	-29115.18	-45.34729	0.176547	0.159555	0.155256	0.171176	0.172967	0.164499	0.26065	0.236585	0.247694	0.255071
41080	-29162.78	-29117.06	-45.72431	0.181827	0.161864	0.162297	0.164157	0.178794	0.151062	0.253033	0.238488	0.246707	0.261772
41090	-29163.41	-29117.47	-45.94837	0.189058	0.168379	0.153789	0.164699	0.167771	0.156304	0.252326	0.231954	0.259695	0.256026
41100	-29164.2	-29118.46	-45.74026	0.179028	0.167976	0.151088	0.166791	0.171148	0.163969	0.249828	0.246782	0.249899	0.253491
41110	-29165.7	-29119.05	-46.65096	0.186858	0.158172	0.166198	0.156378	0.169757	0.162637	0.254073	0.229727	0.25341	0.262791
41120	-29155.57	-29109.95	-45.62621	0.167577	0.150822	0.170266	0.173527	0.171134	0.166673	0.260647	0.242776	0.24967	0.246907
41130	-29151.12	-29104.36	-46.75342	0.164976	0.171389	0.163721	0.160099	0.178574	0.161242	0.261399	0.24474	0.251647	0.242214
41140	-29143.08	-29096.92	-46.16077	0.171702	0.160984	0.174687	0.170822	0.159534	0.162271	0.250703	0.245776	0.250779	0.252742
41150	-29138.55	-29092.59	-45.96428	0.178616	0.159753	0.167591	0.16646	0.167839	0.159742	0.258875	0.231152	0.256118	0.253855
41160	-29139.47	-29093.68	-45.7866	0.18674	0.157179	0.157347	0.167677	0.170056	0.161001	0.252763	0.227449	0.257687	0.262101
41170	-29141.08	-29094.37	-46.70227	0.170984	0.156736	0.170116	0.163438	0.173928	0.164798	0.256987	0.238882	0.260684	0.243447
41180	-29143.61	-29098.54	-45.07173	0.177299	0.162525	0.164441	0.16853	0.166515	0.16069	0.248769	0.235657	0.255124	0.260451
41190	-29144.95	-29098.82	-46.1308	0.176134	0.165098	0.164003	0.167212	0.165722	0.16183	0.263932	0.233439	0.252723	0.249905
41200	-29147.07	-29100.46	-46.60764	0.179749	0.161665	0.166256	0.164715	0.169468	0.158147	0.254393	0.233798	0.253112	0.258697
41210	-29150.69	-29104.3	-46.38815	0.18774	0.162475	0.160108	0.165541	0.165196	0.158939	0.249944	0.241466	0.257035	0.251554
41220	-29146.83	-29100.03	-46.7952	0.183161	0.167344	0.158685	0.164279	0.167638	0.158894	0.256381	0.238716	0.255637	0.249267
41230	-29139.48	-29093.33	-46.14429	0.181027	0.164224	0.161733	0.170576	0.160662	0.161778	0.260975	0.237479	0.243019	0.258527
41240	-29151.7	-29105.68	-46.02018	0.175133	0.164023	0.166247	0.166986	0.157765	0.169845	0.257952	0.247122	0.241406	0.25352
41250	-29146.77	-29100.64	-46.12786	0.186656	0.161385	0.166776	0.161314	0.157135	0.166734	0.246535	0.245585	0.25455	0.253329
41260	-29147.66	-29102.48	-45.17897	0.176076	0.157605	0.172478	0.163526	0.167486	0.162829	0.252253	0.250681	0.250635	0.246431
41270	-29150.1	-29104.29	-45.80122	0.175338	0.168256	0.154704	0.162321	0.175524	0.163856	0.2679	0.235564	0.241057	0.255479
41280	-29148.37	-29101.72	-46.65269	0.170679	0.16963	0.166169	0.166992	0.161407	0.165123	0.250673	0.238991	0.247711	0.262625
41290	-29147.34	-29101.76	-45.58238	0.179448	0.163549	0.157074	0.17069	0.171007	0.158233	0.259257	0.22935	0.253778	0.257615
41300	-29155.19	-29110.83	-44.36009	0.178062	0.160194	0.165618	0.169371	0.169686	0.15707	0.270427	0.226774	0.251426	0.251374
41310	-29151.68	-29109.17	-42.50349	0.173171	0.157862	0.1674	0.162586	0.165026	0.173955	0.252717	0.248328	0.247216	0.251738
41320	-29148.37	-29106.13	-42.24179	0.171991	0.172464	0.161832	0.161893	0.171543	0.160277	0.250901	0.249898	0.238169	0.261031
41330	-29150.47	-29108.79	-41.68753	0.163702	0.164151	0.171509	0.171471	0.158945	0.170222	0.256581	0.244287	0.250399	0.248733
41340	-29155.54	-29113.64	-41.8952	0.167042	0.169157	0.171597	0.160745	0.159779	0.17168	0.25668	0.244102	0.245578	0.25364
41350	-29157.76	-29114.93	-42.82613	0.177719	0.164204	0.159246	0.161705	0.162719	0.174406	0.253753	0.24073	0.252272	0.253246
41360	-29152.79	-29109.68	-43.10929	0.180332	0.162149	0.156515	0.167866	0.162375	0.170764	0.258049	0.239344	0.24882	0.253787
41370	-29151.89	-29109.01	-42.88107	0.177238	0.168689	0.165803	0.163599	0.158247	0.166423	0.257552	0.233953	0.251691	0.256804
41380	-29154.36	-29110.77	-43.58341	0.175857	0.162503	0.158275	0.171697	0.175201	0.156468	0.257122	0.231687	0.255651	0.25554
41390	-29157.09	-29113.89	-43.19542	0.178736	0.158558	0.160782	0.167492	0.171092	0.16334	0.260894	0.234041	0.254114	0.250952
41400	-29159.32	-29115.14	-44.18194	0.176704	0.151462	0.166318	0.171725	0.173629	0.160161	0.254133	0.227975	0.264355	0.253537
41410	-29155.36	-29111.7	-43.65513	0.183557	0.158823	0.171782	0.160412	0.161958	0.163468	0.249237	0.23602	0.260485	0.254258
41420	-29159.37	-29115.19	-44.17265	0.182068	0.160255	0.167183	0.164033	0.164051	0.162409	0.254751	0.239107	0.249703	0.256439
