Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
46230	-21238.81	-21230.04	-8.772622	0.158573	0.160822	0.180875	0.161242	0.173149	0.165338	0.246061	0.249776	0.265649	0.238514
46240	-21237.22	-21227.69	-9.531649	0.146979	0.165361	0.165308	0.185222	0.17273	0.1644	0.251661	0.250994	0.248803	0.248542
46250	-21244.85	-21234.9	-9.949353	0.142879	0.173767	0.177241	0.170298	0.163087	0.172728	0.259789	0.2541	0.242903	0.243208
46260	-21247.45	-21238.51	-8.936758	0.143269	0.172366	0.181803	0.180891	0.156427	0.165245	0.253442	0.252762	0.253892	0.239903
46270	-21251.1	-21242.53	-8.567746	0.143918	0.163205	0.17258	0.183107	0.170353	0.166836	0.261131	0.250113	0.253598	0.235159
46280	-21249.22	-21240.68	-8.540824	0.153009	0.166213	0.172845	0.170388	0.161959	0.175587	0.246261	0.251764	0.259391	0.242584
46290	-21252.65	-21244.22	-8.431038	0.154704	0.183502	0.175549	0.164968	0.157501	0.163776	0.249197	0.249996	0.242774	0.258033
46300	-21248.92	-21240.55	-8.372138	0.141293	0.182585	0.182471	0.169436	0.161996	0.162218	0.241132	0.260394	0.246914	0.251559
46310	-21251.58	-21243.08	-8.495719	0.146904	0.169	0.171614	0.180721	0.168988	0.162773	0.246479	0.249909	0.262575	0.241037
46320	-21249.69	-21241.59	-8.094637	0.150071	0.170003	0.172945	0.188913	0.160122	0.157946	0.252126	0.247917	0.245707	0.25425
46330	-21247.97	-21239.88	-8.093326	0.153287	0.176288	0.180126	0.166717	0.172214	0.151368	0.241147	0.252662	0.253244	0.252947
46340	-21250.73	-21242.54	-8.192439	0.159307	0.1621	0.172035	0.177918	0.167965	0.160674	0.250325	0.246293	0.257701	0.24568
46350	-21258.58	-21249.1	-9.480403	0.142943	0.172925	0.180202	0.17971	0.157414	0.166807	0.24227	0.259537	0.249706	0.248487
46360	-21262.01	-21253.05	-8.957076	0.167156	0.171458	0.167795	0.167337	0.167262	0.158993	0.22774	0.255217	0.259476	0.257568
46370	-21253.07	-21244.47	-8.60478	0.169322	0.179968	0.17333	0.158744	0.158063	0.160573	0.23609	0.25439	0.256026	0.253495
46380	-21245.75	-21237.75	-7.993435	0.147411	0.185438	0.181218	0.174214	0.154658	0.157061	0.236409	0.267048	0.247336	0.249207
46390	-21245.76	-21238.25	-7.514621	0.154223	0.172672	0.173512	0.169723	0.163126	0.166745	0.25657	0.252755	0.24845	0.242224
46400	-21253.69	-21245.79	-7.897861	0.141237	0.178096	0.178433	0.178565	0.154819	0.16885	0.24402	0.25917	0.24415	0.25266
46410	-21247.13	-21238.85	-8.284373	0.152831	0.167718	0.173727	0.178478	0.157052	0.170194	0.242327	0.257347	0.246895	0.253432
46420	-21257.02	-21248.76	-8.263742	0.157931	0.173314	0.167667	0.180327	0.160924	0.159836	0.255288	0.256304	0.244595	0.243813
46430	-21253.08	-21244.37	-8.708049	0.154693	0.16813	0.171664	0.172671	0.162703	0.170139	0.256508	0.251951	0.259627	0.231914
46440	-21260.4	-21251.49	-8.901462	0.134849	0.166375	0.169873	0.188572	0.172718	0.167613	0.25356	0.240362	0.265288	0.24079
46450	-21259.94	-21250.25	-9.686164	0.153068	0.162003	0.16851	0.175142	0.164586	0.176691	0.258697	0.244873	0.250619	0.245811
46460	-21251.86	-21242.91	-8.954156	0.149363	0.174548	0.177833	0.166958	0.161248	0.170051	0.250035	0.26053	0.242396	0.247039
46470	-21256.28	-21247.35	-8.935381	0.155816	0.167317	0.177159	0.167031	0.168901	0.163777	0.250115	0.252333	0.264738	0.232814
46480	-21252.14	-21243.04	-9.107949	0.154472	0.178625	0.180023	0.169731	0.156757	0.160392	0.236872	0.254426	0.261023	0.24768
46490	-21252.13	-21243.02	-9.116896	0.15294	0.175142	0.177711	0.174764	0.160289	0.159153	0.24668	0.255608	0.254595	0.243116
46500	-21246.5	-21237.95	-8.542895	0.154156	0.163039	0.182935	0.173417	0.162622	0.163831	0.238365	0.252649	0.266027	0.242959
46510	-21246.05	-21237.26	-8.789067	0.14183	0.169553	0.176795	0.170863	0.166955	0.174005	0.246289	0.264349	0.255685	0.233677
46520	-21252.86	-21243.84	-9.022378	0.143185	0.165229	0.18065	0.170677	0.175576	0.164682	0.242835	0.250748	0.269607	0.236811
46530	-21244.9	-21235.63	-9.263322	0.14865	0.16575	0.179186	0.169293	0.168525	0.168597	0.247385	0.255446	0.257515	0.239653
46540	-21243.5	-21234.4	-9.101276	0.151358	0.184732	0.166766	0.175863	0.163494	0.157787	0.249341	0.24946	0.255792	0.245407
46550	-21244.29	-21235.27	-9.019692	0.148929	0.174742	0.183118	0.161061	0.165546	0.166602	0.25391	0.25139	0.25652	0.23818
46560	-21247.15	-21238.27	-8.881259	0.144886	0.16071	0.186871	0.164362	0.1696	0.173572	0.25151	0.2606	0.254568	0.233321
46570	-21247.54	-21238.06	-9.475438	0.150528	0.177381	0.178092	0.165284	0.161702	0.167013	0.247705	0.256658	0.255433	0.240204
46580	-21247.06	-21237.03	-10.0355	0.152748	0.173099	0.168772	0.177099	0.158333	0.169948	0.251295	0.253767	0.24607	0.248867
46590	-21258.31	-21247.76	-10.54563	0.140396	0.177421	0.173745	0.181024	0.153699	0.173715	0.254411	0.256913	0.249121	0.239555
46600	-21252.81	-21242.49	-10.32501	0.146146	0.165525	0.172901	0.170385	0.177637	0.167406	0.253657	0.25101	0.254432	0.240901
46610	-21257.24	-21246.97	-10.26807	0.153778	0.176405	0.176643	0.175332	0.167601	0.150242	0.237647	0.258903	0.247738	0.255712
46620	-21250.19	-21240.37	-9.824375	0.132265	0.174794	0.182322	0.172348	0.162557	0.175715	0.237913	0.261334	0.256558	0.244196
46630	-21253.93	-21243.31	-10.61438	0.150603	0.17327	0.179586	0.153892	0.166249	0.176401	0.252604	0.253125	0.253513	0.240758
46640	-21244.18	-21233.72	-10.45558	0.150923	0.175213	0.166586	0.164414	0.166816	0.176048	0.248819	0.254288	0.249662	0.247232
46650	-21244.29	-21234.04	-10.25095	0.148533	0.176199	0.166067	0.170973	0.17305	0.165177	0.254343	0.269227	0.246457	0.229974
46660	-21240.96	-21231.42	-9.538429	0.158444	0.174441	0.173925	0.16651	0.161061	0.16562	0.23636	0.258586	0.248658	0.256396
46670	-21240.91	-21231.3	-9.604712	0.149608	0.178019	0.176966	0.173013	0.165858	0.156536	0.254145	0.250118	0.246846	0.248891
46680	-21244.95	-21234.73	-10.22054	0.149274	0.184615	0.170056	0.167401	0.175279	0.153375	0.243858	0.24705	0.253592	0.2555
46690	-21238.7	-21229.76	-8.942581	0.156749	0.178918	0.177768	0.172637	0.147718	0.166209	0.235883	0.258725	0.251908	0.253484
46700	-21244.81	-21235.8	-9.019458	0.133613	0.18084	0.180959	0.181072	0.155484	0.168032	0.248823	0.248119	0.247419	0.255638
46710	-21241.74	-21232.91	-8.83235	0.150653	0.165478	0.175642	0.181546	0.157197	0.169485	0.254067	0.248787	0.248085	0.249061
46720	-21246.09	-21237.43	-8.659547	0.159392	0.17052	0.161868	0.176129	0.167256	0.164835	0.25394	0.247433	0.252165	0.246462
46730	-21246.19	-21236.38	-9.803538	0.153029	0.165588	0.174617	0.170787	0.159403	0.176575	0.25338	0.2416	0.256558	0.248462
46740	-21240.07	-21231.12	-8.944681	0.152492	0.164304	0.182044	0.166767	0.168835	0.165558	0.243515	0.26219	0.254177	0.240118
46750	-21241.62	-21232.81	-8.808128	0.147297	0.177595	0.176899	0.168894	0.171873	0.157442	0.236413	0.252832	0.268981	0.241775
46760	-21248.37	-21239.02	-9.354914	0.154169	0.164683	0.174042	0.16911	0.168842	0.169153	0.248104	0.242011	0.264342	0.245543
46770	-21248.32	-21238.77	-9.545266	0.153886	0.18286	0.16915	0.178264	0.146281	0.16956	0.245976	0.265655	0.243621	0.244748
46780	-21248.33	-21238.42	-9.907564	0.13604	0.177685	0.174048	0.173525	0.168555	0.170147	0.250593	0.25793	0.249022	0.242455
46790	-21243.73	-21233.56	-10.17314	0.149349	0.171062	0.178682	0.167527	0.161521	0.171859	0.242144	0.254935	0.259003	0.243918
46800	-21247.7	-21238.12	-9.575911	0.148685	0.174777	0.19504	0.160657	0.161513	0.159328	0.231945	0.266333	0.265274	0.236448
46810	-21240.57	-21230.79	-9.776259	0.143045	0.181752	0.171279	0.177583	0.158025	0.168316	0.246076	0.251131	0.248905	0.253888
46820	-21243.34	-21233.28	-10.05957	0.145868	0.174069	0.183023	0.178863	0.159164	0.159014	0.249486	0.250259	0.249773	0.250482
46830	-21244.91	-21235.18	-9.730721	0.151208	0.165628	0.164755	0.179338	0.164035	0.175037	0.250505	0.24461	0.256135	0.24875
46840	-21243.6	-21234.42	-9.183754	0.155865	0.160834	0.177121	0.178271	0.167235	0.160673	0.238682	0.240243	0.266767	0.254308
46850	-21246.3	-21236.59	-9.708617	0.147087	0.174765	0.181491	0.169613	0.168414	0.158629	0.243059	0.245754	0.259392	0.251795
46860	-21246.99	-21237.52	-9.479175	0.142194	0.166199	0.171272	0.18651	0.172008	0.161817	0.266466	0.241271	0.251647	0.240617
46870	-21239.63	-21230.17	-9.45882	0.146649	0.167745	0.174	0.17022	0.176992	0.164394	0.244459	0.252494	0.256705	0.246343
46880	-21249.05	-21239.41	-9.637018	0.149406	0.17576	0.181717	0.171391	0.152904	0.168822	0.245447	0.255763	0.249465	0.249324
46890	-21251.8	-21242.13	-9.671773	0.143834	0.178595	0.181821	0.167084	0.152992	0.175674	0.235898	0.2669	0.248936	0.248266
46900	-21257.42	-21248.28	-9.135813	0.156304	0.179567	0.176786	0.169761	0.158366	0.159216	0.231139	0.259108	0.264563	0.24519
46910	-21258.98	-21249.54	-9.445409	0.156251	0.171619	0.171956	0.172812	0.169135	0.158227	0.249479	0.250097	0.245679	0.254745
46920	-21258.74	-21249.34	-9.397415	0.152204	0.171823	0.167844	0.164071	0.174274	0.169784	0.251756	0.246206	0.260868	0.24117
46930	-21253.18	-21243.38	-9.794981	0.150793	0.177819	0.174359	0.172825	0.167819	0.156386	0.246581	0.247501	0.256757	0.249162
46940	-21254.85	-21244.85	-10.00191	0.157801	0.172963	0.179687	0.164303	0.159211	0.166035	0.241095	0.260472	0.251267	0.247166
46950	-21250.15	-21239.92	-10.22582	0.148408	0.171644	0.178316	0.17272	0.157996	0.170915	0.247469	0.247685	0.246174	0.258671
46960	-21254.45	-21244.53	-9.918797	0.146403	0.171914	0.176105	0.170386	0.1656	0.169591	0.238725	0.247266	0.260834	0.253175
46970	-21254.29	-21243.42	-10.87456	0.154274	0.176224	0.180683	0.168991	0.156931	0.162897	0.240039	0.25881	0.255882	0.245269
46980	-21252.78	-21242.15	-10.62967	0.152364	0.156793	0.176598	0.16517	0.16548	0.183596	0.254017	0.244338	0.260286	0.24136
46990	-21241.61	-21230.84	-10.77366	0.148742	0.163139	0.169488	0.189318	0.170013	0.159299	0.250259	0.241645	0.258412	0.249684
47000	-21246.98	-21236.26	-10.71642	0.160879	0.178956	0.16777	0.166873	0.166736	0.158785	0.250498	0.245849	0.258251	0.245402
47010	-21243.92	-21233.78	-10.13837	0.150269	0.1814	0.170065	0.166866	0.171926	0.159474	0.244296	0.250134	0.257455	0.248116
47020	-21244.17	-21234.73	-9.441598	0.153018	0.172261	0.171278	0.167743	0.168511	0.167189	0.252453	0.245678	0.252789	0.249081
47030	-21259.38	-21249.81	-9.567179	0.143201	0.172201	0.186909	0.161472	0.160908	0.175309	0.250102	0.281423	0.235256	0.233219
47040	-21253.75	-21244.4	-9.351996	0.150737	0.15412	0.187971	0.17454	0.172243	0.160389	0.229625	0.254665	0.274922	0.240788
47050	-21251.16	-21241.46	-9.696547	0.14136	0.178193	0.179071	0.174285	0.163904	0.163187	0.24907	0.250937	0.248399	0.251594
47060	-21247.14	-21237.28	-9.858873	0.161228	0.164889	0.175538	0.168792	0.169893	0.15966	0.246023	0.240515	0.266069	0.247393
47070	-21248.64	-21238.84	-9.797465	0.154607	0.168369	0.171259	0.173062	0.172076	0.160627	0.256515	0.239638	0.26289	0.240957
47080	-21255.59	-21245.78	-9.811831	0.151099	0.166846	0.172609	0.169136	0.183328	0.156983	0.250127	0.250809	0.252105	0.246958
47090	-21253.38	-21243.71	-9.662375	0.155151	0.181691	0.18253	0.166646	0.156757	0.157225	0.248912	0.248729	0.257396	0.244963
47100	-21250.29	-21241.67	-8.619259	0.145416	0.17654	0.170193	0.184159	0.162511	0.161181	0.255743	0.243765	0.251463	0.249029
47110	-21249.88	-21241.02	-8.854494	0.153928	0.171287	0.173717	0.17099	0.165502	0.164577	0.247227	0.259855	0.254771	0.238147
47120	-21256.48	-21247.22	-9.260505	0.150603	0.150951	0.180071	0.183769	0.167941	0.166664	0.246671	0.244339	0.270537	0.238454
47130	-21249.28	-21240.29	-8.997706	0.145802	0.175982	0.173368	0.175903	0.168533	0.160411	0.25128	0.251385	0.252723	0.244612
47140	-21250.14	-21240.64	-9.500686	0.145664	0.162705	0.181365	0.181779	0.168801	0.159686	0.249853	0.240164	0.262019	0.247964
47150	-21248.3	-21239.33	-8.96845	0.154562	0.162288	0.174519	0.178854	0.163986	0.165791	0.250674	0.252384	0.256466	0.240476
47160	-21249.8	-21241.36	-8.438882	0.148718	0.171032	0.165664	0.175769	0.167071	0.171746	0.254726	0.25171	0.255254	0.23831
47170	-21244.91	-21236.58	-8.326338	0.138529	0.173875	0.178409	0.174013	0.166241	0.168933	0.256257	0.250422	0.244179	0.249142
47180	-21254.56	-21246.47	-8.091381	0.168555	0.166181	0.170704	0.160612	0.185624	0.148324	0.233686	0.24774	0.27324	0.245334
47190	-21248.21	-21239.82	-8.39107	0.150198	0.16963	0.181858	0.170907	0.177362	0.150046	0.232832	0.250256	0.269275	0.247637
47200	-21250.46	-21243.11	-7.348825	0.141292	0.165143	0.188553	0.160072	0.182215	0.162726	0.251672	0.245253	0.267238	0.235837
47210	-21245.9	-21238.54	-7.365274	0.143254	0.167632	0.18509	0.161636	0.170279	0.17211	0.239543	0.259747	0.259964	0.240747
47220	-21246.64	-21239.6	-7.040919	0.149502	0.170888	0.18714	0.16361	0.163727	0.165132	0.238421	0.2633	0.257271	0.241008
47230	-21251.93	-21244.24	-7.695753	0.14975	0.175976	0.1849	0.164825	0.160701	0.163848	0.237296	0.265192	0.254755	0.242758
47240	-21252.71	-21245.49	-7.21527	0.144678	0.178192	0.186302	0.1669	0.159932	0.163997	0.243135	0.257159	0.251601	0.248105
47250	-21254.33	-21246.47	-7.85974	0.143423	0.18448	0.176794	0.170328	0.160471	0.164505	0.252961	0.259035	0.24565	0.242353
47260	-21243.14	-21235.03	-8.11421	0.143326	0.173714	0.184534	0.173447	0.165995	0.158983	0.244758	0.2581	0.250259	0.246883
47270	-21245.16	-21236.84	-8.317178	0.141006	0.171601	0.181123	0.17024	0.169631	0.1664	0.242126	0.259621	0.252728	0.245526
47280	-21247.63	-21238.85	-8.774238	0.145742	0.181122	0.17685	0.167917	0.170938	0.157431	0.245492	0.245794	0.26436	0.244354
47290	-21248.05	-21239.1	-8.945155	0.154585	0.169706	0.177069	0.178378	0.161249	0.159013	0.25201	0.238096	0.258157	0.251737
47300	-21244.54	-21235.82	-8.718268	0.145105	0.166064	0.182167	0.177478	0.166633	0.162552	0.256945	0.248625	0.248449	0.245981
47310	-21243.58	-21233.9	-9.683039	0.142263	0.168539	0.180238	0.177667	0.167512	0.163782	0.241333	0.252772	0.253972	0.251923
47320	-21245.33	-21235.9	-9.42895	0.138572	0.182517	0.170191	0.178046	0.168072	0.162602	0.244681	0.259089	0.248747	0.247483
47330	-21247.32	-21237.6	-9.724803	0.143667	0.183497	0.163531	0.183452	0.160021	0.165831	0.245639	0.259598	0.244503	0.25026
47340	-21243.7	-21234	-9.700239	0.14604	0.180329	0.167571	0.179046	0.161792	0.165222	0.248342	0.252867	0.244989	0.253802
47350	-21248.67	-21238.96	-9.707194	0.146326	0.176773	0.170958	0.175516	0.166427	0.163999	0.253107	0.253455	0.248753	0.244684
47360	-21241.82	-21231.79	-10.03453	0.149916	0.161129	0.175343	0.169781	0.16966	0.174169	0.250716	0.253498	0.256119	0.239666
47370	-21250.1	-21239.62	-10.48112	0.146709	0.166412	0.161396	0.184073	0.175938	0.165472	0.261629	0.248984	0.246939	0.242447
47380	-21257.21	-21247.14	-10.06587	0.149318	0.169371	0.182612	0.157507	0.175696	0.165495	0.249447	0.239452	0.266776	0.244325
47390	-21247.39	-21236.52	-10.86658	0.143184	0.163308	0.175536	0.169427	0.178724	0.169821	0.257405	0.246248	0.255039	0.241308
47400	-21254.47	-21243.21	-11.26799	0.14784	0.164113	0.181684	0.170105	0.17476	0.161498	0.253757	0.259746	0.256991	0.229506
47410	-21252.33	-21240.42	-11.90677	0.15071	0.160827	0.178046	0.170937	0.171261	0.168218	0.247954	0.253807	0.250674	0.247564
47420	-21248.23	-21236.53	-11.70215	0.141207	0.177704	0.16906	0.17857	0.167232	0.166226	0.250913	0.261406	0.24681	0.240871
47430	-21254.1	-21242.41	-11.68835	0.139907	0.182594	0.178402	0.173272	0.155024	0.1708	0.260054	0.256652	0.243114	0.24018
47440	-21243.47	-21231.77	-11.70623	0.148389	0.167308	0.181785	0.167242	0.167863	0.167413	0.242912	0.245169	0.263574	0.248344
47450	-21246.52	-21235.51	-11.00751	0.155073	0.1701	0.188505	0.158354	0.166973	0.160996	0.239493	0.266642	0.262222	0.231642
47460	-21245.34	-21234.65	-10.6896	0.142601	0.176012	0.187235	0.163877	0.15679	0.173486	0.239023	0.255771	0.259356	0.24585
47470	-21244.11	-21233.3	-10.8108	0.154233	0.172663	0.173528	0.173614	0.157379	0.168583	0.240945	0.260743	0.250484	0.247828
47480	-21247.91	-21237.14	-10.76874	0.149237	0.170791	0.172194	0.180443	0.162234	0.1651	0.248729	0.253867	0.254509	0.242896
47490	-21257.2	-21247.11	-10.08416	0.149965	0.173372	0.174796	0.167834	0.164686	0.169347	0.247377	0.250375	0.253133	0.249115
47500	-21261.39	-21250.82	-10.5678	0.138941	0.176597	0.178047	0.184579	0.151989	0.169847	0.24593	0.256875	0.240631	0.256565
47510	-21255.7	-21245.68	-10.01995	0.148922	0.169081	0.167665	0.181507	0.154416	0.178408	0.252289	0.246253	0.249849	0.251609
47520	-21251.82	-21241.31	-10.51116	0.145805	0.170914	0.169042	0.177528	0.165061	0.171651	0.253614	0.245435	0.250178	0.250773
47530	-21251.11	-21240.48	-10.62986	0.161236	0.164039	0.172328	0.17528	0.157167	0.169949	0.242597	0.249813	0.254602	0.252988
47540	-21252.14	-21241.22	-10.91666	0.14606	0.165674	0.17361	0.171322	0.170634	0.172699	0.248022	0.255398	0.261465	0.235114
47550	-21251.84	-21240.85	-10.99258	0.147439	0.179151	0.183051	0.169342	0.156049	0.164968	0.247186	0.261112	0.249905	0.241797
47560	-21254.7	-21243.8	-10.90438	0.154541	0.178191	0.16676	0.17823	0.164239	0.158039	0.248307	0.235158	0.254757	0.261778
47570	-21254.95	-21243.44	-11.50701	0.150525	0.179818	0.17498	0.167424	0.167772	0.159481	0.236956	0.258593	0.253575	0.250876
47580	-21259.37	-21248.19	-11.18031	0.147094	0.168994	0.173652	0.173655	0.166916	0.169688	0.243458	0.251795	0.264002	0.240745
47590	-21259.88	-21249.71	-10.16253	0.148008	0.174542	0.17519	0.160391	0.165991	0.175878	0.246043	0.266174	0.256109	0.231674
47600	-21259.41	-21249.5	-9.90514	0.148661	0.185988	0.18108	0.167265	0.159593	0.157414	0.247317	0.251231	0.246533	0.254919
47610	-21269.32	-21259.14	-10.17974	0.154227	0.172985	0.197072	0.159419	0.156615	0.159682	0.243101	0.261903	0.249996	0.244999
47620	-21261.88	-21252.7	-9.18825	0.153163	0.171792	0.170043	0.173868	0.158593	0.172541	0.241432	0.260451	0.254287	0.24383
47630	-21264.84	-21254.84	-10.00068	0.139017	0.171111	0.19009	0.173865	0.15859	0.167327	0.241432	0.260451	0.254287	0.24383
47640	-21279.79	-21269.66	-10.13344	0.157167	0.185596	0.177498	0.158193	0.152876	0.16867	0.245693	0.25919	0.253625	0.241492
47650	-21264.81	-21254.66	-10.14214	0.147602	0.174301	0.179992	0.1733	0.159801	0.165004	0.247274	0.259271	0.255257	0.238199
47660	-21262.26	-21253.14	-9.120515	0.141374	0.174347	0.170947	0.182436	0.162798	0.168098	0.25749	0.247705	0.245347	0.249457
47670	-21263.6	-21254.44	-9.155804	0.150738	0.169877	0.166562	0.186599	0.161241	0.164983	0.25303	0.257856	0.240574	0.24854
47680	-21260.47	-21251.89	-8.578184	0.151354	0.16026	0.176019	0.1695	0.173921	0.168946	0.250111	0.244722	0.263305	0.241862
47690	-21264.44	-21255.48	-8.955036	0.149473	0.174194	0.17126	0.172329	0.164297	0.168447	0.244964	0.247153	0.264019	0.243864
47700	-21261.89	-21252.46	-9.431459	0.160694	0.166611	0.180066	0.16493	0.170245	0.157453	0.242921	0.244955	0.261818	0.250306
47710	-21265.5	-21256.76	-8.739326	0.136333	0.171968	0.175247	0.183661	0.161255	0.171537	0.253901	0.241738	0.257343	0.247018
47720	-21264.19	-21255.42	-8.773872	0.159879	0.165855	0.184813	0.162065	0.163658	0.163731	0.250236	0.250019	0.270428	0.229317
47730	-21269.97	-21260.99	-8.984913	0.158534	0.166073	0.179096	0.163209	0.167361	0.165728	0.245388	0.27818	0.251557	0.224875
47740	-21268.33	-21259.69	-8.642781	0.151216	0.162498	0.191029	0.154965	0.166941	0.173351	0.248077	0.255382	0.268312	0.228229
47750	-21263.62	-21252.92	-10.70102	0.154466	0.165323	0.193023	0.163098	0.168509	0.155581	0.237642	0.268499	0.251522	0.242337
47760	-21256.67	-21246.35	-10.31953	0.15344	0.168692	0.182699	0.169407	0.169263	0.156499	0.243979	0.249425	0.264752	0.241844
47770	-21255.01	-21243.92	-11.08984	0.149383	0.17379	0.176222	0.165658	0.170876	0.164071	0.242216	0.259005	0.258682	0.240097
47780	-21262.37	-21251.19	-11.18265	0.158086	0.166954	0.174119	0.165184	0.165759	0.169898	0.244489	0.246753	0.258615	0.250143
47790	-21267.34	-21256.3	-11.03593	0.148348	0.166952	0.174117	0.174787	0.157675	0.178121	0.251667	0.251124	0.244785	0.252423
47800	-21275.57	-21264.55	-11.01681	0.138691	0.169944	0.193942	0.174443	0.154209	0.168771	0.256938	0.256602	0.249317	0.237143
47810	-21274.3	-21263.34	-10.96841	0.138829	0.16432	0.188471	0.168671	0.163705	0.176003	0.242843	0.272121	0.24443	0.240605
47820	-21270.83	-21259.18	-11.64882	0.144968	0.164565	0.171722	0.172629	0.178156	0.16796	0.248283	0.261475	0.256422	0.23382
47830	-21272.78	-21261.32	-11.45963	0.14182	0.178864	0.170171	0.17186	0.170613	0.166672	0.256771	0.253143	0.248251	0.241836
47840	-21270.48	-21259.38	-11.10798	0.146867	0.175101	0.171077	0.171113	0.162364	0.173478	0.246812	0.247624	0.245546	0.260018
47850	-21266.32	-21255.22	-11.0969	0.147733	0.168209	0.185715	0.171273	0.15257	0.1745	0.248512	0.26963	0.242972	0.238886
47860	-21255.68	-21244.2	-11.48474	0.144213	0.169641	0.182919	0.175978	0.156907	0.170343	0.241052	0.261228	0.252871	0.24485
47870	-21249.09	-21237.77	-11.32742	0.143808	0.172385	0.17587	0.17265	0.168167	0.167121	0.241649	0.256551	0.261784	0.240016
47880	-21251.84	-21240.21	-11.62553	0.153318	0.174572	0.175771	0.174968	0.170181	0.151189	0.24153	0.254527	0.256257	0.247687
