Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
71160	-43311.449789	-43134.518145	-179.013575	0.253054	0.239871	0.251253	0.255822	0.324953	0.289355	0.299191	0.337667	0.343446	0.276363
71170	-43309.004669	-43131.479773	-179.379374	0.251112	0.244245	0.245975	0.258669	0.354858	0.289355	0.299191	0.337667	0.323695	0.311699
71180	-43311.940251	-43134.691274	-179.173795	0.253500	0.235152	0.247752	0.263596	0.354858	0.289355	0.299191	0.348140	0.323695	0.287158
71190	-43308.239254	-43130.683273	-179.365879	0.251806	0.241193	0.247666	0.259335	0.354858	0.289355	0.299191	0.336497	0.323695	0.321785
71200	-43317.413439	-43135.316154	-183.572718	0.251806	0.241193	0.247666	0.259335	0.354548	0.289355	0.308980	0.354775	0.370039	0.314577
71210	-43322.454353	-43139.404750	-184.525036	0.251806	0.241193	0.247666	0.259335	0.354548	0.289355	0.308980	0.354775	0.370039	0.314577
71220	-43323.425368	-43140.671302	-184.331242	0.251806	0.241193	0.247666	0.259335	0.354548	0.289355	0.308980	0.344064	0.347387	0.327590
71230	-43324.134167	-43141.393614	-184.247382	0.255776	0.245816	0.248527	0.249881	0.354548	0.302168	0.308980	0.344064	0.357330	0.318904
71240	-43330.148252	-43146.908279	-184.955683	0.255283	0.245741	0.248835	0.250142	0.354548	0.302168	0.308980	0.332173	0.357330	0.289019
71250	-43330.827637	-43146.549793	-185.993554	0.249544	0.243875	0.246880	0.259701	0.354548	0.302168	0.308980	0.332173	0.357330	0.289019
71260	-43328.537911	-43143.431896	-186.792799	0.249544	0.243875	0.246880	0.259701	0.328737	0.332400	0.308980	0.332173	0.358695	0.289019
71270	-43330.909546	-43145.438450	-187.071683	0.249415	0.244891	0.241083	0.264611	0.345976	0.332400	0.308980	0.332173	0.358695	0.289019
71280	-43327.346089	-43141.988662	-187.194116	0.255159	0.244420	0.241505	0.258916	0.353908	0.283972	0.308164	0.332173	0.352787	0.289019
71290	-43340.494487	-43154.513672	-187.730310	0.251319	0.245028	0.240925	0.262728	0.340587	0.315322	0.307574	0.332173	0.352787	0.289019
71300	-43338.556727	-43153.556480	-187.495589	0.253322	0.242792	0.240150	0.263736	0.328530	0.267602	0.294351	0.334074	0.286088	0.277648
71310	-43333.204290	-43148.964137	-186.497833	0.253410	0.245586	0.239181	0.261822	0.328530	0.293187	0.282940	0.334074	0.319447	0.277648
71320	-43328.308201	-43140.840823	-189.578708	0.257361	0.238994	0.241220	0.262425	0.328530	0.293187	0.282940	0.334074	0.319447	0.306918
71330	-43327.571722	-43138.996084	-190.501854	0.257361	0.238994	0.241220	0.262425	0.328530	0.299969	0.282940	0.350543	0.319083	0.321053
71340	-43324.453722	-43139.404103	-186.775458	0.257361	0.238994	0.241220	0.262425	0.368605	0.299969	0.282940	0.350543	0.319083	0.321053
71350	-43329.872774	-43147.016208	-184.582405	0.256711	0.241203	0.249719	0.252367	0.368605	0.299969	0.282940	0.350543	0.319083	0.321053
71360	-43330.291763	-43147.419883	-184.516060	0.251995	0.241059	0.237275	0.269670	0.368605	0.308929	0.283349	0.348100	0.328488	0.321053
71370	-43325.192521	-43142.285043	-184.443614	0.260143	0.237504	0.240072	0.262281	0.383421	0.308929	0.290142	0.348100	0.328488	0.321053
71380	-43320.204062	-43135.609294	-185.984394	0.260523	0.237011	0.242908	0.259559	0.383421	0.308929	0.283692	0.359006	0.353334	0.321053
71390	-43320.642521	-43139.119945	-182.795632	0.264508	0.245902	0.240470	0.249119	0.383421	0.308929	0.307006	0.359006	0.353334	0.321053
71400	-43323.187088	-43141.888548	-183.130831	0.252472	0.251763	0.239414	0.256352	0.312312	0.308929	0.303322	0.359006	0.316281	0.321053
71410	-43331.184130	-43149.790098	-183.099270	0.250341	0.239037	0.241109	0.269514	0.360699	0.308929	0.289521	0.359006	0.316281	0.311878
71420	-43332.058771	-43150.155331	-183.290576	0.255029	0.239154	0.240654	0.265163	0.360699	0.280126	0.305500	0.359006	0.388322	0.316280
71430	-43330.359576	-43148.571123	-183.178314	0.260705	0.238470	0.240401	0.260425	0.357177	0.280126	0.308917	0.359006	0.388322	0.315840
71440	-43334.879404	-43152.906887	-183.395303	0.263222	0.240529	0.240431	0.255817	0.357177	0.287526	0.294932	0.359006	0.388322	0.315840
71450	-43341.157652	-43158.936235	-183.612643	0.252608	0.243504	0.240202	0.263686	0.357177	0.287526	0.312281	0.350411	0.385880	0.315840
71460	-43331.395427	-43151.738345	-181.327168	0.258569	0.237089	0.244569	0.259773	0.352104	0.287526	0.312281	0.328856	0.356736	0.315840
71470	-43332.168734	-43152.373737	-181.280100	0.258569	0.237089	0.244569	0.259773	0.352104	0.319281	0.306205	0.343935	0.353097	0.315718
71480	-43328.828577	-43147.110935	-183.338775	0.258569	0.237089	0.244569	0.259773	0.352104	0.319281	0.301779	0.343935	0.353097	0.292939
71490	-43327.160078	-43143.503709	-185.590938	0.259499	0.238029	0.252838	0.249635	0.352104	0.262045	0.268614	0.343935	0.353634	0.320114
71500	-43326.798735	-43143.641694	-185.351395	0.262302	0.232461	0.254628	0.250609	0.342083	0.258073	0.268614	0.347098	0.353634	0.278987
71510	-43320.436745	-43139.805082	-183.249533	0.251421	0.239091	0.253038	0.256449	0.342083	0.258073	0.243380	0.305753	0.335509	0.278987
71520	-43325.752280	-43146.048772	-182.331773	0.251421	0.239091	0.253038	0.256449	0.318950	0.258073	0.243380	0.326807	0.335509	0.278987
71530	-43327.544480	-43144.031792	-185.579796	0.251684	0.247253	0.248315	0.252748	0.327590	0.321226	0.290377	0.338360	0.297334	0.299052
71540	-43328.742723	-43143.983946	-186.825886	0.249691	0.251939	0.245246	0.253123	0.327590	0.321226	0.290377	0.338360	0.297334	0.299052
71550	-43322.488008	-43141.140932	-183.955874	0.249691	0.251939	0.245246	0.253123	0.327590	0.278701	0.290377	0.300838	0.297334	0.270761
71560	-43316.847192	-43137.940453	-181.717685	0.252273	0.247176	0.244302	0.256250	0.294743	0.278701	0.275113	0.300838	0.297334	0.278442
71570	-43312.475217	-43133.292572	-182.260220	0.256385	0.241530	0.239589	0.262495	0.296535	0.262764	0.235933	0.300838	0.297334	0.278442
71580	-43311.597553	-43133.557097	-181.330816	0.260485	0.245203	0.236362	0.257950	0.296535	0.245730	0.235933	0.275315	0.297334	0.278442
71590	-43307.778132	-43130.065462	-181.003030	0.254311	0.247026	0.238770	0.259893	0.296535	0.245730	0.235933	0.275315	0.297334	0.278442
71600	-43304.130532	-43126.768896	-180.684099	0.253003	0.243010	0.245266	0.258721	0.296535	0.258439	0.235933	0.298386	0.285021	0.248554
71610	-43305.202570	-43127.912587	-180.671063	0.257429	0.236448	0.250434	0.255689	0.296535	0.258439	0.235933	0.286663	0.285021	0.248554
71620	-43310.186936	-43132.825967	-181.129823	0.257429	0.236448	0.250434	0.255689	0.296535	0.211422	0.250347	0.252680	0.274051	0.248554
71630	-43309.221879	-43131.508049	-180.632396	0.252490	0.248865	0.247308	0.251338	0.296535	0.238744	0.248640	0.314292	0.314777	0.290659
71640	-43306.504411	-43126.573402	-182.376647	0.252490	0.248865	0.247308	0.251338	0.322143	0.285130	0.278934	0.314292	0.314777	0.282957
71650	-43305.662969	-43125.592830	-182.623079	0.254448	0.243555	0.243904	0.258093	0.315690	0.282115	0.278934	0.314292	0.314777	0.270965
71660	-43306.104797	-43127.531475	-181.160563	0.257026	0.245122	0.244927	0.252924	0.310674	0.282115	0.278934	0.314292	0.314777	0.269121
71670	-43305.651913	-43128.285440	-179.834964	0.257026	0.245122	0.244927	0.252924	0.316449	0.277134	0.278934	0.317212	0.314777	0.289156
71680	-43308.422805	-43130.216994	-180.933007	0.257026	0.245122	0.244927	0.252924	0.311883	0.277134	0.279136	0.306958	0.297079	0.269731
71690	-43314.075586	-43136.894932	-179.939199	0.242614	0.249343	0.252349	0.255695	0.311883	0.250556	0.272344	0.306958	0.324179	0.269731
71700	-43311.343573	-43133.075622	-180.896356	0.251954	0.248548	0.251223	0.248274	0.311883	0.259506	0.289423	0.306958	0.324179	0.269731
71710	-43318.214417	-43138.796231	-182.203047	0.263989	0.246251	0.243195	0.246565	0.311883	0.263455	0.238030	0.285402	0.324179	0.307439
71720	-43319.407081	-43140.541203	-181.671241	0.263147	0.247421	0.246063	0.243368	0.311883	0.253305	0.246720	0.285402	0.321538	0.307439
71730	-43309.692324	-43131.741153	-180.894127	0.261364	0.241343	0.248406	0.248887	0.311883	0.246295	0.246720	0.285402	0.321538	0.286931
71740	-43313.672559	-43133.214465	-183.285467	0.268023	0.235364	0.246956	0.249657	0.320412	0.242635	0.246720	0.305021	0.321538	0.285560
71750	-43321.631290	-43140.189966	-184.387623	0.268023	0.235364	0.246956	0.249657	0.334510	0.242635	0.246720	0.307074	0.313111	0.254051
71760	-43323.682425	-43141.488058	-184.722433	0.267829	0.240228	0.237453	0.254490	0.334510	0.266534	0.262291	0.307074	0.323552	0.287786
71770	-43319.299241	-43133.848402	-187.836612	0.262308	0.245815	0.238550	0.253326	0.334510	0.279103	0.278181	0.307074	0.323552	0.287786
71780	-43312.551963	-43128.703670	-186.097076	0.255423	0.244434	0.241456	0.258687	0.344370	0.279103	0.289161	0.307074	0.330110	0.287786
71790	-43314.726205	-43131.322836	-185.548243	0.249688	0.240783	0.248218	0.261311	0.334804	0.300566	0.289161	0.307074	0.336564	0.290217
71800	-43314.763729	-43130.153590	-186.762095	0.255167	0.237288	0.253767	0.253778	0.334804	0.300566	0.289161	0.307074	0.336564	0.288801
71810	-43309.835958	-43128.098444	-183.820461	0.256065	0.247219	0.248454	0.248261	0.334804	0.300566	0.289161	0.307074	0.343675	0.295492
71820	-43304.730958	-43122.729226	-183.983819	0.256065	0.247219	0.248454	0.248261	0.334804	0.293433	0.289161	0.307074	0.351385	0.315086
71830	-43308.419787	-43126.537210	-183.864663	0.264106	0.234134	0.247929	0.253831	0.334804	0.293433	0.289161	0.307074	0.351385	0.315086
71840	-43309.471552	-43125.738150	-185.729222	0.264106	0.234134	0.247929	0.253831	0.334804	0.270152	0.289161	0.345177	0.351385	0.297518
71850	-43311.628222	-43128.228792	-185.568673	0.264106	0.234134	0.247929	0.253831	0.334804	0.270152	0.289161	0.310492	0.351385	0.297518
71860	-43305.948089	-43122.677304	-185.072363	0.254606	0.244153	0.245216	0.256026	0.334804	0.318763	0.298817	0.321661	0.351385	0.301614
71870	-43306.631016	-43125.097520	-183.221450	0.247164	0.245733	0.246701	0.260402	0.350603	0.318763	0.298817	0.316123	0.351385	0.314078
71880	-43312.132798	-43130.622465	-183.482739	0.242152	0.244676	0.254593	0.258579	0.350603	0.280988	0.298817	0.344753	0.338306	0.279412
71890	-43309.774566	-43127.997214	-183.821394	0.242152	0.244676	0.254593	0.258579	0.324721	0.289665	0.298817	0.344753	0.341184	0.279412
71900	-43302.469785	-43123.066148	-181.447679	0.247346	0.251877	0.245859	0.254918	0.324721	0.289665	0.298817	0.344753	0.341184	0.279412
71910	-43301.042533	-43122.886474	-180.198668	0.247346	0.251877	0.245859	0.254918	0.334870	0.291344	0.298817	0.344753	0.329642	0.279412
71920	-43298.889955	-43119.734503	-181.198061	0.255875	0.247052	0.244644	0.252429	0.334870	0.291344	0.298817	0.344753	0.329642	0.279412
71930	-43300.426103	-43120.872848	-181.595863	0.255342	0.242973	0.247457	0.254229	0.334870	0.291344	0.298817	0.344753	0.329642	0.279412
71940	-43304.524299	-43123.915338	-182.359355	0.250914	0.242787	0.248738	0.257560	0.359571	0.291344	0.316337	0.344753	0.329642	0.295634
71950	-43305.229765	-43124.928759	-182.602235	0.264058	0.247793	0.242332	0.245817	0.319726	0.291344	0.281796	0.308972	0.329642	0.295634
71960	-43310.317668	-43129.259033	-183.212821	0.264058	0.247793	0.242332	0.245817	0.319726	0.301768	0.281796	0.317908	0.339692	0.295634
71970	-43313.307915	-43132.168948	-183.189007	0.269412	0.240912	0.236128	0.253548	0.319726	0.301768	0.281241	0.317908	0.349918	0.306791
71980	-43305.668346	-43126.549951	-181.341166	0.264253	0.236797	0.240979	0.257972	0.319726	0.293643	0.281241	0.314976	0.342434	0.290787
71990	-43304.100016	-43124.932230	-181.341011	0.263907	0.241944	0.242809	0.251340	0.319726	0.293643	0.281241	0.314976	0.342434	0.300696
72000	-43305.599824	-43127.861071	-180.063065	0.264653	0.239271	0.235321	0.260755	0.319726	0.274467	0.255906	0.329269	0.342434	0.300696
72010	-43304.816356	-43128.368162	-179.146672	0.262892	0.239789	0.234582	0.262736	0.296208	0.282727	0.253217	0.329269	0.285549	0.300696
72020	-43302.722561	-43125.389267	-179.454555	0.258923	0.239708	0.235718	0.265651	0.336966	0.282727	0.281677	0.328598	0.332444	0.300696
72030	-43301.041448	-43123.567120	-179.775704	0.254284	0.238880	0.244691	0.262145	0.336966	0.268773	0.248117	0.328598	0.343936	0.300696
72040	-43294.514407	-43119.539192	-177.152305	0.254284	0.238880	0.244691	0.262145	0.336966	0.268773	0.275055	0.343199	0.327253	0.300696
72050	-43293.946547	-43119.502095	-176.609502	0.254284	0.238880	0.244691	0.262145	0.336966	0.268773	0.275385	0.339854	0.337345	0.296027
72060	-43300.353123	-43129.113421	-173.106837	0.251796	0.237495	0.256494	0.254215	0.336966	0.281137	0.322605	0.339854	0.337345	0.296027
72070	-43303.810733	-43130.910319	-174.569569	0.255918	0.235481	0.249326	0.259276	0.336966	0.309864	0.322605	0.339854	0.332878	0.311362
72080	-43305.672626	-43133.723843	-173.760822	0.253354	0.242080	0.241373	0.263193	0.336966	0.309864	0.322605	0.348672	0.332878	0.273968
72090	-43309.556971	-43133.764592	-177.604418	0.259005	0.236955	0.247464	0.256575	0.336966	0.309864	0.322605	0.348672	0.332878	0.273968
72100	-43308.859980	-43133.346064	-177.163340	0.255186	0.238180	0.252380	0.254255	0.336966	0.309864	0.322605	0.348672	0.332878	0.306491
72110	-43309.254447	-43135.804793	-175.422254	0.260823	0.239574	0.247665	0.251938	0.336966	0.293116	0.322605	0.300784	0.332878	0.306491
72120	-43308.287848	-43134.090362	-175.818795	0.260823	0.239574	0.247665	0.251938	0.345076	0.293116	0.316306	0.369232	0.332878	0.306491
72130	-43309.853242	-43137.481893	-173.818391	0.252410	0.240756	0.250387	0.256446	0.345076	0.293116	0.279194	0.369232	0.404844	0.306491
72140	-43308.167590	-43136.119968	-173.494664	0.251945	0.238671	0.248140	0.261244	0.345076	0.293116	0.279194	0.369232	0.404844	0.306491
72150	-43303.066123	-43130.183644	-174.356999	0.260520	0.234586	0.246502	0.258392	0.345076	0.313231	0.297152	0.369232	0.353430	0.314335
72160	-43308.046811	-43129.609880	-180.054960	0.251831	0.241643	0.248517	0.258009	0.345076	0.280616	0.301066	0.369232	0.353430	0.314335
72170	-43305.939933	-43126.933713	-181.069462	0.252404	0.244736	0.255653	0.247207	0.345076	0.266713	0.301066	0.306358	0.353430	0.302069
72180	-43308.561072	-43130.837642	-179.689776	0.246562	0.244299	0.254535	0.254604	0.345076	0.264515	0.301066	0.327935	0.353430	0.302069
72190	-43308.744312	-43131.623781	-178.869701	0.250379	0.248429	0.242713	0.258479	0.345076	0.317410	0.301066	0.299563	0.372342	0.302069
72200	-43309.136016	-43132.722761	-178.391881	0.258072	0.251597	0.236965	0.253365	0.345076	0.317410	0.289259	0.308832	0.328989	0.302069
72210	-43309.523755	-43128.596213	-182.940219	0.254643	0.250057	0.236994	0.258306	0.345076	0.297307	0.302552	0.308832	0.328989	0.302069
72220	-43312.619875	-43132.639313	-182.258078	0.259495	0.250559	0.243821	0.246125	0.339284	0.253211	0.302552	0.305752	0.328989	0.302069
72230	-43310.487785	-43131.030129	-181.356424	0.264260	0.247963	0.242979	0.244798	0.339284	0.278828	0.302552	0.318621	0.339280	0.329042
72240	-43312.540568	-43130.886796	-183.403202	0.258004	0.248530	0.248608	0.244859	0.339284	0.278828	0.302552	0.318621	0.369148	0.329042
72250	-43313.508669	-43132.809716	-182.495988	0.256134	0.249903	0.248544	0.245420	0.334039	0.278828	0.322906	0.318621	0.330738	0.342821
72260	-43312.611235	-43131.912282	-182.495988	0.256814	0.251770	0.242613	0.248802	0.334039	0.278828	0.322906	0.318621	0.330738	0.342821
72270	-43313.051054	-43132.261722	-182.427633	0.256814	0.251770	0.242613	0.248802	0.334039	0.278828	0.322906	0.318621	0.362485	0.342821
72280	-43309.695371	-43132.596401	-178.307806	0.256814	0.251770	0.242613	0.248802	0.347159	0.297336	0.322906	0.364540	0.362485	0.351166
72290	-43311.792757	-43132.915062	-180.267738	0.256814	0.251770	0.242613	0.248802	0.347159	0.297336	0.322906	0.364540	0.368697	0.308713
72300	-43307.592829	-43127.251066	-181.500090	0.257235	0.247072	0.244103	0.251590	0.347159	0.297336	0.322906	0.371413	0.368697	0.348183
72310	-43308.599859	-43128.655678	-181.360543	0.254175	0.240611	0.249500	0.255714	0.347159	0.297336	0.322906	0.345647	0.368697	0.322342
72320	-43313.921053	-43133.526184	-181.598904	0.245424	0.241473	0.256821	0.256281	0.396076	0.294235	0.329008	0.336036	0.368856	0.322342
72330	-43316.107879	-43133.155518	-184.156396	0.242401	0.247995	0.250714	0.258890	0.396076	0.294235	0.329008	0.336036	0.368856	0.322342
72340	-43316.268382	-43132.298433	-184.149361	0.250563	0.251360	0.247904	0.250173	0.423828	0.326020	0.388478	0.361564	0.368856	0.382732
72350	-43318.972508	-43135.496859	-183.655061	0.257441	0.246099	0.250314	0.246146	0.423828	0.326020	0.388478	0.361564	0.368856	0.382732
72360	-43316.996246	-43135.319431	-181.883533	0.256125	0.249845	0.242999	0.251031	0.423828	0.338769	0.378081	0.361564	0.368856	0.374919
72370	-43317.348988	-43136.325368	-181.952765	0.255479	0.246740	0.237361	0.260420	0.423828	0.338769	0.302970	0.361564	0.364751	0.309649
72380	-43322.741860	-43139.401532	-183.676671	0.254130	0.240263	0.241668	0.263939	0.424249	0.338769	0.342967	0.361564	0.364751	0.387791
72390	-43325.887557	-43142.479066	-183.526828	0.249828	0.241057	0.245344	0.263771	0.421092	0.338769	0.342967	0.405301	0.367773	0.387791
72400	-43326.060962	-43144.348024	-181.709835	0.254770	0.242173	0.238791	0.264267	0.421092	0.338769	0.342967	0.405301	0.392061	0.387791
72410	-43329.802604	-43152.268940	-177.404173	0.248026	0.244696	0.240622	0.266656	0.421092	0.338769	0.353408	0.420138	0.392061	0.387791
72420	-43326.333522	-43149.960131	-176.310268	0.253345	0.246484	0.241501	0.258670	0.421092	0.338769	0.353408	0.417678	0.381248	0.387791
72430	-43330.264737	-43154.404655	-175.903413	0.252442	0.244139	0.244382	0.259036	0.414895	0.337675	0.353408	0.417678	0.369178	0.385860
72440	-43329.731577	-43154.382051	-175.490891	0.257429	0.243323	0.238129	0.261120	0.384384	0.350056	0.314996	0.417678	0.406113	0.385860
72450	-43337.268473	-43159.631888	-177.773543	0.263894	0.234617	0.246666	0.254824	0.401369	0.350056	0.314996	0.389472	0.418215	0.385860
72460	-43329.230332	-43152.590578	-177.071338	0.260660	0.235373	0.244740	0.259227	0.401369	0.346843	0.317039	0.389472	0.418215	0.328105
72470	-43332.125225	-43155.348123	-177.280972	0.256174	0.237230	0.255382	0.251214	0.401369	0.346843	0.317168	0.400480	0.392621	0.328105
72480	-43318.095223	-43143.438277	-175.048276	0.256174	0.237230	0.255382	0.251214	0.403261	0.346843	0.340654	0.365768	0.392621	0.359948
72490	-43312.889322	-43137.675371	-175.511580	0.245441	0.246583	0.247312	0.260664	0.403261	0.346843	0.359394	0.365768	0.392621	0.359948
72500	-43311.828833	-43133.909680	-177.964181	0.250232	0.242217	0.251601	0.255949	0.403261	0.388482	0.359394	0.374649	0.392621	0.359948
72510	-43312.793913	-43135.419553	-177.614238	0.250232	0.242217	0.251601	0.255949	0.403261	0.361911	0.359394	0.374649	0.392621	0.347549
72520	-43308.233917	-43131.742512	-176.466483	0.250232	0.242217	0.251601	0.255949	0.419487	0.361911	0.359394	0.374649	0.429355	0.347549
72530	-43309.533401	-43133.148101	-176.199924	0.256261	0.247079	0.242702	0.253958	0.419487	0.360373	0.359394	0.418491	0.427561	0.339130
72540	-43308.098547	-43131.932497	-174.694905	0.256261	0.247079	0.242702	0.253958	0.473780	0.425574	0.395164	0.418491	0.448668	0.419912
72550	-43311.121747	-43133.055809	-176.445942	0.254405	0.248123	0.238567	0.258905	0.473780	0.425574	0.395164	0.448261	0.448668	0.419912
72560	-43320.589250	-43143.105443	-176.476589	0.259375	0.233065	0.246456	0.261104	0.413026	0.425574	0.395164	0.448261	0.448668	0.358110
