Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
78180	-33411.255502	-33229.213110	-183.365213	0.233801	0.254363	0.256251	0.255585	0.375808	0.367114	0.340730	0.361953	0.339522	0.409495
78190	-33406.053952	-33221.648864	-185.487420	0.243969	0.248080	0.251962	0.255988	0.375808	0.367114	0.359198	0.402303	0.339522	0.398775
78200	-33401.491037	-33217.372982	-185.288776	0.245944	0.245381	0.256865	0.251810	0.375808	0.367114	0.359198	0.384625	0.339522	0.398775
78210	-33403.097446	-33218.934558	-185.371511	0.240855	0.235983	0.258862	0.264300	0.375808	0.367114	0.359198	0.384625	0.339522	0.391195
78220	-33402.408882	-33222.269050	-181.348456	0.236913	0.253102	0.255770	0.254215	0.375808	0.367114	0.359198	0.384625	0.339522	0.391195
78230	-33403.160803	-33221.648625	-182.935143	0.247427	0.249164	0.256463	0.246946	0.371636	0.367114	0.359198	0.345929	0.339522	0.391195
78240	-33404.231572	-33223.027580	-182.743301	0.247427	0.249164	0.256463	0.246946	0.371636	0.391050	0.359198	0.311524	0.339522	0.378395
78250	-33407.174576	-33225.255474	-183.595864	0.247427	0.249164	0.256463	0.246946	0.353011	0.391050	0.359198	0.311524	0.330655	0.378395
78260	-33403.142160	-33221.626491	-183.171446	0.245827	0.238386	0.261143	0.254643	0.358995	0.347362	0.348833	0.356509	0.337936	0.378395
78270	-33402.379427	-33221.258055	-183.171228	0.247127	0.244255	0.259396	0.249222	0.358995	0.332147	0.317023	0.329359	0.337936	0.373755
78280	-33403.105755	-33218.524957	-187.094196	0.241004	0.240509	0.264192	0.254295	0.340309	0.332147	0.317023	0.329359	0.311125	0.326544
78290	-33403.406966	-33218.781853	-187.108615	0.241004	0.240509	0.264192	0.254295	0.341787	0.332147	0.317023	0.327718	0.289552	0.354259
78300	-33408.424449	-33222.352852	-188.455507	0.239610	0.240719	0.266300	0.253371	0.358147	0.332147	0.317023	0.331276	0.289552	0.354259
78310	-33411.992016	-33216.178418	-198.197507	0.248874	0.242971	0.255609	0.252546	0.358147	0.332147	0.317023	0.331276	0.289552	0.354259
78320	-33409.041038	-33214.635458	-196.789490	0.237522	0.240675	0.260151	0.261652	0.358147	0.332147	0.317023	0.331276	0.289552	0.354259
78330	-33406.910499	-33211.951917	-197.296584	0.238784	0.241518	0.265616	0.254082	0.337216	0.332147	0.347136	0.331276	0.289552	0.354259
78340	-33403.296844	-33210.927183	-194.648884	0.238784	0.241518	0.265616	0.254082	0.337216	0.332147	0.347801	0.315311	0.326717	0.344151
78350	-33401.829503	-33211.670499	-192.375503	0.243839	0.236515	0.263732	0.255913	0.337216	0.332147	0.347801	0.326538	0.326717	0.345468
78360	-33405.605226	-33217.944715	-190.256036	0.246985	0.235435	0.260891	0.256689	0.312637	0.325420	0.343447	0.326538	0.326717	0.305324
78370	-33413.410512	-33225.546736	-190.314646	0.231388	0.260931	0.256020	0.251661	0.312637	0.354351	0.343447	0.326538	0.326717	0.305324
78380	-33406.047710	-33217.953095	-190.260621	0.232185	0.254790	0.261194	0.251831	0.358752	0.338068	0.343447	0.296264	0.326030	0.363426
78390	-33405.114447	-33216.748017	-190.838628	0.243565	0.251254	0.255949	0.249232	0.331885	0.308425	0.338718	0.296264	0.326030	0.363426
78400	-33408.470134	-33217.742831	-193.255406	0.240063	0.252864	0.256588	0.250485	0.331885	0.305897	0.338718	0.324246	0.289394	0.363426
78410	-33410.678877	-33222.370573	-191.095117	0.239277	0.254114	0.251169	0.255440	0.291538	0.305897	0.331374	0.324246	0.306117	0.342652
78420	-33410.516617	-33219.913278	-193.841802	0.244808	0.244918	0.260802	0.249473	0.291538	0.305897	0.331374	0.272276	0.267757	0.342652
78430	-33424.514139	-33223.795083	-203.957518	0.228195	0.255714	0.263346	0.252746	0.291538	0.305897	0.331374	0.272276	0.267757	0.342652
78440	-33431.074639	-33227.485240	-206.543192	0.228195	0.255714	0.263346	0.252746	0.319845	0.318466	0.342054	0.305421	0.278527	0.304115
78450	-33433.942898	-33229.045049	-207.722010	0.227830	0.248371	0.265510	0.258289	0.319845	0.338569	0.324602	0.305421	0.301802	0.304115
78460	-33431.054183	-33225.509992	-208.368353	0.236834	0.247993	0.252305	0.262868	0.319845	0.338569	0.324602	0.305421	0.301802	0.304115
78470	-33429.902927	-33224.401711	-208.325377	0.240443	0.237700	0.264866	0.256991	0.319845	0.338569	0.324602	0.305421	0.301802	0.304115
78480	-33426.932448	-33224.157773	-205.680033	0.246323	0.236996	0.255687	0.260994	0.336931	0.338569	0.291277	0.305421	0.301802	0.304115
78490	-33426.834634	-33223.213634	-206.526358	0.240387	0.240416	0.265162	0.254034	0.336931	0.338569	0.291277	0.305421	0.301802	0.304115
78500	-33424.092859	-33220.289114	-206.312436	0.240387	0.240416	0.265162	0.254034	0.321155	0.320761	0.311273	0.330204	0.352212	0.321844
78510	-33421.751271	-33218.590696	-205.669265	0.240387	0.240416	0.265162	0.254034	0.321155	0.320761	0.311273	0.330204	0.352212	0.321844
78520	-33419.534662	-33218.923529	-202.554925	0.247824	0.243733	0.259741	0.248701	0.321155	0.320761	0.379356	0.330204	0.322353	0.396599
78530	-33410.017204	-33216.457934	-195.195570	0.244790	0.247952	0.254813	0.252444	0.357632	0.362326	0.379356	0.330204	0.355186	0.347224
78540	-33413.755428	-33220.946908	-194.444820	0.245611	0.243998	0.260885	0.249505	0.357632	0.362326	0.379356	0.330204	0.355186	0.347224
78550	-33411.232179	-33218.606500	-194.261980	0.245611	0.243998	0.260885	0.249505	0.357632	0.362326	0.379356	0.330204	0.355186	0.347224
78560	-33406.743993	-33217.789508	-190.977511	0.245611	0.243998	0.260885	0.249505	0.357632	0.358113	0.327234	0.350510	0.313869	0.347224
78570	-33403.879535	-33216.275719	-190.199040	0.245611	0.243998	0.260885	0.249505	0.333088	0.312314	0.327234	0.306412	0.313869	0.347224
78580	-33406.248157	-33218.681905	-190.222970	0.245611	0.243998	0.260885	0.249505	0.333088	0.300015	0.327234	0.306412	0.313869	0.347224
78590	-33407.475498	-33219.661065	-190.671614	0.245611	0.243998	0.260885	0.249505	0.296155	0.302806	0.327234	0.306412	0.307919	0.347224
78600	-33403.556036	-33214.810779	-191.883444	0.241705	0.252286	0.259738	0.246271	0.296155	0.302806	0.314122	0.296437	0.279889	0.342140
78610	-33409.309295	-33219.705342	-192.742140	0.244215	0.247634	0.261340	0.246811	0.296155	0.302806	0.314122	0.296437	0.279889	0.342140
78620	-33414.115534	-33223.881972	-193.411865	0.246278	0.246572	0.260839	0.246311	0.276110	0.302806	0.326144	0.296437	0.279889	0.342140
78630	-33417.314404	-33226.546618	-193.642558	0.242325	0.239868	0.261330	0.256477	0.334612	0.313929	0.312094	0.322950	0.284436	0.316211
78640	-33414.946827	-33225.436319	-192.385281	0.245046	0.241551	0.260739	0.252663	0.334612	0.313929	0.312094	0.322950	0.284436	0.316211
78650	-33410.866520	-33219.880862	-193.413183	0.240054	0.242994	0.256463	0.260489	0.345396	0.313929	0.312094	0.322950	0.330885	0.348428
78660	-33409.797178	-33218.558738	-193.665964	0.249244	0.235786	0.262314	0.252656	0.345396	0.313929	0.312094	0.322950	0.330885	0.348428
78670	-33410.436837	-33218.267844	-194.824949	0.240270	0.240534	0.262992	0.256205	0.345396	0.313929	0.312094	0.292119	0.316030	0.348428
78680	-33409.461616	-33218.434848	-193.897905	0.234426	0.242288	0.264118	0.259168	0.345396	0.313929	0.312094	0.291506	0.294062	0.327972
78690	-33409.256690	-33216.278667	-195.849160	0.233600	0.248417	0.266179	0.251804	0.345396	0.313929	0.312094	0.291506	0.294062	0.327972
78700	-33414.495056	-33221.969171	-195.397022	0.236480	0.254978	0.256989	0.251553	0.345396	0.313929	0.312094	0.291506	0.294062	0.327972
78710	-33421.261992	-33228.410875	-195.722253	0.236480	0.254978	0.256989	0.251553	0.345396	0.313929	0.312094	0.291506	0.294062	0.327972
78720	-33421.700633	-33228.413726	-196.000710	0.236480	0.254978	0.256989	0.251553	0.345396	0.329309	0.312094	0.313340	0.288315	0.327972
78730	-33414.728512	-33225.034995	-192.312272	0.235660	0.251934	0.261023	0.251383	0.345396	0.314586	0.345826	0.313340	0.288315	0.327972
78740	-33417.427671	-33225.198031	-195.245275	0.235660	0.251934	0.261023	0.251383	0.310376	0.278931	0.331754	0.313340	0.293688	0.327972
78750	-33418.814194	-33227.224130	-194.631522	0.232550	0.242963	0.261532	0.262955	0.310376	0.295411	0.331754	0.291695	0.293688	0.327972
78760	-33417.811731	-33225.693922	-194.922170	0.232550	0.242963	0.261532	0.262955	0.343059	0.299828	0.326641	0.315568	0.293688	0.319530
78770	-33416.125058	-33223.947389	-194.982029	0.232550	0.242963	0.261532	0.262955	0.343059	0.299828	0.326641	0.315568	0.293688	0.319530
78780	-33415.379909	-33223.898095	-194.183738	0.240463	0.239415	0.253552	0.266569	0.318506	0.316747	0.326641	0.335453	0.301924	0.319530
78790	-33410.865521	-33221.108817	-192.458629	0.244109	0.236454	0.258306	0.261131	0.318506	0.316747	0.326641	0.335453	0.301924	0.319530
78800	-33408.509961	-33221.523171	-189.686600	0.240027	0.245092	0.254738	0.260143	0.322375	0.312883	0.320227	0.342286	0.301924	0.319530
78810	-33406.135807	-33218.233958	-190.794448	0.242187	0.252256	0.255948	0.249610	0.320914	0.312883	0.312440	0.298214	0.301924	0.334292
78820	-33408.533006	-33220.361461	-191.064144	0.244613	0.248078	0.253614	0.253695	0.320914	0.312883	0.312440	0.298214	0.301924	0.334292
78830	-33407.476441	-33219.877697	-189.942828	0.244613	0.248078	0.253614	0.253695	0.320914	0.337234	0.312440	0.354324	0.301924	0.363534
78840	-33409.141542	-33221.394445	-190.091181	0.241838	0.252143	0.254502	0.251517	0.320914	0.337234	0.312440	0.354324	0.301924	0.363534
78850	-33411.322235	-33224.508414	-189.486303	0.245567	0.244846	0.254674	0.254913	0.297740	0.323901	0.290294	0.354324	0.298084	0.360347
78860	-33409.168268	-33224.818497	-186.620060	0.245567	0.244846	0.254674	0.254913	0.337610	0.323901	0.290294	0.359809	0.333168	0.360347
78870	-33416.894422	-33232.380568	-186.784144	0.245567	0.244846	0.254674	0.254913	0.337610	0.323901	0.290294	0.359809	0.333168	0.360347
78880	-33416.313904	-33232.217917	-186.366277	0.252034	0.240991	0.252016	0.254959	0.337610	0.323901	0.290294	0.359809	0.333168	0.360347
78890	-33417.374644	-33233.270054	-186.345132	0.249995	0.248550	0.245460	0.255995	0.337610	0.323901	0.305769	0.329611	0.348993	0.365194
78900	-33410.537631	-33226.408420	-186.428317	0.249995	0.248550	0.245460	0.255995	0.333419	0.328031	0.305769	0.317959	0.348993	0.365194
78910	-33409.389382	-33226.458019	-184.797819	0.244307	0.245373	0.253166	0.257154	0.333419	0.328031	0.322854	0.379944	0.348993	0.372655
78920	-33409.729329	-33226.750134	-184.845652	0.248126	0.239451	0.253918	0.258506	0.333419	0.328031	0.322854	0.379944	0.348993	0.372655
78930	-33414.431338	-33228.339896	-188.078028	0.248126	0.239451	0.253918	0.258506	0.333419	0.328031	0.322854	0.379944	0.324967	0.372655
78940	-33410.434664	-33227.421433	-185.021281	0.248126	0.239451	0.253918	0.258506	0.333419	0.328031	0.322854	0.375651	0.324967	0.372655
78950	-33409.646330	-33223.608661	-188.045719	0.248126	0.239451	0.253918	0.258506	0.333419	0.328031	0.322854	0.375651	0.324967	0.372655
78960	-33412.719874	-33223.423394	-190.983922	0.247760	0.239249	0.260672	0.252319	0.333419	0.328031	0.375360	0.375651	0.336583	0.372655
78970	-33415.042947	-33225.366754	-190.939631	0.243534	0.242043	0.267821	0.246602	0.384038	0.342467	0.375360	0.354704	0.377275	0.372655
78980	-33414.169859	-33224.446984	-190.939631	0.239732	0.239453	0.268845	0.251969	0.384038	0.358224	0.375360	0.354704	0.370854	0.372655
78990	-33417.522024	-33227.868228	-191.234672	0.236305	0.245476	0.267957	0.250262	0.325719	0.355510	0.375360	0.356199	0.366554	0.363670
79000	-33410.991762	-33223.374525	-188.685075	0.243536	0.237811	0.262715	0.255938	0.382874	0.355510	0.375360	0.356199	0.365889	0.409788
79010	-33410.606709	-33223.949849	-187.724698	0.247237	0.246913	0.263049	0.242801	0.382874	0.355510	0.375360	0.356199	0.365889	0.409788
79020	-33413.268628	-33225.450219	-188.886247	0.247237	0.246913	0.263049	0.242801	0.382874	0.355510	0.375360	0.356199	0.365889	0.409788
79030	-33417.508850	-33230.078000	-188.498688	0.242542	0.237117	0.268262	0.252078	0.382874	0.355510	0.375360	0.356199	0.365889	0.409788
79040	-33418.077503	-33229.430853	-189.630845	0.242542	0.237117	0.268262	0.252078	0.385288	0.355510	0.399738	0.356110	0.365889	0.399812
79050	-33413.960563	-33228.738049	-185.831450	0.236807	0.237700	0.263770	0.261723	0.434468	0.355510	0.399738	0.381982	0.365889	0.399812
79060	-33413.366939	-33227.696918	-185.831450	0.237728	0.241941	0.263555	0.256776	0.445563	0.408089	0.399738	0.389845	0.365889	0.417777
79070	-33410.655643	-33225.215638	-185.926435	0.237728	0.241941	0.263555	0.256776	0.401426	0.374617	0.399738	0.400048	0.368294	0.417777
79080	-33405.867267	-33221.653429	-184.841723	0.244303	0.245898	0.255050	0.254749	0.401426	0.374617	0.399738	0.371757	0.368294	0.417777
79090	-33413.139223	-33228.129803	-185.637305	0.244303	0.245898	0.255050	0.254749	0.401426	0.374617	0.399738	0.371757	0.368294	0.417777
79100	-33420.644130	-33235.777921	-185.377877	0.249597	0.230859	0.258138	0.261406	0.414920	0.374617	0.379509	0.371757	0.398274	0.417777
79110	-33413.811134	-33230.225534	-183.628646	0.243708	0.236490	0.255526	0.264276	0.414920	0.422715	0.379509	0.417384	0.398274	0.417777
79120	-33413.459595	-33230.233324	-183.435478	0.243219	0.242949	0.253242	0.260590	0.414920	0.361709	0.403787	0.417384	0.401769	0.417777
79130	-33413.312692	-33230.429184	-183.435478	0.246089	0.240282	0.256908	0.256721	0.397138	0.387326	0.358765	0.407064	0.409224	0.389275
79140	-33412.009283	-33230.276545	-182.494890	0.234333	0.245239	0.260261	0.260167	0.397138	0.396462	0.367803	0.365069	0.391009	0.389275
79150	-33417.775851	-33236.341662	-182.419488	0.239510	0.238662	0.249494	0.272334	0.397138	0.396462	0.384726	0.365069	0.337468	0.381264
79160	-33417.190862	-33233.692613	-184.483548	0.237120	0.239579	0.251448	0.271853	0.397138	0.396462	0.384726	0.365069	0.337468	0.381264
79170	-33417.696495	-33231.849723	-186.900572	0.237120	0.239579	0.251448	0.271853	0.397138	0.396462	0.358643	0.365069	0.349851	0.381264
79180	-33410.621005	-33224.669751	-187.005054	0.241677	0.239164	0.261428	0.257731	0.397138	0.396462	0.358643	0.365069	0.349851	0.381264
79190	-33411.045703	-33224.822915	-187.116066	0.241677	0.239164	0.261428	0.257731	0.397138	0.396462	0.358643	0.365069	0.381955	0.381264
79200	-33410.216836	-33223.801648	-187.468934	0.240960	0.245705	0.255297	0.258037	0.367099	0.396462	0.341181	0.365069	0.381955	0.396672
79210	-33416.219226	-33229.216658	-187.718598	0.245028	0.249190	0.247566	0.258215	0.367099	0.396462	0.380704	0.365069	0.352952	0.453695
79220	-33416.621377	-33229.703910	-187.575068	0.245028	0.249190	0.247566	0.258215	0.378785	0.396462	0.380704	0.365069	0.352952	0.453695
79230	-33418.390048	-33230.745915	-188.458714	0.254177	0.248853	0.247120	0.249850	0.359726	0.396462	0.380704	0.387330	0.352952	0.419097
79240	-33417.363996	-33230.124922	-188.378401	0.245104	0.244903	0.262852	0.247141	0.376814	0.355149	0.380704	0.346606	0.352952	0.419097
79250	-33415.686953	-33228.437485	-188.401937	0.248947	0.250862	0.253017	0.247174	0.376814	0.355149	0.380704	0.346606	0.359676	0.409744
79260	-33415.969160	-33227.686061	-189.098283	0.248947	0.250862	0.253017	0.247174	0.338792	0.397451	0.394295	0.396191	0.359676	0.409744
79270	-33414.200713	-33226.863109	-187.524849	0.243507	0.249902	0.250565	0.256026	0.418655	0.419493	0.385814	0.396191	0.390093	0.411492
79280	-33410.379844	-33225.064273	-185.561645	0.246910	0.251765	0.251814	0.249511	0.392049	0.419493	0.385814	0.396191	0.390949	0.425476
79290	-33411.661264	-33226.012059	-185.895279	0.246910	0.251765	0.251814	0.249511	0.392049	0.419493	0.385814	0.396191	0.390949	0.425476
79300	-33407.411040	-33221.979290	-185.538185	0.246910	0.251765	0.251814	0.249511	0.392049	0.419493	0.385814	0.402613	0.390949	0.446982
79310	-33404.312182	-33218.786452	-185.632165	0.239567	0.242778	0.259303	0.258352	0.392049	0.419493	0.385814	0.402613	0.390949	0.446982
79320	-33402.676342	-33219.879305	-182.983446	0.239567	0.242778	0.259303	0.258352	0.371591	0.419493	0.398149	0.402613	0.383077	0.446982
79330	-33405.448338	-33221.419220	-183.976693	0.239567	0.242778	0.259303	0.258352	0.419357	0.419493	0.398149	0.402613	0.383077	0.446982
79340	-33410.083289	-33225.331955	-184.774617	0.242541	0.237404	0.263533	0.256522	0.419357	0.419493	0.383008	0.402613	0.383077	0.446982
79350	-33406.730154	-33222.244834	-184.857144	0.244674	0.242866	0.252946	0.259514	0.378129	0.419493	0.359809	0.397331	0.383077	0.446982
79360	-33405.082071	-33218.714772	-186.007768	0.244388	0.245120	0.260202	0.250290	0.428242	0.419493	0.423361	0.397331	0.415684	0.446982
79370	-33405.244099	-33219.930737	-184.869117	0.244388	0.245120	0.260202	0.250290	0.440575	0.427085	0.433483	0.397331	0.402579	0.446982
79380	-33413.646823	-33226.701386	-186.501192	0.249862	0.243830	0.254083	0.252224	0.440575	0.427085	0.433483	0.397331	0.402579	0.446982
79390	-33418.321275	-33230.411181	-187.888232	0.250576	0.242253	0.260157	0.247014	0.400996	0.388434	0.433483	0.397331	0.402579	0.440736
79400	-33417.787361	-33230.080824	-187.684675	0.250576	0.242253	0.260157	0.247014	0.400996	0.388434	0.433483	0.397331	0.402579	0.440736
79410	-33416.628798	-33229.708388	-186.805575	0.246509	0.238214	0.258323	0.256954	0.400996	0.382578	0.433483	0.397331	0.422639	0.445126
79420	-33418.097403	-33230.846564	-185.906234	0.240193	0.239219	0.264543	0.256045	0.473967	0.409473	0.464370	0.430997	0.441523	0.507779
79430	-33419.840805	-33237.447583	-181.048617	0.241923	0.250605	0.254598	0.252874	0.473967	0.409473	0.464370	0.430997	0.441523	0.507779
79440	-33423.401424	-33240.717204	-181.048617	0.233581	0.246390	0.264431	0.255597	0.473967	0.479732	0.445053	0.430997	0.441523	0.515036
79450	-33424.182300	-33242.188294	-180.165748	0.235827	0.252056	0.263192	0.248925	0.473967	0.479732	0.491235	0.430997	0.441523	0.507384
79460	-33423.104141	-33241.301581	-180.242028	0.243001	0.244935	0.255162	0.256903	0.412874	0.475541	0.491235	0.468230	0.416029	0.507384
79470	-33417.481405	-33238.641720	-177.279153	0.243001	0.244935	0.255162	0.256903	0.412874	0.475541	0.491235	0.468230	0.416029	0.507384
79480	-33414.729869	-33235.357800	-177.279153	0.238486	0.250826	0.256903	0.253785	0.458594	0.475541	0.495625	0.468230	0.472396	0.507384
79490	-33413.325274	-33232.348667	-178.883691	0.238486	0.250826	0.256903	0.253785	0.458594	0.475541	0.495625	0.468230	0.472396	0.507384
79500	-33408.312834	-33229.720587	-175.955936	0.244548	0.251330	0.252415	0.251706	0.474999	0.475541	0.518099	0.471518	0.477799	0.568492
79510	-33410.710727	-33234.818238	-172.843796	0.250344	0.240121	0.257081	0.252454	0.474999	0.475541	0.527384	0.528848	0.491376	0.570777
79520	-33416.090256	-33239.301451	-174.354796	0.256210	0.246841	0.250445	0.246504	0.449645	0.482578	0.443847	0.526309	0.467596	0.576013
79530	-33412.609648	-33235.738482	-174.354796	0.256210	0.246841	0.250445	0.246504	0.476981	0.475924	0.452328	0.526309	0.451432	0.579487
79540	-33413.168132	-33232.747957	-177.903804	0.256210	0.246841	0.250445	0.246504	0.476981	0.475924	0.452328	0.526309	0.451432	0.579487
79550	-33417.298788	-33238.196145	-176.586272	0.238244	0.230484	0.264655	0.266617	0.476981	0.475924	0.452328	0.526309	0.451432	0.579487
79560	-33413.363351	-33233.135995	-178.864284	0.238244	0.230484	0.264655	0.266617	0.476981	0.475924	0.452077	0.416368	0.434402	0.476049
79570	-33410.693023	-33231.578643	-177.509701	0.238071	0.229896	0.257474	0.274559	0.476981	0.475924	0.452077	0.464690	0.434402	0.476049
79580	-33414.426116	-33234.606269	-178.305017	0.238071	0.229896	0.257474	0.274559	0.451898	0.480278	0.462812	0.456578	0.463103	0.447483
