Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
74350	-37159.927948	-37003.519432	-163.580348	0.250767	0.242314	0.253120	0.253798	0.157951	0.163571	0.150080	0.156344	0.136996	0.175664
74360	-37164.281283	-37008.165186	-163.380406	0.253717	0.246684	0.250301	0.249298	0.144235	0.156308	0.141818	0.162038	0.136996	0.180715
74370	-37170.295676	-37014.213493	-163.191025	0.253717	0.246684	0.250301	0.249298	0.144235	0.165978	0.141818	0.162038	0.158419	0.180715
74380	-37163.346509	-37009.186860	-161.400705	0.253717	0.246684	0.250301	0.249298	0.146847	0.165978	0.152163	0.159093	0.140278	0.162402
74390	-37158.033227	-37003.804048	-161.578818	0.253717	0.246684	0.250301	0.249298	0.146836	0.165978	0.152163	0.137387	0.140278	0.162402
74400	-37154.630148	-36997.718283	-164.155129	0.245870	0.250120	0.257870	0.246140	0.146836	0.165978	0.152163	0.158662	0.140278	0.162402
74410	-37156.615512	-36997.692523	-166.178141	0.251317	0.243924	0.253858	0.250901	0.148943	0.153903	0.152163	0.158662	0.140278	0.169992
74420	-37167.564480	-37008.446882	-166.259683	0.237811	0.252880	0.256528	0.252780	0.148943	0.185107	0.152163	0.172412	0.140278	0.147652
74430	-37164.335408	-37003.596083	-167.685569	0.246045	0.251704	0.245575	0.256675	0.148943	0.174973	0.174214	0.172412	0.140278	0.174903
74440	-37164.665708	-37006.073244	-165.633161	0.233252	0.258624	0.251417	0.256706	0.148943	0.174973	0.174214	0.172412	0.140278	0.156012
74450	-37152.969453	-36998.686602	-161.434837	0.243748	0.252822	0.248838	0.254592	0.148943	0.170158	0.146396	0.172412	0.147620	0.159046
74460	-37153.792377	-36997.326817	-163.617546	0.251328	0.249904	0.242053	0.256716	0.148943	0.170158	0.146396	0.172412	0.147620	0.159046
74470	-37152.415150	-36995.750133	-163.817003	0.249284	0.251582	0.253443	0.245690	0.148943	0.170158	0.146396	0.172412	0.147620	0.159046
74480	-37141.999309	-36986.162801	-162.889823	0.248853	0.249349	0.254703	0.247095	0.148943	0.170158	0.166130	0.172412	0.147620	0.159046
74490	-37141.252705	-36987.437390	-160.868629	0.248853	0.249349	0.254703	0.247095	0.148943	0.170158	0.166130	0.172412	0.147620	0.159046
74500	-37145.200191	-36990.952042	-161.310667	0.248853	0.249349	0.254703	0.247095	0.148943	0.174276	0.166130	0.151136	0.147620	0.174362
74510	-37145.230048	-36990.849662	-161.442905	0.243762	0.248952	0.259938	0.247347	0.148943	0.174276	0.166130	0.151136	0.147620	0.174362
74520	-37140.486673	-36990.492074	-157.057118	0.243762	0.248952	0.259938	0.247347	0.148943	0.174276	0.166130	0.151136	0.147620	0.174362
74530	-37145.762250	-36995.645355	-157.179413	0.243777	0.260044	0.253854	0.242324	0.148943	0.174276	0.166130	0.151136	0.147620	0.174362
74540	-37149.912717	-37001.990808	-154.842961	0.246550	0.246773	0.256272	0.250406	0.177687	0.174276	0.166130	0.151136	0.147620	0.173912
74550	-37149.240695	-37001.817253	-154.344493	0.246550	0.246773	0.256272	0.250406	0.177687	0.174276	0.166130	0.151136	0.147620	0.173912
74560	-37154.521592	-36998.883675	-162.836888	0.245870	0.240936	0.255484	0.257710	0.171185	0.160692	0.166130	0.151136	0.135800	0.150233
74570	-37154.115276	-36996.551155	-164.808970	0.240871	0.246277	0.261619	0.251233	0.167261	0.160692	0.152145	0.151136	0.144535	0.150233
74580	-37156.746864	-36998.911051	-164.808970	0.240871	0.246277	0.261619	0.251233	0.177475	0.160692	0.165211	0.156412	0.144535	0.176015
74590	-37148.404046	-36997.160943	-158.228302	0.240871	0.246277	0.261619	0.251233	0.164335	0.168640	0.174722	0.155282	0.155400	0.159553
74600	-37150.299515	-36999.209173	-158.246576	0.246819	0.249023	0.252072	0.252086	0.159452	0.168640	0.170708	0.155282	0.130089	0.159553
74610	-37149.815998	-36998.592220	-158.380012	0.246819	0.249023	0.252072	0.252086	0.159452	0.168640	0.170708	0.155282	0.130089	0.159553
74620	-37146.139264	-36994.924302	-158.381291	0.247045	0.245417	0.258252	0.249287	0.159471	0.161539	0.164767	0.155282	0.149466	0.151179
74630	-37148.998609	-36999.076027	-156.910810	0.250093	0.243862	0.260138	0.245908	0.159471	0.182680	0.156001	0.170144	0.157850	0.151179
74640	-37145.066548	-36994.893674	-157.273013	0.250093	0.243862	0.260138	0.245908	0.159471	0.160298	0.156001	0.170144	0.157850	0.151179
74650	-37144.790215	-36995.806710	-156.137372	0.251641	0.248216	0.252324	0.247819	0.143814	0.160298	0.152273	0.167966	0.157850	0.161999
74660	-37144.617706	-36995.663736	-156.137372	0.255765	0.245793	0.255613	0.242830	0.143814	0.158741	0.156092	0.159796	0.157850	0.161999
74670	-37141.224800	-36992.324616	-156.133462	0.254691	0.242409	0.248981	0.253919	0.145769	0.156447	0.156092	0.159796	0.148213	0.161999
74680	-37140.469822	-36992.602302	-155.100798	0.255296	0.236575	0.255026	0.253103	0.145769	0.156447	0.156092	0.159796	0.148213	0.161999
74690	-37141.529690	-36994.318110	-154.252905	0.251145	0.243283	0.257305	0.248267	0.156453	0.156447	0.172650	0.170945	0.148213	0.161999
74700	-37142.437788	-36995.637133	-154.257628	0.251145	0.243283	0.257305	0.248267	0.143481	0.156447	0.140821	0.146183	0.153842	0.142802
74710	-37143.641227	-36997.389732	-153.708469	0.251307	0.244321	0.255534	0.248839	0.143481	0.156447	0.140821	0.146183	0.153842	0.142802
74720	-37139.907377	-36993.828869	-153.556702	0.248699	0.246796	0.258882	0.245624	0.139693	0.147828	0.140821	0.146183	0.153842	0.150966
74730	-37134.458121	-36989.228354	-152.842739	0.252394	0.238632	0.259488	0.249487	0.139693	0.134967	0.143319	0.149463	0.133969	0.150966
74740	-37138.013678	-36992.770640	-152.842739	0.244824	0.239876	0.253469	0.261831	0.139693	0.134967	0.146473	0.149463	0.133969	0.150466
74750	-37141.700093	-36996.870307	-152.430443	0.244824	0.239876	0.253469	0.261831	0.167304	0.141764	0.137641	0.149463	0.124163	0.134506
74760	-37136.827753	-36992.821520	-151.439213	0.246932	0.241931	0.255610	0.255528	0.167304	0.143491	0.141273	0.147308	0.139683	0.149317
74770	-37136.481636	-36993.039960	-150.676058	0.245993	0.241258	0.253773	0.258977	0.157467	0.150624	0.163418	0.159358	0.137152	0.160076
74780	-37128.988788	-36985.479217	-150.776288	0.245120	0.245698	0.254531	0.254651	0.151631	0.149993	0.163418	0.159358	0.137152	0.160076
74790	-37125.131784	-36983.072699	-149.478621	0.245120	0.245698	0.254531	0.254651	0.142863	0.150849	0.154779	0.145346	0.137152	0.160076
74800	-37123.427872	-36984.536382	-146.314263	0.244984	0.252023	0.255117	0.247875	0.147992	0.150849	0.145748	0.145346	0.140406	0.160076
74810	-37122.823655	-36989.900135	-140.409898	0.247544	0.255491	0.250579	0.246386	0.147992	0.151668	0.142523	0.145346	0.140406	0.149761
74820	-37125.331009	-36991.300855	-141.623785	0.247544	0.255491	0.250579	0.246386	0.139879	0.147163	0.142523	0.145346	0.131014	0.150321
74830	-37139.029959	-37001.372814	-145.273617	0.253985	0.258103	0.245518	0.242394	0.135311	0.147163	0.142523	0.145346	0.131014	0.150321
74840	-37146.143389	-37008.060772	-145.501856	0.256032	0.253277	0.244629	0.246062	0.136734	0.161432	0.151913	0.159711	0.131014	0.150321
74850	-37147.865509	-37009.496926	-145.628586	0.241591	0.263050	0.245254	0.250105	0.154019	0.154173	0.151913	0.141951	0.140053	0.180863
74860	-37142.477964	-37004.761100	-144.976866	0.241591	0.263050	0.245254	0.250105	0.154019	0.154173	0.151913	0.141951	0.140053	0.180863
74870	-37141.672189	-37003.337576	-145.594616	0.242902	0.256115	0.250317	0.250665	0.154019	0.154173	0.151913	0.141951	0.140053	0.180863
74880	-37139.463066	-37004.434893	-142.288176	0.242902	0.256115	0.250317	0.250665	0.154019	0.154173	0.151913	0.141951	0.140053	0.180863
74890	-37139.450669	-37005.110274	-141.855609	0.236169	0.245320	0.266285	0.252226	0.166877	0.148625	0.134427	0.131054	0.140053	0.150892
74900	-37138.390561	-37004.332135	-142.065847	0.234065	0.248518	0.270313	0.247105	0.134637	0.144223	0.137024	0.122237	0.121858	0.113508
74910	-37137.362734	-37002.920861	-142.450543	0.239920	0.253025	0.259839	0.247216	0.143851	0.140622	0.136526	0.116872	0.121858	0.113508
74920	-37134.547252	-37000.974763	-141.545053	0.230740	0.254957	0.263841	0.250462	0.134027	0.144999	0.136526	0.116872	0.121858	0.126176
74930	-37131.675559	-37001.038498	-138.395415	0.254389	0.250344	0.246575	0.248692	0.142107	0.146731	0.136526	0.132867	0.122669	0.142401
74940	-37133.255346	-37001.572616	-139.540100	0.254389	0.250344	0.246575	0.248692	0.131830	0.146731	0.136526	0.132867	0.122669	0.132875
74950	-37126.099506	-36996.581060	-137.375816	0.251653	0.244376	0.251250	0.252720	0.131830	0.146731	0.136526	0.132867	0.122669	0.132875
74960	-37132.015384	-36998.336320	-141.467339	0.251653	0.244376	0.251250	0.252720	0.131830	0.146731	0.135380	0.132867	0.125840	0.144669
74970	-37131.486229	-36997.539577	-141.734927	0.251653	0.244376	0.251250	0.252720	0.131830	0.146731	0.135380	0.132867	0.125840	0.144669
74980	-37133.200492	-36999.274595	-141.426331	0.253127	0.248957	0.250627	0.247290	0.146223	0.146731	0.143802	0.142170	0.126894	0.169066
74990	-37133.163892	-36998.820142	-141.426331	0.244556	0.251658	0.257936	0.245850	0.163765	0.146731	0.167502	0.160738	0.144236	0.175484
75000	-37131.463560	-36996.024164	-142.521976	0.244556	0.251658	0.257936	0.245850	0.163765	0.146731	0.167502	0.160738	0.144236	0.175484
75010	-37128.792052	-36993.547422	-142.385327	0.243414	0.244252	0.258840	0.253494	0.163765	0.146731	0.155879	0.160738	0.144236	0.175484
75020	-37127.906875	-36992.377827	-142.585965	0.239205	0.247247	0.258282	0.255267	0.162042	0.180371	0.160401	0.153688	0.144236	0.162849
75030	-37131.904280	-36998.991130	-139.970066	0.245621	0.251555	0.253510	0.249314	0.162042	0.180371	0.160401	0.153688	0.144236	0.162849
75040	-37129.487018	-36997.242325	-139.484493	0.246046	0.245631	0.254592	0.253731	0.158675	0.161405	0.151034	0.149819	0.144236	0.161841
75050	-37132.325472	-36999.789057	-139.879592	0.239822	0.249323	0.253817	0.257038	0.158675	0.161405	0.151034	0.149819	0.144236	0.141166
75060	-37133.918281	-36999.672747	-141.518846	0.251494	0.240305	0.254504	0.253698	0.158675	0.163234	0.151034	0.149819	0.144236	0.153310
75070	-37135.655885	-37001.675148	-141.541268	0.251494	0.240305	0.254504	0.253698	0.153007	0.148307	0.134018	0.149819	0.135833	0.141881
75080	-37139.528811	-37004.698116	-142.363106	0.240586	0.240482	0.261179	0.257753	0.153007	0.148307	0.134018	0.155443	0.135833	0.141881
75090	-37140.033577	-37004.306260	-143.366947	0.244698	0.237503	0.258494	0.259305	0.153007	0.148307	0.134018	0.138242	0.135833	0.137639
75100	-37142.227906	-37005.402007	-144.442605	0.239716	0.255426	0.261509	0.243350	0.138356	0.147600	0.148205	0.134388	0.145442	0.137639
75110	-37143.460261	-37007.175007	-144.054588	0.239716	0.255426	0.261509	0.243350	0.138356	0.138052	0.139859	0.145041	0.122158	0.137639
75120	-37147.217009	-37011.898073	-143.020386	0.239017	0.247358	0.251072	0.262553	0.138356	0.138052	0.139859	0.145041	0.124704	0.148670
75130	-37148.795681	-37013.549863	-143.059018	0.239017	0.247358	0.251072	0.262553	0.140013	0.133461	0.133094	0.147617	0.120869	0.137277
75140	-37152.430084	-37014.181925	-146.228294	0.234492	0.242437	0.261793	0.261278	0.140013	0.133461	0.133094	0.123376	0.115504	0.133496
75150	-37153.105842	-37013.575685	-147.422589	0.235560	0.252705	0.258478	0.253258	0.145582	0.151677	0.133094	0.123376	0.112110	0.130646
75160	-37148.027684	-37010.395974	-145.524142	0.235560	0.252705	0.258478	0.253258	0.145582	0.151677	0.133094	0.123376	0.112110	0.130646
75170	-37151.316276	-37011.966119	-147.242589	0.245692	0.251497	0.251493	0.251318	0.145582	0.151677	0.133094	0.123376	0.112110	0.130646
75180	-37154.051741	-37015.896956	-145.768670	0.234976	0.252186	0.264945	0.247893	0.145582	0.151677	0.133094	0.153174	0.112110	0.156558
75190	-37137.237227	-36998.577297	-146.170222	0.250866	0.241544	0.259102	0.248487	0.147078	0.151677	0.151912	0.143342	0.133348	0.145557
75200	-37139.492091	-37001.670244	-145.500684	0.250866	0.241544	0.259102	0.248487	0.147078	0.151677	0.132316	0.134656	0.133446	0.140031
75210	-37136.605889	-36998.489979	-145.794747	0.244165	0.245123	0.256884	0.253828	0.147078	0.151677	0.132316	0.134656	0.133446	0.140031
75220	-37132.271544	-36992.194571	-147.755809	0.242827	0.241811	0.260798	0.254564	0.147078	0.151677	0.132316	0.134656	0.133446	0.140031
75230	-37134.298030	-36994.013557	-147.928520	0.242827	0.241811	0.260798	0.254564	0.147078	0.151677	0.132316	0.141614	0.133446	0.140031
75240	-37137.781032	-37001.789155	-143.551048	0.250125	0.235856	0.258888	0.255132	0.153049	0.149115	0.145882	0.141614	0.133446	0.140031
75250	-37130.522978	-36994.668463	-143.413687	0.245364	0.242001	0.259445	0.253190	0.153049	0.149115	0.145882	0.141614	0.133446	0.140031
75260	-37137.324441	-37000.268336	-144.647075	0.251570	0.242721	0.265605	0.240104	0.153049	0.130839	0.153728	0.136188	0.133446	0.149528
75270	-37139.593632	-37001.832571	-145.511148	0.248507	0.249720	0.262589	0.239184	0.127755	0.130839	0.153728	0.136188	0.142771	0.133674
75280	-37131.635819	-36997.357890	-142.124921	0.246492	0.236069	0.264808	0.252630	0.127755	0.130839	0.153728	0.136188	0.123390	0.133674
75290	-37132.345258	-36998.600509	-141.407484	0.238407	0.247201	0.263727	0.250665	0.131158	0.129969	0.153728	0.136188	0.142138	0.149244
75300	-37130.962530	-36997.374050	-141.223013	0.239387	0.241104	0.267363	0.252147	0.160672	0.129969	0.138579	0.134104	0.142138	0.142603
75310	-37129.644188	-36993.054203	-144.377422	0.239387	0.241104	0.267363	0.252147	0.140261	0.129969	0.138579	0.134104	0.136142	0.138428
75320	-37127.709943	-36991.880885	-143.873621	0.238344	0.244960	0.265965	0.250731	0.140261	0.129969	0.131933	0.127104	0.117674	0.119118
75330	-37133.373114	-36997.186425	-144.391232	0.251592	0.235210	0.267511	0.245687	0.122281	0.118180	0.129705	0.127104	0.117674	0.119118
75340	-37129.393439	-36993.177138	-144.445966	0.249371	0.242862	0.262533	0.245234	0.122281	0.118180	0.129705	0.118712	0.121042	0.119118
75350	-37131.442271	-36993.881143	-145.790792	0.249371	0.242862	0.262533	0.245234	0.122281	0.118180	0.129705	0.118712	0.121042	0.119118
75360	-37129.029761	-36991.307485	-145.964002	0.243336	0.241037	0.263490	0.252137	0.112434	0.125616	0.129705	0.118712	0.121042	0.119118
75370	-37128.387761	-36988.183816	-148.335880	0.246728	0.240665	0.262576	0.250031	0.129948	0.125616	0.129705	0.123156	0.121042	0.119118
75380	-37132.328528	-36991.884996	-148.604407	0.252888	0.240130	0.255705	0.251278	0.114210	0.125616	0.134442	0.130735	0.118677	0.119118
75390	-37133.482302	-36994.761633	-147.018554	0.252888	0.240130	0.255705	0.251278	0.114210	0.111118	0.125727	0.124396	0.117508	0.122436
75400	-37134.262219	-36995.011928	-147.468753	0.252888	0.240130	0.255705	0.251278	0.114210	0.127002	0.125727	0.124396	0.117508	0.122436
75410	-37129.465813	-36990.627218	-146.979699	0.242743	0.246769	0.255847	0.254641	0.131136	0.127002	0.125727	0.124396	0.117508	0.120981
75420	-37129.800658	-36990.355383	-147.540495	0.242743	0.246769	0.255847	0.254641	0.131136	0.127002	0.132982	0.126318	0.117508	0.120981
75430	-37128.760016	-36989.983482	-146.871753	0.242743	0.246769	0.255847	0.254641	0.131136	0.127002	0.132982	0.126318	0.117508	0.120981
75440	-37131.057131	-36992.905577	-146.344655	0.239508	0.243718	0.264229	0.252545	0.131136	0.132376	0.124086	0.122543	0.117508	0.108701
75450	-37129.032725	-36993.421625	-143.804201	0.240776	0.242123	0.259958	0.257143	0.131136	0.132376	0.124086	0.122543	0.117508	0.108701
75460	-37130.334102	-36994.486252	-144.040952	0.240776	0.242123	0.259958	0.257143	0.131136	0.132376	0.124086	0.122543	0.117508	0.108701
75470	-37134.375852	-36999.201225	-143.367728	0.239672	0.247438	0.256953	0.255937	0.131136	0.132376	0.124086	0.122543	0.117508	0.108701
75480	-37131.552172	-36996.124166	-143.506996	0.239672	0.247438	0.256953	0.255937	0.131136	0.132376	0.124086	0.128056	0.110821	0.132697
75490	-37129.089489	-36994.860526	-142.354495	0.246457	0.240252	0.251968	0.261322	0.131136	0.132376	0.124086	0.128056	0.114998	0.119212
75500	-37124.888654	-36990.545355	-142.550503	0.246457	0.240252	0.251968	0.261322	0.127063	0.129550	0.120065	0.122642	0.114998	0.119212
75510	-37125.025391	-36990.352999	-142.879595	0.246457	0.240252	0.251968	0.261322	0.127063	0.129550	0.120065	0.122642	0.114998	0.119212
75520	-37133.300147	-36995.403954	-146.170179	0.254242	0.244911	0.255056	0.245791	0.127763	0.129550	0.115322	0.125962	0.102365	0.119212
75530	-37141.145040	-37003.069574	-146.430757	0.259136	0.241095	0.256640	0.243129	0.127763	0.117764	0.115322	0.125962	0.102365	0.114737
75540	-37144.327977	-37003.601396	-149.030678	0.249416	0.237175	0.268629	0.244780	0.119048	0.117594	0.121175	0.133433	0.111267	0.111634
75550	-37143.507284	-37002.641423	-149.171927	0.245824	0.244818	0.268167	0.241190	0.116120	0.115659	0.125645	0.133433	0.111267	0.111634
75560	-37136.003429	-36994.392740	-149.829313	0.257687	0.237882	0.265088	0.239343	0.116120	0.115659	0.128295	0.133433	0.124888	0.112851
75570	-37131.991325	-36992.103930	-148.075032	0.255648	0.239288	0.261259	0.243805	0.110874	0.114068	0.128295	0.122322	0.128550	0.133335
75580	-37117.350533	-36980.347776	-145.240819	0.255648	0.239288	0.261259	0.243805	0.117699	0.122129	0.121374	0.120707	0.128550	0.116899
75590	-37120.860170	-36984.808029	-143.843088	0.255648	0.239288	0.261259	0.243805	0.151862	0.131534	0.134350	0.127471	0.131086	0.140480
75600	-37117.269481	-36981.046003	-144.088457	0.251610	0.238485	0.260357	0.249548	0.137056	0.131534	0.134350	0.127471	0.131086	0.140480
75610	-37127.297713	-36989.747938	-145.406402	0.237853	0.241679	0.258652	0.261815	0.143909	0.131534	0.134350	0.127471	0.125903	0.140480
75620	-37132.554723	-36997.523695	-142.708998	0.237853	0.241679	0.258652	0.261815	0.143544	0.135838	0.150506	0.144077	0.124932	0.140480
75630	-37132.108646	-36995.870163	-143.842527	0.247348	0.238923	0.259071	0.254658	0.143544	0.134263	0.150506	0.144077	0.141293	0.140480
75640	-37129.655074	-36993.875963	-143.335795	0.254144	0.243799	0.259208	0.242849	0.143544	0.132844	0.147810	0.144077	0.141293	0.154067
75650	-37133.589934	-36998.083812	-142.976756	0.242461	0.248769	0.261903	0.246867	0.153901	0.149325	0.147810	0.134449	0.141293	0.154067
75660	-37137.722243	-36999.835070	-145.357807	0.249056	0.251199	0.253384	0.246361	0.153901	0.149325	0.147810	0.134449	0.141293	0.154067
75670	-37137.349935	-36999.261529	-145.559041	0.249056	0.251199	0.253384	0.246361	0.153901	0.149325	0.147810	0.134449	0.141293	0.154067
75680	-37136.250582	-36998.164341	-145.377439	0.247965	0.241820	0.258886	0.251330	0.153901	0.149325	0.147810	0.162517	0.141293	0.161887
75690	-37139.317507	-37003.958592	-142.715332	0.253384	0.243708	0.262998	0.239910	0.153901	0.149325	0.149825	0.143383	0.141293	0.165961
75700	-37142.684188	-37006.372473	-143.573435	0.244893	0.238445	0.272150	0.244512	0.153901	0.149325	0.170314	0.150223	0.141293	0.157572
75710	-37140.825924	-37004.637733	-143.570811	0.245262	0.251445	0.266173	0.237120	0.145424	0.144247	0.158234	0.151880	0.142379	0.156283
75720	-37143.442507	-37005.310934	-145.429294	0.245262	0.251445	0.266173	0.237120	0.145424	0.152665	0.166797	0.151880	0.142379	0.156283
75730	-37141.771846	-37004.885716	-144.212607	0.241563	0.257219	0.254381	0.246837	0.145424	0.160220	0.153490	0.151880	0.142379	0.156283
75740	-37139.768047	-37002.576364	-144.479986	0.246824	0.246879	0.256726	0.249570	0.145424	0.160607	0.153490	0.147786	0.153720	0.156283
75750	-37143.975596	-37006.504287	-144.759613	0.241317	0.240098	0.269192	0.249393	0.145424	0.160607	0.153490	0.147786	0.153720	0.156283
