Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
81370	-38752.865191	-38570.542893	-189.939093	0.242474	0.237567	0.261728	0.258231	0.173377	0.149233	0.153085	0.167015	0.158882	0.127088
81380	-38753.071691	-38571.568391	-189.124545	0.244384	0.232041	0.257769	0.265806	0.177013	0.157618	0.149375	0.157814	0.158882	0.127088
81390	-38748.884864	-38568.044065	-188.462045	0.244384	0.232041	0.257769	0.265806	0.177013	0.157618	0.149375	0.157814	0.158882	0.127088
81400	-38746.157160	-38566.150222	-187.704470	0.245814	0.232226	0.250323	0.271637	0.160563	0.159429	0.150882	0.157814	0.156756	0.127088
81410	-38753.114029	-38572.865303	-187.726090	0.245814	0.232226	0.250323	0.271637	0.171838	0.159429	0.150882	0.166007	0.174249	0.134161
81420	-38749.277978	-38569.521513	-187.282697	0.241339	0.239267	0.256366	0.263028	0.172257	0.159429	0.150882	0.166007	0.162663	0.135554
81430	-38744.274287	-38564.828252	-186.912432	0.241339	0.239267	0.256366	0.263028	0.175008	0.159429	0.159130	0.159620	0.162663	0.142910
81440	-38739.465111	-38564.281533	-182.645715	0.247388	0.234453	0.258120	0.260039	0.163575	0.159429	0.161419	0.169615	0.162663	0.142910
81450	-38739.721907	-38563.424378	-183.759666	0.245873	0.236814	0.263596	0.253717	0.163575	0.159429	0.161419	0.169615	0.162663	0.142910
81460	-38739.737528	-38558.943862	-188.166950	0.245873	0.236814	0.263596	0.253717	0.163575	0.159429	0.171695	0.169615	0.170158	0.142910
81470	-38736.606406	-38557.037135	-186.830460	0.245873	0.236814	0.263596	0.253717	0.174017	0.162018	0.171695	0.177560	0.171227	0.143284
81480	-38736.625878	-38556.816783	-186.934842	0.242258	0.244393	0.261961	0.251388	0.175537	0.174773	0.171695	0.170047	0.189835	0.145003
81490	-38735.579052	-38555.739330	-186.934842	0.244111	0.238777	0.259724	0.257389	0.172371	0.174773	0.171695	0.170047	0.189835	0.154294
81500	-38739.648456	-38559.898390	-186.939036	0.250836	0.232072	0.264424	0.252667	0.165703	0.167933	0.166638	0.170148	0.189529	0.154294
81510	-38745.466410	-38565.502670	-187.152710	0.253669	0.228782	0.264544	0.253005	0.165703	0.167933	0.166638	0.170148	0.189529	0.154294
81520	-38743.476995	-38563.232903	-187.411091	0.253669	0.228782	0.264544	0.253005	0.165703	0.174630	0.166638	0.170148	0.189529	0.151991
81530	-38748.442131	-38564.856990	-190.734772	0.265653	0.229207	0.249976	0.255164	0.165703	0.176161	0.166638	0.170148	0.189529	0.153934
81540	-38749.400194	-38565.380003	-191.368009	0.261116	0.228483	0.255891	0.254510	0.172733	0.153500	0.166638	0.170148	0.165523	0.153934
81550	-38740.833679	-38556.387821	-191.793676	0.252738	0.239081	0.252862	0.255319	0.172733	0.153500	0.166638	0.170148	0.165523	0.153934
81560	-38747.263526	-38563.813319	-190.587041	0.250301	0.243821	0.255100	0.250777	0.172733	0.177175	0.168775	0.170148	0.175513	0.160329
81570	-38747.774826	-38564.711990	-190.197671	0.254513	0.244749	0.246382	0.254356	0.169098	0.165857	0.168775	0.183405	0.177608	0.160329
81580	-38746.917906	-38566.640144	-187.219134	0.255575	0.244638	0.245429	0.254358	0.168547	0.165857	0.194541	0.189399	0.177608	0.167814
81590	-38744.048551	-38564.542583	-186.375387	0.245288	0.247966	0.250239	0.256507	0.180188	0.185818	0.177329	0.189399	0.177608	0.167814
81600	-38748.794984	-38571.212124	-184.605200	0.243300	0.257888	0.251750	0.247062	0.180188	0.170432	0.182725	0.171379	0.175033	0.167814
81610	-38743.658353	-38569.632763	-180.955843	0.243300	0.257888	0.251750	0.247062	0.178004	0.180260	0.182725	0.179676	0.177509	0.167814
81620	-38748.070609	-38570.862164	-184.192918	0.240569	0.258801	0.247146	0.253484	0.178004	0.180260	0.181021	0.179676	0.177509	0.158674
81630	-38742.857537	-38563.067191	-186.774820	0.250141	0.249305	0.242619	0.257936	0.178004	0.180260	0.181021	0.179676	0.177509	0.158674
81640	-38742.172001	-38562.543850	-186.774820	0.249845	0.244506	0.247393	0.258255	0.173981	0.174200	0.181021	0.174830	0.166429	0.152245
81650	-38749.113570	-38567.507083	-188.784276	0.236274	0.246187	0.258137	0.259402	0.162385	0.181688	0.181021	0.174830	0.166429	0.150130
81660	-38748.590004	-38566.769186	-188.858539	0.238129	0.247555	0.253838	0.260479	0.192713	0.177369	0.179618	0.174366	0.177204	0.143224
81670	-38746.963791	-38564.019592	-189.981921	0.238129	0.247555	0.253838	0.260479	0.192713	0.177369	0.179618	0.174366	0.177204	0.143224
81680	-38743.751356	-38563.539497	-187.219396	0.238129	0.247555	0.253838	0.260479	0.192537	0.177369	0.170020	0.177645	0.177204	0.155757
81690	-38745.357648	-38559.966305	-192.398879	0.243485	0.240173	0.253519	0.262824	0.192537	0.177369	0.170020	0.177645	0.177204	0.155757
81700	-38746.367775	-38561.155734	-192.125834	0.243485	0.240173	0.253519	0.262824	0.179699	0.177369	0.184208	0.179565	0.196162	0.152278
81710	-38746.857121	-38563.092713	-190.741732	0.238638	0.242465	0.255334	0.263563	0.197683	0.175775	0.184208	0.172143	0.173217	0.153548
81720	-38744.750562	-38560.777011	-190.713975	0.247143	0.239901	0.247523	0.265433	0.202373	0.189568	0.188888	0.187406	0.182172	0.153548
81730	-38747.430203	-38562.200655	-191.950609	0.245516	0.251610	0.241056	0.261819	0.187746	0.194320	0.188888	0.201154	0.182172	0.153548
81740	-38749.687225	-38567.785973	-188.622208	0.244958	0.242525	0.241379	0.271137	0.187746	0.193985	0.194566	0.192176	0.186274	0.153102
81750	-38747.733535	-38567.575241	-186.784266	0.244574	0.243458	0.247072	0.264895	0.191502	0.195685	0.197624	0.204982	0.183950	0.153102
81760	-38747.448769	-38568.106415	-185.968325	0.239618	0.246297	0.255480	0.258605	0.191502	0.195685	0.197624	0.204982	0.183950	0.153102
81770	-38750.401022	-38572.572713	-184.332802	0.239618	0.246297	0.255480	0.258605	0.207090	0.190260	0.196413	0.190126	0.214150	0.153102
81780	-38746.564903	-38569.922689	-183.251123	0.246079	0.242390	0.255347	0.256184	0.186207	0.190260	0.196413	0.190126	0.214150	0.153102
81790	-38753.470546	-38576.828331	-183.251123	0.260675	0.233229	0.248110	0.257985	0.186207	0.190260	0.196413	0.190126	0.214150	0.153102
81800	-38751.491881	-38573.820521	-184.280268	0.260075	0.230080	0.257700	0.252145	0.186207	0.190260	0.196413	0.190126	0.214150	0.153102
81810	-38746.482898	-38572.171349	-180.920458	0.256386	0.235476	0.256425	0.251712	0.186207	0.190260	0.196413	0.190126	0.214150	0.153102
81820	-38744.128987	-38570.015707	-180.613385	0.252589	0.234494	0.251955	0.260961	0.194271	0.186479	0.196413	0.190126	0.216851	0.167878
81830	-38748.981698	-38573.656533	-181.796242	0.245255	0.239285	0.247861	0.267599	0.194271	0.203634	0.185795	0.189395	0.216851	0.167878
81840	-38740.139623	-38565.916216	-180.910080	0.244081	0.246048	0.249117	0.260755	0.175880	0.186622	0.185795	0.204532	0.196797	0.165078
81850	-38746.296535	-38573.671786	-179.194140	0.245134	0.255990	0.247293	0.251583	0.175880	0.196018	0.200483	0.202307	0.196893	0.166579
81860	-38746.047297	-38570.136009	-182.545051	0.245134	0.255990	0.247293	0.251583	0.175880	0.196814	0.197116	0.210359	0.177038	0.168080
81870	-38745.137570	-38568.005242	-184.036858	0.238735	0.258003	0.250260	0.253001	0.175880	0.177459	0.195383	0.177293	0.177038	0.168080
81880	-38747.021801	-38572.371193	-181.628772	0.238735	0.258003	0.250260	0.253001	0.169480	0.176968	0.193665	0.169792	0.178421	0.168080
81890	-38747.279366	-38573.513896	-180.951351	0.243789	0.258260	0.247718	0.250233	0.169480	0.166038	0.181673	0.153280	0.176312	0.168080
81900	-38746.347704	-38570.290385	-183.243201	0.244072	0.251511	0.253640	0.250777	0.169480	0.166038	0.181673	0.153280	0.176312	0.168080
81910	-38750.087528	-38569.629840	-187.764970	0.247622	0.246000	0.261746	0.244633	0.169480	0.167018	0.161007	0.155301	0.169696	0.168080
81920	-38740.301876	-38560.479775	-187.246883	0.241600	0.254025	0.247953	0.256422	0.158124	0.167018	0.161007	0.165330	0.169696	0.145908
81930	-38740.133870	-38561.866594	-185.813133	0.241600	0.254025	0.247953	0.256422	0.158124	0.153101	0.161007	0.165330	0.159398	0.145908
81940	-38733.410577	-38555.042560	-185.937203	0.255633	0.237224	0.250265	0.256877	0.158124	0.159015	0.161007	0.165330	0.159416	0.135310
81950	-38729.393599	-38551.471750	-185.442869	0.252451	0.241068	0.244220	0.262260	0.158124	0.165555	0.161007	0.162270	0.159416	0.141463
81960	-38731.829405	-38552.649196	-186.701229	0.251457	0.241385	0.246001	0.261157	0.158124	0.165555	0.161007	0.162270	0.159416	0.141463
81970	-38740.458090	-38561.205230	-186.773881	0.239480	0.244609	0.246931	0.268980	0.158124	0.165555	0.161007	0.162270	0.159416	0.141463
81980	-38744.874501	-38566.156407	-186.077256	0.240793	0.238761	0.250099	0.270347	0.152745	0.172960	0.163959	0.166139	0.168340	0.156064
81990	-38736.239841	-38558.767078	-184.792888	0.251312	0.242597	0.249386	0.256706	0.164468	0.172960	0.163906	0.179333	0.168292	0.139056
82000	-38737.964170	-38564.190142	-181.088074	0.244657	0.241575	0.257685	0.256084	0.164468	0.172960	0.165121	0.179333	0.168292	0.139056
82010	-38730.311986	-38558.769817	-179.089730	0.244135	0.238362	0.256190	0.261313	0.147456	0.172960	0.165121	0.154990	0.168292	0.133708
82020	-38726.678694	-38555.198345	-179.123198	0.244135	0.238362	0.256190	0.261313	0.154040	0.160754	0.151348	0.154990	0.168630	0.133708
82030	-38725.235325	-38553.206316	-179.628203	0.250534	0.236950	0.247285	0.265232	0.158622	0.154980	0.154794	0.171255	0.155551	0.136997
82040	-38727.125681	-38555.088255	-179.628203	0.247408	0.244647	0.244140	0.263805	0.166465	0.158592	0.154950	0.161329	0.155551	0.136997
82050	-38732.710260	-38562.139480	-178.161556	0.250793	0.231390	0.246507	0.271311	0.166465	0.158592	0.154950	0.161329	0.155551	0.136997
82060	-38736.758901	-38566.023949	-178.266283	0.250793	0.231390	0.246507	0.271311	0.166465	0.158592	0.145504	0.176402	0.161797	0.137014
82070	-38737.031495	-38567.267251	-177.276656	0.254337	0.237779	0.239718	0.268166	0.170752	0.158592	0.160222	0.164443	0.153007	0.142542
82080	-38739.404247	-38568.731478	-178.100131	0.249680	0.237832	0.240323	0.272164	0.174016	0.156379	0.164997	0.177449	0.153007	0.140719
82090	-38743.140165	-38573.148327	-177.440641	0.249680	0.237832	0.240323	0.272164	0.170703	0.167455	0.152049	0.177449	0.163179	0.131444
82100	-38746.454064	-38576.931264	-176.989332	0.249680	0.237832	0.240323	0.272164	0.170703	0.167455	0.152049	0.176519	0.163179	0.128828
82110	-38739.991411	-38569.804406	-177.710383	0.246923	0.239280	0.247918	0.265878	0.170703	0.154146	0.146934	0.177670	0.163179	0.134732
82120	-38737.270331	-38566.509033	-178.320275	0.246923	0.239280	0.247918	0.265878	0.164776	0.159852	0.146934	0.169080	0.164870	0.134732
82130	-38737.949289	-38567.502629	-178.005637	0.246923	0.239280	0.247918	0.265878	0.164776	0.159852	0.146934	0.169080	0.164870	0.134732
82140	-38741.306212	-38569.735536	-178.980559	0.240722	0.248603	0.250519	0.260155	0.164776	0.163611	0.164522	0.169080	0.164870	0.143203
82150	-38740.931668	-38569.270692	-178.980559	0.244441	0.242812	0.244345	0.268402	0.171999	0.166102	0.160375	0.178074	0.164870	0.146703
82160	-38736.481254	-38565.367094	-178.445166	0.247834	0.245522	0.245219	0.261425	0.177826	0.145650	0.160375	0.187058	0.164870	0.150059
82170	-38734.676414	-38565.392365	-176.503228	0.252055	0.230725	0.253291	0.263928	0.177826	0.168016	0.160375	0.187058	0.164870	0.150059
82180	-38732.025100	-38562.920505	-176.498526	0.246601	0.239023	0.260941	0.253434	0.183051	0.149335	0.158730	0.167038	0.164870	0.150228
82190	-38738.713044	-38569.936939	-176.285659	0.240740	0.246602	0.254271	0.258387	0.183051	0.149335	0.158730	0.150795	0.157989	0.150228
82200	-38739.297049	-38570.763995	-176.042607	0.246655	0.239991	0.250710	0.262644	0.183051	0.149335	0.158730	0.150795	0.157989	0.150228
82210	-38746.439222	-38577.815990	-176.132785	0.240961	0.249245	0.245177	0.264617	0.183051	0.149335	0.158730	0.150795	0.157989	0.150228
82220	-38742.698360	-38573.432465	-176.660788	0.244205	0.254641	0.242786	0.258368	0.178890	0.149335	0.172021	0.174400	0.157989	0.140425
82230	-38743.224863	-38574.657362	-176.022687	0.241709	0.249422	0.243541	0.265328	0.156637	0.149335	0.166528	0.174400	0.168328	0.145774
82240	-38735.961294	-38568.479064	-175.178626	0.242351	0.249811	0.246133	0.261705	0.156637	0.147832	0.155817	0.157443	0.149598	0.145433
82250	-38730.005757	-38567.175747	-170.616449	0.246511	0.246212	0.243130	0.264146	0.157226	0.140225	0.155817	0.157443	0.149598	0.134443
82260	-38729.452579	-38567.134613	-170.117532	0.248192	0.240535	0.256229	0.255045	0.157226	0.140225	0.148735	0.157443	0.152741	0.135756
82270	-38720.180768	-38558.619210	-169.329683	0.248192	0.240535	0.256229	0.255045	0.157563	0.143620	0.152142	0.152978	0.159696	0.132416
82280	-38724.809861	-38561.937618	-170.422512	0.248192	0.240535	0.256229	0.255045	0.161517	0.168246	0.158177	0.156064	0.165246	0.132735
82290	-38727.473951	-38563.383546	-171.551383	0.248027	0.246254	0.253104	0.252615	0.161517	0.168246	0.158177	0.171083	0.165246	0.135574
82300	-38729.339841	-38565.225939	-171.536928	0.248973	0.240381	0.251527	0.259120	0.170094	0.148374	0.171886	0.171083	0.160807	0.145189
82310	-38731.356669	-38566.115095	-172.664600	0.254322	0.235798	0.251540	0.258340	0.170094	0.148374	0.171886	0.171083	0.160807	0.145189
82320	-38727.563968	-38562.668484	-172.458739	0.255511	0.240788	0.247056	0.256644	0.170094	0.148374	0.154503	0.171083	0.155363	0.139971
82330	-38736.230727	-38570.206654	-173.614755	0.263947	0.238794	0.244269	0.252990	0.170094	0.150894	0.146497	0.171083	0.155363	0.139971
82340	-38728.916662	-38562.692622	-173.824197	0.253271	0.241399	0.241707	0.263623	0.154378	0.150894	0.148594	0.171083	0.166458	0.140600
82350	-38722.085223	-38556.619026	-173.110014	0.255464	0.243726	0.240305	0.260505	0.152700	0.155263	0.148594	0.167022	0.159097	0.140600
82360	-38727.057063	-38557.652610	-177.048270	0.255464	0.243726	0.240305	0.260505	0.152700	0.155263	0.148594	0.167022	0.159097	0.140600
82370	-38728.072289	-38559.186382	-176.529725	0.262917	0.240790	0.242415	0.253878	0.152700	0.155263	0.148594	0.167022	0.159097	0.140600
82380	-38728.967095	-38558.218424	-178.452576	0.261018	0.239156	0.245663	0.254162	0.152700	0.155263	0.148594	0.158800	0.159097	0.136804
82390	-38725.564569	-38555.689111	-177.565517	0.256981	0.237095	0.244333	0.261591	0.152651	0.155263	0.148594	0.158800	0.159097	0.139622
82400	-38726.439934	-38559.068836	-175.148618	0.260313	0.236722	0.247042	0.255923	0.155737	0.139239	0.148594	0.158800	0.154544	0.139622
82410	-38728.658459	-38561.149980	-175.148618	0.259330	0.233626	0.251318	0.255726	0.155737	0.139239	0.150514	0.173972	0.162748	0.141802
82420	-38730.933208	-38564.437752	-174.072256	0.258586	0.237322	0.253391	0.250702	0.170679	0.139239	0.150514	0.173972	0.162453	0.139824
82430	-38729.704592	-38562.784497	-174.634196	0.258586	0.237322	0.253391	0.250702	0.148135	0.139239	0.150514	0.165709	0.165799	0.139824
82440	-38731.915832	-38564.565105	-175.187648	0.258063	0.235797	0.245415	0.260725	0.136375	0.139239	0.150514	0.171353	0.161551	0.125624
82450	-38729.787135	-38562.729311	-175.129080	0.258063	0.235797	0.245415	0.260725	0.149618	0.123732	0.138927	0.151348	0.147038	0.127125
82460	-38721.435778	-38559.673736	-170.001519	0.249964	0.240213	0.246082	0.263742	0.135384	0.134519	0.138927	0.151348	0.130292	0.113673
82470	-38720.360385	-38560.018966	-168.540795	0.244206	0.242553	0.253046	0.260195	0.135384	0.135065	0.138927	0.151348	0.130292	0.121147
82480	-38726.840613	-38564.745557	-170.372082	0.243423	0.242818	0.252554	0.261206	0.132075	0.135644	0.139150	0.134295	0.134323	0.121147
82490	-38733.614040	-38571.717935	-170.094177	0.245843	0.239650	0.250665	0.263842	0.137750	0.135644	0.141955	0.141606	0.134323	0.121147
82500	-38740.874137	-38577.458094	-171.598985	0.239942	0.236503	0.256807	0.266748	0.148312	0.128695	0.141367	0.141606	0.134323	0.121147
82510	-38748.281279	-38582.094434	-174.259605	0.245050	0.237220	0.255510	0.262220	0.157890	0.142697	0.143806	0.133858	0.134323	0.124913
82520	-38750.084540	-38583.050374	-175.106926	0.245050	0.237220	0.255510	0.262220	0.157890	0.142697	0.143806	0.133858	0.134323	0.124913
82530	-38740.766763	-38574.857015	-173.957001	0.247582	0.238658	0.262053	0.251707	0.140552	0.133212	0.143806	0.149467	0.150638	0.124913
82540	-38737.251768	-38570.455675	-175.064555	0.247582	0.238658	0.262053	0.251707	0.156783	0.123459	0.135516	0.134425	0.136521	0.111643
82550	-38736.851743	-38570.304735	-175.051230	0.237888	0.245601	0.262047	0.254463	0.126832	0.126850	0.133308	0.122496	0.134166	0.107543
82560	-38745.082983	-38574.710867	-178.876337	0.231434	0.252173	0.254603	0.261791	0.126832	0.126850	0.133308	0.122496	0.134166	0.107543
82570	-38753.070143	-38580.988649	-180.664083	0.228950	0.245258	0.259022	0.266771	0.126832	0.116936	0.133943	0.120255	0.127725	0.109830
82580	-38745.675730	-38574.160541	-180.110979	0.234780	0.237776	0.266362	0.261083	0.126832	0.130738	0.133943	0.120255	0.122565	0.098548
82590	-38750.742471	-38579.008735	-180.339230	0.232530	0.237147	0.253563	0.276760	0.132041	0.131272	0.133943	0.120255	0.118624	0.094803
82600	-38748.629707	-38577.686299	-179.497384	0.232628	0.245700	0.247483	0.274189	0.132041	0.131272	0.133943	0.120255	0.123389	0.100342
82610	-38737.150652	-38565.879711	-179.819094	0.244969	0.243852	0.249622	0.261557	0.128395	0.133985	0.131444	0.129709	0.118533	0.100342
82620	-38738.523256	-38566.703473	-180.323417	0.243762	0.245217	0.256525	0.254495	0.136374	0.133985	0.131444	0.130634	0.118533	0.100342
82630	-38738.255733	-38565.166572	-181.707118	0.247815	0.241240	0.253625	0.257319	0.119278	0.125968	0.133693	0.130634	0.118533	0.100342
82640	-38737.612785	-38566.194847	-179.897715	0.250975	0.236393	0.252681	0.259951	0.125398	0.126552	0.133693	0.131781	0.138318	0.100342
82650	-38746.344220	-38575.285913	-179.662025	0.263589	0.232315	0.243994	0.260103	0.124341	0.124882	0.125523	0.132601	0.125427	0.098522
82660	-38745.871445	-38576.797952	-177.666888	0.263589	0.232315	0.243994	0.260103	0.130667	0.119767	0.111622	0.144046	0.125427	0.101830
82670	-38748.678643	-38578.183341	-179.022314	0.264506	0.245683	0.241359	0.248452	0.118508	0.119767	0.111622	0.144046	0.138929	0.113765
82680	-38740.514498	-38569.699134	-179.381932	0.264301	0.233245	0.245109	0.257345	0.122522	0.113797	0.117308	0.142623	0.128160	0.114316
82690	-38740.524693	-38569.835011	-179.384286	0.244774	0.239320	0.243195	0.272711	0.122857	0.113901	0.112571	0.127739	0.118549	0.117500
82700	-38740.387369	-38569.815836	-179.266137	0.240002	0.246919	0.244680	0.268399	0.122857	0.113901	0.112571	0.127739	0.118549	0.117500
82710	-38734.262562	-38564.753297	-178.328729	0.238896	0.244796	0.248166	0.268142	0.122604	0.113901	0.112029	0.120064	0.118549	0.100999
82720	-38734.061828	-38567.699504	-175.083224	0.244354	0.240011	0.248961	0.266674	0.125008	0.122107	0.122992	0.120064	0.112839	0.104850
82730	-38738.166755	-38572.734825	-174.152829	0.251909	0.233664	0.251010	0.263417	0.125008	0.122107	0.122992	0.120064	0.112839	0.104850
82740	-38734.742640	-38570.342795	-173.007257	0.251909	0.233664	0.251010	0.263417	0.128155	0.122103	0.114547	0.133605	0.124854	0.107293
82750	-38740.318588	-38575.278054	-173.634481	0.255598	0.245309	0.241233	0.257860	0.128155	0.128231	0.121682	0.126279	0.124854	0.104048
82760	-38733.033752	-38567.792586	-173.791120	0.252021	0.234841	0.247539	0.265599	0.128155	0.118608	0.124410	0.141973	0.124854	0.104048
82770	-38733.848165	-38567.402741	-175.009211	0.252106	0.237877	0.244723	0.265294	0.128155	0.118608	0.124410	0.130337	0.124854	0.112917
