Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
71530	-35077.829534	-34896.156770	-182.727542	0.253505	0.241209	0.237061	0.268225	0.276779	0.319267	0.309569	0.340941	0.257360	0.284689
71540	-35074.727481	-34891.826139	-183.956120	0.256656	0.234788	0.239157	0.269399	0.276779	0.319267	0.309569	0.340941	0.257360	0.284689
71550	-35069.081941	-34888.576532	-181.488528	0.256656	0.234788	0.239157	0.269399	0.306229	0.306445	0.309569	0.334965	0.261038	0.284689
71560	-35066.696643	-34886.063380	-181.658022	0.255833	0.231209	0.245846	0.267112	0.306229	0.280905	0.309569	0.337555	0.275661	0.284689
71570	-35066.277515	-34885.940231	-181.498722	0.249791	0.240042	0.246246	0.263921	0.295430	0.288132	0.309569	0.334703	0.256376	0.283062
71580	-35063.205472	-34884.128590	-180.238320	0.254234	0.242129	0.241680	0.261957	0.295430	0.288132	0.309569	0.334703	0.256376	0.283062
71590	-35059.550683	-34881.304043	-179.002150	0.256951	0.238798	0.243794	0.260456	0.316084	0.291236	0.333277	0.334703	0.256376	0.316781
71600	-35059.815700	-34879.700365	-180.931468	0.249598	0.244493	0.241835	0.264075	0.298044	0.298663	0.331766	0.334703	0.256376	0.316781
71610	-35065.541674	-34882.293379	-183.831154	0.242556	0.248761	0.247849	0.260834	0.298044	0.361709	0.331766	0.334703	0.256376	0.300390
71620	-35066.278704	-34884.910410	-181.756369	0.242556	0.248761	0.247849	0.260834	0.344507	0.361709	0.321285	0.334703	0.259350	0.300390
71630	-35072.150445	-34891.188189	-181.343315	0.239400	0.253873	0.241427	0.265300	0.344507	0.361709	0.365929	0.314074	0.259350	0.277778
71640	-35071.268368	-34888.082568	-183.222619	0.239400	0.253873	0.241427	0.265300	0.328098	0.361709	0.328377	0.367397	0.282357	0.324258
71650	-35069.242839	-34886.102506	-183.931088	0.245294	0.259736	0.241105	0.253865	0.291953	0.291485	0.346671	0.304685	0.282357	0.324258
71660	-35063.540778	-34882.961203	-180.934480	0.259607	0.241703	0.260149	0.238541	0.305001	0.309635	0.356208	0.340491	0.292985	0.324258
71670	-35059.807823	-34880.205737	-179.872028	0.256149	0.239458	0.262186	0.242207	0.338666	0.309635	0.356208	0.323819	0.292985	0.324258
71680	-35056.067570	-34875.265043	-181.217906	0.258123	0.237829	0.254952	0.249095	0.338666	0.291518	0.356208	0.318952	0.292985	0.318154
71690	-35050.506017	-34870.253202	-180.288755	0.254429	0.242636	0.253471	0.249464	0.338666	0.316619	0.356208	0.318952	0.331801	0.330125
71700	-35051.183394	-34871.980271	-179.111258	0.258920	0.239777	0.247408	0.253895	0.338666	0.316619	0.356208	0.342547	0.331801	0.332091
71710	-35056.038177	-34877.892180	-177.725686	0.245614	0.247401	0.263473	0.243512	0.338666	0.316619	0.395791	0.358827	0.341627	0.332091
71720	-35054.220328	-34872.730269	-181.069748	0.245614	0.247401	0.263473	0.243512	0.338666	0.316619	0.395791	0.358827	0.341627	0.332091
71730	-35051.589380	-34874.554193	-176.751103	0.242699	0.248387	0.260819	0.248095	0.338666	0.323226	0.395791	0.343484	0.323118	0.332091
71740	-35054.583423	-34876.094388	-177.839541	0.242699	0.248387	0.260819	0.248095	0.350723	0.363563	0.405378	0.355573	0.322130	0.332091
71750	-35059.667421	-34878.904353	-180.519900	0.240709	0.239584	0.264280	0.255427	0.350723	0.321376	0.366299	0.355573	0.322130	0.332091
71760	-35058.774856	-34879.717497	-179.005601	0.235325	0.249423	0.258498	0.256754	0.350723	0.330634	0.369283	0.326204	0.305589	0.327477
71770	-35060.872638	-34881.853040	-178.892154	0.235325	0.249423	0.258498	0.256754	0.362060	0.330634	0.369283	0.326204	0.302179	0.334688
71780	-35066.642191	-34887.381251	-178.956917	0.241246	0.250644	0.259256	0.248854	0.317240	0.393838	0.369283	0.343135	0.302179	0.334688
71790	-35065.563439	-34887.001132	-178.215367	0.241246	0.250644	0.259256	0.248854	0.317240	0.314307	0.410033	0.366628	0.339267	0.321472
71800	-35071.399897	-34892.997467	-177.756181	0.239369	0.253831	0.246511	0.260289	0.391417	0.352962	0.377685	0.363229	0.312238	0.331277
71810	-35069.501449	-34891.236274	-177.618926	0.248003	0.252654	0.240683	0.258659	0.391417	0.352962	0.377685	0.363229	0.312238	0.331277
71820	-35067.823903	-34889.532652	-177.635118	0.249865	0.247858	0.239149	0.263127	0.337081	0.352962	0.383407	0.392909	0.321537	0.342890
71830	-35070.115052	-34894.014944	-175.251697	0.249865	0.247858	0.239149	0.263127	0.392087	0.345495	0.372651	0.394582	0.321537	0.342890
71840	-35070.214778	-34896.397884	-173.214428	0.249451	0.248186	0.239684	0.262680	0.342898	0.345495	0.372651	0.394582	0.321537	0.342890
71850	-35062.186413	-34890.172493	-171.538436	0.248111	0.254005	0.247278	0.250607	0.342898	0.349775	0.372651	0.364906	0.321537	0.342890
71860	-35069.614820	-34896.951544	-172.187792	0.253000	0.253244	0.245409	0.248347	0.342898	0.349775	0.372651	0.364906	0.321537	0.342890
71870	-35070.874493	-34893.082741	-177.477165	0.253000	0.253244	0.245409	0.248347	0.342898	0.310671	0.358938	0.364906	0.321537	0.363527
71880	-35069.531410	-34891.903022	-177.407184	0.247189	0.244234	0.254679	0.253898	0.342898	0.310671	0.336218	0.364906	0.325779	0.363328
71890	-35071.548723	-34894.598741	-176.685697	0.250772	0.250775	0.244445	0.254008	0.342898	0.333408	0.336218	0.364906	0.311658	0.363328
71900	-35073.596568	-34892.016732	-181.430987	0.248267	0.248154	0.244059	0.259521	0.332995	0.333408	0.336218	0.351722	0.311658	0.363328
71910	-35071.429606	-34890.142107	-181.101864	0.244527	0.245110	0.252552	0.257811	0.335014	0.333408	0.384048	0.351722	0.311658	0.320836
71920	-35068.518672	-34887.887953	-180.326856	0.247207	0.242615	0.252863	0.257316	0.334219	0.333408	0.372813	0.351722	0.321046	0.347123
71930	-35069.978762	-34889.663105	-180.011794	0.247207	0.242615	0.252863	0.257316	0.334219	0.333408	0.372813	0.351722	0.321046	0.347123
71940	-35076.003649	-34895.999933	-179.861573	0.247207	0.242615	0.252863	0.257316	0.373433	0.330014	0.352612	0.341182	0.313637	0.317111
71950	-35064.052317	-34884.373414	-179.536760	0.246394	0.248034	0.255100	0.250472	0.373433	0.330014	0.352612	0.341182	0.313637	0.317111
71960	-35056.311188	-34880.300301	-175.987745	0.247943	0.244593	0.253063	0.254401	0.339010	0.317708	0.352612	0.355024	0.322722	0.317111
71970	-35051.013631	-34873.772976	-177.258381	0.247943	0.244593	0.253063	0.254401	0.339010	0.309535	0.352612	0.355024	0.322722	0.317111
71980	-35055.068066	-34880.959745	-173.959073	0.254996	0.252724	0.240850	0.251429	0.339010	0.309535	0.349794	0.355024	0.322722	0.353324
71990	-35058.544650	-34886.160352	-172.194403	0.260659	0.240240	0.235342	0.263759	0.339010	0.309535	0.360972	0.358110	0.322722	0.347189
72000	-35040.873361	-34869.404602	-171.126568	0.264968	0.240972	0.239803	0.254257	0.369469	0.309535	0.360972	0.358110	0.322722	0.347189
72010	-35037.970673	-34867.056435	-171.217562	0.264942	0.234383	0.253422	0.247253	0.316244	0.293907	0.360972	0.353233	0.309568	0.304971
72020	-35039.339669	-34867.902392	-171.369941	0.264942	0.234383	0.253422	0.247253	0.345239	0.293907	0.360972	0.353233	0.309568	0.350108
72030	-35035.284642	-34863.277209	-171.941271	0.254127	0.230698	0.260614	0.254561	0.373159	0.293907	0.360972	0.353233	0.309568	0.321953
72040	-35019.522626	-34848.427335	-171.118397	0.254127	0.230698	0.260614	0.254561	0.342816	0.307622	0.360972	0.353233	0.308343	0.321953
72050	-35008.977403	-34834.664882	-174.912315	0.254127	0.230698	0.260614	0.254561	0.331893	0.272327	0.360972	0.345370	0.252490	0.316549
72060	-34997.299836	-34823.921677	-173.734172	0.246164	0.253875	0.245089	0.254872	0.313710	0.304880	0.360972	0.345370	0.286876	0.316549
72070	-34997.841549	-34823.974217	-173.976284	0.246049	0.237292	0.253042	0.263616	0.313710	0.333083	0.360972	0.345370	0.308085	0.316549
72080	-35000.746133	-34826.411992	-174.082009	0.247325	0.234510	0.263030	0.255136	0.366625	0.333083	0.360972	0.371394	0.308085	0.309826
72090	-35001.835281	-34828.847554	-172.665120	0.241137	0.237017	0.263515	0.258330	0.366625	0.333083	0.360972	0.371394	0.322180	0.309826
72100	-35003.906098	-34831.779026	-171.651955	0.264383	0.226291	0.257595	0.251732	0.366625	0.333083	0.360972	0.371394	0.352682	0.309826
72110	-34996.289997	-34823.853808	-171.961072	0.246333	0.249116	0.254275	0.250276	0.366625	0.333083	0.360972	0.371394	0.352682	0.309826
72120	-34994.740584	-34821.131511	-172.965880	0.251011	0.239962	0.247641	0.261385	0.366625	0.333083	0.360972	0.371394	0.352682	0.343441
72130	-34990.372072	-34816.825023	-172.679442	0.260184	0.234187	0.256168	0.249461	0.366625	0.333083	0.359620	0.371394	0.368436	0.373923
72140	-34992.929973	-34818.664539	-173.215664	0.263176	0.229988	0.258169	0.248666	0.371749	0.331124	0.380035	0.386569	0.366114	0.373923
72150	-34989.506870	-34817.402893	-170.846596	0.256769	0.238258	0.249177	0.255797	0.399917	0.319813	0.404700	0.386569	0.366114	0.373923
72160	-34981.647625	-34808.275044	-171.862307	0.257490	0.236746	0.249006	0.256758	0.399917	0.364658	0.410434	0.386569	0.366114	0.373923
72170	-34977.510735	-34809.183102	-166.763995	0.257490	0.236746	0.249006	0.256758	0.397918	0.346482	0.410434	0.386569	0.366114	0.404770
72180	-34976.813911	-34806.912579	-168.337694	0.256395	0.237183	0.250483	0.255939	0.397918	0.346482	0.410434	0.386569	0.366114	0.404770
72190	-34977.114318	-34809.100965	-166.884314	0.244873	0.246244	0.245240	0.263643	0.365354	0.346482	0.396280	0.394344	0.366114	0.356793
72200	-34974.380287	-34806.366258	-166.681247	0.244873	0.246244	0.245240	0.263643	0.392629	0.406392	0.396280	0.385145	0.328878	0.356793
72210	-34975.122902	-34807.767992	-166.225112	0.247438	0.248095	0.240439	0.264027	0.392629	0.355000	0.396280	0.396180	0.328637	0.356793
72220	-34962.473422	-34794.851026	-166.643672	0.242762	0.254823	0.245286	0.257129	0.387992	0.355000	0.396280	0.396180	0.303059	0.356793
72230	-34965.946473	-34799.204707	-166.643672	0.265032	0.244449	0.245427	0.245092	0.308488	0.293160	0.345454	0.379909	0.335374	0.356793
72240	-34959.902289	-34794.064327	-166.330721	0.261371	0.241690	0.247559	0.249379	0.308488	0.297712	0.345454	0.327738	0.310789	0.310826
72250	-34963.789846	-34792.645980	-172.401251	0.263205	0.234987	0.254176	0.247632	0.308488	0.266643	0.292865	0.309111	0.288166	0.282809
72260	-34957.002922	-34786.858038	-171.500634	0.258768	0.240258	0.250657	0.250316	0.286366	0.266643	0.315386	0.309111	0.267304	0.283600
72270	-34966.443527	-34790.615393	-177.188734	0.259970	0.242783	0.242342	0.254905	0.286366	0.266643	0.315386	0.309111	0.266334	0.283600
72280	-34968.475109	-34790.277945	-179.946871	0.259970	0.242783	0.242342	0.254905	0.269828	0.266643	0.277104	0.309111	0.243332	0.283600
72290	-34971.152349	-34792.381877	-180.422892	0.261381	0.239715	0.247296	0.251608	0.269828	0.266643	0.282746	0.309111	0.257147	0.283600
72300	-34957.637261	-34783.236487	-176.053195	0.250294	0.247586	0.250622	0.251498	0.269828	0.266643	0.282746	0.309111	0.257147	0.283600
72310	-34964.223485	-34788.101514	-177.627743	0.244354	0.255957	0.249087	0.250602	0.269828	0.294334	0.282746	0.292067	0.275830	0.283600
72320	-34952.515906	-34777.703248	-176.018846	0.241334	0.252407	0.252002	0.254258	0.269828	0.305057	0.331940	0.292067	0.275830	0.283600
72330	-34954.089297	-34780.751624	-174.817094	0.245817	0.246047	0.255014	0.253122	0.268588	0.305057	0.292714	0.277885	0.275830	0.283600
72340	-34949.706679	-34778.869512	-172.069320	0.245817	0.246047	0.255014	0.253122	0.317867	0.297228	0.292714	0.277885	0.285030	0.282404
72350	-34950.997276	-34778.084984	-174.284990	0.245817	0.246047	0.255014	0.253122	0.317867	0.297228	0.290408	0.280010	0.257102	0.282404
72360	-34948.589210	-34776.040162	-174.086736	0.245817	0.246047	0.255014	0.253122	0.317867	0.283043	0.290408	0.256583	0.261716	0.282404
72370	-34947.784098	-34772.725705	-176.110476	0.245817	0.246047	0.255014	0.253122	0.317867	0.283043	0.300905	0.304151	0.282025	0.301150
72380	-34946.878225	-34772.904226	-175.049054	0.249551	0.250020	0.254358	0.246071	0.317867	0.275231	0.300905	0.304988	0.282025	0.303532
72390	-34950.371513	-34776.360520	-175.020808	0.258166	0.250495	0.248580	0.242759	0.317867	0.282167	0.307240	0.304988	0.281802	0.303532
72400	-34946.413072	-34776.922443	-170.693753	0.255839	0.243986	0.257780	0.242395	0.279205	0.282167	0.307240	0.304988	0.281802	0.303532
72410	-34947.622321	-34779.761701	-169.191576	0.255020	0.241827	0.262151	0.241001	0.279205	0.252321	0.307240	0.296356	0.303018	0.295228
72420	-34945.313625	-34777.953357	-168.741305	0.263945	0.243787	0.244343	0.247926	0.279205	0.261223	0.316848	0.296356	0.274491	0.295228
72430	-34941.466922	-34771.985681	-170.851348	0.263945	0.243787	0.244343	0.247926	0.279205	0.279213	0.297450	0.299950	0.274491	0.295228
72440	-34938.700783	-34768.956144	-171.053474	0.260535	0.239195	0.252045	0.248224	0.290262	0.272405	0.290509	0.299950	0.289437	0.295228
72450	-34938.656822	-34768.061579	-172.006761	0.246798	0.248772	0.250126	0.254304	0.319117	0.272405	0.290509	0.310877	0.239593	0.284755
72460	-34941.809209	-34771.585936	-171.634790	0.249697	0.241557	0.251431	0.257315	0.319117	0.272405	0.290509	0.310877	0.239593	0.284755
72470	-34943.123291	-34770.853794	-173.899119	0.256379	0.241444	0.249279	0.252897	0.300810	0.272405	0.290509	0.310877	0.239593	0.259440
72480	-34943.649975	-34770.867353	-174.431570	0.254761	0.242379	0.246655	0.256206	0.302187	0.272405	0.285267	0.310877	0.239593	0.259440
72490	-34945.045381	-34771.134767	-175.079528	0.258261	0.238396	0.246120	0.257222	0.304190	0.271807	0.299661	0.299514	0.291142	0.299463
72500	-34940.352720	-34768.040444	-173.683541	0.258261	0.238396	0.246120	0.257222	0.308563	0.271807	0.299661	0.313370	0.255001	0.276905
72510	-34941.976363	-34768.615967	-174.731661	0.245842	0.246361	0.249889	0.257908	0.308563	0.271807	0.299661	0.313370	0.255001	0.276905
72520	-34946.506338	-34773.106107	-174.649556	0.248195	0.245163	0.240807	0.265836	0.308563	0.271807	0.299676	0.313370	0.255001	0.301278
72530	-34942.083316	-34768.467450	-174.865191	0.244365	0.244863	0.255011	0.255760	0.308563	0.271807	0.299676	0.313370	0.255001	0.301278
72540	-34945.725401	-34772.194248	-174.780479	0.248289	0.236419	0.261507	0.253786	0.308563	0.271807	0.299676	0.313370	0.255001	0.301278
72550	-34946.357276	-34774.077867	-173.528734	0.250048	0.233830	0.259345	0.256777	0.308563	0.271807	0.299676	0.313370	0.255001	0.301278
72560	-34943.084920	-34770.868727	-173.699006	0.246891	0.234978	0.259417	0.258713	0.308563	0.271807	0.293604	0.313370	0.263623	0.252031
72570	-34944.749766	-34773.037174	-173.166455	0.240212	0.239639	0.257997	0.262153	0.308563	0.279925	0.293604	0.313370	0.261295	0.252031
72580	-34944.461917	-34771.690856	-174.120123	0.240212	0.239639	0.257997	0.262153	0.308563	0.279925	0.314564	0.313370	0.261295	0.252031
72590	-34947.238937	-34773.452673	-175.503382	0.239496	0.238436	0.258319	0.263749	0.279536	0.279925	0.300291	0.275587	0.251370	0.269427
72600	-34951.231213	-34773.446428	-179.970151	0.240795	0.238739	0.260875	0.259591	0.279536	0.244901	0.300291	0.275587	0.233271	0.228901
72610	-34947.165816	-34768.518312	-180.834848	0.244675	0.244359	0.256248	0.254718	0.271795	0.231618	0.280727	0.286438	0.233477	0.258036
72620	-34942.405097	-34767.328896	-177.263546	0.246337	0.243546	0.251118	0.258999	0.271795	0.231618	0.280727	0.286438	0.233477	0.258036
72630	-34945.257649	-34770.114111	-177.239105	0.257503	0.235431	0.249307	0.257759	0.271795	0.237795	0.292905	0.286438	0.233477	0.258036
72640	-34946.781768	-34770.244569	-178.444597	0.247886	0.248605	0.245465	0.258044	0.271795	0.275429	0.292905	0.286438	0.233477	0.258036
72650	-34940.505764	-34768.716933	-173.770429	0.247886	0.248605	0.245465	0.258044	0.271795	0.274000	0.292905	0.273027	0.233477	0.258036
72660	-34949.430092	-34776.322869	-174.962540	0.243801	0.256015	0.245353	0.254830	0.271001	0.270486	0.292905	0.273027	0.254776	0.266302
72670	-34949.487039	-34776.057352	-175.285005	0.243801	0.256015	0.245353	0.254830	0.271001	0.270486	0.292905	0.273027	0.254776	0.266302
72680	-34952.152366	-34780.184145	-173.649896	0.243801	0.256015	0.245353	0.254830	0.271001	0.284528	0.313592	0.273027	0.254776	0.266302
72690	-34950.997538	-34779.098918	-173.604194	0.246680	0.256799	0.244555	0.251966	0.264309	0.280540	0.303137	0.289380	0.254776	0.266302
72700	-34950.625855	-34778.010455	-174.115542	0.246680	0.256799	0.244555	0.251966	0.262768	0.258959	0.303137	0.311665	0.267773	0.295229
72710	-34952.449354	-34781.786897	-172.386116	0.257141	0.254280	0.237388	0.251191	0.262768	0.261608	0.280687	0.286603	0.267773	0.295388
72720	-34951.509229	-34780.179652	-172.993930	0.257141	0.254280	0.237388	0.251191	0.262768	0.273469	0.280687	0.286603	0.267773	0.295388
72730	-34952.276006	-34780.975773	-172.863164	0.259842	0.245763	0.242966	0.251429	0.256151	0.273469	0.295663	0.275358	0.290944	0.295388
72740	-34953.285041	-34785.159056	-169.807958	0.256132	0.247614	0.241823	0.254430	0.252871	0.252036	0.295663	0.275358	0.290944	0.296292
72750	-34946.784901	-34776.116025	-172.352960	0.255846	0.243648	0.253656	0.246850	0.284030	0.252036	0.295663	0.316683	0.239433	0.274896
72760	-34946.499154	-34771.967045	-176.216193	0.253973	0.239061	0.252052	0.254914	0.284030	0.252036	0.295663	0.316683	0.239433	0.274896
72770	-34946.168530	-34776.558511	-171.368440	0.255535	0.235462	0.247356	0.261646	0.280419	0.282150	0.282740	0.279880	0.247790	0.274896
72780	-34943.700849	-34779.987551	-165.806847	0.255535	0.235462	0.247356	0.261646	0.258705	0.249797	0.269781	0.279880	0.247790	0.274896
72790	-34945.305007	-34781.546543	-165.575065	0.245790	0.242005	0.251856	0.260349	0.305721	0.249797	0.289024	0.279880	0.230047	0.281770
72800	-34942.250247	-34777.515493	-166.203259	0.244417	0.249083	0.251485	0.255016	0.287255	0.292647	0.297977	0.279880	0.266329	0.281770
72810	-34955.222721	-34788.161728	-168.529497	0.251720	0.247680	0.255156	0.245445	0.287255	0.292647	0.297977	0.279880	0.266329	0.281770
72820	-34952.673190	-34786.302711	-168.149398	0.251207	0.247971	0.254846	0.245976	0.284066	0.266740	0.278196	0.279880	0.266329	0.268564
72830	-34947.472025	-34782.113588	-166.805241	0.251349	0.247268	0.257091	0.244291	0.288080	0.242139	0.317834	0.298429	0.266329	0.297388
72840	-34949.656907	-34784.317426	-167.188294	0.248932	0.242045	0.263315	0.245708	0.288080	0.234163	0.317834	0.280706	0.243242	0.265772
72850	-34948.585839	-34784.640238	-165.778317	0.239128	0.244351	0.263128	0.253393	0.295674	0.234163	0.313459	0.280706	0.243242	0.265772
72860	-34940.880748	-34780.146093	-163.411999	0.239128	0.244351	0.263128	0.253393	0.277128	0.223594	0.269609	0.232888	0.229449	0.231424
72870	-34938.684600	-34777.000954	-164.360990	0.244936	0.247251	0.257481	0.250332	0.277128	0.223594	0.269609	0.232888	0.229449	0.231424
72880	-34935.285932	-34772.539114	-165.424162	0.245370	0.250090	0.249096	0.255443	0.277128	0.223594	0.269609	0.232888	0.229449	0.231424
72890	-34937.515341	-34774.603093	-165.424162	0.245370	0.250090	0.249096	0.255443	0.277128	0.223594	0.292368	0.243214	0.229449	0.231424
72900	-34940.269156	-34776.568726	-166.658668	0.241051	0.258589	0.257491	0.242869	0.239125	0.223594	0.265054	0.219266	0.229449	0.231424
72910	-34937.529156	-34776.249654	-164.269021	0.249637	0.254002	0.250940	0.245421	0.239125	0.223594	0.265054	0.219266	0.229449	0.225168
72920	-34938.311825	-34774.383027	-166.918317	0.249637	0.254002	0.250940	0.245421	0.239125	0.223594	0.265054	0.219266	0.229449	0.225168
72930	-34943.624182	-34776.404915	-169.703193	0.251998	0.251436	0.247501	0.249065	0.261349	0.236648	0.265054	0.225270	0.229449	0.285004
