Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
40480	-14115.94	-14139.93	23.98911	0.180464	0.168632	0.167758	0.170763	0.16294	0.149442	0.24017	0.224442	0.263668	0.27172
40490	-14111.13	-14135.01	23.87745	0.18464	0.172577	0.171465	0.167997	0.142828	0.160493	0.240311	0.234077	0.270721	0.254891
40500	-14114.4	-14137.83	23.42928	0.191329	0.165935	0.162132	0.169377	0.157567	0.15366	0.253649	0.236879	0.2536	0.255872
40510	-14110.47	-14134.33	23.85939	0.172553	0.178881	0.176833	0.154094	0.155217	0.162422	0.241464	0.243396	0.256681	0.258459
40520	-14112.07	-14135.68	23.61569	0.178565	0.174699	0.167497	0.169454	0.144965	0.164821	0.246822	0.244688	0.247122	0.261369
40530	-14120.16	-14143.46	23.30818	0.164277	0.18005	0.162528	0.172676	0.166967	0.153502	0.243089	0.234201	0.253007	0.269702
40540	-14113.74	-14137.49	23.74945	0.205765	0.164614	0.16858	0.169793	0.139505	0.151743	0.241593	0.228992	0.272956	0.256459
40550	-14116.93	-14141.09	24.15642	0.190544	0.194211	0.159687	0.169443	0.138072	0.148044	0.238705	0.228466	0.254765	0.278064
40560	-14109.24	-14133.74	24.4967	0.185836	0.166045	0.169531	0.176987	0.14541	0.15619	0.244203	0.228635	0.265871	0.261291
40570	-14116.94	-14141.47	24.53534	0.194922	0.163242	0.17207	0.159511	0.153545	0.15671	0.253403	0.251834	0.241152	0.25361
40580	-14114.7	-14138.75	24.05668	0.188085	0.179685	0.169301	0.16462	0.147412	0.150898	0.240281	0.24578	0.259203	0.254737
40590	-14119.73	-14143.96	24.22105	0.175871	0.167675	0.172003	0.149335	0.162205	0.172911	0.24349	0.244934	0.263096	0.24848
40600	-14124.53	-14148.72	24.18966	0.18278	0.157171	0.158557	0.159947	0.180878	0.160667	0.263799	0.228333	0.263991	0.243877
40610	-14120.81	-14145.53	24.71676	0.18007	0.169307	0.163262	0.171339	0.150621	0.165401	0.256338	0.233758	0.252241	0.257664
40620	-14125.18	-14149.59	24.4093	0.187608	0.164965	0.166236	0.173426	0.156662	0.151104	0.252892	0.229851	0.256699	0.260559
40630	-14128.98	-14153.55	24.5693	0.192121	0.169478	0.159171	0.178191	0.153287	0.147753	0.251432	0.2212	0.261829	0.265539
40640	-14128.67	-14153.77	25.1067	0.168042	0.164407	0.189147	0.171784	0.147926	0.158694	0.259078	0.238581	0.251571	0.25077
40650	-14133.72	-14159.2	25.47691	0.184976	0.176147	0.182711	0.140833	0.147839	0.167493	0.233717	0.261687	0.261092	0.243504
40660	-14126.81	-14152.17	25.36196	0.193644	0.164593	0.188921	0.151625	0.147488	0.153729	0.234514	0.236382	0.270115	0.258989
40670	-14133.19	-14157.94	24.75143	0.196461	0.166276	0.168153	0.161377	0.163247	0.144486	0.232657	0.233603	0.267614	0.266126
40680	-14133.76	-14158.84	25.08008	0.165178	0.156337	0.171494	0.168355	0.15768	0.180955	0.256072	0.242705	0.257779	0.243443
40690	-14132.98	-14157.82	24.84011	0.168216	0.162274	0.188658	0.14995	0.156637	0.174265	0.253915	0.243732	0.259474	0.242879
40700	-14136.29	-14161.43	25.13759	0.17497	0.16599	0.172946	0.160713	0.153902	0.171479	0.265496	0.230303	0.24753	0.25667
40710	-14136.88	-14161.79	24.9135	0.193648	0.159173	0.174429	0.158181	0.150133	0.164436	0.242633	0.224592	0.275566	0.257209
40720	-14140.31	-14165.82	25.50873	0.17347	0.189408	0.165747	0.159352	0.158879	0.153144	0.258892	0.240418	0.255097	0.245592
40730	-14139.36	-14164.74	25.37928	0.180167	0.176356	0.16202	0.176173	0.145091	0.160193	0.251543	0.247828	0.247731	0.252898
40740	-14140.04	-14164.99	24.95508	0.189796	0.170007	0.163662	0.164426	0.162264	0.149845	0.242223	0.225745	0.264144	0.267888
40750	-14138.02	-14163.15	25.13353	0.186319	0.153244	0.16172	0.165192	0.165357	0.168169	0.259457	0.217033	0.262852	0.260658
40760	-14136.88	-14161.95	25.07854	0.173119	0.163815	0.183314	0.149451	0.165432	0.164869	0.244837	0.240425	0.260516	0.254222
40770	-14135.25	-14160.52	25.27585	0.188916	0.165721	0.170274	0.177211	0.148492	0.149387	0.253494	0.220832	0.267928	0.257746
40780	-14131.61	-14156.84	25.22748	0.176438	0.172238	0.172298	0.176569	0.155208	0.14725	0.250722	0.236014	0.266321	0.246942
40790	-14131.17	-14156.55	25.37321	0.197089	0.157391	0.173177	0.161753	0.155946	0.154643	0.246587	0.232348	0.271128	0.249937
40800	-14140.01	-14165.3	25.29676	0.202871	0.168682	0.158057	0.164109	0.148665	0.157616	0.241387	0.241127	0.255055	0.262431
40810	-14133.34	-14158.5	25.16337	0.180716	0.164175	0.182661	0.154539	0.157483	0.160424	0.242137	0.234099	0.271933	0.251831
40820	-14131.53	-14156.87	25.34211	0.193866	0.166605	0.178839	0.154187	0.150592	0.155913	0.239888	0.251064	0.258783	0.250265
40830	-14127.4	-14153	25.60624	0.174112	0.172305	0.187148	0.153635	0.150329	0.162471	0.24619	0.240733	0.257039	0.256038
40840	-14130.65	-14156.68	26.03137	0.190884	0.151977	0.187264	0.15373	0.166591	0.149553	0.245529	0.220181	0.285979	0.248311
40850	-14123.71	-14149.54	25.8367	0.188111	0.154359	0.170701	0.18062	0.151786	0.154424	0.254278	0.224985	0.263041	0.257696
40860	-14123.66	-14149.32	25.66089	0.179402	0.165489	0.174717	0.161452	0.1577	0.16124	0.251136	0.239041	0.275194	0.234629
40870	-14121.48	-14147.61	26.12175	0.170382	0.167751	0.181316	0.169134	0.156547	0.154869	0.244099	0.232909	0.257162	0.265829
40880	-14123.74	-14149.25	25.50755	0.186306	0.169391	0.166021	0.169459	0.163211	0.145611	0.245769	0.225905	0.26971	0.258615
40890	-14132.4	-14157.31	24.90758	0.176375	0.156749	0.157315	0.18937	0.167594	0.152598	0.260678	0.222498	0.264455	0.252369
40900	-14128.83	-14153.77	24.94256	0.186514	0.154282	0.182776	0.152676	0.160641	0.163111	0.247855	0.226928	0.272966	0.25225
40910	-14128.42	-14153.9	25.47739	0.196591	0.161697	0.157642	0.148223	0.166647	0.1692	0.246292	0.238686	0.259519	0.255503
40920	-14118.97	-14144.43	25.45755	0.169838	0.175332	0.185149	0.167937	0.153548	0.148196	0.242087	0.23983	0.261416	0.256668
40930	-14133.49	-14157.99	24.50733	0.162763	0.164016	0.155037	0.172864	0.180343	0.164977	0.246722	0.240224	0.270931	0.242123
40940	-14126.27	-14149.92	23.65372	0.174929	0.172283	0.183617	0.154126	0.157673	0.157371	0.233979	0.229253	0.275407	0.261361
40950	-14127.02	-14150.47	23.45342	0.183882	0.167921	0.178029	0.164233	0.154402	0.151533	0.251306	0.233815	0.249901	0.264978
40960	-14134.97	-14158.27	23.29261	0.188781	0.171626	0.173651	0.161022	0.147996	0.156924	0.241902	0.239101	0.275468	0.24353
40970	-14140.11	-14163	22.88377	0.19201	0.172768	0.170092	0.156405	0.150244	0.158481	0.260732	0.241957	0.246185	0.251126
40980	-14138.56	-14161.46	22.90601	0.167438	0.163808	0.174645	0.169671	0.148608	0.17583	0.24497	0.239017	0.257513	0.258501
40990	-14132.44	-14155.91	23.47076	0.179505	0.170847	0.180387	0.166299	0.143055	0.159906	0.252568	0.235854	0.254518	0.257059
41000	-14123.73	-14147.27	23.53532	0.175066	0.163057	0.186852	0.162747	0.155831	0.156448	0.250584	0.239502	0.251137	0.258777
41010	-14122.94	-14147.11	24.1719	0.171655	0.169939	0.195215	0.161532	0.139881	0.161778	0.246976	0.244121	0.255544	0.253359
41020	-14123.55	-14147.78	24.22885	0.170253	0.173646	0.190505	0.157635	0.15285	0.15511	0.248576	0.234647	0.265391	0.251386
41030	-14120.16	-14144.77	24.6175	0.179855	0.158243	0.163173	0.163171	0.173724	0.161836	0.246884	0.234352	0.263996	0.254767
41040	-14117.7	-14141.57	23.87357	0.178349	0.167369	0.176323	0.168213	0.152111	0.157635	0.24301	0.250211	0.257023	0.249756
41050	-14123.09	-14146.92	23.82872	0.169542	0.170828	0.179981	0.158163	0.151947	0.169539	0.253482	0.239591	0.250268	0.256659
41060	-14132.27	-14155.75	23.48386	0.168569	0.169513	0.174115	0.163081	0.15346	0.171262	0.23782	0.237014	0.263873	0.261293
41070	-14121.67	-14145.62	23.95577	0.17168	0.171943	0.166474	0.159702	0.153135	0.177066	0.253327	0.242164	0.261584	0.242925
41080	-14119.43	-14143.21	23.78531	0.165737	0.168669	0.178775	0.170361	0.157769	0.158689	0.254712	0.235158	0.260728	0.249403
41090	-14118.3	-14141.99	23.68423	0.186475	0.168157	0.163614	0.163022	0.153995	0.164737	0.244003	0.240212	0.267021	0.248764
41100	-14121.54	-14144.98	23.43779	0.18331	0.15976	0.165619	0.157919	0.167275	0.166118	0.251462	0.220261	0.277647	0.25063
41110	-14121.11	-14144.5	23.39073	0.177794	0.181586	0.169098	0.156834	0.155308	0.15938	0.249363	0.251504	0.250663	0.24847
41120	-14114.18	-14137.75	23.57044	0.193232	0.16929	0.164717	0.167426	0.14324	0.162096	0.239528	0.228601	0.261161	0.27071
41130	-14111.28	-14135.26	23.98241	0.185728	0.161942	0.166929	0.170572	0.161617	0.153211	0.239065	0.23867	0.26791	0.254354
41140	-14113.55	-14137.96	24.40156	0.18834	0.152078	0.17074	0.17635	0.156366	0.156127	0.25413	0.229324	0.269588	0.246958
41150	-14119.51	-14143.07	23.55042	0.174881	0.159671	0.186739	0.162723	0.153191	0.162795	0.236941	0.257041	0.259331	0.246688
41160	-14116.63	-14140.38	23.74997	0.182822	0.160792	0.185705	0.157235	0.156142	0.157304	0.25032	0.248047	0.247449	0.254184
41170	-14112.79	-14136.61	23.81572	0.177405	0.155177	0.166261	0.168542	0.168194	0.16442	0.257404	0.233238	0.255003	0.254355
41180	-14116.75	-14140.86	24.10748	0.185015	0.17153	0.157565	0.172113	0.157936	0.15584	0.239857	0.22852	0.265398	0.266226
41190	-14119.02	-14143.15	24.13203	0.195755	0.160562	0.154113	0.163748	0.170906	0.154917	0.246376	0.233213	0.258734	0.261676
41200	-14115.81	-14140.48	24.66875	0.189673	0.162856	0.180729	0.166087	0.13926	0.161395	0.237675	0.240468	0.256808	0.265049
41210	-14116.62	-14140.91	24.28487	0.17652	0.167707	0.174763	0.160049	0.167038	0.153924	0.249599	0.249392	0.25147	0.249539
41220	-14119.02	-14143.9	24.87878	0.170073	0.164922	0.177191	0.159599	0.169818	0.158397	0.250551	0.237572	0.272471	0.239406
41230	-14123.04	-14147.81	24.76589	0.189849	0.17397	0.168381	0.164799	0.147135	0.155866	0.258519	0.230024	0.245249	0.266208
41240	-14118.35	-14143.61	25.2554	0.192797	0.162097	0.164355	0.177624	0.149567	0.153559	0.255384	0.240253	0.260177	0.244186
41250	-14106.23	-14131.03	24.80574	0.179264	0.163338	0.179651	0.165186	0.150549	0.162011	0.259799	0.24131	0.254092	0.2448
41260	-14115.82	-14139.57	23.75093	0.180656	0.166364	0.189375	0.151885	0.159111	0.152609	0.238156	0.24441	0.26918	0.248254
41270	-14117.06	-14140.34	23.28386	0.17783	0.162854	0.174412	0.170502	0.164476	0.149926	0.232157	0.238875	0.275782	0.253186
41280	-14114.2	-14137.43	23.23474	0.170786	0.178227	0.174616	0.164326	0.157341	0.154704	0.243873	0.244481	0.253612	0.258034
41290	-14120.52	-14143.79	23.27661	0.193166	0.170332	0.161027	0.162567	0.158861	0.154047	0.24411	0.231431	0.259474	0.264984
41300	-14120.79	-14143.64	22.84484	0.178336	0.161004	0.188024	0.171001	0.141798	0.159837	0.246086	0.242104	0.257219	0.254591
41310	-14113.03	-14136.73	23.69593	0.186708	0.167968	0.176931	0.162787	0.144811	0.160796	0.243912	0.233282	0.252408	0.270398
41320	-14115.7	-14139.98	24.27763	0.186644	0.175297	0.164257	0.161695	0.158963	0.153145	0.240386	0.221531	0.26112	0.276963
41330	-14114.14	-14138.3	24.15661	0.184213	0.170452	0.157204	0.176489	0.156593	0.155047	0.252606	0.244228	0.248531	0.254635
41340	-14119.86	-14143.75	23.8883	0.188191	0.164605	0.158684	0.167068	0.154589	0.166864	0.235025	0.234273	0.270451	0.260251
41350	-14123.47	-14147.27	23.79744	0.180375	0.168809	0.178258	0.158814	0.165742	0.148001	0.235193	0.23656	0.276493	0.251754
41360	-14125.86	-14149.57	23.71445	0.183835	0.155655	0.168496	0.174097	0.165955	0.151961	0.242664	0.219934	0.270322	0.26708
41370	-14119.55	-14143.68	24.1222	0.18036	0.167231	0.160477	0.177662	0.159447	0.154823	0.250161	0.224381	0.264796	0.260662
41380	-14124.21	-14147.94	23.7319	0.198857	0.154521	0.182293	0.149345	0.159648	0.155336	0.244168	0.237241	0.273881	0.244711
41390	-14114.82	-14138.25	23.43321	0.173203	0.169612	0.174008	0.169669	0.159018	0.15449	0.259408	0.230665	0.264274	0.245653
41400	-14127.23	-14150.54	23.30123	0.176423	0.168758	0.153336	0.180467	0.154315	0.166701	0.237507	0.240897	0.24644	0.275156
41410	-14122.53	-14146.09	23.56242	0.184237	0.183854	0.163959	0.166842	0.14762	0.153488	0.253499	0.235659	0.248309	0.262533
41420	-14123.22	-14146.93	23.71063	0.175967	0.178917	0.172956	0.176937	0.14932	0.145902	0.24588	0.239109	0.253078	0.261933
41430	-14118.62	-14142.32	23.70342	0.19055	0.165501	0.163101	0.165209	0.14989	0.16575	0.244723	0.234076	0.263523	0.257678
41440	-14125.15	-14149.02	23.87239	0.20311	0.176863	0.165788	0.158654	0.151358	0.144227	0.241059	0.230401	0.265897	0.262643
41450	-14125.31	-14149.02	23.71132	0.187449	0.171892	0.162639	0.177252	0.14526	0.155507	0.250243	0.219975	0.257133	0.272649
41460	-14117.37	-14141.44	24.07406	0.185969	0.166125	0.16505	0.167157	0.162095	0.153604	0.246682	0.230774	0.268098	0.254446
41470	-14118.44	-14142.35	23.91239	0.179783	0.169398	0.166828	0.159378	0.164603	0.160009	0.242556	0.246253	0.26438	0.24681
41480	-14116.82	-14140.57	23.74879	0.196127	0.161554	0.174508	0.161035	0.154485	0.152292	0.250192	0.229816	0.271838	0.248153
41490	-14118.5	-14142.22	23.72036	0.193296	0.169251	0.178556	0.162815	0.143303	0.152778	0.249364	0.241489	0.255866	0.25328
41500	-14129.18	-14152.51	23.32775	0.181061	0.188787	0.180303	0.151442	0.15092	0.147488	0.239234	0.234014	0.256972	0.26978
41510	-14123.97	-14147.51	23.53693	0.192275	0.159589	0.163276	0.178982	0.156877	0.149001	0.242141	0.237768	0.255503	0.264588
41520	-14128.41	-14152.08	23.67331	0.173033	0.165823	0.174303	0.157839	0.153803	0.175199	0.244049	0.231526	0.272514	0.251911
41530	-14116.03	-14140.04	24.01121	0.169888	0.179898	0.167893	0.175762	0.150306	0.156254	0.249352	0.241106	0.257119	0.252423
41540	-14122.34	-14146.18	23.83486	0.176414	0.144113	0.177791	0.182513	0.156912	0.162256	0.233727	0.2451	0.265909	0.255265
41550	-14122.67	-14146.01	23.34138	0.177715	0.159305	0.166821	0.17076	0.15288	0.172519	0.25031	0.237567	0.257216	0.254908
41560	-14119.32	-14142.84	23.51851	0.176442	0.159746	0.16928	0.177979	0.15361	0.162943	0.254866	0.237563	0.252893	0.254678
41570	-14114.75	-14138.64	23.88807	0.165473	0.161416	0.18835	0.162754	0.146828	0.175179	0.256718	0.247043	0.255872	0.240367
41580	-14119.67	-14143.14	23.47395	0.174003	0.170146	0.177102	0.171556	0.154769	0.152424	0.258607	0.241603	0.238427	0.261363
41590	-14118.67	-14142.06	23.38644	0.1877	0.158065	0.156488	0.162632	0.155551	0.179565	0.25827	0.241192	0.255741	0.244797
41600	-14121.39	-14144.5	23.11585	0.164524	0.159123	0.159907	0.174459	0.161215	0.180771	0.266168	0.231234	0.263561	0.239037
41610	-14125.67	-14148.15	22.48329	0.183752	0.162707	0.157754	0.166648	0.172537	0.156603	0.240626	0.241317	0.261073	0.256985
41620	-14116.94	-14140.02	23.07958	0.172688	0.165501	0.185392	0.159669	0.162148	0.154601	0.244746	0.229594	0.278597	0.247063
41630	-14117.76	-14140.96	23.19942	0.178372	0.16545	0.162557	0.148746	0.172961	0.171914	0.245917	0.230408	0.266905	0.25677
41640	-14121.57	-14144.55	22.97902	0.18987	0.160121	0.161581	0.159818	0.144837	0.183773	0.259803	0.237803	0.251081	0.251313
41650	-14117.09	-14140.33	23.24094	0.174049	0.17822	0.16555	0.163171	0.158116	0.160895	0.254499	0.235125	0.264193	0.246183
41660	-14123.44	-14146.3	22.85518	0.180098	0.169478	0.159201	0.169553	0.152053	0.169617	0.25517	0.227452	0.254258	0.26312
41670	-14119.25	-14142.05	22.79287	0.184411	0.158351	0.177703	0.164148	0.152275	0.163111	0.249582	0.240404	0.262982	0.247032
41680	-14120.29	-14143.7	23.40506	0.184906	0.174451	0.164044	0.163034	0.160059	0.153507	0.257298	0.238184	0.255189	0.249328
41690	-14115.34	-14138.76	23.4176	0.187937	0.176625	0.162844	0.161867	0.152893	0.157834	0.247351	0.240207	0.263301	0.249141
41700	-14111.56	-14135.15	23.58479	0.187314	0.171774	0.156096	0.174587	0.152647	0.15758	0.246425	0.228664	0.262139	0.262772
41710	-14112.76	-14136.39	23.62846	0.172504	0.178437	0.163295	0.168566	0.164548	0.152651	0.250228	0.245287	0.245952	0.258532
41720	-14119.62	-14143.13	23.50766	0.183452	0.162835	0.158687	0.176918	0.153699	0.164408	0.249421	0.234961	0.258908	0.25671
41730	-14120.8	-14144.66	23.8616	0.179438	0.173535	0.168264	0.152666	0.158557	0.167541	0.245366	0.243333	0.254716	0.256585
41740	-14124.02	-14148.06	24.03374	0.174175	0.177512	0.175442	0.156164	0.150628	0.166078	0.237783	0.246862	0.258057	0.257298
41750	-14120.68	-14144.56	23.88158	0.185167	0.174636	0.16116	0.165927	0.157421	0.155689	0.242234	0.240363	0.248974	0.268429
41760	-14119.73	-14143.79	24.05939	0.173156	0.173019	0.179134	0.163112	0.150055	0.161523	0.228708	0.24674	0.258649	0.265903
41770	-14115.21	-14139.07	23.85898	0.178702	0.172559	0.172772	0.16462	0.148592	0.162756	0.268957	0.232105	0.260391	0.238547
41780	-14124.89	-14147.79	22.89897	0.166083	0.162933	0.182081	0.159399	0.1571	0.172405	0.252694	0.248634	0.248671	0.250001
41790	-14119.05	-14141.93	22.87954	0.17321	0.171583	0.178196	0.15994	0.155007	0.162065	0.257841	0.241804	0.249956	0.250399
41800	-14130.12	-14153.43	23.31083	0.190513	0.158642	0.174187	0.150779	0.168501	0.157378	0.235921	0.238731	0.273177	0.252171
41810	-14132	-14154.86	22.86286	0.184062	0.171661	0.165808	0.157223	0.157363	0.163883	0.248192	0.232492	0.261187	0.258128
41820	-14132.33	-14155.24	22.90984	0.174742	0.161951	0.174488	0.163431	0.157841	0.167547	0.252458	0.258376	0.244503	0.244663
41830	-14131.65	-14154.7	23.05262	0.190009	0.174008	0.177936	0.160212	0.144189	0.153647	0.23439	0.250738	0.257423	0.257449
41840	-14126.78	-14150.41	23.63422	0.180214	0.17628	0.181912	0.162134	0.146071	0.153389	0.2385	0.242843	0.2732	0.245458
41850	-14116.69	-14139.79	23.10142	0.175094	0.18946	0.178314	0.160716	0.136343	0.160073	0.239361	0.24532	0.254106	0.261213
41860	-14121.51	-14145.4	23.89378	0.201126	0.17112	0.156351	0.177284	0.143956	0.150164	0.238702	0.239829	0.245984	0.275485
41870	-14123.96	-14147.56	23.60325	0.197036	0.184376	0.157795	0.147607	0.151388	0.161797	0.25986	0.242856	0.249574	0.24771
41880	-14113.09	-14136.76	23.66909	0.179545	0.164462	0.180842	0.162169	0.159218	0.153763	0.251641	0.228815	0.268521	0.251023
41890	-14114.8	-14138.66	23.85778	0.182849	0.156139	0.173424	0.164055	0.15805	0.165484	0.241426	0.230063	0.273751	0.254761
41900	-14120.11	-14143.35	23.23115	0.181094	0.165603	0.177669	0.15442	0.155597	0.165616	0.251884	0.239443	0.254747	0.253926
41910	-14113.55	-14137.59	24.03109	0.182391	0.1695	0.167122	0.174743	0.14149	0.164754	0.260093	0.252029	0.244364	0.243515
41920	-14107.02	-14131.39	24.36948	0.178175	0.166769	0.162165	0.171928	0.158863	0.1621	0.251297	0.244424	0.249509	0.25477
41930	-14109.01	-14132.88	23.86874	0.182201	0.16924	0.166486	0.169316	0.151767	0.16099	0.244006	0.239395	0.266768	0.249832
41940	-14116.46	-14140.47	24.00659	0.177884	0.173521	0.169009	0.142826	0.171863	0.164896	0.242245	0.23934	0.26656	0.251855
41950	-14115.63	-14139.85	24.22563	0.173735	0.175861	0.174666	0.155336	0.145768	0.174633	0.244616	0.252037	0.251843	0.251505
41960	-14111.8	-14136.26	24.4647	0.183804	0.179244	0.160026	0.162069	0.152282	0.162575	0.241736	0.249337	0.258037	0.250891
41970	-14108.52	-14132.67	24.14885	0.174897	0.174231	0.169267	0.170454	0.156258	0.154893	0.24134	0.229228	0.261246	0.268187
41980	-14105.84	-14129.51	23.66673	0.175191	0.166276	0.180708	0.167126	0.154098	0.1566	0.240706	0.247151	0.257904	0.25424
41990	-14105.36	-14128.64	23.27945	0.178351	0.169275	0.18586	0.158419	0.156878	0.151216	0.243102	0.24623	0.249257	0.26141
42000	-14105	-14128.58	23.57497	0.178726	0.180233	0.164209	0.156601	0.153903	0.166329	0.251589	0.244926	0.25605	0.247436
42010	-14096.95	-14121.02	24.07165	0.184781	0.169737	0.175828	0.16027	0.147211	0.162172	0.253516	0.246752	0.24797	0.251762
42020	-14101.12	-14125.31	24.1883	0.17498	0.165668	0.177559	0.161495	0.15968	0.160618	0.243409	0.247578	0.257826	0.251186
42030	-14106.17	-14129.93	23.7608	0.17168	0.166294	0.174482	0.16652	0.169405	0.151619	0.252074	0.224271	0.269797	0.253858
42040	-14107.73	-14131.89	24.15827	0.18998	0.160072	0.163934	0.163158	0.155076	0.167781	0.253482	0.227892	0.262419	0.256207
42050	-14111.21	-14135.28	24.0725	0.164619	0.172307	0.169892	0.173457	0.160713	0.159011	0.258409	0.236002	0.260241	0.245348
42060	-14118.05	-14141.96	23.90995	0.169899	0.167991	0.182948	0.157211	0.169266	0.152685	0.238755	0.246217	0.269597	0.24543
42070	-14121.04	-14144.88	23.84163	0.172682	0.179887	0.166787	0.158391	0.158725	0.163528	0.250049	0.244693	0.262664	0.242594
42080	-14128.28	-14151.63	23.34789	0.166909	0.175945	0.169628	0.174321	0.159879	0.153318	0.230782	0.24325	0.266078	0.25989
42090	-14121.59	-14145.12	23.52502	0.164235	0.162309	0.177332	0.183045	0.146784	0.166294	0.254641	0.244224	0.247663	0.253472
42100	-14125.29	-14148.42	23.134	0.162094	0.168136	0.173434	0.179022	0.15234	0.164974	0.250845	0.240145	0.250548	0.258461
42110	-14117.67	-14140.79	23.11682	0.194781	0.167983	0.165762	0.15811	0.15406	0.159305	0.258225	0.224787	0.259291	0.257697
42120	-14118.53	-14141.45	22.9232	0.189467	0.169232	0.173621	0.161852	0.15233	0.153497	0.250148	0.232868	0.272218	0.244766
