Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
38420	-11265.68	-11297.33	31.65696	0.185455	0.180098	0.170535	0.151057	0.157587	0.155268	0.246263	0.249068	0.259004	0.245664
38430	-11265.61	-11297.68	32.07708	0.168011	0.175953	0.166717	0.153358	0.182964	0.152997	0.248653	0.241339	0.266575	0.243434
38440	-11272.11	-11304.05	31.93415	0.160165	0.174422	0.172771	0.144654	0.191799	0.156189	0.23714	0.242633	0.274024	0.246203
38450	-11278.92	-11310.67	31.75157	0.17731	0.174771	0.168592	0.150605	0.179603	0.149119	0.26578	0.232703	0.267619	0.233898
38460	-11270.14	-11302.42	32.27943	0.166301	0.183249	0.181016	0.151902	0.16581	0.151722	0.255532	0.240777	0.258534	0.245157
38470	-11270.54	-11302.76	32.22064	0.166187	0.181086	0.166854	0.148676	0.159825	0.177372	0.258588	0.242005	0.255528	0.243879
38480	-11274.55	-11306.85	32.29374	0.169233	0.17748	0.179447	0.141039	0.177644	0.155157	0.250269	0.261998	0.260125	0.227608
38490	-11271.04	-11303.62	32.57785	0.166985	0.164963	0.178501	0.157529	0.182159	0.149863	0.247215	0.248105	0.26701	0.23767
38500	-11265.56	-11298.06	32.49551	0.186722	0.176577	0.168338	0.1533	0.155814	0.159249	0.24083	0.239071	0.276437	0.243663
38510	-11263.2	-11295.65	32.44328	0.183714	0.16698	0.169022	0.151133	0.172154	0.156998	0.252059	0.241734	0.255941	0.250266
38520	-11262.54	-11295.13	32.59703	0.17894	0.151823	0.169219	0.163006	0.176265	0.160747	0.239767	0.230356	0.288697	0.24118
38530	-11252.19	-11284.9	32.71085	0.170918	0.176749	0.155964	0.162823	0.168363	0.165183	0.243454	0.24688	0.270241	0.239426
38540	-11256.25	-11288.92	32.67182	0.179887	0.170551	0.158918	0.151093	0.178443	0.161108	0.258492	0.244337	0.250604	0.246567
38550	-11262.36	-11294.86	32.50695	0.184451	0.161385	0.158278	0.145386	0.169869	0.180632	0.254679	0.245872	0.266444	0.233004
38560	-11265.4	-11297.84	32.43392	0.170635	0.178763	0.176394	0.146759	0.166012	0.161438	0.24958	0.249481	0.2536	0.247339
38570	-11266.48	-11299.56	33.08514	0.184783	0.186737	0.165464	0.157508	0.162285	0.143222	0.24088	0.251043	0.246713	0.261364
38580	-11265.76	-11298.69	32.92933	0.194687	0.178759	0.147066	0.147071	0.181519	0.150898	0.242507	0.222084	0.271608	0.263801
38590	-11263.92	-11296.92	33.00347	0.152084	0.183619	0.1748	0.148733	0.165377	0.175387	0.247492	0.249442	0.259475	0.243591
38600	-11266.95	-11299.72	32.77551	0.17806	0.190651	0.171309	0.155256	0.14957	0.155154	0.242365	0.250099	0.262814	0.244722
38610	-11266.57	-11298.91	32.34195	0.164645	0.182887	0.159027	0.151819	0.169664	0.171957	0.257556	0.240943	0.266607	0.234895
38620	-11265.89	-11298.36	32.47184	0.166264	0.174482	0.172009	0.158453	0.158616	0.170176	0.247706	0.242227	0.259358	0.250709
38630	-11265.71	-11297.96	32.24754	0.172629	0.181162	0.161583	0.164519	0.166951	0.153156	0.259432	0.23123	0.255484	0.253854
38640	-11264.26	-11296.44	32.18369	0.178667	0.160971	0.162265	0.174719	0.177075	0.146304	0.246043	0.233245	0.265854	0.254858
38650	-11259.93	-11292.26	32.33763	0.182585	0.174512	0.158844	0.164658	0.162445	0.156956	0.26086	0.232319	0.259542	0.247278
38660	-11268.64	-11300.95	32.30624	0.159657	0.170086	0.178663	0.170856	0.178837	0.141903	0.26134	0.242605	0.254248	0.241806
38670	-11259.82	-11292.03	32.20633	0.16996	0.181703	0.165851	0.140223	0.18327	0.158993	0.244982	0.247833	0.258767	0.248418
38680	-11262.37	-11294.45	32.08081	0.164084	0.197659	0.166981	0.166048	0.1696	0.135628	0.239555	0.259622	0.244558	0.256264
38690	-11264.93	-11297.04	32.10544	0.183214	0.169	0.18298	0.157929	0.166478	0.140399	0.248411	0.228369	0.253599	0.269622
38700	-11271.88	-11303.62	31.74295	0.197711	0.165316	0.157632	0.149943	0.173913	0.155485	0.230517	0.239079	0.26774	0.262664
38710	-11266.02	-11298.04	32.0156	0.173585	0.168927	0.178993	0.159588	0.161112	0.157795	0.242443	0.252122	0.272181	0.233254
38720	-11265.5	-11297.63	32.12414	0.155892	0.171163	0.178	0.164408	0.17608	0.154457	0.250808	0.225964	0.268575	0.254654
38730	-11267.73	-11299.94	32.21599	0.171824	0.179606	0.176797	0.150236	0.166455	0.155082	0.256242	0.228209	0.270392	0.245158
38740	-11264.83	-11297.07	32.24139	0.17837	0.174546	0.166863	0.15596	0.165901	0.15836	0.256891	0.240448	0.261775	0.240885
38750	-11269.86	-11302.26	32.39761	0.177304	0.183494	0.164923	0.150414	0.161383	0.162481	0.243401	0.24604	0.271679	0.238881
38760	-11267.38	-11299.8	32.42454	0.153295	0.184517	0.179913	0.146554	0.180517	0.155204	0.248846	0.259231	0.265349	0.226573
38770	-11269.68	-11302.29	32.61272	0.188475	0.155871	0.172164	0.154857	0.180867	0.147766	0.250907	0.211948	0.283317	0.253827
38780	-11260.21	-11293.03	32.82072	0.195072	0.166995	0.153008	0.159686	0.159904	0.165335	0.24576	0.23621	0.254967	0.263063
38790	-11264.36	-11297.05	32.69477	0.170591	0.201278	0.162037	0.139335	0.16934	0.157419	0.244558	0.24757	0.245794	0.262078
38800	-11270.53	-11303.06	32.52454	0.155659	0.191215	0.177925	0.1493	0.185357	0.140543	0.245986	0.255956	0.262433	0.235624
38810	-11267.78	-11299.88	32.10067	0.17925	0.176854	0.17419	0.151212	0.16669	0.151805	0.249981	0.245979	0.249182	0.254859
38820	-11274.43	-11306.56	32.13825	0.171917	0.173266	0.191705	0.160994	0.14994	0.152177	0.244362	0.250701	0.252557	0.252379
38830	-11271.59	-11303.68	32.09783	0.162339	0.184293	0.186089	0.146023	0.156834	0.164422	0.236236	0.254359	0.267556	0.24185
38840	-11273.12	-11305.02	31.90445	0.170311	0.194431	0.176265	0.136014	0.148555	0.174424	0.233633	0.258039	0.259169	0.249159
38850	-11266.26	-11298.1	31.83672	0.173592	0.181539	0.16664	0.14709	0.175155	0.155984	0.246772	0.240428	0.261593	0.251207
38860	-11273.92	-11305.84	31.92076	0.162042	0.171731	0.175508	0.150804	0.17033	0.169583	0.243843	0.250037	0.256435	0.249685
38870	-11278.13	-11309.85	31.71799	0.173298	0.18366	0.166166	0.156498	0.174983	0.145394	0.251076	0.232304	0.268118	0.248502
38880	-11276.53	-11308.51	31.97894	0.180743	0.166389	0.16205	0.159136	0.170648	0.161033	0.265531	0.231845	0.261449	0.241175
38890	-11270.89	-11302.58	31.69559	0.163887	0.165342	0.175644	0.155986	0.176045	0.163096	0.252059	0.240835	0.260925	0.246181
38900	-11271.24	-11303.36	32.12196	0.163699	0.156804	0.16631	0.149156	0.183985	0.180047	0.261142	0.243058	0.267564	0.228236
38910	-11269.9	-11302.29	32.38971	0.167406	0.158709	0.161069	0.150968	0.183721	0.178126	0.259185	0.253432	0.245733	0.24165
38920	-11251.86	-11284.32	32.45554	0.169457	0.178502	0.16394	0.149267	0.188517	0.150316	0.254876	0.245504	0.263636	0.235983
38930	-11255.43	-11288.07	32.64252	0.166605	0.174783	0.173901	0.153566	0.182533	0.148613	0.265803	0.235926	0.267951	0.230319
38940	-11254.75	-11287.25	32.50122	0.171057	0.182682	0.174983	0.151482	0.166787	0.153009	0.244274	0.239716	0.26571	0.2503
38950	-11254.71	-11287.08	32.3751	0.181059	0.178361	0.171095	0.140195	0.169542	0.159748	0.248387	0.247278	0.246332	0.258003
38960	-11253.82	-11286.36	32.54209	0.181906	0.160999	0.158276	0.147751	0.180356	0.170712	0.244932	0.236832	0.273013	0.245223
38970	-11251.23	-11284	32.7639	0.156926	0.174204	0.171258	0.147679	0.179761	0.170171	0.245102	0.253102	0.261271	0.240525
38980	-11251.97	-11285.33	33.35577	0.159864	0.180618	0.165036	0.14314	0.169381	0.18196	0.257412	0.252075	0.255432	0.23508
38990	-11259.8	-11293.46	33.65366	0.164985	0.182144	0.169348	0.152949	0.147928	0.182646	0.253763	0.244169	0.242599	0.25947
39000	-11259.15	-11292.45	33.29763	0.163026	0.190524	0.158908	0.154873	0.174849	0.157821	0.245173	0.234149	0.270085	0.250593
39010	-11266.35	-11299.63	33.28092	0.178743	0.17068	0.179933	0.141808	0.189664	0.139173	0.243497	0.237117	0.273922	0.245464
39020	-11263.99	-11297.43	33.43739	0.182672	0.155587	0.16643	0.146542	0.179268	0.169501	0.249974	0.243546	0.267386	0.239094
39030	-11263.94	-11297.21	33.27845	0.167536	0.16165	0.162945	0.162004	0.18387	0.161995	0.248619	0.236274	0.269146	0.245962
39040	-11262.3	-11295.65	33.35547	0.169362	0.168608	0.181765	0.138868	0.187195	0.154202	0.255006	0.240647	0.263025	0.241322
39050	-11259.32	-11292.93	33.61103	0.162472	0.172567	0.175143	0.161077	0.170625	0.158116	0.26211	0.238394	0.257965	0.241531
39060	-11262.52	-11296.2	33.68284	0.174934	0.182039	0.154592	0.153167	0.178603	0.156665	0.253363	0.242532	0.26313	0.240976
39070	-11273.18	-11306.54	33.36406	0.176978	0.170169	0.163586	0.15896	0.18018	0.150128	0.264395	0.230287	0.254206	0.251112
39080	-11261.39	-11294.4	33.00831	0.1653	0.179811	0.163898	0.143396	0.173334	0.174262	0.251125	0.239816	0.265017	0.244042
39090	-11266.74	-11299.53	32.7947	0.174953	0.172595	0.158196	0.143282	0.192962	0.158013	0.237016	0.231139	0.274519	0.257326
39100	-11260.73	-11293.35	32.62458	0.169863	0.167573	0.172638	0.155768	0.164372	0.169785	0.260532	0.240095	0.253521	0.245851
39110	-11262.43	-11295.03	32.59913	0.1567	0.160534	0.171945	0.155143	0.176857	0.17882	0.248703	0.251614	0.262002	0.237681
39120	-11262.31	-11294.78	32.47672	0.165574	0.16205	0.163035	0.162843	0.166792	0.179707	0.260665	0.236477	0.269135	0.233723
39130	-11273.3	-11305.6	32.30305	0.175213	0.150997	0.160837	0.143633	0.196016	0.173305	0.268483	0.230525	0.270666	0.230327
39140	-11261.13	-11293.6	32.47306	0.156864	0.178489	0.17219	0.144753	0.179939	0.167765	0.253871	0.252583	0.251153	0.242393
39150	-11260.52	-11292.92	32.40134	0.165314	0.173815	0.155758	0.14966	0.183837	0.171617	0.265752	0.241974	0.248659	0.243616
39160	-11259.37	-11291.56	32.19187	0.150798	0.177456	0.170694	0.148925	0.182386	0.169741	0.259583	0.233947	0.269971	0.236499
39170	-11260.16	-11292.68	32.51437	0.153985	0.176469	0.172201	0.152072	0.186241	0.159032	0.24891	0.243112	0.259623	0.248355
39180	-11259.93	-11292.81	32.8806	0.160915	0.171806	0.179445	0.151956	0.175419	0.16046	0.243193	0.248255	0.264323	0.244229
39190	-11265.38	-11298	32.62834	0.155191	0.175648	0.164736	0.161105	0.173198	0.170121	0.261711	0.239571	0.253888	0.244829
39200	-11270.87	-11303.46	32.5887	0.168616	0.180764	0.148727	0.156244	0.173866	0.171783	0.247884	0.245234	0.2565	0.250383
39210	-11262.2	-11294.72	32.51719	0.151869	0.18164	0.173672	0.14729	0.166479	0.179051	0.246115	0.24263	0.256332	0.254923
39220	-11259.6	-11292.23	32.62256	0.177827	0.166351	0.171402	0.151848	0.171862	0.160709	0.260734	0.232965	0.270308	0.235993
39230	-11264.17	-11296.65	32.47612	0.166651	0.177169	0.178929	0.140942	0.175676	0.160632	0.253971	0.237802	0.268079	0.240148
39240	-11263.33	-11296.23	32.90206	0.167365	0.172253	0.179696	0.141748	0.180538	0.1584	0.251028	0.243135	0.265753	0.240085
39250	-11264.66	-11297.54	32.88114	0.1663	0.1699	0.173225	0.15135	0.18917	0.150056	0.255092	0.235979	0.256612	0.252316
39260	-11266.39	-11299.21	32.81977	0.172285	0.181387	0.169824	0.149132	0.183756	0.143615	0.238513	0.239456	0.275036	0.246995
39270	-11262.07	-11294.39	32.32695	0.177552	0.174015	0.170389	0.145852	0.166554	0.165639	0.24243	0.255344	0.251191	0.251035
39280	-11267.29	-11299.33	32.03689	0.164782	0.172242	0.18529	0.165855	0.165529	0.146302	0.25243	0.245576	0.256298	0.245696
39290	-11262.69	-11295.24	32.5546	0.160425	0.185255	0.180355	0.135914	0.185323	0.152728	0.258032	0.252043	0.261892	0.228034
39300	-11268.34	-11301.23	32.89327	0.162279	0.187538	0.172585	0.139309	0.148561	0.189728	0.257167	0.248664	0.260058	0.234112
39310	-11264.97	-11297.91	32.94369	0.170914	0.184115	0.172752	0.149615	0.15932	0.163284	0.22541	0.253003	0.282105	0.239482
39320	-11253.22	-11285.87	32.65774	0.170309	0.181355	0.164518	0.13572	0.18277	0.165327	0.238188	0.246888	0.268427	0.246497
39330	-11251.28	-11284.14	32.862	0.170234	0.18537	0.17481	0.146125	0.162849	0.160613	0.246662	0.233806	0.265783	0.253749
39340	-11257.28	-11289.77	32.49241	0.17447	0.174161	0.17641	0.150779	0.157068	0.167111	0.243056	0.242104	0.280464	0.234375
39350	-11261.33	-11293.27	31.93354	0.154533	0.187723	0.164619	0.149195	0.185332	0.158598	0.246215	0.239558	0.278997	0.23523
39360	-11271.56	-11303.55	31.99119	0.16181	0.171345	0.17043	0.146399	0.189302	0.160714	0.249551	0.233603	0.27296	0.243886
39370	-11264.73	-11296.91	32.1773	0.166512	0.170528	0.166325	0.154053	0.186556	0.156025	0.255194	0.250459	0.244629	0.249718
39380	-11263.53	-11295.59	32.05431	0.160041	0.185841	0.18052	0.137894	0.183954	0.151749	0.235552	0.249958	0.278328	0.236162
39390	-11264.93	-11297.29	32.35317	0.164252	0.175447	0.158654	0.151061	0.19227	0.158315	0.244602	0.254654	0.260915	0.239829
39400	-11253.61	-11286.5	32.89546	0.150812	0.172762	0.179115	0.157585	0.175749	0.163977	0.251663	0.257029	0.262033	0.229276
39410	-11256.53	-11289.3	32.771	0.150652	0.191563	0.175199	0.132934	0.186258	0.163393	0.242485	0.246401	0.273273	0.237841
39420	-11256.08	-11289	32.92442	0.173377	0.166482	0.180921	0.134547	0.188517	0.156156	0.239468	0.247247	0.278345	0.23494
39430	-11261.24	-11293.97	32.72976	0.155363	0.173945	0.189031	0.147888	0.166402	0.167372	0.253809	0.256429	0.247202	0.24256
39440	-11260.4	-11292.82	32.41239	0.18435	0.167932	0.182496	0.141926	0.16171	0.161586	0.253622	0.244756	0.261185	0.240438
39450	-11265.75	-11297.64	31.88664	0.165921	0.169492	0.170959	0.148751	0.170465	0.174413	0.254673	0.251664	0.264614	0.229049
39460	-11269.72	-11301.6	31.87766	0.166541	0.17373	0.158972	0.169096	0.174836	0.156826	0.237518	0.24137	0.27577	0.245342
39470	-11263.07	-11294.9	31.83571	0.175169	0.180092	0.164097	0.155271	0.174332	0.151039	0.246786	0.246052	0.260922	0.24624
39480	-11268.74	-11300.3	31.55967	0.163562	0.176926	0.165985	0.159487	0.179694	0.154346	0.252468	0.238828	0.275806	0.232898
39490	-11265.77	-11297.5	31.72737	0.163891	0.173553	0.182786	0.13805	0.178486	0.163233	0.25197	0.24404	0.260011	0.243979
39500	-11258.57	-11291.11	32.53355	0.165613	0.166182	0.169819	0.162979	0.173794	0.161612	0.258237	0.237086	0.254604	0.250073
39510	-11258.96	-11291.46	32.49578	0.161204	0.178779	0.162761	0.165146	0.173138	0.158972	0.250608	0.237151	0.258621	0.253619
39520	-11256.76	-11289.32	32.5586	0.168166	0.17333	0.162565	0.148844	0.183642	0.163453	0.251135	0.240548	0.268082	0.240235
39530	-11259.1	-11291.8	32.69673	0.175876	0.170733	0.160529	0.153236	0.177521	0.162106	0.250863	0.251767	0.263405	0.233965
39540	-11263.68	-11296.63	32.94456	0.165814	0.16871	0.164992	0.139522	0.183658	0.177305	0.252215	0.251777	0.267103	0.228904
39550	-11268.66	-11301.62	32.95271	0.155112	0.1822	0.172476	0.1627	0.165851	0.161661	0.243857	0.248267	0.278385	0.22949
39560	-11265.41	-11297.93	32.51643	0.166105	0.171726	0.192015	0.136977	0.171797	0.16138	0.243618	0.244122	0.276429	0.235831
39570	-11268.14	-11300.7	32.56161	0.181124	0.186238	0.161436	0.154475	0.163356	0.153372	0.252069	0.236629	0.253427	0.257875
39580	-11258.08	-11290.53	32.4489	0.176866	0.185007	0.160773	0.153454	0.171542	0.152358	0.242895	0.243444	0.251069	0.262592
39590	-11256.93	-11289.58	32.64688	0.172322	0.168343	0.187737	0.142896	0.186394	0.142308	0.259941	0.235338	0.270966	0.233755
39600	-11256.32	-11289.16	32.83934	0.153303	0.181787	0.168445	0.154306	0.166225	0.175934	0.259152	0.257576	0.253966	0.229307
39610	-11257.61	-11290.26	32.64978	0.155705	0.169683	0.17994	0.151278	0.17146	0.171934	0.254206	0.260894	0.241727	0.243172
39620	-11256.86	-11289.86	32.99586	0.169737	0.173478	0.157428	0.154957	0.197565	0.146835	0.258906	0.242303	0.265037	0.233753
39630	-11255.99	-11289.04	33.04504	0.169406	0.178341	0.171753	0.155916	0.175111	0.149474	0.257095	0.243283	0.257965	0.241658
39640	-11257.23	-11290.3	33.07708	0.16213	0.190269	0.161025	0.136774	0.182963	0.16684	0.254906	0.236674	0.264328	0.244092
39650	-11261.48	-11294.47	32.9937	0.169995	0.180563	0.155362	0.152316	0.176478	0.165286	0.257287	0.239469	0.254161	0.249083
39660	-11263.06	-11296.52	33.4589	0.164219	0.169503	0.158368	0.152783	0.192981	0.162145	0.276081	0.231231	0.264828	0.227859
39670	-11260.53	-11294.04	33.50576	0.16316	0.17071	0.167695	0.135898	0.199606	0.162931	0.24768	0.250108	0.273586	0.228627
39680	-11257.32	-11291.42	34.10211	0.167105	0.1644	0.189508	0.140909	0.171209	0.16687	0.244529	0.25445	0.273366	0.227655
39690	-11260.55	-11294.89	34.33601	0.162281	0.177318	0.162391	0.154977	0.179122	0.163911	0.249254	0.246477	0.266417	0.237852
39700	-11268.02	-11301.46	33.44483	0.179713	0.165587	0.175559	0.153262	0.166898	0.158982	0.246024	0.234956	0.279158	0.239862
39710	-11258.65	-11292.23	33.58263	0.165359	0.166232	0.176243	0.153859	0.18134	0.156967	0.247832	0.247249	0.268007	0.236913
39720	-11259.8	-11293.35	33.55043	0.163862	0.171025	0.172403	0.151399	0.185765	0.155546	0.238922	0.241849	0.261062	0.258167
39730	-11257.45	-11290.82	33.36708	0.169776	0.170092	0.164714	0.143059	0.185439	0.166921	0.260468	0.242446	0.261403	0.235683
39740	-11259.19	-11292.69	33.49183	0.167628	0.177054	0.157424	0.162936	0.175425	0.159534	0.248741	0.241552	0.257963	0.251744
39750	-11258.02	-11291.72	33.69964	0.189755	0.159306	0.168546	0.148115	0.171731	0.162547	0.252193	0.241013	0.25499	0.251804
39760	-11263.69	-11297.35	33.66008	0.169782	0.165297	0.177853	0.15168	0.1819	0.153488	0.254886	0.229646	0.268978	0.24649
39770	-11265.8	-11299.53	33.72786	0.164551	0.177034	0.182637	0.167223	0.154497	0.154058	0.244162	0.251718	0.260718	0.243402
39780	-11266.16	-11299.35	33.18604	0.1696	0.172807	0.173048	0.139447	0.189056	0.156042	0.255944	0.245545	0.265428	0.233083
39790	-11265.87	-11299.22	33.35102	0.167405	0.184627	0.164575	0.153536	0.1798	0.150057	0.247688	0.232938	0.271469	0.247905
39800	-11263.11	-11296.47	33.3517	0.165851	0.196174	0.15549	0.163918	0.167426	0.15114	0.247332	0.2465	0.25162	0.254548
39810	-11260.68	-11294.38	33.69864	0.151167	0.169587	0.170779	0.159737	0.172057	0.176673	0.261931	0.236816	0.260932	0.240321
39820	-11264.55	-11298.12	33.56951	0.173435	0.181945	0.164444	0.144002	0.177153	0.159021	0.265661	0.230129	0.26147	0.24274
39830	-11266	-11299.63	33.62497	0.184086	0.168887	0.168126	0.146858	0.170354	0.16169	0.232385	0.245527	0.275994	0.246094
39840	-11259.62	-11292.47	32.84601	0.166579	0.193465	0.168061	0.141631	0.17433	0.155935	0.255966	0.240446	0.260229	0.24336
39850	-11263.12	-11295.97	32.84362	0.17552	0.180261	0.177082	0.152622	0.162034	0.152481	0.24132	0.24954	0.249387	0.259752
39860	-11258.86	-11291.66	32.80536	0.176154	0.17493	0.152355	0.152663	0.193187	0.150711	0.25061	0.223988	0.272263	0.253139
39870	-11256.57	-11288.78	32.20553	0.167348	0.16323	0.163043	0.161207	0.182123	0.163049	0.271739	0.224747	0.260059	0.243455
39880	-11258.45	-11290.83	32.37811	0.154108	0.173865	0.176051	0.138508	0.194219	0.163249	0.25322	0.245636	0.273812	0.227332
39890	-11256.04	-11288.6	32.55585	0.181503	0.170439	0.170393	0.135562	0.18761	0.154492	0.234714	0.237242	0.29189	0.236155
39900	-11256.46	-11288.74	32.27922	0.195006	0.16493	0.181417	0.144332	0.166552	0.147763	0.239753	0.252989	0.262318	0.244941
39910	-11249.15	-11281.69	32.54132	0.178874	0.165793	0.169997	0.144651	0.18243	0.158256	0.243196	0.228443	0.281773	0.246588
39920	-11251.16	-11283.97	32.81279	0.171449	0.184198	0.151364	0.146164	0.192259	0.154566	0.246931	0.233558	0.254795	0.264716
39930	-11249.43	-11282.25	32.81953	0.166015	0.1694	0.154486	0.159488	0.176813	0.173798	0.259764	0.235599	0.262627	0.242011
39940	-11246.19	-11278.69	32.50666	0.178093	0.179586	0.166873	0.147507	0.16703	0.160911	0.248927	0.237204	0.260319	0.25355
39950	-11251.27	-11283.53	32.2616	0.16578	0.18099	0.17438	0.138173	0.169979	0.170699	0.264825	0.228869	0.267581	0.238725
39960	-11243.9	-11276.44	32.53583	0.182339	0.174114	0.159016	0.157304	0.177542	0.149685	0.253535	0.222718	0.273801	0.249946
39970	-11246.82	-11279.49	32.67515	0.173953	0.170005	0.164784	0.144913	0.181156	0.165189	0.243246	0.242583	0.272118	0.242054
39980	-11252.43	-11284.82	32.38904	0.151846	0.185924	0.18107	0.148879	0.146167	0.186115	0.256839	0.248956	0.251695	0.242509
39990	-11260	-11292.35	32.35658	0.153871	0.170212	0.183484	0.151564	0.152273	0.188596	0.266949	0.247705	0.245651	0.239694
40000	-11250.69	-11283.29	32.60592	0.180661	0.175579	0.171526	0.157536	0.169361	0.145337	0.228845	0.249609	0.272227	0.249319
40010	-11259.66	-11292.14	32.48553	0.179889	0.186339	0.17776	0.153111	0.160363	0.142538	0.257517	0.250364	0.256263	0.235857
40020	-11255.3	-11288.2	32.90178	0.173867	0.168186	0.18408	0.147914	0.156462	0.169491	0.240731	0.245499	0.265569	0.248201
40030	-11254.78	-11287.78	33.00801	0.166963	0.182708	0.177431	0.142395	0.178187	0.152316	0.22857	0.24893	0.276169	0.246331
40040	-11259.17	-11292.34	33.17223	0.178016	0.170821	0.184136	0.122479	0.190305	0.154242	0.243475	0.229661	0.284751	0.242114
40050	-11259.02	-11291.84	32.81832	0.165413	0.164679	0.18711	0.151319	0.17154	0.159939	0.249397	0.239322	0.28465	0.226631
40060	-11251.88	-11284.79	32.90902	0.164305	0.170978	0.166897	0.142161	0.175065	0.180594	0.242712	0.249817	0.267186	0.240285
40070	-11248.37	-11281.08	32.71624	0.162931	0.180927	0.16918	0.156206	0.175173	0.155583	0.24595	0.237932	0.264306	0.251811
