Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
39230	-9297.325	-9335.774	38.44842	0.166492	0.18056	0.173272	0.150798	0.15575	0.173128	0.253034	0.259706	0.241027	0.246234
39240	-9294.671	-9333.82	39.14879	0.179605	0.139016	0.173661	0.156278	0.164568	0.186872	0.249578	0.245388	0.281093	0.223941
39250	-9294.632	-9333.617	38.9851	0.172071	0.160982	0.186766	0.131307	0.169842	0.179033	0.247653	0.25793	0.269362	0.225055
39260	-9287.622	-9327.208	39.58635	0.158085	0.172254	0.176236	0.1659	0.151577	0.175948	0.24615	0.265688	0.248268	0.239894
39270	-9285.514	-9324.876	39.36242	0.157704	0.166255	0.179924	0.167578	0.154473	0.174067	0.262307	0.25433	0.247605	0.235758
39280	-9286.972	-9326.033	39.06161	0.171935	0.160487	0.148437	0.166691	0.179305	0.173145	0.256351	0.260045	0.248832	0.234772
39290	-9284.088	-9323.238	39.15013	0.160097	0.153981	0.174229	0.152801	0.172967	0.185926	0.25412	0.250966	0.255991	0.238923
39300	-9290.759	-9330.073	39.31326	0.154082	0.170077	0.167683	0.169678	0.15954	0.17894	0.258738	0.266047	0.244701	0.230513
39310	-9291.817	-9330.781	38.96404	0.160903	0.156003	0.179462	0.163454	0.164351	0.175826	0.248866	0.266522	0.264844	0.219767
39320	-9287.517	-9326.898	39.38161	0.174261	0.152036	0.174898	0.143496	0.169093	0.186216	0.252033	0.25808	0.261898	0.227989
39330	-9293.717	-9332.976	39.25914	0.165673	0.168567	0.165183	0.172983	0.14331	0.184284	0.243681	0.261087	0.254183	0.241049
39340	-9287.775	-9326.731	38.95686	0.156751	0.167364	0.179876	0.167312	0.145198	0.183498	0.236227	0.272853	0.256597	0.234323
39350	-9288.389	-9327.143	38.7534	0.159288	0.173944	0.192966	0.155764	0.153378	0.164661	0.238601	0.27438	0.248538	0.238481
39360	-9296.363	-9335.344	38.98125	0.165211	0.171877	0.167042	0.162809	0.152813	0.180247	0.247173	0.272325	0.260008	0.220494
39370	-9292.323	-9331.129	38.80563	0.170446	0.163264	0.177191	0.149775	0.164336	0.174989	0.236047	0.268526	0.252045	0.243382
39380	-9287.088	-9326.079	38.99084	0.152198	0.180109	0.159902	0.153243	0.175425	0.179123	0.259869	0.25341	0.258882	0.227839
39390	-9293.15	-9332.213	39.0632	0.163573	0.174023	0.149113	0.162045	0.174853	0.176393	0.264799	0.234768	0.267644	0.232789
39400	-9296.172	-9334.7	38.5285	0.168694	0.172133	0.162871	0.161979	0.151971	0.182352	0.256934	0.258891	0.256341	0.227835
39410	-9289.173	-9327.922	38.74851	0.157343	0.163386	0.167364	0.159328	0.167064	0.185515	0.252377	0.264366	0.250383	0.232874
39420	-9288.08	-9327.183	39.10337	0.147637	0.153396	0.178998	0.174707	0.17192	0.173342	0.250477	0.261787	0.2573	0.230436
39430	-9281.934	-9321.262	39.3275	0.162978	0.160755	0.170876	0.152415	0.161646	0.19133	0.252311	0.263105	0.247942	0.236642
39440	-9292.163	-9331.101	38.93833	0.142881	0.182746	0.173347	0.15203	0.182503	0.166492	0.25193	0.255854	0.258608	0.233608
39450	-9294.923	-9333.651	38.72818	0.155265	0.17995	0.160326	0.16394	0.167987	0.172531	0.268658	0.25759	0.258273	0.21548
39460	-9295.362	-9333.879	38.51722	0.152735	0.174015	0.174162	0.150498	0.16193	0.18666	0.263641	0.26587	0.240504	0.229985
39470	-9294.834	-9333.578	38.74391	0.151934	0.147256	0.19118	0.152045	0.165436	0.192149	0.248531	0.265176	0.256869	0.229424
39480	-9291.262	-9330.018	38.75605	0.177176	0.158823	0.173897	0.154609	0.15687	0.178624	0.247531	0.265314	0.26846	0.218695
39490	-9291.505	-9329.882	38.3773	0.161969	0.160188	0.179931	0.144525	0.171877	0.181509	0.263504	0.265194	0.251344	0.219958
39500	-9301.113	-9339.462	38.3494	0.150677	0.174642	0.150115	0.150433	0.183993	0.190139	0.264839	0.253879	0.24326	0.238022
39510	-9298.439	-9336.459	38.02007	0.150391	0.162139	0.170054	0.153399	0.18943	0.174588	0.257739	0.25654	0.262953	0.222768
39520	-9297.364	-9335.479	38.1152	0.165102	0.16228	0.17598	0.151199	0.174296	0.171143	0.244495	0.260404	0.248265	0.246837
39530	-9296.156	-9334.789	38.63293	0.164309	0.164546	0.189047	0.158172	0.159036	0.16489	0.252678	0.242505	0.267089	0.237728
39540	-9290.414	-9329.31	38.89564	0.162415	0.153504	0.179031	0.147756	0.164112	0.193181	0.261948	0.247522	0.262663	0.227867
39550	-9297.727	-9335.988	38.26058	0.143498	0.170025	0.171132	0.162374	0.16524	0.187732	0.267346	0.264827	0.248197	0.21963
39560	-9301.287	-9340.202	38.91517	0.149693	0.166014	0.184782	0.153595	0.171441	0.174475	0.246184	0.26066	0.263278	0.229878
39570	-9302.067	-9340.862	38.79475	0.17444	0.156709	0.162765	0.18328	0.164811	0.157995	0.248069	0.240119	0.268013	0.243799
39580	-9295.54	-9333.983	38.44345	0.156552	0.15465	0.155487	0.1891	0.154755	0.189455	0.255924	0.252312	0.247598	0.244166
39590	-9292.665	-9330.935	38.27038	0.168287	0.144402	0.164593	0.166201	0.163019	0.193497	0.259151	0.256974	0.26045	0.223425
39600	-9294.393	-9333.217	38.82427	0.153233	0.160243	0.194351	0.168369	0.173574	0.150231	0.259968	0.250926	0.259063	0.230043
39610	-9298.503	-9336.945	38.44118	0.184395	0.161936	0.182711	0.146648	0.172825	0.151485	0.250863	0.247445	0.275229	0.226463
39620	-9289.776	-9328.618	38.84223	0.166099	0.155182	0.178843	0.156595	0.164509	0.178771	0.250138	0.258856	0.268043	0.222963
39630	-9287.69	-9325.912	38.22257	0.161033	0.165553	0.178349	0.155092	0.163538	0.176435	0.251023	0.263775	0.265887	0.219315
39640	-9293.718	-9331.854	38.13533	0.159214	0.168085	0.169097	0.160992	0.159262	0.18335	0.248126	0.278774	0.253382	0.219718
39650	-9283.267	-9321.937	38.66917	0.147061	0.166334	0.167335	0.158605	0.180338	0.180327	0.26349	0.260826	0.253628	0.222056
39660	-9280.458	-9318.977	38.5191	0.162389	0.159204	0.175596	0.161925	0.162146	0.17874	0.253879	0.258096	0.259214	0.228811
39670	-9284.058	-9322.448	38.39007	0.164224	0.141145	0.183999	0.163581	0.172082	0.174969	0.247152	0.255679	0.249664	0.247505
39680	-9279.934	-9318.492	38.55733	0.145593	0.178077	0.18231	0.160043	0.162893	0.171083	0.245124	0.267152	0.244077	0.243646
39690	-9283.588	-9322.281	38.69301	0.164471	0.188763	0.181846	0.16922	0.147111	0.148589	0.236261	0.275858	0.253289	0.234592
39700	-9279.502	-9317.958	38.45644	0.165332	0.183612	0.154153	0.164576	0.16301	0.169317	0.266892	0.248673	0.248741	0.235694
39710	-9291.554	-9329.707	38.15345	0.180318	0.17005	0.170781	0.163035	0.163811	0.152005	0.238817	0.252128	0.274029	0.235026
39720	-9285.524	-9323.902	38.37848	0.174444	0.140652	0.183263	0.158719	0.168963	0.173958	0.259561	0.248519	0.260656	0.231264
39730	-9284.459	-9322.943	38.48427	0.171236	0.142899	0.172315	0.159594	0.171895	0.18206	0.261756	0.245264	0.246623	0.246357
39740	-9278.997	-9317.304	38.30706	0.167935	0.183874	0.158144	0.171806	0.151923	0.166318	0.236643	0.254034	0.246586	0.262737
39750	-9287.209	-9325.549	38.33962	0.171668	0.149761	0.176905	0.177081	0.160011	0.164574	0.255832	0.256107	0.247384	0.240677
39760	-9295.56	-9333.62	38.06075	0.15491	0.152541	0.160458	0.201518	0.151808	0.178764	0.266611	0.243938	0.249823	0.239628
39770	-9289.813	-9327.371	37.55768	0.183454	0.155979	0.176241	0.138923	0.156965	0.188439	0.256439	0.253562	0.248271	0.241729
39780	-9286.517	-9324.527	38.00989	0.174226	0.161541	0.180256	0.145862	0.157207	0.180908	0.247895	0.258237	0.258224	0.235644
39790	-9293.204	-9331.279	38.07465	0.175147	0.180521	0.174973	0.150982	0.148101	0.170277	0.254125	0.251382	0.259598	0.234896
39800	-9287.59	-9325.682	38.09179	0.15042	0.172605	0.172047	0.164502	0.152416	0.18801	0.251232	0.264528	0.244781	0.239459
39810	-9287.301	-9325.76	38.45878	0.173464	0.156814	0.182378	0.162831	0.151939	0.172574	0.247559	0.246761	0.272339	0.233341
39820	-9296.536	-9334.966	38.43033	0.171917	0.177711	0.179303	0.155539	0.145135	0.170395	0.243413	0.263312	0.239037	0.254238
39830	-9297.015	-9335.454	38.43921	0.166761	0.1759	0.177525	0.151562	0.153928	0.174323	0.238757	0.270033	0.252511	0.238699
39840	-9302.923	-9341.227	38.30443	0.166514	0.178703	0.160009	0.160108	0.165693	0.168974	0.240244	0.251077	0.275064	0.233616
39850	-9296.184	-9334.82	38.63593	0.152294	0.188	0.175759	0.159895	0.153664	0.170388	0.228126	0.279203	0.249498	0.243174
39860	-9288.706	-9327.501	38.7953	0.142968	0.175966	0.178521	0.166187	0.163911	0.172447	0.238553	0.259847	0.265499	0.236101
39870	-9287.076	-9326.018	38.94219	0.172857	0.15824	0.175314	0.158016	0.163455	0.172118	0.238665	0.265758	0.261197	0.23438
39880	-9289.943	-9329.337	39.39378	0.158164	0.166276	0.163491	0.16714	0.159921	0.185009	0.244758	0.254015	0.261629	0.239598
39890	-9290.607	-9330.131	39.52373	0.146129	0.182276	0.172337	0.158652	0.156099	0.184508	0.228729	0.275559	0.262545	0.233166
39900	-9285.82	-9324.953	39.13253	0.171252	0.171278	0.178007	0.146595	0.16879	0.164078	0.241173	0.246116	0.261758	0.250953
39910	-9280.12	-9319.521	39.40092	0.164051	0.163739	0.158758	0.177214	0.167287	0.168952	0.260896	0.243084	0.269025	0.226995
39920	-9281.659	-9320.303	38.64386	0.153223	0.165498	0.164612	0.164303	0.17965	0.172713	0.260344	0.257169	0.259678	0.222809
39930	-9281.133	-9319.921	38.78835	0.158172	0.165166	0.180488	0.148358	0.163158	0.184658	0.24667	0.260599	0.265758	0.226972
39940	-9279.191	-9317.599	38.40786	0.158476	0.162881	0.181958	0.157609	0.156633	0.182443	0.2437	0.263477	0.258746	0.234076
39950	-9281.45	-9319.971	38.52044	0.165436	0.165685	0.164246	0.168766	0.167721	0.168148	0.267342	0.237358	0.249687	0.245614
39960	-9291.009	-9329.604	38.59444	0.172388	0.17173	0.180782	0.155971	0.165795	0.153333	0.230027	0.252558	0.257384	0.260031
39970	-9287.348	-9326.22	38.87147	0.168961	0.152551	0.18484	0.157925	0.160725	0.174998	0.25746	0.275572	0.248644	0.218324
39980	-9279.719	-9318.799	39.07923	0.164615	0.153308	0.182352	0.163462	0.160705	0.175557	0.24443	0.249561	0.265291	0.240718
39990	-9284.799	-9323.683	38.88403	0.166136	0.154974	0.160281	0.167537	0.173608	0.177464	0.259736	0.261187	0.233823	0.245255
40000	-9294.547	-9333.481	38.93352	0.164518	0.161695	0.176905	0.168591	0.154691	0.173601	0.269021	0.250612	0.26033	0.220037
40010	-9295.844	-9334.208	38.364	0.16184	0.159195	0.167558	0.165233	0.169813	0.176361	0.267798	0.249629	0.260647	0.221926
40020	-9300.457	-9338.811	38.35323	0.157677	0.163542	0.171123	0.167	0.177718	0.16294	0.268864	0.250216	0.24689	0.234031
40030	-9301.092	-9339.391	38.29894	0.169207	0.172342	0.195741	0.155962	0.141201	0.165547	0.242886	0.263049	0.258456	0.235609
40040	-9309.845	-9348.339	38.4939	0.161508	0.170924	0.191128	0.152684	0.145892	0.177864	0.262489	0.274001	0.239333	0.224178
40050	-9311.837	-9350.167	38.32912	0.173021	0.164072	0.189647	0.150039	0.145651	0.17757	0.237144	0.25509	0.252124	0.255642
40060	-9308	-9346.805	38.80498	0.161692	0.163302	0.151717	0.164253	0.172715	0.186321	0.255935	0.276091	0.243275	0.224699
40070	-9305.769	-9344.099	38.3295	0.16586	0.171318	0.179397	0.137246	0.160827	0.185353	0.254119	0.257701	0.260783	0.227398
40080	-9315.06	-9353.095	38.03489	0.180344	0.152357	0.158329	0.168868	0.157726	0.182375	0.257152	0.246065	0.249325	0.247457
40090	-9300.825	-9338.973	38.14813	0.169454	0.163054	0.174438	0.153118	0.164532	0.175404	0.251142	0.261315	0.250656	0.236887
40100	-9302.357	-9340.453	38.09553	0.157284	0.171375	0.184242	0.162591	0.153635	0.170872	0.252314	0.263701	0.262862	0.221123
40110	-9297.192	-9335.438	38.24545	0.165211	0.165468	0.177319	0.164536	0.155136	0.17233	0.246452	0.266495	0.263385	0.223668
40120	-9292.245	-9330.608	38.36292	0.161795	0.16144	0.171561	0.151977	0.180564	0.172663	0.258585	0.246158	0.271862	0.223395
40130	-9300.282	-9338.621	38.33875	0.170577	0.155284	0.167687	0.147827	0.165742	0.192883	0.263645	0.249813	0.260823	0.225719
40140	-9310.167	-9348.366	38.19855	0.179884	0.165349	0.159408	0.13702	0.192608	0.165731	0.243913	0.255982	0.25743	0.242675
40150	-9313.711	-9351.472	37.76062	0.163851	0.173099	0.154167	0.16847	0.167476	0.172936	0.245526	0.257141	0.261132	0.236202
40160	-9313.641	-9351.337	37.69603	0.161895	0.179601	0.156841	0.174724	0.154096	0.172843	0.240788	0.266579	0.250103	0.24253
40170	-9308.921	-9346.428	37.50725	0.15853	0.167184	0.173854	0.165849	0.155938	0.178645	0.252649	0.259618	0.256266	0.231466
40180	-9306.773	-9344.434	37.66044	0.161386	0.158204	0.188555	0.146479	0.160265	0.185111	0.243964	0.274248	0.254601	0.227187
40190	-9308.26	-9345.995	37.73463	0.148265	0.16061	0.18689	0.159913	0.166451	0.177872	0.255788	0.249941	0.270738	0.223533
40200	-9306.664	-9345.131	38.46698	0.170158	0.165015	0.160718	0.16142	0.170733	0.171956	0.245603	0.25813	0.261924	0.234343
40210	-9305.808	-9344.296	38.4884	0.179971	0.164997	0.164714	0.173204	0.145881	0.171232	0.259714	0.252926	0.238995	0.248365
40220	-9299.029	-9337.676	38.64733	0.168149	0.175013	0.159117	0.167302	0.142627	0.187791	0.23863	0.253427	0.269995	0.237947
40230	-9292.967	-9331.747	38.77993	0.165082	0.173246	0.180189	0.155965	0.156309	0.16921	0.238253	0.270514	0.254305	0.236927
40240	-9296.921	-9335.449	38.5279	0.159116	0.182244	0.170994	0.151843	0.156261	0.179542	0.245823	0.246203	0.25931	0.248664
40250	-9290.689	-9329.769	39.08008	0.165169	0.14415	0.184141	0.163027	0.15178	0.191733	0.258465	0.270314	0.248121	0.2231
40260	-9301.544	-9340.817	39.27267	0.16428	0.156107	0.163384	0.176713	0.158194	0.181322	0.263825	0.23667	0.257499	0.242007
40270	-9316.15	-9354.88	38.73006	0.173466	0.157017	0.162838	0.175827	0.17024	0.160611	0.254331	0.277408	0.23146	0.236801
40280	-9308.111	-9346.855	38.74392	0.172396	0.167665	0.15735	0.171663	0.160757	0.170169	0.241692	0.252033	0.260018	0.246256
40290	-9301.567	-9340.918	39.35125	0.167298	0.163746	0.176299	0.171875	0.149435	0.171345	0.244143	0.259164	0.275223	0.221469
40300	-9296.531	-9336.011	39.48	0.148155	0.155243	0.177146	0.143193	0.181797	0.194466	0.264005	0.260694	0.261033	0.214268
40310	-9292.503	-9331.747	39.24435	0.175335	0.160285	0.169956	0.145091	0.183194	0.166138	0.265352	0.248024	0.266981	0.219644
40320	-9292.411	-9331.495	39.08401	0.17598	0.166289	0.18004	0.157065	0.156177	0.164449	0.264678	0.247404	0.266808	0.221111
40330	-9290.506	-9329.888	39.38234	0.189087	0.155218	0.150384	0.158832	0.170003	0.176476	0.253739	0.238308	0.248149	0.259805
40340	-9289.843	-9329.161	39.31816	0.166783	0.176281	0.163744	0.156633	0.168699	0.167859	0.267088	0.241595	0.270668	0.220649
40350	-9300.399	-9339.471	39.07238	0.19247	0.151334	0.159207	0.170344	0.148623	0.178022	0.247012	0.264428	0.248831	0.23973
40360	-9294.375	-9333.641	39.26686	0.184748	0.163126	0.16941	0.165451	0.144355	0.17291	0.250183	0.254919	0.247447	0.247451
40370	-9299.271	-9337.454	38.18283	0.180263	0.169516	0.167287	0.162336	0.168951	0.151647	0.246768	0.261162	0.250117	0.241953
40380	-9298.494	-9336.743	38.24853	0.182795	0.180669	0.182841	0.14151	0.156718	0.155467	0.245911	0.273029	0.252213	0.228847
40390	-9296.239	-9334.498	38.25863	0.139653	0.161122	0.175975	0.161447	0.170693	0.19111	0.262833	0.274597	0.238247	0.224324
40400	-9292.64	-9331.298	38.65811	0.166432	0.1411	0.175655	0.147636	0.180545	0.188632	0.261693	0.257392	0.249967	0.230948
40410	-9287.95	-9326.581	38.63109	0.15985	0.177064	0.160508	0.147144	0.171466	0.183967	0.248172	0.258614	0.255841	0.237373
40420	-9301.324	-9339.797	38.47348	0.136176	0.171119	0.20297	0.17053	0.146031	0.173174	0.252655	0.251185	0.269785	0.226375
40430	-9290.184	-9328.468	38.28344	0.162551	0.15813	0.185742	0.162793	0.166005	0.164779	0.250579	0.266566	0.25082	0.232035
40440	-9291.776	-9330.116	38.33976	0.157401	0.162015	0.166765	0.157878	0.17212	0.183821	0.257707	0.26619	0.249174	0.226929
40450	-9295.149	-9333.49	38.34151	0.15617	0.164375	0.152664	0.153505	0.182899	0.190387	0.255935	0.271801	0.258457	0.213806
40460	-9298.095	-9336.176	38.08036	0.15693	0.184457	0.156605	0.156219	0.18762	0.15817	0.251774	0.250347	0.256773	0.241106
40470	-9305.002	-9342.847	37.84452	0.16745	0.174774	0.167715	0.148541	0.181629	0.159891	0.257829	0.237435	0.260106	0.24463
40480	-9302.235	-9340.382	38.14635	0.171433	0.149778	0.164548	0.158832	0.162094	0.193316	0.245336	0.273224	0.237935	0.243506
40490	-9291.319	-9329.464	38.14487	0.174539	0.157431	0.172418	0.145834	0.173371	0.176406	0.253283	0.253687	0.261243	0.231787
40500	-9282.985	-9321.286	38.30074	0.161518	0.164782	0.159555	0.161554	0.168586	0.184004	0.257509	0.258852	0.248429	0.23521
40510	-9285.758	-9324.774	39.01586	0.174141	0.161885	0.169956	0.164635	0.169381	0.160002	0.251481	0.263565	0.249024	0.23593
40520	-9288.592	-9327.572	38.98019	0.179411	0.172111	0.177778	0.150145	0.158686	0.161869	0.251637	0.27068	0.247937	0.229746
40530	-9293.94	-9333.389	39.44951	0.178726	0.171918	0.162213	0.16482	0.150799	0.171525	0.236718	0.259596	0.251408	0.252277
40540	-9287.371	-9326.915	39.54364	0.177071	0.152643	0.178071	0.161816	0.152726	0.177673	0.252351	0.245608	0.259268	0.242773
40550	-9287.233	-9326.671	39.43797	0.167103	0.174544	0.172208	0.14718	0.159561	0.179405	0.251609	0.251382	0.2681	0.22891
40560	-9290.949	-9330.123	39.17412	0.162704	0.157045	0.179435	0.156691	0.165651	0.178475	0.245607	0.264587	0.260292	0.229513
40570	-9304.829	-9343.501	38.67186	0.176854	0.158065	0.181898	0.147537	0.165303	0.170343	0.237427	0.237622	0.277735	0.247216
40580	-9304.675	-9343.452	38.77702	0.172501	0.161236	0.153815	0.148209	0.177083	0.187156	0.259841	0.249051	0.264086	0.227022
40590	-9305.875	-9344.428	38.55267	0.1657	0.154757	0.174421	0.152806	0.174816	0.1775	0.246758	0.253149	0.271644	0.228449
40600	-9306.884	-9345.19	38.30598	0.166684	0.175555	0.164412	0.14769	0.158936	0.186723	0.243094	0.277431	0.234832	0.244644
40610	-9302.262	-9340.762	38.50077	0.175986	0.167595	0.172435	0.143693	0.164613	0.175678	0.244826	0.250637	0.278249	0.226287
40620	-9295.687	-9334.817	39.1302	0.158808	0.141999	0.181777	0.167924	0.16773	0.181761	0.268746	0.250331	0.25904	0.221883
40630	-9298.208	-9336.871	38.66298	0.172545	0.143539	0.177447	0.158753	0.165771	0.181946	0.25858	0.259011	0.261395	0.221013
40640	-9296.734	-9335.228	38.4935	0.172317	0.181578	0.162982	0.14796	0.164626	0.170538	0.241257	0.274553	0.255362	0.228827
40650	-9298.751	-9337.176	38.42469	0.177669	0.170273	0.157267	0.166122	0.165709	0.162959	0.256218	0.269052	0.252676	0.222054
40660	-9294.565	-9332.798	38.23325	0.171695	0.166936	0.177907	0.145927	0.171893	0.165642	0.24318	0.255579	0.270988	0.230253
40670	-9305.902	-9343.85	37.94797	0.153392	0.166246	0.193232	0.147818	0.171525	0.167788	0.241925	0.266108	0.245365	0.246602
40680	-9302.23	-9340.193	37.96325	0.181584	0.169718	0.186307	0.144988	0.160303	0.157099	0.244362	0.267397	0.259593	0.228647
40690	-9302.316	-9340.249	37.93296	0.154597	0.156854	0.184523	0.156777	0.15907	0.18818	0.263935	0.25151	0.260385	0.22417
40700	-9313.045	-9350.424	37.37884	0.168608	0.16903	0.189462	0.152586	0.145929	0.174385	0.262555	0.254912	0.238194	0.244339
40710	-9299.768	-9337.445	37.67685	0.162732	0.16314	0.182644	0.159157	0.159085	0.173243	0.257589	0.254578	0.251492	0.236341
40720	-9297.749	-9335.601	37.85154	0.154322	0.167808	0.171696	0.163711	0.154762	0.187701	0.264484	0.26639	0.239003	0.230122
40730	-9292.875	-9330.853	37.97737	0.160538	0.160534	0.187683	0.171193	0.151214	0.168837	0.248563	0.272147	0.244545	0.234745
40740	-9292.952	-9330.905	37.95252	0.150977	0.169853	0.187346	0.158733	0.146228	0.186864	0.259493	0.27959	0.232688	0.228229
40750	-9291.606	-9329.76	38.15448	0.153097	0.179535	0.186194	0.157886	0.146257	0.177031	0.259535	0.264821	0.241163	0.23448
40760	-9288.69	-9327.099	38.40903	0.1596	0.164723	0.202923	0.14596	0.154201	0.172594	0.244813	0.25898	0.27392	0.222288
40770	-9281.695	-9320.11	38.41441	0.167646	0.165303	0.181321	0.136087	0.170202	0.179441	0.244018	0.266004	0.258557	0.231421
40780	-9280.435	-9318.958	38.52233	0.168229	0.167848	0.164289	0.159595	0.1611	0.178938	0.256794	0.258042	0.252085	0.233079
40790	-9284.005	-9322.168	38.16288	0.157697	0.166125	0.154592	0.173518	0.175295	0.172773	0.244822	0.260791	0.257806	0.236581
40800	-9286.206	-9324.255	38.04909	0.177816	0.166471	0.162591	0.159933	0.165676	0.167512	0.257854	0.255693	0.255644	0.230809
40810	-9286.225	-9324.678	38.45331	0.155664	0.16077	0.169604	0.180329	0.168095	0.165539	0.256335	0.258042	0.256175	0.229449
40820	-9286.543	-9325.19	38.64751	0.155616	0.156195	0.178923	0.161477	0.155895	0.191894	0.241126	0.263708	0.253686	0.241481
40830	-9282.478	-9320.866	38.38744	0.16499	0.148631	0.180383	0.163449	0.155018	0.187529	0.269819	0.253799	0.251543	0.224839
40840	-9276.687	-9315.075	38.3879	0.153647	0.17491	0.181647	0.158521	0.156408	0.174867	0.240805	0.26208	0.252688	0.244426
40850	-9290.952	-9329.179	38.22693	0.159137	0.164053	0.155287	0.168243	0.176749	0.17653	0.255047	0.262822	0.250784	0.231346
40860	-9299.358	-9337.475	38.11706	0.185734	0.18158	0.155017	0.158493	0.159373	0.159803	0.238996	0.256067	0.243651	0.261286
40870	-9297.937	-9336.095	38.15823	0.167932	0.188359	0.168355	0.152508	0.152589	0.170256	0.24197	0.257807	0.255784	0.244438
40880	-9297.051	-9335.149	38.09836	0.147485	0.19002	0.163403	0.15639	0.161088	0.181614	0.24495	0.257728	0.257123	0.240198
