Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
37140	-8366.661	-8408.835	42.17397	0.180521	0.153795	0.171057	0.177081	0.166281	0.151266	0.271887	0.250801	0.259056	0.218256
37150	-8366.081	-8408.058	41.97746	0.162848	0.157602	0.155554	0.177688	0.189824	0.156484	0.267472	0.263234	0.253761	0.215533
37160	-8367.223	-8409.372	42.14951	0.167568	0.157288	0.170406	0.173641	0.173433	0.157664	0.255697	0.269154	0.248333	0.226816
37170	-8372.276	-8414.337	42.06142	0.17096	0.153006	0.182206	0.171728	0.16478	0.15732	0.255659	0.261042	0.255249	0.228049
37180	-8372.248	-8414.401	42.15343	0.168983	0.165906	0.171093	0.172797	0.150446	0.170775	0.262123	0.268036	0.249778	0.220063
37190	-8373.218	-8415.498	42.27986	0.170454	0.162025	0.168194	0.184387	0.164958	0.149983	0.266166	0.248625	0.259495	0.225714
37200	-8368.3	-8410.623	42.32279	0.177786	0.175657	0.170173	0.157738	0.166899	0.151747	0.268408	0.246617	0.26477	0.220206
37210	-8369.353	-8411.314	41.96055	0.177551	0.168148	0.170452	0.171237	0.143484	0.169128	0.266894	0.267607	0.246206	0.219293
37220	-8371.639	-8413.712	42.07205	0.159454	0.159909	0.18233	0.161951	0.185046	0.15131	0.269791	0.251164	0.250873	0.228173
37230	-8369.703	-8411.856	42.1526	0.15342	0.159508	0.177474	0.1895	0.147173	0.172925	0.280152	0.254416	0.236905	0.228528
37240	-8371.35	-8413.552	42.20228	0.156399	0.174085	0.161419	0.172357	0.194791	0.140949	0.25842	0.261886	0.260893	0.218801
37250	-8372.899	-8415.157	42.25773	0.146771	0.178748	0.171334	0.182843	0.165468	0.154835	0.268349	0.244794	0.253848	0.233009
37260	-8371.562	-8413.639	42.07778	0.175922	0.167993	0.170856	0.16057	0.145407	0.179252	0.256167	0.271611	0.260185	0.212037
37270	-8374.606	-8416.966	42.35976	0.169271	0.169946	0.202902	0.164716	0.140476	0.15269	0.252993	0.261869	0.266334	0.218804
37280	-8373.358	-8415.296	41.93795	0.151287	0.182535	0.18833	0.145635	0.161615	0.170599	0.268591	0.270603	0.248311	0.212495
37290	-8371.178	-8413.244	42.06592	0.159605	0.175514	0.173185	0.182448	0.155742	0.153505	0.274128	0.257445	0.247373	0.221054
37300	-8377.725	-8419.738	42.01311	0.162848	0.164513	0.175553	0.175782	0.157872	0.163431	0.262812	0.265915	0.239577	0.231695
37310	-8382.548	-8425.027	42.4787	0.180054	0.170732	0.14257	0.185908	0.16384	0.156896	0.273491	0.251031	0.25693	0.218548
37320	-8384.902	-8426.919	42.01704	0.159849	0.156557	0.192702	0.170473	0.170621	0.149798	0.26872	0.261897	0.243842	0.225542
37330	-8388.183	-8429.823	41.6404	0.184316	0.17216	0.159827	0.172688	0.162191	0.148819	0.267803	0.266639	0.235299	0.230259
37340	-8387.439	-8429.109	41.66955	0.153234	0.161778	0.158073	0.175712	0.167323	0.183879	0.274878	0.253884	0.246238	0.225001
37350	-8380.216	-8421.842	41.62531	0.153267	0.164551	0.170299	0.161378	0.160207	0.190298	0.270324	0.266821	0.252382	0.210472
37360	-8383.416	-8424.871	41.4553	0.149603	0.147832	0.162165	0.20251	0.173339	0.164552	0.281326	0.232894	0.257791	0.22799
37370	-8374.257	-8415.946	41.68857	0.16966	0.169749	0.160006	0.194524	0.147998	0.158063	0.29317	0.2442	0.242398	0.220232
37380	-8371.521	-8413.068	41.54635	0.160355	0.174045	0.163624	0.184498	0.142356	0.175123	0.267822	0.274597	0.234014	0.223567
37390	-8372.212	-8413.415	41.20268	0.166825	0.181237	0.170226	0.157595	0.141926	0.18219	0.273267	0.269342	0.237902	0.219488
37400	-8372.245	-8413.47	41.22458	0.164392	0.181946	0.165282	0.166865	0.168188	0.153328	0.266287	0.271369	0.248623	0.213722
37410	-8375.46	-8417.059	41.59956	0.176544	0.17162	0.175483	0.166602	0.163997	0.145754	0.260133	0.248456	0.250924	0.240487
37420	-8375.495	-8417.034	41.53876	0.164286	0.18	0.169056	0.166287	0.155917	0.164454	0.257114	0.268755	0.251385	0.222746
37430	-8377.129	-8418.671	41.54197	0.153059	0.156537	0.169471	0.183928	0.169249	0.167756	0.253618	0.25747	0.259196	0.229715
37440	-8372.15	-8413.658	41.50825	0.182668	0.169831	0.160211	0.173879	0.162724	0.150686	0.253556	0.269292	0.256556	0.220596
37450	-8370.388	-8411.733	41.3453	0.184475	0.179879	0.15958	0.169311	0.161041	0.145715	0.249669	0.260463	0.260088	0.22978
37460	-8370.903	-8412.541	41.63741	0.161109	0.181577	0.176719	0.159722	0.157991	0.162881	0.244121	0.276966	0.253089	0.225825
37470	-8378.351	-8419.775	41.42468	0.183192	0.174754	0.174808	0.166328	0.165215	0.135703	0.258481	0.24889	0.270804	0.221826
37480	-8377.26	-8418.447	41.18686	0.163085	0.157699	0.173957	0.182974	0.16553	0.156755	0.272724	0.246486	0.259198	0.221592
37490	-8375.431	-8416.874	41.44298	0.187555	0.164946	0.15403	0.173019	0.165023	0.155427	0.267932	0.251076	0.252162	0.228829
37500	-8387.321	-8428.276	40.95414	0.179876	0.150433	0.189849	0.175048	0.169907	0.134886	0.269524	0.23274	0.265966	0.23177
37510	-8378.263	-8419.288	41.02448	0.16818	0.177316	0.162747	0.170623	0.17309	0.148044	0.252378	0.264686	0.251617	0.231319
37520	-8379.822	-8420.638	40.81595	0.189492	0.162861	0.165553	0.174116	0.15577	0.152207	0.25407	0.241885	0.267644	0.236401
37530	-8379.822	-8420.722	40.90022	0.153215	0.174657	0.184709	0.186728	0.152304	0.148387	0.265976	0.258095	0.238021	0.237909
37540	-8371.812	-8413.025	41.21287	0.191503	0.152572	0.187797	0.172104	0.160988	0.135037	0.25788	0.236202	0.264523	0.241395
37550	-8370.891	-8412.215	41.3241	0.159985	0.173249	0.184207	0.173671	0.162078	0.14681	0.273285	0.252297	0.264707	0.209711
37560	-8373.088	-8414.379	41.29023	0.176065	0.15423	0.186711	0.185232	0.146249	0.151513	0.263154	0.243669	0.271784	0.221393
37570	-8373.658	-8414.916	41.2575	0.165923	0.171913	0.173132	0.172134	0.16712	0.149779	0.256191	0.249386	0.251097	0.243326
37580	-8376	-8416.995	40.99535	0.169802	0.169465	0.171329	0.171609	0.170148	0.147646	0.280101	0.247458	0.260345	0.212096
37590	-8370.725	-8411.951	41.22606	0.168799	0.161058	0.173205	0.179259	0.170159	0.147521	0.275593	0.261161	0.259983	0.203263
37600	-8368.069	-8409.368	41.29847	0.170014	0.164844	0.174451	0.182346	0.160129	0.148217	0.265151	0.253489	0.26166	0.2197
37610	-8377.459	-8418.641	41.18138	0.174271	0.167875	0.177658	0.175122	0.157175	0.1479	0.266971	0.238904	0.269218	0.224907
37620	-8378.428	-8419.415	40.9872	0.168739	0.168132	0.163668	0.176888	0.158624	0.163949	0.251891	0.254204	0.265839	0.228066
37630	-8376.98	-8418.353	41.37294	0.172296	0.171676	0.172492	0.158828	0.159774	0.164934	0.266557	0.2595	0.243652	0.23029
37640	-8371.904	-8413.219	41.31446	0.171041	0.177608	0.178452	0.175091	0.150428	0.147379	0.246986	0.27612	0.241041	0.235852
37650	-8380.922	-8421.918	40.99628	0.194288	0.191921	0.166815	0.158534	0.133131	0.155311	0.228269	0.265328	0.254687	0.251716
37660	-8374.156	-8415.099	40.94278	0.174024	0.175049	0.183996	0.160576	0.157433	0.148922	0.275151	0.247812	0.244667	0.232371
37670	-8381.728	-8422.515	40.78758	0.182604	0.154239	0.181558	0.173153	0.176438	0.132007	0.252961	0.263643	0.260693	0.222703
37680	-8376.256	-8417.087	40.83031	0.156973	0.170941	0.177277	0.169484	0.190292	0.135033	0.256156	0.256443	0.26728	0.22012
37690	-8369.647	-8410.346	40.69917	0.171412	0.148667	0.186213	0.18443	0.162784	0.146493	0.260555	0.249208	0.262046	0.228192
37700	-8377.251	-8418.148	40.89734	0.158071	0.170394	0.161911	0.167027	0.175112	0.167485	0.274082	0.267677	0.225887	0.232354
37710	-8374.505	-8415.59	41.08579	0.179327	0.159773	0.160572	0.163218	0.158715	0.178394	0.271935	0.256289	0.255173	0.216603
37720	-8376.159	-8417.159	41.00041	0.171191	0.179706	0.154016	0.149533	0.182084	0.16347	0.26382	0.245087	0.265136	0.225958
37730	-8369.856	-8410.904	41.04813	0.164216	0.169963	0.177571	0.179551	0.162536	0.146163	0.256629	0.244701	0.264126	0.234544
37740	-8373.379	-8414.277	40.89841	0.190478	0.186824	0.161744	0.165784	0.159837	0.135332	0.264409	0.233079	0.262355	0.240158
37750	-8364.516	-8405.625	41.10881	0.172175	0.170277	0.169726	0.169436	0.163358	0.155028	0.276582	0.251625	0.249693	0.2221
37760	-8373.177	-8414.106	40.92912	0.164749	0.192019	0.157691	0.157512	0.167515	0.160515	0.270885	0.256874	0.242434	0.229806
37770	-8369.437	-8410.377	40.94009	0.169004	0.191884	0.147764	0.173043	0.159375	0.158929	0.258522	0.255453	0.263763	0.222262
37780	-8366.969	-8408.211	41.24208	0.175901	0.180498	0.148768	0.181009	0.153716	0.160108	0.257879	0.259023	0.262766	0.220332
37790	-8370.45	-8411.889	41.43978	0.15028	0.167631	0.180058	0.181659	0.174905	0.145468	0.262041	0.284694	0.256828	0.196438
37800	-8366.729	-8407.735	41.00662	0.16974	0.168716	0.164291	0.176308	0.169955	0.15099	0.288857	0.252218	0.252204	0.206721
37810	-8372.926	-8413.834	40.90824	0.1686	0.18024	0.180876	0.173958	0.144128	0.152196	0.271	0.255559	0.250019	0.223422
37820	-8377.654	-8418.646	40.99247	0.1635	0.16863	0.149453	0.181036	0.186754	0.150627	0.259516	0.255577	0.26125	0.223657
37830	-8380.476	-8421.348	40.87257	0.180757	0.164716	0.15472	0.181668	0.162581	0.155557	0.259889	0.247026	0.254882	0.238203
37840	-8385.763	-8426.671	40.90763	0.164711	0.178043	0.192007	0.176558	0.151857	0.136824	0.260053	0.265664	0.251783	0.2225
37850	-8387.092	-8427.93	40.83801	0.182411	0.175075	0.153398	0.157566	0.172813	0.158738	0.261681	0.262254	0.273643	0.202422
37860	-8379.913	-8421.073	41.16057	0.182761	0.1738	0.172211	0.175801	0.157653	0.137774	0.2498	0.253374	0.264847	0.231979
37870	-8386.563	-8427.411	40.84838	0.179027	0.199705	0.164234	0.164313	0.144186	0.148535	0.249732	0.269987	0.248896	0.231386
37880	-8389.798	-8430.645	40.84693	0.209265	0.181575	0.152201	0.154108	0.155495	0.147356	0.266286	0.257431	0.243739	0.232545
37890	-8386.71	-8427.233	40.5229	0.179095	0.177927	0.167104	0.161027	0.167856	0.14699	0.241482	0.277642	0.253901	0.226975
37900	-8383.327	-8423.847	40.5197	0.175594	0.174753	0.147108	0.181397	0.159106	0.162042	0.253841	0.246536	0.253323	0.2463
37910	-8374.204	-8415.048	40.84431	0.186392	0.158013	0.156154	0.177941	0.172744	0.148756	0.265461	0.246258	0.26283	0.225451
37920	-8376.192	-8417.422	41.22937	0.164195	0.183495	0.167092	0.178153	0.141508	0.165559	0.265127	0.257145	0.254957	0.222772
37930	-8385.425	-8426.827	41.40235	0.171482	0.163003	0.176225	0.19839	0.152948	0.137952	0.270361	0.254328	0.245281	0.23003
37940	-8386.427	-8427.463	41.03535	0.172364	0.181402	0.168284	0.18945	0.146056	0.142444	0.260963	0.254393	0.237446	0.247198
37950	-8390.401	-8431.51	41.10916	0.188964	0.171569	0.156235	0.188724	0.121497	0.17301	0.261761	0.255283	0.244583	0.238372
37960	-8377.042	-8418.239	41.19722	0.186189	0.178055	0.155682	0.188056	0.144938	0.147081	0.24664	0.250406	0.252136	0.250818
37970	-8376.299	-8417.678	41.37899	0.181877	0.167671	0.169959	0.178043	0.160088	0.142362	0.250166	0.250993	0.260316	0.238524
37980	-8372.157	-8413.591	41.43352	0.177234	0.163391	0.181007	0.173498	0.156002	0.148868	0.252666	0.253563	0.256142	0.237629
37990	-8368.93	-8410.27	41.34052	0.163578	0.174611	0.171281	0.166293	0.172193	0.152044	0.267591	0.261136	0.254901	0.216372
38000	-8369.517	-8410.967	41.4493	0.167376	0.168467	0.176038	0.177452	0.16433	0.146337	0.262956	0.257578	0.248277	0.231189
38010	-8373.981	-8415.221	41.24002	0.173805	0.182544	0.180004	0.157993	0.168165	0.13749	0.267111	0.267558	0.241079	0.224252
38020	-8373.578	-8414.525	40.94696	0.164282	0.176006	0.162681	0.178332	0.165282	0.153417	0.246894	0.268065	0.260377	0.224664
38030	-8372.764	-8413.632	40.86783	0.174222	0.182549	0.164362	0.175981	0.163608	0.139278	0.256814	0.271436	0.250252	0.221499
38040	-8380.021	-8420.648	40.62699	0.170008	0.176838	0.155981	0.176802	0.159651	0.160721	0.256443	0.266244	0.256548	0.220765
38050	-8389.386	-8429.904	40.51804	0.182176	0.18062	0.174668	0.159769	0.150568	0.152198	0.253345	0.252971	0.264798	0.228886
38060	-8384.691	-8425.003	40.31246	0.16258	0.151917	0.177031	0.172077	0.192956	0.143439	0.261475	0.248732	0.265928	0.223864
38070	-8388.816	-8429.026	40.20998	0.16599	0.167303	0.165387	0.183039	0.146448	0.171834	0.274609	0.266493	0.240001	0.218897
38080	-8379.598	-8420.149	40.55071	0.181081	0.16706	0.173867	0.154313	0.171483	0.152196	0.256437	0.267514	0.263985	0.212064
38090	-8370.83	-8411.633	40.8029	0.161448	0.166923	0.170377	0.173002	0.169168	0.159081	0.269154	0.260043	0.250768	0.220034
38100	-8366.668	-8407.558	40.89041	0.157535	0.157809	0.164056	0.172147	0.183091	0.165362	0.284357	0.247895	0.246631	0.221118
38110	-8366.629	-8407.454	40.82523	0.179051	0.165141	0.159697	0.172564	0.163982	0.159564	0.254438	0.260859	0.246303	0.2384
38120	-8375.088	-8415.347	40.25923	0.185354	0.175401	0.169639	0.178044	0.158987	0.132574	0.2781	0.23973	0.263929	0.218241
38130	-8373.24	-8413.099	39.85906	0.169409	0.166007	0.165379	0.18554	0.155913	0.157752	0.288466	0.239358	0.243363	0.228813
38140	-8377.156	-8417.153	39.9971	0.158922	0.168053	0.167418	0.170077	0.157835	0.177695	0.28518	0.271871	0.241305	0.201643
38150	-8370.284	-8410.733	40.44948	0.166917	0.169491	0.161443	0.172211	0.1635	0.166438	0.279478	0.256667	0.248808	0.215046
38160	-8373.023	-8413.545	40.52218	0.154554	0.178995	0.161738	0.187311	0.163705	0.153696	0.295064	0.254927	0.238016	0.211992
38170	-8367.83	-8408.563	40.73261	0.174349	0.177412	0.142659	0.190714	0.172126	0.14274	0.26073	0.248989	0.252101	0.238181
38180	-8364.712	-8405.556	40.84408	0.174959	0.161709	0.159181	0.184063	0.165515	0.154573	0.273582	0.243125	0.248199	0.235095
38190	-8360.792	-8401.762	40.9699	0.182265	0.156725	0.161352	0.186579	0.159723	0.153355	0.261176	0.257359	0.251565	0.2299
38200	-8369.297	-8410.196	40.8995	0.175085	0.165594	0.16697	0.165889	0.162978	0.163484	0.243171	0.268045	0.265911	0.222873
38210	-8373.04	-8414.283	41.2435	0.169731	0.1723	0.149395	0.175133	0.169033	0.164409	0.270687	0.259076	0.235194	0.235043
38220	-8373.127	-8414.446	41.31837	0.164394	0.18816	0.172864	0.17667	0.154655	0.143256	0.265816	0.249295	0.246832	0.238058
38230	-8373.89	-8415.217	41.32717	0.163978	0.177445	0.18019	0.1824	0.155513	0.140475	0.261699	0.261105	0.241103	0.236092
38240	-8372.106	-8413.45	41.34433	0.172013	0.177727	0.165538	0.164026	0.165811	0.154885	0.253003	0.271082	0.261624	0.214291
38250	-8381.629	-8422.757	41.12766	0.169225	0.150355	0.171626	0.183273	0.161987	0.163534	0.260296	0.261354	0.244582	0.233767
38260	-8384.377	-8425.339	40.96189	0.183526	0.158024	0.166627	0.171068	0.169146	0.151608	0.267431	0.259372	0.258867	0.21433
38270	-8380.231	-8421.24	41.00957	0.183929	0.165352	0.165862	0.161969	0.165586	0.157302	0.266436	0.237019	0.271695	0.224849
38280	-8378.176	-8418.831	40.65512	0.186332	0.158854	0.168849	0.165707	0.168568	0.15169	0.269988	0.253536	0.261875	0.214602
38290	-8375.555	-8416.321	40.76613	0.184348	0.140066	0.175251	0.176732	0.156169	0.167433	0.274469	0.258631	0.248737	0.218163
38300	-8378.619	-8419.14	40.5207	0.141588	0.167717	0.157792	0.198999	0.165575	0.16833	0.284123	0.243789	0.243986	0.228102
38310	-8371.509	-8412.103	40.59355	0.175778	0.158233	0.163241	0.188595	0.165491	0.148662	0.261467	0.246165	0.263221	0.229147
38320	-8378.789	-8419.319	40.52959	0.180559	0.177863	0.160002	0.168878	0.164653	0.148046	0.260889	0.25107	0.243222	0.244819
38330	-8376.233	-8416.708	40.475	0.176971	0.203777	0.154226	0.180578	0.146176	0.138271	0.244762	0.264175	0.245336	0.245726
38340	-8377.324	-8417.498	40.17354	0.171976	0.169399	0.151034	0.196153	0.168483	0.142955	0.251827	0.26753	0.245736	0.234907
38350	-8377.417	-8417.683	40.26579	0.16837	0.166693	0.168842	0.18174	0.170885	0.14347	0.270132	0.248418	0.260862	0.220587
38360	-8375.217	-8415.415	40.19732	0.172417	0.167697	0.163013	0.191107	0.17061	0.135157	0.269978	0.246159	0.25176	0.232103
38370	-8373.847	-8414.332	40.48468	0.160412	0.181204	0.167964	0.173747	0.16404	0.152634	0.246938	0.258	0.25404	0.241021
38380	-8379.419	-8419.891	40.47191	0.166155	0.167646	0.180471	0.162808	0.165573	0.157347	0.263409	0.239233	0.265629	0.231728
38390	-8370.663	-8411.475	40.81212	0.170593	0.184856	0.158165	0.179335	0.165167	0.141884	0.272139	0.259759	0.24764	0.220462
38400	-8366.826	-8407.709	40.88322	0.17044	0.170355	0.155454	0.173826	0.165713	0.164212	0.26918	0.242391	0.258729	0.229701
38410	-8365.444	-8406.384	40.94043	0.162879	0.177529	0.163668	0.171657	0.167668	0.156598	0.254094	0.269339	0.252422	0.224146
38420	-8365.997	-8407.005	41.00841	0.163182	0.177311	0.159235	0.182087	0.170137	0.148048	0.268733	0.254274	0.251088	0.225904
38430	-8364.301	-8405.263	40.9626	0.159885	0.159754	0.17577	0.179931	0.166493	0.158168	0.293841	0.257008	0.235294	0.213856
38440	-8357.539	-8398.657	41.11708	0.165844	0.166479	0.161214	0.1724	0.168874	0.16519	0.278373	0.249181	0.251654	0.220791
38450	-8358.827	-8400.006	41.17891	0.163713	0.157294	0.189275	0.171469	0.174718	0.143533	0.259182	0.250036	0.26832	0.222462
38460	-8358.792	-8399.996	41.20412	0.176064	0.156669	0.177275	0.170788	0.171351	0.147853	0.25643	0.260027	0.271897	0.211646
38470	-8366.219	-8407.227	41.00728	0.190758	0.158341	0.163287	0.162881	0.17726	0.147472	0.27917	0.246556	0.260241	0.214033
38480	-8365.962	-8406.952	40.98977	0.177652	0.172595	0.155234	0.156549	0.177222	0.160748	0.269407	0.256282	0.248829	0.225483
38490	-8367.003	-8408.274	41.27118	0.182889	0.173597	0.151967	0.185359	0.159178	0.14701	0.259538	0.240549	0.26586	0.234053
38500	-8365.693	-8407.259	41.56591	0.161629	0.180243	0.164003	0.174999	0.15202	0.167107	0.263503	0.264608	0.243025	0.228864
38510	-8364.608	-8406.063	41.45429	0.178749	0.161031	0.170901	0.176859	0.152653	0.159806	0.257447	0.247805	0.255848	0.2389
38520	-8378.495	-8419.953	41.45812	0.167194	0.190856	0.179061	0.163636	0.13774	0.161513	0.265342	0.265817	0.252437	0.216404
38530	-8374.025	-8415.764	41.73899	0.186698	0.168618	0.155258	0.15904	0.176719	0.153668	0.261326	0.258104	0.25597	0.2246
38540	-8383.36	-8424.697	41.33629	0.155371	0.155594	0.176532	0.171061	0.180262	0.16118	0.261949	0.250629	0.262899	0.224524
38550	-8375.704	-8416.931	41.2266	0.183052	0.176321	0.160954	0.190111	0.154555	0.135007	0.252743	0.261558	0.257314	0.228386
38560	-8370.863	-8412.244	41.38045	0.184289	0.156355	0.163159	0.191396	0.1556	0.149201	0.256639	0.246089	0.25869	0.238582
38570	-8379.126	-8420.304	41.17805	0.154085	0.190374	0.163464	0.17634	0.159379	0.156358	0.271226	0.252394	0.23866	0.23772
38580	-8370.326	-8411.568	41.24135	0.174606	0.183001	0.161872	0.150897	0.169747	0.159878	0.266441	0.269365	0.233368	0.230825
38590	-8365.098	-8406.265	41.16715	0.174413	0.176877	0.176046	0.156646	0.16294	0.153079	0.260786	0.258389	0.265442	0.215383
38600	-8362.109	-8403.214	41.10484	0.196509	0.168312	0.161818	0.158703	0.159092	0.155565	0.25739	0.247137	0.265087	0.230386
38610	-8353.489	-8395.13	41.64087	0.186752	0.169739	0.153783	0.190146	0.158501	0.141079	0.270767	0.252089	0.250233	0.226912
38620	-8353.329	-8395.091	41.7617	0.173682	0.168642	0.156101	0.16906	0.181157	0.151358	0.273984	0.2462	0.257331	0.222485
38630	-8360.89	-8402.734	41.84353	0.177818	0.158276	0.166273	0.173086	0.156134	0.168413	0.268609	0.253257	0.265523	0.212611
38640	-8361.701	-8403.404	41.70345	0.157251	0.163957	0.166043	0.187323	0.164653	0.160773	0.263981	0.271781	0.2471	0.217138
38650	-8365.069	-8406.733	41.66424	0.159073	0.15854	0.172093	0.194917	0.170653	0.144724	0.272403	0.25484	0.244044	0.228713
38660	-8365.376	-8407.156	41.78007	0.175464	0.17092	0.161516	0.162772	0.166499	0.162829	0.269804	0.236844	0.269667	0.223685
38670	-8367.51	-8409.213	41.70216	0.188294	0.151407	0.162087	0.169618	0.169347	0.159247	0.27383	0.247896	0.255517	0.222757
38680	-8375.355	-8417.197	41.84184	0.167995	0.155943	0.18626	0.168815	0.17917	0.141816	0.243802	0.265908	0.261893	0.228398
38690	-8382.539	-8424.36	41.82072	0.161635	0.155646	0.171699	0.196902	0.165471	0.148648	0.268442	0.267138	0.24518	0.21924
38700	-8379.097	-8420.666	41.56892	0.165938	0.163707	0.163023	0.186953	0.179242	0.141137	0.281111	0.243174	0.238719	0.236996
38710	-8380.667	-8422.436	41.76923	0.195658	0.148761	0.150748	0.18104	0.190662	0.133131	0.273741	0.242197	0.253197	0.230866
38720	-8379.238	-8421.084	41.84674	0.166619	0.163988	0.16366	0.196548	0.165817	0.143368	0.27122	0.269317	0.251672	0.207791
38730	-8374.379	-8416.157	41.77858	0.164003	0.179717	0.162951	0.18884	0.152433	0.152056	0.256382	0.259454	0.25131	0.232854
38740	-8385.039	-8426.416	41.37673	0.188006	0.150846	0.173323	0.173064	0.150359	0.164402	0.28123	0.257441	0.242701	0.218628
38750	-8384.702	-8425.99	41.28831	0.174095	0.142609	0.174677	0.188695	0.160611	0.159314	0.262184	0.260176	0.234083	0.243558
38760	-8383.909	-8424.586	40.67701	0.184411	0.160603	0.167542	0.180986	0.13892	0.167539	0.26434	0.254948	0.261889	0.218824
38770	-8387.025	-8427.677	40.65145	0.171913	0.189173	0.184857	0.158447	0.141104	0.154506	0.258547	0.285217	0.248257	0.207979
38780	-8384.516	-8425.278	40.76138	0.165491	0.194976	0.14999	0.16333	0.16605	0.160162	0.263153	0.283752	0.229183	0.223912
38790	-8379.575	-8420.515	40.94081	0.164455	0.177607	0.161593	0.18622	0.168103	0.142021	0.2805	0.261795	0.249717	0.207988
