Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
46890	-10456.99	-10490.63	33.64132	0.159388	0.161294	0.164469	0.178458	0.182494	0.153897	0.247792	0.255794	0.239	0.257414
46900	-10453.48	-10487.52	34.03358	0.172075	0.148718	0.170162	0.170587	0.188326	0.150132	0.259161	0.235648	0.259122	0.246069
46910	-10460.66	-10494.53	33.86857	0.171268	0.142106	0.176133	0.172328	0.174519	0.163646	0.248579	0.231329	0.272896	0.247196
46920	-10456.4	-10491.64	35.24192	0.181112	0.167182	0.170377	0.173193	0.16608	0.142055	0.254444	0.244557	0.242213	0.258785
46930	-10453.24	-10488.43	35.19309	0.168995	0.146109	0.1705	0.173319	0.189235	0.151841	0.26445	0.247831	0.25686	0.23086
46940	-10451.85	-10487.5	35.64661	0.165102	0.151194	0.173905	0.169325	0.186551	0.153922	0.246533	0.241531	0.261693	0.250244
46950	-10454.83	-10489.79	34.95848	0.161282	0.165055	0.166957	0.177427	0.180072	0.149208	0.247397	0.249182	0.244434	0.258987
46960	-10450.02	-10485.49	35.47463	0.157749	0.152427	0.169074	0.179676	0.180879	0.160195	0.251953	0.255092	0.237479	0.255476
46970	-10452.17	-10487.55	35.38059	0.16806	0.171334	0.15451	0.175623	0.178669	0.151805	0.246171	0.253181	0.24581	0.254839
46980	-10450.6	-10485.47	34.8651	0.172727	0.146377	0.162554	0.183606	0.182625	0.15211	0.262928	0.231733	0.244023	0.261316
46990	-10456	-10490.91	34.91059	0.161794	0.157	0.171071	0.207907	0.147048	0.155181	0.271674	0.243612	0.231468	0.253247
47000	-10461.75	-10497.04	35.28836	0.172942	0.167818	0.166873	0.153258	0.18257	0.156539	0.258226	0.248776	0.241517	0.251481
47010	-10457.35	-10491.93	34.58091	0.165084	0.156794	0.163484	0.183339	0.169715	0.161583	0.252625	0.255189	0.250966	0.24122
47020	-10456.61	-10491.51	34.89868	0.150585	0.162818	0.166246	0.166015	0.16593	0.188407	0.256696	0.2527	0.247824	0.242781
47030	-10453.73	-10489	35.26379	0.142506	0.15564	0.17574	0.176791	0.163391	0.185931	0.253266	0.256798	0.235705	0.25423
47040	-10444.27	-10479.21	34.93944	0.144376	0.15607	0.169018	0.172838	0.184125	0.173573	0.259336	0.247033	0.242334	0.251297
47050	-10441.28	-10476.36	35.08272	0.151912	0.164515	0.155467	0.182191	0.182538	0.163378	0.271748	0.231902	0.24114	0.25521
47060	-10444.77	-10479.99	35.22598	0.171576	0.150888	0.17437	0.1838	0.173236	0.14613	0.262288	0.236078	0.253797	0.247837
47070	-10445.19	-10479.96	34.77403	0.161382	0.148921	0.169146	0.175194	0.175507	0.169849	0.259647	0.239183	0.261947	0.239222
47080	-10441.88	-10477.52	35.63699	0.160167	0.177982	0.177611	0.161605	0.166314	0.156322	0.256412	0.245046	0.252929	0.245613
47090	-10438.48	-10474.1	35.62246	0.175078	0.151605	0.176503	0.172197	0.172206	0.152411	0.264333	0.22639	0.258245	0.251032
47100	-10443.26	-10478.76	35.4973	0.184722	0.146695	0.158235	0.16389	0.198824	0.147633	0.262032	0.228022	0.265512	0.244434
47110	-10436.66	-10472.34	35.68777	0.184835	0.146785	0.178155	0.170923	0.176841	0.142461	0.250815	0.244216	0.258527	0.246442
47120	-10439.69	-10475.32	35.62869	0.181201	0.156703	0.181144	0.175572	0.159044	0.146336	0.249724	0.24189	0.258064	0.250322
47130	-10445.31	-10480.5	35.19256	0.17467	0.151318	0.165434	0.169538	0.176067	0.162973	0.257519	0.242311	0.248442	0.251728
47140	-10440.15	-10475.53	35.38721	0.161218	0.159199	0.187284	0.163256	0.170876	0.158167	0.251816	0.254783	0.244054	0.249347
47150	-10443.82	-10479.05	35.22909	0.178586	0.145857	0.184155	0.160529	0.184956	0.145917	0.249537	0.239908	0.267761	0.242794
47160	-10444.23	-10479.16	34.92804	0.172807	0.147956	0.17958	0.177724	0.161715	0.160217	0.252187	0.254019	0.248324	0.24547
47170	-10445.33	-10480.29	34.95796	0.168463	0.170979	0.178655	0.177376	0.169558	0.134969	0.248045	0.249648	0.237168	0.265139
47180	-10441.31	-10476.04	34.72968	0.183367	0.145344	0.17036	0.174902	0.179179	0.146848	0.255756	0.240998	0.239469	0.263778
47190	-10447.12	-10481.86	34.73977	0.177623	0.156334	0.162171	0.168544	0.183611	0.151717	0.265828	0.240483	0.253686	0.240004
47200	-10442.76	-10477.25	34.49093	0.168345	0.149788	0.163342	0.170006	0.19077	0.157749	0.272219	0.238753	0.253483	0.235545
47210	-10441.26	-10475.62	34.36465	0.163194	0.152119	0.168992	0.183085	0.178457	0.154153	0.250603	0.240205	0.271895	0.237297
47220	-10441.24	-10475.49	34.24857	0.170528	0.150287	0.161483	0.181845	0.164858	0.171	0.248636	0.242387	0.256111	0.252866
47230	-10434.97	-10469.48	34.50836	0.161501	0.145465	0.169312	0.183324	0.167086	0.173311	0.258676	0.2568	0.240322	0.244202
47240	-10439.99	-10474.17	34.17565	0.17091	0.160085	0.162105	0.17575	0.17682	0.154331	0.238219	0.262795	0.245203	0.253783
47250	-10438.34	-10472.83	34.49091	0.166123	0.175412	0.172357	0.176412	0.156502	0.153194	0.263108	0.244388	0.22664	0.265864
47260	-10445.05	-10479.78	34.72802	0.156806	0.197236	0.162461	0.175828	0.154983	0.152686	0.240117	0.25768	0.244129	0.258074
47270	-10442.77	-10477.23	34.45641	0.167284	0.180991	0.167137	0.174372	0.158794	0.151422	0.234947	0.260445	0.241885	0.262722
47280	-10439.16	-10473.78	34.62103	0.165191	0.174303	0.186018	0.157845	0.165478	0.151165	0.250094	0.252616	0.259962	0.237328
47290	-10434.82	-10469.81	34.98466	0.172646	0.146911	0.168058	0.196011	0.164822	0.151552	0.253374	0.231939	0.25083	0.263857
47300	-10443.53	-10478.55	35.01513	0.164284	0.161997	0.175601	0.16293	0.187676	0.147512	0.254393	0.252989	0.242996	0.249622
47310	-10442.01	-10477.44	35.43518	0.154792	0.157737	0.164876	0.187085	0.176258	0.159252	0.260921	0.232138	0.247553	0.259388
47320	-10443.59	-10479.07	35.48401	0.171054	0.168338	0.14916	0.170831	0.177103	0.163514	0.264414	0.227003	0.238266	0.270318
47330	-10443.97	-10479.52	35.54728	0.174673	0.163725	0.149892	0.177882	0.18411	0.149718	0.260745	0.241911	0.249112	0.248232
47340	-10445.56	-10480.53	34.97256	0.157561	0.157917	0.163803	0.183945	0.166501	0.170273	0.272798	0.237693	0.241987	0.247521
47350	-10438.49	-10473.91	35.41242	0.164959	0.16698	0.172048	0.175758	0.16697	0.153285	0.239679	0.252504	0.248758	0.259059
47360	-10439.37	-10473.76	34.3956	0.163989	0.162998	0.167945	0.178061	0.177513	0.149495	0.25161	0.240477	0.235799	0.272114
47370	-10441.09	-10475.19	34.10294	0.165424	0.163081	0.164192	0.179168	0.16102	0.167116	0.251592	0.254322	0.244995	0.249091
47380	-10445.49	-10479.84	34.35064	0.166116	0.147601	0.178624	0.203492	0.164953	0.139214	0.259645	0.23764	0.253397	0.249318
47390	-10448.72	-10482.92	34.19772	0.165613	0.155926	0.171571	0.1779	0.18505	0.14394	0.26901	0.245335	0.235466	0.250189
47400	-10450.18	-10484.18	33.99803	0.155974	0.168574	0.171996	0.17538	0.175984	0.152092	0.253044	0.257644	0.233945	0.255367
47410	-10449.05	-10482.87	33.82115	0.16441	0.158032	0.168951	0.178302	0.167031	0.163274	0.253252	0.234898	0.254703	0.257147
47420	-10445.74	-10479.32	33.57571	0.173389	0.154408	0.160829	0.168007	0.183173	0.160194	0.24661	0.242279	0.257431	0.253681
47430	-10445.92	-10479.56	33.63632	0.157377	0.161902	0.159746	0.17846	0.179368	0.163146	0.274003	0.235631	0.251637	0.23873
47440	-10440.12	-10474.11	33.99402	0.171865	0.156683	0.164708	0.174239	0.178828	0.153678	0.261574	0.255113	0.235161	0.248152
47450	-10441.9	-10476.16	34.25996	0.160582	0.159919	0.169664	0.180805	0.180602	0.148428	0.270521	0.238769	0.225406	0.265303
47460	-10447.65	-10481.63	33.98087	0.165085	0.144049	0.173443	0.198788	0.187634	0.131	0.25959	0.247357	0.243279	0.249775
47470	-10448.13	-10481.88	33.74485	0.171823	0.163141	0.155662	0.1824	0.168811	0.158163	0.257439	0.241658	0.241598	0.259305
47480	-10450.91	-10484.66	33.74718	0.1707	0.160457	0.152448	0.184106	0.17039	0.161899	0.244001	0.245981	0.265767	0.244251
47490	-10444.25	-10478.36	34.10891	0.165857	0.153661	0.148405	0.190504	0.189791	0.151782	0.249937	0.228826	0.256068	0.265168
47500	-10446.68	-10480.77	34.08078	0.177635	0.155183	0.145036	0.169024	0.186983	0.16614	0.266453	0.246642	0.243783	0.243122
47510	-10447.11	-10481.22	34.11379	0.175394	0.171696	0.154276	0.175599	0.163569	0.159467	0.243775	0.248207	0.248	0.260018
47520	-10456.08	-10489.79	33.7081	0.178128	0.150799	0.180764	0.173859	0.17756	0.138889	0.237433	0.238971	0.262811	0.260785
47530	-10454.53	-10488.25	33.71425	0.165629	0.138021	0.17475	0.174131	0.183012	0.164457	0.256494	0.243797	0.258551	0.241158
47540	-10449.81	-10483.56	33.74889	0.165564	0.166551	0.17783	0.173635	0.157041	0.159379	0.242454	0.259079	0.24213	0.256337
47550	-10454.77	-10488.01	33.23765	0.173636	0.165872	0.160268	0.16789	0.158811	0.173523	0.2503	0.246591	0.233871	0.269238
47560	-10456.89	-10489.89	32.99649	0.175867	0.167125	0.155481	0.181083	0.154067	0.166377	0.263112	0.24788	0.235379	0.253629
47570	-10446.48	-10481.02	34.54001	0.184297	0.156166	0.169907	0.170669	0.15874	0.160221	0.256738	0.247814	0.247894	0.247553
47580	-10454	-10488.07	34.07652	0.180605	0.142271	0.172638	0.179263	0.18287	0.142352	0.247918	0.230485	0.269918	0.251678
47590	-10455.91	-10490.14	34.22309	0.18615	0.159507	0.157901	0.18094	0.183709	0.131792	0.250116	0.227516	0.258087	0.264281
47600	-10459.68	-10493.69	34.01209	0.172397	0.150475	0.167233	0.161486	0.194423	0.153986	0.276379	0.220438	0.257978	0.245206
47610	-10456.87	-10490.7	33.83231	0.163381	0.150003	0.165232	0.177474	0.185381	0.15853	0.264802	0.234736	0.255894	0.244569
47620	-10449.51	-10483.45	33.93584	0.155736	0.144873	0.165311	0.167691	0.195617	0.170773	0.263998	0.257301	0.2429	0.235801
47630	-10444.8	-10478.7	33.9072	0.185373	0.156507	0.162172	0.165287	0.164487	0.166175	0.252833	0.250192	0.241474	0.2555
47640	-10442.72	-10476.9	34.18028	0.176736	0.145752	0.163427	0.184173	0.160712	0.169199	0.250207	0.256093	0.243342	0.250359
47650	-10439.55	-10473.57	34.01926	0.152105	0.157581	0.171476	0.180621	0.177778	0.160439	0.247782	0.25809	0.245936	0.248191
47660	-10435.18	-10469.6	34.42846	0.168233	0.172059	0.170402	0.162487	0.173864	0.152955	0.243054	0.245476	0.257434	0.254036
47670	-10439.61	-10474.24	34.62975	0.181926	0.140474	0.156285	0.195855	0.167695	0.157765	0.258073	0.240126	0.253115	0.248686
47680	-10441.04	-10475.89	34.85278	0.172397	0.158739	0.140737	0.194423	0.181975	0.151729	0.249078	0.253597	0.239786	0.257539
47690	-10445.59	-10480.37	34.78576	0.170164	0.166506	0.141785	0.192129	0.194812	0.134604	0.256534	0.235109	0.246428	0.261929
47700	-10451.1	-10486.49	35.39009	0.178838	0.174993	0.174128	0.159245	0.185307	0.127489	0.249187	0.229561	0.263956	0.257296
47710	-10455.07	-10490.12	35.04787	0.180149	0.142409	0.183151	0.165864	0.180641	0.147786	0.24388	0.243844	0.270875	0.241401
47720	-10456.32	-10492.02	35.69901	0.171866	0.151864	0.172399	0.176419	0.183228	0.144223	0.232091	0.247425	0.26284	0.257644
47730	-10454.81	-10490.17	35.36058	0.18224	0.134294	0.18167	0.180599	0.166293	0.154905	0.231892	0.25347	0.258073	0.256565
47740	-10451	-10485.85	34.85172	0.146283	0.157597	0.175522	0.182812	0.181321	0.156465	0.250092	0.243072	0.265797	0.241039
47750	-10444.56	-10479.53	34.96664	0.151754	0.169226	0.16489	0.181808	0.169217	0.163105	0.250057	0.249918	0.236411	0.263614
47760	-10455.07	-10489.44	34.37262	0.148897	0.149761	0.183188	0.173667	0.166031	0.178457	0.26629	0.255481	0.24315	0.23508
47770	-10454.16	-10488.99	34.82337	0.153341	0.158336	0.184619	0.168227	0.188204	0.147273	0.245348	0.243608	0.260214	0.250829
47780	-10446.07	-10480.62	34.55339	0.16834	0.163145	0.172321	0.177373	0.175667	0.143154	0.237435	0.235753	0.261389	0.265423
47790	-10446.21	-10480.92	34.71133	0.168472	0.150513	0.169512	0.193565	0.161715	0.156223	0.261964	0.244081	0.247696	0.246259
47800	-10444.04	-10479.47	35.42856	0.163487	0.161021	0.171451	0.185696	0.17472	0.143626	0.238255	0.240157	0.258027	0.263561
47810	-10454.24	-10489.56	35.319	0.166561	0.175637	0.161706	0.195126	0.167172	0.133798	0.24405	0.246647	0.252235	0.257068
47820	-10448.58	-10484.48	35.90067	0.168661	0.176131	0.162348	0.181823	0.160186	0.150852	0.262338	0.226304	0.243879	0.267479
47830	-10445.47	-10481.4	35.92832	0.166812	0.16478	0.170281	0.181209	0.180391	0.136527	0.259957	0.235898	0.248089	0.256055
47840	-10439.41	-10475.54	36.12643	0.159766	0.160198	0.170967	0.19308	0.163723	0.152265	0.263601	0.233864	0.23916	0.263376
47850	-10442.48	-10478.44	35.96374	0.171205	0.152511	0.151167	0.177354	0.193505	0.15426	0.26621	0.228855	0.265104	0.23983
47860	-10438.74	-10474.9	36.15893	0.176028	0.149347	0.158099	0.190834	0.17162	0.154072	0.252018	0.242356	0.244986	0.26064
47870	-10445.15	-10481.3	36.15288	0.166139	0.163748	0.161946	0.189302	0.167558	0.151307	0.262757	0.254674	0.22662	0.255949
47880	-10445.78	-10481.79	36.00917	0.169143	0.173066	0.154697	0.172121	0.163181	0.167792	0.259051	0.250992	0.228944	0.261014
47890	-10438.04	-10473.66	35.61673	0.175052	0.153798	0.169317	0.172382	0.166228	0.163223	0.259091	0.24616	0.248781	0.245968
47900	-10439.29	-10475	35.70552	0.177692	0.162617	0.160235	0.174202	0.169052	0.156203	0.24108	0.248787	0.256397	0.253736
47910	-10442.53	-10477.96	35.42678	0.167655	0.148661	0.180521	0.158897	0.184133	0.160133	0.257954	0.253561	0.249512	0.238973
47920	-10449.3	-10484.58	35.2839	0.147178	0.144938	0.190348	0.18391	0.164933	0.168692	0.261544	0.254308	0.241538	0.24261
47930	-10441.61	-10476.97	35.3576	0.145585	0.158435	0.173667	0.177306	0.173261	0.171745	0.267287	0.234189	0.24071	0.257814
47940	-10432.6	-10468.12	35.51936	0.158614	0.155768	0.16632	0.174802	0.183328	0.161168	0.255041	0.25616	0.250392	0.238406
47950	-10435.21	-10470.72	35.51224	0.160974	0.1515	0.151046	0.178233	0.189759	0.168488	0.270981	0.239354	0.246601	0.243064
47960	-10439.98	-10474.92	34.93365	0.171308	0.161859	0.164386	0.1644	0.177147	0.160899	0.276662	0.240544	0.237103	0.245691
47970	-10449.19	-10483.75	34.55468	0.159385	0.155115	0.177494	0.166638	0.187649	0.15372	0.249091	0.235065	0.2477	0.268144
47980	-10451.46	-10485.9	34.43943	0.176548	0.157108	0.170254	0.177716	0.184301	0.134073	0.242016	0.250004	0.255732	0.252248
47990	-10450.27	-10484.05	33.78048	0.170051	0.155495	0.15797	0.160828	0.196824	0.158833	0.268523	0.237627	0.255244	0.238606
48000	-10442.76	-10477.23	34.46603	0.16421	0.148643	0.16274	0.183197	0.184103	0.157107	0.257327	0.231674	0.266326	0.244672
48010	-10438.43	-10473.2	34.76419	0.183977	0.1526	0.159582	0.177533	0.179428	0.146881	0.25319	0.225804	0.266056	0.25495
48020	-10439.93	-10474.7	34.76886	0.17417	0.15095	0.185422	0.170804	0.166896	0.151759	0.241533	0.248808	0.246517	0.263143
48030	-10443.01	-10477.64	34.63478	0.165208	0.158993	0.176775	0.185994	0.159956	0.153073	0.252297	0.247812	0.237329	0.262562
48040	-10440.98	-10475.69	34.70863	0.165062	0.145665	0.184889	0.162804	0.181481	0.1601	0.253127	0.250634	0.250492	0.245747
48050	-10443.47	-10478.24	34.76818	0.168677	0.167353	0.163228	0.173163	0.162801	0.164778	0.263741	0.236307	0.250503	0.249449
48060	-10433.18	-10468.08	34.90156	0.16613	0.153734	0.17805	0.181202	0.182799	0.138086	0.251872	0.237618	0.266512	0.243999
48070	-10431.39	-10466.26	34.8769	0.171182	0.157563	0.167384	0.179322	0.159042	0.165507	0.259991	0.239895	0.256257	0.243857
48080	-10440.91	-10475.86	34.95163	0.164575	0.15913	0.172577	0.167534	0.182218	0.153966	0.247453	0.251809	0.243898	0.25684
48090	-10435.05	-10470	34.94565	0.176284	0.157436	0.167479	0.165752	0.176736	0.156313	0.248523	0.243436	0.249338	0.258704
48100	-10433.79	-10468.62	34.82838	0.178329	0.150674	0.17482	0.181998	0.168886	0.145293	0.250923	0.241037	0.25311	0.25493
48110	-10444	-10478.44	34.43868	0.179063	0.160434	0.165841	0.188765	0.147967	0.15793	0.25248	0.250247	0.241542	0.255731
48120	-10440.74	-10475.1	34.3645	0.17868	0.157391	0.157976	0.187514	0.1669	0.151539	0.250247	0.246312	0.236413	0.267028
48130	-10439.81	-10474.19	34.38038	0.146707	0.164199	0.180423	0.164455	0.185594	0.158622	0.263161	0.252707	0.241514	0.242618
48140	-10440.08	-10474.88	34.79941	0.173028	0.150341	0.169066	0.174444	0.180526	0.152594	0.249293	0.246183	0.252637	0.251887
48150	-10441.79	-10476.42	34.62649	0.162864	0.147964	0.16563	0.178662	0.177671	0.167209	0.269275	0.245157	0.232884	0.252684
48160	-10449.18	-10483.42	34.24466	0.156941	0.16577	0.163095	0.161962	0.180032	0.172199	0.249701	0.248773	0.252022	0.249504
48170	-10447.87	-10482.35	34.4794	0.171546	0.148038	0.167309	0.157528	0.177936	0.177643	0.251699	0.252763	0.2405	0.255038
48180	-10449	-10483.56	34.56113	0.16995	0.143456	0.182672	0.174703	0.172429	0.15679	0.241039	0.260707	0.253692	0.244561
48190	-10451.06	-10485.42	34.36796	0.160463	0.152267	0.168193	0.188769	0.188532	0.141776	0.259389	0.231076	0.255804	0.253731
48200	-10453.58	-10487.8	34.22266	0.156929	0.173065	0.156678	0.181015	0.17636	0.155954	0.254203	0.251774	0.242996	0.251027
48210	-10458.14	-10492.72	34.58498	0.179737	0.167584	0.152169	0.171604	0.165399	0.163507	0.245692	0.262727	0.228654	0.262927
48220	-10450.81	-10485.33	34.51279	0.167967	0.151798	0.163407	0.169217	0.178891	0.16872	0.261457	0.253554	0.240148	0.244841
48230	-10448.17	-10482.49	34.32459	0.163777	0.149896	0.159592	0.186375	0.188238	0.152121	0.252307	0.235543	0.244342	0.267808
48240	-10445.44	-10479.47	34.03002	0.161294	0.159231	0.166393	0.171507	0.180109	0.161466	0.249631	0.250102	0.259972	0.240295
48250	-10459.76	-10493.51	33.74941	0.174267	0.14953	0.173062	0.183543	0.16703	0.152568	0.258548	0.244743	0.243194	0.253515
48260	-10462.34	-10496.22	33.87476	0.153999	0.174174	0.170066	0.190216	0.159651	0.151895	0.26229	0.271105	0.225864	0.240741
48270	-10462.05	-10495.43	33.37532	0.171444	0.16404	0.178736	0.183684	0.160408	0.141689	0.243377	0.240667	0.240061	0.275895
48280	-10459.8	-10492.86	33.06285	0.184072	0.155449	0.159457	0.190361	0.17568	0.134981	0.247329	0.240664	0.252904	0.259102
48290	-10456.13	-10490.28	34.14663	0.170144	0.159308	0.174814	0.166653	0.171529	0.157551	0.244649	0.249243	0.24832	0.257787
48300	-10455.68	-10489.58	33.90055	0.161648	0.156395	0.166039	0.165493	0.174446	0.175978	0.257421	0.248317	0.248764	0.245498
48310	-10460.47	-10494.23	33.76213	0.166733	0.149556	0.173607	0.175004	0.166817	0.168282	0.254415	0.256367	0.236652	0.252567
48320	-10455.65	-10489.13	33.48006	0.169233	0.163438	0.17095	0.170438	0.175692	0.150249	0.243545	0.261078	0.240842	0.254535
48330	-10455.19	-10489.07	33.8766	0.163269	0.159817	0.164926	0.171024	0.181776	0.159188	0.252834	0.258939	0.242321	0.245906
48340	-10457.81	-10491.71	33.89576	0.173249	0.160978	0.16001	0.169322	0.177292	0.15915	0.246951	0.250314	0.262203	0.240532
48350	-10451.09	-10485.21	34.11856	0.186863	0.149522	0.173948	0.15746	0.186172	0.146034	0.26438	0.228225	0.257	0.250395
48360	-10445.33	-10479.66	34.32512	0.158496	0.156767	0.156232	0.193596	0.194211	0.140698	0.253292	0.244021	0.247879	0.254808
48370	-10447.54	-10481.61	34.06968	0.156803	0.158213	0.166424	0.161572	0.180262	0.176726	0.258481	0.254811	0.253938	0.23277
48380	-10459.57	-10493.08	33.50749	0.155554	0.165237	0.166054	0.178477	0.18249	0.152187	0.264164	0.229278	0.241898	0.26466
48390	-10458.55	-10492.15	33.6076	0.18314	0.16041	0.172426	0.167792	0.177297	0.138935	0.253802	0.239416	0.243709	0.263074
48400	-10456.97	-10490.31	33.34147	0.186956	0.15824	0.163397	0.168836	0.168962	0.153609	0.261331	0.244819	0.247451	0.246399
48410	-10456.09	-10490.25	34.15465	0.151382	0.147472	0.163355	0.185081	0.189949	0.16276	0.265311	0.249772	0.239036	0.245881
48420	-10455.25	-10489.63	34.38184	0.156375	0.152781	0.171371	0.175711	0.187979	0.155783	0.237771	0.249278	0.250318	0.262633
48430	-10454.63	-10488.78	34.14297	0.160581	0.151075	0.186774	0.159585	0.18575	0.156235	0.253785	0.244599	0.258166	0.243451
48440	-10451.53	-10485.51	33.98298	0.167848	0.178104	0.164539	0.16187	0.170541	0.157099	0.25139	0.247964	0.24806	0.252587
48450	-10452.89	-10486.48	33.5877	0.16607	0.160247	0.169738	0.170985	0.178991	0.153969	0.262642	0.246708	0.257584	0.233066
48460	-10448.69	-10482.52	33.83308	0.165059	0.160359	0.171252	0.179327	0.1779	0.146103	0.266564	0.23733	0.253079	0.243027
48470	-10451.41	-10485.73	34.31779	0.164641	0.156412	0.16985	0.177367	0.162796	0.168933	0.269954	0.229522	0.251316	0.249208
48480	-10450.26	-10484.43	34.17406	0.179536	0.160159	0.163304	0.184496	0.176073	0.136433	0.261074	0.245363	0.239099	0.254465
48490	-10450.59	-10484.82	34.23318	0.17828	0.163994	0.163331	0.181838	0.176102	0.136456	0.247215	0.243937	0.243675	0.265173
48500	-10442.7	-10477	34.30241	0.176342	0.154483	0.189254	0.176793	0.157665	0.145463	0.244069	0.247209	0.251357	0.257365
48510	-10433.78	-10468.95	35.16546	0.154763	0.159598	0.166708	0.180554	0.181592	0.156786	0.271155	0.251172	0.242896	0.234777
48520	-10438.4	-10473.43	35.02616	0.162365	0.168404	0.166209	0.178984	0.175713	0.148325	0.246653	0.239684	0.243903	0.26976
48530	-10439.18	-10474.64	35.45815	0.165754	0.162638	0.165481	0.175212	0.184472	0.146442	0.25623	0.244136	0.235657	0.263977
48540	-10444.03	-10479.21	35.18595	0.173706	0.159202	0.161579	0.163455	0.197424	0.144634	0.257189	0.233468	0.266697	0.242645
