Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
81250	-28615.139328	-28446.636018	-173.449738	0.246104	0.233117	0.252758	0.268021	0.224908	0.265345	0.212264	0.240235	0.241522	0.206992
81260	-28613.565498	-28447.784767	-170.543883	0.250747	0.233389	0.249085	0.266779	0.232729	0.265345	0.237132	0.240235	0.250001	0.202478
81270	-28612.872480	-28444.650212	-172.985420	0.250747	0.233389	0.249085	0.266779	0.232729	0.265345	0.237132	0.240235	0.250001	0.202478
81280	-28613.186135	-28446.319149	-171.588247	0.244883	0.240514	0.259129	0.255474	0.229909	0.244299	0.237523	0.240235	0.260980	0.223353
81290	-28613.013600	-28445.431638	-172.208313	0.242895	0.245326	0.260516	0.251263	0.229909	0.249570	0.251235	0.240235	0.260980	0.223353
81300	-28607.725628	-28439.822392	-172.574652	0.242895	0.245326	0.260516	0.251263	0.229909	0.249570	0.242222	0.240235	0.260980	0.223353
81310	-28613.310053	-28444.212775	-173.510390	0.240388	0.249709	0.264505	0.245398	0.229909	0.287027	0.242222	0.240235	0.260980	0.237556
81320	-28609.003740	-28441.495404	-171.830185	0.244297	0.255702	0.255289	0.244712	0.234775	0.258968	0.259818	0.260108	0.279547	0.222965
81330	-28608.648479	-28443.403485	-169.499413	0.244297	0.255702	0.255289	0.244712	0.234775	0.258968	0.259818	0.260108	0.279547	0.236451
81340	-28611.303410	-28445.737693	-169.817379	0.251712	0.249531	0.247526	0.251231	0.250686	0.255560	0.259818	0.260108	0.279547	0.224500
81350	-28606.224693	-28444.221253	-166.255102	0.246624	0.234927	0.264688	0.253761	0.250686	0.255560	0.259818	0.260108	0.279547	0.224500
81360	-28605.878302	-28442.510390	-167.461637	0.234018	0.239787	0.264769	0.261427	0.250686	0.296349	0.264452	0.254990	0.270828	0.224500
81370	-28611.392460	-28448.168146	-167.520501	0.235006	0.235208	0.263738	0.266047	0.250686	0.271754	0.248555	0.254990	0.270828	0.224500
81380	-28612.002140	-28448.385832	-168.034883	0.235006	0.235208	0.263738	0.266047	0.250686	0.271754	0.248555	0.254990	0.257049	0.213801
81390	-28614.654322	-28449.202776	-170.023137	0.238498	0.256961	0.239687	0.264853	0.226564	0.271754	0.248555	0.254990	0.250569	0.213801
81400	-28610.500570	-28444.002870	-171.053995	0.242116	0.248796	0.243787	0.265301	0.226564	0.271754	0.248555	0.257091	0.226298	0.239031
81410	-28610.874353	-28448.114215	-167.061248	0.240773	0.251428	0.242822	0.264977	0.257386	0.271754	0.248555	0.257091	0.246513	0.239031
81420	-28609.707503	-28448.335462	-165.596348	0.240773	0.251428	0.242822	0.264977	0.257386	0.271754	0.263915	0.257091	0.246513	0.239031
81430	-28604.795329	-28443.383581	-165.596348	0.245604	0.243995	0.249091	0.261310	0.257386	0.291461	0.263915	0.257091	0.246513	0.227266
81440	-28607.373185	-28442.893090	-168.628811	0.247652	0.246244	0.244620	0.261484	0.264563	0.291461	0.263915	0.257091	0.246513	0.227266
81450	-28604.191928	-28439.366137	-168.816056	0.239009	0.252870	0.256366	0.251756	0.264563	0.296704	0.269436	0.253603	0.270926	0.227266
81460	-28607.079760	-28441.817444	-169.252581	0.235481	0.249110	0.255970	0.259440	0.264563	0.296704	0.269436	0.253603	0.270926	0.227266
81470	-28604.894559	-28441.218689	-167.666134	0.245333	0.247333	0.255896	0.251439	0.264563	0.296704	0.269436	0.253603	0.270926	0.227266
81480	-28603.892991	-28442.841192	-165.070750	0.245079	0.242351	0.263318	0.249253	0.264563	0.296704	0.253343	0.263959	0.270926	0.227266
81490	-28602.912583	-28442.108011	-164.822791	0.252775	0.242659	0.251738	0.252829	0.264563	0.296851	0.253343	0.263959	0.270926	0.227266
81500	-28603.087683	-28443.105628	-164.000275	0.252775	0.242659	0.251738	0.252829	0.264563	0.296851	0.253343	0.263959	0.270926	0.227266
81510	-28604.319554	-28447.363658	-160.974115	0.252144	0.240205	0.243209	0.264442	0.264563	0.296851	0.253343	0.263959	0.270926	0.227266
81520	-28605.976352	-28446.931302	-162.969690	0.256231	0.245617	0.240517	0.257635	0.264563	0.296851	0.253343	0.282675	0.270926	0.227266
81530	-28606.484616	-28445.249193	-165.247588	0.262784	0.240103	0.247708	0.249404	0.264563	0.259471	0.245925	0.275925	0.270926	0.261309
81540	-28615.025669	-28449.791212	-169.380609	0.255050	0.237233	0.252248	0.255469	0.264563	0.259471	0.245925	0.275925	0.277075	0.228362
81550	-28613.677566	-28448.423877	-169.380609	0.255050	0.237233	0.252248	0.255469	0.264563	0.259471	0.245925	0.261148	0.277075	0.246985
81560	-28617.900087	-28452.563916	-169.463092	0.254039	0.246080	0.254802	0.245079	0.264563	0.259471	0.245925	0.261148	0.277075	0.246985
81570	-28617.085659	-28451.321854	-169.858227	0.254039	0.246080	0.254802	0.245079	0.264563	0.259471	0.241426	0.261148	0.291358	0.243701
81580	-28614.994295	-28450.814461	-168.215239	0.247833	0.258016	0.242377	0.251774	0.264563	0.252837	0.278951	0.261148	0.272270	0.243701
81590	-28613.383156	-28450.344418	-167.015959	0.249281	0.256751	0.243766	0.250202	0.264563	0.263773	0.278951	0.261148	0.272270	0.244402
81600	-28604.959138	-28445.792786	-162.829811	0.245699	0.250918	0.250569	0.252814	0.264563	0.326525	0.278951	0.261148	0.272270	0.244402
81610	-28604.088844	-28445.770870	-161.730842	0.249742	0.249307	0.249447	0.251504	0.264563	0.326525	0.278951	0.261148	0.282614	0.284176
81620	-28604.784736	-28448.076399	-159.969357	0.250802	0.244034	0.238754	0.266411	0.264563	0.326525	0.278951	0.303209	0.282614	0.272485
81630	-28613.713424	-28453.495958	-163.445970	0.250188	0.247984	0.248010	0.253818	0.293181	0.295982	0.294309	0.262577	0.282614	0.306188
81640	-28611.512741	-28448.814617	-165.849581	0.250188	0.247984	0.248010	0.253818	0.292948	0.295982	0.294309	0.301822	0.282614	0.282585
81650	-28605.256783	-28445.778389	-162.764220	0.252437	0.240360	0.247501	0.259703	0.292948	0.295982	0.273229	0.296027	0.282614	0.282585
81660	-28601.645438	-28444.648919	-160.282345	0.252437	0.240360	0.247501	0.259703	0.292948	0.295982	0.273229	0.296027	0.282614	0.282585
81670	-28604.513584	-28447.567756	-160.282345	0.251177	0.236080	0.252575	0.260169	0.292948	0.295219	0.273229	0.265040	0.304226	0.282585
81680	-28604.880193	-28447.582485	-160.634226	0.241025	0.238744	0.252537	0.267693	0.292948	0.295219	0.273229	0.265040	0.304226	0.282585
81690	-28602.779706	-28444.454785	-161.603181	0.251400	0.239450	0.251398	0.257751	0.292948	0.295219	0.273499	0.307200	0.299634	0.256399
81700	-28603.311108	-28444.256860	-162.307705	0.251400	0.239450	0.251398	0.257751	0.270072	0.323055	0.273499	0.307200	0.299634	0.256399
81710	-28604.477936	-28446.647700	-161.267240	0.248371	0.237745	0.255212	0.258672	0.283564	0.296993	0.273499	0.283061	0.299634	0.256399
81720	-28604.949939	-28447.572259	-161.012859	0.247328	0.248222	0.243235	0.261215	0.265112	0.296993	0.259930	0.283061	0.299634	0.248785
81730	-28614.519384	-28454.376652	-163.777911	0.256371	0.246789	0.233601	0.263239	0.265112	0.296993	0.259930	0.283061	0.299634	0.248785
81740	-28609.982979	-28449.916476	-163.701682	0.258291	0.236400	0.243328	0.261981	0.265112	0.296993	0.259930	0.283061	0.299634	0.248785
81750	-28606.284354	-28446.123196	-163.796337	0.240260	0.248142	0.251835	0.259763	0.265112	0.296993	0.259930	0.283061	0.299634	0.248785
81760	-28603.618310	-28442.543629	-164.857217	0.240260	0.248142	0.251835	0.259763	0.279080	0.280444	0.259930	0.283061	0.272744	0.248785
81770	-28607.986188	-28447.187627	-164.839963	0.243509	0.235365	0.251794	0.269331	0.240901	0.280444	0.259930	0.276095	0.266115	0.248785
81780	-28612.147531	-28452.285109	-164.192931	0.253501	0.240655	0.259535	0.246309	0.240901	0.269080	0.250330	0.276095	0.266115	0.211927
81790	-28608.025651	-28449.554739	-162.801421	0.252095	0.246408	0.246868	0.254629	0.240901	0.269080	0.250330	0.276095	0.266115	0.211927
81800	-28611.342655	-28452.226194	-163.287592	0.254699	0.229714	0.250163	0.265424	0.249726	0.269080	0.250330	0.274724	0.266115	0.236349
81810	-28614.466205	-28455.348657	-163.287592	0.254699	0.229714	0.250163	0.265424	0.244209	0.281962	0.260631	0.245762	0.283060	0.230918
81820	-28613.904085	-28452.044930	-166.029199	0.251738	0.231045	0.259260	0.257956	0.244209	0.281962	0.260631	0.245762	0.283060	0.230918
81830	-28609.282584	-28445.841218	-167.721854	0.241703	0.248459	0.244753	0.265084	0.244209	0.281962	0.260631	0.245762	0.260971	0.230918
81840	-28607.655578	-28444.285278	-167.792649	0.248829	0.244748	0.249598	0.256825	0.244209	0.253590	0.260631	0.245762	0.260971	0.230918
81850	-28607.928754	-28444.280242	-167.792649	0.244670	0.251458	0.244165	0.259707	0.244209	0.276592	0.260631	0.245762	0.260045	0.264484
81860	-28613.864958	-28452.433751	-165.526643	0.247425	0.260582	0.243438	0.248554	0.244209	0.276592	0.270372	0.245762	0.260045	0.264484
81870	-28616.222439	-28451.303038	-169.014837	0.247425	0.260582	0.243438	0.248554	0.244209	0.276592	0.270372	0.245762	0.260045	0.264484
81880	-28627.526034	-28462.560421	-169.201332	0.233616	0.270187	0.236567	0.259630	0.234817	0.276592	0.251707	0.245762	0.260045	0.264484
81890	-28623.649371	-28459.558149	-169.201332	0.235009	0.270192	0.238878	0.255920	0.205677	0.256153	0.232596	0.245762	0.213539	0.204802
81900	-28615.610439	-28453.882472	-167.115647	0.237491	0.265153	0.237016	0.260340	0.188963	0.258787	0.232596	0.204327	0.213539	0.204802
81910	-28614.321326	-28452.532983	-167.232108	0.243651	0.247498	0.248787	0.260064	0.195658	0.258787	0.232596	0.204327	0.195628	0.204802
81920	-28611.021323	-28449.885614	-166.189084	0.248869	0.251800	0.240069	0.259262	0.195658	0.258787	0.232596	0.239023	0.239010	0.204802
81930	-28611.163829	-28452.896229	-163.270251	0.248869	0.251800	0.240069	0.259262	0.219540	0.249872	0.232596	0.239023	0.234188	0.204802
81940	-28615.862519	-28455.664007	-165.247126	0.244198	0.245474	0.242270	0.268058	0.219540	0.262811	0.232596	0.223891	0.227187	0.204802
81950	-28618.516377	-28457.973137	-165.487213	0.244198	0.245474	0.242270	0.268058	0.219540	0.262811	0.228925	0.223891	0.237822	0.218767
81960	-28609.950504	-28449.403221	-165.491256	0.239535	0.246956	0.248837	0.264671	0.219540	0.262811	0.228925	0.223891	0.237822	0.218767
81970	-28618.852616	-28459.329962	-164.534639	0.240403	0.240073	0.249028	0.270496	0.219540	0.262811	0.228925	0.210289	0.237822	0.218767
81980	-28622.484985	-28461.707643	-165.789327	0.242120	0.243127	0.246498	0.268255	0.219540	0.262811	0.228925	0.210289	0.237822	0.218767
81990	-28622.256742	-28461.142480	-166.126248	0.245655	0.246146	0.256518	0.251681	0.219540	0.262811	0.228925	0.210289	0.237822	0.218767
82000	-28621.002816	-28458.787126	-167.289912	0.242279	0.239721	0.257660	0.260340	0.219540	0.262811	0.227022	0.210289	0.227278	0.218767
82010	-28613.068849	-28452.103126	-166.062344	0.239422	0.243815	0.251673	0.265090	0.217889	0.255150	0.225894	0.210289	0.233239	0.218767
82020	-28610.595572	-28447.856022	-167.597213	0.245998	0.248939	0.251954	0.253110	0.224501	0.255150	0.210921	0.260022	0.233239	0.225185
82030	-28609.282726	-28447.026331	-166.879664	0.253084	0.246584	0.248591	0.251740	0.224501	0.255150	0.257800	0.260022	0.233239	0.225185
82040	-28608.830873	-28444.569142	-168.914690	0.253084	0.246584	0.248591	0.251740	0.224501	0.255150	0.257800	0.254084	0.233239	0.225185
82050	-28608.471250	-28444.294246	-168.706046	0.246803	0.244061	0.247599	0.261536	0.224501	0.255150	0.257800	0.254084	0.265868	0.217339
82060	-28611.728607	-28445.566674	-170.446825	0.253703	0.252684	0.237791	0.255822	0.224501	0.292679	0.253330	0.252430	0.265868	0.234763
82070	-28614.354746	-28449.176746	-169.342209	0.250072	0.260511	0.241100	0.248317	0.252684	0.285131	0.253330	0.262985	0.258816	0.234763
82080	-28620.362026	-28452.351116	-172.175119	0.261400	0.237316	0.244424	0.256860	0.252684	0.285131	0.253330	0.262985	0.258816	0.234763
82090	-28619.082873	-28448.763308	-174.470317	0.245215	0.239724	0.258841	0.256219	0.266568	0.279104	0.253330	0.262985	0.253651	0.234763
82100	-28618.867145	-28449.426256	-173.470797	0.246087	0.237888	0.251731	0.264294	0.266568	0.289116	0.260904	0.262985	0.253651	0.241345
82110	-28623.657761	-28453.676831	-174.010839	0.243954	0.244209	0.264520	0.247318	0.266568	0.289116	0.260904	0.262985	0.253651	0.241345
82120	-28624.301121	-28453.660164	-174.670866	0.234055	0.240144	0.258341	0.267460	0.266568	0.289116	0.260904	0.262985	0.253651	0.241345
82130	-28619.097243	-28450.781101	-172.346051	0.230597	0.242157	0.256451	0.270795	0.266568	0.289116	0.260904	0.262985	0.253651	0.241345
82140	-28616.588783	-28449.112512	-171.506180	0.230597	0.242157	0.256451	0.270795	0.266568	0.289116	0.260904	0.262985	0.253651	0.241345
82150	-28619.748106	-28450.419628	-173.259035	0.230597	0.242157	0.256451	0.270795	0.266568	0.308986	0.260904	0.262985	0.253651	0.241345
82160	-28621.776966	-28448.970535	-176.804827	0.239142	0.236048	0.257330	0.267481	0.256405	0.308986	0.257499	0.262985	0.253651	0.241345
82170	-28623.410176	-28449.902119	-177.500038	0.239142	0.236048	0.257330	0.267481	0.258264	0.308986	0.257499	0.262985	0.253651	0.240770
82180	-28634.805755	-28459.855680	-179.019739	0.241137	0.242797	0.258121	0.257945	0.258264	0.278981	0.257499	0.277453	0.253651	0.240770
82190	-28633.914102	-28459.987196	-178.271912	0.245166	0.247000	0.259751	0.248083	0.258264	0.271350	0.257499	0.251366	0.253651	0.219420
82200	-28640.921859	-28466.563041	-178.743691	0.245166	0.247000	0.259751	0.248083	0.273120	0.242136	0.257499	0.251366	0.260035	0.219420
82210	-28643.856725	-28468.482340	-179.955364	0.243407	0.248891	0.259995	0.247707	0.273120	0.242136	0.257499	0.228759	0.243420	0.219420
82220	-28650.213891	-28474.165565	-180.929292	0.248306	0.244084	0.253482	0.254128	0.273120	0.242136	0.248695	0.203393	0.243420	0.193594
82230	-28645.656448	-28468.401692	-182.321527	0.241898	0.250468	0.250458	0.257176	0.261111	0.242136	0.248695	0.203393	0.212192	0.199669
82240	-28643.148329	-28467.430535	-180.725363	0.231372	0.257446	0.258588	0.252593	0.236289	0.237009	0.248695	0.203393	0.233658	0.219993
82250	-28641.950506	-28464.952204	-182.080117	0.242085	0.251613	0.248479	0.257824	0.236289	0.222160	0.248695	0.203393	0.233658	0.219993
82260	-28640.765208	-28461.764938	-184.012214	0.243993	0.249849	0.252439	0.253719	0.209428	0.285697	0.231847	0.203393	0.227804	0.219993
82270	-28640.660615	-28459.642977	-186.014633	0.240812	0.250089	0.259118	0.249982	0.209428	0.285697	0.231847	0.203975	0.227804	0.222401
82280	-28636.844895	-28456.230002	-185.611889	0.248165	0.253871	0.251191	0.246774	0.209428	0.285697	0.231847	0.203975	0.227804	0.222401
82290	-28633.794344	-28454.848964	-183.910463	0.244824	0.256621	0.247960	0.250595	0.209428	0.285697	0.231847	0.210357	0.227804	0.222401
82300	-28629.877507	-28449.181841	-186.075285	0.239731	0.255219	0.254691	0.250359	0.201519	0.260772	0.218402	0.210357	0.199570	0.214006
82310	-28632.141107	-28448.924673	-188.763508	0.239731	0.255219	0.254691	0.250359	0.200619	0.225539	0.218402	0.209607	0.199570	0.217398
82320	-28631.163091	-28449.482540	-187.336664	0.241118	0.262207	0.244537	0.252138	0.200619	0.228572	0.209343	0.209607	0.199570	0.201617
82330	-28626.942817	-28446.342438	-186.291673	0.241118	0.262207	0.244537	0.252138	0.189726	0.234153	0.209819	0.209607	0.199570	0.199417
82340	-28622.684184	-28445.730397	-182.645082	0.241067	0.254672	0.244239	0.260022	0.189726	0.234153	0.209819	0.209607	0.199570	0.199417
82350	-28624.008196	-28444.897142	-184.863870	0.248071	0.245456	0.241731	0.264742	0.181532	0.227243	0.209819	0.209607	0.209059	0.192727
82360	-28625.107089	-28441.716487	-189.187831	0.248071	0.245456	0.241731	0.264742	0.181532	0.227243	0.209819	0.200725	0.209059	0.192727
82370	-28626.809813	-28445.412091	-187.196164	0.248071	0.245456	0.241731	0.264742	0.198110	0.208945	0.209819	0.202203	0.209059	0.192727
82380	-28628.426768	-28450.423703	-183.940918	0.244297	0.257235	0.246808	0.251660	0.208388	0.207713	0.187046	0.202203	0.194904	0.192727
82390	-28623.110935	-28442.204462	-186.844326	0.249301	0.243576	0.251243	0.255880	0.208388	0.207713	0.187046	0.202203	0.194904	0.192727
82400	-28622.548776	-28444.625680	-183.847570	0.254162	0.239677	0.246659	0.259502	0.208388	0.207713	0.187046	0.204878	0.194904	0.192727
82410	-28621.870879	-28441.734307	-185.915263	0.254162	0.239677	0.246659	0.259502	0.208388	0.207713	0.184743	0.223738	0.207505	0.192727
82420	-28627.667277	-28446.198171	-187.255742	0.240449	0.244927	0.246310	0.268313	0.206799	0.207713	0.184743	0.223738	0.207505	0.192727
82430	-28634.666069	-28451.715903	-188.565638	0.240449	0.244927	0.246310	0.268313	0.206799	0.218204	0.208484	0.223738	0.207505	0.192727
82440	-28636.419478	-28456.637590	-185.487676	0.254935	0.227736	0.254041	0.263288	0.205161	0.218204	0.175827	0.223738	0.223737	0.192727
82450	-28638.516016	-28458.922894	-185.179010	0.252840	0.232299	0.259827	0.255034	0.205161	0.218204	0.193874	0.229671	0.223737	0.192727
82460	-28635.399628	-28452.313116	-188.755433	0.245807	0.237789	0.260297	0.256108	0.201783	0.218204	0.193874	0.216442	0.223737	0.192727
82470	-28645.567338	-28458.878083	-192.298301	0.251109	0.239206	0.267506	0.242179	0.201783	0.218204	0.193874	0.228417	0.223737	0.192727
82480	-28648.225880	-28463.320888	-190.514038	0.240229	0.250275	0.266842	0.242655	0.201783	0.218204	0.193874	0.228417	0.223737	0.192727
82490	-28631.645049	-28450.897028	-186.890123	0.237992	0.243272	0.262638	0.256098	0.194834	0.207342	0.195694	0.162006	0.199528	0.192727
82500	-28628.340105	-28448.983740	-185.393014	0.237992	0.243272	0.262638	0.256098	0.194834	0.207342	0.200112	0.201833	0.199875	0.169225
82510	-28627.712270	-28448.168871	-185.580048	0.237992	0.243272	0.262638	0.256098	0.194834	0.207342	0.200112	0.201833	0.199875	0.169225
82520	-28625.029209	-28446.028848	-185.004610	0.237434	0.239882	0.259017	0.263667	0.194834	0.208768	0.200112	0.201833	0.196094	0.178060
82530	-28624.923112	-28446.027392	-184.883912	0.253497	0.238647	0.257519	0.250337	0.197062	0.208768	0.200112	0.201833	0.197078	0.178060
82540	-28621.551433	-28441.783562	-185.840778	0.244305	0.247356	0.261538	0.246801	0.197062	0.208768	0.200112	0.184890	0.197078	0.178060
82550	-28622.685112	-28442.745924	-185.813231	0.243607	0.239156	0.246371	0.270865	0.195040	0.215568	0.200395	0.203297	0.197078	0.194365
82560	-28625.130289	-28447.430860	-183.573472	0.243607	0.239156	0.246371	0.270865	0.195040	0.215568	0.200395	0.203297	0.197078	0.194365
82570	-28623.580453	-28443.960027	-185.494469	0.245092	0.243122	0.246010	0.265776	0.195040	0.215568	0.200395	0.203297	0.197078	0.194365
82580	-28623.933488	-28443.221364	-186.428421	0.245092	0.243122	0.246010	0.265776	0.194872	0.215568	0.198953	0.218501	0.215033	0.194365
82590	-28628.433499	-28447.932619	-186.174622	0.250824	0.230477	0.249560	0.269139	0.194872	0.224079	0.198953	0.218501	0.215033	0.194365
82600	-28630.392396	-28450.705879	-185.356867	0.250824	0.230477	0.249560	0.269139	0.195551	0.224079	0.198953	0.218501	0.215033	0.194365
82610	-28629.851370	-28450.309393	-185.265226	0.246727	0.230652	0.252904	0.269717	0.195551	0.224079	0.198953	0.218501	0.215033	0.183785
82620	-28631.305350	-28451.989697	-185.038902	0.253334	0.247442	0.230991	0.268233	0.195551	0.224079	0.198953	0.218501	0.215033	0.183785
82630	-28632.001727	-28451.128528	-186.596449	0.255845	0.241193	0.235207	0.267755	0.195551	0.224079	0.198953	0.218501	0.215033	0.183785
82640	-28629.727553	-28446.567873	-188.410934	0.249642	0.238271	0.246779	0.265307	0.216807	0.259080	0.209940	0.218501	0.207906	0.218067
82650	-28626.921908	-28445.004700	-187.168462	0.247467	0.244602	0.240522	0.267409	0.216807	0.259080	0.209940	0.218501	0.207906	0.218067
