Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
90670	-32745.159839	-32583.232527	-172.111288	0.230413	0.249105	0.271300	0.249183	0.079423	0.074462	0.076874	0.066994	0.076639	0.065805
90680	-32746.644143	-32582.795228	-173.998484	0.228914	0.248298	0.263332	0.259457	0.079423	0.074462	0.076874	0.076176	0.074338	0.065805
90690	-32742.288550	-32578.207676	-174.109410	0.228914	0.248298	0.263332	0.259457	0.083599	0.074462	0.087287	0.076176	0.074338	0.075423
90700	-32740.414436	-32577.235704	-173.311304	0.228914	0.248298	0.263332	0.259457	0.081349	0.076646	0.075388	0.076176	0.071920	0.068999
90710	-32729.649357	-32569.323545	-170.487465	0.237278	0.244728	0.258506	0.259488	0.081349	0.070830	0.075388	0.076176	0.071920	0.068999
90720	-32735.884082	-32575.553488	-170.560529	0.240141	0.244727	0.257177	0.257955	0.081349	0.069348	0.075388	0.069955	0.068175	0.066792
90730	-32735.969233	-32577.344268	-168.928630	0.231221	0.243194	0.254744	0.270841	0.075978	0.067824	0.067537	0.069955	0.068175	0.066792
90740	-32731.033601	-32571.051035	-170.211400	0.232084	0.246169	0.263714	0.258033	0.073684	0.069571	0.083862	0.069142	0.068175	0.066792
90750	-32738.882613	-32579.538258	-169.550642	0.240081	0.253184	0.266649	0.240085	0.073684	0.069571	0.083862	0.069142	0.072684	0.066792
90760	-32738.779729	-32578.119390	-170.892298	0.240081	0.253184	0.266649	0.240085	0.073684	0.067581	0.083862	0.069982	0.068700	0.066792
90770	-32734.249798	-32574.206595	-170.276997	0.228692	0.256134	0.270398	0.244775	0.073684	0.067581	0.082912	0.069982	0.069283	0.066792
90780	-32735.330716	-32577.719874	-167.874729	0.230727	0.255989	0.273296	0.239989	0.073684	0.063429	0.082912	0.068116	0.069283	0.066792
90790	-32734.691526	-32576.249531	-168.670715	0.230624	0.256568	0.270325	0.242483	0.073684	0.070846	0.083202	0.067442	0.069283	0.066792
90800	-32736.067192	-32577.548890	-168.747021	0.220373	0.255299	0.267702	0.256626	0.073684	0.070846	0.083202	0.067442	0.069283	0.066792
90810	-32736.933450	-32579.070784	-168.091386	0.228334	0.246982	0.270494	0.254189	0.073684	0.070846	0.083202	0.067442	0.069283	0.066792
90820	-32744.437430	-32586.459909	-168.192391	0.237524	0.246750	0.275244	0.240483	0.073684	0.070846	0.083202	0.067442	0.072053	0.066792
90830	-32738.958504	-32579.081107	-170.092267	0.229934	0.251632	0.270057	0.248377	0.073684	0.070846	0.083202	0.067442	0.072053	0.066792
90840	-32740.796593	-32580.880431	-170.136397	0.229453	0.243917	0.266424	0.260207	0.073684	0.067755	0.078632	0.072850	0.069363	0.070660
90850	-32742.543004	-32582.387772	-170.377267	0.232609	0.252945	0.253116	0.261329	0.073684	0.067755	0.078632	0.072850	0.072496	0.067168
90860	-32746.995155	-32586.745073	-170.519387	0.247796	0.235846	0.251580	0.264778	0.073684	0.067755	0.069610	0.072850	0.072496	0.066737
90870	-32740.737295	-32580.773277	-170.296269	0.247796	0.235846	0.251580	0.264778	0.068589	0.067755	0.069610	0.070706	0.067146	0.066737
90880	-32741.209727	-32579.857444	-171.684534	0.235285	0.242923	0.261321	0.260472	0.068589	0.067755	0.069610	0.070706	0.067146	0.066737
90890	-32741.785047	-32580.384507	-171.684534	0.235008	0.248084	0.255813	0.261096	0.075107	0.067755	0.069610	0.073839	0.067146	0.066737
90900	-32753.589588	-32586.080391	-177.792890	0.228789	0.244220	0.255210	0.271781	0.075374	0.071244	0.073399	0.071533	0.065020	0.063684
90910	-32748.158047	-32581.741052	-176.689387	0.233167	0.246551	0.249317	0.270965	0.075374	0.071244	0.073399	0.069657	0.065020	0.067820
90920	-32749.135806	-32581.650967	-177.743275	0.233167	0.246551	0.249317	0.270965	0.075374	0.071244	0.073399	0.069657	0.067811	0.067820
90930	-32744.815300	-32577.001399	-178.071741	0.240502	0.254153	0.250023	0.255322	0.075374	0.071244	0.073399	0.069776	0.067811	0.067820
90940	-32739.961216	-32572.179132	-178.062661	0.234592	0.250923	0.253776	0.260709	0.075374	0.066697	0.073399	0.069776	0.067811	0.067820
90950	-32741.543703	-32573.420138	-178.398592	0.238263	0.252252	0.265499	0.243986	0.075374	0.069422	0.073399	0.067584	0.068389	0.067820
90960	-32743.590482	-32575.485876	-178.473785	0.232746	0.264467	0.252915	0.249871	0.061681	0.069422	0.071857	0.065555	0.066822	0.067820
90970	-32741.369932	-32573.056074	-178.683627	0.232746	0.264467	0.252915	0.249871	0.066605	0.069422	0.071857	0.061705	0.063749	0.069701
90980	-32745.255935	-32576.901864	-178.723840	0.232811	0.265694	0.246267	0.255228	0.066605	0.069422	0.071857	0.061705	0.063749	0.069701
90990	-32749.888110	-32584.339889	-175.976154	0.232811	0.265694	0.246267	0.255228	0.060523	0.069422	0.071857	0.061705	0.060155	0.067744
91000	-32747.710146	-32581.725935	-176.412143	0.240951	0.253423	0.257121	0.248505	0.060523	0.069422	0.071857	0.061705	0.060155	0.067744
91010	-32751.280730	-32585.234473	-176.474190	0.243905	0.246600	0.265300	0.244195	0.060523	0.069422	0.071857	0.061705	0.060155	0.067744
91020	-32754.686407	-32588.846415	-176.306554	0.254500	0.244782	0.258341	0.242377	0.061777	0.058339	0.071857	0.062501	0.061462	0.067744
91030	-32749.840190	-32582.510035	-177.796717	0.232514	0.263233	0.257221	0.247031	0.061777	0.058339	0.071857	0.062501	0.061462	0.067744
91040	-32745.510188	-32580.431860	-175.518460	0.237800	0.261265	0.257813	0.243123	0.067063	0.058339	0.071857	0.062501	0.061462	0.067744
91050	-32740.208547	-32575.863768	-174.807020	0.235009	0.249630	0.254447	0.260914	0.067063	0.058339	0.073522	0.064760	0.061462	0.059399
91060	-32744.464414	-32575.985051	-178.941604	0.234669	0.250954	0.255696	0.258680	0.067063	0.058339	0.073522	0.064760	0.061462	0.059399
91070	-32742.625184	-32574.174172	-178.913253	0.234669	0.250954	0.255696	0.258680	0.067063	0.058339	0.073522	0.064760	0.061462	0.059399
91080	-32744.664985	-32576.062604	-179.061077	0.231955	0.241664	0.266378	0.260003	0.067063	0.059048	0.073522	0.064760	0.061462	0.059399
91090	-32747.529852	-32578.814253	-179.122714	0.234840	0.240045	0.267615	0.257500	0.078489	0.059048	0.072472	0.064760	0.061462	0.059339
91100	-32738.695426	-32579.450215	-169.691798	0.238809	0.241561	0.265064	0.254566	0.078489	0.059048	0.061342	0.067995	0.061462	0.059339
91110	-32734.847666	-32576.316947	-168.977307	0.232784	0.246344	0.266125	0.254747	0.078489	0.059048	0.061342	0.067995	0.061462	0.059339
91120	-32731.718998	-32574.215836	-167.850050	0.240829	0.237041	0.265166	0.256965	0.078489	0.061509	0.068319	0.067496	0.062740	0.069062
91130	-32735.531789	-32576.255620	-169.697471	0.240829	0.237041	0.265166	0.256965	0.062892	0.060913	0.074822	0.062304	0.062740	0.069062
91140	-32732.889421	-32573.597068	-169.654710	0.240829	0.237041	0.265166	0.256965	0.069818	0.060913	0.074822	0.070581	0.062740	0.065647
91150	-32733.451336	-32574.003863	-169.699458	0.240829	0.237041	0.265166	0.256965	0.073444	0.065972	0.073820	0.070581	0.077130	0.065647
91160	-32737.309066	-32577.879713	-169.699458	0.251482	0.246913	0.248597	0.253008	0.073444	0.065972	0.065797	0.070581	0.077130	0.070047
91170	-32742.520373	-32582.793739	-169.994203	0.259076	0.239765	0.248169	0.252990	0.072730	0.063184	0.069807	0.070581	0.077130	0.070047
91180	-32743.512993	-32583.151976	-170.637754	0.259076	0.239765	0.248169	0.252990	0.072730	0.063184	0.069807	0.075068	0.070810	0.070047
91190	-32739.496670	-32580.214478	-169.533277	0.259076	0.239765	0.248169	0.252990	0.072730	0.068727	0.068232	0.075068	0.068948	0.073069
91200	-32737.383072	-32576.745292	-170.831346	0.241718	0.238766	0.247707	0.271808	0.072730	0.068727	0.079736	0.075068	0.068948	0.073069
91210	-32733.315898	-32572.797500	-170.661473	0.229714	0.245026	0.253834	0.271426	0.084045	0.080008	0.072230	0.075068	0.068948	0.068078
91220	-32732.191130	-32568.814592	-173.366835	0.234373	0.245455	0.255208	0.264963	0.084045	0.080008	0.077139	0.077822	0.077024	0.082894
91230	-32731.376268	-32568.613432	-172.763947	0.235017	0.247763	0.258825	0.258396	0.084045	0.069602	0.085382	0.077822	0.077024	0.082894
91240	-32739.416797	-32576.916820	-172.501087	0.235017	0.247763	0.258825	0.258396	0.084045	0.069602	0.085382	0.077822	0.077024	0.082894
91250	-32739.259797	-32576.142938	-173.099553	0.228987	0.253576	0.264217	0.253220	0.084045	0.078499	0.085382	0.077822	0.071811	0.082894
91260	-32742.700705	-32579.731541	-172.951858	0.221424	0.262968	0.261985	0.253622	0.084045	0.078499	0.085382	0.077822	0.071811	0.082894
91270	-32742.306361	-32582.225994	-170.055202	0.223058	0.265570	0.263777	0.247595	0.075464	0.078499	0.087190	0.077822	0.080156	0.082894
91280	-32744.661681	-32584.275129	-170.361388	0.223058	0.265570	0.263777	0.247595	0.075464	0.078499	0.087190	0.077822	0.080156	0.082894
91290	-32739.708186	-32581.902514	-167.733068	0.223058	0.265570	0.263777	0.247595	0.081406	0.078499	0.087190	0.077822	0.083701	0.082894
91300	-32746.470795	-32587.611305	-168.594293	0.223058	0.265570	0.263777	0.247595	0.093456	0.090880	0.098039	0.083647	0.083701	0.080308
91310	-32741.371637	-32580.409604	-170.622939	0.234071	0.261463	0.259206	0.245260	0.089990	0.089864	0.097587	0.088686	0.085718	0.092966
91320	-32737.103055	-32576.348172	-170.402409	0.229236	0.255753	0.255542	0.259470	0.092666	0.089864	0.097587	0.088686	0.085718	0.092966
91330	-32732.039425	-32569.722501	-171.914273	0.230673	0.254304	0.257930	0.257093	0.092666	0.095113	0.102374	0.088686	0.085718	0.092966
91340	-32729.954038	-32568.545254	-171.006132	0.230673	0.254304	0.257930	0.257093	0.092666	0.095113	0.102374	0.088686	0.085718	0.092966
91350	-32737.863709	-32577.103939	-170.315113	0.239498	0.263363	0.252497	0.244642	0.092666	0.095113	0.103362	0.088686	0.095760	0.090337
91360	-32739.348376	-32578.164107	-170.716783	0.242223	0.260864	0.254031	0.242882	0.092666	0.093345	0.103362	0.085847	0.095760	0.099511
91370	-32736.989846	-32575.125176	-171.397184	0.242223	0.260864	0.254031	0.242882	0.092666	0.093345	0.103362	0.085847	0.095760	0.099511
91380	-32734.953580	-32571.998401	-172.474839	0.245972	0.253975	0.260402	0.239651	0.093175	0.093345	0.099430	0.092282	0.093246	0.101583
91390	-32732.230630	-32569.254693	-172.495596	0.242499	0.253549	0.264055	0.239896	0.093175	0.093345	0.099430	0.092282	0.093246	0.101583
91400	-32732.982932	-32569.854709	-172.729883	0.242499	0.253549	0.264055	0.239896	0.091704	0.093811	0.099430	0.088921	0.093246	0.089548
91410	-32735.367263	-32570.975800	-173.993122	0.241057	0.257584	0.257807	0.243552	0.091704	0.093811	0.099430	0.088921	0.093246	0.089548
91420	-32740.849488	-32574.931283	-175.627202	0.241057	0.257584	0.257807	0.243552	0.081512	0.086440	0.099430	0.093449	0.084814	0.089548
91430	-32736.926632	-32570.936662	-175.598553	0.234165	0.257167	0.262133	0.246535	0.095629	0.086440	0.099430	0.093449	0.091300	0.089026
91440	-32737.806583	-32572.157635	-175.272399	0.235090	0.257768	0.262030	0.245111	0.095629	0.086440	0.096456	0.093449	0.091300	0.089026
91450	-32735.517233	-32571.568979	-173.610180	0.238152	0.261531	0.251499	0.248819	0.085683	0.094245	0.096456	0.087897	0.091300	0.089026
91460	-32727.437191	-32560.565286	-176.533831	0.235373	0.259651	0.253124	0.251852	0.085683	0.094245	0.096456	0.087897	0.091300	0.089026
91470	-32722.878742	-32556.318096	-176.146444	0.235838	0.243193	0.263683	0.257285	0.097712	0.090748	0.096456	0.094590	0.091300	0.089026
91480	-32730.186520	-32564.989655	-174.772514	0.245446	0.236937	0.264236	0.253381	0.097712	0.085207	0.101834	0.096783	0.091300	0.089026
91490	-32732.759921	-32570.558056	-171.864236	0.245446	0.236937	0.264236	0.253381	0.097712	0.085207	0.084489	0.096783	0.091300	0.089026
91500	-32735.169949	-32576.403974	-168.428346	0.242261	0.241717	0.269634	0.246388	0.097712	0.085207	0.084489	0.096783	0.091300	0.089026
91510	-32728.240890	-32569.393667	-168.364717	0.236284	0.242743	0.263141	0.257833	0.103200	0.085207	0.107977	0.096783	0.091300	0.089026
91520	-32727.861374	-32567.069507	-170.353794	0.236284	0.242743	0.263141	0.257833	0.103200	0.085207	0.099090	0.096783	0.091300	0.089026
91530	-32723.153074	-32567.154773	-165.602819	0.236284	0.242743	0.263141	0.257833	0.103200	0.085207	0.099090	0.088587	0.087503	0.092502
91540	-32722.784198	-32566.689450	-165.655066	0.231626	0.253120	0.257694	0.257559	0.103200	0.085207	0.099090	0.097216	0.087713	0.092502
91550	-32731.305725	-32572.688303	-168.253502	0.227487	0.253598	0.263172	0.255743	0.103200	0.080848	0.099090	0.086423	0.087713	0.092502
91560	-32730.912482	-32573.301454	-167.247107	0.226443	0.256922	0.271476	0.245158	0.103200	0.080848	0.099090	0.086423	0.087713	0.092502
91570	-32726.380890	-32568.380344	-167.705340	0.227543	0.249340	0.272429	0.250689	0.095350	0.080848	0.093645	0.085974	0.087713	0.092502
91580	-32739.401848	-32579.002468	-170.104174	0.242217	0.229005	0.277523	0.251255	0.095350	0.080848	0.093645	0.085974	0.087713	0.092502
91590	-32734.960979	-32574.168688	-170.357640	0.234968	0.237028	0.275038	0.252966	0.095350	0.088903	0.093645	0.085974	0.099766	0.100284
91600	-32730.937492	-32572.538492	-167.859367	0.240522	0.239754	0.271195	0.248529	0.104424	0.088903	0.092812	0.098731	0.099766	0.100284
91610	-32729.409045	-32570.702723	-168.236680	0.233490	0.249864	0.255806	0.260839	0.094937	0.088903	0.092154	0.093554	0.099766	0.101607
91620	-32724.621687	-32565.921815	-168.219017	0.239867	0.248900	0.256849	0.254384	0.094816	0.099042	0.096467	0.092227	0.089004	0.101607
91630	-32724.490845	-32565.643986	-168.428645	0.238444	0.246480	0.263448	0.251627	0.090547	0.099042	0.096467	0.083968	0.089004	0.101607
91640	-32722.136354	-32564.047012	-167.839005	0.238571	0.245142	0.258094	0.258194	0.090547	0.080896	0.096467	0.084097	0.089004	0.086049
91650	-32723.454900	-32564.575286	-168.629277	0.243798	0.242928	0.257393	0.255882	0.090547	0.080896	0.096467	0.084097	0.089004	0.086049
91660	-32729.651843	-32571.493941	-167.728699	0.236029	0.243635	0.263681	0.256655	0.090547	0.094676	0.096467	0.095733	0.085110	0.100300
91670	-32729.471889	-32573.191942	-165.636963	0.240187	0.242663	0.266362	0.250788	0.112652	0.094676	0.096467	0.095733	0.105761	0.100300
91680	-32731.513705	-32574.092635	-166.742246	0.228010	0.245261	0.262678	0.264052	0.112652	0.094676	0.110276	0.095733	0.099120	0.100300
91690	-32731.945483	-32574.361519	-166.805205	0.226227	0.246660	0.266153	0.260961	0.117778	0.094676	0.110775	0.110096	0.099120	0.100300
91700	-32733.922876	-32576.010806	-167.109287	0.230943	0.246469	0.254369	0.268219	0.117778	0.094676	0.110775	0.110096	0.103924	0.100300
91710	-32728.396015	-32570.549066	-167.087465	0.240360	0.245302	0.255173	0.259166	0.106395	0.094676	0.110775	0.110096	0.094265	0.112683
91720	-32730.427653	-32572.509974	-167.040696	0.240360	0.245302	0.255173	0.259166	0.106395	0.116332	0.113935	0.110096	0.094265	0.111367
91730	-32729.260854	-32570.788451	-167.379275	0.228391	0.245845	0.261601	0.264163	0.117674	0.124745	0.123680	0.110914	0.107237	0.111367
91740	-32729.577024	-32570.843272	-167.802759	0.235721	0.242287	0.257471	0.264520	0.117674	0.114135	0.106246	0.108037	0.105732	0.111367
91750	-32732.570331	-32573.637842	-168.025022	0.235721	0.242287	0.257471	0.264520	0.117674	0.109112	0.106246	0.108355	0.105732	0.111367
91760	-32733.873366	-32574.833050	-168.146105	0.231827	0.240230	0.265967	0.261976	0.117674	0.109112	0.106246	0.108355	0.104628	0.109820
91770	-32732.549549	-32574.651276	-166.965877	0.231661	0.243213	0.268304	0.256822	0.117674	0.109112	0.113932	0.108355	0.104579	0.109820
91780	-32731.679673	-32574.026946	-166.688252	0.227088	0.254855	0.260479	0.257577	0.117674	0.109112	0.113932	0.108355	0.110995	0.109820
91790	-32732.471781	-32574.956381	-166.550925	0.245903	0.246345	0.258201	0.249550	0.117674	0.109112	0.113932	0.108355	0.110995	0.109820
91800	-32734.333278	-32576.919299	-166.406635	0.240047	0.237905	0.261522	0.260525	0.117674	0.104065	0.113932	0.121975	0.110995	0.109820
91810	-32736.686825	-32577.050500	-168.595567	0.240047	0.237905	0.261522	0.260525	0.118072	0.104065	0.113932	0.121975	0.110995	0.116104
91820	-32738.802203	-32578.154410	-169.678973	0.240047	0.237905	0.261522	0.260525	0.113388	0.104065	0.113932	0.121975	0.101292	0.116104
91830	-32738.708327	-32572.622019	-174.939673	0.233371	0.253314	0.252472	0.260843	0.113388	0.121857	0.113932	0.121975	0.119063	0.116104
91840	-32734.775427	-32572.240534	-171.314390	0.238843	0.248732	0.259026	0.253399	0.120615	0.123463	0.117403	0.124444	0.119063	0.116104
91850	-32735.806386	-32573.347407	-171.165752	0.232786	0.254049	0.261833	0.251332	0.120615	0.116425	0.122886	0.124444	0.119063	0.132205
91860	-32728.787251	-32564.631569	-172.946651	0.242551	0.253048	0.252612	0.251789	0.120615	0.116425	0.130669	0.112499	0.119063	0.119527
91870	-32729.715438	-32564.245478	-174.260929	0.239861	0.246279	0.261820	0.252041	0.120615	0.116425	0.130669	0.112499	0.119063	0.119527
91880	-32734.343451	-32568.319133	-174.941398	0.238734	0.249672	0.259971	0.251623	0.110668	0.116425	0.108016	0.119877	0.119063	0.119527
91890	-32738.445929	-32572.337513	-174.963514	0.246439	0.248972	0.248660	0.255929	0.109960	0.116425	0.107400	0.125669	0.119063	0.127456
91900	-32740.558431	-32573.927480	-175.539906	0.239026	0.248432	0.254580	0.257961	0.110329	0.116425	0.107400	0.114529	0.119063	0.127456
91910	-32739.211135	-32572.712279	-175.452016	0.234417	0.250678	0.260733	0.254172	0.112331	0.104819	0.115339	0.114529	0.110691	0.128651
91920	-32740.667576	-32572.351473	-177.331659	0.234417	0.250678	0.260733	0.254172	0.112331	0.104819	0.111956	0.114529	0.109400	0.120847
91930	-32746.342192	-32580.456623	-174.901125	0.238398	0.261021	0.252215	0.248365	0.112331	0.104819	0.111956	0.114529	0.109400	0.120847
91940	-32741.693245	-32575.489127	-175.113851	0.238398	0.261021	0.252215	0.248365	0.118455	0.108260	0.119709	0.111134	0.114488	0.122999
91950	-32743.041884	-32576.949821	-174.987747	0.239510	0.258927	0.260113	0.241450	0.118455	0.108260	0.119709	0.111134	0.117298	0.122999
91960	-32742.054737	-32575.875151	-175.068248	0.236009	0.255151	0.256714	0.252127	0.118455	0.108260	0.121114	0.111134	0.117298	0.122999
91970	-32747.116220	-32579.271335	-176.783743	0.232525	0.250351	0.262086	0.255038	0.118455	0.108260	0.128710	0.111134	0.118870	0.103792
91980	-32740.709700	-32573.404269	-176.416985	0.239925	0.245366	0.255651	0.259058	0.118455	0.109037	0.105171	0.111154	0.107072	0.103792
91990	-32743.464785	-32577.118200	-175.605533	0.240022	0.249598	0.251397	0.258983	0.101366	0.094897	0.109983	0.112806	0.102359	0.103792
92000	-32746.924144	-32577.756276	-178.195628	0.240205	0.240073	0.255803	0.263919	0.127027	0.102782	0.110932	0.116844	0.102359	0.111497
92010	-32743.226448	-32579.905528	-172.348681	0.240205	0.240073	0.255803	0.263919	0.127027	0.102782	0.110932	0.116844	0.102359	0.111497
92020	-32739.031285	-32576.289496	-171.651928	0.237732	0.244953	0.255957	0.261358	0.127027	0.102782	0.130724	0.116289	0.106646	0.111497
92030	-32737.248754	-32575.712451	-170.257551	0.232952	0.255799	0.265767	0.245482	0.127027	0.125128	0.130724	0.116289	0.122078	0.111497
92040	-32739.218058	-32576.927097	-171.012210	0.232952	0.255799	0.265767	0.245482	0.127027	0.125128	0.130724	0.116289	0.122078	0.111497
92050	-32739.070375	-32577.018147	-170.753154	0.241438	0.250297	0.254830	0.253435	0.128240	0.125128	0.130724	0.116289	0.122078	0.114348
92060	-32736.763586	-32573.611670	-171.882996	0.241438	0.250297	0.254830	0.253435	0.128240	0.119097	0.130724	0.116289	0.122078	0.114348
92070	-32736.266510	-32573.045793	-171.984089	0.230817	0.253670	0.257407	0.258106	0.128240	0.119097	0.129330	0.120283	0.112549	0.114819
