Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
90460	-44163.141372	-43985.156321	-182.935935	0.263767	0.247276	0.243399	0.245558	0.195815	0.205287	0.242524	0.220876	0.225176	0.228602
90470	-44163.395057	-43985.855617	-182.600733	0.263970	0.246404	0.247076	0.242550	0.193756	0.185264	0.242524	0.220876	0.225176	0.228602
90480	-44163.246807	-43984.623053	-183.551640	0.260335	0.246453	0.252808	0.240404	0.220438	0.185264	0.242524	0.220876	0.225176	0.228602
90490	-44164.443142	-43986.222609	-183.028056	0.260335	0.246453	0.252808	0.240404	0.220438	0.209336	0.242524	0.220876	0.225176	0.228602
90500	-44167.860480	-43988.033324	-184.642892	0.259751	0.242698	0.256585	0.240965	0.220438	0.209336	0.240881	0.220876	0.225176	0.228602
90510	-44166.695889	-43988.371372	-183.114485	0.252624	0.241578	0.253483	0.252314	0.220438	0.209336	0.240881	0.220876	0.230330	0.228602
90520	-44171.675795	-43991.838831	-184.780906	0.257936	0.239427	0.257983	0.244653	0.220438	0.183343	0.240881	0.220876	0.230330	0.223800
90530	-44175.002722	-43991.222047	-188.764136	0.259261	0.239852	0.258401	0.242485	0.220438	0.183343	0.232977	0.220876	0.230330	0.223800
90540	-44175.827757	-43991.958882	-188.852336	0.266343	0.238936	0.257139	0.237582	0.220438	0.183343	0.232977	0.220876	0.230330	0.223800
90550	-44175.375716	-43991.279323	-189.079855	0.263996	0.241976	0.256439	0.237588	0.220438	0.183343	0.232977	0.220876	0.230330	0.223800
90560	-44171.952505	-43987.696530	-189.191703	0.254406	0.251800	0.249999	0.243796	0.218273	0.183343	0.232977	0.211621	0.238443	0.236652
90570	-44171.651294	-43987.253528	-189.191703	0.251550	0.250050	0.248846	0.249555	0.218743	0.207329	0.221315	0.230846	0.237051	0.234385
90580	-44171.185685	-43987.455256	-188.705248	0.251716	0.247225	0.248660	0.252399	0.218743	0.207329	0.221315	0.212108	0.237051	0.216946
90590	-44167.719420	-43983.947540	-188.746699	0.250534	0.247158	0.249011	0.253297	0.218743	0.207329	0.221315	0.212108	0.237051	0.216946
90600	-44174.351776	-43989.485874	-189.840720	0.254699	0.259031	0.249823	0.236447	0.218743	0.207329	0.221315	0.212108	0.237051	0.216946
90610	-44177.257105	-43990.865419	-191.519096	0.260109	0.255845	0.251521	0.232525	0.184326	0.207329	0.225213	0.212108	0.237051	0.216946
90620	-44180.039724	-43993.454647	-191.692806	0.261759	0.253071	0.254304	0.230865	0.184326	0.211265	0.225213	0.212108	0.237051	0.216946
90630	-44180.850531	-43992.153018	-193.823043	0.261759	0.253071	0.254304	0.230865	0.184326	0.210788	0.229064	0.190385	0.240004	0.228782
90640	-44177.852213	-43992.491981	-190.753442	0.261195	0.253199	0.255598	0.230009	0.184326	0.169937	0.229064	0.190385	0.240004	0.216097
90650	-44184.769532	-44000.727965	-189.388716	0.261195	0.253199	0.255598	0.230009	0.184326	0.197689	0.229064	0.182099	0.223131	0.222716
90660	-44186.158943	-44002.244276	-189.261815	0.268211	0.245165	0.250477	0.236147	0.184326	0.197689	0.229064	0.182099	0.223131	0.222716
90670	-44171.800085	-43988.270551	-189.232462	0.254317	0.250784	0.251195	0.243704	0.189358	0.173807	0.210083	0.182099	0.199767	0.212756
90680	-44170.906551	-43987.121093	-189.698123	0.250077	0.255901	0.255458	0.238564	0.199823	0.170616	0.187344	0.174302	0.199767	0.194070
90690	-44174.551481	-43993.052530	-187.322405	0.249964	0.254442	0.257014	0.238580	0.199823	0.189155	0.187344	0.174302	0.199071	0.194070
90700	-44163.540004	-43982.300506	-187.322405	0.249329	0.251666	0.251752	0.247253	0.167749	0.169840	0.196852	0.174302	0.190847	0.192284
90710	-44161.296633	-43979.565454	-187.675775	0.250929	0.249168	0.251045	0.248858	0.194160	0.165638	0.196852	0.174302	0.190847	0.197737
90720	-44159.995558	-43979.368144	-186.593886	0.248472	0.256522	0.251297	0.243710	0.176363	0.179060	0.196852	0.174302	0.190847	0.197737
90730	-44161.398352	-43979.575575	-187.742249	0.248472	0.256522	0.251297	0.243710	0.176363	0.179060	0.196852	0.187740	0.186810	0.197737
90740	-44170.618694	-43989.562842	-187.270326	0.253734	0.250822	0.245562	0.249882	0.167360	0.168153	0.214311	0.168532	0.188769	0.158436
90750	-44164.930131	-43985.381016	-185.708070	0.252576	0.247832	0.248142	0.251450	0.167360	0.167109	0.214311	0.168532	0.188769	0.170584
90760	-44109.300280	-43929.802199	-185.615824	0.258142	0.245839	0.253329	0.242690	0.167360	0.167109	0.214311	0.180375	0.185168	0.170584
90770	-44090.021524	-43911.828068	-184.020393	0.258142	0.245839	0.253329	0.242690	0.167360	0.173070	0.189413	0.210164	0.204403	0.198659
90780	-44080.531331	-43900.976986	-185.142815	0.256741	0.250908	0.248817	0.243534	0.180282	0.173070	0.224263	0.210164	0.204403	0.198580
90790	-43936.098345	-43759.716412	-182.133739	0.256749	0.241931	0.258312	0.243009	0.180282	0.173070	0.188391	0.210164	0.207608	0.198580
90800	-43876.665433	-43701.904854	-180.605036	0.256749	0.241931	0.258312	0.243009	0.163450	0.173070	0.217904	0.178952	0.207608	0.198580
90810	-43774.598008	-43599.677360	-180.716197	0.260134	0.240455	0.247037	0.252374	0.193027	0.173070	0.185740	0.195476	0.207283	0.194750
90820	-43784.231040	-43608.380262	-181.476706	0.251714	0.238180	0.265477	0.244629	0.193027	0.173070	0.192319	0.195476	0.227738	0.201641
90830	-43786.157059	-43609.615160	-182.378025	0.250597	0.241806	0.266574	0.241022	0.197182	0.183681	0.192319	0.188680	0.185867	0.193501
90840	-43775.545480	-43600.432640	-181.045082	0.246089	0.247001	0.259953	0.246958	0.206621	0.183681	0.192319	0.160018	0.185867	0.193501
90850	-43757.164324	-43581.065842	-181.931324	0.246089	0.247001	0.259953	0.246958	0.206621	0.183681	0.194789	0.177428	0.185867	0.193501
90860	-43747.168419	-43572.428583	-180.379221	0.246089	0.247001	0.259953	0.246958	0.206621	0.183681	0.202516	0.177428	0.206330	0.204003
90870	-43745.982029	-43571.260194	-180.157567	0.245438	0.249796	0.252463	0.252303	0.206621	0.194583	0.223889	0.185154	0.207059	0.204003
90880	-43745.267793	-43568.561933	-182.024514	0.256228	0.249019	0.256219	0.238534	0.198409	0.188365	0.223889	0.185154	0.224204	0.224704
90890	-43724.059245	-43548.187737	-181.009073	0.263889	0.245455	0.255168	0.235488	0.198409	0.188365	0.223889	0.221372	0.224204	0.224704
90900	-43723.989840	-43548.102660	-180.891702	0.257471	0.240554	0.252250	0.249725	0.198409	0.184955	0.223889	0.224424	0.242843	0.233032
90910	-43719.439967	-43545.550098	-178.743621	0.257471	0.240554	0.252250	0.249725	0.225197	0.196956	0.223889	0.224424	0.231507	0.235733
90920	-43708.714293	-43535.383902	-178.192325	0.257230	0.247168	0.249866	0.245735	0.227871	0.189106	0.223889	0.224424	0.231280	0.239499
90930	-43708.759159	-43537.091167	-176.442700	0.259507	0.246631	0.251035	0.242827	0.229856	0.189106	0.239349	0.224424	0.231280	0.239499
90940	-43703.574972	-43532.294134	-176.055546	0.246875	0.248534	0.257336	0.247254	0.229856	0.189106	0.239349	0.224424	0.231280	0.239499
90950	-43701.898897	-43530.509260	-176.224845	0.246138	0.256947	0.251829	0.245086	0.225781	0.199076	0.239124	0.206655	0.231280	0.239499
90960	-43669.664699	-43498.955232	-175.486246	0.252020	0.254652	0.244455	0.248872	0.225781	0.212961	0.239844	0.203736	0.231280	0.239499
90970	-43671.725788	-43500.208388	-176.136966	0.254838	0.246710	0.245877	0.252575	0.225781	0.202687	0.263025	0.215177	0.231280	0.246593
90980	-43669.903125	-43497.745201	-176.860398	0.254838	0.246710	0.245877	0.252575	0.242716	0.206308	0.234963	0.206102	0.231280	0.246593
90990	-43674.601007	-43504.455248	-175.027809	0.254838	0.246710	0.245877	0.252575	0.242716	0.212990	0.221684	0.202446	0.225734	0.226476
91000	-43669.364640	-43500.113956	-173.965840	0.257046	0.242229	0.248374	0.252351	0.228449	0.201161	0.250252	0.237618	0.217336	0.230609
91010	-43669.010418	-43499.969683	-173.898133	0.252402	0.241171	0.252572	0.253854	0.228449	0.201161	0.247591	0.211831	0.217336	0.230609
91020	-43646.124202	-43473.760373	-177.299696	0.252402	0.241171	0.252572	0.253854	0.228574	0.201161	0.229891	0.224789	0.214017	0.222851
91030	-43649.573337	-43479.053895	-175.421815	0.252402	0.241171	0.252572	0.253854	0.239395	0.201161	0.232508	0.209235	0.222831	0.222851
91040	-43650.042266	-43476.113474	-178.813435	0.251953	0.242240	0.264175	0.241632	0.239395	0.201161	0.232508	0.203657	0.229120	0.225686
91050	-43653.524218	-43479.325920	-179.118481	0.251953	0.242240	0.264175	0.241632	0.203371	0.201161	0.232508	0.215261	0.239594	0.232524
91060	-43653.720823	-43479.713351	-178.656247	0.251953	0.242240	0.264175	0.241632	0.203371	0.201161	0.249307	0.218256	0.274082	0.232524
91070	-43659.913262	-43484.201381	-180.421445	0.251953	0.242240	0.264175	0.241632	0.222643	0.201161	0.230478	0.205655	0.274082	0.232524
91080	-43659.197632	-43482.222598	-181.718374	0.253375	0.236671	0.263359	0.246596	0.222643	0.201161	0.230478	0.226915	0.237181	0.241410
91090	-43660.165084	-43483.757720	-180.833045	0.253375	0.236671	0.263359	0.246596	0.223329	0.217723	0.258565	0.237967	0.253455	0.232281
91100	-43656.852517	-43481.377613	-179.630513	0.253375	0.236671	0.263359	0.246596	0.262469	0.217723	0.274746	0.237967	0.253455	0.230974
91110	-43661.289949	-43486.519883	-179.439657	0.253375	0.236671	0.263359	0.246596	0.217949	0.217723	0.234498	0.237967	0.226325	0.240076
91120	-43656.103973	-43481.213766	-179.559798	0.255599	0.244623	0.256946	0.242832	0.217949	0.217723	0.234498	0.237967	0.226325	0.240076
91130	-43655.150983	-43481.346207	-178.474368	0.255599	0.244623	0.256946	0.242832	0.217949	0.217723	0.234498	0.237967	0.226325	0.240076
91140	-43652.399025	-43479.044176	-178.078843	0.260977	0.240911	0.250196	0.247916	0.217949	0.206223	0.231331	0.237967	0.230111	0.240076
91150	-43648.140442	-43477.879613	-175.005576	0.257599	0.245461	0.247668	0.249271	0.217949	0.206223	0.231331	0.237967	0.230111	0.235925
91160	-43638.982943	-43473.774321	-169.953369	0.255454	0.251382	0.251983	0.241181	0.217949	0.206223	0.231331	0.237967	0.230111	0.235925
91170	-43641.555293	-43476.255119	-170.103086	0.255454	0.251382	0.251983	0.241181	0.217949	0.192328	0.231331	0.237967	0.232373	0.235925
91180	-43638.797494	-43474.303703	-169.306500	0.258894	0.251143	0.243250	0.246714	0.217940	0.192328	0.251579	0.215769	0.232373	0.235925
91190	-43637.936554	-43473.319445	-169.427850	0.258894	0.251143	0.243250	0.246714	0.217940	0.192328	0.251579	0.210720	0.236139	0.237602
91200	-43637.902045	-43472.389391	-170.112461	0.256205	0.248602	0.244478	0.250715	0.226612	0.218875	0.253510	0.209155	0.236139	0.244204
91210	-43646.124154	-43478.827409	-171.953080	0.259159	0.250265	0.244851	0.245725	0.215306	0.218875	0.253510	0.209155	0.236139	0.244204
91220	-43640.214150	-43473.601617	-171.665788	0.260077	0.249892	0.246357	0.243674	0.210372	0.201188	0.216704	0.209155	0.216182	0.244204
91230	-43638.291763	-43472.362393	-171.044035	0.260563	0.252315	0.244137	0.242985	0.207382	0.201188	0.216704	0.209155	0.216182	0.234912
91240	-43648.638193	-43483.631284	-170.169634	0.256261	0.247439	0.259876	0.236424	0.211570	0.176561	0.246707	0.209155	0.228765	0.203153
91250	-43643.189541	-43478.933095	-169.543484	0.259793	0.242091	0.249263	0.248854	0.200564	0.178322	0.211447	0.209155	0.228765	0.222795
91260	-43644.967955	-43482.026671	-168.228323	0.254462	0.241129	0.249634	0.254775	0.200564	0.178322	0.211447	0.209155	0.228765	0.222795
91270	-43650.405138	-43490.831698	-164.854933	0.254462	0.241129	0.249634	0.254775	0.200564	0.178322	0.211447	0.210629	0.228765	0.222430
91280	-43654.576940	-43492.923231	-166.880606	0.252635	0.245657	0.253713	0.247994	0.200564	0.178322	0.211447	0.210629	0.228765	0.233349
91290	-43650.728806	-43487.741437	-168.214265	0.254452	0.243149	0.252088	0.250310	0.200564	0.178322	0.211447	0.210629	0.228765	0.233349
91300	-43658.026104	-43494.882737	-168.228471	0.267435	0.242519	0.242110	0.247936	0.228922	0.178322	0.211447	0.210629	0.228765	0.233349
91310	-43649.502593	-43485.455680	-169.189942	0.264952	0.247020	0.248359	0.239669	0.226414	0.178322	0.211447	0.210629	0.219689	0.233349
91320	-43652.859306	-43488.238701	-169.787602	0.264810	0.242316	0.240670	0.252203	0.226414	0.178322	0.206654	0.210629	0.219689	0.233349
91330	-43652.013491	-43488.349933	-168.883078	0.264810	0.242316	0.240670	0.252203	0.193635	0.197372	0.206654	0.214333	0.219689	0.232870
91340	-43649.964455	-43487.784921	-167.512795	0.264810	0.242316	0.240670	0.252203	0.193635	0.197372	0.206654	0.217237	0.206307	0.220599
91350	-43646.781777	-43485.213960	-167.101838	0.250637	0.243527	0.248627	0.257208	0.193635	0.190829	0.206654	0.183628	0.206307	0.220599
91360	-43644.623398	-43483.592599	-166.767388	0.246021	0.245060	0.254684	0.254235	0.184530	0.178053	0.198578	0.178866	0.209191	0.211919
91370	-43644.221340	-43483.249620	-166.708309	0.250831	0.244093	0.247930	0.257147	0.184530	0.178053	0.198578	0.178866	0.209191	0.211919
91380	-43640.350303	-43478.755340	-167.112780	0.255119	0.240709	0.257569	0.246603	0.206571	0.195516	0.206476	0.177647	0.209191	0.209493
91390	-43645.291223	-43483.467324	-167.112780	0.254618	0.244631	0.258075	0.242676	0.214717	0.193898	0.235695	0.216446	0.190343	0.199581
91400	-43643.663688	-43481.795382	-167.023485	0.257439	0.242386	0.251651	0.248524	0.214717	0.193898	0.238841	0.216446	0.191192	0.222325
91410	-43650.339351	-43489.685039	-165.872361	0.257439	0.242386	0.251651	0.248524	0.218131	0.193898	0.238841	0.216446	0.191192	0.206338
91420	-43646.533185	-43486.850170	-164.950730	0.253595	0.246937	0.254318	0.245150	0.218131	0.202854	0.235523	0.205742	0.191192	0.201471
91430	-43643.047350	-43483.491377	-164.768194	0.245502	0.250440	0.254765	0.249293	0.218131	0.202854	0.227709	0.205742	0.218644	0.192932
91440	-43638.746275	-43479.065839	-164.872468	0.245424	0.253717	0.248289	0.252569	0.218131	0.202854	0.230283	0.207205	0.218644	0.192932
91450	-43638.269414	-43475.736187	-167.825745	0.245093	0.248440	0.255713	0.250753	0.203274	0.202803	0.230283	0.202016	0.218644	0.192932
91460	-43637.909800	-43476.943282	-166.392209	0.245093	0.248440	0.255713	0.250753	0.206521	0.187774	0.208837	0.202016	0.192318	0.225852
91470	-43642.309831	-43479.686701	-167.552843	0.245093	0.248440	0.255713	0.250753	0.232341	0.192878	0.240715	0.202016	0.228712	0.225852
91480	-43640.043255	-43477.669778	-167.303190	0.242167	0.252049	0.261897	0.243887	0.232341	0.192878	0.240715	0.202016	0.228712	0.225852
91490	-43641.908930	-43476.563338	-170.249858	0.242167	0.252049	0.261897	0.243887	0.232341	0.192878	0.240715	0.207105	0.228712	0.225852
91500	-43635.463139	-43470.161044	-170.403340	0.250908	0.247804	0.253115	0.248172	0.231552	0.197541	0.215578	0.207105	0.210580	0.225852
91510	-43642.943658	-43473.782388	-173.921149	0.250908	0.247804	0.253115	0.248172	0.231552	0.217422	0.215578	0.217153	0.224062	0.250714
91520	-43644.325133	-43477.601836	-171.334271	0.251088	0.250063	0.249587	0.249263	0.231552	0.233511	0.215578	0.217153	0.237753	0.250714
91530	-43644.217694	-43476.130771	-172.837562	0.251513	0.247095	0.256206	0.245185	0.231552	0.233511	0.215578	0.217153	0.244551	0.215983
91540	-43645.882218	-43475.661494	-175.317082	0.247726	0.248995	0.249908	0.253371	0.231552	0.195464	0.215578	0.222606	0.206493	0.217491
91550	-43652.093303	-43480.679291	-176.419843	0.250076	0.245131	0.254921	0.249871	0.199536	0.216276	0.234465	0.223880	0.215642	0.217491
91560	-43646.496762	-43475.072518	-175.925244	0.248747	0.247916	0.255842	0.247495	0.236203	0.216276	0.234465	0.223880	0.243703	0.253729
91570	-43651.578187	-43479.818319	-176.272072	0.248747	0.247916	0.255842	0.247495	0.236203	0.214036	0.234465	0.223880	0.243703	0.253729
91580	-43652.890057	-43481.158791	-176.236804	0.253996	0.243385	0.251014	0.251605	0.251329	0.214036	0.234465	0.223880	0.243703	0.239936
91590	-43652.257206	-43479.763726	-176.903885	0.255508	0.245840	0.252540	0.246112	0.240753	0.218046	0.259093	0.223880	0.244667	0.239936
91600	-43651.462338	-43478.325134	-177.346173	0.255508	0.245840	0.252540	0.246112	0.248258	0.205378	0.259093	0.223880	0.244667	0.285387
91610	-43644.475083	-43470.970414	-177.925513	0.262510	0.245172	0.250174	0.242145	0.248258	0.207888	0.242989	0.223880	0.255608	0.245665
91620	-43644.100710	-43473.412652	-175.382492	0.254324	0.244826	0.258557	0.242293	0.222268	0.206906	0.242989	0.223880	0.227861	0.245665
91630	-43639.580643	-43472.473615	-171.801462	0.252095	0.245996	0.256583	0.245326	0.222268	0.206906	0.242989	0.223880	0.227861	0.245665
91640	-43636.599768	-43470.367432	-170.880837	0.252095	0.245996	0.256583	0.245326	0.231111	0.202403	0.242989	0.213020	0.243568	0.245665
91650	-43635.602561	-43469.175061	-170.937692	0.249839	0.247764	0.256665	0.245732	0.230917	0.217336	0.242989	0.213020	0.243568	0.258588
91660	-43636.614804	-43466.114488	-175.054730	0.259249	0.248035	0.249022	0.243695	0.230917	0.197211	0.250858	0.213020	0.243240	0.262327
91670	-43639.031480	-43468.291972	-175.293922	0.259249	0.248035	0.249022	0.243695	0.230917	0.197211	0.250858	0.213020	0.243240	0.262327
91680	-43645.039270	-43471.924408	-178.059422	0.253756	0.253182	0.254775	0.238286	0.224507	0.195335	0.234896	0.212366	0.223104	0.229336
91690	-43645.280946	-43471.954387	-178.393916	0.257711	0.246444	0.247365	0.248481	0.197308	0.195335	0.234896	0.215006	0.223104	0.229336
91700	-43647.548489	-43470.194014	-182.518500	0.257711	0.246444	0.247365	0.248481	0.193410	0.195166	0.219628	0.215006	0.223104	0.229336
91710	-43647.857696	-43470.567194	-182.518500	0.257154	0.251388	0.244992	0.246466	0.193410	0.190113	0.219628	0.215006	0.223104	0.221596
91720	-43652.435953	-43476.868054	-180.908904	0.257181	0.252986	0.248683	0.241151	0.193410	0.190113	0.219628	0.192404	0.223104	0.221596
91730	-43650.619049	-43474.097253	-181.902545	0.255090	0.252340	0.255072	0.237498	0.196757	0.190113	0.219628	0.181109	0.223104	0.221596
91740	-43648.297405	-43470.043044	-183.646073	0.247414	0.249976	0.259828	0.242782	0.194627	0.190466	0.219628	0.181109	0.222688	0.221596
91750	-43641.283478	-43463.157307	-183.517884	0.249780	0.254834	0.253414	0.241973	0.194627	0.190466	0.219628	0.181109	0.222688	0.221596
91760	-43639.642951	-43465.219778	-180.127503	0.249780	0.254834	0.253414	0.241973	0.194627	0.174367	0.219628	0.200266	0.190329	0.188374
91770	-43645.563825	-43471.382132	-179.732724	0.249780	0.254834	0.253414	0.241973	0.194627	0.187735	0.219628	0.200266	0.190329	0.205666
91780	-43643.365904	-43475.622114	-173.294821	0.249780	0.254834	0.253414	0.241973	0.194627	0.187735	0.219628	0.200266	0.190329	0.205666
91790	-43634.512372	-43466.922024	-173.124445	0.249780	0.254834	0.253414	0.241973	0.194627	0.187735	0.219628	0.186646	0.207335	0.205666
91800	-43628.901304	-43461.284764	-173.125763	0.250345	0.255959	0.249867	0.243828	0.194627	0.187735	0.219628	0.191621	0.207335	0.205666
91810	-43632.686159	-43464.030290	-174.132653	0.252463	0.251470	0.252328	0.243738	0.195689	0.191875	0.221722	0.191621	0.205999	0.206194
91820	-43636.051909	-43465.333853	-176.194839	0.248037	0.253156	0.245843	0.252964	0.195689	0.191875	0.221722	0.191621	0.205999	0.206194
91830	-43645.289810	-43474.021921	-176.715148	0.248037	0.253156	0.245843	0.252964	0.195689	0.201889	0.202285	0.191621	0.205999	0.221522
91840	-43648.897971	-43470.397664	-184.061365	0.248037	0.253156	0.245843	0.252964	0.213375	0.178232	0.202285	0.191621	0.205999	0.204733
91850	-43648.473350	-43471.094985	-183.082573	0.252846	0.252082	0.242222	0.252851	0.203744	0.178232	0.197445	0.191621	0.191840	0.204733
91860	-43650.395722	-43472.747912	-183.265349	0.263562	0.243174	0.246043	0.247221	0.193682	0.192688	0.197348	0.191621	0.188381	0.221228
