Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
71000	-39697.578554	-39520.437299	-179.679687	0.252868	0.252075	0.248132	0.246925	0.319888	0.304566	0.321383	0.313076	0.304188	0.309376
71010	-39698.335080	-39521.164303	-179.502871	0.256279	0.257943	0.241028	0.244750	0.330386	0.304566	0.352152	0.313076	0.304188	0.309376
71020	-39695.940388	-39518.947288	-179.325193	0.256279	0.257943	0.241028	0.244750	0.330386	0.304566	0.352152	0.313076	0.304188	0.309376
71030	-39698.598699	-39520.840673	-179.855200	0.251281	0.255619	0.256745	0.236355	0.314655	0.314059	0.367025	0.313076	0.342536	0.309376
71040	-39700.981370	-39519.265028	-183.813516	0.253928	0.259943	0.247121	0.239008	0.314655	0.314059	0.367025	0.313076	0.342536	0.309376
71050	-39709.302320	-39523.346506	-187.950043	0.245992	0.261466	0.249362	0.243180	0.335244	0.314059	0.367025	0.313076	0.342536	0.309376
71060	-39711.409849	-39525.534552	-188.154562	0.247098	0.260265	0.245167	0.247470	0.278237	0.314059	0.367025	0.313076	0.342536	0.309376
71070	-39711.832192	-39525.907690	-188.492197	0.262455	0.254994	0.244348	0.238203	0.278237	0.319420	0.315955	0.313076	0.340200	0.299736
71080	-39705.119572	-39520.551299	-187.048789	0.249975	0.263160	0.247156	0.239709	0.288008	0.319420	0.332163	0.304533	0.340200	0.299736
71090	-39704.593729	-39521.528503	-185.580463	0.258129	0.266747	0.241213	0.233910	0.279777	0.320609	0.332163	0.304533	0.315272	0.324762
71100	-39698.539088	-39516.995172	-184.252188	0.258129	0.266747	0.241213	0.233910	0.279777	0.289258	0.332163	0.297277	0.315272	0.324762
71110	-39703.720561	-39522.204694	-184.224141	0.258129	0.266747	0.241213	0.233910	0.279777	0.289258	0.332163	0.297277	0.315272	0.324762
71120	-39703.288300	-39522.430001	-183.665013	0.254381	0.264399	0.243745	0.237474	0.279777	0.280863	0.336649	0.297277	0.299493	0.324762
71130	-39698.809951	-39516.662472	-184.497114	0.259822	0.261132	0.241030	0.238015	0.296680	0.321417	0.336649	0.315109	0.299493	0.340888
71140	-39700.157413	-39516.972625	-185.534424	0.263602	0.262764	0.236309	0.237325	0.296680	0.321417	0.336649	0.315109	0.299493	0.340888
71150	-39697.912302	-39514.730604	-185.531334	0.257836	0.262780	0.238460	0.240924	0.296680	0.321417	0.336649	0.315109	0.299493	0.340888
71160	-39696.927537	-39514.049076	-185.726092	0.257836	0.262780	0.238460	0.240924	0.291075	0.290875	0.328958	0.296156	0.301406	0.302166
71170	-39699.186006	-39517.176293	-185.436161	0.257836	0.262780	0.238460	0.240924	0.257780	0.275903	0.328958	0.264987	0.291694	0.275550
71180	-39699.675734	-39517.483970	-185.645521	0.265602	0.253479	0.236264	0.244654	0.257780	0.264355	0.307112	0.274322	0.291694	0.294148
71190	-39698.714639	-39515.940831	-186.051959	0.264643	0.254393	0.241388	0.239575	0.270556	0.279498	0.290228	0.293589	0.296513	0.294148
71200	-39696.147216	-39514.304662	-185.365388	0.264643	0.254393	0.241388	0.239575	0.250149	0.279498	0.290228	0.265060	0.296513	0.294148
71210	-39699.890867	-39517.746418	-185.732487	0.264643	0.254393	0.241388	0.239575	0.250149	0.278692	0.280321	0.262733	0.296513	0.294148
71220	-39703.243291	-39520.833642	-185.999350	0.254804	0.255015	0.241411	0.248771	0.250149	0.278692	0.280321	0.262733	0.296513	0.293815
71230	-39701.311692	-39520.850780	-184.017496	0.253893	0.258904	0.241768	0.245435	0.243365	0.278692	0.294094	0.262366	0.296513	0.293815
71240	-39703.958966	-39522.383208	-185.326611	0.259373	0.263653	0.232065	0.244909	0.243365	0.278692	0.300276	0.262366	0.258450	0.286843
71250	-39702.857626	-39525.250713	-181.855502	0.250443	0.259081	0.243955	0.246522	0.243365	0.262012	0.264715	0.258191	0.235016	0.267146
71260	-39708.923280	-39528.810231	-184.256843	0.261087	0.257262	0.240372	0.241278	0.244707	0.241392	0.278946	0.266953	0.235016	0.284389
71270	-39705.410784	-39524.104525	-185.257644	0.261087	0.257262	0.240372	0.241278	0.235757	0.241392	0.287868	0.268056	0.274016	0.282797
71280	-39705.377741	-39523.010019	-185.978991	0.261140	0.254981	0.240629	0.243250	0.279363	0.280038	0.287868	0.253681	0.274016	0.282942
71290	-39706.536118	-39524.073556	-186.073831	0.261140	0.254981	0.240629	0.243250	0.279363	0.280038	0.287868	0.253681	0.274016	0.282942
71300	-39707.221537	-39524.441632	-186.408284	0.256440	0.256866	0.238366	0.248328	0.280301	0.275101	0.287868	0.253681	0.274593	0.282942
71310	-39703.688670	-39520.022598	-187.016755	0.256440	0.256866	0.238366	0.248328	0.285310	0.283509	0.298650	0.277796	0.279319	0.285442
71320	-39703.930021	-39520.648402	-186.632302	0.256440	0.256866	0.238366	0.248328	0.285310	0.283509	0.298650	0.277796	0.279319	0.285442
71330	-39702.495877	-39519.464317	-186.384787	0.249169	0.255489	0.248281	0.247061	0.285310	0.293385	0.298650	0.275139	0.279319	0.277715
71340	-39702.356741	-39518.919084	-186.825784	0.252298	0.252470	0.248519	0.246713	0.281759	0.283731	0.298650	0.281363	0.279319	0.277715
71350	-39700.452082	-39518.171907	-185.624830	0.252298	0.252470	0.248519	0.246713	0.270501	0.283731	0.318602	0.281363	0.279319	0.277715
71360	-39701.296276	-39517.640685	-187.132550	0.258608	0.249407	0.244543	0.247442	0.270501	0.283731	0.318602	0.255949	0.278271	0.277715
71370	-39700.899562	-39516.169492	-188.203084	0.254185	0.252383	0.241218	0.252214	0.270501	0.283731	0.318602	0.257026	0.278271	0.277428
71380	-39702.789511	-39516.370813	-189.895074	0.246303	0.260479	0.243767	0.249451	0.270501	0.283731	0.318602	0.252523	0.282102	0.277428
71390	-39703.628290	-39520.732383	-186.493982	0.246303	0.260479	0.243767	0.249451	0.270501	0.283731	0.294262	0.252523	0.282102	0.277428
71400	-39699.008026	-39516.087601	-186.247664	0.248114	0.261158	0.245702	0.245025	0.275368	0.283731	0.309682	0.277348	0.282102	0.286484
71410	-39703.229591	-39520.769887	-185.971732	0.248114	0.261158	0.245702	0.245025	0.275368	0.257153	0.309682	0.267813	0.282102	0.285639
71420	-39711.176620	-39531.104824	-183.611766	0.255301	0.264006	0.236189	0.244504	0.275368	0.257153	0.331191	0.285127	0.260993	0.262337
71430	-39708.128942	-39528.521780	-183.524687	0.253891	0.251854	0.237377	0.256877	0.243284	0.257153	0.289650	0.274913	0.260993	0.270665
71440	-39702.190897	-39521.940446	-183.909275	0.259312	0.251528	0.239365	0.249795	0.268913	0.270398	0.289650	0.274913	0.257772	0.286752
71450	-39697.450884	-39518.039102	-183.070606	0.258252	0.251792	0.243943	0.246014	0.268913	0.270398	0.289650	0.274913	0.257772	0.286752
71460	-39698.623975	-39519.366894	-183.070606	0.259782	0.259958	0.240117	0.240143	0.237972	0.270398	0.289650	0.274913	0.257772	0.286752
71470	-39701.360626	-39521.936482	-183.057329	0.261403	0.260279	0.234330	0.243989	0.280518	0.268113	0.289650	0.274913	0.253579	0.286752
71480	-39701.222913	-39521.815196	-183.116658	0.261403	0.260279	0.234330	0.243989	0.265487	0.255595	0.289650	0.271751	0.253579	0.302313
71490	-39702.351407	-39522.803920	-183.229181	0.261521	0.253606	0.244738	0.240135	0.265487	0.255595	0.289650	0.277200	0.253579	0.302313
71500	-39705.218615	-39524.752416	-184.021465	0.261803	0.266104	0.230928	0.241164	0.265487	0.280881	0.289650	0.277200	0.253579	0.302313
71510	-39702.530462	-39522.156549	-183.383613	0.258614	0.254916	0.235459	0.251012	0.293004	0.271250	0.319265	0.298857	0.293534	0.302313
71520	-39698.769363	-39520.327290	-181.250911	0.258614	0.254916	0.235459	0.251012	0.299914	0.302118	0.319265	0.295870	0.298497	0.302731
71530	-39701.637773	-39522.155335	-182.278291	0.258614	0.254916	0.235459	0.251012	0.298613	0.302118	0.319265	0.299768	0.298497	0.302731
71540	-39700.337308	-39520.896746	-182.373958	0.254342	0.249686	0.248214	0.247758	0.298613	0.294077	0.319265	0.280300	0.298497	0.302731
71550	-39702.680459	-39523.751830	-181.891271	0.257022	0.253311	0.239280	0.250387	0.298613	0.294077	0.325579	0.280300	0.286334	0.302731
71560	-39701.427332	-39523.349770	-180.947186	0.259116	0.255146	0.244896	0.240841	0.291267	0.294077	0.325579	0.289479	0.303104	0.302731
71570	-39702.042415	-39524.250381	-180.742733	0.259116	0.255146	0.244896	0.240841	0.284943	0.294077	0.314787	0.292727	0.300645	0.302844
71580	-39702.807461	-39525.124521	-180.674258	0.258387	0.250149	0.243461	0.248003	0.288426	0.291032	0.314787	0.296179	0.298908	0.292567
71590	-39701.912743	-39524.596185	-180.307877	0.252996	0.251766	0.241474	0.253764	0.288426	0.291032	0.314787	0.296179	0.298908	0.292567
71600	-39710.853602	-39532.865897	-180.636397	0.249548	0.264268	0.240335	0.245848	0.288426	0.352120	0.319774	0.296179	0.301358	0.292567
71610	-39704.981231	-39528.477877	-179.242517	0.248193	0.260804	0.246712	0.244291	0.288426	0.300794	0.332666	0.309132	0.301358	0.299954
71620	-39706.596000	-39530.348355	-178.861100	0.248193	0.260804	0.246712	0.244291	0.288426	0.300794	0.360618	0.321984	0.285696	0.299954
71630	-39697.092831	-39520.071587	-178.866463	0.257698	0.261411	0.243628	0.237263	0.321678	0.324048	0.355859	0.341077	0.332446	0.336010
71640	-39703.350646	-39527.171853	-177.974523	0.264173	0.262936	0.229845	0.243046	0.326982	0.324048	0.355859	0.345671	0.332446	0.336010
71650	-39695.081708	-39520.363964	-176.513474	0.260966	0.259362	0.238452	0.241220	0.326982	0.324048	0.355859	0.345671	0.332446	0.336010
71660	-39695.941679	-39521.498100	-176.805049	0.251696	0.264105	0.236121	0.248078	0.314607	0.323573	0.355859	0.289209	0.304930	0.319691
71670	-39702.286800	-39526.127394	-178.859322	0.253209	0.265219	0.232702	0.248870	0.287260	0.323573	0.310759	0.287126	0.304930	0.326531
71680	-39708.275490	-39524.858990	-185.930848	0.253209	0.265219	0.232702	0.248870	0.287260	0.323573	0.334677	0.293335	0.311917	0.326531
71690	-39712.672739	-39529.890282	-186.110838	0.253209	0.265219	0.232702	0.248870	0.260130	0.323573	0.287236	0.281957	0.249829	0.311762
71700	-39707.693965	-39528.911939	-182.471421	0.253209	0.265219	0.232702	0.248870	0.260130	0.323573	0.281253	0.250804	0.249829	0.276695
71710	-39712.485540	-39535.064066	-181.183436	0.253209	0.265219	0.232702	0.248870	0.248916	0.256507	0.308842	0.299026	0.248386	0.266093
71720	-39713.930326	-39535.014752	-182.491250	0.253209	0.265219	0.232702	0.248870	0.265342	0.281914	0.289648	0.299026	0.263003	0.266093
71730	-39712.198548	-39530.387923	-185.378839	0.255534	0.262474	0.232546	0.249446	0.265342	0.281914	0.289648	0.290415	0.263003	0.276197
71740	-39717.108644	-39533.259620	-187.400633	0.255534	0.262474	0.232546	0.249446	0.265342	0.281914	0.289648	0.260815	0.263003	0.309118
71750	-39714.684639	-39535.470993	-182.797373	0.262551	0.264062	0.230262	0.243125	0.265342	0.281914	0.289648	0.257695	0.259699	0.309118
71760	-39710.446016	-39531.449068	-182.555056	0.265032	0.253866	0.236329	0.244774	0.258498	0.281914	0.289648	0.277290	0.259699	0.301491
71770	-39711.630449	-39531.666563	-183.369074	0.265032	0.253866	0.236329	0.244774	0.282583	0.277041	0.289648	0.277290	0.271071	0.301491
71780	-39706.142478	-39524.954966	-184.717246	0.264020	0.252312	0.236138	0.247530	0.282583	0.277041	0.283083	0.264749	0.271071	0.295688
71790	-39702.478655	-39520.499951	-185.461462	0.264020	0.252312	0.236138	0.247530	0.265531	0.277041	0.283083	0.284361	0.277907	0.295688
71800	-39702.948124	-39520.322970	-186.124852	0.263883	0.254569	0.238511	0.243036	0.267886	0.277041	0.277340	0.284361	0.277907	0.295688
71810	-39704.698160	-39521.459222	-186.909840	0.258227	0.254987	0.233294	0.253491	0.251052	0.277041	0.277340	0.284361	0.280446	0.275741
71820	-39702.896924	-39519.460041	-187.107785	0.258227	0.254987	0.233294	0.253491	0.251052	0.277041	0.277340	0.284361	0.280446	0.275741
71830	-39698.300190	-39515.486493	-186.484600	0.256999	0.252908	0.238998	0.251095	0.251052	0.277041	0.277340	0.284361	0.280446	0.275741
71840	-39702.105235	-39518.606356	-187.258508	0.252087	0.264999	0.243113	0.239800	0.259319	0.272228	0.289852	0.276149	0.268228	0.262462
71850	-39706.884324	-39521.725267	-188.918687	0.260398	0.254462	0.233382	0.251758	0.259319	0.272228	0.289852	0.276149	0.268228	0.262462
71860	-39704.417092	-39521.630419	-186.201013	0.260398	0.254462	0.233382	0.251758	0.259319	0.272228	0.289852	0.297558	0.271693	0.306645
71870	-39703.797851	-39521.270076	-185.858763	0.254791	0.259196	0.236853	0.249160	0.275990	0.272228	0.289852	0.297558	0.271693	0.306645
71880	-39704.545920	-39519.789229	-187.815602	0.254791	0.259196	0.236853	0.249160	0.275990	0.293575	0.322920	0.297558	0.271693	0.306645
71890	-39706.094196	-39521.481413	-187.880120	0.255276	0.254566	0.244717	0.245441	0.275990	0.293575	0.322920	0.286738	0.269104	0.278368
71900	-39707.116938	-39524.092599	-186.421263	0.255276	0.254566	0.244717	0.245441	0.275990	0.293575	0.275521	0.286738	0.276769	0.292185
71910	-39706.764428	-39522.142689	-188.018663	0.259007	0.254127	0.238892	0.247973	0.275990	0.293575	0.275521	0.286738	0.276769	0.292185
71920	-39707.019296	-39524.355070	-186.300994	0.252488	0.254886	0.245283	0.247342	0.280239	0.268487	0.275521	0.286738	0.276769	0.265056
71930	-39710.291225	-39528.897972	-185.093993	0.247657	0.258498	0.238077	0.255768	0.258532	0.268487	0.288270	0.282902	0.276769	0.265056
71940	-39713.692123	-39531.013584	-185.741969	0.256406	0.263668	0.227901	0.252025	0.287111	0.318500	0.292158	0.298202	0.265814	0.305692
71950	-39715.882631	-39532.317082	-186.625594	0.256406	0.263668	0.227901	0.252025	0.287111	0.318500	0.322545	0.297078	0.265814	0.277105
71960	-39713.403687	-39529.750291	-186.933363	0.255600	0.260644	0.234252	0.249503	0.251535	0.318500	0.283691	0.297078	0.296260	0.277105
71970	-39712.275484	-39528.931798	-187.040634	0.261849	0.242529	0.241349	0.254272	0.271985	0.281375	0.268123	0.289669	0.261424	0.268197
71980	-39716.444336	-39533.107172	-186.890650	0.261849	0.242529	0.241349	0.254272	0.280568	0.281375	0.268123	0.300508	0.261424	0.277468
71990	-39710.229458	-39528.588342	-184.961543	0.250790	0.250520	0.241747	0.256943	0.280568	0.281375	0.324363	0.290880	0.261424	0.277468
72000	-39710.366383	-39528.573791	-185.039150	0.246720	0.253633	0.258109	0.241537	0.280568	0.281375	0.320176	0.281465	0.289799	0.277468
72010	-39715.009038	-39533.121980	-185.078600	0.242445	0.266734	0.249975	0.240846	0.280930	0.281375	0.320176	0.279679	0.289799	0.289894
72020	-39707.146146	-39525.509924	-184.816866	0.249000	0.259456	0.238490	0.253054	0.283109	0.281375	0.320176	0.279679	0.289799	0.289894
72030	-39704.050573	-39522.850819	-184.772393	0.249000	0.259456	0.238490	0.253054	0.283109	0.281375	0.287682	0.279679	0.243894	0.289894
72040	-39702.658376	-39522.002950	-183.779277	0.259024	0.257228	0.248160	0.235589	0.283109	0.281375	0.323644	0.285204	0.292165	0.289894
72050	-39704.619627	-39522.964367	-184.737575	0.259024	0.257228	0.248160	0.235589	0.288148	0.294170	0.323644	0.288211	0.272600	0.296926
72060	-39703.627268	-39522.120140	-184.631759	0.261293	0.254206	0.242001	0.242500	0.276108	0.294170	0.323644	0.291788	0.272600	0.296926
72070	-39703.484086	-39522.919226	-183.896092	0.253299	0.254129	0.243804	0.248768	0.276108	0.294170	0.308026	0.266087	0.272600	0.296926
72080	-39701.231368	-39520.136719	-184.431981	0.253299	0.254129	0.243804	0.248768	0.274888	0.294170	0.308026	0.266087	0.272600	0.296926
72090	-39700.676128	-39525.478327	-178.102328	0.246242	0.260268	0.243035	0.250455	0.296631	0.305380	0.342955	0.266087	0.291279	0.296926
72100	-39697.333368	-39523.400013	-176.892102	0.257033	0.252784	0.251673	0.238510	0.296631	0.305380	0.342955	0.266087	0.280435	0.296926
72110	-39700.756957	-39525.167002	-178.547430	0.257033	0.252784	0.251673	0.238510	0.296631	0.305380	0.342955	0.269089	0.284170	0.290443
72120	-39706.178936	-39527.145606	-182.027569	0.257033	0.252784	0.251673	0.238510	0.296631	0.305380	0.319544	0.285148	0.284170	0.290443
72130	-39709.330650	-39528.631882	-184.407536	0.259626	0.250868	0.244413	0.245094	0.252302	0.257972	0.319544	0.285148	0.268987	0.254457
72140	-39708.335842	-39525.235744	-186.758311	0.259626	0.250868	0.244413	0.245094	0.252302	0.257972	0.311912	0.285148	0.268987	0.272200
72150	-39711.929575	-39528.305790	-187.281997	0.260752	0.256091	0.242109	0.241047	0.252302	0.257972	0.311912	0.285148	0.268987	0.272200
72160	-39710.259943	-39530.730614	-183.002107	0.254736	0.258710	0.242466	0.244089	0.252302	0.257972	0.311912	0.285148	0.268987	0.309287
72170	-39707.427916	-39528.290505	-182.700617	0.254736	0.258710	0.242466	0.244089	0.252302	0.257972	0.317395	0.283973	0.268987	0.286893
72180	-39706.461871	-39528.154619	-181.980525	0.258144	0.254049	0.238790	0.249017	0.252302	0.257972	0.292430	0.284074	0.268987	0.289743
72190	-39710.424728	-39530.371683	-183.769571	0.258144	0.254049	0.238790	0.249017	0.252302	0.257972	0.292430	0.275424	0.268987	0.289743
72200	-39706.910787	-39528.286980	-182.499851	0.258144	0.254049	0.238790	0.249017	0.252302	0.257972	0.271120	0.264831	0.268987	0.289743
72210	-39703.074689	-39525.035995	-181.610230	0.263979	0.250260	0.242637	0.243124	0.253015	0.284274	0.294008	0.277889	0.268987	0.287683
72220	-39700.920236	-39518.872362	-185.642323	0.254880	0.255881	0.243780	0.245460	0.253015	0.281543	0.308577	0.257082	0.273373	0.287683
72230	-39698.315121	-39515.419301	-186.352822	0.254391	0.260219	0.245994	0.239396	0.259561	0.281543	0.308577	0.272628	0.273373	0.293079
72240	-39694.314982	-39515.907466	-181.864519	0.259359	0.257971	0.241738	0.240933	0.259561	0.281543	0.308577	0.272628	0.273373	0.293079
72250	-39694.019875	-39518.280154	-179.168500	0.259876	0.255247	0.244881	0.239996	0.259561	0.271924	0.308577	0.286490	0.274776	0.293079
72260	-39695.485473	-39518.766692	-180.095976	0.260230	0.254959	0.248182	0.236629	0.274868	0.271924	0.308577	0.286490	0.274776	0.288090
72270	-39698.773896	-39524.763929	-177.388824	0.260230	0.254959	0.248182	0.236629	0.274868	0.271924	0.308577	0.286158	0.274776	0.288090
72280	-39694.967783	-39522.194900	-175.759650	0.260808	0.251270	0.245753	0.242169	0.274868	0.313348	0.316760	0.286158	0.296506	0.295170
72290	-39693.285234	-39522.084892	-174.493217	0.260808	0.251270	0.245753	0.242169	0.274868	0.263311	0.316760	0.285357	0.296506	0.284786
72300	-39699.137670	-39527.801701	-174.565882	0.260808	0.251270	0.245753	0.242169	0.279805	0.264277	0.316760	0.292047	0.296506	0.284786
72310	-39704.190503	-39531.705704	-175.629699	0.260204	0.248113	0.251549	0.240134	0.279805	0.260614	0.308236	0.292047	0.309492	0.300988
72320	-39706.279812	-39532.808691	-176.608384	0.270165	0.249300	0.244180	0.236355	0.276116	0.261437	0.307069	0.302771	0.304676	0.300641
72330	-39701.150512	-39525.878857	-178.408920	0.262261	0.250403	0.244888	0.242448	0.276116	0.261437	0.307069	0.302771	0.304676	0.300641
72340	-39703.194384	-39528.290110	-177.973190	0.265575	0.251321	0.240056	0.243048	0.276116	0.261437	0.303703	0.319806	0.304676	0.300641
72350	-39710.209023	-39534.140145	-179.262232	0.264181	0.253205	0.240983	0.241631	0.276116	0.261437	0.303703	0.323205	0.304676	0.272354
72360	-39706.407738	-39531.151948	-178.077778	0.263551	0.245767	0.246423	0.244260	0.276116	0.299386	0.303703	0.323205	0.317760	0.295595
72370	-39699.449143	-39524.874379	-177.318533	0.260478	0.245460	0.246078	0.247985	0.291760	0.299386	0.303703	0.323205	0.317760	0.295595
72380	-39701.898548	-39526.991676	-177.650641	0.261259	0.252174	0.236553	0.250014	0.291760	0.299386	0.303703	0.323205	0.317760	0.295595
72390	-39700.048660	-39525.473164	-177.734121	0.253420	0.260111	0.245039	0.241430	0.281731	0.299386	0.302365	0.284977	0.284384	0.295595
72400	-39701.462367	-39526.935128	-177.454197	0.255956	0.257523	0.238181	0.248340	0.281731	0.319205	0.312476	0.284977	0.300787	0.295595
