Iteration	Posterior	Likelihood	Tree Prior	Pi[0]	Pi[1]	Pi[2]	Pi[3]	AC	AG	AT	CG	CT	GT
88720	-35135.848047	-34970.641574	-173.553617	0.252665	0.245928	0.258222	0.243185	0.122499	0.118621	0.115631	0.125261	0.126759	0.120898
88730	-35139.414834	-34974.056970	-173.712496	0.252665	0.245928	0.258222	0.243185	0.116672	0.107149	0.115631	0.125261	0.126759	0.136700
88740	-35134.927351	-34971.269266	-172.071400	0.258797	0.241761	0.249844	0.249599	0.116672	0.107149	0.115631	0.128875	0.126759	0.121349
88750	-35129.792733	-34969.346726	-168.908509	0.258797	0.241761	0.249844	0.249599	0.116672	0.111761	0.115631	0.128875	0.112310	0.121349
88760	-35124.013118	-34963.460064	-169.080971	0.258797	0.241761	0.249844	0.249599	0.116672	0.111761	0.102304	0.121939	0.119490	0.121349
88770	-35125.238442	-34964.109247	-169.615031	0.255174	0.242974	0.250406	0.251447	0.116672	0.124888	0.102304	0.121939	0.114779	0.121349
88780	-35126.160294	-34966.842663	-167.852535	0.251900	0.250317	0.247172	0.250611	0.106858	0.124888	0.102304	0.121939	0.114779	0.121349
88790	-35125.845763	-34965.783435	-168.552997	0.253054	0.254395	0.250801	0.241750	0.106858	0.126691	0.102304	0.121939	0.121823	0.121349
88800	-35129.880110	-34969.194718	-169.176061	0.256606	0.256898	0.243776	0.242720	0.106858	0.126691	0.102304	0.121939	0.121823	0.121349
88810	-35130.363526	-34969.854665	-169.043341	0.262343	0.248408	0.252143	0.237107	0.106858	0.126691	0.102304	0.113177	0.121823	0.121349
88820	-35129.547558	-34969.076589	-168.992465	0.263231	0.248408	0.242017	0.246344	0.116678	0.126691	0.102304	0.124778	0.106347	0.118001
88830	-35129.076615	-34969.821030	-167.840679	0.261884	0.245837	0.238101	0.254179	0.108897	0.121977	0.102080	0.124778	0.106347	0.118001
88840	-35130.652838	-34969.467053	-169.770880	0.261884	0.245837	0.238101	0.254179	0.108897	0.121977	0.102080	0.124778	0.106347	0.118001
88850	-35134.823248	-34972.005016	-171.403327	0.261884	0.245837	0.238101	0.254179	0.108897	0.121977	0.102080	0.124778	0.106347	0.118001
88860	-35136.406860	-34973.679273	-171.286346	0.261884	0.245837	0.238101	0.254179	0.127677	0.115892	0.100121	0.124778	0.106347	0.112532
88870	-35136.670940	-34973.887898	-171.341802	0.250109	0.255221	0.251107	0.243563	0.127677	0.115892	0.100121	0.124778	0.106347	0.112532
88880	-35126.521993	-34966.073381	-169.139429	0.250109	0.255221	0.251107	0.243563	0.105415	0.115892	0.100121	0.120629	0.106347	0.112532
88890	-35128.326947	-34967.135518	-169.936369	0.261566	0.240320	0.249963	0.248150	0.105415	0.115892	0.100121	0.109804	0.106347	0.112532
88900	-35126.034910	-34967.301737	-167.408627	0.258898	0.240087	0.250448	0.250567	0.105415	0.115892	0.105374	0.109804	0.114990	0.112532
88910	-35124.133042	-34965.616007	-167.100727	0.257884	0.243083	0.252642	0.246391	0.112686	0.115892	0.100896	0.127448	0.112905	0.112532
88920	-35124.811943	-34965.616531	-167.801474	0.252005	0.244164	0.252227	0.251604	0.112686	0.115892	0.100896	0.122974	0.112905	0.112532
88930	-35128.031921	-34969.809009	-166.784837	0.251069	0.251376	0.252677	0.244878	0.112686	0.124082	0.108176	0.120990	0.108247	0.112532
88940	-35130.501265	-34970.454490	-168.608699	0.254929	0.253311	0.253767	0.237993	0.112686	0.124082	0.108176	0.120990	0.108247	0.112532
88950	-35131.157079	-34971.161335	-168.557669	0.246367	0.256602	0.252510	0.244522	0.112686	0.124082	0.108176	0.120990	0.108247	0.112532
88960	-35130.817046	-34970.236069	-169.142902	0.253768	0.256678	0.245174	0.244379	0.112686	0.124082	0.108176	0.120990	0.108247	0.112532
88970	-35134.801301	-34974.198431	-169.263955	0.253768	0.256678	0.245174	0.244379	0.112686	0.124082	0.088345	0.120990	0.108247	0.112532
88980	-35125.821479	-34964.835137	-169.667174	0.253322	0.247957	0.246547	0.252174	0.112686	0.124082	0.088345	0.117040	0.108247	0.112532
88990	-35130.971445	-34970.227412	-169.301119	0.247885	0.241944	0.244538	0.265633	0.128613	0.120735	0.091286	0.117534	0.111081	0.118432
89000	-35130.898812	-34969.972899	-169.535518	0.247885	0.241944	0.244538	0.265633	0.121177	0.120735	0.091286	0.117534	0.108013	0.118432
89010	-35128.424629	-34971.528427	-165.433734	0.245510	0.241658	0.251250	0.261583	0.121177	0.120735	0.091286	0.117534	0.122428	0.118432
89020	-35127.212961	-34972.394106	-163.382553	0.249565	0.247192	0.258471	0.244773	0.121177	0.120735	0.091286	0.112301	0.122428	0.118432
89030	-35129.396522	-34974.037729	-163.922491	0.253025	0.245682	0.261627	0.239667	0.121177	0.120735	0.091286	0.112301	0.122428	0.118432
89040	-35128.400999	-34971.125128	-165.781705	0.253025	0.245682	0.261627	0.239667	0.121177	0.120735	0.104446	0.112301	0.122428	0.116844
89050	-35131.624305	-34972.922352	-167.217151	0.253025	0.245682	0.261627	0.239667	0.124848	0.109600	0.104446	0.116518	0.123804	0.116844
89060	-35136.982846	-34976.859306	-168.453617	0.250902	0.248743	0.257705	0.242650	0.125082	0.128691	0.112340	0.126323	0.123804	0.116844
89070	-35131.245321	-34972.057764	-167.490559	0.252425	0.245879	0.248805	0.252890	0.125082	0.128691	0.112340	0.126323	0.123425	0.122638
89080	-35131.519558	-34971.459754	-168.322035	0.256960	0.251964	0.243186	0.247890	0.125082	0.143167	0.112340	0.118469	0.123425	0.124170
89090	-35139.135591	-34978.640449	-168.869193	0.263477	0.253112	0.239422	0.243988	0.124048	0.122365	0.112340	0.117941	0.123425	0.124170
89100	-35135.396670	-34975.948356	-167.851635	0.263975	0.247299	0.243845	0.244881	0.121870	0.117460	0.092171	0.117941	0.123719	0.145273
89110	-35138.375132	-34977.319283	-169.459170	0.263975	0.247299	0.243845	0.244881	0.121870	0.117460	0.092171	0.117941	0.123719	0.145273
89120	-35137.541358	-34979.544759	-166.248761	0.255690	0.253421	0.252278	0.238612	0.121870	0.117460	0.116659	0.117941	0.123719	0.151017
89130	-35133.488743	-34975.520918	-166.337566	0.257735	0.244459	0.257578	0.240227	0.118702	0.113718	0.116659	0.124695	0.123719	0.127658
89140	-35120.485646	-34965.983254	-162.972700	0.257735	0.244459	0.257578	0.240227	0.114157	0.113718	0.101090	0.124695	0.123719	0.127658
89150	-35119.492747	-34965.052095	-163.026940	0.258199	0.239682	0.255991	0.246128	0.114157	0.113718	0.101090	0.124695	0.111534	0.116647
89160	-35115.740259	-34962.251976	-162.362207	0.258199	0.239682	0.255991	0.246128	0.114157	0.102915	0.087532	0.101604	0.111984	0.106122
89170	-35117.511031	-34963.751886	-162.647607	0.258199	0.239682	0.255991	0.246128	0.108954	0.101175	0.092273	0.109067	0.111013	0.098925
89180	-35115.461979	-34959.933917	-164.382829	0.258199	0.239682	0.255991	0.246128	0.108894	0.101175	0.093626	0.105165	0.107087	0.112197
89190	-35117.343248	-34961.941838	-164.243572	0.258199	0.239682	0.255991	0.246128	0.108894	0.101175	0.093626	0.105165	0.109609	0.112197
89200	-35114.045650	-34958.494569	-164.393243	0.258199	0.239682	0.255991	0.246128	0.108894	0.101175	0.093626	0.105165	0.109609	0.112197
89210	-35115.159692	-34959.146127	-164.893939	0.258199	0.239682	0.255991	0.246128	0.112433	0.108420	0.095641	0.103314	0.101125	0.102091
89220	-35121.691473	-34964.600789	-165.895624	0.249955	0.247990	0.251864	0.250191	0.105105	0.108725	0.098346	0.113169	0.102162	0.110604
89230	-35126.459421	-34968.900290	-166.364072	0.267458	0.250999	0.247071	0.234473	0.105105	0.108725	0.098346	0.113169	0.102162	0.110604
89240	-35118.644885	-34958.985795	-168.495872	0.260248	0.241079	0.248798	0.249875	0.105105	0.108725	0.093882	0.113169	0.103627	0.107235
89250	-35113.594719	-34955.667102	-166.700382	0.260743	0.245591	0.247078	0.246588	0.112166	0.108725	0.093882	0.108530	0.103627	0.117616
89260	-35116.449613	-34958.231234	-167.023439	0.260743	0.245591	0.247078	0.246588	0.112166	0.113588	0.093882	0.108530	0.103627	0.106294
89270	-35112.164427	-34955.665768	-165.323804	0.258747	0.243900	0.251265	0.246089	0.112166	0.107464	0.093882	0.108530	0.105734	0.106294
89280	-35113.764230	-34956.492608	-166.104748	0.255183	0.244444	0.258593	0.241779	0.108492	0.107464	0.093882	0.104152	0.105734	0.112748
89290	-35117.931811	-34961.608393	-165.131159	0.258329	0.243230	0.251910	0.246532	0.108492	0.107464	0.093882	0.109229	0.105734	0.112748
89300	-35120.732309	-34965.958375	-163.662979	0.258329	0.243230	0.251910	0.246532	0.108492	0.107464	0.093882	0.108939	0.105734	0.096778
89310	-35118.348463	-34963.163207	-163.939712	0.258329	0.243230	0.251910	0.246532	0.108492	0.107464	0.093882	0.108939	0.114975	0.114455
89320	-35120.880462	-34964.574060	-165.015361	0.267549	0.241648	0.251213	0.239590	0.108492	0.107464	0.102981	0.108939	0.114975	0.114455
89330	-35121.782443	-34964.524934	-165.903077	0.267549	0.241648	0.251213	0.239590	0.113210	0.104784	0.102981	0.119333	0.115221	0.114455
89340	-35124.598982	-34967.589858	-165.647265	0.255092	0.251186	0.256749	0.236973	0.117682	0.104784	0.102981	0.119333	0.112234	0.114455
89350	-35118.807995	-34960.856702	-166.470746	0.254493	0.241854	0.259960	0.243694	0.117682	0.115288	0.102981	0.119333	0.120031	0.119892
89360	-35123.581975	-34964.154979	-167.927305	0.253152	0.239890	0.261894	0.245064	0.117682	0.113214	0.102981	0.119333	0.125934	0.119892
89370	-35118.537718	-34960.970878	-166.067148	0.261653	0.239954	0.253662	0.244731	0.117682	0.113214	0.102981	0.119333	0.125934	0.119892
89380	-35121.077137	-34963.488837	-166.067148	0.256241	0.239452	0.260113	0.244194	0.117682	0.109580	0.102981	0.119333	0.125934	0.127818
89390	-35121.196047	-34963.472867	-166.334310	0.255823	0.244883	0.245031	0.254264	0.117682	0.109580	0.095275	0.124318	0.111038	0.118979
89400	-35118.967675	-34962.273800	-165.417548	0.252034	0.252541	0.245889	0.249536	0.117682	0.109580	0.095275	0.105374	0.111038	0.115414
89410	-35123.132285	-34966.819588	-165.077540	0.252434	0.238808	0.251350	0.257407	0.108207	0.109580	0.095275	0.102756	0.111038	0.119274
89420	-35121.064670	-34964.898419	-164.692030	0.252434	0.238808	0.251350	0.257407	0.128389	0.107872	0.095275	0.132095	0.111038	0.119274
89430	-35122.054130	-34964.090380	-166.593911	0.252434	0.238808	0.251350	0.257407	0.114297	0.107872	0.103053	0.117945	0.111038	0.118862
89440	-35119.973084	-34962.699013	-165.929617	0.252434	0.238808	0.251350	0.257407	0.114297	0.107872	0.103053	0.117945	0.109258	0.115566
89450	-35119.707184	-34962.298715	-166.071160	0.249928	0.248675	0.248833	0.252565	0.114297	0.104257	0.105238	0.117945	0.109258	0.115566
89460	-35123.613839	-34968.634022	-163.625454	0.250448	0.237725	0.250845	0.260982	0.114297	0.114059	0.105238	0.111554	0.109258	0.115566
89470	-35123.515418	-34968.530950	-163.614420	0.258111	0.230743	0.259107	0.252039	0.114297	0.115395	0.105238	0.111554	0.111566	0.115057
89480	-35124.061827	-34968.980338	-163.723470	0.258111	0.230743	0.259107	0.252039	0.128403	0.110871	0.088982	0.111554	0.125573	0.105319
89490	-35123.830828	-34968.574248	-164.115860	0.258111	0.230743	0.259107	0.252039	0.106268	0.110871	0.083901	0.115442	0.105441	0.105319
89500	-35128.109241	-34971.428532	-165.461848	0.269563	0.226687	0.255843	0.247907	0.106268	0.110871	0.089669	0.115442	0.115302	0.105319
89510	-35125.863969	-34969.077892	-165.556231	0.254982	0.244195	0.241306	0.259517	0.106268	0.110871	0.097442	0.106827	0.115302	0.108358
89520	-35134.492779	-34976.028612	-167.234321	0.258304	0.260226	0.237938	0.243532	0.106268	0.110871	0.097442	0.106827	0.115302	0.108358
89530	-35137.061605	-34979.146802	-166.705336	0.258304	0.260226	0.237938	0.243532	0.106268	0.110871	0.097442	0.106827	0.115302	0.104283
89540	-35132.368047	-34975.690480	-165.469781	0.269039	0.245870	0.253061	0.232030	0.106268	0.110871	0.095829	0.106827	0.116578	0.104283
89550	-35129.830040	-34973.224227	-165.416825	0.258861	0.252080	0.257505	0.231554	0.102100	0.100382	0.095829	0.108602	0.116578	0.113405
89560	-35126.508478	-34970.103573	-165.215917	0.254839	0.241162	0.257222	0.246777	0.102100	0.100382	0.095829	0.108602	0.116578	0.113405
89570	-35122.550477	-34966.672021	-164.758360	0.259901	0.245426	0.251678	0.242995	0.098950	0.100382	0.095492	0.105900	0.108086	0.114307
89580	-35114.148084	-34956.903274	-166.193171	0.259901	0.245426	0.251678	0.242995	0.098950	0.100382	0.087680	0.100021	0.108086	0.114307
89590	-35113.334528	-34957.178744	-165.104146	0.261299	0.244910	0.251289	0.242502	0.098950	0.100382	0.087680	0.100021	0.108086	0.114307
89600	-35118.146498	-34961.417577	-165.683101	0.259779	0.239427	0.257832	0.242962	0.098950	0.105471	0.095209	0.109365	0.100505	0.098762
89610	-35118.464749	-34961.392384	-166.078940	0.249317	0.245642	0.253540	0.251501	0.098950	0.094597	0.084060	0.109365	0.100505	0.110306
89620	-35115.067262	-34957.374494	-166.578032	0.254130	0.241850	0.252363	0.251657	0.107242	0.101451	0.084060	0.109365	0.109621	0.110306
89630	-35123.718529	-34963.900444	-168.722965	0.253004	0.242866	0.255678	0.248452	0.118126	0.101451	0.084060	0.109365	0.101788	0.103333
89640	-35124.506968	-34963.956724	-169.331111	0.253004	0.242866	0.255678	0.248452	0.118126	0.110072	0.098764	0.109365	0.103266	0.103333
89650	-35120.903934	-34963.714382	-165.936827	0.257207	0.231912	0.260833	0.250048	0.108162	0.110072	0.098764	0.109365	0.119948	0.103333
89660	-35119.452688	-34962.307122	-165.890497	0.265242	0.244727	0.245088	0.244942	0.108162	0.111955	0.098764	0.109365	0.118534	0.103333
89670	-35112.214599	-34954.017476	-166.851696	0.265242	0.244727	0.245088	0.244942	0.108162	0.111955	0.092486	0.120890	0.118534	0.116157
89680	-35115.094149	-34957.932934	-165.788277	0.261950	0.243559	0.243425	0.251066	0.107658	0.111955	0.097435	0.121948	0.118534	0.116157
89690	-35116.334635	-34959.680585	-165.367963	0.261950	0.243559	0.243425	0.251066	0.107658	0.111955	0.097435	0.114507	0.105281	0.119480
89700	-35118.136834	-34960.806781	-166.042202	0.251294	0.241691	0.250843	0.256172	0.107658	0.112308	0.097435	0.114507	0.105281	0.119480
89710	-35123.951994	-34966.480285	-166.278726	0.249077	0.241206	0.249460	0.260258	0.107658	0.112308	0.097435	0.105912	0.094903	0.119480
89720	-35121.877834	-34964.512963	-166.278726	0.248332	0.251553	0.240990	0.259124	0.099218	0.112308	0.097104	0.107489	0.094903	0.105305
89730	-35117.802103	-34961.938541	-164.840299	0.249529	0.249139	0.244812	0.256521	0.099218	0.116892	0.080730	0.107489	0.094116	0.105305
89740	-35117.539429	-34960.969133	-165.524856	0.260897	0.246724	0.245933	0.246445	0.099218	0.116892	0.085165	0.107489	0.094116	0.105305
89750	-35112.243335	-34955.055397	-166.179001	0.260897	0.246724	0.245933	0.246445	0.099218	0.109591	0.085165	0.107489	0.094116	0.105305
89760	-35114.630528	-34957.966855	-165.654735	0.250979	0.251132	0.256249	0.241641	0.099218	0.109591	0.085165	0.107489	0.094116	0.105305
89770	-35118.481165	-34961.842111	-165.630116	0.243616	0.251151	0.255768	0.249466	0.099218	0.109591	0.085165	0.107489	0.094116	0.105305
89780	-35119.628069	-34961.010787	-167.544942	0.250698	0.245194	0.250967	0.253141	0.099218	0.103100	0.096476	0.115350	0.094116	0.105305
89790	-35117.861011	-34956.792737	-169.997834	0.250698	0.245194	0.250967	0.253141	0.104063	0.101273	0.096106	0.109071	0.097369	0.105305
89800	-35120.624563	-34959.762377	-169.818920	0.244261	0.247581	0.256946	0.251212	0.112757	0.110318	0.097385	0.093110	0.097369	0.096812
89810	-35122.127998	-34963.956843	-166.980335	0.244261	0.247581	0.256946	0.251212	0.112757	0.110318	0.097385	0.117081	0.097369	0.102352
89820	-35117.822032	-34958.329183	-168.369355	0.244261	0.247581	0.256946	0.251212	0.118180	0.110318	0.097385	0.098193	0.097369	0.102352
89830	-35120.897949	-34959.382807	-170.275824	0.244261	0.247581	0.256946	0.251212	0.114762	0.111374	0.098241	0.098193	0.107303	0.117090
89840	-35120.597652	-34959.423874	-169.934461	0.245324	0.253772	0.252741	0.248163	0.114762	0.111374	0.098241	0.098193	0.107303	0.117090
89850	-35121.967468	-34959.989992	-170.738158	0.245324	0.253772	0.252741	0.248163	0.114762	0.111374	0.098241	0.098193	0.107303	0.117090
89860	-35114.184837	-34952.028671	-170.801623	0.252248	0.249729	0.249559	0.248464	0.114219	0.117076	0.098241	0.116078	0.107303	0.117090
89870	-35114.691092	-34954.725074	-168.589126	0.260311	0.250603	0.248391	0.240694	0.114219	0.119319	0.097442	0.119103	0.107303	0.117090
89880	-35116.446074	-34958.946777	-166.122404	0.252948	0.257196	0.245571	0.244285	0.114219	0.119319	0.097442	0.119103	0.107303	0.117090
89890	-35118.669838	-34963.114544	-164.256992	0.258447	0.252739	0.238053	0.250760	0.104766	0.119319	0.097442	0.112838	0.107303	0.117090
89900	-35116.659210	-34958.236537	-167.150907	0.257256	0.248492	0.251848	0.242404	0.108001	0.110777	0.097442	0.112838	0.107303	0.117090
89910	-35117.546043	-34959.202498	-167.119748	0.257256	0.248492	0.251848	0.242404	0.108001	0.110777	0.097442	0.103244	0.107303	0.117090
89920	-35114.252669	-34957.266568	-165.669229	0.257256	0.248492	0.251848	0.242404	0.114305	0.110777	0.097442	0.115555	0.107303	0.117090
89930	-35115.263048	-34958.134283	-165.779454	0.257151	0.239308	0.253057	0.250485	0.114305	0.114708	0.097442	0.115555	0.106862	0.120088
89940	-35116.579011	-34959.898807	-165.330892	0.257151	0.239308	0.253057	0.250485	0.114305	0.114708	0.097442	0.115555	0.106862	0.120088
89950	-35119.424185	-34962.457694	-165.330892	0.258480	0.242021	0.256487	0.243012	0.126825	0.114708	0.100648	0.129438	0.136972	0.117627
89960	-35122.370146	-34964.504379	-166.190233	0.258480	0.242021	0.256487	0.243012	0.126825	0.113258	0.100648	0.137859	0.137987	0.117627
89970	-35123.088767	-34965.085573	-166.244420	0.262924	0.231647	0.254935	0.250495	0.126825	0.114856	0.100648	0.137859	0.137987	0.132678
89980	-35125.232800	-34964.663795	-168.810230	0.262204	0.233880	0.248190	0.255727	0.126825	0.114856	0.100648	0.137859	0.137987	0.132678
89990	-35124.914864	-34962.171548	-170.984541	0.255428	0.234688	0.254478	0.255406	0.126825	0.114856	0.100648	0.137859	0.137987	0.132678
90000	-35127.817589	-34965.160205	-170.984321	0.256442	0.236842	0.254378	0.252337	0.126825	0.114856	0.100648	0.120717	0.137987	0.132678
90010	-35125.541225	-34962.428150	-171.222035	0.255571	0.242579	0.252834	0.249016	0.130854	0.126679	0.100648	0.138000	0.137987	0.143138
90020	-35127.295298	-34964.406259	-171.116102	0.257130	0.238716	0.253202	0.250951	0.124460	0.126679	0.100648	0.137765	0.120996	0.143138
90030	-35130.849794	-34967.020544	-172.158491	0.257130	0.238716	0.253202	0.250951	0.124460	0.126679	0.100648	0.117330	0.120996	0.143138
90040	-35127.814511	-34963.851105	-172.158491	0.258431	0.243555	0.246152	0.251862	0.124460	0.126679	0.109189	0.135620	0.120996	0.143138
90050	-35126.873235	-34963.727850	-171.673453	0.258431	0.243555	0.246152	0.251862	0.113081	0.121986	0.102929	0.127513	0.116806	0.111170
90060	-35128.166827	-34964.363293	-172.366745	0.250887	0.251846	0.248635	0.248632	0.113081	0.121986	0.101094	0.127513	0.116806	0.105976
90070	-35130.908742	-34967.149372	-172.470403	0.248467	0.252745	0.252475	0.246313	0.113081	0.121986	0.101094	0.101550	0.116806	0.102375
90080	-35134.192741	-34967.808458	-175.095315	0.248467	0.252745	0.252475	0.246313	0.113081	0.121986	0.101094	0.101550	0.116806	0.102375
90090	-35132.609194	-34965.876868	-175.346754	0.248467	0.252745	0.252475	0.246313	0.122027	0.110247	0.101094	0.101550	0.116806	0.124488
90100	-35133.279720	-34964.845289	-177.048859	0.250946	0.244436	0.264949	0.239669	0.122027	0.110247	0.101094	0.101550	0.116806	0.124488
90110	-35140.103807	-34969.064077	-179.654158	0.250946	0.244436	0.264949	0.239669	0.122027	0.110247	0.101094	0.101550	0.116806	0.124488
90120	-35139.636716	-34968.328270	-179.941614	0.248648	0.246176	0.252694	0.252482	0.122027	0.110247	0.108753	0.101550	0.116806	0.113081
