Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
47180	-32111.42	-32038.26	-73.16198	0.172503	0.162714	0.180824	0.161032	0.16249	0.160438	0.240621	0.24653	0.259676	0.253173
47190	-32109.55	-32036.38	-73.16364	0.170756	0.157204	0.174701	0.164378	0.165692	0.16727	0.228319	0.254044	0.256746	0.26089
47200	-32107.78	-32033.96	-73.82081	0.171985	0.166693	0.175375	0.162686	0.156849	0.166411	0.233779	0.251987	0.260787	0.253446
47210	-32110.07	-32036.55	-73.52058	0.171763	0.166499	0.17715	0.160386	0.158437	0.165765	0.238736	0.249394	0.258103	0.253767
47220	-32118.44	-32044.96	-73.4804	0.182932	0.169658	0.166079	0.159458	0.166396	0.155477	0.233259	0.245486	0.263306	0.257949
47230	-32111.26	-32037.35	-73.90725	0.174077	0.168514	0.169232	0.166006	0.157302	0.16487	0.234596	0.246032	0.262355	0.257017
47240	-32112.08	-32038.18	-73.90288	0.167496	0.162273	0.168898	0.177557	0.16182	0.161954	0.242821	0.244401	0.259606	0.253171
47250	-32113.53	-32038.75	-74.78437	0.16529	0.167797	0.170543	0.174158	0.156457	0.165755	0.240758	0.246826	0.262182	0.250234
47260	-32111.36	-32036.38	-74.98273	0.172428	0.168352	0.171145	0.165655	0.159577	0.162843	0.238207	0.249152	0.26506	0.247581
47270	-32114.17	-32037.91	-76.25471	0.168335	0.167701	0.175894	0.162205	0.162027	0.163838	0.233804	0.260398	0.250761	0.255037
47280	-32112.3	-32036.68	-75.61881	0.178285	0.161732	0.163718	0.164682	0.165636	0.165947	0.239323	0.248106	0.254063	0.258509
47290	-32114.05	-32038.98	-75.06981	0.170396	0.159888	0.175404	0.165501	0.160882	0.16793	0.243498	0.252693	0.246708	0.257101
47300	-32107.35	-32033.5	-73.84584	0.163885	0.167672	0.172702	0.167436	0.162753	0.165552	0.238706	0.248534	0.262413	0.250347
47310	-32114.75	-32041.3	-73.4448	0.16009	0.164337	0.171965	0.166479	0.168393	0.168736	0.246396	0.244256	0.262515	0.246834
47320	-32124.58	-32050.51	-74.06805	0.165874	0.163628	0.169663	0.177188	0.160414	0.163232	0.237617	0.245109	0.256882	0.260391
47330	-32119.8	-32045.57	-74.23628	0.173864	0.163894	0.164194	0.165274	0.16025	0.172524	0.236136	0.25367	0.254808	0.255387
47340	-32115.75	-32042.61	-73.14026	0.162651	0.168	0.176617	0.172321	0.155557	0.164854	0.244302	0.246096	0.253542	0.256061
47350	-32111.61	-32039.97	-71.63448	0.179642	0.162637	0.16779	0.16657	0.16655	0.15681	0.237281	0.240787	0.265062	0.256871
47360	-32111.96	-32039.7	-72.25534	0.166081	0.165564	0.172462	0.171043	0.162442	0.162408	0.233941	0.254924	0.253795	0.25734
47370	-32102.41	-32030.64	-71.76622	0.165136	0.169919	0.162513	0.167454	0.16509	0.169888	0.236564	0.251906	0.254467	0.257063
47380	-32109.14	-32036.2	-72.94078	0.171924	0.163287	0.168996	0.169974	0.156125	0.169693	0.238359	0.253817	0.24881	0.259013
47390	-32112.56	-32039.83	-72.73419	0.170184	0.167111	0.178144	0.16114	0.152098	0.171323	0.227691	0.247618	0.270104	0.254588
47400	-32108.77	-32035.52	-73.25092	0.17465	0.162877	0.171652	0.170331	0.159756	0.160733	0.23326	0.247924	0.261723	0.257093
47410	-32117.11	-32044.26	-72.84609	0.159136	0.166516	0.16698	0.163835	0.170629	0.172904	0.245694	0.240645	0.261591	0.252069
47420	-32113.65	-32040.67	-72.97893	0.169725	0.154492	0.171373	0.167903	0.172461	0.164047	0.243748	0.238162	0.260763	0.257328
47430	-32112.96	-32040.87	-72.0914	0.165781	0.160298	0.171899	0.167188	0.173944	0.160889	0.241501	0.251229	0.261539	0.245731
47440	-32102.98	-32031.05	-71.9273	0.161177	0.163276	0.173604	0.166565	0.164596	0.170782	0.23685	0.253077	0.253634	0.256438
47450	-32104.03	-32032.54	-71.4902	0.167082	0.165527	0.173366	0.160214	0.16437	0.16944	0.238912	0.245551	0.254269	0.261269
47460	-32112.92	-32040.11	-72.80248	0.161521	0.166254	0.166279	0.163767	0.159644	0.182535	0.245022	0.252207	0.251104	0.251666
47470	-32122.73	-32048.74	-73.9975	0.161929	0.174225	0.162541	0.180212	0.151552	0.169541	0.229468	0.254917	0.252146	0.263469
47480	-32124.42	-32051.08	-73.33295	0.174746	0.174679	0.152925	0.174431	0.153254	0.169965	0.231379	0.246995	0.25492	0.266707
47490	-32113.94	-32040.57	-73.36859	0.177875	0.172528	0.168653	0.162764	0.156689	0.161492	0.228926	0.252464	0.256176	0.262434
47500	-32110.19	-32036.92	-73.27147	0.178978	0.168115	0.170142	0.154944	0.164904	0.162917	0.230192	0.245714	0.26442	0.259673
47510	-32110.04	-32036.95	-73.09248	0.175515	0.164524	0.170296	0.167133	0.162281	0.160251	0.232906	0.249785	0.264189	0.253121
47520	-32112.18	-32040.45	-71.73204	0.166848	0.160159	0.172989	0.173698	0.166517	0.159789	0.236959	0.241676	0.26332	0.258046
47530	-32112.51	-32039.51	-73.0092	0.170841	0.159828	0.174039	0.175164	0.159368	0.16076	0.242347	0.241873	0.25132	0.26446
47540	-32112.58	-32039.23	-73.34583	0.172997	0.168278	0.176236	0.16552	0.15429	0.162678	0.233507	0.243106	0.263043	0.260343
47550	-32113.18	-32040.02	-73.16318	0.17477	0.162723	0.174518	0.171055	0.148919	0.168015	0.23503	0.247538	0.255392	0.26204
47560	-32105.63	-32034.2	-71.43721	0.17287	0.164073	0.170705	0.170221	0.149568	0.172564	0.239127	0.252398	0.251421	0.257055
47570	-32115.5	-32043.02	-72.47281	0.173902	0.162369	0.162535	0.171684	0.159862	0.169649	0.233808	0.240183	0.26009	0.265919
47580	-32104.62	-32032.44	-72.18105	0.165148	0.16599	0.170043	0.169247	0.159984	0.169588	0.243516	0.250155	0.251021	0.255308
47590	-32111.57	-32038.61	-72.95946	0.168851	0.159323	0.165578	0.174166	0.156191	0.17589	0.235969	0.24539	0.257053	0.261588
47600	-32113.74	-32040.97	-72.77399	0.178497	0.158689	0.161519	0.165824	0.159146	0.176325	0.236433	0.24623	0.257903	0.259435
47610	-32110.86	-32037.65	-73.20901	0.16609	0.162639	0.163968	0.167224	0.170472	0.169607	0.241541	0.25155	0.260391	0.246518
47620	-32109.99	-32037.01	-72.98443	0.169867	0.168934	0.165825	0.164065	0.16412	0.167189	0.236105	0.250365	0.253029	0.2605
47630	-32115.73	-32042.93	-72.7987	0.160812	0.169629	0.173534	0.161509	0.164681	0.169835	0.238676	0.253904	0.258246	0.249174
47640	-32113.81	-32041.34	-72.47118	0.17638	0.156407	0.177274	0.166746	0.161781	0.161413	0.233947	0.242093	0.270232	0.253727
47650	-32113.11	-32038.71	-74.40057	0.170882	0.1599	0.173582	0.17514	0.156034	0.164462	0.233909	0.251701	0.255031	0.25936
47660	-32116	-32040.59	-75.41392	0.166214	0.168245	0.184826	0.166492	0.152084	0.162138	0.234272	0.242195	0.255426	0.268108
47670	-32103	-32026.85	-76.14509	0.169328	0.16378	0.168292	0.169765	0.167534	0.161301	0.234931	0.246426	0.255566	0.263076
47680	-32107.71	-32031.31	-76.39823	0.16988	0.152803	0.17191	0.173051	0.167762	0.164593	0.240227	0.248786	0.259165	0.251821
47690	-32112.05	-32035.25	-76.79721	0.169841	0.154209	0.172549	0.171633	0.158525	0.173243	0.24641	0.250376	0.256438	0.246777
47700	-32108.04	-32030.98	-77.06577	0.171333	0.16204	0.176814	0.168442	0.158107	0.163264	0.242894	0.250295	0.253645	0.253166
47710	-32107.03	-32031.8	-75.22773	0.174012	0.166776	0.164775	0.162069	0.158237	0.174131	0.238108	0.254244	0.254407	0.253241
47720	-32110.72	-32037.83	-72.89349	0.170502	0.16703	0.171291	0.162014	0.15549	0.173674	0.237904	0.254766	0.254332	0.252998
47730	-32108.81	-32037.57	-71.23737	0.159248	0.166019	0.171119	0.169279	0.160971	0.173364	0.238335	0.25217	0.260254	0.249241
47740	-32115.58	-32043.53	-72.05795	0.169015	0.161689	0.168376	0.175708	0.156773	0.168439	0.244312	0.248756	0.254192	0.25274
47750	-32116.34	-32044.78	-71.56329	0.167782	0.161189	0.173664	0.161333	0.161696	0.174334	0.236502	0.245339	0.251389	0.26677
47760	-32110.57	-32039.37	-71.19926	0.171078	0.170401	0.16571	0.16925	0.153462	0.170099	0.238041	0.246935	0.258978	0.256046
47770	-32103.76	-32032.92	-70.84707	0.170193	0.160608	0.177206	0.169204	0.156456	0.166333	0.227444	0.255424	0.254536	0.262596
47780	-32108.38	-32037.27	-71.10303	0.164956	0.162625	0.179431	0.174639	0.162705	0.155644	0.235975	0.244582	0.260609	0.258834
47790	-32106.93	-32034.65	-72.27697	0.162551	0.159356	0.178943	0.169981	0.161147	0.168021	0.234076	0.250393	0.25878	0.256751
47800	-32111.77	-32040.21	-71.5648	0.163818	0.17082	0.164932	0.169547	0.167026	0.163856	0.240021	0.256415	0.247444	0.25612
47810	-32112.69	-32041.55	-71.143	0.16334	0.172229	0.169772	0.163893	0.166742	0.164024	0.243021	0.250751	0.259557	0.246671
47820	-32113.07	-32040.61	-72.45841	0.17439	0.159118	0.171753	0.164125	0.155589	0.175026	0.235374	0.251717	0.257607	0.255303
47830	-32113.1	-32041.59	-71.51229	0.169792	0.171811	0.170126	0.159798	0.158061	0.170411	0.231139	0.249892	0.261756	0.257213
47840	-32119.67	-32048.93	-70.74398	0.176031	0.165172	0.173781	0.1707	0.158487	0.155829	0.231426	0.248188	0.257504	0.262881
47850	-32116.9	-32046.54	-70.36471	0.172993	0.163686	0.172762	0.163702	0.163782	0.163076	0.229107	0.252067	0.263271	0.255555
47860	-32112.32	-32041.98	-70.34344	0.167426	0.170346	0.164986	0.165881	0.166703	0.164657	0.239236	0.244811	0.259011	0.256941
47870	-32115.39	-32043.45	-71.94347	0.162037	0.175108	0.168926	0.169343	0.159176	0.165411	0.233024	0.251642	0.251222	0.264111
47880	-32129.74	-32056.4	-73.33835	0.169848	0.165457	0.162703	0.171333	0.162748	0.167911	0.246666	0.242848	0.260673	0.249813
47890	-32127.19	-32052.13	-75.06115	0.166134	0.15906	0.174412	0.165766	0.168774	0.165853	0.239809	0.244593	0.257933	0.257665
47900	-32124.49	-32051.28	-73.21131	0.165458	0.160131	0.16752	0.169796	0.164486	0.172609	0.240985	0.244182	0.257487	0.257347
47910	-32127.82	-32054.06	-73.76121	0.171737	0.163707	0.178475	0.155633	0.160835	0.169613	0.230098	0.246361	0.260375	0.263166
47920	-32120.82	-32046.32	-74.49838	0.17143	0.155469	0.175762	0.162899	0.162821	0.17162	0.240583	0.244214	0.263603	0.2516
47930	-32118.59	-32045.61	-72.973	0.166468	0.156154	0.179104	0.167511	0.160191	0.170572	0.241261	0.250496	0.25744	0.250803
47940	-32120.31	-32047.01	-73.30043	0.167383	0.15904	0.178923	0.159465	0.168948	0.16624	0.238261	0.251029	0.262073	0.248637
47950	-32117.97	-32045.82	-72.14626	0.167055	0.162297	0.181959	0.159153	0.168398	0.161137	0.24143	0.252818	0.257226	0.248526
47960	-32115.71	-32043.36	-72.35153	0.162065	0.167895	0.177016	0.164109	0.162762	0.166154	0.233265	0.255378	0.25983	0.251527
47970	-32119.39	-32046.86	-72.53435	0.161082	0.175222	0.171523	0.157285	0.164274	0.170614	0.229468	0.258243	0.263137	0.249152
47980	-32121.92	-32049	-72.91352	0.166831	0.166534	0.177645	0.162899	0.167767	0.158324	0.241633	0.249267	0.260212	0.248888
47990	-32123.07	-32048.97	-74.1006	0.161853	0.168651	0.179903	0.159357	0.1699	0.160336	0.240136	0.254778	0.256478	0.248609
48000	-32124.78	-32051.27	-73.5082	0.178293	0.16741	0.159818	0.162953	0.161228	0.170298	0.232987	0.256913	0.258947	0.251153
48010	-32117.14	-32044.52	-72.61348	0.165194	0.172258	0.165894	0.164517	0.16084	0.171297	0.243726	0.247483	0.249442	0.259348
48020	-32123.9	-32051.04	-72.86589	0.163258	0.156987	0.173489	0.168945	0.169747	0.167573	0.241664	0.249661	0.260674	0.248001
48030	-32132.23	-32059.11	-73.11814	0.170903	0.157209	0.16057	0.162146	0.173881	0.175291	0.242966	0.252401	0.246353	0.25828
48040	-32121.54	-32048.57	-72.96504	0.162214	0.162231	0.170721	0.160722	0.170957	0.173154	0.233594	0.252634	0.260812	0.25296
48050	-32125.19	-32051.85	-73.34588	0.179838	0.162437	0.176519	0.163098	0.161341	0.156766	0.236476	0.251849	0.258446	0.253229
48060	-32119.98	-32047.43	-72.55613	0.177079	0.163978	0.176003	0.165359	0.160274	0.157307	0.230322	0.249812	0.261923	0.257943
48070	-32117.01	-32044.11	-72.89434	0.177046	0.160378	0.166296	0.165328	0.158622	0.17233	0.243603	0.240881	0.259091	0.256425
48080	-32123.62	-32049.06	-74.56361	0.161527	0.16572	0.178719	0.174257	0.156469	0.163308	0.23803	0.243049	0.256751	0.262171
48090	-32120.31	-32046.74	-73.57564	0.169588	0.161809	0.169233	0.174612	0.160036	0.164722	0.236643	0.245743	0.2577	0.259914
48100	-32121.63	-32047.89	-73.7372	0.155742	0.165875	0.171662	0.178579	0.159805	0.168338	0.237876	0.247022	0.262267	0.252836
48110	-32123.11	-32048.81	-74.30165	0.16726	0.153889	0.170042	0.176492	0.155178	0.17714	0.237552	0.245285	0.253804	0.263359
48120	-32120.3	-32045.63	-74.67431	0.173016	0.165667	0.168361	0.160181	0.154728	0.178047	0.230733	0.257805	0.256516	0.254946
48130	-32126.31	-32052.19	-74.11983	0.174811	0.167243	0.175744	0.156698	0.166332	0.159171	0.220502	0.242059	0.273819	0.263619
48140	-32117.84	-32044.42	-73.42254	0.159232	0.162002	0.182605	0.168068	0.15939	0.168702	0.232601	0.24626	0.265515	0.255625
48150	-32114.2	-32038.77	-75.42669	0.163195	0.15731	0.165304	0.16832	0.172783	0.173088	0.245288	0.243251	0.260258	0.251203
48160	-32112.19	-32037.28	-74.91467	0.170617	0.158216	0.160693	0.172967	0.169247	0.16826	0.242064	0.244985	0.255042	0.257909
48170	-32107.04	-32032.45	-74.59596	0.172586	0.166964	0.168259	0.167141	0.159705	0.165344	0.237918	0.248304	0.256449	0.257329
48180	-32112.2	-32037.88	-74.32135	0.167969	0.164429	0.175574	0.164603	0.164592	0.162833	0.233653	0.250244	0.259148	0.256955
48190	-32112.77	-32037.84	-74.92434	0.167879	0.162153	0.173875	0.162748	0.164992	0.168353	0.239709	0.252133	0.259916	0.248242
48200	-32116.98	-32042.27	-74.71317	0.165679	0.161279	0.167859	0.176262	0.164938	0.163983	0.245069	0.247034	0.258487	0.249409
48210	-32121.4	-32046.42	-74.98131	0.164776	0.173545	0.166308	0.16949	0.163414	0.162468	0.241617	0.244682	0.253597	0.260103
48220	-32125.28	-32050.4	-74.87927	0.170251	0.175538	0.167858	0.168941	0.155954	0.161457	0.242804	0.24483	0.257248	0.255117
48230	-32125.78	-32049.64	-76.14444	0.16236	0.15917	0.174172	0.167935	0.166094	0.170268	0.24026	0.251105	0.250925	0.25771
48240	-32137.1	-32060.08	-77.01995	0.16458	0.154992	0.185182	0.150584	0.17267	0.171992	0.233101	0.259364	0.2647	0.242835
48250	-32130.78	-32055.72	-75.0621	0.161378	0.151068	0.174879	0.164167	0.174597	0.173911	0.244601	0.247366	0.261051	0.246982
48260	-32126.86	-32052.65	-74.21547	0.164699	0.147911	0.18453	0.16905	0.170947	0.162864	0.24446	0.246239	0.258	0.251301
48270	-32119.92	-32045.24	-74.68388	0.160551	0.159069	0.176007	0.171143	0.163052	0.170178	0.242883	0.247593	0.259328	0.250197
48280	-32118.61	-32045.34	-73.2705	0.16698	0.168908	0.169211	0.174371	0.1528	0.16773	0.228913	0.255393	0.252588	0.263106
48290	-32129.24	-32053.68	-75.55492	0.169036	0.163689	0.171295	0.16139	0.165348	0.169242	0.22568	0.264504	0.259948	0.249867
48300	-32118.13	-32042.52	-75.61487	0.176339	0.166667	0.164696	0.166562	0.160344	0.165392	0.240859	0.237856	0.261726	0.259558
48310	-32114.88	-32039.08	-75.79401	0.170111	0.163758	0.166369	0.168177	0.16981	0.161776	0.238177	0.241898	0.269685	0.25024
48320	-32118.46	-32041.58	-76.88503	0.173824	0.17089	0.166893	0.165965	0.158024	0.164404	0.232449	0.251062	0.254849	0.26164
48330	-32126.13	-32048.6	-77.53526	0.173161	0.159917	0.162548	0.171821	0.163566	0.168987	0.242688	0.246962	0.251901	0.258448
48340	-32129.43	-32053.32	-76.10695	0.16375	0.168457	0.159685	0.174116	0.168101	0.165891	0.244722	0.240548	0.250167	0.264564
48350	-32133.92	-32058.14	-75.78	0.169575	0.15552	0.170992	0.167118	0.165654	0.171142	0.248037	0.240401	0.257699	0.253864
48360	-32127.55	-32051.79	-75.75718	0.155168	0.159799	0.170141	0.172969	0.170468	0.171456	0.247771	0.239985	0.263584	0.248659
48370	-32125.39	-32050.18	-75.20116	0.152232	0.164747	0.177003	0.170897	0.159424	0.175697	0.237842	0.249463	0.257708	0.254988
48380	-32127.73	-32052.09	-75.63818	0.161615	0.158586	0.168047	0.177878	0.168805	0.165069	0.243168	0.240726	0.259422	0.256684
48390	-32130.32	-32054.96	-75.35213	0.160734	0.164029	0.167131	0.176908	0.161415	0.169782	0.248939	0.25827	0.247703	0.245088
48400	-32123.43	-32049.21	-74.2219	0.16335	0.161343	0.174894	0.178614	0.158891	0.162907	0.236616	0.244585	0.257048	0.26175
48410	-32129.53	-32055.81	-73.72232	0.167938	0.171868	0.164706	0.169536	0.161067	0.164885	0.238025	0.250659	0.252443	0.258873
48420	-32120.68	-32045.87	-74.81054	0.17726	0.161885	0.16826	0.16259	0.163021	0.166984	0.240024	0.24282	0.257876	0.25928
48430	-32124.52	-32049.47	-75.048	0.162375	0.169475	0.167085	0.161761	0.170163	0.169142	0.240053	0.252743	0.258364	0.248841
48440	-32133.18	-32056.92	-76.26017	0.176237	0.162629	0.164364	0.159795	0.162094	0.17488	0.247524	0.240442	0.250559	0.261476
48450	-32130.9	-32055.12	-75.77868	0.176235	0.162343	0.165435	0.160618	0.162437	0.172931	0.231844	0.254181	0.260101	0.253874
48460	-32132.08	-32055.08	-77.00051	0.166174	0.167949	0.172159	0.156096	0.166901	0.170721	0.234085	0.252306	0.2553	0.258309
48470	-32132.1	-32057.18	-74.92139	0.165773	0.161408	0.165301	0.168047	0.174318	0.165153	0.235373	0.254354	0.252734	0.257538
48480	-32123.03	-32049.49	-73.54273	0.16858	0.160443	0.179319	0.164231	0.157878	0.169548	0.234006	0.25661	0.259371	0.250013
48490	-32119.24	-32046.1	-73.13842	0.175785	0.158265	0.176884	0.162001	0.163559	0.163507	0.233902	0.243118	0.266982	0.255998
48500	-32116.97	-32044.07	-72.90499	0.17546	0.166966	0.1651	0.162399	0.159975	0.1701	0.23171	0.246562	0.263268	0.258459
48510	-32117.88	-32043.25	-74.62704	0.16547	0.163267	0.174707	0.167795	0.164456	0.164306	0.229992	0.244555	0.264725	0.260727
48520	-32113.32	-32038.99	-74.32991	0.167564	0.164661	0.171111	0.163747	0.160489	0.172428	0.236086	0.252661	0.253739	0.257515
48530	-32114.67	-32040.44	-74.23721	0.171861	0.172314	0.177227	0.156321	0.161478	0.1608	0.235501	0.252036	0.255586	0.256877
48540	-32123.53	-32048.14	-75.39571	0.182402	0.162773	0.165376	0.164523	0.16817	0.156756	0.234582	0.238034	0.266165	0.261219
48550	-32121.61	-32047.26	-74.3578	0.173984	0.173654	0.159744	0.170818	0.162736	0.159064	0.239948	0.245374	0.253246	0.261432
48560	-32112.48	-32036.61	-75.87457	0.167538	0.161716	0.164246	0.175632	0.167322	0.163546	0.242866	0.250135	0.257919	0.249081
48570	-32113.89	-32036.38	-77.50924	0.161207	0.15762	0.172305	0.173117	0.168802	0.166949	0.242341	0.249724	0.252513	0.255423
48580	-32111.35	-32034.37	-76.97254	0.168805	0.159189	0.172135	0.169835	0.166884	0.163153	0.248616	0.24025	0.257633	0.253501
48590	-32106.01	-32029.16	-76.84969	0.165191	0.16946	0.172147	0.166786	0.165162	0.161253	0.237464	0.248993	0.262146	0.251397
48600	-32110.94	-32033.4	-77.54416	0.169178	0.169656	0.16739	0.162798	0.161213	0.169766	0.236165	0.256914	0.252759	0.254163
48610	-32114.72	-32040.65	-74.0719	0.166873	0.167344	0.181087	0.158227	0.159016	0.167453	0.226186	0.257875	0.258151	0.257787
48620	-32121.64	-32046.01	-75.63053	0.162575	0.16637	0.175548	0.167521	0.158241	0.169746	0.228661	0.260696	0.247311	0.263331
48630	-32113.09	-32039.52	-73.5656	0.159004	0.174489	0.173578	0.173526	0.162791	0.156613	0.230172	0.25192	0.263037	0.254871
48640	-32116.98	-32043.59	-73.39616	0.166134	0.176584	0.172895	0.166184	0.161201	0.157002	0.22976	0.256802	0.254108	0.25933
48650	-32110.69	-32038.47	-72.22097	0.164759	0.161129	0.168774	0.171008	0.15973	0.1746	0.242483	0.249816	0.263099	0.244602
48660	-32107.26	-32034.68	-72.57416	0.164971	0.163755	0.168338	0.166533	0.162253	0.174149	0.243182	0.251579	0.254663	0.250576
48670	-32110.77	-32039.74	-71.03679	0.160899	0.15461	0.174854	0.179674	0.163983	0.165979	0.242318	0.250402	0.24928	0.258
48680	-32106.77	-32035.82	-70.94883	0.170758	0.1613	0.185581	0.167428	0.153928	0.161005	0.238537	0.253612	0.257097	0.250753
48690	-32103.74	-32031.52	-72.22126	0.174543	0.164876	0.175018	0.162013	0.15734	0.16621	0.229921	0.252051	0.256058	0.261971
48700	-32102.72	-32029.06	-73.65529	0.167926	0.165191	0.177659	0.167458	0.157559	0.164208	0.234419	0.251739	0.259734	0.254108
48710	-32102.09	-32028.55	-73.53436	0.170099	0.164315	0.162706	0.166109	0.17621	0.160561	0.239162	0.250431	0.258384	0.252023
48720	-32104.81	-32031.35	-73.45765	0.159899	0.162766	0.170194	0.165472	0.160648	0.181022	0.238235	0.255784	0.256175	0.249806
48730	-32114.19	-32040.96	-73.22987	0.16824	0.162101	0.171364	0.170413	0.166908	0.160974	0.239674	0.254293	0.25843	0.247603
48740	-32113.97	-32041.26	-72.70679	0.167558	0.167661	0.174322	0.16035	0.16623	0.163878	0.231789	0.249624	0.261534	0.257053
48750	-32115.72	-32043.86	-71.86622	0.157823	0.174736	0.165135	0.166174	0.166301	0.16983	0.240425	0.251132	0.254386	0.254057
48760	-32127.6	-32053.39	-74.20566	0.164837	0.169913	0.172473	0.177153	0.155105	0.160519	0.232038	0.262308	0.250509	0.255145
48770	-32112.67	-32038.2	-74.46963	0.165972	0.153952	0.180717	0.171517	0.16111	0.166732	0.235024	0.248764	0.259301	0.25691
48780	-32111.06	-32037.41	-73.65391	0.172169	0.162266	0.174445	0.168372	0.159072	0.163675	0.241387	0.24728	0.254091	0.257242
48790	-32114.35	-32041.23	-73.12115	0.171997	0.16742	0.168554	0.172192	0.154067	0.165771	0.244432	0.252003	0.249398	0.254166
48800	-32112.54	-32038.85	-73.68555	0.169938	0.168396	0.167214	0.175405	0.151155	0.167892	0.236292	0.25489	0.25176	0.257058
48810	-32110.07	-32038.96	-71.10989	0.165431	0.15968	0.177002	0.176055	0.15462	0.167212	0.246241	0.242998	0.256846	0.253916
48820	-32120.22	-32047.72	-72.49841	0.167463	0.162513	0.178841	0.163894	0.151487	0.175802	0.234227	0.266827	0.248777	0.250169
48830	-32108.81	-32036.01	-72.79205	0.165799	0.160562	0.171352	0.168081	0.170444	0.163763	0.244106	0.24295	0.259269	0.253675
