Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
39840	-27319.44	-27275.9	-43.53848	0.151461	0.175799	0.165139	0.177774	0.166476	0.163351	0.254261	0.2458	0.249514	0.250425
39850	-27321.17	-27277.47	-43.69679	0.172689	0.16601	0.167486	0.170442	0.170648	0.152725	0.252631	0.251012	0.241772	0.254585
39860	-27317.03	-27274.21	-42.81965	0.162326	0.181283	0.151945	0.180659	0.170751	0.153036	0.247241	0.244885	0.242037	0.265837
39870	-27320.13	-27276.96	-43.17036	0.164919	0.17216	0.159377	0.16694	0.171642	0.164962	0.245093	0.253663	0.248653	0.252591
39880	-27318.24	-27275.82	-42.42415	0.169491	0.181633	0.157577	0.169255	0.161254	0.160791	0.242363	0.246736	0.251775	0.259126
39890	-27316.8	-27273.93	-42.86745	0.157784	0.179248	0.165044	0.16427	0.172857	0.160797	0.253186	0.242223	0.253489	0.251102
39900	-27323.54	-27280.02	-43.51304	0.154983	0.17286	0.167228	0.159122	0.18206	0.163748	0.244922	0.25021	0.245022	0.259846
39910	-27316.49	-27272.04	-44.45656	0.160563	0.171769	0.169833	0.161477	0.172884	0.163474	0.240486	0.254665	0.253587	0.251262
39920	-27310.96	-27266.76	-44.2036	0.162803	0.171872	0.154349	0.1756	0.177945	0.15743	0.251957	0.243156	0.248948	0.255939
39930	-27310.11	-27265.93	-44.17644	0.154925	0.168206	0.174739	0.1699	0.173503	0.158728	0.248797	0.242336	0.255374	0.253492
39940	-27308.16	-27264	-44.16626	0.16059	0.171765	0.163638	0.164747	0.177174	0.162086	0.245525	0.247534	0.258014	0.248927
39950	-27306.18	-27263.05	-43.12918	0.162644	0.172047	0.168908	0.166411	0.165303	0.164687	0.245889	0.252724	0.247242	0.254146
39960	-27314.39	-27271.87	-42.52811	0.167281	0.193946	0.163782	0.160233	0.155681	0.159076	0.232196	0.266121	0.242581	0.259102
39970	-27306.16	-27264.23	-41.93171	0.161509	0.187254	0.159638	0.166575	0.165105	0.159918	0.238554	0.257514	0.24269	0.261242
39980	-27309.91	-27266.82	-43.08764	0.166821	0.172805	0.175104	0.165737	0.158766	0.160766	0.242587	0.253399	0.250639	0.253374
39990	-27311.08	-27266.95	-44.1362	0.1624	0.184115	0.161891	0.160282	0.164946	0.166366	0.246989	0.246792	0.24187	0.264349
40000	-27317.65	-27272.54	-45.11128	0.167345	0.183498	0.166479	0.165162	0.15257	0.164947	0.237195	0.25312	0.251289	0.258397
40010	-27312.71	-27268.16	-44.54875	0.160966	0.181086	0.162613	0.162991	0.169565	0.162778	0.245705	0.249661	0.248583	0.256051
40020	-27312.18	-27267.2	-44.98029	0.159607	0.183676	0.15912	0.172934	0.172448	0.152215	0.253732	0.239174	0.243885	0.263209
40030	-27314.88	-27268.99	-45.88668	0.163008	0.171478	0.174176	0.158436	0.164164	0.168737	0.243505	0.25747	0.245677	0.253349
40040	-27309.14	-27264.02	-45.11804	0.163835	0.17919	0.175064	0.159751	0.166812	0.155349	0.241884	0.254851	0.24958	0.253685
40050	-27314.06	-27269.11	-44.94959	0.169974	0.177579	0.16117	0.167127	0.169342	0.154807	0.246508	0.249089	0.256109	0.248294
40060	-27312.31	-27267.38	-44.92794	0.16145	0.174211	0.171142	0.161302	0.179116	0.15278	0.250675	0.248888	0.251295	0.249143
40070	-27315.26	-27270.55	-44.71019	0.163546	0.183845	0.164169	0.171593	0.162084	0.154763	0.241337	0.244748	0.253165	0.26075
40080	-27316.99	-27271.86	-45.1288	0.157876	0.181667	0.164528	0.162634	0.160655	0.172641	0.247866	0.253123	0.24638	0.252631
40090	-27317.01	-27272.41	-44.59704	0.167485	0.170996	0.168953	0.166365	0.162014	0.164188	0.243107	0.254575	0.248229	0.254089
40100	-27321.56	-27277.28	-44.27702	0.164543	0.178621	0.17543	0.167178	0.159791	0.154438	0.240345	0.249889	0.252954	0.256813
40110	-27317.17	-27272.39	-44.77705	0.164042	0.176425	0.163099	0.173334	0.166706	0.156393	0.241269	0.249264	0.242639	0.266828
40120	-27316.54	-27271.72	-44.81756	0.164162	0.181115	0.158229	0.166707	0.158429	0.171358	0.252112	0.250433	0.236319	0.261136
40130	-27312.63	-27268.71	-43.92235	0.162062	0.179701	0.16277	0.176801	0.160891	0.157775	0.249212	0.240383	0.249504	0.260902
40140	-27311.96	-27269.06	-42.90303	0.160899	0.177019	0.168116	0.174412	0.157253	0.1623	0.242363	0.251399	0.242037	0.264202
40150	-27310.7	-27267.38	-43.31825	0.157328	0.177024	0.177974	0.170017	0.163395	0.154262	0.24219	0.247045	0.252968	0.257796
40160	-27315.04	-27271.71	-43.32387	0.162429	0.172169	0.165467	0.17645	0.179036	0.144449	0.247424	0.238627	0.255891	0.258058
40170	-27317.86	-27274.34	-43.51871	0.169105	0.173723	0.164142	0.178043	0.168776	0.146211	0.254165	0.235945	0.24946	0.260429
40180	-27321.19	-27279.03	-42.1583	0.165728	0.170181	0.173114	0.168268	0.174554	0.148155	0.25259	0.233798	0.255553	0.258059
40190	-27317.59	-27275.38	-42.20423	0.157314	0.176242	0.158808	0.160588	0.172918	0.174131	0.251265	0.25504	0.241403	0.252293
40200	-27323.66	-27280.87	-42.78649	0.164623	0.177814	0.166764	0.169511	0.160987	0.160301	0.257237	0.2521	0.240389	0.250275
40210	-27310.13	-27267.99	-42.13275	0.165827	0.18127	0.161135	0.170464	0.17296	0.148344	0.241492	0.241831	0.257026	0.259651
40220	-27316.36	-27273.8	-42.56008	0.16238	0.182058	0.160084	0.169883	0.174306	0.151289	0.246329	0.251925	0.239644	0.262102
40230	-27310.89	-27267.99	-42.90202	0.161305	0.177628	0.164207	0.166821	0.172125	0.157914	0.24857	0.246309	0.247186	0.257934
40240	-27320.18	-27276.79	-43.39005	0.162895	0.167723	0.161216	0.171078	0.181678	0.155409	0.249875	0.245812	0.249818	0.254495
40250	-27314.18	-27271.19	-42.9935	0.163112	0.180026	0.165142	0.164671	0.169305	0.157744	0.250242	0.245448	0.247385	0.256925
40260	-27315.92	-27271.75	-44.17185	0.161102	0.1667	0.163503	0.176096	0.163921	0.168678	0.253017	0.248816	0.237954	0.260213
40270	-27316.74	-27272.26	-44.48731	0.159527	0.178237	0.163198	0.169688	0.162319	0.16703	0.252155	0.246796	0.23933	0.261718
40280	-27320.43	-27278.1	-42.33354	0.167654	0.176755	0.149729	0.172843	0.165783	0.167236	0.250235	0.245983	0.244323	0.25946
40290	-27325.41	-27282.6	-42.80662	0.152868	0.185266	0.170899	0.163407	0.160906	0.166654	0.235758	0.254535	0.249646	0.260061
40300	-27321.97	-27280.49	-41.48258	0.166184	0.186437	0.162158	0.168106	0.156399	0.160717	0.244229	0.252442	0.234984	0.268345
40310	-27320.48	-27279.41	-41.06888	0.160473	0.192489	0.164552	0.15713	0.170078	0.155277	0.236627	0.25375	0.24384	0.265782
40320	-27323.43	-27280.49	-42.93979	0.177002	0.171164	0.170243	0.16967	0.156576	0.155345	0.233867	0.255765	0.247117	0.263251
40330	-27314.27	-27271.17	-43.10176	0.151913	0.175987	0.176432	0.165606	0.176175	0.153888	0.244814	0.250604	0.249601	0.254981
40340	-27317.88	-27274.1	-43.77867	0.161968	0.160438	0.177299	0.166117	0.175885	0.158294	0.246429	0.248674	0.255831	0.249066
40350	-27319.72	-27276.25	-43.47015	0.154666	0.188098	0.171477	0.164995	0.161011	0.159753	0.244051	0.261149	0.237947	0.256853
40360	-27319.45	-27276.75	-42.70208	0.167966	0.177538	0.170441	0.167944	0.159995	0.156116	0.250356	0.253082	0.247768	0.248794
40370	-27308.58	-27266.51	-42.06884	0.171902	0.174642	0.168178	0.155579	0.170509	0.159189	0.247113	0.237327	0.257378	0.258182
40380	-27310.26	-27267.77	-42.4913	0.167231	0.172087	0.170735	0.154137	0.172434	0.163377	0.247099	0.252701	0.256336	0.243864
40390	-27314.54	-27272.18	-42.36053	0.165628	0.179059	0.163908	0.169289	0.174501	0.147615	0.239739	0.246839	0.24747	0.265952
40400	-27317.4	-27275.56	-41.83979	0.163469	0.170042	0.170356	0.17459	0.167374	0.154169	0.246587	0.233666	0.246198	0.27355
40410	-27313.7	-27271.13	-42.57373	0.157959	0.180464	0.166867	0.170897	0.166909	0.156903	0.255503	0.247446	0.236868	0.260183
40420	-27310.9	-27267.99	-42.90843	0.165529	0.173704	0.165935	0.168708	0.171507	0.154617	0.23923	0.245042	0.254729	0.260998
40430	-27312.39	-27269.29	-43.10434	0.161311	0.184208	0.161808	0.162516	0.176334	0.153824	0.237334	0.251026	0.25271	0.25893
40440	-27310.22	-27267.19	-43.02519	0.157148	0.177786	0.160589	0.172632	0.175005	0.15684	0.251592	0.248772	0.243439	0.256196
40450	-27317.68	-27273.99	-43.69345	0.154255	0.178673	0.165128	0.183819	0.152621	0.165504	0.255643	0.247865	0.24123	0.255262
40460	-27302.51	-27259.39	-43.1179	0.15599	0.179359	0.166692	0.17019	0.161867	0.165903	0.253187	0.248155	0.241512	0.257146
40470	-27303.16	-27259.6	-43.56296	0.15928	0.178537	0.163075	0.169409	0.176305	0.153394	0.247003	0.250123	0.24656	0.256315
40480	-27301.41	-27257.34	-44.07178	0.164555	0.176763	0.171248	0.163356	0.165835	0.158243	0.25134	0.241384	0.248718	0.258558
40490	-27309.38	-27264.91	-44.47233	0.170619	0.181536	0.17043	0.157455	0.162877	0.157083	0.246658	0.247282	0.249395	0.256665
40500	-27305.71	-27261.52	-44.18647	0.160484	0.179644	0.166828	0.163029	0.163129	0.166885	0.248142	0.248769	0.246774	0.256315
40510	-27309.74	-27266.02	-43.71675	0.161154	0.180628	0.162312	0.154783	0.173732	0.16739	0.252836	0.250428	0.248532	0.248204
40520	-27309.61	-27266.02	-43.59558	0.156871	0.173626	0.175434	0.165671	0.173614	0.154784	0.251812	0.246758	0.2485	0.252931
40530	-27318.97	-27275.49	-43.47899	0.155123	0.189208	0.171056	0.160862	0.16275	0.161001	0.246185	0.257086	0.245379	0.25135
40540	-27315.87	-27273.04	-42.82965	0.161182	0.173377	0.160343	0.17036	0.172913	0.161825	0.245992	0.247617	0.24507	0.26132
40550	-27317.92	-27275.21	-42.71601	0.159473	0.166944	0.171499	0.172855	0.162954	0.166276	0.25318	0.248383	0.245939	0.252498
40560	-27318.07	-27275.08	-42.99227	0.157497	0.17375	0.168951	0.163171	0.174917	0.161713	0.250815	0.239261	0.259784	0.25014
40570	-27314.92	-27272.43	-42.49232	0.16301	0.180327	0.167827	0.166144	0.164828	0.157864	0.238254	0.250248	0.255671	0.255827
40580	-27316.08	-27274.01	-42.06565	0.162044	0.180607	0.165746	0.169624	0.162554	0.159425	0.24375	0.249269	0.239131	0.267851
40590	-27318	-27275.81	-42.18992	0.159936	0.17843	0.171861	0.159939	0.174525	0.155308	0.245433	0.25144	0.248098	0.255029
40600	-27318.94	-27276.57	-42.36839	0.157943	0.185132	0.168518	0.165972	0.168987	0.153448	0.24605	0.252092	0.246168	0.25569
40610	-27316.37	-27273.47	-42.89869	0.168989	0.17038	0.167403	0.161096	0.174853	0.157279	0.246093	0.242208	0.259952	0.251747
40620	-27307.59	-27264.79	-42.80458	0.167127	0.186588	0.164657	0.159214	0.167714	0.154699	0.244007	0.242301	0.258656	0.255036
40630	-27322.48	-27279.55	-42.92951	0.160417	0.171598	0.177065	0.155724	0.169	0.166196	0.234805	0.262598	0.25524	0.247358
40640	-27320.96	-27277.7	-43.25912	0.157335	0.179293	0.163198	0.17214	0.16709	0.160944	0.24234	0.24955	0.242435	0.265675
40650	-27324.18	-27281.35	-42.82165	0.15316	0.186882	0.167381	0.167267	0.162655	0.162655	0.246858	0.253027	0.236882	0.263233
40660	-27316.39	-27272.92	-43.47472	0.165332	0.181799	0.161818	0.169615	0.161369	0.160066	0.242962	0.252465	0.241952	0.262621
40670	-27319.16	-27275.39	-43.76417	0.160763	0.178823	0.158897	0.167553	0.175843	0.15812	0.250457	0.248317	0.248318	0.252908
40680	-27323.89	-27280.67	-43.22688	0.176976	0.173738	0.165611	0.169913	0.157378	0.156385	0.24229	0.250539	0.245169	0.262002
40690	-27319	-27275.76	-43.24361	0.169627	0.183902	0.168481	0.166843	0.157587	0.15356	0.236028	0.245401	0.252853	0.265718
40700	-27317.63	-27273.68	-43.95438	0.16781	0.176782	0.167645	0.163191	0.165928	0.158644	0.257134	0.240031	0.246803	0.256033
40710	-27308.74	-27266.16	-42.58153	0.159608	0.177814	0.168868	0.164382	0.164813	0.164517	0.240001	0.251436	0.250081	0.258482
40720	-27306.53	-27264.08	-42.45701	0.155765	0.183496	0.163415	0.171005	0.168427	0.157893	0.242406	0.259741	0.241839	0.256014
40730	-27311.35	-27267.8	-43.55702	0.160656	0.181241	0.17193	0.173359	0.165823	0.14699	0.244136	0.242205	0.248084	0.265575
40740	-27316.64	-27273.07	-43.56447	0.162231	0.180085	0.171425	0.170877	0.15688	0.158503	0.249524	0.257626	0.23326	0.25959
40750	-27315.69	-27272.33	-43.36252	0.165582	0.175271	0.161509	0.178039	0.158693	0.160905	0.238993	0.242229	0.250687	0.268091
40760	-27314.43	-27271.2	-43.22939	0.165601	0.183454	0.16376	0.163542	0.163587	0.160056	0.252071	0.248838	0.241623	0.257469
40770	-27329.78	-27286.06	-43.71811	0.160947	0.174578	0.164119	0.1639	0.169969	0.166487	0.247081	0.241663	0.255593	0.255664
40780	-27332.33	-27288.24	-44.09493	0.160553	0.173938	0.152644	0.170825	0.182939	0.159101	0.252189	0.241197	0.252393	0.25422
40790	-27323.54	-27280.59	-42.95001	0.159977	0.173313	0.156777	0.16953	0.181873	0.15853	0.255574	0.235375	0.251419	0.257632
40800	-27322.4	-27279.7	-42.70177	0.153763	0.183531	0.155385	0.162487	0.179843	0.16499	0.260819	0.246962	0.24926	0.242959
40810	-27318.2	-27274.65	-43.54429	0.15646	0.171681	0.176639	0.164462	0.17327	0.157488	0.240699	0.24826	0.256287	0.254754
40820	-27311.68	-27269.74	-41.93727	0.166254	0.170056	0.177009	0.160876	0.171629	0.154176	0.246892	0.246816	0.254797	0.251495
40830	-27317.44	-27275.93	-41.51227	0.160466	0.16631	0.17311	0.171505	0.167848	0.16076	0.246781	0.242534	0.255572	0.255113
40840	-27319.62	-27276.74	-42.8763	0.161829	0.186982	0.161432	0.172104	0.163085	0.154568	0.243274	0.251488	0.253276	0.251963
40850	-27318.52	-27276.01	-42.51052	0.164919	0.176874	0.175172	0.167093	0.16166	0.154282	0.240563	0.247474	0.256072	0.255891
40860	-27322.34	-27280.14	-42.20205	0.167704	0.166011	0.167606	0.181596	0.157094	0.159988	0.248231	0.245341	0.254261	0.252167
40870	-27317.36	-27276.14	-41.22594	0.148545	0.177795	0.17113	0.174966	0.16062	0.166945	0.255547	0.257181	0.238399	0.248874
40880	-27313.93	-27272.06	-41.87249	0.159907	0.179744	0.157108	0.167375	0.167675	0.16819	0.242337	0.246843	0.247969	0.262851
40890	-27310.33	-27268.79	-41.53535	0.170234	0.177957	0.163727	0.158852	0.172463	0.156767	0.247939	0.242933	0.249729	0.2594
40900	-27317.97	-27276.57	-41.40451	0.155966	0.179207	0.17184	0.166741	0.168379	0.157868	0.245465	0.256222	0.244907	0.253406
40910	-27320.33	-27278.12	-42.21293	0.159071	0.182049	0.164006	0.16874	0.162838	0.163297	0.243237	0.257161	0.246501	0.253101
40920	-27322.54	-27279.73	-42.81087	0.159184	0.175843	0.16419	0.168986	0.168903	0.162894	0.249267	0.253901	0.243118	0.253714
40930	-27331.24	-27287.38	-43.86556	0.162004	0.168863	0.167258	0.170603	0.165463	0.165809	0.251974	0.244015	0.248217	0.255793
40940	-27332.14	-27287.21	-44.93212	0.151186	0.173058	0.153128	0.177004	0.176359	0.169265	0.259049	0.246181	0.241715	0.253055
40950	-27334.66	-27288.91	-45.75243	0.159047	0.189439	0.158422	0.163984	0.175177	0.153931	0.249072	0.250952	0.246302	0.253674
40960	-27327.07	-27281.19	-45.87835	0.159686	0.178193	0.162142	0.174014	0.169279	0.156686	0.252614	0.246036	0.240839	0.260511
40970	-27329.95	-27284.32	-45.63788	0.164647	0.173035	0.16951	0.17162	0.165133	0.156053	0.242476	0.241065	0.248745	0.267714
40980	-27321.97	-27276.28	-45.69142	0.153764	0.182222	0.159958	0.165858	0.180022	0.158176	0.251035	0.249562	0.242266	0.257137
40990	-27327.58	-27282	-45.57783	0.168582	0.187381	0.163592	0.169978	0.160069	0.150398	0.241425	0.245214	0.248399	0.264963
41000	-27322.34	-27277.43	-44.91163	0.158118	0.182923	0.167745	0.174387	0.167124	0.149702	0.248264	0.241962	0.246266	0.263508
41010	-27324.53	-27279.1	-45.42729	0.162197	0.17669	0.166147	0.169877	0.174928	0.150161	0.244711	0.247371	0.250909	0.257009
41020	-27319.26	-27273.96	-45.29448	0.153124	0.17743	0.16917	0.177674	0.166112	0.15649	0.251757	0.245037	0.252804	0.250403
41030	-27321.58	-27276.48	-45.10368	0.161309	0.180003	0.161979	0.181434	0.158209	0.157067	0.254981	0.240433	0.244943	0.259643
41040	-27314.49	-27270.19	-44.29669	0.163543	0.17607	0.170166	0.167689	0.17115	0.151383	0.250761	0.245449	0.247839	0.255951
41050	-27321.52	-27278.91	-42.61486	0.165078	0.165423	0.172645	0.16814	0.172513	0.156201	0.240448	0.247948	0.253049	0.258556
41060	-27322.78	-27280.41	-42.37672	0.163762	0.174423	0.170877	0.167184	0.165512	0.158242	0.247347	0.245363	0.246063	0.261227
41070	-27325.36	-27281.78	-43.58012	0.163972	0.175963	0.170549	0.169343	0.160924	0.15925	0.242373	0.247104	0.244792	0.265731
41080	-27327.52	-27283.94	-43.57704	0.163434	0.16382	0.170914	0.176296	0.169209	0.156328	0.242137	0.256466	0.253903	0.247494
41090	-27324.86	-27280.62	-44.24113	0.169615	0.17227	0.16768	0.166829	0.169428	0.154177	0.238698	0.242624	0.262188	0.256489
41100	-27322.87	-27278.55	-44.31348	0.159085	0.173301	0.168657	0.177837	0.163871	0.157249	0.244195	0.237861	0.250496	0.267448
41110	-27319.42	-27274.97	-44.45448	0.160311	0.172402	0.167391	0.172488	0.168949	0.15846	0.248789	0.246525	0.249944	0.254743
41120	-27315.41	-27271.66	-43.75087	0.163044	0.181229	0.169186	0.159109	0.162907	0.164525	0.238777	0.26195	0.239715	0.259558
41130	-27324.1	-27278.82	-45.27531	0.155876	0.183653	0.16538	0.167181	0.169995	0.157915	0.247034	0.248934	0.248004	0.256028
41140	-27324.75	-27279.89	-44.85827	0.157017	0.175396	0.175518	0.17002	0.167885	0.154164	0.247302	0.257381	0.245659	0.249659
41150	-27323.35	-27279.48	-43.87169	0.155385	0.173572	0.15765	0.177964	0.175421	0.160009	0.250197	0.252072	0.239597	0.258134
41160	-27321.44	-27277.7	-43.73793	0.164095	0.179525	0.159632	0.163564	0.168554	0.16463	0.262763	0.237185	0.244948	0.255104
41170	-27318.47	-27273.63	-44.8424	0.165643	0.179572	0.16714	0.160704	0.163752	0.163189	0.242634	0.244942	0.243567	0.268857
41180	-27321.27	-27276.43	-44.83276	0.163796	0.171099	0.173955	0.172503	0.162554	0.156092	0.243949	0.242125	0.247108	0.266818
41190	-27317.96	-27273	-44.96626	0.16199	0.176206	0.164254	0.172253	0.159165	0.166133	0.250571	0.246456	0.241944	0.261028
41200	-27321.55	-27277.73	-43.81742	0.150041	0.185237	0.16083	0.181082	0.163643	0.159167	0.244703	0.245615	0.242549	0.267133
41210	-27312.55	-27269.05	-43.50186	0.163414	0.176719	0.156865	0.1723	0.174838	0.155865	0.251843	0.237667	0.243903	0.266587
41220	-27310.25	-27267.14	-43.10833	0.166629	0.174538	0.159951	0.176156	0.169326	0.1534	0.24332	0.24467	0.247308	0.264703
41230	-27311.07	-27269.73	-41.34247	0.173402	0.174152	0.160342	0.165266	0.168952	0.157887	0.250356	0.251989	0.240617	0.257038
41240	-27319.3	-27277.58	-41.72055	0.15774	0.182354	0.171067	0.160544	0.166412	0.161882	0.242124	0.252691	0.242045	0.26314
41250	-27317.91	-27275.98	-41.92654	0.159851	0.182664	0.167017	0.162693	0.169978	0.157797	0.243502	0.258782	0.238647	0.259069
41260	-27317.49	-27275.14	-42.34387	0.158178	0.178737	0.163989	0.165547	0.17296	0.160589	0.251743	0.248644	0.241864	0.25775
41270	-27316.92	-27275.53	-41.39711	0.153567	0.177526	0.163798	0.169391	0.170053	0.165664	0.255472	0.250887	0.245447	0.248194
41280	-27315.12	-27273.29	-41.83326	0.158986	0.177417	0.162843	0.168508	0.166436	0.165811	0.251818	0.245975	0.24827	0.253937
41290	-27310.1	-27267.98	-42.12555	0.159197	0.180775	0.160271	0.164955	0.17161	0.163192	0.254695	0.25274	0.236786	0.255779
41300	-27311.65	-27270.37	-41.27628	0.168222	0.183189	0.153022	0.168832	0.164078	0.162658	0.243985	0.250869	0.246877	0.258269
41310	-27312.02	-27272.42	-39.59728	0.161185	0.167051	0.171642	0.168882	0.175353	0.155888	0.259155	0.242477	0.241543	0.256825
41320	-27309.98	-27270.65	-39.33518	0.16794	0.179081	0.16005	0.154049	0.175642	0.163239	0.240777	0.241734	0.254367	0.263122
41330	-27305.02	-27265.52	-39.49606	0.162576	0.173361	0.164525	0.166457	0.175056	0.158025	0.244255	0.23988	0.252416	0.263449
41340	-27309.36	-27269.13	-40.22887	0.163821	0.175976	0.153633	0.177404	0.170109	0.159057	0.248809	0.243245	0.246052	0.261894
41350	-27316.24	-27276.02	-40.22528	0.16419	0.184364	0.157685	0.170198	0.166713	0.15685	0.257139	0.240184	0.241555	0.261122
41360	-27316.86	-27276.76	-40.10266	0.159362	0.178108	0.166066	0.159023	0.167403	0.170038	0.248774	0.255028	0.242896	0.253301
41370	-27314.71	-27275.18	-39.52655	0.160288	0.178008	0.167031	0.164701	0.17279	0.157182	0.25178	0.244707	0.245961	0.257552
41380	-27327.46	-27287.25	-40.21718	0.179909	0.163461	0.162412	0.166195	0.163602	0.16442	0.253909	0.243436	0.248964	0.253691
41390	-27323.87	-27283.33	-40.53623	0.166526	0.175005	0.161407	0.176007	0.161631	0.159423	0.249322	0.243875	0.252683	0.25412
41400	-27317.02	-27275.06	-41.96018	0.165944	0.171094	0.172636	0.159681	0.163802	0.166842	0.243788	0.254382	0.25335	0.24848
41410	-27316.55	-27274.43	-42.12008	0.16628	0.170956	0.171075	0.16634	0.169898	0.155451	0.248577	0.238693	0.248118	0.264612
41420	-27314.06	-27271.85	-42.21274	0.160343	0.173116	0.171625	0.167698	0.163833	0.163385	0.24427	0.243015	0.253718	0.258997
41430	-27314.96	-27272.55	-42.40621	0.161286	0.179542	0.167884	0.165401	0.164169	0.161718	0.243075	0.252513	0.252223	0.252189
41440	-27317.61	-27275.73	-41.87961	0.16601	0.174743	0.163019	0.165826	0.169725	0.160677	0.255186	0.248753	0.242521	0.253539
41450	-27325.98	-27283.4	-42.57773	0.164809	0.18009	0.180026	0.160888	0.159094	0.155093	0.235618	0.255141	0.254425	0.254816
41460	-27324.94	-27282.15	-42.78909	0.160709	0.1781	0.169023	0.161016	0.168761	0.16239	0.233425	0.247602	0.258752	0.260222
41470	-27321.77	-27279.47	-42.29999	0.167394	0.173396	0.163669	0.165886	0.162462	0.167193	0.242405	0.244186	0.247635	0.265774
41480	-27318.03	-27276.13	-41.90071	0.16538	0.172136	0.171726	0.155498	0.179863	0.155396	0.244703	0.24584	0.25157	0.257888
41490	-27318.77	-27277.2	-41.56594	0.165022	0.18595	0.159896	0.157806	0.171614	0.159712	0.250443	0.251452	0.248976	0.249128
