Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
39350	-39665.91	-39535.68	-130.2309	0.15924	0.163596	0.178223	0.161001	0.163892	0.174049	0.25296	0.2615	0.246008	0.239532
39360	-39668.19	-39537.97	-130.2219	0.163772	0.172319	0.170516	0.165584	0.168129	0.15968	0.251836	0.252153	0.247347	0.248664
39370	-39662.33	-39532.15	-130.1845	0.157257	0.166871	0.171925	0.170691	0.162106	0.17115	0.25622	0.261115	0.238255	0.24441
39380	-39666.15	-39536.03	-130.1126	0.161897	0.166993	0.175208	0.160869	0.160439	0.174594	0.252818	0.258343	0.247527	0.241313
39390	-39664.14	-39532.44	-131.6921	0.16143	0.165215	0.17752	0.156259	0.166502	0.173075	0.25813	0.253524	0.243416	0.24493
39400	-39663.63	-39531.27	-132.3628	0.164401	0.166054	0.171824	0.167538	0.165151	0.165032	0.259792	0.248808	0.246507	0.244893
39410	-39664.63	-39534.32	-130.311	0.161541	0.166499	0.174298	0.163257	0.165905	0.168501	0.251088	0.258559	0.238917	0.251437
39420	-39661.17	-39529.8	-131.364	0.16474	0.156298	0.172227	0.17107	0.166935	0.16873	0.260781	0.24799	0.249235	0.241994
39430	-39661.28	-39529.97	-131.3121	0.157925	0.165866	0.177008	0.160307	0.170917	0.167977	0.256537	0.251345	0.239397	0.252721
39440	-39655.09	-39523.94	-131.1476	0.161112	0.1672	0.181933	0.161485	0.157618	0.170652	0.248271	0.262863	0.244212	0.244655
39450	-39660.14	-39527.58	-132.5591	0.16401	0.167849	0.175504	0.17408	0.158409	0.160148	0.263759	0.248955	0.235722	0.251564
39460	-39654.43	-39522.63	-131.7986	0.162158	0.16876	0.167938	0.167886	0.163887	0.169372	0.263276	0.247684	0.24337	0.245671
39470	-39658.33	-39524.46	-133.872	0.159253	0.162467	0.175579	0.175525	0.158612	0.168565	0.259578	0.256245	0.240041	0.244136
39480	-39662.54	-39528.48	-134.0642	0.154035	0.167561	0.17311	0.169691	0.168591	0.167011	0.261394	0.259132	0.237765	0.241709
39490	-39663.24	-39529.76	-133.4792	0.168019	0.172227	0.168934	0.162594	0.166554	0.161672	0.257287	0.251859	0.243408	0.247446
39500	-39660.27	-39527.08	-133.1863	0.153041	0.170637	0.175803	0.177627	0.164646	0.158245	0.258753	0.252297	0.2411	0.247851
39510	-39666.55	-39533.98	-132.5704	0.158923	0.163884	0.185588	0.164548	0.16677	0.160286	0.24621	0.264836	0.244852	0.244101
39520	-39666.96	-39534.37	-132.591	0.159994	0.164987	0.182242	0.168256	0.157695	0.166826	0.257081	0.255635	0.239496	0.247788
39530	-39666.22	-39534.46	-131.7557	0.16374	0.16725	0.182076	0.163014	0.161067	0.162853	0.255057	0.251698	0.245234	0.248011
39540	-39665	-39533.04	-131.9594	0.166268	0.167462	0.171352	0.171857	0.163976	0.159085	0.256883	0.253832	0.239171	0.250114
39550	-39660.63	-39528.06	-132.5706	0.164694	0.166904	0.169642	0.165353	0.170463	0.162944	0.254211	0.246509	0.245567	0.253713
39560	-39667.42	-39533.51	-133.911	0.165368	0.162616	0.166846	0.164502	0.175502	0.165166	0.256145	0.251292	0.249121	0.243443
39570	-39666.33	-39533.11	-133.2219	0.171874	0.169029	0.169673	0.162002	0.172835	0.154587	0.257639	0.250643	0.243643	0.248074
39580	-39664.63	-39530.36	-134.2671	0.162358	0.167979	0.17259	0.167729	0.163823	0.16552	0.259098	0.250409	0.243318	0.247174
39590	-39669.29	-39534.25	-135.0382	0.161584	0.174191	0.168182	0.166935	0.158451	0.170656	0.25589	0.260987	0.234689	0.248433
39600	-39667.78	-39530.99	-136.7908	0.157589	0.172248	0.181374	0.170622	0.156684	0.161483	0.257704	0.2588	0.239546	0.24395
39610	-39666.88	-39530.42	-136.4609	0.168886	0.166135	0.168446	0.16505	0.164894	0.166589	0.258725	0.251747	0.240384	0.249145
39620	-39665.27	-39527.79	-137.4813	0.164171	0.164106	0.16992	0.165346	0.169569	0.166887	0.251902	0.255893	0.248137	0.244068
39630	-39657.9	-39520.83	-137.0672	0.164899	0.167386	0.172074	0.164484	0.164365	0.166794	0.259794	0.255596	0.241029	0.243582
39640	-39661.19	-39524.77	-136.4164	0.152158	0.173327	0.178968	0.159006	0.163826	0.172714	0.257316	0.260039	0.237947	0.244697
39650	-39669.02	-39533.04	-135.9778	0.152526	0.170956	0.17652	0.163707	0.165104	0.171186	0.267097	0.260919	0.238122	0.233862
39660	-39667.02	-39531.2	-135.8166	0.15829	0.161896	0.172354	0.178083	0.168937	0.16044	0.263872	0.25498	0.240318	0.24083
39670	-39660.11	-39527.44	-132.6698	0.162912	0.166061	0.170175	0.169387	0.167917	0.163549	0.253084	0.24847	0.249816	0.24863
39680	-39656.79	-39524.46	-132.3257	0.167689	0.166447	0.17057	0.161667	0.168195	0.165432	0.257621	0.249501	0.247612	0.245266
39690	-39658.06	-39525.67	-132.3871	0.156138	0.159446	0.177957	0.160778	0.171519	0.174161	0.25726	0.252447	0.248747	0.241547
39700	-39664.26	-39531.78	-132.4846	0.155911	0.176221	0.175302	0.156514	0.16746	0.168591	0.250134	0.258226	0.241485	0.250155
39710	-39669.84	-39538.64	-131.1981	0.174014	0.152681	0.170883	0.169265	0.157685	0.175471	0.254317	0.261095	0.237576	0.247011
39720	-39664.25	-39533.22	-131.0261	0.167813	0.164928	0.161991	0.163036	0.177298	0.164934	0.259784	0.24636	0.241534	0.252321
39730	-39662.49	-39531.33	-131.1599	0.155309	0.172821	0.169631	0.162453	0.170104	0.169682	0.262214	0.246834	0.245775	0.245177
39740	-39669.57	-39536	-133.5681	0.168289	0.179553	0.166411	0.159759	0.173072	0.152917	0.255895	0.254719	0.240549	0.248837
39750	-39665.46	-39531.55	-133.9084	0.163236	0.171646	0.169493	0.162529	0.167876	0.16522	0.255741	0.251064	0.241075	0.252119
39760	-39665.18	-39530.05	-135.129	0.151094	0.165953	0.17341	0.168415	0.174792	0.166336	0.259916	0.253654	0.245011	0.241419
39770	-39666.26	-39531.61	-134.6485	0.160727	0.165207	0.176613	0.166313	0.169674	0.161466	0.258711	0.248077	0.250265	0.242946
39780	-39667.71	-39533.82	-133.8855	0.166546	0.157584	0.17991	0.161988	0.170399	0.163572	0.253115	0.24724	0.249817	0.249828
39790	-39658.85	-39525.9	-132.95	0.157246	0.170375	0.179741	0.167986	0.157803	0.166849	0.254846	0.262346	0.239939	0.242869
39800	-39667.89	-39535.69	-132.2078	0.167956	0.173654	0.174659	0.164747	0.162787	0.156196	0.253819	0.258145	0.239603	0.248434
39810	-39669.29	-39533.66	-135.6237	0.170736	0.162115	0.171399	0.167345	0.162708	0.165698	0.256149	0.250271	0.249577	0.244003
39820	-39672.01	-39536.92	-135.0863	0.165563	0.159294	0.170312	0.16617	0.173031	0.165628	0.264548	0.250407	0.238552	0.246492
39830	-39661.34	-39526.86	-134.4819	0.160036	0.166084	0.172656	0.173253	0.164679	0.163291	0.258787	0.251892	0.241843	0.247477
39840	-39656.57	-39522.14	-134.4276	0.163123	0.166611	0.169021	0.168799	0.165386	0.16706	0.256938	0.251839	0.245513	0.245709
39850	-39659.47	-39524.38	-135.0879	0.160769	0.169843	0.173054	0.165862	0.160426	0.170046	0.259114	0.257836	0.234974	0.248076
39860	-39655.65	-39520.56	-135.0906	0.158366	0.17265	0.172115	0.169908	0.159456	0.167505	0.257885	0.258804	0.244503	0.238808
39870	-39658.23	-39523.16	-135.0762	0.16037	0.160931	0.175195	0.17195	0.162037	0.169518	0.254662	0.262743	0.240151	0.242443
39880	-39655.65	-39519.89	-135.7598	0.156765	0.164359	0.17231	0.169118	0.170723	0.166726	0.261958	0.255252	0.240151	0.242639
39890	-39652.95	-39518.94	-134.0095	0.161254	0.165713	0.168376	0.170854	0.164348	0.169455	0.260349	0.251812	0.237839	0.25
39900	-39653.33	-39521.26	-132.0688	0.161251	0.163546	0.177739	0.168334	0.159056	0.170074	0.260966	0.249261	0.240879	0.248894
39910	-39654.51	-39522.93	-131.5806	0.164322	0.16257	0.173991	0.171969	0.164539	0.162609	0.262186	0.259147	0.24165	0.237017
39920	-39654.4	-39522.23	-132.1657	0.160497	0.1659	0.181519	0.163355	0.16382	0.164909	0.256739	0.255904	0.238626	0.24873
39930	-39656.06	-39523.91	-132.1498	0.154814	0.170136	0.177386	0.167525	0.159061	0.171077	0.255392	0.259808	0.237374	0.247425
39940	-39655.08	-39523.87	-131.2052	0.155948	0.168163	0.169207	0.168779	0.166125	0.171779	0.257947	0.257623	0.235377	0.249053
39950	-39659.73	-39527.57	-132.1643	0.161414	0.162746	0.169588	0.170345	0.167512	0.168395	0.255595	0.260571	0.24183	0.242004
39960	-39659.71	-39527.39	-132.3171	0.164773	0.164736	0.167567	0.166995	0.165744	0.170185	0.262915	0.251968	0.233847	0.25127
39970	-39663.04	-39528.61	-134.4314	0.162515	0.158035	0.177362	0.170763	0.163473	0.167852	0.258804	0.257734	0.239253	0.244209
39980	-39675.72	-39543.13	-132.5862	0.166498	0.167541	0.176666	0.154577	0.166306	0.168412	0.25917	0.256685	0.239591	0.244554
39990	-39664.32	-39532.06	-132.2639	0.160834	0.171213	0.176967	0.156063	0.167732	0.167191	0.251532	0.260592	0.245867	0.242008
40000	-39663.75	-39531.41	-132.3427	0.158695	0.169526	0.177988	0.169665	0.165885	0.158241	0.252518	0.257949	0.24495	0.244583
40010	-39669	-39534.07	-134.9277	0.165456	0.17551	0.166443	0.165676	0.159822	0.167093	0.247554	0.264844	0.236482	0.25112
40020	-39660.16	-39527.51	-132.6577	0.165112	0.171489	0.175587	0.166674	0.15616	0.164978	0.257131	0.258736	0.238596	0.245537
40030	-39665.3	-39532.09	-133.2119	0.162214	0.17086	0.172247	0.165797	0.164411	0.164471	0.25191	0.255705	0.243102	0.249282
40040	-39666.52	-39531.89	-134.6336	0.162278	0.162933	0.182571	0.163686	0.162622	0.16591	0.248028	0.254439	0.252768	0.244765
40050	-39663.52	-39527.78	-135.7336	0.165081	0.170015	0.168613	0.167632	0.160711	0.167948	0.256974	0.255205	0.242478	0.245344
40060	-39660.86	-39525.04	-135.8142	0.162829	0.161923	0.180843	0.164931	0.161052	0.168422	0.255101	0.252174	0.254294	0.238431
40070	-39661.59	-39527.32	-134.27	0.161899	0.157465	0.180737	0.167961	0.173237	0.158701	0.254649	0.255953	0.24673	0.242668
40080	-39656.11	-39520.03	-136.0768	0.16156	0.16407	0.167775	0.173496	0.166618	0.16648	0.26098	0.253172	0.246936	0.238912
40090	-39659.1	-39524.92	-134.1777	0.155936	0.160319	0.171	0.170447	0.16799	0.17431	0.259842	0.25663	0.242946	0.240582
40100	-39662.14	-39526.42	-135.7158	0.156104	0.166215	0.166851	0.176931	0.160413	0.173487	0.265051	0.256069	0.234108	0.244772
40110	-39663.74	-39529.21	-134.5306	0.164355	0.165132	0.162604	0.172428	0.16489	0.170591	0.260837	0.255477	0.236195	0.24749
40120	-39660.92	-39525.69	-135.2262	0.160786	0.165599	0.169367	0.172233	0.170317	0.161699	0.256922	0.25655	0.241574	0.244954
40130	-39665.38	-39531.19	-134.1948	0.160123	0.164731	0.175802	0.153915	0.169615	0.175812	0.251071	0.260947	0.245714	0.242268
40140	-39672.21	-39535.83	-136.3792	0.162476	0.16579	0.175089	0.15545	0.171053	0.170143	0.26039	0.256032	0.24815	0.235428
40150	-39673.22	-39536.86	-136.3617	0.165772	0.159063	0.173106	0.154323	0.172231	0.175506	0.257146	0.252442	0.248505	0.241908
40160	-39674.01	-39537.78	-136.2271	0.157952	0.182218	0.170277	0.162149	0.163564	0.163839	0.248933	0.261003	0.243074	0.24699
40170	-39672.25	-39532.55	-139.7013	0.16069	0.163499	0.174183	0.16755	0.160919	0.173159	0.254469	0.259192	0.237246	0.249093
40180	-39686.06	-39550.27	-135.7908	0.155769	0.173393	0.171949	0.165739	0.159772	0.173378	0.258672	0.26541	0.228699	0.24722
40190	-39676.83	-39539.77	-137.0575	0.159667	0.163821	0.170987	0.170038	0.165831	0.169656	0.263746	0.251599	0.242372	0.242283
40200	-39674.93	-39537.55	-137.3739	0.160997	0.16811	0.172669	0.169215	0.165535	0.163475	0.261904	0.256871	0.243141	0.238085
40210	-39673.76	-39535.42	-138.3421	0.164399	0.176999	0.172482	0.164295	0.158881	0.162944	0.256236	0.264163	0.23557	0.244031
40220	-39661.11	-39524.97	-136.1429	0.158107	0.170949	0.171561	0.173391	0.160741	0.165251	0.255207	0.256032	0.240216	0.248545
40230	-39662.3	-39526.07	-136.2382	0.162585	0.162761	0.1792	0.165086	0.163585	0.166782	0.25958	0.255798	0.237194	0.247428
40240	-39660.95	-39527.68	-133.2743	0.164198	0.166921	0.163404	0.161215	0.172925	0.171337	0.25999	0.254929	0.241379	0.243702
40250	-39664.59	-39530.05	-134.5462	0.164553	0.16253	0.177635	0.166029	0.165386	0.163867	0.255087	0.25688	0.243307	0.244726
40260	-39673.2	-39537.9	-135.2994	0.159452	0.161784	0.176819	0.169155	0.162185	0.170605	0.251623	0.25544	0.247604	0.245333
40270	-39676.88	-39542.38	-134.4939	0.155332	0.165241	0.169925	0.174801	0.17563	0.159071	0.256221	0.249964	0.24233	0.251485
40280	-39672.35	-39535.81	-136.5419	0.167131	0.171339	0.171926	0.163673	0.16045	0.165481	0.25217	0.252799	0.239917	0.255115
40290	-39672.24	-39535.57	-136.6775	0.156411	0.165894	0.17763	0.165923	0.163253	0.170889	0.254218	0.258918	0.238223	0.248641
40300	-39674.87	-39537.86	-137.0085	0.164148	0.164478	0.17332	0.170192	0.158431	0.16943	0.258651	0.262848	0.23841	0.240091
40310	-39668.96	-39533.91	-135.0418	0.158824	0.160322	0.177505	0.163589	0.168063	0.171697	0.250843	0.259557	0.249418	0.240182
40320	-39664.46	-39532.34	-132.1258	0.16331	0.161982	0.179943	0.162346	0.163392	0.169027	0.263167	0.25177	0.2458	0.239262
40330	-39662.42	-39529.79	-132.6353	0.155161	0.161621	0.180077	0.159714	0.168023	0.175404	0.259159	0.260875	0.242056	0.23791
40340	-39663.68	-39530.82	-132.8603	0.15541	0.165699	0.180367	0.164827	0.168293	0.165403	0.26047	0.259433	0.243461	0.236636
40350	-39663.72	-39529.4	-134.3211	0.163443	0.16302	0.177452	0.158857	0.172382	0.164846	0.249472	0.261262	0.245218	0.244048
40360	-39658.26	-39522.57	-135.6885	0.16507	0.159838	0.180846	0.164309	0.161938	0.167998	0.257804	0.254372	0.249817	0.238008
40370	-39656.96	-39521.48	-135.4782	0.155645	0.16698	0.1806	0.162406	0.162787	0.171582	0.2539	0.263158	0.24574	0.237202
40380	-39658.34	-39521.97	-136.3734	0.152463	0.160573	0.176907	0.170052	0.171932	0.168073	0.260832	0.261199	0.231917	0.246052
40390	-39663.05	-39526.58	-136.4678	0.160564	0.163543	0.176749	0.172507	0.16432	0.162318	0.264212	0.251998	0.241951	0.241838
40400	-39664.34	-39530.27	-134.0641	0.154798	0.170031	0.182799	0.166312	0.164382	0.161678	0.258539	0.257419	0.24009	0.243952
40410	-39664.29	-39529.1	-135.1945	0.165794	0.167595	0.18018	0.16815	0.155915	0.162366	0.249752	0.257865	0.247306	0.245076
40420	-39662.88	-39529.15	-133.7289	0.165576	0.15714	0.1786	0.166675	0.16937	0.16264	0.24956	0.259218	0.246334	0.244888
40430	-39660.21	-39525.06	-135.155	0.16859	0.168681	0.174535	0.163497	0.160509	0.164189	0.246256	0.257189	0.243815	0.252739
40440	-39665.03	-39530.21	-134.8218	0.167284	0.170279	0.172034	0.170949	0.158459	0.160996	0.256909	0.256547	0.243384	0.24316
40450	-39661.58	-39528.69	-132.8953	0.163704	0.178984	0.172038	0.163359	0.158463	0.163451	0.256381	0.259832	0.240315	0.243471
40460	-39656.1	-39523.13	-132.9741	0.162409	0.172589	0.169609	0.162005	0.164736	0.168652	0.256394	0.259845	0.241684	0.242077
40470	-39662.31	-39526.59	-135.7184	0.160229	0.163525	0.171247	0.171033	0.160567	0.173398	0.261374	0.255647	0.240751	0.242227
40480	-39664.38	-39527.81	-136.5709	0.157043	0.159714	0.173362	0.167681	0.169894	0.172306	0.258349	0.256788	0.241555	0.243308
40490	-39664.5	-39530.24	-134.2571	0.167465	0.164146	0.169496	0.163308	0.166845	0.168741	0.25463	0.252249	0.241635	0.251486
40500	-39666.59	-39535.2	-131.3869	0.163916	0.165904	0.170149	0.170404	0.167488	0.16214	0.26034	0.254052	0.246143	0.239465
40510	-39665.3	-39533.81	-131.4977	0.15748	0.165863	0.181334	0.163048	0.16427	0.168004	0.255896	0.252431	0.244573	0.2471
40520	-39666.47	-39533.55	-132.9211	0.149354	0.180148	0.175376	0.170445	0.163138	0.161539	0.257034	0.262301	0.236259	0.244406
40530	-39659.41	-39525.16	-134.2461	0.160142	0.171543	0.16786	0.170723	0.164397	0.165335	0.257061	0.255035	0.236284	0.25162
40540	-39660.99	-39526.15	-134.8375	0.165248	0.169355	0.176228	0.168571	0.155901	0.164697	0.249355	0.257882	0.245085	0.247678
40550	-39663.21	-39528.99	-134.2141	0.169138	0.161808	0.173782	0.162911	0.162036	0.170326	0.252693	0.252261	0.241456	0.25359
40560	-39659.77	-39524.04	-135.7371	0.154905	0.167683	0.167842	0.165557	0.169067	0.174945	0.258612	0.253784	0.243971	0.243632
40570	-39660.08	-39524.84	-135.2342	0.157062	0.164496	0.170158	0.170812	0.165853	0.17162	0.261747	0.255831	0.240035	0.242387
40580	-39666.95	-39531.39	-135.5615	0.150641	0.168343	0.171418	0.172093	0.163641	0.173864	0.25822	0.255635	0.242245	0.243901
40590	-39676.17	-39538.39	-137.7825	0.157637	0.16418	0.169764	0.168599	0.171833	0.167987	0.259709	0.259119	0.233258	0.247914
40600	-39671.83	-39537.16	-134.6721	0.166071	0.164411	0.162352	0.1698	0.16039	0.176975	0.259908	0.254196	0.241088	0.244808
40610	-39673.21	-39534.68	-138.5297	0.165781	0.175645	0.167744	0.167481	0.164276	0.159073	0.250993	0.254649	0.243919	0.250439
40620	-39673.15	-39534.38	-138.7699	0.164663	0.162193	0.166331	0.16353	0.17072	0.172562	0.255257	0.255303	0.23926	0.25018
40630	-39668.1	-39530.99	-137.1055	0.159334	0.170137	0.16937	0.173464	0.156396	0.171298	0.259499	0.255317	0.234476	0.250708
40640	-39667.14	-39529.87	-137.2699	0.161452	0.173554	0.169026	0.167928	0.159091	0.168949	0.260709	0.25569	0.233881	0.24972
40650	-39665.72	-39527.56	-138.1596	0.165065	0.165979	0.162968	0.171686	0.161574	0.172729	0.253338	0.253697	0.236358	0.256606
40660	-39659.47	-39521.08	-138.3887	0.157404	0.164729	0.172355	0.170341	0.169661	0.16551	0.257011	0.261926	0.239848	0.241215
40670	-39660.29	-39521.66	-138.6379	0.165158	0.166706	0.173162	0.167911	0.165202	0.161862	0.25428	0.254885	0.242767	0.248068
40680	-39658.02	-39519.9	-138.1199	0.167196	0.166476	0.175299	0.161439	0.16573	0.163859	0.249113	0.255909	0.248459	0.246519
40690	-39657.6	-39520.09	-137.5132	0.164258	0.172201	0.175473	0.160545	0.164571	0.162952	0.249267	0.256476	0.24719	0.247066
40700	-39665.08	-39525.16	-139.9196	0.163948	0.164889	0.178119	0.163019	0.165864	0.164161	0.256537	0.252492	0.247743	0.243228
40710	-39665.25	-39527.93	-137.3185	0.171602	0.164063	0.180151	0.16297	0.156711	0.164504	0.25526	0.250541	0.248007	0.246192
40720	-39658.06	-39521.3	-136.7561	0.172465	0.173884	0.170114	0.163334	0.156781	0.163421	0.251675	0.251747	0.249201	0.247377
40730	-39651.02	-39513.01	-138.0127	0.159683	0.168791	0.166728	0.174138	0.164525	0.166134	0.255774	0.255359	0.243637	0.24523
40740	-39651.89	-39515.64	-136.2496	0.162586	0.16971	0.169759	0.165099	0.159453	0.173393	0.252398	0.252957	0.243886	0.250758
40750	-39651.11	-39514.21	-136.9027	0.164094	0.160822	0.171334	0.166631	0.17022	0.166898	0.254822	0.255386	0.239798	0.249994
40760	-39657.58	-39518.49	-139.0833	0.159633	0.171688	0.165822	0.171199	0.167179	0.164478	0.257542	0.252789	0.241236	0.248433
40770	-39658.36	-39519.79	-138.5707	0.164548	0.158933	0.172669	0.166676	0.174082	0.163091	0.259411	0.249402	0.241795	0.249393
40780	-39658.03	-39520.12	-137.9007	0.159222	0.167049	0.178742	0.157837	0.175316	0.161834	0.260663	0.256008	0.244737	0.238593
40790	-39661.41	-39526.01	-135.4003	0.156634	0.168272	0.17323	0.164306	0.180946	0.156613	0.255279	0.264488	0.238236	0.241997
40800	-39656.11	-39518.1	-138.0027	0.158558	0.15883	0.174726	0.168127	0.164083	0.175675	0.26311	0.253896	0.238346	0.244649
40810	-39650.6	-39513.08	-137.5204	0.158418	0.165121	0.171714	0.169044	0.170145	0.165558	0.261441	0.252046	0.245996	0.240516
40820	-39655.24	-39516.73	-138.5189	0.162601	0.171456	0.160224	0.174581	0.166878	0.16426	0.258536	0.249453	0.237531	0.25448
40830	-39655.36	-39516.32	-139.0345	0.154649	0.171071	0.181014	0.163011	0.156874	0.173381	0.253795	0.256235	0.239858	0.250112
40840	-39654.08	-39517.45	-136.63	0.156536	0.168028	0.180183	0.173737	0.159428	0.162089	0.25509	0.258083	0.242437	0.24439
40850	-39658.72	-39522.51	-136.2107	0.151842	0.16948	0.172204	0.178909	0.160805	0.16676	0.260877	0.25644	0.236948	0.245734
40860	-39658.67	-39523.5	-135.1695	0.157918	0.167069	0.167418	0.18027	0.16724	0.160086	0.25724	0.255029	0.237283	0.250448
40870	-39661.29	-39525.5	-135.7929	0.155581	0.165246	0.168696	0.181646	0.167523	0.161308	0.261685	0.244052	0.239402	0.254861
40880	-39663.24	-39527.7	-135.5368	0.172622	0.164085	0.16132	0.18037	0.161429	0.160175	0.251275	0.250906	0.235799	0.262019
40890	-39654.39	-39517.11	-137.2847	0.157177	0.16863	0.169402	0.172211	0.167287	0.165293	0.251537	0.251168	0.244087	0.253208
40900	-39658.49	-39523.79	-134.7087	0.155112	0.167847	0.174693	0.173491	0.162522	0.166335	0.255953	0.262514	0.233726	0.247807
40910	-39655.02	-39519.99	-135.0282	0.158105	0.159226	0.170275	0.176611	0.163957	0.171825	0.259378	0.255131	0.23802	0.247471
40920	-39651.66	-39517.92	-133.7343	0.163244	0.17033	0.165522	0.170847	0.161162	0.168895	0.250748	0.259285	0.239796	0.250171
40930	-39651.22	-39516.49	-134.7292	0.163219	0.165703	0.168527	0.161177	0.163809	0.177566	0.254077	0.257588	0.245314	0.243022
40940	-39650.23	-39515.19	-135.0313	0.166162	0.162031	0.176869	0.161616	0.165949	0.167374	0.251192	0.260296	0.246698	0.241813
40950	-39649.97	-39515.22	-134.7498	0.161296	0.165079	0.177476	0.167089	0.169951	0.159109	0.254983	0.255661	0.244646	0.244709
40960	-39650.18	-39514.25	-135.9314	0.158237	0.161949	0.185963	0.161128	0.166727	0.165996	0.251313	0.261892	0.249013	0.237781
40970	-39654.74	-39519.09	-135.6482	0.162618	0.166348	0.179285	0.165107	0.156051	0.170592	0.249386	0.256128	0.245113	0.249373
40980	-39650.96	-39515.91	-135.0494	0.164072	0.174538	0.172546	0.15494	0.169643	0.16426	0.249376	0.262849	0.243224	0.24455
40990	-39650.55	-39517.94	-132.6078	0.161499	0.172148	0.170627	0.169884	0.160534	0.165309	0.247154	0.255476	0.245412	0.251958
41000	-39650.55	-39519.72	-130.8233	0.162946	0.159993	0.174829	0.172752	0.162192	0.167288	0.262565	0.255543	0.237969	0.243923
