Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
37290	-40995.52	-40825.66	-169.8516	0.171299	0.163357	0.173192	0.153451	0.166709	0.171992	0.245411	0.249732	0.252715	0.252142
37300	-40998.08	-40826.79	-171.2948	0.166871	0.16802	0.161777	0.161743	0.171467	0.170123	0.251384	0.251056	0.254054	0.243506
37310	-40994.1	-40823.91	-170.1813	0.166628	0.164535	0.166644	0.167083	0.171217	0.163893	0.251755	0.243958	0.246524	0.257764
37320	-40994.81	-40825.69	-169.1243	0.159016	0.166464	0.171483	0.160474	0.175896	0.166667	0.254407	0.246739	0.253558	0.245295
37330	-40999.21	-40829.38	-169.8328	0.18373	0.15307	0.167272	0.157876	0.167431	0.170621	0.244763	0.24191	0.261548	0.251779
37340	-40991.91	-40824.27	-167.6405	0.174546	0.157411	0.179676	0.158241	0.165114	0.165013	0.246884	0.24872	0.257489	0.246907
37350	-40988.04	-40819.16	-168.8792	0.173389	0.158719	0.171108	0.161424	0.167694	0.167667	0.253541	0.24264	0.259021	0.244798
37360	-40992.23	-40822.87	-169.3636	0.17769	0.158211	0.161532	0.16152	0.16704	0.174007	0.246457	0.250114	0.251091	0.252338
37370	-40992.41	-40820.54	-171.873	0.171722	0.160882	0.177803	0.156796	0.166387	0.166409	0.247013	0.256171	0.252254	0.244562
37380	-40986.13	-40817.12	-169.0125	0.171895	0.161044	0.174825	0.159544	0.166554	0.166139	0.245893	0.254616	0.255027	0.244463
37390	-40991.14	-40819.48	-171.6576	0.168111	0.147815	0.17119	0.161309	0.177577	0.173998	0.254484	0.250511	0.248137	0.246867
37400	-40987.22	-40815.45	-171.7724	0.172329	0.149402	0.176153	0.164374	0.166073	0.17167	0.257476	0.246158	0.257113	0.239253
37410	-40981.45	-40810.43	-171.0206	0.178859	0.158933	0.171371	0.158867	0.166051	0.165919	0.253915	0.237277	0.258945	0.249863
37420	-40987.26	-40816.52	-170.7385	0.182712	0.157472	0.168965	0.156636	0.165907	0.168308	0.256869	0.242163	0.256475	0.244494
37430	-40983.74	-40813.87	-169.8705	0.174968	0.157563	0.166635	0.163854	0.164744	0.172237	0.247376	0.247899	0.257603	0.247123
37440	-40987.09	-40818.98	-168.116	0.181832	0.155087	0.178547	0.157722	0.158136	0.168676	0.253456	0.246974	0.253611	0.245959
37450	-40978.21	-40809.57	-168.6443	0.164156	0.15407	0.175307	0.160018	0.171514	0.174936	0.25175	0.247663	0.257878	0.242709
37460	-40979.95	-40811.66	-168.2971	0.171562	0.163869	0.172033	0.151225	0.170796	0.170515	0.253633	0.249515	0.251668	0.245184
37470	-40978.89	-40808.66	-170.2313	0.172733	0.151541	0.171934	0.166213	0.167161	0.170417	0.2503	0.241735	0.255165	0.2528
37480	-40974.54	-40804	-170.5426	0.17665	0.158234	0.169454	0.162062	0.163878	0.169722	0.249388	0.248396	0.253466	0.248751
37490	-40980.85	-40812.62	-168.2374	0.185534	0.153832	0.16474	0.175139	0.159586	0.161169	0.251352	0.243765	0.252835	0.252048
37500	-40984.98	-40815.95	-169.0288	0.168947	0.149689	0.162194	0.172432	0.166765	0.179973	0.251526	0.24673	0.259319	0.242424
37510	-40982.28	-40813.64	-168.6398	0.175443	0.154658	0.157473	0.166395	0.167027	0.179004	0.256093	0.249334	0.246855	0.247717
37520	-40978.83	-40811.79	-167.0436	0.163896	0.163963	0.172823	0.171433	0.162897	0.164988	0.254476	0.248601	0.25077	0.246153
37530	-40979.64	-40812.74	-166.8952	0.16633	0.160052	0.170946	0.159208	0.169099	0.174365	0.257576	0.241616	0.252731	0.248078
37540	-40984.36	-40813.33	-171.0235	0.16899	0.162403	0.177147	0.158158	0.160942	0.17236	0.250917	0.251129	0.250009	0.247946
37550	-40986.15	-40812.87	-173.2828	0.166887	0.162721	0.173577	0.16389	0.159997	0.172929	0.253963	0.255307	0.250641	0.240088
37560	-40984.27	-40812.39	-171.8853	0.169707	0.158225	0.172535	0.156584	0.179912	0.163035	0.250795	0.249093	0.256104	0.244008
37570	-40986	-40814.17	-171.8241	0.164824	0.162961	0.174738	0.160049	0.170402	0.167026	0.256065	0.246578	0.255287	0.24207
37580	-40978.66	-40808.19	-170.4696	0.174505	0.164543	0.167742	0.159927	0.16571	0.167572	0.248723	0.248702	0.252545	0.25003
37590	-40975.38	-40804.21	-171.1686	0.173448	0.154718	0.175878	0.150759	0.175226	0.169972	0.253858	0.243662	0.258636	0.243844
37600	-40977.77	-40807.48	-170.29	0.177174	0.158683	0.165712	0.153998	0.17899	0.165442	0.245114	0.247099	0.259266	0.248521
37610	-40978.55	-40808.21	-170.3403	0.173266	0.16092	0.166228	0.154478	0.17915	0.165958	0.252529	0.247786	0.25901	0.240675
37620	-40979.32	-40810.99	-168.3251	0.162152	0.151429	0.179281	0.166239	0.167659	0.173239	0.255653	0.25436	0.248016	0.241971
37630	-40980.4	-40811.04	-169.3557	0.175614	0.150209	0.178298	0.153588	0.175065	0.167226	0.248591	0.246342	0.259554	0.245512
37640	-40979.32	-40809.32	-170.0004	0.171391	0.155893	0.170057	0.17028	0.170209	0.162171	0.24879	0.243738	0.259938	0.247534
37650	-40985.25	-40814.73	-170.5214	0.175233	0.157943	0.172009	0.159584	0.172191	0.16304	0.251733	0.243433	0.258372	0.246463
37660	-40987.31	-40817.34	-169.9694	0.170286	0.157429	0.172205	0.164469	0.172387	0.163225	0.246982	0.248348	0.253974	0.250696
37670	-40989.38	-40820.66	-168.7146	0.184357	0.159081	0.167114	0.158506	0.166311	0.164632	0.244498	0.248969	0.255113	0.25142
37680	-40988.05	-40818.76	-169.2887	0.17391	0.15721	0.170561	0.164858	0.170765	0.162695	0.249636	0.242305	0.264227	0.243831
37690	-40991.22	-40821.38	-169.8366	0.171856	0.158987	0.164152	0.165941	0.177466	0.161599	0.250226	0.246524	0.253482	0.249769
37700	-40998.78	-40829.3	-169.4833	0.171083	0.158037	0.169247	0.155196	0.180925	0.165513	0.251387	0.249478	0.258726	0.24041
37710	-40995.82	-40822.45	-173.367	0.180566	0.156312	0.172089	0.164526	0.155042	0.171465	0.250277	0.248376	0.250162	0.251184
37720	-40992.41	-40819.36	-173.0508	0.176644	0.151301	0.173605	0.163963	0.16361	0.170878	0.249243	0.243912	0.256352	0.250493
37730	-40991.77	-40820.67	-171.1006	0.172464	0.156637	0.172996	0.165146	0.163922	0.168835	0.248855	0.240678	0.255504	0.254963
37740	-40991.91	-40821.53	-170.382	0.17613	0.161656	0.167809	0.161659	0.168973	0.163773	0.248624	0.246066	0.256616	0.248694
37750	-40991.9	-40821.93	-169.9726	0.171802	0.149987	0.170361	0.164196	0.172181	0.171474	0.255481	0.243821	0.254274	0.246424
37760	-40992.69	-40818.48	-174.2122	0.166377	0.152692	0.178791	0.165814	0.170085	0.166241	0.255247	0.247948	0.25404	0.242765
37770	-40992.93	-40819.54	-173.3824	0.166571	0.15398	0.171463	0.169351	0.171084	0.16755	0.25026	0.247383	0.256251	0.246107
37780	-40993.44	-40821.13	-172.3117	0.16984	0.160835	0.171293	0.154014	0.167804	0.176214	0.248741	0.252797	0.252395	0.246067
37790	-40998.74	-40825.23	-173.5078	0.176714	0.164417	0.167028	0.152606	0.163636	0.175599	0.253286	0.247134	0.250087	0.249493
37800	-40998.57	-40826.21	-172.3655	0.173417	0.161349	0.173294	0.164287	0.157872	0.169781	0.246958	0.247931	0.254936	0.250175
37810	-41001.84	-40827.6	-174.2397	0.178041	0.161242	0.175443	0.159384	0.15983	0.166059	0.239863	0.251363	0.261202	0.247572
37820	-41002.02	-40828.72	-173.3016	0.173047	0.150866	0.165643	0.16869	0.168715	0.17304	0.247763	0.243774	0.252737	0.255726
37830	-41004.34	-40831.51	-172.8282	0.173703	0.165111	0.157062	0.164509	0.166748	0.172865	0.250011	0.25233	0.248158	0.249501
37840	-40996.04	-40821.15	-174.8817	0.176166	0.159339	0.166751	0.165986	0.166725	0.165033	0.251776	0.246896	0.253525	0.247803
37850	-40997.54	-40823.56	-173.9828	0.17773	0.162563	0.170501	0.170244	0.160446	0.158516	0.24529	0.240535	0.259865	0.254311
37860	-41001.48	-40827.34	-174.1343	0.176768	0.159504	0.164056	0.174685	0.165654	0.159333	0.2557	0.246678	0.241914	0.255708
37870	-40994.41	-40821	-173.4141	0.179328	0.162878	0.168199	0.154738	0.157209	0.177648	0.243287	0.250412	0.251888	0.254413
37880	-40993.22	-40819.46	-173.7647	0.173954	0.16185	0.166108	0.170028	0.161807	0.166252	0.254896	0.250588	0.246253	0.248262
37890	-40988.91	-40814.39	-174.5181	0.171422	0.159494	0.177278	0.164185	0.159252	0.16837	0.245042	0.245824	0.25729	0.251844
37900	-40987.57	-40811.88	-175.6884	0.171336	0.154919	0.170245	0.168343	0.163011	0.172146	0.253311	0.250183	0.250628	0.245878
37910	-40979.66	-40806.01	-173.6419	0.168187	0.156861	0.172513	0.16332	0.164814	0.174305	0.254237	0.247353	0.253892	0.244518
37920	-40986.57	-40813.52	-173.0478	0.185142	0.158933	0.162347	0.165478	0.166992	0.161107	0.252686	0.238788	0.252476	0.256049
37930	-40981.56	-40808.56	-172.9995	0.172643	0.16068	0.163943	0.172707	0.164885	0.165142	0.256276	0.2406	0.248738	0.254386
37940	-40984.76	-40810.19	-174.5724	0.173908	0.165524	0.166087	0.163191	0.163987	0.167302	0.255731	0.24546	0.247242	0.251568
37950	-40990.52	-40817.71	-172.8123	0.170419	0.161832	0.172877	0.162814	0.162075	0.169982	0.266619	0.245137	0.24858	0.239665
37960	-40986.54	-40812.8	-173.7344	0.167986	0.152768	0.163333	0.169954	0.166979	0.17898	0.257144	0.243535	0.250304	0.249017
37970	-40981.47	-40806.85	-174.6271	0.17556	0.159168	0.172834	0.161494	0.164939	0.166005	0.253693	0.242968	0.256119	0.24722
37980	-40980.51	-40805.37	-175.1441	0.173215	0.153598	0.167735	0.170033	0.16344	0.17198	0.252652	0.247443	0.253506	0.246399
37990	-40986.01	-40813.33	-172.6764	0.18565	0.155064	0.173686	0.16223	0.152483	0.170887	0.251075	0.24838	0.253212	0.247333
38000	-40989.87	-40815.84	-174.036	0.177342	0.154409	0.170402	0.162146	0.164822	0.17088	0.258142	0.245232	0.245039	0.251587
38010	-40993.61	-40818.99	-174.6172	0.168081	0.166594	0.165441	0.164473	0.161957	0.173453	0.253198	0.246158	0.248524	0.25212
38020	-40988.38	-40812.42	-175.9611	0.171889	0.157618	0.167846	0.163583	0.170155	0.168909	0.252996	0.24664	0.258205	0.242158
38030	-40986.23	-40812.4	-173.8341	0.178018	0.156942	0.171059	0.155215	0.169663	0.169103	0.254996	0.246695	0.25789	0.240418
38040	-40986.91	-40814.07	-172.8419	0.171883	0.161963	0.177746	0.158647	0.157387	0.172374	0.254457	0.249576	0.251406	0.244561
38050	-40988.38	-40814.5	-173.8789	0.17084	0.161772	0.177537	0.160478	0.157202	0.172171	0.251034	0.253667	0.249976	0.245323
38060	-40978.68	-40806.61	-172.0631	0.170705	0.159851	0.174215	0.16025	0.161146	0.173832	0.251572	0.253197	0.252519	0.242713
38070	-40978.17	-40804.53	-173.6388	0.176383	0.155527	0.169503	0.162504	0.1699	0.166183	0.255707	0.244802	0.252213	0.247279
38080	-40991.97	-40816.99	-174.9822	0.171776	0.16141	0.169432	0.157409	0.166064	0.173909	0.248112	0.257546	0.249332	0.24501
38090	-40991.37	-40818.05	-173.3226	0.171163	0.166306	0.170578	0.162184	0.164635	0.165134	0.243879	0.25557	0.252841	0.24771
38100	-40993.8	-40820.28	-173.5228	0.166781	0.16632	0.170593	0.160954	0.163649	0.171703	0.249029	0.25238	0.255456	0.243135
38110	-40993.38	-40817.01	-176.375	0.17016	0.164463	0.171214	0.16198	0.163682	0.168501	0.247687	0.245263	0.254335	0.252715
38120	-40992.87	-40817.31	-175.5631	0.171979	0.153198	0.18126	0.166597	0.161196	0.165771	0.253313	0.248656	0.253108	0.244923
38130	-40985.96	-40812.32	-173.6385	0.162432	0.162606	0.168054	0.167939	0.171399	0.16757	0.252935	0.247991	0.254517	0.244557
38140	-40989.63	-40816.32	-173.3093	0.169684	0.151204	0.172573	0.167116	0.170134	0.16929	0.246889	0.245713	0.261912	0.245487
38150	-40994.78	-40822.61	-172.1746	0.170138	0.156067	0.162126	0.164554	0.166001	0.181115	0.256861	0.243915	0.253501	0.245723
38160	-40994.1	-40821.87	-172.2273	0.172435	0.158523	0.170572	0.16145	0.179024	0.157997	0.255266	0.244183	0.256499	0.244052
38170	-40986.22	-40817.16	-169.0624	0.167085	0.156006	0.173386	0.158024	0.172802	0.172698	0.254758	0.248675	0.255984	0.240583
38180	-40998.73	-40828.9	-169.8316	0.179674	0.158653	0.16883	0.160645	0.167146	0.165051	0.245697	0.247105	0.258242	0.248957
38190	-40993.21	-40821.96	-171.2525	0.178303	0.152133	0.177769	0.158232	0.169943	0.16362	0.25027	0.251704	0.255349	0.242677
38200	-40993.89	-40824.43	-169.4643	0.179977	0.16018	0.171253	0.156665	0.171386	0.160539	0.244505	0.250181	0.252774	0.25254
38210	-40990.39	-40820.42	-169.97	0.178162	0.157503	0.170435	0.167128	0.164554	0.162218	0.249151	0.244911	0.257041	0.248898
38220	-40997.67	-40827.35	-170.3156	0.179238	0.161923	0.171121	0.155359	0.165307	0.167052	0.24906	0.242146	0.256756	0.252039
38230	-40994.07	-40825.52	-168.5416	0.179836	0.154323	0.170559	0.163249	0.164423	0.16761	0.252291	0.240096	0.261727	0.245885
38240	-40995.32	-40824.3	-171.0165	0.174307	0.163124	0.167418	0.154603	0.170217	0.170331	0.25268	0.239926	0.250692	0.256701
38250	-40985.71	-40816.78	-168.9322	0.175548	0.154835	0.168211	0.167321	0.165302	0.168784	0.258535	0.240714	0.249622	0.251129
38260	-40993.42	-40826.7	-166.7229	0.172929	0.155798	0.170002	0.172379	0.172537	0.156355	0.260147	0.238948	0.251382	0.249524
38270	-41001.18	-40834.48	-166.7008	0.18299	0.149827	0.171982	0.166312	0.164692	0.164197	0.253476	0.235744	0.272764	0.238016
38280	-40978.68	-40808.2	-170.4752	0.166931	0.158975	0.173098	0.170901	0.161367	0.168728	0.25153	0.249336	0.254618	0.244516
38290	-40980.76	-40809.23	-171.538	0.179372	0.158934	0.16911	0.165665	0.162039	0.164881	0.25194	0.248373	0.246579	0.253108
38300	-40981.9	-40811.7	-170.2	0.174821	0.153832	0.179845	0.165672	0.163866	0.161965	0.251392	0.245226	0.260656	0.242725
38310	-40981	-40810.23	-170.766	0.166887	0.153125	0.179019	0.164525	0.170872	0.165571	0.252116	0.245003	0.260376	0.242504
38320	-40984.8	-40812.85	-171.9486	0.172107	0.157772	0.175474	0.15894	0.16994	0.165767	0.250481	0.24939	0.253282	0.246847
38330	-40982.17	-40810.12	-172.0446	0.16767	0.156592	0.174161	0.157751	0.171266	0.17256	0.252799	0.252083	0.253755	0.241364
38340	-40979.51	-40811.05	-168.4651	0.169438	0.158193	0.175997	0.165233	0.158217	0.172921	0.254249	0.247086	0.253664	0.245002
38350	-40980.73	-40811.4	-169.3232	0.169469	0.16448	0.174288	0.163029	0.161736	0.166999	0.252502	0.245388	0.251921	0.250189
38360	-40982.65	-40815.32	-167.3218	0.170604	0.159031	0.17571	0.161734	0.16282	0.1701	0.248094	0.252329	0.251531	0.248046
38370	-40987.2	-40818.03	-169.1718	0.176953	0.157805	0.174356	0.163263	0.162721	0.164902	0.252112	0.249915	0.246414	0.251559
38380	-40996.19	-40824.49	-171.6964	0.169939	0.161852	0.173612	0.156792	0.167271	0.170534	0.256986	0.248431	0.246796	0.247787
38390	-40996.46	-40825.92	-170.5394	0.176903	0.156958	0.17698	0.147654	0.16694	0.174564	0.247828	0.248642	0.260918	0.242613
38400	-40995.11	-40825.85	-169.2551	0.171681	0.160143	0.16373	0.171581	0.171974	0.160891	0.256762	0.24385	0.25682	0.242567
38410	-41005.02	-40834.96	-170.0612	0.169598	0.148165	0.172528	0.170777	0.159546	0.179385	0.250836	0.247973	0.244056	0.257134
38420	-40991.82	-40820.88	-170.9473	0.166375	0.157434	0.172981	0.163709	0.175981	0.163521	0.258848	0.246253	0.252821	0.242077
38430	-40988.35	-40817.95	-170.3928	0.166147	0.154397	0.17715	0.163319	0.166607	0.172379	0.258909	0.249415	0.249443	0.242233
38440	-40990.76	-40817.12	-173.64	0.169638	0.160981	0.173477	0.160663	0.17209	0.163151	0.259137	0.243455	0.250846	0.246563
38450	-40988.67	-40816.4	-172.2684	0.166981	0.163837	0.17304	0.163767	0.166071	0.166303	0.252898	0.242514	0.257143	0.247445
38460	-40991.19	-40820	-171.1841	0.162409	0.1597	0.167813	0.165522	0.176471	0.168085	0.25069	0.247713	0.256242	0.245354
38470	-40994.28	-40822.42	-171.8631	0.167046	0.172116	0.170539	0.161141	0.163625	0.165533	0.246028	0.254388	0.247922	0.251663
38480	-40989.56	-40817.23	-172.3312	0.173706	0.158265	0.166439	0.164927	0.164253	0.17241	0.252321	0.252457	0.253563	0.241659
38490	-40994.7	-40819.24	-175.4641	0.177246	0.154079	0.181171	0.158445	0.165215	0.163845	0.248423	0.245927	0.248646	0.257004
38500	-40998.86	-40820.88	-177.9839	0.184053	0.158445	0.173689	0.16555	0.160686	0.157577	0.250434	0.245269	0.24798	0.256316
38510	-40998.02	-40821.42	-176.6047	0.1826	0.162322	0.176241	0.157855	0.159241	0.161741	0.246741	0.246268	0.24899	0.258
38520	-40993.06	-40817.41	-175.6512	0.175189	0.152112	0.181404	0.156355	0.167845	0.167094	0.249379	0.252537	0.258354	0.23973
38530	-40985.97	-40817.66	-168.3077	0.176732	0.151752	0.168427	0.160109	0.171875	0.171105	0.253208	0.24915	0.256321	0.241321
38540	-40988.52	-40817.85	-170.6667	0.173418	0.148697	0.174272	0.170487	0.169729	0.163397	0.256488	0.243325	0.256544	0.243643
38550	-40984.78	-40816.73	-168.0549	0.175423	0.159226	0.16821	0.160103	0.169955	0.167083	0.25294	0.248917	0.25468	0.243464
38560	-40992.4	-40821.47	-170.9331	0.175956	0.151748	0.171076	0.161084	0.170478	0.169658	0.252965	0.245937	0.256191	0.244908
38570	-40990.18	-40819.29	-170.8867	0.178798	0.151551	0.169502	0.16448	0.169211	0.166457	0.252563	0.245547	0.2564	0.24549
38580	-40989.04	-40815.69	-173.3482	0.169246	0.156456	0.17474	0.153182	0.175805	0.17057	0.253264	0.241971	0.258596	0.24617
38590	-40996.98	-40822.7	-174.2791	0.188255	0.149088	0.167918	0.160587	0.166565	0.167586	0.256361	0.239009	0.255435	0.249195
38600	-40991.21	-40817.56	-173.6425	0.177808	0.151606	0.168476	0.159536	0.171685	0.170889	0.252187	0.243245	0.256208	0.24836
38610	-40992.31	-40818.61	-173.7003	0.174206	0.151883	0.17243	0.15645	0.177418	0.167613	0.251245	0.246111	0.256269	0.246375
38620	-40998.43	-40824.01	-174.419	0.183269	0.153128	0.170515	0.15932	0.166667	0.167101	0.248434	0.249656	0.257615	0.244295
38630	-40997.18	-40823.13	-174.0442	0.166743	0.160397	0.177237	0.15372	0.177581	0.164322	0.257908	0.248164	0.253732	0.240195
38640	-40999.17	-40824.53	-174.6471	0.161503	0.164826	0.172281	0.158194	0.172022	0.171174	0.251222	0.256779	0.250664	0.241335
38650	-40990.88	-40820.64	-170.2384	0.174171	0.158121	0.168618	0.158618	0.170657	0.169816	0.259374	0.242421	0.254129	0.244075
38660	-40991.99	-40821.75	-170.2372	0.163043	0.155376	0.177975	0.164865	0.173119	0.165622	0.25941	0.243629	0.258561	0.2384
38670	-40991.07	-40820.8	-170.275	0.171844	0.15656	0.17549	0.157941	0.170702	0.167463	0.248658	0.24713	0.254468	0.249743
38680	-40989.34	-40819.24	-170.0981	0.177611	0.155105	0.172447	0.160195	0.168924	0.165719	0.25483	0.242829	0.262014	0.240327
38690	-40989.9	-40820.78	-169.1241	0.182014	0.155586	0.17432	0.160692	0.169448	0.15794	0.251395	0.249766	0.259772	0.239067
38700	-40983.6	-40813.92	-169.6775	0.172521	0.158904	0.171728	0.156177	0.174795	0.165875	0.255077	0.24669	0.25373	0.244503
38710	-40979.75	-40809.33	-170.4129	0.171966	0.159178	0.165116	0.162172	0.176787	0.16478	0.250208	0.243904	0.253923	0.251964
38720	-40983.45	-40813.25	-170.1971	0.1743	0.154023	0.177263	0.159472	0.173358	0.161584	0.25475	0.241599	0.254399	0.249252
38730	-40987.57	-40817.24	-170.33	0.169132	0.155483	0.162261	0.16205	0.17616	0.174914	0.26057	0.242037	0.25486	0.242533
38740	-40991.81	-40821.13	-170.6827	0.166741	0.154123	0.168864	0.16193	0.174075	0.174268	0.257691	0.24728	0.248915	0.246114
38750	-40997.99	-40824.63	-173.3685	0.165098	0.159837	0.166251	0.167634	0.171874	0.169305	0.252005	0.256252	0.252536	0.239207
38760	-40992.03	-40819.68	-172.3414	0.167594	0.160998	0.169958	0.156286	0.177513	0.16765	0.259167	0.242745	0.251516	0.246573
38770	-40995.86	-40821.08	-174.7745	0.165075	0.155852	0.178439	0.161713	0.174033	0.164888	0.253029	0.247006	0.259232	0.240733
38780	-40990.4	-40816.39	-174.0019	0.167841	0.158936	0.160976	0.168372	0.172945	0.170928	0.258415	0.247502	0.245952	0.248132
38790	-40988.14	-40812.13	-176.019	0.1686	0.162123	0.171843	0.165064	0.16808	0.16429	0.254014	0.246752	0.254408	0.244826
38800	-40993.34	-40818.05	-175.2816	0.167238	0.155014	0.175351	0.164053	0.166723	0.171621	0.255892	0.247939	0.254206	0.241963
38810	-40995.18	-40819.23	-175.9543	0.169522	0.157132	0.177565	0.163607	0.168584	0.163592	0.249267	0.247946	0.254214	0.248573
38820	-40995.4	-40820.58	-174.8218	0.170545	0.155521	0.176005	0.16144	0.176594	0.159896	0.256159	0.247888	0.250007	0.245946
38830	-40994.13	-40820.49	-173.6395	0.168403	0.153274	0.169941	0.172801	0.165874	0.169708	0.259936	0.237216	0.255813	0.247035
38840	-40993.5	-40821.52	-171.9789	0.171303	0.15319	0.169388	0.166094	0.174695	0.165331	0.262695	0.241638	0.254525	0.241142
38850	-40994.75	-40824.5	-170.2536	0.171333	0.161323	0.167107	0.169196	0.162568	0.168473	0.255977	0.247217	0.249827	0.246979
38860	-40991.91	-40821.64	-170.2727	0.175434	0.162149	0.161201	0.159382	0.166162	0.175671	0.255123	0.241829	0.253502	0.249546
38870	-40989.93	-40820.03	-169.8948	0.177392	0.158763	0.176955	0.156606	0.158283	0.172002	0.250487	0.246694	0.256045	0.246774
38880	-40991.9	-40821.03	-170.8698	0.172327	0.159473	0.16255	0.160815	0.168994	0.175841	0.250425	0.246632	0.255755	0.247188
38890	-40988.92	-40818.19	-170.7269	0.170738	0.160901	0.167232	0.160992	0.16624	0.173896	0.249027	0.25698	0.249233	0.244761
38900	-40991.74	-40821.61	-170.123	0.176478	0.156155	0.180172	0.164247	0.158189	0.164759	0.24813	0.253727	0.254764	0.243379
38910	-40996.57	-40825.18	-171.3968	0.174589	0.162395	0.177194	0.166842	0.152957	0.166024	0.250232	0.245132	0.251961	0.252675
38920	-40991.68	-40820.86	-170.8214	0.164516	0.160153	0.171958	0.161166	0.169887	0.17232	0.253837	0.253098	0.254819	0.238247
38930	-40994.87	-40821.84	-173.0248	0.163401	0.163557	0.171826	0.172475	0.165826	0.162916	0.247514	0.253868	0.249929	0.248689
38940	-40991.96	-40819.05	-172.9066	0.1729	0.159559	0.169356	0.167782	0.166342	0.16406	0.249299	0.252725	0.251731	0.246244
