Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
42330	-34448.48	-34355.47	-93.00292	0.174786	0.163716	0.163352	0.164217	0.1636	0.170329	0.244297	0.258692	0.249271	0.247741
42340	-34442.95	-34349.65	-93.30442	0.180355	0.166171	0.148177	0.164779	0.162125	0.178393	0.253414	0.246918	0.250603	0.249065
42350	-34441.3	-34347.79	-93.51295	0.170687	0.17232	0.154613	0.170553	0.167806	0.16402	0.248756	0.242381	0.256861	0.252002
42360	-34443.64	-34350.33	-93.30961	0.167336	0.167235	0.147604	0.176183	0.170068	0.171575	0.255921	0.246598	0.247897	0.249584
42370	-34450.74	-34357.7	-93.04208	0.168657	0.170369	0.156333	0.180075	0.160353	0.164212	0.250648	0.243285	0.244567	0.2615
42380	-34450.14	-34357.26	-92.87988	0.173146	0.169265	0.148446	0.181263	0.161513	0.166367	0.251884	0.240887	0.243378	0.26385
42390	-34452.7	-34359.95	-92.75259	0.175773	0.171844	0.144054	0.167986	0.164628	0.175714	0.249018	0.238146	0.256069	0.256767
42400	-34448.33	-34356.26	-92.06773	0.16456	0.172991	0.154931	0.167507	0.169974	0.170037	0.264596	0.245121	0.250011	0.240272
42410	-34452.84	-34362.53	-90.31001	0.166921	0.15968	0.155326	0.176346	0.163559	0.178167	0.253872	0.235209	0.260534	0.250385
42420	-34452.98	-34363.63	-89.34315	0.171797	0.160226	0.153932	0.175047	0.173643	0.165355	0.257306	0.237156	0.259735	0.245802
42430	-34442.14	-34350.64	-91.50035	0.169906	0.166878	0.156389	0.169164	0.170566	0.167097	0.250926	0.243385	0.258157	0.247532
42440	-34447.65	-34356.8	-90.85075	0.170007	0.167138	0.156633	0.168395	0.17047	0.167357	0.251699	0.246382	0.253624	0.248295
42450	-34445.6	-34355.02	-90.58223	0.16899	0.168754	0.152722	0.168179	0.163179	0.178177	0.253846	0.245675	0.252896	0.247583
42460	-34448.15	-34356.97	-91.18937	0.172913	0.162002	0.156399	0.164968	0.16984	0.173878	0.256546	0.246615	0.253864	0.242974
42470	-34447.47	-34355.86	-91.60823	0.173845	0.160311	0.15869	0.160482	0.16876	0.177912	0.244448	0.254114	0.25272	0.248718
42480	-34449.09	-34357.93	-91.15059	0.176967	0.165561	0.154281	0.165649	0.162613	0.17493	0.253022	0.250148	0.255471	0.24136
42490	-34452.19	-34360.61	-91.58427	0.174988	0.158673	0.152556	0.180016	0.160794	0.172974	0.256563	0.240678	0.257555	0.245203
42500	-34448.81	-34357.22	-91.59613	0.173438	0.161099	0.164016	0.164094	0.172587	0.164766	0.250283	0.245435	0.263303	0.240979
42510	-34457.61	-34367.06	-90.54396	0.173779	0.158753	0.17069	0.153549	0.177624	0.165605	0.24851	0.247895	0.268168	0.235428
42520	-34447.21	-34357.74	-89.463	0.175042	0.16209	0.15074	0.172114	0.169106	0.170908	0.260502	0.23773	0.252836	0.248932
42530	-34442.9	-34353.09	-89.81543	0.17153	0.164757	0.153748	0.1722	0.164369	0.173397	0.25162	0.253429	0.248077	0.246874
42540	-34441.32	-34349.39	-91.93488	0.178789	0.164629	0.157085	0.17173	0.158688	0.169079	0.254149	0.240932	0.255708	0.249211
42550	-34440.44	-34348.72	-91.7259	0.177865	0.164251	0.156274	0.161256	0.170986	0.169368	0.254191	0.246384	0.255344	0.244081
42560	-34444.05	-34352.23	-91.81888	0.170464	0.165808	0.149706	0.170443	0.172606	0.170973	0.264366	0.236991	0.255884	0.242759
42570	-34446.45	-34354.21	-92.23957	0.172825	0.159099	0.153357	0.170149	0.168673	0.175897	0.263723	0.239149	0.249976	0.247152
42580	-34445.64	-34352.92	-92.71939	0.16473	0.161597	0.158278	0.165901	0.16882	0.180674	0.262297	0.24432	0.249331	0.244052
42590	-34451.93	-34361.52	-90.41327	0.170581	0.157084	0.153858	0.173768	0.167996	0.176711	0.268577	0.243868	0.248868	0.238687
42600	-34451.12	-34361.02	-90.10001	0.16983	0.163979	0.165677	0.163587	0.164657	0.172269	0.259768	0.242341	0.247781	0.25011
42610	-34446.76	-34358.21	-88.54557	0.164568	0.170571	0.159951	0.163304	0.172938	0.168668	0.248876	0.255179	0.253527	0.242417
42620	-34442.11	-34352.86	-89.24067	0.170229	0.158203	0.157397	0.168921	0.16802	0.177229	0.256552	0.243474	0.254555	0.245419
42630	-34443.25	-34354.42	-88.83368	0.171207	0.155745	0.160313	0.169892	0.164595	0.178248	0.251013	0.249518	0.258865	0.240605
42640	-34445.99	-34357.52	-88.46422	0.168832	0.164966	0.156716	0.159378	0.17638	0.173728	0.25661	0.249357	0.254333	0.239699
42650	-34445.89	-34356.06	-89.82785	0.177485	0.157494	0.158661	0.160496	0.166045	0.17982	0.250229	0.252162	0.252813	0.244796
42660	-34444.87	-34355.24	-89.63516	0.17096	0.168518	0.156748	0.165526	0.171798	0.16645	0.255275	0.257705	0.248598	0.238423
42670	-34435.5	-34346.13	-89.36336	0.164208	0.166546	0.153891	0.162809	0.17415	0.178396	0.259594	0.24759	0.249757	0.243058
42680	-34433.88	-34344.55	-89.33101	0.169954	0.16762	0.156266	0.158859	0.175274	0.172027	0.248413	0.247083	0.256792	0.247711
42690	-34436.04	-34346.89	-89.14843	0.168109	0.163844	0.155945	0.164028	0.170172	0.177902	0.250189	0.253203	0.251493	0.245116
42700	-34436.58	-34347.1	-89.48678	0.158697	0.169357	0.157088	0.166035	0.170941	0.177882	0.251503	0.248262	0.25028	0.249956
42710	-34441.76	-34353.06	-88.69455	0.171344	0.168977	0.156736	0.165662	0.159797	0.177483	0.253999	0.248873	0.240554	0.256574
42720	-34441.16	-34352.83	-88.32896	0.172423	0.16638	0.156302	0.166705	0.162713	0.175478	0.247596	0.251417	0.253252	0.247735
42730	-34441.39	-34353.11	-88.27319	0.165624	0.171993	0.158787	0.16078	0.172192	0.170624	0.251842	0.24984	0.253496	0.244821
42740	-34439.98	-34350.6	-89.38295	0.171561	0.172562	0.151608	0.164092	0.162565	0.177612	0.255625	0.254252	0.250796	0.239327
42750	-34436.26	-34347.02	-89.23483	0.172823	0.170581	0.157226	0.166852	0.168024	0.164494	0.25773	0.246779	0.249619	0.245872
42760	-34440.45	-34348.62	-91.83101	0.172157	0.172773	0.150008	0.168769	0.167377	0.168915	0.25406	0.247061	0.248769	0.25011
42770	-34446.58	-34354.56	-92.01978	0.162231	0.179608	0.149841	0.160851	0.173206	0.174263	0.263033	0.246633	0.245729	0.244606
42780	-34445.28	-34354.01	-91.27469	0.172652	0.173838	0.153109	0.164359	0.165997	0.170045	0.257702	0.242325	0.248454	0.251518
42790	-34448.25	-34356.53	-91.72621	0.182202	0.171942	0.152285	0.152907	0.172643	0.16802	0.248743	0.248356	0.250177	0.252724
42800	-34438.49	-34346.99	-91.50305	0.168487	0.168788	0.159358	0.162858	0.170146	0.170363	0.259843	0.237593	0.255324	0.24724
42810	-34438.23	-34347.26	-90.97051	0.168864	0.169236	0.159715	0.163222	0.168218	0.170745	0.248052	0.253592	0.248828	0.249528
42820	-34435.28	-34346.07	-89.20706	0.169272	0.176105	0.159571	0.169108	0.163141	0.162803	0.251564	0.247734	0.252263	0.248438
42830	-34439.8	-34350.04	-89.76782	0.168959	0.164617	0.160151	0.168967	0.160482	0.176824	0.261997	0.246301	0.248077	0.243625
42840	-34436.32	-34346.36	-89.95957	0.166488	0.168261	0.160323	0.164272	0.16883	0.171826	0.25676	0.239303	0.253781	0.250156
42850	-34441.18	-34350.6	-90.57334	0.168051	0.174112	0.148168	0.165814	0.170415	0.173439	0.247588	0.243322	0.259156	0.249934
42860	-34444.21	-34352.13	-92.08682	0.171456	0.163118	0.152086	0.16765	0.167934	0.177755	0.250434	0.254868	0.253216	0.241483
42870	-34440.81	-34348.8	-92.01191	0.166507	0.167147	0.160799	0.162694	0.170953	0.1719	0.255627	0.249949	0.255297	0.239128
42880	-34444.63	-34352.8	-91.82456	0.170783	0.167698	0.152801	0.178236	0.160639	0.169844	0.252267	0.249512	0.248255	0.249966
42890	-34440.99	-34350.74	-90.25321	0.179716	0.17117	0.150811	0.164572	0.162414	0.171317	0.250528	0.242661	0.254614	0.252197
42900	-34443.35	-34352.13	-91.22394	0.178791	0.159178	0.148632	0.16171	0.172819	0.17887	0.24966	0.243714	0.259816	0.24681
42910	-34436.17	-34344.53	-91.64917	0.175936	0.165453	0.158449	0.162689	0.16526	0.172213	0.252267	0.246621	0.250704	0.250408
42920	-34434.83	-34342.85	-91.97797	0.175051	0.161131	0.155164	0.171125	0.169814	0.167714	0.248034	0.242482	0.257492	0.251992
42930	-34433.98	-34344.01	-89.9717	0.177042	0.162964	0.159063	0.166594	0.164838	0.169499	0.254578	0.241879	0.254838	0.248705
42940	-34442.65	-34351.74	-90.91292	0.159777	0.16624	0.161283	0.17142	0.17462	0.166659	0.251727	0.252802	0.250196	0.245275
42950	-34440.22	-34348.76	-91.46677	0.161605	0.175907	0.153854	0.180285	0.167611	0.160739	0.254723	0.247085	0.25108	0.247112
42960	-34441.48	-34348.94	-92.53676	0.172892	0.161097	0.158894	0.166784	0.172314	0.168019	0.260834	0.245272	0.254804	0.23909
42970	-34440.52	-34348.57	-91.94912	0.170872	0.162465	0.154288	0.1682	0.169634	0.174541	0.261091	0.245224	0.254641	0.239044
42980	-34438.55	-34348.35	-90.19594	0.17048	0.162092	0.153935	0.170106	0.169245	0.174141	0.255262	0.249785	0.252389	0.242563
42990	-34449.44	-34358.91	-90.53411	0.179526	0.159252	0.156176	0.167717	0.16626	0.171069	0.251503	0.253563	0.249639	0.245295
43000	-34446.74	-34356.18	-90.56355	0.164155	0.160346	0.158668	0.168869	0.175719	0.172244	0.250517	0.241859	0.263676	0.243948
43010	-34439.15	-34348.86	-90.28898	0.166016	0.174699	0.147782	0.163628	0.167993	0.179882	0.256906	0.244928	0.247997	0.250169
43020	-34441.83	-34350.73	-91.09318	0.164995	0.169414	0.16308	0.166299	0.17184	0.164372	0.259333	0.233174	0.261277	0.246216
43030	-34434.31	-34343.29	-91.02427	0.167239	0.168055	0.155382	0.165578	0.170575	0.173171	0.253003	0.249179	0.256296	0.241522
43040	-34436.19	-34347.28	-88.90738	0.165331	0.167641	0.162936	0.165398	0.165712	0.172982	0.251122	0.253382	0.254391	0.241105
43050	-34440.55	-34351.34	-89.20563	0.171366	0.164466	0.15769	0.168015	0.167016	0.171447	0.245236	0.247191	0.26095	0.246623
43060	-34437.6	-34348.15	-89.44969	0.169208	0.168465	0.168085	0.161475	0.163481	0.169287	0.249591	0.252722	0.253334	0.244354
43070	-34437.48	-34348.14	-89.3384	0.166561	0.16127	0.159681	0.169595	0.16955	0.173343	0.251467	0.244904	0.257438	0.246191
43080	-34443.63	-34352.33	-91.30159	0.168877	0.175739	0.157431	0.161845	0.170686	0.165422	0.246577	0.252094	0.255376	0.245953
43090	-34439.69	-34347.53	-92.16822	0.166323	0.168649	0.158716	0.169153	0.168146	0.169013	0.25328	0.249948	0.252912	0.24386
43100	-34451.82	-34360.61	-91.21419	0.17474	0.169688	0.149164	0.166509	0.168779	0.17112	0.247768	0.258698	0.251534	0.242
43110	-34449.15	-34357.2	-91.94914	0.16932	0.164923	0.152004	0.173251	0.170507	0.169995	0.258122	0.251314	0.250777	0.239786
43120	-34449.61	-34355.69	-93.92026	0.172377	0.15596	0.156307	0.17068	0.166506	0.17817	0.250463	0.247223	0.253169	0.249144
43130	-34452	-34357.25	-94.75179	0.173115	0.151484	0.157508	0.173882	0.164858	0.179153	0.255003	0.246575	0.256968	0.241454
43140	-34441.86	-34347.24	-94.62035	0.166578	0.16162	0.156076	0.169251	0.16895	0.177524	0.259739	0.242001	0.247891	0.250368
43150	-34445.12	-34351.8	-93.32502	0.163494	0.159668	0.148365	0.172534	0.174124	0.181815	0.264569	0.240463	0.250495	0.244472
43160	-34440.13	-34347.19	-92.93974	0.165051	0.165272	0.153111	0.172263	0.179929	0.164375	0.257319	0.252377	0.249021	0.241283
43170	-34434.95	-34342.81	-92.13889	0.165784	0.164297	0.16166	0.170027	0.164969	0.173263	0.259368	0.246778	0.249374	0.24448
43180	-34429.32	-34337.99	-91.33244	0.166064	0.169809	0.157235	0.169097	0.161631	0.176165	0.248303	0.248694	0.250499	0.252504
43190	-34429.49	-34338.47	-91.02284	0.168743	0.169758	0.161334	0.169397	0.161918	0.16885	0.247813	0.251431	0.255763	0.244993
43200	-34433.52	-34342.18	-91.34014	0.178313	0.164048	0.16594	0.168112	0.159529	0.164058	0.252313	0.244583	0.257681	0.245423
43210	-34427.71	-34335.05	-92.65769	0.174434	0.173387	0.149673	0.169679	0.166638	0.16619	0.251365	0.243546	0.251217	0.253872
43220	-34424.87	-34333.64	-91.23085	0.169528	0.170704	0.15608	0.170039	0.170031	0.163618	0.254574	0.245223	0.248988	0.251216
43230	-34429.76	-34337.63	-92.12544	0.164531	0.176045	0.159106	0.160649	0.170932	0.168737	0.249076	0.248091	0.257041	0.245791
43240	-34431.38	-34339.91	-91.47672	0.165252	0.173226	0.159235	0.161353	0.17168	0.169253	0.252378	0.245819	0.25577	0.246034
43250	-34435.36	-34344.13	-91.2346	0.180328	0.166185	0.148368	0.170318	0.170102	0.164699	0.251796	0.237108	0.261609	0.249486
43260	-34436.35	-34345.58	-90.76845	0.167736	0.169024	0.157813	0.170383	0.167531	0.167513	0.258864	0.253332	0.242535	0.24527
43270	-34431.87	-34340.72	-91.15087	0.162204	0.170825	0.15449	0.169653	0.167841	0.174986	0.251555	0.251509	0.251734	0.245203
43280	-34441.73	-34352.67	-89.06582	0.172088	0.168593	0.159665	0.161213	0.167545	0.170895	0.260791	0.251473	0.251699	0.236037
43290	-34441.83	-34352.97	-88.85955	0.161102	0.174923	0.152661	0.163068	0.16469	0.183556	0.252456	0.255779	0.253393	0.238372
43300	-34446.65	-34357.2	-89.44929	0.158637	0.184738	0.161042	0.160703	0.170162	0.164718	0.246721	0.254419	0.252047	0.246813
43310	-34440.07	-34349.44	-90.62444	0.162303	0.170028	0.152842	0.164417	0.175449	0.174961	0.251171	0.259804	0.247987	0.241038
43320	-34437.96	-34348.86	-89.10222	0.165669	0.168685	0.153571	0.171505	0.169588	0.170982	0.258235	0.250884	0.249464	0.241416
43330	-34443.05	-34352.73	-90.3201	0.17189	0.164116	0.158217	0.165751	0.167996	0.17203	0.251161	0.246706	0.25396	0.248173
43340	-34447.18	-34357.01	-90.1727	0.16908	0.168813	0.151389	0.16503	0.175569	0.170119	0.251001	0.250229	0.255156	0.243614
43350	-34446.77	-34356.49	-90.27229	0.16556	0.16305	0.162923	0.160037	0.1707	0.177731	0.254692	0.245748	0.256129	0.24343
43360	-34446.67	-34356.32	-90.35291	0.168689	0.171837	0.148724	0.161341	0.174199	0.17521	0.253766	0.244854	0.256675	0.244705
43370	-34450.64	-34360.47	-90.17625	0.172348	0.160563	0.157512	0.167946	0.170788	0.170843	0.24588	0.247835	0.25439	0.251895
43380	-34455.73	-34367.1	-88.62534	0.174092	0.165209	0.162597	0.159793	0.166788	0.171521	0.251689	0.244279	0.255124	0.248907
43390	-34444.55	-34356.59	-87.9598	0.163557	0.171991	0.157466	0.164691	0.169018	0.173277	0.257857	0.24709	0.251835	0.243218
43400	-34448.22	-34359.39	-88.82577	0.16719	0.163547	0.162753	0.169291	0.169161	0.168057	0.260441	0.238853	0.254588	0.246119
43410	-34446.51	-34358.06	-88.44374	0.175448	0.165891	0.15778	0.168027	0.162388	0.170466	0.250793	0.249058	0.264385	0.235764
43420	-34457.48	-34368.77	-88.7111	0.173061	0.178642	0.155618	0.171276	0.155266	0.166138	0.241981	0.244223	0.255095	0.258701
43430	-34455.06	-34366.55	-88.51	0.173371	0.155221	0.151346	0.167403	0.171508	0.181151	0.259373	0.243957	0.255487	0.241183
43440	-34448.64	-34360.01	-88.63204	0.162577	0.160383	0.158412	0.167069	0.178005	0.173554	0.259947	0.24271	0.255627	0.241716
43450	-34453.79	-34364.4	-89.39131	0.168716	0.16058	0.157068	0.159582	0.182258	0.171797	0.255004	0.250641	0.253855	0.240501
43460	-34446.46	-34357.68	-88.7807	0.164543	0.173493	0.153108	0.166509	0.174883	0.167465	0.248869	0.249996	0.251429	0.249706
43470	-34441.99	-34352.5	-89.49046	0.170305	0.16541	0.158642	0.170435	0.166382	0.168827	0.253396	0.240419	0.256001	0.250184
43480	-34440.53	-34351.45	-89.08286	0.17367	0.165595	0.152045	0.171594	0.166595	0.1705	0.25873	0.239793	0.253532	0.247945
43490	-34441.33	-34351.13	-90.20088	0.171457	0.165638	0.163167	0.167842	0.164672	0.167224	0.259803	0.241106	0.249787	0.249304
43500	-34444.41	-34353.33	-91.07868	0.174031	0.165854	0.152741	0.176852	0.1618	0.168721	0.251678	0.244825	0.261258	0.242239
43510	-34445.65	-34354.01	-91.64084	0.173861	0.16478	0.156806	0.165285	0.163406	0.175862	0.255046	0.243369	0.254029	0.247555
43520	-34452.75	-34360.75	-92.00607	0.175392	0.167779	0.15966	0.170447	0.157001	0.169721	0.247225	0.244841	0.254549	0.253385
43530	-34441.52	-34350.46	-91.06853	0.171517	0.176159	0.15338	0.17002	0.164843	0.164081	0.253767	0.243003	0.250389	0.252841
43540	-34446.13	-34355.43	-90.69939	0.176283	0.16468	0.15714	0.168335	0.168496	0.165066	0.25434	0.25102	0.250236	0.244403
43550	-34451.28	-34361.02	-90.26072	0.171989	0.171115	0.152426	0.174512	0.163652	0.166306	0.245118	0.243797	0.251694	0.259391
43560	-34449.85	-34359.09	-90.76498	0.166351	0.168369	0.163251	0.164559	0.165846	0.171624	0.251704	0.250715	0.251036	0.246545
43570	-34453.19	-34362.16	-91.0261	0.165205	0.173211	0.1554	0.163425	0.162083	0.180677	0.256299	0.249979	0.246436	0.247286
43580	-34457.98	-34363.99	-93.99194	0.170032	0.164204	0.15834	0.16537	0.166803	0.175251	0.253148	0.246161	0.256445	0.244245
43590	-34461.06	-34368.12	-92.93122	0.16521	0.164694	0.167976	0.159116	0.167027	0.175976	0.24523	0.247323	0.261839	0.245607
43600	-34449.96	-34358.1	-91.86411	0.166546	0.175525	0.15046	0.157696	0.175368	0.174405	0.255555	0.25314	0.251154	0.240152
43610	-34446.04	-34354.37	-91.67697	0.175369	0.17464	0.150839	0.165378	0.157679	0.176095	0.25724	0.251998	0.249028	0.241735
43620	-34446.82	-34355.94	-90.88095	0.166123	0.162726	0.157285	0.165838	0.171375	0.176654	0.258682	0.242688	0.253454	0.245176
43630	-34451.84	-34363.01	-88.82704	0.166289	0.162889	0.155726	0.166004	0.166058	0.183034	0.254827	0.249941	0.249677	0.245555
43640	-34457.01	-34368.03	-88.98023	0.169085	0.171142	0.15525	0.164817	0.173548	0.166157	0.255513	0.241853	0.260575	0.24206
43650	-34448.91	-34358.97	-89.94035	0.180137	0.16914	0.156128	0.165319	0.165063	0.164213	0.250596	0.241873	0.257258	0.250273
43660	-34449.76	-34360.38	-89.37822	0.172407	0.169349	0.149202	0.162392	0.172735	0.173915	0.250292	0.249105	0.249336	0.251267
43670	-34443.83	-34354.94	-88.89085	0.166143	0.162321	0.158488	0.164352	0.173754	0.174941	0.255262	0.249016	0.251349	0.244372
43680	-34449	-34360.34	-88.65748	0.1676	0.164495	0.163147	0.168244	0.173453	0.163062	0.259708	0.236688	0.251641	0.251963
43690	-34450.63	-34360.8	-89.82641	0.178283	0.164161	0.161669	0.155663	0.171767	0.168457	0.246919	0.249072	0.256946	0.247064
43700	-34445.11	-34355.75	-89.36603	0.174591	0.166955	0.144454	0.169987	0.170033	0.173979	0.252997	0.243596	0.248824	0.254583
43710	-34445.86	-34356.59	-89.27843	0.176372	0.161436	0.161834	0.170326	0.158751	0.17128	0.253195	0.248944	0.25353	0.244331
43720	-34442.77	-34353.36	-89.40769	0.16728	0.170436	0.159275	0.152786	0.179622	0.170602	0.252103	0.249539	0.257615	0.240743
43730	-34432.15	-34342.26	-89.88778	0.164063	0.168091	0.150123	0.174234	0.176168	0.167321	0.259544	0.2421	0.252839	0.245516
43740	-34433.88	-34344.13	-89.74588	0.166804	0.159517	0.151314	0.171552	0.172245	0.178568	0.256019	0.24754	0.249406	0.247035
43750	-34434.23	-34344.5	-89.73348	0.163919	0.168524	0.158571	0.176679	0.162517	0.169791	0.25083	0.24273	0.251225	0.255215
43760	-34426.68	-34337.57	-89.10784	0.170452	0.169174	0.155146	0.169331	0.165451	0.170446	0.252624	0.247772	0.257202	0.242403
43770	-34438.75	-34350.36	-88.38692	0.180096	0.169453	0.155693	0.170318	0.1632	0.161241	0.252027	0.242987	0.256595	0.248391
43780	-34436.13	-34348.3	-87.83774	0.172397	0.165432	0.155429	0.16968	0.172419	0.164643	0.251746	0.244038	0.255675	0.248541
43790	-34435.16	-34346.02	-89.14143	0.16611	0.162967	0.156955	0.17251	0.16985	0.171607	0.256333	0.240285	0.258833	0.244549
43800	-34442.47	-34352.31	-90.15987	0.175943	0.159878	0.155486	0.166484	0.169766	0.172443	0.251057	0.242675	0.262268	0.244
43810	-34440.51	-34350.84	-89.66054	0.170569	0.167025	0.158631	0.161412	0.174624	0.167739	0.253626	0.24223	0.25475	0.249393
43820	-34445.26	-34355.22	-90.04072	0.163619	0.167781	0.155947	0.171237	0.174685	0.166731	0.252232	0.244307	0.255584	0.247877
43830	-34442.89	-34352.11	-90.77678	0.165693	0.165983	0.164626	0.167275	0.168573	0.167849	0.250851	0.253128	0.253732	0.24229
43840	-34450.23	-34358.32	-91.9159	0.163434	0.162587	0.163415	0.163409	0.173921	0.173233	0.248794	0.251974	0.24949	0.249742
43850	-34448.31	-34355.75	-92.55975	0.175146	0.171522	0.162527	0.159777	0.160584	0.170443	0.250915	0.247446	0.259888	0.241751
43860	-34450.47	-34356.94	-93.52859	0.172536	0.167254	0.162557	0.16039	0.158191	0.179073	0.253666	0.25458	0.251592	0.240162
43870	-34439.65	-34345.63	-94.01501	0.169608	0.166593	0.153706	0.17397	0.160538	0.175585	0.255232	0.248509	0.247351	0.248908
43880	-34434.43	-34342.66	-91.76947	0.160694	0.165863	0.155863	0.181072	0.167179	0.16933	0.255232	0.248509	0.247351	0.248908
43890	-34432.29	-34340.62	-91.67714	0.170353	0.158528	0.158939	0.169696	0.166507	0.175977	0.257177	0.245468	0.25588	0.241474
43900	-34427.48	-34335.9	-91.57555	0.171263	0.159375	0.159788	0.17113	0.167396	0.171048	0.260292	0.245079	0.252511	0.242118
43910	-34428.94	-34336.82	-92.1179	0.170552	0.171581	0.159659	0.160848	0.160666	0.176693	0.261545	0.251666	0.245468	0.241321
43920	-34427.1	-34335.04	-92.06183	0.167268	0.168903	0.162103	0.158337	0.170204	0.173185	0.2456	0.248043	0.258662	0.247695
43930	-34435.83	-34343.99	-91.83921	0.167181	0.154081	0.162019	0.179041	0.170115	0.167564	0.252751	0.247183	0.254066	0.246
43940	-34434.46	-34343.34	-91.12507	0.165484	0.171286	0.153835	0.163771	0.165302	0.180323	0.267401	0.243618	0.243052	0.245928
43950	-34434.08	-34343.42	-90.66605	0.166773	0.163925	0.161447	0.165489	0.16849	0.173876	0.252981	0.248655	0.259756	0.238608
43960	-34434.06	-34342.46	-91.60663	0.166639	0.167639	0.163445	0.167537	0.16674	0.168	0.247921	0.242751	0.261351	0.247978
43970	-34445.12	-34354.21	-90.9116	0.179333	0.168519	0.150732	0.163497	0.166288	0.171631	0.266512	0.241309	0.24858	0.2436
43980	-34443.44	-34351.57	-91.87549	0.166306	0.161412	0.151318	0.173641	0.180251	0.167071	0.259602	0.249373	0.251506	0.239519
