Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
37500	-43576.36	-43380.28	-196.0783	0.175456	0.157143	0.160764	0.161317	0.181558	0.163762	0.252992	0.242459	0.24855	0.255999
37510	-43577.85	-43377.43	-200.4216	0.170404	0.151215	0.16034	0.177817	0.176893	0.163331	0.261435	0.234919	0.246521	0.257124
37520	-43580.55	-43377.57	-202.9768	0.179466	0.156868	0.16142	0.168522	0.172936	0.160788	0.252191	0.239305	0.24658	0.261925
37530	-43581.94	-43380.24	-201.6964	0.166999	0.1613	0.158059	0.171897	0.179537	0.162207	0.254076	0.247389	0.248278	0.250257
37540	-43580.4	-43384.21	-196.1884	0.175851	0.158366	0.160183	0.168771	0.17354	0.163289	0.251229	0.250034	0.246845	0.251892
37550	-43574.31	-43376.07	-198.2359	0.175395	0.161505	0.161304	0.165152	0.174755	0.161889	0.251947	0.244968	0.248997	0.254088
37560	-43573.24	-43374.7	-198.5372	0.177519	0.162144	0.159832	0.165373	0.175092	0.16004	0.25257	0.245574	0.249613	0.252244
37570	-43575.88	-43379.26	-196.6259	0.174919	0.155714	0.155043	0.173649	0.176154	0.164521	0.255608	0.24828	0.243679	0.252433
37580	-43574.04	-43377.13	-196.9111	0.174508	0.159669	0.160562	0.168612	0.176178	0.160471	0.256132	0.243648	0.245466	0.254754
37590	-43578.87	-43383.21	-195.6604	0.182244	0.152842	0.156833	0.171282	0.175741	0.161059	0.250136	0.246151	0.247988	0.255725
37600	-43576.65	-43380.97	-195.6792	0.178484	0.157745	0.159426	0.167986	0.178623	0.157737	0.249561	0.246668	0.250222	0.253548
37610	-43567.9	-43367.95	-199.9482	0.17164	0.160663	0.157132	0.168787	0.176451	0.165328	0.2609	0.241899	0.240968	0.256232
37620	-43575.48	-43374.99	-200.4923	0.172471	0.150401	0.150081	0.177713	0.171182	0.178152	0.262389	0.241444	0.241274	0.254893
37630	-43574.76	-43374.63	-200.1243	0.176484	0.162271	0.151971	0.174464	0.166714	0.168095	0.252077	0.246972	0.244638	0.256313
37640	-43579.31	-43371.9	-207.4053	0.170252	0.156518	0.156426	0.162901	0.179441	0.174462	0.258865	0.238927	0.244859	0.257348
37650	-43580.46	-43374.58	-205.8769	0.178581	0.162571	0.154181	0.16427	0.17875	0.161646	0.259973	0.238554	0.243721	0.257752
37660	-43577.83	-43372.52	-205.3153	0.173648	0.164798	0.155964	0.163961	0.179132	0.162496	0.259798	0.239067	0.243557	0.257579
37670	-43576.21	-43371.24	-204.9774	0.175514	0.157158	0.154309	0.168071	0.180706	0.164242	0.254764	0.243007	0.246054	0.256175
37680	-43584.08	-43382.57	-201.5079	0.170008	0.168268	0.159886	0.16314	0.175359	0.163339	0.257186	0.244615	0.246131	0.252069
37690	-43587.12	-43382.66	-204.4534	0.16493	0.165058	0.161241	0.167707	0.182603	0.15846	0.253389	0.243021	0.25022	0.25337
37700	-43591.18	-43385.49	-205.6864	0.17677	0.159457	0.160443	0.167919	0.176407	0.159004	0.250821	0.240559	0.247684	0.260936
37710	-43584.81	-43380.59	-204.2221	0.174002	0.161661	0.159605	0.173216	0.168906	0.16261	0.24995	0.245396	0.244263	0.26039
37720	-43587.61	-43391.12	-196.4935	0.173224	0.159889	0.161183	0.167288	0.177133	0.161283	0.25837	0.24336	0.239304	0.258966
37730	-43587.71	-43386.71	-201	0.174974	0.160148	0.16294	0.172853	0.165726	0.163358	0.258958	0.243914	0.244808	0.25232
37740	-43587.64	-43386.72	-200.924	0.172676	0.161256	0.160453	0.162305	0.176544	0.166767	0.259341	0.240979	0.246986	0.252694
37750	-43590.69	-43389.57	-201.1241	0.178398	0.15482	0.152113	0.170875	0.170998	0.172796	0.260004	0.239155	0.247792	0.25305
37760	-43591.57	-43387.84	-203.7363	0.170227	0.161569	0.158179	0.174886	0.17082	0.164319	0.250978	0.249629	0.244649	0.254745
37770	-43587.99	-43385.48	-202.5142	0.172497	0.16293	0.159299	0.176361	0.17359	0.155323	0.250102	0.243736	0.244269	0.261893
37780	-43594.45	-43387.77	-206.6814	0.17287	0.168651	0.150199	0.171644	0.175478	0.161158	0.258251	0.242068	0.23958	0.260101
37790	-43596	-43387.35	-208.6477	0.177949	0.155982	0.149176	0.168096	0.180634	0.168164	0.255135	0.238173	0.249504	0.257189
37800	-43595.53	-43386.46	-209.0677	0.178097	0.154695	0.152672	0.176233	0.177588	0.160715	0.261524	0.242476	0.240567	0.255433
37810	-43586.53	-43383.47	-203.062	0.176038	0.160803	0.151776	0.168679	0.169683	0.17302	0.254718	0.248443	0.243373	0.253466
37820	-43585.57	-43382.73	-202.8431	0.167436	0.161989	0.159988	0.165684	0.178183	0.16672	0.255099	0.249414	0.239367	0.256119
37830	-43586.44	-43380.66	-205.7767	0.168406	0.154187	0.158666	0.170274	0.177299	0.171168	0.266224	0.239585	0.242549	0.251643
37840	-43582.04	-43375.39	-206.6522	0.17076	0.158012	0.153582	0.180321	0.171617	0.165707	0.258832	0.240921	0.238351	0.261896
37850	-43581.26	-43370.71	-210.5543	0.172738	0.166327	0.159231	0.160597	0.173684	0.167422	0.25343	0.243099	0.246108	0.257362
37860	-43584.95	-43377.21	-207.7391	0.186462	0.165745	0.153722	0.164888	0.171005	0.158178	0.253891	0.243847	0.248678	0.253584
37870	-43584.28	-43382.58	-201.6987	0.177911	0.154421	0.155722	0.171107	0.179166	0.161674	0.254007	0.239848	0.246181	0.259964
37880	-43588.56	-43381.77	-206.7917	0.181637	0.164461	0.153924	0.159052	0.175883	0.165044	0.251359	0.240699	0.247055	0.260887
37890	-43584.48	-43377.32	-207.1547	0.17158	0.159173	0.158223	0.178426	0.169552	0.163045	0.255198	0.245047	0.243774	0.255981
37900	-43584.79	-43375.5	-209.2816	0.179381	0.151137	0.159798	0.179291	0.170154	0.160239	0.256713	0.244259	0.246054	0.252975
37910	-43581.15	-43373.25	-207.8902	0.178364	0.160558	0.159362	0.168787	0.168895	0.164033	0.249182	0.244311	0.244643	0.261864
37920	-43579	-43372.55	-206.4514	0.170688	0.153311	0.163702	0.168296	0.176772	0.167231	0.259401	0.24755	0.242144	0.250905
37930	-43576.95	-43370.33	-206.6272	0.173905	0.157011	0.158216	0.173035	0.177261	0.160572	0.265664	0.235246	0.246544	0.252546
37940	-43577.17	-43371.78	-205.3885	0.170048	0.150714	0.159048	0.172891	0.18544	0.161858	0.258716	0.24515	0.241824	0.25431
37950	-43574.67	-43363.99	-210.6737	0.162377	0.161533	0.163	0.169871	0.181459	0.16176	0.254735	0.244901	0.243396	0.256968
37960	-43580.64	-43370.41	-210.2203	0.176204	0.147887	0.15774	0.176367	0.18091	0.160892	0.257029	0.24495	0.243966	0.254055
37970	-43580.05	-43369.47	-210.5779	0.171788	0.153597	0.151615	0.174085	0.184039	0.164875	0.255326	0.24194	0.245658	0.257076
37980	-43584.41	-43372.15	-212.2546	0.175598	0.158253	0.151869	0.168028	0.172981	0.17327	0.261901	0.243847	0.23763	0.256621
37990	-43581.34	-43370.65	-210.6932	0.174783	0.160273	0.15157	0.169449	0.16801	0.175916	0.253562	0.244188	0.246212	0.256038
38000	-43575.82	-43365.74	-210.0807	0.173141	0.16017	0.168429	0.169246	0.174596	0.154418	0.25273	0.245948	0.243782	0.25754
38010	-43574.81	-43365.89	-208.9168	0.165832	0.153072	0.168173	0.174926	0.169972	0.168025	0.252565	0.245788	0.244274	0.257372
38020	-43577.28	-43369.79	-207.4955	0.18044	0.152163	0.164228	0.164371	0.175431	0.163367	0.265155	0.241918	0.244154	0.248774
38030	-43571.53	-43363.27	-208.26	0.172775	0.149853	0.164342	0.168533	0.174555	0.169941	0.253883	0.249605	0.244415	0.252098
38040	-43578.3	-43371.82	-206.4788	0.169468	0.159043	0.162914	0.16707	0.173039	0.168465	0.25809	0.233709	0.251926	0.256275
38050	-43577.37	-43370.87	-206.4984	0.172569	0.157291	0.161673	0.166977	0.175097	0.166393	0.249489	0.243734	0.247937	0.25884
38060	-43578.05	-43374.07	-203.9843	0.164281	0.153894	0.158881	0.178895	0.183467	0.160582	0.254639	0.242062	0.246235	0.257064
38070	-43578.51	-43374.33	-204.1759	0.179323	0.151889	0.152329	0.173653	0.18151	0.161296	0.259737	0.242067	0.246499	0.251697
38080	-43578.13	-43373.2	-204.9299	0.169081	0.161092	0.161397	0.1652	0.173725	0.169506	0.252567	0.246222	0.245228	0.255983
38090	-43570.8	-43367.77	-203.0237	0.173639	0.151428	0.163809	0.1664	0.180585	0.164139	0.255953	0.246297	0.248725	0.249024
38100	-43573.98	-43370.52	-203.4558	0.172653	0.155946	0.163065	0.167361	0.172579	0.168396	0.253792	0.248284	0.244874	0.25305
38110	-43580.2	-43368.72	-211.4777	0.17022	0.16413	0.160817	0.165453	0.178568	0.160814	0.263868	0.23921	0.246411	0.25051
38120	-43576.73	-43365.76	-210.9708	0.171819	0.154581	0.159354	0.169735	0.180475	0.164037	0.252241	0.246207	0.247891	0.253661
38130	-43584.54	-43374.34	-210.2059	0.162666	0.162417	0.168343	0.1746	0.172167	0.159808	0.255677	0.249373	0.241617	0.253334
38140	-43586.22	-43377.59	-208.6253	0.170379	0.15513	0.166164	0.174237	0.174257	0.159832	0.255301	0.244691	0.246458	0.253551
38150	-43589.63	-43379.18	-210.4544	0.173008	0.156481	0.154678	0.167238	0.178809	0.169786	0.256082	0.242244	0.244294	0.25738
38160	-43595.65	-43385.65	-210.0011	0.177893	0.160899	0.15725	0.171961	0.1685	0.163497	0.252216	0.245147	0.240606	0.262031
38170	-43596.05	-43387.77	-208.2845	0.167919	0.160885	0.152291	0.179076	0.165752	0.174076	0.259044	0.24286	0.238432	0.259663
38180	-43592.8	-43385.62	-207.1745	0.168331	0.159917	0.151778	0.180616	0.173785	0.165572	0.258583	0.251228	0.240154	0.250035
38190	-43589.53	-43383.17	-206.3579	0.174776	0.157871	0.158327	0.172834	0.171561	0.164631	0.260452	0.238871	0.248836	0.251842
38200	-43590.08	-43384.34	-205.7469	0.180156	0.16075	0.154532	0.168986	0.17469	0.160886	0.256277	0.237685	0.245503	0.260535
38210	-43585.26	-43381.14	-204.121	0.166709	0.163543	0.158422	0.163953	0.179087	0.168286	0.252485	0.243131	0.249823	0.254561
38220	-43593.44	-43386.93	-206.51	0.170953	0.160112	0.158388	0.167436	0.180645	0.162467	0.261379	0.244975	0.246733	0.246913
38230	-43589.9	-43382.15	-207.7515	0.18617	0.159966	0.158243	0.168857	0.165878	0.160886	0.251157	0.24369	0.246112	0.259041
38240	-43592.69	-43389.22	-203.4721	0.169849	0.16418	0.161215	0.172029	0.168819	0.163908	0.258964	0.248546	0.241524	0.250966
38250	-43586.99	-43384.06	-202.9319	0.171809	0.162013	0.156423	0.163646	0.174829	0.171281	0.260452	0.249332	0.24	0.250215
38260	-43578.12	-43376.77	-201.3531	0.17123	0.168792	0.154068	0.165784	0.178014	0.162112	0.254191	0.24249	0.245979	0.257339
38270	-43578.43	-43376.68	-201.7512	0.174754	0.147123	0.15699	0.18009	0.18002	0.161023	0.260742	0.243563	0.243086	0.252608
38280	-43580.65	-43379.36	-201.289	0.173843	0.154468	0.159585	0.16603	0.176243	0.169831	0.261402	0.237021	0.246784	0.254793
38290	-43571.71	-43371.37	-200.3373	0.176824	0.155391	0.153148	0.167022	0.179846	0.167769	0.258483	0.244888	0.244682	0.251947
38300	-43577.48	-43375.81	-201.6751	0.180064	0.15559	0.159232	0.1646	0.18699	0.153523	0.260288	0.24095	0.244941	0.253821
38310	-43576.25	-43374.52	-201.734	0.175045	0.151253	0.159865	0.168115	0.181778	0.163944	0.254925	0.238607	0.244502	0.261966
38320	-43574.4	-43374.13	-200.2747	0.170483	0.155197	0.161467	0.168818	0.178363	0.165673	0.260385	0.245602	0.243134	0.250879
38330	-43575.9	-43373.54	-202.3673	0.167842	0.154838	0.158965	0.17947	0.175599	0.163287	0.262754	0.241155	0.245767	0.250324
38340	-43570.95	-43368.2	-202.7558	0.169869	0.158309	0.160885	0.173	0.174751	0.163187	0.257325	0.242452	0.24277	0.257453
38350	-43580.23	-43380.54	-199.687	0.167732	0.160238	0.157669	0.170824	0.18169	0.161849	0.253664	0.244297	0.248248	0.253791
38360	-43588.45	-43386.15	-202.3025	0.169778	0.152247	0.171791	0.175581	0.169522	0.161081	0.256588	0.24334	0.247275	0.252797
38370	-43582.62	-43381.64	-200.9707	0.172854	0.172867	0.151891	0.172675	0.168866	0.160848	0.258164	0.240195	0.242124	0.259517
38380	-43585.08	-43379.61	-205.4701	0.168364	0.16997	0.150121	0.176937	0.17842	0.156188	0.259843	0.239793	0.236912	0.263451
38390	-43580.22	-43372.94	-207.2739	0.176776	0.169396	0.152202	0.171251	0.166983	0.163392	0.26173	0.242771	0.240374	0.255125
38400	-43579.06	-43374.71	-204.3489	0.175149	0.16085	0.150349	0.172176	0.178525	0.162951	0.250682	0.246404	0.243971	0.258943
38410	-43571.99	-43367.52	-204.4739	0.171728	0.154701	0.155794	0.168813	0.183449	0.165515	0.255271	0.243933	0.248289	0.252507
38420	-43571.54	-43366.08	-205.4535	0.176163	0.155958	0.159149	0.166567	0.176996	0.165166	0.251889	0.241292	0.246121	0.260699
38430	-43568.8	-43367.33	-201.4704	0.176204	0.157155	0.159268	0.170255	0.175387	0.161731	0.253256	0.242601	0.25007	0.254073
38440	-43573.97	-43372.94	-201.0335	0.166142	0.16496	0.160537	0.163095	0.176784	0.168481	0.252727	0.244792	0.245536	0.256944
38450	-43581.15	-43376.05	-205.1002	0.161577	0.169283	0.158746	0.167369	0.172141	0.170883	0.262839	0.247661	0.238547	0.250953
38460	-43592.11	-43387.54	-204.5673	0.171868	0.145503	0.158514	0.165248	0.185429	0.173439	0.258066	0.238515	0.250041	0.253378
38470	-43591.76	-43389.1	-202.6548	0.170272	0.156933	0.157904	0.171905	0.171158	0.171828	0.259869	0.237835	0.247147	0.255149
38480	-43589.52	-43384.97	-204.5483	0.176677	0.165278	0.160238	0.169073	0.165879	0.162855	0.250346	0.244841	0.245611	0.259202
38490	-43590.69	-43380.96	-209.7311	0.179225	0.165959	0.159443	0.173125	0.165534	0.156713	0.250662	0.250286	0.243835	0.255217
38500	-43586.75	-43380.26	-206.4969	0.171896	0.163347	0.158053	0.170371	0.168812	0.16752	0.251131	0.248223	0.240729	0.259917
38510	-43583.81	-43384.02	-199.7963	0.179017	0.161344	0.159888	0.161402	0.170218	0.168131	0.260203	0.242132	0.244358	0.253307
38520	-43583.12	-43376.56	-206.5666	0.171376	0.157554	0.158969	0.172715	0.169239	0.170147	0.257988	0.248584	0.242277	0.25115
38530	-43590.85	-43383.68	-207.1749	0.181081	0.164622	0.151735	0.164946	0.167032	0.170585	0.258479	0.247346	0.247085	0.24709
38540	-43584.45	-43377.48	-206.9695	0.174983	0.167744	0.14868	0.176454	0.173502	0.158637	0.252497	0.241622	0.245422	0.260458
38550	-43581.46	-43373.31	-208.145	0.169041	0.169991	0.159732	0.166627	0.177147	0.157461	0.259367	0.240007	0.242873	0.257752
38560	-43581.16	-43370.95	-210.2101	0.172393	0.166047	0.152553	0.173676	0.181435	0.153897	0.256979	0.241251	0.242745	0.259025
38570	-43585.51	-43377.76	-207.7425	0.165295	0.178064	0.152822	0.159845	0.179456	0.164516	0.250684	0.249653	0.242638	0.257024
38580	-43584.3	-43382.53	-201.7639	0.179541	0.158677	0.150615	0.159705	0.182383	0.16908	0.253204	0.242189	0.253184	0.251423
38590	-43575.93	-43373.84	-202.0908	0.166587	0.158096	0.160108	0.169821	0.178684	0.166703	0.258112	0.244346	0.243971	0.25357
38600	-43574.39	-43371.88	-202.5119	0.173255	0.159256	0.158946	0.161613	0.177969	0.16896	0.257494	0.242646	0.245668	0.254191
38610	-43571.9	-43369.88	-202.0179	0.174983	0.151414	0.160245	0.1733	0.174312	0.165746	0.259309	0.241031	0.2474	0.252261
38620	-43575.42	-43374.56	-200.8579	0.166321	0.165298	0.156324	0.17131	0.176319	0.164428	0.252491	0.240847	0.243178	0.263485
38630	-43580.53	-43378.4	-202.1334	0.178227	0.16308	0.151308	0.164031	0.172257	0.171096	0.256554	0.245006	0.247377	0.251063
38640	-43575.3	-43373.43	-201.8783	0.169072	0.163397	0.152909	0.166679	0.175254	0.172689	0.25348	0.248776	0.242817	0.254927
38650	-43575.55	-43374.11	-201.4422	0.170821	0.17055	0.160214	0.169515	0.172751	0.15615	0.254093	0.245134	0.24281	0.257963
38660	-43576.53	-43374.54	-201.9924	0.167468	0.160299	0.161711	0.180526	0.173215	0.156781	0.257405	0.244718	0.239915	0.257961
38670	-43574.63	-43371.7	-202.9302	0.171175	0.163848	0.153845	0.176713	0.177049	0.15737	0.255031	0.243657	0.241571	0.259741
38680	-43579.24	-43375.23	-204.0103	0.173933	0.15695	0.161245	0.176953	0.166964	0.163956	0.257923	0.248329	0.240616	0.253132
38690	-43576.11	-43372.74	-203.3675	0.168866	0.156987	0.15254	0.177681	0.184747	0.159179	0.260079	0.241721	0.243294	0.254905
38700	-43573.84	-43371.55	-202.2872	0.17412	0.150833	0.16307	0.176344	0.170631	0.165002	0.261565	0.240709	0.242275	0.255451
38710	-43576.99	-43375.51	-201.477	0.166751	0.160461	0.161345	0.17586	0.169859	0.165724	0.254897	0.24669	0.251798	0.246615
38720	-43574.72	-43372.51	-202.2115	0.163497	0.157744	0.166522	0.173273	0.16906	0.169905	0.257945	0.24964	0.24265	0.249765
38730	-43582.71	-43381.35	-201.3597	0.176545	0.154536	0.157554	0.169749	0.177393	0.164223	0.248919	0.247977	0.252024	0.25108
38740	-43591.72	-43389.68	-202.0482	0.174874	0.160537	0.156062	0.168141	0.177718	0.162668	0.260018	0.240155	0.241137	0.25869
38750	-43578.67	-43376.63	-202.0401	0.175747	0.156275	0.156799	0.168935	0.179133	0.16311	0.256697	0.238362	0.250129	0.254812
38760	-43586.22	-43388.7	-197.5247	0.171502	0.15862	0.161612	0.173301	0.180408	0.154556	0.266498	0.238139	0.245385	0.249978
38770	-43571.64	-43371.16	-200.4721	0.170186	0.162071	0.158139	0.172523	0.17653	0.160551	0.255771	0.242752	0.245809	0.255668
38780	-43575.27	-43377.62	-197.6539	0.167834	0.159831	0.157671	0.182241	0.174091	0.158332	0.258513	0.241374	0.245141	0.254973
38790	-43580.01	-43383.09	-196.92	0.172251	0.159052	0.151659	0.175176	0.173484	0.168378	0.260006	0.243469	0.243529	0.252997
38800	-43579.08	-43375.07	-204.0108	0.174406	0.161042	0.157257	0.165956	0.177119	0.164221	0.250492	0.244756	0.246281	0.258471
38810	-43579.26	-43374.39	-204.8746	0.172816	0.159574	0.15718	0.168554	0.179152	0.162724	0.258745	0.241188	0.248571	0.251496
38820	-43590.67	-43387.57	-203.0985	0.169402	0.149656	0.158532	0.181719	0.182418	0.158274	0.253151	0.240656	0.246955	0.259237
38830	-43582.82	-43376.17	-206.6516	0.176713	0.158978	0.154269	0.169504	0.175317	0.165219	0.255675	0.240671	0.2462	0.257454
38840	-43579.2	-43373.61	-205.5936	0.173208	0.156911	0.155511	0.173047	0.181228	0.160096	0.25605	0.241023	0.248234	0.254692
38850	-43582.99	-43376.69	-206.2982	0.169194	0.155107	0.16118	0.178161	0.182439	0.153919	0.26048	0.244867	0.243566	0.251087
38860	-43583.03	-43377	-206.0301	0.17562	0.160869	0.165812	0.169718	0.168343	0.159638	0.259824	0.240007	0.240513	0.259655
38870	-43589.49	-43381.7	-207.7866	0.177979	0.165453	0.157844	0.173701	0.174982	0.150041	0.251549	0.242547	0.246437	0.259467
38880	-43583.09	-43376.13	-206.9602	0.174871	0.155893	0.163496	0.170406	0.177152	0.158182	0.251574	0.242473	0.246461	0.259492
38890	-43581.73	-43374.41	-207.3224	0.176652	0.154671	0.163596	0.171904	0.180228	0.152948	0.25374	0.241064	0.248583	0.256614
38900	-43587.32	-43379.94	-207.3812	0.170084	0.162385	0.154279	0.167226	0.171338	0.174688	0.256601	0.239503	0.24347	0.260426
38910	-43588.97	-43380.97	-207.9972	0.167242	0.163823	0.154227	0.172303	0.181113	0.161291	0.259192	0.24006	0.244921	0.255827
38920	-43595.42	-43387.48	-207.9451	0.165574	0.161245	0.154209	0.178321	0.17614	0.164512	0.260293	0.24108	0.23634	0.262288
38930	-43594.58	-43383.13	-211.4492	0.16759	0.160118	0.156086	0.180492	0.171572	0.164142	0.254577	0.239372	0.246873	0.259179
38940	-43593.46	-43383.34	-210.1223	0.177127	0.164133	0.149297	0.174117	0.176982	0.158344	0.252236	0.236705	0.249316	0.261744
38950	-43593.16	-43383.08	-210.0845	0.172196	0.163267	0.156758	0.168992	0.178808	0.159977	0.259715	0.240661	0.244197	0.255427
38960	-43587.77	-43379.32	-208.4523	0.180578	0.154535	0.155011	0.176373	0.172253	0.16125	0.259196	0.24018	0.243708	0.256916
38970	-43601.6	-43394.42	-207.1859	0.175745	0.149348	0.154685	0.18045	0.176237	0.163535	0.256084	0.237704	0.243765	0.262447
38980	-43599.81	-43393.46	-206.3481	0.17686	0.167387	0.147089	0.17425	0.176148	0.158266	0.259876	0.240255	0.246382	0.253487
38990	-43594.81	-43387.4	-207.4047	0.16982	0.162577	0.151597	0.180106	0.178	0.1579	0.25635	0.245649	0.239963	0.258038
39000	-43588.9	-43381.31	-207.582	0.181333	0.161329	0.154471	0.170824	0.178545	0.153499	0.254563	0.243489	0.24618	0.255768
39010	-43585.5	-43379.31	-206.1907	0.185307	0.15624	0.150266	0.172128	0.169476	0.166583	0.259937	0.238741	0.242738	0.258584
39020	-43582.03	-43379.26	-202.7686	0.172968	0.160327	0.153881	0.171105	0.176127	0.165593	0.258972	0.23933	0.244224	0.257474
39030	-43587.7	-43378.48	-209.2204	0.169496	0.157528	0.160189	0.170086	0.174396	0.168305	0.259639	0.240505	0.244853	0.255003
39040	-43585.91	-43379.13	-206.781	0.171036	0.158959	0.157957	0.171632	0.17058	0.169835	0.253417	0.249791	0.239899	0.256893
39050	-43582.07	-43375.32	-206.7442	0.175087	0.15829	0.164149	0.169862	0.177267	0.155346	0.253945	0.248227	0.240399	0.257429
39060	-43584.69	-43377.21	-207.4787	0.168851	0.158258	0.164423	0.164144	0.180523	0.163801	0.252826	0.246412	0.250361	0.2504
39070	-43589.07	-43384.88	-204.1855	0.17786	0.165699	0.143874	0.166928	0.185062	0.160577	0.258383	0.242604	0.245327	0.253686
39080	-43588.61	-43384.3	-204.3115	0.183103	0.158058	0.14705	0.171512	0.176156	0.164122	0.257751	0.239341	0.241232	0.261676
39090	-43583.24	-43383.34	-199.8997	0.17479	0.161523	0.155997	0.167448	0.178449	0.161793	0.260126	0.240458	0.245853	0.253564
39100	-43580.13	-43382.41	-197.7161	0.172325	0.159299	0.167897	0.168879	0.170669	0.160931	0.257739	0.242448	0.24415	0.255663
39110	-43576.13	-43376.84	-199.2928	0.177913	0.156418	0.156877	0.172171	0.179389	0.157232	0.257027	0.240723	0.248776	0.253475
39120	-43582.52	-43377.5	-205.0224	0.17596	0.163372	0.149707	0.176997	0.174094	0.159869	0.25539	0.240399	0.247464	0.256747
39130	-43586.1	-43381.1	-205.0051	0.176642	0.155081	0.150397	0.168718	0.185416	0.163746	0.261236	0.242103	0.244457	0.252204
39140	-43580.29	-43378.24	-202.0574	0.177214	0.160447	0.15322	0.177829	0.169549	0.161741	0.25882	0.241115	0.242768	0.257297
39150	-43578.45	-43373.72	-204.7312	0.166474	0.160012	0.153632	0.164264	0.187277	0.168341	0.24941	0.249567	0.246432	0.254591
