Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
38340	-37121.97	-37001.1	-120.8746	0.178344	0.168072	0.171926	0.155911	0.164141	0.161605	0.246595	0.24189	0.257124	0.254392
38350	-37126.15	-37005.9	-120.2591	0.162852	0.168899	0.167872	0.173027	0.164948	0.1624	0.254141	0.23787	0.253625	0.254364
38360	-37121.32	-37002.79	-118.5233	0.168973	0.168724	0.168338	0.157269	0.162112	0.174584	0.247279	0.24612	0.257715	0.248886
38370	-37127.04	-37007.88	-119.1697	0.167719	0.171027	0.157203	0.174247	0.164324	0.16548	0.257749	0.242665	0.252023	0.247562
38380	-37127.17	-37007.21	-119.9622	0.171336	0.168804	0.160519	0.170773	0.168634	0.159934	0.245721	0.244573	0.257007	0.252699
38390	-37127.93	-37004.56	-123.362	0.175499	0.167517	0.157025	0.163277	0.17077	0.165912	0.243576	0.239138	0.257217	0.260069
38400	-37120.91	-36998.13	-122.7865	0.168751	0.171737	0.167438	0.1578	0.165545	0.168728	0.242833	0.251075	0.261719	0.244373
38410	-37119.71	-36997.09	-122.621	0.165828	0.168763	0.17223	0.168624	0.160104	0.164452	0.242968	0.2469	0.257336	0.252797
38420	-37124.51	-37001.82	-122.6929	0.168155	0.17063	0.164421	0.165329	0.161869	0.169596	0.252373	0.24444	0.254164	0.249023
38430	-37124.24	-37002.18	-122.052	0.167078	0.171117	0.168568	0.167379	0.160751	0.165107	0.248938	0.238775	0.264042	0.248246
38440	-37127.6	-37006.54	-121.0531	0.157697	0.174447	0.178359	0.163814	0.157258	0.168425	0.247185	0.251732	0.257254	0.24383
38450	-37111.75	-36991.49	-120.2606	0.17162	0.173267	0.163187	0.162706	0.156195	0.173025	0.247429	0.249577	0.25324	0.249754
38460	-37114.68	-36993.8	-120.8766	0.171205	0.171472	0.161497	0.168931	0.163032	0.163863	0.242402	0.248088	0.25658	0.252931
38470	-37122.21	-36999.97	-122.2475	0.163463	0.183217	0.166275	0.161183	0.156764	0.169098	0.240138	0.25771	0.252648	0.249504
38480	-37117.65	-36996.91	-120.7479	0.178074	0.164418	0.170708	0.168554	0.160059	0.158187	0.23776	0.24754	0.258378	0.256322
38490	-37109.8	-36992.05	-117.7506	0.169198	0.179906	0.169953	0.152293	0.15829	0.170359	0.240235	0.249455	0.261067	0.249243
38500	-37098.8	-36981.75	-117.051	0.165963	0.172141	0.166703	0.167664	0.159253	0.168277	0.243104	0.246196	0.256374	0.254325
38510	-37109.68	-36992.48	-117.1917	0.177134	0.166247	0.171229	0.163161	0.160184	0.162045	0.240863	0.241064	0.264174	0.2539
38520	-37120.6	-37002.77	-117.8326	0.173617	0.166015	0.166509	0.161866	0.171804	0.160189	0.242552	0.239176	0.267018	0.251254
38530	-37118.44	-37000.38	-118.0571	0.172838	0.167357	0.176419	0.162237	0.163881	0.157269	0.239623	0.24799	0.260119	0.252268
38540	-37105.33	-36987.31	-118.0228	0.17171	0.166596	0.165725	0.161708	0.162968	0.171293	0.252223	0.242196	0.256365	0.249216
38550	-37109.05	-36992.03	-117.0235	0.172272	0.166818	0.181229	0.161924	0.154901	0.162855	0.244875	0.246307	0.257533	0.251285
38560	-37110.34	-36992.24	-118.0961	0.166169	0.17696	0.163986	0.179553	0.152613	0.160718	0.247204	0.249734	0.248281	0.254781
38570	-37114.39	-36996.84	-117.5492	0.169254	0.16291	0.176955	0.164362	0.164522	0.161997	0.247045	0.251146	0.259883	0.241926
38580	-37112.81	-36996.39	-116.4244	0.171553	0.169602	0.165225	0.159536	0.164433	0.169651	0.249304	0.240742	0.26091	0.249044
38590	-37109.93	-36993.81	-116.1165	0.169272	0.170835	0.162501	0.164195	0.165802	0.167395	0.250813	0.24146	0.257175	0.250552
38600	-37108.73	-36991.25	-117.4836	0.164892	0.164242	0.171529	0.171738	0.158224	0.169375	0.249101	0.247258	0.253133	0.250508
38610	-37109.66	-36992.99	-116.6682	0.163777	0.17872	0.162253	0.168641	0.1555	0.17111	0.243535	0.249091	0.255009	0.252365
38620	-37114.17	-36996.29	-117.8874	0.164496	0.175281	0.164564	0.158583	0.160766	0.176311	0.252181	0.248139	0.254166	0.245514
38630	-37118.85	-37000.34	-118.5062	0.169786	0.162288	0.160966	0.167482	0.165936	0.173542	0.252385	0.247803	0.254632	0.245181
38640	-37121.32	-37003.15	-118.1742	0.161109	0.1622	0.174013	0.172173	0.161302	0.169203	0.249643	0.244368	0.261637	0.244352
38650	-37118.08	-36999.23	-118.8416	0.16998	0.167818	0.155766	0.175407	0.158528	0.172501	0.247109	0.249132	0.254644	0.249115
38660	-37123.25	-37005.76	-117.485	0.16558	0.16891	0.162697	0.175907	0.15441	0.172497	0.253407	0.245004	0.253547	0.248042
38670	-37116.13	-36999.53	-116.6002	0.167111	0.167932	0.174666	0.164657	0.163059	0.162575	0.249381	0.244053	0.253879	0.252687
38680	-37128.39	-37011.78	-116.6124	0.168084	0.174056	0.162763	0.168432	0.162696	0.16397	0.244443	0.243522	0.272612	0.239423
38690	-37125.8	-37008.26	-117.5396	0.167098	0.1723	0.167759	0.160022	0.157874	0.174947	0.251719	0.24497	0.262465	0.240846
38700	-37122.35	-37006.63	-115.7234	0.168117	0.171704	0.163431	0.161893	0.16473	0.170125	0.251604	0.243255	0.262345	0.242796
38710	-37116.85	-37003.1	-113.7457	0.167109	0.16744	0.159879	0.175259	0.160639	0.169674	0.247871	0.23992	0.254768	0.257441
38720	-37116.79	-37001.95	-114.8422	0.170305	0.176708	0.172805	0.160279	0.151755	0.168149	0.237362	0.247876	0.260549	0.254213
38730	-37117.71	-37001.23	-116.4782	0.173742	0.17161	0.163899	0.160936	0.16257	0.167242	0.246448	0.245984	0.252901	0.254668
38740	-37119.95	-37005.3	-114.6481	0.173942	0.156051	0.167545	0.17418	0.162747	0.165534	0.247907	0.240415	0.258477	0.253201
38750	-37117.56	-37002.56	-114.9985	0.17074	0.162143	0.16795	0.16431	0.159752	0.175106	0.244128	0.250148	0.256575	0.249149
38760	-37117.96	-37002.95	-115.0161	0.164303	0.164543	0.164798	0.172659	0.160938	0.17276	0.24759	0.251475	0.250299	0.250636
38770	-37110.57	-36995.45	-115.1273	0.165604	0.165496	0.171081	0.171552	0.155577	0.170691	0.252084	0.238453	0.256301	0.253161
38780	-37106.83	-36991.41	-115.4263	0.170227	0.166883	0.162225	0.169284	0.157411	0.17397	0.246542	0.248575	0.252202	0.25268
38790	-37104.81	-36989.77	-115.044	0.166361	0.167153	0.176791	0.160799	0.161832	0.167065	0.247504	0.250692	0.254165	0.24764
38800	-37110.08	-36993.21	-116.8702	0.162242	0.18184	0.170889	0.166402	0.157445	0.16118	0.246333	0.252995	0.2522	0.248472
38810	-37109.46	-36992.36	-117.0993	0.171961	0.175512	0.174248	0.153384	0.161789	0.163106	0.241625	0.250071	0.256701	0.251604
38820	-37106.05	-36990.83	-115.2197	0.16707	0.17052	0.168666	0.172904	0.162375	0.158466	0.248913	0.246009	0.257029	0.248049
38830	-37107.84	-36992.31	-115.5313	0.165998	0.168088	0.171047	0.171883	0.161333	0.161652	0.242917	0.248154	0.25927	0.249659
38840	-37107.97	-36992.18	-115.792	0.173808	0.176318	0.16298	0.170846	0.15297	0.163078	0.245265	0.240761	0.25649	0.257484
38850	-37116.71	-37001.17	-115.5423	0.171117	0.167086	0.176472	0.1648	0.157405	0.163121	0.243138	0.249472	0.255559	0.251831
38860	-37118.25	-37003.63	-114.6123	0.16293	0.169848	0.175525	0.160038	0.161342	0.170317	0.245264	0.244209	0.256852	0.253676
38870	-37127.52	-37011.04	-116.4793	0.172773	0.171154	0.159714	0.159167	0.165086	0.172107	0.25714	0.244828	0.243712	0.25432
38880	-37121.76	-37007.66	-114.0941	0.165867	0.16828	0.16418	0.173777	0.159433	0.168462	0.247494	0.245554	0.254182	0.25277
38890	-37121.57	-37007.41	-114.1525	0.176142	0.162578	0.165003	0.164749	0.161458	0.17007	0.244389	0.248224	0.258861	0.248526
38900	-37122.21	-37001.71	-120.5066	0.168523	0.158577	0.17288	0.16182	0.169517	0.168683	0.25053	0.241356	0.26237	0.245744
38910	-37114.03	-36994.91	-119.125	0.166507	0.175119	0.170811	0.160265	0.160633	0.166664	0.248117	0.246808	0.261154	0.243921
38920	-37106.92	-36991.28	-115.632	0.167846	0.176861	0.166602	0.161859	0.15851	0.168321	0.242739	0.251306	0.258922	0.247033
38930	-37110.59	-36995.66	-114.9303	0.168024	0.17357	0.166615	0.165299	0.161315	0.165178	0.246214	0.246647	0.247757	0.259382
38940	-37109.74	-36996	-113.7333	0.165179	0.174355	0.169065	0.16032	0.166574	0.164506	0.244379	0.249417	0.252131	0.254073
38950	-37108	-36994.59	-113.4054	0.16449	0.171387	0.16707	0.158428	0.164608	0.174017	0.250087	0.243969	0.255826	0.250118
38960	-37110.8	-36997.78	-113.0154	0.167726	0.166733	0.166791	0.162495	0.162914	0.173342	0.238978	0.250429	0.262601	0.247992
38970	-37108.85	-36993.94	-114.9123	0.175398	0.167989	0.168047	0.163888	0.163255	0.161423	0.243909	0.243592	0.261587	0.250911
38980	-37111.79	-36997.76	-114.0305	0.174239	0.170043	0.16673	0.158838	0.165971	0.16418	0.243035	0.25376	0.255613	0.247592
38990	-37114.51	-37000.18	-114.3306	0.176252	0.171851	0.168204	0.164412	0.157019	0.162262	0.24008	0.242221	0.260778	0.256921
39000	-37109.66	-36995.79	-113.8658	0.175644	0.171058	0.167982	0.161465	0.156295	0.167556	0.242349	0.247095	0.258397	0.252158
39010	-37111.89	-36998.62	-113.2717	0.175626	0.169084	0.162239	0.164718	0.161426	0.166907	0.242678	0.240308	0.262392	0.254622
39020	-37115.73	-37002.04	-113.687	0.174964	0.170518	0.167227	0.166116	0.161697	0.159479	0.24061	0.240127	0.265566	0.253697
39030	-37118.26	-37003.73	-114.5308	0.159226	0.168721	0.175727	0.168251	0.170474	0.157602	0.250727	0.244823	0.258214	0.246236
39040	-37119.26	-37004.74	-114.5196	0.172842	0.167843	0.174252	0.158523	0.161758	0.164783	0.244988	0.246129	0.259195	0.249688
39050	-37122.46	-37009.36	-113.1017	0.169133	0.172536	0.160695	0.161651	0.170857	0.165128	0.252915	0.24003	0.265939	0.241117
39060	-37122.36	-37009.17	-113.1922	0.167738	0.16279	0.165891	0.174455	0.171883	0.157243	0.250463	0.242228	0.256861	0.250448
39070	-37118.66	-37003.82	-114.8462	0.165498	0.1679	0.157106	0.174649	0.170577	0.16427	0.252899	0.23674	0.260775	0.249586
39080	-37112.83	-36997.29	-115.5474	0.172638	0.166126	0.163761	0.170806	0.161648	0.165021	0.248365	0.244168	0.258762	0.248705
39090	-37118.05	-37003.66	-114.3896	0.17702	0.168158	0.167226	0.158824	0.164026	0.164747	0.243941	0.251265	0.262932	0.241862
39100	-37120.64	-37006.46	-114.1756	0.177736	0.174546	0.163404	0.166896	0.159408	0.15801	0.243365	0.242274	0.257297	0.257064
39110	-37122.27	-37009.11	-113.161	0.176095	0.176559	0.161704	0.167045	0.151672	0.166924	0.236817	0.247447	0.253799	0.261937
39120	-37119.51	-37002.79	-116.7168	0.178899	0.171015	0.160947	0.167399	0.154462	0.167279	0.239586	0.246676	0.253009	0.260729
39130	-37108.31	-36992.36	-115.9497	0.163478	0.168456	0.162769	0.168423	0.155407	0.181466	0.248352	0.248976	0.256295	0.246378
39140	-37112.26	-36997.3	-114.9599	0.174374	0.166527	0.161833	0.166711	0.156873	0.173682	0.244959	0.236078	0.258613	0.26035
39150	-37109.45	-36993.01	-116.4356	0.176849	0.172638	0.160674	0.166903	0.157054	0.165883	0.245602	0.248616	0.250464	0.255317
39160	-37105.54	-36989.54	-116.0012	0.166	0.167164	0.171492	0.164728	0.167525	0.163089	0.251356	0.243212	0.258326	0.247107
39170	-37113.97	-36998.6	-115.3722	0.169031	0.176249	0.164873	0.16138	0.158749	0.169718	0.241854	0.248629	0.263225	0.246291
39180	-37121.73	-37004.49	-117.2457	0.171378	0.178696	0.167163	0.163621	0.159325	0.159817	0.249729	0.234826	0.261025	0.254419
39190	-37123.66	-37006.44	-117.2206	0.174351	0.166941	0.162015	0.166922	0.164632	0.16514	0.240818	0.249723	0.268859	0.2406
39200	-37125.25	-37007.7	-117.5465	0.165928	0.174551	0.17656	0.167551	0.158248	0.157162	0.240247	0.245753	0.254221	0.259779
39210	-37117.63	-37001.2	-116.4307	0.164649	0.169301	0.1752	0.167534	0.156671	0.166646	0.246025	0.246139	0.256502	0.251334
39220	-37123.21	-37004.42	-118.7927	0.165179	0.1694	0.163993	0.175646	0.159978	0.165805	0.245761	0.243359	0.25738	0.253499
39230	-37119.67	-37002.44	-117.2254	0.163195	0.170667	0.166117	0.171627	0.167803	0.160591	0.250647	0.240307	0.257808	0.251238
39240	-37113.35	-36996.15	-117.2022	0.166639	0.167597	0.166311	0.175337	0.164418	0.159698	0.244167	0.241554	0.263373	0.250905
39250	-37112.3	-36994.97	-117.3301	0.166766	0.161463	0.177404	0.171005	0.159069	0.164294	0.242732	0.246299	0.258951	0.252017
39260	-37106.19	-36988.87	-117.3247	0.171893	0.165976	0.173128	0.163414	0.156815	0.168774	0.244658	0.253879	0.253128	0.248335
39270	-37103.14	-36987.98	-115.1623	0.164894	0.175663	0.16671	0.164662	0.159675	0.168397	0.241368	0.25292	0.254424	0.251288
39280	-37101.93	-36987.33	-114.6024	0.165302	0.168623	0.161808	0.175178	0.158724	0.170366	0.243904	0.250857	0.255482	0.249756
39290	-37102.26	-36988.44	-113.8166	0.160791	0.176136	0.171642	0.167391	0.161406	0.162634	0.240497	0.244612	0.251914	0.262978
39300	-37102.98	-36990.66	-112.3276	0.182045	0.167769	0.159325	0.170948	0.160513	0.159399	0.249524	0.236536	0.253928	0.260011
39310	-37104.91	-36992.69	-112.2177	0.168101	0.177661	0.16907	0.165647	0.156425	0.163097	0.254679	0.241612	0.252886	0.250823
39320	-37102.07	-36987.64	-114.4297	0.164239	0.169013	0.166074	0.172762	0.156667	0.171245	0.246524	0.242737	0.260866	0.249874
39330	-37098.13	-36984.44	-113.6934	0.167491	0.169451	0.164422	0.166924	0.170234	0.161478	0.245171	0.241405	0.264921	0.248503
39340	-37103.05	-36989.87	-113.1787	0.178302	0.168143	0.167751	0.159648	0.158798	0.167359	0.245074	0.243325	0.266678	0.244922
39350	-37102.24	-36988.59	-113.6459	0.16122	0.171346	0.170947	0.164602	0.161823	0.170063	0.256264	0.249039	0.252756	0.241941
39360	-37108.25	-36995.19	-113.0643	0.16443	0.168854	0.171644	0.157715	0.167307	0.170051	0.250723	0.249602	0.250213	0.249462
39370	-37114.57	-36999.72	-114.8533	0.16889	0.165008	0.167482	0.166762	0.167049	0.164809	0.243526	0.237802	0.273005	0.245667
39380	-37118.89	-37002.76	-116.1267	0.168341	0.161865	0.165986	0.175535	0.164935	0.163337	0.238679	0.250443	0.258007	0.252871
39390	-37112.15	-36995.77	-116.3775	0.166632	0.161999	0.166778	0.169518	0.16326	0.171813	0.250251	0.244175	0.260297	0.245277
39400	-37117.21	-37000.75	-116.4629	0.164556	0.168934	0.170109	0.167587	0.16022	0.168593	0.248508	0.246271	0.259398	0.245823
39410	-37122.76	-37005.43	-117.3282	0.165368	0.169768	0.170949	0.169209	0.152273	0.172434	0.243679	0.248416	0.261911	0.245994
39420	-37124.93	-37009.49	-115.4385	0.167755	0.164945	0.164248	0.169741	0.16016	0.17315	0.253831	0.243088	0.253754	0.249327
39430	-37124.34	-37007.44	-116.9004	0.166612	0.172236	0.168566	0.161843	0.158926	0.171817	0.247288	0.247744	0.258619	0.246349
39440	-37127.83	-37011.8	-116.0323	0.166307	0.166243	0.176251	0.161547	0.158652	0.171	0.240882	0.249591	0.258989	0.250537
39450	-37133.71	-37016.72	-116.9875	0.176086	0.174331	0.160869	0.167717	0.15551	0.165486	0.240169	0.252841	0.251165	0.255826
39460	-37135.73	-37017.92	-117.8075	0.17675	0.16548	0.16984	0.155587	0.169828	0.162514	0.234665	0.245023	0.26081	0.259502
39470	-37131.05	-37014.49	-116.5582	0.167443	0.166959	0.178131	0.150137	0.16388	0.173448	0.240173	0.251111	0.259449	0.249267
39480	-37126.28	-37010.1	-116.18	0.15676	0.170862	0.173483	0.175584	0.156501	0.16681	0.245828	0.251475	0.250846	0.251851
39490	-37121.55	-37006.13	-115.4161	0.169673	0.163227	0.176303	0.160956	0.155349	0.174493	0.245078	0.248806	0.265921	0.240195
39500	-37118.87	-37001.75	-117.1116	0.16898	0.173209	0.169097	0.16639	0.157793	0.164531	0.24099	0.244691	0.259496	0.254822
39510	-37118.65	-37003.19	-115.4552	0.165867	0.171898	0.168808	0.169783	0.15433	0.169314	0.241876	0.244871	0.261288	0.251964
39520	-37119.54	-37004.73	-114.8047	0.165606	0.171052	0.16077	0.172616	0.158251	0.171705	0.247925	0.240856	0.259526	0.251694
39530	-37123.56	-37005.81	-117.7432	0.164833	0.165972	0.17677	0.158832	0.161674	0.171918	0.250933	0.250662	0.254286	0.244119
39540	-37128.69	-37010.71	-117.9732	0.172115	0.174078	0.163526	0.168601	0.161891	0.159788	0.250937	0.239492	0.253728	0.255843
39550	-37134.88	-37016.34	-118.5394	0.171534	0.171133	0.159493	0.163557	0.159232	0.175051	0.249759	0.242452	0.248721	0.259068
39560	-37129.8	-37013.58	-116.2178	0.170302	0.167699	0.166068	0.17075	0.15753	0.167652	0.239823	0.246974	0.253649	0.259555
39570	-37126.99	-37010.13	-116.8543	0.178576	0.169191	0.16503	0.164477	0.152376	0.170349	0.243966	0.247592	0.25104	0.257403
39580	-37120.15	-37003.84	-116.3093	0.165396	0.161367	0.172357	0.169147	0.163335	0.168399	0.244705	0.247631	0.262881	0.244784
39590	-37114.56	-36995.85	-118.7111	0.159769	0.171029	0.162165	0.172225	0.160243	0.174568	0.256477	0.243888	0.250616	0.249019
39600	-37111.8	-36993.99	-117.8059	0.166103	0.164776	0.163319	0.169234	0.163389	0.173179	0.247975	0.251886	0.257168	0.242971
39610	-37107.86	-36990.88	-116.9772	0.162856	0.174	0.163694	0.171416	0.160368	0.167666	0.25146	0.24569	0.252237	0.250613
39620	-37099.61	-36984.81	-114.8001	0.164476	0.173864	0.160759	0.171672	0.158407	0.170823	0.248477	0.248249	0.252714	0.25056
39630	-37101.83	-36986.78	-115.0515	0.162446	0.173844	0.164042	0.17511	0.16071	0.163849	0.248151	0.240708	0.261189	0.249953
39640	-37096.79	-36982.98	-113.8161	0.162931	0.174363	0.169133	0.168045	0.16119	0.164338	0.245915	0.243349	0.258668	0.252068
39650	-37098.81	-36984.79	-114.0202	0.170105	0.169791	0.169812	0.16974	0.153078	0.167474	0.245255	0.242696	0.257939	0.254109
39660	-37097.83	-36983.08	-114.7469	0.164848	0.171292	0.169983	0.163421	0.157808	0.172648	0.245131	0.251981	0.248958	0.25393
39670	-37098.44	-36984.26	-114.1837	0.170596	0.164721	0.170803	0.172957	0.161599	0.159324	0.244787	0.245158	0.258684	0.251371
39680	-37102.75	-36986.06	-116.6848	0.167387	0.163995	0.176393	0.164258	0.168054	0.159913	0.252338	0.238459	0.265605	0.243598
39690	-37100.05	-36982.75	-117.3084	0.172859	0.160716	0.166772	0.165111	0.171324	0.163217	0.243704	0.241086	0.268972	0.246238
39700	-37098.04	-36983.2	-114.8437	0.172237	0.176551	0.165234	0.161824	0.159038	0.165116	0.247018	0.247068	0.254341	0.251573
39710	-37098.07	-36983.58	-114.485	0.173513	0.172022	0.170683	0.157673	0.15461	0.171498	0.244459	0.248662	0.259881	0.246997
39720	-37096.02	-36981.21	-114.8106	0.168417	0.17071	0.171087	0.159172	0.166583	0.16403	0.24076	0.245375	0.263898	0.249966
39730	-37098.6	-36983.11	-115.4936	0.172965	0.173732	0.166141	0.160545	0.166236	0.160382	0.244059	0.238127	0.260813	0.257001
39740	-37102.2	-36987.33	-114.87	0.163911	0.16892	0.166636	0.162786	0.174804	0.162943	0.248748	0.242683	0.259861	0.248709
39750	-37107.23	-36991.93	-115.3052	0.164015	0.176711	0.163612	0.167273	0.16474	0.163649	0.237293	0.249758	0.256989	0.25596
39760	-37110.02	-36994.28	-115.7368	0.172416	0.166134	0.165009	0.179103	0.155251	0.162088	0.243156	0.240931	0.252667	0.263246
39770	-37105.39	-36990.6	-114.7846	0.170739	0.164122	0.166115	0.158287	0.162982	0.177755	0.248492	0.247449	0.25263	0.251429
39780	-37104.83	-36990.45	-114.3729	0.160695	0.16883	0.174232	0.164988	0.15969	0.171565	0.249367	0.252099	0.252104	0.24643
39790	-37107.32	-36994.2	-113.1201	0.165486	0.166513	0.174677	0.167641	0.156911	0.168771	0.246106	0.243656	0.249355	0.260882
39800	-37108.25	-36991.72	-116.5213	0.17556	0.173414	0.159552	0.156978	0.170971	0.163525	0.2419	0.246698	0.256776	0.254626
39810	-37104.04	-36987.21	-116.832	0.169384	0.16295	0.168691	0.168606	0.162712	0.167655	0.245367	0.247099	0.258027	0.249507
39820	-37104.11	-36987.91	-116.2006	0.165644	0.166561	0.167306	0.170646	0.166273	0.16357	0.249514	0.24372	0.251107	0.255659
39830	-37112.42	-36996.76	-115.6578	0.165464	0.16638	0.167123	0.172771	0.16085	0.167411	0.246157	0.238867	0.255176	0.259801
39840	-37115.93	-37002.07	-113.8602	0.171921	0.16093	0.167555	0.169504	0.163555	0.166535	0.243685	0.248543	0.255043	0.252729
39850	-37119.52	-37006.66	-112.8629	0.161046	0.161296	0.167405	0.165842	0.171771	0.17264	0.256077	0.249945	0.252126	0.241852
39860	-37115.57	-37003.76	-111.8036	0.163752	0.165674	0.170889	0.167826	0.160839	0.171019	0.245758	0.247136	0.257416	0.24969
39870	-37118.2	-37006.23	-111.9732	0.175409	0.175654	0.168137	0.157296	0.158211	0.165293	0.236659	0.250117	0.260522	0.252702
39880	-37113.57	-37000.71	-112.867	0.168324	0.17208	0.165194	0.163338	0.165609	0.165456	0.24587	0.242293	0.263029	0.248808
39890	-37121.98	-37010.13	-111.8459	0.16148	0.174888	0.167694	0.167225	0.167993	0.16072	0.242441	0.239608	0.259649	0.258302
39900	-37111.69	-36997.41	-114.2797	0.169515	0.165571	0.167737	0.167469	0.168237	0.16147	0.246085	0.245716	0.262513	0.245687
39910	-37110.37	-36996.34	-114.0243	0.165312	0.167646	0.16357	0.169405	0.163692	0.170375	0.245228	0.2422	0.256429	0.256143
39920	-37123.59	-37008.39	-115.2032	0.168607	0.173602	0.173927	0.168449	0.157815	0.157599	0.245666	0.240548	0.257761	0.256025
39930	-37119.73	-37006.7	-113.0303	0.165892	0.166026	0.168087	0.156687	0.168292	0.175017	0.244439	0.238266	0.266041	0.251255
39940	-37115.02	-37000.01	-115.0096	0.172319	0.166194	0.168156	0.177719	0.1514	0.164212	0.245353	0.240723	0.263853	0.250072
39950	-37118.89	-37003.92	-114.9689	0.166944	0.171825	0.165128	0.169798	0.15653	0.169775	0.240826	0.254131	0.256903	0.24814
39960	-37109.5	-36995.21	-114.2853	0.167252	0.172142	0.165433	0.170112	0.156818	0.168242	0.250965	0.24809	0.247272	0.253673
39970	-37114.22	-36997.52	-116.6986	0.161819	0.163959	0.173354	0.164897	0.161845	0.174127	0.252422	0.244866	0.256896	0.245817
39980	-37113.54	-36996.5	-117.0424	0.155808	0.171727	0.163348	0.174367	0.161723	0.173027	0.247638	0.245926	0.254239	0.252197
39990	-37120.17	-37002.04	-118.136	0.153852	0.169572	0.17211	0.167846	0.167346	0.169274	0.242512	0.250833	0.257265	0.24939
