Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
38570	-34414.4	-34312.21	-102.1907	0.176553	0.153811	0.172734	0.16954	0.159281	0.168082	0.248736	0.243362	0.258465	0.249437
38580	-34418.53	-34313.6	-104.9319	0.183996	0.157251	0.176963	0.166076	0.151065	0.164648	0.248355	0.235224	0.257422	0.258999
38590	-34415.31	-34309.47	-105.8374	0.178426	0.164623	0.171478	0.170745	0.154277	0.160452	0.248694	0.241538	0.256555	0.253213
38600	-34421.18	-34314.12	-107.0643	0.171746	0.16238	0.179361	0.166868	0.151004	0.168641	0.250389	0.243732	0.252091	0.253788
38610	-34417.99	-34310.15	-107.8367	0.169653	0.150879	0.17415	0.170254	0.16661	0.168453	0.247384	0.249231	0.250848	0.252537
38620	-34412.83	-34307.31	-105.5155	0.175666	0.170363	0.175948	0.160872	0.159606	0.157546	0.240412	0.241872	0.261751	0.255965
38630	-34419.2	-34314.48	-104.7195	0.183254	0.166582	0.180559	0.157302	0.156843	0.155459	0.24677	0.233949	0.261913	0.257368
38640	-34417.28	-34309.58	-107.7021	0.176911	0.156216	0.181679	0.162427	0.159367	0.1634	0.247362	0.241016	0.265636	0.245987
38650	-34418.37	-34309.65	-108.7218	0.161741	0.15659	0.17692	0.17017	0.15854	0.176039	0.249872	0.245318	0.255288	0.249522
38660	-34416.22	-34307.39	-108.8305	0.167714	0.15544	0.179311	0.175968	0.162521	0.159045	0.243815	0.249846	0.260075	0.246264
38670	-34403.85	-34295.52	-108.3358	0.166869	0.158103	0.172353	0.179033	0.160646	0.162996	0.248503	0.245342	0.25524	0.250915
38680	-34401.56	-34292.55	-109.0119	0.17267	0.160687	0.178345	0.172637	0.15208	0.163581	0.248955	0.243781	0.255247	0.252017
38690	-34405.17	-34295.52	-109.6475	0.182535	0.161095	0.181107	0.159908	0.150496	0.16486	0.249525	0.244339	0.255831	0.250306
38700	-34408.8	-34299.07	-109.7313	0.171824	0.159458	0.177065	0.169401	0.157627	0.164625	0.249087	0.238469	0.24911	0.263334
38710	-34413.26	-34304.03	-109.2269	0.173189	0.15726	0.162789	0.17711	0.15173	0.177923	0.257422	0.25191	0.238158	0.25251
38720	-34406.17	-34297.26	-108.9071	0.164382	0.169695	0.174237	0.166995	0.154323	0.170368	0.249043	0.248235	0.250182	0.252541
38730	-34409.13	-34301.45	-107.679	0.165313	0.163638	0.171579	0.176098	0.15481	0.168562	0.249043	0.248235	0.250182	0.252541
38740	-34416.53	-34310.27	-106.2601	0.170006	0.15891	0.173596	0.164705	0.156418	0.176366	0.250902	0.251658	0.260828	0.236612
38750	-34414.42	-34309.78	-104.6404	0.174017	0.159964	0.169164	0.169607	0.152424	0.174824	0.244676	0.245315	0.250298	0.25971
38760	-34419.89	-34315.6	-104.2921	0.168661	0.171745	0.165746	0.167478	0.15281	0.17356	0.252834	0.243251	0.242745	0.26117
38770	-34418.23	-34314.52	-103.7055	0.172473	0.168536	0.169491	0.173032	0.150005	0.166463	0.247288	0.250888	0.248057	0.253766
38780	-34417.03	-34313.71	-103.3209	0.170465	0.162796	0.175103	0.16304	0.155078	0.173518	0.23747	0.246488	0.251082	0.26496
38790	-34410.51	-34304.38	-106.1238	0.176199	0.162695	0.176413	0.161936	0.159832	0.162926	0.251255	0.242835	0.253258	0.252652
38800	-34416.17	-34310.04	-106.1346	0.161016	0.16361	0.177408	0.165837	0.163039	0.16909	0.256883	0.245917	0.253137	0.244063
38810	-34415.58	-34310.33	-105.2498	0.165128	0.160613	0.179141	0.163161	0.164342	0.167614	0.255404	0.244514	0.250867	0.249215
38820	-34413.84	-34307.59	-106.2504	0.173383	0.156152	0.183355	0.171318	0.153552	0.16224	0.246014	0.252796	0.246787	0.254404
38830	-34417.46	-34311.41	-106.0447	0.176835	0.15698	0.173429	0.16801	0.165638	0.159107	0.253225	0.235192	0.253469	0.258114
38840	-34413.83	-34308.97	-104.8573	0.17105	0.151548	0.183077	0.166959	0.148812	0.178554	0.248392	0.247706	0.256387	0.247514
38850	-34406.79	-34301.97	-104.8217	0.17884	0.156195	0.176011	0.162292	0.157564	0.169098	0.244954	0.245156	0.255802	0.254088
38860	-34416.92	-34310.67	-106.2497	0.172494	0.152165	0.183785	0.172035	0.156511	0.16301	0.248177	0.241253	0.259453	0.251117
38870	-34416.16	-34309.45	-106.713	0.171329	0.163684	0.178558	0.167334	0.161092	0.158004	0.247342	0.242814	0.257102	0.252742
38880	-34418.43	-34312.6	-105.8304	0.170384	0.156007	0.170864	0.178715	0.154151	0.169878	0.24843	0.245707	0.244485	0.261378
38890	-34416.53	-34308.7	-107.8373	0.172715	0.162496	0.171982	0.173242	0.154517	0.165047	0.246106	0.244759	0.256851	0.252284
38900	-34425.97	-34317.86	-108.1057	0.173079	0.168194	0.177013	0.16469	0.158807	0.158217	0.249708	0.239303	0.257399	0.253589
38910	-34425.22	-34317.28	-107.9402	0.176679	0.163936	0.17672	0.165997	0.154944	0.161724	0.247051	0.24345	0.25466	0.254839
38920	-34433.06	-34325.4	-107.6536	0.177956	0.160257	0.166929	0.173831	0.160705	0.160322	0.249691	0.246098	0.257129	0.247081
38930	-34430.06	-34322.06	-108.0085	0.176249	0.160988	0.166411	0.165315	0.167126	0.163911	0.250399	0.243519	0.255554	0.250528
38940	-34426.6	-34318.91	-107.6891	0.169575	0.156052	0.183675	0.161704	0.163475	0.165519	0.24972	0.237004	0.262029	0.251248
38950	-34418.18	-34310.82	-107.3537	0.167243	0.157307	0.176709	0.167442	0.159554	0.171745	0.248851	0.244643	0.253259	0.253246
38960	-34421.76	-34314.91	-106.8581	0.168706	0.16162	0.174499	0.168907	0.16095	0.165319	0.25432	0.242695	0.252403	0.250582
38970	-34425.32	-34318.84	-106.4825	0.179233	0.162968	0.171267	0.166248	0.157998	0.162286	0.242402	0.244744	0.253479	0.259374
38980	-34428.77	-34321.92	-106.8475	0.171028	0.165276	0.171218	0.172286	0.157952	0.16224	0.256422	0.239697	0.247443	0.256438
38990	-34440.61	-34332.33	-108.2801	0.174641	0.164638	0.171275	0.168782	0.155514	0.165151	0.260131	0.238501	0.246209	0.255159
39000	-34422.97	-34317.55	-105.4151	0.173177	0.159534	0.182133	0.168622	0.149394	0.167141	0.256268	0.243468	0.250154	0.250111
39010	-34414.46	-34308.94	-105.5119	0.168939	0.16172	0.176375	0.16253	0.157897	0.172539	0.240965	0.247433	0.262537	0.249065
39020	-34409.39	-34303.92	-105.4745	0.170444	0.155925	0.177946	0.164328	0.157282	0.174076	0.245948	0.25297	0.250667	0.250415
39030	-34416.37	-34312.68	-103.6852	0.159824	0.165402	0.176492	0.162985	0.162642	0.172654	0.248373	0.248696	0.250933	0.251998
39040	-34410.96	-34307.15	-103.805	0.162994	0.160051	0.180375	0.166571	0.153558	0.176452	0.246423	0.247961	0.259383	0.246233
39050	-34408.99	-34304.12	-104.8699	0.181264	0.160493	0.175485	0.168911	0.150249	0.163597	0.240333	0.245128	0.256121	0.258417
39060	-34417.48	-34312.05	-105.425	0.17488	0.162029	0.164994	0.173664	0.163111	0.161322	0.246001	0.23851	0.257608	0.257881
39070	-34415	-34309.94	-105.0588	0.171199	0.165237	0.174836	0.165868	0.16302	0.159841	0.249131	0.242296	0.247492	0.261081
39080	-34416.65	-34312.81	-103.8427	0.17473	0.161234	0.175723	0.169052	0.153625	0.165635	0.252307	0.243954	0.249186	0.254553
39090	-34417.99	-34313.3	-104.6909	0.178693	0.159475	0.179347	0.170412	0.150545	0.161528	0.244934	0.245648	0.252037	0.257381
39100	-34416.06	-34311.5	-104.5609	0.169223	0.159934	0.184052	0.168723	0.150979	0.167088	0.245229	0.245078	0.255645	0.254048
39110	-34425.7	-34321.26	-104.4398	0.174428	0.165179	0.168756	0.156686	0.172491	0.16246	0.246411	0.243396	0.258169	0.252024
39120	-34417.3	-34313.72	-103.5722	0.172237	0.16757	0.16786	0.163503	0.152399	0.176431	0.240494	0.248542	0.25361	0.257353
39130	-34415.7	-34313.82	-101.8847	0.172414	0.162098	0.183356	0.158907	0.150524	0.172702	0.247331	0.251214	0.247124	0.25433
39140	-34421.43	-34318.54	-102.8914	0.1758	0.163451	0.184452	0.156756	0.158966	0.160575	0.247774	0.243959	0.258768	0.249498
39150	-34423.85	-34319.94	-103.9114	0.168322	0.158279	0.17014	0.177972	0.153936	0.17135	0.247234	0.246794	0.249289	0.256683
39160	-34424.21	-34321.36	-102.8477	0.17968	0.154707	0.170903	0.175637	0.153602	0.16547	0.244277	0.244879	0.253603	0.257241
39170	-34425.39	-34323.06	-102.3307	0.171664	0.156004	0.17607	0.170933	0.155559	0.169769	0.247215	0.248406	0.254435	0.249944
39180	-34421.69	-34318.52	-103.168	0.170517	0.159088	0.169254	0.174313	0.161117	0.16571	0.256801	0.238517	0.25499	0.249692
39190	-34425.12	-34321.16	-103.9596	0.172996	0.154183	0.163197	0.17463	0.16346	0.171535	0.255425	0.238743	0.255232	0.2506
39200	-34421.47	-34317.02	-104.4515	0.171274	0.1568	0.173372	0.172891	0.156505	0.169157	0.258956	0.238204	0.249283	0.253557
39210	-34425.18	-34321.06	-104.1193	0.172342	0.156157	0.175562	0.169188	0.165907	0.160845	0.246253	0.23708	0.265658	0.251009
39220	-34418.98	-34315.1	-103.8783	0.172557	0.160023	0.175781	0.173676	0.156917	0.161046	0.250091	0.241588	0.244705	0.263616
39230	-34414.95	-34312.79	-102.1654	0.174173	0.163772	0.167586	0.168274	0.152193	0.174002	0.248366	0.244565	0.247721	0.259347
39240	-34423.13	-34320.7	-102.4274	0.178496	0.158733	0.177259	0.156272	0.156369	0.172871	0.247936	0.243501	0.252512	0.25605
39250	-34421.08	-34320.19	-100.883	0.169846	0.154995	0.17453	0.180795	0.163214	0.15662	0.248136	0.246004	0.250668	0.255191
39260	-34414.88	-34314.49	-100.3924	0.175271	0.159946	0.175027	0.165523	0.160102	0.164131	0.25308	0.242538	0.254988	0.249394
39270	-34410.78	-34311.07	-99.70893	0.172224	0.160946	0.166326	0.168668	0.160533	0.171303	0.253892	0.24388	0.252036	0.250193
39280	-34413.2	-34314.01	-99.19315	0.165376	0.160986	0.176004	0.171739	0.154217	0.171678	0.24634	0.251065	0.250685	0.25191
39290	-34417.99	-34318.07	-99.91842	0.178641	0.156496	0.183247	0.162858	0.156076	0.162681	0.248692	0.233581	0.259603	0.258124
39300	-34415.29	-34313.5	-101.7816	0.172913	0.168852	0.172032	0.166399	0.153807	0.165997	0.242464	0.243844	0.259052	0.25464
39310	-34413.85	-34312.32	-101.5362	0.181768	0.151403	0.160303	0.173001	0.158214	0.175312	0.253586	0.238663	0.251839	0.255912
39320	-34410.3	-34303.96	-106.3362	0.165091	0.154507	0.185279	0.169791	0.152388	0.172945	0.256617	0.244099	0.254914	0.24437
39330	-34420.32	-34313.44	-106.878	0.165242	0.147833	0.178542	0.167897	0.162966	0.17752	0.251302	0.24533	0.252334	0.251034
39340	-34410.3	-34304.28	-106.0182	0.161159	0.156191	0.179866	0.174558	0.155983	0.172243	0.248377	0.250381	0.250839	0.250403
39350	-34411.42	-34305.24	-106.1727	0.167231	0.157883	0.173793	0.168507	0.155968	0.176618	0.248346	0.245441	0.25047	0.255742
39360	-34406.26	-34300.59	-105.6731	0.165846	0.156056	0.175091	0.16873	0.16146	0.172817	0.249223	0.254909	0.248265	0.247603
39370	-34403.92	-34296.84	-107.0757	0.16413	0.160865	0.180565	0.168969	0.161599	0.163873	0.244335	0.252177	0.249723	0.253765
39380	-34403.82	-34296	-107.818	0.166618	0.157806	0.180602	0.172605	0.162965	0.159405	0.256237	0.241795	0.251421	0.250547
39390	-34402.52	-34294.91	-107.6064	0.163385	0.155247	0.185792	0.169986	0.155518	0.170072	0.249227	0.248043	0.253843	0.248886
39400	-34398.27	-34290.22	-108.0484	0.167819	0.16029	0.182108	0.171792	0.150323	0.167668	0.245769	0.248102	0.251132	0.254996
39410	-34401.11	-34293.21	-107.9013	0.177898	0.157853	0.17241	0.17416	0.150929	0.166751	0.246538	0.245029	0.251887	0.256546
39420	-34404.32	-34298	-106.3259	0.167844	0.164515	0.175867	0.166001	0.157337	0.168436	0.248023	0.250237	0.246761	0.254979
39430	-34412.71	-34307.85	-104.861	0.170648	0.165642	0.169444	0.162154	0.164447	0.167666	0.247547	0.251108	0.249785	0.251559
39440	-34422.24	-34317.07	-105.1749	0.16705	0.166598	0.179292	0.160338	0.147275	0.179447	0.247124	0.243615	0.252695	0.256566
39450	-34416.14	-34308.28	-107.8601	0.174305	0.169783	0.178679	0.172001	0.14643	0.158802	0.243471	0.249134	0.248959	0.258436
39460	-34416.8	-34309.26	-107.5475	0.168017	0.158645	0.182986	0.157302	0.156884	0.176167	0.246861	0.25299	0.252217	0.247933
39470	-34413.73	-34306.7	-107.031	0.169305	0.158971	0.166206	0.177378	0.15457	0.173569	0.256172	0.240287	0.252846	0.250695
39480	-34417.72	-34311.47	-106.2466	0.167543	0.152494	0.173275	0.176995	0.153461	0.176231	0.25627	0.24233	0.247299	0.254101
39490	-34411.15	-34302.81	-108.3467	0.179144	0.161821	0.164739	0.166288	0.159078	0.16893	0.251689	0.240388	0.263103	0.24482
39500	-34415.37	-34306.62	-108.7534	0.173616	0.162647	0.163985	0.165479	0.172893	0.16138	0.248857	0.244311	0.252446	0.254386
39510	-34422.42	-34313.21	-109.2051	0.161887	0.175728	0.170641	0.161762	0.156499	0.173484	0.255137	0.250476	0.245276	0.249111
39520	-34408.76	-34300.28	-108.4759	0.170535	0.156325	0.172433	0.169111	0.159701	0.171897	0.251056	0.248461	0.252112	0.248371
39530	-34412.43	-34304.05	-108.3751	0.174073	0.164974	0.176147	0.165276	0.15608	0.16345	0.245867	0.243325	0.250734	0.260075
39540	-34413.76	-34304.72	-109.0387	0.170624	0.162008	0.17298	0.172626	0.153274	0.168489	0.251728	0.241025	0.255346	0.251901
39550	-34406.7	-34297.61	-109.0919	0.17058	0.160673	0.165887	0.175443	0.15811	0.169307	0.251107	0.241826	0.250676	0.256391
39560	-34409.66	-34300.73	-108.9286	0.166437	0.163902	0.169251	0.177974	0.158255	0.164181	0.254485	0.241102	0.254049	0.250364
39570	-34412.75	-34304.33	-108.4214	0.162322	0.157518	0.18125	0.171598	0.166568	0.160745	0.255995	0.245412	0.250045	0.248548
39580	-34413.75	-34303.99	-109.7639	0.177022	0.155131	0.16968	0.172196	0.166498	0.159473	0.245201	0.245684	0.255313	0.253802
39590	-34416.87	-34306.97	-109.8948	0.170047	0.164695	0.159993	0.183859	0.151542	0.169864	0.257187	0.23921	0.244879	0.258724
39600	-34412.14	-34302.81	-109.3281	0.165014	0.160656	0.169031	0.17653	0.164035	0.164733	0.258915	0.240037	0.246072	0.254976
39610	-34408.79	-34299.2	-109.5954	0.171074	0.15997	0.170009	0.1635	0.165373	0.170075	0.25021	0.239909	0.253885	0.255997
39620	-34415.36	-34305.74	-109.6162	0.17405	0.155953	0.169894	0.173077	0.161221	0.165805	0.250238	0.238307	0.253913	0.257543
39630	-34413.98	-34304.08	-109.9017	0.171342	0.161813	0.180202	0.167094	0.155647	0.163903	0.251024	0.242128	0.253457	0.253391
39640	-34412.31	-34304.77	-107.5426	0.172087	0.16141	0.179223	0.168525	0.15526	0.163495	0.24947	0.249111	0.257939	0.243481
39650	-34413.89	-34308.03	-105.8563	0.174763	0.155103	0.166396	0.168275	0.157911	0.177552	0.2452	0.248304	0.248854	0.257642
39660	-34409.27	-34305.15	-104.1212	0.168308	0.157419	0.175016	0.179222	0.14769	0.172345	0.250613	0.249022	0.245746	0.254619
39670	-34413.28	-34309	-104.2782	0.174455	0.157178	0.174748	0.176268	0.151371	0.16598	0.254012	0.250956	0.249356	0.245676
39680	-34415.58	-34309.85	-105.7269	0.167697	0.163815	0.181358	0.166522	0.15566	0.164947	0.252644	0.251245	0.244206	0.251905
39690	-34419.34	-34310.59	-108.7457	0.168487	0.162338	0.173276	0.164141	0.161051	0.170708	0.243087	0.242775	0.258658	0.25548
39700	-34420.41	-34313.33	-107.084	0.174511	0.158632	0.175839	0.172648	0.158718	0.159652	0.24702	0.243039	0.265318	0.244623
39710	-34417.82	-34313.48	-104.3409	0.17313	0.161581	0.171502	0.166322	0.160899	0.166567	0.252846	0.246594	0.251771	0.248789
39720	-34415.55	-34311.14	-104.4052	0.16713	0.157381	0.177268	0.171557	0.165063	0.161602	0.244615	0.248564	0.252693	0.254128
39730	-34422.04	-34317.25	-104.7872	0.170862	0.159361	0.174378	0.175388	0.1548	0.165211	0.246815	0.249721	0.248413	0.255051
39740	-34413.47	-34309.71	-103.7602	0.1676	0.152532	0.177022	0.169219	0.167772	0.165856	0.252741	0.244865	0.251457	0.250937
39750	-34422.78	-34318.36	-104.4138	0.176055	0.160791	0.180697	0.17076	0.147092	0.164606	0.249881	0.245034	0.251629	0.253455
39760	-34420.36	-34316.6	-103.7592	0.172103	0.154288	0.176641	0.167643	0.166879	0.162447	0.24609	0.246081	0.258933	0.248896
39770	-34413.57	-34311.62	-101.9517	0.169449	0.151352	0.178515	0.166961	0.168373	0.16535	0.253964	0.237331	0.256552	0.252152
39780	-34418.04	-34315.58	-102.4623	0.175515	0.159049	0.174628	0.166694	0.159028	0.165086	0.237119	0.243939	0.261508	0.257433
39790	-34418.9	-34315.58	-103.3168	0.171802	0.16154	0.168432	0.175292	0.155023	0.167911	0.246879	0.247499	0.252217	0.253405
39800	-34420.7	-34316.25	-104.4486	0.174688	0.152159	0.164887	0.17766	0.16262	0.167985	0.254589	0.233973	0.258552	0.252887
39810	-34427.17	-34321.71	-105.4525	0.169398	0.14881	0.173734	0.175354	0.160444	0.17226	0.250289	0.2413	0.248938	0.259473
39820	-34420.46	-34315.43	-105.0376	0.169451	0.160405	0.173788	0.174844	0.160493	0.161019	0.252412	0.238279	0.252131	0.257178
39830	-34421.72	-34317.09	-104.6257	0.164012	0.159378	0.17236	0.169811	0.163333	0.171105	0.248828	0.249731	0.256438	0.245002
39840	-34418.73	-34314.73	-104.0064	0.175548	0.155245	0.172839	0.170539	0.15666	0.169169	0.243866	0.249962	0.252492	0.253681
39850	-34432.22	-34327.75	-104.468	0.165646	0.16806	0.172242	0.184704	0.150582	0.158766	0.243501	0.244404	0.246877	0.265218
39860	-34423.96	-34321.07	-102.8866	0.183258	0.155431	0.170447	0.177111	0.148849	0.164903	0.245671	0.243761	0.250733	0.259836
39870	-34423.18	-34319.94	-103.2359	0.170757	0.161745	0.17951	0.17113	0.14839	0.168468	0.248915	0.247458	0.249067	0.254561
39880	-34424.31	-34322.56	-101.7435	0.174059	0.161626	0.174876	0.164856	0.161248	0.163336	0.24714	0.243347	0.256573	0.25294
39890	-34422.54	-34319.74	-102.7956	0.170368	0.161804	0.180372	0.15952	0.159467	0.16847	0.244952	0.244317	0.256696	0.254035
39900	-34427.79	-34324.66	-103.1304	0.168874	0.165262	0.170799	0.162098	0.16442	0.168547	0.243979	0.250019	0.257107	0.248895
39910	-34419.83	-34316.96	-102.8606	0.17078	0.167215	0.176423	0.168112	0.153735	0.163735	0.249604	0.245295	0.25539	0.24971
39920	-34422.61	-34320.19	-102.4161	0.171095	0.161099	0.175836	0.166166	0.15434	0.171464	0.249835	0.23916	0.255626	0.255379
39930	-34422.97	-34319.14	-103.8244	0.164556	0.154082	0.181231	0.170839	0.160665	0.168627	0.251588	0.239906	0.26139	0.247116
39940	-34422.96	-34320.65	-102.3152	0.166057	0.168629	0.171836	0.174673	0.153469	0.165336	0.254801	0.241875	0.24497	0.258354
39950	-34423.92	-34318.97	-104.9484	0.177864	0.16842	0.173331	0.169342	0.151185	0.159858	0.241605	0.246937	0.254577	0.25688
39960	-34422.76	-34317.55	-105.2016	0.16472	0.158604	0.185334	0.165941	0.166335	0.159066	0.248883	0.246707	0.25791	0.2465
39970	-34425.95	-34322.79	-103.1686	0.166813	0.162656	0.178346	0.16421	0.159084	0.168891	0.251631	0.249402	0.252898	0.246069
39980	-34431.09	-34328.14	-102.9518	0.165727	0.156743	0.177185	0.180107	0.158049	0.162189	0.252916	0.250793	0.249689	0.246602
39990	-34420.83	-34317.51	-103.3168	0.167472	0.158394	0.179051	0.179077	0.156261	0.159745	0.251749	0.243803	0.255345	0.249102
40000	-34408.19	-34304.68	-103.5038	0.170708	0.159422	0.16482	0.185226	0.153395	0.166428	0.256273	0.233953	0.24943	0.260345
40010	-34408.24	-34305.29	-102.9446	0.170192	0.157133	0.172683	0.17975	0.157284	0.162958	0.25306	0.243126	0.249894	0.25392
40020	-34407.06	-34303.51	-103.5449	0.172888	0.163403	0.168321	0.173414	0.162056	0.159917	0.255074	0.239974	0.253403	0.251549
40030	-34410.46	-34306.51	-103.9523	0.182297	0.151473	0.17083	0.180271	0.151254	0.163876	0.24884	0.240146	0.251019	0.259995
40040	-34411.92	-34306.42	-105.4957	0.179168	0.162914	0.167898	0.166232	0.1511	0.172688	0.245455	0.241496	0.252204	0.260846
40050	-34409.55	-34304.2	-105.3519	0.172625	0.163968	0.168712	0.176041	0.15862	0.160034	0.249067	0.239012	0.253551	0.25837
40060	-34412.48	-34305.77	-106.7187	0.17529	0.156473	0.176916	0.177484	0.148435	0.165403	0.247615	0.240991	0.252073	0.25932
40070	-34411.28	-34304.46	-106.8241	0.17116	0.155749	0.183922	0.165647	0.154218	0.169304	0.246478	0.24814	0.251027	0.254355
40080	-34422.75	-34315.82	-106.9296	0.181943	0.148681	0.179646	0.164218	0.151753	0.17376	0.243601	0.238242	0.269894	0.248263
40090	-34408.95	-34303.35	-105.5987	0.17674	0.163183	0.178916	0.160764	0.160735	0.159663	0.24711	0.242544	0.255275	0.255072
40100	-34416.22	-34310.38	-105.8402	0.176157	0.152664	0.188877	0.160968	0.160939	0.160395	0.249164	0.235618	0.267037	0.248181
40110	-34414.73	-34308.8	-105.9353	0.16587	0.162438	0.174387	0.1659	0.156501	0.174903	0.248383	0.241031	0.260647	0.249939
40120	-34414.71	-34309.26	-105.4518	0.17779	0.160167	0.170055	0.172764	0.144798	0.174426	0.246863	0.242672	0.250208	0.260257
40130	-34416.82	-34311.97	-104.8488	0.175731	0.158312	0.175079	0.170763	0.150608	0.169506	0.252831	0.242177	0.253508	0.251484
40140	-34419.89	-34313.82	-106.074	0.173001	0.15861	0.188257	0.161436	0.158881	0.159815	0.241071	0.245916	0.260467	0.252545
40150	-34420.68	-34314.16	-106.5281	0.182088	0.157959	0.175938	0.164504	0.154504	0.165007	0.24906	0.244668	0.255008	0.251263
40160	-34418.79	-34312.1	-106.692	0.175369	0.163713	0.182577	0.168052	0.153301	0.156989	0.24089	0.252622	0.248986	0.257503
40170	-34416.11	-34309.44	-106.6706	0.176248	0.167122	0.169545	0.171939	0.151486	0.16366	0.24611	0.237192	0.254764	0.261935
40180	-34410.87	-34304.57	-106.302	0.176435	0.157056	0.175572	0.166581	0.15562	0.168736	0.249391	0.239208	0.262993	0.248408
40190	-34408.85	-34301.99	-106.8601	0.177582	0.157652	0.173023	0.170027	0.15753	0.164186	0.2461	0.238399	0.259073	0.256429
40200	-34412.88	-34305.86	-107.0134	0.174195	0.163361	0.174114	0.163824	0.157408	0.167098	0.248904	0.244046	0.249228	0.257822
40210	-34416.15	-34309.06	-107.0917	0.173106	0.173877	0.176262	0.163687	0.146721	0.166347	0.23811	0.252247	0.255237	0.254406
40220	-34418.36	-34311.68	-106.6823	0.173005	0.149777	0.172695	0.168997	0.163782	0.171744	0.246065	0.241132	0.263107	0.249696
