Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
47880	-33056.97	-32953.38	-103.588	0.169979	0.169993	0.161195	0.164893	0.161491	0.172449	0.245525	0.239741	0.259422	0.255313
47890	-33048.58	-32946.01	-102.5651	0.160677	0.166713	0.16729	0.165404	0.166933	0.172983	0.248681	0.242818	0.256003	0.252498
47900	-33061.39	-32956.35	-105.0345	0.166299	0.163029	0.171372	0.169235	0.160905	0.16916	0.245672	0.256001	0.24653	0.251798
47910	-33062.26	-32958.69	-103.5684	0.152813	0.169629	0.165365	0.170635	0.160592	0.180965	0.251836	0.244311	0.252535	0.251318
47920	-33062.27	-32957.99	-104.278	0.169788	0.156304	0.163743	0.167817	0.16712	0.175227	0.254983	0.241634	0.250934	0.252449
47930	-33059.73	-32961.15	-98.57569	0.166483	0.169505	0.160172	0.167187	0.162085	0.174568	0.248514	0.250066	0.247014	0.254406
47940	-33065.89	-32968.97	-96.92106	0.160203	0.177046	0.165044	0.183916	0.149671	0.164121	0.239782	0.247602	0.249299	0.263316
47950	-33057.91	-32961.26	-96.64518	0.161226	0.172417	0.165096	0.163803	0.16096	0.176499	0.246339	0.246186	0.249233	0.258243
47960	-33050.41	-32952.62	-97.79157	0.168765	0.171022	0.154462	0.175982	0.154469	0.175299	0.243247	0.249927	0.248932	0.257894
47970	-33054.25	-32958.06	-96.19321	0.168711	0.1695	0.153087	0.168526	0.167243	0.172933	0.251973	0.239932	0.252313	0.255782
47980	-33054.52	-32957.57	-96.95048	0.157876	0.174019	0.162361	0.169265	0.164102	0.172377	0.242093	0.246214	0.255927	0.255766
47990	-33059.42	-32962.21	-97.20595	0.162367	0.158339	0.169443	0.16209	0.164578	0.183182	0.246689	0.245695	0.256185	0.251431
48000	-33051.05	-32953.42	-97.63095	0.167589	0.169566	0.16337	0.166506	0.165579	0.16739	0.246104	0.243135	0.263177	0.247584
48010	-33045.57	-32947.42	-98.15705	0.16545	0.160269	0.167113	0.16438	0.167782	0.175005	0.251027	0.244686	0.251749	0.252538
48020	-33047.59	-32948.56	-99.02987	0.161023	0.162969	0.170743	0.164521	0.164632	0.176111	0.231533	0.247507	0.267283	0.253676
48030	-33044.08	-32945.98	-98.09393	0.163062	0.168948	0.16323	0.171689	0.166717	0.166354	0.244595	0.239833	0.257079	0.258492
48040	-33048.49	-32950.79	-97.69161	0.178726	0.165827	0.16036	0.168518	0.163637	0.162933	0.24011	0.240132	0.253141	0.266616
48050	-33048.02	-32947.88	-100.1374	0.174935	0.176768	0.155002	0.171872	0.157212	0.164211	0.244068	0.242691	0.250651	0.262589
48060	-33044.3	-32944.44	-99.86383	0.174131	0.167679	0.156943	0.164995	0.162673	0.173578	0.241845	0.240325	0.256317	0.261514
48070	-33048.78	-32947.64	-101.1358	0.180632	0.165018	0.164854	0.158308	0.160841	0.170347	0.235177	0.244435	0.265148	0.255239
48080	-33049.89	-32947.82	-102.068	0.173731	0.16474	0.166509	0.175514	0.154464	0.165044	0.239675	0.246621	0.254023	0.25968
48090	-33056.44	-32954.73	-101.7154	0.177061	0.169265	0.170784	0.156931	0.157576	0.168384	0.240366	0.248018	0.254724	0.256892
48100	-33047.95	-32946.7	-101.2513	0.174176	0.16288	0.16688	0.166155	0.162285	0.167624	0.246082	0.240914	0.260585	0.252419
48110	-33053.54	-32951.53	-102.0074	0.154973	0.16741	0.164165	0.172246	0.166565	0.174641	0.248692	0.244121	0.245138	0.262049
48120	-33046.25	-32945.23	-101.0201	0.171517	0.163041	0.164229	0.168748	0.160762	0.171703	0.240898	0.247884	0.257381	0.253837
48130	-33045.76	-32945.67	-100.0868	0.162633	0.159905	0.171694	0.166338	0.17018	0.169251	0.242432	0.243094	0.25902	0.255453
48140	-33056.52	-32954.67	-101.8541	0.167185	0.164715	0.156143	0.163803	0.17128	0.176874	0.25124	0.245434	0.245414	0.257912
48150	-33058.2	-32958.72	-99.48756	0.167679	0.176376	0.156983	0.155813	0.167384	0.175765	0.244881	0.257116	0.252147	0.245856
48160	-33065.53	-32965.22	-100.3107	0.156048	0.170525	0.178075	0.163481	0.161918	0.169952	0.239985	0.251976	0.246953	0.261087
48170	-33062.87	-32962.72	-100.1504	0.170402	0.172633	0.165828	0.161786	0.158115	0.171236	0.249418	0.251078	0.250955	0.248549
48180	-33055.17	-32953.9	-101.2703	0.164348	0.163129	0.166192	0.175709	0.154257	0.176366	0.24864	0.247065	0.259233	0.245062
48190	-33049.41	-32949.24	-100.1649	0.173352	0.164712	0.162404	0.166916	0.162198	0.170419	0.243783	0.245902	0.258797	0.251518
48200	-33049.65	-32950.2	-99.45481	0.17066	0.167307	0.164963	0.166331	0.156473	0.174267	0.240979	0.251413	0.253552	0.254056
48210	-33049.21	-32947.63	-101.5739	0.166014	0.172326	0.167255	0.167363	0.153534	0.173508	0.247035	0.250282	0.247586	0.255097
48220	-33051.64	-32951.9	-99.73618	0.173509	0.170539	0.158511	0.166648	0.168975	0.161817	0.241446	0.241925	0.26113	0.2555
48230	-33046.08	-32946.35	-99.72879	0.170387	0.166315	0.167539	0.166548	0.157611	0.1716	0.2431	0.245815	0.252677	0.258409
48240	-33047.68	-32947.15	-100.5381	0.173621	0.16521	0.160922	0.165552	0.167218	0.167478	0.244272	0.239815	0.259654	0.256259
48250	-33051.14	-32949.82	-101.3192	0.159475	0.17156	0.165619	0.175545	0.16463	0.16317	0.240532	0.242336	0.259018	0.258113
48260	-33044.52	-32944.39	-100.1289	0.176679	0.157061	0.162726	0.16952	0.15898	0.175034	0.238276	0.248229	0.259512	0.253983
48270	-33055.74	-32956.91	-98.82657	0.184618	0.169442	0.156433	0.164798	0.154551	0.170158	0.245819	0.232073	0.25722	0.264888
48280	-33051.5	-32952.83	-98.67838	0.171676	0.163381	0.167741	0.168913	0.157706	0.170582	0.24278	0.250629	0.253604	0.252987
48290	-33061.25	-32962.49	-98.76178	0.163287	0.165806	0.157211	0.176094	0.162395	0.175207	0.238109	0.240328	0.253555	0.268008
48300	-33063.86	-32964.15	-99.70889	0.172327	0.169035	0.155956	0.170981	0.158885	0.172816	0.240228	0.243553	0.255614	0.260605
48310	-33063.16	-32963.79	-99.36845	0.168507	0.176832	0.165123	0.16023	0.15273	0.176578	0.238104	0.249602	0.253354	0.25894
48320	-33049.62	-32952.41	-97.20709	0.169373	0.163899	0.167571	0.164308	0.162171	0.172678	0.240403	0.254533	0.249779	0.255286
48330	-33055.32	-32959.24	-96.0826	0.166899	0.15777	0.178449	0.168728	0.161018	0.167137	0.240583	0.254723	0.254516	0.250179
48340	-33051.02	-32954.86	-96.16751	0.170607	0.166228	0.156216	0.166512	0.160528	0.17991	0.250178	0.242267	0.254501	0.253054
48350	-33053.07	-32957.29	-95.77563	0.167511	0.168215	0.163647	0.174078	0.156707	0.169842	0.2386	0.244971	0.254213	0.262216
48360	-33055.51	-32960.05	-95.46371	0.168781	0.16949	0.157323	0.169369	0.159156	0.17588	0.240644	0.244655	0.246246	0.268455
48370	-33057.07	-32961.85	-95.21497	0.171724	0.169442	0.164591	0.164872	0.158247	0.171125	0.249313	0.244466	0.24805	0.258171
48380	-33053.9	-32956.47	-97.42643	0.169035	0.167599	0.1634	0.165662	0.163374	0.170929	0.23674	0.249254	0.254471	0.259535
48390	-33061.44	-32964.18	-97.25909	0.164711	0.168465	0.172385	0.161186	0.163237	0.170016	0.242066	0.248587	0.25828	0.251066
48400	-33063.05	-32965.9	-97.15056	0.170848	0.168502	0.160013	0.160809	0.16605	0.173778	0.244118	0.250695	0.256819	0.248368
48410	-33067.86	-32968.13	-99.73547	0.170884	0.159176	0.165838	0.169542	0.173402	0.161158	0.245998	0.241189	0.261158	0.251655
48420	-33069.48	-32971.07	-98.41202	0.177263	0.156925	0.166584	0.169093	0.153623	0.176511	0.241647	0.243726	0.261812	0.252815
48430	-33072.22	-32973.72	-98.5001	0.170814	0.166526	0.172034	0.165676	0.153156	0.171793	0.239472	0.244425	0.262563	0.25354
48440	-33071.53	-32975.52	-96.01063	0.164044	0.178397	0.162806	0.16707	0.154444	0.173238	0.24052	0.242412	0.257001	0.260067
48450	-33070.45	-32973.9	-96.54996	0.166544	0.15634	0.171913	0.165515	0.163808	0.175879	0.241295	0.249316	0.25593	0.253459
48460	-33061.42	-32965.73	-95.68918	0.170621	0.165625	0.161593	0.163746	0.163967	0.174449	0.2456	0.240521	0.260495	0.253384
48470	-33064.7	-32968.09	-96.60671	0.169395	0.168562	0.155055	0.17545	0.162789	0.168751	0.248058	0.23973	0.253778	0.258434
48480	-33058.45	-32962.82	-95.63426	0.170331	0.170203	0.157684	0.164439	0.16564	0.171702	0.23774	0.246306	0.258969	0.256985
48490	-33059.19	-32962.34	-96.85325	0.173855	0.162298	0.16835	0.164006	0.163131	0.16836	0.244418	0.249491	0.261166	0.244926
48500	-33052.09	-32956.82	-95.2653	0.162993	0.166064	0.165908	0.167812	0.166916	0.170307	0.239955	0.25246	0.255862	0.251723
48510	-33053.64	-32959.46	-94.17833	0.166497	0.163291	0.16103	0.171154	0.165337	0.17269	0.248917	0.252215	0.252145	0.246723
48520	-33048.72	-32954.13	-94.59119	0.157876	0.168507	0.169927	0.169502	0.164455	0.169733	0.240657	0.247064	0.257873	0.254405
48530	-33050.86	-32953.87	-96.98678	0.15535	0.169727	0.170643	0.170729	0.162589	0.170962	0.240926	0.252101	0.249395	0.257578
48540	-33056.17	-32961.2	-94.97255	0.159374	0.172274	0.163225	0.174539	0.157685	0.172903	0.243107	0.242595	0.256182	0.258116
48550	-33053.27	-32957.48	-95.79336	0.160894	0.164386	0.162661	0.177553	0.160706	0.173801	0.249267	0.241697	0.253097	0.255938
48560	-33053.24	-32959.49	-93.74594	0.161511	0.171336	0.158024	0.167294	0.174679	0.167155	0.242426	0.253976	0.251093	0.252505
48570	-33048	-32953.54	-94.4537	0.162488	0.155234	0.17338	0.167764	0.161211	0.179922	0.245089	0.244665	0.257315	0.252932
48580	-33047.11	-32953.03	-94.07889	0.166591	0.170341	0.177758	0.158819	0.156403	0.170088	0.240538	0.254576	0.250145	0.254741
48590	-33049.05	-32954.12	-94.92843	0.171256	0.168402	0.173212	0.158678	0.158034	0.170418	0.233812	0.255337	0.263233	0.247618
48600	-33047.16	-32949.13	-98.02979	0.166165	0.166203	0.170347	0.15936	0.169642	0.168283	0.235658	0.250101	0.262667	0.251574
48610	-33047.55	-32951.83	-95.7138	0.165902	0.166146	0.170082	0.159305	0.170342	0.168224	0.234288	0.250775	0.25751	0.257427
48620	-33046.51	-32951.65	-94.8662	0.161811	0.162049	0.165888	0.178753	0.159239	0.17226	0.246392	0.241253	0.258573	0.253782
48630	-33047.79	-32948.92	-98.87358	0.170602	0.1689	0.166189	0.157976	0.162618	0.173714	0.243465	0.25953	0.251823	0.245182
48640	-33044.03	-32945.21	-98.81847	0.169561	0.169965	0.165175	0.165118	0.155139	0.175042	0.235039	0.24543	0.258628	0.260902
48650	-33044.29	-32945.71	-98.58503	0.172782	0.165677	0.170608	0.166925	0.151181	0.172826	0.238136	0.246208	0.255152	0.260504
48660	-33041.59	-32944.74	-96.8509	0.171371	0.169821	0.160262	0.168193	0.160463	0.16989	0.243259	0.247142	0.251071	0.258528
48670	-33042.17	-32944.75	-97.41743	0.159088	0.161931	0.159169	0.174612	0.170826	0.174374	0.250985	0.240249	0.256453	0.252313
48680	-33043.26	-32946.45	-96.80287	0.16585	0.162905	0.164247	0.168924	0.162653	0.175422	0.236599	0.249457	0.255411	0.258533
48690	-33042.86	-32945.84	-97.02397	0.159466	0.163187	0.16519	0.168434	0.168953	0.174769	0.250487	0.2426	0.257746	0.249166
48700	-33044.02	-32945.85	-98.17062	0.162894	0.164317	0.160691	0.169862	0.165338	0.176898	0.244349	0.244531	0.255256	0.255864
48710	-33046.18	-32946.29	-99.88704	0.167738	0.163894	0.165809	0.168499	0.161303	0.172758	0.242919	0.244103	0.257561	0.255416
48720	-33056.29	-32955.79	-100.5034	0.155447	0.172983	0.160851	0.164278	0.156527	0.189913	0.240479	0.251697	0.254973	0.25285
48730	-33047.84	-32946.32	-101.5104	0.168121	0.167739	0.167004	0.168583	0.160843	0.167709	0.236571	0.247443	0.25865	0.257336
48740	-33052.94	-32953.61	-99.33396	0.168991	0.167582	0.170876	0.166979	0.156995	0.168577	0.237542	0.243501	0.256922	0.262035
48750	-33051.27	-32951.85	-99.41694	0.165826	0.171423	0.167525	0.157823	0.16359	0.173813	0.238896	0.246858	0.257173	0.257073
48760	-33051.62	-32953.94	-97.67512	0.166354	0.166358	0.167258	0.17127	0.148857	0.179903	0.235558	0.256281	0.256882	0.251279
48770	-33049.64	-32953.22	-96.41638	0.169817	0.172265	0.171202	0.158363	0.160714	0.16764	0.238368	0.245375	0.264565	0.251692
48780	-33046.46	-32951.47	-94.99124	0.168677	0.161822	0.175018	0.162288	0.163562	0.168633	0.241901	0.244416	0.258509	0.255174
48790	-33043.75	-32947.56	-96.19357	0.164631	0.167309	0.17082	0.161494	0.159639	0.176107	0.246646	0.248386	0.254013	0.250955
48800	-33046.7	-32950.54	-96.15251	0.169305	0.167307	0.158832	0.167277	0.161173	0.176106	0.239849	0.253293	0.258748	0.24811
48810	-33061.46	-32965.2	-96.25973	0.159672	0.165235	0.173408	0.165645	0.169797	0.166242	0.252373	0.243285	0.259544	0.244799
48820	-33053.08	-32955.2	-97.874	0.162208	0.16568	0.172176	0.168631	0.162067	0.169239	0.244348	0.245546	0.261635	0.248471
48830	-33049.56	-32952.93	-96.63633	0.165012	0.168585	0.164726	0.172515	0.162445	0.166717	0.250909	0.240157	0.254665	0.254268
48840	-33049.89	-32953.58	-96.31562	0.161494	0.170846	0.161214	0.168837	0.167643	0.169965	0.246093	0.236297	0.260766	0.256844
48850	-33043.42	-32945.82	-97.59815	0.17136	0.164571	0.155948	0.16808	0.163359	0.176682	0.24241	0.242709	0.261186	0.253695
48860	-33040.89	-32945.32	-95.56875	0.179982	0.159814	0.161766	0.163221	0.163643	0.171575	0.236782	0.243323	0.266278	0.253618
48870	-33054.71	-32957.12	-97.59322	0.17693	0.169301	0.149844	0.160453	0.169257	0.174215	0.248758	0.232009	0.258526	0.260707
48880	-33044.78	-32947.54	-97.23575	0.171767	0.169105	0.168675	0.165871	0.151807	0.172775	0.240933	0.238871	0.260674	0.259522
48890	-33046.27	-32948.41	-97.85684	0.166419	0.159932	0.160257	0.167129	0.17255	0.173713	0.239639	0.246668	0.259491	0.254202
48900	-33039.68	-32942.69	-96.98743	0.170059	0.161791	0.170401	0.165601	0.164271	0.167878	0.237385	0.245738	0.256541	0.260335
48910	-33044.66	-32947.21	-97.44711	0.161212	0.165537	0.166642	0.169975	0.164334	0.1723	0.244303	0.24702	0.25352	0.255157
48920	-33053.44	-32957.17	-96.27146	0.165944	0.167952	0.172468	0.165027	0.159297	0.169311	0.244706	0.242309	0.256013	0.256972
48930	-33053.34	-32957.53	-95.80241	0.165428	0.168999	0.172737	0.163509	0.158802	0.170525	0.249727	0.251678	0.245968	0.252626
48940	-33046.84	-32949.83	-97.0151	0.161218	0.167293	0.163085	0.169226	0.158296	0.180882	0.245977	0.246394	0.256402	0.251226
48950	-33055.54	-32956.74	-98.80001	0.163418	0.175038	0.169932	0.15328	0.165625	0.172707	0.241456	0.250405	0.251164	0.256975
48960	-33052.69	-32953.89	-98.80563	0.168338	0.165205	0.166846	0.161927	0.160234	0.177449	0.236859	0.253902	0.254672	0.254567
48970	-33057.24	-32960.5	-96.73791	0.170063	0.166491	0.162819	0.172228	0.158429	0.169971	0.240538	0.240208	0.26892	0.250334
48980	-33059.43	-32961.59	-97.8355	0.171461	0.171058	0.175313	0.154249	0.162691	0.165229	0.24172	0.255235	0.254359	0.248686
48990	-33048.98	-32950.45	-98.5263	0.173033	0.163733	0.157085	0.162747	0.166225	0.177177	0.242386	0.240238	0.258021	0.259354
49000	-33048.49	-32949.95	-98.54325	0.164969	0.165829	0.166038	0.169742	0.162259	0.171162	0.243505	0.241357	0.257598	0.257539
49010	-33049.24	-32952.67	-96.57327	0.167774	0.170833	0.159716	0.17373	0.160473	0.167474	0.238416	0.246476	0.256951	0.258157
49020	-33058.88	-32961.88	-97.0044	0.159949	0.177608	0.174606	0.163887	0.163226	0.160723	0.23368	0.243551	0.263909	0.258861
49030	-33051.24	-32954.3	-96.94478	0.164394	0.180465	0.159548	0.173454	0.164904	0.157235	0.241031	0.244711	0.254608	0.259649
49040	-33048.54	-32951.53	-97.00548	0.176946	0.169255	0.158528	0.165125	0.164561	0.165584	0.241819	0.237274	0.2579	0.263007
49050	-33049.71	-32951.54	-98.17023	0.175945	0.158442	0.16311	0.173089	0.164949	0.164465	0.237534	0.244638	0.265905	0.251923
49060	-33051.85	-32951.96	-99.88958	0.177226	0.161926	0.155471	0.17435	0.157928	0.173099	0.23676	0.24031	0.261201	0.261728
49070	-33047.35	-32949.58	-97.76542	0.175928	0.168603	0.158108	0.162948	0.168917	0.165496	0.229969	0.244444	0.264831	0.260755
49080	-33049.59	-32951.51	-98.07852	0.178237	0.157491	0.166297	0.166653	0.156283	0.175037	0.236846	0.244667	0.259085	0.259403
49090	-33049.37	-32951.76	-97.61663	0.163995	0.162122	0.174043	0.166446	0.157261	0.176132	0.24382	0.247801	0.253829	0.25455
49100	-33049.74	-32952.67	-97.07071	0.165864	0.166845	0.161556	0.170091	0.159203	0.176441	0.241432	0.248168	0.259562	0.250838
49110	-33046.16	-32949.54	-96.62264	0.160822	0.168307	0.165712	0.17026	0.161197	0.173702	0.241743	0.251621	0.255907	0.250729
49120	-33053.1	-32954.74	-98.35924	0.170828	0.16647	0.169407	0.17371	0.142603	0.176983	0.240381	0.256701	0.245917	0.257
49130	-33054.51	-32953.76	-100.7488	0.160545	0.157087	0.179337	0.175552	0.151198	0.176281	0.246362	0.246745	0.258701	0.248193
49140	-33057	-32957.32	-99.67309	0.162178	0.167507	0.177937	0.160297	0.162451	0.16963	0.241541	0.246576	0.265177	0.246706
49150	-33048.07	-32949.71	-98.35219	0.167884	0.158989	0.170187	0.170634	0.157303	0.175003	0.237973	0.251708	0.260262	0.250057
49160	-33055.14	-32954.15	-100.993	0.156231	0.16435	0.174929	0.168216	0.171036	0.165238	0.245941	0.24168	0.264632	0.247746
49170	-33048.56	-32948.24	-100.3291	0.163859	0.170638	0.170568	0.162901	0.160476	0.171559	0.241362	0.248413	0.256568	0.253657
49180	-33049.13	-32950.3	-98.83607	0.170234	0.167268	0.161668	0.169361	0.157178	0.174291	0.239949	0.245762	0.255066	0.259223
49190	-33041.74	-32942.86	-98.88395	0.166477	0.167623	0.162946	0.168519	0.159805	0.17463	0.245289	0.248817	0.248992	0.256902
49200	-33044.27	-32944.89	-99.38227	0.16066	0.169264	0.165357	0.163255	0.170335	0.17113	0.243833	0.250208	0.256402	0.249556
49210	-33050.7	-32951.81	-98.88276	0.160836	0.164764	0.16198	0.182069	0.161753	0.168598	0.247434	0.24076	0.260008	0.251798
49220	-33044.11	-32944.83	-99.28148	0.165698	0.171678	0.161645	0.163207	0.162619	0.175153	0.24253	0.24685	0.255042	0.255579
49230	-33052.63	-32952.72	-99.908	0.16855	0.161145	0.168968	0.165865	0.164876	0.170596	0.242943	0.248027	0.256258	0.252773
49240	-33055	-32955.76	-99.23759	0.166636	0.164051	0.174727	0.157746	0.17408	0.16276	0.238619	0.248756	0.26435	0.248274
49250	-33054.28	-32955.29	-98.98443	0.160148	0.163494	0.165974	0.163172	0.173488	0.173723	0.2364	0.244985	0.263832	0.254784
49260	-33047.75	-32949.28	-98.46315	0.156303	0.169993	0.164322	0.169062	0.170132	0.170188	0.238827	0.248474	0.255298	0.2574
49270	-33051.12	-32951.49	-99.63136	0.159373	0.166091	0.176201	0.167029	0.164977	0.166329	0.236946	0.253038	0.263542	0.246475
49280	-33051.36	-32951.69	-99.66774	0.163032	0.169787	0.174997	0.157239	0.161051	0.173894	0.243324	0.243327	0.263867	0.249483
49290	-33052.23	-32950.8	-101.4292	0.163822	0.169933	0.166236	0.168638	0.158673	0.172697	0.239207	0.251243	0.26285	0.2467
49300	-33045.54	-32943.12	-102.4187	0.169329	0.173181	0.163889	0.160273	0.159611	0.173717	0.243264	0.251001	0.254639	0.251095
49310	-33045.68	-32947.16	-98.51885	0.160098	0.169089	0.17072	0.167271	0.164517	0.168304	0.241679	0.25107	0.251062	0.256188
49320	-33050.2	-32954.05	-96.15763	0.173751	0.171397	0.170862	0.161973	0.156484	0.165532	0.237776	0.251531	0.248932	0.26176
49330	-33050.18	-32952.02	-98.16439	0.172444	0.177126	0.166338	0.167934	0.153488	0.16267	0.230603	0.254073	0.25104	0.264284
49340	-33047.44	-32947.35	-100.0889	0.173472	0.158471	0.166212	0.168936	0.161814	0.171095	0.247689	0.241068	0.260256	0.250988
49350	-33049.88	-32949.3	-100.5844	0.167657	0.153841	0.155465	0.177938	0.169378	0.175721	0.248109	0.243723	0.250748	0.25742
49360	-33050.89	-32949.49	-101.4053	0.161953	0.163189	0.164756	0.16376	0.158099	0.188243	0.242245	0.248264	0.252267	0.257225
49370	-33056.59	-32957.12	-99.46716	0.167785	0.171315	0.160929	0.166181	0.172929	0.160861	0.24683	0.244242	0.255567	0.253361
49380	-33056.56	-32957.31	-99.24818	0.168719	0.169734	0.161824	0.167107	0.165395	0.167221	0.24261	0.244214	0.263098	0.250077
49390	-33053.42	-32954.46	-98.96025	0.170669	0.160882	0.161754	0.163372	0.168053	0.175269	0.240846	0.248818	0.256435	0.253901
49400	-33058.9	-32959.84	-99.06104	0.160307	0.154169	0.159878	0.180647	0.169488	0.175512	0.257335	0.235839	0.25358	0.253246
49410	-33052.12	-32952.18	-99.93718	0.170501	0.167645	0.16116	0.165621	0.164867	0.170206	0.247247	0.245858	0.254607	0.252288
49420	-33050.31	-32950.53	-99.78155	0.167992	0.16507	0.17069	0.169992	0.151557	0.174699	0.24141	0.248338	0.25691	0.253343
49430	-33049.88	-32950.15	-99.73213	0.160887	0.163183	0.17255	0.174705	0.155758	0.172916	0.238491	0.249475	0.253456	0.258578
49440	-33051.6	-32953.99	-97.61422	0.158537	0.164165	0.17377	0.161427	0.163516	0.178585	0.237627	0.24707	0.257068	0.258236
49450	-33050.05	-32949.52	-100.5298	0.172816	0.163152	0.154365	0.169099	0.163086	0.177483	0.237924	0.24583	0.256076	0.26017
49460	-33057.44	-32959.09	-98.35271	0.170234	0.168639	0.154176	0.16508	0.16857	0.173301	0.242928	0.241977	0.255551	0.259543
49470	-33056.37	-32959.05	-97.32127	0.161943	0.168683	0.162139	0.167835	0.175366	0.164034	0.241171	0.244068	0.260909	0.253852
49480	-33058.67	-32961.89	-96.78181	0.161698	0.168428	0.160692	0.167581	0.172217	0.169383	0.255433	0.245341	0.254189	0.245037
49490	-33056.32	-32959.58	-96.74256	0.161821	0.168556	0.165833	0.167562	0.172348	0.163881	0.239815	0.238756	0.26119	0.260239
49500	-33051.85	-32952.69	-99.1622	0.173922	0.173865	0.163408	0.155149	0.166413	0.167243	0.243686	0.244846	0.257366	0.254102
49510	-33049.39	-32951.25	-98.13928	0.165541	0.174219	0.167268	0.164226	0.154959	0.173786	0.241133	0.2453	0.254669	0.258898
49520	-33054.2	-32955.33	-98.86843	0.160384	0.17484	0.166027	0.174808	0.155569	0.168372	0.239511	0.249942	0.249332	0.261215
49530	-33056.71	-32955.43	-101.2864	0.17244	0.168437	0.171374	0.157943	0.153401	0.176405	0.236488	0.246787	0.254043	0.262681
