Iteration	Posterior	Likelihood	Prior	er[1]	er[2]	er[3]	er[4]	er[5]	er[6]	pi[1]	pi[2]	pi[3]	pi[4]
43460	-37825.39	-37712.62	-112.7696	0.167542	0.162322	0.168605	0.162617	0.175364	0.163549	0.253988	0.244882	0.247619	0.25351
43470	-37820.15	-37707.38	-112.7718	0.167206	0.15752	0.172309	0.176676	0.179216	0.147074	0.242471	0.23927	0.256232	0.262027
43480	-37821.42	-37708.42	-113.009	0.165567	0.15209	0.169801	0.175233	0.17816	0.159149	0.249541	0.246126	0.246202	0.258131
43490	-37823.43	-37710.47	-112.9645	0.163627	0.15412	0.1699	0.171714	0.180192	0.160447	0.254539	0.238966	0.259059	0.247435
43500	-37824.84	-37712.8	-112.0368	0.164157	0.16846	0.173839	0.165809	0.171279	0.156457	0.250245	0.244095	0.254688	0.250971
43510	-37831.61	-37717.96	-113.6534	0.15468	0.168807	0.16588	0.173833	0.179538	0.157261	0.250245	0.244095	0.254688	0.250971
43520	-37827.86	-37713.4	-114.4636	0.170015	0.159381	0.16967	0.167829	0.179346	0.153758	0.243773	0.239703	0.251517	0.265008
43530	-37832.5	-37719.21	-113.2833	0.175874	0.159935	0.167998	0.166371	0.177579	0.152243	0.242538	0.238488	0.252211	0.266763
43540	-37835.78	-37723.23	-112.5493	0.168227	0.165572	0.176131	0.169812	0.167408	0.152849	0.239596	0.244104	0.256052	0.260247
43550	-37834.68	-37720.18	-114.4975	0.172147	0.164537	0.170539	0.167583	0.177198	0.147996	0.244422	0.2407	0.253957	0.260921
43560	-37831.44	-37719.05	-112.3897	0.172759	0.157783	0.169455	0.166433	0.180781	0.152789	0.246204	0.233986	0.255173	0.264637
43570	-37834.65	-37722.92	-111.7382	0.16441	0.164533	0.165975	0.171813	0.176864	0.156406	0.250831	0.239877	0.255228	0.254064
43580	-37846.14	-37733.69	-112.4506	0.17483	0.161469	0.165472	0.160807	0.17926	0.158163	0.248508	0.248619	0.252127	0.250745
43590	-37843.6	-37730.72	-112.8831	0.172452	0.159291	0.176059	0.159489	0.178691	0.154019	0.23649	0.251537	0.255919	0.256054
43600	-37837.67	-37724.95	-112.7149	0.16531	0.163438	0.171585	0.163159	0.173624	0.162884	0.250567	0.246765	0.246566	0.256102
43610	-37834.12	-37719.61	-114.507	0.171995	0.163694	0.156679	0.169883	0.178074	0.159676	0.251634	0.231575	0.25728	0.25951
43620	-37834.57	-37720.48	-114.0918	0.175371	0.165112	0.160404	0.166015	0.168881	0.164216	0.241328	0.240178	0.252892	0.265602
43630	-37831.63	-37715.93	-115.6959	0.168995	0.166753	0.170248	0.166913	0.179992	0.147099	0.24772	0.233879	0.260127	0.258275
43640	-37831.29	-37716.04	-115.2485	0.169395	0.157987	0.171804	0.168965	0.180235	0.151614	0.257659	0.237809	0.24918	0.255352
43650	-37834.09	-37718.42	-115.6613	0.173142	0.158204	0.170992	0.157699	0.179383	0.160581	0.247719	0.239655	0.255692	0.256934
43660	-37829.84	-37712.92	-116.9186	0.165954	0.160163	0.169221	0.171444	0.179683	0.153536	0.252393	0.236761	0.254777	0.256069
43670	-37838.85	-37722.55	-116.2977	0.163116	0.167592	0.170982	0.173802	0.175676	0.148831	0.250864	0.243945	0.250675	0.254517
43680	-37837.2	-37722.31	-114.8812	0.169364	0.16561	0.166692	0.171388	0.173236	0.153709	0.256477	0.235339	0.248875	0.259309
43690	-37832.86	-37718.62	-114.2376	0.172363	0.150074	0.171081	0.176064	0.173099	0.15732	0.247023	0.240961	0.252661	0.259354
43700	-37829.31	-37714.01	-115.2922	0.170161	0.166199	0.178895	0.1689	0.16876	0.147085	0.246523	0.243156	0.251492	0.258829
43710	-37827.24	-37710.23	-117.0131	0.167316	0.152998	0.169807	0.175396	0.180683	0.153799	0.252998	0.241392	0.250847	0.254763
43720	-37823.95	-37707.55	-116.3957	0.169874	0.163748	0.159663	0.178043	0.172552	0.15612	0.252682	0.240428	0.251152	0.255738
43730	-37827.34	-37711.08	-116.2576	0.165591	0.160464	0.174683	0.166192	0.164716	0.168353	0.255332	0.241529	0.249924	0.253216
43740	-37822.58	-37705.93	-116.6483	0.169629	0.157548	0.173436	0.165891	0.173794	0.159702	0.252522	0.238797	0.252676	0.256005
43750	-37820.85	-37703.78	-117.0708	0.164621	0.160191	0.171357	0.176865	0.17608	0.150886	0.252219	0.238002	0.256076	0.253703
43760	-37817.11	-37698.62	-118.4881	0.171621	0.164798	0.168213	0.169114	0.169059	0.157196	0.244176	0.2406	0.252973	0.262251
43770	-37818.07	-37701.28	-116.7894	0.169774	0.163833	0.170515	0.165939	0.179826	0.150112	0.251715	0.236063	0.249862	0.26236
43780	-37824.06	-37709.21	-114.8516	0.166511	0.168197	0.167101	0.171575	0.180449	0.146167	0.243655	0.241216	0.25898	0.256149
43790	-37817.37	-37703.41	-113.9616	0.164606	0.164259	0.177186	0.172173	0.172062	0.149713	0.246254	0.243702	0.251254	0.258789
43800	-37812.67	-37700.03	-112.6381	0.168715	0.167751	0.172861	0.167166	0.171807	0.151701	0.240555	0.245339	0.252814	0.261292
43810	-37818	-37705.27	-112.7381	0.167192	0.166502	0.176039	0.163891	0.170527	0.15585	0.242992	0.248879	0.25785	0.250279
43820	-37819.8	-37706.87	-112.9315	0.174044	0.164997	0.163645	0.165581	0.170971	0.160763	0.247193	0.236396	0.255222	0.261189
43830	-37823.11	-37709.8	-113.3079	0.178518	0.155333	0.164742	0.185137	0.167481	0.148788	0.247401	0.23593	0.25352	0.263148
43840	-37817.05	-37703.23	-113.8198	0.173696	0.165206	0.17028	0.166905	0.17301	0.150903	0.248135	0.240702	0.245976	0.265187
43850	-37822.46	-37708.19	-114.2744	0.175131	0.16657	0.165761	0.168284	0.166248	0.158006	0.244354	0.244065	0.249413	0.262169
43860	-37823.67	-37711.96	-111.7146	0.172151	0.167216	0.165484	0.171835	0.168003	0.155311	0.24398	0.242734	0.251664	0.261623
43870	-37821.49	-37709.04	-112.4412	0.174205	0.160132	0.166542	0.175525	0.173661	0.149934	0.245244	0.237755	0.258572	0.25843
43880	-37817.26	-37703.55	-113.7131	0.170542	0.159421	0.165358	0.163632	0.18697	0.154077	0.251202	0.237085	0.25411	0.257602
43890	-37812.93	-37699.2	-113.733	0.172849	0.16296	0.166629	0.172839	0.166479	0.158243	0.248636	0.241977	0.254417	0.25497
43900	-37812.51	-37698.86	-113.6505	0.175917	0.161254	0.166531	0.17103	0.163987	0.161281	0.246357	0.240982	0.25874	0.253921
43910	-37810.85	-37697.44	-113.4119	0.166876	0.156341	0.164855	0.174479	0.181524	0.155926	0.257563	0.236308	0.252067	0.254061
43920	-37817.97	-37703.45	-114.5224	0.174021	0.157122	0.162626	0.174371	0.167376	0.164484	0.25346	0.241778	0.245764	0.258999
43930	-37816.29	-37703.23	-113.0575	0.16071	0.164508	0.167864	0.177186	0.175765	0.153966	0.258164	0.238375	0.244891	0.258569
43940	-37811.84	-37699.59	-112.2508	0.174096	0.163425	0.165041	0.171459	0.166284	0.159695	0.252877	0.243449	0.251985	0.251689
43950	-37813.38	-37701.29	-112.0912	0.164665	0.159649	0.160961	0.167756	0.186128	0.160841	0.261023	0.2411	0.249553	0.248325
43960	-37809.59	-37698.41	-111.1838	0.165963	0.158518	0.17249	0.169078	0.18096	0.152991	0.250068	0.236525	0.259422	0.253985
43970	-37807.84	-37695.65	-112.1936	0.167187	0.168443	0.173063	0.165496	0.172391	0.15342	0.248708	0.238892	0.258145	0.254255
43980	-37810.67	-37697.75	-112.9206	0.168223	0.16669	0.162763	0.177108	0.168521	0.156696	0.253005	0.242354	0.248874	0.255767
43990	-37803.45	-37689.91	-113.5364	0.166737	0.166357	0.169374	0.171889	0.173798	0.151844	0.24938	0.244458	0.251423	0.254738
44000	-37805.67	-37691.17	-114.4993	0.166419	0.159297	0.160726	0.164594	0.184528	0.164436	0.252582	0.236977	0.253549	0.256892
44010	-37807.74	-37692.47	-115.2637	0.164256	0.167464	0.168559	0.164433	0.17181	0.163477	0.254699	0.237606	0.253239	0.254456
44020	-37808.27	-37693.77	-114.4982	0.165406	0.159372	0.16974	0.167007	0.176918	0.161557	0.250912	0.242436	0.255625	0.251026
44030	-37813.6	-37699.07	-114.5312	0.170252	0.158989	0.181546	0.165262	0.171652	0.152299	0.250066	0.241618	0.254988	0.253328
44040	-37817.27	-37702.41	-114.8648	0.171601	0.163306	0.156944	0.167897	0.174389	0.165864	0.249503	0.240634	0.254414	0.255448
44050	-37813.22	-37696.79	-116.4243	0.16818	0.158547	0.17405	0.168114	0.170968	0.16014	0.245281	0.246371	0.257063	0.251285
44060	-37812.5	-37696.87	-115.6257	0.169613	0.152633	0.167769	0.175542	0.174859	0.159584	0.251001	0.238206	0.251561	0.259232
44070	-37816.13	-37700.46	-115.6768	0.179296	0.159294	0.164627	0.165965	0.172437	0.158382	0.248866	0.238619	0.249362	0.263153
44080	-37817.04	-37702.79	-114.2487	0.162623	0.164093	0.169587	0.175096	0.172837	0.155764	0.254599	0.239926	0.244953	0.260522
44090	-37816.77	-37702.34	-114.43	0.167683	0.156524	0.171277	0.176497	0.171008	0.15701	0.248565	0.239618	0.246789	0.265027
44100	-37821.34	-37706.51	-114.8318	0.174954	0.160468	0.171842	0.155082	0.177475	0.160179	0.252534	0.24771	0.250963	0.248793
44110	-37826.86	-37712.19	-114.6723	0.179638	0.156852	0.169215	0.158412	0.184025	0.151858	0.238407	0.250317	0.259864	0.251412
44120	-37824.15	-37709.81	-114.337	0.170224	0.158705	0.17056	0.172649	0.163172	0.16469	0.246699	0.242596	0.241723	0.268983
44130	-37818.46	-37704	-114.4579	0.173657	0.173123	0.175469	0.164217	0.167202	0.146332	0.24484	0.242301	0.248261	0.264597
44140	-37815.91	-37701.94	-113.9668	0.164671	0.161058	0.164239	0.175408	0.174396	0.160228	0.25061	0.235754	0.247712	0.265924
44150	-37809.87	-37693.63	-116.2408	0.162236	0.158676	0.167635	0.172813	0.180782	0.157858	0.254405	0.239439	0.251022	0.255134
44160	-37809.04	-37692.35	-116.6871	0.167107	0.163986	0.167006	0.168886	0.178745	0.15427	0.247348	0.237482	0.257477	0.257693
44170	-37815.06	-37698.89	-116.1693	0.171925	0.16212	0.172581	0.171161	0.16672	0.155493	0.255206	0.24023	0.250527	0.254038
44180	-37817.43	-37702.44	-114.9862	0.168144	0.158555	0.167744	0.169674	0.18381	0.152073	0.249935	0.247294	0.255207	0.247564
44190	-37813.11	-37697.04	-116.07	0.173444	0.15644	0.16539	0.166832	0.173883	0.164009	0.258513	0.241094	0.247805	0.252588
44200	-37814.48	-37700.16	-114.3176	0.16837	0.162132	0.161744	0.167537	0.184407	0.15581	0.258132	0.236915	0.259142	0.245812
44210	-37814.16	-37698.12	-116.0415	0.170611	0.152528	0.167609	0.173192	0.179029	0.157033	0.255135	0.234165	0.252087	0.258613
44220	-37813.21	-37697.86	-115.3495	0.169261	0.164415	0.161806	0.169256	0.18036	0.154903	0.246334	0.242189	0.258063	0.253415
44230	-37811.53	-37696.09	-115.4452	0.173629	0.161496	0.165981	0.175737	0.164257	0.1589	0.247345	0.238877	0.252976	0.260802
44240	-37812.07	-37697.59	-114.4794	0.173984	0.160455	0.165215	0.17653	0.164593	0.159225	0.251648	0.240774	0.244318	0.263261
44250	-37813.16	-37699.16	-113.9964	0.165106	0.156645	0.16723	0.168216	0.178922	0.163882	0.258866	0.241303	0.252469	0.247363
44260	-37809.94	-37695.54	-114.3956	0.169209	0.165013	0.165944	0.166923	0.17486	0.158051	0.24747	0.237631	0.257951	0.256948
44270	-37807.2	-37692.96	-114.2426	0.17166	0.15843	0.173689	0.169776	0.171463	0.154981	0.246218	0.238218	0.254607	0.260957
44280	-37816.25	-37702.86	-113.3892	0.173565	0.157387	0.167082	0.171808	0.175079	0.15508	0.251354	0.234326	0.246249	0.268072
44290	-37810.94	-37697.33	-113.6105	0.171969	0.164303	0.171377	0.17169	0.164261	0.1564	0.242461	0.24213	0.246478	0.268931
44300	-37814.23	-37700	-114.2292	0.169629	0.16665	0.162686	0.180064	0.167816	0.153155	0.247161	0.2459	0.24662	0.260318
44310	-37817.81	-37703.55	-114.2603	0.174912	0.155696	0.165851	0.167576	0.17983	0.156135	0.248197	0.241689	0.250881	0.259232
44320	-37815	-37700.91	-114.0908	0.178051	0.161276	0.168827	0.167568	0.165341	0.158937	0.246391	0.246581	0.250268	0.25676
44330	-37819.67	-37705.2	-114.4782	0.16729	0.16478	0.172495	0.169719	0.168933	0.156784	0.245042	0.246357	0.251563	0.257038
44340	-37818.56	-37704.74	-113.8181	0.167568	0.165054	0.164821	0.170002	0.172437	0.160118	0.248594	0.24297	0.248104	0.260331
44350	-37807.65	-37693.94	-113.7076	0.16459	0.162612	0.168362	0.169054	0.176158	0.159225	0.245659	0.24392	0.249073	0.261348
44360	-37812.56	-37698.58	-113.9836	0.160212	0.160154	0.170651	0.178106	0.171151	0.159725	0.247335	0.237729	0.252935	0.262001
44370	-37806.44	-37693.12	-113.3269	0.175751	0.160384	0.165978	0.178223	0.169817	0.149847	0.249256	0.240135	0.246572	0.264036
44380	-37808.45	-37693.85	-114.5962	0.157916	0.163432	0.169132	0.178537	0.173045	0.157938	0.250828	0.247107	0.248127	0.253937
44390	-37809.25	-37694.72	-114.5282	0.172455	0.16487	0.183991	0.162668	0.170162	0.145853	0.245276	0.243589	0.25843	0.252705
44400	-37813.28	-37698.33	-114.955	0.174501	0.166827	0.168918	0.170553	0.167371	0.151829	0.243629	0.240206	0.264009	0.252156
44410	-37811.82	-37696.78	-115.041	0.172762	0.161064	0.181366	0.16151	0.173319	0.14998	0.243153	0.238354	0.261974	0.256519
44420	-37818.14	-37702.8	-115.3359	0.172098	0.160445	0.179376	0.160889	0.175178	0.152015	0.244645	0.244052	0.258557	0.252745
44430	-37816.77	-37701.77	-114.9929	0.17152	0.151334	0.16944	0.167232	0.180102	0.160373	0.249124	0.246029	0.256071	0.248776
44440	-37816.5	-37700.17	-116.3324	0.173995	0.161993	0.161644	0.169333	0.180252	0.152783	0.255869	0.233264	0.259125	0.251743
44450	-37819.65	-37702.45	-117.1982	0.172507	0.160889	0.165303	0.174952	0.174606	0.151742	0.244905	0.238617	0.261597	0.254881
44460	-37817.09	-37701.18	-115.9083	0.176113	0.16129	0.16328	0.175738	0.171155	0.152424	0.25365	0.23662	0.252425	0.257305
44470	-37815.13	-37699.22	-115.901	0.17594	0.1632	0.159675	0.175566	0.173555	0.152063	0.251271	0.233073	0.248372	0.267283
44480	-37817.37	-37700.54	-116.8355	0.16884	0.158667	0.166234	0.172935	0.175617	0.157707	0.256518	0.241751	0.252413	0.249318
44490	-37813.4	-37697.59	-115.8058	0.159668	0.164527	0.180835	0.165589	0.175069	0.154312	0.250684	0.2455	0.248582	0.255234
44500	-37806.14	-37690.83	-115.3057	0.164967	0.156215	0.171671	0.171085	0.176951	0.15911	0.254452	0.238584	0.251065	0.255898
44510	-37812.16	-37697.54	-114.6178	0.173449	0.156859	0.174449	0.175165	0.169233	0.150844	0.247573	0.232914	0.253657	0.265855
44520	-37809.31	-37694.49	-114.8174	0.163279	0.156286	0.177307	0.171536	0.172005	0.159588	0.252743	0.241512	0.25859	0.247156
44530	-37823.41	-37707.28	-116.129	0.175191	0.153081	0.167881	0.156603	0.182245	0.164999	0.250417	0.239289	0.25621	0.254084
44540	-37817.17	-37702.92	-114.2547	0.165907	0.159848	0.167638	0.162122	0.180797	0.163688	0.250867	0.240281	0.256473	0.252379
44550	-37815.45	-37701.16	-114.2969	0.169794	0.160502	0.163574	0.172485	0.170802	0.162844	0.251945	0.241566	0.248299	0.25819
44560	-37813.23	-37698.93	-114.3026	0.165488	0.162956	0.166074	0.177985	0.172959	0.154538	0.248685	0.241617	0.246591	0.263107
44570	-37811.28	-37697.75	-113.5224	0.176827	0.16913	0.165346	0.165503	0.169164	0.15403	0.242583	0.238858	0.256389	0.26217
44580	-37809.11	-37695.24	-113.8741	0.164324	0.159693	0.170234	0.174266	0.170635	0.160847	0.254269	0.241665	0.25325	0.250817
44590	-37809.2	-37694.7	-114.4984	0.17048	0.165703	0.15885	0.171271	0.17351	0.160187	0.247282	0.243255	0.25087	0.258593
44600	-37806.85	-37693.02	-113.8316	0.171131	0.161536	0.167996	0.169799	0.174119	0.15542	0.2463	0.243512	0.25241	0.257777
44610	-37809.33	-37694.08	-115.2415	0.176399	0.159433	0.166381	0.168633	0.174802	0.154353	0.250529	0.240941	0.256392	0.252138
44620	-37817.35	-37700.81	-116.5408	0.16535	0.167198	0.175208	0.165079	0.165294	0.161871	0.243702	0.250487	0.25264	0.253171
44630	-37816.82	-37701.11	-115.7088	0.172464	0.167973	0.169773	0.164591	0.167788	0.157412	0.244131	0.249776	0.244717	0.261376
44640	-37817.93	-37701.83	-116.0972	0.1708	0.160036	0.169603	0.169697	0.17397	0.155893	0.248252	0.245434	0.255199	0.251115
44650	-37826.3	-37709.74	-116.5602	0.165549	0.171396	0.160144	0.173588	0.174138	0.155185	0.237283	0.245025	0.252712	0.26498
44660	-37824.52	-37707.82	-116.7055	0.16827	0.165269	0.163229	0.169378	0.177551	0.156303	0.251971	0.246683	0.25315	0.248196
44670	-37820.74	-37703.88	-116.8567	0.158521	0.156479	0.182053	0.166742	0.178356	0.157848	0.249027	0.246974	0.255736	0.248263
44680	-37820.31	-37704.06	-116.2477	0.165564	0.161816	0.168861	0.16954	0.177303	0.156916	0.254851	0.244236	0.248135	0.252777
44690	-37818.19	-37702.22	-115.9679	0.167532	0.155936	0.170869	0.171706	0.174571	0.159387	0.254112	0.245345	0.24854	0.252004
44700	-37816.23	-37699.6	-116.6313	0.16825	0.154304	0.168663	0.175075	0.180351	0.153357	0.254231	0.237764	0.253961	0.254044
44710	-37819.16	-37702.15	-117.002	0.169169	0.158628	0.178057	0.168457	0.177276	0.148413	0.252455	0.245594	0.249773	0.252178
44720	-37828.16	-37710.43	-117.7304	0.17203	0.164937	0.177409	0.163351	0.171903	0.15037	0.244399	0.246397	0.254363	0.254841
44730	-37832.39	-37715.18	-117.2105	0.16241	0.165731	0.16478	0.171598	0.175968	0.159512	0.25362	0.235758	0.249103	0.261519
44740	-37827.4	-37711.32	-116.0766	0.172736	0.16487	0.158895	0.17455	0.171389	0.157559	0.249864	0.23921	0.25019	0.260737
44750	-37827.32	-37709.49	-117.8269	0.163173	0.169314	0.162611	0.167386	0.175397	0.162118	0.255727	0.239732	0.253579	0.250963
44760	-37822.51	-37705.48	-117.0262	0.163211	0.168337	0.165323	0.166867	0.175937	0.160325	0.246845	0.24282	0.251308	0.259027
44770	-37824.28	-37707.41	-116.8672	0.162681	0.158832	0.172614	0.168076	0.185	0.152796	0.243509	0.243225	0.253807	0.259459
44780	-37822.44	-37705.92	-116.5264	0.16666	0.163957	0.167682	0.172187	0.170778	0.158737	0.247294	0.248585	0.253596	0.250524
44790	-37815.33	-37700.57	-114.7566	0.169808	0.161309	0.168782	0.16839	0.173791	0.15792	0.248136	0.245716	0.251438	0.254711
44800	-37815.77	-37700.66	-115.1083	0.1676	0.160704	0.168631	0.167007	0.174043	0.162016	0.253132	0.236135	0.254614	0.25612
44810	-37814.91	-37699.67	-115.2411	0.170087	0.159266	0.169656	0.168022	0.176778	0.156191	0.248706	0.24204	0.258469	0.250785
44820	-37820.96	-37704.22	-116.7345	0.162388	0.153669	0.172239	0.168759	0.177112	0.165834	0.242981	0.249771	0.254597	0.252651
44830	-37810.92	-37695.49	-115.4353	0.163068	0.16024	0.16842	0.17999	0.174476	0.153805	0.244658	0.243377	0.254098	0.257866
44840	-37812.96	-37697.27	-115.685	0.162942	0.159886	0.171931	0.172359	0.176943	0.155939	0.248026	0.243265	0.255945	0.252764
44850	-37813.54	-37697.78	-115.7549	0.168983	0.154752	0.167031	0.175828	0.176091	0.157315	0.250931	0.241105	0.24864	0.259323
44860	-37818.01	-37702.04	-115.9744	0.161815	0.16725	0.17549	0.168369	0.179324	0.147752	0.253607	0.236853	0.252147	0.257392
44870	-37815.87	-37700.76	-115.1048	0.164779	0.170314	0.170861	0.171453	0.172668	0.149924	0.252537	0.24654	0.246643	0.25428
44880	-37816.28	-37702.32	-113.9558	0.167244	0.1599	0.162808	0.171311	0.180377	0.15836	0.24891	0.242678	0.250331	0.258082
44890	-37820.75	-37707.26	-113.4926	0.174249	0.153006	0.166406	0.178486	0.177894	0.14996	0.250851	0.231166	0.259399	0.258584
44900	-37824.67	-37710.35	-114.3204	0.180027	0.155276	0.16535	0.167525	0.176766	0.155056	0.242162	0.235926	0.260855	0.261057
44910	-37821.32	-37706.41	-114.9114	0.176155	0.154458	0.159495	0.174666	0.175835	0.15939	0.245974	0.236868	0.254193	0.262965
44920	-37817.03	-37702.08	-114.9432	0.159213	0.169785	0.165341	0.169852	0.172153	0.163655	0.251358	0.243362	0.251161	0.25412
44930	-37818.34	-37704.2	-114.1369	0.158959	0.168075	0.173104	0.16958	0.181799	0.148484	0.252379	0.235994	0.256439	0.255188
44940	-37814.79	-37701.27	-113.5199	0.161191	0.16392	0.165833	0.180944	0.176803	0.151309	0.251666	0.240622	0.24836	0.259352
44950	-37818.76	-37705.3	-113.4569	0.166942	0.163173	0.161909	0.175898	0.187029	0.145049	0.248632	0.236199	0.259402	0.255767
44960	-37816.52	-37702.91	-113.6128	0.17394	0.162197	0.1658	0.177005	0.16909	0.151967	0.238996	0.248615	0.246546	0.265842
44970	-37815.74	-37701.32	-114.4158	0.17183	0.161674	0.170394	0.168981	0.17439	0.15273	0.248991	0.247515	0.249013	0.254481
44980	-37816.3	-37703.49	-112.8099	0.164793	0.164106	0.158972	0.176938	0.179951	0.155241	0.249521	0.234558	0.250887	0.265034
44990	-37815.95	-37703.15	-112.8017	0.165186	0.166525	0.172428	0.166893	0.168258	0.160709	0.249006	0.247719	0.249441	0.253834
45000	-37818.5	-37706.2	-112.2998	0.168969	0.160894	0.165247	0.167497	0.179213	0.15818	0.253528	0.236136	0.253928	0.256409
45010	-37821.06	-37707.65	-113.4137	0.164619	0.159077	0.158705	0.178483	0.173284	0.165831	0.266423	0.243021	0.243062	0.247494
45020	-37822.07	-37706.54	-115.5336	0.161458	0.154615	0.160374	0.176321	0.177962	0.169269	0.2586	0.247053	0.247695	0.246652
45030	-37822.72	-37707.03	-115.6909	0.16963	0.159052	0.161087	0.177881	0.166444	0.165905	0.258995	0.236031	0.24606	0.258914
45040	-37820.57	-37702.86	-117.7088	0.160134	0.163715	0.167624	0.170871	0.178289	0.159367	0.250945	0.250946	0.250599	0.24751
45050	-37812.84	-37694.23	-118.6071	0.165644	0.161685	0.16563	0.168839	0.18073	0.157472	0.251458	0.242893	0.25111	0.254539
45060	-37817.81	-37699.41	-118.3991	0.159449	0.172024	0.167447	0.172522	0.169106	0.159451	0.252539	0.239637	0.25219	0.255634
45070	-37815.16	-37697.82	-117.3446	0.170692	0.162678	0.175622	0.165072	0.169971	0.155965	0.24486	0.243988	0.251479	0.259672
45080	-37819.98	-37703.53	-116.45	0.172842	0.155737	0.171856	0.171013	0.172977	0.155575	0.249293	0.236996	0.254353	0.259358
45090	-37817.33	-37702.02	-115.3081	0.171727	0.168271	0.162609	0.169852	0.173188	0.154352	0.243924	0.245287	0.252906	0.257883
45100	-37815.5	-37701.69	-113.8062	0.177255	0.158703	0.168286	0.16976	0.174244	0.151753	0.24598	0.241196	0.252398	0.260426
45110	-37825.91	-37711.58	-114.3244	0.172027	0.169927	0.16899	0.161411	0.169105	0.158541	0.237554	0.253737	0.251228	0.257481
